Time(ms) V(mV) m( ) h( ) j( ) d( ) f( ) x( ) CaI(mMol )
  6.0810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.0990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7864e-04
  6.1270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1280e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1290e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1300e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1310e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1320e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1330e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1340e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1350e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1360e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1370e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1380e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1390e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1400e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1410e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1420e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1430e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1440e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1450e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1460e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1470e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1480e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1490e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6105e-03  1.7863e-04
  6.1500e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1510e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1570e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1580e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1590e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1600e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1610e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1620e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1630e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1640e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1650e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1660e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1690e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1700e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1710e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1720e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1730e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1740e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1750e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1760e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1770e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1780e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7863e-04
  6.1790e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1800e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1810e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1820e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1830e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1840e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1850e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1860e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1870e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1880e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1890e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1900e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1910e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1920e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1930e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1940e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1950e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1960e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1970e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1980e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.1990e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2000e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2010e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2020e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2030e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2040e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2050e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2060e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2070e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2080e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2090e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2100e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2110e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2120e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2130e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2140e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2150e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2160e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2170e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2180e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2190e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6106e-03  1.7862e-04
  6.2200e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2210e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2220e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2230e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2240e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2250e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2260e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2270e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2280e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2290e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2300e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2310e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7862e-04
  6.2320e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2330e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2340e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2350e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2360e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2370e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2380e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2390e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2400e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2410e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2420e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2430e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2440e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2450e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2460e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2470e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2480e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2490e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2500e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2510e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2520e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2530e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2540e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2550e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2560e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2570e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2580e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2590e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2600e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2610e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2620e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2630e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2640e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2650e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2660e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2670e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
  6.2680e+01 -8.4548e+01  1.6663e-03  9.8330e-01  9.8952e-01  2.9773e-03  9.9999e-01  5.6107e-03  1.7861e-04
