Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  1.6900e+02  9.8666e-01  3.3449e-01  6.3967e-01  5.7431e-01  2.8868e+00  7.7322e-04  2.2541e-02  4.1949e-01  6.2801e-12  6.2645e-12  9.9975e-01  2.4267e+01  1.3689e+02  9.1705e-01  9.1766e-03  6.0998e-02  8.6119e+00  6.7299e-01  1.3989e-04
  1.7000e+02  9.8659e-01  3.3421e-01  6.4343e-01  5.7098e-01  2.8903e+00  7.6943e-04  2.2575e-02  4.2182e-01  6.3464e-12  6.3302e-12  9.9975e-01  2.4227e+01  1.3689e+02  9.2042e-01  9.1900e-03  6.1824e-02  8.6118e+00  6.7163e-01  1.4060e-04
  1.7100e+02  9.8652e-01  3.3395e-01  6.4712e-01  5.6768e-01  2.8939e+00  7.6567e-04  2.2608e-02  4.2414e-01  6.4155e-12  6.3985e-12  9.9975e-01  2.4187e+01  1.3689e+02  9.2363e-01  9.2040e-03  6.2649e-02  8.6117e+00  6.7023e-01  1.4140e-04
  1.7200e+02  9.8644e-01  3.3371e-01  6.5076e-01  5.6438e-01  2.8974e+00  7.6193e-04  2.2641e-02  4.2645e-01  6.4872e-12  6.4695e-12  9.9975e-01  2.4145e+01  1.3689e+02  9.2671e-01  9.2185e-03  6.3472e-02  8.6116e+00  6.6877e-01  1.4228e-04
  1.7300e+02  9.8637e-01  3.3348e-01  6.5435e-01  5.6111e-01  2.9010e+00  7.5821e-04  2.2673e-02  4.2873e-01  6.5616e-12  6.5432e-12  9.9974e-01  2.4103e+01  1.3689e+02  9.2965e-01  9.2334e-03  6.4294e-02  8.6115e+00  6.6728e-01  1.4322e-04
  1.7400e+02  9.8629e-01  3.3327e-01  6.5788e-01  5.5785e-01  2.9045e+00  7.5453e-04  2.2705e-02  4.3101e-01  6.6387e-12  6.6195e-12  9.9974e-01  2.4059e+01  1.3689e+02  9.3246e-01  9.2488e-03  6.5114e-02  8.6114e+00  6.6574e-01  1.4423e-04
  1.7500e+02  9.8621e-01  3.3307e-01  6.6136e-01  5.5461e-01  2.9081e+00  7.5087e-04  2.2735e-02  4.3326e-01  6.7186e-12  6.6987e-12  9.9974e-01  2.4015e+01  1.3689e+02  9.3515e-01  9.2647e-03  6.5932e-02  8.6113e+00  6.6415e-01  1.4529e-04
  1.7600e+02  9.8613e-01  3.3288e-01  6.6479e-01  5.5139e-01  2.9116e+00  7.4723e-04  2.2765e-02  4.3551e-01  6.8013e-12  6.7806e-12  9.9974e-01  2.3969e+01  1.3689e+02  9.3772e-01  9.2809e-03  6.6748e-02  8.6112e+00  6.6253e-01  1.4641e-04
  1.7700e+02  9.8604e-01  3.3271e-01  6.6817e-01  5.4817e-01  2.9151e+00  7.4362e-04  2.2794e-02  4.3774e-01  6.8870e-12  6.8654e-12  9.9974e-01  2.3922e+01  1.3689e+02  9.4017e-01  9.2977e-03  6.7563e-02  8.6111e+00  6.6086e-01  1.4759e-04
  1.7800e+02  9.8596e-01  3.3254e-01  6.7149e-01  5.4498e-01  2.9187e+00  7.4003e-04  2.2823e-02  4.3995e-01  6.9755e-12  6.9531e-12  9.9974e-01  2.3875e+01  1.3689e+02  9.4252e-01  9.3148e-03  6.8376e-02  8.6110e+00  6.5915e-01  1.4881e-04
  1.7900e+02  9.8587e-01  3.3239e-01  6.7477e-01  5.4180e-01  2.9222e+00  7.3647e-04  2.2850e-02  4.4215e-01  7.0671e-12  7.0438e-12  9.9974e-01  2.3826e+01  1.3689e+02  9.4477e-01  9.3324e-03  6.9187e-02  8.6110e+00  6.5740e-01  1.5009e-04
  1.8000e+02  9.8577e-01  3.3224e-01  6.7799e-01  5.3864e-01  2.9257e+00  7.3294e-04  2.2877e-02  4.4434e-01  7.1617e-12  7.1375e-12  9.9974e-01  2.3777e+01  1.3689e+02  9.4692e-01  9.3504e-03  6.9996e-02  8.6109e+00  6.5561e-01  1.5141e-04
  1.8100e+02  9.8568e-01  3.3211e-01  6.8117e-01  5.3549e-01  2.9292e+00  7.2942e-04  2.2903e-02  4.4651e-01  7.2594e-12  7.2344e-12  9.9973e-01  2.3726e+01  1.3689e+02  9.4897e-01  9.3689e-03  7.0803e-02  8.6108e+00  6.5377e-01  1.5278e-04
  1.8200e+02  9.8558e-01  3.3198e-01  6.8430e-01  5.3235e-01  2.9327e+00  7.2593e-04  2.2928e-02  4.4866e-01  7.3604e-12  7.3344e-12  9.9973e-01  2.3675e+01  1.3689e+02  9.5093e-01  9.3877e-03  7.1609e-02  8.6107e+00  6.5190e-01  1.5419e-04
  1.8300e+02  9.8548e-01  3.3186e-01  6.8738e-01  5.2924e-01  2.9362e+00  7.2247e-04  2.2953e-02  4.5081e-01  7.4648e-12  7.4378e-12  9.9973e-01  2.3622e+01  1.3689e+02  9.5281e-01  9.4070e-03  7.2412e-02  8.6106e+00  6.4998e-01  1.5566e-04
  1.8400e+02  9.8538e-01  3.3175e-01  6.9041e-01  5.2613e-01  2.9397e+00  7.1903e-04  2.2976e-02  4.5293e-01  7.5725e-12  7.5445e-12  9.9973e-01  2.3569e+01  1.3689e+02  9.5461e-01  9.4267e-03  7.3214e-02  8.6105e+00  6.4803e-01  1.5717e-04
  1.8500e+02  9.8528e-01  3.3165e-01  6.9340e-01  5.2304e-01  2.9432e+00  7.1561e-04  2.2999e-02  4.5505e-01  7.6837e-12  7.6547e-12  9.9973e-01  2.3514e+01  1.3689e+02  9.5633e-01  9.4468e-03  7.4014e-02  8.6104e+00  6.4603e-01  1.5872e-04
  1.8600e+02  9.8517e-01  3.3155e-01  6.9635e-01  5.1997e-01  2.9467e+00  7.1221e-04  2.3021e-02  4.5715e-01  7.7986e-12  7.7684e-12  9.9973e-01  2.3459e+01  1.3689e+02  9.5798e-01  9.4673e-03  7.4812e-02  8.6103e+00  6.4400e-01  1.6033e-04
  1.8700e+02  9.8506e-01  3.3146e-01  6.9925e-01  5.1691e-01  2.9502e+00  7.0884e-04  2.3042e-02  4.5924e-01  7.9171e-12  7.8858e-12  9.9972e-01  2.3403e+01  1.3689e+02  9.5955e-01  9.4882e-03  7.5608e-02  8.6102e+00  6.4192e-01  1.6198e-04
  1.8800e+02  9.8495e-01  3.3137e-01  7.0210e-01  5.1386e-01  2.9537e+00  7.0549e-04  2.3062e-02  4.6131e-01  8.0395e-12  8.0071e-12  9.9972e-01  2.3346e+01  1.3689e+02  9.6106e-01  9.5095e-03  7.6402e-02  8.6101e+00  6.3980e-01  1.6368e-04
  1.8900e+02  9.8483e-01  3.3129e-01  7.0492e-01  5.1083e-01  2.9571e+00  7.0216e-04  2.3082e-02  4.6337e-01  8.1659e-12  8.1322e-12  9.9972e-01  2.3288e+01  1.3689e+02  9.6250e-01  9.5313e-03  7.7195e-02  8.6100e+00  6.3764e-01  1.6543e-04
  1.9000e+02  9.8472e-01  3.3122e-01  7.0769e-01  5.0781e-01  2.9606e+00  6.9886e-04  2.3100e-02  4.6542e-01  8.2962e-12  8.2613e-12  9.9972e-01  2.3229e+01  1.3689e+02  9.6388e-01  9.5535e-03  7.7985e-02  8.6099e+00  6.3544e-01  1.6723e-04
  1.9100e+02  9.8460e-01  3.3115e-01  7.1042e-01  5.0481e-01  2.9641e+00  6.9557e-04  2.3118e-02  4.6746e-01  8.4308e-12  8.3945e-12  9.9972e-01  2.3169e+01  1.3689e+02  9.6520e-01  9.5760e-03  7.8774e-02  8.6098e+00  6.3319e-01  1.6908e-04
  1.9200e+02  9.8447e-01  3.3108e-01  7.1310e-01  5.0182e-01  2.9675e+00  6.9231e-04  2.3135e-02  4.6948e-01  8.5697e-12  8.5320e-12  9.9972e-01  2.3108e+01  1.3689e+02  9.6647e-01  9.5991e-03  7.9560e-02  8.6097e+00  6.3091e-01  1.7099e-04
  1.9300e+02  9.8435e-01  3.3102e-01  7.1575e-01  4.9884e-01  2.9710e+00  6.8907e-04  2.3152e-02  4.7148e-01  8.7130e-12  8.6739e-12  9.9971e-01  2.3046e+01  1.3689e+02  9.6768e-01  9.6225e-03  8.0344e-02  8.6096e+00  6.2858e-01  1.7294e-04
  1.9400e+02  9.8422e-01  3.3096e-01  7.1836e-01  4.9588e-01  2.9744e+00  6.8585e-04  2.3167e-02  4.7348e-01  8.8610e-12  8.8204e-12  9.9971e-01  2.2983e+01  1.3689e+02  9.6884e-01  9.6464e-03  8.1127e-02  8.6095e+00  6.2622e-01  1.7495e-04
  1.9500e+02  9.8408e-01  3.3091e-01  7.2093e-01  4.9293e-01  2.9779e+00  6.8265e-04  2.3182e-02  4.7546e-01  9.0137e-12  8.9715e-12  9.9971e-01  2.2920e+01  1.3689e+02  9.6995e-01  9.6707e-03  8.1908e-02  8.6094e+00  6.2381e-01  1.7702e-04
  1.9600e+02  9.8395e-01  3.3086e-01  7.2346e-01  4.9000e-01  2.9813e+00  6.7948e-04  2.3196e-02  4.7743e-01  9.1713e-12  9.1275e-12  9.9971e-01  2.2855e+01  1.3689e+02  9.7101e-01  9.6954e-03  8.2686e-02  8.6093e+00  6.2136e-01  1.7914e-04
  1.9700e+02  9.8381e-01  3.3081e-01  7.2595e-01  4.8708e-01  2.9847e+00  6.7632e-04  2.3209e-02  4.7939e-01  9.3339e-12  9.2885e-12  9.9970e-01  2.2790e+01  1.3689e+02  9.7203e-01  9.7205e-03  8.3463e-02  8.6092e+00  6.1886e-01  1.8133e-04
  1.9800e+02  9.8367e-01  3.3077e-01  7.2840e-01  4.8417e-01  2.9882e+00  6.7318e-04  2.3221e-02  4.8133e-01  9.5018e-12  9.4546e-12  9.9970e-01  2.2723e+01  1.3689e+02  9.7301e-01  9.7461e-03  8.4237e-02  8.6091e+00  6.1633e-01  1.8357e-04
  1.9900e+02  9.8353e-01  3.3073e-01  7.3082e-01  4.8127e-01  2.9916e+00  6.7007e-04  2.3233e-02  4.8327e-01  9.6751e-12  9.6261e-12  9.9970e-01  2.2656e+01  1.3689e+02  9.7395e-01  9.7721e-03  8.5010e-02  8.6090e+00  6.1375e-01  1.8587e-04
  2.0000e+02  9.8338e-01  3.3069e-01  7.3320e-01  4.7839e-01  2.9950e+00  6.6697e-04  2.3244e-02  4.8519e-01  9.8539e-12  9.8031e-12  9.9970e-01  2.2588e+01  1.3689e+02  9.7484e-01  9.7986e-03  8.5780e-02  8.6089e+00  6.1114e-01  1.8823e-04
  2.0100e+02  9.8323e-01  3.3066e-01  7.3554e-01  4.7552e-01  2.9984e+00  6.6390e-04  2.3254e-02  4.8709e-01  1.0039e-11  9.9858e-12  9.9970e-01  2.2519e+01  1.3689e+02  9.7570e-01  9.8255e-03  8.6549e-02  8.6088e+00  6.0847e-01  1.9066e-04
  2.0200e+02  9.8307e-01  3.3062e-01  7.3785e-01  4.7266e-01  3.0018e+00  6.6084e-04  2.3264e-02  4.8899e-01  1.0229e-11  1.0174e-11  9.9969e-01  2.2448e+01  1.3689e+02  9.7652e-01  9.8529e-03  8.7315e-02  8.6087e+00  6.0577e-01  1.9315e-04
  2.0300e+02  9.8292e-01  3.3059e-01  7.4013e-01  4.6982e-01  3.0052e+00  6.5780e-04  2.3273e-02  4.9087e-01  1.0426e-11  1.0369e-11  9.9969e-01  2.2378e+01  1.3689e+02  9.7731e-01  9.8806e-03  8.8079e-02  8.6086e+00  6.0303e-01  1.9571e-04
  2.0400e+02  9.8275e-01  3.3056e-01  7.4237e-01  4.6699e-01  3.0086e+00  6.5479e-04  2.3281e-02  4.9275e-01  1.0629e-11  1.0570e-11  9.9969e-01  2.2306e+01  1.3689e+02  9.7807e-01  9.9089e-03  8.8841e-02  8.6085e+00  6.0024e-01  1.9834e-04
  2.0500e+02  9.8259e-01  3.3054e-01  7.4458e-01  4.6417e-01  3.0120e+00  6.5179e-04  2.3288e-02  4.9461e-01  1.0839e-11  1.0777e-11  9.9969e-01  2.2233e+01  1.3689e+02  9.7880e-01  9.9376e-03  8.9602e-02  8.6084e+00  5.9741e-01  2.0104e-04
  2.0600e+02  9.8242e-01  3.3051e-01  7.4676e-01  4.6136e-01  3.0154e+00  6.4881e-04  2.3295e-02  4.9645e-01  1.1056e-11  1.0992e-11  9.9968e-01  2.2159e+01  1.3689e+02  9.7949e-01  9.9667e-03  9.0360e-02  8.6083e+00  5.9454e-01  2.0381e-04
  2.0700e+02  9.8225e-01  3.3049e-01  7.4890e-01  4.5856e-01  3.0188e+00  6.4585e-04  2.3301e-02  4.9829e-01  1.1279e-11  1.1213e-11  9.9968e-01  2.2085e+01  1.3689e+02  9.8016e-01  9.9964e-03  9.1116e-02  8.6083e+00  5.9162e-01  2.0666e-04
  2.0800e+02  9.8207e-01  3.3047e-01  7.5101e-01  4.5578e-01  3.0222e+00  6.4291e-04  2.3306e-02  5.0012e-01  1.1510e-11  1.1441e-11  9.9968e-01  2.2009e+01  1.3689e+02  9.8080e-01  1.0026e-02  9.1870e-02  8.6082e+00  5.8866e-01  2.0958e-04
  2.0900e+02  9.8189e-01  3.3045e-01  7.5309e-01  4.5301e-01  3.0255e+00  6.3999e-04  2.3311e-02  5.0193e-01  1.1749e-11  1.1677e-11  9.9968e-01  2.1933e+01  1.3689e+02  9.8141e-01  1.0057e-02  9.2621e-02  8.6081e+00  5.8566e-01  2.1259e-04
  2.1000e+02  9.8171e-01  3.3043e-01  7.5514e-01  4.5025e-01  3.0289e+00  6.3708e-04  2.3315e-02  5.0373e-01  1.1996e-11  1.1921e-11  9.9967e-01  2.1855e+01  1.3689e+02  9.8200e-01  1.0088e-02  9.3371e-02  8.6080e+00  5.8262e-01  2.1567e-04
  2.1100e+02  9.8152e-01  3.3042e-01  7.5716e-01  4.4750e-01  3.0323e+00  6.3420e-04  2.3318e-02  5.0552e-01  1.2250e-11  1.2173e-11  9.9967e-01  2.1777e+01  1.3689e+02  9.8256e-01  1.0119e-02  9.4119e-02  8.6079e+00  5.7954e-01  2.1883e-04
  2.1200e+02  9.8133e-01  3.3040e-01  7.5915e-01  4.4477e-01  3.0356e+00  6.3133e-04  2.3321e-02  5.0730e-01  1.2513e-11  1.2433e-11  9.9967e-01  2.1698e+01  1.3689e+02  9.8311e-01  1.0151e-02  9.4864e-02  8.6078e+00  5.7641e-01  2.2208e-04
  2.1300e+02  9.8113e-01  3.3039e-01  7.6111e-01  4.4204e-01  3.0390e+00  6.2848e-04  2.3323e-02  5.0907e-01  1.2785e-11  1.2701e-11  9.9966e-01  2.1618e+01  1.3689e+02  9.8363e-01  1.0184e-02  9.5608e-02  8.6077e+00  5.7324e-01  2.2542e-04
  2.1400e+02  9.8093e-01  3.3037e-01  7.6304e-01  4.3933e-01  3.0423e+00  6.2565e-04  2.3324e-02  5.1083e-01  1.3067e-11  1.2979e-11  9.9966e-01  2.1537e+01  1.3689e+02  9.8413e-01  1.0217e-02  9.6349e-02  8.6076e+00  5.7003e-01  2.2885e-04
  2.1500e+02  9.8073e-01  3.3036e-01  7.6494e-01  4.3663e-01  3.0456e+00  6.2283e-04  2.3325e-02  5.1258e-01  1.3357e-11  1.3266e-11  9.9966e-01  2.1455e+01  1.3689e+02  9.8460e-01  1.0250e-02  9.7088e-02  8.6075e+00  5.6677e-01  2.3237e-04
  2.1600e+02  9.8052e-01  3.3035e-01  7.6681e-01  4.3394e-01  3.0490e+00  6.2003e-04  2.3325e-02  5.1431e-01  1.3658e-11  1.3563e-11  9.9965e-01  2.1372e+01  1.3689e+02  9.8506e-01  1.0284e-02  9.7825e-02  8.6074e+00  5.6348e-01  2.3598e-04
  2.1700e+02  9.8030e-01  3.3034e-01  7.6866e-01  4.3126e-01  3.0523e+00  6.1725e-04  2.3325e-02  5.1604e-01  1.3968e-11  1.3869e-11  9.9965e-01  2.1289e+01  1.3689e+02  9.8551e-01  1.0319e-02  9.8559e-02  8.6073e+00  5.6014e-01  2.3969e-04
  2.1800e+02  9.8009e-01  3.3033e-01  7.7048e-01  4.2859e-01  3.0556e+00  6.1449e-04  2.3324e-02  5.1775e-01  1.4289e-11  1.4186e-11  9.9965e-01  2.1204e+01  1.3689e+02  9.8593e-01  1.0353e-02  9.9292e-02  8.6072e+00  5.5676e-01  2.4351e-04
  2.1900e+02  9.7986e-01  3.3032e-01  7.7227e-01  4.2594e-01  3.0589e+00  6.1175e-04  2.3322e-02  5.1946e-01  1.4621e-11  1.4514e-11  9.9964e-01  2.1118e+01  1.3689e+02  9.8634e-01  1.0389e-02  1.0002e-01  8.6071e+00  5.5333e-01  2.4742e-04
  2.2000e+02  9.7963e-01  3.3032e-01  7.7404e-01  4.2329e-01  3.0622e+00  6.0902e-04  2.3320e-02  5.2115e-01  1.4965e-11  1.4853e-11  9.9964e-01  2.1032e+01  1.3689e+02  9.8673e-01  1.0425e-02  1.0075e-01  8.6070e+00  5.4987e-01  2.5145e-04
  2.2100e+02  9.7940e-01  3.3031e-01  7.7578e-01  4.2066e-01  3.0655e+00  6.0631e-04  2.3318e-02  5.2283e-01  1.5320e-11  1.5204e-11  9.9964e-01  2.0945e+01  1.3689e+02  9.8710e-01  1.0461e-02  1.0148e-01  8.6069e+00  5.4636e-01  2.5558e-04
  2.2200e+02  9.7916e-01  3.3030e-01  7.7750e-01  4.1803e-01  3.0688e+00  6.0361e-04  2.3314e-02  5.2451e-01  1.5688e-11  1.5567e-11  9.9963e-01  2.0856e+01  1.3689e+02  9.8746e-01  1.0498e-02  1.0220e-01  8.6067e+00  5.4281e-01  2.5983e-04
  2.2300e+02  9.7892e-01  3.3030e-01  7.7919e-01  4.1542e-01  3.0721e+00  6.0093e-04  2.3310e-02  5.2617e-01  1.6069e-11  1.5942e-11  9.9963e-01  2.0767e+01  1.3689e+02  9.8781e-01  1.0536e-02  1.0292e-01  8.6066e+00  5.3922e-01  2.6419e-04
  2.2400e+02  9.7867e-01  3.3029e-01  7.8085e-01  4.1282e-01  3.0754e+00  5.9827e-04  2.3306e-02  5.2782e-01  1.6463e-11  1.6331e-11  9.9963e-01  2.0677e+01  1.3688e+02  9.8814e-01  1.0574e-02  1.0364e-01  8.6065e+00  5.3559e-01  2.6867e-04
  2.2500e+02  9.7841e-01  3.3029e-01  7.8250e-01  4.1022e-01  3.0787e+00  5.9562e-04  2.3301e-02  5.2947e-01  1.6871e-11  1.6733e-11  9.9962e-01  2.0586e+01  1.3688e+02  9.8846e-01  1.0612e-02  1.0436e-01  8.6064e+00  5.3191e-01  2.7328e-04
  2.2600e+02  9.7815e-01  3.3029e-01  7.8412e-01  4.0764e-01  3.0820e+00  5.9299e-04  2.3295e-02  5.3110e-01  1.7293e-11  1.7150e-11  9.9962e-01  2.0494e+01  1.3688e+02  9.8877e-01  1.0651e-02  1.0508e-01  8.6063e+00  5.2820e-01  2.7801e-04
  2.2700e+02  9.7789e-01  3.3028e-01  7.8571e-01  4.0507e-01  3.0852e+00  5.9038e-04  2.3289e-02  5.3272e-01  1.7731e-11  1.7581e-11  9.9962e-01  2.0401e+01  1.3688e+02  9.8906e-01  1.0691e-02  1.0579e-01  8.6062e+00  5.2444e-01  2.8288e-04
  2.2800e+02  9.7762e-01  3.3028e-01  7.8728e-01  4.0251e-01  3.0885e+00  5.8778e-04  2.3283e-02  5.3434e-01  1.8184e-11  1.8028e-11  9.9961e-01  2.0307e+01  1.3688e+02  9.8935e-01  1.0731e-02  1.0650e-01  8.6061e+00  5.2064e-01  2.8789e-04
  2.2900e+02  9.7734e-01  3.3028e-01  7.8883e-01  3.9996e-01  3.0918e+00  5.8520e-04  2.3275e-02  5.3594e-01  1.8654e-11  1.8490e-11  9.9961e-01  2.0212e+01  1.3688e+02  9.8962e-01  1.0772e-02  1.0721e-01  8.6060e+00  5.1680e-01  2.9303e-04
  2.3000e+02  9.7705e-01  3.3028e-01  7.9036e-01  3.9742e-01  3.0950e+00  5.8263e-04  2.3268e-02  5.3753e-01  1.9141e-11  1.8970e-11  9.9960e-01  2.0116e+01  1.3688e+02  9.8988e-01  1.0814e-02  1.0791e-01  8.6059e+00  5.1293e-01  2.9832e-04
  2.3100e+02  9.7676e-01  3.3027e-01  7.9187e-01  3.9488e-01  3.0982e+00  5.8008e-04  2.3259e-02  5.3912e-01  1.9645e-11  1.9467e-11  9.9960e-01  2.0019e+01  1.3688e+02  9.9013e-01  1.0855e-02  1.0862e-01  8.6058e+00  5.0901e-01  3.0376e-04
  2.3200e+02  9.7646e-01  3.3027e-01  7.9336e-01  3.9236e-01  3.1015e+00  5.7754e-04  2.3251e-02  5.4069e-01  2.0169e-11  1.9982e-11  9.9959e-01  1.9921e+01  1.3688e+02  9.9037e-01  1.0898e-02  1.0932e-01  8.6057e+00  5.0505e-01  3.0935e-04
  2.3300e+02  9.7616e-01  3.3027e-01  7.9482e-01  3.8985e-01  3.1047e+00  5.7502e-04  2.3242e-02  5.4226e-01  2.0711e-11  2.0516e-11  9.9959e-01  1.9823e+01  1.3688e+02  9.9061e-01  1.0941e-02  1.1002e-01  8.6056e+00  5.0105e-01  3.1511e-04
  2.3400e+02  9.7585e-01  3.3027e-01  7.9626e-01  3.8735e-01  3.1079e+00  5.7251e-04  2.3232e-02  5.4381e-01  2.1274e-11  2.1070e-11  9.9959e-01  1.9723e+01  1.3688e+02  9.9083e-01  1.0985e-02  1.1072e-01  8.6055e+00  4.9701e-01  3.2103e-04
  2.3500e+02  9.7553e-01  3.3027e-01  7.9769e-01  3.8486e-01  3.1112e+00  5.7002e-04  2.3222e-02  5.4536e-01  2.1858e-11  2.1644e-11  9.9958e-01  1.9622e+01  1.3688e+02  9.9104e-01  1.1029e-02  1.1141e-01  8.6054e+00  4.9293e-01  3.2712e-04
  2.3600e+02  9.7521e-01  3.3027e-01  7.9909e-01  3.8237e-01  3.1144e+00  5.6755e-04  2.3211e-02  5.4690e-01  2.2464e-11  2.2241e-11  9.9958e-01  1.9520e+01  1.3688e+02  9.9125e-01  1.1074e-02  1.1211e-01  8.6053e+00  4.8881e-01  3.3338e-04
  2.3700e+02  9.7487e-01  3.3027e-01  8.0048e-01  3.7990e-01  3.1176e+00  5.6509e-04  2.3200e-02  5.4842e-01  2.3093e-11  2.2859e-11  9.9957e-01  1.9417e+01  1.3688e+02  9.9145e-01  1.1120e-02  1.1280e-01  8.6052e+00  4.8466e-01  3.3984e-04
  2.3800e+02  9.7453e-01  3.3027e-01  8.0184e-01  3.7743e-01  3.1208e+00  5.6264e-04  2.3188e-02  5.4994e-01  2.3747e-11  2.3502e-11  9.9957e-01  1.9313e+01  1.3688e+02  9.9164e-01  1.1166e-02  1.1349e-01  8.6051e+00  4.8047e-01  3.4648e-04
  2.3900e+02  9.7418e-01  3.3027e-01  8.0319e-01  3.7498e-01  3.1240e+00  5.6021e-04  2.3176e-02  5.5145e-01  2.4425e-11  2.4169e-11  9.9956e-01  1.9209e+01  1.3688e+02  9.9182e-01  1.1213e-02  1.1417e-01  8.6050e+00  4.7623e-01  3.5331e-04
  2.4000e+02  9.7383e-01  3.3028e-01  8.0451e-01  3.7253e-01  3.1272e+00  5.5779e-04  2.3163e-02  5.5296e-01  2.5130e-11  2.4861e-11  9.9956e-01  1.9103e+01  1.3688e+02  9.9200e-01  1.1261e-02  1.1486e-01  8.6049e+00  4.7196e-01  3.6035e-04
  2.4100e+02  9.7346e-01  3.3028e-01  8.0582e-01  3.7009e-01  3.1304e+00  5.5539e-04  2.3150e-02  5.5445e-01  2.5863e-11  2.5581e-11  9.9955e-01  1.8996e+01  1.3688e+02  9.9217e-01  1.1309e-02  1.1554e-01  8.6048e+00  4.6766e-01  3.6760e-04
  2.4200e+02  9.7309e-01  3.3028e-01  8.0712e-01  3.6766e-01  3.1335e+00  5.5300e-04  2.3136e-02  5.5593e-01  2.6624e-11  2.6329e-11  9.9955e-01  1.8888e+01  1.3688e+02  9.9233e-01  1.1358e-02  1.1622e-01  8.6047e+00  4.6331e-01  3.7507e-04
  2.4300e+02  9.7270e-01  3.3028e-01  8.0839e-01  3.6524e-01  3.1367e+00  5.5062e-04  2.3122e-02  5.5741e-01  2.7416e-11  2.7107e-11  9.9954e-01  1.8779e+01  1.3688e+02  9.9249e-01  1.1408e-02  1.1690e-01  8.6046e+00  4.5893e-01  3.8277e-04
  2.4400e+02  9.7231e-01  3.3028e-01  8.0965e-01  3.6283e-01  3.1399e+00  5.4826e-04  2.3108e-02  5.5888e-01  2.8240e-11  2.7915e-11  9.9953e-01  1.8668e+01  1.3688e+02  9.9264e-01  1.1458e-02  1.1757e-01  8.6045e+00  4.5451e-01  3.9070e-04
  2.4500e+02  9.7191e-01  3.3029e-01  8.1089e-01  3.6043e-01  3.1430e+00  5.4591e-04  2.3093e-02  5.6033e-01  2.9097e-11  2.8756e-11  9.9953e-01  1.8557e+01  1.3688e+02  9.9278e-01  1.1509e-02  1.1825e-01  8.6044e+00  4.5006e-01  3.9887e-04
  2.4600e+02  9.7150e-01  3.3029e-01  8.1211e-01  3.5803e-01  3.1462e+00  5.4358e-04  2.3078e-02  5.6178e-01  2.9989e-11  2.9631e-11  9.9952e-01  1.8445e+01  1.3688e+02  9.9292e-01  1.1561e-02  1.1892e-01  8.6043e+00  4.4558e-01  4.0730e-04
  2.4700e+02  9.7108e-01  3.3029e-01  8.1331e-01  3.5565e-01  3.1493e+00  5.4126e-04  2.3062e-02  5.6322e-01  3.0918e-11  3.0542e-11  9.9952e-01  1.8331e+01  1.3688e+02  9.9305e-01  1.1614e-02  1.1959e-01  8.6042e+00  4.4105e-01  4.1598e-04
  2.4800e+02  9.7064e-01  3.3030e-01  8.1450e-01  3.5327e-01  3.1525e+00  5.3895e-04  2.3045e-02  5.6466e-01  3.1885e-11  3.1490e-11  9.9951e-01  1.8217e+01  1.3688e+02  9.9318e-01  1.1667e-02  1.2025e-01  8.6041e+00  4.3650e-01  4.2494e-04
  2.4900e+02  9.7020e-01  3.3030e-01  8.1568e-01  3.5090e-01  3.1556e+00  5.3666e-04  2.3029e-02  5.6608e-01  3.2893e-11  3.2477e-11  9.9950e-01  1.8101e+01  1.3688e+02  9.9330e-01  1.1721e-02  1.2092e-01  8.6040e+00  4.3191e-01  4.3419e-04
  2.5000e+02  9.6975e-01  3.3030e-01  8.1684e-01  3.4854e-01  3.1587e+00  5.3438e-04  2.3011e-02  5.6750e-01  3.3943e-11  3.3506e-11  9.9950e-01  1.7984e+01  1.3688e+02  9.9342e-01  1.1776e-02  1.2158e-01  8.6039e+00  4.2729e-01  4.4372e-04
  2.5100e+02  9.6928e-01  3.3031e-01  8.1798e-01  3.4619e-01  3.1618e+00  5.3212e-04  2.2994e-02  5.6891e-01  3.5038e-11  3.4578e-11  9.9949e-01  1.7866e+01  1.3688e+02  9.9353e-01  1.1832e-02  1.2224e-01  8.6038e+00  4.2263e-01  4.5357e-04
  2.5200e+02  9.6881e-01  3.3031e-01  8.1911e-01  3.4384e-01  3.1649e+00  5.2986e-04  2.2976e-02  5.7031e-01  3.6180e-11  3.5696e-11  9.9948e-01  1.7746e+01  1.3688e+02  9.9364e-01  1.1888e-02  1.2290e-01  8.6037e+00  4.1795e-01  4.6373e-04
  2.5300e+02  9.6832e-01  3.3032e-01  8.2022e-01  3.4151e-01  3.1681e+00  5.2762e-04  2.2957e-02  5.7170e-01  3.7371e-11  3.6861e-11  9.9948e-01  1.7626e+01  1.3688e+02  9.9375e-01  1.1946e-02  1.2355e-01  8.6036e+00  4.1323e-01  4.7422e-04
  2.5400e+02  9.6782e-01  3.3032e-01  8.2132e-01  3.3918e-01  3.1712e+00  5.2540e-04  2.2938e-02  5.7309e-01  3.8615e-11  3.8077e-11  9.9947e-01  1.7504e+01  1.3688e+02  9.9384e-01  1.2004e-02  1.2421e-01  8.6035e+00  4.0848e-01  4.8506e-04
