Time(ms) V(mV) y_gate() s_gate() m_gate() h_gate() d_gate() f_gate() f2_gate() p() Nai() Cai() Kc() Ki() x_gate() Ca_up() Ca_rel()
  9.2700e+02 -7.3054e+01  5.9033e-01  9.9796e-01  2.2295e-02  7.3217e-01  3.3175e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4325e-05  4.0016e+00  1.4000e+02  1.0927e-02  1.8763e+00  1.3218e+00
  9.2800e+02 -7.3015e+01  5.9046e-01  9.9795e-01  2.2405e-02  7.3083e-01  3.3497e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4385e-05  4.0016e+00  1.4000e+02  1.0949e-02  1.8762e+00  1.3221e+00
  9.2900e+02 -7.2975e+01  5.9058e-01  9.9795e-01  2.2516e-02  7.2947e-01  3.3824e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4445e-05  4.0016e+00  1.4000e+02  1.0971e-02  1.8762e+00  1.3223e+00
  9.3000e+02 -7.2935e+01  5.9071e-01  9.9794e-01  2.2629e-02  7.2811e-01  3.4157e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4506e-05  4.0016e+00  1.4000e+02  1.0992e-02  1.8761e+00  1.3225e+00
  9.3100e+02 -7.2895e+01  5.9083e-01  9.9793e-01  2.2743e-02  7.2673e-01  3.4496e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4567e-05  4.0016e+00  1.4000e+02  1.1014e-02  1.8760e+00  1.3227e+00
  9.3200e+02 -7.2855e+01  5.9096e-01  9.9792e-01  2.2859e-02  7.2534e-01  3.4840e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4628e-05  4.0016e+00  1.4000e+02  1.1036e-02  1.8759e+00  1.3230e+00
  9.3300e+02 -7.2815e+01  5.9108e-01  9.9792e-01  2.2976e-02  7.2394e-01  3.5190e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0157e+00  4.4691e-05  4.0016e+00  1.4000e+02  1.1058e-02  1.8758e+00  1.3232e+00
  9.3400e+02 -7.2774e+01  5.9120e-01  9.9791e-01  2.3094e-02  7.2253e-01  3.5545e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.4753e-05  4.0016e+00  1.4000e+02  1.1080e-02  1.8757e+00  1.3234e+00
  9.3500e+02 -7.2733e+01  5.9132e-01  9.9790e-01  2.3214e-02  7.2111e-01  3.5907e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.4817e-05  4.0016e+00  1.4000e+02  1.1103e-02  1.8756e+00  1.3236e+00
  9.3600e+02 -7.2692e+01  5.9144e-01  9.9789e-01  2.3335e-02  7.1967e-01  3.6275e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.4880e-05  4.0016e+00  1.4000e+02  1.1125e-02  1.8755e+00  1.3238e+00
  9.3700e+02 -7.2650e+01  5.9156e-01  9.9788e-01  2.3457e-02  7.1822e-01  3.6650e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.4945e-05  4.0016e+00  1.4000e+02  1.1148e-02  1.8755e+00  1.3241e+00
  9.3800e+02 -7.2608e+01  5.9168e-01  9.9788e-01  2.3581e-02  7.1676e-01  3.7031e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.5010e-05  4.0016e+00  1.4000e+02  1.1171e-02  1.8754e+00  1.3243e+00
  9.3900e+02 -7.2566e+01  5.9180e-01  9.9787e-01  2.3707e-02  7.1529e-01  3.7419e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.5075e-05  4.0016e+00  1.4000e+02  1.1193e-02  1.8753e+00  1.3245e+00
  9.4000e+02 -7.2523e+01  5.9192e-01  9.9786e-01  2.3834e-02  7.1380e-01  3.7814e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0158e+00  4.5141e-05  4.0016e+00  1.4000e+02  1.1216e-02  1.8752e+00  1.3247e+00
  9.4100e+02 -7.2480e+01  5.9204e-01  9.9785e-01  2.3962e-02  7.1230e-01  3.8215e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0159e+00  4.5208e-05  4.0016e+00  1.4000e+02  1.1240e-02  1.8751e+00  1.3250e+00
  9.4200e+02 -7.2437e+01  5.9215e-01  9.9784e-01  2.4093e-02  7.1079e-01  3.8624e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0159e+00  4.5276e-05  4.0016e+00  1.4000e+02  1.1263e-02  1.8750e+00  1.3252e+00
  9.4300e+02 -7.2394e+01  5.9227e-01  9.9783e-01  2.4224e-02  7.0926e-01  3.9041e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0159e+00  4.5343e-05  4.0016e+00  1.4000e+02  1.1286e-02  1.8749e+00  1.3254e+00
  9.4400e+02 -7.2350e+01  5.9238e-01  9.9783e-01  2.4358e-02  7.0773e-01  3.9465e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0159e+00  4.5412e-05  4.0016e+00  1.4000e+02  1.1310e-02  1.8748e+00  1.3256e+00
  9.4500e+02 -7.2306e+01  5.9250e-01  9.9782e-01  2.4493e-02  7.0617e-01  3.9897e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0159e+00  4.5481e-05  4.0016e+00  1.4000e+02  1.1334e-02  1.8748e+00  1.3258e+00
  9.4600e+02 -7.2261e+01  5.9261e-01  9.9781e-01  2.4630e-02  7.0461e-01  4.0337e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0159e+00  4.5551e-05  4.0016e+00  1.4000e+02  1.1358e-02  1.8747e+00  1.3261e+00
  9.4700e+02 -7.2216e+01  5.9272e-01  9.9780e-01  2.4769e-02  7.0303e-01  4.0785e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0159e+00  4.5622e-05  4.0016e+00  1.4000e+02  1.1382e-02  1.8746e+00  1.3263e+00
  9.4800e+02 -7.2171e+01  5.9283e-01  9.9779e-01  2.4910e-02  7.0144e-01  4.1242e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0160e+00  4.5693e-05  4.0016e+00  1.4000e+02  1.1406e-02  1.8745e+00  1.3265e+00
  9.4900e+02 -7.2125e+01  5.9294e-01  9.9778e-01  2.5052e-02  6.9983e-01  4.1707e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0160e+00  4.5765e-05  4.0016e+00  1.4000e+02  1.1430e-02  1.8744e+00  1.3267e+00
  9.5000e+02 -7.2079e+01  5.9305e-01  9.9777e-01  2.5197e-02  6.9821e-01  4.2181e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0160e+00  4.5838e-05  4.0016e+00  1.4000e+02  1.1455e-02  1.8743e+00  1.3269e+00
  9.5100e+02 -7.2033e+01  5.9316e-01  9.9776e-01  2.5343e-02  6.9657e-01  4.2665e-06  9.9999e-01  9.9996e-01  9.9999e-01  8.0160e+00  4.5911e-05  4.0016e+00  1.4000e+02  1.1479e-02  1.8742e+00  1.3271e+00
  9.5200e+02 -7.1986e+01  5.9327e-01  9.9776e-01  2.5492e-02  6.9492e-01  4.3158e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0160e+00  4.5985e-05  4.0016e+00  1.4000e+02  1.1504e-02  1.8741e+00  1.3274e+00
  9.5300e+02 -7.1939e+01  5.9337e-01  9.9775e-01  2.5642e-02  6.9325e-01  4.3661e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0160e+00  4.6060e-05  4.0016e+00  1.4000e+02  1.1529e-02  1.8741e+00  1.3276e+00
  9.5400e+02 -7.1892e+01  5.9348e-01  9.9774e-01  2.5795e-02  6.9157e-01  4.4174e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6135e-05  4.0016e+00  1.4000e+02  1.1555e-02  1.8740e+00  1.3278e+00
  9.5500e+02 -7.1844e+01  5.9359e-01  9.9773e-01  2.5949e-02  6.8987e-01  4.4697e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6212e-05  4.0016e+00  1.4000e+02  1.1580e-02  1.8739e+00  1.3280e+00
  9.5600e+02 -7.1796e+01  5.9369e-01  9.9772e-01  2.6106e-02  6.8816e-01  4.5230e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6289e-05  4.0016e+00  1.4000e+02  1.1605e-02  1.8738e+00  1.3282e+00
  9.5700e+02 -7.1747e+01  5.9379e-01  9.9771e-01  2.6265e-02  6.8643e-01  4.5775e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6367e-05  4.0016e+00  1.4000e+02  1.1631e-02  1.8737e+00  1.3284e+00
  9.5800e+02 -7.1698e+01  5.9390e-01  9.9770e-01  2.6427e-02  6.8468e-01  4.6331e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6445e-05  4.0016e+00  1.4000e+02  1.1657e-02  1.8736e+00  1.3287e+00
  9.5900e+02 -7.1649e+01  5.9400e-01  9.9769e-01  2.6590e-02  6.8292e-01  4.6898e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6525e-05  4.0016e+00  1.4000e+02  1.1683e-02  1.8735e+00  1.3289e+00
  9.6000e+02 -7.1599e+01  5.9410e-01  9.9768e-01  2.6756e-02  6.8114e-01  4.7477e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0161e+00  4.6605e-05  4.0016e+00  1.4000e+02  1.1709e-02  1.8735e+00  1.3291e+00
  9.6100e+02 -7.1548e+01  5.9420e-01  9.9767e-01  2.6925e-02  6.7934e-01  4.8069e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0162e+00  4.6687e-05  4.0016e+00  1.4000e+02  1.1736e-02  1.8734e+00  1.3293e+00
  9.6200e+02 -7.1498e+01  5.9430e-01  9.9766e-01  2.7096e-02  6.7753e-01  4.8673e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0162e+00  4.6769e-05  4.0016e+00  1.4000e+02  1.1762e-02  1.8733e+00  1.3295e+00
  9.6300e+02 -7.1446e+01  5.9439e-01  9.9765e-01  2.7270e-02  6.7570e-01  4.9290e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0162e+00  4.6852e-05  4.0016e+00  1.4000e+02  1.1789e-02  1.8732e+00  1.3297e+00
  9.6400e+02 -7.1395e+01  5.9449e-01  9.9764e-01  2.7446e-02  6.7385e-01  4.9921e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0162e+00  4.6936e-05  4.0016e+00  1.4000e+02  1.1816e-02  1.8731e+00  1.3300e+00
  9.6500e+02 -7.1342e+01  5.9459e-01  9.9763e-01  2.7625e-02  6.7199e-01  5.0565e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0162e+00  4.7021e-05  4.0016e+00  1.4000e+02  1.1843e-02  1.8730e+00  1.3302e+00
  9.6600e+02 -7.1290e+01  5.9468e-01  9.9762e-01  2.7806e-02  6.7011e-01  5.1224e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0162e+00  4.7107e-05  4.0016e+00  1.4000e+02  1.1871e-02  1.8729e+00  1.3304e+00
  9.6700e+02 -7.1236e+01  5.9477e-01  9.9761e-01  2.7991e-02  6.6820e-01  5.1898e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0162e+00  4.7193e-05  4.0016e+00  1.4000e+02  1.1898e-02  1.8729e+00  1.3306e+00
  9.6800e+02 -7.1183e+01  5.9487e-01  9.9760e-01  2.8178e-02  6.6628e-01  5.2586e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7281e-05  4.0016e+00  1.4000e+02  1.1926e-02  1.8728e+00  1.3308e+00
  9.6900e+02 -7.1128e+01  5.9496e-01  9.9759e-01  2.8369e-02  6.6434e-01  5.3291e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7370e-05  4.0016e+00  1.4000e+02  1.1954e-02  1.8727e+00  1.3310e+00
  9.7000e+02 -7.1074e+01  5.9505e-01  9.9758e-01  2.8562e-02  6.6238e-01  5.4012e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7460e-05  4.0016e+00  1.4000e+02  1.1982e-02  1.8726e+00  1.3312e+00
  9.7100e+02 -7.1018e+01  5.9514e-01  9.9757e-01  2.8759e-02  6.6040e-01  5.4749e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7551e-05  4.0016e+00  1.4000e+02  1.2011e-02  1.8725e+00  1.3314e+00
  9.7200e+02 -7.0963e+01  5.9523e-01  9.9756e-01  2.8959e-02  6.5841e-01  5.5504e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7643e-05  4.0017e+00  1.4000e+02  1.2039e-02  1.8724e+00  1.3316e+00
  9.7300e+02 -7.0906e+01  5.9532e-01  9.9755e-01  2.9162e-02  6.5639e-01  5.6277e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7736e-05  4.0017e+00  1.4000e+02  1.2068e-02  1.8724e+00  1.3319e+00
  9.7400e+02 -7.0849e+01  5.9540e-01  9.9753e-01  2.9369e-02  6.5435e-01  5.7069e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0163e+00  4.7830e-05  4.0017e+00  1.4000e+02  1.2097e-02  1.8723e+00  1.3321e+00
  9.7500e+02 -7.0792e+01  5.9549e-01  9.9752e-01  2.9579e-02  6.5229e-01  5.7880e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0164e+00  4.7926e-05  4.0017e+00  1.4000e+02  1.2127e-02  1.8722e+00  1.3323e+00
  9.7600e+02 -7.0734e+01  5.9557e-01  9.9751e-01  2.9793e-02  6.5021e-01  5.8711e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0164e+00  4.8022e-05  4.0017e+00  1.4000e+02  1.2156e-02  1.8721e+00  1.3325e+00
  9.7700e+02 -7.0675e+01  5.9566e-01  9.9750e-01  3.0010e-02  6.4810e-01  5.9562e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0164e+00  4.8120e-05  4.0017e+00  1.4000e+02  1.2186e-02  1.8720e+00  1.3327e+00
  9.7800e+02 -7.0615e+01  5.9574e-01  9.9749e-01  3.0231e-02  6.4598e-01  6.0435e-06  9.9998e-01  9.9996e-01  9.9999e-01  8.0164e+00  4.8219e-05  4.0017e+00  1.4000e+02  1.2216e-02  1.8719e+00  1.3329e+00
  9.7900e+02 -7.0555e+01  5.9582e-01  9.9748e-01  3.0456e-02  6.4383e-01  6.1329e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0164e+00  4.8319e-05  4.0017e+00  1.4000e+02  1.2246e-02  1.8719e+00  1.3331e+00
  9.8000e+02 -7.0495e+01  5.9590e-01  9.9747e-01  3.0685e-02  6.4166e-01  6.2247e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0164e+00  4.8421e-05  4.0017e+00  1.4000e+02  1.2277e-02  1.8718e+00  1.3333e+00
  9.8100e+02 -7.0433e+01  5.9598e-01  9.9745e-01  3.0919e-02  6.3947e-01  6.3189e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0164e+00  4.8524e-05  4.0017e+00  1.4000e+02  1.2307e-02  1.8717e+00  1.3335e+00
  9.8200e+02 -7.0371e+01  5.9606e-01  9.9744e-01  3.1156e-02  6.3725e-01  6.4155e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0165e+00  4.8628e-05  4.0017e+00  1.4000e+02  1.2338e-02  1.8716e+00  1.3337e+00
  9.8300e+02 -7.0309e+01  5.9613e-01  9.9743e-01  3.1398e-02  6.3501e-01  6.5147e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0165e+00  4.8733e-05  4.0017e+00  1.4000e+02  1.2370e-02  1.8715e+00  1.3339e+00
  9.8400e+02 -7.0245e+01  5.9621e-01  9.9742e-01  3.1645e-02  6.3275e-01  6.6166e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0165e+00  4.8841e-05  4.0017e+00  1.4000e+02  1.2401e-02  1.8714e+00  1.3341e+00
  9.8500e+02 -7.0181e+01  5.9628e-01  9.9741e-01  3.1896e-02  6.3046e-01  6.7212e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0165e+00  4.8949e-05  4.0017e+00  1.4000e+02  1.2433e-02  1.8714e+00  1.3343e+00
  9.8600e+02 -7.0116e+01  5.9635e-01  9.9739e-01  3.2152e-02  6.2815e-01  6.8287e-06  9.9998e-01  9.9996e-01  9.9998e-01  8.0165e+00  4.9059e-05  4.0017e+00  1.4000e+02  1.2465e-02  1.8713e+00  1.3345e+00
  9.8700e+02 -7.0051e+01  5.9642e-01  9.9738e-01  3.2413e-02  6.2581e-01  6.9392e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0165e+00  4.9171e-05  4.0017e+00  1.4000e+02  1.2498e-02  1.8712e+00  1.3347e+00
  9.8800e+02 -6.9984e+01  5.9649e-01  9.9737e-01  3.2679e-02  6.2344e-01  7.0528e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9284e-05  4.0017e+00  1.4000e+02  1.2530e-02  1.8711e+00  1.3350e+00
  9.8900e+02 -6.9917e+01  5.9656e-01  9.9735e-01  3.2950e-02  6.2105e-01  7.1697e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9398e-05  4.0017e+00  1.4000e+02  1.2563e-02  1.8710e+00  1.3352e+00
  9.9000e+02 -6.9849e+01  5.9663e-01  9.9734e-01  3.3227e-02  6.1863e-01  7.2899e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9515e-05  4.0017e+00  1.4000e+02  1.2596e-02  1.8709e+00  1.3354e+00
  9.9100e+02 -6.9780e+01  5.9670e-01  9.9733e-01  3.3510e-02  6.1619e-01  7.4137e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9633e-05  4.0017e+00  1.4000e+02  1.2630e-02  1.8709e+00  1.3356e+00
  9.9200e+02 -6.9710e+01  5.9676e-01  9.9731e-01  3.3798e-02  6.1371e-01  7.5411e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9753e-05  4.0017e+00  1.4000e+02  1.2664e-02  1.8708e+00  1.3358e+00
  9.9300e+02 -6.9639e+01  5.9682e-01  9.9730e-01  3.4092e-02  6.1121e-01  7.6723e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9874e-05  4.0017e+00  1.4000e+02  1.2698e-02  1.8707e+00  1.3360e+00
  9.9400e+02 -6.9568e+01  5.9689e-01  9.9729e-01  3.4393e-02  6.0868e-01  7.8075e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0166e+00  4.9998e-05  4.0017e+00  1.4000e+02  1.2732e-02  1.8706e+00  1.3362e+00
  9.9500e+02 -6.9495e+01  5.9695e-01  9.9727e-01  3.4700e-02  6.0612e-01  7.9470e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0123e-05  4.0017e+00  1.4000e+02  1.2767e-02  1.8705e+00  1.3364e+00
  9.9600e+02 -6.9422e+01  5.9701e-01  9.9726e-01  3.5014e-02  6.0353e-01  8.0907e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0250e-05  4.0017e+00  1.4000e+02  1.2802e-02  1.8704e+00  1.3366e+00
  9.9700e+02 -6.9347e+01  5.9706e-01  9.9724e-01  3.5335e-02  6.0091e-01  8.2390e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0379e-05  4.0017e+00  1.4000e+02  1.2838e-02  1.8704e+00  1.3368e+00
  9.9800e+02 -6.9271e+01  5.9712e-01  9.9723e-01  3.5663e-02  5.9826e-01  8.3921e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0511e-05  4.0017e+00  1.4000e+02  1.2874e-02  1.8703e+00  1.3370e+00
  9.9900e+02 -6.9195e+01  5.9717e-01  9.9722e-01  3.5998e-02  5.9558e-01  8.5502e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0644e-05  4.0017e+00  1.4000e+02  1.2910e-02  1.8702e+00  1.3372e+00
  1.0000e+03 -6.9117e+01  5.9723e-01  9.9720e-01  3.6342e-02  5.9286e-01  8.7135e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0780e-05  4.0017e+00  1.4000e+02  1.2946e-02  1.8701e+00  1.3374e+00
  1.0010e+03 -6.9038e+01  5.9728e-01  9.9719e-01  3.6693e-02  5.9011e-01  8.8823e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0167e+00  5.0917e-05  4.0017e+00  1.4000e+02  1.2983e-02  1.8700e+00  1.3376e+00
  1.0020e+03 -6.8958e+01  5.9733e-01  9.9717e-01  3.7052e-02  5.8733e-01  9.0569e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0168e+00  5.1057e-05  4.0017e+00  1.4000e+02  1.3020e-02  1.8700e+00  1.3378e+00
  1.0030e+03 -6.8877e+01  5.9738e-01  9.9716e-01  3.7421e-02  5.8451e-01  9.2374e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0168e+00  5.1200e-05  4.0017e+00  1.4000e+02  1.3058e-02  1.8699e+00  1.3379e+00
  1.0040e+03 -6.8794e+01  5.9742e-01  9.9714e-01  3.7798e-02  5.8166e-01  9.4244e-06  9.9997e-01  9.9996e-01  9.9998e-01  8.0168e+00  5.1345e-05  4.0017e+00  1.4000e+02  1.3096e-02  1.8698e+00  1.3381e+00
  1.0050e+03 -6.8711e+01  5.9747e-01  9.9712e-01  3.8185e-02  5.7877e-01  9.6180e-06  9.9996e-01  9.9996e-01  9.9998e-01  8.0168e+00  5.1492e-05  4.0017e+00  1.4000e+02  1.3135e-02  1.8697e+00  1.3383e+00
  1.0060e+03 -6.8626e+01  5.9751e-01  9.9711e-01  3.8582e-02  5.7584e-01  9.8186e-06  9.9996e-01  9.9996e-01  9.9998e-01  8.0168e+00  5.1642e-05  4.0017e+00  1.4000e+02  1.3174e-02  1.8696e+00  1.3385e+00
  1.0070e+03 -6.8539e+01  5.9755e-01  9.9709e-01  3.8988e-02  5.7288e-01  1.0027e-05  9.9996e-01  9.9996e-01  9.9998e-01  8.0168e+00  5.1795e-05  4.0017e+00  1.4000e+02  1.3213e-02  1.8696e+00  1.3387e+00
  1.0080e+03 -6.8451e+01  5.9759e-01  9.9707e-01  3.9406e-02  5.6988e-01  1.0242e-05  9.9996e-01  9.9996e-01  9.9998e-01  8.0169e+00  5.1951e-05  4.0017e+00  1.4000e+02  1.3253e-02  1.8695e+00  1.3389e+00
  1.0090e+03 -6.8362e+01  5.9763e-01  9.9706e-01  3.9835e-02  5.6684e-01  1.0467e-05  9.9996e-01  9.9996e-01  9.9998e-01  8.0169e+00  5.2109e-05  4.0017e+00  1.4000e+02  1.3293e-02  1.8694e+00  1.3391e+00
  1.0100e+03 -6.8271e+01  5.9766e-01  9.9704e-01  4.0275e-02  5.6376e-01  1.0699e-05  9.9996e-01  9.9996e-01  9.9998e-01  8.0169e+00  5.2270e-05  4.0017e+00  1.4000e+02  1.3333e-02  1.8693e+00  1.3393e+00
  1.0110e+03 -6.8179e+01  5.9770e-01  9.9702e-01  4.0727e-02  5.6064e-01  1.0941e-05  9.9996e-01  9.9996e-01  9.9998e-01  8.0169e+00  5.2435e-05  4.0017e+00  1.4000e+02  1.3374e-02  1.8692e+00  1.3395e+00
  1.0120e+03 -6.8085e+01  5.9773e-01  9.9701e-01  4.1192e-02  5.5747e-01  1.1193e-05  9.9996e-01  9.9996e-01  9.9998e-01  8.0169e+00  5.2602e-05  4.0017e+00  1.4000e+02  1.3416e-02  1.8692e+00  1.3397e+00
  1.0130e+03 -6.7989e+01  5.9776e-01  9.9699e-01  4.1671e-02  5.5427e-01  1.1455e-05  9.9996e-01  9.9996e-01  9.9997e-01  8.0169e+00  5.2773e-05  4.0017e+00  1.4000e+02  1.3458e-02  1.8691e+00  1.3399e+00
  1.0140e+03 -6.7892e+01  5.9778e-01  9.9697e-01  4.2163e-02  5.5102e-01  1.1728e-05  9.9996e-01  9.9996e-01  9.9997e-01  8.0169e+00  5.2947e-05  4.0017e+00  1.4000e+02  1.3501e-02  1.8690e+00  1.3401e+00
  1.0150e+03 -6.7792e+01  5.9781e-01  9.9695e-01  4.2671e-02  5.4772e-01  1.2012e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0170e+00  5.3125e-05  4.0017e+00  1.4000e+02  1.3544e-02  1.8689e+00  1.3403e+00
  1.0160e+03 -6.7691e+01  5.9783e-01  9.9693e-01  4.3193e-02  5.4438e-01  1.2309e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0170e+00  5.3307e-05  4.0017e+00  1.4000e+02  1.3587e-02  1.8688e+00  1.3404e+00
  1.0170e+03 -6.7588e+01  5.9785e-01  9.9691e-01  4.3732e-02  5.4099e-01  1.2619e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0170e+00  5.3492e-05  4.0017e+00  1.4000e+02  1.3632e-02  1.8688e+00  1.3406e+00
  1.0180e+03 -6.7483e+01  5.9787e-01  9.9689e-01  4.4288e-02  5.3755e-01  1.2943e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0170e+00  5.3681e-05  4.0017e+00  1.4000e+02  1.3676e-02  1.8687e+00  1.3408e+00
  1.0190e+03 -6.7375e+01  5.9789e-01  9.9688e-01  4.4861e-02  5.3406e-01  1.3281e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0170e+00  5.3874e-05  4.0017e+00  1.4000e+02  1.3722e-02  1.8686e+00  1.3410e+00
  1.0200e+03 -6.7266e+01  5.9790e-01  9.9686e-01  4.5454e-02  5.3052e-01  1.3636e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0170e+00  5.4072e-05  4.0017e+00  1.4000e+02  1.3768e-02  1.8685e+00  1.3412e+00
  1.0210e+03 -6.7154e+01  5.9791e-01  9.9683e-01  4.6067e-02  5.2693e-01  1.4008e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0171e+00  5.4274e-05  4.0017e+00  1.4000e+02  1.3814e-02  1.8684e+00  1.3414e+00
  1.0220e+03 -6.7039e+01  5.9792e-01  9.9681e-01  4.6701e-02  5.2328e-01  1.4398e-05  9.9995e-01  9.9996e-01  9.9997e-01  8.0171e+00  5.4481e-05  4.0017e+00  1.4000e+02  1.3861e-02  1.8684e+00  1.3416e+00
  1.0230e+03 -6.6922e+01  5.9793e-01  9.9679e-01  4.7357e-02  5.1958e-01  1.4808e-05  9.9994e-01  9.9996e-01  9.9997e-01  8.0171e+00  5.4692e-05  4.0017e+00  1.4000e+02  1.3909e-02  1.8683e+00  1.3417e+00
  1.0240e+03 -6.6803e+01  5.9793e-01  9.9677e-01  4.8037e-02  5.1581e-01  1.5238e-05  9.9994e-01  9.9996e-01  9.9997e-01  8.0171e+00  5.4909e-05  4.0017e+00  1.4000e+02  1.3957e-02  1.8682e+00  1.3419e+00
  1.0250e+03 -6.6680e+01  5.9793e-01  9.9675e-01  4.8742e-02  5.1199e-01  1.5691e-05  9.9994e-01  9.9996e-01  9.9997e-01  8.0171e+00  5.5130e-05  4.0017e+00  1.4000e+02  1.4007e-02  1.8681e+00  1.3421e+00
  1.0260e+03 -6.6555e+01  5.9792e-01  9.9673e-01  4.9474e-02  5.0811e-01  1.6169e-05  9.9994e-01  9.9996e-01  9.9997e-01  8.0171e+00  5.5357e-05  4.0017e+00  1.4000e+02  1.4057e-02  1.8681e+00  1.3423e+00
