Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  4.0620e+02 -8.7166e+01  1.0762e-03  9.9068e-01  9.9388e-01  1.8224e-05  9.7918e-01  1.2413e-03  3.3641e-05  4.2765e-03  1.5251e-02  7.0837e-03  4.9681e-02  1.0614e-01  3.6490e-03  1.7324e-01  3.6446e-03  9.9322e-01  9.7353e+01  6.5574e-03  1.1436e+01  1.6971e+00  2.2762e-01  2.5849e-01  1.0441e+02  2.2291e+01  1.9926e+01
  4.0630e+02 -8.7166e+01  1.0762e-03  9.9068e-01  9.9388e-01  1.8223e-05  9.7918e-01  1.2397e-03  3.3640e-05  4.2714e-03  1.5250e-02  7.0833e-03  4.9647e-02  1.0612e-01  3.6489e-03  1.7327e-01  3.6446e-03  9.9322e-01  9.7360e+01  6.5626e-03  1.1436e+01  1.6980e+00  2.2760e-01  2.5844e-01  1.0441e+02  2.2287e+01  1.9925e+01
  4.0640e+02 -8.7166e+01  1.0761e-03  9.9068e-01  9.9388e-01  1.8223e-05  9.7919e-01  1.2381e-03  3.3640e-05  4.2663e-03  1.5250e-02  7.0829e-03  4.9613e-02  1.0610e-01  3.6489e-03  1.7330e-01  3.6445e-03  9.9323e-01  9.7367e+01  6.5678e-03  1.1436e+01  1.6990e+00  2.2759e-01  2.5839e-01  1.0442e+02  2.2284e+01  1.9923e+01
  4.0650e+02 -8.7166e+01  1.0761e-03  9.9068e-01  9.9388e-01  1.8222e-05  9.7920e-01  1.2364e-03  3.3639e-05  4.2613e-03  1.5250e-02  7.0825e-03  4.9579e-02  1.0608e-01  3.6488e-03  1.7333e-01  3.6445e-03  9.9323e-01  9.7374e+01  6.5730e-03  1.1436e+01  1.7000e+00  2.2757e-01  2.5834e-01  1.0442e+02  2.2281e+01  1.9921e+01
  4.0660e+02 -8.7166e+01  1.0761e-03  9.9068e-01  9.9388e-01  1.8222e-05  9.7921e-01  1.2348e-03  3.3638e-05  4.2563e-03  1.5250e-02  7.0821e-03  4.9545e-02  1.0606e-01  3.6488e-03  1.7336e-01  3.6444e-03  9.9324e-01  9.7382e+01  6.5782e-03  1.1436e+01  1.7009e+00  2.2755e-01  2.5829e-01  1.0443e+02  2.2277e+01  1.9919e+01
  4.0670e+02 -8.7167e+01  1.0760e-03  9.9068e-01  9.9388e-01  1.8221e-05  9.7921e-01  1.2332e-03  3.3637e-05  4.2513e-03  1.5250e-02  7.0817e-03  4.9511e-02  1.0604e-01  3.6487e-03  1.7339e-01  3.6444e-03  9.9324e-01  9.7389e+01  6.5834e-03  1.1436e+01  1.7019e+00  2.2754e-01  2.5824e-01  1.0443e+02  2.2274e+01  1.9917e+01
  4.0680e+02 -8.7167e+01  1.0760e-03  9.9068e-01  9.9388e-01  1.8220e-05  9.7922e-01  1.2316e-03  3.3636e-05  4.2463e-03  1.5249e-02  7.0813e-03  4.9477e-02  1.0602e-01  3.6487e-03  1.7342e-01  3.6443e-03  9.9325e-01  9.7396e+01  6.5886e-03  1.1436e+01  1.7028e+00  2.2752e-01  2.5819e-01  1.0444e+02  2.2270e+01  1.9916e+01
  4.0690e+02 -8.7167e+01  1.0760e-03  9.9069e-01  9.9388e-01  1.8220e-05  9.7923e-01  1.2300e-03  3.3636e-05  4.2413e-03  1.5249e-02  7.0809e-03  4.9443e-02  1.0600e-01  3.6486e-03  1.7345e-01  3.6443e-03  9.9325e-01  9.7403e+01  6.5937e-03  1.1436e+01  1.7038e+00  2.2750e-01  2.5815e-01  1.0444e+02  2.2267e+01  1.9914e+01
  4.0700e+02 -8.7167e+01  1.0759e-03  9.9069e-01  9.9388e-01  1.8219e-05  9.7923e-01  1.2285e-03  3.3635e-05  4.2364e-03  1.5249e-02  7.0805e-03  4.9409e-02  1.0598e-01  3.6486e-03  1.7348e-01  3.6443e-03  9.9326e-01  9.7410e+01  6.5989e-03  1.1436e+01  1.7047e+00  2.2749e-01  2.5810e-01  1.0445e+02  2.2264e+01  1.9912e+01
  4.0710e+02 -8.7167e+01  1.0759e-03  9.9069e-01  9.9388e-01  1.8219e-05  9.7924e-01  1.2269e-03  3.3634e-05  4.2315e-03  1.5249e-02  7.0801e-03  4.9375e-02  1.0596e-01  3.6485e-03  1.7350e-01  3.6442e-03  9.9326e-01  9.7417e+01  6.6041e-03  1.1436e+01  1.7057e+00  2.2747e-01  2.5805e-01  1.0445e+02  2.2260e+01  1.9910e+01
  4.0720e+02 -8.7168e+01  1.0759e-03  9.9069e-01  9.9389e-01  1.8218e-05  9.7925e-01  1.2253e-03  3.3633e-05  4.2266e-03  1.5248e-02  7.0796e-03  4.9341e-02  1.0595e-01  3.6485e-03  1.7353e-01  3.6442e-03  9.9327e-01  9.7424e+01  6.6093e-03  1.1436e+01  1.7066e+00  2.2745e-01  2.5800e-01  1.0446e+02  2.2257e+01  1.9909e+01
  4.0730e+02 -8.7168e+01  1.0758e-03  9.9069e-01  9.9389e-01  1.8217e-05  9.7925e-01  1.2238e-03  3.3632e-05  4.2217e-03  1.5248e-02  7.0792e-03  4.9307e-02  1.0593e-01  3.6484e-03  1.7356e-01  3.6441e-03  9.9328e-01  9.7431e+01  6.6145e-03  1.1436e+01  1.7076e+00  2.2744e-01  2.5795e-01  1.0446e+02  2.2254e+01  1.9907e+01
  4.0740e+02 -8.7168e+01  1.0758e-03  9.9069e-01  9.9389e-01  1.8217e-05  9.7926e-01  1.2222e-03  3.3632e-05  4.2169e-03  1.5248e-02  7.0788e-03  4.9273e-02  1.0591e-01  3.6483e-03  1.7359e-01  3.6441e-03  9.9328e-01  9.7438e+01  6.6197e-03  1.1436e+01  1.7085e+00  2.2742e-01  2.5790e-01  1.0447e+02  2.2250e+01  1.9905e+01
  4.0750e+02 -8.7168e+01  1.0758e-03  9.9069e-01  9.9389e-01  1.8216e-05  9.7927e-01  1.2207e-03  3.3631e-05  4.2121e-03  1.5248e-02  7.0784e-03  4.9239e-02  1.0589e-01  3.6483e-03  1.7362e-01  3.6440e-03  9.9329e-01  9.7445e+01  6.6249e-03  1.1436e+01  1.7095e+00  2.2741e-01  2.5786e-01  1.0447e+02  2.2247e+01  1.9903e+01
  4.0760e+02 -8.7168e+01  1.0757e-03  9.9069e-01  9.9389e-01  1.8216e-05  9.7927e-01  1.2191e-03  3.3630e-05  4.2072e-03  1.5247e-02  7.0780e-03  4.9205e-02  1.0587e-01  3.6482e-03  1.7365e-01  3.6440e-03  9.9329e-01  9.7452e+01  6.6301e-03  1.1436e+01  1.7104e+00  2.2739e-01  2.5781e-01  1.0448e+02  2.2244e+01  1.9902e+01
  4.0770e+02 -8.7169e+01  1.0757e-03  9.9069e-01  9.9389e-01  1.8215e-05  9.7928e-01  1.2176e-03  3.3629e-05  4.2025e-03  1.5247e-02  7.0776e-03  4.9171e-02  1.0585e-01  3.6482e-03  1.7368e-01  3.6439e-03  9.9330e-01  9.7459e+01  6.6353e-03  1.1436e+01  1.7114e+00  2.2737e-01  2.5776e-01  1.0448e+02  2.2240e+01  1.9900e+01
  4.0780e+02 -8.7169e+01  1.0757e-03  9.9069e-01  9.9389e-01  1.8215e-05  9.7929e-01  1.2161e-03  3.3629e-05  4.1977e-03  1.5247e-02  7.0772e-03  4.9137e-02  1.0583e-01  3.6481e-03  1.7371e-01  3.6439e-03  9.9330e-01  9.7466e+01  6.6405e-03  1.1436e+01  1.7123e+00  2.2736e-01  2.5771e-01  1.0449e+02  2.2237e+01  1.9898e+01
  4.0790e+02 -8.7169e+01  1.0756e-03  9.9069e-01  9.9389e-01  1.8214e-05  9.7929e-01  1.2145e-03  3.3628e-05  4.1930e-03  1.5247e-02  7.0769e-03  4.9104e-02  1.0581e-01  3.6481e-03  1.7374e-01  3.6438e-03  9.9331e-01  9.7473e+01  6.6457e-03  1.1435e+01  1.7133e+00  2.2734e-01  2.5766e-01  1.0449e+02  2.2234e+01  1.9896e+01
  4.0800e+02 -8.7169e+01  1.0756e-03  9.9069e-01  9.9389e-01  1.8213e-05  9.7930e-01  1.2130e-03  3.3627e-05  4.1882e-03  1.5247e-02  7.0765e-03  4.9070e-02  1.0579e-01  3.6480e-03  1.7376e-01  3.6438e-03  9.9331e-01  9.7480e+01  6.6509e-03  1.1435e+01  1.7142e+00  2.2732e-01  2.5762e-01  1.0450e+02  2.2230e+01  1.9895e+01
  4.0810e+02 -8.7169e+01  1.0756e-03  9.9069e-01  9.9389e-01  1.8213e-05  9.7930e-01  1.2115e-03  3.3626e-05  4.1836e-03  1.5246e-02  7.0761e-03  4.9036e-02  1.0577e-01  3.6480e-03  1.7379e-01  3.6437e-03  9.9332e-01  9.7487e+01  6.6561e-03  1.1435e+01  1.7152e+00  2.2731e-01  2.5757e-01  1.0450e+02  2.2227e+01  1.9893e+01
  4.0820e+02 -8.7170e+01  1.0755e-03  9.9069e-01  9.9389e-01  1.8212e-05  9.7931e-01  1.2100e-03  3.3626e-05  4.1789e-03  1.5246e-02  7.0757e-03  4.9003e-02  1.0575e-01  3.6479e-03  1.7382e-01  3.6437e-03  9.9332e-01  9.7494e+01  6.6613e-03  1.1435e+01  1.7161e+00  2.2729e-01  2.5752e-01  1.0451e+02  2.2224e+01  1.9891e+01
  4.0830e+02 -8.7170e+01  1.0755e-03  9.9069e-01  9.9389e-01  1.8212e-05  9.7932e-01  1.2085e-03  3.3625e-05  4.1742e-03  1.5246e-02  7.0753e-03  4.8969e-02  1.0573e-01  3.6479e-03  1.7385e-01  3.6436e-03  9.9333e-01  9.7501e+01  6.6665e-03  1.1435e+01  1.7171e+00  2.2728e-01  2.5747e-01  1.0451e+02  2.2220e+01  1.9889e+01
  4.0840e+02 -8.7170e+01  1.0754e-03  9.9069e-01  9.9389e-01  1.8211e-05  9.7932e-01  1.2070e-03  3.3624e-05  4.1696e-03  1.5246e-02  7.0749e-03  4.8935e-02  1.0571e-01  3.6478e-03  1.7388e-01  3.6436e-03  9.9333e-01  9.7508e+01  6.6717e-03  1.1435e+01  1.7180e+00  2.2726e-01  2.5742e-01  1.0452e+02  2.2217e+01  1.9888e+01
  4.0850e+02 -8.7170e+01  1.0754e-03  9.9069e-01  9.9389e-01  1.8210e-05  9.7933e-01  1.2055e-03  3.3623e-05  4.1650e-03  1.5245e-02  7.0745e-03  4.8902e-02  1.0570e-01  3.6478e-03  1.7391e-01  3.6435e-03  9.9334e-01  9.7515e+01  6.6769e-03  1.1435e+01  1.7190e+00  2.2724e-01  2.5738e-01  1.0452e+02  2.2214e+01  1.9886e+01
  4.0860e+02 -8.7170e+01  1.0754e-03  9.9069e-01  9.9389e-01  1.8210e-05  9.7934e-01  1.2041e-03  3.3622e-05  4.1604e-03  1.5245e-02  7.0741e-03  4.8868e-02  1.0568e-01  3.6477e-03  1.7394e-01  3.6435e-03  9.9334e-01  9.7522e+01  6.6821e-03  1.1435e+01  1.7199e+00  2.2723e-01  2.5733e-01  1.0453e+02  2.2210e+01  1.9884e+01
  4.0870e+02 -8.7170e+01  1.0753e-03  9.9069e-01  9.9389e-01  1.8209e-05  9.7934e-01  1.2026e-03  3.3622e-05  4.1558e-03  1.5245e-02  7.0737e-03  4.8834e-02  1.0566e-01  3.6477e-03  1.7397e-01  3.6435e-03  9.9335e-01  9.7529e+01  6.6874e-03  1.1435e+01  1.7209e+00  2.2721e-01  2.5728e-01  1.0453e+02  2.2207e+01  1.9882e+01
  4.0880e+02 -8.7171e+01  1.0753e-03  9.9069e-01  9.9389e-01  1.8209e-05  9.7935e-01  1.2011e-03  3.3621e-05  4.1513e-03  1.5245e-02  7.0733e-03  4.8801e-02  1.0564e-01  3.6476e-03  1.7400e-01  3.6434e-03  9.9335e-01  9.7536e+01  6.6926e-03  1.1435e+01  1.7218e+00  2.2720e-01  2.5723e-01  1.0454e+02  2.2204e+01  1.9881e+01
  4.0890e+02 -8.7171e+01  1.0753e-03  9.9069e-01  9.9389e-01  1.8208e-05  9.7936e-01  1.1997e-03  3.3620e-05  4.1467e-03  1.5244e-02  7.0729e-03  4.8767e-02  1.0562e-01  3.6476e-03  1.7402e-01  3.6434e-03  9.9336e-01  9.7543e+01  6.6978e-03  1.1435e+01  1.7228e+00  2.2718e-01  2.5718e-01  1.0454e+02  2.2200e+01  1.9879e+01
  4.0900e+02 -8.7171e+01  1.0752e-03  9.9069e-01  9.9389e-01  1.8208e-05  9.7936e-01  1.1982e-03  3.3619e-05  4.1422e-03  1.5244e-02  7.0726e-03  4.8734e-02  1.0560e-01  3.6475e-03  1.7405e-01  3.6433e-03  9.9336e-01  9.7550e+01  6.7030e-03  1.1435e+01  1.7237e+00  2.2716e-01  2.5714e-01  1.0454e+02  2.2197e+01  1.9877e+01
  4.0910e+02 -8.7171e+01  1.0752e-03  9.9069e-01  9.9389e-01  1.8207e-05  9.7937e-01  1.1968e-03  3.3619e-05  4.1377e-03  1.5244e-02  7.0722e-03  4.8700e-02  1.0558e-01  3.6475e-03  1.7408e-01  3.6433e-03  9.9337e-01  9.7557e+01  6.7082e-03  1.1435e+01  1.7247e+00  2.2715e-01  2.5709e-01  1.0455e+02  2.2194e+01  1.9875e+01
  4.0920e+02 -8.7171e+01  1.0752e-03  9.9069e-01  9.9389e-01  1.8206e-05  9.7937e-01  1.1953e-03  3.3618e-05  4.1333e-03  1.5244e-02  7.0718e-03  4.8667e-02  1.0556e-01  3.6474e-03  1.7411e-01  3.6432e-03  9.9337e-01  9.7564e+01  6.7134e-03  1.1435e+01  1.7256e+00  2.2713e-01  2.5704e-01  1.0455e+02  2.2191e+01  1.9874e+01
  4.0930e+02 -8.7172e+01  1.0751e-03  9.9069e-01  9.9389e-01  1.8206e-05  9.7938e-01  1.1939e-03  3.3617e-05  4.1288e-03  1.5244e-02  7.0714e-03  4.8634e-02  1.0554e-01  3.6474e-03  1.7414e-01  3.6432e-03  9.9338e-01  9.7571e+01  6.7186e-03  1.1435e+01  1.7266e+00  2.2712e-01  2.5699e-01  1.0456e+02  2.2187e+01  1.9872e+01
  4.0940e+02 -8.7172e+01  1.0751e-03  9.9070e-01  9.9389e-01  1.8205e-05  9.7939e-01  1.1925e-03  3.3616e-05  4.1244e-03  1.5243e-02  7.0710e-03  4.8600e-02  1.0552e-01  3.6473e-03  1.7417e-01  3.6431e-03  9.9338e-01  9.7578e+01  6.7238e-03  1.1435e+01  1.7275e+00  2.2710e-01  2.5695e-01  1.0456e+02  2.2184e+01  1.9870e+01
  4.0950e+02 -8.7172e+01  1.0751e-03  9.9070e-01  9.9389e-01  1.8205e-05  9.7939e-01  1.1910e-03  3.3616e-05  4.1200e-03  1.5243e-02  7.0706e-03  4.8567e-02  1.0550e-01  3.6473e-03  1.7420e-01  3.6431e-03  9.9339e-01  9.7585e+01  6.7290e-03  1.1435e+01  1.7285e+00  2.2708e-01  2.5690e-01  1.0457e+02  2.2181e+01  1.9869e+01
  4.0960e+02 -8.7172e+01  1.0750e-03  9.9070e-01  9.9389e-01  1.8204e-05  9.7940e-01  1.1896e-03  3.3615e-05  4.1156e-03  1.5243e-02  7.0703e-03  4.8533e-02  1.0548e-01  3.6472e-03  1.7423e-01  3.6430e-03  9.9339e-01  9.7592e+01  6.7342e-03  1.1435e+01  1.7294e+00  2.2707e-01  2.5685e-01  1.0457e+02  2.2177e+01  1.9867e+01
  4.0970e+02 -8.7172e+01  1.0750e-03  9.9070e-01  9.9389e-01  1.8203e-05  9.7940e-01  1.1882e-03  3.3614e-05  4.1112e-03  1.5243e-02  7.0699e-03  4.8500e-02  1.0546e-01  3.6472e-03  1.7426e-01  3.6430e-03  9.9340e-01  9.7599e+01  6.7394e-03  1.1435e+01  1.7304e+00  2.2705e-01  2.5680e-01  1.0458e+02  2.2174e+01  1.9865e+01
  4.0980e+02 -8.7172e+01  1.0750e-03  9.9070e-01  9.9389e-01  1.8203e-05  9.7941e-01  1.1868e-03  3.3613e-05  4.1069e-03  1.5242e-02  7.0695e-03  4.8467e-02  1.0545e-01  3.6471e-03  1.7428e-01  3.6430e-03  9.9340e-01  9.7606e+01  6.7446e-03  1.1435e+01  1.7313e+00  2.2704e-01  2.5676e-01  1.0458e+02  2.2171e+01  1.9863e+01
  4.0990e+02 -8.7173e+01  1.0749e-03  9.9070e-01  9.9389e-01  1.8202e-05  9.7942e-01  1.1854e-03  3.3613e-05  4.1026e-03  1.5242e-02  7.0691e-03  4.8434e-02  1.0543e-01  3.6471e-03  1.7431e-01  3.6429e-03  9.9341e-01  9.7613e+01  6.7498e-03  1.1435e+01  1.7323e+00  2.2702e-01  2.5671e-01  1.0459e+02  2.2167e+01  1.9862e+01
  4.1000e+02 -8.7173e+01  1.0749e-03  9.9070e-01  9.9389e-01  1.8202e-05  9.7942e-01  1.1840e-03  3.3612e-05  4.0983e-03  1.5242e-02  7.0688e-03  4.8400e-02  1.0541e-01  3.6470e-03  1.7434e-01  3.6429e-03  9.9341e-01  9.7620e+01  6.7550e-03  1.1435e+01  1.7332e+00  2.2700e-01  2.5666e-01  1.0459e+02  2.2164e+01  1.9860e+01
  4.1010e+02 -8.7173e+01  1.0749e-03  9.9070e-01  9.9389e-01  1.8201e-05  9.7943e-01  1.1826e-03  3.3611e-05  4.0940e-03  1.5242e-02  7.0684e-03  4.8367e-02  1.0539e-01  3.6469e-03  1.7437e-01  3.6428e-03  9.9342e-01  9.7627e+01  6.7602e-03  1.1435e+01  1.7342e+00  2.2699e-01  2.5661e-01  1.0460e+02  2.2161e+01  1.9858e+01
  4.1020e+02 -8.7173e+01  1.0748e-03  9.9070e-01  9.9389e-01  1.8201e-05  9.7943e-01  1.1813e-03  3.3610e-05  4.0897e-03  1.5242e-02  7.0680e-03  4.8334e-02  1.0537e-01  3.6469e-03  1.7440e-01  3.6428e-03  9.9342e-01  9.7634e+01  6.7654e-03  1.1435e+01  1.7351e+00  2.2697e-01  2.5657e-01  1.0460e+02  2.2158e+01  1.9857e+01
  4.1030e+02 -8.7173e+01  1.0748e-03  9.9070e-01  9.9389e-01  1.8200e-05  9.7944e-01  1.1799e-03  3.3610e-05  4.0855e-03  1.5241e-02  7.0676e-03  4.8301e-02  1.0535e-01  3.6468e-03  1.7443e-01  3.6427e-03  9.9343e-01  9.7641e+01  6.7706e-03  1.1435e+01  1.7360e+00  2.2696e-01  2.5652e-01  1.0461e+02  2.2154e+01  1.9855e+01
  4.1040e+02 -8.7174e+01  1.0748e-03  9.9070e-01  9.9389e-01  1.8199e-05  9.7945e-01  1.1785e-03  3.3609e-05  4.0813e-03  1.5241e-02  7.0673e-03  4.8268e-02  1.0533e-01  3.6468e-03  1.7446e-01  3.6427e-03  9.9343e-01  9.7648e+01  6.7758e-03  1.1435e+01  1.7370e+00  2.2694e-01  2.5647e-01  1.0461e+02  2.2151e+01  1.9853e+01
  4.1050e+02 -8.7174e+01  1.0747e-03  9.9070e-01  9.9389e-01  1.8199e-05  9.7945e-01  1.1772e-03  3.3608e-05  4.0771e-03  1.5241e-02  7.0669e-03  4.8235e-02  1.0531e-01  3.6467e-03  1.7449e-01  3.6426e-03  9.9344e-01  9.7655e+01  6.7810e-03  1.1435e+01  1.7379e+00  2.2693e-01  2.5643e-01  1.0462e+02  2.2148e+01  1.9851e+01
  4.1060e+02 -8.7174e+01  1.0747e-03  9.9070e-01  9.9389e-01  1.8198e-05  9.7946e-01  1.1758e-03  3.3607e-05  4.0729e-03  1.5241e-02  7.0665e-03  4.8201e-02  1.0529e-01  3.6467e-03  1.7452e-01  3.6426e-03  9.9344e-01  9.7662e+01  6.7862e-03  1.1435e+01  1.7389e+00  2.2691e-01  2.5638e-01  1.0462e+02  2.2144e+01  1.9850e+01
  4.1070e+02 -8.7174e+01  1.0747e-03  9.9070e-01  9.9389e-01  1.8198e-05  9.7946e-01  1.1745e-03  3.3607e-05  4.0687e-03  1.5240e-02  7.0662e-03  4.8168e-02  1.0527e-01  3.6466e-03  1.7454e-01  3.6425e-03  9.9345e-01  9.7669e+01  6.7914e-03  1.1435e+01  1.7398e+00  2.2689e-01  2.5633e-01  1.0463e+02  2.2141e+01  1.9848e+01
  4.1080e+02 -8.7174e+01  1.0746e-03  9.9070e-01  9.9390e-01  1.8197e-05  9.7947e-01  1.1731e-03  3.3606e-05  4.0646e-03  1.5240e-02  7.0658e-03  4.8135e-02  1.0525e-01  3.6466e-03  1.7457e-01  3.6425e-03  9.9345e-01  9.7676e+01  6.7966e-03  1.1435e+01  1.7408e+00  2.2688e-01  2.5628e-01  1.0463e+02  2.2138e+01  1.9846e+01
  4.1090e+02 -8.7175e+01  1.0746e-03  9.9070e-01  9.9390e-01  1.8197e-05  9.7947e-01  1.1718e-03  3.3605e-05  4.0604e-03  1.5240e-02  7.0654e-03  4.8102e-02  1.0523e-01  3.6465e-03  1.7460e-01  3.6425e-03  9.9345e-01  9.7683e+01  6.8019e-03  1.1435e+01  1.7417e+00  2.2686e-01  2.5624e-01  1.0463e+02  2.2135e+01  1.9845e+01
  4.1100e+02 -8.7175e+01  1.0746e-03  9.9070e-01  9.9390e-01  1.8196e-05  9.7948e-01  1.1704e-03  3.3604e-05  4.0563e-03  1.5240e-02  7.0651e-03  4.8069e-02  1.0522e-01  3.6465e-03  1.7463e-01  3.6424e-03  9.9346e-01  9.7689e+01  6.8071e-03  1.1435e+01  1.7427e+00  2.2685e-01  2.5619e-01  1.0464e+02  2.2131e+01  1.9843e+01
  4.1110e+02 -8.7175e+01  1.0746e-03  9.9070e-01  9.9390e-01  1.8196e-05  9.7949e-01  1.1691e-03  3.3604e-05  4.0523e-03  1.5240e-02  7.0647e-03  4.8036e-02  1.0520e-01  3.6464e-03  1.7466e-01  3.6424e-03  9.9346e-01  9.7696e+01  6.8123e-03  1.1435e+01  1.7436e+00  2.2683e-01  2.5614e-01  1.0464e+02  2.2128e+01  1.9841e+01
  4.1120e+02 -8.7175e+01  1.0745e-03  9.9070e-01  9.9390e-01  1.8195e-05  9.7949e-01  1.1678e-03  3.3603e-05  4.0482e-03  1.5239e-02  7.0643e-03  4.8004e-02  1.0518e-01  3.6464e-03  1.7469e-01  3.6423e-03  9.9347e-01  9.7703e+01  6.8175e-03  1.1435e+01  1.7445e+00  2.2682e-01  2.5610e-01  1.0465e+02  2.2125e+01  1.9840e+01
  4.1130e+02 -8.7175e+01  1.0745e-03  9.9070e-01  9.9390e-01  1.8194e-05  9.7950e-01  1.1665e-03  3.3602e-05  4.0441e-03  1.5239e-02  7.0640e-03  4.7971e-02  1.0516e-01  3.6463e-03  1.7472e-01  3.6423e-03  9.9347e-01  9.7710e+01  6.8227e-03  1.1435e+01  1.7455e+00  2.2680e-01  2.5605e-01  1.0465e+02  2.2121e+01  1.9838e+01
  4.1140e+02 -8.7175e+01  1.0745e-03  9.9070e-01  9.9390e-01  1.8194e-05  9.7950e-01  1.1652e-03  3.3601e-05  4.0401e-03  1.5239e-02  7.0636e-03  4.7938e-02  1.0514e-01  3.6463e-03  1.7475e-01  3.6422e-03  9.9348e-01  9.7717e+01  6.8279e-03  1.1435e+01  1.7464e+00  2.2678e-01  2.5600e-01  1.0466e+02  2.2118e+01  1.9836e+01
  4.1150e+02 -8.7176e+01  1.0744e-03  9.9070e-01  9.9390e-01  1.8193e-05  9.7951e-01  1.1639e-03  3.3601e-05  4.0361e-03  1.5239e-02  7.0632e-03  4.7905e-02  1.0512e-01  3.6462e-03  1.7477e-01  3.6422e-03  9.9348e-01  9.7724e+01  6.8331e-03  1.1435e+01  1.7474e+00  2.2677e-01  2.5595e-01  1.0466e+02  2.2115e+01  1.9835e+01
  4.1160e+02 -8.7176e+01  1.0744e-03  9.9070e-01  9.9390e-01  1.8193e-05  9.7951e-01  1.1626e-03  3.3600e-05  4.0321e-03  1.5238e-02  7.0629e-03  4.7872e-02  1.0510e-01  3.6462e-03  1.7480e-01  3.6421e-03  9.9349e-01  9.7731e+01  6.8383e-03  1.1435e+01  1.7483e+00  2.2675e-01  2.5591e-01  1.0467e+02  2.2112e+01  1.9833e+01
  4.1170e+02 -8.7176e+01  1.0744e-03  9.9070e-01  9.9390e-01  1.8192e-05  9.7952e-01  1.1613e-03  3.3599e-05  4.0282e-03  1.5238e-02  7.0625e-03  4.7839e-02  1.0508e-01  3.6461e-03  1.7483e-01  3.6421e-03  9.9349e-01  9.7738e+01  6.8435e-03  1.1435e+01  1.7493e+00  2.2674e-01  2.5586e-01  1.0467e+02  2.2108e+01  1.9831e+01
  4.1180e+02 -8.7176e+01  1.0743e-03  9.9070e-01  9.9390e-01  1.8192e-05  9.7952e-01  1.1600e-03  3.3598e-05  4.0242e-03  1.5238e-02  7.0622e-03  4.7806e-02  1.0506e-01  3.6461e-03  1.7486e-01  3.6421e-03  9.9350e-01  9.7745e+01  6.8487e-03  1.1435e+01  1.7502e+00  2.2672e-01  2.5581e-01  1.0468e+02  2.2105e+01  1.9830e+01
  4.1190e+02 -8.7176e+01  1.0743e-03  9.9071e-01  9.9390e-01  1.8191e-05  9.7953e-01  1.1587e-03  3.3598e-05  4.0203e-03  1.5238e-02  7.0618e-03  4.7774e-02  1.0504e-01  3.6460e-03  1.7489e-01  3.6420e-03  9.9350e-01  9.7752e+01  6.8539e-03  1.1435e+01  1.7511e+00  2.2671e-01  2.5577e-01  1.0468e+02  2.2102e+01  1.9828e+01
  4.1200e+02 -8.7176e+01  1.0743e-03  9.9071e-01  9.9390e-01  1.8190e-05  9.7954e-01  1.1575e-03  3.3597e-05  4.0164e-03  1.5238e-02  7.0615e-03  4.7741e-02  1.0502e-01  3.6460e-03  1.7492e-01  3.6420e-03  9.9351e-01  9.7759e+01  6.8591e-03  1.1435e+01  1.7521e+00  2.2669e-01  2.5572e-01  1.0469e+02  2.2099e+01  1.9826e+01
  4.1210e+02 -8.7177e+01  1.0742e-03  9.9071e-01  9.9390e-01  1.8190e-05  9.7954e-01  1.1562e-03  3.3596e-05  4.0125e-03  1.5237e-02  7.0611e-03  4.7708e-02  1.0500e-01  3.6459e-03  1.7495e-01  3.6419e-03  9.9351e-01  9.7766e+01  6.8643e-03  1.1435e+01  1.7530e+00  2.2668e-01  2.5567e-01  1.0469e+02  2.2095e+01  1.9825e+01
  4.1220e+02 -8.7177e+01  1.0742e-03  9.9071e-01  9.9390e-01  1.8189e-05  9.7955e-01  1.1549e-03  3.3595e-05  4.0086e-03  1.5237e-02  7.0607e-03  4.7676e-02  1.0499e-01  3.6459e-03  1.7498e-01  3.6419e-03  9.9352e-01  9.7773e+01  6.8695e-03  1.1435e+01  1.7540e+00  2.2666e-01  2.5563e-01  1.0470e+02  2.2092e+01  1.9823e+01
  4.1230e+02 -8.7177e+01  1.0742e-03  9.9071e-01  9.9390e-01  1.8189e-05  9.7955e-01  1.1537e-03  3.3595e-05  4.0048e-03  1.5237e-02  7.0604e-03  4.7643e-02  1.0497e-01  3.6458e-03  1.7501e-01  3.6418e-03  9.9352e-01  9.7780e+01  6.8747e-03  1.1435e+01  1.7549e+00  2.2665e-01  2.5558e-01  1.0470e+02  2.2089e+01  1.9821e+01
  4.1240e+02 -8.7177e+01  1.0741e-03  9.9071e-01  9.9390e-01  1.8188e-05  9.7956e-01  1.1524e-03  3.3594e-05  4.0009e-03  1.5237e-02  7.0600e-03  4.7610e-02  1.0495e-01  3.6458e-03  1.7503e-01  3.6418e-03  9.9352e-01  9.7787e+01  6.8800e-03  1.1435e+01  1.7558e+00  2.2663e-01  2.5553e-01  1.0470e+02  2.2086e+01  1.9820e+01
