Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  3.7800e+02  3.4585e-323 5.9693e-35  9.4301e-01  4.3205e-03 -2.1111e+01  7.3559e-01  4.2617e-01  3.8727e-01
  3.7900e+02  3.4585e-323 4.7714e-35  9.4135e-01  4.3065e-03 -2.1362e+01  7.3145e-01  4.2592e-01  3.8755e-01
  3.8000e+02  3.4585e-323 3.8194e-35  9.3963e-01  4.2926e-03 -2.1614e+01  7.2725e-01  4.2574e-01  3.8782e-01
  3.8100e+02  3.4585e-323 3.0618e-35  9.3787e-01  4.2787e-03 -2.1867e+01  7.2299e-01  4.2561e-01  3.8808e-01
  3.8200e+02  3.4585e-323 2.4581e-35  9.3604e-01  4.2649e-03 -2.2121e+01  7.1868e-01  4.2555e-01  3.8833e-01
  3.8300e+02  3.4585e-323 1.9764e-35  9.3416e-01  4.2512e-03 -2.2375e+01  7.1430e-01  4.2555e-01  3.8858e-01
  3.8400e+02  3.4585e-323 1.5916e-35  9.3222e-01  4.2376e-03 -2.2631e+01  7.0987e-01  4.2561e-01  3.8882e-01
  3.8500e+02  3.4585e-323 1.2837e-35  9.3021e-01  4.2240e-03 -2.2887e+01  7.0538e-01  4.2574e-01  3.8905e-01
  3.8600e+02  3.4585e-323 1.0370e-35  9.2814e-01  4.2106e-03 -2.3144e+01  7.0083e-01  4.2594e-01  3.8927e-01
  3.8700e+02  3.4585e-323 8.3902e-36  9.2601e-01  4.1972e-03 -2.3401e+01  6.9621e-01  4.2620e-01  3.8948e-01
  3.8800e+02  3.4585e-323 6.7995e-36  9.2381e-01  4.1839e-03 -2.3660e+01  6.9154e-01  4.2654e-01  3.8969e-01
  3.8900e+02  3.4585e-323 5.5195e-36  9.2153e-01  4.1708e-03 -2.3919e+01  6.8681e-01  4.2695e-01  3.8989e-01
  3.9000e+02  3.4585e-323 4.4879e-36  9.1918e-01  4.1578e-03 -2.4180e+01  6.8202e-01  4.2743e-01  3.9008e-01
  3.9100e+02  3.4585e-323 3.6553e-36  9.1676e-01  4.1448e-03 -2.4441e+01  6.7718e-01  4.2798e-01  3.9026e-01
  3.9200e+02  3.4585e-323 2.9823e-36  9.1425e-01  4.1320e-03 -2.4704e+01  6.7227e-01  4.2862e-01  3.9044e-01
  3.9300e+02  3.4585e-323 2.4374e-36  9.1166e-01  4.1193e-03 -2.4968e+01  6.6730e-01  4.2932e-01  3.9060e-01
  3.9400e+02  3.4585e-323 1.9956e-36  9.0898e-01  4.1068e-03 -2.5233e+01  6.6228e-01  4.3011e-01  3.9076e-01
  3.9500e+02  3.4585e-323 1.6368e-36  9.0621e-01  4.0943e-03 -2.5499e+01  6.5719e-01  4.3097e-01  3.9091e-01
  3.9600e+02  3.4585e-323 1.3449e-36  9.0335e-01  4.0820e-03 -2.5767e+01  6.5205e-01  4.3192e-01  3.9106e-01
  3.9700e+02  3.4585e-323 1.1071e-36  9.0039e-01  4.0698e-03 -2.6037e+01  6.4685e-01  4.3295e-01  3.9119e-01
  3.9800e+02  3.4585e-323 9.1306e-37  8.9732e-01  4.0578e-03 -2.6308e+01  6.4159e-01  4.3406e-01  3.9132e-01
  3.9900e+02  3.4585e-323 7.5444e-37  8.9414e-01  4.0459e-03 -2.6581e+01  6.3627e-01  4.3526e-01  3.9144e-01
  4.0000e+02  3.4585e-323 6.2457e-37  8.9085e-01  4.0341e-03 -2.6856e+01  6.3088e-01  4.3654e-01  3.9155e-01
  4.0100e+02  3.4585e-323 5.1807e-37  8.8744e-01  4.0225e-03 -2.7133e+01  6.2544e-01  4.3791e-01  3.9165e-01
  4.0200e+02  3.4585e-323 4.3057e-37  8.8391e-01  4.0110e-03 -2.7412e+01  6.1994e-01  4.3936e-01  3.9174e-01
  4.0300e+02  3.4585e-323 3.5857e-37  8.8024e-01  3.9996e-03 -2.7693e+01  6.1438e-01  4.4091e-01  3.9183e-01
  4.0400e+02  3.4585e-323 2.9921e-37  8.7644e-01  3.9884e-03 -2.7977e+01  6.0876e-01  4.4254e-01  3.9191e-01
  4.0500e+02  3.4585e-323 2.5019e-37  8.7248e-01  3.9773e-03 -2.8263e+01  6.0308e-01  4.4427e-01  3.9198e-01
  4.0600e+02  3.4585e-323 2.0964e-37  8.6837e-01  3.9663e-03 -2.8553e+01  5.9734e-01  4.4609e-01  3.9204e-01
  4.0700e+02  3.4585e-323 1.7604e-37  8.6410e-01  3.9554e-03 -2.8845e+01  5.9153e-01  4.4800e-01  3.9209e-01
  4.0800e+02  3.4585e-323 1.4814e-37  8.5966e-01  3.9447e-03 -2.9141e+01  5.8566e-01  4.5001e-01  3.9213e-01
  4.0900e+02  3.4585e-323 1.2494e-37  8.5504e-01  3.9341e-03 -2.9440e+01  5.7973e-01  4.5211e-01  3.9217e-01
  4.1000e+02  3.4585e-323 1.0560e-37  8.5022e-01  3.9236e-03 -2.9742e+01  5.7374e-01  4.5430e-01  3.9220e-01
  4.1100e+02  3.4585e-323 8.9460e-38  8.4521e-01  3.9131e-03 -3.0048e+01  5.6768e-01  4.5660e-01  3.9221e-01
  4.1200e+02  3.4585e-323 7.5960e-38  8.3997e-01  3.9028e-03 -3.0359e+01  5.6156e-01  4.5899e-01  3.9222e-01
  4.1300e+02  3.4585e-323 6.4647e-38  8.3452e-01  3.8925e-03 -3.0673e+01  5.5537e-01  4.6147e-01  3.9222e-01
  4.1400e+02  3.4585e-323 5.5150e-38  8.2882e-01  3.8824e-03 -3.0992e+01  5.4912e-01  4.6406e-01  3.9221e-01
  4.1500e+02  3.4585e-323 4.7162e-38  8.2287e-01  3.8722e-03 -3.1316e+01  5.4280e-01  4.6674e-01  3.9219e-01
  4.1600e+02  3.4585e-323 4.0429e-38  8.1665e-01  3.8621e-03 -3.1645e+01  5.3641e-01  4.6952e-01  3.9216e-01
  4.1700e+02  3.4585e-323 3.4744e-38  8.1015e-01  3.8521e-03 -3.1979e+01  5.2995e-01  4.7240e-01  3.9213e-01
  4.1800e+02  3.4585e-323 2.9934e-38  8.0334e-01  3.8420e-03 -3.2319e+01  5.2342e-01  4.7538e-01  3.9208e-01
  4.1900e+02  3.4585e-323 2.5857e-38  7.9622e-01  3.8320e-03 -3.2664e+01  5.1683e-01  4.7846e-01  3.9202e-01
  4.2000e+02  3.4585e-323 2.2393e-38  7.8877e-01  3.8219e-03 -3.3016e+01  5.1016e-01  4.8163e-01  3.9196e-01
  4.2100e+02  3.4585e-323 1.9445e-38  7.8095e-01  3.8118e-03 -3.3374e+01  5.0341e-01  4.8491e-01  3.9188e-01
  4.2200e+02  3.4585e-323 1.6930e-38  7.7276e-01  3.8016e-03 -3.3739e+01  4.9660e-01  4.8828e-01  3.9179e-01
  4.2300e+02  3.4585e-323 1.4782e-38  7.6417e-01  3.7913e-03 -3.4111e+01  4.8971e-01  4.9175e-01  3.9169e-01
  4.2400e+02  3.4585e-323 1.2942e-38  7.5516e-01  3.7809e-03 -3.4491e+01  4.8274e-01  4.9531e-01  3.9159e-01
  4.2500e+02  3.4585e-323 1.1363e-38  7.4570e-01  3.7703e-03 -3.4878e+01  4.7569e-01  4.9897e-01  3.9147e-01
  4.2600e+02  3.4585e-323 1.0006e-38  7.3576e-01  3.7596e-03 -3.5274e+01  4.6857e-01  5.0272e-01  3.9134e-01
  4.2700e+02  3.4585e-323 8.8363e-39  7.2533e-01  3.7486e-03 -3.5679e+01  4.6137e-01  5.0656e-01  3.9119e-01
  4.2800e+02  3.4585e-323 7.8268e-39  7.1437e-01  3.7374e-03 -3.6093e+01  4.5409e-01  5.1049e-01  3.9104e-01
  4.2900e+02  3.4585e-323 6.9536e-39  7.0285e-01  3.7259e-03 -3.6517e+01  4.4672e-01  5.1451e-01  3.9088e-01
  4.3000e+02  3.4585e-323 6.1968e-39  6.9074e-01  3.7142e-03 -3.6952e+01  4.3927e-01  5.1862e-01  3.9070e-01
  4.3100e+02  3.4585e-323 5.5395e-39  6.7801e-01  3.7020e-03 -3.7397e+01  4.3174e-01  5.2280e-01  3.9051e-01
  4.3200e+02  3.4585e-323 4.9676e-39  6.6464e-01  3.6895e-03 -3.7855e+01  4.2412e-01  5.2708e-01  3.9031e-01
  4.3300e+02  3.4585e-323 4.4690e-39  6.5057e-01  3.6765e-03 -3.8324e+01  4.1641e-01  5.3142e-01  3.9009e-01
  4.3400e+02  3.4585e-323 4.0335e-39  6.3580e-01  3.6630e-03 -3.8807e+01  4.0862e-01  5.3585e-01  3.8987e-01
  4.3500e+02  3.4585e-323 3.6524e-39  6.2027e-01  3.6490e-03 -3.9304e+01  4.0073e-01  5.4035e-01  3.8962e-01
  4.3600e+02  3.4585e-323 3.3183e-39  6.0396e-01  3.6344e-03 -3.9816e+01  3.9276e-01  5.4491e-01  3.8937e-01
  4.3700e+02  2.1948e-04  5.4664e-05  5.8685e-01  3.6191e-03 -4.0344e+01  3.8469e-01  5.4954e-01  3.8910e-01
  4.3800e+02  5.0401e-04  1.5272e-04  5.6891e-01  3.6032e-03 -4.0889e+01  3.7653e-01  5.5424e-01  3.8881e-01
  4.3900e+02  7.5652e-04  2.6762e-04  5.5011e-01  3.5865e-03 -4.1452e+01  3.6827e-01  5.5899e-01  3.8851e-01
  4.4000e+02  1.0040e-03  4.0129e-04  5.3044e-01  3.5691e-03 -4.2035e+01  3.5992e-01  5.6380e-01  3.8820e-01
  4.4100e+02  1.2634e-03  5.5610e-04  5.0990e-01  3.5507e-03 -4.2638e+01  3.5147e-01  5.6866e-01  3.8787e-01
  4.4200e+02  1.5471e-03  7.3486e-04  4.8848e-01  3.5314e-03 -4.3264e+01  3.4293e-01  5.7357e-01  3.8752e-01
  4.4300e+02  1.8653e-03  9.4096e-04  4.6621e-01  3.5112e-03 -4.3913e+01  3.3428e-01  5.7852e-01  3.8715e-01
  4.4400e+02  2.2277e-03  1.1784e-03  4.4311e-01  3.4898e-03 -4.4588e+01  3.2553e-01  5.8351e-01  3.8676e-01
  4.4500e+02  2.6440e-03  1.4521e-03  4.1924e-01  3.4674e-03 -4.5290e+01  3.1669e-01  5.8853e-01  3.8636e-01
  4.4600e+02  3.1254e-03  1.7678e-03  3.9466e-01  3.4438e-03 -4.6021e+01  3.0774e-01  5.9359e-01  3.8593e-01
  4.4700e+02  3.6843e-03  2.1322e-03  3.6946e-01  3.4188e-03 -4.6783e+01  2.9869e-01  5.9868e-01  3.8549e-01
  4.4800e+02  4.3357e-03  2.5536e-03  3.4377e-01  3.3926e-03 -4.7579e+01  2.8954e-01  6.0379e-01  3.8502e-01
  4.4900e+02  5.0976e-03  3.0415e-03  3.1772e-01  3.3650e-03 -4.8412e+01  2.8030e-01  6.0892e-01  3.8454e-01
  4.5000e+02  5.9924e-03  3.6077e-03  2.9151e-01  3.3358e-03 -4.9283e+01  2.7096e-01  6.1406e-01  3.8402e-01
  4.5100e+02  7.0473e-03  4.2659e-03  2.6531e-01  3.3051e-03 -5.0195e+01  2.6152e-01  6.1922e-01  3.8349e-01
  4.5200e+02  8.2969e-03  5.0325e-03  2.3938e-01  3.2728e-03 -5.1151e+01  2.5199e-01  6.2439e-01  3.8292e-01
  4.5300e+02  9.7845e-03  5.9273e-03  2.1394e-01  3.2387e-03 -5.2155e+01  2.4237e-01  6.2956e-01  3.8233e-01
  4.5400e+02  1.1565e-02  6.9738e-03  1.8928e-01  3.2029e-03 -5.3208e+01  2.3268e-01  6.3474e-01  3.8172e-01
  4.5500e+02  1.3708e-02  8.2001e-03  1.6564e-01  3.1652e-03 -5.4314e+01  2.2291e-01  6.3992e-01  3.8107e-01
  4.5600e+02  1.6304e-02  9.6400e-03  1.4329e-01  3.1255e-03 -5.5475e+01  2.1308e-01  6.4510e-01  3.8039e-01
  4.5700e+02  1.9468e-02  1.1334e-02  1.2246e-01  3.0839e-03 -5.6694e+01  2.0320e-01  6.5028e-01  3.7968e-01
  4.5800e+02  2.3348e-02  1.3330e-02  1.0336e-01  3.0401e-03 -5.7971e+01  1.9328e-01  6.5545e-01  3.7893e-01
  4.5900e+02  2.8136e-02  1.5688e-02  8.6134e-02  2.9942e-03 -5.9307e+01  1.8334e-01  6.6062e-01  3.7814e-01
  4.6000e+02  3.4077e-02  1.8475e-02  7.0877e-02  2.9461e-03 -6.0700e+01  1.7341e-01  6.6578e-01  3.7732e-01
  4.6100e+02  4.1485e-02  2.1776e-02  5.7619e-02  2.8957e-03 -6.2147e+01  1.6351e-01  6.7093e-01  3.7646e-01
  4.6200e+02  5.0757e-02  2.5692e-02  4.6323e-02  2.8430e-03 -6.3641e+01  1.5367e-01  6.7607e-01  3.7555e-01
  4.6300e+02  6.2383e-02  3.0342e-02  3.6891e-02  2.7879e-03 -6.5171e+01  1.4393e-01  6.8120e-01  3.7461e-01
  4.6400e+02  7.6952e-02  3.5872e-02  2.9172e-02  2.7306e-03 -6.6724e+01  1.3433e-01  6.8631e-01  3.7362e-01
  4.6500e+02  9.5142e-02  4.2459e-02  2.2978e-02  2.6708e-03 -6.8281e+01  1.2491e-01  6.9141e-01  3.7258e-01
  4.6600e+02  1.1768e-01  5.0317e-02  1.8098e-02  2.6088e-03 -6.9820e+01  1.1573e-01  6.9650e-01  3.7150e-01
  4.6700e+02  1.4525e-01  5.9705e-02  1.4314e-02  2.5446e-03 -7.1316e+01  1.0683e-01  7.0157e-01  3.7037e-01
  4.6800e+02  1.7842e-01  7.0919e-02  1.1421e-02  2.4782e-03 -7.2743e+01  9.8275e-02  7.0661e-01  3.6920e-01
  4.6900e+02  2.1746e-01  8.4266e-02  9.2302e-03  2.4100e-03 -7.4078e+01  9.0101e-02  7.1162e-01  3.6799e-01
  4.7000e+02  2.6223e-01  1.0001e-01  7.5826e-03  2.3400e-03 -7.5303e+01  8.2354e-02  7.1660e-01  3.6674e-01
  4.7100e+02  3.1209e-01  1.1831e-01  6.3467e-03  2.2685e-03 -7.6406e+01  7.5066e-02  7.2154e-01  3.6545e-01
  4.7200e+02  3.6591e-01  1.3915e-01  5.4188e-03  2.1958e-03 -7.7381e+01  6.8261e-02  7.2643e-01  3.6414e-01
  4.7300e+02  4.2223e-01  1.6234e-01  4.7195e-03  2.1223e-03 -7.8230e+01  6.1948e-02  7.3128e-01  3.6280e-01
  4.7400e+02  4.7936e-01  1.8754e-01  4.1891e-03  2.0483e-03 -7.8960e+01  5.6129e-02  7.3606e-01  3.6144e-01
  4.7500e+02  5.3568e-01  2.1432e-01  3.7835e-03  1.9741e-03 -7.9582e+01  5.0795e-02  7.4079e-01  3.6006e-01
  4.7600e+02  5.8975e-01  2.4223e-01  3.4704e-03  1.9001e-03 -8.0109e+01  4.5927e-02  7.4546e-01  3.5866e-01
  4.7700e+02  6.4046e-01  2.7083e-01  3.2261e-03  1.8266e-03 -8.0553e+01  4.1504e-02  7.5005e-01  3.5726e-01
  4.7800e+02  6.8704e-01  2.9976e-01  3.0334e-03  1.7540e-03 -8.0928e+01  3.7498e-02  7.5459e-01  3.5584e-01
  4.7900e+02  7.2908e-01  3.2868e-01  2.8798e-03  1.6824e-03 -8.1243e+01  3.3882e-02  7.5905e-01  3.5442e-01
  4.8000e+02  7.6644e-01  3.5734e-01  2.7558e-03  1.6122e-03 -8.1510e+01  3.0624e-02  7.6344e-01  3.5300e-01
  4.8100e+02  7.9921e-01  3.8553e-01  2.6547e-03  1.5435e-03 -8.1737e+01  2.7696e-02  7.6775e-01  3.5157e-01
  4.8200e+02  8.2764e-01  4.1310e-01  2.5714e-03  1.4766e-03 -8.1930e+01  2.5068e-02  7.7200e-01  3.5014e-01
  4.8300e+02  8.5208e-01  4.3993e-01  2.5020e-03  1.4116e-03 -8.2095e+01  2.2713e-02  7.7618e-01  3.4871e-01
  4.8400e+02  8.7292e-01  4.6593e-01  2.4437e-03  1.3486e-03 -8.2238e+01  2.0605e-02  7.8028e-01  3.4728e-01
  4.8500e+02  8.9056e-01  4.9105e-01  2.3942e-03  1.2878e-03 -8.2362e+01  1.8720e-02  7.8431e-01  3.4586e-01
  4.8600e+02  9.0542e-01  5.1526e-01  2.3519e-03  1.2291e-03 -8.2470e+01  1.7036e-02  7.8827e-01  3.4443e-01
  4.8700e+02  9.1788e-01  5.3853e-01  2.3154e-03  1.1726e-03 -8.2564e+01  1.5532e-02  7.9217e-01  3.4301e-01
  4.8800e+02  9.2828e-01  5.6085e-01  2.2838e-03  1.1184e-03 -8.2647e+01  1.4191e-02  7.9599e-01  3.4159e-01
  4.8900e+02  9.3693e-01  5.8224e-01  2.2563e-03  1.0664e-03 -8.2721e+01  1.2994e-02  7.9974e-01  3.4017e-01
  4.9000e+02  9.4410e-01  6.0270e-01  2.2321e-03  1.0166e-03 -8.2786e+01  1.1927e-02  8.0343e-01  3.3876e-01
  4.9100e+02  9.5004e-01  6.2224e-01  2.2108e-03  9.6911e-04 -8.2844e+01  1.0977e-02  8.0706e-01  3.3735e-01
  4.9200e+02  9.5494e-01  6.4089e-01  2.1920e-03  9.2377e-04 -8.2895e+01  1.0130e-02  8.1061e-01  3.3594e-01
  4.9300e+02  9.5899e-01  6.5868e-01  2.1753e-03  8.8059e-04 -8.2941e+01  9.3758e-03  8.1411e-01  3.3454e-01
  4.9400e+02  9.6232e-01  6.7563e-01  2.1604e-03  8.3950e-04 -8.2983e+01  8.7044e-03  8.1753e-01  3.3315e-01
  4.9500e+02  9.6506e-01  6.9176e-01  2.1471e-03  8.0045e-04 -8.3020e+01  8.1066e-03  8.2090e-01  3.3176e-01
  4.9600e+02  9.6732e-01  7.0712e-01  2.1351e-03  7.6339e-04 -8.3054e+01  7.5746e-03  8.2421e-01  3.3037e-01
  4.9700e+02  9.6918e-01  7.2172e-01  2.1244e-03  7.2825e-04 -8.3084e+01  7.1011e-03  8.2745e-01  3.2899e-01
  4.9800e+02  9.7071e-01  7.3560e-01  2.1147e-03  6.9495e-04 -8.3112e+01  6.6798e-03  8.3064e-01  3.2761e-01
  4.9900e+02  9.7197e-01  7.4878e-01  2.1060e-03  6.6344e-04 -8.3137e+01  6.3050e-03  8.3377e-01  3.2624e-01
  5.0000e+02  9.7301e-01  7.6130e-01  2.0981e-03  6.3365e-04 -8.3159e+01  5.9715e-03  8.3684e-01  3.2487e-01
  5.0100e+02  9.7386e-01  7.7319e-01  2.0909e-03  6.0550e-04 -8.3180e+01  5.6749e-03  8.3986e-01  3.2351e-01
  5.0200e+02  9.7457e-01  7.8448e-01  2.0844e-03  5.7892e-04 -8.3199e+01  5.4110e-03  8.4282e-01  3.2215e-01
  5.0300e+02  9.7516e-01  7.9518e-01  2.0785e-03  5.5384e-04 -8.3216e+01  5.1762e-03  8.4572e-01  3.2080e-01
  5.0400e+02  9.7565e-01  8.0534e-01  2.0730e-03  5.3020e-04 -8.3232e+01  4.9674e-03  8.4857e-01  3.1945e-01
  5.0500e+02  9.7606e-01  8.1497e-01  2.0681e-03  5.0793e-04 -8.3246e+01  4.7817e-03  8.5137e-01  3.1811e-01
  5.0600e+02  9.7640e-01  8.2410e-01  2.0635e-03  4.8697e-04 -8.3260e+01  4.6165e-03  8.5412e-01  3.1678e-01
  5.0700e+02  9.7668e-01  8.3276e-01  2.0593e-03  4.6723e-04 -8.3272e+01  4.4696e-03  8.5682e-01  3.1545e-01
  5.0800e+02  9.7692e-01  8.4097e-01  2.0554e-03  4.4868e-04 -8.3284e+01  4.3388e-03  8.5947e-01  3.1412e-01
  5.0900e+02  9.7712e-01  8.4875e-01  2.0518e-03  4.3124e-04 -8.3294e+01  4.2225e-03  8.6207e-01  3.1280e-01
  5.1000e+02  9.7730e-01  8.5612e-01  2.0484e-03  4.1485e-04 -8.3304e+01  4.1190e-03  8.6462e-01  3.1149e-01
  5.1100e+02  9.7744e-01  8.6310e-01  2.0453e-03  3.9947e-04 -8.3313e+01  4.0269e-03  8.6712e-01  3.1018e-01
  5.1200e+02  9.7757e-01  8.6971e-01  2.0424e-03  3.8503e-04 -8.3322e+01  3.9450e-03  8.6958e-01  3.0888e-01
  5.1300e+02  9.7768e-01  8.7598e-01  2.0396e-03  3.7148e-04 -8.3330e+01  3.8720e-03  8.7199e-01  3.0758e-01
  5.1400e+02  9.7777e-01  8.8191e-01  2.0371e-03  3.5878e-04 -8.3338e+01  3.8071e-03  8.7436e-01  3.0628e-01
  5.1500e+02  9.7786e-01  8.8754e-01  2.0346e-03  3.4688e-04 -8.3345e+01  3.7493e-03  8.7669e-01  3.0500e-01
  5.1600e+02  9.7793e-01  8.9286e-01  2.0323e-03  3.3572e-04 -8.3352e+01  3.6978e-03  8.7897e-01  3.0371e-01
  5.1700e+02  9.7800e-01  8.9790e-01  2.0301e-03  3.2528e-04 -8.3358e+01  3.6519e-03  8.8121e-01  3.0244e-01
  5.1800e+02  9.7805e-01  9.0267e-01  2.0281e-03  3.1550e-04 -8.3364e+01  3.6110e-03  8.8341e-01  3.0117e-01
  5.1900e+02  9.7811e-01  9.0719e-01  2.0261e-03  3.0635e-04 -8.3370e+01  3.5746e-03  8.8557e-01  2.9990e-01
  5.2000e+02  9.7815e-01  9.1147e-01  2.0242e-03  2.9779e-04 -8.3376e+01  3.5421e-03  8.8768e-01  2.9864e-01
  5.2100e+02  9.7820e-01  9.1552e-01  2.0223e-03  2.8978e-04 -8.3381e+01  3.5131e-03  8.8976e-01  2.9738e-01
  5.2200e+02  9.7823e-01  9.1935e-01  2.0206e-03  2.8230e-04 -8.3387e+01  3.4873e-03  8.9180e-01  2.9613e-01
  5.2300e+02  9.7827e-01  9.2298e-01  2.0189e-03  2.7531e-04 -8.3392e+01  3.4642e-03  8.9381e-01  2.9489e-01
  5.2400e+02  9.7831e-01  9.2642e-01  2.0172e-03  2.6877e-04 -8.3397e+01  3.4435e-03  8.9577e-01  2.9365e-01
  5.2500e+02  9.7834e-01  9.2967e-01  2.0156e-03  2.6267e-04 -8.3402e+01  3.4251e-03  8.9770e-01  2.9241e-01
  5.2600e+02  9.7837e-01  9.3275e-01  2.0140e-03  2.5697e-04 -8.3406e+01  3.4086e-03  8.9960e-01  2.9118e-01
  5.2700e+02  9.7840e-01  9.3566e-01  2.0125e-03  2.5166e-04 -8.3411e+01  3.3938e-03  9.0145e-01  2.8996e-01
  5.2800e+02  9.7842e-01  9.3842e-01  2.0110e-03  2.4669e-04 -8.3415e+01  3.3806e-03  9.0328e-01  2.8874e-01
  5.2900e+02  9.7845e-01  9.4103e-01  2.0095e-03  2.4206e-04 -8.3420e+01  3.3687e-03  9.0507e-01  2.8752e-01
  5.3000e+02  9.7847e-01  9.4350e-01  2.0081e-03  2.3775e-04 -8.3424e+01  3.3580e-03  9.0683e-01  2.8631e-01
  5.3100e+02  9.7850e-01  9.4584e-01  2.0067e-03  2.3372e-04 -8.3428e+01  3.3484e-03  9.0855e-01  2.8511e-01
  5.3200e+02  9.7852e-01  9.4806e-01  2.0053e-03  2.2997e-04 -8.3432e+01  3.3398e-03  9.1025e-01  2.8391e-01
  5.3300e+02  9.7854e-01  9.5015e-01  2.0039e-03  2.2648e-04 -8.3437e+01  3.3320e-03  9.1191e-01  2.8271e-01
  5.3400e+02  9.7856e-01  9.5213e-01  2.0026e-03  2.2322e-04 -8.3441e+01  3.3250e-03  9.1354e-01  2.8152e-01
  5.3500e+02  9.7859e-01  9.5401e-01  2.0012e-03  2.2019e-04 -8.3445e+01  3.3186e-03  9.1514e-01  2.8034e-01
  5.3600e+02  9.7861e-01  9.5578e-01  1.9999e-03  2.1737e-04 -8.3449e+01  3.3128e-03  9.1671e-01  2.7916e-01
  5.3700e+02  9.7863e-01  9.5746e-01  1.9986e-03  2.1474e-04 -8.3453e+01  3.3076e-03  9.1825e-01  2.7799e-01
  5.3800e+02  9.7865e-01  9.5905e-01  1.9973e-03  2.1230e-04 -8.3457e+01  3.3028e-03  9.1977e-01  2.7682e-01
  5.3900e+02  9.7867e-01  9.6056e-01  1.9960e-03  2.1003e-04 -8.3460e+01  3.2985e-03  9.2125e-01  2.7565e-01
  5.4000e+02  9.7869e-01  9.6198e-01  1.9947e-03  2.0791e-04 -8.3464e+01  3.2945e-03  9.2271e-01  2.7449e-01
  5.4100e+02  9.7871e-01  9.6333e-01  1.9934e-03  2.0595e-04 -8.3468e+01  3.2908e-03  9.2414e-01  2.7334e-01
  5.4200e+02  9.7872e-01  9.6460e-01  1.9922e-03  2.0412e-04 -8.3472e+01  3.2875e-03  9.2555e-01  2.7219e-01
  5.4300e+02  9.7874e-01  9.6581e-01  1.9909e-03  2.0242e-04 -8.3476e+01  3.2844e-03  9.2693e-01  2.7104e-01
  5.4400e+02  9.7876e-01  9.6695e-01  1.9897e-03  2.0084e-04 -8.3480e+01  3.2815e-03  9.2828e-01  2.6990e-01
  5.4500e+02  9.7878e-01  9.6803e-01  1.9884e-03  1.9938e-04 -8.3483e+01  3.2789e-03  9.2961e-01  2.6877e-01
  5.4600e+02  9.7880e-01  9.6906e-01  1.9872e-03  1.9802e-04 -8.3487e+01  3.2764e-03  9.3091e-01  2.6764e-01
  5.4700e+02  9.7882e-01  9.7003e-01  1.9859e-03  1.9676e-04 -8.3491e+01  3.2741e-03  9.3219e-01  2.6651e-01
  5.4800e+02  9.7883e-01  9.7094e-01  1.9847e-03  1.9559e-04 -8.3495e+01  3.2719e-03  9.3345e-01  2.6539e-01
  5.4900e+02  9.7885e-01  9.7181e-01  1.9835e-03  1.9450e-04 -8.3498e+01  3.2699e-03  9.3468e-01  2.6427e-01
  5.5000e+02  9.7887e-01  9.7263e-01  1.9823e-03  1.9350e-04 -8.3502e+01  3.2680e-03  9.3589e-01  2.6316e-01
  5.5100e+02  9.7889e-01  9.7341e-01  1.9810e-03  1.9257e-04 -8.3506e+01  3.2662e-03  9.3708e-01  2.6205e-01
  5.5200e+02  9.7891e-01  9.7414e-01  1.9798e-03  1.9170e-04 -8.3510e+01  3.2644e-03  9.3824e-01  2.6095e-01
  5.5300e+02  9.7892e-01  9.7484e-01  1.9786e-03  1.9090e-04 -8.3513e+01  3.2628e-03  9.3939e-01  2.5985e-01
  5.5400e+02  9.7894e-01  9.7549e-01  1.9774e-03  1.9016e-04 -8.3517e+01  3.2612e-03  9.4051e-01  2.5876e-01
  5.5500e+02  9.7896e-01  9.7612e-01  1.9762e-03  1.8948e-04 -8.3521e+01  3.2597e-03  9.4161e-01  2.5767e-01
  5.5600e+02  9.7898e-01  9.7671e-01  1.9750e-03  1.8884e-04 -8.3524e+01  3.2583e-03  9.4270e-01  2.5659e-01
  5.5700e+02  9.7899e-01  9.7727e-01  1.9738e-03  1.8826e-04 -8.3528e+01  3.2569e-03  9.4376e-01  2.5551e-01
  5.5800e+02  9.7901e-01  9.7779e-01  1.9726e-03  1.8772e-04 -8.3531e+01  3.2555e-03  9.4480e-01  2.5443e-01
  5.5900e+02  9.7903e-01  9.7829e-01  1.9714e-03  1.8722e-04 -8.3535e+01  3.2542e-03  9.4582e-01  2.5336e-01
  5.6000e+02  9.7904e-01  9.7877e-01  1.9703e-03  1.8675e-04 -8.3539e+01  3.2529e-03  9.4683e-01  2.5230e-01
  5.6100e+02  9.7906e-01  9.7922e-01  1.9691e-03  1.8633e-04 -8.3542e+01  3.2517e-03  9.4781e-01  2.5124e-01
  5.6200e+02  9.7908e-01  9.7964e-01  1.9679e-03  1.8594e-04 -8.3546e+01  3.2504e-03  9.4878e-01  2.5018e-01
  5.6300e+02  9.7909e-01  9.8004e-01  1.9667e-03  1.8557e-04 -8.3550e+01  3.2493e-03  9.4973e-01  2.4913e-01
  5.6400e+02  9.7911e-01  9.8042e-01  1.9656e-03  1.8524e-04 -8.3553e+01  3.2481e-03  9.5066e-01  2.4808e-01
  5.6500e+02  9.7913e-01  9.8078e-01  1.9644e-03  1.8493e-04 -8.3557e+01  3.2469e-03  9.5157e-01  2.4704e-01
