Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  4.0917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1230e+00  1.0000e+00  2.3916e+00  1.0000e+00  3.7566e+00  1.0000e+00  5.2109e+00  1.0000e+00  5.9654e+00  1.0000e+00  6.7355e+00  1.0000e+00  8.3174e+00  1.0000e+00  9.1284e+00  1.0000e+00  9.9528e+00  1.0000e+00  1.0791e+01  1.0000e+00  1.1642e+01  1.0000e+00  1.2507e+01  1.0000e+00  1.3385e+01  2.0000e+00  1.5182e+01  2.0000e+00  1.6100e+01  2.0000e+00  1.7031e+01  2.0000e+00  1.7974e+01  2.0000e+00  1.8928e+01  2.0000e+00  1.9895e+01  2.0000e+00  2.0872e+01  2.0000e+00  2.1861e+01  1.0000e+00  3.0620e+00  2.0000e+00  1.4277e+01  1.0000e+00  4.4738e+00  1.0000e+00  1.7460e+00  1.0000e+00  7.5197e+00  1.0000e+00  5.1830e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1276e+00  1.0000e+00  2.3978e+00  1.0000e+00  3.7623e+00  1.0000e+00  5.2152e+00  1.0000e+00  5.9693e+00  1.0000e+00  6.7390e+00  1.0000e+00  8.3207e+00  1.0000e+00  9.1318e+00  1.0000e+00  9.9561e+00  1.0000e+00  1.0794e+01  1.0000e+00  1.1645e+01  1.0000e+00  1.2510e+01  1.0000e+00  1.3389e+01  2.0000e+00  1.5186e+01  2.0000e+00  1.6104e+01  2.0000e+00  1.7034e+01  2.0000e+00  1.7977e+01  2.0000e+00  1.8931e+01  2.0000e+00  1.9897e+01  2.0000e+00  2.0875e+01  2.0000e+00  2.1864e+01  1.0000e+00  3.0681e+00  2.0000e+00  1.4281e+01  1.0000e+00  4.4788e+00  1.0000e+00  1.7517e+00  1.0000e+00  7.5231e+00  1.0000e+00  5.2116e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1320e+00  1.0000e+00  2.4038e+00  1.0000e+00  3.7678e+00  1.0000e+00  5.2196e+00  1.0000e+00  5.9732e+00  1.0000e+00  6.7426e+00  1.0000e+00  8.3241e+00  1.0000e+00  9.1351e+00  1.0000e+00  9.9595e+00  1.0000e+00  1.0797e+01  1.0000e+00  1.1649e+01  1.0000e+00  1.2514e+01  1.0000e+00  1.3392e+01  2.0000e+00  1.5189e+01  2.0000e+00  1.6107e+01  2.0000e+00  1.7037e+01  2.0000e+00  1.7980e+01  2.0000e+00  1.8934e+01  2.0000e+00  1.9900e+01  2.0000e+00  2.0878e+01  2.0000e+00  2.1867e+01  1.0000e+00  3.0740e+00  2.0000e+00  1.4284e+01  1.0000e+00  4.4838e+00  1.0000e+00  1.7572e+00  1.0000e+00  7.5265e+00  1.0000e+00  5.2394e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1363e+00  1.0000e+00  2.4097e+00  1.0000e+00  3.7734e+00  1.0000e+00  5.2241e+00  1.0000e+00  5.9772e+00  1.0000e+00  6.7462e+00  1.0000e+00  8.3274e+00  1.0000e+00  9.1384e+00  1.0000e+00  9.9628e+00  1.0000e+00  1.0801e+01  1.0000e+00  1.1652e+01  1.0000e+00  1.2517e+01  1.0000e+00  1.3395e+01  2.0000e+00  1.5192e+01  2.0000e+00  1.6110e+01  2.0000e+00  1.7040e+01  2.0000e+00  1.7983e+01  2.0000e+00  1.8937e+01  2.0000e+00  1.9903e+01  2.0000e+00  2.0881e+01  2.0000e+00  2.1869e+01  1.0000e+00  3.0799e+00  2.0000e+00  1.4287e+01  1.0000e+00  4.4888e+00  1.0000e+00  1.7625e+00  1.0000e+00  7.5299e+00  1.0000e+00  5.2663e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1404e+00  1.0000e+00  2.4155e+00  1.0000e+00  3.7789e+00  1.0000e+00  5.2285e+00  1.0000e+00  5.9812e+00  1.0000e+00  6.7499e+00  1.0000e+00  8.3308e+00  1.0000e+00  9.1418e+00  1.0000e+00  9.9662e+00  1.0000e+00  1.0804e+01  1.0000e+00  1.1655e+01  1.0000e+00  1.2520e+01  1.0000e+00  1.3399e+01  2.0000e+00  1.5195e+01  2.0000e+00  1.6113e+01  2.0000e+00  1.7043e+01  2.0000e+00  1.7986e+01  2.0000e+00  1.8940e+01  2.0000e+00  1.9906e+01  2.0000e+00  2.0883e+01  2.0000e+00  2.1872e+01  1.0000e+00  3.0857e+00  2.0000e+00  1.4291e+01  1.0000e+00  4.4937e+00  1.0000e+00  1.7678e+00  1.0000e+00  7.5334e+00  1.0000e+00  5.2926e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1445e+00  1.0000e+00  2.4211e+00  1.0000e+00  3.7843e+00  1.0000e+00  5.2330e+00  1.0000e+00  5.9852e+00  1.0000e+00  6.7536e+00  1.0000e+00  8.3342e+00  1.0000e+00  9.1451e+00  1.0000e+00  9.9696e+00  1.0000e+00  1.0807e+01  1.0000e+00  1.1659e+01  1.0000e+00  1.2524e+01  1.0000e+00  1.3402e+01  2.0000e+00  1.5199e+01  2.0000e+00  1.6116e+01  2.0000e+00  1.7046e+01  2.0000e+00  1.7989e+01  2.0000e+00  1.8943e+01  2.0000e+00  1.9909e+01  2.0000e+00  2.0886e+01  2.0000e+00  2.1875e+01  1.0000e+00  3.0915e+00  2.0000e+00  1.4294e+01  1.0000e+00  4.4987e+00  1.0000e+00  1.7729e+00  1.0000e+00  7.5368e+00  1.0000e+00  5.3182e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1484e+00  1.0000e+00  2.4266e+00  1.0000e+00  3.7897e+00  1.0000e+00  5.2375e+00  1.0000e+00  5.9892e+00  1.0000e+00  6.7573e+00  1.0000e+00  8.3376e+00  1.0000e+00  9.1485e+00  1.0000e+00  9.9729e+00  1.0000e+00  1.0811e+01  1.0000e+00  1.1662e+01  1.0000e+00  1.2527e+01  1.0000e+00  1.3405e+01  2.0000e+00  1.5202e+01  2.0000e+00  1.6119e+01  2.0000e+00  1.7049e+01  2.0000e+00  1.7992e+01  2.0000e+00  1.8946e+01  2.0000e+00  1.9912e+01  2.0000e+00  2.0889e+01  2.0000e+00  2.1878e+01  1.0000e+00  3.0971e+00  2.0000e+00  1.4297e+01  1.0000e+00  4.5037e+00  1.0000e+00  1.7778e+00  1.0000e+00  7.5404e+00  1.0000e+00  5.3432e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1522e+00  1.0000e+00  2.4321e+00  1.0000e+00  3.7950e+00  1.0000e+00  5.2420e+00  1.0000e+00  5.9933e+00  1.0000e+00  6.7610e+00  1.0000e+00  8.3410e+00  1.0000e+00  9.1519e+00  1.0000e+00  9.9763e+00  1.0000e+00  1.0814e+01  1.0000e+00  1.1666e+01  1.0000e+00  1.2531e+01  1.0000e+00  1.3409e+01  2.0000e+00  1.5205e+01  2.0000e+00  1.6122e+01  2.0000e+00  1.7052e+01  2.0000e+00  1.7995e+01  2.0000e+00  1.8949e+01  2.0000e+00  1.9915e+01  2.0000e+00  2.0892e+01  2.0000e+00  2.1881e+01  1.0000e+00  3.1026e+00  2.0000e+00  1.4300e+01  1.0000e+00  4.5086e+00  1.0000e+00  1.7827e+00  1.0000e+00  7.5439e+00  1.0000e+00  5.3676e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1560e+00  1.0000e+00  2.4374e+00  1.0000e+00  3.8003e+00  1.0000e+00  5.2465e+00  1.0000e+00  5.9974e+00  1.0000e+00  6.7648e+00  1.0000e+00  8.3445e+00  1.0000e+00  9.1553e+00  1.0000e+00  9.9797e+00  1.0000e+00  1.0818e+01  1.0000e+00  1.1669e+01  1.0000e+00  1.2534e+01  1.0000e+00  1.3412e+01  2.0000e+00  1.5208e+01  2.0000e+00  1.6126e+01  2.0000e+00  1.7055e+01  2.0000e+00  1.7998e+01  2.0000e+00  1.8952e+01  2.0000e+00  1.9917e+01  2.0000e+00  2.0895e+01  2.0000e+00  2.1883e+01  1.0000e+00  3.1081e+00  2.0000e+00  1.4304e+01  1.0000e+00  4.5136e+00  1.0000e+00  1.7874e+00  1.0000e+00  7.5475e+00  1.0000e+00  5.3915e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1596e+00  1.0000e+00  2.4426e+00  1.0000e+00  3.8056e+00  1.0000e+00  5.2510e+00  1.0000e+00  6.0015e+00  1.0000e+00  6.7686e+00  1.0000e+00  8.3479e+00  1.0000e+00  9.1587e+00  1.0000e+00  9.9831e+00  1.0000e+00  1.0821e+01  1.0000e+00  1.1672e+01  1.0000e+00  1.2537e+01  1.0000e+00  1.3415e+01  2.0000e+00  1.5211e+01  2.0000e+00  1.6129e+01  2.0000e+00  1.7058e+01  2.0000e+00  1.8001e+01  2.0000e+00  1.8955e+01  2.0000e+00  1.9920e+01  2.0000e+00  2.0898e+01  2.0000e+00  2.1886e+01  1.0000e+00  3.1135e+00  2.0000e+00  1.4307e+01  1.0000e+00  4.5185e+00  1.0000e+00  1.7920e+00  1.0000e+00  7.5511e+00  1.0000e+00  5.4149e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1632e+00  1.0000e+00  2.4477e+00  1.0000e+00  3.8108e+00  1.0000e+00  5.2555e+00  1.0000e+00  6.0057e+00  1.0000e+00  6.7725e+00  1.0000e+00  8.3514e+00  1.0000e+00  9.1621e+00  1.0000e+00  9.9864e+00  1.0000e+00  1.0824e+01  1.0000e+00  1.1676e+01  1.0000e+00  1.2541e+01  1.0000e+00  1.3419e+01  2.0000e+00  1.5215e+01  2.0000e+00  1.6132e+01  2.0000e+00  1.7062e+01  2.0000e+00  1.8004e+01  2.0000e+00  1.8957e+01  2.0000e+00  1.9923e+01  2.0000e+00  2.0900e+01  2.0000e+00  2.1889e+01  1.0000e+00  3.1188e+00  2.0000e+00  1.4310e+01  1.0000e+00  4.5234e+00  1.0000e+00  1.7966e+00  1.0000e+00  7.5547e+00  1.0000e+00  5.4378e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1667e+00  1.0000e+00  2.4527e+00  1.0000e+00  3.8159e+00  1.0000e+00  5.2600e+00  1.0000e+00  6.0098e+00  1.0000e+00  6.7763e+00  1.0000e+00  8.3549e+00  1.0000e+00  9.1655e+00  1.0000e+00  9.9898e+00  1.0000e+00  1.0828e+01  1.0000e+00  1.1679e+01  1.0000e+00  1.2544e+01  1.0000e+00  1.3422e+01  2.0000e+00  1.5218e+01  2.0000e+00  1.6135e+01  2.0000e+00  1.7065e+01  2.0000e+00  1.8007e+01  2.0000e+00  1.8960e+01  2.0000e+00  1.9926e+01  2.0000e+00  2.0903e+01  2.0000e+00  2.1892e+01  1.0000e+00  3.1240e+00  2.0000e+00  1.4313e+01  1.0000e+00  4.5283e+00  1.0000e+00  1.8010e+00  1.0000e+00  7.5583e+00  1.0000e+00  5.4602e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1701e+00  1.0000e+00  2.4576e+00  1.0000e+00  3.8210e+00  1.0000e+00  5.2645e+00  1.0000e+00  6.0140e+00  1.0000e+00  6.7802e+00  1.0000e+00  8.3584e+00  1.0000e+00  9.1689e+00  1.0000e+00  9.9932e+00  1.0000e+00  1.0831e+01  1.0000e+00  1.1682e+01  1.0000e+00  1.2547e+01  1.0000e+00  1.3425e+01  2.0000e+00  1.5221e+01  2.0000e+00  1.6138e+01  2.0000e+00  1.7068e+01  2.0000e+00  1.8010e+01  2.0000e+00  1.8963e+01  2.0000e+00  1.9929e+01  2.0000e+00  2.0906e+01  2.0000e+00  2.1895e+01  1.0000e+00  3.1291e+00  2.0000e+00  1.4317e+01  1.0000e+00  4.5331e+00  1.0000e+00  1.8053e+00  1.0000e+00  7.5619e+00  1.0000e+00  5.4822e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1734e+00  1.0000e+00  2.4624e+00  1.0000e+00  3.8261e+00  1.0000e+00  5.2690e+00  1.0000e+00  6.0182e+00  1.0000e+00  6.7841e+00  1.0000e+00  8.3619e+00  1.0000e+00  9.1724e+00  1.0000e+00  9.9966e+00  1.0000e+00  1.0834e+01  1.0000e+00  1.1686e+01  1.0000e+00  1.2551e+01  1.0000e+00  1.3429e+01  2.0000e+00  1.5224e+01  2.0000e+00  1.6141e+01  2.0000e+00  1.7071e+01  2.0000e+00  1.8013e+01  2.0000e+00  1.8966e+01  2.0000e+00  1.9932e+01  2.0000e+00  2.0909e+01  2.0000e+00  2.1898e+01  1.0000e+00  3.1342e+00  2.0000e+00  1.4320e+01  1.0000e+00  4.5379e+00  1.0000e+00  1.8096e+00  1.0000e+00  7.5656e+00  1.0000e+00  5.5039e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1767e+00  1.0000e+00  2.4672e+00  1.0000e+00  3.8311e+00  1.0000e+00  5.2735e+00  1.0000e+00  6.0224e+00  1.0000e+00  6.7880e+00  1.0000e+00  8.3654e+00  1.0000e+00  9.1758e+00  1.0000e+00  1.0000e+01  1.0000e+00  1.0838e+01  1.0000e+00  1.1689e+01  1.0000e+00  1.2554e+01  1.0000e+00  1.3432e+01  2.0000e+00  1.5227e+01  2.0000e+00  1.6144e+01  2.0000e+00  1.7074e+01  2.0000e+00  1.8016e+01  2.0000e+00  1.8969e+01  2.0000e+00  1.9935e+01  2.0000e+00  2.0912e+01  2.0000e+00  2.1900e+01  1.0000e+00  3.1392e+00  2.0000e+00  1.4323e+01  1.0000e+00  4.5427e+00  1.0000e+00  1.8138e+00  1.0000e+00  7.5693e+00  1.0000e+00  5.5251e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1799e+00  1.0000e+00  2.4718e+00  1.0000e+00  3.8360e+00  1.0000e+00  5.2780e+00  1.0000e+00  6.0266e+00  1.0000e+00  6.7919e+00  1.0000e+00  8.3690e+00  1.0000e+00  9.1793e+00  1.0000e+00  1.0003e+01  1.0000e+00  1.0841e+01  1.0000e+00  1.1693e+01  1.0000e+00  1.2557e+01  1.0000e+00  1.3435e+01  2.0000e+00  1.5231e+01  2.0000e+00  1.6147e+01  2.0000e+00  1.7077e+01  2.0000e+00  1.8019e+01  2.0000e+00  1.8972e+01  2.0000e+00  1.9938e+01  2.0000e+00  2.0915e+01  2.0000e+00  2.1903e+01  1.0000e+00  3.1442e+00  2.0000e+00  1.4326e+01  1.0000e+00  4.5475e+00  1.0000e+00  1.8178e+00  1.0000e+00  7.5730e+00  1.0000e+00  5.5460e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1831e+00  1.0000e+00  2.4764e+00  1.0000e+00  3.8409e+00  1.0000e+00  5.2825e+00  1.0000e+00  6.0308e+00  1.0000e+00  6.7958e+00  1.0000e+00  8.3726e+00  1.0000e+00  9.1827e+00  1.0000e+00  1.0007e+01  1.0000e+00  1.0845e+01  1.0000e+00  1.1696e+01  1.0000e+00  1.2561e+01  1.0000e+00  1.3439e+01  2.0000e+00  1.5234e+01  2.0000e+00  1.6151e+01  2.0000e+00  1.7080e+01  2.0000e+00  1.8022e+01  2.0000e+00  1.8975e+01  2.0000e+00  1.9941e+01  2.0000e+00  2.0918e+01  2.0000e+00  2.1906e+01  1.0000e+00  3.1490e+00  2.0000e+00  1.4330e+01  1.0000e+00  4.5523e+00  1.0000e+00  1.8219e+00  1.0000e+00  7.5767e+00  1.0000e+00  5.5666e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1862e+00  1.0000e+00  2.4809e+00  1.0000e+00  3.8458e+00  1.0000e+00  5.2870e+00  1.0000e+00  6.0350e+00  1.0000e+00  6.7998e+00  1.0000e+00  8.3762e+00  1.0000e+00  9.1862e+00  1.0000e+00  1.0010e+01  1.0000e+00  1.0848e+01  1.0000e+00  1.1699e+01  1.0000e+00  1.2564e+01  1.0000e+00  1.3442e+01  2.0000e+00  1.5237e+01  2.0000e+00  1.6154e+01  2.0000e+00  1.7083e+01  2.0000e+00  1.8025e+01  2.0000e+00  1.8978e+01  2.0000e+00  1.9943e+01  2.0000e+00  2.0921e+01  2.0000e+00  2.1909e+01  1.0000e+00  3.1539e+00  2.0000e+00  1.4333e+01  1.0000e+00  4.5570e+00  1.0000e+00  1.8258e+00  1.0000e+00  7.5805e+00  1.0000e+00  5.5868e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1892e+00  1.0000e+00  2.4854e+00  1.0000e+00  3.8506e+00  1.0000e+00  5.2915e+00  1.0000e+00  6.0392e+00  1.0000e+00  6.8038e+00  1.0000e+00  8.3797e+00  1.0000e+00  9.1897e+00  1.0000e+00  1.0014e+01  1.0000e+00  1.0851e+01  1.0000e+00  1.1703e+01  1.0000e+00  1.2567e+01  1.0000e+00  1.3445e+01  2.0000e+00  1.5240e+01  2.0000e+00  1.6157e+01  2.0000e+00  1.7086e+01  2.0000e+00  1.8028e+01  2.0000e+00  1.8981e+01  2.0000e+00  1.9946e+01  2.0000e+00  2.0923e+01  2.0000e+00  2.1912e+01  1.0000e+00  3.1586e+00  2.0000e+00  1.4336e+01  1.0000e+00  4.5617e+00  1.0000e+00  1.8297e+00  1.0000e+00  7.5842e+00  1.0000e+00  5.6067e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1922e+00  1.0000e+00  2.4898e+00  1.0000e+00  3.8554e+00  1.0000e+00  5.2960e+00  1.0000e+00  6.0434e+00  1.0000e+00  6.8077e+00  1.0000e+00  8.3834e+00  1.0000e+00  9.1932e+00  1.0000e+00  1.0017e+01  1.0000e+00  1.0855e+01  1.0000e+00  1.1706e+01  1.0000e+00  1.2571e+01  1.0000e+00  1.3448e+01  2.0000e+00  1.5243e+01  2.0000e+00  1.6160e+01  2.0000e+00  1.7089e+01  2.0000e+00  1.8031e+01  2.0000e+00  1.8984e+01  2.0000e+00  1.9949e+01  2.0000e+00  2.0926e+01  2.0000e+00  2.1915e+01  1.0000e+00  3.1633e+00  2.0000e+00  1.4339e+01  1.0000e+00  4.5664e+00  1.0000e+00  1.8335e+00  1.0000e+00  7.5880e+00  1.0000e+00  5.6264e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1951e+00  1.0000e+00  2.4941e+00  1.0000e+00  3.8601e+00  1.0000e+00  5.3004e+00  1.0000e+00  6.0476e+00  1.0000e+00  6.8117e+00  1.0000e+00  8.3870e+00  1.0000e+00  9.1967e+00  1.0000e+00  1.0021e+01  1.0000e+00  1.0858e+01  1.0000e+00  1.1709e+01  1.0000e+00  1.2574e+01  1.0000e+00  1.3452e+01  2.0000e+00  1.5246e+01  2.0000e+00  1.6163e+01  2.0000e+00  1.7092e+01  2.0000e+00  1.8034e+01  2.0000e+00  1.8987e+01  2.0000e+00  1.9952e+01  2.0000e+00  2.0929e+01  2.0000e+00  2.1918e+01  1.0000e+00  3.1679e+00  2.0000e+00  1.4343e+01  1.0000e+00  4.5710e+00  1.0000e+00  1.8372e+00  1.0000e+00  7.5918e+00  1.0000e+00  5.6457e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.1980e+00  1.0000e+00  2.4983e+00  1.0000e+00  3.8648e+00  1.0000e+00  5.3049e+00  1.0000e+00  6.0519e+00  1.0000e+00  6.8157e+00  1.0000e+00  8.3906e+00  1.0000e+00  9.2002e+00  1.0000e+00  1.0024e+01  1.0000e+00  1.0862e+01  1.0000e+00  1.1713e+01  1.0000e+00  1.2577e+01  1.0000e+00  1.3455e+01  2.0000e+00  1.5250e+01  2.0000e+00  1.6166e+01  2.0000e+00  1.7095e+01  2.0000e+00  1.8037e+01  2.0000e+00  1.8990e+01  2.0000e+00  1.9955e+01  2.0000e+00  2.0932e+01  2.0000e+00  2.1921e+01  1.0000e+00  3.1725e+00  2.0000e+00  1.4346e+01  1.0000e+00  4.5757e+00  1.0000e+00  1.8409e+00  1.0000e+00  7.5956e+00  1.0000e+00  5.6648e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2009e+00  1.0000e+00  2.5025e+00  1.0000e+00  3.8695e+00  1.0000e+00  5.3093e+00  1.0000e+00  6.0561e+00  1.0000e+00  6.8197e+00  1.0000e+00  8.3943e+00  1.0000e+00  9.2038e+00  1.0000e+00  1.0027e+01  1.0000e+00  1.0865e+01  1.0000e+00  1.1716e+01  1.0000e+00  1.2580e+01  1.0000e+00  1.3458e+01  2.0000e+00  1.5253e+01  2.0000e+00  1.6169e+01  2.0000e+00  1.7098e+01  2.0000e+00  1.8040e+01  2.0000e+00  1.8993e+01  2.0000e+00  1.9958e+01  2.0000e+00  2.0935e+01  2.0000e+00  2.1923e+01  1.0000e+00  3.1770e+00  2.0000e+00  1.4349e+01  1.0000e+00  4.5803e+00  1.0000e+00  1.8445e+00  1.0000e+00  7.5994e+00  1.0000e+00  5.6837e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2037e+00  1.0000e+00  2.5067e+00  1.0000e+00  3.8741e+00  1.0000e+00  5.3137e+00  1.0000e+00  6.0603e+00  1.0000e+00  6.8237e+00  1.0000e+00  8.3979e+00  1.0000e+00  9.2073e+00  1.0000e+00  1.0031e+01  1.0000e+00  1.0868e+01  1.0000e+00  1.1719e+01  1.0000e+00  1.2584e+01  1.0000e+00  1.3461e+01  2.0000e+00  1.5256e+01  2.0000e+00  1.6172e+01  2.0000e+00  1.7101e+01  2.0000e+00  1.8043e+01  2.0000e+00  1.8996e+01  2.0000e+00  1.9961e+01  2.0000e+00  2.0938e+01  2.0000e+00  2.1926e+01  1.0000e+00  3.1815e+00  2.0000e+00  1.4352e+01  1.0000e+00  4.5848e+00  1.0000e+00  1.8481e+00  1.0000e+00  7.6032e+00  1.0000e+00  5.7023e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2064e+00  1.0000e+00  2.5107e+00  1.0000e+00  3.8786e+00  1.0000e+00  5.3182e+00  1.0000e+00  6.0645e+00  1.0000e+00  6.8277e+00  1.0000e+00  8.4016e+00  1.0000e+00  9.2108e+00  1.0000e+00  1.0034e+01  1.0000e+00  1.0872e+01  1.0000e+00  1.1723e+01  1.0000e+00  1.2587e+01  1.0000e+00  1.3465e+01  2.0000e+00  1.5259e+01  2.0000e+00  1.6176e+01  2.0000e+00  1.7104e+01  2.0000e+00  1.8046e+01  2.0000e+00  1.8999e+01  2.0000e+00  1.9964e+01  2.0000e+00  2.0941e+01  2.0000e+00  2.1929e+01  1.0000e+00  3.1859e+00  2.0000e+00  1.4356e+01  1.0000e+00  4.5894e+00  1.0000e+00  1.8516e+00  1.0000e+00  7.6070e+00  1.0000e+00  5.7207e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
