  8.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4787e+00  1.0000e+00  3.6829e+00  1.0000e+00  4.4134e+00  1.0000e+00  5.1429e+00  1.0000e+00  6.6056e+00  1.0000e+00  8.0881e+00  1.0000e+00  9.6101e+00  1.0000e+00  1.1188e+01  1.0000e+00  1.2001e+01  1.0000e+00  1.2831e+01  1.0000e+00  1.3679e+01  1.0000e+00  1.4543e+01  1.0000e+00  1.5424e+01  2.0000e+00  1.7233e+01  2.0000e+00  1.8161e+01  2.0000e+00  1.9105e+01  2.0000e+00  2.0065e+01  2.0000e+00  2.1044e+01  1.0000e+00  5.8730e+00  1.0000e+00  1.0391e+01  1.0000e+00  2.9505e+00  1.0000e+00  7.3981e-01  2.0000e+00  1.6321e+01  1.0000e+00  8.8430e+00  1.0000e+00  2.2157e+00  1.0000e+00  7.3432e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4782e+00  1.0000e+00  3.6824e+00  1.0000e+00  4.4131e+00  1.0000e+00  5.1430e+00  1.0000e+00  6.6068e+00  1.0000e+00  8.0906e+00  1.0000e+00  9.6136e+00  1.0000e+00  1.1192e+01  1.0000e+00  1.2005e+01  1.0000e+00  1.2836e+01  1.0000e+00  1.3683e+01  1.0000e+00  1.4547e+01  1.0000e+00  1.5428e+01  2.0000e+00  1.7237e+01  2.0000e+00  1.8165e+01  2.0000e+00  1.9109e+01  2.0000e+00  2.0070e+01  2.0000e+00  2.1049e+01  1.0000e+00  5.8736e+00  1.0000e+00  1.0395e+01  1.0000e+00  2.9499e+00  1.0000e+00  7.3957e-01  2.0000e+00  1.6325e+01  1.0000e+00  8.8461e+00  1.0000e+00  2.2152e+00  1.0000e+00  7.3450e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4778e+00  1.0000e+00  3.6820e+00  1.0000e+00  4.4129e+00  1.0000e+00  5.1432e+00  1.0000e+00  6.6081e+00  1.0000e+00  8.0931e+00  1.0000e+00  9.6171e+00  1.0000e+00  1.1196e+01  1.0000e+00  1.2010e+01  1.0000e+00  1.2840e+01  1.0000e+00  1.3687e+01  1.0000e+00  1.4551e+01  1.0000e+00  1.5432e+01  2.0000e+00  1.7241e+01  2.0000e+00  1.8169e+01  2.0000e+00  1.9113e+01  2.0000e+00  2.0074e+01  2.0000e+00  2.1054e+01  1.0000e+00  5.8743e+00  1.0000e+00  1.0399e+01  1.0000e+00  2.9494e+00  1.0000e+00  7.3934e-01  2.0000e+00  1.6329e+01  1.0000e+00  8.8491e+00  1.0000e+00  2.2146e+00  1.0000e+00  7.3469e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4774e+00  1.0000e+00  3.6816e+00  1.0000e+00  4.4128e+00  1.0000e+00  5.1434e+00  1.0000e+00  6.6093e+00  1.0000e+00  8.0955e+00  1.0000e+00  9.6206e+00  1.0000e+00  1.1200e+01  1.0000e+00  1.2014e+01  1.0000e+00  1.2844e+01  1.0000e+00  1.3691e+01  1.0000e+00  1.4555e+01  1.0000e+00  1.5436e+01  2.0000e+00  1.7245e+01  2.0000e+00  1.8173e+01  2.0000e+00  1.9117e+01  2.0000e+00  2.0079e+01  2.0000e+00  2.1059e+01  1.0000e+00  5.8749e+00  1.0000e+00  1.0403e+01  1.0000e+00  2.9488e+00  1.0000e+00  7.3911e-01  2.0000e+00  1.6332e+01  1.0000e+00  8.8521e+00  1.0000e+00  2.2141e+00  1.0000e+00  7.3487e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4770e+00  1.0000e+00  3.6812e+00  1.0000e+00  4.4126e+00  1.0000e+00  5.1436e+00  1.0000e+00  6.6106e+00  1.0000e+00  8.0980e+00  1.0000e+00  9.6240e+00  1.0000e+00  1.1204e+01  1.0000e+00  1.2018e+01  1.0000e+00  1.2848e+01  1.0000e+00  1.3696e+01  1.0000e+00  1.4560e+01  1.0000e+00  1.5440e+01  2.0000e+00  1.7249e+01  2.0000e+00  1.8177e+01  2.0000e+00  1.9122e+01  2.0000e+00  2.0084e+01  2.0000e+00  2.1064e+01  1.0000e+00  5.8757e+00  1.0000e+00  1.0407e+01  1.0000e+00  2.9483e+00  1.0000e+00  7.3890e-01  2.0000e+00  1.6336e+01  1.0000e+00  8.8551e+00  1.0000e+00  2.2136e+00  1.0000e+00  7.3506e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4766e+00  1.0000e+00  3.6808e+00  1.0000e+00  4.4125e+00  1.0000e+00  5.1439e+00  1.0000e+00  6.6118e+00  1.0000e+00  8.1004e+00  1.0000e+00  9.6274e+00  1.0000e+00  1.1208e+01  1.0000e+00  1.2022e+01  1.0000e+00  1.2853e+01  1.0000e+00  1.3700e+01  1.0000e+00  1.4564e+01  1.0000e+00  1.5444e+01  2.0000e+00  1.7253e+01  2.0000e+00  1.8181e+01  2.0000e+00  1.9126e+01  2.0000e+00  2.0088e+01  2.0000e+00  2.1069e+01  1.0000e+00  5.8764e+00  1.0000e+00  1.0410e+01  1.0000e+00  2.9479e+00  1.0000e+00  7.3870e-01  2.0000e+00  1.6340e+01  1.0000e+00  8.8580e+00  1.0000e+00  2.2131e+00  1.0000e+00  7.3524e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4763e+00  1.0000e+00  3.6805e+00  1.0000e+00  4.4124e+00  1.0000e+00  5.1442e+00  1.0000e+00  6.6131e+00  1.0000e+00  8.1028e+00  1.0000e+00  9.6308e+00  1.0000e+00  1.1212e+01  1.0000e+00  1.2026e+01  1.0000e+00  1.2857e+01  1.0000e+00  1.3704e+01  1.0000e+00  1.4568e+01  1.0000e+00  1.5448e+01  2.0000e+00  1.7257e+01  2.0000e+00  1.8185e+01  2.0000e+00  1.9130e+01  2.0000e+00  2.0093e+01  2.0000e+00  2.1074e+01  1.0000e+00  5.8771e+00  1.0000e+00  1.0414e+01  1.0000e+00  2.9474e+00  1.0000e+00  7.3850e-01  2.0000e+00  1.6344e+01  1.0000e+00  8.8610e+00  1.0000e+00  2.2127e+00  1.0000e+00  7.3543e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4759e+00  1.0000e+00  3.6802e+00  1.0000e+00  4.4124e+00  1.0000e+00  5.1445e+00  1.0000e+00  6.6144e+00  1.0000e+00  8.1052e+00  1.0000e+00  9.6342e+00  1.0000e+00  1.1216e+01  1.0000e+00  1.2030e+01  1.0000e+00  1.2861e+01  1.0000e+00  1.3708e+01  1.0000e+00  1.4572e+01  1.0000e+00  1.5452e+01  2.0000e+00  1.7261e+01  2.0000e+00  1.8189e+01  2.0000e+00  1.9135e+01  2.0000e+00  2.0098e+01  2.0000e+00  2.1079e+01  1.0000e+00  5.8779e+00  1.0000e+00  1.0418e+01  1.0000e+00  2.9470e+00  1.0000e+00  7.3832e-01  2.0000e+00  1.6348e+01  1.0000e+00  8.8639e+00  1.0000e+00  2.2123e+00  1.0000e+00  7.3561e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4756e+00  1.0000e+00  3.6800e+00  1.0000e+00  4.4124e+00  1.0000e+00  5.1448e+00  1.0000e+00  6.6157e+00  1.0000e+00  8.1076e+00  1.0000e+00  9.6375e+00  1.0000e+00  1.1220e+01  1.0000e+00  1.2035e+01  1.0000e+00  1.2865e+01  1.0000e+00  1.3712e+01  1.0000e+00  1.4576e+01  1.0000e+00  1.5456e+01  2.0000e+00  1.7265e+01  2.0000e+00  1.8194e+01  2.0000e+00  1.9139e+01  2.0000e+00  2.0102e+01  2.0000e+00  2.1083e+01  1.0000e+00  5.8787e+00  1.0000e+00  1.0422e+01  1.0000e+00  2.9466e+00  1.0000e+00  7.3814e-01  2.0000e+00  1.6352e+01  1.0000e+00  8.8668e+00  1.0000e+00  2.2119e+00  1.0000e+00  7.3580e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4753e+00  1.0000e+00  3.6797e+00  1.0000e+00  4.4124e+00  1.0000e+00  5.1452e+00  1.0000e+00  6.6170e+00  1.0000e+00  8.1100e+00  1.0000e+00  9.6409e+00  1.0000e+00  1.1224e+01  1.0000e+00  1.2039e+01  1.0000e+00  1.2869e+01  1.0000e+00  1.3716e+01  1.0000e+00  1.4580e+01  1.0000e+00  1.5460e+01  2.0000e+00  1.7269e+01  2.0000e+00  1.8198e+01  2.0000e+00  1.9144e+01  2.0000e+00  2.0107e+01  2.0000e+00  2.1088e+01  1.0000e+00  5.8795e+00  1.0000e+00  1.0425e+01  1.0000e+00  2.9463e+00  1.0000e+00  7.3797e-01  2.0000e+00  1.6356e+01  1.0000e+00  8.8697e+00  1.0000e+00  2.2115e+00  1.0000e+00  7.3598e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4750e+00  1.0000e+00  3.6795e+00  1.0000e+00  4.4124e+00  1.0000e+00  5.1455e+00  1.0000e+00  6.6183e+00  1.0000e+00  8.1124e+00  1.0000e+00  9.6442e+00  1.0000e+00  1.1228e+01  1.0000e+00  1.2043e+01  1.0000e+00  1.2873e+01  1.0000e+00  1.3721e+01  1.0000e+00  1.4584e+01  1.0000e+00  1.5464e+01  2.0000e+00  1.7273e+01  2.0000e+00  1.8202e+01  2.0000e+00  1.9148e+01  2.0000e+00  2.0111e+01  2.0000e+00  2.1093e+01  1.0000e+00  5.8803e+00  1.0000e+00  1.0429e+01  1.0000e+00  2.9459e+00  1.0000e+00  7.3781e-01  2.0000e+00  1.6360e+01  1.0000e+00  8.8726e+00  1.0000e+00  2.2111e+00  1.0000e+00  7.3617e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4747e+00  1.0000e+00  3.6793e+00  1.0000e+00  4.4125e+00  1.0000e+00  5.1459e+00  1.0000e+00  6.6196e+00  1.0000e+00  8.1147e+00  1.0000e+00  9.6474e+00  1.0000e+00  1.1232e+01  1.0000e+00  1.2047e+01  1.0000e+00  1.2877e+01  1.0000e+00  1.3725e+01  1.0000e+00  1.4588e+01  1.0000e+00  1.5468e+01  2.0000e+00  1.7277e+01  2.0000e+00  1.8206e+01  2.0000e+00  1.9152e+01  2.0000e+00  2.0116e+01  2.0000e+00  2.1097e+01  1.0000e+00  5.8811e+00  1.0000e+00  1.0432e+01  1.0000e+00  2.9456e+00  1.0000e+00  7.3766e-01  2.0000e+00  1.6365e+01  1.0000e+00  8.8754e+00  1.0000e+00  2.2108e+00  1.0000e+00  7.3635e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4745e+00  1.0000e+00  3.6792e+00  1.0000e+00  4.4126e+00  1.0000e+00  5.1464e+00  1.0000e+00  6.6210e+00  1.0000e+00  8.1171e+00  1.0000e+00  9.6507e+00  1.0000e+00  1.1236e+01  1.0000e+00  1.2051e+01  1.0000e+00  1.2882e+01  1.0000e+00  1.3729e+01  1.0000e+00  1.4592e+01  1.0000e+00  1.5472e+01  2.0000e+00  1.7281e+01  2.0000e+00  1.8210e+01  2.0000e+00  1.9157e+01  2.0000e+00  2.0120e+01  2.0000e+00  2.1102e+01  1.0000e+00  5.8819e+00  1.0000e+00  1.0436e+01  1.0000e+00  2.9454e+00  1.0000e+00  7.3752e-01  2.0000e+00  1.6369e+01  1.0000e+00  8.8783e+00  1.0000e+00  2.2105e+00  1.0000e+00  7.3654e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4742e+00  1.0000e+00  3.6791e+00  1.0000e+00  4.4127e+00  1.0000e+00  5.1468e+00  1.0000e+00  6.6223e+00  1.0000e+00  8.1195e+00  1.0000e+00  9.6539e+00  1.0000e+00  1.1240e+01  1.0000e+00  1.2055e+01  1.0000e+00  1.2886e+01  1.0000e+00  1.3733e+01  1.0000e+00  1.4596e+01  1.0000e+00  1.5476e+01  2.0000e+00  1.7285e+01  2.0000e+00  1.8215e+01  2.0000e+00  1.9161e+01  2.0000e+00  2.0125e+01  2.0000e+00  2.1107e+01  1.0000e+00  5.8828e+00  1.0000e+00  1.0440e+01  1.0000e+00  2.9451e+00  1.0000e+00  7.3738e-01  2.0000e+00  1.6373e+01  1.0000e+00  8.8811e+00  1.0000e+00  2.2102e+00  1.0000e+00  7.3672e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4740e+00  1.0000e+00  3.6790e+00  1.0000e+00  4.4128e+00  1.0000e+00  5.1473e+00  1.0000e+00  6.6237e+00  1.0000e+00  8.1218e+00  1.0000e+00  9.6571e+00  1.0000e+00  1.1243e+01  1.0000e+00  1.2059e+01  1.0000e+00  1.2890e+01  1.0000e+00  1.3737e+01  1.0000e+00  1.4601e+01  1.0000e+00  1.5480e+01  2.0000e+00  1.7290e+01  2.0000e+00  1.8219e+01  2.0000e+00  1.9165e+01  2.0000e+00  2.0129e+01  2.0000e+00  2.1111e+01  1.0000e+00  5.8837e+00  1.0000e+00  1.0443e+01  1.0000e+00  2.9449e+00  1.0000e+00  7.3725e-01  2.0000e+00  1.6377e+01  1.0000e+00  8.8839e+00  1.0000e+00  2.2099e+00  1.0000e+00  7.3690e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4738e+00  1.0000e+00  3.6789e+00  1.0000e+00  4.4130e+00  1.0000e+00  5.1478e+00  1.0000e+00  6.6250e+00  1.0000e+00  8.1241e+00  1.0000e+00  9.6603e+00  1.0000e+00  1.1247e+01  1.0000e+00  1.2063e+01  1.0000e+00  1.2894e+01  1.0000e+00  1.3741e+01  1.0000e+00  1.4605e+01  1.0000e+00  1.5485e+01  2.0000e+00  1.7294e+01  2.0000e+00  1.8223e+01  2.0000e+00  1.9170e+01  2.0000e+00  2.0134e+01  2.0000e+00  2.1116e+01  1.0000e+00  5.8846e+00  1.0000e+00  1.0447e+01  1.0000e+00  2.9447e+00  1.0000e+00  7.3713e-01  2.0000e+00  1.6381e+01  1.0000e+00  8.8867e+00  1.0000e+00  2.2097e+00  1.0000e+00  7.3709e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4736e+00  1.0000e+00  3.6789e+00  1.0000e+00  4.4131e+00  1.0000e+00  5.1483e+00  1.0000e+00  6.6264e+00  1.0000e+00  8.1265e+00  1.0000e+00  9.6635e+00  1.0000e+00  1.1251e+01  1.0000e+00  1.2067e+01  1.0000e+00  1.2898e+01  1.0000e+00  1.3745e+01  1.0000e+00  1.4609e+01  1.0000e+00  1.5489e+01  2.0000e+00  1.7298e+01  2.0000e+00  1.8227e+01  2.0000e+00  1.9174e+01  2.0000e+00  2.0138e+01  2.0000e+00  2.1120e+01  1.0000e+00  5.8855e+00  1.0000e+00  1.0450e+01  1.0000e+00  2.9445e+00  1.0000e+00  7.3702e-01  2.0000e+00  1.6385e+01  1.0000e+00  8.8895e+00  1.0000e+00  2.2095e+00  1.0000e+00  7.3727e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.2917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4734e+00  1.0000e+00  3.6788e+00  1.0000e+00  4.4134e+00  1.0000e+00  5.1488e+00  1.0000e+00  6.6277e+00  1.0000e+00  8.1288e+00  1.0000e+00  9.6667e+00  1.0000e+00  1.1255e+01  1.0000e+00  1.2070e+01  1.0000e+00  1.2902e+01  1.0000e+00  1.3749e+01  1.0000e+00  1.4613e+01  1.0000e+00  1.5493e+01  2.0000e+00  1.7302e+01  2.0000e+00  1.8232e+01  2.0000e+00  1.9178e+01  2.0000e+00  2.0143e+01  2.0000e+00  2.1125e+01  1.0000e+00  5.8864e+00  1.0000e+00  1.0454e+01  1.0000e+00  2.9443e+00  1.0000e+00  7.3691e-01  2.0000e+00  1.6389e+01  1.0000e+00  8.8922e+00  1.0000e+00  2.2093e+00  1.0000e+00  7.3746e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4733e+00  1.0000e+00  3.6788e+00  1.0000e+00  4.4136e+00  1.0000e+00  5.1493e+00  1.0000e+00  6.6291e+00  1.0000e+00  8.1311e+00  1.0000e+00  9.6698e+00  1.0000e+00  1.1258e+01  1.0000e+00  1.2074e+01  1.0000e+00  1.2906e+01  1.0000e+00  1.3753e+01  1.0000e+00  1.4617e+01  1.0000e+00  1.5497e+01  2.0000e+00  1.7306e+01  2.0000e+00  1.8236e+01  2.0000e+00  1.9183e+01  2.0000e+00  2.0147e+01  2.0000e+00  2.1129e+01  1.0000e+00  5.8873e+00  1.0000e+00  1.0457e+01  1.0000e+00  2.9442e+00  1.0000e+00  7.3681e-01  2.0000e+00  1.6393e+01  1.0000e+00  8.8950e+00  1.0000e+00  2.2091e+00  1.0000e+00  7.3764e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4731e+00  1.0000e+00  3.6789e+00  1.0000e+00  4.4138e+00  1.0000e+00  5.1499e+00  1.0000e+00  6.6305e+00  1.0000e+00  8.1334e+00  1.0000e+00  9.6729e+00  1.0000e+00  1.1262e+01  1.0000e+00  1.2078e+01  1.0000e+00  1.2910e+01  1.0000e+00  1.3757e+01  1.0000e+00  1.4621e+01  1.0000e+00  1.5501e+01  2.0000e+00  1.7310e+01  2.0000e+00  1.8240e+01  2.0000e+00  1.9187e+01  2.0000e+00  2.0152e+01  2.0000e+00  2.1134e+01  1.0000e+00  5.8883e+00  1.0000e+00  1.0461e+01  1.0000e+00  2.9441e+00  1.0000e+00  7.3672e-01  2.0000e+00  1.6397e+01  1.0000e+00  8.8977e+00  1.0000e+00  2.2089e+00  1.0000e+00  7.3783e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4730e+00  1.0000e+00  3.6789e+00  1.0000e+00  4.4141e+00  1.0000e+00  5.1505e+00  1.0000e+00  6.6319e+00  1.0000e+00  8.1357e+00  1.0000e+00  9.6761e+00  1.0000e+00  1.1266e+01  1.0000e+00  1.2082e+01  1.0000e+00  1.2914e+01  1.0000e+00  1.3761e+01  1.0000e+00  1.4625e+01  1.0000e+00  1.5505e+01  2.0000e+00  1.7315e+01  2.0000e+00  1.8245e+01  2.0000e+00  1.9192e+01  2.0000e+00  2.0156e+01  2.0000e+00  2.1138e+01  1.0000e+00  5.8892e+00  1.0000e+00  1.0464e+01  1.0000e+00  2.9440e+00  1.0000e+00  7.3663e-01  2.0000e+00  1.6402e+01  1.0000e+00  8.9004e+00  1.0000e+00  2.2087e+00  1.0000e+00  7.3801e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4728e+00  1.0000e+00  3.6790e+00  1.0000e+00  4.4144e+00  1.0000e+00  5.1511e+00  1.0000e+00  6.6333e+00  1.0000e+00  8.1380e+00  1.0000e+00  9.6792e+00  1.0000e+00  1.1269e+01  1.0000e+00  1.2086e+01  1.0000e+00  1.2918e+01  1.0000e+00  1.3765e+01  1.0000e+00  1.4629e+01  1.0000e+00  1.5509e+01  2.0000e+00  1.7319e+01  2.0000e+00  1.8249e+01  2.0000e+00  1.9196e+01  2.0000e+00  2.0160e+01  2.0000e+00  2.1143e+01  1.0000e+00  5.8902e+00  1.0000e+00  1.0467e+01  1.0000e+00  2.9439e+00  1.0000e+00  7.3656e-01  2.0000e+00  1.6406e+01  1.0000e+00  8.9032e+00  1.0000e+00  2.2086e+00  1.0000e+00  7.3819e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4727e+00  1.0000e+00  3.6791e+00  1.0000e+00  4.4147e+00  1.0000e+00  5.1517e+00  1.0000e+00  6.6347e+00  1.0000e+00  8.1403e+00  1.0000e+00  9.6822e+00  1.0000e+00  1.1273e+01  1.0000e+00  1.2090e+01  1.0000e+00  1.2922e+01  1.0000e+00  1.3769e+01  1.0000e+00  1.4633e+01  1.0000e+00  1.5513e+01  2.0000e+00  1.7323e+01  2.0000e+00  1.8253e+01  2.0000e+00  1.9200e+01  2.0000e+00  2.0165e+01  2.0000e+00  2.1147e+01  1.0000e+00  5.8912e+00  1.0000e+00  1.0471e+01  1.0000e+00  2.9438e+00  1.0000e+00  7.3648e-01  2.0000e+00  1.6410e+01  1.0000e+00  8.9059e+00  1.0000e+00  2.2085e+00  1.0000e+00  7.3838e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4726e+00  1.0000e+00  3.6792e+00  1.0000e+00  4.4150e+00  1.0000e+00  5.1523e+00  1.0000e+00  6.6361e+00  1.0000e+00  8.1425e+00  1.0000e+00  9.6853e+00  1.0000e+00  1.1277e+01  1.0000e+00  1.2094e+01  1.0000e+00  1.2926e+01  1.0000e+00  1.3773e+01  1.0000e+00  1.4637e+01  1.0000e+00  1.5517e+01  2.0000e+00  1.7327e+01  2.0000e+00  1.8257e+01  2.0000e+00  1.9205e+01  2.0000e+00  2.0169e+01  2.0000e+00  2.1152e+01  1.0000e+00  5.8922e+00  1.0000e+00  1.0474e+01  1.0000e+00  2.9438e+00  1.0000e+00  7.3642e-01  2.0000e+00  1.6414e+01  1.0000e+00  8.9086e+00  1.0000e+00  2.2084e+00  1.0000e+00  7.3856e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4725e+00  1.0000e+00  3.6793e+00  1.0000e+00  4.4154e+00  1.0000e+00  5.1530e+00  1.0000e+00  6.6375e+00  1.0000e+00  8.1448e+00  1.0000e+00  9.6884e+00  1.0000e+00  1.1280e+01  1.0000e+00  1.2097e+01  1.0000e+00  1.2930e+01  1.0000e+00  1.3777e+01  1.0000e+00  1.4641e+01  1.0000e+00  1.5522e+01  2.0000e+00  1.7331e+01  2.0000e+00  1.8262e+01  2.0000e+00  1.9209e+01  2.0000e+00  2.0174e+01  2.0000e+00  2.1156e+01  1.0000e+00  5.8932e+00  1.0000e+00  1.0478e+01  1.0000e+00  2.9438e+00  1.0000e+00  7.3636e-01  2.0000e+00  1.6418e+01  1.0000e+00  8.9112e+00  1.0000e+00  2.2083e+00  1.0000e+00  7.3875e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4724e+00  1.0000e+00  3.6794e+00  1.0000e+00  4.4158e+00  1.0000e+00  5.1536e+00  1.0000e+00  6.6389e+00  1.0000e+00  8.1471e+00  1.0000e+00  9.6914e+00  1.0000e+00  1.1284e+01  1.0000e+00  1.2101e+01  1.0000e+00  1.2933e+01  1.0000e+00  1.3781e+01  1.0000e+00  1.4645e+01  1.0000e+00  1.5526e+01  2.0000e+00  1.7336e+01  2.0000e+00  1.8266e+01  2.0000e+00  1.9213e+01  2.0000e+00  2.0178e+01  2.0000e+00  2.1160e+01  1.0000e+00  5.8942e+00  1.0000e+00  1.0481e+01  1.0000e+00  2.9438e+00  1.0000e+00  7.3630e-01  2.0000e+00  1.6422e+01  1.0000e+00  8.9139e+00  1.0000e+00  2.2082e+00  1.0000e+00  7.3893e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4723e+00  1.0000e+00  3.6796e+00  1.0000e+00  4.4161e+00  1.0000e+00  5.1543e+00  1.0000e+00  6.6403e+00  1.0000e+00  8.1493e+00  1.0000e+00  9.6944e+00  1.0000e+00  1.1287e+01  1.0000e+00  1.2105e+01  1.0000e+00  1.2937e+01  1.0000e+00  1.3785e+01  1.0000e+00  1.4649e+01  1.0000e+00  1.5530e+01  2.0000e+00  1.7340e+01  2.0000e+00  1.8270e+01  2.0000e+00  1.9218e+01  2.0000e+00  2.0182e+01  2.0000e+00  2.1165e+01  1.0000e+00  5.8952e+00  1.0000e+00  1.0484e+01  1.0000e+00  2.9438e+00  1.0000e+00  7.3625e-01  2.0000e+00  1.6427e+01  1.0000e+00  8.9166e+00  1.0000e+00  2.2082e+00  1.0000e+00  7.3912e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4723e+00  1.0000e+00  3.6798e+00  1.0000e+00  4.4166e+00  1.0000e+00  5.1550e+00  1.0000e+00  6.6418e+00  1.0000e+00  8.1516e+00  1.0000e+00  9.6974e+00  1.0000e+00  1.1291e+01  1.0000e+00  1.2109e+01  1.0000e+00  1.2941e+01  1.0000e+00  1.3789e+01  1.0000e+00  1.4654e+01  1.0000e+00  1.5534e+01  2.0000e+00  1.7344e+01  2.0000e+00  1.8275e+01  2.0000e+00  1.9222e+01  2.0000e+00  2.0187e+01  2.0000e+00  2.1169e+01  1.0000e+00  5.8963e+00  1.0000e+00  1.0488e+01  1.0000e+00  2.9438e+00  1.0000e+00  7.3621e-01  2.0000e+00  1.6431e+01  1.0000e+00  8.9192e+00  1.0000e+00  2.2081e+00  1.0000e+00  7.3930e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  8.3833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4722e+00  1.0000e+00  3.6800e+00  1.0000e+00  4.4170e+00  1.0000e+00  5.1557e+00  1.0000e+00  6.6432e+00  1.0000e+00  8.1539e+00  1.0000e+00  9.7004e+00  1.0000e+00  1.1295e+01  1.0000e+00  1.2112e+01  1.0000e+00  1.2945e+01  1.0000e+00  1.3793e+01  1.0000e+00  1.4658e+01  1.0000e+00  1.5538e+01  2.0000e+00  1.7348e+01  2.0000e+00  1.8279e+01  2.0000e+00  1.9226e+01  2.0000e+00  2.0191e+01  2.0000e+00  2.1174e+01  1.0000e+00  5.8973e+00  1.0000e+00  1.0491e+01  1.0000e+00  2.9439e+00  1.0000e+00  7.3617e-01  2.0000e+00  1.6435e+01  1.0000e+00  8.9219e+00  1.0000e+00  2.2081e+00  1.0000e+00  7.3948e+00                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
