Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.62000000e+02  -4.98915246e+00   9.58508160e-01   4.12962028e-01   9.65874412e-01   1.99726555e-06   7.76425842e-01   4.71242702e-01   4.26277975e-01   4.77507056e-02   2.29431163e-03   4.89627206e-01   2.96493173e-03   9.93385781e-01   5.64587148e+00   1.38792287e+02   1.20498802e-04   2.03072654e-02   8.16873742e-01   7.62164054e-01   4.01508374e-03   2.87675158e-03 
  2.64000000e+02  -5.51251458e+00   9.56261470e-01   4.12897587e-01   9.64418093e-01   2.15711836e-06   7.69070599e-01   4.68077710e-01   4.27424273e-01   4.77274567e-02   2.28662850e-03   4.63737135e-01   2.97802869e-03   9.93352520e-01   5.64574611e+00   1.38792298e+02   1.19811686e-04   2.01056179e-02   8.17030429e-01   7.62581020e-01   3.99872305e-03   2.86166880e-03 
  2.66000000e+02  -6.03717663e+00   9.53914624e-01   4.12795995e-01   9.62894161e-01   2.33127672e-06   7.61641762e-01   4.64955962e-01   4.28568280e-01   4.77227628e-02   2.28425183e-03   4.37998219e-01   2.99125648e-03   9.93318884e-01   5.64562360e+00   1.38792307e+02   1.19122085e-04   1.99063941e-02   8.17181413e-01   7.62994839e-01   3.98219776e-03   2.84650759e-03 
  2.68000000e+02  -6.56337967e+00   9.51464736e-01   4.12658104e-01   9.61364247e-01   2.52125127e-06   7.53864942e-01   4.61879058e-01   4.29710001e-01   4.77360178e-02   2.28709901e-03   4.12534164e-01   3.00461527e-03   9.93284869e-01   5.64550394e+00   1.38792316e+02   1.18430218e-04   1.97095701e-02   8.17326794e-01   7.63405479e-01   3.96551562e-03   2.83127345e-03 
  2.70000000e+02  -7.09146123e+00   9.48908946e-01   4.12484734e-01   9.59718063e-01   2.72878651e-06   7.45820570e-01   4.58848775e-01   4.30849441e-01   4.77666402e-02   2.29510886e-03   3.87463020e-01   3.01810530e-03   9.93250474e-01   5.64538712e+00   1.38792322e+02   1.17736271e-04   1.95150931e-02   8.17466665e-01   7.63812909e-01   3.94868401e-03   2.81597148e-03 
  2.72000000e+02  -7.62176006e+00   9.46244423e-01   4.12276668e-01   9.58010546e-01   2.95585964e-06   7.37540999e-01   4.55867081e-01   4.31986605e-01   4.78140732e-02   2.30824186e-03   3.62894926e-01   3.03172696e-03   9.93215694e-01   5.64527313e+00   1.38792327e+02   1.17040413e-04   1.93229125e-02   8.17601118e-01   7.64217101e-01   3.93170991e-03   2.80060637e-03 
  2.74000000e+02  -8.15462496e+00   9.43468381e-01   4.12034657e-01   9.56206787e-01   3.20470737e-06   7.28970669e-01   4.52936157e-01   4.33121497e-01   4.78777843e-02   2.32647976e-03   3.38930928e-01   3.04548100e-03   9.93180525e-01   5.64516199e+00   1.38792331e+02   1.16342797e-04   1.91329777e-02   8.17730236e-01   7.64618026e-01   3.91459988e-03   2.78518235e-03 
  2.76000000e+02  -8.69043965e+00   9.40578099e-01   4.11759414e-01   9.54317778e-01   3.47789542e-06   7.20114717e-01   4.50058421e-01   4.34254121e-01   4.79572648e-02   2.34982551e-03   3.15661970e-01   3.05936857e-03   9.93144962e-01   5.64505370e+00   1.38792333e+02   1.15643551e-04   1.89452304e-02   8.17854098e-01   7.65015659e-01   3.89736009e-03   2.76970326e-03 
  2.78000000e+02  -9.22960925e+00   9.37570941e-01   4.11451617e-01   9.52331046e-01   3.77835767e-06   7.10965001e-01   4.47236558e-01   4.35384482e-01   4.80520292e-02   2.37830332e-03   2.93167559e-01   3.07339113e-03   9.93108997e-01   5.64494826e+00   1.38792333e+02   1.14942785e-04   1.87596094e-02   8.17972778e-01   7.65409971e-01   3.87999629e-03   2.75417249e-03 
  2.80000000e+02  -9.77256925e+00   9.34444370e-01   4.11111906e-01   9.50237793e-01   4.10946258e-06   7.01497408e-01   4.44473547e-01   4.36512584e-01   4.81616153e-02   2.41195885e-03   2.71515200e-01   3.08755051e-03   9.93072623e-01   5.64484568e+00   1.38792332e+02   1.14240588e-04   1.85760483e-02   8.18086343e-01   7.65800939e-01   3.86251378e-03   2.73859298e-03 
  2.82000000e+02  -1.03197853e+01   9.31195979e-01   4.10740885e-01   9.48037081e-01   4.47510169e-06   6.91707305e-01   4.41772700e-01   4.37638433e-01   4.82855841e-02   2.45085955e-03   2.50760243e-01   3.10184897e-03   9.93035830e-01   5.64474597e+00   1.38792328e+02   1.13537027e-04   1.83944758e-02   8.18194854e-01   7.66188538e-01   3.84491745e-03   2.72296723e-03 
  2.84000000e+02  -1.08717527e+01   9.27823512e-01   4.10339117e-01   9.45710805e-01   4.87977157e-06   6.81579386e-01   4.39137702e-01   4.38762032e-01   4.84235197e-02   2.49509511e-03   2.30945889e-01   3.11628922e-03   9.92998608e-01   5.64464916e+00   1.38792324e+02   1.12832146e-04   1.82148171e-02   8.18298367e-01   7.66572744e-01   3.82721170e-03   2.70729729e-03 
  2.86000000e+02  -1.14290027e+01   9.24324894e-01   4.09907123e-01   9.43255420e-01   5.32868475e-06   6.71093911e-01   4.36572658e-01   4.39883386e-01   4.85750291e-02   2.54477796e-03   2.12103569e-01   3.13087447e-03   9.92960945e-01   5.64455526e+00   1.38792317e+02   1.12125970e-04   1.80369919e-02   8.18396929e-01   7.66953533e-01   3.80940051e-03   2.69158471e-03 
  2.88000000e+02  -1.19921027e+01   9.20698262e-01   4.09445387e-01   9.40662828e-01   5.82791470e-06   6.60238564e-01   4.34082143e-01   4.41002500e-01   4.87397426e-02   2.60004399e-03   1.94253513e-01   3.14560845e-03   9.92922827e-01   5.64446430e+00   1.38792308e+02   1.11418497e-04   1.78609150e-02   8.18490582e-01   7.67330883e-01   3.79148734e-03   2.67583058e-03 
  2.90000000e+02  -1.25616565e+01   9.16942001e-01   4.08954346e-01   9.37914814e-01   6.38457769e-06   6.49001820e-01   4.31671260e-01   4.42119378e-01   4.89173139e-02   2.66105342e-03   1.77405535e-01   3.16049548e-03   9.92884239e-01   5.64437631e+00   1.38792298e+02   1.10709705e-04   1.76864971e-02   8.18579359e-01   7.67704772e-01   3.77347519e-03   2.66003549e-03 
  2.92000000e+02  -1.31383097e+01   9.13054786e-01   4.08434394e-01   9.34997324e-01   7.00702266e-06   6.37364160e-01   4.29345718e-01   4.43234024e-01   4.91074201e-02   2.72799185e-03   1.61559958e-01   3.17554050e-03   9.92845162e-01   5.64429133e+00   1.38792285e+02   1.09999546e-04   1.75136441e-02   8.18663286e-01   7.68075176e-01   3.75536655e-03   2.64419952e-03 
  2.94000000e+02  -1.37227551e+01   9.09035622e-01   4.07885880e-01   9.31902722e-01   7.70507107e-06   6.25303404e-01   4.27111911e-01   4.44346443e-01   4.93097622e-02   2.80107148e-03   1.46708655e-01   3.19074914e-03   9.92805577e-01   5.64420939e+00   1.38792271e+02   1.09287948e-04   1.73422559e-02   8.18742382e-01   7.68442076e-01   3.73716336e-03   2.62832224e-03 
  2.96000000e+02  -1.43157343e+01   9.04883888e-01   4.07309100e-01   9.28613549e-01   8.49034719e-06   6.12804256e-01   4.24977009e-01   4.45456639e-01   4.95240656e-02   2.88053259e-03   1.32836098e-01   3.20612775e-03   9.92765462e-01   5.64413054e+00   1.38792254e+02   1.08574812e-04   1.71722264e-02   8.18816656e-01   7.68805447e-01   3.71886707e-03   2.61240267e-03 
  2.98000000e+02  -1.49180379e+01   9.00599381e-01   4.06704304e-01   9.25102080e-01   9.37667909e-06   5.99854364e-01   4.22949065e-01   4.46564618e-01   4.97500806e-02   2.96664517e-03   1.19920342e-01   3.22168348e-03   9.92724791e-01   5.64405483e+00   1.38792235e+02   1.07860015e-04   1.70034451e-02   8.18886111e-01   7.69165269e-01   3.70047852e-03   2.59643928e-03 
  3.00000000e+02  -1.55305102e+01   8.96182371e-01   4.06071683e-01   9.21350142e-01   1.03805662e-05   5.86433996e-01   4.21037136e-01   4.47670382e-01   4.99875829e-02   3.05971074e-03   1.07934057e-01   3.23742436e-03   9.92683538e-01   5.64398233e+00   1.38792214e+02   1.07143403e-04   1.68357967e-02   8.18950737e-01   7.69521519e-01   3.68199800e-03   2.58042994e-03 
  3.02000000e+02  -1.61540556e+01   8.91633643e-01   4.05411374e-01   9.17346879e-01   1.15217742e-05   5.72518822e-01   4.19251433e-01   4.48773938e-01   5.02363743e-02   3.16006466e-03   9.68456287e-02   3.25335936e-03   9.92641672e-01   5.64391309e+00   1.38792191e+02   1.06424799e-04   1.66691587e-02   8.19010518e-01   7.69874175e-01   3.66342521e-03   2.56437196e-03 
  3.04000000e+02  -1.67896428e+01   8.86954544e-01   4.04723451e-01   9.13061174e-01   1.28241159e-05   5.58092295e-01   4.17603477e-01   4.49875288e-01   5.04962841e-02   3.26807859e-03   8.66201008e-02   3.26949843e-03   9.92599159e-01   5.64384720e+00   1.38792165e+02   1.05703990e-04   1.65034020e-02   8.19065425e-01   7.70223214e-01   3.64475921e-03   2.54826201e-03 
  3.06000000e+02  -1.74383052e+01   8.82147028e-01   4.04007922e-01   9.08444860e-01   1.43164296e-05   5.43145694e-01   4.16106300e-01   4.50974438e-01   5.07671692e-02   3.38416344e-03   7.72199130e-02   3.28585262e-03   9.92555961e-01   5.64378474e+00   1.38792136e+02   1.04980737e-04   1.63383924e-02   8.19115421e-01   7.70568612e-01   3.62599840e-03   2.53209613e-03 
  3.08000000e+02  -1.81011435e+01   8.77213684e-01   4.03264725e-01   9.03471790e-01   1.60337794e-05   5.27664520e-01   4.14774654e-01   4.52071392e-01   5.10489159e-02   3.50877258e-03   6.86056040e-02   3.30243417e-03   9.92512037e-01   5.64372579e+00   1.38792105e+02   1.04254769e-04   1.61739913e-02   8.19160457e-01   7.70910344e-01   3.60714055e-03   2.51586966e-03 
  3.10000000e+02  -1.87793295e+01   8.72157761e-01   4.02493721e-01   8.98131127e-01   1.80190896e-05   5.11626438e-01   4.13625272e-01   4.53166154e-01   5.13414403e-02   3.64240562e-03   6.07365549e-02   3.31925661e-03   9.92467340e-01   5.64367047e+00   1.38792071e+02   1.03525781e-04   1.60100523e-02   8.19200471e-01   7.71248386e-01   3.58818269e-03   2.49957731e-03 
  3.12000000e+02  -1.94741141e+01   8.66983172e-01   4.01694687e-01   8.92363304e-01   2.03253224e-05   4.95018869e-01   4.12677155e-01   4.54258729e-01   5.16446907e-02   3.78561277e-03   5.35716171e-02   3.33633475e-03   9.92421821e-01   5.64361890e+00   1.38792033e+02   1.02793435e-04   1.58464213e-02   8.19235390e-01   7.71582712e-01   3.56912113e-03   2.48321301e-03 
  3.14000000e+02  -2.01868308e+01   8.61694469e-01   4.00867308e-01   8.86096715e-01   2.30165890e-05   4.77841962e-01   4.11951908e-01   4.55349121e-01   5.19586483e-02   3.93899966e-03   4.70694552e-02   3.35368490e-03   9.92375424e-01   5.64357119e+00   1.38791993e+02   1.02057359e-04   1.56829389e-02   8.19265129e-01   7.71913292e-01   3.54995143e-03   2.46677000e-03 
  3.16000000e+02  -2.09188894e+01   8.56296792e-01   4.00011171e-01   8.79288428e-01   2.61730367e-05   4.60100456e-01   4.11474119e-01   4.56437334e-01   5.22833290e-02   4.10323337e-03   4.11892093e-02   3.37132496e-03   9.92328088e-01   5.64352751e+00   1.38791949e+02   1.01317144e-04   1.55194424e-02   8.19289588e-01   7.72240099e-01   3.53066836e-03   2.45024072e-03 
  3.18000000e+02  -2.16717656e+01   8.50795773e-01   3.99125753e-01   8.71918550e-01   2.98962801e-05   4.41791230e-01   4.11271783e-01   4.57523373e-01   5.26187847e-02   4.27904866e-03   3.58904473e-02   3.38927447e-03   9.92279747e-01   5.64348800e+00   1.38791902e+02   1.00572348e-04   1.53557643e-02   8.19308655e-01   7.72563101e-01   3.51126585e-03   2.43361683e-03 
  3.20000000e+02  -2.24470128e+01   8.45197391e-01   3.98210409e-01   8.63904815e-01   3.43139984e-05   4.22914199e-01   4.11376768e-01   4.58607242e-01   5.29651053e-02   4.46725523e-03   3.11333042e-02   3.40755475e-03   9.92230329e-01   5.64345285e+00   1.38791851e+02   9.98224927e-05   1.51917290e-02   8.19322200e-01   7.72882266e-01   3.49173702e-03   2.41688921e-03 
  3.22000000e+02  -2.32462892e+01   8.39507758e-01   3.97264361e-01   8.55088583e-01   3.95850147e-05   4.03494828e-01   4.11825352e-01   4.59688945e-01   5.33224214e-02   4.66874680e-03   2.68791580e-02   3.42618889e-03   9.92179753e-01   5.64342226e+00   1.38791796e+02   9.90670601e-05   1.50271567e-02   8.19330080e-01   7.73197559e-01   3.47207408e-03   2.40004789e-03 
  3.24000000e+02  -2.40713400e+01   8.33732840e-01   3.96286684e-01   8.45388481e-01   4.59100418e-05   3.83579768e-01   4.12658807e-01   4.60768487e-01   5.36909049e-02   4.88451196e-03   2.30912666e-02   3.44520200e-03   9.92127933e-01   5.64339646e+00   1.38791736e+02   9.83054949e-05   1.48618696e-02   8.19332136e-01   7.73508942e-01   3.45226835e-03   2.38308207e-03 
  3.26000000e+02  -2.49239101e+01   8.27878085e-01   3.95276291e-01   8.34871388e-01   5.35503515e-05   3.63206966e-01   4.13923958e-01   4.61845873e-01   5.40707706e-02   5.11564529e-03   1.97337322e-02   3.46462134e-03   9.92074777e-01   5.64337568e+00   1.38791672e+02   9.75372127e-05   1.46956917e-02   8.19328192e-01   7.73816376e-01   3.43231022e-03   2.36598010e-03 
  3.28000000e+02  -2.58058003e+01   8.21947979e-01   3.94231914e-01   8.23330817e-01   6.28334328e-05   3.42418555e-01   4.15673725e-01   4.62921105e-01   5.44622784e-02   5.36335923e-03   1.67704779e-02   3.48447615e-03   9.92020183e-01   5.64336021e+00   1.38791604e+02   9.67615968e-05   1.45284445e-02   8.19318056e-01   7.74119818e-01   3.41218914e-03   2.34872953e-03 
  3.30000000e+02  -2.67189729e+01   8.15945509e-01   3.93152089e-01   8.10509878e-01   7.41771451e-05   3.21285824e-01   4.17967740e-01   4.63994190e-01   5.48657353e-02   5.62900248e-03   1.41685731e-02   3.50479773e-03   9.91964043e-01   5.64335034e+00   1.38791530e+02   9.59779890e-05   1.43599509e-02   8.19301516e-01   7.74419222e-01   3.39189361e-03   2.33131711e-03 
  3.32000000e+02  -2.76654790e+01   8.09871522e-01   3.92035132e-01   7.96371610e-01   8.81439869e-05   2.99917012e-01   4.20872862e-01   4.65065130e-01   5.52814966e-02   5.91408222e-03   1.18989893e-02   3.52561953e-03   9.91906240e-01   5.64334641e+00   1.38791450e+02   9.51856904e-05   1.41900450e-02   8.19278345e-01   7.74714540e-01   3.37141113e-03   2.31372869e-03 
  3.34000000e+02  -2.86473291e+01   8.03724039e-01   3.90879115e-01   7.80918265e-01   1.05456074e-04   2.78409075e-01   4.24463236e-01   4.66133930e-01   5.57099658e-02   6.22027972e-03   9.92827718e-03   3.54697723e-03   9.91846650e-01   5.64334878e+00   1.38791365e+02   9.43839734e-05   1.40185725e-02   8.19248296e-01   7.75005718e-01   3.35072819e-03   2.29594927e-03 
  3.36000000e+02  -2.96667437e+01   7.97497438e-01   3.89681846e-01   7.63731807e-01   1.27046183e-04   2.56865438e-01   4.28820411e-01   4.67200596e-01   5.61515968e-02   6.54948355e-03   8.22601031e-03   3.56890854e-03   9.91785140e-01   5.64335785e+00   1.38791273e+02   9.35720732e-05   1.38453873e-02   8.19211101e-01   7.75292699e-01   3.32983025e-03   2.27796300e-03 
  3.38000000e+02  -3.07262846e+01   7.91181588e-01   3.88440830e-01   7.44782993e-01   1.54155985e-04   2.35432603e-01   4.34033155e-01   4.68265130e-01   5.66068938e-02   6.90383340e-03   6.76806894e-03   3.59145308e-03   9.91721570e-01   5.64337402e+00   1.38791174e+02   9.27491488e-05   1.36703593e-02   8.19166473e-01   7.75575422e-01   3.30870166e-03   2.25975301e-03 
  3.40000000e+02  -3.18285838e+01   7.84761155e-01   3.87153240e-01   7.23991796e-01   1.88434632e-04   2.14255083e-01   4.40196247e-01   4.69327537e-01   5.70764107e-02   7.28575241e-03   5.52580430e-03   3.61465238e-03   9.91655792e-01   5.64339776e+00   1.38791068e+02   9.19143068e-05   1.34933811e-02   8.19114103e-01   7.75853823e-01   3.28732556e-03   2.24130126e-03 
  3.42000000e+02  -3.29772289e+01   7.78214741e-01   3.85815872e-01   7.00801536e-01   2.32085386e-04   1.93470151e-01   4.47409361e-01   4.70387821e-01   5.75607514e-02   7.69801704e-03   4.47598801e-03   3.63854962e-03   9.91587650e-01   5.64342950e+00   1.38790954e+02   9.10665210e-05   1.33143623e-02   8.19053656e-01   7.76127830e-01   3.26568373e-03   2.22258819e-03 
  3.44000000e+02  -3.41767755e+01   7.71513996e-01   3.84425067e-01   6.75328417e-01   2.88087836e-04   1.73224174e-01   4.55775465e-01   4.71445987e-01   5.80605691e-02   8.14384224e-03   3.59551198e-03   3.66318947e-03   9.91516981e-01   5.64346967e+00   1.38790831e+02   9.02045593e-05   1.31332313e-02   8.18984763e-01   7.76397368e-01   3.24375612e-03   2.20359188e-03 
  3.46000000e+02  -3.54329294e+01   7.64622684e-01   3.82976621e-01   6.47271673e-01   3.60526885e-04   1.53654518e-01   4.65398478e-01   4.72502038e-01   5.85765665e-02   8.62699607e-03   2.85975504e-03   3.68861798e-03   9.91443613e-01   5.64351870e+00   1.38790699e+02   8.93269686e-05   1.29499364e-02   8.18907019e-01   7.76662355e-01   3.22152040e-03   2.18428714e-03 
  3.48000000e+02  -3.67541354e+01   7.57495642e-01   3.81465662e-01   6.16148485e-01   4.55097550e-04   1.34881124e-01   4.76381799e-01   4.73555980e-01   5.91094961e-02   9.15197798e-03   2.25264430e-03   3.71488251e-03   9.91367364e-01   5.64357691e+00   1.38790556e+02   8.84318402e-05   1.27644408e-02   8.18819962e-01   7.76922704e-01   3.19895109e-03   2.16464400e-03 
  3.50000000e+02  -3.81520705e+01   7.50077211e-01   3.79886421e-01   5.81947513e-01   5.79858530e-04   1.17000019e-01   4.88826944e-01   4.74607816e-01   5.96601612e-02   9.72426881e-03   1.75478554e-03   3.74203174e-03   9.91288039e-01   5.64364453e+00   1.38790403e+02   8.75166356e-05   1.25767175e-02   8.18723057e-01   7.77178321e-01   3.17601816e-03   2.14462503e-03 
  3.52000000e+02  -3.96430749e+01   7.42299006e-01   3.78231941e-01   5.44142569e-01   7.46556695e-04   1.00089118e-01   5.02833293e-01   4.75657550e-01   6.02294192e-02   1.03507223e-02   1.34785355e-03   3.77011594e-03   9.91205432e-01   5.64372163e+00   1.38790238e+02   8.65779454e-05   1.23867423e-02   8.18615663e-01   7.77429103e-01   3.15268507e-03   2.12418185e-03 
  3.54000000e+02  -4.12507347e+01   7.34076655e-01   3.76493637e-01   5.02285454e-01   9.72614068e-04   8.42061899e-02   5.18499999e-01   4.76705187e-01   6.08181856e-02   1.10401440e-02   1.02044669e-03   3.79918740e-03   9.91119311e-01   5.64380800e+00   1.38790059e+02   8.56109939e-05   1.21944884e-02   8.18496988e-01   7.77674938e-01   3.12890597e-03   2.10325021e-03 
  3.56000000e+02  -4.30071345e+01   7.25304591e-01   3.74660640e-01   4.56129691e-01   1.28446563e-03   6.93958580e-02   5.35928617e-01   4.77750731e-01   6.14274408e-02   1.18042211e-02   7.58707319e-04   3.82930136e-03   9.91029422e-01   5.64390318e+00   1.38789865e+02   8.46092159e-05   1.19999230e-02   8.18366027e-01   7.77915705e-01   3.10462146e-03   2.08174265e-03 
  3.58000000e+02  -4.49583382e+01   7.15848768e-01   3.72718911e-01   4.04899363e-01   1.72594397e-03   5.57123508e-02   5.55227556e-01   4.78794185e-01   6.20582360e-02   1.26589444e-02   5.51534766e-04   3.86051683e-03   9.90935471e-01   5.64400616e+00   1.38789654e+02   8.35633268e-05   1.18030146e-02   8.18221472e-01   7.78151266e-01   3.07975315e-03   2.05953912e-03 
  3.60000000e+02  -4.71625584e+01   7.05535579e-01   3.70649914e-01   3.48716289e-01   2.36738300e-03   4.32377226e-02   5.76515334e-01   4.79835555e-01   6.27116989e-02   1.36271122e-02   3.90121623e-04   3.89289911e-03   9.90837119e-01   5.64411565e+00   1.38789423e+02   8.24608361e-05   1.16037465e-02   8.18061580e-01   7.78381469e-01   3.05419516e-03   2.03647297e-03 
  3.62000000e+02  -4.96915607e+01   6.94141814e-01   3.68429403e-01   2.88104901e-01   3.33046432e-03   3.21224492e-02   5.99912910e-01   4.80874845e-01   6.33890302e-02   1.47418005e-02   2.66956364e-04   3.92652145e-03   9.90733969e-01   5.64423011e+00   1.38789171e+02   8.12854104e-05   1.14021700e-02   8.17884048e-01   7.78606135e-01   3.02780620e-03   2.01231991e-03 
  3.64000000e+02  -5.26220782e+01   6.81386315e-01   3.66026182e-01   2.25100517e-01   4.83146483e-03   2.25816687e-02   6.25521719e-01   4.81912057e-01   6.40914837e-02   1.60520110e-02   1.75709356e-04   4.07956176e-03   9.90374180e-01   5.64434831e+00   1.38788892e+02   8.00957339e-05   1.11984809e-02   8.17687388e-01   7.78822463e-01   3.00050690e-03   1.98706438e-03 
  3.66000000e+02  -5.60170191e+01   6.66935851e-01   3.63401998e-01   1.63775996e-01   7.26908147e-03   1.48524823e-02   6.53370020e-01   4.82947198e-01   6.48203190e-02   1.76309325e-02   1.10770083e-04   4.17407311e-03   9.90166709e-01   5.64447015e+00   1.38788583e+02   7.87789682e-05   1.09931185e-02   8.17469618e-01   7.79028130e-01   2.97220869e-03   1.96061525e-03 
  3.68000000e+02  -5.98967024e+01   6.50438355e-01   3.60513714e-01   1.09668698e-01   1.13925259e-02   9.07454859e-03   6.83330196e-01   4.83980270e-01   6.55767242e-02   1.95865186e-02   6.68198536e-05   4.23363349e-03   9.90007012e-01   5.64459704e+00   1.38788245e+02   7.73067622e-05   1.07868279e-02   8.17224171e-01   7.79225843e-01   2.94251076e-03   1.93215020e-03 
  3.70000000e+02  -6.41966586e+01   6.31594988e-01   3.57319116e-01   6.76395168e-02   1.86181967e-02   5.16674829e-03   7.15018396e-01   4.85011278e-01   6.63617216e-02   2.20728944e-02   3.87035958e-05   4.28876333e-03   9.89848726e-01   5.64473249e+00   1.38787878e+02   7.56869382e-05   1.05806239e-02   8.16945340e-01   7.79416126e-01   2.91106340e-03   1.90115532e-03 
  3.72000000e+02  -6.87288062e+01   6.10268801e-01   3.53787256e-01   3.92753785e-02   3.15165508e-02   2.79833801e-03   7.47719656e-01   4.86040226e-01   6.71760902e-02   2.52936011e-02   2.16843968e-05   4.34526820e-03   9.89682979e-01   5.64488144e+00   1.38787494e+02   7.39346310e-05   1.03756268e-02   8.16628328e-01   7.79598698e-01   2.87758108e-03   1.86736220e-03 
  3.74000000e+02  -7.31808695e+01   5.86592356e-01   3.49911245e-01   2.24523614e-02   5.42326192e-02   1.50345659e-03   7.80402617e-01   4.87067118e-01   6.80203390e-02   2.94800254e-02   1.18706008e-05   4.40433077e-03   9.89508333e-01   5.64504853e+00   1.38787112e+02   7.20923782e-05   1.01728407e-02   8.16270054e-01   7.79773092e-01   2.84189635e-03   1.83081736e-03 
  3.76000000e+02  -7.71987817e+01   5.61006415e-01   3.45717036e-01   1.33429263e-02   9.20169082e-02   8.44926360e-04   8.11874824e-01   4.88091959e-01   6.88947405e-02   3.48308171e-02   6.40941856e-06   4.46590070e-03   9.89325474e-01   5.64523560e+00   1.38786757e+02   7.02282740e-05   9.97299544e-03   8.15870407e-01   7.79938805e-01   2.80403881e-03   1.79199821e-03 
  3.78000000e+02  -8.05187196e+01   5.34181039e-01   3.41260895e-01   8.60518893e-03   1.48938936e-01   5.19565710e-04   8.41044718e-01   4.89114752e-01   6.97993998e-02   4.14308933e-02   3.44137895e-06   4.52951046e-03   9.89135917e-01   5.64544083e+00   1.38786447e+02   6.84158009e-05   9.77652351e-03   8.15432846e-01   7.80095364e-01   2.76426939e-03   1.75179561e-03 
  3.80000000e+02  -8.30527751e+01   5.06851603e-01   3.36615285e-01   6.13104599e-03   2.24721580e-01   3.56609265e-04   8.67156313e-01   4.90135501e-01   7.07343251e-02   4.92074426e-02   1.85065912e-06   4.59456023e-03   9.88941339e-01   5.64565977e+00   1.38786191e+02   6.67094586e-05   9.58363352e-03   8.14963753e-01   7.80242377e-01   2.72303282e-03   1.71131123e-03 
  3.82000000e+02  -8.48707025e+01   4.79665121e-01   3.31851892e-01   4.79869071e-03   3.13773861e-01   2.71627239e-04   8.89876065e-01   4.91154211e-01   7.16994772e-02   5.79601449e-02   1.00455033e-06   4.66050677e-03   9.88743085e-01   5.64588716e+00   1.38785986e+02   6.51345813e-05   9.39439938e-03   8.14470928e-01   7.80379556e-01   2.68085632e-03   1.67158300e-03 
  3.84000000e+02  -8.61207669e+01   4.53102942e-01   3.27030423e-01   4.05188164e-03   4.07689049e-01   2.25094786e-04   9.09229020e-01   4.92170886e-01   7.26947993e-02   6.74372412e-02   5.55925712e-07   4.72697511e-03   9.88541957e-01   5.64611834e+00   1.38785821e+02   6.36932539e-05   9.20882401e-03   8.13962113e-01   7.80506718e-01   2.63825368e-03   1.63339536e-03 
  3.86000000e+02  -8.69597405e+01   4.27476440e-01   3.22195100e-01   3.61563206e-03   4.98743608e-01   1.98409110e-04   9.25470346e-01   4.93185529e-01   7.37202321e-02   7.74023044e-02   3.18450550e-07   4.79377168e-03   9.88338264e-01   5.64634982e+00   1.38785687e+02   6.23753956e-05   9.02687486e-03   8.13444118e-01   7.80623767e-01   2.59566980e-03   1.59722806e-03 
  3.88000000e+02  -8.75182389e+01   4.02963019e-01   3.17376403e-01   3.35107547e-03   5.81783341e-01   1.82434807e-04   9.38963244e-01   4.94198145e-01   7.47757220e-02   8.76660055e-02   1.92179548e-07   4.86083342e-03   9.88132005e-01   5.64657925e+00   1.38785575e+02   6.11671622e-05   8.84850220e-03   8.12922539e-01   7.80730678e-01   2.55346507e-03   1.56330518e-03 
  3.90000000e+02  -8.78920681e+01   3.79644282e-01   3.12594074e-01   3.18475501e-03   6.54385522e-01   1.72501968e-04   9.50099156e-01   4.95208738e-01   7.58612240e-02   9.80916688e-02   1.24754069e-07   4.92817138e-03   9.87923020e-01   5.64680522e+00   1.38785477e+02   6.00550646e-05   8.67364763e-03   8.12401779e-01   7.80827475e-01   2.51191833e-03   1.53166681e-03 
  3.92000000e+02  -8.81466951e+01   3.57541067e-01   3.07860429e-01   3.07628867e-03   7.16090988e-01   1.66082478e-04   9.59250548e-01   4.96217312e-01   7.69767047e-02   1.08586438e-01   8.85406808e-08   4.99582558e-03   9.87711100e-01   5.64702697e+00   1.38785390e+02   5.90274667e-05   8.50224875e-03   8.11885221e-01   7.80914220e-01   2.47123980e-03   1.50224240e-03 
  3.94000000e+02  -8.83251170e+01   3.36637930e-01   3.03182917e-01   3.00232729e-03   7.67555941e-01   1.61758025e-04   9.66750200e-01   4.97223870e-01   7.81221423e-02   1.19089360e-01   6.89055131e-08   5.06384087e-03   9.87496031e-01   5.64724416e+00   1.38785310e+02   5.80747561e-05   8.33424141e-03   8.11375426e-01   7.80991000e-01   2.43158494e-03   1.47490404e-03 
