Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  2.52000000e+02  -1.41839823e+00   9.93797877e-01   5.67953719e-25   1.95012985e-18   8.83361666e-01   1.32312639e-01   3.19848539e-02   2.96457968e-03   3.23281725e-01   5.74834040e-01  -1.03068664e-20  -5.69883934e-20   1.39346898e-01  -7.32759751e-22   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98739191e+00   4.62373672e-04   1.40005242e+02   1.32329742e+00   2.57486636e+00 
  2.54000000e+02  -1.82016078e+00   9.93593532e-01   6.11817244e-25  -1.48469599e-20   8.72430603e-01   1.32008713e-01   3.03165924e-02   2.84815303e-03   3.24291554e-01   5.77147449e-01   1.58527532e-20   8.76525262e-20   1.36587644e-01   1.13002120e-21   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98723019e+00   4.60634225e-04   1.40005294e+02   1.32830810e+00   2.57532679e+00 
  2.56000000e+02  -2.23172540e+00   9.93373578e-01  -1.01660709e-24  -1.22975958e-18   8.60631623e-01   1.31667788e-01   2.87186099e-02   2.74070953e-03   3.25245944e-01   5.79389320e-01   1.04088205e-20   5.75521133e-20   1.33883028e-01   7.40796204e-22   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98706919e+00   4.58903157e-04   1.40005347e+02   1.33331556e+00   2.57578384e+00 
  2.58000000e+02  -2.65414670e+00   9.92967333e-01  -2.78800926e-25  -5.16817612e-19   8.47911008e-01   1.31291064e-01   2.71864497e-02   2.64335962e-03   3.26143736e-01   5.81558675e-01   4.23933246e-22   2.34399852e-21   1.31231966e-01   2.98722974e-23   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98690892e+00   4.57179590e-04   1.40005398e+02   1.33831965e+00   2.57623753e+00 
  2.60000000e+02  -3.08850681e+00   9.92695818e-01   2.48167658e-26  -3.76202814e-20   8.34212921e-01   1.30881242e-01   2.57162388e-02   2.55745768e-03   3.26983646e-01   5.83654421e-01   2.08388561e-21   1.15221522e-20   1.28633399e-01   1.48648777e-22   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98674941e+00   4.55462626e-04   1.40005450e+02   1.34332026e+00   2.57668787e+00 
  2.62000000e+02  -3.53590638e+00   9.92246858e-01  -2.46585124e-24  -2.79453075e-19   8.19480222e-01   1.30442842e-01   2.43046899e-02   2.48465328e-03   3.27764266e-01   5.85675354e-01   2.30373289e-21   1.27377252e-20   1.26086287e-01   1.64000083e-22   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98659069e+00   4.53751357e-04   1.40005501e+02   1.34831723e+00   2.57713487e+00 
  2.64000000e+02  -3.99745288e+00   9.91916000e-01   7.01934893e-24  -1.96973127e-19   8.03655753e-01   1.29982574e-01   2.29490394e-02   2.42695249e-03   3.28484063e-01   5.87620165e-01  -3.94480791e-22  -2.18115012e-21   1.23589611e-01  -2.82312284e-23   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98643279e+00   4.52044866e-04   1.40005552e+02   1.35331044e+00   2.57757854e+00 
  2.66000000e+02  -4.47424574e+00   9.91397901e-01  -1.33127452e-24  -1.02930831e-19   7.86684036e-01   1.29509786e-01   2.16470079e-02   2.38679251e-03   3.29141378e-01   5.89487453e-01  -3.25442919e-23  -1.79942766e-22   1.21142373e-01  -2.35904691e-24   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98627573e+00   4.50342240e-04   1.40005602e+02   1.35829975e+00   2.57801888e+00 
  2.68000000e+02  -4.96735838e+00   9.90852558e-01  -2.52003017e-24  -5.40541467e-20   7.68513346e-01   1.29036975e-01   2.03967836e-02   2.36713110e-03   3.29734436e-01   5.91275741e-01  -9.37679825e-23  -5.18458858e-22   1.18743593e-01  -6.69196693e-24   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98611956e+00   4.48642580e-04   1.40005652e+02   1.36328503e+00   2.57845589e+00 
  2.70000000e+02  -5.47781747e+00   9.90471141e-01   2.03036174e-24  -3.34175791e-20   7.49098300e-01   1.28580318e-01   1.91969494e-02   2.37155033e-03   3.30261355e-01   5.92983497e-01  -1.21758212e-24  -6.73220373e-24   1.16392313e-01  -9.31072421e-26   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98596430e+00   4.46945008e-04   1.40005701e+02   1.36826614e+00   2.57888955e+00 
  2.72000000e+02  -6.00657908e+00   9.89746499e-01  -1.21278055e-24  -1.87169684e-20   7.28402927e-01   1.28160225e-01   1.80464434e-02   2.40438098e-03   3.30720152e-01   5.94609158e-01  -2.04424668e-24  -1.13029784e-23   1.14087590e-01  -1.47738290e-25   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98580999e+00   4.45248689e-04   1.40005750e+02   1.37324295e+00   2.57931986e+00 
  2.74000000e+02  -6.55450293e+00   9.89151427e-01   1.27415263e-25  -1.06995891e-20   7.06404177e-01   1.27801834e-01   1.69445004e-02   2.47084844e-03   3.31108766e-01   5.96151164e-01  -6.68256004e-25  -3.69489798e-24   1.11828505e-01  -4.83623275e-26   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98565668e+00   4.43552838e-04   1.40005799e+02   1.37821534e+00   2.57974681e+00 
  2.76000000e+02  -7.12232602e+00   9.88444954e-01   5.44479966e-26  -6.17891564e-21   6.83095765e-01   1.27535394e-01   1.58905882e-02   2.57724332e-03   3.31425076e-01   5.97607992e-01  -9.83053903e-26  -5.43546395e-25   1.09614152e-01  -7.31417793e-27   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98550440e+00   4.41856739e-04   1.40005847e+02   1.38318316e+00   2.58017037e+00 
  2.78000000e+02  -7.71063753e+00   9.87659249e-01   7.66248920e-25  -3.55762778e-21   6.58492163e-01   1.27396410e-01   1.48843374e-02   2.73112022e-03   3.31666930e-01   5.98978195e-01  -8.00064220e-27  -4.42366802e-26   1.07443646e-01  -6.84267100e-28   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98535320e+00   4.40159761e-04   1.40005895e+02   1.38814629e+00   2.58059054e+00 
  2.80000000e+02  -8.31985770e+00   9.86773745e-01   3.26399701e-25  -2.04706150e-21   6.32632512e-01   1.27425462e-01   1.39254671e-02   2.94152933e-03   3.31832172e-01   6.00260448e-01   9.01543950e-26   4.98478795e-25   1.05316120e-01   6.39757487e-27   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98520313e+00   4.38461366e-04   1.40005942e+02   1.39310459e+00   2.58100727e+00 
  2.82000000e+02  -8.95022398e+00   9.85799374e-01  -4.35389701e-25  -1.18308407e-21   6.05583985e-01   1.27667587e-01   1.30137089e-02   3.21927603e-03   3.31918674e-01   6.01453584e-01   3.72535933e-26   2.05981372e-25   1.03230721e-01   2.64553427e-27   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98505422e+00   4.36761118e-04   1.40005989e+02   1.39805794e+00   2.58142055e+00 
  2.84000000e+02  -9.60178651e+00   9.84704829e-01   3.83278704e-26  -6.86441238e-22   5.77444428e-01   1.28171123e-01   1.21487303e-02   3.57722971e-03   3.31924379e-01   6.02556638e-01   1.00604736e-26   5.56260504e-26   1.01186615e-01   7.13004354e-28   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98490654e+00   4.35058692e-04   1.40006035e+02   1.40300620e+00   2.58183035e+00 
  2.86000000e+02  -1.02744161e+01   9.83509776e-01   1.08221103e-25  -3.99330204e-22   5.48343688e-01   1.28986018e-01   1.13300661e-02   4.03067584e-03   3.31847331e-01   6.03568879e-01   6.59587623e-27   3.64697057e-26   9.91829862e-02   4.69143622e-28   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98476011e+00   4.33353860e-04   1.40006081e+02   1.40794924e+00   2.58223665e+00 
  2.88000000e+02  -1.09678258e+01   9.82149613e-01   2.49687302e-25  -2.33051427e-22   5.18443219e-01   1.30161654e-01   1.05570609e-02   4.59772453e-03   3.31685710e-01   6.04489830e-01   1.01880225e-27   5.63312922e-27   9.72190315e-02   7.20745261e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98461500e+00   4.31646489e-04   1.40006126e+02   1.41288694e+00   2.58263940e+00 
  2.90000000e+02  -1.16816044e+01   9.80643058e-01  -3.02090085e-24  -1.36388841e-22   4.87933932e-01   1.31744476e-01   9.82882379e-03   5.29976744e-03   3.31437867e-01   6.05319286e-01   3.60480229e-28   1.99315584e-27   9.52939657e-02   2.55299406e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98447125e+00   4.29936519e-04   1.40006171e+02   1.41781916e+00   2.58303858e+00 
  2.92000000e+02  -1.24152566e+01   9.78950555e-01   5.37535509e-24  -8.04810471e-23   4.57032141e-01   1.33775589e-01   9.14421997e-03   6.16201861e-03   3.31102347e-01   6.06057308e-01   1.39303845e-27   7.70234257e-27   9.34070188e-02   9.94172797e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98432890e+00   4.28223940e-04   1.40006216e+02   1.42274578e+00   2.58343415e+00 
  2.94000000e+02  -1.31682524e+01   9.77070902e-01  -1.83829292e-24  -4.78856853e-23   4.25973377e-01   1.36288392e-01   8.50185824e-03   7.21419613e-03   3.30677913e-01   6.06704206e-01   2.90007668e-28   1.60350096e-27   9.15574359e-02   2.06644981e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98418799e+00   4.26508770e-04   1.40006260e+02   1.42766667e+00   2.58382609e+00 
  2.96000000e+02  -1.39400728e+01   9.74985460e-01  -1.51939444e-23  -2.85205454e-23   3.95005101e-01   1.39307048e-01   7.90011097e-03   8.49125759e-03   3.30163556e-01   6.07260510e-01  -3.52416593e-28  -1.94857021e-27   8.97444772e-02  -2.51890287e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98404859e+00   4.24791026e-04   1.40006304e+02   1.43258170e+00   2.58421436e+00 
  2.98000000e+02  -1.47302450e+01   9.72568938e-01   3.29840864e-23  -1.70735576e-23   3.64378547e-01   1.42845666e-01   7.33716186e-03   1.00342786e-02   3.29558504e-01   6.07726928e-01   1.48967339e-28   8.23665320e-28   8.79674175e-02   1.06374623e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98391072e+00   4.23070711e-04   1.40006347e+02   1.43749075e+00   2.58459894e+00 
  3.00000000e+02  -1.55383640e+01   9.69975244e-01  -5.63782087e-25  -1.03490134e-23   3.34340249e-01   1.46908104e-01   6.81106159e-03   1.18915108e-02   3.28862224e-01   6.08104291e-01   1.60528570e-28   8.87589307e-28   8.62255459e-02   1.14605737e-29   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98377443e+00   4.21347797e-04   1.40006389e+02   1.44239368e+00   2.58497978e+00 
  3.02000000e+02  -1.63641023e+01   9.66967715e-01  -2.68921383e-23  -6.29873844e-24   3.05123974e-01   1.51488455e-01   6.31978081e-03   1.41195837e-02   3.28074426e-01   6.08393500e-01  -1.37773587e-28  -7.61773186e-28   8.45181657e-02  -9.84353133e-30   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98363977e+00   4.19622222e-04   1.40006431e+02   1.44729038e+00   2.58535686e+00 
  3.04000000e+02  -1.72072021e+01   9.63638210e-01   1.20225309e-22  -3.83888864e-24   2.76943639e-01   1.56572118e-01   5.86127139e-03   1.67848700e-02   3.27195056e-01   6.08595461e-01  -3.03848742e-29  -1.68003050e-28   8.28445939e-02  -2.16925164e-30   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98350679e+00   4.17893898e-04   1.40006473e+02   1.45218071e+00   2.58573014e+00 
  3.06000000e+02  -1.80674535e+01   9.59886268e-01  -2.14080314e-23  -2.37138633e-24   2.49987517e-01   1.62137143e-01   5.43351093e-03   1.99649805e-02   3.26224302e-01   6.08711027e-01   7.23258886e-29   3.99901927e-28   8.12041610e-02   5.16585127e-30   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98337552e+00   4.16162719e-04   1.40006514e+02   1.45706455e+00   2.58609959e+00 
  3.08000000e+02  -1.89446645e+01   9.55560968e-01  -3.94182558e-23  -1.48136041e-24   2.24413934e-01   1.68155702e-01   5.03454960e-03   2.37503496e-02   3.25162594e-01   6.08740939e-01  -1.92019857e-29  -1.06170987e-28   7.95962109e-02  -1.37248000e-30   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98324601e+00   4.14428580e-04   1.40006555e+02   1.46194178e+00   2.58646518e+00 
  3.10000000e+02  -1.98386249e+01   9.50891088e-01   3.70851227e-22  -9.23896425e-25   2.00348649e-01   1.74595553e-01   4.66254303e-03   2.82458189e-02   3.24010608e-01   6.08685766e-01  -2.90951379e-29  -1.60871881e-28   7.80201003e-02  -2.07796027e-30   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98311831e+00   4.12691397e-04   1.40006595e+02   1.46681227e+00   2.58682686e+00 
  3.12000000e+02  -2.07490703e+01   9.45421861e-01  -8.59716663e-22  -5.84173490e-25   1.77883664e-01   1.81421412e-01   4.31576062e-03   3.35720626e-02   3.22769273e-01   6.08545854e-01   7.08098564e-30   3.91519526e-29   7.64751988e-02   5.06028901e-31   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98299246e+00   4.10951128e-04   1.40006635e+02   1.47167590e+00   2.58718460e+00 
  3.14000000e+02  -2.16756499e+01   9.39437771e-01   1.02299653e-21  -3.74451321e-25   1.57077480e-01   1.88596150e-01   3.99260141e-03   3.98666534e-02   3.21439780e-01   6.08321276e-01  -8.73080123e-30  -4.82740592e-29   7.49608884e-02  -6.23626655e-31   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98286851e+00   4.09207788e-04   1.40006674e+02   1.47653254e+00   2.58753837e+00 
  3.16000000e+02  -2.26179017e+01   9.32548951e-01  -7.08367928e-22  -2.41760034e-25   1.37956547e-01   1.96081827e-01   3.69158640e-03   4.72844478e-02   3.20023587e-01   6.08011783e-01  -1.36822819e-30  -7.56516237e-30   7.34765634e-02  -9.77185285e-32   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98274650e+00   4.07461466e-04   1.40006712e+02   1.48138208e+00   2.58788813e+00 
  3.18000000e+02  -2.35752361e+01   9.24755192e-01  -4.45043413e-22  -1.58013428e-25   1.20517553e-01   2.03840555e-01   3.41135442e-03   5.59969629e-02   3.18522427e-01   6.07616770e-01  -5.25887692e-31  -2.90772095e-30   7.20216299e-02  -3.75600560e-32   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98262648e+00   4.05712337e-04   1.40006750e+02   1.48622440e+00   2.58823384e+00 
  3.20000000e+02  -2.45469302e+01   9.15986673e-01  -3.54087789e-23  -1.04528857e-25   1.04730594e-01   2.11835205e-01   3.15064805e-03   6.61902425e-02   3.16938309e-01   6.07135230e-01  -2.02414977e-31  -1.11918624e-30   7.05955061e-02  -1.44567812e-32   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98250849e+00   4.03960661e-04   1.40006787e+02   1.49105936e+00   2.58857547e+00 
  3.22000000e+02  -2.55321323e+01   9.06146474e-01  -9.22192041e-24  -7.00406886e-26   9.05428130e-02   2.20029958e-01   2.90830050e-03   7.80607443e-02   3.15273519e-01   6.06565728e-01  -7.69791154e-32  -4.25630396e-31   6.91976214e-02  -5.49796814e-33   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98239258e+00   4.02206789e-04   1.40006824e+02   1.49588686e+00   2.58891299e+00 
  3.24000000e+02  -2.65298755e+01   8.95059443e-01   4.98466127e-25  -4.75655422e-26   7.78823568e-02   2.28390741e-01   2.68322134e-03   9.18087685e-02   3.13530608e-01   6.05906374e-01  -2.82807716e-32  -1.56369113e-31   6.78274167e-02  -2.01985667e-33   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98227879e+00   4.00451151e-04   1.40006860e+02   1.50070676e+00   2.58924635e+00 
  3.26000000e+02  -2.75390994e+01   8.82614410e-01   2.04366274e-25  -3.27570652e-26   6.66624635e-02   2.36885540e-01   2.47438362e-03   1.07629112e-01   3.11712383e-01   6.05154803e-01  -1.04113061e-32  -5.75658518e-32   6.64843439e-02  -7.43591645e-34   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98216715e+00   3.98694250e-04   1.40006895e+02   1.50551896e+00   2.58957553e+00 
  3.28000000e+02  -2.85586779e+01   8.68681030e-01  -4.39682686e-26  -2.28877223e-26   5.67854904e-02   2.45484622e-01   2.28081283e-03   1.25698911e-01   3.09821887e-01   6.04308157e-01  -3.82478267e-33  -2.11478627e-32   6.51678657e-02  -2.73171919e-34   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98205772e+00   3.96936652e-04   1.40006930e+02   1.51032333e+00   2.58990051e+00 
  3.30000000e+02  -2.95874503e+01   8.53126412e-01   2.20522883e-25  -1.62313953e-26   4.81467396e-02   2.54160660e-01   2.10157816e-03   1.46163049e-01   3.07862374e-01   6.03363084e-01  -1.40505246e-33  -7.76876991e-33   6.38774555e-02  -1.00350997e-34   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98195053e+00   3.95178964e-04   1.40006964e+02   1.51511976e+00   2.59022125e+00 
  3.32000000e+02  -3.06242561e+01   8.35833054e-01   1.45511578e-26  -1.16995555e-26   4.06379134e-02   2.62888886e-01   1.93578691e-03   1.69116114e-01   3.05837282e-01   6.02315711e-01  -5.43660187e-34  -3.00598805e-33   6.26125975e-02  -3.88290325e-35   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98184561e+00   3.93421827e-04   1.40006997e+02   1.51990813e+00   2.59053774e+00 
  3.34000000e+02  -3.16679660e+01   8.16686177e-01  -6.92622044e-26  -8.56839457e-27   3.41502799e-02   2.71646831e-01   1.78257752e-03   1.94592778e-01   3.03750191e-01   6.01161703e-01  -2.26083198e-34  -1.25005179e-33   6.13727856e-02  -1.61472050e-35   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98174300e+00   3.91665893e-04   1.40007029e+02   1.52468832e+00   2.59084995e+00 
  3.36000000e+02  -3.27175160e+01   7.95594987e-01   1.00052415e-25  -6.37212747e-27   2.85771185e-02   2.80414445e-01   1.64112125e-03   2.22550520e-01   3.01604792e-01   5.99896234e-01  -9.42861117e-35  -5.21323672e-34   6.01575236e-02  -6.73405834e-36   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98164273e+00   3.89911816e-04   1.40007061e+02   1.52946021e+00   2.59115787e+00 
  3.38000000e+02  -3.37719386e+01   7.72491598e-01   4.48441494e-26  -4.81348669e-27   2.38158735e-02   2.89174015e-01   1.51062102e-03   2.52860342e-01   2.99404858e-01   5.98513998e-01  -3.75539282e-35  -2.07641946e-34   5.89663255e-02  -2.68215900e-36   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98154483e+00   3.88160236e-04   1.40007091e+02   1.53422370e+00   2.59146148e+00 
  3.40000000e+02  -3.48303891e+01   7.47340417e-01  -8.47673120e-26  -3.69603678e-27   1.97697110e-02   2.97910013e-01   1.39031053e-03   2.85305733e-01   2.97154200e-01   5.97009225e-01  -1.52472540e-35  -8.43046161e-35   5.77987150e-02  -1.08898202e-36   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98144932e+00   3.86411769e-04   1.40007121e+02   1.53897866e+00   2.59176078e+00 
  3.42000000e+02  -3.58921578e+01   7.20145196e-01  -3.83011363e-26  -2.88090315e-27   1.63481324e-02   3.06608765e-01   1.27945034e-03   3.19595046e-01   2.94856636e-01   5.95375748e-01  -5.98600131e-36  -3.30976018e-35   5.66542246e-02  -4.27529304e-37   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98135624e+00   3.84667000e-04   1.40007149e+02   1.54372499e+00   2.59205574e+00 
  3.44000000e+02  -3.69567037e+01   6.90956878e-01   1.94099006e-25  -2.27615249e-27   1.34682541e-02   3.15258508e-01   1.17733363e-03   3.55365170e-01   2.92515955e-01   5.93606976e-01  -1.55936623e-36  -8.62199651e-36   5.55323960e-02  -1.11372418e-37   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98126561e+00   3.82926472e-04   1.40007177e+02   1.54846257e+00   2.59234638e+00 
  3.46000000e+02  -3.80236718e+01   6.59882601e-01   2.93107633e-25  -1.82504633e-27   1.10554654e-02   3.23849239e-01   1.08330611e-03   3.92199126e-01   2.90135897e-01   5.91695904e-01   2.40187528e-37   1.32803699e-36   5.44327809e-02   1.71544531e-38   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98117746e+00   3.81190679e-04   1.40007203e+02   1.55319129e+00   2.59263269e+00 
  3.48000000e+02  -3.90928997e+01   6.27077704e-01  -6.58821529e-26  -1.48729238e-27   9.04298013e-03   3.32372476e-01   9.96733263e-04   4.29652658e-01   2.87720117e-01   5.89635152e-01   4.69720360e-37   2.59716238e-36   5.33549395e-02   3.35481149e-38   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98109181e+00   3.79460068e-04   1.40007229e+02   1.55791104e+00   2.59291466e+00 
  3.50000000e+02  -4.01644227e+01   5.92748303e-01   1.09674091e-04   2.57337397e-05   7.37148078e-03   3.40821061e-01   9.17013437e-04   4.67278050e-01   2.85272167e-01   5.87417004e-01   2.13228550e-37   1.17897630e-36   5.22984408e-02   1.52291111e-38   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98100869e+00   3.77735033e-04   1.40007253e+02   1.56262171e+00   2.59319229e+00 
  3.52000000e+02  -4.12384433e+01   5.57166011e-01   6.70940536e-04   2.30237613e-04   5.98873949e-03   3.49188979e-01   8.43589238e-04   5.04649543e-01   2.82795475e-01   5.85033422e-01   7.85398911e-38   4.34260185e-37   5.12628623e-02   5.60943985e-39   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98092813e+00   3.76015916e-04   1.40007275e+02   1.56732319e+00   2.59346560e+00 
  3.54000000e+02  -4.23153025e+01   5.20644083e-01   1.15884860e-03   5.02985343e-04   4.84922752e-03   3.57471244e-01   7.75945815e-04   5.41379069e-01   2.80293333e-01   5.82476081e-01   2.89857540e-38   1.60267079e-37   5.02477897e-02   2.07020714e-39   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98085015e+00   3.74303007e-04   1.40007296e+02   1.57201538e+00   2.59373459e+00 
  3.56000000e+02  -4.33955589e+01   4.83534524e-01   1.69482128e-03   8.53081893e-04   3.91362831e-03   3.65663790e-01   7.13603770e-04   5.77123311e-01   2.77768898e-01   5.79736383e-01   1.05827600e-38   5.85138488e-38   4.92528168e-02   7.55836999e-40   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98077481e+00   3.72596549e-04   1.40007316e+02   1.57669815e+00   2.59399925e+00 
  3.58000000e+02  -4.44799860e+01   4.46214433e-01   2.33494961e-03   1.29267667e-03   3.14822047e-03   3.73763346e-01   6.56118202e-04   6.11594682e-01   2.75225174e-01   5.76805483e-01   3.68736309e-39   2.03880469e-38   4.82775457e-02   2.63357145e-40   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98070212e+00   3.70896733e-04   1.40007334e+02   1.58137142e+00   2.59425961e+00 
  3.60000000e+02  -4.55695719e+01   4.09071978e-01   3.11783041e-03   1.83686552e-03   2.52426074e-03   3.81767331e-01   6.03077790e-04   6.44563988e-01   2.72665012e-01   5.73674307e-01   1.30223394e-39   7.20026914e-39   4.73215862e-02   9.30075518e-41   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98063214e+00   3.69203705e-04   1.40007350e+02   1.58603507e+00   2.59451566e+00 
  3.62000000e+02  -4.66655234e+01   3.72490739e-01   4.08107793e-03   2.50397483e-03   2.01733126e-03   3.89673745e-01   5.54103797e-04   6.75859176e-01   2.70091106e-01   5.70333577e-01   4.32537386e-40   2.39157151e-39   4.63845560e-02   3.08924856e-41   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98056490e+00   3.67517568e-04   1.40007364e+02   1.59068900e+00   2.59476742e+00 
  3.64000000e+02  -4.77692744e+01   3.36837290e-01   5.26451717e-03   3.31590096e-03   1.60685044e-03   3.97481095e-01   5.08848836e-04   7.05361891e-01   2.67505996e-01   5.66773830e-01   2.64614227e-41   1.46309629e-40   4.54660802e-02   1.88991552e-42   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98050045e+00   3.65838379e-04   1.40007376e+02   1.59533311e+00   2.59501490e+00 
  3.66000000e+02  -4.88824841e+01   3.02446575e-01   6.71461665e-03   4.29850626e-03   1.27560911e-03   4.05188331e-01   4.66995299e-04   7.33002372e-01   2.64912065e-01   5.62985440e-01  -1.16324523e-40  -6.43177730e-40   4.45657915e-02  -8.30807638e-42   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98043883e+00   3.64166156e-04   1.40007386e+02   1.59996730e+00   2.59525810e+00 
  3.68000000e+02  -5.00070323e+01   2.69604954e-01   8.48763518e-03   5.48216142e-03   1.00923505e-03   4.12794773e-01   4.28253804e-04   7.58752489e-01   2.62311549e-01   5.58958656e-01  -9.21516341e-41  -5.09521788e-40   4.36833297e-02  -6.58161148e-42   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98038011e+00   3.62500878e-04   1.40007393e+02   1.60459145e+00   2.59549704e+00 
  3.70000000e+02  -5.11450052e+01   2.38570532e-01   1.06531981e-02   6.90242883e-03   7.95753079e-04   4.20300050e-01   3.92362084e-04   7.82618631e-01   2.59706540e-01   5.54683640e-01  -3.08290800e-41  -1.70459136e-40   4.28183418e-02  -2.20186032e-42   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98032432e+00   3.60842485e-04   1.40007398e+02   1.60920548e+00   2.59573172e+00 
  3.72000000e+02  -5.22986668e+01   2.09507030e-01   1.32989037e-02   8.60085888e-03   6.25237197e-04   4.27704055e-01   3.59083401e-04   8.04635132e-01   2.57098995e-01   5.50150533e-01  -2.57861876e-42  -1.42576142e-41   4.19704818e-02  -1.84168919e-43   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98027154e+00   3.59190881e-04   1.40007400e+02   1.61380928e+00   2.59596216e+00 
  3.74000000e+02  -5.34704281e+01   1.82590623e-01   1.65318666e-02   1.06256937e-02   4.89538573e-04   4.35006913e-01   3.28206228e-04   8.24858855e-01   2.54490742e-01   5.45349534e-01  -2.27998997e-42  -1.26064456e-41   4.11394105e-02  -1.62840391e-43   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98022182e+00   3.57545937e-04   1.40007399e+02   1.61840276e+00   2.59618836e+00 
  3.76000000e+02  -5.46627806e+01   1.57873472e-01   2.04846987e-02   1.30331831e-02   3.81912798e-04   4.42208927e-01   2.99542703e-04   8.43361768e-01   2.51883494e-01   5.40271050e-01  -5.33359480e-43  -2.94903371e-42   4.03247956e-02  -3.80933546e-44   1.00000000e-06   1.00000000e-06   1.00000000e-06   9.98017524e+00   3.55907489e-04   1.40007395e+02   1.62298582e+00   2.59641033e+00 
