Time(ms) membrane_voltage(millivolt) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) diadicspace_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  2.74000000e+02  -6.40367396e+00   1.34957374e-03   7.89872178e-01   3.16054595e-02   1.26028983e-01   9.92562695e-01   2.38805473e-08   2.15738166e-08   5.60409140e-01   2.42906974e-01   3.35122651e-01   8.25108518e-01   1.44025894e-01   1.34643050e-01   3.93491477e-04   2.84405877e+00   2.08438924e-02   6.00340196e-01   8.80137850e+00   1.36759563e+02 
  2.76000000e+02  -6.77378071e+00   1.33777963e-03   7.90860410e-01   3.20702380e-02   1.27286231e-01   9.92253511e-01   2.63704181e-08   2.37315265e-08   5.48547108e-01   2.41929742e-01   3.35238076e-01   8.27548811e-01   1.44753319e-01   1.31754444e-01   3.90175169e-04   2.84922499e+00   2.05910829e-02   6.02836911e-01   8.80124004e+00   1.36759454e+02 
  2.78000000e+02  -7.15061889e+00   1.32656486e-03   7.91796097e-01   3.25494799e-02   1.28542058e-01   9.91925586e-01   2.91715842e-08   2.61435715e-08   5.36425053e-01   2.41056515e-01   3.35355483e-01   8.29964135e-01   1.45555412e-01   1.28883020e-01   3.86886353e-04   2.85436195e+00   2.03321641e-02   6.05322022e-01   8.80110213e+00   1.36759347e+02 
  2.80000000e+02  -7.53482787e+00   1.31590602e-03   7.92680092e-01   3.30443503e-02   1.29796026e-01   9.91577060e-01   3.23328702e-08   2.88470938e-08   5.24036726e-01   2.40282426e-01   3.35474938e-01   8.32356239e-01   1.46431284e-01   1.26028048e-01   3.83624373e-04   2.85946946e+00   2.00661063e-02   6.07796274e-01   8.80096479e+00   1.36759242e+02 
  2.82000000e+02  -7.92711279e+00   1.30578127e-03   7.93513143e-01   3.35561573e-02   1.31047644e-01   9.91205807e-01   3.59127315e-08   3.18859711e-08   5.11373027e-01   2.39602783e-01   3.35596519e-01   8.34726963e-01   1.47380249e-01   1.23188608e-01   3.80388501e-04   2.86454737e+00   1.97918233e-02   6.10260481e-01   8.80082807e+00   1.36759138e+02 
  2.84000000e+02  -8.32825667e+00   1.29617018e-03   7.94295897e-01   3.40863710e-02   1.32296361e-01   9.90809379e-01   3.99818375e-08   3.53123413e-08   4.98422622e-01   2.39013068e-01   3.35720317e-01   8.37078231e-01   1.48401835e-01   1.20363615e-01   3.77177936e-04   2.86959554e+00   1.95080984e-02   6.12715534e-01   8.80069200e+00   1.36759037e+02 
  2.86000000e+02  -8.73912368e+00   1.28705364e-03   7.95028894e-01   3.46366459e-02   1.33541557e-01   9.90384959e-01   4.46259421e-08   3.91885339e-08   4.85175798e-01   2.38508941e-01   3.35846441e-01   8.39412065e-01   1.49495789e-01   1.17551843e-01   3.73991796e-04   2.87461382e+00   1.92136493e-02   6.15162409e-01   8.80055665e+00   1.36758938e+02 
  2.88000000e+02  -9.16065062e+00   1.27841382e-03   7.95712572e-01   3.52088374e-02   1.34782532e-01   9.89929328e-01   4.99490797e-08   4.35893394e-08   4.71626058e-01   2.38086250e-01   3.35975016e-01   8.41730569e-01   1.50662089e-01   1.14751944e-01   3.70829120e-04   2.87960212e+00   1.89072603e-02   6.17602171e-01   8.80042204e+00   1.36758841e+02 
  2.90000000e+02  -9.59384419e+00   1.27023399e-03   7.96347261e-01   3.58050126e-02   1.36018499e-01   9.89438800e-01   5.60780563e-08   4.86047285e-08   4.57766551e-01   2.37741022e-01   3.36106187e-01   8.44035913e-01   1.51900960e-01   1.11962471e-01   3.67688870e-04   2.88456032e+00   1.85877741e-02   6.20035962e-01   8.80028826e+00   1.36758746e+02 
  2.92000000e+02  -1.00397971e+01   1.26249852e-03   7.96933187e-01   3.64274729e-02   1.37248565e-01   9.88909103e-01   6.31692910e-08   5.43434454e-08   4.43586545e-01   2.37469469e-01   3.36240123e-01   8.46330311e-01   1.53212876e-01   1.09181917e-01   3.64569937e-04   2.88948831e+00   1.82539240e-02   6.22465010e-01   8.80015534e+00   1.36758653e+02 
  2.94000000e+02  -1.04997064e+01   1.25519269e-03   7.97470470e-01   3.70787927e-02   1.38471720e-01   9.88335257e-01   7.14177529e-08   6.09378853e-08   4.29074722e-01   2.37267974e-01   3.36377019e-01   8.48616025e-01   1.54598583e-01   1.06408751e-01   3.61471133e-04   2.89438600e+00   1.79042679e-02   6.24890635e-01   8.80002337e+00   1.36758562e+02 
  2.96000000e+02  -1.09748665e+01   1.24830257e-03   7.97959124e-01   3.77618574e-02   1.39686815e-01   9.87711484e-01   8.10668578e-08   6.85502541e-08   4.14226642e-01   2.37133086e-01   3.36517098e-01   8.50895352e-01   1.56059112e-01   1.03641456e-01   3.58391189e-04   2.89925330e+00   1.75374025e-02   6.27314258e-01   8.79989241e+00   1.36758473e+02 
  2.98000000e+02  -1.14666414e+01   1.24181504e-03   7.98399056e-01   3.84798802e-02   1.40892540e-01   9.87031142e-01   9.24200341e-08   7.73798599e-08   3.99045927e-01   2.37061524e-01   3.36660622e-01   8.53170594e-01   1.57595804e-01   1.00878547e-01   3.55328760e-04   2.90409010e+00   1.71522130e-02   6.29737387e-01   8.79976254e+00   1.36758386e+02 
  3.00000000e+02  -1.19764588e+01   1.23571763e-03   7.98790064e-01   3.92364106e-02   1.42087406e-01   9.86286549e-01   1.05858159e-07   8.76721376e-08   3.83536149e-01   2.37050175e-01   3.36807893e-01   8.55444003e-01   1.59210327e-01   9.81186101e-02   3.52282447e-04   2.90889629e+00   1.67477707e-02   6.32161603e-01   8.79963385e+00   1.36758302e+02 
  3.02000000e+02  -1.25058441e+01   1.22999843e-03   7.99131843e-01   4.00353771e-02   1.43269709e-01   9.85468676e-01   1.21867261e-07   9.97310483e-08   3.67695425e-01   2.37096084e-01   3.36959263e-01   8.57717743e-01   1.60904703e-01   9.53603707e-02   3.49250801e-04   2.91367175e+00   1.63229700e-02   6.34588555e-01   8.79950643e+00   1.36758219e+02 
  3.04000000e+02  -1.30564445e+01   1.22464593e-03   7.99423988e-01   4.08811648e-02   1.44437503e-01   9.84566843e-01   1.41075381e-07   1.13936294e-07   3.51525699e-01   2.37196437e-01   3.37115140e-01   8.59993873e-01   1.62681336e-01   9.26027684e-02   3.46232319e-04   2.91841631e+00   1.58765052e-02   6.37019978e-01   8.79938039e+00   1.36758140e+02 
  3.06000000e+02  -1.36299830e+01   1.21964885e-03   7.99665997e-01   4.17786680e-02   1.45588556e-01   9.83568593e-01   1.64293060e-07   1.30765172e-07   3.35048201e-01   2.37348563e-01   3.37276004e-01   8.62274326e-01   1.64543064e-01   8.98450006e-02   3.43225446e-04   2.92312981e+00   1.54074526e-02   6.39457686e-01   8.79925582e+00   1.36758062e+02 
  3.08000000e+02  -1.42281713e+01   1.21499619e-03   7.99857271e-01   4.27332705e-02   1.46720318e-01   9.82459606e-01   1.92559915e-07   1.50818410e-07   3.18302841e-01   2.37549947e-01   3.37442417e-01   8.64560826e-01   1.66493198e-01   8.70865322e-02   3.40228607e-04   2.92781202e+00   1.49157917e-02   6.41903526e-01   8.79913286e+00   1.36757987e+02 
  3.10000000e+02  -1.48527012e+01   1.21067723e-03   7.99997123e-01   4.37508172e-02   1.47829879e-01   9.81223217e-01   2.27230119e-07   1.74855094e-07   3.01326203e-01   2.37798250e-01   3.37615041e-01   8.66854788e-01   1.68535574e-01   8.43271399e-02   3.37240258e-04   2.93246266e+00   1.44019774e-02   6.44359327e-01   8.79901162e+00   1.36757915e+02 
  3.12000000e+02  -1.55053392e+01   1.20668124e-03   8.00084794e-01   4.48376991e-02   1.48913919e-01   9.79839511e-01   2.70104453e-07   2.03839581e-07   2.84140228e-01   2.38091292e-01   3.37794657e-01   8.69157239e-01   1.70674613e-01   8.15670405e-02   3.34258900e-04   2.93708140e+00   1.38659974e-02   6.46826896e-01   8.79889225e+00   1.36757845e+02 
  3.14000000e+02  -1.61878985e+01   1.20299720e-03   8.00119479e-01   4.60009935e-02   1.49968652e-01   9.78284830e-01   3.23503209e-07   2.38984971e-07   2.66793726e-01   2.38427022e-01   3.37982190e-01   8.71468833e-01   1.72915403e-01   7.88070364e-02   3.31283073e-04   2.94166783e+00   1.33079010e-02   6.49308032e-01   8.79877489e+00   1.36757777e+02 
  3.16000000e+02  -1.69020504e+01   1.19961376e-03   8.00100341e-01   4.72484405e-02   1.50989782e-01   9.76531746e-01   3.90566585e-07   2.81859329e-07   2.49379221e-01   2.38803541e-01   3.38178742e-01   8.73789772e-01   1.75263802e-01   7.60485359e-02   3.28311392e-04   2.94622147e+00   1.27291457e-02   6.51804482e-01   8.79865970e+00   1.36757713e+02 
  3.18000000e+02  -1.76491657e+01   1.19651964e-03   8.00026526e-01   4.85881976e-02   1.51972469e-01   9.74549633e-01   4.75631527e-07   3.34495133e-07   2.32001069e-01   2.39219197e-01   3.38385625e-01   8.76119744e-01   1.77726547e-01   7.32933834e-02   3.25342626e-04   2.95074174e+00   1.21331181e-02   6.54317808e-01   8.79854684e+00   1.36757651e+02 
  3.20000000e+02  -1.84304565e+01   1.19370364e-03   7.99897194e-01   5.00287807e-02   1.52911304e-01   9.72302434e-01   5.84534752e-07   3.99501224e-07   2.14724975e-01   2.39672628e-01   3.38604411e-01   8.78457832e-01   1.80311366e-01   7.05438922e-02   3.22375776e-04   2.95522797e+00   1.15232446e-02   6.56849310e-01   8.79843648e+00   1.36757592e+02 
  3.22000000e+02  -1.92470403e+01   1.19115355e-03   7.99711617e-01   5.15794005e-02   1.53800251e-01   9.69745262e-01   7.24663526e-07   4.80178292e-07   1.97635159e-01   2.40162606e-01   3.38836979e-01   8.80802423e-01   1.83027110e-01   6.78034006e-02   3.19410086e-04   2.95967938e+00   1.09019834e-02   6.59400055e-01   8.79832881e+00   1.36757535e+02 
  3.24000000e+02  -2.00996741e+01   1.18885642e-03   7.99469210e-01   5.32498034e-02   1.54632649e-01   9.66828039e-01   9.06070472e-07   5.80828570e-07   1.80869663e-01   2.40688131e-01   3.39085593e-01   8.83151225e-01   1.85883947e-01   6.50760778e-02   3.16445041e-04   2.96409510e+00   1.02726884e-02   6.61970896e-01   8.79822401e+00   1.36757482e+02 
  3.26000000e+02  -2.09885719e+01   1.18679951e-03   7.99169547e-01   5.50498086e-02   1.55401256e-01   9.63497324e-01   1.14301752e-06   7.06951354e-07   1.64564605e-01   2.41248626e-01   3.39352971e-01   8.85501540e-01   1.88893570e-01   6.23664182e-02   3.13480402e-04   2.96847415e+00   9.64134283e-03   6.64562326e-01   8.79812226e+00   1.36757432e+02 
  3.28000000e+02  -2.19135149e+01   1.18497037e-03   7.98812427e-01   5.69891211e-02   1.56098319e-01   9.59689344e-01   1.45641413e-06   8.65720387e-07   1.48815459e-01   2.41844009e-01   3.39642394e-01   8.87850283e-01   1.92069390e-01   5.96791788e-02   3.10516301e-04   2.97281551e+00   9.01476037e-03   6.67174340e-01   8.79802378e+00   1.36757384e+02 
  3.30000000e+02  -2.28739288e+01   1.18335547e-03   7.98398010e-01   5.90777038e-02   1.56715605e-01   9.55325533e-01   1.87281929e-06   1.06622439e-06   1.33727588e-01   2.42474517e-01   3.39957814e-01   8.90193688e-01   1.95426733e-01   5.70201104e-02   3.07553296e-04   2.97711805e+00   8.39780733e-03   6.69806488e-01   8.79792874e+00   1.36757339e+02 
  3.32000000e+02  -2.38686808e+01   1.18194133e-03   7.97926815e-01   6.13252275e-02   1.57244569e-01   9.50326886e-01   2.42592778e-06   1.31997854e-06   1.19420813e-01   2.43140963e-01   3.40303997e-01   8.92527668e-01   1.98983104e-01   5.43952668e-02   3.04592287e-04   2.98138060e+00   7.79553671e-03   6.72457913e-01   8.79783735e+00   1.36757297e+02 
  3.34000000e+02  -2.48959345e+01   1.18071471e-03   7.97399763e-01   6.37407133e-02   1.57676538e-01   9.44607909e-01   3.16345849e-06   1.64184835e-06   1.06011307e-01   2.43844841e-01   3.40686687e-01   8.94848039e-01   2.02758407e-01   5.18108325e-02   3.01634503e-04   2.98560197e+00   7.21388201e-03   6.75127341e-01   8.79774979e+00   1.36757258e+02 
  3.36000000e+02  -2.59533211e+01   1.17966322e-03   7.96818171e-01   6.63320405e-02   1.58002961e-01   9.38067565e-01   4.15898234e-06   2.05086550e-06   9.35575176e-02   2.44588520e-01   3.41112787e-01   8.97150749e-01   2.06775121e-01   4.92727409e-02   2.98681515e-04   2.98978097e+00   6.65934851e-03   6.77813009e-01   8.79766624e+00   1.36757221e+02 
  3.38000000e+02  -2.70381993e+01   1.17877430e-03   7.96183789e-01   6.91063802e-02   1.58215601e-01   9.30595318e-01   5.51017159e-06   2.57039494e-06   8.20927584e-02   2.45375172e-01   3.41590575e-01   8.99431750e-01   2.11058479e-01   4.67872264e-02   2.95735229e-04   2.99391645e+00   6.13622901e-03   6.80512732e-01   8.79758688e+00   1.36757187e+02 
  3.40000000e+02  -2.81476218e+01   1.17803551e-03   7.95498735e-01   7.20700508e-02   1.58306787e-01   9.22078172e-01   7.34225828e-06   3.22952978e-06   7.16514003e-02   2.46208947e-01   3.42129981e-01   9.01687001e-01   2.15636641e-01   4.43605744e-02   2.92797765e-04   2.99800727e+00   5.64593667e-03   6.83224105e-01   8.79751185e+00   1.36757155e+02 
  3.42000000e+02  -2.92782181e+01   1.17743609e-03   7.94765314e-01   7.52276398e-02   1.58269758e-01   9.12404633e-01   9.81522121e-06   4.06402701e-06   6.22449143e-02   2.47095352e-01   3.42742822e-01   9.03913001e-01   2.20540717e-01   4.19981575e-02   2.89871307e-04   3.00205236e+00   5.19031589e-03   6.85944574e-01   8.79744131e+00   1.36757126e+02 
  3.44000000e+02  -3.04264579e+01   1.17696682e-03   7.93985898e-01   7.85821790e-02   1.58098893e-01   9.01460643e-01   1.31495335e-05   5.11810516e-06   5.38425790e-02   2.48041373e-01   3.43443140e-01   9.06106995e-01   2.25804686e-01   3.97045236e-02   2.86958092e-04   3.00605080e+00   4.77221602e-03   6.88671398e-01   8.79737539e+00   1.36757099e+02 
  3.46000000e+02  -3.15888626e+01   1.17661931e-03   7.93162838e-01   8.21355647e-02   1.57789864e-01   8.89109274e-01   1.76637471e-05   6.44459922e-06   4.63959843e-02   2.49055518e-01   3.44247500e-01   9.08266526e-01   2.31465258e-01   3.74839018e-02   2.84060442e-04   3.01000172e+00   4.39210503e-03   6.91401712e-01   8.79731419e+00   1.36757073e+02 
  3.48000000e+02  -3.27620083e+01   1.17638600e-03   7.92298267e-01   8.58886836e-02   1.57339817e-01   8.75225334e-01   2.38745473e-05   8.10711234e-06   3.98631586e-02   2.50148049e-01   3.45175492e-01   9.10389232e-01   2.37561485e-01   3.53401883e-02   2.81180623e-04   3.01390430e+00   4.04655997e-03   6.94132786e-01   8.79725781e+00   1.36757049e+02 
  3.50000000e+02  -3.39425904e+01   1.17626198e-03   7.91393852e-01   8.98405593e-02   1.56747542e-01   8.59761418e-01   3.23237990e-05   1.01799882e-05   3.41642323e-02   2.51331426e-01   3.46250039e-01   9.12473526e-01   2.44134085e-01   3.32759426e-02   2.78320673e-04   3.01775787e+00   3.73443986e-03   6.96862073e-01   8.79720632e+00   1.36757027e+02 
  3.52000000e+02  -3.51276340e+01   1.17624392e-03   7.90450760e-01   9.39895030e-02   1.56013391e-01   8.42501576e-01   4.34693363e-05   1.27503189e-05   2.92220428e-02   2.52620337e-01   3.47497849e-01   9.14518379e-01   2.51224723e-01   3.12931520e-02   2.75482519e-04   3.02156186e+00   3.45482908e-03   6.99587092e-01   8.79715979e+00   1.36757006e+02 
  3.54000000e+02  -3.63143520e+01   1.17633052e-03   7.89469516e-01   9.83329642e-02   1.55139272e-01   8.23352321e-01   5.81566359e-05   1.59191546e-05   2.49664014e-02   2.54031953e-01   3.48949883e-01   9.16522860e-01   2.58874866e-01   2.93931189e-02   2.72667962e-04   3.02531576e+00   3.20409252e-03   7.02305550e-01   8.79711827e+00   1.36756986e+02 
  3.56000000e+02  -3.75003973e+01   1.17652299e-03   7.88449921e-01   1.02867644e-01   1.54128565e-01   8.02547572e-01   7.83650434e-05   1.98016070e-05   2.13082978e-02   2.55586138e-01   3.50641781e-01   9.18486439e-01   2.67124408e-01   2.75763526e-02   2.69878575e-04   3.02901915e+00   2.97985629e-03   7.05015403e-01   8.79708177e+00   1.36756967e+02 
  3.58000000e+02  -3.86837291e+01   1.17682497e-03   7.87391019e-01   1.07590042e-01   1.52985944e-01   7.79689706e-01   1.05327375e-04   2.45283925e-05   1.81804703e-02   2.57305516e-01   3.52614327e-01   9.20408906e-01   2.76009917e-01   2.58428415e-02   2.67115747e-04   3.03267169e+00   2.77957792e-03   7.07714802e-01   8.79705032e+00   1.36756948e+02 
  3.60000000e+02  -3.98626102e+01   1.17724314e-03   7.86291067e-01   1.12496287e-01   1.51717220e-01   7.54894242e-01   1.40832128e-04   3.02453466e-05   1.55121384e-02   2.59215435e-01   3.54913651e-01   9.22290219e-01   2.85562768e-01   2.41919743e-02   2.64380690e-04   3.03627308e+00   2.60057187e-03   7.10402115e-01   8.79702393e+00   1.36756930e+02 
  3.62000000e+02  -4.10356381e+01   1.17778752e-03   7.85147540e-01   1.17582409e-01   1.50329144e-01   7.28219461e-01   1.84284013e-04   3.72209400e-05   1.32398810e-02   2.61343684e-01   3.57591256e-01   9.24130538e-01   2.95807056e-01   2.26226684e-02   2.61674434e-04   3.03982313e+00   2.44048278e-03   7.13075915e-01   8.79700260e+00   1.36756913e+02 
  3.64000000e+02  -4.22016925e+01   1.17847196e-03   7.83957134e-01   1.22844484e-01   1.48829196e-01   6.99664969e-01   2.34356016e-04   4.61788724e-05   1.13075293e-02   2.63719899e-01   3.60703626e-01   9.25930167e-01   3.06757468e-01   2.11334355e-02   2.58997852e-04   3.04332167e+00   2.29712384e-03   7.15734960e-01   8.79698631e+00   1.36756895e+02 
  3.66000000e+02  -4.33598982e+01   1.17931478e-03   7.82715779e-01   1.28278674e-01   1.47225397e-01   6.69404957e-01   2.94529473e-04   5.75952759e-05   9.66525108e-03   2.66374550e-01   3.64311220e-01   9.27689522e-01   3.18417317e-01   1.97224499e-02   2.56351671e-04   3.04676858e+00   2.16852385e-03   7.18378177e-01   8.79697505e+00   1.36756877e+02 
  3.68000000e+02  -4.45095856e+01   1.18033955e-03   7.81418645e-01   1.33881258e-01   1.45526111e-01   6.37539273e-01   3.66845190e-04   7.19728913e-05   8.26980514e-03   2.69337362e-01   3.68476552e-01   9.29409109e-01   3.30776883e-01   1.83876182e-02   2.53736484e-04   3.05016380e+00   2.05292124e-03   7.21004646e-01   8.79696879e+00   1.36756859e+02 
  3.70000000e+02  -4.56502511e+01   1.18157590e-03   7.80060150e-01   1.39648618e-01   1.43739898e-01   6.04290098e-01   4.53942521e-04   8.99176112e-05   7.08389720e-03   2.72635422e-01   3.73261498e-01   9.31089504e-01   3.43812426e-01   1.71266346e-02   2.51152767e-04   3.05350731e+00   1.94875545e-03   7.23613584e-01   8.79696752e+00   1.36756840e+02 
  3.72000000e+02  -4.67815137e+01   1.18306061e-03   7.78633961e-01   1.45577169e-01   1.41875359e-01   5.69897452e-01   5.59742332e-04   1.12113389e-04   6.07559732e-03   2.76290737e-01   3.78723313e-01   9.32731334e-01   3.57485806e-01   1.59370353e-02   2.48600891e-04   3.05679912e+00   1.85465410e-03   7.26204327e-01   8.79697119e+00   1.36756821e+02 
  3.74000000e+02  -4.79030730e+01   1.18483895e-03   7.77132986e-01   1.51663265e-01   1.39941013e-01   5.34657633e-01   6.88911183e-04   1.39333680e-04   5.21769637e-03   2.80317575e-01   3.84909580e-01   9.34335264e-01   3.71744951e-01   1.48162477e-02   2.46081135e-04   3.06003926e+00   1.76941323e-03   7.28776320e-01   8.79697979e+00   1.36756801e+02 
  3.76000000e+02  -4.90146726e+01   1.18696613e-03   7.75549363e-01   1.57903075e-01   1.37945197e-01   4.98841886e-01   8.46397122e-04   1.72453989e-04   4.48712382e-03   2.84720218e-01   3.91852818e-01   9.35901987e-01   3.86525250e-01   1.37616285e-02   2.43593697e-04   3.06322784e+00   1.69197781e-03   7.31329096e-01   8.79699326e+00   1.36756780e+02 
  3.78000000e+02  -5.01160614e+01   1.18950908e-03   7.73874447e-01   1.64292398e-01   1.35895989e-01   4.62839342e-01   1.03857228e-03   2.12459001e-04   3.86436572e-03   2.89491341e-01   3.99565055e-01   9.37432214e-01   4.01751799e-01   1.27704979e-02   2.41138705e-04   3.06636494e+00   1.62142491e-03   7.33862273e-01   8.79701158e+00   1.36756758e+02 
  3.80000000e+02  -5.12069592e+01   1.19254838e-03   7.72098793e-01   1.70826472e-01   1.33801150e-01   4.26984451e-01   1.27359541e-03   2.60450305e-04   3.33297473e-03   2.94611653e-01   4.08033934e-01   9.38926670e-01   4.17342082e-01   1.18401657e-02   2.38716226e-04   3.06945071e+00   1.55694897e-03   7.36375539e-01   8.79703470e+00   1.36756735e+02 
  3.82000000e+02  -5.22870207e+01   1.19618067e-03   7.70212145e-01   1.77499733e-01   1.31668078e-01   3.91623728e-01   1.56067720e-03   3.17658176e-04   2.87908150e-03   3.00050860e-01   4.17220654e-01   9.40386084e-01   4.33209245e-01   1.09679566e-02   2.36326277e-04   3.07248531e+00   1.49784590e-03   7.38868643e-01   8.79706258e+00   1.36756711e+02 
  3.84000000e+02  -5.33558028e+01   1.20052101e-03   7.68203428e-01   1.84305568e-01   1.29503781e-01   3.57148200e-01   1.91037078e-03   3.85454553e-04   2.49091351e-03   3.05769883e-01   4.27061121e-01   9.41811190e-01   4.49265101e-01   1.01512271e-02   2.33968829e-04   3.07546892e+00   1.44349974e-03   7.41341388e-01   8.79709516e+00   1.36756686e+02 
  3.86000000e+02  -5.44127339e+01   1.20570580e-03   7.66060752e-01   1.91236003e-01   1.27314859e-01   3.23848766e-01   2.33542091e-03   4.65370539e-04   2.15868575e-03   3.11724116e-01   4.37470068e-01   9.43202720e-01   4.65423270e-01   9.38738182e-03   2.31643819e-04   3.07840175e+00   1.39337439e-03   7.43793625e-01   8.79713240e+00   1.36756660e+02 
  3.88000000e+02  -5.54570834e+01   1.21189557e-03   7.63771440e-01   1.98281405e-01   1.25107495e-01   2.92044466e-01   2.85046012e-03   5.59117302e-04   1.87411035e-03   3.17866782e-01   4.48347399e-01   9.44561401e-01   4.81601612e-01   8.67388378e-03   2.29351152e-04   3.08128403e+00   1.34700459e-03   7.46225246e-01   8.79717422e+00   1.36756633e+02 
  3.90000000e+02  -5.64879384e+01   1.21927801e-03   7.61322069e-01   2.05430159e-01   1.22887456e-01   2.61980875e-01   3.47205032e-03   6.68613982e-04   1.63022073e-03   3.24152133e-01   4.59585878e-01   9.45887954e-01   4.97724227e-01   8.00826339e-03   2.27090716e-04   3.08411601e+00   1.30398352e-03   7.48636176e-01   8.79722056e+00   1.36756606e+02 
  3.92000000e+02  -5.75041779e+01   1.22807079e-03   7.58698553e-01   2.12668386e-01   1.20660103e-01   2.33856553e-01   4.21916350e-03   7.96022961e-04   1.42066082e-03   3.30537934e-01   4.71078681e-01   9.47183094e-01   5.13722826e-01   7.38812510e-03   2.24862378e-04   3.08689796e+00   1.26395343e-03   7.51026373e-01   8.79727133e+00   1.36756577e+02 
  3.94000000e+02  -5.85044856e+01   1.23852396e-03   7.55886254e-01   2.19979596e-01   1.18430389e-01   2.07820707e-01   5.11335902e-03   9.43790419e-04   1.24155740e-03   3.36986952e-01   4.82725270e-01   9.48447525e-01   5.29537455e-01   6.81114811e-03   2.22665998e-04   3.08963018e+00   1.22662620e-03   7.53395821e-01   8.79732646e+00   1.36756548e+02 
  3.96000000e+02  -5.94872889e+01   1.25092210e-03   7.52870151e-01   2.27344654e-01   1.16202889e-01   1.83961791e-01   6.17865449e-03   1.11470396e-03   1.08679484e-03   3.43467823e-01   4.94436343e-01   9.49681940e-01   5.45116760e-01   6.27509567e-03   2.20501432e-04   3.09231295e+00   1.19170631e-03   7.55744524e-01   8.79738584e+00   1.36756518e+02 
  3.98000000e+02  -6.04508471e+01   1.26558489e-03   7.49635053e-01   2.34741405e-01   1.13981799e-01   1.62304087e-01   7.44184621e-03   1.31194685e-03   9.53984288e-04   3.49954978e-01   5.06135626e-01   9.50887024e-01   5.60417771e-01   5.77780587e-03   2.18368533e-04   3.09494662e+00   1.15897803e-03   7.58072511e-01   8.79744935e+00   1.36756488e+02 
  4.00000000e+02  -6.13932147e+01   1.28286675e-03   7.46165861e-01   2.42144942e-01   1.11770960e-01   1.42824655e-01   8.93261048e-03   1.53916272e-03   8.39530727e-04   3.56428241e-01   5.17760491e-01   9.52063447e-01   5.75405399e-01   5.31719654e-03   2.16267159e-04   3.09753152e+00   1.12822895e-03   7.60379822e-01   8.79751688e+00   1.36756458e+02 
  4.02000000e+02  -6.23123164e+01   1.30315453e-03   7.42447891e-01   2.49527646e-01   1.09573868e-01   1.25462884e-01   1.06835332e-02   1.80051776e-03   7.41445115e-04   3.62872184e-01   5.29261451e-01   9.53211870e-01   5.90051772e-01   4.89125901e-03   2.14197176e-04   3.10006802e+00   1.09928895e-03   7.62666517e-01   8.79758827e+00   1.36756428e+02 
  4.04000000e+02  -6.32059677e+01   1.32686330e-03   7.38467241e-01   2.56859690e-01   1.07393694e-01   1.10106366e-01   1.27300803e-02   2.10075466e-03   6.56972915e-04   3.69275346e-01   5.40600730e-01   9.54332938e-01   6.04335439e-01   4.49805690e-03   2.12158457e-04   3.10255648e+00   1.07200555e-03   7.64932664e-01   8.79766337e+00   1.36756399e+02 
  4.06000000e+02  -6.40719549e+01   1.35442972e-03   7.34211189e-01   2.64109468e-01   1.05233297e-01   9.66088405e-02   1.51103934e-02   2.44522775e-03   5.84320447e-04   3.75629465e-01   5.51750522e-01   9.55427286e-01   6.18240547e-01   4.13572175e-03   2.10150888e-04   3.10499730e+00   1.04624151e-03   7.67178343e-01   8.79774200e+00   1.36756371e+02 
  4.08000000e+02  -6.49080989e+01   1.38630300e-03   7.29668634e-01   2.71244368e-01   1.03095240e-01   8.48355868e-02   1.78648596e-02   2.83991040e-03   5.21777270e-04   3.81928776e-01   5.62691150e-01   9.56495535e-01   6.31756028e-01   3.80244875e-03   2.08174364e-04   3.10739090e+00   1.02187654e-03   7.69403643e-01   8.79782399e+00   1.36756345e+02 
  4.10000000e+02  -6.57123291e+01   1.42293408e-03   7.24830509e-01   2.78231594e-01   1.00981805e-01   7.46235229e-02   2.10353884e-02   3.29136391e-03   4.67926324e-04   3.88169430e-01   5.73409431e-01   9.57538295e-01   6.44874878e-01   3.49649317e-03   2.06228789e-04   3.10973769e+00   9.98803278e-04   7.71608663e-01   8.79790912e+00   1.36756319e+02 
  4.12000000e+02  -6.64827570e+01   1.46476282e-03   7.19690185e-01   2.85039112e-01   9.88950038e-02   6.57995015e-02   2.46643165e-02   3.80666306e-03   4.21538746e-04   3.94349007e-01   5.83897192e-01   9.58556162e-01   6.57593479e-01   3.21616711e-03   2.04314074e-04   3.11203812e+00   9.76925732e-04   7.73793506e-01   8.79799718e+00   1.36756296e+02 
