Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  3.24000000e+02  -7.49300015e+01   9.21688308e-01   3.46703118e-01   5.99882531e-02   1.42183189e-02   3.14203333e-02   3.92663720e-03   9.97261794e-05   3.33347185e-01   9.74489182e-01   6.33713966e-01   8.67271029e-05   1.65189609e-04   5.08687813e-01   9.58856486e-01   1.10238327e+01   1.38538379e+02 
  3.26000000e+02  -7.79144913e+01   9.04916470e-01   3.81327946e-01   3.98992511e-02   7.84838151e-03   6.33486200e-02   8.21384811e-03   6.50905027e-05   3.49788848e-01   9.89557720e-01   6.90604520e-01   5.96289150e-05   1.62883834e-04   5.09147086e-01   9.78272376e-01   1.10239762e+01   1.38538060e+02 
  3.28000000e+02  -8.01950515e+01   8.83864360e-01   4.08737534e-01   2.45605951e-02   4.92588016e-03   1.13608161e-01   1.55083447e-02   4.69449202e-05   3.65833476e-01   9.95383531e-01   7.45447129e-01   3.95329881e-05   1.60600463e-04   5.09595873e-01   9.85950327e-01   1.10241319e+01   1.38537816e+02 
  3.30000000e+02  -8.18915778e+01   8.59084638e-01   4.29312143e-01   1.45604973e-02   3.46489860e-03   1.80398551e-01   2.58684089e-02   3.68184881e-05   3.81485171e-01   9.97782412e-01   7.93966673e-01   2.54096840e-05   1.58352479e-04   5.10033054e-01   9.89262376e-01   1.10242960e+01   1.38537634e+02 
  3.32000000e+02  -8.31360839e+01   8.31422942e-01   4.44376610e-01   8.83803027e-03   2.67013614e-03   2.57710563e-01   3.87807922e-02   3.08128156e-05   3.96751878e-01   9.98899647e-01   8.34857184e-01   1.59287305e-05   1.56148296e-04   5.10458169e-01   9.90927663e-01   1.10244650e+01   1.38537502e+02 
  3.34000000e+02  -8.40367675e+01   8.01799738e-01   4.55256483e-01   5.86896134e-03   2.20864150e-03   3.38063739e-01   5.35728261e-02   2.70844170e-05   4.11642421e-01   9.99525883e-01   8.68406820e-01   9.79443756e-06   1.53993163e-04   5.10871095e-01   9.91948598e-01   1.10246365e+01   1.38537408e+02 
  3.36000000e+02  -8.46754743e+01   7.71076666e-01   4.62988122e-01   4.42449345e-03   1.92959139e-03   4.14904941e-01   6.96199196e-02   2.47101960e-05   4.26165768e-01   9.99953534e-01   8.95517429e-01   5.93790931e-06   1.51890220e-04   5.11271887e-01   9.92696472e-01   1.10248087e+01   1.38537343e+02 
  3.38000000e+02  -8.51164700e+01   7.39984940e-01   4.68358460e-01   3.74202459e-03   1.75728800e-03   4.83825765e-01   8.64071657e-02   2.31864672e-05   4.40330812e-01   1.00029207e+00   9.17228027e-01   3.56525844e-06   1.49841166e-04   5.11660698e-01   9.93310998e-01   1.10249804e+01   1.38537300e+02 
  3.40000000e+02  -8.54126818e+01   7.09091210e-01   4.71992088e-01   3.41833328e-03   1.64998866e-03   5.42721233e-01   1.03540042e-01   2.22115402e-05   4.54146297e-01   1.00058320e+00   9.34518871e-01   2.12838020e-06   1.47846658e-04   5.12037738e-01   9.93846202e-01   1.10251504e+01   1.38537273e+02 
  3.42000000e+02  -8.56072493e+01   6.78795377e-01   4.74393235e-01   3.25999841e-03   1.58308707e-03   5.91294797e-01   1.20735675e-01   2.15913523e-05   4.67620791e-01   1.00084372e+00   9.48242916e-01   1.26784848e-06   1.45906570e-04   5.12403250e-01   9.94324642e-01   1.10253183e+01   1.38537258e+02 
  3.44000000e+02  -8.57333819e+01   6.49353598e-01   4.75954447e-01   3.17872119e-03   1.54122510e-03   6.30357407e-01   1.37803654e-01   2.11979145e-05   4.80762676e-01   1.00108114e+00   9.59112897e-01   7.56366131e-07   1.44020213e-04   5.12757501e-01   9.94757176e-01   1.10254835e+01   1.38537252e+02 
  3.46000000e+02  -8.58149466e+01   6.20912703e-01   4.76962974e-01   3.13472218e-03   1.51475176e-03   6.61227024e-01   1.54623284e-01   2.09474762e-05   4.93580138e-01   1.00129946e+00   9.67710574e-01   4.54044877e-07   1.42186512e-04   5.13100767e-01   9.95150164e-01   1.10256458e+01   1.38537251e+02 
  3.48000000e+02  -8.58682259e+01   5.93545084e-01   4.77618063e-01   3.10954870e-03   1.49786111e-03   6.85333041e-01   1.71121840e-01   2.07859695e-05   5.06081173e-01   1.00150124e+00   9.74505707e-01   2.75791556e-07   1.40404156e-04   5.13433330e-01   9.95508125e-01   1.10258052e+01   1.38537254e+02 
  3.50000000e+02  -8.59038220e+01   5.67274717e-01   4.78051140e-01   3.09440915e-03   1.48648415e-03   7.04008874e-01   1.87258604e-01   2.06793376e-05   5.18273584e-01   1.00168838e+00   9.79873662e-01   1.70842775e-07   1.38671702e-04   5.13755471e-01   9.95834684e-01   1.10259615e+01   1.38537260e+02 
  3.52000000e+02  -8.59284181e+01   5.42096115e-01   4.78345800e-01   3.08488971e-03   1.47870832e-03   7.18400331e-01   2.03013129e-01   2.06065892e-05   5.30164984e-01   1.00186243e+00   9.84112131e-01   1.09251927e-07   1.36987649e-04   5.14067470e-01   9.96132954e-01   1.10261148e+01   1.38537267e+02 
  3.54000000e+02  -8.59462571e+01   5.17987532e-01   4.78555382e-01   3.07857193e-03   1.47272144e-03   7.29457656e-01   2.18376839e-01   2.05545042e-05   5.41762805e-01   1.00202473e+00   9.87459272e-01   7.29457994e-08   1.35350479e-04   5.14369602e-01   9.96405691e-01   1.10262651e+01   1.38537276e+02 
  3.56000000e+02  -8.59599107e+01   4.94917292e-01   4.78712290e-01   3.07413333e-03   1.46891537e-03   7.37939471e-01   2.33349013e-01   2.05151231e-05   5.53074293e-01   1.00217645e+00   9.90102245e-01   5.15326959e-08   1.33758691e-04   5.14662139e-01   9.96655344e-01   1.10264125e+01   1.38537285e+02 
  3.58000000e+02  -8.59709209e+01   4.72849108e-01   4.78836104e-01   3.07085899e-03   1.46510386e-03   7.44438451e-01   2.47933293e-01   2.04838588e-05   5.64106515e-01   1.00231859e+00   9.92188396e-01   3.90051763e-08   1.32210814e-04   5.14945343e-01   9.96884107e-01   1.10265570e+01   1.38537296e+02 
  3.60000000e+02  -8.59802679e+01   4.51744913e-01   4.78939169e-01   3.06828896e-03   1.46271005e-03   7.49418892e-01   2.62135661e-01   2.04575803e-05   5.74866364e-01   1.00245207e+00   9.93834927e-01   3.16724795e-08   1.30705418e-04   5.15219474e-01   9.97093951e-01   1.10266987e+01   1.38537307e+02 
  3.62000000e+02  -8.59885524e+01   4.31566085e-01   4.79029082e-01   3.06614824e-03   1.45984883e-03   7.53240037e-01   2.75963577e-01   2.04345061e-05   5.85360564e-01   1.00257767e+00   9.95134407e-01   2.73727216e-08   1.29241118e-04   5.15484782e-01   9.97286644e-01   1.10268378e+01   1.38537319e+02 
  3.64000000e+02  -8.59961384e+01   4.12274414e-01   4.79110458e-01   3.06428057e-03   1.45749343e-03   7.56178061e-01   2.89425268e-01   2.04135206e-05   5.95595674e-01   1.00269610e+00   9.96159992e-01   2.48452319e-08   1.27816574e-04   5.15741512e-01   9.97463775e-01   1.10269741e+01   1.38537332e+02 
  3.66000000e+02  -8.60032446e+01   3.93832640e-01   4.79186058e-01   3.06259119e-03   1.45528922e-03   7.58441956e-01   3.02529337e-01   2.03939634e-05   6.05578083e-01   1.00280799e+00   9.96968846e-01   2.33654311e-08   1.26430497e-04   5.15989904e-01   9.97626765e-01   1.10271079e+01   1.38537345e+02 
  3.68000000e+02  -8.60100074e+01   3.76204623e-01   4.79257605e-01   3.06102164e-03   1.45319451e-03   7.60192890e-01   3.15284510e-01   2.03754204e-05   6.15314024e-01   1.00291389e+00   9.97606497e-01   2.25004863e-08   1.25081643e-04   5.16230188e-01   9.97776899e-01   1.10272391e+01   1.38537358e+02 
  3.70000000e+02  -8.60165154e+01   3.59355389e-01   4.79326216e-01   3.05953438e-03   1.45118160e-03   7.61556993e-01   3.27699506e-01   2.03576227e-05   6.24809593e-01   1.00301430e+00   9.98109726e-01   2.19810690e-08   1.23768810e-04   5.16462590e-01   9.97915340e-01   1.10273679e+01   1.38537372e+02 
  3.72000000e+02  -8.60228207e+01   3.43251295e-01   4.79392546e-01   3.05810760e-03   1.44923344e-03   7.62628943e-01   3.39782968e-01   2.03404121e-05   6.34070731e-01   1.00310967e+00   9.98507282e-01   2.16583566e-08   1.22490839e-04   5.16687330e-01   9.98043131e-01   1.10274943e+01   1.38537387e+02 
  3.74000000e+02  -8.60289543e+01   3.27860023e-01   4.79456982e-01   3.05672855e-03   1.44734080e-03   7.63479845e-01   3.51543407e-01   2.03236955e-05   6.43103234e-01   1.00320039e+00   9.98821689e-01   2.14512282e-08   1.21246616e-04   5.16904622e-01   9.98161209e-01   1.10276184e+01   1.38537402e+02 
  3.76000000e+02  -8.60349337e+01   3.13150686e-01   4.79519741e-01   3.05539016e-03   1.44549795e-03   7.64161326e-01   3.62989160e-01   2.03074195e-05   6.51912741e-01   1.00328682e+00   9.99070117e-01   2.13186929e-08   1.20035070e-04   5.17114673e-01   9.98270417e-01   1.10277403e+01   1.38537417e+02 
  3.78000000e+02  -8.60407709e+01   2.99093708e-01   4.79580971e-01   3.05408766e-03   1.44370135e-03   7.64712561e-01   3.74128373e-01   2.02915479e-05   6.60504753e-01   1.00336927e+00   9.99266121e-01   2.12343838e-08   1.18855172e-04   5.17317682e-01   9.98371514e-01   1.10278599e+01   1.38537433e+02 
  3.80000000e+02  -8.60464755e+01   2.85660717e-01   4.79640788e-01   3.05281744e-03   1.44194754e-03   7.65164247e-01   3.84969004e-01   2.02760520e-05   6.68884634e-01   1.00344803e+00   9.99420658e-01   2.11785307e-08   1.17705928e-04   5.17513845e-01   9.98465194e-01   1.10279774e+01   1.38537449e+02 
  3.82000000e+02  -8.60520544e+01   2.72824504e-01   4.79699276e-01   3.05157687e-03   1.44023455e-03   7.65540263e-01   3.95518826e-01   2.02609102e-05   6.77057625e-01   1.00352337e+00   9.99542543e-01   2.11379618e-08   1.16586381e-04   5.17703352e-01   9.98552085e-01   1.10280927e+01   1.38537466e+02 
  3.84000000e+02  -8.60575126e+01   2.60559002e-01   4.79756493e-01   3.05036428e-03   1.43856034e-03   7.65858646e-01   4.05785434e-01   2.02461077e-05   6.85028833e-01   1.00359551e+00   9.99638725e-01   2.11057992e-08   1.15495609e-04   5.17886387e-01   9.98632756e-01   1.10282061e+01   1.38537483e+02 
  3.86000000e+02  -8.60628536e+01   2.48839255e-01   4.79812477e-01   3.04917858e-03   1.43692419e-03   7.66132807e-01   4.15776233e-01   2.02316342e-05   6.92803241e-01   1.00366468e+00   9.99714630e-01   2.10789667e-08   1.14432722e-04   5.18063128e-01   9.98707721e-01   1.10283174e+01   1.38537500e+02 
  3.88000000e+02  -8.60680800e+01   2.37641376e-01   4.79867260e-01   3.04801896e-03   1.43532461e-03   7.66372798e-01   4.25498447e-01   2.02174812e-05   7.00385707e-01   1.00373106e+00   9.99774514e-01   2.10557593e-08   1.13396864e-04   5.18233748e-01   9.98777447e-01   1.10284269e+01   1.38537518e+02 
  3.90000000e+02  -8.60731945e+01   2.26942501e-01   4.79920870e-01   3.04688471e-03   1.43376128e-03   7.66586266e-01   4.34959120e-01   2.02036408e-05   7.07780971e-01   1.00379483e+00   9.99821748e-01   2.10348640e-08   1.12387210e-04   5.18398416e-01   9.98842358e-01   1.10285344e+01   1.38537536e+02 
  3.92000000e+02  -8.60781996e+01   2.16720739e-01   4.79973333e-01   3.04577517e-03   1.43223266e-03   7.66779047e-01   4.44165120e-01   2.01901058e-05   7.14993652e-01   1.00385615e+00   9.99859006e-01   2.10153475e-08   1.11402965e-04   5.18557295e-01   9.98902840e-01   1.10286401e+01   1.38537554e+02 
  3.94000000e+02  -8.60830975e+01   2.06955137e-01   4.80024673e-01   3.04468981e-03   1.43073874e-03   7.66955564e-01   4.53123144e-01   2.01768693e-05   7.22028260e-01   1.00391517e+00   9.99888398e-01   2.09967186e-08   1.10443361e-04   5.18710544e-01   9.98959244e-01   1.10287440e+01   1.38537573e+02 
  3.96000000e+02  -8.60878903e+01   1.97625639e-01   4.80074913e-01   3.04362809e-03   1.42927789e-03   7.67119151e-01   4.61839721e-01   2.01639252e-05   7.28889192e-01   1.00397202e+00   9.99911586e-01   2.09787792e-08   1.09507660e-04   5.18858315e-01   9.99011891e-01   1.10288462e+01   1.38537592e+02 
  3.98000000e+02  -8.60925800e+01   1.88713053e-01   4.80124073e-01   3.04258953e-03   1.42785040e-03   7.67272322e-01   4.70321216e-01   2.01512673e-05   7.35580734e-01   1.00402682e+00   9.99929878e-01   2.09614311e-08   1.08595148e-04   5.19000758e-01   9.99061073e-01   1.10289466e+01   1.38537611e+02 
  4.00000000e+02  -8.60971687e+01   1.80199015e-01   4.80172175e-01   3.04157368e-03   1.42645438e-03   7.67416990e-01   4.78573833e-01   2.01388897e-05   7.42107068e-01   1.00407970e+00   9.99944307e-01   2.09445887e-08   1.07705136e-04   5.19138018e-01   9.99107055e-01   1.10290454e+01   1.38537631e+02 
  4.02000000e+02  -8.61016584e+01   1.72065950e-01   4.80219240e-01   3.04058004e-03   1.42509054e-03   7.67554609e-01   4.86603619e-01   2.01267865e-05   7.48472275e-01   1.00413074e+00   9.99955689e-01   2.09281810e-08   1.06836962e-04   5.19270235e-01   9.99150081e-01   1.10291426e+01   1.38537651e+02 
  4.04000000e+02  -8.61060511e+01   1.64297042e-01   4.80265289e-01   3.03960817e-03   1.42375644e-03   7.67686292e-01   4.94416469e-01   2.01149517e-05   7.54680331e-01   1.00418006e+00   9.99964667e-01   2.09121659e-08   1.05989985e-04   5.19397544e-01   9.99190375e-01   1.10292382e+01   1.38537671e+02 
  4.06000000e+02  -8.61103487e+01   1.56876203e-01   4.80310342e-01   3.03865763e-03   1.42245353e-03   7.67812891e-01   5.02018127e-01   2.01033798e-05   7.60735117e-01   1.00422773e+00   9.99971751e-01   2.08965239e-08   1.05163586e-04   5.19520079e-01   9.99228138e-01   1.10293322e+01   1.38537692e+02 
  4.08000000e+02  -8.61145532e+01   1.49788041e-01   4.80354419e-01   3.03772795e-03   1.42117892e-03   7.67935054e-01   5.09414191e-01   2.00920651e-05   7.66640417e-01   1.00427385e+00   9.99977339e-01   2.08812430e-08   1.04357170e-04   5.19637967e-01   9.99263559e-01   1.10294248e+01   1.38537713e+02 
  4.10000000e+02  -8.61186664e+01   1.43017833e-01   4.80397541e-01   3.03681871e-03   1.41993399e-03   7.68053284e-01   5.16610117e-01   2.00810019e-05   7.72399921e-01   1.00431848e+00   9.99981746e-01   2.08663118e-08   1.03570159e-04   5.19751332e-01   9.99296807e-01   1.10295158e+01   1.38537734e+02 
  4.12000000e+02  -8.61226903e+01   1.36551493e-01   4.80439726e-01   3.03592947e-03   1.41871625e-03   7.68167971e-01   5.23611222e-01   2.00701849e-05   7.78017228e-01   1.00436169e+00   9.99985223e-01   2.08517189e-08   1.02801998e-04   5.19860294e-01   9.99328040e-01   1.10296055e+01   1.38537755e+02 
  4.14000000e+02  -8.61266268e+01   1.30375548e-01   4.80480995e-01   3.03505981e-03   1.41752680e-03   7.68279425e-01   5.30422686e-01   2.00596085e-05   7.83495851e-01   1.00440357e+00   9.99987964e-01   2.08374544e-08   1.02052150e-04   5.19964972e-01   9.99357402e-01   1.10296937e+01   1.38537777e+02 
  4.16000000e+02  -8.61304777e+01   1.24477113e-01   4.80521367e-01   3.03420930e-03   1.41636337e-03   7.68387889e-01   5.37049556e-01   2.00492676e-05   7.88839212e-01   1.00444415e+00   9.99990127e-01   2.08235101e-08   1.01320095e-04   5.20065478e-01   9.99385026e-01   1.10297805e+01   1.38537799e+02 
  4.18000000e+02  -8.61342448e+01   1.18843863e-01   4.80560861e-01   3.03337752e-03   1.41522692e-03   7.68493559e-01   5.43496751e-01   2.00391567e-05   7.94050651e-01   1.00448351e+00   9.99991833e-01   2.08098785e-08   1.00605332e-04   5.20161923e-01   9.99411032e-01   1.10298661e+01   1.38537821e+02 
  4.20000000e+02  -8.61379299e+01   1.13464010e-01   4.80599495e-01   3.03256407e-03   1.41411532e-03   7.68596594e-01   5.49769063e-01   2.00292708e-05   7.99133425e-01   1.00452170e+00   9.99993179e-01   2.07965525e-08   9.99073763e-05   5.20254412e-01   9.99435534e-01   1.10299503e+01   1.38537843e+02 
  4.22000000e+02  -8.61415348e+01   1.08326282e-01   4.80637289e-01   3.03176854e-03   1.41302948e-03   7.68697125e-01   5.55871159e-01   2.00196048e-05   8.04090710e-01   1.00455876e+00   9.99994241e-01   2.07835251e-08   9.92257596e-05   5.20343051e-01   9.99458634e-01   1.10300332e+01   1.38537866e+02 
  4.24000000e+02  -8.61450612e+01   1.03419901e-01   4.80674261e-01   3.03099054e-03   1.41196733e-03   7.68795264e-01   5.61807586e-01   2.00101537e-05   8.08925605e-01   1.00459475e+00   9.99995078e-01   2.07707894e-08   9.85600289e-05   5.20427940e-01   9.99480427e-01   1.10301149e+01   1.38537889e+02 
  4.26000000e+02  -8.61485109e+01   9.87345602e-02   4.80710428e-01   3.03022967e-03   1.41092979e-03   7.68891104e-01   5.67582776e-01   2.00009125e-05   8.13641132e-01   1.00462971e+00   9.99995739e-01   2.07583385e-08   9.79097464e-05   5.20509176e-01   9.99501003e-01   1.10301954e+01   1.38537912e+02 
  4.28000000e+02  -8.61518856e+01   9.42604038e-02   4.80745808e-01   3.02948555e-03   1.40991479e-03   7.68984729e-01   5.73201043e-01   1.99918766e-05   8.18240237e-01   1.00466367e+00   9.99996260e-01   2.07461659e-08   9.72744886e-05   5.20586853e-01   9.99520440e-01   1.10302747e+01   1.38537935e+02 
  4.30000000e+02  -8.61551868e+01   8.99880097e-02   4.80780419e-01   3.02875780e-03   1.40892333e-03   7.69076211e-01   5.78666591e-01   1.99830411e-05   8.22725796e-01   1.00469669e+00   9.99996671e-01   2.07342652e-08   9.66538458e-05   5.20661065e-01   9.99538816e-01   1.10303529e+01   1.38537959e+02 
  4.32000000e+02  -8.61584163e+01   8.59083694e-02   4.80814278e-01   3.02804606e-03   1.40795329e-03   7.69165616e-01   5.83983513e-01   1.99744015e-05   8.27100610e-01   1.00472879e+00   9.99996996e-01   2.07226302e-08   9.60474218e-05   5.20731901e-01   9.99556198e-01   1.10304299e+01   1.38537982e+02 
  4.34000000e+02  -8.61615757e+01   8.20128708e-02   4.80847401e-01   3.02734996e-03   1.40700577e-03   7.69253005e-01   5.89155797e-01   1.99659532e-05   8.31367415e-01   1.00476002e+00   9.99997252e-01   2.07112546e-08   9.54548329e-05   5.20799446e-01   9.99572651e-01   1.10305058e+01   1.38538006e+02 
  4.36000000e+02  -8.61646665e+01   7.82932808e-02   4.80879804e-01   3.02666913e-03   1.40607858e-03   7.69338433e-01   5.94187327e-01   1.99576918e-05   8.35528877e-01   1.00479040e+00   9.99997454e-01   2.07001323e-08   9.48757081e-05   5.20863786e-01   9.99588235e-01   1.10305806e+01   1.38538030e+02 
  4.38000000e+02  -8.61676902e+01   7.47417293e-02   4.80911505e-01   3.02600324e-03   1.40517296e-03   7.69421952e-01   5.99081885e-01   1.99496129e-05   8.39587596e-01   1.00481996e+00   9.99997614e-01   2.06892575e-08   9.43096881e-05   5.20925002e-01   9.99603005e-01   1.10306543e+01   1.38538054e+02 
  4.40000000e+02  -8.61706484e+01   7.13506934e-02   4.80942519e-01   3.02535195e-03   1.40428658e-03   7.69503612e-01   6.03843155e-01   1.99417122e-05   8.43546110e-01   1.00484874e+00   9.99997740e-01   2.06786244e-08   9.37564248e-05   5.20983174e-01   9.99617010e-01   1.10307271e+01   1.38538079e+02 
  4.42000000e+02  -8.61735426e+01   6.81129825e-02   4.80972861e-01   3.02471490e-03   1.40342092e-03   7.69583460e-01   6.08474723e-01   1.99339857e-05   8.47406893e-01   1.00487677e+00   9.99997840e-01   2.06682272e-08   9.32155815e-05   5.21038378e-01   9.99630300e-01   1.10307988e+01   1.38538103e+02 
  4.44000000e+02  -8.61763742e+01   6.50217238e-02   4.81002547e-01   3.02409179e-03   1.40257342e-03   7.69661540e-01   6.12980082e-01   1.99264292e-05   8.51172357e-01   1.00490407e+00   9.99997919e-01   2.06580605e-08   9.26868318e-05   5.21090689e-01   9.99642918e-01   1.10308695e+01   1.38538128e+02 
  4.46000000e+02  -8.61791446e+01   6.20703485e-02   4.81031592e-01   3.02348227e-03   1.40174586e-03   7.69737895e-01   6.17362634e-01   1.99190387e-05   8.54844855e-01   1.00493066e+00   9.99997981e-01   2.06481187e-08   9.21698597e-05   5.21140181e-01   9.99654905e-01   1.10309392e+01   1.38538153e+02 
  4.48000000e+02  -8.61818553e+01   5.92525790e-02   4.81060010e-01   3.02288605e-03   1.40093537e-03   7.69812568e-01   6.21625690e-01   1.99118103e-05   8.58426683e-01   1.00495657e+00   9.99998031e-01   2.06383966e-08   9.16643588e-05   5.21186924e-01   9.99666298e-01   1.10310081e+01   1.38538178e+02 
  4.50000000e+02  -8.61845075e+01   5.65624156e-02   4.81087815e-01   3.02230281e-03   1.40014415e-03   7.69885599e-01   6.25772475e-01   1.99047402e-05   8.61920080e-01   1.00498183e+00   9.99998070e-01   2.06288890e-08   9.11700323e-05   5.21230986e-01   9.99677134e-01   1.10310759e+01   1.38538203e+02 
  4.52000000e+02  -8.61871027e+01   5.39941251e-02   4.81115022e-01   3.02173224e-03   1.39936889e-03   7.69957026e-01   6.29806128e-01   1.98978248e-05   8.65327228e-01   1.00500645e+00   9.99998101e-01   2.06195908e-08   9.06865925e-05   5.21272434e-01   9.99687445e-01   1.10311429e+01   1.38538229e+02 
  4.54000000e+02  -8.61896421e+01   5.15422286e-02   4.81141644e-01   3.02117406e-03   1.39861232e-03   7.70026889e-01   6.33729707e-01   1.98910603e-05   8.68650257e-01   1.00503046e+00   9.99998126e-01   2.06104971e-08   9.02137606e-05   5.21311333e-01   9.99697263e-01   1.10312090e+01   1.38538254e+02 
  4.56000000e+02  -8.61921271e+01   4.92014909e-02   4.81167695e-01   3.02062798e-03   1.39787057e-03   7.70095223e-01   6.37546187e-01   1.98844432e-05   8.71891245e-01   1.00505387e+00   9.99998145e-01   2.06016029e-08   8.97512660e-05   5.21347747e-01   9.99706614e-01   1.10312742e+01   1.38538280e+02 
  4.58000000e+02  -8.61945588e+01   4.69669094e-02   4.81193187e-01   3.02009371e-03   1.39714709e-03   7.70162066e-01   6.41258465e-01   1.98779700e-05   8.75052215e-01   1.00507671e+00   9.99998161e-01   2.05929036e-08   8.92988466e-05   5.21381735e-01   9.99715528e-01   1.10313386e+01   1.38538306e+02 
  4.60000000e+02  -8.61969385e+01   4.48337045e-02   4.81218134e-01   3.01957099e-03   1.39643720e-03   7.70227452e-01   6.44869363e-01   1.98716373e-05   8.78135144e-01   1.00509900e+00   9.99998174e-01   2.05843945e-08   8.88562480e-05   5.21413359e-01   9.99724027e-01   1.10314022e+01   1.38538332e+02 
  4.62000000e+02  -8.61992674e+01   4.27973092e-02   4.81242548e-01   3.01905953e-03   1.39574532e-03   7.70291417e-01   6.48381625e-01   1.98654419e-05   8.81141960e-01   1.00512074e+00   9.99998184e-01   2.05760711e-08   8.84232233e-05   5.21442675e-01   9.99732136e-01   1.10314649e+01   1.38538358e+02 
  4.64000000e+02  -8.62015467e+01   4.08533602e-02   4.81266441e-01   3.01855908e-03   1.39506567e-03   7.70353992e-01   6.51797925e-01   1.98593804e-05   8.84074539e-01   1.00514196e+00   9.99998192e-01   2.05679290e-08   8.79995332e-05   5.21469739e-01   9.99739877e-01   1.10315269e+01   1.38538385e+02 
  4.66000000e+02  -8.62037775e+01   3.89976889e-02   4.81289826e-01   3.01806938e-03   1.39440403e-03   7.70415211e-01   6.55120864e-01   1.98534497e-05   8.86934717e-01   1.00516267e+00   9.99998198e-01   2.05599639e-08   8.75849453e-05   5.21494608e-01   9.99747269e-01   1.10315881e+01   1.38538411e+02 
  4.68000000e+02  -8.62059608e+01   3.72263127e-02   4.81312713e-01   3.01759019e-03   1.39375307e-03   7.70475107e-01   6.58352975e-01   1.98476468e-05   8.89724280e-01   1.00518290e+00   9.99998204e-01   2.05521716e-08   8.71792340e-05   5.21517333e-01   9.99754333e-01   1.10316485e+01   1.38538438e+02 
  4.70000000e+02  -8.62080979e+01   3.55354269e-02   4.81335115e-01   3.01712125e-03   1.39312039e-03   7.70533709e-01   6.61496724e-01   1.98419686e-05   8.92444971e-01   1.00520264e+00   9.99998208e-01   2.05445481e-08   8.67821804e-05   5.21537966e-01   9.99761085e-01   1.10317082e+01   1.38538464e+02 
  4.72000000e+02  -8.62101898e+01   3.39213972e-02   4.81357043e-01   3.01666232e-03   1.39249656e-03   7.70591048e-01   6.64554509e-01   1.98364122e-05   8.95098491e-01   1.00522193e+00   9.99998212e-01   2.05370892e-08   8.63935719e-05   5.21556559e-01   9.99767542e-01   1.10317671e+01   1.38538491e+02 
  4.74000000e+02  -8.62122374e+01   3.23807514e-02   4.81378507e-01   3.01621318e-03   1.39189173e-03   7.70647155e-01   6.67528666e-01   1.98309748e-05   8.97686499e-01   1.00524076e+00   9.99998215e-01   2.05297911e-08   8.60132021e-05   5.21573159e-01   9.99773721e-01   1.10318254e+01   1.38538518e+02 
  4.76000000e+02  -8.62142419e+01   3.09101731e-02   4.81399519e-01   3.01577359e-03   1.39129347e-03   7.70702057e-01   6.70421468e-01   1.98256534e-05   9.00210612e-01   1.00525916e+00   9.99998217e-01   2.05226500e-08   8.56408704e-05   5.21587814e-01   9.99779635e-01   1.10318829e+01   1.38538545e+02 
  4.78000000e+02  -8.62162042e+01   2.95064944e-02   4.81420087e-01   3.01534334e-03   1.39071551e-03   7.70755783e-01   6.73235127e-01   1.98204455e-05   9.02672406e-01   1.00527714e+00   9.99998219e-01   2.05156623e-08   8.52763822e-05   5.21600571e-01   9.99785299e-01   1.10319398e+01   1.38538572e+02 
  4.80000000e+02  -8.62181253e+01   2.81666892e-02   4.81440224e-01   3.01492220e-03   1.39014123e-03   7.70808362e-01   6.75971797e-01   1.98153483e-05   9.05073422e-01   1.00529470e+00   9.99998221e-01   2.05088241e-08   8.49195482e-05   5.21611475e-01   9.99790726e-01   1.10319960e+01   1.38538600e+02 
  4.82000000e+02  -8.62200061e+01   2.68878673e-02   4.81459938e-01   3.01450997e-03   1.38958936e-03   7.70859818e-01   6.78633572e-01   1.98103593e-05   9.07415159e-01   1.00531186e+00   9.99998223e-01   2.05021322e-08   8.45701845e-05   5.21620570e-01   9.99795927e-01   1.10320515e+01   1.38538627e+02 
  4.84000000e+02  -8.62218476e+01   2.56672681e-02   4.81479240e-01   3.01410643e-03   1.38903621e-03   7.70910180e-01   6.81222492e-01   1.98054759e-05   9.09699081e-01   1.00532864e+00   9.99998224e-01   2.04955829e-08   8.42281124e-05   5.21627898e-01   9.99800915e-01   1.10321064e+01   1.38538654e+02 
  4.86000000e+02  -8.62236506e+01   2.45022551e-02   4.81498138e-01   3.01371140e-03   1.38850906e-03   7.70959472e-01   6.83740542e-01   1.98006957e-05   9.11926615e-01   1.00534504e+00   9.99998225e-01   2.04891729e-08   8.38931583e-05   5.21633500e-01   9.99805700e-01   1.10321607e+01   1.38538682e+02 
