Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  3.54000000e+02  -8.49957675e+01   9.84838395e-01   1.54654372e-03   9.78581573e-01   1.84368432e-06   8.97385285e+00   9.98920612e-01   9.47974995e-01   4.24002251e-01   6.37986512e-01   1.62059188e-01   3.77962487e-02   6.62502925e-02   1.46538090e-02   9.09346739e-01   1.64813798e-01   2.06646403e-03   1.54654372e-03   1.88327049e-01   2.66573577e-02   8.91903958e-19   6.48870827e-02   1.29662788e+01   1.35467533e+02   1.55917559e+01   2.79443774e-04   9.37231925e-01   1.88899479e+00   3.10005905e-04 
  3.56000000e+02  -8.50040281e+01   9.84866951e-01   1.54441711e-03   9.80017815e-01   1.84141744e-06   8.97456075e+00   9.99024661e-01   9.48284620e-01   4.26730345e-01   6.41874713e-01   1.57583305e-01   3.67632646e-02   6.48628648e-02   1.46464443e-02   9.14589521e-01   1.68538446e-01   2.05302810e-03   1.54441711e-03   1.88606072e-01   2.66501761e-02   8.88041721e-19   6.85190223e-02   1.29663520e+01   1.35467522e+02   1.55917589e+01   2.77788035e-04   9.41574681e-01   1.88890302e+00   3.07992481e-04 
  3.58000000e+02  -8.50121868e+01   9.84895096e-01   1.54231970e-03   9.81283632e-01   1.83918133e-06   8.97514996e+00   9.99118270e-01   9.48590662e-01   4.29445517e-01   6.45721147e-01   1.53230289e-01   3.57915004e-02   6.35171870e-02   1.46391745e-02   9.19529014e-01   1.72246519e-01   2.03976265e-03   1.54231970e-03   1.88885055e-01   2.66428055e-02   4.79835201e-20   7.22223747e-02   1.29664244e+01   1.35467511e+02   1.55917620e+01   2.76152406e-04   9.45912806e-01   1.88880654e+00   3.06004604e-04 
  3.60000000e+02  -8.50202457e+01   9.84922838e-01   1.54025056e-03   9.82399349e-01   1.83697531e-06   8.97564188e+00   9.99202485e-01   9.48893176e-01   4.32147829e-01   6.49526264e-01   1.48996798e-01   3.48773155e-02   6.22120045e-02   1.46319976e-02   9.24182758e-01   1.75938089e-01   2.02666482e-03   1.54025056e-03   1.89163987e-01   2.66352485e-02  -3.40372062e-19   7.59923984e-02   1.29664959e+01   1.35467501e+02   1.55917651e+01   2.74536575e-04   9.50246133e-01   1.88870549e+00   3.04041846e-04 
  3.62000000e+02  -8.50282067e+01   9.84950187e-01   1.53820934e-03   9.83382877e-01   1.83479873e-06   8.97605401e+00   9.99278250e-01   9.49192212e-01   4.34837343e-01   6.53290508e-01   1.44879579e-01   3.40172859e-02   6.09461004e-02   1.46249115e-02   9.28567282e-01   1.79613231e-01   2.01373184e-03   1.53820934e-03   1.89442857e-01   2.66275075e-02  -1.97948790e-19   7.98244227e-02   1.29665667e+01   1.35467490e+02   1.55917682e+01   2.72940236e-04   9.54574495e-01   1.88859995e+00   3.02103793e-04 
  3.64000000e+02  -8.50360718e+01   9.84977152e-01   1.53619522e-03   9.84249999e-01   1.83265097e-06   8.97640069e+00   9.99346414e-01   9.49487821e-01   4.37514118e-01   6.57014317e-01   1.40875465e-01   3.32081908e-02   5.97182940e-02   1.46179145e-02   9.32698156e-01   1.83272015e-01   2.00096100e-03   1.53619522e-03   1.89721656e-01   2.66195852e-02   2.59231355e-20   8.37138737e-02   1.29666366e+01   1.35467480e+02   1.55917712e+01   2.71363088e-04   9.58897726e-01   1.88849004e+00   3.00190036e-04 
  3.66000000e+02  -8.50438428e+01   9.85003742e-01   1.53420785e-03   9.85014622e-01   1.83053145e-06   8.97669366e+00   9.99407738e-01   9.49780055e-01   4.40178215e-01   6.60698126e-01   1.36981375e-01   3.24470007e-02   5.85274400e-02   1.46110049e-02   9.36590053e-01   1.86914515e-01   1.98834962e-03   1.53420785e-03   1.90000374e-01   2.66114840e-02   8.42594965e-20   8.76562976e-02   1.29667057e+01   1.35467471e+02   1.55917743e+01   2.69804837e-04   9.63215663e-01   1.88837585e+00   2.98300178e-04 
  3.68000000e+02  -8.50515214e+01   9.85029965e-01   1.53224650e-03   9.85688997e-01   1.82843959e-06   8.97694251e+00   9.99462911e-01   9.50068961e-01   4.42829694e-01   6.64342364e-01   1.33194313e-01   3.17308661e-02   5.73724272e-02   1.46041810e-02   9.40256793e-01   1.90540801e-01   1.97589512e-03   1.53224650e-03   1.90279003e-01   2.66032064e-02   2.92472281e-20   9.16473789e-02   1.29667741e+01   1.35467461e+02   1.55917774e+01   2.68265193e-04   9.67528140e-01   1.88825750e+00   2.96433829e-04 
  3.70000000e+02  -8.50591092e+01   9.85055828e-01   1.53031083e-03   9.86283918e-01   1.82637484e-06   8.97715513e+00   9.99512549e-01   9.50354588e-01   4.45468615e-01   6.67947457e-01   1.29511359e-01   3.10571071e-02   5.62521778e-02   1.45974411e-02   9.43711402e-01   1.94150946e-01   1.96359496e-03   1.53031083e-03   1.90557532e-01   2.65947547e-02  -1.88138909e-20   9.56829544e-02   1.29668416e+01   1.35467452e+02   1.55917805e+01   2.66743873e-04   9.71834995e-01   1.88813509e+00   2.94590609e-04 
  3.72000000e+02  -8.50666079e+01   9.85081340e-01   1.52840017e-03   9.86808891e-01   1.82433668e-06   8.97733797e+00   9.99557207e-01   9.50636982e-01   4.48095038e-01   6.71513825e-01   1.25929676e-01   3.04232028e-02   5.51656463e-02   1.45907838e-02   9.46966149e-01   1.97745020e-01   1.95144664e-03   1.52840017e-03   1.90835953e-01   2.65861312e-02  -2.07752859e-20   9.97590243e-02   1.29669084e+01   1.35467443e+02   1.55917836e+01   2.65240599e-04   9.76136066e-01   1.88800870e+00   2.92770144e-04 
  3.74000000e+02  -8.50740190e+01   9.85106507e-01   1.52651421e-03   9.87272290e-01   1.82232460e-06   8.97749630e+00   9.99597387e-01   9.50916191e-01   4.50709020e-01   6.75041884e-01   1.22446500e-01   2.98267822e-02   5.41118184e-02   1.45842074e-02   9.50032594e-01   2.01323096e-01   1.93944773e-03   1.52651421e-03   1.91114257e-01   2.65773385e-02  -3.17383292e-21   1.03871759e-01   1.29669744e+01   1.35467434e+02   1.55917867e+01   2.63755099e-04   9.80431192e-01   1.88787845e+00   2.90972071e-04 
  3.76000000e+02  -8.50813441e+01   9.85131336e-01   1.52465234e-03   9.87681488e-01   1.82033811e-06   8.97763444e+00   9.99633538e-01   9.51192259e-01   4.53310623e-01   6.78532045e-01   1.19059145e-01   2.92656153e-02   5.30897100e-02   1.45777107e-02   9.52921631e-01   2.04885242e-01   1.92759584e-03   1.52465234e-03   1.91392436e-01   2.65683786e-02   6.26673868e-21   1.08017506e-01   1.29670397e+01   1.35467426e+02   1.55917897e+01   2.62287104e-04   9.84720214e-01   1.88774443e+00   2.89196031e-04 
  3.78000000e+02  -8.50885844e+01   9.85155834e-01   1.52281424e-03   9.88042978e-01   1.81837675e-06   8.97775594e+00   9.99666063e-01   9.51465230e-01   4.55899903e-01   6.81984716e-01   1.15764994e-01   2.87376048e-02   5.20983668e-02   1.45712921e-02   9.55643521e-01   2.08431530e-01   1.91588865e-03   1.52281424e-03   1.91670481e-01   2.65592539e-02   4.21510793e-21   1.12192788e-01   1.29671042e+01   1.35467418e+02   1.55917928e+01   2.60836352e-04   9.89002972e-01   1.88760672e+00   2.87441675e-04 
  3.80000000e+02  -8.50957415e+01   9.85180008e-01   1.52099935e-03   9.88362475e-01   1.81644005e-06   8.97786371e+00   9.99695327e-01   9.51735149e-01   4.58476920e-01   6.85400300e-01   1.12561502e-01   2.82407779e-02   5.11368629e-02   1.45649504e-02   9.58207933e-01   2.11962029e-01   1.90432387e-03   1.52099935e-03   1.91948384e-01   2.65499667e-02  -3.55541150e-22   1.16394307e-01   1.29671679e+01   1.35467410e+02   1.55917959e+01   2.59402587e-04   9.93279308e-01   1.88746543e+00   2.85708661e-04 
  3.82000000e+02  -8.51028167e+01   9.85203863e-01   1.51920740e-03   9.88645014e-01   1.81452758e-06   8.97796012e+00   9.99721658e-01   9.52002059e-01   4.61041731e-01   6.88779194e-01   1.09446194e-01   2.77732794e-02   5.02043002e-02   1.45586843e-02   9.60623976e-01   2.15476810e-01   1.89289926e-03   1.51920740e-03   1.92226136e-01   2.65405191e-02  -1.78850090e-21   1.20618940e-01   1.29672310e+01   1.35467402e+02   1.55917990e+01   2.57985554e-04   9.97549066e-01   1.88732065e+00   2.83996653e-04 
  3.84000000e+02  -8.51098113e+01   9.85227406e-01   1.51743783e-03   9.88895024e-01   1.81263892e-06   8.97804712e+00   9.99745349e-01   9.52266001e-01   4.63594395e-01   6.92121793e-01   1.06416660e-01   2.73333642e-02   4.92998075e-02   1.45524924e-02   9.62900234e-01   2.18975942e-01   1.88161263e-03   1.51743783e-03   1.92503730e-01   2.65309133e-02  -7.39607807e-22   1.24863740e-01   1.29672933e+01   1.35467394e+02   1.55918021e+01   2.56585006e-04   1.00181209e+00   1.88717247e+00   2.82305324e-04 
  3.86000000e+02  -8.51167265e+01   9.85250642e-01   1.51569040e-03   9.89116406e-01   1.81077364e-06   8.97812631e+00   9.99766666e-01   9.52527016e-01   4.66134968e-01   6.95428486e-01   1.03470556e-01   2.69193912e-02   4.84225396e-02   1.45463737e-02   9.65044793e-01   2.22459493e-01   1.87046184e-03   1.51569040e-03   1.92781158e-01   2.65211515e-02   3.19724221e-22   1.29125927e-01   1.29673549e+01   1.35467387e+02   1.55918052e+01   2.55200699e-04   1.00606823e+00   1.88702097e+00   2.80634352e-04 
  3.88000000e+02  -8.51235635e+01   9.85273577e-01   1.51396459e-03   9.89312590e-01   1.80893135e-06   8.97819900e+00   9.99785847e-01   9.52785146e-01   4.68663508e-01   6.98699660e-01   1.00605600e-01   2.65298169e-02   4.75716770e-02   1.45403268e-02   9.67065270e-01   2.25927533e-01   1.85944478e-03   1.51396459e-03   1.93058413e-01   2.65112357e-02   4.37068492e-22   1.33402885e-01   1.29674158e+01   1.35467380e+02   1.55918083e+01   2.53832396e-04   1.01031732e+00   1.88686625e+00   2.78983421e-04 
  3.90000000e+02  -8.51303236e+01   9.85296217e-01   1.51226017e-03   9.89486598e-01   1.80711167e-06   8.97826627e+00   9.99803106e-01   9.53040430e-01   4.71180073e-01   7.01935696e-01   9.78195743e-02   2.61631896e-02   4.67464244e-02   1.45343507e-02   9.68968846e-01   2.29380130e-01   1.84855939e-03   1.51226017e-03   1.93335486e-01   2.65011680e-02   9.09389930e-23   1.37692157e-01   1.29674760e+01   1.35467373e+02   1.55918114e+01   2.52479860e-04   1.01455922e+00   1.88670839e+00   2.77352223e-04 
  3.92000000e+02  -8.51370079e+01   9.85318567e-01   1.51057665e-03   9.89641087e-01   1.80531422e-06   8.97832899e+00   9.99818637e-01   9.53292907e-01   4.73684718e-01   7.05136971e-01   9.51103189e-02   2.58181440e-02   4.59460105e-02   1.45284443e-02   9.70762281e-01   2.32817353e-01   1.83780365e-03   1.51057665e-03   1.93612371e-01   2.64909505e-02  -1.22271591e-22   1.41991439e-01   1.29675355e+01   1.35467366e+02   1.55918145e+01   2.51142863e-04   1.01879378e+00   1.88654747e+00   2.75740455e-04 
  3.94000000e+02  -8.51436175e+01   9.85340631e-01   1.50891381e-03   9.89778397e-01   1.80353862e-06   8.97838789e+00   9.99832612e-01   9.53542615e-01   4.76177501e-01   7.08303859e-01   9.24757334e-02   2.54933961e-02   4.51696873e-02   1.45226064e-02   9.72451948e-01   2.36239269e-01   1.82717559e-03   1.50891381e-03   1.93889059e-01   2.64805852e-02  -9.42103506e-23   1.46298572e-01   1.29675943e+01   1.35467360e+02   1.55918176e+01   2.49821178e-04   1.02302084e+00   1.88638358e+00   2.74147820e-04 
  3.96000000e+02  -8.51501536e+01   9.85362415e-01   1.50727119e-03   9.89900584e-01   1.80178454e-06   8.97844356e+00   9.99845188e-01   9.53789593e-01   4.78658477e-01   7.11436729e-01   8.99137740e-02   2.51877383e-02   4.44167289e-02   1.45168361e-02   9.74043851e-01   2.39645947e-01   1.81667327e-03   1.50727119e-03   1.94165545e-01   2.64700740e-02   7.11346128e-25   1.50611537e-01   1.29676524e+01   1.35467354e+02   1.55918207e+01   2.48514584e-04   1.02724026e+00   1.88621681e+00   2.72574029e-04 
  3.98000000e+02  -8.51566171e+01   9.85383923e-01   1.50564859e-03   9.90009460e-01   1.80005161e-06   8.97849650e+00   9.99856506e-01   9.54033877e-01   4.81127703e-01   7.14535946e-01   8.74224523e-02   2.49000349e-02   4.36864316e-02   1.45111322e-02   9.75543645e-01   2.43037452e-01   1.80629478e-03   1.50564859e-03   1.94441822e-01   2.64594190e-02   3.62596753e-23   1.54928444e-01   1.29677098e+01   1.35467348e+02   1.55918239e+01   2.47222862e-04   1.03145188e+00   1.88604722e+00   2.71018796e-04 
  4.00000000e+02  -8.51630091e+01   9.85405161e-01   1.50404555e-03   9.90106617e-01   1.79833951e-06   8.97854710e+00   9.99866691e-01   9.54275505e-01   4.83585233e-01   7.17601873e-01   8.49998337e-02   2.46292178e-02   4.29781125e-02   1.45054938e-02   9.76956658e-01   2.46413854e-01   1.79603825e-03   1.50404555e-03   1.94717881e-01   2.64486221e-02   1.74035418e-23   1.59247532e-01   1.29677666e+01   1.35467342e+02   1.55918270e+01   2.45945800e-04   1.03565558e+00   1.88587491e+00   2.69481841e-04 
  4.02000000e+02  -8.51693306e+01   9.85426132e-01   1.50246191e-03   9.90193455e-01   1.79664791e-06   8.97859569e+00   9.99875857e-01   9.54514511e-01   4.86031124e-01   7.20634866e-01   8.26440363e-02   2.43742825e-02   4.22911093e-02   1.44999200e-02   9.78287912e-01   2.49775217e-01   1.78590187e-03   1.50246191e-03   1.94993717e-01   2.64376852e-02  -5.33152109e-24   1.63567158e-01   1.29678228e+01   1.35467337e+02   1.55918301e+01   2.44683187e-04   1.03985119e+00   1.88569995e+00   2.67962890e-04 
  4.04000000e+02  -8.51755827e+01   9.85446842e-01   1.50089720e-03   9.90271207e-01   1.79497648e-06   8.97864255e+00   9.99884107e-01   9.54750931e-01   4.88465431e-01   7.23635279e-01   8.03532290e-02   2.41342844e-02   4.16247798e-02   1.44944097e-02   9.79542136e-01   2.53121610e-01   1.77588383e-03   1.50089720e-03   1.95269323e-01   2.64266102e-02  -9.22470996e-24   1.67885789e-01   1.29678782e+01   1.35467331e+02   1.55918332e+01   2.43434817e-04   1.04403857e+00   1.88552242e+00   2.66461675e-04 
  4.06000000e+02  -8.51817663e+01   9.85467294e-01   1.49935131e-03   9.90340956e-01   1.79332491e-06   8.97868790e+00   9.99891532e-01   9.54984799e-01   4.90888207e-01   7.26603463e-01   7.81256305e-02   2.39083350e-02   4.09785008e-02   1.44889620e-02   9.80723788e-01   2.56453098e-01   1.76598239e-03   1.49935131e-03   1.95544693e-01   2.64153989e-02  -2.46027651e-24   1.72201999e-01   1.29679331e+01   1.35467326e+02   1.55918363e+01   2.42200488e-04   1.04821760e+00   1.88534239e+00   2.64977932e-04 
  4.08000000e+02  -8.51878822e+01   9.85487493e-01   1.49782375e-03   9.90403656e-01   1.79169290e-06   8.97873192e+00   9.99898216e-01   9.55216150e-01   4.93299509e-01   7.29539763e-01   7.59595080e-02   2.36955988e-02   4.03516681e-02   1.44835761e-02   9.81837065e-01   2.59769747e-01   1.75619580e-03   1.49782375e-03   1.95819820e-01   2.64040532e-02   2.31800111e-24   1.76514461e-01   1.29679873e+01   1.35467321e+02   1.55918394e+01   2.40980000e-04   1.05238811e+00   1.88515994e+00   2.63511403e-04 
  4.10000000e+02  -8.51939315e+01   9.85507443e-01   1.49631445e-03   9.90460145e-01   1.79008016e-06   8.97877477e+00   9.99904232e-01   9.55445017e-01   4.95699391e-01   7.32444522e-01   7.38531756e-02   2.34952901e-02   3.97436953e-02   1.44782510e-02   9.82885925e-01   2.63071623e-01   1.74652239e-03   1.49631445e-03   1.96094698e-01   2.63925749e-02   2.06756257e-24   1.80821940e-01   1.29680408e+01   1.35467317e+02   1.55918425e+01   2.39773159e-04   1.05654998e+00   1.88497514e+00   2.62061834e-04 
  4.12000000e+02  -8.51999151e+01   9.85527147e-01   1.49482290e-03   9.90511160e-01   1.78848638e-06   8.97881657e+00   9.99909648e-01   9.55671433e-01   4.98087905e-01   7.35318080e-01   7.18049932e-02   2.33066699e-02   3.91540141e-02   1.44729859e-02   9.83874093e-01   2.66358791e-01   1.73696049e-03   1.49482290e-03   1.96369320e-01   2.63809657e-02   1.23680032e-25   1.85123291e-01   1.29680938e+01   1.35467312e+02   1.55918457e+01   2.38579773e-04   1.06070306e+00   1.88478806e+00   2.60628976e-04 
  4.14000000e+02  -8.52058338e+01   9.85546611e-01   1.49334909e-03   9.90557349e-01   1.78691130e-06   8.97885743e+00   9.99914523e-01   9.55895430e-01   5.00465107e-01   7.38160770e-01   6.98133654e-02   2.31290434e-02   3.85820728e-02   1.44677800e-02   9.84805081e-01   2.69631316e-01   1.72750847e-03   1.49334909e-03   1.96643682e-01   2.63692274e-02  -7.28544504e-25   1.89417450e-01   1.29681461e+01   1.35467308e+02   1.55918488e+01   2.37399654e-04   1.06484722e+00   1.88459878e+00   2.59212585e-04 
  4.16000000e+02  -8.52116885e+01   9.85565837e-01   1.49189248e-03   9.90599281e-01   1.78535462e-06   8.97889744e+00   9.99918913e-01   9.56117040e-01   5.02831050e-01   7.40972924e-01   6.78767401e-02   2.29617569e-02   3.80273367e-02   1.44626323e-02   9.85682198e-01   2.72889263e-01   1.71816473e-03   1.49189248e-03   1.96917776e-01   2.63573618e-02  -4.03989079e-25   1.93703427e-01   1.29681978e+01   1.35467304e+02   1.55918519e+01   2.36232616e-04   1.06898233e+00   1.88440737e+00   2.57812421e-04 
  4.18000000e+02  -8.52174801e+01   9.85584829e-01   1.49045311e-03   9.90637459e-01   1.78381608e-06   8.97893666e+00   9.99922866e-01   9.56336294e-01   5.05185787e-01   7.43754872e-01   6.59936075e-02   2.28041960e-02   3.74892869e-02   1.44575422e-02   9.86508561e-01   2.76132697e-01   1.70892770e-03   1.49045311e-03   1.97191597e-01   2.63453705e-02   7.90038907e-26   1.97980308e-01   1.29682489e+01   1.35467300e+02   1.55918550e+01   2.35078477e-04   1.07310825e+00   1.88421389e+00   2.56428249e-04 
  4.20000000e+02  -8.52232093e+01   9.85603591e-01   1.48903040e-03   9.90672323e-01   1.78229542e-06   8.97897517e+00   9.99926425e-01   9.56553223e-01   5.07529372e-01   7.46506936e-01   6.41624988e-02   2.26557827e-02   3.69674202e-02   1.44525087e-02   9.87287105e-01   2.79361682e-01   1.69979585e-03   1.48903040e-03   1.97465140e-01   2.63332553e-02   1.91021455e-25   2.02247244e-01   1.29682994e+01   1.35467296e+02   1.55918581e+01   2.33937059e-04   1.07722484e+00   1.88401841e+00   2.55059838e-04 
  4.22000000e+02  -8.52288770e+01   9.85622126e-01   1.48762446e-03   9.90704260e-01   1.78079236e-06   8.97901301e+00   9.99929630e-01   9.56767858e-01   5.09861856e-01   7.49229438e-01   6.23819852e-02   2.25159734e-02   3.64612487e-02   1.44475312e-02   9.88020599e-01   2.82576282e-01   1.69076766e-03   1.48762446e-03   1.97738398e-01   2.63210179e-02   6.23864108e-26   2.06503450e-01   1.29683494e+01   1.35467292e+02   1.55918613e+01   2.32808187e-04   1.08133198e+00   1.88382099e+00   2.53706962e-04 
  4.24000000e+02  -8.52344840e+01   9.85640438e-01   1.48623466e-03   9.90733611e-01   1.77930667e-06   8.97905022e+00   9.99932516e-01   9.56980227e-01   5.12183294e-01   7.51922696e-01   6.06506769e-02   2.23842570e-02   3.59702989e-02   1.44426088e-02   9.88711648e-01   2.85776560e-01   1.68184165e-03   1.48623466e-03   1.98011366e-01   2.63086597e-02  -4.31220514e-26   2.10748196e-01   1.29683987e+01   1.35467289e+02   1.55918644e+01   2.31691688e-04   1.08542954e+00   1.88362171e+00   2.52369398e-04 
  4.26000000e+02  -8.52400311e+01   9.85658531e-01   1.48486120e-03   9.90760675e-01   1.77783808e-06   8.97908685e+00   9.99935117e-01   9.57190361e-01   5.14493736e-01   7.54587024e-01   5.89672219e-02   2.22601529e-02   3.54941118e-02   1.44377408e-02   9.89362709e-01   2.88962580e-01   1.67301636e-03   1.48486120e-03   1.98284040e-01   2.62961826e-02  -4.45821456e-26   2.14980813e-01   1.29684475e+01   1.35467286e+02   1.55918675e+01   2.30587391e-04   1.08951739e+00   1.88342063e+00   2.51046928e-04 
  4.28000000e+02  -8.52455191e+01   9.85676407e-01   1.48350335e-03   9.90785716e-01   1.77638635e-06   8.97912292e+00   9.99937459e-01   9.57398288e-01   5.16793235e-01   7.57222732e-01   5.73303050e-02   2.21432090e-02   3.50322420e-02   1.44329265e-02   9.89976094e-01   2.92134406e-01   1.66429036e-03   1.48350335e-03   1.98556412e-01   2.62835880e-02  -4.53199687e-27   2.19200676e-01   1.29684956e+01   1.35467283e+02   1.55918707e+01   2.29495132e-04   1.09359541e+00   1.88321780e+00   2.49739338e-04 
  4.30000000e+02  -8.52509486e+01   9.85694070e-01   1.48216191e-03   9.90808966e-01   1.77495125e-06   8.97915845e+00   9.99939570e-01   9.57604037e-01   5.19081843e-01   7.59830128e-01   5.57386469e-02   2.20330002e-02   3.45842576e-02   1.44281652e-02   9.90553985e-01   2.95292099e-01   1.65566224e-03   1.48216191e-03   1.98828479e-01   2.62708776e-02   1.52473736e-26   2.23407214e-01   1.29685432e+01   1.35467280e+02   1.55918738e+01   2.28414746e-04   1.09766346e+00   1.88301330e+00   2.48446416e-04 
  4.32000000e+02  -8.52563205e+01   9.85711524e-01   1.48083443e-03   9.90830628e-01   1.77353254e-06   8.97919348e+00   9.99941471e-01   9.57807634e-01   5.21359612e-01   7.62409516e-01   5.41910033e-02   2.19291268e-02   3.41497399e-02   1.44234561e-02   9.91098436e-01   2.98435724e-01   1.64713063e-03   1.48083443e-03   1.99100236e-01   2.62580529e-02   9.50974328e-27   2.27599895e-01   1.29685903e+01   1.35467278e+02   1.55918769e+01   2.27346071e-04   1.10172143e+00   1.88280718e+00   2.47167956e-04 
  4.34000000e+02  -8.52616355e+01   9.85728770e-01   1.47952337e-03   9.90850880e-01   1.77212999e-06   8.97922802e+00   9.99943185e-01   9.58009109e-01   5.23626592e-01   7.64961197e-01   5.26861636e-02   2.18312128e-02   3.37282825e-02   1.44187985e-02   9.91611380e-01   3.01565341e-01   1.63869417e-03   1.47952337e-03   1.99371676e-01   2.62451154e-02  -9.51775860e-28   2.31778233e-01   1.29686368e+01   1.35467275e+02   1.55918801e+01   2.26288951e-04   1.10576919e+00   1.88259951e+00   2.45903755e-04 
  4.36000000e+02  -8.52668943e+01   9.85745813e-01   1.47822682e-03   9.90869881e-01   1.77074337e-06   8.97926209e+00   9.99944731e-01   9.58208487e-01   5.25882836e-01   7.67485468e-01   5.12229504e-02   2.17389048e-02   3.33194913e-02   1.44141918e-02   9.92094641e-01   3.04681013e-01   1.63035153e-03   1.47822682e-03   1.99642795e-01   2.62320668e-02  -3.94621829e-27   2.35941778e-01   1.29686827e+01   1.35467273e+02   1.55918832e+01   2.25243229e-04   1.10980663e+00   1.88239033e+00   2.44653613e-04 
  4.38000000e+02  -8.52720976e+01   9.85762655e-01   1.47694517e-03   9.90887770e-01   1.76937246e-06   8.97929570e+00   9.99946124e-01   9.58405796e-01   5.28128393e-01   7.69982624e-01   4.98002185e-02   2.16518703e-02   3.29229843e-02   1.44096353e-02   9.92549937e-01   3.07782803e-01   1.62210140e-03   1.47694517e-03   1.99913589e-01   2.62189083e-02  -1.47568761e-27   2.40090116e-01   1.29687281e+01   1.35467271e+02   1.55918863e+01   2.24208752e-04   1.11383362e+00   1.88217972e+00   2.43417335e-04 
  4.40000000e+02  -8.52772460e+01   9.85779299e-01   1.47567807e-03   9.90904667e-01   1.76801704e-06   8.97932888e+00   9.99947380e-01   9.58601061e-01   5.30363314e-01   7.72452957e-01   4.84168537e-02   2.15697967e-02   3.25383908e-02   1.44051283e-02   9.92978885e-01   3.10870770e-01   1.61394249e-03   1.47567807e-03   2.00184052e-01   2.62056416e-02   8.34145385e-28   2.44222868e-01   1.29687730e+01   1.35467269e+02   1.55918895e+01   2.23185371e-04   1.11785004e+00   1.88196772e+00   2.42194728e-04 
  4.42000000e+02  -8.52823404e+01   9.85795748e-01   1.47442535e-03   9.90920681e-01   1.76667690e-06   8.97936162e+00   9.99948513e-01   9.58794308e-01   5.32587651e-01   7.74896753e-01   4.70717725e-02   2.14923900e-02   3.21653512e-02   1.44006703e-02   9.93383012e-01   3.13944978e-01   1.60587355e-03   1.47442535e-03   2.00454179e-01   2.61922681e-02   1.00008360e-27   2.48339684e-01   1.29688173e+01   1.35467267e+02   1.55918926e+01   2.22172937e-04   1.12185579e+00   1.88175440e+00   2.40985603e-04 
  4.44000000e+02  -8.52873813e+01   9.85812006e-01   1.47318680e-03   9.90935904e-01   1.76535183e-06   8.97939394e+00   9.99949536e-01   9.58985563e-01   5.34801452e-01   7.77314300e-01   4.57639210e-02   2.14193737e-02   3.18035170e-02   1.43962605e-02   9.93763752e-01   3.17005486e-01   1.59789334e-03   1.47318680e-03   2.00723967e-01   2.61787893e-02   1.86030351e-28   2.52440246e-01   1.29688611e+01   1.35467266e+02   1.55918958e+01   2.21171305e-04   1.12585075e+00   1.88153980e+00   2.39789774e-04 
  4.46000000e+02  -8.52923694e+01   9.85828073e-01   1.47196223e-03   9.90950422e-01   1.76404162e-06   8.97942586e+00   9.99950458e-01   9.59174851e-01   5.37004768e-01   7.79705877e-01   4.44922739e-02   2.13504878e-02   3.14525500e-02   1.43918983e-02   9.94122459e-01   3.20052356e-01   1.59000064e-03   1.47196223e-03   2.00993411e-01   2.61652065e-02  -2.86546525e-28   2.56524260e-01   1.29689043e+01   1.35467264e+02   1.55918989e+01   2.20180332e-04   1.12983480e+00   1.88132398e+00   2.38607058e-04 
  4.48000000e+02  -8.52973054e+01   9.85843955e-01   1.47075144e-03   9.90964306e-01   1.76274608e-06   8.97945738e+00   9.99951291e-01   9.59362195e-01   5.39197648e-01   7.82071765e-01   4.32558340e-02   2.12854878e-02   3.11121223e-02   1.43875832e-02   9.94460408e-01   3.23085648e-01   1.58219424e-03   1.47075144e-03   2.01262505e-01   2.61515211e-02  -2.14707799e-28   2.60591461e-01   1.29689471e+01   1.35467263e+02   1.55919020e+01   2.19199878e-04   1.13380784e+00   1.88110700e+00   2.37437277e-04 
  4.50000000e+02  -8.53021898e+01   9.85859652e-01   1.46955425e-03   9.90977620e-01   1.76146500e-06   8.97948850e+00   9.99952044e-01   9.59547621e-01   5.41380143e-01   7.84412239e-01   4.20536316e-02   2.12241439e-02   3.07819158e-02   1.43833144e-02   9.94778800e-01   3.26105422e-01   1.57447298e-03   1.46955425e-03   2.01531247e-01   2.61377346e-02  -4.87093130e-30   2.64641604e-01   1.29689893e+01   1.35467262e+02   1.55919052e+01   2.18229805e-04   1.13776975e+00   1.88088890e+00   2.36280253e-04 
