Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  3.24000000e+02  -9.41615356e+01   2.86959311e-01   1.35336269e-03   9.95810024e-01   1.72693425e-08   9.99999650e-01   4.81852889e-01   1.47785607e-08   3.99671985e-04   9.06982697e-01   5.06522830e+00   1.39939635e+02   9.06980151e-06   2.75784319e-01   2.69188066e-01   5.86460824e-04   2.39336766e-04 
  3.26000000e+02  -9.41677860e+01   2.83866045e-01   1.35219888e-03   9.95817233e-01   1.72419856e-08   9.99999748e-01   4.90480942e-01   1.47575354e-08   3.81798333e-04   9.05217491e-01   5.06531573e+00   1.39939590e+02   8.89663237e-06   2.75462551e-01   2.69251749e-01   5.63854058e-04   2.34065647e-04 
  3.28000000e+02  -9.41735621e+01   2.80805970e-01   1.35112429e-03   9.95823871e-01   1.72167429e-08   9.99999815e-01   4.98968270e-01   1.47382119e-08   3.65466331e-04   9.03453754e-01   5.06539815e+00   1.39939547e+02   8.73584673e-06   2.75165277e-01   2.69311749e-01   5.42818535e-04   2.29173980e-04 
  3.30000000e+02  -9.41788994e+01   2.77778764e-01   1.35013207e-03   9.95829986e-01   1.71934505e-08   9.99999861e-01   5.07316895e-01   1.47204097e-08   3.50551896e-04   9.01691660e-01   5.06547592e+00   1.39939506e+02   8.58653469e-06   2.74890674e-01   2.69368333e-01   5.23244998e-04   2.24633440e-04 
  3.32000000e+02  -9.41838304e+01   2.74784106e-01   1.34921602e-03   9.95835622e-01   1.71719584e-08   9.99999893e-01   5.15528838e-01   1.47039607e-08   3.36941193e-04   8.99931371e-01   5.06554936e+00   1.39939466e+02   8.44785685e-06   2.74637057e-01   2.69421748e-01   5.05031791e-04   2.20417981e-04 
  3.34000000e+02  -9.41883853e+01   2.71821676e-01   1.34837036e-03   9.95840817e-01   1.71521287e-08   9.99999914e-01   5.23606110e-01   1.46887572e-08   3.24529799e-04   8.98173034e-01   5.06561878e+00   1.39939427e+02   8.31903845e-06   2.74402866e-01   2.69472225e-01   4.88084331e-04   2.16503624e-04 
  3.36000000e+02  -9.41925920e+01   2.68891154e-01   1.34758984e-03   9.95845608e-01   1.71338349e-08   9.99999929e-01   5.31550715e-01   1.46747225e-08   3.13221935e-04   8.96416783e-01   5.06568447e+00   1.39939389e+02   8.19936376e-06   2.74186660e-01   2.69519977e-01   4.72314615e-04   2.12868272e-04 
  3.38000000e+02  -9.41964759e+01   2.65992221e-01   1.34686958e-03   9.95850026e-01   1.71169609e-08   9.99999939e-01   5.39364646e-01   1.46617783e-08   3.02929747e-04   8.94662743e-01   5.06574669e+00   1.39939353e+02   8.08817127e-06   2.73987106e-01   2.69565200e-01   4.57640765e-04   2.09491544e-04 
  3.40000000e+02  -9.42000609e+01   2.63124558e-01   1.34620509e-03   9.95854100e-01   1.71013996e-08   9.99999946e-01   5.47049882e-01   1.46498400e-08   2.93572658e-04   8.92911025e-01   5.06580569e+00   1.39939317e+02   7.98484919e-06   2.73802973e-01   2.69608079e-01   4.43986603e-04   2.06354623e-04 
  3.42000000e+02  -9.42033688e+01   2.60287851e-01   1.34559224e-03   9.95857856e-01   1.70870527e-08   9.99999951e-01   5.54608387e-01   1.46388272e-08   2.85076758e-04   8.91161735e-01   5.06586169e+00   1.39939283e+02   7.88883147e-06   2.73633120e-01   2.69648782e-01   4.31281247e-04   2.03440129e-04 
  3.44000000e+02  -9.42064199e+01   2.57481782e-01   1.34502722e-03   9.95861320e-01   1.70738293e-08   9.99999954e-01   5.62042110e-01   1.46286693e-08   2.77374244e-04   8.89414965e-01   5.06591490e+00   1.39939249e+02   7.79959408e-06   2.73476494e-01   2.69687467e-01   4.19458749e-04   2.00731994e-04 
  3.46000000e+02  -9.42092329e+01   2.54706040e-01   1.34450649e-03   9.95864512e-01   1.70616460e-08   9.99999957e-01   5.69352983e-01   1.46193037e-08   2.70402924e-04   8.87670803e-01   5.06596552e+00   1.39939217e+02   7.71665181e-06   2.73332119e-01   2.69724279e-01   4.08457751e-04   1.98215359e-04 
  3.48000000e+02  -9.42118251e+01   2.51960312e-01   1.34402681e-03   9.95867455e-01   1.70504255e-08   9.99999958e-01   5.76542919e-01   1.46106727e-08   2.64105733e-04   8.85929329e-01   5.06601373e+00   1.39939185e+02   7.63955513e-06   2.73199094e-01   2.69759352e-01   3.98221165e-04   1.95876472e-04 
  3.50000000e+02  -9.42142125e+01   2.49244288e-01   1.34358516e-03   9.95870165e-01   1.70400967e-08   9.99999959e-01   5.83613812e-01   1.46027219e-08   2.58430302e-04   8.84190614e-01   5.06605971e+00   1.39939154e+02   7.56788748e-06   2.73076584e-01   2.69792813e-01   3.88695874e-04   1.93702602e-04 
  3.52000000e+02  -9.42164101e+01   2.46557661e-01   1.34317875e-03   9.95872661e-01   1.70305938e-08   9.99999960e-01   5.90567535e-01   1.45954008e-08   2.53328562e-04   8.82454726e-01   5.06610360e+00   1.39939123e+02   7.50126264e-06   2.72963818e-01   2.69824778e-01   3.79832452e-04   1.91681958e-04 
  3.54000000e+02  -9.42184316e+01   2.43900124e-01   1.34280502e-03   9.95874959e-01   1.70218561e-08   9.99999960e-01   5.97405942e-01   1.45886628e-08   2.48756381e-04   8.80721725e-01   5.06614556e+00   1.39939093e+02   7.43932254e-06   2.72860082e-01   2.69855353e-01   3.71584912e-04   1.89803612e-04 
  3.56000000e+02  -9.42202897e+01   2.41271374e-01   1.34246158e-03   9.95877073e-01   1.70138273e-08   9.99999961e-01   6.04130864e-01   1.45824650e-08   2.44673231e-04   8.78991665e-01   5.06618571e+00   1.39939064e+02   7.38173501e-06   2.72764713e-01   2.69884638e-01   3.63910466e-04   1.88057439e-04 
  3.58000000e+02  -9.42219963e+01   2.38671109e-01   1.34214622e-03   9.95879017e-01   1.70064556e-08   9.99999961e-01   6.10744111e-01   1.45767681e-08   2.41041885e-04   8.77264599e-01   5.06622420e+00   1.39939035e+02   7.32819193e-06   2.72677101e-01   2.69912726e-01   3.56769298e-04   1.86434048e-04 
  3.60000000e+02  -9.42235622e+01   2.36099031e-01   1.34185690e-03   9.95880803e-01   1.69996928e-08   9.99999961e-01   6.17247472e-01   1.45715353e-08   2.37828131e-04   8.75540573e-01   5.06626112e+00   1.39939007e+02   7.27840736e-06   2.72596678e-01   2.69939703e-01   3.50124362e-04   1.84924732e-04 
  3.62000000e+02  -9.42249977e+01   2.33554842e-01   1.34159174e-03   9.95882443e-01   1.69934944e-08   9.99999961e-01   6.23642710e-01   1.45667327e-08   2.35000523e-04   8.73819627e-01   5.06629660e+00   1.39938979e+02   7.23211592e-06   2.72522922e-01   2.69965647e-01   3.43941189e-04   1.83521413e-04 
  3.64000000e+02  -9.42263123e+01   2.31038249e-01   1.34134896e-03   9.95883948e-01   1.69878194e-08   9.99999961e-01   6.29931568e-01   1.45623289e-08   2.32530142e-04   8.72101802e-01   5.06633073e+00   1.39938951e+02   7.18907125e-06   2.72455346e-01   2.69990634e-01   3.38187702e-04   1.82216596e-04 
  3.66000000e+02  -9.42275145e+01   2.28548958e-01   1.34112695e-03   9.95885328e-01   1.69826294e-08   9.99999961e-01   6.36115765e-01   1.45582949e-08   2.30390385e-04   8.70387132e-01   5.06636360e+00   1.39938924e+02   7.14904464e-06   2.72393501e-01   2.70014731e-01   3.32834057e-04   1.81003324e-04 
  3.68000000e+02  -9.42286126e+01   2.26086681e-01   1.34092421e-03   9.95886591e-01   1.69778892e-08   9.99999962e-01   6.42196997e-01   1.45546037e-08   2.28556766e-04   8.68675649e-01   5.06639532e+00   1.39938897e+02   7.11182367e-06   2.72336970e-01   2.70038001e-01   3.27852482e-04   1.79875140e-04 
  3.70000000e+02  -9.42296141e+01   2.23651131e-01   1.34073932e-03   9.95887747e-01   1.69735660e-08   9.99999962e-01   6.48176937e-01   1.45512303e-08   2.27006740e-04   8.66967382e-01   5.06642594e+00   1.39938871e+02   7.07721108e-06   2.72285368e-01   2.70060504e-01   3.23217135e-04   1.78826050e-04 
  3.72000000e+02  -9.42305260e+01   2.21242022e-01   1.34057101e-03   9.95888803e-01   1.69696295e-08   9.99999962e-01   6.54057233e-01   1.45481517e-08   2.25719538e-04   8.65262358e-01   5.06645556e+00   1.39938845e+02   7.04502364e-06   2.72238338e-01   2.70082294e-01   3.18903971e-04   1.77850485e-04 
  3.74000000e+02  -9.42313547e+01   2.18859074e-01   1.34041805e-03   9.95889767e-01   1.69660514e-08   9.99999962e-01   6.59839511e-01   1.45453464e-08   2.24676016e-04   8.63560600e-01   5.06648425e+00   1.39938819e+02   7.01509112e-06   2.72195549e-01   2.70103421e-01   3.14890614e-04   1.76943277e-04 
  3.76000000e+02  -9.42321063e+01   2.16502007e-01   1.34027934e-03   9.95890644e-01   1.69628056e-08   9.99999962e-01   6.65525374e-01   1.45427944e-08   2.23858523e-04   8.61862131e-01   5.06651206e+00   1.39938794e+02   6.98725538e-06   2.72156695e-01   2.70123934e-01   3.11156244e-04   1.76099623e-04 
  3.78000000e+02  -9.42327863e+01   2.14170544e-01   1.34015384e-03   9.95891442e-01   1.69598679e-08   9.99999962e-01   6.71116400e-01   1.45404775e-08   2.23250771e-04   8.60166969e-01   5.06653905e+00   1.39938769e+02   6.96136945e-06   2.72121491e-01   2.70143874e-01   3.07681486e-04   1.75315062e-04 
  3.80000000e+02  -9.42334000e+01   2.11864411e-01   1.34004058e-03   9.95892167e-01   1.69572159e-08   9.99999962e-01   6.76614146e-01   1.45383784e-08   2.22837724e-04   8.58475133e-01   5.06656530e+00   1.39938744e+02   6.93729678e-06   2.72089673e-01   2.70163284e-01   3.04448314e-04   1.74585448e-04 
  3.82000000e+02  -9.42339523e+01   2.09583336e-01   1.33993868e-03   9.95892823e-01   1.69548286e-08   9.99999962e-01   6.82020144e-01   1.45364812e-08   2.22605497e-04   8.56786638e-01   5.06659084e+00   1.39938719e+02   6.91491043e-06   2.72060999e-01   2.70182200e-01   3.01439949e-04   1.73906932e-04 
  3.84000000e+02  -9.42344474e+01   2.07327051e-01   1.33984731e-03   9.95893415e-01   1.69526867e-08   9.99999962e-01   6.87335904e-01   1.45347713e-08   2.22541254e-04   8.55101499e-01   5.06661573e+00   1.39938695e+02   6.89409245e-06   2.72035241e-01   2.70200657e-01   2.98640783e-04   1.73275933e-04 
  3.86000000e+02  -9.42348898e+01   2.05095289e-01   1.33976569e-03   9.95893949e-01   1.69507721e-08   9.99999962e-01   6.92562912e-01   1.45332349e-08   2.22633127e-04   8.53419729e-01   5.06664001e+00   1.39938670e+02   6.87473316e-06   2.72012190e-01   2.70218688e-01   2.96036288e-04   1.72689126e-04 
  3.88000000e+02  -9.42352831e+01   2.02887786e-01   1.33969310e-03   9.95894429e-01   1.69490683e-08   9.99999962e-01   6.97702633e-01   1.45318594e-08   2.22870135e-04   8.51741338e-01   5.06666372e+00   1.39938646e+02   6.85673065e-06   2.71991652e-01   2.70236323e-01   2.93612947e-04   1.72143419e-04 
  3.90000000e+02  -9.42356311e+01   2.00704282e-01   1.33962890e-03   9.95894858e-01   1.69475597e-08   9.99999962e-01   7.02756509e-01   1.45306329e-08   2.23242113e-04   8.50066337e-01   5.06668691e+00   1.39938622e+02   6.83999012e-06   2.71973446e-01   2.70253590e-01   2.91358183e-04   1.71635938e-04 
  3.92000000e+02  -9.42359370e+01   1.98544517e-01   1.33957245e-03   9.95895240e-01   1.69462319e-08   9.99999962e-01   7.07725958e-01   1.45295445e-08   2.23739642e-04   8.48394735e-01   5.06670961e+00   1.39938599e+02   6.82442348e-06   2.71957405e-01   2.70270514e-01   2.89260289e-04   1.71164011e-04 
  3.94000000e+02  -9.42362039e+01   1.96408236e-01   1.33952318e-03   9.95895579e-01   1.69450716e-08   9.99999962e-01   7.12612378e-01   1.45285841e-08   2.24353994e-04   8.46726539e-01   5.06673185e+00   1.39938575e+02   6.80994880e-06   2.71943374e-01   2.70287119e-01   2.87308374e-04   1.70725156e-04 
  3.96000000e+02  -9.42364348e+01   1.94295185e-01   1.33948057e-03   9.95895878e-01   1.69440662e-08   9.99999962e-01   7.17417144e-01   1.45277421e-08   2.25077075e-04   8.45061757e-01   5.06675367e+00   1.39938551e+02   6.79648990e-06   2.71931210e-01   2.70303429e-01   2.85492302e-04   1.70317063e-04 
  3.98000000e+02  -9.42366323e+01   1.92205114e-01   1.33944411e-03   9.95896140e-01   1.69432043e-08   9.99999962e-01   7.22141611e-01   1.45270098e-08   2.25901371e-04   8.43400393e-01   5.06677510e+00   1.39938528e+02   6.78397593e-06   2.71920778e-01   2.70319463e-01   2.83802642e-04   1.69937586e-04 
  4.00000000e+02  -9.42367989e+01   1.90137773e-01   1.33941335e-03   9.95896368e-01   1.69424752e-08   9.99999962e-01   7.26787109e-01   1.45263791e-08   2.26819908e-04   8.41742454e-01   5.06679616e+00   1.39938505e+02   6.77234103e-06   2.71911955e-01   2.70335241e-01   2.82230616e-04   1.69584727e-04 
  4.02000000e+02  -9.42369370e+01   1.88092918e-01   1.33938786e-03   9.95896564e-01   1.69418688e-08   9.99999962e-01   7.31354952e-01   1.45258424e-08   2.27826206e-04   8.40087942e-01   5.06681687e+00   1.39938481e+02   6.76152392e-06   2.71904626e-01   2.70350781e-01   2.80768059e-04   1.69256630e-04 
  4.04000000e+02  -9.42370486e+01   1.86070305e-01   1.33936724e-03   9.95896730e-01   1.69413760e-08   9.99999962e-01   7.35846428e-01   1.45253926e-08   2.28914242e-04   8.38436863e-01   5.06683728e+00   1.39938458e+02   6.75146764e-06   2.71898684e-01   2.70366099e-01   2.79407368e-04   1.68951569e-04 
  4.06000000e+02  -9.42371358e+01   1.84069694e-01   1.33935112e-03   9.95896869e-01   1.69409881e-08   9.99999962e-01   7.40262807e-01   1.45250232e-08   2.30078412e-04   8.36789217e-01   5.06685738e+00   1.39938435e+02   6.74211918e-06   2.71894031e-01   2.70381211e-01   2.78141473e-04   1.68667939e-04 
  4.08000000e+02  -9.42372005e+01   1.82090846e-01   1.33933916e-03   9.95896983e-01   1.69406972e-08   9.99999962e-01   7.44605339e-01   1.45247282e-08   2.31313503e-04   8.35145006e-01   5.06687721e+00   1.39938413e+02   6.73342926e-06   2.71890575e-01   2.70396131e-01   2.76963792e-04   1.68404247e-04 
  4.10000000e+02  -9.42372443e+01   1.80133525e-01   1.33933104e-03   9.95897073e-01   1.69404958e-08   9.99999962e-01   7.48875252e-01   1.45245018e-08   2.32614662e-04   8.33504234e-01   5.06689679e+00   1.39938390e+02   6.72535203e-06   2.71888230e-01   2.70410873e-01   2.75868200e-04   1.68159103e-04 
  4.12000000e+02  -9.42372689e+01   1.78197499e-01   1.33932646e-03   9.95897142e-01   1.69403770e-08   9.99999962e-01   7.53073757e-01   1.45243388e-08   2.33977365e-04   8.31866899e-01   5.06691613e+00   1.39938367e+02   6.71784484e-06   2.71886918e-01   2.70425449e-01   2.74848999e-04   1.67931215e-04 
  4.14000000e+02  -9.42372758e+01   1.76282536e-01   1.33932516e-03   9.95897192e-01   1.69403343e-08   9.99999962e-01   7.57202042e-01   1.45242344e-08   2.35397398e-04   8.30233003e-01   5.06693524e+00   1.39938344e+02   6.71086804e-06   2.71886564e-01   2.70439870e-01   2.73900886e-04   1.67719384e-04 
  4.16000000e+02  -9.42372663e+01   1.74388407e-01   1.33932686e-03   9.95897222e-01   1.69403620e-08   9.99999962e-01   7.61261278e-01   1.45241840e-08   2.36870832e-04   8.28602545e-01   5.06695416e+00   1.39938322e+02   6.70438471e-06   2.71887102e-01   2.70454147e-01   2.73018924e-04   1.67522490e-04 
  4.18000000e+02  -9.42372418e+01   1.72514888e-01   1.33933134e-03   9.95897236e-01   1.69404543e-08   9.99999962e-01   7.65252616e-01   1.45241835e-08   2.38393999e-04   8.26975525e-01   5.06697288e+00   1.39938299e+02   6.69836053e-06   2.71888467e-01   2.70468290e-01   2.72198523e-04   1.67339495e-04 
  4.20000000e+02  -9.42372034e+01   1.70661754e-01   1.33933838e-03   9.95897235e-01   1.69406062e-08   9.99999962e-01   7.69177188e-01   1.45242288e-08   2.39963476e-04   8.25351940e-01   5.06699142e+00   1.39938277e+02   6.69276357e-06   2.71890601e-01   2.70482308e-01   2.71435407e-04   1.67169432e-04 
  4.22000000e+02  -9.42371523e+01   1.68828784e-01   1.33934776e-03   9.95897219e-01   1.69408129e-08   9.99999962e-01   7.73036110e-01   1.45243164e-08   2.41576069e-04   8.23731791e-01   5.06700979e+00   1.39938254e+02   6.68756412e-06   2.71893449e-01   2.70496210e-01   2.70725601e-04   1.67011400e-04 
  4.24000000e+02  -9.42370895e+01   1.67015759e-01   1.33935930e-03   9.95897190e-01   1.69410700e-08   9.99999962e-01   7.76830475e-01   1.45244429e-08   2.43228792e-04   8.22115075e-01   5.06702802e+00   1.39938232e+02   6.68273455e-06   2.71896961e-01   2.70510003e-01   2.70065404e-04   1.66864564e-04 
  4.26000000e+02  -9.42370160e+01   1.65222463e-01   1.33937282e-03   9.95897148e-01   1.69413732e-08   9.99999962e-01   7.80561362e-01   1.45246051e-08   2.44918855e-04   8.20501790e-01   5.06704610e+00   1.39938210e+02   6.67824914e-06   2.71901089e-01   2.70523696e-01   2.69451372e-04   1.66728144e-04 
  4.28000000e+02  -9.42369326e+01   1.63448680e-01   1.33938816e-03   9.95897096e-01   1.69417188e-08   9.99999962e-01   7.84229832e-01   1.45248001e-08   2.46643649e-04   8.18891933e-01   5.06706404e+00   1.39938187e+02   6.67408396e-06   2.71905790e-01   2.70537294e-01   2.68880300e-04   1.66601416e-04 
  4.30000000e+02  -9.42368402e+01   1.61694200e-01   1.33940516e-03   9.95897033e-01   1.69421033e-08   9.99999962e-01   7.87836926e-01   1.45250253e-08   2.48400736e-04   8.17285501e-01   5.06708186e+00   1.39938165e+02   6.67021677e-06   2.71911024e-01   2.70550805e-01   2.68349207e-04   1.66483707e-04 
  4.32000000e+02  -9.42367395e+01   1.59958813e-01   1.33942368e-03   9.95896961e-01   1.69425232e-08   9.99999962e-01   7.91383669e-01   1.45252780e-08   2.50187834e-04   8.15682492e-01   5.06709957e+00   1.39938143e+02   6.66662686e-06   2.71916751e-01   2.70564234e-01   2.67855316e-04   1.66374390e-04 
  4.34000000e+02  -9.42366314e+01   1.58242311e-01   1.33944359e-03   9.95896880e-01   1.69429756e-08   9.99999962e-01   7.94871072e-01   1.45255560e-08   2.52002805e-04   8.14082902e-01   5.06711717e+00   1.39938121e+02   6.66329496e-06   2.71922938e-01   2.70577587e-01   2.67396046e-04   1.66272881e-04 
  4.36000000e+02  -9.42365163e+01   1.56544488e-01   1.33946476e-03   9.95896791e-01   1.69434576e-08   9.99999962e-01   7.98300124e-01   1.45258571e-08   2.53843651e-04   8.12486727e-01   5.06713467e+00   1.39938099e+02   6.66020315e-06   2.71929552e-01   2.70590868e-01   2.66968993e-04   1.66178638e-04 
  4.38000000e+02  -9.42363951e+01   1.54865142e-01   1.33948709e-03   9.95896695e-01   1.69439664e-08   9.99999962e-01   8.01671801e-01   1.45261793e-08   2.55708499e-04   8.10893964e-01   5.06715208e+00   1.39938077e+02   6.65733475e-06   2.71936563e-01   2.70604083e-01   2.66571921e-04   1.66091157e-04 
  4.40000000e+02  -9.42362681e+01   1.53204072e-01   1.33951046e-03   9.95896592e-01   1.69444998e-08   9.99999962e-01   8.04987064e-01   1.45265206e-08   2.57595595e-04   8.09304608e-01   5.06716940e+00   1.39938054e+02   6.65467424e-06   2.71943942e-01   2.70617237e-01   2.66202750e-04   1.66009966e-04 
  4.42000000e+02  -9.42361360e+01   1.51561078e-01   1.33953478e-03   9.95896484e-01   1.69450553e-08   9.99999962e-01   8.08246854e-01   1.45268794e-08   2.59503295e-04   8.07718656e-01   5.06718664e+00   1.39938032e+02   6.65220719e-06   2.71951663e-01   2.70630332e-01   2.65859542e-04   1.65934630e-04 
  4.44000000e+02  -9.42359993e+01   1.49935966e-01   1.33955996e-03   9.95896370e-01   1.69456309e-08   9.99999962e-01   8.11452100e-01   1.45272541e-08   2.61430060e-04   8.06136102e-01   5.06720381e+00   1.39938010e+02   6.64992015e-06   2.71959702e-01   2.70643374e-01   2.65540495e-04   1.65864742e-04 
  4.46000000e+02  -9.42358584e+01   1.48328539e-01   1.33958591e-03   9.95896251e-01   1.69462246e-08   9.99999962e-01   8.14603715e-01   1.45276431e-08   2.63374446e-04   8.04556943e-01   5.06722091e+00   1.39937988e+02   6.64780063e-06   2.71968037e-01   2.70656365e-01   2.65243932e-04   1.65799922e-04 
  4.48000000e+02  -9.42357137e+01   1.46738606e-01   1.33961255e-03   9.95896127e-01   1.69468345e-08   9.99999962e-01   8.17702594e-01   1.45280450e-08   2.65335098e-04   8.02981173e-01   5.06723794e+00   1.39937966e+02   6.64583700e-06   2.71976647e-01   2.70669308e-01   2.64968293e-04   1.65739820e-04 
  4.50000000e+02  -9.42355657e+01   1.45165976e-01   1.33963982e-03   9.95896000e-01   1.69474590e-08   9.99999962e-01   8.20749620e-01   1.45284586e-08   2.67310749e-04   8.01408788e-01   5.06725491e+00   1.39937944e+02   6.64401844e-06   2.71985511e-01   2.70682208e-01   2.64712125e-04   1.65684108e-04 
  4.52000000e+02  -9.42354146e+01   1.43610461e-01   1.33966764e-03   9.95895869e-01   1.69480966e-08   9.99999962e-01   8.23745661e-01   1.45288826e-08   2.69300207e-04   7.99839783e-01   5.06727183e+00   1.39937923e+02   6.64233487e-06   2.71994613e-01   2.70695067e-01   2.64474077e-04   1.65632481e-04 
  4.54000000e+02  -9.42352610e+01   1.42071875e-01   1.33969594e-03   9.95895734e-01   1.69487456e-08   9.99999962e-01   8.26691570e-01   1.45293160e-08   2.71302355e-04   7.98274152e-01   5.06728870e+00   1.39937901e+02   6.64077692e-06   2.72003935e-01   2.70707886e-01   2.64252891e-04   1.65584655e-04 
  4.56000000e+02  -9.42351049e+01   1.40550033e-01   1.33972469e-03   9.95895597e-01   1.69494049e-08   9.99999962e-01   8.29588186e-01   1.45297577e-08   2.73316147e-04   7.96711890e-01   5.06730551e+00   1.39937879e+02   6.63933587e-06   2.72013461e-01   2.70720670e-01   2.64047397e-04   1.65540366e-04 
  4.58000000e+02  -9.42349468e+01   1.39044754e-01   1.33975381e-03   9.95895457e-01   1.69500730e-08   9.99999962e-01   8.32436333e-01   1.45302067e-08   2.75340598e-04   7.95152992e-01   5.06732229e+00   1.39937857e+02   6.63800361e-06   2.72023177e-01   2.70733420e-01   2.63856506e-04   1.65499369e-04 
  4.60000000e+02  -9.42347870e+01   1.37555858e-01   1.33978326e-03   9.95895315e-01   1.69507490e-08   9.99999962e-01   8.35236823e-01   1.45306622e-08   2.77374787e-04   7.93597453e-01   5.06733902e+00   1.39937835e+02   6.63677259e-06   2.72033069e-01   2.70746138e-01   2.63679205e-04   1.65461435e-04 
  4.62000000e+02  -9.42346256e+01   1.36083165e-01   1.33981299e-03   9.95895171e-01   1.69514316e-08   9.99999962e-01   8.37990454e-01   1.45311234e-08   2.79417848e-04   7.92045266e-01   5.06735571e+00   1.39937813e+02   6.63563577e-06   2.72043125e-01   2.70758827e-01   2.63514549e-04   1.65426352e-04 
  4.64000000e+02  -9.42344629e+01   1.34626499e-01   1.33984296e-03   9.95895025e-01   1.69521200e-08   9.99999962e-01   8.40698009e-01   1.45315894e-08   2.81468969e-04   7.90496426e-01   5.06737237e+00   1.39937791e+02   6.63458664e-06   2.72053334e-01   2.70771487e-01   2.63361662e-04   1.65393921e-04 
  4.66000000e+02  -9.42342991e+01   1.33185687e-01   1.33987314e-03   9.95894877e-01   1.69528132e-08   9.99999962e-01   8.43360260e-01   1.45320597e-08   2.83527387e-04   7.88950927e-01   5.06738900e+00   1.39937769e+02   6.63361909e-06   2.72063684e-01   2.70784122e-01   2.63219727e-04   1.65363960e-04 
  4.68000000e+02  -9.42341345e+01   1.31760556e-01   1.33990348e-03   9.95894729e-01   1.69535102e-08   9.99999962e-01   8.45977965e-01   1.45325334e-08   2.85592387e-04   7.87408764e-01   5.06740559e+00   1.39937747e+02   6.63272747e-06   2.72074165e-01   2.70796732e-01   2.63087984e-04   1.65336295e-04 
  4.70000000e+02  -9.42339691e+01   1.30350934e-01   1.33993394e-03   9.95894579e-01   1.69542104e-08   9.99999962e-01   8.48551870e-01   1.45330101e-08   2.87663296e-04   7.85869930e-01   5.06742216e+00   1.39937726e+02   6.63190651e-06   2.72084767e-01   2.70809318e-01   2.62965725e-04   1.65310769e-04 
  4.72000000e+02  -9.42338032e+01   1.28956653e-01   1.33996451e-03   9.95894428e-01   1.69549131e-08   9.99999962e-01   8.51082708e-01   1.45334892e-08   2.89739484e-04   7.84334420e-01   5.06743870e+00   1.39937704e+02   6.63115131e-06   2.72095483e-01   2.70821883e-01   2.62852292e-04   1.65287232e-04 
  4.74000000e+02  -9.42336369e+01   1.27577546e-01   1.33999515e-03   9.95894276e-01   1.69556174e-08   9.99999962e-01   8.53571200e-01   1.45339701e-08   2.91820359e-04   7.82802227e-01   5.06745521e+00   1.39937682e+02   6.63045730e-06   2.72106303e-01   2.70834428e-01   2.62747073e-04   1.65265547e-04 
  4.76000000e+02  -9.42334705e+01   1.26213449e-01   1.34002583e-03   9.95894124e-01   1.69563229e-08   9.99999962e-01   8.56018054e-01   1.45344523e-08   2.93905365e-04   7.81273346e-01   5.06747170e+00   1.39937660e+02   6.62982024e-06   2.72117221e-01   2.70846953e-01   2.62649498e-04   1.65245585e-04 
  4.78000000e+02  -9.42333039e+01   1.24864196e-01   1.34005653e-03   9.95893972e-01   1.69570290e-08   9.99999962e-01   8.58423969e-01   1.45349356e-08   2.95993981e-04   7.79747770e-01   5.06748817e+00   1.39937638e+02   6.62923619e-06   2.72128230e-01   2.70859460e-01   2.62559036e-04   1.65227226e-04 
  4.80000000e+02  -9.42331373e+01   1.23529628e-01   1.34008723e-03   9.95893819e-01   1.69577350e-08   9.99999962e-01   8.60789629e-01   1.45354193e-08   2.98085718e-04   7.78225493e-01   5.06750463e+00   1.39937617e+02   6.62870145e-06   2.72139322e-01   2.70871950e-01   2.62475194e-04   1.65210359e-04 
  4.82000000e+02  -9.42329709e+01   1.22209584e-01   1.34011790e-03   9.95893666e-01   1.69584406e-08   9.99999962e-01   8.63115708e-01   1.45359032e-08   3.00180115e-04   7.76706508e-01   5.06752106e+00   1.39937595e+02   6.62821262e-06   2.72150491e-01   2.70884424e-01   2.62397513e-04   1.65194882e-04 
  4.84000000e+02  -9.42328047e+01   1.20903905e-01   1.34014853e-03   9.95893513e-01   1.69591452e-08   9.99999962e-01   8.65402869e-01   1.45363869e-08   3.02276742e-04   7.75190811e-01   5.06753748e+00   1.39937573e+02   6.62776650e-06   2.72161733e-01   2.70896882e-01   2.62325564e-04   1.65180697e-04 
  4.86000000e+02  -9.42326388e+01   1.19612436e-01   1.34017910e-03   9.95893360e-01   1.69598485e-08   9.99999962e-01   8.67651763e-01   1.45368701e-08   3.04375193e-04   7.73678393e-01   5.06755388e+00   1.39937551e+02   6.62736014e-06   2.72173042e-01   2.70909326e-01   2.62258950e-04   1.65167714e-04 
