Time(ms) membrane_voltage(mV) INa__xm(dimensionless) INa__xh(dimensionless) INa__xj(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) Irel__Ca_JSR(uM) Irel__xir(uM_per_ms) Na__Na_i(mM) Ca__Ca_dyad(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  2.16000000e+02  -4.24167033e+01   5.19945462e-01   7.22182380e-04   2.62167157e-04   6.13029850e-04   7.89499600e-02   4.95791209e-01   3.77110948e-02   2.93341724e-01   9.35264820e-02   9.62259167e-01   2.77837468e-01   1.65351234e-01   1.30658652e-01   8.47226619e-02   7.94051840e-02   2.71276877e-01   8.76486245e+01   1.26621641e-01   1.14316266e+01   7.73718530e+00   8.57093817e-01   6.22268684e-01   8.20232460e+01   3.69974748e+01   4.64351410e+01 
  2.18000000e+02  -4.47579690e+01   4.39299912e-01   1.58663946e-03   7.31651594e-04   4.65063884e-04   8.07521473e-02   4.67091181e-01   2.29784765e-02   3.20682060e-01   1.07980525e-01   9.51394759e-01   2.76515975e-01   1.65193469e-01   1.16994219e-01   8.72260027e-02   6.80711260e-02   2.97155484e-01   8.75391665e+01   1.20179124e-01   1.14318091e+01   6.35958049e+00   8.20237625e-01   6.15137805e-01   8.22191094e+01   3.68869250e+01   4.59307220e+01 
  2.20000000e+02  -4.71052686e+01   3.60393951e-01   2.84541284e-03   1.48317617e-03   3.53968217e-04   8.28975339e-02   4.45325345e-01   1.32544344e-02   3.40774210e-01   1.17355995e-01   9.37325740e-01   2.75078852e-01   1.65014469e-01   1.04451021e-01   8.94449425e-02   5.83152976e-02   3.23375020e-01   8.74358356e+01   1.13898095e-01   1.14319985e+01   5.21261000e+00   7.85004967e-01   6.07971011e-01   8.24230910e+01   3.67699281e+01   4.54168400e+01 
  2.22000000e+02  -4.94628539e+01   2.87068851e-01   4.70889776e-03   2.61287781e-03   2.73271244e-04   8.55372873e-02   4.26249706e-01   7.56655879e-03   3.57762955e-01   1.22580442e-01   9.19607807e-01   2.73522408e-01   1.64813688e-01   9.29945783e-02   9.14035013e-02   4.99306780e-02   3.49699856e-01   8.73386667e+01   1.07814969e-01   1.14321940e+01   4.32113611e+00   7.51463676e-01   6.00789685e-01   8.26347362e+01   3.66468175e+01   4.48945906e+01 
  2.24000000e+02  -5.18369693e+01   2.22192598e-01   7.45844597e-03   4.24917405e-03   2.15088741e-04   8.88484720e-02   4.07955861e-01   4.43691469e-03   3.73428606e-01   1.25091550e-01   8.97935458e-01   2.71843167e-01   1.64590548e-01   8.25759555e-02   9.31296604e-02   4.27212275e-02   3.75924074e-01   8.72476848e+01   1.01961993e-01   1.14323949e+01   3.64884139e+00   7.19630370e-01   5.93614065e-01   8.28535321e+01   3.65179362e+01   4.43651490e+01 
  2.26000000e+02  -5.42347253e+01   1.67390406e-01   1.15007228e-02   6.55940927e-03   1.72668804e-04   9.30196399e-02   3.89731738e-01   2.75204099e-03   3.88338479e-01   1.25966477e-01   8.72197275e-01   2.70037836e-01   1.64344436e-01   7.31366249e-02   9.46526312e-02   3.65129735e-02   4.01872685e-01   8.71629033e+01   9.63605497e-02   1.14326006e+01   3.14209125e+00   6.89479048e-01   5.86462612e-01   8.30789239e+01   3.63836343e+01   4.38297046e+01 
  2.28000000e+02  -5.66623593e+01   1.22952836e-01   1.74314035e-02   9.75862890e-03   1.41118709e-04   9.82506636e-02   3.71314456e-01   1.84034695e-03   4.02595395e-01   1.25842438e-01   8.42505550e-01   2.68103330e-01   1.64074719e-01   6.46129079e-02   9.60010205e-02   3.11586758e-02   4.27400212e-01   8.70843244e+01   9.10211610e-02   1.14328108e+01   2.75380444e+00   6.60962336e-01   5.79351729e-01   8.33103372e+01   3.62442656e+01   4.32894191e+01 
  2.30000000e+02  -5.91229485e+01   8.82766389e-02   2.61197352e-02   1.41210887e-02   1.17138116e-04   1.04757116e-01   3.52613324e-01   1.33301584e-03   4.16112098e-01   1.25054288e-01   8.09193231e-01   2.66036906e-01   1.63780767e-01   5.69397347e-02   9.72017401e-02   2.65381428e-02   4.52387856e-01   8.70119388e+01   8.59460826e-02   1.14330249e+01   2.44939945e+00   6.34029857e-01   5.72295814e-01   8.35471964e+01   3.61001844e+01   4.27454165e+01 
  2.32000000e+02  -6.16135833e+01   6.21425915e-02   3.88166339e-02   1.99954704e-02   9.85447615e-05   1.12772329e-01   3.33627268e-01   1.03586193e-03   4.28692702e-01   1.23762264e-01   7.72780672e-01   2.63836450e-01   1.63462003e-01   5.00535478e-02   9.82794381e-02   2.25558560e-02   4.76740196e-01   8.69457261e+01   8.11320102e-02   1.14332428e+01   2.20512640e+00   6.08640907e-01   5.65307528e-01   8.37889378e+01   3.59517423e+01   4.21987965e+01 
  2.34000000e+02  -6.41221536e+01   4.30796911e-02   5.72722678e-02   2.78261441e-02   8.38879051e-05   1.22543052e-01   3.14426567e-01   8.48836651e-04   4.40054706e-01   1.22033496e-01   7.33922627e-01   2.61500962e-01   1.63117984e-01   4.38942582e-02   9.92562496e-02   1.91370417e-02   5.00382098e-01   8.68856552e+01   7.65721310e-02   1.14334639e+01   2.00496400e+00   5.84772315e-01   5.58398169e-01   8.40350185e+01   3.57992866e+01   4.16506644e+01 
  2.36000000e+02  -6.66242589e+01   2.95762330e-02   8.38168113e-02   3.81870558e-02   7.21855980e-05   1.34315287e-01   2.95153360e-01   7.20529646e-04   4.49840166e-01   1.19890283e-01   6.93347502e-01   2.59031242e-01   1.62748521e-01   3.84062927e-02   1.00151712e-01   1.62229264e-02   5.23256052e-01   8.68316854e+01   7.22575476e-02   1.14336878e+01   1.83800890e+00   5.62421967e-01   5.51578068e-01   8.42849211e+01   3.56431594e+01   4.11021696e+01 
  2.38000000e+02  -6.90816012e+01   2.02780490e-02   1.21289860e-01   5.18392643e-02   6.27609291e-05   1.48307665e-01   2.76021908e-01   6.24906449e-04   4.57637564e-01   1.17338034e-01   6.51801113e-01   2.56430712e-01   1.62353816e-01   3.35386903e-02   1.00982762e-01   1.37655293e-02   5.45320138e-01   8.67837665e+01   6.81782033e-02   1.14339137e+01   1.69678886e+00   5.41606472e-01   5.44856951e-01   8.45381572e+01   3.54836969e+01   4.05545462e+01 
  2.40000000e+02  -7.14436580e+01   1.40160605e-02   1.72629721e-01   6.98178299e-02   5.51353639e-05   1.64672249e-01   2.57306984e-01   5.48837141e-04   4.63026520e-01   1.14383952e-01   6.09999817e-01   2.53706218e-01   1.61934612e-01   2.92444016e-02   1.01763760e-01   1.17223953e-02   5.66546509e-01   8.67418402e+01   6.43235239e-02   1.14341405e+01   1.57614373e+00   5.22351570e-01   5.38244155e-01   8.47942691e+01   3.53212305e+01   4.00091415e+01 
  2.42000000e+02  -7.36540242e+01   9.87164839e-03   2.39979156e-01   9.34757923e-02   4.89591286e-05   1.83452921e-01   2.39313752e-01   4.85751555e-04   4.65643963e-01   1.11049020e-01   5.68596492e-01   2.50868447e-01   1.61492271e-01   2.54790023e-02   1.02506588e-01   1.00520294e-02   5.86919990e-01   8.67058405e+01   6.06828464e-02   1.14343670e+01   1.47248307e+00   5.04675635e-01   5.31748653e-01   8.50528301e+01   3.51560870e+01   3.94674184e+01 
  2.44000000e+02  -7.56604207e+01   7.15632104e-03   3.23375600e-01   1.24294611e-01   4.39665518e-05   2.04551936e-01   2.22332846e-01   4.32325936e-04   4.65259211e-01   1.07374643e-01   5.28155230e-01   2.47931812e-01   1.61028789e-01   2.21993197e-02   1.03220778e-01   8.71098377e-03   6.06436858e-01   8.66756944e+01   5.72457081e-02   1.14345916e+01   1.38327941e+00   4.88570304e-01   5.25378824e-01   8.53134448e+01   3.49885892e+01   3.89309234e+01 
  2.46000000e+02  -7.74251465e+01   5.37857715e-03   4.19617132e-01   1.63271312e-01   3.99467411e-05   2.27722992e-01   2.06592569e-01   3.86743356e-04   4.61830364e-01   1.03422774e-01   4.89135773e-01   2.44913591e-01   1.60546668e-01   1.93623871e-02   1.03913751e-01   7.65332280e-03   6.25103280e-01   8.66513232e+01   5.40020230e-02   1.14348125e+01   1.30667659e+00   4.73985875e-01   5.19142043e-01   8.55757482e+01   3.48190552e+01   3.84012165e+01 
  2.48000000e+02  -7.89317632e+01   4.20852928e-03   5.22177318e-01   2.10170558e-01   3.67260348e-05   2.52596134e-01   1.92224219e-01   3.47826357e-04   4.55520666e-01   9.92701918e-02   4.51885908e-01   2.41832518e-01   1.60048713e-01   1.69250617e-02   1.04591110e-01   6.83218196e-03   6.42933567e-01   8.66326425e+01   5.09421626e-02   1.14350282e+01   1.24120151e+00   4.60827201e-01   5.13044189e-01   8.58394040e+01   3.46477972e+01   3.78797800e+01 
  2.50000000e+02  -8.01852166e+01   3.42763996e-03   6.22730932e-01   2.63369951e-01   3.41580073e-05   2.78729058e-01   1.79254074e-01   3.14635739e-04   4.46664952e-01   9.49991867e-02   4.16644117e-01   2.38707202e-01   1.59537777e-01   1.48443562e-02   1.05256994e-01   6.20250575e-03   6.59948244e-01   8.66195632e+01   4.80569558e-02   1.14352372e+01   1.18555441e+00   4.48962630e-01   5.07089282e-01   8.61041030e+01   3.44751186e+01   3.73679292e+01 
  2.52000000e+02  -8.12068797e+01   2.89738781e-03   7.13583524e-01   3.20431696e-01   3.21185099e-05   3.05663981e-01   1.67619308e-01   2.86325436e-04   4.35706119e-01   9.06884565e-02   3.83550023e-01   2.35554828e-01   1.59016551e-01   1.30782597e-02   1.05914406e-01   5.72366483e-03   6.76172248e-01   8.66119924e+01   4.53376444e-02   1.14354383e+01   1.13850767e+00   4.38240481e-01   5.01279341e-01   8.63695603e+01   3.43013116e+01   3.68667492e+01 
  2.54000000e+02  -8.20275449e+01   2.53058222e-03   7.89685620e-01   3.78849062e-01   3.05025522e-05   3.32974448e-01   1.57197401e-01   2.62112860e-04   4.23125479e-01   8.64065602e-02   3.52660188e-01   2.32390347e-01   1.58487424e-01   1.15866906e-02   1.06565507e-01   5.36104532e-03   6.91633396e-01   8.66098332e+01   4.27758263e-02   1.14356305e+01   1.09887199e+00   4.28506225e-01   4.95614473e-01   8.66355132e+01   3.41266535e+01   3.63770673e+01 
  2.56000000e+02  -8.26810357e+01   2.27161799e-03   8.49309262e-01   4.36524042e-01   2.92222247e-05   3.60294319e-01   1.47837219e-01   2.41291132e-04   4.09385937e-01   8.22086748e-02   3.23966232e-01   2.29226149e-01   1.57952413e-01   1.03323225e-02   1.07211841e-01   5.08649017e-03   7.06361158e-01   8.66129858e+01   4.03634051e-02   1.14358133e+01   1.06550961e+00   4.19615548e-01   4.90093155e-01   8.69017192e+01   3.39514046e+01   3.58994567e+01 
  2.58000000e+02  -8.31997628e+01   2.08460989e-03   8.93443079e-01   4.91926847e-01   2.82049522e-05   3.87329018e-01   1.39383777e-01   2.23245754e-04   3.94896362e-01   7.81361836e-02   2.97412524e-01   2.26072126e-01   1.57413167e-01   9.28114469e-03   1.07854512e-01   4.87788363e-03   7.20385744e-01   8.66213480e+01   3.80925573e-02   1.14359864e+01   1.03736582e+00   4.11441658e-01   4.84712592e-01   8.71679538e+01   3.37758064e+01   3.54342635e+01 
  2.60000000e+02  -8.36122651e+01   1.94674676e-03   9.24625753e-01   5.44071140e-01   2.73918545e-05   4.13854905e-01   1.31694140e-01   2.07462847e-04   3.79995112e-01   7.42178843e-02   2.72911191e-01   2.22935918e-01   1.56870989e-01   8.40278063e-03   1.08494310e-01   4.71832514e-03   7.33737450e-01   8.66348148e+01   3.59557221e-02   1.14361496e+01   1.01350030e+00   4.03877856e-01   4.79469085e-01   8.74340096e+01   3.36000803e+01   3.49816427e+01 
  2.62000000e+02  -8.39424226e+01   1.84292454e-03   9.45852781e-01   5.92400671e-01   2.67356785e-05   4.39709604e-01   1.24644667e-01   1.93523661e-04   3.64950130e-01   7.04723241e-02   2.50354748e-01   2.19823318e-01   1.56326899e-01   7.67045178e-03   1.09131804e-01   4.59504712e-03   7.46446209e-01   8.66532799e+01   3.39455984e-02   1.14363028e+01   9.93100148e-01   3.96836322e-01   4.74358373e-01   8.76996940e+01   3.34244281e+01   3.45416013e+01 
  2.64000000e+02  -8.42095157e+01   1.76290390e-03   9.59903282e-01   6.36674562e-01   2.61989445e-05   4.64780881e-01   1.18133032e-01   1.81094499e-04   3.49965797e-01   6.69100529e-02   2.29625128e-01   2.16738639e-01   1.55781685e-01   7.06081531e-03   1.09767411e-01   4.49852355e-03   7.58541316e-01   8.66766350e+01   3.20551487e-02   1.14364463e+01   9.75479518e-01   3.90245852e-01   4.69375888e-01   8.79648286e+01   3.32490324e+01   3.41140344e+01 
  2.66000000e+02  -8.44285638e+01   1.69982543e-03   9.69029938e-01   6.76881090e-01   2.57526524e-05   4.88997683e-01   1.12077602e-01   1.69915804e-04   3.35190841e-01   6.35353245e-02   2.10599711e-01   2.13684989e-01   1.55235942e-01   6.55384610e-03   1.10401430e-01   4.42178008e-03   7.70051206e-01   8.67047709e+01   3.02776202e-02   1.14365801e+01   9.60080675e-01   3.84049472e-01   4.64516939e-01   8.82292484e+01   3.30740570e+01   3.36987514e+01 
  2.68000000e+02  -8.46110877e+01   1.64893119e-03   9.74896296e-01   7.13151506e-01   2.53745379e-05   5.12319273e-01   1.06414254e-01   1.59786276e-04   3.20730505e-01   6.03479801e-02   1.93156264e-01   2.10664577e-01   1.54690121e-01   6.13247391e-03   1.11034080e-01   4.35969413e-03   7.81003341e-01   8.67375772e+01   2.86065514e-02   1.14367046e+01   9.46457213e-01   3.78201318e-01   4.59776859e-01   8.84928007e+01   3.28996480e+01   3.32955044e+01 
  2.70000000e+02  -8.47658123e+01   1.60686002e-03   9.78660283e-01   7.45702762e-01   2.50476952e-05   5.34727171e-01   1.01093010e-01   1.50549896e-04   3.06656654e-01   5.73447876e-02   1.77175908e-01   2.07678941e-01   1.54144565e-01   5.78224799e-03   1.11665523e-01   4.30851443e-03   7.91424140e-01   8.67749427e+01   2.70357791e-02   1.14368201e+01   9.34257554e-01   3.72664218e-01   4.55151103e-01   8.87553447e+01   3.27259357e+01   3.29040067e+01 
  2.72000000e+02  -8.48992759e+01   1.57176844e-03   9.81091054e-01   7.74797802e-01   2.47594091e-05   5.56218917e-01   9.60750530e-02   1.42085482e-04   2.93016003e-01   5.45204457e-02   1.62544976e-01   2.04729117e-01   1.53599534e-01   5.49101110e-03   1.12295880e-01   4.26550777e-03   8.01338944e-01   8.68167560e+01   2.55594417e-02   1.14369268e+01   9.23207381e-01   3.67407777e-01   4.50635299e-01   8.90167502e+01   3.25530354e+01   3.25239477e+01 
  2.74000000e+02  -8.50163504e+01   1.54127676e-03   9.82687968e-01   8.00719565e-01   2.45002380e-05   5.76803403e-01   9.13299365e-02   1.34297770e-04   2.79836853e-01   5.18683117e-02   1.49156031e-01   2.01815773e-01   1.53055226e-01   5.24858902e-03   1.12925242e-01   4.22867793e-03   8.10772014e-01   8.68629052e+01   2.41719791e-02   1.14370251e+01   9.13096103e-01   3.62406776e-01   4.46225278e-01   8.92768978e+01   3.23810490e+01   3.21550035e+01 
  2.76000000e+02  -8.51206533e+01   1.51487074e-03   9.83765311e-01   8.23753176e-01   2.42632022e-05   5.96497282e-01   8.68335611e-02   1.27110964e-04   2.67134173e-01   4.93809485e-02   1.36908376e-01   1.98939306e-01   1.52511794e-01   5.04649494e-03   1.13553681e-01   4.19657042e-03   8.19746539e-01   8.69132784e+01   2.28681263e-02   1.14371153e+01   9.03761698e-01   3.57640012e-01   4.41917088e-01   8.95356775e+01   3.22100663e+01   3.17968439e+01 
  2.78000000e+02  -8.52148681e+01   1.49112358e-03   9.84520883e-01   8.44176042e-01   2.40432252e-05   6.15322542e-01   8.25663972e-02   1.20463477e-04   2.54913444e-01   4.70504828e-02   1.25708191e-01   1.96099912e-01   1.51969359e-01   4.87768128e-03   1.14181250e-01   4.16811894e-03   8.28284656e-01   8.69677640e+01   2.16429084e-02   1.14371977e+01   8.95081659e-01   3.53089363e-01   4.37706995e-01   8.97929887e+01   3.20401661e+01   3.14491385e+01 
  2.80000000e+02  -8.53009773e+01   1.46988055e-03   9.85074624e-01   8.62250602e-01   2.38366082e-05   6.33304623e-01   7.85124357e-02   1.14304629e-04   2.43173322e-01   4.48688824e-02   1.15468566e-01   1.93297639e-01   1.51428014e-01   4.73632401e-03   1.14807993e-01   4.14254817e-03   8.36407467e-01   8.70262504e+01   2.04916340e-02   1.14372726e+01   8.86962043e-01   3.48739188e-01   4.33591479e-01   9.00487394e+01   3.18714174e+01   3.11115598e+01 
  2.82000000e+02  -8.53804396e+01   1.45051506e-03   9.85498456e-01   8.78220356e-01   2.36407468e-05   6.50471134e-01   7.46582436e-02   1.08591960e-04   2.31907680e-01   4.28281441e-02   1.06109482e-01   1.90532426e-01   1.50887834e-01   4.61765126e-03   1.15433945e-01   4.11929400e-03   8.44135038e-01   8.70886267e+01   1.94098940e-02   1.14373403e+01   8.79332297e-01   3.44575825e-01   4.29567230e-01   9.03028462e+01   3.17038799e+01   3.07837866e+01 
  2.84000000e+02  -8.54543912e+01   1.43299346e-03   9.85839349e-01   8.92311502e-01   2.34536713e-05   6.66850680e-01   7.09920173e-02   1.03288287e-04   2.21107625e-01   4.09203981e-02   9.75564253e-02   1.87804144e-01   1.50348883e-01   4.51762605e-03   1.16059133e-01   4.09792152e-03   8.51486599e-01   8.71547826e+01   1.83935049e-02   1.14374012e+01   8.72136141e-01   3.40586966e-01   4.25631102e-01   9.05552324e+01   3.15376066e+01   3.04655041e+01 
  2.86000000e+02  -8.55236852e+01   1.41620495e-03   9.86128358e-01   9.04731447e-01   2.32740522e-05   6.82472620e-01   6.75032384e-02   9.83609491e-05   2.10762026e-01   3.91379702e-02   8.97408553e-02   1.85112596e-01   1.49811212e-01   4.43294350e-03   1.16683584e-01   4.07810274e-03   8.58480448e-01   8.72246085e+01   1.74385346e-02   1.14374554e+01   8.65332270e-01   3.36761574e-01   4.21780132e-01   9.08058286e+01   3.13726430e+01   3.01564057e+01 
  2.88000000e+02  -8.55889432e+01   1.40098709e-03   9.86378975e-01   9.15665897e-01   2.31008689e-05   6.97366354e-01   6.41828625e-02   9.37818951e-05   2.00857931e-01   3.74734864e-02   8.26001486e-02   1.82457544e-01   1.49274864e-01   4.36092757e-03   1.17307317e-01   4.05961053e-03   8.65133962e-01   8.72979956e+01   1.65412953e-02   1.14375033e+01   8.58885873e-01   3.33089829e-01   4.18011525e-01   9.10545725e+01   3.12090282e+01   2.98561936e+01 
  2.90000000e+02  -8.56506511e+01   1.38631012e-03   9.86601983e-01   9.25283168e-01   2.29335158e-05   7.11561099e-01   6.10224182e-02   8.95255134e-05   1.91381699e-01   3.59198666e-02   7.60767672e-02   1.79838712e-01   1.48739877e-01   4.29937980e-03   1.17930351e-01   4.04226317e-03   8.71463682e-01   8.73748361e+01   1.56983192e-02   1.14375451e+01   8.52771598e-01   3.29562720e-01   4.14322634e-01   9.13014082e+01   3.10467954e+01   2.95645792e+01 
  2.92000000e+02  -8.57091950e+01   1.37310048e-03   9.86804417e-01   9.33735207e-01   2.27715450e-05   7.25085645e-01   5.80140130e-02   8.55683977e-05   1.82319228e-01   3.44703407e-02   7.01177962e-02   1.77255802e-01   1.48206282e-01   4.24648541e-03   1.18552701e-01   4.02591757e-03   8.77485372e-01   8.74550234e+01   1.49063420e-02   1.14375811e+01   8.46969512e-01   3.26171949e-01   4.10710949e-01   9.15462852e+01   3.08859732e+01   2.92812831e+01 
  2.94000000e+02  -8.57648780e+01   1.36045579e-03   9.86990039e-01   9.41157083e-01   2.26145808e-05   7.37968110e-01   5.51504246e-02   8.18894511e-05   1.73656070e-01   3.31184812e-02   6.46748284e-02   1.74708495e-01   1.47674108e-01   4.20076171e-03   1.19174381e-01   4.01046666e-03   8.83214023e-01   8.75384520e+01   1.41622976e-02   1.14376115e+01   8.41461200e-01   3.22909921e-01   4.07174084e-01   9.17891591e+01   3.07265854e+01   2.90060349e+01 
  2.96000000e+02  -8.58179484e+01   1.34828406e-03   9.87161754e-01   9.47669604e-01   2.24623944e-05   7.50235906e-01   5.24248020e-02   7.84691615e-05   1.65377786e-01   3.18581859e-02   5.97035029e-02   1.72196461e-01   1.47143381e-01   4.16099214e-03   1.19795405e-01   3.99582216e-03   8.88663901e-01   8.76250175e+01   1.34633048e-02   1.14376365e+01   8.36231740e-01   3.19769595e-01   4.03709770e-01   9.20299902e+01   3.05686519e+01   2.87385730e+01 
  2.98000000e+02  -8.58686120e+01   1.33691175e-03   9.87321775e-01   9.53380089e-01   2.23148142e-05   7.61915646e-01   4.98306577e-02   7.52895087e-05   1.57470041e-01   3.06836849e-02   5.51633045e-02   1.69719353e-01   1.46614123e-01   4.12618474e-03   1.20415784e-01   3.98191144e-03   8.93848559e-01   8.77146172e+01   1.28066618e-02   1.14376563e+01   8.31268680e-01   3.16744442e-01   4.00315848e-01   9.22687441e+01   3.04121887e+01   2.84786449e+01 
  3.00000000e+02  -8.59170445e+01   1.32635314e-03   9.87471750e-01   9.58384388e-01   2.21717001e-05   7.73033135e-01   4.73618304e-02   7.23337575e-05   1.49918672e-01   2.95895120e-02   5.10170129e-02   1.67276820e-01   1.46086354e-01   4.09551790e-03   1.21035528e-01   3.96867370e-03   8.98780914e-01   8.78071494e+01   1.21898236e-02   1.14376712e+01   8.26560675e-01   3.13828373e-01   3.96990253e-01   9.25053905e+01   3.02572089e+01   2.82260063e+01 
  3.02000000e+02  -8.59633971e+01   1.31566815e-03   9.87612833e-01   9.62767623e-01   2.20329374e-05   7.83613334e-01   4.50124540e-02   6.95863568e-05   1.42709762e-01   2.85705056e-02   4.72305700e-02   1.64868499e-01   1.45560094e-01   4.06831783e-03   1.21654650e-01   3.95605727e-03   9.03473257e-01   8.79025141e+01   1.16103993e-02   1.14376813e+01   8.22097439e-01   3.11015710e-01   3.93731010e-01   9.27399034e+01   3.01037226e+01   2.79804211e+01 
  3.04000000e+02  -8.60078023e+01   1.30636515e-03   9.87745977e-01   9.66605139e-01   2.18984235e-05   7.93680333e-01   4.27769460e-02   6.70328643e-05   1.35829684e-01   2.76218000e-02   4.37728383e-02   1.62494025e-01   1.45035359e-01   4.04403205e-03   1.22273156e-01   3.94401782e-03   9.07937278e-01   8.80006128e+01   1.10661435e-02   1.14376868e+01   8.17869419e-01   3.08301150e-01   3.90536230e-01   9.29722606e+01   2.99517373e+01   2.77416610e+01 
  3.06000000e+02  -8.60503770e+01   1.29679335e-03   9.87871795e-01   9.69963263e-01   2.17680521e-05   8.03257334e-01   4.06500090e-02   6.46599131e-05   1.29265127e-01   2.67388161e-02   4.06153569e-02   1.60153027e-01   1.44512166e-01   4.02220650e-03   1.22891057e-01   3.93251720e-03   9.12184095e-01   8.81013484e+01   1.05549466e-02   1.14376879e+01   8.13867468e-01   3.05679733e-01   3.87404103e-01   9.32024437e+01   2.98012581e+01   2.75095054e+01 
  3.08000000e+02  -8.60912269e+01   1.28798274e-03   9.87990936e-01   9.72900570e-01   2.16417464e-05   8.12366650e-01   3.86265598e-02   6.24550035e-05   1.23003173e-01   2.59172513e-02   3.77321770e-02   1.57845131e-01   1.43990527e-01   4.00246966e-03   1.23508360e-01   3.92152064e-03   9.16224268e-01   8.82046255e+01   1.00748310e-02   1.14376848e+01   8.10083235e-01   3.03146821e-01   3.84332894e-01   9.34304377e+01   2.96522878e+01   2.72837415e+01 
  3.10000000e+02  -8.61304484e+01   1.28007391e-03   9.88103945e-01   9.75469118e-01   2.15194157e-05   8.21029789e-01   3.67017380e-02   6.04064536e-05   1.17031251e-01   2.51530449e-02   3.50994379e-02   1.55569960e-01   1.43470457e-01   3.98451064e-03   1.24125073e-01   3.91099696e-03   9.20067873e-01   8.83103503e+01   9.62393108e-03   1.14376776e+01   8.06508790e-01   3.00698041e-01   3.81320932e-01   9.36562304e+01   2.95048277e+01   2.70641628e+01 
  3.12000000e+02  -8.61681302e+01   1.27172369e-03   9.88211277e-01   9.77714661e-01   2.14009676e-05   8.29267405e-01   3.48709061e-02   5.85033941e-05   1.11337166e-01   2.44423846e-02   3.26953569e-02   1.53327134e-01   1.42951966e-01   3.96807354e-03   1.24741204e-01   3.90091799e-03   9.23724490e-01   8.84184307e+01   9.20049517e-03   1.14376664e+01   8.03136398e-01   2.98329290e-01   3.78366611e-01   9.38798129e+01   2.93588771e+01   2.68505701e+01 
  3.14000000e+02  -8.62043539e+01   1.26376921e-03   9.88313337e-01   9.79677549e-01   2.12863111e-05   8.37099335e-01   3.31296296e-02   5.67356781e-05   1.05909108e-01   2.37816866e-02   3.04999976e-02   1.51116275e-01   1.42435067e-01   3.95294582e-03   1.25356759e-01   3.89125793e-03   9.27203241e-01   8.85287761e+01   8.80287543e-03   1.14376514e+01   7.99958557e-01   2.96036706e-01   3.75468383e-01   9.41011786e+01   2.92144339e+01   2.66427705e+01 
  3.16000000e+02  -8.62391952e+01   1.25691125e-03   9.88410486e-01   9.81393058e-01   2.11753533e-05   8.44544582e-01   3.14736781e-02   5.50938709e-05   1.00735671e-01   2.31675968e-02   2.84952129e-02   1.48937002e-01   1.41919768e-01   3.93895279e-03   1.25971745e-01   3.88199313e-03   9.30512788e-01   8.86412977e+01   8.42952717e-03   1.14376328e+01   7.96968109e-01   2.93816663e-01   3.72624763e-01   9.43203236e+01   2.90714947e+01   2.64405777e+01 
  3.18000000e+02  -8.62727247e+01   1.24956085e-03   9.88503073e-01   9.82892130e-01   2.10680063e-05   8.51621339e-01   2.98990061e-02   5.35691691e-05   9.58058551e-02   2.25969747e-02   2.66644682e-02   1.46788932e-01   1.41406079e-01   3.92594996e-03   1.26586168e-01   3.87310161e-03   9.33661356e-01   8.87559084e+01   8.07900159e-03   1.14376107e+01   7.94158213e-01   2.91665754e-01   3.69834317e-01   9.45372465e+01   2.89300545e+01   2.62438119e+01 
  3.20000000e+02  -8.63050082e+01   1.24327771e-03   9.88591390e-01   9.84201880e-01   2.09641696e-05   8.58347034e-01   2.84017585e-02   5.21533894e-05   9.11090404e-02   2.20668769e-02   2.49926515e-02   1.44671686e-01   1.40894009e-01   3.91381607e-03   1.27200033e-01   3.86456314e-03   9.36656775e-01   8.88725230e+01   7.74993658e-03   1.14375851e+01   7.91522185e-01   2.89580764e-01   3.67095663e-01   9.47519479e+01   2.87901074e+01   2.60522990e+01 
  3.22000000e+02  -8.63361077e+01   1.23625962e-03   9.88675704e-01   9.85346200e-01   2.08637457e-05   8.64738361e-01   2.69782488e-02   5.08388887e-05   8.66349862e-02   2.15745419e-02   2.34659237e-02   1.42584883e-01   1.40383563e-01   3.90244850e-03   1.27813346e-01   3.85635884e-03   9.39506498e-01   8.89910578e+01   7.44105006e-03   1.14375563e+01   7.89053469e-01   2.87558658e-01   3.64407467e-01   9.49644303e+01   2.86516465e+01   2.58658706e+01 
  3.24000000e+02  -8.63660813e+01   1.23070450e-03   9.88756263e-01   9.86346060e-01   2.07666381e-05   8.70811305e-01   2.56249540e-02   4.96185349e-05   8.23738271e-02   2.11173823e-02   2.20716331e-02   1.40528142e-01   1.39874750e-01   3.89176058e-03   1.28426113e-01   3.84847102e-03   9.42217622e-01   8.91114309e+01   7.15113624e-03   1.14375243e+01   7.86745734e-01   2.85596568e-01   3.61768437e-01   9.51746981e+01   2.85146640e+01   2.56843638e+01 
