Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.62000000e+02  -8.62410538e+01   3.99311832e-07   3.97565298e-03   9.75803680e-01   3.10670768e-12   9.99997688e-01   9.95456798e-01   4.95469496e-01   9.60566309e-01   2.43119334e-05   1.16100644e-02   9.33573240e-01   6.81576579e+00   5.31498885e+00   1.40149365e+02   7.26282239e-05   6.46185688e-04   4.80611761e-01   4.39586929e-01   2.49838547e-03   1.74388613e-03 
  2.64000000e+02  -8.62383082e+01   3.57464022e-07   3.97712097e-03   9.75789211e-01   3.10955254e-12   9.99997687e-01   9.95465876e-01   4.99954883e-01   9.60788351e-01   2.43186262e-05   1.16302177e-02   9.33082845e-01   6.81558854e+00   5.31487478e+00   1.40149555e+02   7.27733615e-05   6.33390354e-04   4.80633995e-01   4.39520092e-01   2.50277209e-03   1.74727987e-03 
  2.66000000e+02  -8.62355693e+01   3.20030302e-07   3.97858589e-03   9.75774722e-01   3.11239306e-12   9.99997686e-01   9.95474935e-01   5.04450566e-01   9.61009101e-01   2.43253083e-05   1.16500469e-02   9.32596492e-01   6.81541154e+00   5.31476096e+00   1.40149745e+02   7.29181229e-05   6.20848384e-04   4.80655627e-01   4.39452792e-01   2.50716319e-03   1.75066694e-03 
  2.68000000e+02  -8.62328382e+01   2.86544990e-07   3.98004723e-03   9.75760222e-01   3.11522825e-12   9.99997684e-01   9.95483976e-01   5.08955290e-01   9.61228565e-01   2.43319771e-05   1.16695595e-02   9.32114262e-01   6.81523478e+00   5.31464740e+00   1.40149936e+02   7.30624685e-05   6.08554762e-04   4.80676645e-01   4.39385049e-01   2.51155672e-03   1.75404630e-03 
  2.70000000e+02  -8.62301156e+01   2.56591546e-07   3.98150451e-03   9.75745718e-01   3.11805714e-12   9.99997683e-01   9.95492999e-01   5.13467819e-01   9.61446753e-01   2.43386303e-05   1.16887628e-02   9.31636234e-01   6.81505827e+00   5.31453409e+00   1.40150126e+02   7.32063610e-05   5.96504570e-04   4.80697042e-01   4.39316881e-01   2.51595075e-03   1.75741697e-03 
  2.72000000e+02  -8.62274024e+01   2.29797379e-07   3.98295728e-03   9.75731217e-01   3.12087885e-12   9.99997682e-01   9.95502004e-01   5.17986933e-01   9.61663671e-01   2.43452657e-05   1.17076636e-02   9.31162483e-01   6.81488200e+00   5.31442103e+00   1.40150316e+02   7.33497646e-05   5.84692988e-04   4.80716809e-01   4.39248309e-01   2.52034342e-03   1.76077800e-03 
  2.74000000e+02  -8.62246995e+01   2.05829215e-07   3.98440509e-03   9.75716724e-01   3.12369250e-12   9.99997681e-01   9.95510991e-01   5.22511431e-01   9.61879328e-01   2.43518811e-05   1.17262685e-02   9.30693081e-01   6.81470597e+00   5.31430823e+00   1.40150506e+02   7.34926453e-05   5.73115291e-04   4.80735938e-01   4.39179349e-01   2.52473297e-03   1.76412851e-03 
  2.76000000e+02  -8.62220075e+01   1.84388944e-07   3.98584753e-03   9.75702246e-01   3.12649728e-12   9.99997679e-01   9.95519960e-01   5.27040132e-01   9.62093730e-01   2.43584744e-05   1.17445840e-02   9.30228095e-01   6.81453018e+00   5.31419568e+00   1.40150695e+02   7.36349707e-05   5.61766847e-04   4.80754422e-01   4.39110020e-01   2.52911771e-03   1.76746763e-03 
  2.78000000e+02  -8.62193273e+01   1.65209909e-07   3.98728421e-03   9.75687789e-01   3.12929239e-12   9.99997678e-01   9.95528911e-01   5.31571871e-01   9.62306887e-01   2.43650438e-05   1.17626163e-02   9.29767593e-01   6.81435464e+00   5.31408337e+00   1.40150885e+02   7.37767100e-05   5.50643118e-04   4.80772255e-01   4.39040337e-01   2.53349606e-03   1.77079458e-03 
  2.80000000e+02  -8.62166594e+01   1.48053588e-07   3.98871475e-03   9.75673358e-01   3.13207709e-12   9.99997677e-01   9.95537844e-01   5.36105501e-01   9.62518805e-01   2.43715874e-05   1.17803711e-02   9.29311636e-01   6.81417933e+00   5.31397132e+00   1.40151075e+02   7.39178338e-05   5.39739653e-04   4.80789432e-01   4.38970318e-01   2.53786648e-03   1.77410856e-03 
  2.82000000e+02  -8.62140046e+01   1.32706626e-07   3.99013880e-03   9.75658959e-01   3.13485066e-12   9.99997676e-01   9.95546760e-01   5.40639893e-01   9.62729491e-01   2.43781034e-05   1.17978542e-02   9.28860284e-01   6.81400427e+00   5.31385952e+00   1.40151265e+02   7.40583141e-05   5.29052092e-04   4.80805948e-01   4.38899978e-01   2.54222753e-03   1.77740886e-03 
  2.84000000e+02  -8.62113635e+01   1.18978175e-07   3.99155602e-03   9.75644595e-01   3.13761243e-12   9.99997675e-01   9.95555657e-01   5.45173939e-01   9.62938955e-01   2.43845903e-05   1.18150709e-02   9.28413592e-01   6.81382944e+00   5.31374797e+00   1.40151454e+02   7.41981244e-05   5.18576158e-04   4.80821796e-01   4.38829331e-01   2.54657781e-03   1.78069477e-03 
  2.86000000e+02  -8.62087367e+01   1.06697523e-07   3.99296608e-03   9.75630273e-01   3.14036174e-12   9.99997673e-01   9.95564537e-01   5.49706544e-01   9.63147202e-01   2.43910464e-05   1.18320266e-02   9.27971613e-01   6.81365484e+00   5.31363666e+00   1.40151644e+02   7.43372391e-05   5.08307662e-04   4.80836975e-01   4.38758392e-01   2.55091601e-03   1.78396563e-03 
  2.88000000e+02  -8.62061246e+01   9.57119665e-08   3.99436868e-03   9.75615995e-01   3.14309796e-12   9.99997672e-01   9.95573399e-01   5.54236637e-01   9.63354241e-01   2.43974702e-05   1.18487260e-02   9.27534396e-01   6.81348048e+00   5.31352561e+00   1.40151833e+02   7.44756339e-05   4.98242496e-04   4.80851479e-01   4.38687175e-01   2.55524089e-03   1.78722081e-03 
  2.90000000e+02  -8.62035279e+01   8.58849129e-08   3.99576353e-03   9.75601768e-01   3.14582052e-12   9.99997671e-01   9.95582244e-01   5.58763160e-01   9.63560079e-01   2.44038603e-05   1.18651741e-02   9.27101989e-01   6.81330636e+00   5.31341480e+00   1.40152022e+02   7.46132859e-05   4.88376633e-04   4.80865306e-01   4.38615695e-01   2.55955124e-03   1.79045970e-03 
  2.92000000e+02  -8.62009470e+01   7.70941780e-08   3.99715034e-03   9.75587593e-01   3.14852884e-12   9.99997670e-01   9.95591070e-01   5.63285077e-01   9.63764723e-01   2.44102154e-05   1.18813754e-02   9.26674432e-01   6.81313246e+00   5.31330423e+00   1.40152212e+02   7.47501730e-05   4.78706127e-04   4.80878452e-01   4.38543963e-01   2.56384594e-03   1.79368174e-03 
  2.94000000e+02  -8.61983825e+01   6.92304668e-08   3.99852887e-03   9.75573477e-01   3.15122239e-12   9.99997669e-01   9.95599879e-01   5.67801369e-01   9.63968181e-01   2.44165341e-05   1.18973342e-02   9.26251767e-01   6.81295880e+00   5.31319391e+00   1.40152401e+02   7.48862741e-05   4.69227111e-04   4.80890916e-01   4.38471993e-01   2.56812392e-03   1.79688638e-03 
  2.96000000e+02  -8.61958346e+01   6.21960138e-08   3.99989885e-03   9.75559421e-01   3.15390065e-12   9.99997667e-01   9.95608671e-01   5.72311035e-01   9.64170460e-01   2.44228153e-05   1.19130546e-02   9.25834030e-01   6.81278536e+00   5.31308383e+00   1.40152590e+02   7.50215691e-05   4.59935791e-04   4.80902695e-01   4.38399796e-01   2.57238413e-03   1.80007310e-03 
  2.98000000e+02  -8.61933040e+01   5.59033656e-08   4.00126005e-03   9.75545429e-01   3.15656312e-12   9.99997666e-01   9.95617445e-01   5.76813092e-01   9.64371567e-01   2.44290578e-05   1.19285408e-02   9.25421253e-01   6.81261215e+00   5.31297400e+00   1.40152779e+02   7.51560389e-05   4.50828452e-04   4.80913788e-01   4.38327385e-01   2.57662561e-03   1.80324140e-03 
  3.00000000e+02  -8.61907910e+01   5.02742940e-08   4.00261223e-03   9.75531505e-01   3.15920933e-12   9.99997665e-01   9.95626201e-01   5.81306579e-01   9.64571510e-01   2.44352605e-05   1.19437963e-02   9.25013466e-01   6.81243917e+00   5.31286440e+00   1.40152968e+02   7.52896651e-05   4.41901450e-04   4.80924193e-01   4.38254771e-01   2.58084743e-03   1.80639081e-03 
  3.02000000e+02  -8.61882959e+01   4.52388219e-08   4.00395520e-03   9.75517652e-01   3.16183884e-12   9.99997664e-01   9.95634940e-01   5.85790548e-01   9.64770295e-01   2.44414222e-05   1.19588250e-02   9.24610698e-01   6.81226641e+00   5.31275505e+00   1.40153157e+02   7.54224303e-05   4.33151215e-04   4.80933909e-01   4.38181965e-01   2.58504870e-03   1.80952088e-03 
  3.04000000e+02  -8.61858192e+01   4.07343529e-08   4.00528873e-03   9.75503873e-01   3.16445122e-12   9.99997663e-01   9.95643661e-01   5.90264075e-01   9.64967930e-01   2.44475422e-05   1.19736302e-02   9.24212970e-01   6.81209387e+00   5.31264594e+00   1.40153346e+02   7.55543176e-05   4.24574246e-04   4.80942936e-01   4.38108978e-01   2.58922859e-03   1.81263118e-03 
  3.06000000e+02  -8.61833612e+01   3.67048932e-08   4.00661264e-03   9.75490170e-01   3.16704605e-12   9.99997662e-01   9.95652365e-01   5.94726252e-01   9.65164422e-01   2.44536193e-05   1.19882152e-02   9.23820303e-01   6.81192156e+00   5.31253707e+00   1.40153535e+02   7.56853112e-05   4.16167113e-04   4.80951272e-01   4.38035820e-01   2.59338630e-03   1.81572131e-03 
  3.08000000e+02  -8.61809221e+01   3.31003544e-08   4.00792674e-03   9.75476547e-01   3.16962294e-12   9.99997660e-01   9.95661052e-01   5.99176190e-01   9.65359777e-01   2.44596527e-05   1.20025833e-02   9.23432715e-01   6.81174947e+00   5.31242844e+00   1.40153723e+02   7.58153957e-05   4.07926451e-04   4.80958917e-01   4.37962502e-01   2.59752107e-03   1.81879086e-03 
  3.10000000e+02  -8.61785024e+01   2.98759307e-08   4.00923084e-03   9.75463006e-01   3.17218151e-12   9.99997659e-01   9.95669721e-01   6.03613020e-01   9.65554004e-01   2.44656415e-05   1.20167374e-02   9.23050220e-01   6.81157759e+00   5.31232004e+00   1.40153912e+02   7.59445565e-05   3.99848966e-04   4.80965872e-01   4.37889033e-01   2.60163218e-03   1.82183947e-03 
  3.12000000e+02  -8.61761023e+01   2.69915419e-08   4.01052479e-03   9.75449549e-01   3.17472141e-12   9.99997658e-01   9.95678373e-01   6.08035891e-01   9.65747108e-01   2.44715850e-05   1.20306805e-02   9.22672829e-01   6.81140593e+00   5.31221189e+00   1.40154101e+02   7.60727795e-05   3.91931426e-04   4.80972137e-01   4.37815423e-01   2.60571894e-03   1.82486678e-03 
  3.14000000e+02  -8.61737221e+01   2.44113347e-08   4.01180842e-03   9.75436178e-01   3.17724228e-12   9.99997657e-01   9.95687008e-01   6.12443970e-01   9.65939097e-01   2.44774822e-05   1.20444152e-02   9.22300550e-01   6.81123448e+00   5.31210396e+00   1.40154289e+02   7.62000513e-05   3.84170664e-04   4.80977711e-01   4.37741680e-01   2.60978070e-03   1.82787245e-03 
  3.16000000e+02  -8.61713621e+01   2.21032368e-08   4.01308157e-03   9.75422897e-01   3.17974379e-12   9.99997656e-01   9.95695625e-01   6.16836447e-01   9.66129978e-01   2.44833326e-05   1.20579442e-02   9.21933389e-01   6.81106325e+00   5.31199628e+00   1.40154477e+02   7.63263592e-05   3.76563575e-04   4.80982596e-01   4.37667815e-01   2.61381684e-03   1.83085615e-03 
  3.18000000e+02  -8.61690225e+01   2.00385580e-08   4.01434411e-03   9.75409706e-01   3.18222563e-12   9.99997655e-01   9.95704225e-01   6.21212525e-01   9.66319757e-01   2.44891353e-05   1.20712701e-02   9.21571347e-01   6.81089223e+00   5.31188882e+00   1.40154666e+02   7.64516907e-05   3.69107116e-04   4.80986791e-01   4.37593836e-01   2.61782677e-03   1.83381758e-03 
  3.20000000e+02  -8.61667035e+01   1.81916338e-08   4.01559588e-03   9.75396609e-01   3.18468750e-12   9.99997654e-01   9.95712808e-01   6.25571433e-01   9.66508441e-01   2.44948898e-05   1.20843952e-02   9.21214424e-01   6.81072142e+00   5.31178160e+00   1.40154854e+02   7.65760342e-05   3.61798305e-04   4.80990300e-01   4.37519752e-01   2.62180992e-03   1.83675643e-03 
  3.22000000e+02  -8.61644055e+01   1.65395059e-08   4.01683677e-03   9.75383607e-01   3.18712910e-12   9.99997653e-01   9.95721374e-01   6.29912413e-01   9.66696037e-01   2.45005953e-05   1.20973220e-02   9.20862617e-01   6.81055082e+00   5.31167462e+00   1.40155042e+02   7.66993784e-05   3.54634219e-04   4.80993121e-01   4.37445570e-01   2.62576576e-03   1.83967242e-03 
  3.24000000e+02  -8.61621285e+01   1.50616369e-08   4.01806663e-03   9.75370701e-01   3.18955015e-12   9.99997652e-01   9.95729923e-01   6.34234730e-01   9.66882552e-01   2.45062513e-05   1.21100525e-02   9.20515919e-01   6.81038042e+00   5.31156786e+00   1.40155230e+02   7.68217124e-05   3.47611990e-04   4.80995256e-01   4.37371299e-01   2.62969379e-03   1.84256528e-03 
  3.26000000e+02  -8.61598728e+01   1.37396551e-08   4.01928536e-03   9.75357894e-01   3.19195039e-12   9.99997651e-01   9.95738454e-01   6.38537667e-01   9.67067992e-01   2.45118572e-05   1.21225891e-02   9.20174321e-01   6.81021023e+00   5.31146133e+00   1.40155419e+02   7.69430260e-05   3.40728812e-04   4.80996708e-01   4.37296947e-01   2.63359351e-03   1.84543475e-03 
  3.28000000e+02  -8.61576386e+01   1.25571258e-08   4.02049283e-03   9.75345187e-01   3.19432956e-12   9.99997650e-01   9.95746969e-01   6.42820527e-01   9.67252365e-01   2.45174124e-05   1.21349336e-02   9.19837811e-01   6.81004024e+00   5.31135504e+00   1.40155607e+02   7.70633092e-05   3.33981929e-04   4.80997477e-01   4.37222522e-01   2.63746448e-03   1.84828058e-03 
  3.30000000e+02  -8.61554261e+01   1.14993473e-08   4.02168894e-03   9.75332582e-01   3.19668741e-12   9.99997649e-01   9.95755466e-01   6.47082630e-01   9.67435675e-01   2.45229165e-05   1.21470882e-02   9.19506377e-01   6.80987045e+00   5.31124897e+00   1.40155795e+02   7.71825526e-05   3.27368643e-04   4.80997564e-01   4.37148030e-01   2.64130625e-03   1.85110254e-03 
  3.32000000e+02  -8.61532354e+01   1.05531679e-08   4.02287358e-03   9.75320081e-01   3.19902371e-12   9.99997648e-01   9.95763947e-01   6.51323317e-01   9.67617931e-01   2.45283688e-05   1.21590547e-02   9.19179999e-01   6.80970086e+00   5.31114313e+00   1.40155982e+02   7.73007472e-05   3.20886310e-04   4.80996972e-01   4.37073480e-01   2.64511841e-03   1.85390040e-03 
  3.34000000e+02  -8.61510668e+01   9.70682261e-09   4.02404666e-03   9.75307684e-01   3.20133824e-12   9.99997647e-01   9.95772410e-01   6.55541948e-01   9.67799138e-01   2.45337690e-05   1.21708351e-02   9.18858661e-01   6.80953147e+00   5.31103751e+00   1.40156170e+02   7.74178843e-05   3.14532335e-04   4.80995703e-01   4.36998879e-01   2.64890057e-03   1.85667394e-03 
  3.36000000e+02  -8.61489203e+01   8.94978683e-09   4.02520807e-03   9.75295394e-01   3.20363077e-12   9.99997646e-01   9.95780857e-01   6.59737903e-01   9.67979303e-01   2.45391166e-05   1.21824310e-02   9.18542338e-01   6.80936228e+00   5.31093213e+00   1.40156358e+02   7.75339557e-05   3.08304177e-04   4.80993759e-01   4.36924233e-01   2.65265234e-03   1.85942296e-03 
  3.38000000e+02  -8.61467962e+01   8.27264556e-09   4.02635774e-03   9.75283211e-01   3.20590111e-12   9.99997645e-01   9.95789287e-01   6.63910578e-01   9.68158433e-01   2.45444112e-05   1.21938444e-02   9.18231009e-01   6.80919328e+00   5.31082696e+00   1.40156546e+02   7.76489534e-05   3.02199345e-04   4.80991140e-01   4.36849550e-01   2.65637338e-03   1.86214726e-03 
  3.40000000e+02  -8.61446945e+01   7.66697639e-09   4.02749558e-03   9.75271137e-01   3.20814904e-12   9.99997644e-01   9.95797700e-01   6.68059391e-01   9.68336533e-01   2.45496523e-05   1.22050769e-02   9.17924646e-01   6.80902447e+00   5.31072202e+00   1.40156733e+02   7.77628701e-05   2.96215397e-04   4.80987851e-01   4.36774836e-01   2.66006334e-03   1.86484665e-03 
  3.42000000e+02  -8.61426154e+01   7.12524483e-09   4.02862149e-03   9.75259173e-01   3.21037440e-12   9.99997643e-01   9.95806096e-01   6.72183779e-01   9.68513611e-01   2.45548396e-05   1.22161301e-02   9.17623221e-01   6.80885585e+00   5.31061730e+00   1.40156921e+02   7.78756986e-05   2.90349939e-04   4.80983893e-01   4.36700097e-01   2.66372190e-03   1.86752095e-03 
  3.44000000e+02  -8.61405589e+01   6.64071070e-09   4.02973542e-03   9.75247321e-01   3.21257699e-12   9.99997642e-01   9.95814476e-01   6.76283196e-01   9.68689671e-01   2.45599727e-05   1.22270057e-02   9.17326703e-01   6.80868742e+00   5.31051281e+00   1.40157108e+02   7.79874322e-05   2.84600625e-04   4.80979267e-01   4.36625341e-01   2.66734877e-03   1.87017000e-03 
  3.46000000e+02  -8.61385253e+01   6.20734434e-09   4.03083729e-03   9.75235581e-01   3.21475664e-12   9.99997641e-01   9.95822838e-01   6.80357116e-01   9.68864722e-01   2.45650512e-05   1.22377054e-02   9.17035060e-01   6.80851918e+00   5.31040853e+00   1.40157296e+02   7.80980644e-05   2.78965155e-04   4.80973978e-01   4.36550573e-01   2.67094364e-03   1.87279364e-03 
  3.48000000e+02  -8.61365147e+01   5.81975174e-09   4.03192703e-03   9.75223954e-01   3.21691320e-12   9.99997640e-01   9.95831184e-01   6.84405031e-01   9.69038768e-01   2.45700749e-05   1.22482307e-02   9.16748257e-01   6.80835112e+00   5.31030448e+00   1.40157483e+02   7.82075891e-05   2.73441275e-04   4.80968027e-01   4.36475799e-01   2.67450625e-03   1.87539171e-03 
  3.50000000e+02  -8.61345270e+01   5.47310747e-09   4.03300458e-03   9.75212441e-01   3.21904650e-12   9.99997639e-01   9.95839514e-01   6.88426453e-01   9.69211816e-01   2.45750435e-05   1.22585832e-02   9.16466257e-01   6.80818325e+00   5.31020064e+00   1.40157671e+02   7.83160008e-05   2.68026775e-04   4.80961417e-01   4.36401026e-01   2.67803634e-03   1.87796406e-03 
  3.52000000e+02  -8.61325625e+01   5.16309477e-09   4.03406988e-03   9.75201044e-01   3.22115641e-12   9.99997638e-01   9.95847826e-01   6.92420912e-01   9.69383872e-01   2.45799566e-05   1.22687644e-02   9.16189022e-01   6.80801556e+00   5.31009702e+00   1.40157858e+02   7.84232939e-05   2.62719489e-04   4.80954151e-01   4.36326259e-01   2.68153367e-03   1.88051057e-03 
  3.54000000e+02  -8.61306212e+01   4.88585190e-09   4.03512287e-03   9.75189763e-01   3.22324278e-12   9.99997637e-01   9.95856122e-01   6.96387955e-01   9.69554942e-01   2.45848140e-05   1.22787759e-02   9.15916512e-01   6.80784805e+00   5.30999362e+00   1.40158045e+02   7.85294636e-05   2.57517294e-04   4.80946230e-01   4.36251504e-01   2.68499801e-03   1.88303111e-03 
  3.56000000e+02  -8.61287031e+01   4.63792416e-09   4.03616350e-03   9.75178599e-01   3.22530547e-12   9.99997636e-01   9.95864402e-01   7.00327149e-01   9.69725033e-01   2.45896154e-05   1.22886191e-02   9.15648685e-01   6.80768071e+00   5.30989044e+00   1.40158232e+02   7.86345050e-05   2.52418110e-04   4.80937659e-01   4.36176766e-01   2.68842913e-03   1.88552555e-03 
  3.58000000e+02  -8.61268084e+01   4.41622100e-09   4.03719172e-03   9.75167553e-01   3.22734438e-12   9.99997635e-01   9.95872665e-01   7.04238079e-01   9.69894149e-01   2.45943607e-05   1.22982957e-02   9.15385498e-01   6.80751355e+00   5.30978747e+00   1.40158419e+02   7.87384138e-05   2.47419896e-04   4.80928440e-01   4.36102052e-01   2.69182684e-03   1.88799379e-03 
  3.60000000e+02  -8.61249371e+01   4.21797763e-09   4.03820750e-03   9.75156626e-01   3.22935938e-12   9.99997634e-01   9.95880911e-01   7.08120348e-01   9.70062298e-01   2.45990495e-05   1.23078070e-02   9.15126905e-01   6.80734657e+00   5.30968471e+00   1.40158606e+02   7.88411860e-05   2.42520654e-04   4.80918576e-01   4.36027366e-01   2.69519094e-03   1.89043571e-03 
  3.62000000e+02  -8.61230893e+01   4.04072063e-09   4.03921079e-03   9.75145818e-01   3.23135036e-12   9.99997633e-01   9.95889141e-01   7.11973575e-01   9.70229485e-01   2.46036817e-05   1.23171547e-02   9.14872861e-01   6.80717975e+00   5.30958217e+00   1.40158793e+02   7.89428179e-05   2.37718423e-04   4.80908070e-01   4.35952713e-01   2.69852126e-03   1.89285123e-03 
  3.64000000e+02  -8.61212650e+01   3.88223730e-09   4.04020154e-03   9.75135130e-01   3.23331723e-12   9.99997633e-01   9.95897355e-01   7.15797400e-01   9.70395716e-01   2.46082572e-05   1.23263402e-02   9.14623318e-01   6.80701311e+00   5.30947984e+00   1.40158980e+02   7.90433062e-05   2.33011283e-04   4.80896926e-01   4.35878100e-01   2.70181763e-03   1.89524025e-03 
  3.66000000e+02  -8.61194642e+01   3.74054813e-09   4.04117974e-03   9.75124563e-01   3.23525988e-12   9.99997632e-01   9.95905552e-01   7.19591478e-01   9.70560996e-01   2.46127757e-05   1.23353650e-02   9.14378225e-01   6.80684664e+00   5.30937772e+00   1.40159167e+02   7.91426478e-05   2.28397350e-04   4.80885145e-01   4.35803529e-01   2.70507989e-03   1.89760270e-03 
  3.68000000e+02  -8.61176871e+01   3.61388224e-09   4.04214536e-03   9.75114117e-01   3.23717825e-12   9.99997631e-01   9.95913732e-01   7.23355483e-01   9.70725333e-01   2.46172370e-05   1.23442308e-02   9.14137535e-01   6.80668033e+00   5.30927581e+00   1.40159354e+02   7.92408400e-05   2.23874780e-04   4.80872732e-01   4.35729008e-01   2.70830791e-03   1.89993850e-03 
  3.70000000e+02  -8.61159335e+01   3.50065539e-09   4.04309836e-03   9.75103793e-01   3.23907224e-12   9.99997630e-01   9.95921897e-01   7.27089104e-01   9.70888730e-01   2.46216412e-05   1.23529389e-02   9.13901194e-01   6.80651419e+00   5.30917411e+00   1.40159541e+02   7.93378804e-05   2.19441762e-04   4.80859691e-01   4.35654539e-01   2.71150155e-03   1.90224759e-03 
  3.72000000e+02  -8.61142037e+01   3.39945028e-09   4.04403872e-03   9.75093591e-01   3.24094179e-12   9.99997629e-01   9.95930045e-01   7.30792048e-01   9.71051195e-01   2.46259880e-05   1.23614910e-02   9.13669151e-01   6.80634821e+00   5.30907262e+00   1.40159727e+02   7.94337671e-05   2.15096524e-04   4.80846023e-01   4.35580129e-01   2.71466069e-03   1.90452991e-03 
  3.74000000e+02  -8.61124975e+01   3.30899898e-09   4.04496643e-03   9.75083513e-01   3.24278684e-12   9.99997628e-01   9.95938177e-01   7.34464041e-01   9.71212732e-01   2.46302774e-05   1.23698886e-02   9.13441352e-01   6.80618239e+00   5.30897134e+00   1.40159914e+02   7.95284982e-05   2.10837327e-04   4.80831733e-01   4.35505780e-01   2.71778523e-03   1.90678540e-03 
  3.76000000e+02  -8.61108149e+01   3.22816718e-09   4.04588147e-03   9.75073557e-01   3.24460733e-12   9.99997628e-01   9.95946292e-01   7.38104823e-01   9.71373348e-01   2.46345092e-05   1.23781333e-02   9.13217744e-01   6.80601673e+00   5.30887026e+00   1.40160101e+02   7.96220725e-05   2.06662468e-04   4.80816824e-01   4.35431498e-01   2.72087505e-03   1.90901403e-03 
  3.78000000e+02  -8.61091561e+01   3.15594011e-09   4.04678383e-03   9.75063726e-01   3.24640321e-12   9.99997627e-01   9.95954391e-01   7.41714150e-01   9.71533048e-01   2.46386835e-05   1.23862266e-02   9.12998270e-01   6.80585123e+00   5.30876939e+00   1.40160287e+02   7.97144888e-05   2.02570277e-04   4.80801300e-01   4.35357288e-01   2.72393008e-03   1.91121575e-03 
  3.80000000e+02  -8.61075209e+01   3.09140992e-09   4.04767351e-03   9.75054018e-01   3.24817445e-12   9.99997626e-01   9.95962475e-01   7.45291797e-01   9.71691838e-01   2.46428002e-05   1.23941701e-02   9.12782875e-01   6.80568588e+00   5.30866872e+00   1.40160474e+02   7.98057464e-05   1.98559117e-04   4.80785164e-01   4.35283152e-01   2.72695024e-03   1.91339056e-03 
  3.82000000e+02  -8.61059094e+01   3.03376445e-09   4.04855049e-03   9.75044435e-01   3.24992100e-12   9.99997625e-01   9.95970542e-01   7.48837551e-01   9.71849723e-01   2.46468591e-05   1.24019655e-02   9.12571503e-01   6.80552069e+00   5.30856825e+00   1.40160660e+02   7.98958450e-05   1.94627383e-04   4.80768420e-01   4.35209096e-01   2.72993547e-03   1.91553841e-03 
  3.84000000e+02  -8.61043216e+01   2.98227708e-09   4.04941479e-03   9.75034976e-01   3.25164286e-12   9.99997624e-01   9.95978592e-01   7.52351218e-01   9.72006708e-01   2.46508604e-05   1.24096144e-02   9.12364097e-01   6.80535565e+00   5.30846799e+00   1.40160847e+02   7.99847845e-05   1.90773502e-04   4.80751072e-01   4.35135122e-01   2.73288569e-03   1.91765930e-03 
  3.86000000e+02  -8.61027574e+01   2.93629781e-09   4.05026640e-03   9.75025642e-01   3.25333999e-12   9.99997624e-01   9.95986627e-01   7.55832617e-01   9.72162800e-01   2.46548040e-05   1.24171184e-02   9.12160599e-01   6.80519076e+00   5.30836793e+00   1.40161033e+02   8.00725652e-05   1.86995934e-04   4.80733124e-01   4.35061236e-01   2.73580088e-03   1.91975323e-03 
  3.88000000e+02  -8.61012168e+01   2.89524508e-09   4.05110533e-03   9.75016434e-01   3.25501238e-12   9.99997623e-01   9.95994646e-01   7.59281585e-01   9.72318003e-01   2.46586900e-05   1.24244792e-02   9.11960951e-01   6.80502601e+00   5.30826807e+00   1.40161219e+02   8.01591876e-05   1.83293166e-04   4.80714579e-01   4.34987440e-01   2.73868099e-03   1.92182020e-03 
  3.90000000e+02  -8.60996998e+01   2.85859865e-09   4.05193159e-03   9.75007351e-01   3.25666005e-12   9.99997622e-01   9.96002649e-01   7.62697972e-01   9.72472323e-01   2.46625183e-05   1.24316984e-02   9.11765094e-01   6.80486142e+00   5.30816842e+00   1.40161406e+02   8.02446526e-05   1.79663718e-04   4.80695441e-01   4.34913738e-01   2.74152600e-03   1.92386021e-03 
  3.92000000e+02  -8.60982063e+01   2.82589307e-09   4.05274519e-03   9.74998393e-01   3.25828298e-12   9.99997622e-01   9.96010635e-01   7.66081642e-01   9.72625765e-01   2.46662890e-05   1.24387778e-02   9.11572969e-01   6.80469697e+00   5.30806896e+00   1.40161592e+02   8.03289615e-05   1.76106138e-04   4.80675715e-01   4.34840133e-01   2.74433589e-03   1.92587329e-03 
  3.94000000e+02  -8.60967364e+01   2.79671195e-09   4.05354616e-03   9.74989561e-01   3.25988119e-12   9.99997621e-01   9.96018606e-01   7.69432474e-01   9.72778335e-01   2.46700022e-05   1.24457190e-02   9.11384519e-01   6.80453266e+00   5.30796969e+00   1.40161778e+02   8.04121159e-05   1.72619003e-04   4.80655404e-01   4.34766630e-01   2.74711065e-03   1.92785946e-03 
