Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  5.56000000e+02   9.86042333e+00   1.25424991e+02   2.48184216e-04   4.16153160e-04   4.76785917e-01   4.78004502e-01  -8.84544868e+01   2.08226979e-01   9.91043948e-01   2.04214372e-01   1.79630255e-07   7.94600844e-01   1.18460491e-03   5.89824940e-01   9.25199277e-03   5.44228967e-05   1.42282149e-07   1.39495078e-10   3.76665587e-01   2.36338196e-02   5.56084632e-04   5.81518916e-06   2.28043151e-08   1.04657973e-11   9.99587660e-01   9.44538733e-01   3.13121664e-02   3.89272497e-04   2.15148818e-06   4.45869362e-09   1.55478277e-02   6.61481065e-03   1.42724357e-03   1.62173560e-04   5.52580908e-06   2.78088091e-01   9.73229971e-02   1.28146059e-02   7.78382521e-04   3.02772893e-05   5.74108067e-02   1.06424540e-02   5.44221874e-02   9.32533276e-02   3.95236912e-01   1.28399915e-01   4.65722843e-02   6.33463575e-03   3.82941863e-04   8.68075936e-06   4.61308379e-08   8.56820425e-09   4.24359946e-01   3.01869151e-01   8.05257301e-02   9.54708168e-03   4.24508875e-04   1.57506886e-03   9.96598817e-01   5.13330942e-04   9.04703867e-05   1.37143261e-05   2.47966460e-06   9.58411025e-01   3.55818557e-02   3.67882768e-07   6.00675084e-03 
  5.58000000e+02   9.86053616e+00   1.25424967e+02   2.46831735e-04   4.14845305e-04   4.77255674e-01   4.78468183e-01  -8.84739067e+01   2.07293015e-01   9.91002008e-01   2.05413721e-01   1.77811852e-07   7.93402350e-01   1.18375149e-03   5.91719543e-01   9.26784077e-03   5.44346460e-05   1.42100168e-07   1.39108417e-10   3.74905048e-01   2.34882016e-02   5.51832472e-04   5.76209901e-06   2.25623544e-08   1.04367315e-11   9.99590912e-01   9.44638706e-01   3.12693347e-02   3.88166406e-04   2.14217626e-06   4.43280274e-09   1.55209747e-02   6.59348450e-03   1.42045882e-03   1.61154282e-04   5.48297441e-06   2.80178483e-01   9.78907155e-02   1.28674009e-02   7.80008163e-04   3.01884587e-05   5.74701451e-02   1.06356576e-02   5.42941026e-02   9.28753861e-02   3.92977954e-01   1.28544236e-01   4.65328495e-02   6.31681258e-03   3.81112705e-04   8.62228940e-06   4.56985303e-08   8.48598524e-09   4.24835115e-01   3.01612248e-01   8.02988108e-02   9.50143393e-03   4.21645001e-04   1.54705910e-03   9.96599884e-01   5.12571854e-04   9.03245548e-05   1.35791348e-05   2.45232563e-06   9.58573905e-01   3.55778604e-02   3.66685039e-07   5.84786745e-03 
  5.60000000e+02   9.86064824e+00   1.25424942e+02   2.45493506e-04   4.13548520e-04   4.77721076e-01   4.78927533e-01  -8.84931055e+01   2.06366521e-01   9.90960003e-01   2.06612995e-01   1.76019201e-07   7.92203942e-01   1.18288814e-03   5.93605046e-01   9.28363646e-03   5.44468588e-05   1.41922037e-07   1.38728726e-10   3.73152339e-01   2.33438533e-02   5.47630885e-04   5.70977902e-06   2.23244571e-08   1.04081898e-11   9.99593958e-01   9.44735171e-01   3.12269703e-02   3.87075078e-04   2.13300698e-06   4.40735108e-09   1.54959282e-02   6.57309446e-03   1.41392134e-03   1.60168991e-04   5.44150108e-06   2.82261583e-01   9.84556010e-02   1.29198600e-02   7.81622216e-04   3.01006429e-05   5.75255542e-02   1.06283307e-02   5.41646495e-02   9.24979115e-02   3.90734828e-01   1.28686674e-01   4.64937519e-02   6.29922200e-03   3.79311776e-04   8.56484552e-06   4.52749684e-08   8.40545063e-09   4.25304111e-01   3.01357571e-01   8.00748608e-02   9.45649194e-03   4.18831627e-04   1.52055429e-03   9.96600923e-01   5.11822602e-04   9.01818153e-05   1.34567774e-05   2.42743799e-06   9.58732524e-01   3.55739663e-02   3.64612631e-07   5.69314464e-03 
  5.62000000e+02   9.86075958e+00   1.25424918e+02   2.44169376e-04   4.12262658e-04   4.78182143e-01   4.79382570e-01  -8.85120860e+01   2.05447456e-01   9.90917936e-01   2.07812172e-01   1.74251800e-07   7.91005640e-01   1.18201487e-03   5.95481493e-01   9.29938014e-03   5.44595276e-05   1.41747693e-07   1.38355874e-10   3.71407436e-01   2.32007578e-02   5.43478991e-04   5.65821352e-06   2.20905304e-08   1.03801623e-11   9.99596817e-01   9.44828330e-01   3.11850713e-02   3.85998324e-04   2.12397778e-06   4.38232942e-09   1.54725650e-02   6.55358167e-03   1.40761658e-03   1.59215780e-04   5.40131585e-06   2.84337379e-01   9.90176762e-02   1.29719886e-02   7.83225001e-04   3.00138317e-05   5.75770764e-02   1.06204818e-02   5.40338641e-02   9.21209309e-02   3.88507405e-01   1.28827267e-01   4.64549941e-02   6.28186104e-03   3.77538576e-04   8.50840589e-06   4.48599327e-08   8.32655758e-09   4.25767057e-01   3.01105135e-01   7.98538414e-02   9.41224305e-03   4.16067658e-04   1.49543228e-03   9.96601937e-01   5.11083028e-04   9.00419750e-05   1.33457220e-05   2.40471037e-06   9.58886992e-01   3.55701691e-02   3.63586053e-07   5.54247503e-03 
  5.64000000e+02   9.86087018e+00   1.25424894e+02   2.42859192e-04   4.10987571e-04   4.78638891e-01   4.79833311e-01  -8.85308509e+01   2.04535778e-01   9.90875806e-01   2.09011233e-01   1.72509161e-07   7.89807463e-01   1.18113168e-03   5.97348924e-01   9.31507209e-03   5.44726451e-05   1.41577071e-07   1.37989737e-10   3.69670312e-01   2.30588986e-02   5.39375931e-04   5.60738723e-06   2.18604840e-08   1.03526395e-11   9.99599502e-01   9.44918370e-01   3.11436359e-02   3.84935952e-04   2.11508612e-06   4.35772877e-09   1.54507702e-02   6.53489127e-03   1.40153097e-03   1.58292873e-04   5.36235047e-06   2.86405859e-01   9.95769632e-02   1.30237917e-02   7.84816832e-04   2.99280150e-05   5.76247544e-02   1.06121193e-02   5.39017818e-02   9.17444706e-02   3.86295556e-01   1.28966052e-01   4.64165778e-02   6.26472670e-03   3.75792609e-04   8.45294918e-06   4.44532098e-08   8.24926451e-09   4.26224071e-01   3.00854950e-01   7.96357140e-02   9.36867480e-03   4.13352025e-04   1.47158206e-03   9.96602926e-01   5.10352976e-04   8.99048618e-05   1.32446246e-05   2.38388734e-06   9.59037416e-01   3.55664686e-02   3.61441120e-07   5.39575396e-03 
  5.66000000e+02   9.86098005e+00   1.25424870e+02   2.41562802e-04   4.09723116e-04   4.79091339e-01   4.80279776e-01  -8.85494030e+01   2.03631445e-01   9.90833616e-01   2.10210159e-01   1.70790803e-07   7.88609432e-01   1.18023856e-03   5.99207383e-01   9.33071257e-03   5.44862039e-05   1.41410112e-07   1.37630189e-10   3.67940944e-01   2.29182596e-02   5.35320862e-04   5.55728524e-06   2.16342303e-08   1.03256120e-11   9.99602029e-01   9.45005465e-01   3.11026617e-02   3.83887772e-04   2.10632955e-06   4.33354034e-09   1.54304365e-02   6.51697216e-03   1.39565185e-03   1.57398619e-04   5.32454133e-06   2.88467013e-01   1.00133484e-01   1.30752743e-02   7.86398011e-04   2.98431828e-05   5.76686311e-02   1.06032517e-02   5.37684377e-02   9.13685561e-02   3.84099152e-01   1.29103065e-01   4.63785046e-02   6.24781599e-03   3.74073387e-04   8.39845454e-06   4.40545928e-08   8.17353103e-09   4.26675267e-01   3.00607021e-01   7.94204398e-02   9.32577493e-03   4.10683685e-04   1.44890277e-03   9.96603892e-01   5.09632294e-04   8.97703217e-05   1.31523054e-05   2.36474492e-06   9.59183899e-01   3.55628601e-02   3.60648107e-07   5.25287942e-03 
  5.68000000e+02   9.86108919e+00   1.25424846e+02   2.40280059e-04   4.08469149e-04   4.79539504e-01   4.80721982e-01  -8.85677448e+01   2.02734416e-01   9.90791367e-01   2.11408930e-01   1.69096262e-07   7.87411566e-01   1.17933554e-03   6.01056910e-01   9.34630187e-03   5.45001971e-05   1.41246753e-07   1.37277110e-10   3.66219306e-01   2.27788247e-02   5.31312962e-04   5.50789304e-06   2.14116840e-08   1.02990709e-11   9.99604410e-01   9.45089779e-01   3.10621462e-02   3.82853592e-04   2.09770564e-06   4.30975559e-09   1.54114641e-02   6.49977674e-03   1.38996745e-03   1.56531473e-04   5.28782907e-06   2.90520832e-01   1.00687260e-01   1.31264413e-02   7.87968828e-04   2.97593251e-05   5.77087493e-02   1.05938874e-02   5.36338660e-02   9.09932122e-02   3.81918066e-01   1.29238338e-01   4.63407753e-02   6.23112591e-03   3.72380433e-04   8.34490162e-06   4.36638803e-08   8.09931796e-09   4.27120753e-01   3.00361354e-01   7.92079800e-02   9.28353141e-03   4.08061621e-04   1.42730275e-03   9.96604838e-01   5.08920836e-04   8.96382171e-05   1.30677289e-05   2.34708675e-06   9.59326545e-01   3.55593440e-02   3.58345426e-07   5.11375197e-03 
  5.70000000e+02   9.86119763e+00   1.25424823e+02   2.39010814e-04   4.07225531e-04   4.79983406e-01   4.81159947e-01  -8.85858789e+01   2.01844648e-01   9.90749060e-01   2.12607526e-01   1.67425081e-07   7.86213884e-01   1.17842261e-03   6.02897548e-01   9.36184025e-03   5.45146174e-05   1.41086936e-07   1.36930381e-10   3.64505373e-01   2.26405784e-02   5.27351428e-04   5.45919646e-06   2.11927622e-08   1.02730071e-11   9.99606657e-01   9.45171466e-01   3.10220867e-02   3.81833222e-04   2.08921200e-06   4.28636617e-09   1.53937600e-02   6.48326064e-03   1.38446679e-03   1.55690000e-04   5.25215832e-06   2.92567305e-01   1.01238312e-01   1.31772973e-02   7.89529567e-04   2.96764319e-05   5.77451521e-02   1.05840346e-02   5.34981006e-02   9.06184631e-02   3.79752171e-01   1.29371903e-01   4.63033906e-02   6.21465348e-03   3.70713274e-04   8.29227052e-06   4.32808772e-08   8.02658722e-09   4.27560633e-01   3.00117949e-01   7.89982962e-02   9.24193238e-03   4.05484843e-04   1.40669866e-03   9.96605764e-01   5.08218458e-04   8.95084246e-05   1.29899867e-05   2.33074062e-06   9.59465452e-01   3.55559149e-02   3.57886925e-07   4.97827469e-03 
  5.72000000e+02   9.86130535e+00   1.25424800e+02   2.37754922e-04   4.05992124e-04   4.80423062e-01   4.81593691e-01  -8.86038080e+01   2.00962100e-01   9.90706696e-01   2.13805929e-01   1.65776816e-07   7.85016406e-01   1.17749979e-03   6.04729337e-01   9.37732796e-03   5.45294580e-05   1.40930602e-07   1.36589886e-10   3.62799118e-01   2.25035053e-02   5.23435471e-04   5.41118170e-06   2.09773841e-08   1.02474119e-11   9.99608781e-01   9.45250667e-01   3.09824801e-02   3.80826474e-04   2.08084631e-06   4.26336394e-09   1.53772374e-02   6.46738252e-03   1.37913964e-03   1.54872858e-04   5.21747738e-06   2.94606425e-01   1.01786661e-01   1.32278470e-02   7.91080500e-04   2.95944933e-05   5.77778827e-02   1.05737016e-02   5.33611749e-02   9.02443321e-02   3.77601342e-01   1.29503792e-01   4.62663505e-02   6.19839572e-03   3.69071449e-04   8.24054181e-06   4.29053935e-08   7.95530187e-09   4.27995007e-01   2.99876808e-01   7.87913499e-02   9.20096624e-03   4.02952382e-04   1.38701475e-03   9.96606672e-01   5.07525019e-04   8.93808335e-05   1.29182814e-05   2.31555553e-06   9.59600717e-01   3.55525743e-02   3.55291123e-07   4.84635312e-03 
  5.74000000e+02   9.86141238e+00   1.25424777e+02   2.36512238e-04   4.04768791e-04   4.80858491e-01   4.82023231e-01  -8.86215345e+01   2.00086729e-01   9.90664276e-01   2.15004119e-01   1.64151033e-07   7.83819151e-01   1.17656710e-03   6.06552320e-01   9.39276524e-03   5.45447120e-05   1.40777694e-07   1.36255512e-10   3.61100517e-01   2.23675904e-02   5.19564322e-04   5.36383530e-06   2.07654713e-08   1.02222769e-11   9.99610792e-01   9.45327517e-01   3.09433233e-02   3.79833157e-04   2.07260627e-06   4.24074095e-09   1.53618155e-02   6.45210387e-03   1.37397644e-03   1.54078796e-04   5.18373797e-06   2.96638185e-01   1.02332328e-01   1.32780950e-02   7.92621890e-04   2.95134993e-05   5.78069840e-02   1.05628965e-02   5.32231216e-02   8.98708420e-02   3.75465454e-01   1.29634034e-01   4.62296550e-02   6.18234966e-03   3.67454503e-04   8.18969653e-06   4.25372450e-08   7.88542603e-09   4.28423970e-01   2.99637926e-01   7.85871030e-02   9.16062157e-03   4.00463297e-04   1.36818213e-03   9.96607563e-01   5.06840382e-04   8.92553440e-05   1.28519133e-05   2.30139905e-06   9.59732433e-01   3.55493158e-02   3.55334105e-07   4.71789520e-03 
  5.76000000e+02   9.86151871e+00   1.25424754e+02   2.35282619e-04   4.03555400e-04   4.81289713e-01   4.82448589e-01  -8.86390610e+01   1.99218493e-01   9.90621802e-01   2.16202076e-01   1.62547307e-07   7.82622138e-01   1.17562455e-03   6.08366536e-01   9.40815236e-03   5.45603726e-05   1.40628155e-07   1.35927148e-10   3.59409544e-01   2.22328187e-02   5.15737229e-04   5.31714411e-06   2.05569476e-08   1.01975936e-11   9.99612698e-01   9.45402140e-01   3.09046129e-02   3.78853086e-04   2.06448964e-06   4.21848947e-09   1.53474191e-02   6.43738877e-03   1.36896831e-03   1.53306645e-04   5.15089495e-06   2.98662579e-01   1.02875332e-01   1.33280455e-02   7.94153993e-04   2.94334402e-05   5.78324995e-02   1.05516273e-02   5.30839729e-02   8.94980148e-02   3.73344382e-01   1.29762657e-01   4.61933035e-02   6.16651237e-03   3.65861989e-04   8.13971617e-06   4.21762527e-08   7.81692488e-09   4.28847615e-01   2.99401299e-01   7.83855177e-02   9.12088717e-03   3.98016666e-04   1.35013813e-03   9.96608437e-01   5.06164413e-04   8.91318664e-05   1.27902683e-05   2.28815502e-06   9.59860694e-01   3.55461427e-02   3.52223989e-07   4.59281118e-03 
  5.78000000e+02   9.86162436e+00   1.25424731e+02   2.34065926e-04   4.02351818e-04   4.81716747e-01   4.82869781e-01  -8.86563898e+01   1.98357351e-01   9.90579274e-01   2.17399783e-01   1.60965226e-07   7.81425385e-01   1.17467216e-03   6.10172028e-01   9.42348953e-03   5.45764330e-05   1.40481932e-07   1.35604686e-10   3.57726172e-01   2.20991759e-02   5.11953453e-04   5.27109534e-06   2.03517385e-08   1.01733540e-11   9.99614508e-01   9.45474654e-01   3.08663454e-02   3.77886073e-04   2.05649423e-06   4.19660192e-09   1.53339780e-02   6.42320374e-03   1.36410692e-03   1.52555316e-04   5.11890612e-06   3.00679599e-01   1.03415695e-01   1.33777030e-02   7.95677055e-04   2.93543060e-05   5.78544723e-02   1.05399022e-02   5.29437606e-02   8.91258718e-02   3.71238005e-01   1.29889690e-01   4.61572953e-02   6.15088092e-03   3.64293469e-04   8.09058265e-06   4.18222427e-08   7.74976457e-09   4.29266031e-01   2.99166923e-01   7.81865565e-02   9.08175205e-03   3.95611593e-04   1.33282572e-03   9.96609296e-01   5.05496981e-04   8.90103192e-05   1.27328075e-05   2.27572156e-06   9.59985587e-01   3.55430463e-02   3.53047481e-07   4.47101363e-03 
  5.80000000e+02   9.86172933e+00   1.25424709e+02   2.32862017e-04   4.01157915e-04   4.82139611e-01   4.83286828e-01  -8.86735235e+01   1.97503260e-01   9.90536695e-01   2.18597221e-01   1.59404385e-07   7.80228911e-01   1.17370997e-03   6.11968835e-01   9.43877700e-03   5.45928867e-05   1.40338969e-07   1.35288020e-10   3.56050376e-01   2.19666475e-02   5.08212275e-04   5.22567647e-06   2.01497720e-08   1.01495501e-11   9.99616229e-01   9.45545167e-01   3.08285170e-02   3.76931934e-04   2.04861787e-06   4.17507095e-09   1.53214267e-02   6.40951760e-03   1.35938454e-03   1.51823787e-04   5.08773201e-06   3.02689242e-01   1.03953435e-01   1.34270716e-02   7.97191313e-04   2.92760871e-05   5.78729456e-02   1.05277291e-02   5.28025160e-02   8.87544339e-02   3.69146200e-01   1.30015157e-01   4.61216295e-02   6.13545242e-03   3.62748513e-04   8.04227831e-06   4.14750462e-08   7.68391228e-09   4.29679304e-01   2.98934788e-01   7.79901820e-02   9.04320543e-03   3.93247203e-04   1.31619298e-03   9.96610140e-01   5.04837956e-04   8.88906289e-05   1.26790578e-05   2.26400928e-06   9.60107201e-01   3.55400327e-02   3.49057101e-07   4.35241730e-03 
  5.82000000e+02   9.86183363e+00   1.25424687e+02   2.31670756e-04   3.99973563e-04   4.82558325e-01   4.83699750e-01  -8.86904643e+01   1.96656177e-01   9.90494065e-01   2.19794370e-01   1.57864389e-07   7.79032735e-01   1.17273798e-03   6.13756999e-01   9.45401500e-03   5.46097272e-05   1.40199213e-07   1.34977045e-10   3.54382129e-01   2.18352195e-02   5.04512988e-04   5.18087531e-06   1.99509775e-08   1.01261740e-11   9.99617869e-01   9.45613781e-01   3.07911242e-02   3.75990486e-04   2.04085844e-06   4.15388934e-09   1.53097045e-02   6.39630125e-03   1.35479393e-03   1.51111108e-04   5.05733565e-06   3.04691503e-01   1.04488572e-01   1.34761554e-02   7.98696998e-04   2.91987737e-05   5.78879627e-02   1.05151157e-02   5.26602698e-02   8.83837212e-02   3.67068845e-01   1.30139086e-01   4.60863048e-02   6.12022398e-03   3.61226700e-04   7.99478592e-06   4.11344989e-08   7.61933610e-09   4.30087518e-01   2.98704887e-01   7.77963574e-02   9.00523674e-03   3.90922643e-04   1.30019263e-03   9.96610971e-01   5.04187215e-04   8.87727286e-05   1.26286039e-05   2.25293972e-06   9.60225619e-01   3.55370900e-02   3.51126486e-07   4.23693915e-03 
  5.84000000e+02   9.86193726e+00   1.25424665e+02   2.30492005e-04   3.98798637e-04   4.82972909e-01   4.84108565e-01  -8.87072148e+01   1.95816061e-01   9.90451385e-01   2.20991213e-01   1.56344854e-07   7.77836875e-01   1.17175623e-03   6.15536560e-01   9.46920374e-03   5.46269479e-05   1.40062613e-07   1.34671660e-10   3.52721406e-01   2.17048782e-02   5.00854903e-04   5.13667997e-06   1.97552868e-08   1.01032181e-11   9.99619433e-01   9.45680592e-01   3.07541629e-02   3.75061547e-04   2.03321388e-06   4.13305009e-09   1.52987546e-02   6.38352755e-03   1.35032833e-03   1.50416386e-04   5.02768241e-06   3.06686378e-01   1.05021125e-01   1.35249583e-02   8.00194332e-04   2.91223562e-05   5.78995669e-02   1.05020701e-02   5.25170521e-02   8.80137530e-02   3.65005821e-01   1.30261501e-01   4.60513200e-02   6.10519276e-03   3.59727616e-04   7.94808868e-06   4.08004415e-08   7.55600505e-09   4.30490752e-01   2.98477208e-01   7.76050463e-02   8.96783561e-03   3.88637081e-04   1.28478157e-03   9.96611787e-01   5.03544632e-04   8.86565573e-05   1.25810815e-05   2.24244405e-06   9.60340927e-01   3.55342289e-02   3.45653634e-07   4.12449822e-03 
  5.86000000e+02   9.86204023e+00   1.25424643e+02   2.29325629e-04   3.97633013e-04   4.83383383e-01   4.84513295e-01  -8.87237771e+01   1.94982868e-01   9.90408656e-01   2.22187731e-01   1.54845401e-07   7.76641350e-01   1.17076475e-03   6.17307558e-01   9.48434344e-03   5.46445425e-05   1.39929116e-07   1.34371767e-10   3.51068181e-01   2.15756099e-02   4.97237343e-04   5.09307882e-06   1.95626331e-08   1.00806749e-11   9.99620928e-01   9.45745690e-01   3.07176291e-02   3.74144938e-04   2.02568215e-06   4.11254633e-09   1.52885242e-02   6.37117121e-03   1.34598143e-03   1.49738789e-04   4.99873985e-06   3.08673865e-01   1.05551112e-01   1.35734844e-02   8.01683530e-04   2.90468250e-05   5.79078013e-02   1.04885998e-02   5.23728928e-02   8.76445484e-02   3.62957007e-01   1.30382425e-01   4.60166734e-02   6.09035596e-03   3.58250855e-04   7.90217016e-06   4.04727191e-08   7.49388904e-09   4.30889086e-01   2.98251743e-01   7.74162125e-02   8.93099186e-03   3.86389706e-04   1.26992053e-03   9.96612591e-01   5.02910088e-04   8.85420591e-05   1.25361705e-05   2.23246181e-06   9.60453203e-01   3.55314317e-02   3.49728917e-07   4.01501562e-03 
  5.88000000e+02   9.86214255e+00   1.25424622e+02   2.28171495e-04   3.96476568e-04   4.83789766e-01   4.84913958e-01  -8.87401537e+01   1.94156557e-01   9.90365880e-01   2.23383907e-01   1.53365665e-07   7.75446177e-01   1.16976357e-03   6.19070034e-01   9.49943431e-03   5.46625048e-05   1.39798674e-07   1.34077266e-10   3.49422426e-01   2.14474013e-02   4.93659647e-04   5.05006053e-06   1.93729516e-08   1.00585372e-11   9.99622358e-01   9.45809159e-01   3.06815189e-02   3.73240480e-04   2.01826126e-06   4.09237139e-09   1.52789640e-02   6.35920864e-03   1.34174733e-03   1.49077535e-04   4.97047753e-06   3.10653960e-01   1.06078553e-01   1.36217374e-02   8.03164800e-04   2.89721706e-05   5.79127090e-02   1.04747125e-02   5.22278210e-02   8.72761257e-02   3.60922286e-01   1.30501882e-01   4.59823633e-02   6.07571078e-03   3.56796018e-04   7.85701437e-06   4.01511812e-08   7.43295887e-09   4.31282595e-01   2.98028478e-01   7.72298205e-02   8.89469555e-03   3.84179726e-04   1.25557366e-03   9.96613383e-01   5.02283463e-04   8.84291832e-05   1.24935898e-05   2.22293992e-06   9.60562527e-01   3.55287166e-02   3.41815652e-07   3.90841450e-03 
  5.90000000e+02   9.86224423e+00   1.25424601e+02   2.27029471e-04   3.95329182e-04   4.84192078e-01   4.85310575e-01  -8.87563467e+01   1.93337085e-01   9.90323059e-01   2.24579721e-01   1.51905285e-07   7.74251375e-01   1.16875272e-03   6.20824027e-01   9.51447657e-03   5.46808285e-05   1.39671235e-07   1.33788064e-10   3.47784116e-01   2.13202393e-02   4.90121165e-04   5.00761400e-06   1.91861788e-08   1.00367976e-11   9.99623728e-01   9.45871076e-01   3.06458281e-02   3.72347997e-04   2.01094925e-06   4.07251871e-09   1.52700283e-02   6.34761777e-03   1.33762052e-03   1.48431892e-04   4.94286676e-06   3.12626662e-01   1.06603465e-01   1.36697210e-02   8.04638343e-04   2.88983835e-05   5.79143331e-02   1.04604159e-02   5.20818655e-02   8.69085026e-02   3.58901539e-01   1.30619895e-01   4.59483880e-02   6.06125447e-03   3.55362715e-04   7.81260555e-06   3.98356808e-08   7.37318593e-09   4.31671352e-01   2.97807400e-01   7.70458349e-02   8.85893687e-03   3.82006365e-04   1.24170822e-03   9.96614163e-01   5.01664643e-04   8.83178824e-05   1.24530927e-05   2.21383166e-06   9.60668963e-01   3.55260109e-02   4.05490852e-07   3.80461993e-03 
