Time(ms) membrane_voltage(mV) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) IKs__O2(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) ICaL__OI_star(dimensionless) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) Irel__Irel(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) cytosolic_calcium_concentration(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) Na__Na_i(mM) Na__Na_ss_sr(mM) Cl__Cl_i(mM) Cl__Cl_ss(mM) K__K_i(mM) CaMK_active__CaMK_trap(dimensionless)
  3.64000000e+02  -8.76135160e+01   3.71338808e-01   2.10683846e-01   4.48281098e-02   4.23993145e-03   1.50451269e-04   2.05736966e-01   8.75940578e-02   1.24435974e-02   5.90940455e-04   4.29554433e-02   1.23015116e-02   8.97556343e-04   4.31058110e-03   7.30092466e-04   4.86828277e-04   5.78867251e-04   1.32411632e-04   9.90953525e-01   2.22034968e-05   3.10489792e-04   6.95689666e-09   1.28444802e-03   2.87796004e-08   7.42913157e-03   1.66458615e-07   9.98335772e-04   9.91580005e-01   9.97159351e-01   9.98335772e-04   2.66051738e-01   1.19143097e-01   1.73863594e-05   9.28743538e-01   3.42828372e-01   9.96094501e-01   1.28271422e-04   7.49590657e-01   7.82484545e-01   7.02303776e-05   8.31622273e-05   1.13610426e-04   6.93125395e+00   6.93126608e+00   2.02691273e+01   2.02691273e+01   1.45566470e+02   4.49514876e-03 
  3.66000000e+02  -8.76140918e+01   3.73728915e-01   2.11720413e-01   4.49809119e-02   4.24799228e-03   1.50510227e-04   2.04324285e-01   8.68642009e-02   1.23217378e-02   5.84277860e-04   4.21104672e-02   1.20432026e-02   8.77464407e-04   4.17900339e-03   7.07440917e-04   4.71021900e-04   5.60049940e-04   1.28106042e-04   9.91636034e-01   2.22174199e-05   2.87163752e-04   6.43385219e-09   1.18729783e-03   2.66011943e-08   6.86709982e-03   1.53856136e-07   9.98239312e-04   9.91581144e-01   9.97159866e-01   9.98239312e-04   2.66379948e-01   1.15671778e-01   1.73849370e-05   9.32119073e-01   3.48009705e-01   9.96095079e-01   1.29080783e-04   7.50133524e-01   7.82447653e-01   7.01631218e-05   8.27518079e-05   1.12174085e-04   6.93123840e+00   6.93125042e+00   2.02691273e+01   2.02691273e+01   1.45566475e+02   4.49089067e-03 
  3.68000000e+02  -8.76146464e+01   3.76070618e-01   2.12734574e-01   4.51302093e-02   4.25585808e-03   1.50567700e-04   2.02928186e-01   8.61466950e-02   1.22024175e-02   5.77774662e-04   4.12916331e-02   1.17933586e-02   8.58056363e-04   4.05284930e-03   6.85675890e-04   4.55737932e-04   5.41847401e-04   1.23941087e-04   9.92266912e-01   2.22302348e-05   2.65602748e-04   5.95042853e-09   1.09749556e-03   2.45877310e-08   6.34758653e-03   1.42208092e-07   9.98146388e-04   9.91582241e-01   9.97160332e-01   9.98146388e-04   2.66707137e-01   1.12301561e-01   1.73835671e-05   9.35330102e-01   3.53149408e-01   9.96095584e-01   1.29872349e-04   7.50665725e-01   7.82414135e-01   7.00962457e-05   8.23596674e-05   1.10798605e-04   6.93122281e+00   6.93123471e+00   2.02691272e+01   2.02691272e+01   1.45566479e+02   4.48662569e-03 
  3.70000000e+02  -8.76151812e+01   3.78364622e-01   2.13726734e-01   4.52760759e-02   4.26353349e-03   1.50623724e-04   2.01549083e-01   8.54414986e-02   1.20855961e-02   5.71427158e-04   4.04980943e-02   1.15516762e-02   8.39306324e-04   3.93185924e-03   6.64757948e-04   4.40959540e-04   5.24240383e-04   1.19912364e-04   9.92850065e-01   2.22420267e-05   2.45672929e-04   5.50361612e-09   1.01448547e-03   2.27267148e-08   5.86737517e-03   1.31442160e-07   9.98056805e-04   9.91583297e-01   9.97160759e-01   9.98056805e-04   2.67033306e-01   1.09029503e-01   1.73822468e-05   9.38384642e-01   3.58247815e-01   9.96096030e-01   1.30646722e-04   7.51187508e-01   7.82383898e-01   7.00297505e-05   8.19848569e-05   1.09481345e-04   6.93120716e+00   6.93121895e+00   2.02691272e+01   2.02691272e+01   1.45566484e+02   4.48235437e-03 
  3.72000000e+02  -8.76156972e+01   3.80611637e-01   2.14697292e-01   4.54185844e-02   4.27102306e-03   1.50678339e-04   2.00187343e-01   8.47485597e-02   1.19712328e-02   5.65231725e-04   3.97290307e-02   1.13178635e-02   8.21189482e-04   3.81578790e-03   6.44649661e-04   4.26670400e-04   5.07210170e-04   1.16015594e-04   9.93389103e-01   2.22528740e-05   2.27250624e-04   5.09063480e-09   9.37753838e-04   2.10065973e-08   5.42349254e-03   1.21491503e-07   9.97970384e-04   9.91584315e-01   9.97161155e-01   9.97970384e-04   2.67358455e-01   1.05852747e-01   1.73809734e-05   9.41290319e-01   3.63305259e-01   9.96096427e-01   1.31404477e-04   7.51699114e-01   7.82356850e-01   6.99636375e-05   8.16264816e-05   1.08219778e-04   6.93119146e+00   6.93120314e+00   2.02691272e+01   2.02691272e+01   1.45566489e+02   4.47807722e-03 
  3.74000000e+02  -8.76161953e+01   3.82812377e-01   2.15646647e-01   4.55578063e-02   4.27833120e-03   1.50731580e-04   1.98843292e-01   8.40678153e-02   1.18592873e-02   5.59184820e-04   3.89836477e-02   1.10916397e-02   8.03682058e-04   3.70440329e-03   6.25315499e-04   4.12854679e-04   4.90738575e-04   1.12246620e-04   9.93887363e-01   2.22628494e-05   2.10221557e-04   4.70891627e-09   8.66825801e-04   1.94167058e-08   5.01319037e-03   1.12294353e-07   9.97886954e-04   9.91585296e-01   9.97161524e-01   9.97886954e-04   2.67682587e-01   1.02768521e-01   1.73797443e-05   9.44054389e-01   3.68322068e-01   9.96096786e-01   1.32146160e-04   7.52200780e-01   7.82332904e-01   6.98979076e-05   8.12836971e-05   1.07011486e-04   6.93117571e+00   6.93118729e+00   2.02691272e+01   2.02691272e+01   1.45566494e+02   4.47379475e-03 
  3.76000000e+02  -8.76166766e+01   3.84967557e-01   2.16575192e-01   4.56938117e-02   4.28546225e-03   1.50783482e-04   1.97517212e-01   8.33991933e-02   1.17497188e-02   5.53282978e-04   3.82611759e-02   1.08727347e-02   7.86761257e-04   3.59748602e-03   6.06721714e-04   3.99497028e-04   4.74807926e-04   1.08601400e-04   9.94347931e-01   2.22720198e-05   1.94480137e-04   4.35608779e-09   8.01262414e-04   1.79471769e-08   4.63392829e-03   1.03793625e-07   9.97806359e-04   9.91586244e-01   9.97161872e-01   9.97806359e-04   2.68005702e-01   9.97741301e-02   1.73785573e-05   9.46683752e-01   3.73298569e-01   9.96097112e-01   1.32872296e-04   7.52692736e-01   7.82311971e-01   6.98325618e-05   8.09557067e-05   1.05854156e-04   6.93115992e+00   6.93117140e+00   2.02691272e+01   2.02691272e+01   1.45566499e+02   4.46950741e-03 
  3.78000000e+02  -8.76171418e+01   3.87077897e-01   2.17483318e-01   4.58266697e-02   4.29242040e-03   1.50834081e-04   1.96209350e-01   8.27426127e-02   1.16424870e-02   5.47522808e-04   3.75608706e-02   1.06608887e-02   7.70405224e-04   3.49482846e-03   5.88836242e-04   3.86582564e-04   4.59401061e-04   1.05076010e-04   9.94773658e-01   2.22804472e-05   1.79928796e-04   4.02995730e-09   7.40657929e-04   1.65888946e-08   4.28335810e-03   9.59365628e-08   9.97728450e-04   9.91587159e-01   9.97162200e-01   9.97728450e-04   2.68327802e-01   9.68669603e-02   1.73774101e-05   9.49184973e-01   3.78235085e-01   9.96097411e-01   1.33583383e-04   7.53175208e-01   7.82293969e-01   6.97676007e-05   8.06417583e-05   1.04745578e-04   6.93114408e+00   6.93115547e+00   2.02691272e+01   2.02691272e+01   1.45566504e+02   4.46521566e-03 
  3.80000000e+02  -8.76175919e+01   3.89144114e-01   2.18371411e-01   4.59564480e-02   4.29920979e-03   1.50883408e-04   1.94919914e-01   8.20979842e-02   1.15375515e-02   5.41900997e-04   3.68820108e-02   1.04558520e-02   7.54593001e-04   3.39623409e-03   5.71628610e-04   3.74096866e-04   4.44501311e-04   1.01666639e-04   9.95167180e-01   2.22881888e-05   1.66477373e-04   3.72849951e-09   6.84637285e-04   1.53334339e-08   3.95930925e-03   8.86744089e-08   9.97653088e-04   9.91588044e-01   9.97162513e-01   9.97653088e-04   2.68648887e-01   9.40444725e-02   1.73763006e-05   9.51564298e-01   3.83131938e-01   9.96097688e-01   1.34279900e-04   7.53648417e-01   7.82278814e-01   6.97030249e-05   8.03411413e-05   1.03683635e-04   6.93112819e+00   6.93113949e+00   2.02691271e+01   2.02691271e+01   1.45566509e+02   4.46091990e-03 
  3.82000000e+02  -8.76180276e+01   3.91166928e-01   2.19239852e-01   4.60832131e-02   4.30583444e-03   1.50931497e-04   1.93649080e-01   8.14652113e-02   1.14348722e-02   5.36414304e-04   3.62238992e-02   1.02573842e-02   7.39304490e-04   3.30151680e-03   5.55069841e-04   3.62025953e-04   4.30092496e-04   9.83695869e-05   9.95530933e-01   2.22952975e-05   1.54042551e-04   3.44984323e-09   6.32853786e-04   1.41730083e-08   3.65977537e-03   8.19621020e-08   9.97580144e-04   9.91588899e-01   9.97162811e-01   9.97580144e-04   2.68968960e-01   9.13042015e-02   1.73752270e-05   9.53827668e-01   3.87989446e-01   9.96097947e-01   1.34962302e-04   7.54112577e-01   7.82266427e-01   6.96388346e-05   8.00531846e-05   1.02666304e-04   6.93111226e+00   6.93112348e+00   2.02691271e+01   2.02691271e+01   1.45566513e+02   4.45662053e-03 
  3.84000000e+02  -8.76184496e+01   3.93147057e-01   2.20089022e-01   4.62070304e-02   4.31229827e-03   1.50978378e-04   1.92396991e-01   8.08441907e-02   1.13344091e-02   5.31059560e-04   3.55858609e-02   1.00652540e-02   7.24520413e-04   3.21050029e-03   5.39132374e-04   3.50356281e-04   4.16158909e-04   9.51812611e-05   9.95867170e-01   2.23018220e-05   1.42547341e-04   3.19225954e-09   5.84986961e-04   1.31004213e-08   3.38290190e-03   7.57579963e-08   9.97509495e-04   9.91589727e-01   9.97163096e-01   9.97509495e-04   2.69288023e-01   8.86437540e-02   1.73741874e-05   9.55980732e-01   3.92807925e-01   9.96098189e-01   1.35631026e-04   7.54567900e-01   7.82256729e-01   6.95750302e-05   7.97772539e-05   1.01691648e-04   6.93109628e+00   6.93110742e+00   2.02691271e+01   2.02691271e+01   1.45566518e+02   4.45231793e-03 
  3.86000000e+02  -8.76188586e+01   3.95085217e-01   2.20919292e-01   4.63279639e-02   4.31860512e-03   1.51024083e-04   1.91163759e-01   8.02348126e-02   1.12361226e-02   5.25833667e-04   3.49672433e-02   9.87923899e-03   7.10222277e-04   3.12301746e-03   5.23789985e-04   3.39074725e-04   4.02685308e-04   9.20981765e-05   9.96177971e-01   2.23078075e-05   1.31920591e-04   2.95415100e-09   5.40740573e-04   1.21090217e-08   3.12697453e-03   7.00236019e-08   9.97441028e-04   9.91590528e-01   9.97163371e-01   9.97441028e-04   2.69606075e-01   8.60608059e-02   1.73731801e-05   9.58028868e-01   3.97587690e-01   9.96098418e-01   1.36286489e-04   7.55014590e-01   7.82249644e-01   6.95116118e-05   7.95127494e-05   1.00757816e-04   6.93108027e+00   6.93109133e+00   2.02691271e+01   2.02691271e+01   1.45566523e+02   4.44801245e-03 
  3.88000000e+02  -8.76192552e+01   3.96982122e-01   2.21731032e-01   4.64460767e-02   4.32475873e-03   1.51068640e-04   1.89949470e-01   7.96369617e-02   1.11399731e-02   5.20733598e-04   3.43674153e-02   9.69912520e-03   6.96392335e-04   3.03890992e-03   5.09017711e-04   3.28168572e-04   3.89656903e-04   8.91169509e-05   9.96465262e-01   2.23132956e-05   1.22096553e-04   2.73404152e-09   4.99840794e-04   1.11926623e-08   2.89040869e-03   6.47233457e-08   9.97374634e-04   9.91591305e-01   9.97163635e-01   9.97374634e-04   2.69923121e-01   8.35531010e-02   1.73722035e-05   9.59977188e-01   4.02329050e-01   9.96098634e-01   1.36929091e-04   7.55452850e-01   7.82245097e-01   6.94485793e-05   7.92591040e-05   9.98630368e-05   6.93106422e+00   6.93107521e+00   2.02691271e+01   2.02691271e+01   1.45566528e+02   4.44370442e-03 
  3.90000000e+02  -8.76196401e+01   3.98838485e-01   2.22524608e-01   4.65614306e-02   4.33076277e-03   1.51112079e-04   1.88754181e-01   7.90505176e-02   1.10459216e-02   5.15756390e-04   3.37857667e-02   9.52470675e-03   6.83013562e-04   2.95802741e-03   4.94791783e-04   3.17625505e-04   3.77059350e-04   8.62343035e-05   9.96730820e-01   2.23183248e-05   1.13014462e-04   2.53056721e-09   4.62034503e-04   1.03456615e-08   2.67173964e-03   5.98243502e-08   9.97310213e-04   9.91592058e-01   9.97163889e-01   9.97310213e-04   2.70239161e-01   8.11184486e-02   1.73712561e-05   9.61830558e-01   4.07032315e-01   9.96098841e-01   1.37559216e-04   7.55882873e-01   7.82243017e-01   6.93859327e-05   7.90157812e-05   9.90056158e-05   6.93104812e+00   6.93105905e+00   2.02691271e+01   2.02691271e+01   1.45566533e+02   4.43939417e-03 
  3.92000000e+02  -8.76200137e+01   4.00655012e-01   2.23300379e-01   4.66740860e-02   4.33662081e-03   1.51154427e-04   1.87577925e-01   7.84753551e-02   1.09539291e-02   5.10899152e-04   3.32217075e-02   9.35578554e-03   6.70069614e-04   2.88022740e-03   4.81089562e-04   3.07433598e-04   3.64878734e-04   8.34470519e-05   9.96976291e-01   2.23229306e-05   1.04618164e-04   2.34246775e-09   4.27087725e-04   9.56276797e-09   2.46961347e-03   5.52962289e-08   9.97247670e-04   9.91592788e-01   9.97164135e-01   9.97247670e-04   2.70554196e-01   7.87547217e-02   1.73703365e-05   9.63593604e-01   4.11697790e-01   9.96099037e-01   1.38177230e-04   7.56304853e-01   7.82243333e-01   6.93236718e-05   7.87822733e-05   9.81839326e-05   6.93103199e+00   6.93104285e+00   2.02691270e+01   2.02691270e+01   1.45566538e+02   4.43508199e-03 
  3.94000000e+02  -8.76203768e+01   4.02432409e-01   2.24058700e-01   4.67841026e-02   4.34233634e-03   1.51195713e-04   1.86420713e-01   7.79113451e-02   1.08639573e-02   5.06159053e-04   3.26746674e-02   9.19217095e-03   6.57544805e-04   2.80537459e-03   4.67889473e-04   2.97581298e-04   3.53101562e-04   8.07521102e-05   9.97203192e-01   2.23271458e-05   9.68557605e-05   2.16857852e-09   3.94784182e-04   8.83912840e-09   2.28277868e-03   5.11108976e-08   9.97186915e-04   9.91593498e-01   9.97164373e-01   9.97186915e-04   2.70868231e-01   7.64598551e-02   1.73694433e-05   9.65270729e-01   4.16325779e-01   9.96099226e-01   1.38783486e-04   7.56718977e-01   7.82245975e-01   6.92617961e-05   7.85580997e-05   9.73964372e-05   6.93101583e+00   6.93102662e+00   2.02691270e+01   2.02691270e+01   1.45566543e+02   4.43076817e-03 
  3.96000000e+02  -8.76207296e+01   4.04171374e-01   2.24799922e-01   4.68915387e-02   4.34791277e-03   1.51235962e-04   1.85282532e-01   7.73583543e-02   1.07759680e-02   5.01533331e-04   3.21440952e-02   9.03367955e-03   6.45424074e-04   2.73334052e-03   4.55170954e-04   2.88057420e-04   3.41714752e-04   7.81464864e-05   9.97412930e-01   2.23310008e-05   8.96792891e-05   2.00782334e-09   3.64923952e-04   8.17025692e-09   2.11007846e-03   4.72423995e-08   9.97127865e-04   9.91594186e-01   9.97164603e-01   9.97127865e-04   2.71181265e-01   7.42318436e-02   1.73685754e-05   9.66866120e-01   4.20916583e-01   9.96099407e-01   1.39378321e-04   7.57125427e-01   7.82250877e-01   6.92003054e-05   7.83428052e-05   9.66416467e-05   6.93099962e+00   6.93101036e+00   2.02691270e+01   2.02691270e+01   1.45566548e+02   4.42645298e-03 
  3.98000000e+02  -8.76210728e+01   4.05872602e-01   2.25524390e-01   4.69964515e-02   4.35335343e-03   1.51275202e-04   1.84163351e-01   7.68162465e-02   1.06899235e-02   4.97019282e-04   3.16294582e-02   8.88013483e-03   6.33692962e-04   2.66400318e-03   4.42914397e-04   2.78851134e-04   3.30705623e-04   7.56272796e-05   9.97606802e-01   2.23345234e-05   8.30444225e-05   1.85920769e-09   3.37322235e-04   7.55200745e-09   1.95044349e-03   4.36667443e-08   9.97070440e-04   9.91594855e-01   9.97164826e-01   9.97070440e-04   2.71493302e-01   7.20687406e-02   1.73677316e-05   9.68383761e-01   4.25470501e-01   9.96099582e-01   1.39962060e-04   7.57524381e-01   7.82257973e-01   6.91391990e-05   7.81359589e-05   9.59181430e-05   6.93098338e+00   6.93099406e+00   2.02691270e+01   2.02691270e+01   1.45566553e+02   4.42213668e-03 
  4.00000000e+02  -8.76214067e+01   4.07536782e-01   2.26232445e-01   4.70988971e-02   4.35866158e-03   1.51313456e-04   1.83063119e-01   7.62848823e-02   1.06057864e-02   4.92614266e-04   3.11302418e-02   8.73136689e-03   6.22337582e-04   2.59724662e-03   4.31101100e-04   2.69951954e-04   3.20061881e-04   7.31916783e-05   9.97786009e-01   2.23377397e-05   7.69101923e-05   1.72181252e-09   3.11808208e-04   6.98054790e-09   1.80288537e-03   4.03617588e-08   9.97014565e-04   9.91595506e-01   9.97165042e-01   9.97014565e-04   2.71804343e-01   6.99686559e-02   1.73669106e-05   9.69827440e-01   4.29987829e-01   9.96099750e-01   1.40535014e-04   7.57916014e-01   7.82267200e-01   6.90784765e-05   7.79371526e-05   9.52245694e-05   6.93096711e+00   6.93097774e+00   2.02691270e+01   2.02691270e+01   1.45566558e+02   4.41781951e-03 
  4.02000000e+02  -8.76217318e+01   4.09164597e-01   2.26924423e-01   4.71989305e-02   4.36384038e-03   1.51350750e-04   1.81981766e-01   7.57641198e-02   1.05235199e-02   4.88315703e-04   3.06459484e-02   8.58721221e-03   6.11344595e-04   2.53296064e-03   4.19713219e-04   2.61349731e-04   3.09771615e-04   7.08369577e-05   9.97951661e-01   2.23406733e-05   7.12387347e-05   1.59478852e-09   2.88223967e-04   6.45233636e-09   1.66649046e-03   3.73069495e-08   9.96960170e-04   9.91596139e-01   9.97165252e-01   9.96960170e-04   2.72114390e-01   6.79297544e-02   1.73661116e-05   9.71200762e-01   4.34468862e-01   9.96099913e-01   1.41097482e-04   7.58300497e-01   7.82278495e-01   6.90181370e-05   7.77459992e-05   9.45596283e-05   6.93095081e+00   6.93096138e+00   2.02691269e+01   2.02691269e+01   1.45566563e+02   4.41350170e-03 
  4.04000000e+02  -8.76220484e+01   4.10756724e-01   2.27600654e-01   4.72966056e-02   4.36889295e-03   1.51387108e-04   1.80919208e-01   7.52538149e-02   1.04430875e-02   4.84121072e-04   3.01760976e-02   8.44751338e-03   6.00701188e-04   2.47104046e-03   4.08733724e-04   2.53034638e-04   2.99823280e-04   6.85604771e-05   9.98104782e-01   2.23433465e-05   6.59950544e-05   1.47735078e-09   2.66423553e-04   5.96409917e-09   1.54041424e-03   3.44833749e-08   9.96907188e-04   9.91596756e-01   9.97165456e-01   9.96907188e-04   2.72423447e-01   6.59502542e-02   1.73653334e-05   9.72507157e-01   4.38913890e-01   9.96100070e-01   1.41649753e-04   7.58677996e-01   7.82291799e-01   6.89581799e-05   7.75621320e-05   9.39220785e-05   6.93093447e+00   6.93094499e+00   2.02691269e+01   2.02691269e+01   1.45566568e+02   4.40918347e-03 
  4.06000000e+02  -8.76223570e+01   4.12313834e-01   2.28261464e-01   4.73919754e-02   4.37382230e-03   1.51422553e-04   1.79875345e-01   7.47538213e-02   1.03644531e-02   4.80027907e-04   2.97202249e-02   8.31211887e-03   5.90395052e-04   2.41138638e-03   3.98146355e-04   2.44997166e-04   2.90205692e-04   6.63596783e-05   9.98246321e-01   2.23457795e-05   6.11468067e-05   1.36877393e-09   2.46272045e-04   5.51281050e-09   1.42387607e-03   3.18735281e-08   9.96855557e-04   9.91597356e-01   9.97165654e-01   9.96855557e-04   2.72731514e-01   6.40284255e-02   1.73645752e-05   9.73749885e-01   4.43323204e-01   9.96100223e-01   1.42192104e-04   7.59048672e-01   7.82307051e-01   6.88986042e-05   7.73852032e-05   9.33107329e-05   6.93091810e+00   6.93092857e+00   2.02691269e+01   2.02691269e+01   1.45566574e+02   4.40486504e-03 
  4.08000000e+02  -8.76226579e+01   4.13836591e-01   2.28907173e-01   4.74850916e-02   4.37863141e-03   1.51457108e-04   1.78850064e-01   7.42639915e-02   1.02875812e-02   4.76033801e-04   2.92778818e-02   8.18088280e-03   5.80414357e-04   2.35390356e-03   3.87935582e-04   2.37228113e-04   2.80908018e-04   6.42320827e-05   9.98377153e-01   2.23479911e-05   5.66640968e-05   1.26838757e-09   2.27644727e-04   5.09567368e-09   1.31615439e-03   2.94612283e-08   9.96805217e-04   9.91597940e-01   9.97165847e-01   9.96805217e-04   2.73038595e-01   6.21625887e-02   1.73638361e-05   9.74932050e-01   4.47697089e-01   9.96100371e-01   1.42724801e-04   7.59412684e-01   7.82324196e-01   6.88394093e-05   7.72148832e-05   9.27244558e-05   6.93090170e+00   6.93091213e+00   2.02691269e+01   2.02691269e+01   1.45566579e+02   4.40054659e-03 
  4.10000000e+02  -8.76229515e+01   4.15325651e-01   2.29538096e-01   4.75760050e-02   4.38332316e-03   1.51490796e-04   1.77843236e-01   7.37841765e-02   1.02124366e-02   4.72136403e-04   2.88486348e-02   8.05366468e-03   5.70747734e-04   2.29850172e-03   3.78086569e-04   2.29718571e-04   2.71919761e-04   6.21752896e-05   9.98498089e-01   2.23499987e-05   5.25192936e-05   1.17557216e-09   2.10426316e-04   4.71010375e-09   1.21658220e-03   2.72315199e-08   9.96756113e-04   9.91598510e-01   9.97166035e-01   9.96756113e-04   2.73344691e-01   6.03511131e-02   1.73631153e-05   9.76056603e-01   4.52035831e-01   9.96100515e-01   1.43248102e-04   7.59770188e-01   7.82343176e-01   6.87805939e-05   7.70508590e-05   9.21621610e-05   6.93088527e+00   6.93089565e+00   2.02691269e+01   2.02691269e+01   1.45566584e+02   4.39622833e-03 
  4.12000000e+02  -8.76232379e+01   4.16781663e-01   2.30154544e-01   4.76647654e-02   4.38790037e-03   1.51523638e-04   1.76854723e-01   7.33142260e-02   1.01389848e-02   4.68333412e-04   2.84320653e-02   7.93032927e-03   5.61384256e-04   2.24509487e-03   3.68585141e-04   2.22459922e-04   2.63230758e-04   6.01869737e-05   9.98609877e-01   2.23518183e-05   4.86868583e-05   1.08975509e-09   1.94510247e-04   4.35371149e-09   1.12454298e-03   2.51705798e-08   9.96708190e-04   9.91599066e-01   9.97166217e-01   9.96708190e-04   2.73649806e-01   5.85924154e-02   1.73624119e-05   9.77126352e-01   4.56339711e-01   9.96100655e-01   1.43762254e-04   7.60121335e-01   7.82363937e-01   6.87221573e-05   7.68928340e-05   9.16228095e-05   6.93086881e+00   6.93087915e+00   2.02691269e+01   2.02691269e+01   1.45566589e+02   4.39191041e-03 
  4.14000000e+02  -8.76235177e+01   4.18205269e-01   2.30756822e-01   4.77514215e-02   4.39236581e-03   1.51555655e-04   1.75884375e-01   7.28539892e-02   1.00671914e-02   4.64622584e-04   2.80277689e-02   7.81074629e-03   5.52313416e-04   2.19360113e-03   3.59417745e-04   2.15443827e-04   2.54831164e-04   5.82648830e-05   9.98713210e-01   2.23534647e-05   4.51431853e-05   1.01040714e-09   1.79798017e-04   4.02428854e-09   1.03946683e-03   2.32656318e-08   9.96661400e-04   9.91599609e-01   9.97166396e-01   9.96661400e-04   2.73953941e-01   5.68849585e-02   1.73617253e-05   9.78143967e-01   4.60609011e-01   9.96100791e-01   1.44267496e-04   7.60466271e-01   7.82386426e-01   6.86640981e-05   7.67405264e-05   9.11054077e-05   6.93085232e+00   6.93086262e+00   2.02691268e+01   2.02691268e+01   1.45566594e+02   4.38759303e-03 
  4.16000000e+02  -8.76237909e+01   4.19597104e-01   2.31345231e-01   4.78360210e-02   4.39672215e-03   1.51586868e-04   1.74932032e-01   7.24033146e-02   9.99702298e-03   4.61001724e-04   2.76353548e-02   7.69479028e-03   5.43525114e-04   2.14394245e-03   3.50571424e-04   2.08662217e-04   2.46711448e-04   5.64068370e-05   9.98808727e-01   2.23549515e-05   4.18664558e-05   9.37039196e-10   1.66198573e-04   3.71979373e-09   9.60826989e-04   2.15048670e-08   9.96615694e-04   9.91600138e-01   9.97166569e-01   9.96615694e-04   2.74257099e-01   5.52272500e-02   1.73610546e-05   9.79111990e-01   4.64844008e-01   9.96100923e-01   1.44764058e-04   7.60805142e-01   7.82410592e-01   6.86064155e-05   7.65936689e-05   9.06090048e-05   6.93083581e+00   6.93084606e+00   2.02691268e+01   2.02691268e+01   1.45566599e+02   4.38327633e-03 
  4.18000000e+02  -8.76240580e+01   4.20957793e-01   2.31920064e-01   4.79186107e-02   4.40097203e-03   1.51617297e-04   1.73997524e-01   7.19620502e-02   9.92844619e-03   4.57468689e-04   2.72544456e-02   7.58234039e-03   5.35009635e-04   2.09604447e-03   3.42033785e-04   2.02107286e-04   2.38862382e-04   5.46107243e-05   9.98897019e-01   2.23562914e-05   3.88365026e-05   8.69199195e-10   1.53627748e-04   3.43834042e-09   8.88136522e-04   1.98773708e-08   9.96571027e-04   9.91600656e-01   9.97166739e-01   9.96571027e-04   2.74559282e-01   5.36178407e-02   1.73603993e-05   9.80032838e-01   4.69044977e-01   9.96101052e-01   1.45252164e-04   7.61138087e-01   7.82436383e-01   6.85491080e-05   7.64520077e-05   9.01326917e-05   6.93081926e+00   6.93082948e+00   2.02691268e+01   2.02691268e+01   1.45566604e+02   4.37896047e-03 
  4.20000000e+02  -8.76243191e+01   4.22287953e-01   2.32481612e-01   4.79992364e-02   4.40511802e-03   1.51646962e-04   1.73080675e-01   7.15300439e-02   9.86142839e-03   4.54021384e-04   2.68846765e-02   7.47328021e-03   5.26757636e-04   2.04983625e-03   3.33792970e-04   1.95771484e-04   2.31275029e-04   5.28745006e-05   9.98978632e-01   2.23574960e-05   3.60346845e-05   8.06469310e-10   1.42007740e-04   3.17818479e-09   8.20945346e-04   1.83730550e-08   9.96527357e-04   9.91601161e-01   9.97166904e-01   9.96527357e-04   2.74860493e-01   5.20553240e-02   1.73597588e-05   9.80908809e-01   4.73212191e-01   9.96101178e-01   1.45732027e-04   7.61465245e-01   7.82463752e-01   6.84921746e-05   7.63153018e-05   8.96755987e-05   6.93080269e+00   6.93081287e+00   2.02691268e+01   2.02691268e+01   1.45566609e+02   4.37464560e-03 
