Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  2.16000000e+02  -8.68531258e+01   1.13422679e-03   9.89900274e-01   9.39711281e-01   4.48359857e-06   7.51890782e-01   2.17786058e-03   4.37776700e-01   2.19620427e-01   1.46026187e-01   1.00728080e-01   1.30987181e-02   5.17824811e-01   8.46184714e-04   2.81999422e-01   2.87870466e+00  -2.47486693e-31  -1.36829172e-30   1.99822400e-01  -1.14412047e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56622308e+01   1.37619904e+02 
  2.18000000e+02  -8.68906252e+01   1.12713222e-03   9.89987244e-01   9.47180938e-01   4.45667974e-06   7.61614591e-01   1.99236062e-03   4.50224895e-01   2.07128331e-01   1.43897823e-01   1.00364845e-01   1.30691439e-02   5.32010029e-01   8.35892279e-04   2.85691253e-01   2.87905386e+00  -9.72547292e-32  -5.37696952e-31   1.95865653e-01  -4.49604482e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56626418e+01   1.37619861e+02 
  2.20000000e+02  -8.69277205e+01   1.11996815e-03   9.90072213e-01   9.53637893e-01   4.43020843e-06   7.70956751e-01   1.84034393e-03   4.62390158e-01   1.95338469e-01   1.41800161e-01   1.00002730e-01   1.30399592e-02   5.45778373e-01   8.25828108e-04   2.89400268e-01   2.87937572e+00  -3.92710167e-32  -2.17119580e-31   1.91987255e-01  -1.81548242e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56630478e+01   1.37619819e+02 
  2.22000000e+02  -8.69644046e+01   1.11305756e-03   9.90155380e-01   9.59217812e-01   4.40418380e-06   7.79932252e-01   1.71563411e-03   4.74279074e-01   1.84211945e-01   1.39732790e-01   9.96417325e-02   1.30111671e-02   5.59142073e-01   8.15985498e-04   2.93126484e-01   2.87967063e+00  -1.58744464e-32  -8.77658240e-32   1.88185654e-01  -7.33868914e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56634490e+01   1.37619778e+02 
  2.24000000e+02  -8.70006705e+01   1.10639259e-03   9.90236852e-01   9.64038159e-01   4.37860465e-06   7.88555482e-01   1.61321918e-03   4.85898072e-01   1.73712030e-01   1.37695305e-01   9.92818544e-02   1.29827707e-02   5.72112998e-01   8.06357996e-04   2.96869919e-01   2.87993897e+00  -6.41516997e-33  -3.54678622e-32   1.84459331e-01  -2.96570583e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56638454e+01   1.37619738e+02 
  2.26000000e+02  -8.70365121e+01   1.09975157e-03   9.90316689e-01   9.68201478e-01   4.35346945e-06   7.96840284e-01   1.52898240e-03   4.97253428e-01   1.63803928e-01   1.35687306e-01   9.89230957e-02   1.29547722e-02   5.84702675e-01   7.96939373e-04   3.00630587e-01   2.88018112e+00  -2.54287373e-33  -1.40589097e-32   1.80806793e-01  -1.17555972e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56642371e+01   1.37619699e+02 
  2.28000000e+02  -8.70719238e+01   1.09319135e-03   9.90394930e-01   9.71796413e-01   4.32877612e-06   8.04799941e-01   1.45958632e-03   5.08351266e-01   1.54454787e-01   1.33708397e-01   9.85654567e-02   1.29271735e-02   5.96922290e-01   7.87723630e-04   3.04408505e-01   2.88039747e+00  -1.01371449e-33  -5.60457259e-33   1.77226580e-01  -4.68635901e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56646241e+01   1.37619662e+02 
  2.30000000e+02  -8.71069011e+01   1.08695505e-03   9.90471601e-01   9.74899899e-01   4.30452203e-06   8.12447219e-01   1.40230574e-03   5.19197565e-01   1.45633541e-01   1.31758189e-01   9.82089374e-02   1.28999757e-02   6.08782700e-01   7.78704981e-04   3.08203685e-01   2.88058838e+00  -4.09520661e-34  -2.26413680e-33   1.73717261e-01  -1.89319662e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56650065e+01   1.37619625e+02 
  2.32000000e+02  -8.71414403e+01   1.08052411e-03   9.90546722e-01   9.77578819e-01   4.28070408e-06   8.19794388e-01   1.35491025e-03   5.29798162e-01   1.37310790e-01   1.29836295e-01   9.78535384e-02   1.28731794e-02   6.20294452e-01   7.69877839e-04   3.12016142e-01   2.88075423e+00  -1.63918820e-34  -9.06265955e-34   1.70277430e-01  -7.57789743e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56653843e+01   1.37619589e+02 
  2.34000000e+02  -8.71755384e+01   1.07451599e-03   9.90620316e-01   9.79890870e-01   4.25731854e-06   8.26853225e-01   1.31559258e-03   5.40158752e-01   1.29458789e-01   1.27942335e-01   9.74992597e-02   1.28467843e-02   6.31467773e-01   7.61236821e-04   3.15845887e-01   2.88089539e+00  -6.59669631e-35  -3.64714758e-34   1.66905713e-01  -3.04962468e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56657577e+01   1.37619555e+02 
  2.36000000e+02  -8.72091934e+01   1.06840269e-03   9.90692405e-01   9.81886226e-01   4.23436129e-06   8.33635055e-01   1.28286904e-03   5.50284898e-01   1.22051269e-01   1.26075931e-01   9.71461017e-02   1.28207897e-02   6.42312600e-01   7.52776728e-04   3.19692932e-01   2.88101222e+00  -2.63192692e-35  -1.45512624e-34   1.63600760e-01  -1.21672864e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56661266e+01   1.37619521e+02 
  2.38000000e+02  -8.72424037e+01   1.06246747e-03   9.90763011e-01   9.83608229e-01   4.21182783e-06   8.40150755e-01   1.25553440e-03   5.60182028e-01   1.15063421e-01   1.24236711e-01   9.67940645e-02   1.27951943e-02   6.52838577e-01   7.44492540e-04   3.23557288e-01   2.88110508e+00  -1.05007822e-35  -5.80561854e-35   1.60361249e-01  -4.85446701e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56664912e+01   1.37619489e+02 
  2.40000000e+02  -8.72751689e+01   1.05664635e-03   9.90832155e-01   9.85093873e-01   4.18971323e-06   8.46410729e-01   1.23262357e-03   5.69855426e-01   1.08471929e-01   1.22424309e-01   9.64431484e-02   1.27699964e-02   6.63055033e-01   7.36379430e-04   3.27438963e-01   2.88117432e+00  -4.91661954e-36  -2.71827536e-35   1.57185888e-01  -2.27293233e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56668515e+01   1.37619457e+02 
  2.42000000e+02  -8.73074886e+01   1.05093598e-03   9.90899860e-01   9.86375866e-01   4.16801231e-06   8.52425028e-01   1.21332335e-03   5.79310269e-01   1.02254585e-01   1.20638360e-01   9.60933535e-02   1.27451937e-02   6.72971064e-01   7.28432714e-04   3.31337966e-01   2.88122031e+00  -2.81897165e-36  -1.55853857e-35   1.54073404e-01  -1.30319862e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56672075e+01   1.37619426e+02 
  2.44000000e+02  -8.73393634e+01   1.04533335e-03   9.90966151e-01   9.87482626e-01   4.14671962e-06   8.58203325e-01   1.19696579e-03   5.88551614e-01   9.63903596e-02   1.18878505e-01   9.57446798e-02   1.27207837e-02   6.82595508e-01   7.20647859e-04   3.35254304e-01   2.88124338e+00  -1.60822939e-36  -8.89149605e-36   1.51022553e-01  -7.43477615e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56675593e+01   1.37619397e+02 
  2.46000000e+02  -8.73707942e+01   1.03983802e-03   9.91031052e-01   9.88438478e-01   4.12582942e-06   8.63754892e-01   1.18301464e-03   5.97584392e-01   9.08594345e-02   1.17144390e-01   9.53971275e-02   1.26967633e-02   6.91936932e-01   7.13020496e-04   3.39187985e-01   2.88124390e+00  -7.85259373e-37  -4.34150169e-36   1.48032112e-01  -3.63022073e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56679070e+01   1.37619368e+02 
  2.48000000e+02  -8.74017827e+01   1.03444755e-03   9.91094587e-01   9.89264316e-01   4.10533577e-06   8.69088630e-01   1.17103661e-03   6.06413415e-01   8.56431104e-02   1.15435663e-01   9.50506967e-02   1.26731293e-02   7.01003646e-01   7.05546403e-04   3.43139012e-01   2.88122219e+00  -3.10888761e-37  -1.71882581e-36   1.45100886e-01  -1.43722554e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56682506e+01   1.37619340e+02 
  2.50000000e+02  -8.74323307e+01   1.02916080e-03   9.91156782e-01   9.89978154e-01   4.08523258e-06   8.74213091e-01   1.16067911e-03   6.15043380e-01   8.07237254e-02   1.13751979e-01   9.47053871e-02   1.26498780e-02   7.09803718e-01   6.98221500e-04   3.47107391e-01   2.88117860e+00  -1.02728515e-37  -5.67960138e-37   1.42227701e-01  -4.74909561e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56685902e+01   1.37619313e+02 
  2.52000000e+02  -8.74624407e+01   1.02397572e-03   9.91217664e-01   9.90595536e-01   4.06551360e-06   8.79136487e-01   1.15165416e-03   6.23478871e-01   7.60845923e-02   1.12092995e-01   9.43611989e-02   1.26270056e-02   7.18344979e-01   6.91041841e-04   3.51093125e-01   2.88111346e+00  -3.66384120e-38  -2.02564570e-37   1.39411409e-01  -1.69377822e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56689258e+01   1.37619287e+02 
  2.54000000e+02  -8.74921153e+01   1.01889087e-03   9.91277257e-01   9.91129881e-01   4.04617249e-06   8.83866713e-01   1.14372638e-03   6.31724366e-01   7.17099449e-02   1.10458372e-01   9.40181318e-02   1.26045078e-02   7.26635028e-01   6.84003613e-04   3.55096215e-01   2.88102711e+00  -2.09273085e-38  -1.15701828e-37   1.36650884e-01  -9.67460583e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56692575e+01   1.37619262e+02 
  2.56000000e+02  -8.75213576e+01   1.01390431e-03   9.91335587e-01   9.91592758e-01   4.02720281e-06   8.88411350e-01   1.13670346e-03   6.39784234e-01   6.75848893e-02   1.08847776e-01   9.36761858e-02   1.25823806e-02   7.34681245e-01   6.77103125e-04   3.59116664e-01   2.88091988e+00  -1.47598254e-38  -8.16033648e-38   1.33945020e-01  -6.82340460e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56695853e+01   1.37619237e+02 
  2.58000000e+02  -8.75501709e+01   1.00901445e-03   9.91392681e-01   9.91994139e-01   4.00859808e-06   8.92777684e-01   1.13042831e-03   6.47662742e-01   6.36953572e-02   1.07260877e-01   9.33353605e-02   1.25606192e-02   7.42490793e-01   6.70336805e-04   3.63154469e-01   2.88079208e+00  -8.80514368e-39  -4.86814261e-38   1.31292736e-01  -4.07058052e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56699093e+01   1.37619214e+02 
  2.60000000e+02  -8.75785590e+01   1.00421940e-03   9.91448564e-01   9.92342614e-01   3.99035177e-06   8.96972713e-01   1.12477264e-03   6.55364056e-01   6.00280607e-02   1.05697348e-01   9.29956557e-02   1.25392193e-02   7.50070623e-01   6.63701199e-04   3.67209632e-01   2.88064405e+00  -3.95353804e-39  -2.18581181e-38   1.28692971e-01  -1.82770384e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56702296e+01   1.37619191e+02 
  2.62000000e+02  -8.76065255e+01   9.99517514e-04   9.91503262e-01   9.92645580e-01   3.97245732e-06   9.01003163e-01   1.11963169e-03   6.62892242e-01   5.65704504e-02   1.04156867e-01   9.26570711e-02   1.25181758e-02   7.57427485e-01   6.57192962e-04   3.71282148e-01   2.88047610e+00  -1.26071818e-39  -6.97019390e-39   1.26144684e-01  -5.82824658e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56705461e+01   1.37619169e+02 
  2.64000000e+02  -8.76340747e+01   9.94906937e-04   9.91556801e-01   9.92909400e-01   3.95490819e-06   9.04875492e-01   1.11491983e-03   6.70251272e-01   5.33106750e-02   1.02639116e-01   9.23196062e-02   1.24974841e-02   7.64567930e-01   6.50808857e-04   3.75372014e-01   2.88028854e+00  -2.80309310e-40  -1.54975972e-39   1.23646857e-01  -1.29585803e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56708589e+01   1.37619148e+02 
  2.66000000e+02  -8.76612108e+01   9.90385985e-04   9.91609206e-01   9.93139552e-01   3.93769782e-06   9.08595907e-01   1.11056709e-03   6.77445023e-01   5.02375431e-02   1.01143778e-01   9.19832606e-02   1.24771392e-02   7.71498317e-01   6.44545748e-04   3.79479225e-01   2.88008168e+00  -9.52900510e-41  -5.26834740e-40   1.21198490e-01  -4.40521858e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56711681e+01   1.37619128e+02 
  2.68000000e+02  -8.76879382e+01   9.85952851e-04   9.91660502e-01   9.93340745e-01   3.92081968e-06   9.12170371e-01   1.10651622e-03   6.84477279e-01   4.73404871e-02   9.96705440e-02   9.16480338e-02   1.24571360e-02   7.78224816e-01   6.38400600e-04   3.83603776e-01   2.87985584e+00  -1.00280489e-40  -5.54425617e-40   1.18798604e-01  -4.63592440e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56714737e+01   1.37619109e+02 
  2.70000000e+02  -8.77142615e+01   9.81605850e-04   9.91710715e-01   9.93517029e-01   3.90426730e-06   9.15604612e-01   1.10272039e-03   6.91351738e-01   4.46095293e-02   9.82191056e-02   9.13139252e-02   1.24374694e-02   7.84753421e-01   6.32370470e-04   3.87745659e-01   2.87961132e+00  -8.80250024e-41  -4.86668113e-40   1.16446239e-01  -4.06935847e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56717758e+01   1.37619090e+02 
  2.72000000e+02  -8.77401855e+01   9.77343210e-04   9.91759867e-01   9.93671885e-01   3.88803423e-06   9.18904134e-01   1.09914123e-03   6.98072007e-01   4.20352491e-02   9.67891593e-02   9.09809342e-02   1.24181344e-02   7.91089947e-01   6.26452509e-04   3.91904865e-01   2.87934842e+00  -5.09806341e-41  -2.81859112e-40   1.14140453e-01  -2.35681306e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56720744e+01   1.37619072e+02 
  2.74000000e+02  -8.77657148e+01   9.73163268e-04   9.91807985e-01   9.93808301e-01   3.87211407e-06   9.22074225e-01   1.09574731e-03   7.04641612e-01   3.96087531e-02   9.53804053e-02   9.06490601e-02   1.23991257e-02   7.97240038e-01   6.20643956e-04   3.96081385e-01   2.87906744e+00  -1.91112671e-41  -1.05661392e-40   1.11880325e-01  -8.83505758e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56723696e+01   1.37619055e+02 
  2.76000000e+02  -8.77908546e+01   9.69064291e-04   9.91855091e-01   9.93928847e-01   3.85650051e-06   9.25119963e-01   1.09251283e-03   7.11063994e-01   3.73216457e-02   9.39925472e-02   9.03183021e-02   1.23804382e-02   8.03209175e-01   6.14942133e-04   4.00275206e-01   2.87876866e+00  -3.63381361e-42  -2.00904421e-41   1.09664950e-01  -1.67989660e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56726613e+01   1.37619039e+02 
  2.78000000e+02  -8.78156096e+01   9.65044652e-04   9.91901208e-01   9.94035728e-01   3.84118729e-06   9.28046231e-01   1.08941661e-03   7.17342512e-01   3.51660017e-02   9.26252924e-02   8.99886595e-02   1.23620667e-02   8.09002675e-01   6.09344446e-04   4.04486318e-01   2.87845239e+00   2.44926834e-43   1.35413890e-42   1.07493443e-01   1.13228635e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56729498e+01   1.37619023e+02 
  2.80000000e+02  -8.78399851e+01   9.61102660e-04   9.91946361e-01   9.94130835e-01   3.82616823e-06   9.30857715e-01   1.08644123e-03   7.23480449e-01   3.31343430e-02   9.12783518e-02   8.96601314e-02   1.23440061e-02   8.14625700e-01   6.03848379e-04   4.08714706e-01   2.87811891e+00  -6.52402724e-44  -3.60697068e-43   1.05364935e-01  -3.01603008e-44   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56732349e+01   1.37619008e+02 
  2.82000000e+02  -8.78639861e+01   9.57236732e-04   9.91990571e-01   9.94215794e-01   3.81143725e-06   9.33558920e-01   1.08357234e-03   7.29481008e-01   3.12196081e-02   8.99514399e-02   8.93327169e-02   1.23262511e-02   8.20083263e-01   5.98451491e-04   4.12960355e-01   2.87776850e+00  -6.26257976e-43  -3.46242293e-42   1.03278573e-01  -2.89516402e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56735167e+01   1.37618994e+02 
  2.84000000e+02  -8.78876178e+01   9.53445225e-04   9.92033861e-01   9.94292000e-01   3.79698832e-06   9.36154176e-01   1.08079805e-03   7.35347319e-01   2.94151322e-02   8.86442745e-02   8.90064149e-02   1.23087967e-02   8.25380227e-01   5.93151415e-04   4.17223248e-01   2.87740145e+00  -5.99742791e-43  -3.31582714e-42   1.01233525e-01  -2.77258545e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56737953e+01   1.37618980e+02 
  2.86000000e+02  -8.79108853e+01   9.49726602e-04   9.92076251e-01   9.94360649e-01   3.78281554e-06   9.38647639e-01   1.07810855e-03   7.41082439e-01   2.77146263e-02   8.73565772e-02   8.86812245e-02   1.22916376e-02   8.30521315e-01   5.87945856e-04   4.21503368e-01   2.87701804e+00  -3.11148764e-43  -1.72026331e-42   9.92289706e-02  -1.43842752e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56740707e+01   1.37618968e+02 
  2.88000000e+02  -8.79337939e+01   9.46079273e-04   9.92117765e-01   9.94422768e-01   3.76891308e-06   9.41043306e-01   1.07549570e-03   7.46689352e-01   2.61121559e-02   8.60880730e-02   8.83571446e-02   1.22747689e-02   8.35511108e-01   5.82832584e-04   4.25800695e-01   2.87661853e+00  -8.56181527e-44  -4.73361246e-43   9.72641094e-02  -3.95809083e-44   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56743430e+01   1.37618955e+02 
  2.90000000e+02  -8.79563487e+01   9.42501753e-04   9.92158421e-01   9.94479236e-01   3.75527521e-06   9.43345013e-01   1.07295272e-03   7.52170974e-01   2.46021214e-02   8.48384901e-02   8.80341740e-02   1.22581854e-02   8.40354056e-01   5.77809437e-04   4.30115208e-01   2.87620321e+00   3.51332648e-45   1.94242990e-44   9.53381549e-02   1.62419591e-45   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56746122e+01   1.37618944e+02 
  2.92000000e+02  -8.79785549e+01   9.38992503e-04   9.92198242e-01   9.94530807e-01   3.74189629e-06   9.45556448e-01   1.07047393e-03   7.57530151e-01   2.31792389e-02   8.36075605e-02   8.77123115e-02   1.22418822e-02   8.45054475e-01   5.72874316e-04   4.34446886e-01   2.87577234e+00   1.24415131e-44   6.87859985e-44   9.34503367e-02   5.75165864e-45   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56748783e+01   1.37618933e+02 
  2.94000000e+02  -8.80004178e+01   9.35550097e-04   9.92237245e-01   9.94578129e-01   3.72877081e-06   9.47681153e-01   1.06805458e-03   7.62769664e-01   2.18385232e-02   8.23950191e-02   8.73915559e-02   1.22258542e-02   8.49616557e-01   5.68025182e-04   4.38795705e-01   2.87532618e+00   1.24064656e-45   6.85922296e-45   9.15998998e-02   5.73545633e-46   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56751413e+01   1.37618923e+02 
  2.96000000e+02  -8.80219425e+01   9.32173044e-04   9.92275452e-01   9.94621756e-01   3.71589334e-06   9.49722532e-01   1.06569065e-03   7.67892228e-01   2.05752708e-02   8.12006045e-02   8.70719059e-02   1.22100967e-02   8.54044369e-01   5.63260058e-04   4.43161640e-01   2.87486500e+00  -4.85972510e-45  -2.68681985e-44   8.97861040e-02  -2.24663027e-45   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56754014e+01   1.37618913e+02 
  2.98000000e+02  -8.80431343e+01   9.28859981e-04   9.92312881e-01   9.94662166e-01   3.70325854e-06   9.51683854e-01   1.06337873e-03   7.72900496e-01   1.93850445e-02   8.00240585e-02   8.67533602e-02   1.21946046e-02   8.58341861e-01   5.58577021e-04   4.47544663e-01   2.87438906e+00  -4.33869674e-45  -2.39875637e-44   8.80082236e-02  -2.00576107e-45   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56756586e+01   1.37618905e+02 
  3.00000000e+02  -8.80639982e+01   9.25609465e-04   9.92349550e-01   9.94699765e-01   3.69086120e-06   9.53568261e-01   1.06111592e-03   7.77797060e-01   1.82636583e-02   7.88651261e-02   8.64359172e-02   1.21793733e-02   8.62512864e-01   5.53974203e-04   4.51944748e-01   2.87389861e+00  -1.87516014e-45  -1.03672891e-44   8.62655476e-02  -8.66878567e-46   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56759128e+01   1.37618896e+02 
  3.02000000e+02  -8.80845393e+01   9.22420198e-04   9.92385479e-01   9.94734905e-01   3.67869620e-06   9.55378772e-01   1.05889970e-03   7.82584450e-01   1.72071636e-02   7.77235557e-02   8.61195757e-02   1.21643979e-02   8.66561098e-01   5.49449792e-04   4.56361865e-01   2.87339392e+00  -2.60238943e-46  -1.43879570e-45   8.45573787e-02  -1.20307358e-46   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56761641e+01   1.37618889e+02 
  3.04000000e+02  -8.81047628e+01   9.19290778e-04   9.92420683e-01   9.94767886e-01   3.66675851e-06   9.57118284e-01   1.05672791e-03   7.87265137e-01   1.62118356e-02   7.65990988e-02   8.58043340e-02   1.21496739e-02   8.70490175e-01   5.45002025e-04   4.60795982e-01   2.87287522e+00   2.06749812e-46   1.14306774e-45   8.28830338e-02   9.55795598e-47   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56764126e+01   1.37618882e+02 
  3.06000000e+02  -8.81246738e+01   9.16219982e-04   9.92455182e-01   9.94798966e-01   3.65504324e-06   9.58789586e-01   1.05459867e-03   7.91841536e-01   1.52741613e-02   7.54915102e-02   8.54901906e-02   1.21351966e-02   8.74303598e-01   5.40629189e-04   4.65247067e-01   2.87234276e+00   1.36078048e-46   7.52341324e-46   8.12418431e-02   6.29083037e-47   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56766583e+01   1.37618875e+02 
  3.08000000e+02  -8.81442771e+01   9.13206442e-04   9.92488991e-01   9.94828368e-01   3.64354556e-06   9.60395352e-01   1.05251031e-03   7.96316006e-01   1.43908272e-02   7.44005477e-02   8.51771440e-02   1.21209614e-02   8.78004770e-01   5.36329619e-04   4.69715086e-01   2.87179680e+00   4.01051032e-48   2.21731035e-47   7.96331501e-02   1.85404188e-48   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56769012e+01   1.37618869e+02 
  3.10000000e+02  -8.81635777e+01   9.10249015e-04   9.92522127e-01   9.94856281e-01   3.63226077e-06   9.61938154e-01   1.05046134e-03   8.00690852e-01   1.35587084e-02   7.33259723e-02   8.48651924e-02   1.21069639e-02   8.81596992e-01   5.32101697e-04   4.74200003e-01   2.87123757e+00  -4.34713897e-47  -2.40342387e-46   7.80563113e-02  -2.00966388e-47   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56771414e+01   1.37618864e+02 
  3.12000000e+02  -8.81825806e+01   9.07346355e-04   9.92554606e-01   9.94882870e-01   3.62118425e-06   9.63420463e-01   1.04845045e-03   8.04968323e-01   1.27748576e-02   7.22675483e-02   8.45543342e-02   1.20931996e-02   8.85083469e-01   5.27943850e-04   4.78701780e-01   2.87066532e+00  -3.21425594e-47  -1.77708132e-46   7.65106959e-02  -1.48593687e-47   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56773789e+01   1.37618859e+02 
  3.14000000e+02  -8.82012906e+01   9.04497414e-04   9.92586443e-01   9.94908277e-01   3.61031151e-06   9.64844652e-01   1.04647644e-03   8.09150619e-01   1.20364958e-02   7.12250427e-02   8.42445677e-02   1.20796644e-02   8.88467312e-01   5.23854546e-04   4.83220379e-01   2.87008027e+00  -1.05472084e-47  -5.83128639e-47   7.49956857e-02  -4.87592963e-48   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56776137e+01   1.37618855e+02 
  3.16000000e+02  -8.82197125e+01   9.01700846e-04   9.92617655e-01   9.94932621e-01   3.59963812e-06   9.66213002e-01   1.04453822e-03   8.13239887e-01   1.13410021e-02   7.01982259e-02   8.39358911e-02   1.20663537e-02   8.91751540e-01   5.19832298e-04   4.87755759e-01   2.86948266e+00   7.34735588e-49   4.06216838e-48   7.35106746e-02   3.39665141e-49   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56778459e+01   1.37618852e+02 
  3.18000000e+02  -8.82378511e+01   8.98955724e-04   9.92648255e-01   9.94956010e-01   3.58915977e-06   9.67527703e-01   1.04263480e-03   8.17238226e-01   1.06859054e-02   6.91868710e-02   8.36283025e-02   1.20532636e-02   8.94939083e-01   5.15875658e-04   4.92307878e-01   2.86887273e+00   2.58029394e-48   1.42657966e-47   7.20550687e-02   1.19285893e-48   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56780755e+01   1.37618849e+02 
  3.20000000e+02  -8.82557110e+01   8.96260670e-04   9.92678259e-01   9.94978533e-01   3.57887226e-06   9.68790860e-01   1.04076525e-03   8.21147686e-01   1.00688756e-02   6.81907543e-02   8.33218001e-02   1.20403898e-02   8.98032785e-01   5.11983216e-04   4.96876692e-01   2.86825070e+00   1.10225023e-48   6.09406447e-48   7.06282857e-02   5.09565600e-49   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56783025e+01   1.37618846e+02 
  3.22000000e+02  -8.82732969e+01   8.93614912e-04   9.92707679e-01   9.95000269e-01   3.56877145e-06   9.70004496e-01   1.03892870e-03   8.24970270e-01   9.48771582e-03   6.72096549e-02   8.30163821e-02   1.20277282e-02   9.01035409e-01   5.08153603e-04   5.01462155e-01   2.86761679e+00  -1.12510008e-49  -6.22039556e-49   6.92297547e-02  -5.20128989e-50   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56785270e+01   1.37618844e+02 
  3.24000000e+02  -8.82906133e+01   8.91016987e-04   9.92736531e-01   9.95021285e-01   3.55885332e-06   9.71170553e-01   1.03712435e-03   8.28707934e-01   8.94035466e-03   6.62433550e-02   8.27120464e-02   1.20152750e-02   9.03949632e-01   5.04385484e-04   5.06064220e-01   2.86697123e+00  -3.99108491e-49  -2.20657053e-48   6.78589165e-02  -1.84506160e-49   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56787489e+01   1.37618843e+02 
