Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  6.16000000e+02   9.79075025e+00   1.25559389e+02   1.71993596e-04   2.38523559e-04   2.52024770e-01   2.53481093e-01  -8.95061117e+01   1.55480593e-01   9.88625093e-01   2.62765846e-01   2.53765671e-08   7.36346393e-01   8.87736621e-04   6.48377296e-01   9.37929975e-03   5.08799243e-05   1.22671471e-07   1.10911894e-10   3.23080887e-01   1.86947589e-02   4.05655728e-04   3.91211330e-06   1.41480156e-08   8.32032887e-12   9.99659873e-01   9.48080711e-01   2.90192537e-02   3.33091661e-04   1.69942719e-06   3.25129379e-09   1.52539778e-02   5.99003487e-03   1.19225017e-03   1.24956107e-04   3.93106455e-06   3.25430797e-01   1.04065689e-01   1.25146724e-02   6.92158458e-04   2.41636083e-05   6.97760476e-02   1.18180809e-02   5.51596899e-02   8.62997584e-02   3.34218984e-01   1.35974960e-01   4.43283953e-02   5.41921482e-03   2.94447525e-04   5.99924785e-06   2.75974951e-08   5.06509112e-09   4.49351450e-01   2.87296539e-01   6.88820392e-02   7.34006419e-03   2.93319862e-04   8.13538514e-04   9.96648386e-01   4.73850505e-04   8.34067243e-05   1.12451448e-05   1.92368375e-06   9.60476272e-01   3.55332271e-02   3.05631468e-07   3.99019436e-03 
  6.18000000e+02   9.79082075e+00   1.25559377e+02   1.70966457e-04   2.37486654e-04   2.52383326e-01   2.53828966e-01  -8.95202329e+01   1.54665771e-01   9.88572799e-01   2.63767187e-01   2.50072076e-08   7.35346446e-01   8.86342228e-04   6.50005020e-01   9.39262640e-03   5.08968369e-05   1.22578861e-07   1.10707681e-10   3.21551375e-01   1.85860328e-02   4.02858167e-04   3.88091126e-06   1.40199205e-08   8.30497727e-12   9.99660929e-01   9.48130137e-01   2.89896718e-02   3.32395418e-04   1.69405061e-06   3.23752556e-09   1.52474382e-02   5.98100775e-03   1.18915367e-03   1.24495084e-04   3.91236262e-06   3.27429703e-01   1.04577643e-01   1.25606195e-02   6.93636680e-04   2.41057779e-05   6.97199973e-02   1.17942444e-02   5.49795776e-02   8.59110859e-02   3.32309428e-01   1.36074492e-01   4.42973282e-02   5.40766310e-03   2.93399186e-04   5.96932927e-06   2.74063564e-08   5.02925168e-09   4.49679357e-01   2.87094536e-01   6.87350507e-02   7.31391367e-03   2.91856114e-04   8.06401186e-04   9.96649021e-01   4.73341397e-04   8.33155709e-05   1.12165986e-05   1.91737894e-06   9.60586206e-01   3.55304029e-02   3.09713088e-07   3.88308131e-03 
  6.20000000e+02   9.79089066e+00   1.25559365e+02   1.69950264e-04   2.36460052e-04   2.52738981e-01   2.54173994e-01  -8.95341950e+01   1.53857864e-01   9.88520403e-01   2.64767202e-01   2.46451327e-08   7.34347821e-01   8.84953434e-04   6.51624909e-01   9.40591509e-03   5.09140705e-05   1.22488581e-07   1.10507236e-10   3.20028861e-01   1.84781513e-02   4.00089391e-04   3.85009657e-06   1.38936549e-08   8.28990876e-12   9.99661944e-01   9.48178438e-01   2.89604353e-02   3.31708257e-04   1.68875070e-06   3.22396902e-09   1.52413313e-02   5.97223716e-03   1.18612885e-03   1.24044029e-04   3.89405635e-06   3.29420700e-01   1.05087117e-01   1.26063134e-02   6.95106995e-04   2.40486143e-05   6.96606834e-02   1.17700580e-02   5.47989710e-02   8.55236660e-02   3.30413376e-01   1.36172839e-01   4.42665877e-02   5.39626021e-03   2.92366028e-04   5.93988939e-06   2.72186500e-08   4.99406154e-09   4.50003358e-01   2.86894661e-01   6.85899569e-02   7.28814190e-03   2.90415762e-04   7.99440643e-04   9.96649648e-01   4.72838565e-04   8.32256214e-05   1.11891256e-05   1.91128469e-06   9.60693211e-01   3.55276604e-02   3.04639116e-07   3.77882301e-03 
  6.22000000e+02   9.79096000e+00   1.25559353e+02   1.68944901e-04   2.35443639e-04   2.53091747e-01   2.54516189e-01  -8.95480000e+01   1.53056832e-01   9.88467907e-01   2.65765892e-01   2.42901740e-08   7.33350514e-01   8.83570147e-04   6.53237002e-01   9.41916594e-03   5.09316201e-05   1.22400593e-07   1.10310495e-10   3.18513318e-01   1.83711045e-02   3.97348965e-04   3.81966237e-06   1.37691828e-08   8.27511870e-12   9.99662920e-01   9.48225664e-01   2.89315408e-02   3.31030052e-04   1.68352619e-06   3.21062027e-09   1.52356267e-02   5.96370937e-03   1.18317245e-03   1.23602535e-04   3.87613074e-06   3.31403794e-01   1.05594131e-01   1.26517574e-02   6.96569580e-04   2.39921108e-05   6.95981562e-02   1.17455295e-02   5.46178942e-02   8.51375081e-02   3.28530709e-01   1.36270015e-01   4.42361708e-02   5.38500404e-03   2.91347788e-04   5.91091703e-06   2.70342842e-08   4.95950330e-09   4.50323504e-01   2.86696894e-01   6.84467309e-02   7.26274245e-03   2.88998328e-04   7.92648647e-04   9.96650265e-01   4.72341922e-04   8.31368493e-05   1.11626220e-05   1.90538208e-06   9.60797367e-01   3.55249812e-02   3.07221925e-07   3.67734418e-03 
  6.24000000e+02   9.79102877e+00   1.25559341e+02   1.67950259e-04   2.34437307e-04   2.53441634e-01   2.54855562e-01  -8.95616497e+01   1.52262634e-01   9.88415311e-01   2.66763258e-01   2.39421677e-08   7.32354527e-01   8.82192282e-04   6.54841335e-01   9.43237907e-03   5.09494807e-05   1.22314864e-07   1.10117399e-10   3.17004719e-01   1.82648829e-02   3.94636462e-04   3.78960196e-06   1.36464687e-08   8.26060254e-12   9.99663860e-01   9.48271863e-01   2.89029848e-02   3.30360678e-04   1.67837586e-06   3.19747551e-09   1.52302963e-02   5.95541158e-03   1.18028144e-03   1.23170221e-04   3.85857165e-06   3.33378991e-01   1.06098700e-01   1.26969546e-02   6.98024607e-04   2.39362607e-05   6.95324657e-02   1.17206661e-02   5.44363711e-02   8.47526212e-02   3.26661311e-01   1.36366036e-01   4.42060747e-02   5.37389249e-03   2.90344218e-04   5.88240463e-06   2.68531906e-08   4.92556508e-09   4.50639846e-01   2.86501216e-01   6.83053461e-02   7.23770902e-03   2.87603389e-04   7.86017623e-04   9.96650875e-01   4.71851386e-04   8.30492300e-05   1.11369968e-05   1.89965454e-06   9.60898747e-01   3.55223775e-02   3.03110431e-07   3.57857145e-03 
  6.26000000e+02   9.79109697e+00   1.25559330e+02   1.66966225e-04   2.33440946e-04   2.53788656e-01   2.55192127e-01  -8.95751457e+01   1.51475231e-01   9.88362618e-01   2.67759301e-01   2.36009541e-08   7.31359856e-01   8.80819752e-04   6.56437944e-01   9.44555460e-03   5.09676474e-05   1.22231360e-07   1.09927888e-10   3.15503037e-01   1.81594772e-02   3.91951462e-04   3.75990879e-06   1.35254783e-08   8.24635581e-12   9.99664766e-01   9.48317082e-01   2.88747637e-02   3.29700015e-04   1.67329848e-06   3.18453101e-09   1.52253140e-02   5.94733183e-03   1.17745298e-03   1.22746728e-04   3.84136578e-06   3.35346296e-01   1.06600842e-01   1.27419083e-02   6.99472241e-04   2.38810574e-05   6.94636616e-02   1.16954753e-02   5.42544248e-02   8.43690137e-02   3.24805065e-01   1.36460916e-01   4.41762962e-02   5.36292352e-03   2.89355067e-04   5.85434233e-06   2.66752938e-08   4.89223141e-09   4.50952432e-01   2.86307607e-01   6.81657764e-02   7.21303543e-03   2.86230501e-04   7.79540583e-04   9.96651476e-01   4.71366874e-04   8.29627402e-05   1.11121702e-05   1.89408746e-06   9.60997425e-01   3.55198356e-02   3.05138519e-07   3.48243339e-03 
  6.28000000e+02   9.79116460e+00   1.25559319e+02   1.65992689e-04   2.32454447e-04   2.54132825e-01   2.55525895e-01  -8.95884900e+01   1.50694580e-01   9.88309828e-01   2.68754022e-01   2.32663776e-08   7.30366503e-01   8.79452474e-04   6.58026865e-01   9.45869264e-03   5.09861154e-05   1.22150047e-07   1.09741904e-10   3.14008246e-01   1.80548779e-02   3.89293555e-04   3.73057646e-06   1.34061779e-08   8.23237411e-12   9.99665641e-01   9.48361360e-01   2.88468741e-02   3.29047939e-04   1.66829287e-06   3.17178313e-09   1.52206553e-02   5.93945898e-03   1.17468441e-03   1.22331721e-04   3.82450058e-06   3.37305718e-01   1.07100574e-01   1.27866214e-02   7.00912644e-04   2.38264943e-05   6.93917933e-02   1.16699645e-02   5.40720784e-02   8.39866939e-02   3.22961858e-01   1.36554671e-01   4.41468326e-02   5.35209510e-03   2.88380095e-04   5.82672238e-06   2.65005290e-08   4.85949047e-09   4.51261312e-01   2.86116048e-01   6.80279959e-02   7.18871562e-03   2.84879252e-04   7.73211075e-04   9.96652070e-01   4.70888303e-04   8.28773580e-05   1.10880720e-05   1.88866802e-06   9.61093473e-01   3.55173650e-02   3.01469797e-07   3.38886041e-03 
  6.30000000e+02   9.79123168e+00   1.25559307e+02   1.65029543e-04   2.31477705e-04   2.54474152e-01   2.55856879e-01  -8.96016843e+01   1.49920643e-01   9.88256943e-01   2.69747423e-01   2.29382867e-08   7.29374464e-01   8.78090367e-04   6.59608135e-01   9.47179331e-03   5.10048797e-05   1.22070892e-07   1.09559389e-10   3.12520319e-01   1.79510761e-02   3.86662338e-04   3.70159869e-06   1.32885347e-08   8.21865314e-12   9.99666487e-01   9.48404739e-01   2.88193125e-02   3.28404333e-04   1.66335785e-06   3.15922830e-09   1.52162976e-02   5.93178265e-03   1.17197322e-03   1.21924882e-04   3.80796424e-06   3.39257263e-01   1.07597913e-01   1.28310970e-02   7.02345973e-04   2.37725646e-05   6.93169098e-02   1.16441408e-02   5.38893542e-02   8.36056696e-02   3.21131575e-01   1.36647315e-01   4.41176809e-02   5.34140525e-03   2.87419064e-04   5.79953573e-06   2.63288247e-08   4.82732812e-09   4.51566533e-01   2.85926519e-01   6.78919793e-02   7.16474366e-03   2.83549224e-04   7.67023130e-04   9.96652655e-01   4.70415594e-04   8.27930626e-05   1.10646407e-05   1.88338492e-06   9.61186958e-01   3.55149534e-02   3.03305095e-07   3.29778475e-03 
  6.32000000e+02   9.79129822e+00   1.25559297e+02   1.64076679e-04   2.30510614e-04   2.54812649e-01   2.56185091e-01  -8.96147302e+01   1.49153377e-01   9.88203965e-01   2.70739505e-01   2.26165336e-08   7.28383740e-01   8.76733352e-04   6.61181789e-01   9.48485671e-03   5.10239357e-05   1.21993863e-07   1.09380286e-10   3.11039229e-01   1.78480627e-02   3.84057416e-04   3.67296935e-06   1.31725167e-08   8.20518867e-12   9.99667306e-01   9.48447255e-01   2.87920752e-02   3.27769077e-04   1.65849227e-06   3.14686304e-09   1.52122201e-02   5.92429311e-03   1.16931709e-03   1.21525915e-04   3.79174557e-06   3.41200939e-01   1.08092874e-01   1.28753380e-02   7.03772378e-04   2.37192621e-05   6.92390601e-02   1.16180113e-02   5.37062743e-02   8.32259481e-02   3.19314104e-01   1.36738863e-01   4.40888380e-02   5.33085199e-03   2.86471739e-04   5.77277472e-06   2.61601177e-08   4.79573274e-09   4.51868142e-01   2.85739002e-01   6.77577016e-02   7.14111371e-03   2.82240022e-04   7.60971218e-04   9.96653234e-01   4.69948669e-04   8.27098345e-05   1.10418221e-05   1.87822821e-06   9.61277950e-01   3.55126096e-02   2.99736145e-07   3.20914039e-03 
  6.34000000e+02   9.79136420e+00   1.25559286e+02   1.63133991e-04   2.29553070e-04   2.55148330e-01   2.56510544e-01  -8.96276295e+01   1.48392743e-01   9.88150894e-01   2.71730268e-01   2.23009744e-08   7.27394329e-01   8.75381349e-04   6.62747864e-01   9.49788294e-03   5.10432786e-05   1.21918928e-07   1.09204542e-10   3.09564950e-01   1.77458288e-02   3.81478400e-04   3.64468244e-06   1.30580925e-08   8.19197656e-12   9.99668100e-01   9.48488943e-01   2.87651588e-02   3.27142054e-04   1.65369501e-06   3.13468393e-09   1.52084030e-02   5.91698130e-03   1.16671383e-03   1.21134538e-04   3.77583402e-06   3.43136755e-01   1.08585474e-01   1.29193473e-02   7.05192006e-04   2.36665800e-05   6.91582925e-02   1.15915831e-02   5.35228603e-02   8.28475366e-02   3.17509333e-01   1.36829327e-01   4.40603011e-02   5.32043341e-03   2.85537894e-04   5.74643090e-06   2.59943415e-08   4.76469121e-09   4.52166185e-01   2.85553478e-01   6.76251382e-02   7.11782009e-03   2.80951246e-04   7.55050202e-04   9.96653804e-01   4.69487450e-04   8.26276549e-05   1.10195686e-05   1.87318908e-06   9.61366513e-01   3.55103214e-02   3.01666851e-07   3.12286305e-03 
  6.36000000e+02   9.79142965e+00   1.25559275e+02   1.62201371e-04   2.28604968e-04   2.55481207e-01   2.56833250e-01  -8.96403839e+01   1.47638699e-01   9.88097733e-01   2.72719714e-01   2.19914689e-08   7.26406230e-01   8.74034283e-04   6.64306395e-01   9.51087211e-03   5.10629038e-05   1.21846054e-07   1.09032101e-10   3.08097455e-01   1.76443658e-02   3.78924911e-04   3.61673209e-06   1.29452317e-08   8.17901273e-12   9.99668870e-01   9.48529835e-01   2.87385597e-02   3.26523150e-04   1.64896496e-06   3.12268762e-09   1.52048283e-02   5.90983876e-03   1.16416136e-03   1.20750488e-04   3.76021962e-06   3.45064720e-01   1.09075730e-01   1.29631277e-02   7.06605000e-04   2.36145120e-05   6.90746552e-02   1.15648631e-02   5.33391334e-02   8.24704416e-02   3.15717151e-01   1.36918723e-01   4.40320673e-02   5.31014760e-03   2.84617304e-04   5.72049681e-06   2.58314357e-08   4.73419231e-09   4.52460707e-01   2.85369925e-01   6.74942649e-02   7.09485719e-03   2.79682518e-04   7.49255297e-04   9.96654368e-01   4.69031860e-04   8.25465059e-05   1.09978381e-05   1.86825976e-06   9.61452713e-01   3.55080981e-02   2.97938408e-07   3.03889012e-03 
  6.38000000e+02   9.79149457e+00   1.25559265e+02   1.61278717e-04   2.27666208e-04   2.55811292e-01   2.57153223e-01  -8.96529950e+01   1.46891205e-01   9.88044482e-01   2.73707844e-01   2.16878803e-08   7.25419443e-01   8.72692080e-04   6.65857417e-01   9.52382432e-03   5.10828066e-05   1.21775212e-07   1.08862911e-10   3.06636717e-01   1.75436651e-02   3.76396575e-04   3.58911256e-06   1.28339044e-08   8.16629318e-12   9.99669618e-01   9.48569962e-01   2.87122744e-02   3.25912250e-04   1.64430103e-06   3.11087087e-09   1.52014791e-02   5.90285759e-03   1.16165776e-03   1.20373515e-04   3.74489291e-06   3.46984843e-01   1.09563656e-01   1.30066818e-02   7.08011497e-04   2.35630516e-05   6.89881962e-02   1.15378582e-02   5.31551144e-02   8.20946694e-02   3.13937448e-01   1.37007064e-01   4.40041336e-02   5.29999269e-03   2.83709748e-04   5.69496448e-06   2.56713374e-08   4.70422373e-09   4.52751754e-01   2.85188327e-01   6.73650579e-02   7.07221953e-03   2.78433459e-04   7.43582040e-04   9.96654924e-01   4.68581824e-04   8.24663704e-05   1.09765937e-05   1.86343336e-06   9.61536612e-01   3.55059270e-02   3.00227950e-07   2.95716062e-03 
  6.40000000e+02   9.79155896e+00   1.25559255e+02   1.60365923e-04   2.26736687e-04   2.56138599e-01   2.57470475e-01  -8.96654645e+01   1.46150219e-01   9.87991143e-01   2.74694660e-01   2.13900753e-08   7.24433965e-01   8.71354668e-04   6.67400967e-01   9.53673965e-03   5.11029825e-05   1.21706371e-07   1.08696920e-10   3.05182710e-01   1.74437182e-02   3.73893027e-04   3.56181821e-06   1.27240815e-08   8.15381400e-12   9.99670346e-01   9.48609353e-01   2.86862993e-02   3.25309242e-04   1.63970216e-06   3.09923045e-09   1.51983397e-02   5.89603037e-03   1.15920122e-03   1.20003385e-04   3.72984495e-06   3.48897133e-01   1.10049268e-01   1.30500125e-02   7.09411631e-04   2.35121926e-05   6.88989628e-02   1.15105752e-02   5.29708237e-02   8.17202262e-02   3.12170116e-01   1.37094363e-01   4.39764971e-02   5.28996685e-03   2.82815013e-04   5.66982670e-06   2.55139889e-08   4.67477474e-09   4.53039368e-01   2.85008664e-01   6.72374936e-02   7.04990174e-03   2.77203705e-04   7.38026256e-04   9.96655473e-01   4.68137269e-04   8.23872320e-05   1.09558025e-05   1.85870378e-06   9.61618270e-01   3.55038186e-02   2.96049916e-07   2.87761517e-03 
  6.42000000e+02   9.79162283e+00   1.25559245e+02   1.59462888e-04   2.25816306e-04   2.56463140e-01   2.57785021e-01  -8.96777939e+01   1.45415701e-01   9.87937718e-01   2.75680162e-01   2.10979241e-08   7.23449795e-01   8.70021975e-04   6.68937079e-01   9.54961820e-03   5.11234270e-05   1.21639500e-07   1.08534075e-10   3.03735407e-01   1.73445169e-02   3.71413907e-04   3.53484355e-06   1.26157345e-08   8.14157133e-12   9.99671054e-01   9.48648035e-01   2.86606310e-02   3.24714016e-04   1.63516730e-06   3.08776325e-09   1.51953956e-02   5.88935020e-03   1.15679002e-03   1.19639875e-04   3.71506724e-06   3.50801601e-01   1.10532582e-01   1.30931223e-02   7.10805530e-04   2.34619285e-05   6.88070022e-02   1.14830208e-02   5.27862814e-02   8.13471176e-02   3.10415046e-01   1.37180632e-01   4.39491549e-02   5.28006826e-03   2.81932886e-04   5.64507592e-06   2.53593308e-08   4.64583372e-09   4.53323595e-01   2.84830916e-01   6.71115491e-02   7.02789855e-03   2.75992895e-04   7.32584034e-04   9.96656015e-01   4.67698122e-04   8.23090749e-05   1.09354357e-05   1.85406557e-06   9.61697746e-01   3.55017583e-02   2.99024250e-07   2.80019594e-03 
  6.44000000e+02   9.79168618e+00   1.25559235e+02   1.58569510e-04   2.24904967e-04   2.56784928e-01   2.58096871e-01  -8.96899850e+01   1.44687610e-01   9.87884207e-01   2.76664352e-01   2.08113000e-08   7.22466934e-01   8.68693932e-04   6.70465788e-01   9.56246006e-03   5.11441355e-05   1.21574570e-07   1.08374327e-10   3.02294781e-01   1.72460529e-02   3.68958863e-04   3.50818319e-06   1.25088357e-08   8.12956138e-12   9.99671744e-01   9.48686033e-01   2.86352660e-02   3.24126462e-04   1.63069542e-06   3.07646620e-09   1.51926331e-02   5.88281062e-03   1.15442257e-03   1.19282775e-04   3.70055173e-06   3.52698257e-01   1.11013614e-01   1.31360139e-02   7.12193322e-04   2.34122530e-05   6.87123613e-02   1.14552015e-02   5.26015070e-02   8.09753488e-02   3.08672132e-01   1.37265887e-01   4.39221042e-02   5.27029513e-03   2.81063162e-04   5.62070520e-06   2.52073081e-08   4.61739043e-09   4.53604475e-01   2.84655066e-01   6.69872016e-02   7.00620478e-03   2.74800681e-04   7.27251700e-04   9.96656551e-01   4.67264311e-04   8.22318838e-05   1.09154676e-05   1.84951391e-06   9.61775100e-01   3.54997592e-02   2.94005373e-07   2.72484660e-03 
  6.46000000e+02   9.79174902e+00   1.25559225e+02   1.57685688e-04   2.24002570e-04   2.57103977e-01   2.58406041e-01  -8.97020392e+01   1.43965905e-01   9.87830612e-01   2.77647231e-01   2.05300796e-08   7.21485378e-01   8.67370472e-04   6.71987129e-01   9.57526531e-03   5.11651036e-05   1.21511552e-07   1.08217627e-10   3.00860806e-01   1.71483182e-02   3.66527548e-04   3.48183186e-06   1.24033579e-08   8.11778045e-12   9.99672416e-01   9.48723371e-01   2.86102006e-02   3.23546472e-04   1.62628552e-06   3.06533630e-09   1.51900398e-02   5.87640556e-03   1.15209733e-03   1.18931886e-04   3.68629078e-06   3.54587114e-01   1.11492377e-01   1.31786896e-02   7.13575126e-04   2.33631600e-05   6.86150866e-02   1.14271239e-02   5.24165200e-02   8.06049250e-02   3.06941267e-01   1.37350138e-01   4.38953420e-02   5.26064572e-03   2.80205635e-04   5.59670735e-06   2.50578645e-08   4.58943390e-09   4.53882052e-01   2.84481093e-01   6.68644287e-02   6.98481537e-03   2.73626719e-04   7.22025796e-04   9.96657080e-01   4.66835765e-04   8.21556440e-05   1.08958754e-05   1.84504448e-06   9.61850385e-01   3.54978037e-02   2.98144221e-07   2.65151230e-03 
  6.48000000e+02   9.79181136e+00   1.25559215e+02   1.56811322e-04   2.23109020e-04   2.57420300e-01   2.58712544e-01  -8.97139582e+01   1.43250544e-01   9.87776935e-01   2.78628801e-01   2.02541426e-08   7.20505128e-01   8.66051527e-04   6.73501137e-01   9.58803405e-03   5.11863271e-05   1.21450417e-07   1.08063925e-10   2.99433455e-01   1.70513048e-02   3.64119624e-04   3.45578439e-06   1.22992747e-08   8.10622488e-12   9.99673073e-01   9.48760073e-01   2.85854316e-02   3.22973941e-04   1.62193659e-06   3.05437061e-09   1.51876040e-02   5.87012935e-03   1.14981290e-03   1.18587021e-04   3.67227711e-06   3.56468181e-01   1.11968886e-01   1.32211520e-02   7.14951060e-04   2.33146433e-05   6.85152240e-02   1.13987944e-02   5.22313390e-02   8.02358508e-02   3.05222348e-01   1.37433399e-01   4.38688656e-02   5.25111828e-03   2.79360109e-04   5.57307572e-06   2.49109477e-08   4.56195434e-09   4.54156366e-01   2.84308980e-01   6.67432084e-02   6.96372535e-03   2.72470675e-04   7.16903061e-04   9.96657602e-01   4.66412415e-04   8.20803412e-05   1.08766390e-05   1.84065340e-06   9.61923659e-01   3.54959091e-02   2.91676144e-07   2.58013963e-03 
  6.50000000e+02   9.79187320e+00   1.25559206e+02   1.55946314e-04   2.22224220e-04   2.57733910e-01   2.59016393e-01  -8.97257434e+01   1.42541486e-01   9.87723177e-01   2.79609062e-01   1.99833715e-08   7.19526182e-01   8.64737034e-04   6.75007847e-01   9.60076635e-03   5.12078014e-05   1.21391137e-07   1.07913174e-10   2.98012702e-01   1.69550050e-02   3.61734757e-04   3.43003574e-06   1.21965601e-08   8.09489109e-12   9.99673714e-01   9.48796158e-01   2.85609554e-02   3.22408763e-04   1.61764768e-06   3.04356626e-09   1.51853147e-02   5.86397669e-03   1.14756792e-03   1.18248000e-04   3.65850380e-06   3.58341471e-01   1.12443158e-01   1.32634035e-02   7.16321239e-04   2.32666967e-05   6.84128194e-02   1.13702195e-02   5.20459827e-02   7.98681308e-02   3.03515268e-01   1.37515682e-01   4.38426720e-02   5.24171112e-03   2.78526387e-04   5.54980344e-06   2.47665042e-08   4.53494136e-09   4.54427459e-01   2.84138709e-01   6.66235191e-02   6.94292984e-03   2.71332220e-04   7.11880414e-04   9.96658118e-01   4.65994193e-04   8.20059615e-05   1.08577402e-05   1.83633721e-06   9.61994973e-01   3.54940522e-02   2.97759018e-07   2.51067658e-03 
