Time(ms) membrane_voltage(mV) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel__O(dimensionless) L_type_Ca_channel__O_Ca(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) L_type_Ca_channel_y_gate__y(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) calcium_subsystem__Cai(mM) calcium_subsystem__Ca_SS(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) calcium_subsystem__Ca_JSR(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) ionic_concentrations__Nai(mM) ionic_concentrations__Ki(mM) ionic_concentrations__Ko(mM)
  3.58000000e+02  -8.30755610e+01   2.12740857e-03   9.76828243e-01   9.78153872e-01   7.68627180e-20   2.37310395e-22   8.74421509e-01   9.67648450e-05   4.01578769e-09   7.40769666e-14   5.12505650e-19   1.22090672e-01   5.40842897e-05   8.98243957e-09   6.62937867e-13   1.83459564e-17   1.70562547e-01   1.69408276e-01   1.26099986e-04   1.66383069e-04   1.68756889e-03   1.63143217e-07   6.68957681e-01   3.29356273e-01   9.14657232e-01   1.47107747e+00   1.37161307e-01   7.97890974e-03   1.01789144e+01   1.43712495e+02   5.41450487e+00 
  3.60000000e+02  -8.30783705e+01   2.12641913e-03   9.76843927e-01   9.78906597e-01   7.69151115e-20   2.37262371e-22   8.76784814e-01   9.69778224e-05   4.02260716e-09   7.41653681e-14   5.12854960e-19   1.19681152e-01   5.29904953e-05   8.79639256e-09   6.48883242e-13   1.79480599e-17   1.73168773e-01   1.67008992e-01   1.25960050e-04   1.66418850e-04   1.68529002e-03   1.63026607e-07   6.69425846e-01   3.28890387e-01   9.19888308e-01   1.46978890e+00   1.37157522e-01   7.96647978e-03   1.01790387e+01   1.43712371e+02   5.41462863e+00 
  3.62000000e+02  -8.30810803e+01   2.12546522e-03   9.76859046e-01   9.79583521e-01   7.69684009e-20   2.37185720e-22   8.79100242e-01   9.71869930e-05   4.02933255e-09   7.42532518e-14   5.13211848e-19   1.17319186e-01   5.19197413e-05   8.61450403e-09   6.35160308e-13   1.75600367e-17   1.75766599e-01   1.64643618e-01   1.25824657e-04   1.66456317e-04   1.68301660e-03   1.62915369e-07   6.69893342e-01   3.28425164e-01   9.25065525e-01   1.46851826e+00   1.37153741e-01   7.95446742e-03   1.01791627e+01   1.43712248e+02   5.41475232e+00 
  3.64000000e+02  -8.30836936e+01   2.12454570e-03   9.76873622e-01   9.80192311e-01   7.70223774e-20   2.37089505e-22   8.81368735e-01   9.73924248e-05   4.03596496e-09   7.43406027e-14   5.13572486e-19   1.15003836e-01   5.08714957e-05   8.43666572e-09   6.21759557e-13   1.71815797e-17   1.78356052e-01   1.62311682e-01   1.25693644e-04   1.66495311e-04   1.68074847e-03   1.62809000e-07   6.70360171e-01   3.27960603e-01   9.30188781e-01   1.46726546e+00   1.37149964e-01   7.94285762e-03   1.01792864e+01   1.43712124e+02   5.41487597e+00 
  3.66000000e+02  -8.30862134e+01   2.12365941e-03   9.76887670e-01   9.80739861e-01   7.70769522e-20   2.37040505e-22   8.83591219e-01   9.75941844e-05   4.04250551e-09   7.44274071e-14   5.13937999e-19   1.12734181e-01   4.98452414e-05   8.26277290e-09   6.08671828e-13   1.68123947e-17   1.80937157e-01   1.60012716e-01   1.25566853e-04   1.66535679e-04   1.67848546e-03   1.62707020e-07   6.70826334e-01   3.27496704e-01   9.35258000e-01   1.46603041e+00   1.37146192e-01   7.93163588e-03   1.01794099e+01   1.43712000e+02   5.41499956e+00 
  3.68000000e+02  -8.30886428e+01   2.12280528e-03   9.76901211e-01   9.81232368e-01   7.71322371e-20   2.36978997e-22   8.85768603e-01   9.77923372e-05   4.04895528e-09   7.45136521e-14   5.14307383e-19   1.10509319e-01   4.88404751e-05   8.09272426e-09   5.95888296e-13   1.64521992e-17   1.83509941e-01   1.57746258e-01   1.25444134e-04   1.66577274e-04   1.67622741e-03   1.62608971e-07   6.71291831e-01   3.27033465e-01   9.40273124e-01   1.46481302e+00   1.37142425e-01   7.92078825e-03   1.01795332e+01   1.43711877e+02   5.41512310e+00 
  3.70000000e+02  -8.30909846e+01   2.12198225e-03   9.76914259e-01   9.81675402e-01   7.71880702e-20   2.36954846e-22   8.87901775e-01   9.79869472e-05   4.05531535e-09   7.45993255e-14   5.14680580e-19   1.08328368e-01   4.78567073e-05   7.92642177e-09   5.83400459e-13   1.61007217e-17   1.86074430e-01   1.55511853e-01   1.25325341e-04   1.66619958e-04   1.67397417e-03   1.62514416e-07   6.71756664e-01   3.26570885e-01   9.45234121e-01   1.46361318e+00   1.37138664e-01   7.91030130e-03   1.01796562e+01   1.43711753e+02   5.41524658e+00 
  3.72000000e+02  -8.30932417e+01   2.12118932e-03   9.76926832e-01   9.82073972e-01   7.72444158e-20   2.36951277e-22   8.89991607e-01   9.81780772e-05   4.06158678e-09   7.46844157e-14   5.15057161e-19   1.06190459e-01   4.68934615e-05   7.76377051e-09   5.71200119e-13   1.57577016e-17   1.88630650e-01   1.53309053e-01   1.25210333e-04   1.66663598e-04   1.67172561e-03   1.62422941e-07   6.72220834e-01   3.26108964e-01   9.50140977e-01   1.46243079e+00   1.37134908e-01   7.90016208e-03   1.01797790e+01   1.43711630e+02   5.41537003e+00 
  3.74000000e+02  -8.30954167e+01   2.12042549e-03   9.76938945e-01   9.82432576e-01   7.73012778e-20   2.36935966e-22   8.92038954e-01   9.83657888e-05   4.06777063e-09   7.47689121e-14   5.15436874e-19   1.04094744e-01   4.59502739e-05   7.60467861e-09   5.59279370e-13   1.54228883e-17   1.91178627e-01   1.51137415e-01   1.25098975e-04   1.66708066e-04   1.66948158e-03   1.62334151e-07   6.72684342e-01   3.25647700e-01   9.54993703e-01   1.46126573e+00   1.37131159e-01   7.89035815e-03   1.01799016e+01   1.43711507e+02   5.41549342e+00 
  3.76000000e+02  -8.30975122e+01   2.11968983e-03   9.76950613e-01   9.82755259e-01   7.73586044e-20   2.36850662e-22   8.94044655e-01   9.85501424e-05   4.07386794e-09   7.48528045e-14   5.15819410e-19   1.02040391e-01   4.50266931e-05   7.44905703e-09   5.47630585e-13   1.50960410e-17   1.93718388e-01   1.48996501e-01   1.24991137e-04   1.66753242e-04   1.66724195e-03   1.62247669e-07   6.73147188e-01   3.25187093e-01   9.59792328e-01   1.46011789e+00   1.37127417e-01   7.88087749e-03   1.01800240e+01   1.43711383e+02   5.41561677e+00 
  3.78000000e+02  -8.30995308e+01   2.11898141e-03   9.76961852e-01   9.83045656e-01   7.74162466e-20   2.36765248e-22   8.96009530e-01   9.87311973e-05   4.07987974e-09   7.49360835e-14   5.16204500e-19   1.00026581e-01   4.41222793e-05   7.29681954e-09   5.36246404e-13   1.47769277e-17   1.96249957e-01   1.46885883e-01   1.24886695e-04   1.66799010e-04   1.66500659e-03   1.62163138e-07   6.73609374e-01   3.24727143e-01   9.64536900e-01   1.45898714e+00   1.37123681e-01   7.87170855e-03   1.01801461e+01   1.43711260e+02   5.41574007e+00 
  3.80000000e+02  -8.31014748e+01   2.11829936e-03   9.76972676e-01   9.83307032e-01   7.74742470e-20   2.36745316e-22   8.97934384e-01   9.89090116e-05   4.08580706e-09   7.50187403e-14   5.16591871e-19   9.80525170e-02   4.32366045e-05   7.14788255e-09   5.25119719e-13   1.44653255e-17   1.98773360e-01   1.44805133e-01   1.24785525e-04   1.66845261e-04   1.66277538e-03   1.62080218e-07   6.74070902e-01   3.24267847e-01   9.69227490e-01   1.45787336e+00   1.37119953e-01   7.86284021e-03   1.01802681e+01   1.43711137e+02   5.41586334e+00 
  3.82000000e+02  -8.31033468e+01   2.11764282e-03   9.76983097e-01   9.83542321e-01   7.75325601e-20   2.36723439e-22   8.99820008e-01   9.90836423e-05   4.09165090e-09   7.51007669e-14   5.16981273e-19   9.61174127e-02   4.23692514e-05   7.00216502e-09   5.14243669e-13   1.41610196e-17   2.01288625e-01   1.42753834e-01   1.24687513e-04   1.66891889e-04   1.66054821e-03   1.61998585e-07   6.74531771e-01   3.23809205e-01   9.73864186e-01   1.45677642e+00   1.37116233e-01   7.85426172e-03   1.01803898e+01   1.43711013e+02   5.41598656e+00 
  3.84000000e+02  -8.31051488e+01   2.11701097e-03   9.76993129e-01   9.83754162e-01   7.75912178e-20   2.36668667e-22   9.01667176e-01   9.92551454e-05   4.09741228e-09   7.51821556e-14   5.17372460e-19   9.42204997e-02   4.15198138e-05   6.85958836e-09   5.03611621e-13   1.38638031e-17   2.03795775e-01   1.40731571e-01   1.24592546e-04   1.66938795e-04   1.65832496e-03   1.61917934e-07   6.74991982e-01   3.23351216e-01   9.78447095e-01   1.45569617e+00   1.37112520e-01   7.84596276e-03   1.01805114e+01   1.43710890e+02   5.41610974e+00 
  3.86000000e+02  -8.31068833e+01   2.11640301e-03   9.77002786e-01   9.83944925e-01   7.76500782e-20   2.36612614e-22   9.03476644e-01   9.94235758e-05   4.10309218e-09   7.52628995e-14   5.17765201e-19   9.23610243e-02   4.06878955e-05   6.72007635e-09   4.93217168e-13   1.35734769e-17   2.06294837e-01   1.38737937e-01   1.24500516e-04   1.66985884e-04   1.65610553e-03   1.61837972e-07   6.75451538e-01   3.22893880e-01   9.82976342e-01   1.45463249e+00   1.37108816e-01   7.83793337e-03   1.01806328e+01   1.43710767e+02   5.41623288e+00 
  3.88000000e+02  -8.31085522e+01   2.11581818e-03   9.77012078e-01   9.84116737e-01   7.77091191e-20   2.36552033e-22   9.05249159e-01   9.95889876e-05   4.10869158e-09   7.53429923e-14   5.18159266e-19   9.05382476e-02   3.98731106e-05   6.58355503e-09   4.83054115e-13   1.32898488e-17   2.08785837e-01   1.36772530e-01   1.24411319e-04   1.67033067e-04   1.65388980e-03   1.61758423e-07   6.75910439e-01   3.22437195e-01   9.87452070e-01   1.45358524e+00   1.37105120e-01   7.83016396e-03   1.01807540e+01   1.43710644e+02   5.41635598e+00 
  3.90000000e+02  -8.31101577e+01   2.11525572e-03   9.77021019e-01   9.84271512e-01   7.77683694e-20   2.36483413e-22   9.06985447e-01   9.97514335e-05   4.11421148e-09   7.54224282e-14   5.18554445e-19   8.87514452e-02   3.90750830e-05   6.44995260e-09   4.73116470e-13   1.30127336e-17   2.11268799e-01   1.34834953e-01   1.24324853e-04   1.67080257e-04   1.65167769e-03   1.61679026e-07   6.76368685e-01   3.21981161e-01   9.91874439e-01   1.45255426e+00   1.37101433e-01   7.82264529e-03   1.01808751e+01   1.43710521e+02   5.41647905e+00 
  3.92000000e+02  -8.31117017e+01   2.11471492e-03   9.77029618e-01   9.84410971e-01   7.78277335e-20   2.36418866e-22   9.08686225e-01   9.99109657e-05   4.11965283e-09   7.55012018e-14   5.18950532e-19   8.69999073e-02   3.82934457e-05   6.31919939e-09   4.63398438e-13   1.27419528e-17   2.13743750e-01   1.32924814e-01   1.24241023e-04   1.67127373e-04   1.64946910e-03   1.61599533e-07   6.76826279e-01   3.21525776e-01   9.96243625e-01   1.45153941e+00   1.37097754e-01   7.81536845e-03   1.01809960e+01   1.43710398e+02   5.41660208e+00 
  3.94000000e+02  -8.31131863e+01   2.11419509e-03   9.77037889e-01   9.84536656e-01   7.78871591e-20   2.36385434e-22   9.10352193e-01   1.00067635e-04   4.12501659e-09   7.55793084e-14   5.19347329e-19   8.52829378e-02   3.75278412e-05   6.19122773e-09   4.53894408e-13   1.24773339e-17   2.16210714e-01   1.31041729e-01   1.24159734e-04   1.67174339e-04   1.64726393e-03   1.61519710e-07   6.77283220e-01   3.21071040e-01   1.00055982e+00   1.45054055e+00   1.37094085e-01   7.80832485e-03   1.01811167e+01   1.43710275e+02   5.41672507e+00 
  3.96000000e+02  -8.31146132e+01   2.11369556e-03   9.77045841e-01   9.84649956e-01   7.79467760e-20   2.36359800e-22   9.11984037e-01   1.00221492e-04   4.13030371e-09   7.56567438e-14   5.19744649e-19   8.35998545e-02   3.67779206e-05   6.06597190e-09   4.44598954e-13   1.22187106e-17   2.18669718e-01   1.29185315e-01   1.24080897e-04   1.67221081e-04   1.64506211e-03   1.61439333e-07   6.77739511e-01   3.20616951e-01   1.00482324e+00   1.44955752e+00   1.37090425e-01   7.80150622e-03   1.01812373e+01   1.43710152e+02   5.41684803e+00 
  3.98000000e+02  -8.31159844e+01   2.11321566e-03   9.77053484e-01   9.84752118e-01   7.80064185e-20   2.36367832e-22   9.13582431e-01   1.00372585e-04   4.13551515e-09   7.57335042e-14   5.20142316e-19   8.19499886e-02   3.60433437e-05   5.94336805e-09   4.35506816e-13   1.19659223e-17   2.21120785e-01   1.27355198e-01   1.24004425e-04   1.67267529e-04   1.64286354e-03   1.61358195e-07   6.78195151e-01   3.20163510e-01   1.00903409e+00   1.44859016e+00   1.37086775e-01   7.79490458e-03   1.01813577e+01   1.43710029e+02   5.41697096e+00 
  4.00000000e+02  -8.31173014e+01   2.11275479e-03   9.77060829e-01   9.84844262e-01   7.80660977e-20   2.36400462e-22   9.15148034e-01   1.00520963e-04   4.14065183e-09   7.58095863e-14   5.20540155e-19   8.03326845e-02   3.53237785e-05   5.82335412e-09   4.26612904e-13   1.17188139e-17   2.23563942e-01   1.25551008e-01   1.23930235e-04   1.67313620e-04   1.64066814e-03   1.61276097e-07   6.78650142e-01   3.19710714e-01   1.01319263e+00   1.44763832e+00   1.37083135e-01   7.78851225e-03   1.01814780e+01   1.43709906e+02   5.41709386e+00 
  4.02000000e+02  -8.31185662e+01   2.11231232e-03   9.77067884e-01   9.84927395e-01   7.81257910e-20   2.36383189e-22   9.16681495e-01   1.00666674e-04   4.14571468e-09   7.58849872e-14   5.20938003e-19   7.87472995e-02   3.46189013e-05   5.70586983e-09   4.17912283e-13   1.14772353e-17   2.25999214e-01   1.23772379e-01   1.23858245e-04   1.67359290e-04   1.63847585e-03   1.61192854e-07   6.79104485e-01   3.19258563e-01   1.01729910e+00   1.44670184e+00   1.37079504e-01   7.78232182e-03   1.01815981e+01   1.43709783e+02   5.41721672e+00 
  4.04000000e+02  -8.31197802e+01   2.11188768e-03   9.77074661e-01   9.85002421e-01   7.81854607e-20   2.36341657e-22   9.18183446e-01   1.00809763e-04   4.15070463e-09   7.59597046e-14   5.21335705e-19   7.71932036e-02   3.39283960e-05   5.59085653e-09   4.09400173e-13   1.12410416e-17   2.28426625e-01   1.22018952e-01   1.23788379e-04   1.67404481e-04   1.63628659e-03   1.61108290e-07   6.79558181e-01   3.18807057e-01   1.02135377e+00   1.44578057e+00   1.37075884e-01   7.77632615e-03   1.01817181e+01   1.43709660e+02   5.41733955e+00 
  4.06000000e+02  -8.31209451e+01   2.11148030e-03   9.77081166e-01   9.85070153e-01   7.82450650e-20   2.36329877e-22   9.19654510e-01   1.00950277e-04   4.15562258e-09   7.60337364e-14   5.21733112e-19   7.56697794e-02   3.32519542e-05   5.47825724e-09   4.01071939e-13   1.10100929e-17   2.30846200e-01   1.20290371e-01   1.23720560e-04   1.67449139e-04   1.63410028e-03   1.61022239e-07   6.80011231e-01   3.18356193e-01   1.02535691e+00   1.44487434e+00   1.37072274e-01   7.77051835e-03   1.01818379e+01   1.43709538e+02   5.41746236e+00 
  4.08000000e+02  -8.31220625e+01   2.11108962e-03   9.77087410e-01   9.85131322e-01   7.83046337e-20   2.36302499e-22   9.21095297e-01   1.01088261e-04   4.16046945e-09   7.61070810e-14   5.22130081e-19   7.41764214e-02   3.25892750e-05   5.36801648e-09   3.92923087e-13   1.07842535e-17   2.33257965e-01   1.18586286e-01   1.23654717e-04   1.67493210e-04   1.63191686e-03   1.60934549e-07   6.80463636e-01   3.17905972e-01   1.02930882e+00   1.44398299e+00   1.37068675e-01   7.76489178e-03   1.01819577e+01   1.43709415e+02   5.41758513e+00 
  4.10000000e+02  -8.31231337e+01   2.11071512e-03   9.77093400e-01   9.85186583e-01   7.83641328e-20   2.36265330e-22   9.22506404e-01   1.01223759e-04   4.16524614e-09   7.61797373e-14   5.22526479e-19   7.27125363e-02   3.19400644e-05   5.26008034e-09   3.84949256e-13   1.05633924e-17   2.35661944e-01   1.16906351e-01   1.23590780e-04   1.67536647e-04   1.62973627e-03   1.60845072e-07   6.80915397e-01   3.17456392e-01   1.03320980e+00   1.44310635e+00   1.37065086e-01   7.75944004e-03   1.01820772e+01   1.43709292e+02   5.41770788e+00 
  4.12000000e+02  -8.31241604e+01   2.11035629e-03   9.77099145e-01   9.85236526e-01   7.84235171e-20   2.36222206e-22   9.23888416e-01   1.01356815e-04   4.16995353e-09   7.62517044e-14   5.22922176e-19   7.12775424e-02   3.13040357e-05   5.15439632e-09   3.77146217e-13   1.03473827e-17   2.38058162e-01   1.15250227e-01   1.23528682e-04   1.67579404e-04   1.62755845e-03   1.60753675e-07   6.81366515e-01   3.17007452e-01   1.03706017e+00   1.44224427e+00   1.37061508e-01   7.75415696e-03   1.01821967e+01   1.43709169e+02   5.41783060e+00 
  4.14000000e+02  -8.31251438e+01   2.11001262e-03   9.77104652e-01   9.85281681e-01   7.84827669e-20   2.36192589e-22   9.25241907e-01   1.01487471e-04   4.17459251e-09   7.63229819e-14   5.23317051e-19   6.98708693e-02   3.06809087e-05   5.05091336e-09   3.69509866e-13   1.01361016e-17   2.40446644e-01   1.13617578e-01   1.23468358e-04   1.67621436e-04   1.62538334e-03   1.60660230e-07   6.81816990e-01   3.16559152e-01   1.04086024e+00   1.44139657e+00   1.37057941e-01   7.74903660e-03   1.01823161e+01   1.43709047e+02   5.41795329e+00 
  4.16000000e+02  -8.31260853e+01   2.10968364e-03   9.77109929e-01   9.85322524e-01   7.85418948e-20   2.36162423e-22   9.26567442e-01   1.01615768e-04   4.17916395e-09   7.63935697e-14   5.23710986e-19   6.84919582e-02   3.00704099e-05   4.94958172e-09   3.62036219e-13   9.92943012e-18   2.42827415e-01   1.12008071e-01   1.23409745e-04   1.67662705e-04   1.62321088e-03   1.60564619e-07   6.82266824e-01   3.16111490e-01   1.04461036e+00   1.44056309e+00   1.37054385e-01   7.74407321e-03   1.01824353e+01   1.43708924e+02   5.41807596e+00 
  4.18000000e+02  -8.31269862e+01   2.10936888e-03   9.77114984e-01   9.85359483e-01   7.86008375e-20   2.36166511e-22   9.27865571e-01   1.01741750e-04   4.18366874e-09   7.64634680e-14   5.24103873e-19   6.71402612e-02   2.94722720e-05   4.85035301e-09   3.54721406e-13   9.72725305e-18   2.45200498e-01   1.10421381e-01   1.23352784e-04   1.67703172e-04   1.62104102e-03   1.60466733e-07   6.82716018e-01   3.15664466e-01   1.04831088e+00   1.43974367e+00   1.37050840e-01   7.73926127e-03   1.01825544e+01   1.43708801e+02   5.41819860e+00 
  4.20000000e+02  -8.31278479e+01   2.10906790e-03   9.77119823e-01   9.85392942e-01   7.86596566e-20   2.36156080e-22   9.29136835e-01   1.01865455e-04   4.18810773e-09   7.65326774e-14   5.24495605e-19   6.58152411e-02   2.88862343e-05   4.75318010e-09   3.47561671e-13   9.52945876e-18   2.47565919e-01   1.08857186e-01   1.23297415e-04   1.67742801e-04   1.61887371e-03   1.60366468e-07   6.83164573e-01   3.15218078e-01   1.05196214e+00   1.43893814e+00   1.37047306e-01   7.73459543e-03   1.01826734e+01   1.43708679e+02   5.41832122e+00 
  4.22000000e+02  -8.31286714e+01   2.10878025e-03   9.77124453e-01   9.85423248e-01   7.87182938e-20   2.36133228e-22   9.30381765e-01   1.01986923e-04   4.19248177e-09   7.66011988e-14   5.24886085e-19   6.45163714e-02   2.83120417e-05   4.65801707e-09   3.40553363e-13   9.33593906e-18   2.49923701e-01   1.07315168e-01   1.23243584e-04   1.67781560e-04   1.61670890e-03   1.60263732e-07   6.83612490e-01   3.14772327e-01   1.05556452e+00   1.43814633e+00   1.37043784e-01   7.73007056e-03   1.01827923e+01   1.43708556e+02   5.41844381e+00 
  4.24000000e+02  -8.31294581e+01   2.10850552e-03   9.77128882e-01   9.85450711e-01   7.87767191e-20   2.36114641e-22   9.31600880e-01   1.02106195e-04   4.19679173e-09   7.66690332e-14   5.25275217e-19   6.32431359e-02   2.77494452e-05   4.56481922e-09   3.33692937e-13   9.14658906e-18   2.52273870e-01   1.05795014e-01   1.23191236e-04   1.67819419e-04   1.61454655e-03   1.60158437e-07   6.84059769e-01   3.14327210e-01   1.05911839e+00   1.43736807e+00   1.37040273e-01   7.72568170e-03   1.01829111e+01   1.43708434e+02   5.41856638e+00 
  4.26000000e+02  -8.31302091e+01   2.10824330e-03   9.77133114e-01   9.85475611e-01   7.88349185e-20   2.36099407e-22   9.32794691e-01   1.02223307e-04   4.20103843e-09   7.67361822e-14   5.25662914e-19   6.19950287e-02   2.71982016e-05   4.47354296e-09   3.26976945e-13   8.96130703e-18   2.54616450e-01   1.04296415e-01   1.23140319e-04   1.67856349e-04   1.61238662e-03   1.60050503e-07   6.84506413e-01   3.13882727e-01   1.06262412e+00   1.43660320e+00   1.37036774e-01   7.72142405e-03   1.01830298e+01   1.43708311e+02   5.41868892e+00 
  4.28000000e+02  -8.31309254e+01   2.10799320e-03   9.77137157e-01   9.85498198e-01   7.88928947e-20   2.36070641e-22   9.33963696e-01   1.02338299e-04   4.20522272e-09   7.68026476e-14   5.26049090e-19   6.07715540e-02   2.66580731e-05   4.38414584e-09   3.20402038e-13   8.77999431e-18   2.56951464e-01   1.02819066e-01   1.23090782e-04   1.67892323e-04   1.61022906e-03   1.59939857e-07   6.84952420e-01   3.13438876e-01   1.06608212e+00   1.43585155e+00   1.37033287e-01   7.71729301e-03   1.01831484e+01   1.43708189e+02   5.41881144e+00 
  4.30000000e+02  -8.31316082e+01   2.10775484e-03   9.77141017e-01   9.85518697e-01   7.89506498e-20   2.36051915e-22   9.35108385e-01   1.02451207e-04   4.20934543e-09   7.68684312e-14   5.26433667e-19   5.95722254e-02   2.61288273e-05   4.29658649e-09   3.13964957e-13   8.60255515e-18   2.59278937e-01   1.01362668e-01   1.23042577e-04   1.67927318e-04   1.60807384e-03   1.59826432e-07   6.85397794e-01   3.12995658e-01   1.06949277e+00   1.43511295e+00   1.37029812e-01   7.71328413e-03   1.01832668e+01   1.43708066e+02   5.41893395e+00 
  4.32000000e+02  -8.31322585e+01   2.10752784e-03   9.77144699e-01   9.85537314e-01   7.90081462e-20   2.36020275e-22   9.36229239e-01   1.02562068e-04   4.21340738e-09   7.69335354e-14   5.26816570e-19   5.83965665e-02   2.56102368e-05   4.21082441e-09   3.07662516e-13   8.42889596e-18   2.61598893e-01   9.99269242e-02   1.22995658e-04   1.67961311e-04   1.60592091e-03   1.59710167e-07   6.85842534e-01   3.12553071e-01   1.07285648e+00   1.43438724e+00   1.37026348e-01   7.70939311e-03   1.01833852e+01   1.43707944e+02   5.41905642e+00 
  4.34000000e+02  -8.31328773e+01   2.10731185e-03   9.77148210e-01   9.85554229e-01   7.90653766e-20   2.35978464e-22   9.37326727e-01   1.02670917e-04   4.21740937e-09   7.69979625e-14   5.27197728e-19   5.72441100e-02   2.51020803e-05   4.12682057e-09   3.01491666e-13   8.25892783e-18   2.63911356e-01   9.85115428e-02   1.22949978e-04   1.67994282e-04   1.60377025e-03   1.59591008e-07   6.86286641e-01   3.12111115e-01   1.07617365e+00   1.43367425e+00   1.37022896e-01   7.70561582e-03   1.01835035e+01   1.43707821e+02   5.41917888e+00 
  4.36000000e+02  -8.31334657e+01   2.10710652e-03   9.77151553e-01   9.85569607e-01   7.91223505e-20   2.35931847e-22   9.38401312e-01   1.02777791e-04   4.22135222e-09   7.70617153e-14   5.27577075e-19   5.61143981e-02   2.46041407e-05   4.04453653e-09   2.95449400e-13   8.09256276e-18   2.66216350e-01   9.71162360e-02   1.22905496e-04   1.68026212e-04   1.60162182e-03   1.59468905e-07   6.86730118e-01   3.11669787e-01   1.07944472e+00   1.43297381e+00   1.37019457e-01   7.70194826e-03   1.01836217e+01   1.43707699e+02   5.41930132e+00 
  4.38000000e+02  -8.31340245e+01   2.10691153e-03   9.77154735e-01   9.85583596e-01   7.91790483e-20   2.35876947e-22   9.39453445e-01   1.02882723e-04   4.22523673e-09   7.71247967e-14   5.27954550e-19   5.50069818e-02   2.41162058e-05   3.96393485e-09   2.89532793e-13   7.92971548e-18   2.68513899e-01   9.57407200e-02   1.22862168e-04   1.68057085e-04   1.59947559e-03   1.59343815e-07   6.87172963e-01   3.11229088e-01   1.08267009e+00   1.43228576e+00   1.37016029e-01   7.69838658e-03   1.01837399e+01   1.43707576e+02   5.41942373e+00 
  4.40000000e+02  -8.31345546e+01   2.10672654e-03   9.77157761e-01   9.85596328e-01   7.92354533e-20   2.35790464e-22   9.40483570e-01   1.02985748e-04   4.22906370e-09   7.71872100e-14   5.28330093e-19   5.39214210e-02   2.36380681e-05   3.88497906e-09   2.83739005e-13   7.77030338e-18   2.70804027e-01   9.43847149e-02   1.22819954e-04   1.68086885e-04   1.59733153e-03   1.59215699e-07   6.87615179e-01   3.10789016e-01   1.08585020e+00   1.43160993e+00   1.37012614e-01   7.69492706e-03   1.01838579e+01   1.43707454e+02   5.41954613e+00 
  4.42000000e+02  -8.31350570e+01   2.10655125e-03   9.77160636e-01   9.85607923e-01   7.92915565e-20   2.35735568e-22   9.41492122e-01   1.03086899e-04   4.23283390e-09   7.72489584e-14   5.28703651e-19   5.28572845e-02   2.31695251e-05   3.80763359e-09   2.78065274e-13   7.61424619e-18   2.73086757e-01   9.30479448e-02   1.22778816e-04   1.68115598e-04   1.59518962e-03   1.59084524e-07   6.88056767e-01   3.10349570e-01   1.08898547e+00   1.43094616e+00   1.37009211e-01   7.69156613e-03   1.01839758e+01   1.43707331e+02   5.41966851e+00 
  4.44000000e+02  -8.31355325e+01   2.10638534e-03   9.77163364e-01   9.85618489e-01   7.93473547e-20   2.35779626e-22   9.42479525e-01   1.03186209e-04   4.23654813e-09   7.73100454e-14   5.29075172e-19   5.18141493e-02   2.27103783e-05   3.73186372e-09   2.72508906e-13   7.46146587e-18   2.75362113e-01   9.17301376e-02   1.22738715e-04   1.68143212e-04   1.59304983e-03   1.58950260e-07   6.88497726e-01   3.09910750e-01   1.09207635e+00   1.43029429e+00   1.37005820e-01   7.68830033e-03   1.01840937e+01   1.43707209e+02   5.41979087e+00 
  4.46000000e+02  -8.31359820e+01   2.10622854e-03   9.77165950e-01   9.85628123e-01   7.94028544e-20   2.35838375e-22   9.43446199e-01   1.03283711e-04   4.24020715e-09   7.73704748e-14   5.29444609e-19   5.07916010e-02   2.22604340e-05   3.65763557e-09   2.67067280e-13   7.31188654e-18   2.77630119e-01   9.04310251e-02   1.22699615e-04   1.68169717e-04   1.59091213e-03   1.58812884e-07   6.88938060e-01   3.09472555e-01   1.09512327e+00   1.42965414e+00   1.37002441e-01   7.68512632e-03   1.01842115e+01   1.43707087e+02   5.41991321e+00 
