Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  3.24000000e+02  -5.97456062e+01   9.61596869e-01   2.08612005e-01   1.34903060e-01   1.81547814e-01   2.11057457e-03   3.16103580e-04   8.34667239e-04   2.70075552e-01   2.40225626e-01   6.71097421e-02   2.70883613e-04   1.44944530e-04   2.25992729e-01   6.64335296e-05   1.15797867e+01   1.38292421e+02 
  3.26000000e+02  -6.44061865e+01   9.56679809e-01   2.43768245e-01   1.19382597e-01   9.31118959e-02   4.33359116e-03   6.00123569e-04   4.39653818e-04   2.86587089e-01   7.05391754e-01   6.90052438e-02   2.11464710e-04   1.43038105e-04   2.26207819e-01   6.08270261e-01   1.15798057e+01   1.38291959e+02 
  3.28000000e+02  -6.89905638e+01   9.49462672e-01   2.84232199e-01   9.92890533e-02   4.32261406e-02   9.38429720e-03   1.20783062e-03   2.32032669e-04   3.03803267e-01   8.92586122e-01   7.08530943e-02   1.60177628e-04   1.41143681e-04   2.26415524e-01   8.53085502e-01   1.15798479e+01   1.38291493e+02 
  3.30000000e+02  -7.31331284e+01   9.38903545e-01   3.26310801e-01   7.59507208e-02   2.01316574e-02   2.08871802e-02   2.59836900e-03   1.29229302e-04   3.20895249e-01   9.61565965e-01   7.27283083e-02   1.16913901e-04   1.39225468e-04   2.26621243e-01   9.43352153e-01   1.15799121e+01   1.38291066e+02 
  3.32000000e+02  -7.65759876e+01   9.24123670e-01   3.65018240e-01   5.27154919e-02   1.02700563e-02   4.47996102e-02   5.67526419e-03   7.90811103e-05   3.37633584e-01   9.87075245e-01   7.46860777e-02   8.19468791e-05   1.37298256e-04   2.26824060e-01   9.76780956e-01   1.15799949e+01   1.38290712e+02 
  3.34000000e+02  -7.92618519e+01   9.04783599e-01   3.96937860e-01   3.33373714e-02   5.96670820e-03   8.66343554e-02   1.15248021e-02   5.38173781e-05   3.53975337e-01   9.96578961e-01   7.67542424e-02   5.52165881e-05   1.35379481e-04   2.27022913e-01   9.89275833e-01   1.15800920e+01   1.38290437e+02 
  3.36000000e+02  -8.12794014e+01   8.81185118e-01   4.21398287e-01   1.97421904e-02   3.93582073e-03   1.47432741e-01   2.06392154e-02   4.03034255e-05   3.69918760e-01   1.00018149e+00   7.89367109e-02   3.59286784e-05   1.33482191e-04   2.27217235e-01   9.94045799e-01   1.15801991e+01   1.38290235e+02 
  3.38000000e+02  -8.27662757e+01   8.54085837e-01   4.39449773e-01   1.15356496e-02   2.88537125e-03   2.22785717e-01   3.27121882e-02   3.25743682e-05   3.85470604e-01   1.00160936e+00   8.12226546e-02   2.27119694e-05   1.31615209e-04   2.27406785e-01   9.95962614e-01   1.15803127e+01   1.38290089e+02 
  3.40000000e+02  -8.38465494e+01   8.24439849e-01   4.52532230e-01   7.13758043e-03   2.29909876e-03   3.05105737e-01   4.70717960e-02   2.79049062e-05   4.00639489e-01   1.00223191e+00   8.35946768e-02   1.40331845e-05   1.29784231e-04   2.27591492e-01   9.96816793e-01   1.15804302e+01   1.38289989e+02 
  3.42000000e+02  -8.46147511e+01   7.93212247e-01   4.61850855e-01   4.97199367e-03   1.95460072e-03   3.86619244e-01   6.30171530e-02   2.49886286e-05   4.15434424e-01   1.00255257e+00   8.60335605e-02   8.52264042e-06   1.27992837e-04   2.27771372e-01   9.97267084e-01   1.15805496e+01   1.38289922e+02 
  3.44000000e+02  -8.51440154e+01   7.61269183e-01   4.68317633e-01   3.95746686e-03   1.74703796e-03   4.61409495e-01   7.99413017e-02   2.31485141e-05   4.29864420e-01   1.00275692e+00   8.85207835e-02   5.11273271e-06   1.26243187e-04   2.27946488e-01   9.97556792e-01   1.15806693e+01   1.38289883e+02 
  3.46000000e+02  -8.54956854e+01   7.29312593e-01   4.72658485e-01   3.48955374e-03   1.62132592e-03   5.26154066e-01   9.73643829e-02   2.19939856e-05   4.43938363e-01   1.00291361e+00   9.10401489e-02   3.04264001e-06   1.24536406e-04   2.28116928e-01   9.97776408e-01   1.15807881e+01   1.38289863e+02 
  3.48000000e+02  -8.57216932e+01   6.97852007e-01   4.75475195e-01   3.27129239e-03   1.54522894e-03   5.79849077e-01   1.14937030e-01   2.12786844e-05   4.57664926e-01   1.00304821e+00   9.35788336e-02   1.80469854e-06   1.22872832e-04   2.28282793e-01   9.97960120e-01   1.15809054e+01   1.38289858e+02 
  3.50000000e+02  -8.58637908e+01   6.67223865e-01   4.77257410e-01   3.16495855e-03   1.49918456e-03   6.23035075e-01   1.32420124e-01   2.08393053e-05   4.71052659e-01   1.00317063e+00   9.61274158e-02   1.07016445e-06   1.21252215e-04   2.28444196e-01   9.98121603e-01   1.15810207e+01   1.38289863e+02 
  3.52000000e+02  -8.59522893e+01   6.37622257e-01   4.78369406e-01   3.11048661e-03   1.47117451e-03   6.57051940e-01   1.49663748e-01   2.05700174e-05   4.84109904e-01   1.00328476e+00   9.86795596e-02   6.36653760e-07   1.19673879e-04   2.28601252e-01   9.98266623e-01   1.15811335e+01   1.38289874e+02 
  3.54000000e+02  -8.60076241e+01   6.09143247e-01   4.79062384e-01   3.08115338e-03   1.45387333e-03   6.83478020e-01   1.66579738e-01   2.04037229e-05   4.96844802e-01   1.00339234e+00   1.01231218e-01   3.81710854e-07   1.18136883e-04   2.28754081e-01   9.98398077e-01   1.15812438e+01   1.38289889e+02 
  3.56000000e+02  -8.60428472e+01   5.81820999e-01   4.79499558e-01   3.06458024e-03   1.44314156e-03   7.03821727e-01   1.83119804e-01   2.02990767e-05   5.09265303e-01   1.00349429e+00   1.03779895e-01   2.32139691e-07   1.16640137e-04   2.28902799e-01   9.98517753e-01   1.15813515e+01   1.38289907e+02 
  3.58000000e+02  -8.60660185e+01   5.55653119e-01   4.79782884e-01   3.05475739e-03   1.43624636e-03   7.19391668e-01   1.99260129e-01   2.02310734e-05   5.21379163e-01   1.00359120e+00   1.06324084e-01   1.44494305e-07   1.15182476e-04   2.29047522e-01   9.98626959e-01   1.15814567e+01   1.38289927e+02 
  3.60000000e+02  -8.60820012e+01   5.30616532e-01   4.79974315e-01   3.04863361e-03   1.43101291e-03   7.31264178e-01   2.14991542e-01   2.01848063e-05   5.33193948e-01   1.00368354e+00   1.08862890e-01   9.31864595e-08   1.13762709e-04   2.29188363e-01   9.98726761e-01   1.15815592e+01   1.38289949e+02 
  3.62000000e+02  -8.60936984e+01   5.06677242e-01   4.80110993e-01   3.04458988e-03   1.42723906e-03   7.40297912e-01   2.30313353e-01   2.01514452e-05   5.44717041e-01   1.00377167e+00   1.11395786e-01   6.31605806e-08   1.12379654e-04   2.29325434e-01   9.98818079e-01   1.15816592e+01   1.38289971e+02 
  3.64000000e+02  -8.61028292e+01   4.83795870e-01   4.80214955e-01   3.04173961e-03   1.42479223e-03   7.47164646e-01   2.45229736e-01   2.01257842e-05   5.55955642e-01   1.00385591e+00   1.13922463e-01   4.55946932e-08   1.11032149e-04   2.29458842e-01   9.98901723e-01   1.15817566e+01   1.38289994e+02 
  3.66000000e+02  -8.61104022e+01   4.61930894e-01   4.80299151e-01   3.03958917e-03   1.42240254e-03   7.52381593e-01   2.59747576e-01   2.01047842e-05   5.66916771e-01   1.00393656e+00   1.16442745e-01   3.53497101e-08   1.09719063e-04   2.29588691e-01   9.98978417e-01   1.15818517e+01   1.38290017e+02 
  3.68000000e+02  -8.61170237e+01   4.41040432e-01   4.80371364e-01   3.03785122e-03   1.42045349e-03   7.56348913e-01   2.73875156e-01   2.00866201e-05   5.77607279e-01   1.00401388e+00   1.18956528e-01   2.93570188e-08   1.08439300e-04   2.29715085e-01   9.99048809e-01   1.15819443e+01   1.38290042e+02 
  3.70000000e+02  -8.61230508e+01   4.21083110e-01   4.80436168e-01   3.03635990e-03   1.41880026e-03   7.59372177e-01   2.87621523e-01   2.00702099e-05   5.88033850e-01   1.00408809e+00   1.21463754e-01   2.58308060e-08   1.07191801e-04   2.29838121e-01   9.99113482e-01   1.15820346e+01   1.38290066e+02 
  3.72000000e+02  -8.61286884e+01   4.02018652e-01   4.80496200e-01   3.03502217e-03   1.41704173e-03   7.61681887e-01   3.00996059e-01   2.00549473e-05   5.98203000e-01   1.00415941e+00   1.23964395e-01   2.37531798e-08   1.05975544e-04   2.29957895e-01   9.99172959e-01   1.15821226e+01   1.38290091e+02 
  3.74000000e+02  -8.61340571e+01   3.83808159e-01   4.80553008e-01   3.03378386e-03   1.41530119e-03   7.63452527e-01   3.14008202e-01   2.00404695e-05   6.08121084e-01   1.00422802e+00   1.26458434e-01   2.25276439e-08   1.04789547e-04   2.30074499e-01   9.99227708e-01   1.15822085e+01   1.38290117e+02 
  3.76000000e+02  -8.61392296e+01   3.66414190e-01   4.80607519e-01   3.03261250e-03   1.41379597e-03   7.64816282e-01   3.26667334e-01   2.00265594e-05   6.17794300e-01   1.00429410e+00   1.28945868e-01   2.18019302e-08   1.03632860e-04   2.30188025e-01   9.99278155e-01   1.15822921e+01   1.38290143e+02 
  3.78000000e+02  -8.61442486e+01   3.49800860e-01   4.80660280e-01   3.03148913e-03   1.41219894e-03   7.65872175e-01   3.38982690e-01   2.00130879e-05   6.27228689e-01   1.00435779e+00   1.31426697e-01   2.13720417e-08   1.02504574e-04   2.30298558e-01   9.99324680e-01   1.15823736e+01   1.38290169e+02 
  3.80000000e+02  -8.61491409e+01   3.33933710e-01   4.80711630e-01   3.03040201e-03   1.41074041e-03   7.66696047e-01   3.50963339e-01   1.99999748e-05   6.36430148e-01   1.00441925e+00   1.33900923e-01   2.11142975e-08   1.01403810e-04   2.30406183e-01   9.99367629e-01   1.15824531e+01   1.38290195e+02 
  3.82000000e+02  -8.61539225e+01   3.18779739e-01   4.80761775e-01   3.02934421e-03   1.40930412e-03   7.67345075e-01   3.62618149e-01   1.99871725e-05   6.45404426e-01   1.00447860e+00   1.36368552e-01   2.09562661e-08   1.00329721e-04   2.30510982e-01   9.99407313e-01   1.15825306e+01   1.38290222e+02 
  3.84000000e+02  -8.61586037e+01   3.04307240e-01   4.80810842e-01   3.02831144e-03   1.40790079e-03   7.67863197e-01   3.73955801e-01   1.99746501e-05   6.54157145e-01   1.00453595e+00   1.38829590e-01   2.08546815e-08   9.92814909e-05   2.30613034e-01   9.99444014e-01   1.15826061e+01   1.38290250e+02 
  3.86000000e+02  -8.61631904e+01   2.90485946e-01   4.80858904e-01   3.02730126e-03   1.40652094e-03   7.68282514e-01   3.84984754e-01   1.99623898e-05   6.62693780e-01   1.00459142e+00   1.41284045e-01   2.07866173e-08   9.82583342e-05   2.30712416e-01   9.99477987e-01   1.15826797e+01   1.38290278e+02 
  3.88000000e+02  -8.61676865e+01   2.77286996e-01   4.80906009e-01   3.02631225e-03   1.40517646e-03   7.68626410e-01   3.95713241e-01   1.99503801e-05   6.71019659e-01   1.00464511e+00   1.43731926e-01   2.07398081e-08   9.72594964e-05   2.30809203e-01   9.99509461e-01   1.15827514e+01   1.38290306e+02 
  3.90000000e+02  -8.61720947e+01   2.64682789e-01   4.80952189e-01   3.02534339e-03   1.40385083e-03   7.68912570e-01   4.06149286e-01   1.99386127e-05   6.79139981e-01   1.00469710e+00   1.46173239e-01   2.07064995e-08   9.62842509e-05   2.30903465e-01   9.99538646e-01   1.15828213e+01   1.38290334e+02 
  3.92000000e+02  -8.61764174e+01   2.52646888e-01   4.80997471e-01   3.02439391e-03   1.40256530e-03   7.69154729e-01   4.16300710e-01   1.99270806e-05   6.87059819e-01   1.00474749e+00   1.48607994e-01   2.06812202e-08   9.53318966e-05   2.30995274e-01   9.99565731e-01   1.15828894e+01   1.38290363e+02 
  3.94000000e+02  -8.61806565e+01   2.41153983e-01   4.81041876e-01   3.02346319e-03   1.40128782e-03   7.69363439e-01   4.26175138e-01   1.99157780e-05   6.94784123e-01   1.00479634e+00   1.51036200e-01   2.06604526e-08   9.44017572e-05   2.31084696e-01   9.99590889e-01   1.15829557e+01   1.38290392e+02 
  3.96000000e+02  -8.61848136e+01   2.30179868e-01   4.81085424e-01   3.02255079e-03   1.40006132e-03   7.69546616e-01   4.35780000e-01   1.99047002e-05   7.02317722e-01   1.00484374e+00   1.53457865e-01   2.06422783e-08   9.34931808e-05   2.31171796e-01   9.99614275e-01   1.15830204e+01   1.38290421e+02 
  3.98000000e+02  -8.61888902e+01   2.19701406e-01   4.81128128e-01   3.02165634e-03   1.39882404e-03   7.69710130e-01   4.45122532e-01   1.98938430e-05   7.09665323e-01   1.00488975e+00   1.55873000e-01   2.06257470e-08   9.26055389e-05   2.31256639e-01   9.99636034e-01   1.15830834e+01   1.38290450e+02 
  4.00000000e+02  -8.61928875e+01   2.09696473e-01   4.81170004e-01   3.02077950e-03   1.39766209e-03   7.69858362e-01   4.54209778e-01   1.98832023e-05   7.16831520e-01   1.00493443e+00   1.58281612e-01   2.06103432e-08   9.17382256e-05   2.31339284e-01   9.99656293e-01   1.15831448e+01   1.38290480e+02 
  4.02000000e+02  -8.61968070e+01   2.00143921e-01   4.81211064e-01   3.01991996e-03   1.39645240e-03   7.69994613e-01   4.63048604e-01   1.98727745e-05   7.23820791e-01   1.00497785e+00   1.60683711e-01   2.05957300e-08   9.08906564e-05   2.31419793e-01   9.99675172e-01   1.15832045e+01   1.38290510e+02 
  4.04000000e+02  -8.62006498e+01   1.91023544e-01   4.81251323e-01   3.01907743e-03   1.39537750e-03   7.70121374e-01   4.71645690e-01   1.98625557e-05   7.30637501e-01   1.00502004e+00   1.63079308e-01   2.05816816e-08   9.00622677e-05   2.31498223e-01   9.99692778e-01   1.15832628e+01   1.38290541e+02 
  4.06000000e+02  -8.62044173e+01   1.82316100e-01   4.81290794e-01   3.01825161e-03   1.39421689e-03   7.70240482e-01   4.80007527e-01   1.98525422e-05   7.37285900e-01   1.00506108e+00   1.65468412e-01   2.05680678e-08   8.92525175e-05   2.31574628e-01   9.99709210e-01   1.15833195e+01   1.38290571e+02 
  4.08000000e+02  -8.62081107e+01   1.74002948e-01   4.81329489e-01   3.01744220e-03   1.39315196e-03   7.70353468e-01   4.88140488e-01   1.98427303e-05   7.43770161e-01   1.00510100e+00   1.67851033e-01   2.05548028e-08   8.84608769e-05   2.31649064e-01   9.99724558e-01   1.15833747e+01   1.38290602e+02 
  4.10000000e+02  -8.62117314e+01   1.66066399e-01   4.81367423e-01   3.01664892e-03   1.39199849e-03   7.70461405e-01   4.96050749e-01   1.98331164e-05   7.50094341e-01   1.00513985e+00   1.70227180e-01   2.05418496e-08   8.76868383e-05   2.31721582e-01   9.99738904e-01   1.15834285e+01   1.38290633e+02 
  4.12000000e+02  -8.62152806e+01   1.58489606e-01   4.81404609e-01   3.01587148e-03   1.39104503e-03   7.70565069e-01   5.03744315e-01   1.98236967e-05   7.56262387e-01   1.00517767e+00   1.72596865e-01   2.05291888e-08   8.69299131e-05   2.31792234e-01   9.99752324e-01   1.15834809e+01   1.38290665e+02 
  4.14000000e+02  -8.62187595e+01   1.51256458e-01   4.81441060e-01   3.01510960e-03   1.38986889e-03   7.70665053e-01   5.11227034e-01   1.98144678e-05   7.62278150e-01   1.00521450e+00   1.74960098e-01   2.05168047e-08   8.61896291e-05   2.31861069e-01   9.99764885e-01   1.15835319e+01   1.38290696e+02 
  4.16000000e+02  -8.62221695e+01   1.44351547e-01   4.81476788e-01   3.01436298e-03   1.38909926e-03   7.70761827e-01   5.18504601e-01   1.98054258e-05   7.68145386e-01   1.00525038e+00   1.77316888e-01   2.05046835e-08   8.54655300e-05   2.31928134e-01   9.99776653e-01   1.15835815e+01   1.38290728e+02 
  4.18000000e+02  -8.62255118e+01   1.37760211e-01   4.81511808e-01   3.01363135e-03   1.38792254e-03   7.70855748e-01   5.25582548e-01   1.97965673e-05   7.73867751e-01   1.00528534e+00   1.79667248e-01   2.04928149e-08   8.47571765e-05   2.31993476e-01   9.99787684e-01   1.15836298e+01   1.38290760e+02 
  4.20000000e+02  -8.62287877e+01   1.31468282e-01   4.81546133e-01   3.01291442e-03   1.38699061e-03   7.70947112e-01   5.32466294e-01   1.97878887e-05   7.79448830e-01   1.00531942e+00   1.82011186e-01   2.04811911e-08   8.40641403e-05   2.32057138e-01   9.99798032e-01   1.15836768e+01   1.38290793e+02 
  4.22000000e+02  -8.62319983e+01   1.25462256e-01   4.81579774e-01   3.01221192e-03   1.38602788e-03   7.71036141e-01   5.39161109e-01   1.97793865e-05   7.84892118e-01   1.00535266e+00   1.84348715e-01   2.04698061e-08   8.33860083e-05   2.32119166e-01   9.99807746e-01   1.15837226e+01   1.38290825e+02 
  4.24000000e+02  -8.62351451e+01   1.19729250e-01   4.81612746e-01   3.01152356e-03   1.38511314e-03   7.71123006e-01   5.45672117e-01   1.97710571e-05   7.90201016e-01   1.00538507e+00   1.86679846e-01   2.04586545e-08   8.27223818e-05   2.32179600e-01   9.99816871e-01   1.15837670e+01   1.38290858e+02 
  4.26000000e+02  -8.62382291e+01   1.14256964e-01   4.81645061e-01   3.01084906e-03   1.38419508e-03   7.71207840e-01   5.52004305e-01   1.97628970e-05   7.95378844e-01   1.00541668e+00   1.89004589e-01   2.04477315e-08   8.20728753e-05   2.32238482e-01   9.99825449e-01   1.15838103e+01   1.38290891e+02 
  4.28000000e+02  -8.62412516e+01   1.09033647e-01   4.81676732e-01   3.01018816e-03   1.38330703e-03   7.71290753e-01   5.58162529e-01   1.97549030e-05   8.00428837e-01   1.00544754e+00   1.91322956e-01   2.04370321e-08   8.14371159e-05   2.32295852e-01   9.99833517e-01   1.15838524e+01   1.38290924e+02 
  4.30000000e+02  -8.62442139e+01   1.04048071e-01   4.81707771e-01   3.00954058e-03   1.38243094e-03   7.71371834e-01   5.64151514e-01   1.97470715e-05   8.05354152e-01   1.00547765e+00   1.93634958e-01   2.04265517e-08   8.08147432e-05   2.32351747e-01   9.99841111e-01   1.15838933e+01   1.38290957e+02 
  4.32000000e+02  -8.62471170e+01   9.92895096e-02   4.81738192e-01   3.00890606e-03   1.38157686e-03   7.71451157e-01   5.69975861e-01   1.97393992e-05   8.10157865e-01   1.00550705e+00   1.95940607e-01   2.04162856e-08   8.02054081e-05   2.32406205e-01   9.99848263e-01   1.15839331e+01   1.38290991e+02 
  4.34000000e+02  -8.62499623e+01   9.47477108e-02   4.81768005e-01   3.00828433e-03   1.38073793e-03   7.71528788e-01   5.75640048e-01   1.97318828e-05   8.14842981e-01   1.00553576e+00   1.98239915e-01   2.04062294e-08   7.96087729e-05   2.32459262e-01   9.99855004e-01   1.15839718e+01   1.38291025e+02 
  4.36000000e+02  -8.62527508e+01   9.04128818e-02   4.81797225e-01   3.00767513e-03   1.37991764e-03   7.71604783e-01   5.81148435e-01   1.97245191e-05   8.19412426e-01   1.00556379e+00   2.00532893e-01   2.03963786e-08   7.90245108e-05   2.32510953e-01   9.99861360e-01   1.15840093e+01   1.38291059e+02 
  4.38000000e+02  -8.62554838e+01   8.62756666e-02   4.81825861e-01   3.00707820e-03   1.37911328e-03   7.71679190e-01   5.86505264e-01   1.97173049e-05   8.23869056e-01   1.00559118e+00   2.02819552e-01   2.03867291e-08   7.84523051e-05   2.32561313e-01   9.99867358e-01   1.15840458e+01   1.38291093e+02 
  4.40000000e+02  -8.62581622e+01   8.23271269e-02   4.81853928e-01   3.00649329e-03   1.37832594e-03   7.71752055e-01   5.91714666e-01   1.97102370e-05   8.28215657e-01   1.00561794e+00   2.05099907e-01   2.03772764e-08   7.78918494e-05   2.32610373e-01   9.99873020e-01   1.15840813e+01   1.38291127e+02 
  4.42000000e+02  -8.62607874e+01   7.85587245e-02   4.81881435e-01   3.00592014e-03   1.37755437e-03   7.71823420e-01   5.96780661e-01   1.97033123e-05   8.32454945e-01   1.00564410e+00   2.07373967e-01   2.03680164e-08   7.73428469e-05   2.32658167e-01   9.99878370e-01   1.15841157e+01   1.38291161e+02 
  4.44000000e+02  -8.62633603e+01   7.49623030e-02   4.81908395e-01   3.00535852e-03   1.37679877e-03   7.71893321e-01   6.01707161e-01   1.96965277e-05   8.36589569e-01   1.00566966e+00   2.09641745e-01   2.03589451e-08   7.68050097e-05   2.32704725e-01   9.99883427e-01   1.15841491e+01   1.38291196e+02 
  4.46000000e+02  -8.62658821e+01   7.15300716e-02   4.81934819e-01   3.00480818e-03   1.37605845e-03   7.71961794e-01   6.06497974e-01   1.96898803e-05   8.40622114e-01   1.00569465e+00   2.11903255e-01   2.03500583e-08   7.62780594e-05   2.32750078e-01   9.99888210e-01   1.15841815e+01   1.38291231e+02 
  4.48000000e+02  -8.62683538e+01   6.82545883e-02   4.81960718e-01   3.00426888e-03   1.37533330e-03   7.72028874e-01   6.11156806e-01   1.96833672e-05   8.44555100e-01   1.00571909e+00   2.14158507e-01   2.03413521e-08   7.57617257e-05   2.32794254e-01   9.99892736e-01   1.15842130e+01   1.38291265e+02 
  4.50000000e+02  -8.62707764e+01   6.51287451e-02   4.81986103e-01   3.00374038e-03   1.37462285e-03   7.72094593e-01   6.15687264e-01   1.96769853e-05   8.48390985e-01   1.00574298e+00   2.16407515e-01   2.03328227e-08   7.52557468e-05   2.32837283e-01   9.99897022e-01   1.15842435e+01   1.38291301e+02 
  4.52000000e+02  -8.62731511e+01   6.21457530e-02   4.82010984e-01   3.00322247e-03   1.37392685e-03   7.72158981e-01   6.20092858e-01   1.96707320e-05   8.52132166e-01   1.00576636e+00   2.18650291e-01   2.03244661e-08   7.47598688e-05   2.32879192e-01   9.99901082e-01   1.15842731e+01   1.38291336e+02 
  4.54000000e+02  -8.62754788e+01   5.92991279e-02   4.82035374e-01   3.00271490e-03   1.37324494e-03   7.72222069e-01   6.24377002e-01   1.96646043e-05   8.55780982e-01   1.00578922e+00   2.20886848e-01   2.03162786e-08   7.42738457e-05   2.32920007e-01   9.99904931e-01   1.15843017e+01   1.38291371e+02 
  4.56000000e+02  -8.62777604e+01   5.65826772e-02   4.82059281e-01   3.00221747e-03   1.37257684e-03   7.72283885e-01   6.28543022e-01   1.96585997e-05   8.59339712e-01   1.00581159e+00   2.23117198e-01   2.03082566e-08   7.37974385e-05   2.32959756e-01   9.99908582e-01   1.15843295e+01   1.38291407e+02 
  4.58000000e+02  -8.62799971e+01   5.39904867e-02   4.82082716e-01   3.00172995e-03   1.37192223e-03   7.72344457e-01   6.32594151e-01   1.96527153e-05   8.62810580e-01   1.00583349e+00   2.25341355e-01   2.03003964e-08   7.33304157e-05   2.32998462e-01   9.99912046e-01   1.15843564e+01   1.38291442e+02 
  4.60000000e+02  -8.62821897e+01   5.15169084e-02   4.82105690e-01   3.00125212e-03   1.37128081e-03   7.72403814e-01   6.36533537e-01   1.96469486e-05   8.66195757e-01   1.00585491e+00   2.27559331e-01   2.02926945e-08   7.28725526e-05   2.33036152e-01   9.99915335e-01   1.15843825e+01   1.38291478e+02 
  4.62000000e+02  -8.62843391e+01   4.91565488e-02   4.82128211e-01   3.00078379e-03   1.37065229e-03   7.72461981e-01   6.40364243e-01   1.96412970e-05   8.69497358e-01   1.00587588e+00   2.29771139e-01   2.02851475e-08   7.24236309e-05   2.33072848e-01   9.99918460e-01   1.15844077e+01   1.38291514e+02 
  4.64000000e+02  -8.62864464e+01   4.69042573e-02   4.82150290e-01   3.00032474e-03   1.37003639e-03   7.72518985e-01   6.44089248e-01   1.96357580e-05   8.72717445e-01   1.00589641e+00   2.31976793e-01   2.02777518e-08   7.19834390e-05   2.33108574e-01   9.99921429e-01   1.15844321e+01   1.38291550e+02 
  4.66000000e+02  -8.62885123e+01   4.47551156e-02   4.82171936e-01   2.99987478e-03   1.36943283e-03   7.72574852e-01   6.47711452e-01   1.96303291e-05   8.75858032e-01   1.00591652e+00   2.34176305e-01   2.02705043e-08   7.15517714e-05   2.33143352e-01   9.99924253e-01   1.15844556e+01   1.38291586e+02 
  4.68000000e+02  -8.62905379e+01   4.27044273e-02   4.82193158e-01   2.99943370e-03   1.36884132e-03   7.72629605e-01   6.51233677e-01   1.96250079e-05   8.78921082e-01   1.00593620e+00   2.36369689e-01   2.02634016e-08   7.11284284e-05   2.33177206e-01   9.99926939e-01   1.15844784e+01   1.38291623e+02 
  4.70000000e+02  -8.62925239e+01   4.07477081e-02   4.82213965e-01   2.99900131e-03   1.36826161e-03   7.72683269e-01   6.54658666e-01   1.96197921e-05   8.81908508e-01   1.00595548e+00   2.38556958e-01   2.02564405e-08   7.07132163e-05   2.33210155e-01   9.99929496e-01   1.15845004e+01   1.38291659e+02 
  4.72000000e+02  -8.62944711e+01   3.88806760e-02   4.82234367e-01   2.99857744e-03   1.36769344e-03   7.72735869e-01   6.57989091e-01   1.96146793e-05   8.84822178e-01   1.00597436e+00   2.40738125e-01   2.02496179e-08   7.03059468e-05   2.33242221e-01   9.99931931e-01   1.15845217e+01   1.38291696e+02 
  4.74000000e+02  -8.62963805e+01   3.70992429e-02   4.82254372e-01   2.99816188e-03   1.36713653e-03   7.72787428e-01   6.61227550e-01   1.96096673e-05   8.87663912e-01   1.00599286e+00   2.42913204e-01   2.02429308e-08   6.99064369e-05   2.33273424e-01   9.99934251e-01   1.15845421e+01   1.38291732e+02 
  4.76000000e+02  -8.62982529e+01   3.53995053e-02   4.82273988e-01   2.99775446e-03   1.36659066e-03   7.72837967e-01   6.64376571e-01   1.96047539e-05   8.90435487e-01   1.00601098e+00   2.45082208e-01   2.02363762e-08   6.95145090e-05   2.33303783e-01   9.99936462e-01   1.15845619e+01   1.38291769e+02 
  4.78000000e+02  -8.63000889e+01   3.37777365e-02   4.82293224e-01   2.99735501e-03   1.36605556e-03   7.72887510e-01   6.67438614e-01   1.95999368e-05   8.93138635e-01   1.00602873e+00   2.47245151e-01   2.02299512e-08   6.91299902e-05   2.33333318e-01   9.99938571e-01   1.15845809e+01   1.38291806e+02 
  4.80000000e+02  -8.63018895e+01   3.22303785e-02   4.82312088e-01   2.99696335e-03   1.36553101e-03   7.72936078e-01   6.70416070e-01   1.95952141e-05   8.95775045e-01   1.00604613e+00   2.49402045e-01   2.02236528e-08   6.87527128e-05   2.33362048e-01   9.99940583e-01   1.15845993e+01   1.38291843e+02 
  4.82000000e+02  -8.63036554e+01   3.07540343e-02   4.82330587e-01   2.99657931e-03   1.36501676e-03   7.72983693e-01   6.73311268e-01   1.95905835e-05   8.98346366e-01   1.00606318e+00   2.51552906e-01   2.02174784e-08   6.83825134e-05   2.33389990e-01   9.99942503e-01   1.15846169e+01   1.38291880e+02 
  4.84000000e+02  -8.63053873e+01   2.93454610e-02   4.82348731e-01   2.99620272e-03   1.36451259e-03   7.73030375e-01   6.76126472e-01   1.95860432e-05   9.00854203e-01   1.00607989e+00   2.53697747e-01   2.02114251e-08   6.80192334e-05   2.33417162e-01   9.99944336e-01   1.15846339e+01   1.38291917e+02 
  4.86000000e+02  -8.63070859e+01   2.80015627e-02   4.82366526e-01   2.99583343e-03   1.36401829e-03   7.73076144e-01   6.78863884e-01   1.95815911e-05   9.03300124e-01   1.00609627e+00   2.55836580e-01   2.02054903e-08   6.76627184e-05   2.33443581e-01   9.99946088e-01   1.15846501e+01   1.38291955e+02 
