Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  2.42000000e+02  -9.40234394e+01   1.37928491e-03   9.95696311e-01   2.02371775e-01   6.43110848e-01   1.51580469e-08   1.78702540e-08   9.99999959e-01   1.39031268e+00   2.58229304e-01   3.14970339e-01   5.10891370e-06   4.02713465e-06   2.88557290e-04   1.00677703e-05   2.59741043e-01   5.81462196e+00   1.38199888e+02   9.60368568e-01   4.72971374e-03   6.39132795e-03   1.12680370e-02   7.35806197e-03 
  2.44000000e+02  -9.40232828e+01   1.37931459e-03   9.95696164e-01   2.00204359e-01   6.49004298e-01   1.51585171e-08   1.78709530e-08   9.99999959e-01   1.38704232e+00   2.58286865e-01   3.18668526e-01   5.17183844e-06   4.02631417e-06   2.88261921e-04   1.00657999e-05   2.59654277e-01   5.81456557e+00   1.38199980e+02   9.61534353e-01   4.59010802e-03   6.20301559e-03   1.09361517e-02   7.14137054e-03 
  2.46000000e+02  -9.40231262e+01   1.37934429e-03   9.95696015e-01   1.98060423e-01   6.54800344e-01   1.51589895e-08   1.78716528e-08   9.99999959e-01   1.38378009e+00   2.58338768e-01   3.22317169e-01   5.23399956e-06   4.02552419e-06   2.87976827e-04   1.00638956e-05   2.59567554e-01   5.81450913e+00   1.38200072e+02   9.62665922e-01   4.45464847e-03   6.02025475e-03   1.06140368e-02   6.93105452e-03 
  2.48000000e+02  -9.40229696e+01   1.37937397e-03   9.95695866e-01   1.95939713e-01   6.60500597e-01   1.51594632e-08   1.78723522e-08   9.99999959e-01   1.38052597e+00   2.58385236e-01   3.25916558e-01   5.29539086e-06   4.02476097e-06   2.87701362e-04   1.00620496e-05   2.59480873e-01   5.81445263e+00   1.38200165e+02   9.63764275e-01   4.32320885e-03   5.84288137e-03   1.03014052e-02   6.72692706e-03 
  2.50000000e+02  -9.40228135e+01   1.37940358e-03   9.95695716e-01   1.93841977e-01   6.66106642e-01   1.51599370e-08   1.78730502e-08   9.99999959e-01   1.37727993e+00   2.58426485e-01   3.29467007e-01   5.35600808e-06   4.02402136e-06   2.87434956e-04   1.00602554e-05   2.59394235e-01   5.81439608e+00   1.38200257e+02   9.64830381e-01   4.19566714e-03   5.67073632e-03   9.99797814e-03   6.52880671e-03 
  2.52000000e+02  -9.40226579e+01   1.37943307e-03   9.95695566e-01   1.91766966e-01   6.71620035e-01   1.51604102e-08   1.78737456e-08   9.99999959e-01   1.37404197e+00   2.58462719e-01   3.32968853e-01   5.41584869e-06   4.02330267e-06   2.87177099e-04   1.00585073e-05   2.59307639e-01   5.81433949e+00   1.38200350e+02   9.65865181e-01   4.07190536e-03   5.50366518e-03   9.70348517e-03   6.33651727e-03 
  2.54000000e+02  -9.40225031e+01   1.37946243e-03   9.95695416e-01   1.89714434e-01   6.77042311e-01   1.51608820e-08   1.78744380e-08   9.99999959e-01   1.37081205e+00   2.58494139e-01   3.36422453e-01   5.47491165e-06   4.02260262e-06   2.86927334e-04   1.00568006e-05   2.59221086e-01   5.81428284e+00   1.38200442e+02   9.66869592e-01   3.95180940e-03   5.34151814e-03   9.41766363e-03   6.14988763e-03 
  2.56000000e+02  -9.40223492e+01   1.37949162e-03   9.95695266e-01   1.87684138e-01   6.82374975e-01   1.51613520e-08   1.78751264e-08   9.99999959e-01   1.36759016e+00   2.58520934e-01   3.39828179e-01   5.53319721e-06   4.02191928e-06   2.86685252e-04   1.00551312e-05   2.59134576e-01   5.81422615e+00   1.38200535e+02   9.67844501e-01   3.83526881e-03   5.18414986e-03   9.14025854e-03   5.96875163e-03 
  2.58000000e+02  -9.40221962e+01   1.37952062e-03   9.95695118e-01   1.85675836e-01   6.87619510e-01   1.51618196e-08   1.78758106e-08   9.99999959e-01   1.36437628e+00   2.58543286e-01   3.43186424e-01   5.59070678e-06   4.02125100e-06   2.86450478e-04   1.00534956e-05   2.59048109e-01   5.81416942e+00   1.38200627e+02   9.68790771e-01   3.72217674e-03   5.03141929e-03   8.87102238e-03   5.79294795e-03 
  2.60000000e+02  -9.40220444e+01   1.37954942e-03   9.95694969e-01   1.83689290e-01   6.92777373e-01   1.51622845e-08   1.78764900e-08   9.99999959e-01   1.36117040e+00   2.58561373e-01   3.46497592e-01   5.64744270e-06   4.02059635e-06   2.86222674e-04   1.00518908e-05   2.58961684e-01   5.81411264e+00   1.38200720e+02   9.69709240e-01   3.61242972e-03   4.88318959e-03   8.60971486e-03   5.62231995e-03 
  2.62000000e+02  -9.40218937e+01   1.37957799e-03   9.95694822e-01   1.81724264e-01   6.97849997e-01   1.51627463e-08   1.78771642e-08   9.99999959e-01   1.35797248e+00   2.58575363e-01   3.49762104e-01   5.70340820e-06   4.01995411e-06   2.86001530e-04   1.00503143e-05   2.58875303e-01   5.81405581e+00   1.38200812e+02   9.70600721e-01   3.50592755e-03   4.73932796e-03   8.35610275e-03   5.45671557e-03 
  2.64000000e+02  -9.40217443e+01   1.37960633e-03   9.95694675e-01   1.79780525e-01   7.02838793e-01   1.51632047e-08   1.78778330e-08   9.99999959e-01   1.35478252e+00   2.58585418e-01   3.52980390e-01   5.75860723e-06   4.01932325e-06   2.85786758e-04   1.00487637e-05   2.58788964e-01   5.81399895e+00   1.38200905e+02   9.71466004e-01   3.40257321e-03   4.59970554e-03   8.10995964e-03   5.29598715e-03 
  2.66000000e+02  -9.40215961e+01   1.37963442e-03   9.95694530e-01   1.77857843e-01   7.07745146e-01   1.51636595e-08   1.78784960e-08   9.99999959e-01   1.35160050e+00   2.58591694e-01   3.56152893e-01   5.81304439e-06   4.01870284e-06   2.85578095e-04   1.00472372e-05   2.58702668e-01   5.81394204e+00   1.38200997e+02   9.72305856e-01   3.30227269e-03   4.46419731e-03   7.87106573e-03   5.13999135e-03 
  2.68000000e+02  -9.40214493e+01   1.37966227e-03   9.95694386e-01   1.75955988e-01   7.12570421e-01   1.51641106e-08   1.78791532e-08   9.99999959e-01   1.34842639e+00   2.58594342e-01   3.59280064e-01   5.86672484e-06   4.01809209e-06   2.85375295e-04   1.00457330e-05   2.58616415e-01   5.81388509e+00   1.38201090e+02   9.73121021e-01   3.20493491e-03   4.33268193e-03   7.63920771e-03   4.98858904e-03 
  2.70000000e+02  -9.40213039e+01   1.37968985e-03   9.95694243e-01   1.74074735e-01   7.17315958e-01   1.51645577e-08   1.78798042e-08   9.99999959e-01   1.34526017e+00   2.58593504e-01   3.62362362e-01   5.91965419e-06   4.01749032e-06   2.85178129e-04   1.00442497e-05   2.58530206e-01   5.81382810e+00   1.38201183e+02   9.73912224e-01   3.11047161e-03   4.20504165e-03   7.41417848e-03   4.84164512e-03 
  2.72000000e+02  -9.40211599e+01   1.37971717e-03   9.95694101e-01   1.72213862e-01   7.21983076e-01   1.51650007e-08   1.78804491e-08   9.99999959e-01   1.34210183e+00   2.58589320e-01   3.65400257e-01   5.97183850e-06   4.01689692e-06   2.84986383e-04   1.00427858e-05   2.58444039e-01   5.81377107e+00   1.38201275e+02   9.74680165e-01   3.01879726e-03   4.08116221e-03   7.19577707e-03   4.69902846e-03 
  2.74000000e+02  -9.40210173e+01   1.37974421e-03   9.95693960e-01   1.70373146e-01   7.26573071e-01   1.51654396e-08   1.78810876e-08   9.99999959e-01   1.33895134e+00   2.58581923e-01   3.68394220e-01   6.02328417e-06   4.01631135e-06   2.84799855e-04   1.00413403e-05   2.58357915e-01   5.81371400e+00   1.38201368e+02   9.75425528e-01   2.92982895e-03   3.96093274e-03   6.98380836e-03   4.56061178e-03 
  2.76000000e+02  -9.40208761e+01   1.37977099e-03   9.95693821e-01   1.68552371e-01   7.31087220e-01   1.51658742e-08   1.78817196e-08   9.99999959e-01   1.33580869e+00   2.58571439e-01   3.71344732e-01   6.07399790e-06   4.01573314e-06   2.84618355e-04   1.00399120e-05   2.58271835e-01   5.81365689e+00   1.38201460e+02   9.76148973e-01   2.84348628e-03   3.84424563e-03   6.77808298e-03   4.42627149e-03 
  2.78000000e+02  -9.40207364e+01   1.37979748e-03   9.95693683e-01   1.66751318e-01   7.35526776e-01   1.51663045e-08   1.78823451e-08   9.99999959e-01   1.33267387e+00   2.58557992e-01   3.74252276e-01   6.12398666e-06   4.01516187e-06   2.84441702e-04   1.00385001e-05   2.58185797e-01   5.81359974e+00   1.38201553e+02   9.76851143e-01   2.75969134e-03   3.73099645e-03   6.57841714e-03   4.29588766e-03 
  2.80000000e+02  -9.40205982e+01   1.37982369e-03   9.95693547e-01   1.64969775e-01   7.39892973e-01   1.51667303e-08   1.78829641e-08   9.99999959e-01   1.32954684e+00   2.58541699e-01   3.77117341e-01   6.17325763e-06   4.01459715e-06   2.84269728e-04   1.00371037e-05   2.58099803e-01   5.81354256e+00   1.38201646e+02   9.77532662e-01   2.67836856e-03   3.62108387e-03   6.38463243e-03   4.16934385e-03 
  2.82000000e+02  -9.40204615e+01   1.37984963e-03   9.95693412e-01   1.63207531e-01   7.44187024e-01   1.51671518e-08   1.78835764e-08   9.99999959e-01   1.32642758e+00   2.58522675e-01   3.79940415e-01   6.22181820e-06   4.01403864e-06   2.84102268e-04   1.00357220e-05   2.58013852e-01   5.81348533e+00   1.38201738e+02   9.78194137e-01   2.59944466e-03   3.51440954e-03   6.19655568e-03   4.04652706e-03 
  2.84000000e+02  -9.40203263e+01   1.37987528e-03   9.95693278e-01   1.61464376e-01   7.48410122e-01   1.51675687e-08   1.78841821e-08   9.99999959e-01   1.32331609e+00   2.58501027e-01   3.82721992e-01   6.26967589e-06   4.01348604e-06   2.83939170e-04   1.00343543e-05   2.57927944e-01   5.81342808e+00   1.38201831e+02   9.78836154e-01   2.52284858e-03   3.41087802e-03   6.01401882e-03   3.92732758e-03 
  2.86000000e+02  -9.40201926e+01   1.37990065e-03   9.95693146e-01   1.59740102e-01   7.52563441e-01   1.51679812e-08   1.78847811e-08   9.99999959e-01   1.32021235e+00   2.58476860e-01   3.85462567e-01   6.31683836e-06   4.01293906e-06   2.83780286e-04   1.00330001e-05   2.57842079e-01   5.81337078e+00   1.38201924e+02   9.79459286e-01   2.44851140e-03   3.31039668e-03   5.83685873e-03   3.81163894e-03 
  2.88000000e+02  -9.40200603e+01   1.37992573e-03   9.95693015e-01   1.58034507e-01   7.56648135e-01   1.51683891e-08   1.78853734e-08   9.99999959e-01   1.31711632e+00   2.58450275e-01   3.88162636e-01   6.36331338e-06   4.01239743e-06   2.83625474e-04   1.00316586e-05   2.57756257e-01   5.81331345e+00   1.38202016e+02   9.80064086e-01   2.37636627e-03   3.21287563e-03   5.66491708e-03   3.69935778e-03 
  2.90000000e+02  -9.40199296e+01   1.37995052e-03   9.95692885e-01   1.56347386e-01   7.60665337e-01   1.51687925e-08   1.78859590e-08   9.99999959e-01   1.31402800e+00   2.58421368e-01   3.90822693e-01   6.40910881e-06   4.01186094e-06   2.83474600e-04   1.00303293e-05   2.57670479e-01   5.81325608e+00   1.38202109e+02   9.80651092e-01   2.30634835e-03   3.11822764e-03   5.49804018e-03   3.59038379e-03 
  2.92000000e+02  -9.40198004e+01   1.37997504e-03   9.95692757e-01   1.54678541e-01   7.64616165e-01   1.51691914e-08   1.78865379e-08   9.99999959e-01   1.31094736e+00   2.58390232e-01   3.93443235e-01   6.45423255e-06   4.01132934e-06   2.83327535e-04   1.00290118e-05   2.57584744e-01   5.81319868e+00   1.38202202e+02   9.81220827e-01   2.23839474e-03   3.02636804e-03   5.33607889e-03   3.48461960e-03 
  2.94000000e+02  -9.40196727e+01   1.37999926e-03   9.95692631e-01   1.53027772e-01   7.68501716e-01   1.51695857e-08   1.78871101e-08   9.99999959e-01   1.30787439e+00   2.58356956e-01   3.96024758e-01   6.49869258e-06   4.01080245e-06   2.83184154e-04   1.00277055e-05   2.57499052e-01   5.81314125e+00   1.38202294e+02   9.81773798e-01   2.17244443e-03   2.93721466e-03   5.17888843e-03   3.38197071e-03 
  2.96000000e+02  -9.40195465e+01   1.38002321e-03   9.95692506e-01   1.51394884e-01   7.72323068e-01   1.51699754e-08   1.78876756e-08   9.99999959e-01   1.30480906e+00   2.58321626e-01   3.98567755e-01   6.54249689e-06   4.01028006e-06   2.83044338e-04   1.00264101e-05   2.57413403e-01   5.81308378e+00   1.38202387e+02   9.82310498e-01   2.10843821e-03   2.85068775e-03   5.02632831e-03   3.28234538e-03 
  2.98000000e+02  -9.40194218e+01   1.38004687e-03   9.95692382e-01   1.49779683e-01   7.76081284e-01   1.51703606e-08   1.78882345e-08   9.99999959e-01   1.30175136e+00   2.58284324e-01   4.01072721e-01   6.58565349e-06   4.00976200e-06   2.82907972e-04   1.00251250e-05   2.57327797e-01   5.81302627e+00   1.38202480e+02   9.82831404e-01   2.04631866e-03   2.76670994e-03   4.87826214e-03   3.18565458e-03 
  3.00000000e+02  -9.40192986e+01   1.38007024e-03   9.95692260e-01   1.48181978e-01   7.79777408e-01   1.51707413e-08   1.78887866e-08   9.99999959e-01   1.29870128e+00   2.58245128e-01   4.03540145e-01   6.62817043e-06   4.00924811e-06   2.82774945e-04   1.00238500e-05   2.57242235e-01   5.81296873e+00   1.38202573e+02   9.83336980e-01   1.98603007e-03   2.68520611e-03   4.73455758e-03   3.09181191e-03 
  3.02000000e+02  -9.40191768e+01   1.38009334e-03   9.95692139e-01   1.46601579e-01   7.83412466e-01   1.51711174e-08   1.78893321e-08   9.99999959e-01   1.29565878e+00   2.58204115e-01   4.05970517e-01   6.67005572e-06   4.00873822e-06   2.82645151e-04   1.00225846e-05   2.57156716e-01   5.81291116e+00   1.38202665e+02   9.83827677e-01   1.92751836e-03   2.60610335e-03   4.59508616e-03   3.00073348e-03 
  3.04000000e+02  -9.40190566e+01   1.38011615e-03   9.95692020e-01   1.45038298e-01   7.86987467e-01   1.51714891e-08   1.78898710e-08   9.99999959e-01   1.29262385e+00   2.58161359e-01   4.08364324e-01   6.71131738e-06   4.00823219e-06   2.82518488e-04   1.00213285e-05   2.57071240e-01   5.81285356e+00   1.38202758e+02   9.84303932e-01   1.87073110e-03   2.52933094e-03   4.45972320e-03   2.91233790e-03 
  3.06000000e+02  -9.40189378e+01   1.38013868e-03   9.95691902e-01   1.43491950e-01   7.90503405e-01   1.51718562e-08   1.78904032e-08   9.99999959e-01   1.28959647e+00   2.58116927e-01   4.10722050e-01   6.75196340e-06   4.00772987e-06   2.82394855e-04   1.00200813e-05   2.56985808e-01   5.81279592e+00   1.38202851e+02   9.84766170e-01   1.81561738e-03   2.45482021e-03   4.32834768e-03   2.82654615e-03 
  3.08000000e+02  -9.40188206e+01   1.38016093e-03   9.95691785e-01   1.41962351e-01   7.93961256e-01   1.51722188e-08   1.78909289e-08   9.99999959e-01   1.28657663e+00   2.58070890e-01   4.13044176e-01   6.79200175e-06   4.00723114e-06   2.82274158e-04   1.00188428e-05   2.56900419e-01   5.81273825e+00   1.38202944e+02   9.85214801e-01   1.76212782e-03   2.38250452e-03   4.20084217e-03   2.74328155e-03 
  3.10000000e+02  -9.40187047e+01   1.38018291e-03   9.95691670e-01   1.40449320e-01   7.97361981e-01   1.51725769e-08   1.78914480e-08   9.99999959e-01   1.28356431e+00   2.58023310e-01   4.15331178e-01   6.83144035e-06   4.00673585e-06   2.82156305e-04   1.00176125e-05   2.56815073e-01   5.81268055e+00   1.38203036e+02   9.85650227e-01   1.71021451e-03   2.31231920e-03   4.07709267e-03   2.66246967e-03 
  3.12000000e+02  -9.40185904e+01   1.38020460e-03   9.95691557e-01   1.38952677e-01   8.00706524e-01   1.51729306e-08   1.78919606e-08   9.99999959e-01   1.28055948e+00   2.57974250e-01   4.17583531e-01   6.87028712e-06   4.00624391e-06   2.82041206e-04   1.00163904e-05   2.56729771e-01   5.81262281e+00   1.38203129e+02   9.86072836e-01   1.65983094e-03   2.24420148e-03   3.95698854e-03   2.58403827e-03 
  3.14000000e+02  -9.40184775e+01   1.38022602e-03   9.95691445e-01   1.37472244e-01   8.03995813e-01   1.51732799e-08   1.78924666e-08   9.99999959e-01   1.27756213e+00   2.57923770e-01   4.19801707e-01   6.90854988e-06   4.00575517e-06   2.81928775e-04   1.00151759e-05   2.56644512e-01   5.81256505e+00   1.38203222e+02   9.86483004e-01   1.61093200e-03   2.17809046e-03   3.84042242e-03   2.50791724e-03 
  3.16000000e+02  -9.40183661e+01   1.38024717e-03   9.95691334e-01   1.36007847e-01   8.07230763e-01   1.51736247e-08   1.78929663e-08   9.99999959e-01   1.27457224e+00   2.57871927e-01   4.21986170e-01   6.94623643e-06   4.00526955e-06   2.81818929e-04   1.00139690e-05   2.56559296e-01   5.81250725e+00   1.38203315e+02   9.86881097e-01   1.56347390e-03   2.11392701e-03   3.72729008e-03   2.43403853e-03 
  3.18000000e+02  -9.40182560e+01   1.38026805e-03   9.95691224e-01   1.34559311e-01   8.10412271e-01   1.51739652e-08   1.78934594e-08   9.99999959e-01   1.27158979e+00   2.57818776e-01   4.24137384e-01   6.98335451e-06   4.00478692e-06   2.81711587e-04   1.00127693e-05   2.56474123e-01   5.81244942e+00   1.38203408e+02   9.87267471e-01   1.51741416e-03   2.05165375e-03   3.61749039e-03   2.36233610e-03 
  3.20000000e+02  -9.40181475e+01   1.38028865e-03   9.95691116e-01   1.33126464e-01   8.13541222e-01   1.51743012e-08   1.78939462e-08   9.99999959e-01   1.26861476e+00   2.57764371e-01   4.26255806e-01   7.01991180e-06   4.00430718e-06   2.81606672e-04   1.00115766e-05   2.56388994e-01   5.81239156e+00   1.38203501e+02   9.87642469e-01   1.47271154e-03   1.99121500e-03   3.51092517e-03   2.29274585e-03 
  3.22000000e+02  -9.40180403e+01   1.38030898e-03   9.95691010e-01   1.31709137e-01   8.16618483e-01   1.51746330e-08   1.78944266e-08   9.99999959e-01   1.26564714e+00   2.57708761e-01   4.28341891e-01   7.05591592e-06   4.00383025e-06   2.81504109e-04   1.00103907e-05   2.56303908e-01   5.81233368e+00   1.38203593e+02   9.88006427e-01   1.42932603e-03   1.93255671e-03   3.40749914e-03   2.22520555e-03 
  3.24000000e+02  -9.40179346e+01   1.38032904e-03   9.95690904e-01   1.30307161e-01   8.19644909e-01   1.51749603e-08   1.78949007e-08   9.99999959e-01   1.26268690e+00   2.57651997e-01   4.30396089e-01   7.09137442e-06   4.00335603e-06   2.81403824e-04   1.00092113e-05   2.56218866e-01   5.81227576e+00   1.38203686e+02   9.88359669e-01   1.38721880e-03   1.87562643e-03   3.30711985e-03   2.15965484e-03 
  3.26000000e+02  -9.40178303e+01   1.38034884e-03   9.95690801e-01   1.28920369e-01   8.22621341e-01   1.51752834e-08   1.78953685e-08   9.99999959e-01   1.25973403e+00   2.57594125e-01   4.32418843e-01   7.12629478e-06   4.00288441e-06   2.81305748e-04   1.00080383e-05   2.56133866e-01   5.81221780e+00   1.38203779e+02   9.88702511e-01   1.34635217e-03   1.82037325e-03   3.20969753e-03   2.09603511e-03 
  3.28000000e+02  -9.40177273e+01   1.38036837e-03   9.95690698e-01   1.27548598e-01   8.25548605e-01   1.51756022e-08   1.78958300e-08   9.99999959e-01   1.25678852e+00   2.57535190e-01   4.34410594e-01   7.16068442e-06   4.00241533e-06   2.81209812e-04   1.00068713e-05   2.56048910e-01   5.81215982e+00   1.38203872e+02   9.89035258e-01   1.30668956e-03   1.76674775e-03   3.11514509e-03   2.03428947e-03 
  3.30000000e+02  -9.40176258e+01   1.38038764e-03   9.95690597e-01   1.26191684e-01   8.28427514e-01   1.51759168e-08   1.78962853e-08   9.99999959e-01   1.25385033e+00   2.57475236e-01   4.36371779e-01   7.19455067e-06   4.00194870e-06   2.81115951e-04   1.00057103e-05   2.55963998e-01   5.81210181e+00   1.38203965e+02   9.89358207e-01   1.26819551e-03   1.71470200e-03   3.02337799e-03   1.97436274e-03 
  3.32000000e+02  -9.40175257e+01   1.38040664e-03   9.95690497e-01   1.24849467e-01   8.31258867e-01   1.51762271e-08   1.78967344e-08   9.99999959e-01   1.25091945e+00   2.57414304e-01   4.38302827e-01   7.22790081e-06   4.00148443e-06   2.81024100e-04   1.00045549e-05   2.55879129e-01   5.81204377e+00   1.38204058e+02   9.89671647e-01   1.23083555e-03   1.66418946e-03   2.93431418e-03   1.91620131e-03 
  3.34000000e+02  -9.40174269e+01   1.38042539e-03   9.95690399e-01   1.23521787e-01   8.34043450e-01   1.51765332e-08   1.78971774e-08   9.99999959e-01   1.24799587e+00   2.57352434e-01   4.40204164e-01   7.26074202e-06   4.00102244e-06   2.80934198e-04   1.00034051e-05   2.55794303e-01   5.81198571e+00   1.38204151e+02   9.89975858e-01   1.19457627e-03   1.61516494e-03   2.84787404e-03   1.85975321e-03 
  3.36000000e+02  -9.40173295e+01   1.38044387e-03   9.95690302e-01   1.22208487e-01   8.36782036e-01   1.51768351e-08   1.78976143e-08   9.99999959e-01   1.24507957e+00   2.57289665e-01   4.42076211e-01   7.29308142e-06   4.00056267e-06   2.80846185e-04   1.00022607e-05   2.55709520e-01   5.81192761e+00   1.38204243e+02   9.90271111e-01   1.15938522e-03   1.56758463e-03   2.76398026e-03   1.80496796e-03 
  3.38000000e+02  -9.40172334e+01   1.38046210e-03   9.95690206e-01   1.20909411e-01   8.39475385e-01   1.51771329e-08   1.78980451e-08   9.99999959e-01   1.24217053e+00   2.57226034e-01   4.43919384e-01   7.32492603e-06   4.00010504e-06   2.80760003e-04   1.00011214e-05   2.55624781e-01   5.81186948e+00   1.38204336e+02   9.90557669e-01   1.12523094e-03   1.52140596e-03   2.68255785e-03   1.75179657e-03 
  3.40000000e+02  -9.40171387e+01   1.38048007e-03   9.95690111e-01   1.19624404e-01   8.42124246e-01   1.51774265e-08   1.78984698e-08   9.99999959e-01   1.23926872e+00   2.57161576e-01   4.45734095e-01   7.35628281e-06   3.99964949e-06   2.80675597e-04   9.99998718e-06   2.55540085e-01   5.81181132e+00   1.38204429e+02   9.90835789e-01   1.09208286e-03   1.47658766e-03   2.60353399e-03   1.70019152e-03 
  3.42000000e+02  -9.40170454e+01   1.38049779e-03   9.95690018e-01   1.18353315e-01   8.44729353e-01   1.51777161e-08   1.78988886e-08   9.99999959e-01   1.23637414e+00   2.57096325e-01   4.47520748e-01   7.38715863e-06   3.99919594e-06   2.80592911e-04   9.99885778e-06   2.55455433e-01   5.81175314e+00   1.38204522e+02   9.91105718e-01   1.05991134e-03   1.43308964e-03   2.52683805e-03   1.65010665e-03 
  3.44000000e+02  -9.40169533e+01   1.38051526e-03   9.95689926e-01   1.17095992e-01   8.47291429e-01   1.51780016e-08   1.78993015e-08   9.99999959e-01   1.23348676e+00   2.57030315e-01   4.49279746e-01   7.41756029e-06   3.99874432e-06   2.80511894e-04   9.99773307e-06   2.55370823e-01   5.81169493e+00   1.38204615e+02   9.91367699e-01   1.02868760e-03   1.39087301e-03   2.45240144e-03   1.60149719e-03 
  3.46000000e+02  -9.40168626e+01   1.38053248e-03   9.95689836e-01   1.15852287e-01   8.49811187e-01   1.51782830e-08   1.78997085e-08   9.99999959e-01   1.23060658e+00   2.56963576e-01   4.51011483e-01   7.44749449e-06   3.99829459e-06   2.80432494e-04   9.99661291e-06   2.55286258e-01   5.81163668e+00   1.38204708e+02   9.91621964e-01   9.98383708e-04   1.34990002e-03   2.38015760e-03   1.55431967e-03 
  3.48000000e+02  -9.40167732e+01   1.38054945e-03   9.95689747e-01   1.14622052e-01   8.52289324e-01   1.51785605e-08   1.79001096e-08   9.99999959e-01   1.22773356e+00   2.56896138e-01   4.52716351e-01   7.47696786e-06   3.99784667e-06   2.80354662e-04   9.99549714e-06   2.55201735e-01   5.81157841e+00   1.38204801e+02   9.91868742e-01   9.68972569e-04   1.31013404e-03   2.31004194e-03   1.50853192e-03 
  3.50000000e+02  -9.40166851e+01   1.38056617e-03   9.95689659e-01   1.13405141e-01   8.54726530e-01   1.51788339e-08   1.79005048e-08   9.99999959e-01   1.22486769e+00   2.56828032e-01   4.54394736e-01   7.50598695e-06   3.99740052e-06   2.80278351e-04   9.99438563e-06   2.55117256e-01   5.81152012e+00   1.38204894e+02   9.92108252e-01   9.40427876e-04   1.27153951e-03   2.24199178e-03   1.46409300e-03 
  3.52000000e+02  -9.40165983e+01   1.38058265e-03   9.95689572e-01   1.12201409e-01   8.57123480e-01   1.51791034e-08   1.79008943e-08   9.99999959e-01   1.22200895e+00   2.56759285e-01   4.56047018e-01   7.53455822e-06   3.99695606e-06   2.80203514e-04   9.99327825e-06   2.55032820e-01   5.81146179e+00   1.38204987e+02   9.92340708e-01   9.12724099e-04   1.23408192e-03   2.17594626e-03   1.42096317e-03 
  3.54000000e+02  -9.40165127e+01   1.38059888e-03   9.95689486e-01   1.11010714e-01   8.59480840e-01   1.51793690e-08   1.79012781e-08   9.99999959e-01   1.21915733e+00   2.56689923e-01   4.57673572e-01   7.56268805e-06   3.99651326e-06   2.80130106e-04   9.99217485e-06   2.54948428e-01   5.81140344e+00   1.38205080e+02   9.92566318e-01   8.85836462e-04   1.19772777e-03   2.11184633e-03   1.37910387e-03 
  3.56000000e+02  -9.40164285e+01   1.38061487e-03   9.95689402e-01   1.09832914e-01   8.61799264e-01   1.51796306e-08   1.79016562e-08   9.99999959e-01   1.21631281e+00   2.56619973e-01   4.59274771e-01   7.59038274e-06   3.99607205e-06   2.80058084e-04   9.99107532e-06   2.54864078e-01   5.81134506e+00   1.38205173e+02   9.92785283e-01   8.59740919e-04   1.16244456e-03   2.04963468e-03   1.33847768e-03 
  3.58000000e+02  -9.40163455e+01   1.38063063e-03   9.95689319e-01   1.08667870e-01   8.64079396e-01   1.51798884e-08   1.79020286e-08   9.99999959e-01   1.21347537e+00   2.56549459e-01   4.60850979e-01   7.61764851e-06   3.99563239e-06   2.79987406e-04   9.98997954e-06   2.54779772e-01   5.81128665e+00   1.38205266e+02   9.92997800e-01   8.34414134e-04   1.12820074e-03   1.98925568e-03   1.29904826e-03 
  3.60000000e+02  -9.40162637e+01   1.38064614e-03   9.95689237e-01   1.07515444e-01   8.66321868e-01   1.51801424e-08   1.79023955e-08   9.99999959e-01   1.21064499e+00   2.56478405e-01   4.62402557e-01   7.64449148e-06   3.99519423e-06   2.79918031e-04   9.98888738e-06   2.54695510e-01   5.81122821e+00   1.38205359e+02   9.93204058e-01   8.09833456e-04   1.09496570e-03   1.93065535e-03   1.26078037e-03 
  3.62000000e+02  -9.40161832e+01   1.38066142e-03   9.95689157e-01   1.06375498e-01   8.68527302e-01   1.51803925e-08   1.79027567e-08   9.99999959e-01   1.20782166e+00   2.56406835e-01   4.63929861e-01   7.67091771e-06   3.99475752e-06   2.79849919e-04   9.98779872e-06   2.54611291e-01   5.81116975e+00   1.38205452e+02   9.93404241e-01   7.85976905e-04   1.06270971e-03   1.87378129e-03   1.22363978e-03 
