Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  3.10000000e+02  -8.87747750e+01   9.93489904e-01   8.21319319e-04   9.95489361e-01  -6.55214192e-40   9.62625133e-01   1.10299603e-02   7.21191191e-02   9.28312175e-02   9.90600655e-04   8.01804981e-01   6.61310822e-21   1.66087275e+01   1.39731607e+02   3.39610293e-02   5.61830710e+00   2.83030678e+00   1.00000000e-12 
  3.12000000e+02  -8.87896984e+01   9.93512043e-01   8.19259259e-04   9.95506150e-01  -6.17817022e-40   9.64082224e-01   1.03780543e-02   7.10667241e-02   9.24855441e-02   9.89127174e-04   8.06047423e-01   4.28192696e-21   1.66088977e+01   1.39731621e+02   3.37662477e-02   5.65278307e+00   2.82856936e+00   1.00000000e-12 
  3.14000000e+02  -8.88044185e+01   9.93533807e-01   8.17230454e-04   9.95522332e-01  -5.73030914e-40   9.65482174e-01   9.76450259e-03   7.00303990e-02   9.21411272e-02   9.87677236e-04   8.10196048e-01   2.77319112e-21   1.66090654e+01   1.39731635e+02   3.35746784e-02   5.68709562e+00   2.82681900e+00   1.00000000e-12 
  3.16000000e+02  -8.88189373e+01   9.93555202e-01   8.15236887e-04   9.95537967e-01  -5.44366374e-40   9.66827225e-01   9.18706135e-03   6.90099053e-02   9.17979639e-02   9.86250218e-04   8.14252954e-01   1.79682497e-21   1.66092306e+01   1.39731650e+02   3.33862648e-02   5.72124413e+00   2.82505627e+00   1.00000000e-12 
  3.18000000e+02  -8.88332568e+01   9.93576234e-01   8.13271423e-04   9.95553107e-01  -4.97526200e-40   9.68119530e-01   8.64361707e-03   6.80050080e-02   9.14560510e-02   9.84845567e-04   8.18220191e-01   1.16441828e-21   1.66093935e+01   1.39731665e+02   3.32009514e-02   5.75522799e+00   2.82328175e+00   1.00000000e-12 
  3.20000000e+02  -8.88473791e+01   9.93596910e-01   8.11343550e-04   9.95567797e-01  -4.83504724e-40   9.69361159e-01   8.13217911e-03   6.70154753e-02   9.11153858e-02   9.83462782e-04   8.22099762e-01   7.54447107e-22   1.66095541e+01   1.39731680e+02   3.30186835e-02   5.78904661e+00   2.82149600e+00   1.00000000e-12 
  3.22000000e+02  -8.88613061e+01   9.93617234e-01   8.09437731e-04   9.95582075e-01  -4.25137155e-40   9.70554102e-01   7.65087260e-03   6.60410786e-02   9.07759650e-02   9.82101410e-04   8.25893625e-01   4.88674873e-22   1.66097123e+01   1.39731696e+02   3.28394075e-02   5.82269941e+00   2.81969955e+00   1.00000000e-12 
  3.24000000e+02  -8.88750400e+01   9.93637214e-01   8.07576399e-04   9.95595973e-01  -4.39123105e-40   9.71700266e-01   7.19793177e-03   6.50815927e-02   9.04377857e-02   9.80761033e-04   8.29603695e-01   3.16495848e-22   1.66098682e+01   1.39731713e+02   3.26630707e-02   5.85618583e+00   2.81789295e+00   1.00000000e-12 
  3.26000000e+02  -8.88885827e+01   9.93656854e-01   8.05723980e-04   9.95609520e-01  -3.46834797e-40   9.72801489e-01   6.77169365e-03   6.41367955e-02   9.01008447e-02   9.79441261e-04   8.33231841e-01   2.04999297e-22   1.66100219e+01   1.39731730e+02   3.24896216e-02   5.88950536e+00   2.81607672e+00   1.00000000e-12 
  3.28000000e+02  -8.89019366e+01   9.93676162e-01   8.03934159e-04   9.95622739e-01  -4.22582954e-40   9.73859533e-01   6.37059214e-03   6.32064680e-02   8.97651390e-02   9.78141732e-04   8.36779891e-01   1.32776561e-22   1.66101733e+01   1.39731747e+02   3.23190093e-02   5.92265746e+00   2.81425136e+00   1.00000000e-12 
  3.30000000e+02  -8.89151035e+01   9.93695141e-01   8.02122364e-04   9.95635652e-01  -2.41785690e-40   9.74876093e-01   5.99315239e-03   6.22903942e-02   8.94306656e-02   9.76862102e-04   8.40249631e-01   8.59613643e-23   1.66103225e+01   1.39731765e+02   3.21511840e-02   5.95564165e+00   2.81241738e+00   1.00000000e-12 
  3.32000000e+02  -8.89280858e+01   9.93713798e-01   8.00419620e-04   9.95648277e-01  -4.65539088e-40   9.75852795e-01   5.63798556e-03   6.13883614e-02   8.90974212e-02   9.75602044e-04   8.43642807e-01   5.56045369e-23   1.66104696e+01   1.39731783e+02   3.19860969e-02   5.98845743e+00   2.81057527e+00   1.00000000e-12 
  3.34000000e+02  -8.89408854e+01   9.93732139e-01   7.98680777e-04   9.95660629e-01  -3.79033401e-40   9.76791204e-01   5.30378381e-03   6.05001598e-02   8.87654028e-02   9.74361244e-04   8.46961126e-01   3.59735823e-23   1.66106145e+01   1.39731801e+02   3.18236997e-02   6.02110436e+00   2.80872550e+00   1.00000000e-12 
  3.36000000e+02  -8.89535046e+01   9.93750169e-01   7.97026696e-04   9.95672723e-01  -5.24609049e-40   9.77692821e-01   4.98931562e-03   5.96255826e-02   8.84346071e-02   9.73139400e-04   8.50206256e-01   2.32572660e-23   1.66107573e+01   1.39731820e+02   3.16639455e-02   6.05358197e+00   2.80686856e+00   1.00000000e-12 
  3.38000000e+02  -8.89659455e+01   9.93767893e-01   7.95243028e-04   9.95684571e-01   4.36899612e-42   9.78559091e-01   4.69342139e-03   5.87644258e-02   8.81050312e-02   9.71936220e-04   8.53379827e-01   1.49795415e-23   1.66108981e+01   1.39731840e+02   3.15067879e-02   6.08588986e+00   2.80500489e+00   1.00000000e-12 
  3.40000000e+02  -8.89782102e+01   9.93785317e-01   7.93750305e-04   9.95696184e-01  -7.84058104e-40   9.79391400e-01   4.41500924e-03   5.79164886e-02   8.77766716e-02   9.70751419e-04   8.56483431e-01   9.59028324e-24   1.66110368e+01   1.39731859e+02   3.13521814e-02   6.11802760e+00   2.80313495e+00   1.00000000e-12 
  3.42000000e+02  -8.89903009e+01   9.93802446e-01   7.92093305e-04   9.95707571e-01  -1.01879730e-39   9.80191080e-01   4.15305113e-03   5.70815727e-02   8.74495254e-02   9.69584720e-04   8.59518627e-01   6.14563171e-24   1.66111734e+01   1.39731879e+02   3.12000814e-02   6.14999481e+00   2.80125917e+00   1.00000000e-12 
  3.44000000e+02  -8.90022197e+01   9.93819285e-01   7.90641673e-04   9.95718740e-01  -1.12084216e-39   9.80959411e-01   3.90657909e-03   5.62594829e-02   8.71235892e-02   9.68435852e-04   8.62486937e-01   3.92197077e-24   1.66113081e+01   1.39731900e+02   3.10504440e-02   6.18179113e+00   2.79937798e+00   1.00000000e-12 
  3.46000000e+02  -8.90139687e+01   9.93835839e-01   7.88700931e-04   9.95729701e-01   6.81905209e-40   9.81697624e-01   3.67468178e-03   5.54500268e-02   8.67988599e-02   9.67304549e-04   8.65389847e-01   2.44146809e-24   1.66114408e+01   1.39731920e+02   3.09032261e-02   6.21341619e+00   2.79749181e+00   1.00000000e-12 
  3.48000000e+02  -8.90255501e+01   9.93852113e-01   7.87658699e-04   9.95740458e-01  -2.05223513e-39   9.82406898e-01   3.45650121e-03   5.46530146e-02   8.64753342e-02   9.66190549e-04   8.68228814e-01   1.45450599e-24   1.66115716e+01   1.39731942e+02   3.07583856e-02   6.24486965e+00   2.79560107e+00   1.00000000e-12 
  3.50000000e+02  -8.90369659e+01   9.93868113e-01   7.85593651e-04   9.95751019e-01  -5.62968572e-33   9.83088371e-01   3.25123005e-03   5.38682593e-02   8.61530089e-02   9.65093595e-04   8.71005257e-01   9.01617654e-25   1.66117004e+01   1.39731963e+02   3.06158810e-02   6.27615121e+00   2.79370615e+00   1.00000000e-12 
  3.52000000e+02  -8.90482184e+01   9.93883842e-01   7.84359044e-04   9.95761390e-01   8.62582031e-34   9.83743131e-01   3.05810746e-03   5.30955766e-02   8.58318807e-02   9.64013434e-04   8.73720567e-01   5.94744956e-25   1.66118274e+01   1.39731985e+02   3.04756714e-02   6.30726055e+00   2.79180745e+00   1.00000000e-12 
  3.54000000e+02  -8.90593096e+01   9.93899307e-01   7.82892463e-04   9.95771575e-01   1.90783001e-27   9.84372227e-01   2.87641772e-03   5.23347848e-02   8.55119464e-02   9.62949816e-04   8.76376101e-01   4.04703173e-25   1.66119525e+01   1.39732007e+02   3.03377169e-02   6.33819740e+00   2.78990535e+00   1.00000000e-12 
  3.56000000e+02  -8.90702416e+01   9.93914511e-01   7.81451973e-04   9.95781581e-01   4.47579810e-26   9.84976662e-01   2.70549037e-03   5.15857052e-02   8.51932026e-02   9.61902496e-04   8.78973185e-01   7.65604340e-25   1.66120757e+01   1.39732030e+02   3.02019782e-02   6.36896150e+00   2.78800023e+00   1.00000000e-12 
  3.58000000e+02  -8.90810165e+01   9.93929459e-01   7.80034872e-04   9.95791410e-01   7.27548366e-26   9.85557404e-01   2.54469065e-03   5.08481611e-02   8.48756461e-02   9.60871228e-04   8.81513116e-01   1.99240462e-24   1.66121972e+01   1.39732052e+02   3.00684169e-02   6.39955259e+00   2.78609246e+00   1.00000000e-12 
  3.60000000e+02  -8.90916363e+01   9.93944156e-01   7.78640516e-04   9.95801068e-01   1.94328706e-25   9.86115384e-01   2.39341855e-03   5.01219786e-02   8.45592736e-02   9.59855775e-04   8.83997164e-01   4.32729058e-24   1.66123168e+01   1.39732076e+02   2.99369948e-02   6.42997044e+00   2.78418239e+00   1.00000000e-12 
  3.62000000e+02  -8.91021031e+01   9.93958606e-01   7.77268636e-04   9.95810558e-01   1.32250015e-25   9.86651496e-01   2.25111052e-03   4.94069861e-02   8.42440817e-02   9.58855897e-04   8.86426571e-01   7.84159340e-24   1.66124347e+01   1.39732099e+02   2.98076750e-02   6.46021484e+00   2.78227037e+00   1.00000000e-12 
  3.64000000e+02  -8.91124191e+01   9.93972814e-01   7.75918842e-04   9.95819885e-01   3.57674682e-25   9.87166599e-01   2.11723710e-03   4.87030147e-02   8.39300671e-02   9.57871362e-04   8.88802549e-01   9.93874855e-24   1.66125509e+01   1.39732123e+02   2.96804208e-02   6.49028559e+00   2.78035675e+00   1.00000000e-12 
  3.66000000e+02  -8.91225861e+01   9.93986784e-01   7.74590793e-04   9.95829051e-01   1.33350797e-25   9.87661517e-01   1.99130030e-03   4.80098979e-02   8.36172266e-02   9.56901936e-04   8.91126283e-01   1.67552153e-23   1.66126654e+01   1.39732147e+02   2.95551963e-02   6.52018252e+00   2.77844186e+00   1.00000000e-12 
  3.68000000e+02  -8.91326062e+01   9.94000520e-01   7.73284120e-04   9.95838061e-01   3.04188666e-25   9.88137041e-01   1.87283149e-03   4.73274715e-02   8.33055567e-02   9.55947392e-04   8.93398932e-01   1.28119547e-23   1.66127781e+01   1.39732172e+02   2.94319665e-02   6.54990546e+00   2.77652603e+00   1.00000000e-12 
  3.70000000e+02  -8.91424814e+01   9.94014026e-01   7.71998466e-04   9.95846918e-01  -3.27223383e-27   9.88593931e-01   1.76138955e-03   4.66555740e-02   8.29950541e-02   9.55007504e-04   8.95621627e-01   1.81428043e-23   1.66128892e+01   1.39732197e+02   2.93106966e-02   6.57945427e+00   2.77460958e+00   1.00000000e-12 
  3.72000000e+02  -8.91522138e+01   9.94027307e-01   7.70733475e-04   9.95855624e-01  -5.69351435e-27   9.89032920e-01   1.65655925e-03   4.59940460e-02   8.26857154e-02   9.54082048e-04   8.97795475e-01   6.41421533e-24   1.66129987e+01   1.39732222e+02   2.91913528e-02   6.60882882e+00   2.77269281e+00   1.00000000e-12 
  3.74000000e+02  -8.91618052e+01   9.94040367e-01   7.69488800e-04   9.95864183e-01   3.10030828e-25   9.89454708e-01   1.55794979e-03   4.53427304e-02   8.23775373e-02   9.53170803e-04   8.99921558e-01   9.83546311e-24   1.66131065e+01   1.39732247e+02   2.90739017e-02   6.63802901e+00   2.77077603e+00   1.00000000e-12 
  3.76000000e+02  -8.91712576e+01   9.94053209e-01   7.68264097e-04   9.95872597e-01  -1.74145820e-27   9.89859970e-01   1.46519334e-03   4.47014725e-02   8.20705163e-02   9.52273553e-04   9.02000935e-01   1.95498566e-23   1.66132128e+01   1.39732273e+02   2.89583107e-02   6.66705473e+00   2.76885953e+00   1.00000000e-12 
  3.78000000e+02  -8.91805729e+01   9.94065838e-01   7.67059030e-04   9.95880870e-01   7.40216618e-26   9.90249355e-01   1.37794374e-03   4.40701199e-02   8.17646491e-02   9.51390081e-04   9.04034640e-01   4.21327331e-24   1.66133174e+01   1.39732299e+02   2.88445475e-02   6.69590592e+00   2.76694362e+00   1.00000000e-12 
  3.80000000e+02  -8.91897532e+01   9.94078257e-01   7.65873265e-04   9.95889005e-01   2.89721720e-25   9.90623485e-01   1.29587520e-03   4.34485223e-02   8.14599324e-02   9.50520176e-04   9.06023683e-01   1.19351770e-23   1.66134206e+01   1.39732325e+02   2.87325806e-02   6.72458250e+00   2.76502856e+00   1.00000000e-12 
  3.82000000e+02  -8.91988001e+01   9.94090470e-01   7.64706477e-04   9.95897003e-01  -1.09225183e-25   9.90982959e-01   1.21868111e-03   4.28365315e-02   8.11563626e-02   9.49663627e-04   9.07969052e-01   1.89925099e-23   1.66135221e+01   1.39732352e+02   2.86223791e-02   6.75308445e+00   2.76311464e+00   1.00000000e-12 
  3.84000000e+02  -8.92077158e+01   9.94102480e-01   7.63558343e-04   9.95904867e-01  -1.18147278e-25   9.91328350e-01   1.14607296e-03   4.22340019e-02   8.08539363e-02   9.48820228e-04   9.09871715e-01  -3.72265307e-24   1.66136222e+01   1.39732379e+02   2.85139124e-02   6.78141173e+00   2.76120212e+00   1.00000000e-12 
  3.86000000e+02  -8.92165019e+01   9.94114293e-01   7.62428546e-04   9.95912600e-01  -5.72674035e-26   9.91660212e-01   1.07777922e-03   4.16407895e-02   8.05526503e-02   9.47989774e-04   9.11732615e-01  -2.01511087e-24   1.66137208e+01   1.39732406e+02   2.84071509e-02   6.80956432e+00   2.75929127e+00   1.00000000e-12 
  3.88000000e+02  -8.92251603e+01   9.94125910e-01   7.61316776e-04   9.95920205e-01   1.79507351e-25   9.91979075e-01   1.01354437e-03   4.10567528e-02   8.02525009e-02   9.47172063e-04   9.13552676e-01   1.66709143e-24   1.66138179e+01   1.39732433e+02   2.83020650e-02   6.83754225e+00   2.75738234e+00   1.00000000e-12 
  3.90000000e+02  -8.92336930e+01   9.94137335e-01   7.60222727e-04   9.95927684e-01   4.78553218e-26   9.92285449e-01   9.53127970e-04   4.04817521e-02   7.99534849e-02   9.46366897e-04   9.15332801e-01   1.22477802e-23   1.66139136e+01   1.39732461e+02   2.81986260e-02   6.86534553e+00   2.75547557e+00   1.00000000e-12 
  3.92000000e+02  -8.92421015e+01   9.94148573e-01   7.59146097e-04   9.95935038e-01   3.22960906e-26   9.92579823e-01   8.96303758e-04   3.99156500e-02   7.96555987e-02   9.45574078e-04   9.17073873e-01   2.15107419e-24   1.66140078e+01   1.39732489e+02   2.80968056e-02   6.89297419e+00   2.75357122e+00   1.00000000e-12 
  3.94000000e+02  -8.92503879e+01   9.94159626e-01   7.58086589e-04   9.95942271e-01  -1.95049250e-26   9.92862668e-01   8.42858829e-04   3.93583110e-02   7.93588389e-02   9.44793414e-04   9.18776754e-01   3.11732500e-24   1.66141007e+01   1.39732517e+02   2.79965760e-02   6.92042830e+00   2.75166952e+00   1.00000000e-12 
  3.96000000e+02  -8.92585537e+01   9.94170497e-01   7.57043913e-04   9.95949384e-01  -2.70288306e-25   9.93134437e-01   7.92592847e-04   3.88096016e-02   7.90632021e-02   9.44024713e-04   9.20442288e-01  -1.95349759e-24   1.66141921e+01   1.39732546e+02   2.78979100e-02   6.94770792e+00   2.74977069e+00   1.00000000e-12 
  3.98000000e+02  -8.92666007e+01   9.94181191e-01   7.56017782e-04   9.95956381e-01  -4.61328840e-26   9.93395562e-01   7.45317307e-04   3.82693903e-02   7.87686848e-02   9.43267786e-04   9.22071300e-01  -1.77989435e-23   1.66142822e+01   1.39732575e+02   2.78007807e-02   6.97481314e+00   2.74787497e+00   1.00000000e-12 
  4.00000000e+02  -8.92745308e+01   9.94191709e-01   7.55007915e-04   9.95963262e-01   9.69316235e-26   9.93646463e-01   7.00854837e-04   3.77375475e-02   7.84752836e-02   9.42522449e-04   9.23664597e-01  -8.12933675e-25   1.66143709e+01   1.39732604e+02   2.77051619e-02   7.00174407e+00   2.74598257e+00   1.00000000e-12 
  4.02000000e+02  -8.92823455e+01   9.94202055e-01   7.54014034e-04   9.95970030e-01   7.06406361e-26   9.93887539e-01   6.59038550e-04   3.72139455e-02   7.81829950e-02   9.41788517e-04   9.25222967e-01   5.10631281e-24   1.66144584e+01   1.39732633e+02   2.76110278e-02   7.02850081e+00   2.74409371e+00   1.00000000e-12 
  4.04000000e+02  -8.92900466e+01   9.94212233e-01   7.53035867e-04   9.95976687e-01  -1.66285786e-25   9.94119175e-01   6.19711419e-04   3.66984585e-02   7.78918155e-02   9.41065810e-04   9.26747181e-01  -5.45277057e-25   1.66145444e+01   1.39732663e+02   2.75183529e-02   7.05508350e+00   2.74220859e+00   1.00000000e-12 
  4.06000000e+02  -8.92976356e+01   9.94222245e-01   7.52073147e-04   9.95983235e-01  -4.73531397e-26   9.94341743e-01   5.82725702e-04   3.61909626e-02   7.76017417e-02   9.40354150e-04   9.28237992e-01  -1.55255606e-23   1.66146292e+01   1.39732692e+02   2.74271124e-02   7.08149228e+00   2.74032741e+00   1.00000000e-12 
  4.08000000e+02  -8.93051144e+01   9.94232095e-01   7.51125610e-04   9.95989676e-01  -9.70787102e-26   9.94555597e-01   5.47942398e-04   3.56913357e-02   7.73127702e-02   9.39653361e-04   9.29696138e-01  -3.78552202e-24   1.66147128e+01   1.39732722e+02   2.73372818e-02   7.10772734e+00   2.73845036e+00   1.00000000e-12 
  4.10000000e+02  -8.93124844e+01   9.94241784e-01   7.50192999e-04   9.95996012e-01  -6.36683254e-26   9.94761080e-01   5.15230724e-04   3.51994576e-02   7.70248973e-02   9.38963271e-04   9.31122339e-01  -9.88450209e-24   1.66147950e+01   1.39732753e+02   2.72488371e-02   7.13378883e+00   2.73657765e+00   1.00000000e-12 
  4.12000000e+02  -8.93197473e+01   9.94251317e-01   7.49275057e-04   9.96002244e-01   3.10261547e-25   9.94958518e-01   4.84467639e-04   3.47152098e-02   7.67381197e-02   9.38283709e-04   9.32517299e-01  -4.34182437e-24   1.66148760e+01   1.39732783e+02   2.71617547e-02   7.15967695e+00   2.73470945e+00   1.00000000e-12 
  4.14000000e+02  -8.93269046e+01   9.94260695e-01   7.48371537e-04   9.96008376e-01   3.79490223e-25   9.95148229e-01   4.55537385e-04   3.42384755e-02   7.64524339e-02   9.37614507e-04   9.33881707e-01   2.73308479e-23   1.66149558e+01   1.39732814e+02   2.70760114e-02   7.18539192e+00   2.73284595e+00   1.00000000e-12 
  4.16000000e+02  -8.93339580e+01   9.94269922e-01   7.47482191e-04   9.96014407e-01   2.63501824e-25   9.95330514e-01   4.28331055e-04   3.37691398e-02   7.61678364e-02   9.36955500e-04   9.35216237e-01   3.13726551e-23   1.66150344e+01   1.39732845e+02   2.69915846e-02   7.21093395e+00   2.73098731e+00   1.00000000e-12 
  4.18000000e+02  -8.93409090e+01   9.94279000e-01   7.46606780e-04   9.96020341e-01   3.23640605e-26   9.95505664e-01   4.02746194e-04   3.33070893e-02   7.58843237e-02   9.36306525e-04   9.36521548e-01   2.46664581e-23   1.66151118e+01   1.39732876e+02   2.69084518e-02   7.23630328e+00   2.72913371e+00   1.00000000e-12 
  4.20000000e+02  -8.93477590e+01   9.94287932e-01   7.45745064e-04   9.96026179e-01  -3.76834934e-26   9.95673960e-01   3.78686416e-04   3.28522125e-02   7.56018923e-02   9.35667421e-04   9.37798282e-01   1.09522454e-23   1.66151881e+01   1.39732908e+02   2.68265911e-02   7.26150017e+00   2.72728531e+00   1.00000000e-12 
  4.22000000e+02  -8.93545097e+01   9.94296720e-01   7.44896813e-04   9.96031923e-01  -5.30618377e-26   9.95835671e-01   3.56061045e-04   3.24043994e-02   7.53205388e-02   9.35038030e-04   9.39047069e-01   8.58193235e-24   1.66152631e+01   1.39732939e+02   2.67459810e-02   7.28652487e+00   2.72544228e+00   1.00000000e-12 
  4.24000000e+02  -8.93611624e+01   9.94305368e-01   7.44061795e-04   9.96037574e-01  -1.36033071e-25   9.95991053e-01   3.34784780e-04   3.19635418e-02   7.50402597e-02   9.34418197e-04   9.40268526e-01   4.01639023e-24   1.66153371e+01   1.39732971e+02   2.66666003e-02   7.31137767e+00   2.72360477e+00   1.00000000e-12 
  4.26000000e+02  -8.93677186e+01   9.94313877e-01   7.43239787e-04   9.96043134e-01  -5.07648231e-26   9.96140356e-01   3.14777376e-04   3.15295330e-02   7.47610514e-02   9.33807768e-04   9.41463254e-01  -7.40246297e-24   1.66154099e+01   1.39733003e+02   2.65884283e-02   7.33605886e+00   2.72177292e+00   1.00000000e-12 
  4.28000000e+02  -8.93741799e+01   9.94322250e-01   7.42430567e-04   9.96048605e-01   1.11199079e-25   9.96283817e-01   2.95963346e-04   3.11022678e-02   7.44829106e-02   9.33206591e-04   9.42631841e-01  -1.27783879e-24   1.66154816e+01   1.39733036e+02   2.65114445e-02   7.36056876e+00   2.71994688e+00   1.00000000e-12 
  4.30000000e+02  -8.93805475e+01   9.94330490e-01   7.41633918e-04   9.96053988e-01   1.40298084e-25   9.96421666e-01   2.78271682e-04   3.06816428e-02   7.42058336e-02   9.32614520e-04   9.43774862e-01   1.05769765e-23   1.66155522e+01   1.39733068e+02   2.64356289e-02   7.38490767e+00   2.71812681e+00   1.00000000e-12 
  4.32000000e+02  -8.93868230e+01   9.94338598e-01   7.40849626e-04   9.96059284e-01   6.94758147e-26   9.96554123e-01   2.61635587e-04   3.02675561e-02   7.39298171e-02   9.32031406e-04   9.44892881e-01   1.09772935e-23   1.66156217e+01   1.39733101e+02   2.63609619e-02   7.40907593e+00   2.71631282e+00   1.00000000e-12 
  4.34000000e+02  -8.93930076e+01   9.94346578e-01   7.40077482e-04   9.96064496e-01   3.64413140e-28   9.96681398e-01   2.45992229e-04   2.98599072e-02   7.36548575e-02   9.31457107e-04   9.45986448e-01   5.92666260e-24   1.66156902e+01   1.39733134e+02   2.62874240e-02   7.43307390e+00   2.71450506e+00   1.00000000e-12 
  4.36000000e+02  -8.93991028e+01   9.94354431e-01   7.39317279e-04   9.96069625e-01   1.94329662e-26   9.96803695e-01   2.31282502e-04   2.94585971e-02   7.33809513e-02   9.30891479e-04   9.47056100e-01   3.07430218e-24   1.66157576e+01   1.39733167e+02   2.62149964e-02   7.45690193e+00   2.71270365e+00   1.00000000e-12 
  4.38000000e+02  -8.94051100e+01   9.94362160e-01   7.38568814e-04   9.96074672e-01  -7.51610258e-26   9.96921210e-01   2.17450814e-04   2.90635285e-02   7.31080951e-02   9.30334384e-04   9.48102364e-01   5.50769130e-24   1.66158240e+01   1.39733200e+02   2.61436603e-02   7.48056040e+00   2.71090871e+00   1.00000000e-12 
  4.40000000e+02  -8.94110304e+01   9.94369766e-01   7.37831889e-04   9.96079639e-01  -6.54609342e-26   9.97034129e-01   2.04444869e-04   2.86746053e-02   7.28362855e-02   9.29785684e-04   9.49125754e-01  -4.91264182e-24   1.66158893e+01   1.39733234e+02   2.60733975e-02   7.50404969e+00   2.70912038e+00   1.00000000e-12 
  4.42000000e+02  -8.94168653e+01   9.94377252e-01   7.37106309e-04   9.96084527e-01  -1.76790131e-25   9.97142632e-01   1.92215481e-04   2.82917331e-02   7.25655188e-02   9.29245243e-04   9.50126773e-01  -5.86769045e-24   1.66159537e+01   1.39733267e+02   2.60041899e-02   7.52737020e+00   2.70733875e+00   1.00000000e-12 
  4.44000000e+02  -8.94226161e+01   9.94384621e-01   7.36391880e-04   9.96089338e-01   6.43830495e-26   9.97246893e-01   1.80716382e-04   2.79148186e-02   7.22957916e-02   9.28712930e-04   9.51105912e-01  -1.68238399e-23   1.66160171e+01   1.39733301e+02   2.59360200e-02   7.55052234e+00   2.70556395e+00   1.00000000e-12 
  4.46000000e+02  -8.94282840e+01   9.94391874e-01   7.35688415e-04   9.96094072e-01  -1.38439692e-25   9.97347078e-01   1.69904058e-04   2.75437703e-02   7.20271005e-02   9.28188611e-04   9.52063653e-01   4.15516398e-24   1.66160794e+01   1.39733335e+02   2.58688703e-02   7.57350654e+00   2.70379608e+00   1.00000000e-12 
  4.48000000e+02  -8.94338702e+01   9.94399013e-01   7.34995728e-04   9.96098732e-01   1.47462979e-26   9.97443346e-01   1.59737576e-04   2.71784977e-02   7.17594419e-02   9.27672159e-04   9.53000466e-01  -1.88891190e-23   1.66161409e+01   1.39733370e+02   2.58027239e-02   7.59632324e+00   2.70203524e+00   1.00000000e-12 
  4.50000000e+02  -8.94393761e+01   9.94406040e-01   7.34313637e-04   9.96103318e-01   8.98472983e-26   9.97535852e-01   1.50178439e-04   2.68189118e-02   7.14928124e-02   9.27163447e-04   9.53916811e-01  -6.17704254e-26   1.66162013e+01   1.39733404e+02   2.57375640e-02   7.61897287e+00   2.70028154e+00   1.00000000e-12 
  4.52000000e+02  -8.94448029e+01   9.94412957e-01   7.33641963e-04   9.96107832e-01   1.66180756e-25   9.97624742e-01   1.41190440e-04   2.64649252e-02   7.12272085e-02   9.26662350e-04   9.54813138e-01   7.17131541e-24   1.66162609e+01   1.39733439e+02   2.56733742e-02   7.64145590e+00   2.69853507e+00   1.00000000e-12 
  4.54000000e+02  -8.94501517e+01   9.94419766e-01   7.32980530e-04   9.96112275e-01   2.05672206e-25   9.97710158e-01   1.32739521e-04   2.61164514e-02   7.09626268e-02   9.26168744e-04   9.55689885e-01   1.61608617e-23   1.66163195e+01   1.39733474e+02   2.56101382e-02   7.66377280e+00   2.69679593e+00   1.00000000e-12 
  4.56000000e+02  -8.94554237e+01   9.94426469e-01   7.32329165e-04   9.96116649e-01   9.55748311e-26   9.97792236e-01   1.24793655e-04   2.57734054e-02   7.06990638e-02   9.25682510e-04   9.56547484e-01   2.15811645e-23   1.66163771e+01   1.39733509e+02   2.55478404e-02   7.68592406e+00   2.69506420e+00   1.00000000e-12 
  4.58000000e+02  -8.94606201e+01   9.94433069e-01   7.31687700e-04   9.96120954e-01  -6.58131118e-26   9.97871107e-01   1.17322715e-04   2.54357035e-02   7.04365160e-02   9.25203527e-04   9.57386354e-01   1.19903483e-23   1.66164339e+01   1.39733544e+02   2.54864650e-02   7.70791016e+00   2.69333997e+00   1.00000000e-12 
  4.60000000e+02  -8.94657420e+01   9.94439565e-01   7.31055966e-04   9.96125192e-01   3.52054424e-26   9.97946897e-01   1.10298371e-04   2.51032634e-02   7.01749799e-02   9.24731679e-04   9.58206908e-01   1.91390664e-25   1.66164898e+01   1.39733579e+02   2.54259969e-02   7.72973160e+00   2.69162332e+00   1.00000000e-12 
  4.62000000e+02  -8.94707906e+01   9.94445961e-01   7.30433802e-04   9.96129363e-01  -8.86459601e-26   9.98019726e-01   1.03693976e-04   2.47760036e-02   6.99144521e-02   9.24266852e-04   9.59009546e-01   1.09643121e-23   1.66165449e+01   1.39733615e+02   2.53664209e-02   7.75138892e+00   2.68991433e+00   1.00000000e-12 
  4.64000000e+02  -8.94757671e+01   9.94452259e-01   7.29821045e-04   9.96133470e-01  -7.09500966e-26   9.98089711e-01   9.74844704e-05   2.44538444e-02   6.96549292e-02   9.23808931e-04   9.59794663e-01  -5.89241034e-24   1.66165990e+01   1.39733651e+02   2.53077223e-02   7.77288262e+00   2.68821308e+00   1.00000000e-12 
