Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  3.54000000e+02  -7.57775530e+01   6.01880953e-03   9.15996599e-01   7.72299783e-01   5.42952646e-05   9.99999926e-01   1.74755978e-04   5.05510798e-01   2.06173618e-05   4.85894898e-01   3.80546918e-01   5.72899225e-01   2.03453004e-02   7.11847518e-05   8.20680202e-01   8.39882271e+00   8.62557861e-05   9.99984838e+01   3.50402333e-02   1.69989717e-02   2.82315831e-01   6.33261814e-01   5.00764146e+00   6.26908898e-01   7.11302589e-01   4.29032933e-01   1.57285262e-01   2.73567300e-03   7.42977065e-01 
  3.56000000e+02  -7.57830001e+01   6.01447058e-03   9.16168803e-01   7.74711039e-01   5.42495599e-05   9.99999926e-01   1.74599775e-04   5.05863351e-01   2.05973844e-05   4.87700911e-01   3.80761898e-01   5.72963143e-01   2.01376062e-02   7.11315854e-05   8.20723534e-01   8.39881819e+00   8.60931941e-05   9.99985169e+01   3.49757186e-02   1.69669960e-02   2.81506261e-01   6.33976884e-01   5.00747498e+00   6.27914138e-01   7.11373766e-01   4.29430080e-01   1.58300395e-01   2.74018969e-03   7.41957415e-01 
  3.58000000e+02  -7.57883796e+01   6.01018846e-03   9.16336585e-01   7.77084276e-01   5.42044642e-05   9.99999926e-01   1.74445650e-04   5.06206648e-01   2.05776743e-05   4.89500567e-01   3.80976803e-01   5.73027051e-01   1.99324786e-02   7.10791217e-05   8.20766319e-01   8.39881356e+00   8.59328225e-05   9.99985499e+01   3.49120787e-02   1.69354564e-02   2.80705100e-01   6.34684526e-01   5.00730833e+00   6.28905406e-01   7.11447680e-01   4.29821162e-01   1.59313563e-01   2.74472366e-03   7.40939714e-01 
  3.60000000e+02  -7.57936926e+01   6.00596218e-03   9.16500140e-01   7.79420096e-01   5.41599667e-05   9.99999926e-01   1.74293564e-04   5.06540988e-01   2.05582264e-05   4.91293890e-01   3.81191635e-01   5.73090948e-01   1.97298867e-02   7.10273483e-05   8.20808565e-01   8.39880880e+00   8.57746359e-05   9.99985830e+01   3.48492996e-02   1.69043457e-02   2.79912266e-01   6.35384813e-01   5.00714152e+00   6.29882894e-01   7.11524159e-01   4.30206277e-01   1.60324766e-01   2.74927505e-03   7.39923959e-01 
  3.62000000e+02  -7.57989402e+01   6.00179077e-03   9.16659651e-01   7.81719095e-01   5.41160567e-05   9.99999926e-01   1.74143482e-04   5.06866659e-01   2.05390362e-05   4.93080901e-01   3.81406392e-01   5.73154836e-01   1.95297999e-02   7.09762529e-05   8.20850283e-01   8.39880393e+00   8.56185995e-05   9.99986162e+01   3.47873678e-02   1.68736572e-02   2.79127679e-01   6.36077817e-01   5.00697455e+00   6.30846789e-01   7.11603039e-01   4.30585523e-01   1.61334006e-01   2.75384404e-03   7.38910150e-01 
  3.64000000e+02  -7.58041234e+01   5.99767327e-03   9.16815292e-01   7.83981857e-01   5.40727237e-05   9.99999927e-01   1.73995368e-04   5.07183939e-01   2.05200992e-05   4.94861623e-01   3.81621074e-01   5.73218714e-01   1.93321877e-02   7.09258237e-05   8.20891480e-01   8.39879895e+00   8.54646793e-05   9.99986493e+01   3.47262701e-02   1.68433843e-02   2.78351258e-01   6.36763608e-01   5.00680742e+00   6.31797276e-01   7.11684160e-01   4.30958996e-01   1.62341285e-01   2.75843076e-03   7.37898285e-01 
  3.66000000e+02  -7.58092433e+01   5.99360876e-03   9.16967226e-01   7.86208956e-01   5.40299576e-05   9.99999927e-01   1.73849187e-04   5.07493095e-01   2.05014107e-05   4.96636078e-01   3.81835682e-01   5.73282581e-01   1.91370204e-02   7.08760491e-05   8.20932165e-01   8.39879385e+00   8.53128421e-05   9.99986825e+01   3.46659933e-02   1.68135203e-02   2.77582924e-01   6.37442257e-01   5.00664013e+00   6.32734537e-01   7.11767369e-01   4.31326788e-01   1.63346603e-01   2.76303538e-03   7.36888361e-01 
  3.68000000e+02  -7.58143010e+01   5.98959633e-03   9.17115608e-01   7.88400959e-01   5.39877485e-05   9.99999927e-01   1.73704907e-04   5.07794386e-01   2.04829665e-05   4.98404288e-01   3.82050216e-01   5.73346438e-01   1.89442683e-02   7.08269177e-05   8.20972346e-01   8.39878864e+00   8.51630553e-05   9.99987157e+01   3.46065249e-02   1.67840589e-02   2.76822598e-01   6.38113833e-01   5.00647269e+00   6.33658749e-01   7.11852521e-01   4.31688992e-01   1.64349963e-01   2.76765804e-03   7.35880379e-01 
  3.70000000e+02  -7.58192973e+01   5.98563511e-03   9.17260585e-01   7.90558423e-01   5.39460868e-05   9.99999927e-01   1.73562494e-04   5.08088062e-01   2.04647624e-05   5.00166275e-01   3.82264676e-01   5.73410285e-01   1.87539022e-02   7.07784185e-05   8.21012033e-01   8.39878332e+00   8.50152872e-05   9.99987490e+01   3.45478523e-02   1.67549939e-02   2.76070201e-01   6.38778406e-01   5.00630510e+00   6.34570086e-01   7.11939473e-01   4.32045695e-01   1.65351366e-01   2.77229888e-03   7.34874336e-01 
  3.72000000e+02  -7.58242333e+01   5.98172422e-03   9.17402295e-01   7.92681897e-01   5.39049629e-05   9.99999927e-01   1.73421917e-04   5.08374364e-01   2.04467941e-05   5.01922061e-01   3.82479061e-01   5.73474122e-01   1.85658930e-02   7.07305407e-05   8.21051232e-01   8.39877789e+00   8.48695066e-05   9.99987823e+01   3.44899635e-02   1.67263191e-02   2.75325655e-01   6.39436044e-01   5.00613736e+00   6.35468721e-01   7.12028089e-01   4.32396986e-01   1.66350812e-01   2.77695804e-03   7.33870230e-01 
  3.74000000e+02  -7.58291099e+01   5.97786283e-03   9.17540868e-01   7.94771920e-01   5.38643678e-05   9.99999927e-01   1.73283143e-04   5.08653525e-01   2.04290577e-05   5.03671667e-01   3.82693372e-01   5.73537948e-01   1.83802124e-02   7.06832737e-05   8.21089951e-01   8.39877236e+00   8.47256831e-05   9.99988156e+01   3.44328464e-02   1.66980286e-02   2.74588884e-01   6.40086816e-01   5.00596947e+00   6.36354822e-01   7.12118239e-01   4.32742950e-01   1.67348305e-01   2.78163566e-03   7.32868060e-01 
  3.76000000e+02  -7.58339280e+01   5.97405011e-03   9.17676429e-01   7.96829023e-01   5.38242924e-05   9.99999927e-01   1.73146143e-04   5.08925768e-01   2.04115493e-05   5.05415115e-01   3.82907609e-01   5.73601763e-01   1.81968319e-02   7.06366074e-05   8.21128199e-01   8.39876671e+00   8.45837868e-05   9.99988489e+01   3.43764895e-02   1.66701164e-02   2.73859811e-01   6.40730788e-01   5.00580143e+00   6.37228554e-01   7.12209797e-01   4.33083670e-01   1.68343844e-01   2.78633187e-03   7.31867824e-01 
  3.78000000e+02  -7.58386885e+01   5.97028526e-03   9.17809094e-01   7.98853729e-01   5.37847279e-05   9.99999927e-01   1.73010887e-04   5.09191312e-01   2.03942648e-05   5.07152428e-01   3.83121772e-01   5.73665568e-01   1.80157237e-02   7.05905316e-05   8.21165982e-01   8.39876097e+00   8.44437885e-05   9.99988823e+01   3.43208813e-02   1.66425769e-02   2.73138361e-01   6.41368028e-01   5.00563326e+00   6.38090079e-01   7.12302642e-01   4.33419228e-01   1.69337432e-01   2.79104679e-03   7.30869522e-01 
  3.80000000e+02  -7.58433924e+01   5.96656749e-03   9.17938975e-01   8.00846553e-01   5.37456658e-05   9.99999927e-01   1.72877346e-04   5.09450364e-01   2.03772006e-05   5.08883626e-01   3.83335860e-01   5.73729362e-01   1.78368602e-02   7.05450366e-05   8.21203308e-01   8.39875512e+00   8.43056596e-05   9.99989157e+01   3.42660106e-02   1.66154045e-02   2.72424458e-01   6.41998602e-01   5.00546493e+00   6.38939558e-01   7.12396658e-01   4.33749704e-01   1.70329069e-01   2.79578054e-03   7.29873150e-01 
  3.82000000e+02  -7.58480405e+01   5.96289604e-03   9.18066176e-01   8.02808000e-01   5.37070978e-05   9.99999927e-01   1.72745491e-04   5.09703127e-01   2.03603531e-05   5.10608731e-01   3.83549874e-01   5.73793145e-01   1.76602140e-02   7.05001128e-05   8.21240185e-01   8.39874917e+00   8.41693722e-05   9.99989491e+01   3.42118664e-02   1.65885935e-02   2.71718027e-01   6.42622576e-01   5.00529647e+00   6.39777146e-01   7.12491734e-01   4.34075177e-01   1.71318758e-01   2.80053325e-03   7.28878709e-01 
  3.84000000e+02  -7.58526337e+01   5.95927015e-03   9.18190798e-01   8.04738570e-01   5.36690155e-05   9.99999928e-01   1.72615294e-04   5.09949797e-01   2.03437185e-05   5.12327764e-01   3.83763814e-01   5.73856918e-01   1.74857583e-02   7.04557507e-05   8.21276618e-01   8.39874311e+00   8.40348987e-05   9.99989826e+01   3.41584381e-02   1.65621387e-02   2.71018996e-01   6.43240015e-01   5.00512788e+00   6.40602998e-01   7.12587762e-01   4.34395722e-01   1.72306500e-01   2.80530502e-03   7.27886195e-01 
  3.86000000e+02  -7.58571727e+01   5.95568909e-03   9.18312934e-01   8.06638752e-01   5.36314112e-05   9.99999928e-01   1.72486728e-04   5.10190561e-01   2.03272934e-05   5.14040747e-01   3.83977680e-01   5.73920680e-01   1.73134663e-02   7.04119413e-05   8.21312616e-01   8.39873696e+00   8.39022124e-05   9.99990160e+01   3.41057151e-02   1.65360348e-02   2.70327290e-01   6.43850984e-01   5.00495914e+00   6.41417265e-01   7.12684640e-01   4.34711415e-01   1.73292295e-01   2.81009596e-03   7.26895609e-01 
  3.88000000e+02  -7.58616584e+01   5.95215215e-03   9.18432674e-01   8.08509029e-01   5.35942768e-05   9.99999928e-01   1.72359767e-04   5.10425601e-01   2.03110745e-05   5.15747701e-01   3.84191472e-01   5.73984431e-01   1.71433117e-02   7.03686756e-05   8.21348184e-01   8.39873072e+00   8.37712869e-05   9.99990495e+01   3.40536872e-02   1.65102766e-02   2.69642838e-01   6.44455546e-01   5.00479027e+00   6.42220096e-01   7.12782267e-01   4.35022329e-01   1.74276146e-01   2.81490617e-03   7.25906948e-01 
  3.90000000e+02  -7.58660916e+01   5.94865863e-03   9.18550103e-01   8.10349876e-01   5.35576049e-05   9.99999928e-01   1.72234385e-04   5.10655093e-01   2.02950582e-05   5.17448648e-01   3.84405190e-01   5.74048170e-01   1.69752685e-02   7.03259449e-05   8.21383329e-01   8.39872437e+00   8.36420964e-05   9.99990831e+01   3.40023441e-02   1.64848590e-02   2.68965567e-01   6.45053765e-01   5.00462127e+00   6.43011636e-01   7.12880551e-01   4.35328537e-01   1.75258054e-01   2.81973575e-03   7.24920210e-01 
  3.92000000e+02  -7.58704730e+01   5.94520783e-03   9.18665301e-01   8.12161761e-01   5.35213879e-05   9.99999928e-01   1.72110557e-04   5.10879207e-01   2.02792414e-05   5.19143608e-01   3.84618834e-01   5.74111899e-01   1.68093110e-02   7.02837407e-05   8.21418058e-01   8.39871793e+00   8.35146157e-05   9.99991166e+01   3.39516761e-02   1.64597770e-02   2.68295406e-01   6.45645704e-01   5.00445214e+00   6.43792029e-01   7.12979398e-01   4.35630109e-01   1.76238021e-01   2.82458479e-03   7.23935394e-01 
  3.94000000e+02  -7.58748035e+01   5.94179909e-03   9.18778346e-01   8.13945144e-01   5.34856186e-05   9.99999928e-01   1.71988257e-04   5.11098107e-01   2.02636208e-05   5.20832602e-01   3.84832404e-01   5.74175617e-01   1.66454137e-02   7.02420544e-05   8.21452377e-01   8.39871140e+00   8.33888200e-05   9.99991502e+01   3.39016734e-02   1.64350259e-02   2.67632285e-01   6.46231426e-01   5.00428289e+00   6.44561416e-01   7.13078722e-01   4.35927113e-01   1.77216047e-01   2.82945338e-03   7.22952499e-01 
  3.96000000e+02  -7.58790838e+01   5.93843176e-03   9.18889310e-01   8.15700476e-01   5.34502899e-05   9.99999928e-01   1.71867462e-04   5.11311950e-01   2.02481933e-05   5.22515651e-01   3.85045900e-01   5.74239324e-01   1.64835514e-02   7.02008781e-05   8.21486291e-01   8.39870477e+00   8.32646849e-05   9.99991838e+01   3.38523265e-02   1.64106008e-02   2.66976134e-01   6.46810992e-01   5.00411350e+00   6.45319936e-01   7.13178439e-01   4.36219618e-01   1.78192135e-01   2.83434160e-03   7.21971524e-01 
  3.98000000e+02  -7.58833145e+01   5.93510518e-03   9.18998261e-01   8.17428204e-01   5.34153947e-05   9.99999928e-01   1.71748147e-04   5.11520890e-01   2.02329559e-05   5.24192777e-01   3.85259321e-01   5.74303019e-01   1.63236994e-02   7.01602037e-05   8.21519808e-01   8.39869805e+00   8.31421868e-05   9.99992175e+01   3.38036261e-02   1.63864971e-02   2.66326883e-01   6.47384463e-01   5.00394399e+00   6.46067725e-01   7.13278468e-01   4.36507689e-01   1.79166285e-01   2.83924953e-03   7.20992466e-01 
  4.00000000e+02  -7.58874965e+01   5.93181874e-03   9.19105265e-01   8.19128767e-01   5.33809262e-05   9.99999928e-01   1.71630290e-04   5.11725073e-01   2.02179055e-05   5.25864000e-01   3.85472669e-01   5.74366704e-01   1.61658331e-02   7.01200234e-05   8.21552933e-01   8.39869124e+00   8.30213022e-05   9.99992511e+01   3.37555630e-02   1.63627102e-02   2.65684463e-01   6.47951900e-01   5.00377436e+00   6.46804918e-01   7.13378733e-01   4.36791392e-01   1.80138499e-01   2.84417724e-03   7.20015324e-01 
  4.02000000e+02  -7.58916304e+01   5.92857182e-03   9.19210386e-01   8.20802595e-01   5.33468778e-05   9.99999928e-01   1.71513868e-04   5.11924644e-01   2.02030393e-05   5.27529341e-01   3.85685943e-01   5.74430377e-01   1.60099282e-02   7.00803295e-05   8.21585671e-01   8.39868434e+00   8.29020084e-05   9.99992848e+01   3.37081284e-02   1.63392355e-02   2.65048808e-01   6.48513363e-01   5.00360460e+00   6.47531644e-01   7.13479158e-01   4.37070790e-01   1.81108779e-01   2.84912479e-03   7.19040096e-01 
  4.04000000e+02  -7.58957169e+01   5.92536381e-03   9.19313682e-01   8.22450114e-01   5.33132430e-05   9.99999928e-01   1.71398858e-04   5.12119738e-01   2.01883542e-05   5.29188820e-01   3.85899143e-01   5.74494039e-01   1.58559608e-02   7.00411146e-05   8.21618029e-01   8.39867736e+00   8.27842827e-05   9.99993185e+01   3.36613133e-02   1.63160687e-02   2.64419849e-01   6.49068911e-01   5.00343472e+00   6.48248036e-01   7.13579673e-01   4.37345945e-01   1.82077126e-01   2.85409226e-03   7.18066782e-01 
  4.06000000e+02  -7.58997567e+01   5.92219413e-03   9.19415210e-01   8.24071741e-01   5.32800153e-05   9.99999928e-01   1.71285239e-04   5.12310491e-01   2.01738477e-05   5.30842459e-01   3.86112269e-01   5.74557689e-01   1.57039071e-02   7.00023713e-05   8.21650012e-01   8.39867029e+00   8.26681033e-05   9.99993522e+01   3.36151092e-02   1.62932055e-02   2.63797519e-01   6.49618605e-01   5.00326473e+00   6.48954219e-01   7.13680209e-01   4.37616918e-01   1.83043541e-01   2.85907971e-03   7.17095379e-01 
  4.08000000e+02  -7.59037505e+01   5.91906220e-03   9.19515023e-01   8.25667887e-01   5.32471886e-05   9.99999929e-01   1.71172990e-04   5.12497029e-01   2.01595168e-05   5.32490277e-01   3.86325322e-01   5.74621328e-01   1.55537438e-02   6.99640924e-05   8.21681624e-01   8.39866313e+00   8.25534486e-05   9.99993860e+01   3.35695075e-02   1.62706416e-02   2.63181752e-01   6.50162501e-01   5.00309462e+00   6.49650318e-01   7.13780703e-01   4.37883771e-01   1.84008026e-01   2.86408717e-03   7.16125887e-01 
  4.10000000e+02  -7.59076988e+01   5.91596746e-03   9.19613174e-01   8.27238957e-01   5.32147567e-05   9.99999929e-01   1.71062090e-04   5.12679478e-01   2.01453590e-05   5.34132295e-01   3.86538300e-01   5.74684955e-01   1.54054477e-02   6.99262709e-05   8.21712873e-01   8.39865589e+00   8.24402974e-05   9.99994198e+01   3.35245001e-02   1.62483729e-02   2.62572484e-01   6.50700658e-01   5.00292439e+00   6.50336458e-01   7.13881090e-01   4.38146560e-01   1.84970582e-01   2.86911471e-03   7.15158303e-01 
  4.12000000e+02  -7.59116024e+01   5.91290935e-03   9.19709711e-01   8.28785350e-01   5.31827135e-05   9.99999929e-01   1.70952518e-04   5.12857957e-01   2.01313715e-05   5.35768534e-01   3.86751205e-01   5.74748571e-01   1.52589960e-02   6.98889000e-05   8.21743762e-01   8.39864856e+00   8.23286288e-05   9.99994536e+01   3.34800788e-02   1.62263952e-02   2.61969648e-01   6.51233133e-01   5.00275405e+00   6.51012760e-01   7.13981312e-01   4.38405344e-01   1.85931211e-01   2.87416238e-03   7.14192626e-01 
  4.14000000e+02  -7.59154619e+01   5.90988734e-03   9.19804681e-01   8.30307457e-01   5.31510533e-05   9.99999929e-01   1.70844255e-04   5.13032583e-01   2.01175518e-05   5.37399014e-01   3.86964035e-01   5.74812175e-01   1.51143660e-02   6.98519730e-05   8.21774298e-01   8.39864115e+00   8.22184225e-05   9.99994874e+01   3.34362355e-02   1.62047046e-02   2.61373181e-01   6.51759984e-01   5.00258360e+00   6.51679342e-01   7.14081311e-01   4.38660179e-01   1.86889914e-01   2.87923020e-03   7.13228855e-01 
  4.16000000e+02  -7.59192778e+01   5.90690089e-03   9.19898128e-01   8.31805664e-01   5.31197703e-05   9.99999929e-01   1.70737281e-04   5.13203467e-01   2.01038974e-05   5.39023755e-01   3.87176792e-01   5.74875768e-01   1.49715355e-02   6.98154831e-05   8.21804484e-01   8.39863366e+00   8.21096586e-05   9.99995212e+01   3.33929623e-02   1.61832972e-02   2.60783018e-01   6.52281265e-01   5.00241304e+00   6.52336322e-01   7.14181033e-01   4.38911120e-01   1.87846693e-01   2.88431823e-03   7.12266988e-01 
  4.18000000e+02  -7.59230508e+01   5.90394948e-03   9.19990095e-01   8.33280351e-01   5.30888590e-05   9.99999929e-01   1.70631576e-04   5.13370718e-01   2.00904058e-05   5.40642777e-01   3.87389476e-01   5.74939349e-01   1.48304824e-02   6.97794240e-05   8.21834326e-01   8.39862609e+00   8.20023173e-05   9.99995551e+01   3.33502517e-02   1.61621691e-02   2.60199098e-01   6.52797034e-01   5.00224237e+00   6.52983816e-01   7.14280424e-01   4.39158223e-01   1.88801549e-01   2.88942648e-03   7.11307024e-01 
  4.20000000e+02  -7.59267814e+01   5.90103260e-03   9.20080622e-01   8.34731891e-01   5.30583136e-05   9.99999929e-01   1.70527123e-04   5.13534441e-01   2.00770747e-05   5.42256101e-01   3.87602085e-01   5.75002918e-01   1.46911848e-02   6.97437894e-05   8.21863828e-01   8.39861844e+00   8.18963793e-05   9.99995890e+01   3.33080961e-02   1.61413164e-02   2.59621357e-01   6.53307345e-01   5.00207159e+00   6.53621936e-01   7.14379436e-01   4.39401539e-01   1.89754484e-01   2.89455500e-03   7.10348961e-01 
  4.22000000e+02  -7.59304703e+01   5.89814975e-03   9.20169750e-01   8.36160651e-01   5.30281290e-05   9.99999929e-01   1.70423902e-04   5.13694737e-01   2.00639015e-05   5.43863746e-01   3.87814621e-01   5.75066476e-01   1.45536213e-02   6.97085730e-05   8.21892996e-01   8.39861072e+00   8.17918258e-05   9.99996229e+01   3.32664879e-02   1.61207356e-02   2.59049733e-01   6.53812252e-01   5.00190071e+00   6.54250795e-01   7.14478019e-01   4.39641122e-01   1.90705498e-01   2.89970381e-03   7.09392798e-01 
  4.24000000e+02  -7.59341180e+01   5.89530045e-03   9.20257513e-01   8.37566994e-01   5.29982998e-05   9.99999929e-01   1.70321896e-04   5.13851703e-01   2.00508840e-05   5.45465732e-01   3.88027083e-01   5.75130022e-01   1.44177706e-02   6.96737687e-05   8.21921834e-01   8.39860291e+00   8.16886382e-05   9.99996568e+01   3.32254200e-02   1.61004229e-02   2.58484166e-01   6.54311811e-01   5.00172972e+00   6.54870503e-01   7.14576129e-01   4.39877023e-01   1.91654594e-01   2.90487292e-03   7.08438533e-01 
  4.26000000e+02  -7.59377250e+01   5.89248422e-03   9.20343949e-01   8.38951276e-01   5.29688208e-05   9.99999929e-01   1.70221087e-04   5.14005435e-01   2.00380200e-05   5.47062080e-01   3.88239471e-01   5.75193556e-01   1.42836115e-02   6.96393707e-05   8.21950347e-01   8.39859503e+00   8.15867982e-05   9.99996907e+01   3.31848851e-02   1.60803748e-02   2.57924594e-01   6.54806074e-01   5.00155862e+00   6.55481169e-01   7.14673722e-01   4.40109292e-01   1.92601773e-01   2.91006236e-03   7.07486165e-01 
  4.28000000e+02  -7.59412919e+01   5.88970058e-03   9.20429092e-01   8.40313846e-01   5.29396869e-05   9.99999929e-01   1.70121457e-04   5.14156023e-01   2.00253072e-05   5.48652809e-01   3.88451786e-01   5.75257078e-01   1.41511235e-02   6.96053731e-05   8.21978539e-01   8.39858708e+00   8.14862879e-05   9.99997247e+01   3.31448762e-02   1.60605877e-02   2.57370957e-01   6.55295095e-01   5.00138743e+00   6.56082898e-01   7.14770755e-01   4.40337978e-01   1.93547036e-01   2.91527214e-03   7.06535691e-01 
  4.30000000e+02  -7.59448193e+01   5.88694908e-03   9.20512973e-01   8.41655049e-01   5.29108932e-05   9.99999929e-01   1.70022991e-04   5.14303557e-01   2.00127433e-05   5.50237939e-01   3.88664027e-01   5.75320588e-01   1.40202858e-02   6.95717701e-05   8.22006413e-01   8.39857905e+00   8.13870898e-05   9.99997587e+01   3.31053865e-02   1.60410582e-02   2.56823196e-01   6.55778925e-01   5.00121614e+00   6.56675795e-01   7.14867190e-01   4.40563130e-01   1.94490386e-01   2.92050228e-03   7.05587112e-01 
  4.32000000e+02  -7.59483076e+01   5.88422926e-03   9.20595624e-01   8.42975225e-01   5.28824349e-05   9.99999929e-01   1.69925670e-04   5.14448122e-01   2.00003264e-05   5.51817489e-01   3.88876195e-01   5.75384086e-01   1.38910783e-02   6.95385562e-05   8.22033976e-01   8.39857094e+00   8.12891864e-05   9.99997927e+01   3.30664091e-02   1.60217829e-02   2.56281253e-01   6.56257618e-01   5.00104474e+00   6.57259965e-01   7.14962988e-01   4.40784796e-01   1.95431822e-01   2.92575277e-03   7.04640425e-01 
  4.34000000e+02  -7.59517574e+01   5.88154067e-03   9.20677075e-01   8.44274708e-01   5.28543070e-05   9.99999929e-01   1.69829480e-04   5.14589801e-01   1.99880542e-05   5.53391480e-01   3.89088289e-01   5.75447572e-01   1.37634808e-02   6.95057259e-05   8.22061230e-01   8.39856277e+00   8.11925609e-05   9.99998267e+01   3.30279374e-02   1.60027585e-02   2.55745067e-01   6.56731225e-01   5.00087325e+00   6.57835509e-01   7.15058113e-01   4.41003022e-01   1.96371348e-01   2.93102363e-03   7.03695629e-01 
  4.36000000e+02  -7.59551692e+01   5.87888290e-03   9.20757355e-01   8.45553825e-01   5.28265050e-05   9.99999930e-01   1.69734404e-04   5.14728672e-01   1.99759247e-05   5.54959931e-01   3.89300310e-01   5.75511046e-01   1.36374737e-02   6.94732737e-05   8.22088180e-01   8.39855452e+00   8.10971965e-05   9.99998608e+01   3.29899647e-02   1.59839816e-02   2.55214583e-01   6.57199797e-01   5.00070167e+00   6.58402526e-01   7.15152530e-01   4.41217854e-01   1.97308963e-01   2.93631485e-03   7.02752722e-01 
  4.38000000e+02  -7.59585434e+01   5.87625550e-03   9.20836492e-01   8.46812901e-01   5.27990242e-05   9.99999930e-01   1.69640425e-04   5.14864815e-01   1.99639359e-05   5.56522860e-01   3.89512257e-01   5.75574509e-01   1.35130372e-02   6.94411944e-05   8.22114831e-01   8.39854621e+00   8.10030770e-05   9.99998948e+01   3.29524848e-02   1.59654492e-02   2.54689742e-01   6.57663384e-01   5.00052998e+00   6.58961116e-01   7.15246208e-01   4.41429337e-01   1.98244671e-01   2.94162643e-03   7.01811703e-01 
  4.40000000e+02  -7.59618806e+01   5.87365806e-03   9.20914511e-01   8.48052253e-01   5.27718602e-05   9.99999930e-01   1.69547530e-04   5.14998303e-01   1.99520859e-05   5.58080289e-01   3.89724130e-01   5.75637958e-01   1.33901521e-02   6.94094828e-05   8.22141185e-01   8.39853782e+00   8.09101860e-05   9.99999289e+01   3.29154911e-02   1.59471579e-02   2.54170489e-01   6.58122036e-01   5.00035821e+00   6.59511376e-01   7.15339115e-01   4.41637516e-01   1.99178472e-01   2.94695837e-03   7.00872570e-01 
  4.42000000e+02  -7.59651813e+01   5.87109017e-03   9.20991439e-01   8.49272195e-01   5.27450084e-05   9.99999930e-01   1.69455703e-04   5.15129210e-01   1.99403726e-05   5.59632235e-01   3.89935930e-01   5.75701396e-01   1.32687993e-02   6.93781338e-05   8.22167247e-01   8.39852937e+00   8.08185080e-05   9.99999630e+01   3.28789776e-02   1.59291047e-02   2.53656766e-01   6.58575803e-01   5.00018634e+00   6.60053402e-01   7.15431220e-01   4.41842434e-01   2.00110368e-01   2.95231066e-03   6.99935322e-01 
  4.44000000e+02  -7.59684459e+01   5.86855143e-03   9.21067300e-01   8.50473034e-01   5.27184647e-05   9.99999930e-01   1.69364928e-04   5.15257604e-01   1.99287941e-05   5.61178719e-01   3.90147657e-01   5.75764822e-01   1.31489598e-02   6.93471425e-05   8.22193021e-01   8.39852085e+00   8.07280272e-05   9.99999971e+01   3.28429382e-02   1.59112866e-02   2.53148518e-01   6.59024734e-01   5.00001438e+00   6.60587288e-01   7.15522497e-01   4.42044133e-01   2.01040360e-01   2.95768329e-03   6.98999957e-01 
  4.46000000e+02  -7.59716748e+01   5.86604143e-03   9.21142117e-01   8.51655073e-01   5.26922247e-05   9.99999930e-01   1.69275192e-04   5.15383555e-01   1.99173487e-05   5.62719759e-01   3.90359310e-01   5.75828235e-01   1.30306152e-02   6.93165039e-05   8.22218511e-01   8.39851226e+00   8.06387284e-05   1.00000031e+02   3.28073667e-02   1.58937006e-02   2.52645691e-01   6.59468878e-01   4.99984233e+00   6.61113126e-01   7.15612918e-01   4.42242656e-01   2.01968450e-01   2.96307624e-03   6.98066474e-01 
  4.48000000e+02  -7.59748686e+01   5.86355981e-03   9.21215913e-01   8.52818612e-01   5.26662842e-05   9.99999930e-01   1.69186481e-04   5.15507127e-01   1.99060345e-05   5.64255375e-01   3.90570889e-01   5.75891636e-01   1.29137468e-02   6.92862132e-05   8.22243719e-01   8.39850361e+00   8.05505966e-05   1.00000065e+02   3.27722573e-02   1.58763436e-02   2.52148230e-01   6.59908282e-01   4.99967019e+00   6.61631009e-01   7.15702457e-01   4.42438044e-01   2.02894639e-01   2.96848951e-03   6.97134872e-01 
