Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_calcium_current_d_gate__d(dimensionless) second_inward_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_calcium_concentration__Ca_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  3.64000000e+02  -9.09944582e+01   2.08825033e-03   9.91527975e-01   3.80992356e-08   4.00529593e-08   2.72105375e-04   8.47639815e-01   6.50378117e+00   2.00609018e+00   1.39991755e+02   7.05311596e-06   3.12200900e-01   3.05147935e-01   2.78585523e-04   5.27095451e-04 
  3.66000000e+02  -9.09944315e+01   2.08825785e-03   9.91528093e-01   3.80993719e-08   4.00535420e-08   2.73958276e-04   8.46656054e-01   6.50371648e+00   2.00611189e+00   1.39991789e+02   7.05343427e-06   3.12262236e-01   3.05218238e-01   2.78548970e-04   5.27109234e-04 
  3.68000000e+02  -9.09943847e+01   2.08827107e-03   9.91528163e-01   3.80997061e-08   4.00544830e-08   2.75814082e-04   8.45673696e-01   6.50365180e+00   2.00613361e+00   1.39991822e+02   7.05379583e-06   3.12323959e-01   3.05288451e-01   2.78517219e-04   5.27126872e-04 
  3.70000000e+02  -9.09943193e+01   2.08828963e-03   9.91528187e-01   3.81002256e-08   4.00557594e-08   2.77672534e-04   8.44692739e-01   6.50358713e+00   2.00615532e+00   1.39991856e+02   7.05419788e-06   3.12386042e-01   3.05358579e-01   2.78489963e-04   5.27148118e-04 
  3.72000000e+02  -9.09942364e+01   2.08831318e-03   9.91528168e-01   3.81009184e-08   4.00573498e-08   2.79533388e-04   8.43713182e-01   6.50352247e+00   2.00617704e+00   1.39991889e+02   7.05463783e-06   3.12448460e-01   3.05428625e-01   2.78466917e-04   5.27172741e-04 
  3.74000000e+02  -9.09941370e+01   2.08834140e-03   9.91528110e-01   3.81017735e-08   4.00592342e-08   2.81396412e-04   8.42735023e-01   6.50345781e+00   2.00619875e+00   1.39991923e+02   7.05511328e-06   3.12511192e-01   3.05498595e-01   2.78447812e-04   5.27200527e-04 
  3.76000000e+02  -9.09940224e+01   2.08837400e-03   9.91528014e-01   3.81027805e-08   4.00613937e-08   2.83261390e-04   8.41758262e-01   6.50339316e+00   2.00622047e+00   1.39991956e+02   7.05562195e-06   3.12574216e-01   3.05568492e-01   2.78432396e-04   5.27231274e-04 
  3.78000000e+02  -9.09938933e+01   2.08841070e-03   9.91527884e-01   3.81039298e-08   4.00638109e-08   2.85128114e-04   8.40782895e-01   6.50332852e+00   2.00624219e+00   1.39991990e+02   7.05616172e-06   3.12637513e-01   3.05638319e-01   2.78420435e-04   5.27264793e-04 
  3.80000000e+02  -9.09937508e+01   2.08845122e-03   9.91527721e-01   3.81052122e-08   4.00664692e-08   2.86996392e-04   8.39808923e-01   6.50326388e+00   2.00626391e+00   1.39992023e+02   7.05673062e-06   3.12701064e-01   3.05708080e-01   2.78411708e-04   5.27300906e-04 
  3.82000000e+02  -9.09935958e+01   2.08849534e-03   9.91527527e-01   3.81066193e-08   4.00693534e-08   2.88866039e-04   8.38836344e-01   6.50319926e+00   2.00628563e+00   1.39992057e+02   7.05732677e-06   3.12764851e-01   3.05777778e-01   2.78406008e-04   5.27339449e-04 
  3.84000000e+02  -9.09934289e+01   2.08854281e-03   9.91527304e-01   3.81081430e-08   4.00724491e-08   2.90736881e-04   8.37865155e-01   6.50313464e+00   2.00630736e+00   1.39992090e+02   7.05794845e-06   3.12828860e-01   3.05847415e-01   2.78403144e-04   5.27380266e-04 
  3.86000000e+02  -9.09932511e+01   2.08859343e-03   9.91527055e-01   3.81097760e-08   4.00757427e-08   2.92608756e-04   8.36895356e-01   6.50307003e+00   2.00632908e+00   1.39992124e+02   7.05859401e-06   3.12893074e-01   3.05916995e-01   2.78402933e-04   5.27423212e-04 
  3.88000000e+02  -9.09930629e+01   2.08864700e-03   9.91526781e-01   3.81115112e-08   4.00792218e-08   2.94481510e-04   8.35926945e-01   6.50300544e+00   2.00635081e+00   1.39992157e+02   7.05926195e-06   3.12957480e-01   3.05986520e-01   2.78405207e-04   5.27468152e-04 
  3.90000000e+02  -9.09928650e+01   2.08870332e-03   9.91526483e-01   3.81133422e-08   4.00828744e-08   2.96354995e-04   8.34959921e-01   6.50294085e+00   2.00637253e+00   1.39992191e+02   7.05995083e-06   3.13022063e-01   3.06055991e-01   2.78409808e-04   5.27514957e-04 
  3.92000000e+02  -9.09926582e+01   2.08876222e-03   9.91526164e-01   3.81152628e-08   4.00866896e-08   2.98229075e-04   8.33994281e-01   6.50287627e+00   2.00639426e+00   1.39992224e+02   7.06065932e-06   3.13086813e-01   3.06125413e-01   2.78416586e-04   5.27563510e-04 
  3.94000000e+02  -9.09924428e+01   2.08882353e-03   9.91525824e-01   3.81172674e-08   4.00906569e-08   3.00103620e-04   8.33030025e-01   6.50281170e+00   2.00641600e+00   1.39992258e+02   7.06138615e-06   3.13151717e-01   3.06194785e-01   2.78425403e-04   5.27613698e-04 
  3.96000000e+02  -9.09922195e+01   2.08888711e-03   9.91525464e-01   3.81193505e-08   4.00947669e-08   3.01978507e-04   8.32067150e-01   6.50274714e+00   2.00643773e+00   1.39992291e+02   7.06213017e-06   3.13216764e-01   3.06264112e-01   2.78436129e-04   5.27665417e-04 
  3.98000000e+02  -9.09919889e+01   2.08895280e-03   9.91525087e-01   3.81215072e-08   4.00990103e-08   3.03853620e-04   8.31105655e-01   6.50268260e+00   2.00645946e+00   1.39992325e+02   7.06289028e-06   3.13281944e-01   3.06333393e-01   2.78448643e-04   5.27718570e-04 
  4.00000000e+02  -9.09917512e+01   2.08902048e-03   9.91524692e-01   3.81237328e-08   4.01033787e-08   3.05728850e-04   8.30145539e-01   6.50261806e+00   2.00648120e+00   1.39992358e+02   7.06366544e-06   3.13347247e-01   3.06402632e-01   2.78462829e-04   5.27773064e-04 
  4.02000000e+02  -9.09915071e+01   2.08909001e-03   9.91524282e-01   3.81260229e-08   4.01078642e-08   3.07604095e-04   8.29186799e-01   6.50255353e+00   2.00650294e+00   1.39992392e+02   7.06445470e-06   3.13412665e-01   3.06471829e-01   2.78478582e-04   5.27828815e-04 
  4.04000000e+02  -9.09912569e+01   2.08916127e-03   9.91523857e-01   3.81283734e-08   4.01124594e-08   3.09479257e-04   8.28229434e-01   6.50248902e+00   2.00652468e+00   1.39992425e+02   7.06525716e-06   3.13478190e-01   3.06540986e-01   2.78495802e-04   5.27885742e-04 
  4.06000000e+02  -9.09910010e+01   2.08923417e-03   9.91523418e-01   3.81307804e-08   4.01171572e-08   3.11354244e-04   8.27273443e-01   6.50242451e+00   2.00654642e+00   1.39992459e+02   7.06607197e-06   3.13543813e-01   3.06610105e-01   2.78514394e-04   5.27943770e-04 
  4.08000000e+02  -9.09907398e+01   2.08930858e-03   9.91522967e-01   3.81332404e-08   4.01219512e-08   3.13228970e-04   8.26318823e-01   6.50236002e+00   2.00656816e+00   1.39992492e+02   7.06689834e-06   3.13609527e-01   3.06679186e-01   2.78534272e-04   5.28002828e-04 
  4.10000000e+02  -9.09904736e+01   2.08938442e-03   9.91522503e-01   3.81357499e-08   4.01268354e-08   3.15103353e-04   8.25365574e-01   6.50229553e+00   2.00658991e+00   1.39992526e+02   7.06773555e-06   3.13675325e-01   3.06748232e-01   2.78555354e-04   5.28062852e-04 
  4.12000000e+02  -9.09902027e+01   2.08946159e-03   9.91522027e-01   3.81383059e-08   4.01318039e-08   3.16977316e-04   8.24413692e-01   6.50223106e+00   2.00661166e+00   1.39992559e+02   7.06858288e-06   3.13741201e-01   3.06817242e-01   2.78577562e-04   5.28123779e-04 
  4.14000000e+02  -9.09899274e+01   2.08954002e-03   9.91521541e-01   3.81409053e-08   4.01368514e-08   3.18850787e-04   8.23463178e-01   6.50216660e+00   2.00663341e+00   1.39992593e+02   7.06943971e-06   3.13807149e-01   3.06886219e-01   2.78600824e-04   5.28185551e-04 
  4.16000000e+02  -9.09896481e+01   2.08961961e-03   9.91521046e-01   3.81435454e-08   4.01419730e-08   3.20723697e-04   8.22514028e-01   6.50210215e+00   2.00665516e+00   1.39992626e+02   7.07030541e-06   3.13873164e-01   3.06955163e-01   2.78625074e-04   5.28248114e-04 
  4.18000000e+02  -9.09893650e+01   2.08970029e-03   9.91520540e-01   3.81462237e-08   4.01471639e-08   3.22595981e-04   8.21566242e-01   6.50203771e+00   2.00667691e+00   1.39992660e+02   7.07117943e-06   3.13939239e-01   3.07024076e-01   2.78650249e-04   5.28311419e-04 
  4.20000000e+02  -9.09890782e+01   2.08978200e-03   9.91520026e-01   3.81489376e-08   4.01524198e-08   3.24467580e-04   8.20619817e-01   6.50197328e+00   2.00669867e+00   1.39992693e+02   7.07206123e-06   3.14005370e-01   3.07092957e-01   2.78676289e-04   5.28375417e-04 
  4.22000000e+02  -9.09887881e+01   2.08986467e-03   9.91519504e-01   3.81516849e-08   4.01577366e-08   3.26338435e-04   8.19674752e-01   6.50190887e+00   2.00672043e+00   1.39992726e+02   7.07295031e-06   3.14071553e-01   3.07161808e-01   2.78703139e-04   5.28440065e-04 
  4.24000000e+02  -9.09884949e+01   2.08994824e-03   9.91518974e-01   3.81544636e-08   4.01631103e-08   3.28208493e-04   8.18731046e-01   6.50184447e+00   2.00674218e+00   1.39992760e+02   7.07384620e-06   3.14137783e-01   3.07230630e-01   2.78730747e-04   5.28505320e-04 
  4.26000000e+02  -9.09881987e+01   2.09003265e-03   9.91518438e-01   3.81572715e-08   4.01685376e-08   3.30077702e-04   8.17788695e-01   6.50178007e+00   2.00676395e+00   1.39992793e+02   7.07474848e-06   3.14204056e-01   3.07299423e-01   2.78759066e-04   5.28571144e-04 
  4.28000000e+02  -9.09878998e+01   2.09011785e-03   9.91517894e-01   3.81601069e-08   4.01740148e-08   3.31946015e-04   8.16847699e-01   6.50171569e+00   2.00678571e+00   1.39992827e+02   7.07565674e-06   3.14270368e-01   3.07368189e-01   2.78788049e-04   5.28637500e-04 
  4.30000000e+02  -9.09875983e+01   2.09020378e-03   9.91517344e-01   3.81629680e-08   4.01795390e-08   3.33813386e-04   8.15908056e-01   6.50165133e+00   2.00680748e+00   1.39992860e+02   7.07657058e-06   3.14336716e-01   3.07436927e-01   2.78817654e-04   5.28704355e-04 
  4.32000000e+02  -9.09872945e+01   2.09029040e-03   9.91516788e-01   3.81658532e-08   4.01851071e-08   3.35679774e-04   8.14969765e-01   6.50158697e+00   2.00682924e+00   1.39992894e+02   7.07748965e-06   3.14403097e-01   3.07505638e-01   2.78847842e-04   5.28771676e-04 
  4.34000000e+02  -9.09869883e+01   2.09037767e-03   9.91516227e-01   3.81687609e-08   4.01907163e-08   3.37545137e-04   8.14032822e-01   6.50152263e+00   2.00685101e+00   1.39992927e+02   7.07841362e-06   3.14469506e-01   3.07574323e-01   2.78878575e-04   5.28839434e-04 
  4.36000000e+02  -9.09866801e+01   2.09046554e-03   9.91515660e-01   3.81716897e-08   4.01963642e-08   3.39409439e-04   8.13097228e-01   6.50145829e+00   2.00687278e+00   1.39992960e+02   7.07934217e-06   3.14535943e-01   3.07642982e-01   2.78909819e-04   5.28907600e-04 
  4.38000000e+02  -9.09863699e+01   2.09055398e-03   9.91515089e-01   3.81746383e-08   4.02020482e-08   3.41272643e-04   8.12162979e-01   6.50139397e+00   2.00689456e+00   1.39992994e+02   7.08027501e-06   3.14602403e-01   3.07711617e-01   2.78941540e-04   5.28976149e-04 
  4.40000000e+02  -9.09860578e+01   2.09064295e-03   9.91514513e-01   3.81776054e-08   4.02077661e-08   3.43134717e-04   8.11230074e-01   6.50132966e+00   2.00691633e+00   1.39993027e+02   7.08121186e-06   3.14668884e-01   3.07780226e-01   2.78973709e-04   5.29045056e-04 
  4.42000000e+02  -9.09857441e+01   2.09073241e-03   9.91513933e-01   3.81805898e-08   4.02135158e-08   3.44995629e-04   8.10298512e-01   6.50126537e+00   2.00693811e+00   1.39993061e+02   7.08215246e-06   3.14735383e-01   3.07848812e-01   2.79006296e-04   5.29114297e-04 
  4.44000000e+02  -9.09854287e+01   2.09082234e-03   9.91513349e-01   3.81835905e-08   4.02192952e-08   3.46855349e-04   8.09368291e-01   6.50120108e+00   2.00695989e+00   1.39993094e+02   7.08309658e-06   3.14801900e-01   3.07917373e-01   2.79039276e-04   5.29183852e-04 
  4.46000000e+02  -9.09851118e+01   2.09091270e-03   9.91512761e-01   3.81866063e-08   4.02251025e-08   3.48713850e-04   8.08439408e-01   6.50113681e+00   2.00698167e+00   1.39993128e+02   7.08404399e-06   3.14868431e-01   3.07985911e-01   2.79072622e-04   5.29253700e-04 
  4.48000000e+02  -9.09847935e+01   2.09100347e-03   9.91512170e-01   3.81896364e-08   4.02309360e-08   3.50571105e-04   8.07511863e-01   6.50107255e+00   2.00700346e+00   1.39993161e+02   7.08499447e-06   3.14934974e-01   3.08054426e-01   2.79106311e-04   5.29323823e-04 
  4.50000000e+02  -9.09844739e+01   2.09109462e-03   9.91511575e-01   3.81926799e-08   4.02367940e-08   3.52427090e-04   8.06585653e-01   6.50100830e+00   2.00702524e+00   1.39993194e+02   7.08594783e-06   3.15001528e-01   3.08122918e-01   2.79140322e-04   5.29394202e-04 
  4.52000000e+02  -9.09841530e+01   2.09118612e-03   9.91510978e-01   3.81957358e-08   4.02426750e-08   3.54281782e-04   8.05660777e-01   6.50094407e+00   2.00704703e+00   1.39993228e+02   7.08690387e-06   3.15068091e-01   3.08191388e-01   2.79174634e-04   5.29464822e-04 
  4.54000000e+02  -9.09838310e+01   2.09127796e-03   9.91510377e-01   3.81988034e-08   4.02485776e-08   3.56135160e-04   8.04737233e-01   6.50087985e+00   2.00706882e+00   1.39993261e+02   7.08786244e-06   3.15134661e-01   3.08259835e-01   2.79209227e-04   5.29535666e-04 
  4.56000000e+02  -9.09835079e+01   2.09137011e-03   9.91509774e-01   3.82018820e-08   4.02545004e-08   3.57987202e-04   8.03815019e-01   6.50081564e+00   2.00709061e+00   1.39993294e+02   7.08882336e-06   3.15201237e-01   3.08328261e-01   2.79244084e-04   5.29606721e-04 
  4.58000000e+02  -9.09831838e+01   2.09146255e-03   9.91509168e-01   3.82049709e-08   4.02604421e-08   3.59837890e-04   8.02894133e-01   6.50075144e+00   2.00711241e+00   1.39993328e+02   7.08978649e-06   3.15267817e-01   3.08396665e-01   2.79279188e-04   5.29677972e-04 
  4.60000000e+02  -9.09828588e+01   2.09155527e-03   9.91508560e-01   3.82080693e-08   4.02664016e-08   3.61687206e-04   8.01974574e-01   6.50068725e+00   2.00713421e+00   1.39993361e+02   7.09075167e-06   3.15334401e-01   3.08465047e-01   2.79314522e-04   5.29749407e-04 
  4.62000000e+02  -9.09825329e+01   2.09164824e-03   9.91507950e-01   3.82111768e-08   4.02723777e-08   3.63535134e-04   8.01056340e-01   6.50062308e+00   2.00715600e+00   1.39993395e+02   7.09171878e-06   3.15400986e-01   3.08533408e-01   2.79350072e-04   5.29821014e-04 
  4.64000000e+02  -9.09822061e+01   2.09174144e-03   9.91507338e-01   3.82142927e-08   4.02783695e-08   3.65381656e-04   8.00139429e-01   6.50055892e+00   2.00717781e+00   1.39993428e+02   7.09268768e-06   3.15467572e-01   3.08601748e-01   2.79385825e-04   5.29892782e-04 
  4.66000000e+02  -9.09818786e+01   2.09183488e-03   9.91506724e-01   3.82174165e-08   4.02843760e-08   3.67226759e-04   7.99223839e-01   6.50049477e+00   2.00719961e+00   1.39993461e+02   7.09365828e-06   3.15534158e-01   3.08670067e-01   2.79421767e-04   5.29964701e-04 
  4.68000000e+02  -9.09815504e+01   2.09192852e-03   9.91506108e-01   3.82205477e-08   4.02903963e-08   3.69070429e-04   7.98309569e-01   6.50043063e+00   2.00722141e+00   1.39993495e+02   7.09463044e-06   3.15600742e-01   3.08738366e-01   2.79457885e-04   5.30036760e-04 
  4.70000000e+02  -9.09812215e+01   2.09202236e-03   9.91505490e-01   3.82236858e-08   4.02964294e-08   3.70912653e-04   7.97396617e-01   6.50036651e+00   2.00724322e+00   1.39993528e+02   7.09560408e-06   3.15667324e-01   3.08806644e-01   2.79494170e-04   5.30108951e-04 
  4.72000000e+02  -9.09808920e+01   2.09211638e-03   9.91504871e-01   3.82268304e-08   4.03024747e-08   3.72753419e-04   7.96484981e-01   6.50030239e+00   2.00726503e+00   1.39993561e+02   7.09657908e-06   3.15733903e-01   3.08874902e-01   2.79530609e-04   5.30181264e-04 
  4.74000000e+02  -9.09805618e+01   2.09221057e-03   9.91504250e-01   3.82299811e-08   4.03085314e-08   3.74592715e-04   7.95574659e-01   6.50023829e+00   2.00728684e+00   1.39993595e+02   7.09755538e-06   3.15800478e-01   3.08943139e-01   2.79567193e-04   5.30253693e-04 
  4.76000000e+02  -9.09802312e+01   2.09230492e-03   9.91503628e-01   3.82331375e-08   4.03145987e-08   3.76430531e-04   7.94665650e-01   6.50017421e+00   2.00730866e+00   1.39993628e+02   7.09853287e-06   3.15867047e-01   3.09011357e-01   2.79603913e-04   5.30326229e-04 
  4.78000000e+02  -9.09799000e+01   2.09239942e-03   9.91503005e-01   3.82362992e-08   4.03206760e-08   3.78266857e-04   7.93757952e-01   6.50011013e+00   2.00733047e+00   1.39993661e+02   7.09951148e-06   3.15933612e-01   3.09079555e-01   2.79640760e-04   5.30398865e-04 
  4.80000000e+02  -9.09795684e+01   2.09249406e-03   9.91502380e-01   3.82394659e-08   4.03267628e-08   3.80101684e-04   7.92851563e-01   6.50004607e+00   2.00735229e+00   1.39993695e+02   7.10049114e-06   3.16000170e-01   3.09147733e-01   2.79677726e-04   5.30471595e-04 
  4.82000000e+02  -9.09792363e+01   2.09258884e-03   9.91501754e-01   3.82426373e-08   4.03328584e-08   3.81935003e-04   7.91946481e-01   6.49998202e+00   2.00737411e+00   1.39993728e+02   7.10147177e-06   3.16066721e-01   3.09215891e-01   2.79714802e-04   5.30544412e-04 
  4.84000000e+02  -9.09789038e+01   2.09268373e-03   9.91501128e-01   3.82458131e-08   4.03389623e-08   3.83766806e-04   7.91042705e-01   6.49991798e+00   2.00739593e+00   1.39993761e+02   7.10245332e-06   3.16133265e-01   3.09284030e-01   2.79751982e-04   5.30617311e-04 
  4.86000000e+02  -9.09785709e+01   2.09277874e-03   9.91500500e-01   3.82489929e-08   4.03450741e-08   3.85597086e-04   7.90140233e-01   6.49985396e+00   2.00741776e+00   1.39993795e+02   7.10343571e-06   3.16199800e-01   3.09352149e-01   2.79789260e-04   5.30690287e-04 
  4.88000000e+02  -9.09782377e+01   2.09287386e-03   9.91499871e-01   3.82521767e-08   4.03511931e-08   3.87425835e-04   7.89239063e-01   6.49978995e+00   2.00743959e+00   1.39993828e+02   7.10441890e-06   3.16266327e-01   3.09420249e-01   2.79826628e-04   5.30763333e-04 
  4.90000000e+02  -9.09779041e+01   2.09296907e-03   9.91499241e-01   3.82553640e-08   4.03573190e-08   3.89253048e-04   7.88339193e-01   6.49972595e+00   2.00746141e+00   1.39993861e+02   7.10540283e-06   3.16332845e-01   3.09488330e-01   2.79864082e-04   5.30836447e-04 
  4.92000000e+02  -9.09775702e+01   2.09306438e-03   9.91498611e-01   3.82585547e-08   4.03634514e-08   3.91078719e-04   7.87440621e-01   6.49966196e+00   2.00748325e+00   1.39993894e+02   7.10638745e-06   3.16399354e-01   3.09556392e-01   2.79901614e-04   5.30909622e-04 
  4.94000000e+02  -9.09772360e+01   2.09315978e-03   9.91497980e-01   3.82617485e-08   4.03695899e-08   3.92902841e-04   7.86543347e-01   6.49959799e+00   2.00750508e+00   1.39993928e+02   7.10737271e-06   3.16465852e-01   3.09624434e-01   2.79939221e-04   5.30982855e-04 
  4.96000000e+02  -9.09769016e+01   2.09325525e-03   9.91497348e-01   3.82649454e-08   4.03757341e-08   3.94725410e-04   7.85647368e-01   6.49953402e+00   2.00752691e+00   1.39993961e+02   7.10835857e-06   3.16532340e-01   3.09692458e-01   2.79976897e-04   5.31056142e-04 
  4.98000000e+02  -9.09765669e+01   2.09335081e-03   9.91496715e-01   3.82681449e-08   4.03818837e-08   3.96546421e-04   7.84752682e-01   6.49947007e+00   2.00754875e+00   1.39993994e+02   7.10934498e-06   3.16598817e-01   3.09760462e-01   2.80014638e-04   5.31129479e-04 
  5.00000000e+02  -9.09762319e+01   2.09344643e-03   9.91496082e-01   3.82713471e-08   4.03880384e-08   3.98365870e-04   7.83859288e-01   6.49940614e+00   2.00757059e+00   1.39994028e+02   7.11033192e-06   3.16665284e-01   3.09828448e-01   2.80052440e-04   5.31202864e-04 
  5.02000000e+02  -9.09758968e+01   2.09354212e-03   9.91495448e-01   3.82745517e-08   4.03941978e-08   4.00183752e-04   7.82967184e-01   6.49934221e+00   2.00759243e+00   1.39994061e+02   7.11131934e-06   3.16731739e-01   3.09896415e-01   2.80090298e-04   5.31276291e-04 
  5.04000000e+02  -9.09755614e+01   2.09363788e-03   9.91494814e-01   3.82777586e-08   4.04003617e-08   4.02000064e-04   7.82076368e-01   6.49927830e+00   2.00761428e+00   1.39994094e+02   7.11230721e-06   3.16798182e-01   3.09964363e-01   2.80128209e-04   5.31349760e-04 
  5.06000000e+02  -9.09752259e+01   2.09373369e-03   9.91494179e-01   3.82809677e-08   4.04065299e-08   4.03814802e-04   7.81186838e-01   6.49921440e+00   2.00763612e+00   1.39994127e+02   7.11329549e-06   3.16864613e-01   3.10032292e-01   2.80166170e-04   5.31423266e-04 
  5.08000000e+02  -9.09748902e+01   2.09382955e-03   9.91493544e-01   3.82841787e-08   4.04127020e-08   4.05627964e-04   7.80298593e-01   6.49915052e+00   2.00765797e+00   1.39994161e+02   7.11428416e-06   3.16931032e-01   3.10100203e-01   2.80204176e-04   5.31496807e-04 
  5.10000000e+02  -9.09745543e+01   2.09392547e-03   9.91492908e-01   3.82873916e-08   4.04188779e-08   4.07439547e-04   7.79411631e-01   6.49908664e+00   2.00767982e+00   1.39994194e+02   7.11527319e-06   3.16997438e-01   3.10168095e-01   2.80242226e-04   5.31570381e-04 
  5.12000000e+02  -9.09742183e+01   2.09402143e-03   9.91492272e-01   3.82906063e-08   4.04250573e-08   4.09249547e-04   7.78525950e-01   6.49902278e+00   2.00770168e+00   1.39994227e+02   7.11626255e-06   3.17063832e-01   3.10235969e-01   2.80280316e-04   5.31643986e-04 
  5.14000000e+02  -9.09738822e+01   2.09411743e-03   9.91491635e-01   3.82938226e-08   4.04312400e-08   4.11057964e-04   7.77641549e-01   6.49895893e+00   2.00772353e+00   1.39994260e+02   7.11725223e-06   3.17130212e-01   3.10303824e-01   2.80318443e-04   5.31717618e-04 
  5.16000000e+02  -9.09735459e+01   2.09421348e-03   9.91490998e-01   3.82970404e-08   4.04374259e-08   4.12864793e-04   7.76758426e-01   6.49889509e+00   2.00774539e+00   1.39994294e+02   7.11824218e-06   3.17196579e-01   3.10371660e-01   2.80356606e-04   5.31791277e-04 
  5.18000000e+02  -9.09732095e+01   2.09430956e-03   9.91490361e-01   3.83002597e-08   4.04436147e-08   4.14670035e-04   7.75876579e-01   6.49883127e+00   2.00776725e+00   1.39994327e+02   7.11923241e-06   3.17262933e-01   3.10439478e-01   2.80394800e-04   5.31864960e-04 
  5.20000000e+02  -9.09728730e+01   2.09440568e-03   9.91489723e-01   3.83034803e-08   4.04498064e-08   4.16473686e-04   7.74996006e-01   6.49876746e+00   2.00778911e+00   1.39994360e+02   7.12022287e-06   3.17329273e-01   3.10507278e-01   2.80433026e-04   5.31938665e-04 
  5.22000000e+02  -9.09725364e+01   2.09450182e-03   9.91489085e-01   3.83067022e-08   4.04560007e-08   4.18275746e-04   7.74116706e-01   6.49870366e+00   2.00781097e+00   1.39994393e+02   7.12121356e-06   3.17395600e-01   3.10575059e-01   2.80471279e-04   5.32012391e-04 
  5.24000000e+02  -9.09721997e+01   2.09459800e-03   9.91488447e-01   3.83099252e-08   4.04621974e-08   4.20076213e-04   7.73238676e-01   6.49863987e+00   2.00783284e+00   1.39994427e+02   7.12220446e-06   3.17461912e-01   3.10642822e-01   2.80509559e-04   5.32086136e-04 
  5.26000000e+02  -9.09718629e+01   2.09469421e-03   9.91487808e-01   3.83131494e-08   4.04683966e-08   4.21875087e-04   7.72361916e-01   6.49857610e+00   2.00785471e+00   1.39994460e+02   7.12319555e-06   3.17528211e-01   3.10710567e-01   2.80547864e-04   5.32159899e-04 
  5.28000000e+02  -9.09715260e+01   2.09479045e-03   9.91487169e-01   3.83163746e-08   4.04745980e-08   4.23672365e-04   7.71486424e-01   6.49851234e+00   2.00787658e+00   1.39994493e+02   7.12418681e-06   3.17594495e-01   3.10778293e-01   2.80586192e-04   5.32233678e-04 
  5.30000000e+02  -9.09711891e+01   2.09488670e-03   9.91486530e-01   3.83196008e-08   4.04808014e-08   4.25468047e-04   7.70612197e-01   6.49844859e+00   2.00789845e+00   1.39994526e+02   7.12517823e-06   3.17660765e-01   3.10846002e-01   2.80624540e-04   5.32307472e-04 
  5.32000000e+02  -9.09708521e+01   2.09498299e-03   9.91485891e-01   3.83228279e-08   4.04870069e-08   4.27262134e-04   7.69739234e-01   6.49838485e+00   2.00792032e+00   1.39994559e+02   7.12616980e-06   3.17727020e-01   3.10913691e-01   2.80662909e-04   5.32381280e-04 
  5.34000000e+02  -9.09705151e+01   2.09507929e-03   9.91485252e-01   3.83260558e-08   4.04932143e-08   4.29054623e-04   7.68867534e-01   6.49832113e+00   2.00794220e+00   1.39994593e+02   7.12716150e-06   3.17793261e-01   3.10981363e-01   2.80701296e-04   5.32455100e-04 
  5.36000000e+02  -9.09701780e+01   2.09517561e-03   9.91484612e-01   3.83292846e-08   4.04994235e-08   4.30845514e-04   7.67997094e-01   6.49825742e+00   2.00796408e+00   1.39994626e+02   7.12815333e-06   3.17859487e-01   3.11049017e-01   2.80739700e-04   5.32528932e-04 
  5.38000000e+02  -9.09698409e+01   2.09527194e-03   9.91483972e-01   3.83325140e-08   4.05056343e-08   4.32634808e-04   7.67127913e-01   6.49819372e+00   2.00798596e+00   1.39994659e+02   7.12914526e-06   3.17925699e-01   3.11116652e-01   2.80778120e-04   5.32602775e-04 
  5.40000000e+02  -9.09695037e+01   2.09536830e-03   9.91483332e-01   3.83357442e-08   4.05118468e-08   4.34422504e-04   7.66259990e-01   6.49813004e+00   2.00800784e+00   1.39994692e+02   7.13013729e-06   3.17991895e-01   3.11184269e-01   2.80816555e-04   5.32676627e-04 
  5.42000000e+02  -9.09691665e+01   2.09546467e-03   9.91482692e-01   3.83389750e-08   4.05180608e-08   4.36208601e-04   7.65393322e-01   6.49806636e+00   2.00802973e+00   1.39994725e+02   7.13112942e-06   3.18058077e-01   3.11251868e-01   2.80855003e-04   5.32750488e-04 
  5.44000000e+02  -9.09688292e+01   2.09556105e-03   9.91482052e-01   3.83422064e-08   4.05242762e-08   4.37993101e-04   7.64527908e-01   6.49800270e+00   2.00805161e+00   1.39994759e+02   7.13212162e-06   3.18124243e-01   3.11319449e-01   2.80893464e-04   5.32824356e-04 
  5.46000000e+02  -9.09684919e+01   2.09565744e-03   9.91481412e-01   3.83454384e-08   4.05304931e-08   4.39776002e-04   7.63663746e-01   6.49793905e+00   2.00807350e+00   1.39994792e+02   7.13311389e-06   3.18190394e-01   3.11387012e-01   2.80931936e-04   5.32898232e-04 
