Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  3.10000000e+02  -3.98254590e+01   6.11656140e-01   3.51921982e-04   4.28250134e-04   1.26249157e-02   9.28120757e-01   9.34968210e-02   4.30945373e-02   1.16832205e-02   3.17164738e-01   6.16634882e-02   9.69513886e+00   2.85733641e-04   1.40751221e+02   1.07881793e-01   5.46756997e-02   6.85398281e-01   2.77293575e-01   1.40010788e+02   1.99981970e+00   5.38698351e+00   1.73435540e+01   1.72527487e+01   9.53967529e-01   1.49727792e-01   1.06528964e-03   8.49206740e-01 
  3.12000000e+02  -3.93070070e+01   6.30643583e-01   3.28188425e-04   3.99983575e-04   1.36897115e-02   9.22973967e-01   1.00971469e-01   3.97163229e-02   1.15963667e-02   3.14188825e-01   6.02454882e-02   9.69438787e+00   2.84947193e-04   1.40752005e+02   1.07461896e-01   5.44283974e-02   6.82344704e-01   2.79993960e-01   1.40011161e+02   1.99962207e+00   5.38691156e+00   1.73673721e+01   1.72766968e+01   9.54028417e-01   1.51231123e-01   1.10418541e-03   8.47664513e-01 
  3.14000000e+02  -3.87521498e+01   6.50453108e-01   3.04479665e-04   3.72511082e-04   1.49184394e-02   9.17340136e-01   1.09535083e-01   3.64888853e-02   1.15404483e-02   3.11040978e-01   5.88228972e-02   9.69361618e+00   2.84540950e-04   1.40752794e+02   1.07154536e-01   5.42401014e-02   6.79336839e-01   2.82654329e-01   1.40011530e+02   1.99941459e+00   5.38684017e+00   1.73911611e+01   1.73005593e+01   9.54088928e-01   1.52724757e-01   1.14657379e-03   8.46128491e-01 
  3.16000000e+02  -3.81524015e+01   6.71217679e-01   2.81477229e-04   3.45653818e-04   1.63574241e-02   9.11135783e-01   1.19477653e-01   3.33996094e-02   1.15173247e-02   3.07681649e-01   5.73952372e-02   9.69282342e+00   2.84563545e-04   1.40753586e+02   1.06971341e-01   5.41164433e-02   6.76377712e-01   2.85272071e-01   1.40011898e+02   1.99919395e+00   5.38676902e+00   1.74149355e+01   1.73243443e+01   9.54149082e-01   1.54207908e-01   1.19295390e-03   8.44598960e-01 
  3.18000000e+02  -3.74966521e+01   6.93087056e-01   2.57971713e-04   3.19241161e-04   1.80727595e-02   9.04254877e-01   1.31200715e-01   3.04356259e-02   1.15297780e-02   3.04060695e-01   5.59617071e-02   9.69200907e+00   2.85082635e-04   1.40754383e+02   1.06928053e-01   5.40651030e-02   6.73470990e-01   2.87844034e-01   1.40012266e+02   1.99895582e+00   5.38669777e+00   1.74387124e+01   1.73480606e+01   9.54208906e-01   1.55679576e-01   1.24399335e-03   8.43076252e-01 
  3.20000000e+02  -3.67704008e+01   7.16229631e-01   2.34257458e-04   2.93097846e-04   2.01585916e-02   8.96563772e-01   1.45260051e-01   2.75833917e-02   1.15817828e-02   3.00113885e-01   5.45211292e-02   9.69117236e+00   2.86191203e-04   1.40755184e+02   1.07045978e-01   5.40965105e-02   6.70621144e-01   2.90366384e-01   1.40012637e+02   1.99869448e+00   5.38662598e+00   1.74625116e+01   1.73717172e+01   9.54268422e-01   1.57138484e-01   1.30057801e-03   8.41560760e-01 
  3.22000000e+02  -3.59542547e+01   7.40815124e-01   2.10926273e-04   2.67052755e-04   2.27569355e-02   8.87889320e-01   1.62463378e-01   2.48290029e-02   1.16790688e-02   2.95757601e-01   5.30719713e-02   9.69031220e+00   2.88019754e-04   1.40755990e+02   1.07354338e-01   5.42250057e-02   6.67833779e-01   2.92834332e-01   1.40013013e+02   1.99840212e+00   5.38655310e+00   1.74863567e+01   1.73953236e+01   9.54327658e-01   1.58582946e-01   1.36391926e-03   8.40052956e-01 
  3.24000000e+02  -3.50204314e+01   7.67047031e-01   1.87050741e-04   2.40945900e-04   2.60958202e-02   8.77997832e-01   1.84027980e-01   2.21583923e-02   1.18301818e-02   2.90877204e-01   5.16123562e-02   9.68942712e+00   2.90765835e-04   1.40756801e+02   1.07895478e-01   5.44713261e-02   6.65116259e-01   2.95241612e-01   1.40013398e+02   1.99806739e+00   5.38647846e+00   1.75102769e+01   1.74188897e+01   9.54386639e-01   1.60010634e-01   1.43575212e-03   8.38553435e-01 
  3.26000000e+02  -3.39285038e+01   7.95126657e-01   1.62953573e-04   2.14602497e-04   3.05507576e-02   8.66569703e-01   2.11814754e-01   1.95562346e-02   1.20479751e-02   2.85311452e-01   5.01399462e-02   9.68851511e+00   2.94729868e-04   1.40757617e+02   1.08731621e-01   5.48658856e-02   6.62478430e-01   2.97579887e-01   1.40013797e+02   1.99767333e+00   5.38640116e+00   1.75343095e+01   1.74424257e+01   9.54445391e-01   1.61418271e-01   1.51859607e-03   8.37062954e-01 
  3.28000000e+02  -3.26166751e+01   8.25217001e-01   1.38339924e-04   1.87843897e-04   3.67927440e-02   8.53144619e-01   2.48830608e-01   1.70058267e-02   1.23527533e-02   2.78825100e-01   4.86519722e-02   9.68757337e+00   3.00397232e-04   1.40758438e+02   1.09958190e-01   5.54551760e-02   6.59934062e-01   2.99837566e-01   1.40014216e+02   1.99719337e+00   5.38631999e+00   1.75585035e+01   1.74659411e+01   9.54503940e-01   1.62801002e-01   1.61630249e-03   8.35582517e-01 
  3.30000000e+02  -3.09835153e+01   8.57402302e-01   1.13285866e-04   1.60491525e-04   4.61423958e-02   8.37013665e-01   3.00110836e-01   1.44881802e-02   1.27790077e-02   2.71054974e-01   4.71452638e-02   9.68659794e+00   3.08622271e-04   1.40759266e+02   1.11731816e-01   5.63151139e-02   6.57503610e-01   3.01997583e-01   1.40014664e+02   1.99658248e+00   5.38623324e+00   1.75829273e+01   1.74894435e+01   9.54562307e-01   1.64151128e-01   1.73517166e-03   8.34113522e-01 
  3.32000000e+02  -2.88465314e+01   8.91542034e-01   8.78104915e-05   1.32363595e-04   6.15342975e-02   8.17006825e-01   3.74421178e-01   1.19794080e-02   1.33915920e-02   2.61394867e-01   4.56162815e-02   9.68558286e+00   3.21071010e-04   1.40760102e+02   1.14333513e-01   5.75809715e-02   6.55219990e-01   3.04032774e-01   1.40015154e+02   1.99575678e+00   5.38613836e+00   1.76076830e+01   1.75129342e+01   9.54620495e-01   1.65455294e-01   1.88648105e-03   8.32658047e-01 
  3.34000000e+02  -2.58355433e+01   9.26941195e-01   6.21243504e-05   1.03313944e-04   9.07520980e-02   7.91195528e-01   4.86889948e-01   9.44553707e-03   1.43328236e-02   2.48735089e-01   4.40615561e-02   9.68451860e+00   3.41519673e-04   1.40760947e+02   1.18330118e-01   5.95233566e-02   6.53142268e-01   3.05895209e-01   1.40015708e+02   1.99453935e+00   5.38603127e+00   1.76329380e+01   1.75363957e+01   9.54678465e-01   1.66687116e-01   2.09324685e-03   8.31219459e-01 
  3.36000000e+02  -2.10431683e+01   9.61449388e-01   3.69280383e-05   7.33467982e-05   1.60442333e-01   7.57293498e-01   6.58604602e-01   6.82564653e-03   1.60105642e-02   2.30720455e-01   4.24789626e-02   9.68338771e+00   3.80622742e-04   1.40761805e+02   1.25099895e-01   6.27939811e-02   6.51396799e-01   3.07484896e-01   1.40016369e+02   1.99247752e+00   5.38590506e+00   1.76590074e+01   1.75597464e+01   9.54736027e-01   1.67781652e-01   2.41406831e-03   8.29804101e-01 
  3.38000000e+02  -1.17545694e+01   9.88864966e-01   1.46605174e-05   4.33411940e-05   3.87061663e-01   7.16398071e-01   8.76856428e-01   3.98063220e-03   2.03183939e-02   2.01457227e-01   4.08733271e-02   9.68214939e+00   4.73102459e-04   1.40762679e+02   1.38762330e-01   6.93356624e-02   6.50323070e-01   3.08539883e-01   1.40017247e+02   1.98816538e+00   5.38574936e+00   1.76865601e+01   1.75825905e+01   9.54792269e-01   1.68500679e-01   3.07139268e-03   8.28427749e-01 
  3.40000000e+02   5.62277552e+00   9.98868177e-01   3.15543093e-06   1.88020052e-05   8.69172458e-01   6.74870824e-01   9.90497241e-01   9.95943604e-04   3.93741537e-02   1.51804734e-01   3.92753853e-02   9.68066608e+00   6.12179944e-04   1.40763563e+02   1.65569863e-01   8.24075720e-02   6.50585856e-01   3.08485282e-01   1.40018736e+02   1.97987979e+00   5.38559350e+00   1.77163078e+01   1.76015854e+01   9.54839660e-01   1.67384424e-01   5.45894329e-03   8.27156454e-01 
  3.42000000e+02   2.07162473e+01   9.99838872e-01   8.81405839e-07   6.67717335e-06   9.94904189e-01   6.35575244e-01   9.99508100e-01   1.48929389e-05   9.26742027e-02   1.01579554e-01   3.77295983e-02   9.67875067e+00   6.62026053e-04   1.40764396e+02   1.91243204e-01   9.61959330e-02   6.51802721e-01   3.07481812e-01   1.40021297e+02   1.97371284e+00   5.38562811e+00   1.77466051e+01   1.75790941e+01   9.54792686e-01   1.58683323e-01   1.49979170e-02   8.26318581e-01 
  3.44000000e+02   2.86611808e+01   9.99941148e-01   4.55715831e-07   2.37275535e-06   9.99093340e-01   5.98562874e-01   9.99886405e-01  -2.96777184e-07   1.72622653e-01   7.41348155e-02   3.62452932e-02   9.67652303e+00   7.22121627e-04   1.40765133e+02   2.09867985e-01   1.07299874e-01   6.53463350e-01   3.06078541e-01   1.40024351e+02   1.97189489e+00   5.38595351e+00   1.77728847e+01   1.73144597e+01   9.54169812e-01   1.38191967e-01   3.51254689e-02   8.26682385e-01 
  3.46000000e+02   3.25531379e+01   9.99963990e-01   3.30396425e-07   9.55099774e-07   9.99557539e-01   5.63705504e-01   9.99943429e-01   2.92022632e-08   2.63156447e-01   6.21909563e-02   3.48199613e-02   9.67417093e+00   8.33824133e-04   1.40765766e+02   2.30645314e-01   1.19556076e-01   6.55937815e-01   3.04014513e-01   1.40027228e+02   1.97223210e+00   5.38654657e+00   1.77830667e+01   1.64962526e+01   9.52074386e-01   1.10985372e-01   6.00993927e-02   8.28915057e-01 
  3.48000000e+02   3.43061900e+01   9.99971116e-01   2.85695081e-07   4.90415850e-07   9.99680560e-01   5.30877982e-01   9.99958275e-01   1.72810395e-07   3.52369073e-01   5.72131288e-02   3.34509428e-02   9.67181295e+00   9.81478947e-04   1.40766285e+02   2.57700341e-01   1.35320671e-01   6.59639133e-01   3.00907223e-01   1.40029598e+02   1.97347703e+00   5.38738006e+00   1.77599960e+01   1.51487070e+01   9.48104933e-01   8.46378014e-02   8.22698307e-02   8.33092189e-01 
  3.50000000e+02   3.48977684e+01   9.99973197e-01   2.71738109e-07   3.38112313e-07   9.99714737e-01   4.99962164e-01   9.99962662e-01   2.42147346e-07   4.34057086e-01   5.52958055e-02   3.21358559e-02   9.66950971e+00   1.14036006e-03   1.40766691e+02   2.88841695e-01   1.54103458e-01   6.64705572e-01   2.96599812e-01   1.40031367e+02   1.97503011e+00   5.38841587e+00   1.76936627e+01   1.36422125e+01   9.42746080e-01   6.31823054e-02   9.79882868e-02   8.38829229e-01 
  3.52000000e+02   3.48409845e+01   9.99973030e-01   2.72537846e-07   2.90909713e-07   9.99714455e-01   4.70846739e-01   9.99962567e-01  -2.42082122e-07   5.06007047e-01   5.48429771e-02   3.08724996e-02   9.66728783e+00   1.29822212e-03   1.40766987e+02   3.20415413e-01   1.74304479e-01   6.71064122e-01   2.91137840e-01   1.40032562e+02   1.97660586e+00   5.38960626e+00   1.75859544e+01   1.23116181e+01   9.36947171e-01   4.72247489e-02   1.07168184e-01   8.45606888e-01 
  3.54000000e+02   3.44125903e+01   9.99971575e-01   2.81763247e-07   2.81722664e-07   9.99694872e-01   4.43426872e-01   9.99959909e-01  -1.99001049e-07   5.68123391e-01   5.51640465e-02   2.96588009e-02   9.66515813e+00   1.45168159e-03   1.40767178e+02   3.50131011e-01   1.94585643e-01   6.78561752e-01   2.84650641e-01   1.40033254e+02   1.97807788e+00   5.39090311e+00   1.74460073e+01   1.12959920e+01   9.31622715e-01   3.58665032e-02   1.11168147e-01   8.52965171e-01 
  3.56000000e+02   3.37654615e+01   9.99969210e-01   2.96551699e-07   2.88188263e-07   9.99661199e-01   4.17603828e-01   9.99955424e-01  -9.30106316e-08   6.21233127e-01   5.59303484e-02   2.84927889e-02   9.66312444e+00   1.60020991e-03   1.40767272e+02   3.77136518e-01   2.14160464e-01   6.87027568e-01   2.77288144e-01   1.40033523e+02   1.97940016e+00   5.39226394e+00   1.72845863e+01   1.05946607e+01   9.27356168e-01   2.79311281e-02   1.11509289e-01   8.60559404e-01 
  3.58000000e+02   3.29856329e+01   9.99966088e-01   3.15518126e-07   3.02480563e-07   9.99615003e-01   3.93284622e-01   9.99949304e-01   2.31556087e-08   6.66462096e-01   5.69726955e-02   2.73725814e-02   9.66118726e+00   1.74371956e-03   1.40767278e+02   4.01354750e-01   2.32650498e-01   6.96290732e-01   2.69201429e-01   1.40033445e+02   1.98056581e+00   5.39365402e+00   1.71111093e+01   1.01517891e+01   9.24349387e-01   2.24202485e-02   1.09427894e-01   8.68151679e-01 
  3.60000000e+02   3.21221226e+01   9.99962254e-01   3.38002759e-07   3.21687901e-07   9.99556115e-01   3.70381684e-01   9.99941515e-01   5.19421220e-08   7.04947306e-01   5.81995336e-02   2.62963761e-02   9.65934539e+00   1.88202420e-03   1.40767201e+02   4.22997866e-01   2.49908483e-01   7.06184755e-01   2.60538059e-01   1.40033085e+02   1.98158569e+00   5.39504657e+00   1.69328253e+01   9.90438619e+00   9.22522660e-01   1.85972761e-02   1.05817569e-01   8.75584976e-01 
  3.62000000e+02   3.12029933e+01   9.99957690e-01   3.63743895e-07   3.44684422e-07   9.99483298e-01   3.48812546e-01   9.99931888e-01   6.25399978e-08   7.37720999e-01   5.95601459e-02   2.52624451e-02   9.65759674e+00   2.01480636e-03   1.40767048e+02   4.42339884e-01   2.65902754e-01   7.16549438e-01   2.51440258e-01   1.40032502e+02   1.98247750e+00   5.39642190e+00   1.67549742e+01   9.79959059e+00   9.21663012e-01   1.59487724e-02   1.01292358e-01   8.82758691e-01 
  3.64000000e+02   3.02442268e+01   9.99952331e-01   3.92723153e-07   3.71071318e-07   9.99394465e-01   3.28499542e-01   9.99920145e-01   7.32495149e-08   7.65675631e-01   6.10265524e-02   2.42691309e-02   9.65593880e+00   2.14162217e-03   1.40766825e+02   4.59637807e-01   2.80655541e-01   7.27232890e-01   2.42043159e-01   1.40031744e+02   1.98326036e+00   5.39776635e+00   1.65812253e+01   9.79654673e+00   9.21605385e-01   1.41245251e-02   9.62650895e-02   8.89610207e-01 
  3.66000000e+02   2.92547442e+01   9.99946081e-01   4.25087934e-07   4.00796475e-07   9.99286683e-01   3.09369533e-01   9.99905894e-01   8.69408509e-08   7.89564065e-01   6.25839847e-02   2.33148427e-02   9.65436892e+00   2.26216797e-03   1.40766535e+02   4.75109585e-01   2.94210559e-01   7.38093221e-01   2.32473350e-01   1.40030850e+02   1.98395229e+00   5.39907113e+00   1.64140873e+01   9.86620659e+00   9.22154369e-01   1.28868161e-02   9.10108165e-02   8.96102189e-01 
  3.68000000e+02   2.82392919e+01   9.99938803e-01   4.61112510e-07   4.34006726e-07   9.99156087e-01   2.91353641e-01   9.99888618e-01   1.04101328e-07   8.10013464e-01   6.42255745e-02   2.23980536e-02   9.65288447e+00   2.37583911e-03   1.40766184e+02   4.88942767e-01   3.06619694e-01   7.49000601e-01   2.22846911e-01   1.40029854e+02   1.98456923e+00   5.40033124e+00   1.62552384e+01   9.98864726e+00   9.23081138e-01   1.20735903e-02   8.57122310e-02   9.02214000e-01 
  3.70000000e+02   2.72001915e+01   9.99930327e-01   5.01177857e-07   4.70986899e-07   9.98997698e-01   2.74387004e-01   9.99867653e-01   1.25122572e-07   8.27542835e-01   6.59493176e-02   2.15172977e-02   9.65148288e+00   2.48282471e-03   1.40765774e+02   5.01294206e-01   3.17939817e-01   7.59838648e-01   2.13268194e-01   1.40028781e+02   1.98512469e+00   5.40154456e+00   1.61057864e+01   1.01500247e+01   9.24130387e-01   1.15734967e-02   8.04896634e-02   9.07936661e-01 
  3.72000000e+02   2.61383112e+01   9.99920436e-01   5.45766216e-07   5.12134545e-07   9.98805165e-01   2.58408566e-01   9.99842150e-01   1.50982693e-07   8.42579767e-01   6.77562640e-02   2.06711688e-02   9.65016181e+00   2.58248670e-03   1.40765308e+02   5.12306643e-01   3.28228621e-01   7.70505734e-01   2.03828735e-01   1.40027654e+02   1.98562994e+00   5.40271114e+00   1.59663933e+01   1.03373660e+01   9.25393204e-01   1.13093200e-02   7.54216221e-02   9.13268879e-01 
  3.74000000e+02   2.50537077e+01   9.99908867e-01   5.95461361e-07   5.57950445e-07   9.98570429e-01   2.43360808e-01   9.99811029e-01   1.82891158e-07   8.55476686e-01   6.96494287e-02   1.98583168e-02   9.64891914e+00   2.67483792e-03   1.40764789e+02   5.22103880e-01   3.37543132e-01   7.80914886e-01   1.94607094e-01   1.40026488e+02   1.98609423e+00   5.40383249e+00   1.58374214e+01   1.05430360e+01   9.26741284e-01   1.12266574e-02   7.05583869e-02   9.18214777e-01 
  3.76000000e+02   2.39460094e+01   9.99895291e-01   6.50956079e-07   6.09040443e-07   9.98283238e-01   2.29189566e-01   9.99772914e-01   2.22410292e-07   8.66523231e-01   7.16331005e-02   1.90774463e-02   9.64775297e+00   2.75983698e-03   1.40764217e+02   5.30798603e-01   3.45941591e-01   7.90994124e-01   1.85668583e-01   1.40025296e+02   1.98652510e+00   5.40491114e+00   1.57190007e+01   1.07607613e+01   9.28116629e-01   1.12868060e-02   6.59305659e-02   9.22782449e-01 
  3.78000000e+02   2.28146468e+01   9.99879311e-01   7.13062673e-07   6.66121023e-07   9.97930592e-01   2.15843822e-01   9.99726053e-01   2.71539424e-07   8.75956855e-01   7.37124110e-02   1.83273148e-02   9.64666167e+00   2.83754162e-03   1.40763595e+02   5.38493624e-01   3.53482458e-01   8.00685791e-01   1.77065809e-01   1.40024089e+02   1.98692870e+00   5.40595028e+00   1.56110862e+01   1.09854972e+01   9.29484774e-01   1.14619255e-02   6.15550501e-02   9.26982846e-01 
  3.80000000e+02   2.16590027e+01   9.99860434e-01   7.82729423e-07   7.30032174e-07   9.97495831e-01   2.03275518e-01   9.99668191e-01   3.32911132e-07   8.83971418e-01   7.58930554e-02   1.76067303e-02   9.64564386e+00   2.90809551e-03   1.40762924e+02   5.45282836e-01   3.60223767e-01   8.09945711e-01   1.68839355e-01   1.40022873e+02   1.98731004e+00   5.40695340e+00   1.55134992e+01   1.12132282e+01   9.30820064e-01   1.17317492e-02   5.74390948e-02   9.30828977e-01 
  3.82000000e+02   2.04785101e+01   9.99838060e-01   8.61058962e-07   8.01756053e-07   9.96957940e-01   1.91439494e-01   9.99596486e-01   4.09824650e-07   8.90722965e-01   7.81810933e-02   1.69145525e-02   9.64469846e+00   2.97170221e-03   1.40762205e+02   5.51252022e-01   3.66222749e-01   8.18742477e-01   1.61018392e-01   1.40021653e+02   1.98767323e+00   5.40792409e+00   1.54259545e+01   1.14407187e+01   9.32105205e-01   1.20814188e-02   5.35830351e-02   9.34335367e-01 
  3.84000000e+02   1.92727029e+01   9.99811450e-01   9.49330754e-07   8.82430215e-07   9.96289995e-01   1.80293249e-01   9.99507255e-01   5.06545595e-07   8.96335831e-01   8.05828112e-02   1.62496894e-02   9.64382461e+00   3.02861585e-03   1.40761439e+02   5.56479571e-01   3.71535225e-01   8.27055919e-01   1.53622011e-01   1.40020432e+02   1.98802169e+00   5.40886587e+00   1.53480853e+01   1.16653523e+01   9.33329114e-01   1.24999032e-02   4.99823181e-02   9.37517600e-01 
  3.86000000e+02   1.80412587e+01   9.99779695e-01   1.04904038e-06   9.73377009e-07   9.95457870e-01   1.69796794e-01   9.99395814e-01   6.28606368e-07   9.00907103e-01   8.31046598e-02   1.56110962e-02   9.64302173e+00   3.07913926e-03   1.40760625e+02   5.61036606e-01   3.76214781e-01   8.34875473e-01   1.46660620e-01   1.40019213e+02   1.98835830e+00   5.40978203e+00   1.52794647e+01   1.18850535e+01   9.34483802e-01   1.29789968e-02   4.66289528e-02   9.40391872e-01 
  3.88000000e+02   1.67840157e+01   9.99741672e-01   1.16191368e-06   1.07613065e-06   9.94417385e-01   1.59912496e-01   9.99256056e-01   7.83375761e-07   9.04510996e-01   8.57531045e-02   1.49977745e-02   9.64228946e+00   3.12359071e-03   1.40759765e+02   5.64987579e-01   3.80312404e-01   8.42198744e-01   1.40137279e-01   1.40017996e+02   1.98868559e+00   5.41067549e+00   1.52196241e+01   1.20981297e+01   9.35568024e-01   1.35121582e-02   4.35129971e-02   9.42974666e-01 
  3.90000000e+02   1.55009666e+01   9.99695995e-01   1.28997412e-06   1.19247686e-06   9.93111675e-01   1.50604977e-01   9.99080033e-01   9.80585893e-07   9.07201249e-01   8.85346322e-02   1.44087714e-02   9.64162764e+00   3.16229883e-03   1.40758860e+02   5.68390544e-01   3.83875939e-01   8.49030115e-01   1.34048885e-01   1.40016781e+02   1.98900587e+00   5.41154874e+00   1.51680663e+01   1.23033274e+01   9.36576419e-01   1.40941072e-02   4.06231970e-02   9.45282517e-01 
  3.92000000e+02   1.41922366e+01   9.99640947e-01   1.43558547e-06   1.32449688e-06   9.91468716e-01   1.41841018e-01   9.98857571e-01   1.23270599e-06   9.09012950e-01   9.14557711e-02   1.38431798e-02   9.64103634e+00   3.19559392e-03   1.40757909e+02   5.71296875e-01   3.86949537e-01   8.55379422e-01   1.28387353e-01   1.40015568e+02   1.98932127e+00   5.41240378e+00   1.51242753e+01   1.24996290e+01   9.37517642e-01   1.47206066e-02   3.79474007e-02   9.47331814e-01 
  3.94000000e+02   1.28580495e+01   9.99574395e-01   1.60151496e-06   1.47462111e-06   9.89397209e-01   1.33589469e-01   9.98575615e-01   1.55548250e-06   9.09964337e-01   9.45230909e-02   1.33001376e-02   9.64051581e+00   3.22379943e-03   1.40756914e+02   5.73752211e-01   3.89573646e-01   8.61260781e-01   1.23140690e-01   1.40014355e+02   1.98963386e+00   5.41324205e+00   1.50877278e+01   1.26865545e+01   9.38376914e-01   1.53882028e-02   3.54729834e-02   9.49138635e-01 
  3.96000000e+02   1.14986674e+01   9.99493678e-01   1.79102654e-06   1.64569836e-06   9.86779227e-01   1.25821175e-01   9.98216991e-01   1.96943028e-06   9.10058588e-01   9.77432536e-02   1.27788287e-02   9.64006645e+00   3.24718852e-03   1.40755875e+02   5.75795349e-01   3.91784130e-01   8.66691400e-01   1.18294033e-01   1.40013142e+02   1.98994574e+00   5.41406442e+00   1.50578981e+01   1.28633752e+01   9.39196072e-01   1.60939589e-02   3.31872651e-02   9.50718597e-01 
  3.98000000e+02   1.01142909e+01   9.99395446e-01   2.00800795e-06   1.84109162e-06   9.83458678e-01   1.18508926e-01   9.97758379e-01   2.50376026e-06   9.09285575e-01   1.01123215e-01   1.22784831e-02   9.63968882e+00   3.26602802e-03   1.40754792e+02   5.77460254e-01   3.93612777e-01   8.71690826e-01   1.13830392e-01   1.40011926e+02   1.99025911e+00   5.41487112e+00   1.50342733e+01   1.30304980e+01   9.39925602e-01   1.68352711e-02   3.10777802e-02   9.52086770e-01 
  4.00000000e+02   8.70494180e+00   9.99275549e-01   2.25707049e-06   2.06478354e-06   9.79243952e-01   1.11627437e-01   9.97170737e-01   3.19644695e-06   9.07623413e-01   1.04670410e-01   1.17983783e-02   9.63938362e+00   3.28051927e-03   1.40753668e+02   5.78774159e-01   3.95086273e-01   8.76279824e-01   1.09731528e-01   1.40010706e+02   1.99057641e+00   5.41566175e+00   1.50163523e+01   1.31874077e+01   9.40624380e-01   1.76098364e-02   2.91324255e-02   9.53257559e-01 
  4.02000000e+02   7.27025524e+00   9.99128559e-01   2.54391365e-06   2.32157858e-06   9.73893650e-01   1.05153372e-01   9.96416112e-01   4.09571902e-06   9.05040602e-01   1.08393409e-01   1.13378419e-02   9.63915168e+00   3.29087002e-03   1.40752503e+02   5.79760244e-01   3.96227513e-01   8.80480027e-01   1.05978451e-01   1.40009481e+02   1.99090039e+00   5.41643526e+00   1.50036591e+01   1.33349851e+01   9.41221793e-01   1.84155620e-02   2.73395662e-02   9.54244693e-01 
  4.04000000e+02   5.80922940e+00   9.98947661e-01   2.87543191e-06   2.61730181e-06   9.67089343e-01   9.90654237e-02   9.95441970e-01   5.26345091e-06   9.01498101e-01   1.12302356e-01   1.08962542e-02   9.63899397e+00   3.29717034e-03   1.40751299e+02   5.80435682e-01   3.97054377e-01   8.84313177e-01   1.02551953e-01   1.40008247e+02   1.99123427e+00   5.41719000e+00   1.49957379e+01   1.34729420e+01   9.41766501e-01   1.92505786e-02   2.56880765e-02   9.55061166e-01 
  4.06000000e+02   4.31985017e+00   9.98723989e-01   3.26031840e-06   2.95913655e-06   9.58422903e-01   9.33444785e-02   9.94178481e-01   6.78106845e-06   8.96951960e-01   1.16409969e-01   1.04730530e-02   9.63891160e+00   3.29947914e-03   1.40750057e+02   5.80810005e-01   3.97578845e-01   8.87800498e-01   9.94332030e-02   1.40007003e+02   1.99158192e+00   5.41792375e+00   1.49921493e+01   1.36014313e+01   9.42292318e-01   2.01132532e-02   2.41673667e-02   9.55719201e-01 
  4.08000000e+02   2.79850028e+00   9.98445327e-01   3.71007754e-06   3.35625581e-06   9.47365383e-01   8.79739152e-02   9.92530101e-01   8.76512287e-06   8.91356523e-01   1.20733715e-01   1.00677414e-02   9.63890590e+00   3.29775719e-03   1.40748780e+02   5.80886101e-01   3.97806596e-01   8.90962207e-01   9.66042207e-02   1.40005748e+02   1.99194812e+00   5.41863379e+00   1.49924836e+01   1.37215275e+01   9.42758643e-01   2.10021747e-02   2.27674342e-02   9.56230212e-01 
  4.10000000e+02   1.23915611e+00   9.98094661e-01   4.24015349e-06   3.82071302e-06   9.33206965e-01   8.29400997e-02   9.90356027e-01   1.14051778e-05   8.84667552e-01   1.25298656e-01   9.67989834e-03   9.63897842e+00   3.29181515e-03   1.40747470e+02   5.80659102e-01   3.97736138e-01   8.93817603e-01   9.40478864e-02   1.40004477e+02   1.99233893e+00   5.41931702e+00   1.49963602e+01   1.38333932e+01   9.43210754e-01   2.19161962e-02   2.14787593e-02   9.56604866e-01 
  4.12000000e+02  -3.67546797e-01   9.97649299e-01   4.87122763e-06   4.36852628e-06   9.15037080e-01   7.82332076e-02   9.87459988e-01   1.49866557e-05   8.76845137e-01   1.30139351e-01   9.30919483e-03   9.63913110e+00   3.28145632e-03   1.40746130e+02   5.80114874e-01   3.97358133e-01   8.96384303e-01   9.17483811e-02   1.40003188e+02   1.99276211e+00   5.41997019e+00   1.50034297e+01   1.39379122e+01   9.43627217e-01   2.28545835e-02   2.02922250e-02   9.56853013e-01 
