Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  3.64000000e+02   1.21127370e+01   9.99840259e-01   5.36270763e-06   2.68796778e-05   9.96309880e-01   1.75750138e-01   9.99248121e-01   1.00435340e-04   3.14179112e-02   4.61816558e-01   3.84307791e-01   4.70201902e-01   5.69079705e-02   7.94232471e-02   1.95248887e-02 
  3.66000000e+02   1.35938505e+01   9.99891183e-01   4.18951266e-06   1.71828167e-05   9.97214542e-01   1.67177906e-01   9.99399086e-01   8.45620164e-05   2.64946645e-02   4.90486258e-01   4.34366488e-01   4.75121052e-01   4.74708467e-02   8.05102321e-02   1.72751917e-02 
  3.68000000e+02   1.48174714e+01   9.99913958e-01   3.41775390e-06   1.13059888e-05   9.97780495e-01   1.59024009e-01   9.99500447e-01   7.34315832e-05   2.23856617e-02   5.14074301e-01   4.84320381e-01   4.80463383e-01   4.08479719e-02   8.17813254e-02   1.51635659e-02 
  3.70000000e+02   1.58287337e+01   9.99928579e-01   2.88868316e-06   7.71528367e-06   9.98155984e-01   1.51267940e-01   9.99571087e-01   6.53822249e-05   1.89619174e-02   5.33389082e-01   5.32944616e-01   4.86160607e-01   3.60811475e-02   8.32227463e-02   1.32192557e-02 
  3.72000000e+02   1.66620059e+01   9.99938731e-01   2.51455529e-06   5.49645347e-06   9.98415498e-01   1.43890235e-01   9.99621690e-01   5.94340481e-05   1.61127290e-02   5.49164148e-01   5.79294809e-01   4.92147541e-01   3.25738231e-02   8.48178851e-02   1.14578544e-02 
  3.74000000e+02   1.73436059e+01   9.99945956e-01   2.24445212e-06   4.11043816e-06   9.98599718e-01   1.36872414e-01   9.99658617e-01   5.49766865e-05   1.37442177e-02   5.62014753e-01   6.22701267e-01   4.98362854e-01   2.99520473e-02   8.65482624e-02   9.88393571e-03 
  3.76000000e+02   1.78941105e+01   9.99951164e-01   2.04690189e-06   3.23313953e-06   9.98732637e-01   1.30196903e-01   9.99685798e-01   5.16199045e-05   1.17771449e-02   5.72437262e-01   6.62738369e-01   5.04749435e-01   2.79724676e-02   8.83943565e-02   8.49396900e-03 
  3.78000000e+02   1.83299271e+01   9.99954931e-01   1.90196842e-06   2.66822375e-06   9.98829201e-01   1.23846995e-01   9.99705807e-01   4.90752189e-05   1.01449751e-02   5.80825086e-01   6.99188203e-01   5.11254650e-01   2.64730228e-02   9.03362553e-02   7.27874733e-03 
  3.80000000e+02   1.86643382e+01   9.99957625e-01   1.79665444e-06   2.29883209e-06   9.98898903e-01   1.17806800e-01   9.99720334e-01   4.71127303e-05   8.79206373e-03   5.87488775e-01   7.32000088e-01   5.17830438e-01   2.53445495e-02   9.23541402e-02   6.22538372e-03 
  3.82000000e+02   1.89083118e+01   9.99959491e-01   1.72223545e-06   2.05477827e-06   9.98947897e-01   1.12061209e-01   9.99730474e-01   4.66339314e-05   7.67199781e-03   5.92673729e-01   7.61250482e-01   5.24433333e-01   2.45114310e-02   9.44287051e-02   5.31895650e-03 
  3.84000000e+02   1.90710426e+01   9.99960694e-01   1.67271568e-06   1.89304687e-06   9.98980417e-01   1.06595849e-01   9.99737189e-01   4.53825775e-05   6.74611780e-03   5.96575465e-01   7.87105986e-01   5.31024415e-01   2.39198536e-02   9.65414854e-02   4.54378513e-03 
  3.86000000e+02   1.91603944e+01   9.99961343e-01   1.64395800e-06   1.78723718e-06   9.98999304e-01   1.01397050e-01   9.99740890e-01   4.47690776e-05   5.98226255e-03   5.99351476e-01   8.09791974e-01   5.37569187e-01   2.35310284e-02   9.86750975e-02   3.88432614e-03 
  3.88000000e+02   1.91831375e+01   9.99961514e-01   1.63312057e-06   1.72116647e-06   9.99006498e-01   9.64518100e-02   9.99741992e-01   4.46296611e-05   5.35374400e-03   6.01129902e-01   8.29568161e-01   5.44037433e-01   2.33167979e-02   1.00813422e-01   3.32575659e-03 
  3.90000000e+02   1.91451786e+01   9.99961255e-01   1.63827445e-06   1.68474258e-06   9.99003299e-01   9.17477666e-02   9.99740767e-01   4.45528270e-05   4.83844326e-03   6.02016370e-01   8.46708404e-01   5.50403007e-01   2.32565277e-02   1.02941729e-01   2.85437322e-03 
  3.92000000e+02   1.90517245e+01   9.99960595e-01   1.65816689e-06   1.67160954e-06   9.98990540e-01   8.72731583e-02   9.99737382e-01   4.51203235e-05   4.41800994e-03   6.02099215e-01   8.61485973e-01   5.56643557e-01   2.33350851e-02   1.05046734e-01   2.45778315e-03 
  3.94000000e+02   1.89073732e+01   9.99959548e-01   1.69205814e-06   1.67781817e-06   9.98968703e-01   8.30168031e-02   9.99731943e-01   4.57706479e-05   4.07727554e-03   6.01452980e-01   8.74163715e-01   5.62740288e-01   2.35415396e-02   1.07116641e-01   2.12498227e-03 
  3.96000000e+02   1.87162337e+01   9.99958114e-01   1.73965830e-06   1.70092450e-06   9.98937946e-01   7.89680532e-02   9.99724481e-01   4.68694130e-05   3.80363050e-03   6.00141536e-01   8.84987510e-01   5.68677572e-01   2.38681955e-02   1.09141092e-01   1.84631127e-03 
  3.98000000e+02   1.84819745e+01   9.99956287e-01   1.80097124e-06   1.73952342e-06   9.98898260e-01   7.51167688e-02   9.99715012e-01   4.80909307e-05   3.58662317e-03   5.98220053e-01   8.94183457e-01   5.74442657e-01   2.43098673e-02   1.11111120e-01   1.61336602e-03 
  4.00000000e+02   1.82078985e+01   9.99954042e-01   1.87640129e-06   1.79296992e-06   9.98849321e-01   7.14532973e-02   9.99703465e-01   4.94621345e-05   3.41762341e-03   5.95736427e-01   9.01955237e-01   5.80025418e-01   2.48636377e-02   1.13019115e-01   1.41894474e-03 
  4.02000000e+02   1.78969163e+01   9.99951359e-01   1.96650469e-06   1.86116212e-06   9.98790765e-01   6.79684802e-02   9.99689789e-01   5.11062790e-05   3.28962135e-03   5.92732283e-01   9.08483794e-01   5.85418210e-01   2.55282504e-02   1.14858815e-01   1.25693673e-03 
  4.04000000e+02   1.75516393e+01   9.99948192e-01   2.07223751e-06   1.94443664e-06   9.98721789e-01   6.46536192e-02   9.99673782e-01   5.33746109e-05   3.19690635e-03   5.89244009e-01   9.13927142e-01   5.90615535e-01   2.63041502e-02   1.16625202e-01   1.12222375e-03 
  4.06000000e+02   1.71744168e+01   9.99944493e-01   2.19487733e-06   2.04349027e-06   9.98641644e-01   6.15004354e-02   9.99655397e-01   5.53916724e-05   3.13477701e-03   5.85303926e-01   9.18422520e-01   5.95613668e-01   2.71932653e-02   1.18314364e-01   1.01050607e-03 
  4.08000000e+02   1.67673450e+01   9.99940205e-01   2.33587374e-06   2.15932180e-06   9.98549224e-01   5.85010458e-02   9.99634344e-01   5.78303230e-05   3.09936562e-03   5.80940982e-01   9.22089032e-01   6.00410398e-01   2.81986237e-02   1.19923375e-01   9.18152658e-04 
  4.10000000e+02   1.63322942e+01   9.99935254e-01   2.49701516e-06   2.29324987e-06   9.98443236e-01   5.56479487e-02   9.99610384e-01   6.09064042e-05   3.08752890e-03   5.76181060e-01   9.25029294e-01   6.05004832e-01   2.93244214e-02   1.21450214e-01   8.42119725e-04 
  4.12000000e+02   1.58709204e+01   9.99929554e-01   2.68047813e-06   2.44693482e-06   9.98322161e-01   5.29340096e-02   9.99583245e-01   6.41112465e-05   3.09674897e-03   5.71047301e-01   9.27330999e-01   6.09397219e-01   3.05760872e-02   1.22893676e-01   7.79875826e-04 
  4.14000000e+02   1.53846760e+01   9.99923002e-01   2.88881817e-06   2.62239563e-06   9.98184196e-01   5.03524434e-02   9.99552589e-01   6.74009857e-05   3.12503570e-03   5.65560452e-01   9.29068752e-01   6.13588761e-01   3.19602627e-02   1.24253279e-01   7.29319368e-04 
  4.16000000e+02   1.48748326e+01   9.99915475e-01   3.12503193e-06   2.82204274e-06   9.98027213e-01   4.78967967e-02   9.99518012e-01   7.13382164e-05   3.17084210e-03   5.59739171e-01   9.30305688e-01   6.17581448e-01   3.34848195e-02   1.25529172e-01   6.88710867e-04 
  4.18000000e+02   1.43424923e+01   9.99906830e-01   3.39263432e-06   3.04872506e-06   9.97848714e-01   4.55609309e-02   9.99479042e-01   7.57021868e-05   3.23299760e-03   5.53600298e-01   9.31095019e-01   6.21377902e-01   3.51589016e-02   1.26722047e-01   6.56612465e-04 
  4.20000000e+02   1.37885901e+01   9.99896894e-01   3.69573745e-06   3.30579205e-06   9.97645771e-01   4.33390070e-02   9.99435136e-01   8.04444443e-05   3.31065682e-03   5.47159054e-01   9.31481468e-01   6.24981253e-01   3.69930055e-02   1.27833054e-01   6.31835708e-04 
  4.22000000e+02   1.32139019e+01   9.99885463e-01   4.03915616e-06   3.59717307e-06   9.97414960e-01   4.12254717e-02   9.99385663e-01   8.55750108e-05   3.40326040e-03   5.40429181e-01   9.31502438e-01   6.28395030e-01   3.89991036e-02   1.28863737e-01   6.13401418e-04 
  4.24000000e+02   1.26190534e+01   9.99872294e-01   4.42853750e-06   3.92747694e-06   9.97152260e-01   3.92150430e-02   9.99329884e-01   9.13396047e-05   3.51050320e-03   5.33423071e-01   9.31189020e-01   6.31623058e-01   4.11907928e-02   1.29815957e-01   6.00505996e-04 
  4.26000000e+02   1.20045250e+01   9.99857098e-01   4.87051326e-06   4.30211250e-06   9.96852944e-01   3.73026976e-02   9.99266936e-01   9.77708647e-05   3.63231003e-03   5.26151893e-01   9.30566881e-01   6.34669375e-01   4.35834584e-02   1.30691835e-01   5.92493043e-04 
  4.28000000e+02   1.13706511e+01   9.99839526e-01   5.37289340e-06   4.72743731e-06   9.96511439e-01   3.54836582e-02   9.99195809e-01   1.04804947e-04   3.76881851e-03   5.18625701e-01   9.29657048e-01   6.37538162e-01   4.61944765e-02   1.31493696e-01   5.88828918e-04 
  4.30000000e+02   1.07176209e+01   9.99819161e-01   5.94490878e-06   5.21094182e-06   9.96121164e-01   3.37533818e-02   9.99115317e-01   1.12561329e-04   3.92036841e-03   5.10853514e-01   9.28476576e-01   6.40233683e-01   4.90434657e-02   1.32224020e-01   5.89082758e-04 
  4.32000000e+02   1.00454793e+01   9.99795499e-01   6.59750233e-06   5.76147856e-06   9.95674319e-01   3.21075487e-02   9.99024061e-01   1.21219033e-04   4.08749683e-03   5.02843378e-01   9.27039100e-01   6.42760229e-01   5.21525832e-02   1.32885397e-01   5.92910660e-04 
  4.34000000e+02   9.35412436e+00   9.99767928e-01   7.34370520e-06   6.38954738e-06   9.95161619e-01   3.05420518e-02   9.98920386e-01   1.30820706e-04   4.27093899e-03   4.94602429e-01   9.25355299e-01   6.45122075e-01   5.55468714e-02   1.33480493e-01   6.00043125e-04 
  4.36000000e+02   8.64330081e+00   9.99735703e-01   8.19910861e-06   7.10765764e-06   9.94571947e-01   2.90529866e-02   9.98802321e-01   1.41386065e-04   4.47163498e-03   4.86136954e-01   9.23433323e-01   6.47323446e-01   5.92546812e-02   1.34012007e-01   6.10273757e-04 
  4.38000000e+02   7.91259574e+00   9.99697909e-01   9.18245425e-06   7.93076593e-06   9.93892037e-01   2.76366424e-02   9.98667526e-01   1.53139842e-04   4.69074188e-03   4.77452433e-01   9.21279088e-01   6.49368490e-01   6.33081468e-02   1.34482655e-01   6.23452004e-04 
  4.40000000e+02   7.16143106e+00   9.99653420e-01   1.03163855e-05   8.87685026e-06   9.93105889e-01   2.62894937e-02   9.98513184e-01   1.66289890e-04   4.92965241e-03   4.68553598e-01   9.18896590e-01   6.51261249e-01   6.77437668e-02   1.34895137e-01   6.39475945e-04 
  4.42000000e+02   6.38905182e+00   9.99600840e-01   1.16284191e-05   9.96763769e-06   9.92194098e-01   2.50081915e-02   9.98335891e-01   1.80958345e-04   5.19002065e-03   4.59444488e-01   9.16288157e-01   6.53005643e-01   7.26030877e-02   1.35252118e-01   6.58286935e-04 
  4.44000000e+02   5.59451207e+00   9.99538426e-01   1.31522051e-05   1.12295370e-05   9.91133055e-01   2.37895569e-02   9.98131523e-01   1.97322156e-04   5.47379600e-03   4.50128512e-01   9.13454663e-01   6.54605457e-01   7.79335144e-02   1.35556210e-01   6.79865798e-04 
  4.46000000e+02   4.77665965e+00   9.99463986e-01   1.49291623e-05   1.26948447e-05   9.89893901e-01   2.26305739e-02   9.97895045e-01   2.15709648e-04   5.78326687e-03   4.40608513e-01   9.10395712e-01   6.56064330e-01   8.37892649e-02   1.35809960e-01   7.04230290e-04 
  4.48000000e+02   3.93411761e+00   9.99374744e-01   1.70106243e-05   1.44033177e-05   9.88441144e-01   2.15283844e-02   9.97620263e-01   2.36490651e-04   6.12111583e-03   4.30886858e-01   9.07109797e-01   6.57385744e-01   9.02324889e-02   1.36015833e-01   7.31433559e-04 
  4.50000000e+02   3.06525981e+00   9.99267156e-01   1.94606969e-05   1.64042458e-05   9.86730853e-01   2.04802835e-02   9.97299508e-01   2.59959200e-04   6.49048924e-03   4.20965559e-01   9.03594448e-01   6.58573029e-01   9.73345925e-02   1.36176208e-01   7.61563527e-04 
  4.52000000e+02   2.16818172e+00   9.99136656e-01   2.23600974e-05   1.87592093e-05   9.84708325e-01   1.94837167e-02   9.96923217e-01   2.86454008e-04   6.89508501e-03   4.10846406e-01   8.99846377e-01   6.59629355e-01   1.05177811e-01   1.36293365e-01   7.94743193e-04 
  4.54000000e+02   1.24066958e+00   9.98977306e-01   2.58113365e-05   2.15457787e-05   9.82305036e-01   1.85362784e-02   9.96479362e-01   3.16593079e-04   7.33926305e-03   4.00531166e-01   8.95861613e-01   6.60557740e-01   1.13857041e-01   1.36369481e-01   8.31131890e-04 
  4.56000000e+02   2.80166461e-01   9.98781313e-01   2.99457818e-05   2.48625193e-05   9.79434551e-01   1.76357132e-02   9.95952674e-01   3.51251700e-04   7.82818412e-03   3.90021830e-01   8.91635637e-01   6.61361052e-01   1.23481925e-01   1.36406625e-01   8.70927518e-04 
  4.58000000e+02  -7.16271045e-01   9.98538302e-01   3.49335283e-05   2.88358741e-05   9.75986327e-01   1.67799207e-02   9.95323452e-01   3.91159968e-04   8.36798659e-03   3.79320992e-01   8.87163534e-01   6.62042022e-01   1.34179310e-01   1.36406750e-01   9.14369866e-04 
  4.60000000e+02  -1.75202910e+00   9.98234526e-01   4.09966398e-05   3.36295284e-05   9.71821817e-01   1.59669649e-02   9.94566853e-01   4.37071753e-04   8.96600479e-03   3.68432118e-01   8.82440137e-01   6.62603247e-01   1.46095615e-01   1.36371693e-01   9.61744809e-04 
  4.62000000e+02  -2.83098506e+00   9.97851062e-01   4.84295154e-05   3.94579592e-05   9.66762428e-01   1.51950913e-02   9.93650090e-01   4.90173387e-04   9.63106256e-03   3.57360278e-01   8.77460212e-01   6.63047212e-01   1.59400308e-01   1.36303167e-01   1.01339033e-03 
  4.64000000e+02  -3.95755411e+00   9.97361971e-01   5.76259019e-05   4.66052432e-05   9.60574565e-01   1.44627544e-02   9.92529140e-01   5.52440805e-04   1.03738363e-02   3.46112854e-01   8.72218653e-01   6.63376309e-01   1.74288553e-01   1.36202762e-01   1.06970372e-03 
  4.66000000e+02  -5.13673563e+00   9.96731360e-01   6.91191113e-05   5.54521243e-05   9.52954551e-01   1.37686629e-02   9.91145744e-01   6.26384961e-04   1.12073220e-02   3.34700418e-01   8.66710695e-01   6.63592849e-01   1.90983650e-01   1.36071939e-01   1.13115040e-03 
  4.68000000e+02  -6.37416027e+00   9.95908443e-01   8.36413711e-05   6.65154470e-05   9.43510858e-01   1.31118510e-02   9.89422687e-01   7.14347125e-04   1.21474378e-02   3.23137897e-01   8.60932148e-01   6.63699092e-01   2.09738744e-01   1.35912020e-01   1.19827479e-03 
  4.70000000e+02  -7.67612291e+00   9.94820474e-01   1.02212046e-04   8.05063461e-05   9.31737506e-01   1.24917932e-02   9.87254406e-01   8.18384512e-04   1.32138016e-02   3.11445997e-01   8.54879633e-01   6.63697262e-01   2.30836801e-01   1.35724191e-01   1.27171353e-03 
  4.72000000e+02  -9.04955329e+00   9.93362172e-01   1.26270121e-04   9.84170243e-05   9.16977035e-01   1.19085895e-02   9.84492964e-01   9.41746160e-04   1.44307264e-02   2.99652845e-01   8.48550791e-01   6.63589568e-01   2.54587012e-01   1.35509488e-01   1.35221126e-03 
  4.74000000e+02  -1.05018298e+01   9.91377114e-01   1.57872081e-04   1.21650356e-04   8.98371942e-01   1.13632667e-02   9.80927303e-01   1.09273276e-03   1.58284450e-02   2.87795731e-01   8.41944416e-01   6.63378206e-01   2.81313715e-01   1.35268789e-01   1.44063901e-03 
  4.76000000e+02  -1.20405030e+01   9.88641352e-01   1.99997374e-04   1.52217176e-04   8.74886642e-01   1.08582747e-02   9.76280908e-01   1.27992930e-03   1.74446064e-02   2.75922458e-01   8.35060441e-01   6.63065349e-01   3.11336179e-01   1.35002805e-01   1.53801289e-03 
  4.78000000e+02  -1.36728339e+01   9.84815714e-01   2.57012842e-04   1.93036703e-04   8.45291022e-01   1.03983103e-02   9.70158006e-01   1.51066086e-03   1.93259816e-02   2.64092703e-01   8.27899674e-01   6.62653105e-01   3.44933790e-01   1.34712075e-01   1.64551562e-03 
  4.80000000e+02  -1.54051087e+01   9.79396513e-01   3.35354874e-04   2.48377368e-04   8.08210771e-01   9.99162153e-03   9.61987448e-01   1.79320478e-03   2.15301340e-02   2.52377309e-01   8.20463096e-01   6.62143423e-01   3.82294231e-01   1.34396957e-01   1.76451678e-03 
  4.82000000e+02  -1.72415959e+01   9.71643499e-01   4.44617915e-04   3.24517645e-04   7.62339897e-01   9.65203291e-03   9.50977049e-01   2.14607273e-03   2.41265786e-02   2.40854427e-01   8.12750617e-01   6.61537918e-01   4.23442151e-01   1.34057616e-01   1.89658944e-03 
  4.84000000e+02  -1.91825848e+01   9.60519960e-01   5.99175296e-04   4.30978472e-04   7.06839419e-01   9.40313583e-03   9.36082667e-01   2.59022441e-03   2.71964965e-02   2.29601517e-01   8.04758625e-01   6.60837549e-01   4.68126171e-01   1.33694031e-01   2.04352320e-03 
  4.86000000e+02  -2.12231494e+01   9.44617515e-01   8.20003211e-04   5.81765684e-04   6.41831726e-01   9.28272818e-03   9.15916686e-01   3.14782017e-03   3.08266434e-02   2.18682313e-01   7.96477731e-01   6.60042326e-01   5.15757089e-01   1.33306008e-01   2.20730537e-03 
  4.88000000e+02  -2.33516488e+01   9.22247056e-01   1.13759134e-03   7.97527556e-04   5.68940517e-01   9.34988232e-03   8.88806559e-01   3.84798023e-03   3.50944497e-02   2.08126929e-01   7.87889785e-01   6.59150899e-01   5.65348853e-01   1.32893220e-01   2.39009033e-03 
  4.90000000e+02  -2.55487789e+01   8.91708271e-01   1.59449964e-03   1.10817815e-03   4.91419285e-01   9.69417933e-03   8.52972315e-01   4.72420150e-03   4.00369259e-02   1.97911047e-01   7.78965659e-01   6.58160221e-01   6.15546704e-01   1.32455252e-01   2.59413937e-03 
  4.92000000e+02  -2.77877117e+01   8.51925752e-01   2.24689372e-03   1.55575277e-03   4.13625369e-01   1.04521708e-02   8.06933320e-01   5.81279728e-03   4.55990461e-02   1.87939826e-01   7.69664774e-01   6.57065415e-01   6.64761680e-01   1.31991686e-01   2.82172561e-03 
  4.94000000e+02  -3.00354992e+01   8.03206207e-01   3.16217599e-03   2.19608584e-03   3.39900551e-01   1.18455357e-02   7.50169933e-01   7.15187017e-03   5.15779504e-02   1.78047633e-01   7.59937397e-01   6.55859972e-01   7.11394790e-01   1.31502192e-01   3.07501041e-03 
  4.96000000e+02  -3.22554762e+01   7.47561927e-01   4.40870156e-03   3.09375491e-03   2.73491198e-01   1.42584214e-02   6.83815593e-01   8.77768869e-03   5.76209638e-02   1.68023649e-01   7.49729911e-01   6.54536357e-01   7.54087796e-01   1.30986642e-01   3.35589888e-03 
  4.98000000e+02  -3.44103305e+01   6.88478688e-01   6.03613973e-03   4.29068350e-03   2.16125450e-01   1.83400295e-02   6.10937953e-01   1.07212433e-02   6.33426771e-02   1.57666517e-01   7.38992542e-01   6.53086976e-01   7.91914587e-01   1.30445211e-01   3.66588481e-03 
  5.00000000e+02  -3.64658728e+01   6.29670306e-01   8.05224516e-03   5.71136366e-03   1.68214916e-01   2.50542704e-02   5.36053945e-01   1.30044693e-02   6.85077465e-02   1.46854858e-01   7.27687250e-01   6.51505247e-01   8.24449331e-01   1.29878450e-01   4.00592618e-03 
  5.02000000e+02  -3.83950502e+01   5.74582456e-01   1.04106847e-02   7.07137493e-03   1.29326652e-01   3.56066572e-02   4.63904359e-01   1.56374368e-02   7.31195201e-02   1.35608402e-01   7.15794384e-01   6.49786589e-01   8.51740666e-01   1.29287314e-01   4.37636325e-03 
  5.04000000e+02  -4.01809658e+01   5.24759016e-01   1.30226263e-02   8.08142682e-03   9.85729916e-02   5.12165352e-02   3.98168090e-01   1.86174109e-02   7.73591765e-02   1.24108310e-01   7.03315885e-01   6.47928989e-01   8.74193374e-01   1.28673126e-01   4.77692475e-03 
  5.06000000e+02  -4.18176870e+01   4.80945625e-01   1.57846152e-02   8.71335072e-03   7.48238145e-02   7.28181670e-02   3.40827497e-01   2.19302364e-02   8.14720400e-02   1.12661564e-01   6.90274467e-01   6.45933046e-01   8.92424718e-01   1.28037476e-01   5.20681967e-03 
  5.08000000e+02  -4.33086896e+01   4.43011876e-01   1.86049378e-02   9.08476996e-03   5.68542454e-02   1.00820859e-01   2.92282792e-01   2.55533427e-02   8.56888320e-02   1.01626459e-01   6.76709791e-01   6.43801577e-01   9.07128712e-01   1.27382103e-01   5.66488391e-03 
  5.10000000e+02  -4.46637033e+01   4.10490278e-01   2.14170129e-02   9.30544128e-03   4.34688857e-02   1.35025539e-01   2.51901785e-01   2.94592564e-02   9.01931431e-02   9.13320153e-02   6.62673301e-01   6.41539009e-01   9.18976169e-01   1.26708776e-01   6.14973686e-03 
  5.12000000e+02  -4.58952822e+01   3.82496524e-01   2.41807416e-02   9.44412961e-03   3.35977331e-02   1.74699320e-01   2.18586206e-01   3.36184879e-02   9.51168735e-02   8.20203888e-02   6.48223373e-01   6.39150794e-01   9.28556560e-01   1.26019216e-01   6.65990735e-03 
  5.14000000e+02  -4.70161758e+01   3.58383714e-01   2.68776812e-02   9.53951146e-03   2.63487941e-02   2.18741890e-01   1.91154960e-01   3.80012510e-02   1.00546546e-01   7.38238250e-02   6.33421693e-01   6.36642975e-01   9.36355719e-01   1.25315050e-01   7.19391151e-03 
  5.16000000e+02  -4.80378663e+01   3.37524771e-01   2.95047717e-02   9.61307659e-03   2.10187797e-02   2.65871169e-01   1.68534146e-01   4.25781145e-02   1.06531707e-01   6.67713044e-02   6.18330932e-01   6.34021942e-01   9.42757617e-01   1.24597801e-01   7.75028736e-03 
  5.18000000e+02  -4.89700867e+01   3.19412078e-01   3.20691050e-02   9.67676833e-03   1.70767162e-02   3.14773576e-01   1.49818255e-01   4.73200120e-02   1.13091929e-01   6.08110228e-02   6.03013455e-01   6.31294317e-01   9.48057754e-01   1.23868894e-01   8.32760150e-03 
  5.20000000e+02  -4.98209228e+01   3.03622369e-01   3.45834330e-02   9.73755333e-03   1.41337053e-02   3.64221483e-01   1.34272018e-01   5.21980452e-02   1.20222822e-01   5.58394029e-02   5.87530444e-01   6.28466902e-01   9.52481399e-01   1.23129666e-01   8.92444448e-03 
  5.22000000e+02  -5.05970693e+01   2.89830981e-01   3.70631532e-02   9.79973206e-03   1.19101098e-02   4.13145790e-01   1.21306443e-01   5.71833135e-02   1.27900841e-01   5.17281737e-02   5.71941307e-01   6.25546653e-01   9.56200310e-01   1.22381381e-01   9.53942331e-03 
  5.24000000e+02  -5.13041584e+01   2.77736336e-01   3.95242462e-02   9.86594217e-03   1.02075104e-02   4.60666087e-01   1.10451181e-01   6.22468458e-02   1.36086988e-01   4.83437468e-02   5.56303233e-01   6.22540655e-01   9.59345984e-01   1.21625235e-01   1.01711550e-02 
  5.26000000e+02  -5.19470391e+01   2.67144437e-01   4.19816566e-02   9.93782927e-03   8.88585318e-03   5.06099187e-01   1.01330824e-01   6.73596824e-02   1.44730264e-01   4.55601935e-02   5.40670750e-01   6.19456094e-01   9.62020205e-01   1.20862367e-01   1.08182640e-02 
  5.28000000e+02  -5.25299617e+01   2.57854237e-01   4.44483074e-02   1.00164089e-02   7.84625851e-03   5.48950386e-01   9.36450390e-02   7.24930489e-02   1.53770742e-01   4.32663341e-02   5.25095331e-01   6.16300212e-01   9.64302681e-01   1.20093861e-01   1.14793827e-02 
  5.30000000e+02  -5.30567106e+01   2.49677175e-01   4.69344695e-02   1.01022610e-02   7.01851973e-03   5.88893522e-01   8.71529361e-02   7.76185728e-02   1.63142353e-01   4.13684304e-02   5.09625062e-01   6.13080267e-01   9.66256535e-01   1.19320748e-01   1.21531531e-02 
  5.32000000e+02  -5.35306800e+01   2.42568221e-01   4.94474393e-02   1.01956465e-02   6.35233829e-03   6.25745738e-01   8.16602746e-02   8.27084997e-02   1.72775330e-01   3.97899548e-02   4.94304392e-01   6.09803482e-01   9.67932258e-01   1.18544010e-01   1.28382301e-02 
  5.34000000e+02  -5.39549450e+01   2.36291621e-01   5.19914452e-02   1.02965827e-02   5.81132845e-03   6.59441011e-01   7.70108098e-02   8.77358866e-02   1.82598330e-01   3.84698750e-02   4.79173958e-01   6.06477009e-01   9.69370571e-01   1.17764578e-01   1.35332836e-02 
  5.36000000e+02  -5.43323177e+01   2.30886803e-01   5.45677143e-02   1.04048958e-02   5.36889985e-03   6.90004895e-01   7.30776795e-02   9.26748004e-02   1.92540274e-01   3.73602956e-02   4.64270483e-01   6.03107889e-01   9.70604544e-01   1.16983339e-01   1.42370026e-02 
  5.38000000e+02  -5.46653737e+01   2.26153084e-01   5.71746969e-02   1.05202540e-02   5.00524560e-03   7.17531151e-01   6.97578080e-02   9.75004591e-02   2.02531838e-01   3.64239676e-02   4.49626741e-01   5.99703014e-01   9.71661317e-01   1.16201128e-01   1.49480979e-02 
  5.40000000e+02  -5.49564792e+01   2.22107066e-01   5.98083421e-02   1.06422010e-02   4.70546713e-03   7.42161372e-01   6.69671495e-02   1.02189372e-01   2.12506721e-01   3.56320030e-02   4.35271592e-01   5.96269096e-01   9.72563171e-01   1.15418741e-01   1.56653048e-02 
  5.42000000e+02  -5.52078214e+01   2.18682971e-01   6.24624411e-02   1.07701780e-02   4.45826757e-03   7.64069129e-01   6.46372961e-02   1.06719428e-01   2.22402523e-01   3.49620793e-02   4.21230065e-01   5.92812644e-01   9.73328516e-01   1.14636924e-01   1.63873860e-02 
  5.44000000e+02  -5.54214256e+01   2.15754552e-01   6.51289977e-02   1.09035465e-02   4.25494157e-03   7.83446049e-01   6.27121050e-02   1.11069982e-01   2.32161466e-01   3.43968237e-02   4.07523483e-01   5.89339938e-01   9.73972631e-01   1.13856383e-01   1.71131332e-02 
  5.46000000e+02  -5.55991715e+01   2.13385331e-01   6.77986046e-02   1.10416072e-02   4.08873282e-03   8.00491398e-01   6.11457264e-02   1.15221908e-01   2.41730864e-01   3.39226327e-02   3.94169635e-01   5.85857008e-01   9.74508223e-01   1.13077781e-01   1.78413698e-02 
