Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  3.08000000e+02  -4.32719325e+00   6.36176086e-01   7.69982663e-02   7.68740352e-02   9.59486498e-01   1.95237083e-05   9.99491078e-01   1.95963992e-07   7.85365782e-01   2.64308377e-02   7.64800256e-04   1.99893879e+00   5.93261245e-01   1.58509654e-02   7.49992724e+00   1.39978730e+02   1.40014196e+02   5.40964738e+00 
  3.10000000e+02  -5.89924006e+00   5.82634273e-01   7.53157829e-02   7.78014141e-02   9.48529322e-01   2.45183087e-05   9.99329095e-01   2.46929027e-07   7.89598734e-01   2.60716954e-02   7.25123423e-04   1.99892488e+00   5.96314608e-01   1.65157769e-02   7.50005286e+00   1.39978530e+02   1.40013848e+02   5.41118049e+00 
  3.12000000e+02  -7.56602056e+00   5.24172674e-01   7.42031217e-02   7.89156831e-02   9.33944187e-01   3.11625098e-05   9.99100061e-01   3.15463264e-07   7.93099180e-01   2.57274009e-02   6.83776221e-04   1.99892809e+00   5.99208163e-01   1.72650955e-02   7.50017325e+00   1.39978359e+02   1.40013499e+02   5.41268595e+00 
  3.14000000e+02  -9.34505536e+00   4.61642556e-01   7.37071001e-02   8.02236201e-02   9.14297654e-01   4.01641241e-05   9.98768080e-01   4.09589031e-07   7.95846584e-01   2.53982987e-02   6.40516283e-04   1.99895045e+00   6.01919094e-01   1.81126227e-02   7.50028632e+00   1.39978228e+02   1.40013150e+02   5.41416061e+00 
  3.16000000e+02  -1.12559678e+01   3.96471124e-01   7.38810868e-02   8.17354188e-02   8.87552212e-01   5.26217458e-05   9.98270584e-01   5.42144838e-07   7.97803544e-01   2.50848861e-02   5.95157693e-04   1.99899391e+00   6.04419751e-01   1.90751432e-02   7.50038958e+00   1.39978148e+02   1.40012803e+02   5.41560099e+00 
  3.18000000e+02  -1.33195829e+01   3.30676923e-01   7.47787900e-02   8.34643390e-02   8.50943904e-01   7.02447054e-05   9.97501742e-01   7.33925731e-07   7.98915258e-01   2.47878389e-02   5.47631345e-04   1.99906010e+00   6.06677255e-01   2.01723711e-02   7.50048016e+00   1.39978132e+02   1.40012457e+02   5.41700323e+00 
  3.20000000e+02  -1.55559640e+01   2.66764308e-01   7.64412207e-02   8.54259285e-02   8.01001799e-01   9.57438716e-05   9.96271530e-01   1.01957516e-06   7.99111343e-01   2.45080384e-02   4.98073851e-04   1.99914985e+00   6.08653894e-01   2.14261491e-02   7.50055487e+00   1.39978195e+02   1.40012114e+02   5.41836287e+00 
  3.22000000e+02  -1.79816370e+01   2.07453056e-01   7.88764665e-02   8.76367742e-02   7.34003437e-01   1.33358366e-04   9.94238526e-01   1.45668500e-06   7.98312349e-01   2.42465940e-02   4.46927401e-04   1.99926268e+00   6.10308682e-01   2.28589559e-02   7.50061032e+00   1.39978353e+02   1.40011776e+02   5.41967481e+00 
  3.24000000e+02  -2.06048811e+01   1.55145673e-01   8.20235383e-02   9.01120603e-02   6.47651631e-01   1.90030807e-04   9.90737292e-01   2.14732144e-06   7.96448304e-01   2.40048617e-02   3.95008408e-04   1.99939621e+00   6.11602469e-01   2.44903335e-02   7.50064325e+00   1.39978619e+02   1.40011443e+02   5.42093316e+00 
  3.26000000e+02  -2.34214649e+01   1.11511467e-01   8.57240992e-02   9.28629080e-02   5.43451960e-01   2.76527082e-04   9.84639620e-01   3.26753929e-06   7.93487852e-01   2.37844385e-02   3.43520344e-04   1.99954579e+00   6.12504920e-01   2.63333173e-02   7.50065097e+00   1.39979004e+02   1.40011117e+02   5.42213130e+00 
  3.28000000e+02  -2.64113561e+01   7.71550850e-02   8.97224445e-02   9.58936305e-02   4.29129300e-01   4.09566926e-04   9.73564871e-01   5.12433706e-06   7.89471905e-01   2.35871400e-02   2.93905986e-04   1.99970475e+00   6.13003524e-01   2.83905280e-02   7.50063188e+00   1.39979515e+02   1.40010800e+02   5.42326211e+00 
  3.30000000e+02  -2.95368188e+01   5.15837904e-02   9.37174492e-02   9.91995150e-02   3.17554058e-01   6.14285234e-04   9.53673964e-01   8.25031403e-06   7.84534495e-01   2.34149572e-02   2.47661274e-04   1.99986491e+00   6.13110961e-01   3.06519162e-02   7.50058602e+00   1.39980147e+02   1.40010494e+02   5.42431833e+00 
  3.32000000e+02  -3.27437441e+01   3.35241955e-02   9.74603747e-02   1.02765774e-01   2.21256067e-01   9.26728927e-04   9.18130769e-01   1.35473909e-05   7.78885240e-01   2.32699791e-02   2.06091956e-04   2.00001771e+00   6.12866582e-01   3.30954714e-02   7.50051543e+00   1.39980890e+02   1.40010200e+02   5.42529303e+00 
  3.34000000e+02  -3.59670454e+01   2.13435024e-02   1.00824547e-01   1.06568197e-01   1.47062984e-01   1.39611923e-03   8.58176244e-01   2.24901357e-05   7.72753350e-01   2.31542875e-02   1.70092934e-04   2.00015567e+00   6.12329583e-01   3.56908940e-02   7.50042408e+00   1.39981721e+02   1.40009919e+02   5.42618003e+00 
  3.36000000e+02  -3.91393997e+01   1.34307254e-02   1.03801310e-01   1.10575370e-01   9.48746665e-02   2.08604753e-03   7.64604964e-01   3.73821698e-05   7.66327093e-01   2.30698330e-02   1.40018381e-04   2.00027369e+00   6.11566820e-01   3.84048714e-02   7.50031735e+00   1.39982611e+02   1.40009654e+02   5.42697424e+00 
  3.38000000e+02  -4.22006665e+01   8.43196532e-03   1.06449220e-01   1.14752080e-01   6.04461633e-02   3.07409593e-03   6.36981356e-01   6.16301901e-05   7.59721626e-01   2.30183138e-02   1.15679958e-04   2.00036969e+00   6.10640789e-01   4.12060675e-02   7.50020106e+00   1.39983531e+02   1.40009405e+02   5.42767179e+00 
  3.40000000e+02  -4.51025425e+01   5.32986492e-03   1.08845198e-01   1.19062911e-01   3.85965868e-02   4.44966553e-03   4.90662867e-01   9.99744247e-05   7.52982545e-01   2.30010724e-02   9.64791779e-05   2.00044434e+00   6.09602427e-01   4.40682391e-02   7.50008080e+00   1.39984453e+02   1.40009174e+02   5.42827010e+00 
  3.42000000e+02  -4.78070818e+01   3.42098231e-03   1.11058316e-01   1.23475149e-01   2.49844622e-02   6.30893211e-03   3.52375221e-01   1.58563302e-04   7.46108020e-01   2.30189802e-02   8.16011125e-05   2.00050009e+00   6.08489305e-01   4.69712472e-02   7.49996179e+00   1.39985350e+02   1.40008960e+02   5.42876801e+00 
  3.44000000e+02  -5.02853778e+01   2.24685086e-03   1.13141929e-01   1.27960477e-01   1.65390436e-02   8.74580019e-03   2.42667585e-01   2.44719697e-04   7.39073351e-01   2.30722997e-02   7.01960058e-05   2.00054015e+00   6.07327332e-01   4.99005511e-02   7.49984869e+00   1.39986200e+02   1.40008765e+02   5.42916594e+00 
  3.46000000e+02  -5.25198219e+01   1.51970050e-03   1.15134423e-01   1.32495470e-01   1.12659652e-02   1.18400410e-02   1.65681785e-01   3.66326884e-04   7.31849771e-01   2.31605858e-02   6.14940596e-05   2.00056775e+00   6.06133717e-01   5.28460214e-02   7.49974506e+00   1.39986986e+02   1.40008587e+02   5.42946605e+00 
  3.48000000e+02  -5.45052787e+01   1.06372466e-03   1.17062400e-01   1.37061373e-01   7.92997604e-03   1.56455534e-02   1.14928126e-01   5.30938259e-04   7.24415746e-01   2.32826773e-02   5.48551189e-05   2.00058574e+00   6.04919669e-01   5.58007419e-02   7.49965300e+00   1.39987699e+02   1.40008428e+02   5.42967214e+00 
  3.50000000e+02  -5.62471464e+01   7.72788891e-04   1.18943995e-01   1.41643451e-01   5.78085438e-03   2.01815868e-02   8.21661898e-02   7.44787732e-04   7.16762041e-01   2.34367772e-02   4.97755888e-05   2.00059643e+00   6.03692471e-01   5.87600102e-02   7.49957335e+00   1.39988337e+02   1.40008285e+02   5.42978945e+00 
  3.52000000e+02  -5.77582965e+01   5.83190303e-04   1.20791581e-01   1.46230234e-01   4.36673611e-03   2.54288544e-02   6.09067137e-02   1.01192297e-03   7.08892409e-01   2.36205860e-02   4.58723307e-05   2.00060163e+00   6.02456910e-01   6.17206016e-02   7.49950597e+00   1.39988901e+02   1.40008159e+02   5.42982430e+00 
  3.54000000e+02  -5.90563399e+01   4.56735933e-04   1.22613648e-01   1.50812810e-01   3.41517909e-03   3.13309400e-02   4.68701199e-02   1.33363211e-03   7.00821882e-01   2.38314546e-02   4.28600163e-05   2.00060270e+00   6.01216178e-01   6.46802743e-02   7.49945014e+00   1.39989397e+02   1.40008048e+02   5.42978369e+00 
  3.56000000e+02  -6.01614172e+01   3.70370097e-04   1.24416098e-01   1.55384221e-01   2.76040648e-03   3.78004812e-02   3.73976922e-02   1.70826314e-03   6.92573957e-01   2.40665375e-02   4.05282528e-05   2.00060067e+00   5.99972450e-01   6.76374382e-02   7.49940472e+00   1.39989832e+02   1.40007951e+02   5.42967492e+00 
  3.58000000e+02  -6.10945422e+01   3.10015470e-04   1.26203091e-01   1.59938989e-01   2.30016804e-03   4.47282874e-02   3.08551326e-02   2.13142648e-03   6.84177561e-01   2.43229321e-02   3.87218392e-05   2.00059629e+00   5.98727242e-01   7.05909385e-02   7.49936843e+00   1.39990213e+02   1.40007866e+02   5.42950533e+00 
  3.60000000e+02  -6.18764129e+01   2.66935882e-04   1.27977611e-01   1.64472757e-01   1.97029132e-03   5.19933436e-02   2.62360034e-02   2.59649068e-03   6.75664298e-01   2.45977916e-02   3.73255415e-05   2.00059012e+00   5.97481634e-01   7.35399154e-02   7.49933991e+00   1.39990548e+02   1.40007793e+02   5.42928199e+00 
  3.62000000e+02  -6.25266184e+01   2.35605566e-04   1.29741831e-01   1.68982024e-01   1.72972925e-03   5.94719954e-02   2.29108415e-02   3.09524221e-03   6.67066230e-01   2.48884093e-02   3.62528351e-05   2.00058261e+00   5.96236412e-01   7.64837127e-02   7.49931784e+00   1.39990844e+02   1.40007731e+02   5.42901151e+00 
  3.64000000e+02  -6.30631638e+01   2.12456446e-04   1.31497361e-01   1.73463948e-01   1.55170283e-03   6.70452874e-02   2.04803064e-02   3.61858263e-03   6.58414250e-01   2.51922749e-02   3.54379073e-05   2.00057407e+00   5.94992163e-01   7.94218173e-02   7.49930101e+00   1.39991109e+02   1.40007678e+02   5.42870001e+00 
  3.66000000e+02  -6.35022356e+01   1.95134006e-04   1.33245412e-01   1.77916205e-01   1.41838514e-03   7.46041229e-02   1.86792606e-02   4.15716799e-03   6.49737011e-01   2.55071052e-02   3.48300290e-05   2.00056476e+00   5.93749331e-01   8.23538185e-02   7.49928830e+00   1.39991348e+02   1.40007633e+02   5.42835296e+00 
  3.68000000e+02  -6.38581389e+01   1.82051082e-04   1.34986906e-01   1.82336884e-01   1.31767470e-03   8.20523623e-02   1.73335968e-02   4.70193123e-03   6.41060312e-01   2.58308571e-02   3.43896115e-05   2.00055487e+00   5.92508255e-01   8.52793813e-02   7.49927873e+00   1.39991567e+02   1.40007596e+02   5.42797524e+00 
  3.70000000e+02  -6.41433493e+01   1.72114759e-04   1.36722559e-01   1.86724405e-01   1.24119495e-03   8.93082403e-02   1.63227688e-02   5.24446724e-03   6.32406840e-01   2.61617248e-02   3.40854056e-05   2.00054457e+00   5.91269204e-01   8.81982271e-02   7.49927145e+00   1.39991770e+02   1.40007566e+02   5.42757116e+00 
  3.72000000e+02  -6.43686360e+01   1.64556498e-04   1.38452931e-01   1.91077463e-01   1.18303504e-03   9.63045468e-02   1.55659159e-02   5.77728595e-03   6.23796152e-01   2.64981285e-02   3.38924840e-05   2.00053397e+00   5.90032386e-01   9.11101200e-02   7.49926574e+00   1.39991961e+02   1.40007542e+02   5.42714445e+00 
  3.74000000e+02  -6.45432170e+01   1.58826417e-04   1.40178464e-01   1.95394975e-01   1.13895693e-03   1.02988007e-01   1.50033449e-02   6.29395073e-03   6.15244812e-01   2.68386975e-02   3.37907999e-05   2.00052317e+00   5.88797970e-01   9.40148579e-02   7.49926096e+00   1.39992144e+02   1.40007523e+02   5.42669836e+00 
  3.76000000e+02  -6.46749482e+01   1.54522822e-04   1.41899516e-01   1.99676047e-01   1.10586175e-03   1.09317988e-01   1.45903923e-02   6.78911029e-03   6.06766657e-01   2.71822484e-02   3.37640777e-05   2.00051226e+00   5.87566090e-01   9.69122648e-02   7.49925660e+00   1.39992321e+02   1.40007510e+02   5.42623569e+00 
  3.78000000e+02  -6.47704879e+01   1.51348296e-04   1.43616376e-01   2.03919943e-01   1.08145504e-03   1.15265182e-01   1.42988039e-02   7.25848441e-03   5.98373067e-01   2.75277653e-02   3.37990236e-05   2.00050130e+00   5.86336856e-01   9.98021863e-02   7.49925222e+00   1.39992495e+02   1.40007501e+02   5.42575885e+00 
  3.80000000e+02  -6.48354575e+01   1.49079413e-04   1.45329278e-01   2.08126062e-01   1.06401410e-03   1.20810156e-01   1.41034243e-02   7.69880225e-03   5.90073252e-01   2.78743799e-02   3.38847296e-05   2.00049034e+00   5.85110356e-01   1.02684485e-01   7.49924746e+00   1.39992667e+02   1.40007497e+02   5.42526991e+00 
  3.82000000e+02  -6.48746754e+01   1.47543055e-04   1.47038421e-01   2.12293913e-01   1.05220562e-03   1.25941803e-01   1.39861090e-02   8.10767858e-03   5.81874658e-01   2.82213391e-02   3.40120488e-05   2.00047943e+00   5.83886663e-01   1.05559038e-01   7.49924201e+00   1.39992839e+02   1.40007497e+02   5.42477070e+00 
  3.84000000e+02  -6.48922507e+01   1.46604464e-04   1.48743970e-01   2.16423102e-01   1.04499313e-03   1.30656448e-01   1.39336961e-02   8.48356589e-03   5.73783150e-01   2.85679943e-02   3.41732180e-05   2.00046860e+00   5.82665837e-01   1.08425729e-01   7.49923562e+00   1.39993012e+02   1.40007500e+02   5.42426277e+00 
  3.86000000e+02  -6.48913304e+01   1.46167297e-04   1.50446054e-01   2.20513354e-01   1.04163677e-03   1.34956148e-01   1.39356086e-02   8.82570968e-03   5.65802784e-01   2.89138436e-02   3.43624883e-05   2.00045788e+00   5.81447924e-01   1.11284467e-01   7.49922811e+00   1.39993188e+02   1.40007507e+02   5.42374739e+00 
  3.88000000e+02  -6.48746874e+01   1.46149372e-04   1.52144785e-01   2.24564440e-01   1.04150579e-03   1.38846915e-01   1.39833809e-02   9.13382194e-03   5.57936732e-01   2.92584379e-02   3.45750366e-05   2.00044729e+00   5.80232961e-01   1.14135160e-01   7.49921930e+00   1.39993366e+02   1.40007518e+02   5.42322566e+00 
  3.90000000e+02  -6.48446657e+01   1.46489097e-04   1.53840260e-01   2.28576200e-01   1.04412958e-03   1.42338297e-01   1.40714403e-02   9.40810576e-03   5.50187255e-01   2.96013982e-02   3.48063797e-05   2.00043685e+00   5.79020979e-01   1.16977728e-01   7.49920907e+00   1.39993548e+02   1.40007531e+02   5.42269855e+00 
  3.92000000e+02  -6.48032619e+01   1.47135461e-04   1.55532563e-01   2.32548527e-01   1.04911916e-03   1.45442643e-01   1.41948113e-02   9.64914903e-03   5.42555862e-01   2.99423992e-02   3.50529225e-05   2.00042658e+00   5.77812005e-01   1.19812094e-01   7.49919731e+00   1.39993734e+02   1.40007548e+02   5.42216693e+00 
  3.94000000e+02  -6.47521422e+01   1.48045118e-04   1.57221765e-01   2.36481357e-01   1.05614307e-03   1.48173964e-01   1.43478256e-02   9.85780320e-03   5.35043422e-01   3.02811664e-02   3.53119040e-05   2.00041649e+00   5.76606057e-01   1.22638191e-01   7.49918395e+00   1.39993925e+02   1.40007567e+02   5.42163152e+00 
  3.96000000e+02  -6.46928304e+01   1.49180673e-04   1.58907934e-01   2.40374659e-01   1.06491603e-03   1.50548676e-01   1.45272460e-02   1.00352133e-02   5.27650347e-01   3.06174481e-02   3.55806209e-05   2.00040659e+00   5.75403153e-01   1.25455949e-01   7.49916890e+00   1.39994119e+02   1.40007589e+02   5.42109301e+00 
  3.98000000e+02  -6.46265845e+01   1.50513030e-04   1.60591129e-01   2.44228450e-01   1.07521694e-03   1.52584767e-01   1.47304103e-02   1.01827794e-02   5.20376489e-01   3.09510366e-02   3.58567987e-05   2.00039688e+00   5.74203306e-01   1.28265306e-01   7.49915211e+00   1.39994319e+02   1.40007614e+02   5.42055201e+00 
  4.00000000e+02  -6.45543824e+01   1.52019697e-04   1.62271395e-01   2.48042786e-01   1.08687498e-03   1.54300435e-01   1.49551266e-02   1.03020213e-02   5.13221235e-01   3.12817693e-02   3.61388389e-05   2.00038738e+00   5.73006524e-01   1.31066205e-01   7.49913354e+00   1.39994523e+02   1.40007642e+02   5.42000901e+00 
  4.02000000e+02  -6.44770847e+01   1.53681942e-04   1.63948778e-01   2.51817742e-01   1.09974828e-03   1.55713979e-01   1.51997231e-02   1.03945173e-02   5.06183757e-01   3.16095050e-02   3.64252596e-05   2.00037808e+00   5.71812815e-01   1.33858595e-01   7.49911318e+00   1.39994733e+02   1.40007672e+02   5.41946445e+00 
  4.04000000e+02  -6.43954340e+01   1.55483863e-04   1.65623316e-01   2.55553420e-01   1.11371689e-03   1.56843760e-01   1.54621754e-02   1.04618976e-02   4.99263008e-01   3.19341223e-02   3.67148660e-05   2.00036899e+00   5.70622181e-01   1.36642425e-01   7.49909099e+00   1.39994947e+02   1.40007704e+02   5.41891874e+00 
  4.06000000e+02  -6.43100506e+01   1.57411951e-04   1.67295044e-01   2.59249941e-01   1.12867875e-03   1.57707979e-01   1.57416743e-02   1.05058186e-02   4.92457727e-01   3.22555200e-02   3.70067434e-05   2.00036011e+00   5.69434626e-01   1.39417649e-01   7.49906696e+00   1.39995166e+02   1.40007739e+02   5.41837225e+00 
  4.08000000e+02  -6.42214590e+01   1.59455124e-04   1.68963995e-01   2.62907443e-01   1.14455032e-03   1.58324504e-01   1.60362853e-02   1.05279382e-02   4.85766491e-01   3.25736138e-02   3.73001152e-05   2.00035144e+00   5.68250151e-01   1.42184222e-01   7.49904110e+00   1.39995390e+02   1.40007776e+02   5.41782528e+00 
  4.10000000e+02  -6.41301032e+01   1.61604169e-04   1.70630197e-01   2.66526078e-01   1.16126249e-03   1.58710705e-01   1.63459844e-02   1.05298912e-02   4.79187759e-01   3.28883330e-02   3.75943968e-05   2.00034299e+00   5.67068755e-01   1.44942102e-01   7.49901339e+00   1.39995618e+02   1.40007815e+02   5.41727813e+00 
  4.12000000e+02  -6.40363634e+01   1.63851644e-04   1.72293678e-01   2.70106012e-01   1.17875978e-03   1.58883392e-01   1.66699541e-02   1.05132781e-02   4.72719899e-01   3.31996187e-02   3.78890812e-05   2.00033475e+00   5.65890437e-01   1.47691247e-01   7.49898384e+00   1.39995851e+02   1.40007857e+02   5.41673106e+00 
  4.14000000e+02  -6.39405634e+01   1.66191240e-04   1.73954462e-01   2.73647421e-01   1.19699532e-03   1.58858704e-01   1.70080411e-02   1.04796482e-02   4.66361213e-01   3.35074219e-02   3.81838117e-05   2.00032672e+00   5.64715196e-01   1.50431619e-01   7.49895246e+00   1.39996089e+02   1.40007900e+02   5.41618430e+00 
  4.16000000e+02  -6.38429773e+01   1.68617499e-04   1.75612572e-01   2.77150487e-01   1.21592858e-03   1.58652039e-01   1.73584287e-02   1.04304882e-02   4.60109951e-01   3.38117019e-02   3.84783513e-05   2.00031889e+00   5.63543028e-01   1.53163179e-01   7.49891926e+00   1.39996330e+02   1.40007946e+02   5.41563809e+00 
  4.18000000e+02  -6.37438381e+01   1.71125933e-04   1.77268030e-01   2.80615396e-01   1.23552645e-03   1.58278037e-01   1.77217993e-02   1.03672175e-02   4.53964331e-01   3.41124250e-02   3.87725268e-05   2.00031128e+00   5.62373931e-01   1.55885889e-01   7.49888426e+00   1.39996576e+02   1.40007993e+02   5.41509261e+00 
  4.20000000e+02  -6.36433456e+01   1.73712974e-04   1.78920857e-01   2.84042343e-01   1.25576299e-03   1.57750589e-01   1.80978573e-02   1.02911874e-02   4.47922548e-01   3.44095641e-02   3.90662036e-05   2.00030386e+00   5.61207901e-01   1.58599712e-01   7.49884745e+00   1.39996826e+02   1.40008043e+02   5.41454805e+00 
  4.22000000e+02  -6.35416697e+01   1.76375695e-04   1.80571073e-01   2.87431524e-01   1.27661713e-03   1.57082814e-01   1.84865470e-02   1.02036757e-02   4.41982791e-01   3.47030968e-02   3.93593250e-05   2.00029665e+00   5.60044935e-01   1.61304611e-01   7.49880887e+00   1.39997080e+02   1.40008094e+02   5.41400459e+00 
  4.24000000e+02  -6.34389535e+01   1.79111678e-04   1.82218696e-01   2.90783136e-01   1.29807171e-03   1.56287049e-01   1.88869709e-02   1.01058841e-02   4.36143244e-01   3.49930056e-02   3.96519023e-05   2.00028964e+00   5.58885030e-01   1.64000550e-01   7.49876853e+00   1.39997338e+02   1.40008148e+02   5.41346238e+00 
  4.26000000e+02  -6.33353182e+01   1.81919041e-04   1.83863744e-01   2.94097377e-01   1.32011368e-03   1.55374874e-01   1.92996679e-02   9.99893959e-03   4.30402096e-01   3.52792765e-02   3.99439726e-05   2.00028283e+00   5.57728182e-01   1.66687490e-01   7.49872645e+00   1.39997599e+02   1.40008203e+02   5.41292156e+00 
  4.28000000e+02  -6.32308665e+01   1.84796367e-04   1.85506235e-01   2.97374447e-01   1.34273359e-03   1.54357130e-01   1.97243660e-02   9.88389495e-03   4.24757549e-01   3.55618989e-02   4.02356083e-05   2.00027621e+00   5.56574388e-01   1.69365395e-01   7.49868264e+00   1.39997863e+02   1.40008261e+02   5.41238228e+00 
  4.30000000e+02  -6.31256844e+01   1.87742632e-04   1.87146186e-01   3.00614543e-01   1.36592506e-03   1.53243940e-01   2.01611657e-02   9.76173022e-03   4.19207820e-01   3.58408647e-02   4.05269116e-05   2.00026978e+00   5.55423644e-01   1.72034227e-01   7.49863714e+00   1.39998131e+02   1.40008320e+02   5.41184466e+00 
  4.32000000e+02  -6.30198440e+01   1.90757158e-04   1.88783613e-01   3.03817861e-01   1.38968439e-03   1.52044735e-01   2.06102572e-02   9.63335466e-03   4.13751146e-01   3.61161683e-02   4.08180097e-05   2.00026354e+00   5.54275948e-01   1.74693946e-01   7.49858996e+00   1.39998401e+02   1.40008381e+02   5.41130883e+00 
  4.34000000e+02  -6.29134052e+01   1.93839578e-04   1.90418533e-01   3.06984594e-01   1.41401030e-03   1.50768279e-01   2.10715188e-02   9.49960914e-03   4.08385789e-01   3.63878061e-02   4.11090507e-05   2.00025748e+00   5.53131297e-01   1.77344512e-01   7.49854112e+00   1.39998675e+02   1.40008443e+02   5.41077489e+00 
  4.36000000e+02  -6.28064173e+01   1.96989803e-04   1.92050962e-01   3.10114932e-01   1.43890371e-03   1.49422704e-01   2.15453067e-02   9.36126894e-03   4.03110033e-01   3.66557758e-02   4.14001996e-05   2.00025161e+00   5.51989688e-01   1.79985886e-01   7.49849065e+00   1.39998951e+02   1.40008508e+02   5.41024295e+00 
  4.38000000e+02  -6.26989204e+01   2.00208000e-04   1.93680916e-01   3.13209063e-01   1.46436758e-03   1.48015536e-01   2.20316756e-02   9.21904676e-03   3.97922191e-01   3.69200768e-02   4.16916356e-05   2.00024591e+00   5.50851120e-01   1.82618023e-01   7.49843856e+00   1.39999230e+02   1.40008574e+02   5.40971312e+00 
  4.40000000e+02  -6.25909463e+01   2.03494577e-04   1.95308410e-01   3.16267170e-01   1.49040675e-03   1.46553729e-01   2.25308747e-02   9.07359579e-03   3.92820605e-01   3.71807094e-02   4.19835525e-05   2.00024039e+00   5.49715591e-01   1.85240882e-01   7.49838489e+00   1.39999511e+02   1.40008641e+02   5.40918548e+00 
  4.42000000e+02  -6.24825202e+01   2.06850151e-04   1.96933461e-01   3.19289431e-01   1.51702777e-03   1.45043696e-01   2.30431503e-02   8.92551307e-03   3.87803645e-01   3.74376750e-02   4.22761478e-05   2.00023504e+00   5.48583099e-01   1.87854416e-01   7.49832966e+00   1.39999794e+02   1.40008711e+02   5.40866013e+00 
  4.44000000e+02  -6.23736614e+01   2.10275532e-04   1.98556083e-01   3.22276020e-01   1.54423871e-03   1.43491343e-01   2.35687611e-02   8.77534278e-03   3.82869715e-01   3.76909756e-02   4.25696240e-05   2.00022986e+00   5.47453644e-01   1.90458577e-01   7.49827288e+00   1.40000079e+02   1.40008782e+02   5.40813714e+00 
  4.46000000e+02  -6.22643839e+01   2.13771717e-04   2.00176293e-01   3.25227105e-01   1.57204920e-03   1.41902096e-01   2.41080114e-02   8.62357942e-03   3.78017247e-01   3.79406137e-02   4.28641938e-05   2.00022485e+00   5.46327226e-01   1.93053319e-01   7.49821460e+00   1.40000366e+02   1.40008854e+02   5.40761661e+00 
  4.48000000e+02  -6.21546969e+01   2.17339883e-04   2.01794107e-01   3.28142850e-01   1.60047032e-03   1.40280933e-01   2.46612286e-02   8.47067101e-03   3.73244705e-01   3.81865927e-02   4.31600750e-05   2.00022000e+00   5.45203844e-01   1.95638588e-01   7.49815481e+00   1.40000655e+02   1.40008928e+02   5.40709860e+00 
  4.50000000e+02  -6.20446055e+01   2.20981372e-04   2.03409541e-01   3.31023412e-01   1.62951453e-03   1.38632412e-01   2.52287651e-02   8.31702231e-03   3.68550584e-01   3.84289158e-02   4.34574885e-05   2.00021531e+00   5.44083500e-01   1.98214333e-01   7.49809357e+00   1.40000945e+02   1.40009004e+02   5.40658319e+00 
  4.52000000e+02  -6.19341115e+01   2.24697687e-04   2.05022609e-01   3.33868944e-01   1.65919561e-03   1.36960702e-01   2.58110025e-02   8.16299778e-03   3.63933411e-01   3.86675867e-02   4.37566573e-05   2.00021078e+00   5.42966195e-01   2.00780497e-01   7.49803087e+00   1.40001236e+02   1.40009081e+02   5.40607045e+00 
  4.54000000e+02  -6.18232132e+01   2.28490483e-04   2.06633329e-01   3.36679591e-01   1.68952864e-03   1.35269605e-01   2.64083493e-02   8.00892457e-03   3.59391744e-01   3.89026095e-02   4.40578062e-05   2.00020641e+00   5.41851930e-01   2.03337023e-01   7.49796676e+00   1.40001529e+02   1.40009160e+02   5.40556043e+00 
  4.56000000e+02  -6.17119066e+01   2.32361564e-04   2.08241717e-01   3.39455493e-01   1.72052996e-03   1.33562587e-01   2.70212400e-02   7.85509532e-03   3.54924171e-01   3.91339880e-02   4.43611614e-05   2.00020219e+00   5.40740709e-01   2.05883850e-01   7.49790126e+00   1.40001823e+02   1.40009240e+02   5.40505320e+00 
  4.58000000e+02  -6.16001848e+01   2.36312885e-04   2.09847790e-01   3.42196783e-01   1.75221715e-03   1.31842798e-01   2.76501359e-02   7.70177085e-03   3.50529312e-01   3.93617262e-02   4.46669503e-05   2.00019812e+00   5.39632533e-01   2.08420915e-01   7.49783438e+00   1.40002118e+02   1.40009322e+02   5.40454882e+00 
  4.60000000e+02  -6.14880392e+01   2.40346539e-04   2.11451563e-01   3.44903588e-01   1.78460904e-03   1.30113100e-01   2.82955264e-02   7.54918269e-03   3.46205817e-01   3.95858281e-02   4.49754012e-05   2.00019419e+00   5.38527406e-01   2.10948151e-01   7.49776615e+00   1.40002414e+02   1.40009405e+02   5.40404735e+00 
  4.62000000e+02  -6.13754590e+01   2.44464768e-04   2.13053055e-01   3.47576027e-01   1.81772571e-03   1.28376084e-01   2.89579289e-02   7.39753549e-03   3.41952364e-01   3.98062976e-02   4.52867433e-05   2.00019041e+00   5.37425333e-01   2.13465490e-01   7.49769660e+00   1.40002711e+02   1.40009490e+02   5.40354883e+00 
