Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  2.10000000e+02  -8.03088327e+01   4.35473151e-03   6.60386957e-01   5.26775743e-01   2.25633650e-06   9.99948869e-01   9.99950432e-01   9.83996047e-01   2.22871086e-03   7.62586566e-01   5.49414957e-01   2.95473131e-03   3.10333235e-01   3.46112037e-03   1.05116482e-03   5.15844107e-09   1.12136661e-01   8.86814920e-01   1.39436563e-01   5.30855743e-03   1.07373570e+01   8.20940602e-05   1.39251783e+02   1.32699988e-04   1.68209426e-02   1.68830058e-02 
  2.12000000e+02  -8.03088613e+01   4.35471245e-03   6.60900325e-01   5.29933952e-01   2.25632360e-06   9.99949268e-01   9.99950564e-01   9.84576186e-01   2.22870529e-03   7.64405799e-01   5.49682375e-01   2.95472415e-03   3.10354068e-01   3.46162502e-03   1.04973981e-03   5.14561151e-09   1.13345933e-01   8.85607074e-01   1.39436658e-01   5.30872619e-03   1.07373139e+01   8.20933389e-05   1.39251839e+02   1.32655311e-04   1.68289925e-02   1.68910384e-02 
  2.14000000e+02  -8.03088896e+01   4.35469354e-03   6.61372162e-01   5.33020921e-01   2.25631079e-06   9.99949599e-01   9.99950673e-01   9.85041532e-01   2.22869977e-03   7.66210727e-01   5.49949632e-01   2.95471704e-03   3.10374881e-01   3.46212899e-03   1.04831677e-03   5.13298217e-09   1.14553556e-01   8.84400873e-01   1.39436749e-01   5.30887738e-03   1.07372709e+01   8.20926185e-05   1.39251895e+02   1.32610664e-04   1.68370422e-02   1.68990715e-02 
  2.16000000e+02  -8.03089178e+01   4.35467475e-03   6.61805833e-01   5.36038258e-01   2.25629807e-06   9.99949873e-01   9.99950763e-01   9.85414937e-01   2.22869428e-03   7.68001460e-01   5.50216729e-01   2.95470999e-03   3.10395676e-01   3.46263228e-03   1.04689570e-03   5.12099835e-09   1.15759534e-01   8.83196317e-01   1.39436838e-01   5.30901246e-03   1.07372279e+01   8.20918987e-05   1.39251950e+02   1.32566043e-04   1.68450920e-02   1.69071048e-02 
  2.18000000e+02  -8.03089458e+01   4.35465609e-03   6.62204431e-01   5.38987532e-01   2.25628544e-06   9.99950100e-01   9.99950837e-01   9.85714758e-01   2.22868883e-03   7.69778110e-01   5.50483665e-01   2.95470298e-03   3.10416451e-01   3.46313488e-03   1.04547654e-03   5.10908075e-09   1.16963867e-01   8.81993402e-01   1.39436923e-01   5.30913277e-03   1.07371848e+01   8.20911796e-05   1.39252006e+02   1.32521449e-04   1.68531418e-02   1.69151384e-02 
  2.20000000e+02  -8.03089736e+01   4.35463754e-03   6.62570799e-01   5.41870281e-01   2.25627288e-06   9.99950288e-01   9.99950899e-01   9.85955688e-01   2.22868342e-03   7.71540789e-01   5.50750441e-01   2.95469602e-03   3.10437207e-01   3.46363681e-03   1.04405928e-03   5.09698784e-09   1.18166559e-01   8.80792128e-01   1.39437005e-01   5.30923955e-03   1.07371418e+01   8.20904610e-05   1.39252062e+02   1.32476882e-04   1.68611917e-02   1.69231720e-02 
  2.22000000e+02  -8.03090012e+01   4.35461911e-03   6.62907550e-01   5.44688003e-01   2.25626040e-06   9.99950444e-01   9.99950950e-01   9.86149466e-01   2.22867803e-03   7.73289605e-01   5.51017056e-01   2.95468910e-03   3.10457943e-01   3.46413806e-03   1.04264393e-03   5.08488001e-09   1.19367612e-01   8.79592490e-01   1.39437085e-01   5.30933390e-03   1.07370987e+01   8.20897430e-05   1.39252118e+02   1.32432341e-04   1.68692417e-02   1.69312058e-02 
  2.24000000e+02  -8.03090287e+01   4.35460077e-03   6.63217084e-01   5.47442167e-01   2.25624799e-06   9.99950573e-01   9.99950992e-01   9.86305481e-01   2.22867268e-03   7.75024668e-01   5.51283512e-01   2.95468222e-03   3.10478661e-01   3.46463862e-03   1.04123050e-03   5.07286464e-09   1.20567027e-01   8.78394489e-01   1.39437162e-01   5.30941688e-03   1.07370557e+01   8.20890256e-05   1.39252173e+02   1.32387827e-04   1.68772917e-02   1.69392398e-02 
  2.26000000e+02  -8.03090560e+01   4.35458255e-03   6.63501607e-01   5.50134206e-01   2.25623565e-06   9.99950680e-01   9.99951027e-01   9.86431268e-01   2.22866736e-03   7.76746087e-01   5.51549807e-01   2.95467538e-03   3.10499359e-01   3.46513851e-03   1.03981898e-03   5.06090457e-09   1.21764807e-01   8.77198120e-01   1.39437236e-01   5.30948942e-03   1.07370126e+01   8.20883086e-05   1.39252229e+02   1.32343340e-04   1.68853418e-02   1.69472738e-02 
  2.28000000e+02  -8.03090832e+01   4.35456442e-03   6.63763146e-01   5.52765521e-01   2.25622338e-06   9.99950768e-01   9.99951056e-01   9.86532853e-01   2.22866206e-03   7.78453967e-01   5.51815942e-01   2.95466858e-03   3.10520038e-01   3.46563773e-03   1.03840936e-03   5.04895490e-09   1.22960955e-01   8.76003381e-01   1.39437307e-01   5.30955239e-03   1.07369696e+01   8.20875920e-05   1.39252285e+02   1.32298880e-04   1.68933921e-02   1.69553079e-02 
  2.30000000e+02  -8.03091102e+01   4.35454639e-03   6.64003563e-01   5.55337483e-01   2.25621117e-06   9.99950841e-01   9.99951080e-01   9.86615050e-01   2.22865680e-03   7.80148416e-01   5.52081917e-01   2.95466182e-03   3.10540698e-01   3.46613626e-03   1.03700165e-03   5.03702386e-09   1.24155473e-01   8.74810272e-01   1.39437376e-01   5.30960658e-03   1.07369266e+01   8.20868759e-05   1.39252341e+02   1.32254447e-04   1.69014423e-02   1.69633421e-02 
  2.32000000e+02  -8.03091371e+01   4.35452846e-03   6.64224570e-01   5.57851430e-01   2.25619903e-06   9.99950902e-01   9.99951100e-01   9.86681720e-01   2.22865156e-03   7.81829540e-01   5.52347732e-01   2.95465509e-03   3.10561339e-01   3.46663412e-03   1.03559584e-03   5.02512845e-09   1.25348362e-01   8.73618788e-01   1.39437443e-01   5.30965274e-03   1.07368835e+01   8.20861601e-05   1.39252396e+02   1.32210040e-04   1.69094927e-02   1.69713764e-02 
  2.34000000e+02  -8.03091638e+01   4.35451062e-03   6.64427740e-01   5.60308671e-01   2.25618696e-06   9.99950953e-01   9.99951116e-01   9.86735957e-01   2.22864635e-03   7.83497442e-01   5.52613388e-01   2.95464840e-03   3.10581961e-01   3.46713131e-03   1.03419193e-03   5.01326649e-09   1.26539625e-01   8.72428929e-01   1.39437507e-01   5.30969151e-03   1.07368405e+01   8.20854447e-05   1.39252452e+02   1.32165660e-04   1.69175432e-02   1.69794108e-02 
  2.36000000e+02  -8.03091904e+01   4.35449288e-03   6.64614518e-01   5.62710485e-01   2.25617495e-06   9.99950994e-01   9.99951130e-01   9.86780241e-01   2.22864117e-03   7.85152227e-01   5.52878883e-01   2.95464174e-03   3.10602564e-01   3.46762782e-03   1.03278991e-03   5.00143186e-09   1.27729264e-01   8.71240692e-01   1.39437569e-01   5.30972353e-03   1.07367974e+01   8.20847297e-05   1.39252508e+02   1.32121307e-04   1.69255937e-02   1.69874452e-02 
  2.38000000e+02  -8.03092169e+01   4.35447522e-03   6.64786234e-01   5.65058123e-01   2.25616300e-06   9.99951029e-01   9.99951141e-01   9.86816557e-01   2.22863602e-03   7.86793998e-01   5.53144220e-01   2.95463512e-03   3.10623148e-01   3.46812366e-03   1.03138979e-03   4.98962495e-09   1.28917282e-01   8.70054074e-01   1.39437629e-01   5.30974935e-03   1.07367544e+01   8.20840149e-05   1.39252564e+02   1.32076981e-04   1.69336443e-02   1.69954798e-02 
  2.40000000e+02  -8.03092432e+01   4.35445767e-03   6.64944107e-01   5.67352807e-01   2.25615111e-06   9.99951057e-01   9.99951150e-01   9.86846493e-01   2.22863089e-03   7.88422858e-01   5.53409396e-01   2.95462854e-03   3.10643712e-01   3.46861882e-03   1.02999156e-03   4.97784783e-09   1.30103681e-01   8.68869074e-01   1.39437687e-01   5.30976948e-03   1.07367114e+01   8.20833004e-05   1.39252620e+02   1.32032681e-04   1.69416950e-02   1.70035144e-02 
  2.42000000e+02  -8.03092694e+01   4.35444020e-03   6.65089259e-01   5.69595732e-01   2.25613929e-06   9.99951081e-01   9.99951158e-01   9.86871321e-01   2.22862579e-03   7.90038907e-01   5.53674414e-01   2.95462198e-03   3.10664258e-01   3.46911332e-03   1.02859522e-03   4.96610036e-09   1.31288462e-01   8.67685689e-01   1.39437743e-01   5.30978440e-03   1.07366683e+01   8.20825862e-05   1.39252675e+02   1.31988408e-04   1.69497458e-02   1.70115491e-02 
  2.44000000e+02  -8.03092955e+01   4.35442282e-03   6.65222721e-01   5.71788065e-01   2.25612753e-06   9.99951101e-01   9.99951165e-01   9.86892057e-01   2.22862071e-03   7.91642247e-01   5.53939272e-01   2.95461547e-03   3.10684784e-01   3.46960715e-03   1.02720076e-03   4.95438173e-09   1.32471628e-01   8.66503917e-01   1.39437797e-01   5.30979455e-03   1.07366253e+01   8.20818723e-05   1.39252731e+02   1.31944161e-04   1.69577967e-02   1.70195839e-02 
  2.46000000e+02  -8.03093214e+01   4.35440554e-03   6.65345441e-01   5.73930947e-01   2.25611583e-06   9.99951117e-01   9.99951170e-01   9.86909518e-01   2.22861566e-03   7.93232977e-01   5.54203971e-01   2.95460898e-03   3.10705292e-01   3.47010030e-03   1.02580819e-03   4.94269184e-09   1.33653182e-01   8.65323756e-01   1.39437849e-01   5.30980031e-03   1.07365823e+01   8.20811586e-05   1.39252787e+02   1.31899941e-04   1.69658476e-02   1.70276188e-02 
  2.48000000e+02  -8.03093472e+01   4.35438834e-03   6.65458288e-01   5.76025495e-01   2.25610419e-06   9.99951131e-01   9.99951175e-01   9.86924356e-01   2.22861064e-03   7.94811197e-01   5.54468510e-01   2.95460253e-03   3.10725781e-01   3.47059279e-03   1.02441750e-03   4.93103089e-09   1.34833125e-01   8.64145204e-01   1.39437899e-01   5.30980206e-03   1.07365392e+01   8.20804451e-05   1.39252843e+02   1.31855748e-04   1.69738986e-02   1.70356538e-02 
  2.50000000e+02  -8.03093728e+01   4.35437124e-03   6.65562064e-01   5.78072799e-01   2.25609261e-06   9.99951142e-01   9.99951178e-01   9.86937094e-01   2.22860565e-03   7.96377005e-01   5.54732891e-01   2.95459612e-03   3.10746250e-01   3.47108461e-03   1.02302869e-03   4.91939881e-09   1.36011460e-01   8.62968258e-01   1.39437947e-01   5.30980013e-03   1.07364962e+01   8.20797318e-05   1.39252898e+02   1.31811582e-04   1.69819497e-02   1.70436888e-02 
  2.52000000e+02  -8.03093983e+01   4.35435422e-03   6.65657502e-01   5.80073923e-01   2.25608109e-06   9.99951152e-01   9.99951182e-01   9.86948149e-01   2.22860068e-03   7.97930498e-01   5.54997113e-01   2.95458973e-03   3.10766701e-01   3.47157576e-03   1.02164175e-03   4.90779544e-09   1.37188188e-01   8.61792916e-01   1.39437994e-01   5.30979482e-03   1.07364531e+01   8.20790187e-05   1.39252954e+02   1.31767442e-04   1.69900008e-02   1.70517239e-02 
  2.54000000e+02  -8.03094237e+01   4.35433729e-03   6.65745278e-01   5.82029912e-01   2.25606963e-06   9.99951159e-01   9.99951184e-01   9.86957857e-01   2.22859573e-03   7.99471774e-01   5.55261176e-01   2.95458339e-03   3.10787132e-01   3.47206625e-03   1.02025669e-03   4.89622070e-09   1.38363313e-01   8.60619176e-01   1.39438039e-01   5.30978642e-03   1.07364101e+01   8.20783057e-05   1.39253010e+02   1.31723328e-04   1.69980521e-02   1.70597591e-02 
  2.56000000e+02  -8.03094489e+01   4.35432046e-03   6.65826013e-01   5.83941781e-01   2.25605823e-06   9.99951166e-01   9.99951187e-01   9.86966487e-01   2.22859082e-03   8.01000928e-01   5.55525080e-01   2.95457707e-03   3.10807545e-01   3.47255607e-03   1.01887350e-03   4.88467455e-09   1.39536836e-01   8.59447037e-01   1.39438082e-01   5.30977518e-03   1.07363671e+01   8.20775930e-05   1.39253066e+02   1.31679242e-04   1.70061034e-02   1.70677943e-02 
  2.58000000e+02  -8.03094740e+01   4.35430370e-03   6.65900278e-01   5.85810528e-01   2.25604689e-06   9.99951171e-01   9.99951188e-01   9.86974251e-01   2.22858593e-03   8.02518056e-01   5.55788826e-01   2.95457079e-03   3.10827939e-01   3.47304522e-03   1.01749218e-03   4.87315693e-09   1.40708760e-01   8.58276495e-01   1.39438124e-01   5.30976134e-03   1.07363240e+01   8.20768804e-05   1.39253121e+02   1.31635182e-04   1.70141547e-02   1.70758297e-02 
  2.60000000e+02  -8.03094990e+01   4.35428704e-03   6.65968596e-01   5.87637124e-01   2.25603561e-06   9.99951176e-01   9.99951190e-01   9.86981323e-01   2.22858106e-03   8.04023251e-01   5.56052413e-01   2.95456454e-03   3.10848314e-01   3.47353372e-03   1.01611272e-03   4.86166774e-09   1.41879086e-01   8.57107548e-01   1.39438164e-01   5.30974511e-03   1.07362810e+01   8.20761679e-05   1.39253177e+02   1.31591148e-04   1.70222062e-02   1.70838650e-02 
  2.62000000e+02  -8.03095239e+01   4.35427047e-03   6.66031450e-01   5.89422521e-01   2.25602439e-06   9.99951180e-01   9.99951191e-01   9.86987840e-01   2.22857622e-03   8.05516609e-01   5.56315842e-01   2.95455832e-03   3.10868670e-01   3.47402155e-03   1.01473513e-03   4.85020691e-09   1.43047816e-01   8.55940195e-01   1.39438203e-01   5.30972670e-03   1.07362380e+01   8.20754556e-05   1.39253233e+02   1.31547141e-04   1.70302576e-02   1.70919005e-02 
  2.64000000e+02  -8.03095486e+01   4.35425398e-03   6.66089281e-01   5.91167648e-01   2.25601323e-06   9.99951183e-01   9.99951193e-01   9.86993912e-01   2.22857140e-03   8.06998222e-01   5.56579112e-01   2.95455213e-03   3.10889007e-01   3.47450872e-03   1.01335940e-03   4.83877438e-09   1.44214954e-01   8.54774433e-01   1.39438240e-01   5.30970628e-03   1.07361949e+01   8.20747435e-05   1.39253289e+02   1.31503161e-04   1.70383092e-02   1.70999360e-02 
  2.66000000e+02  -8.03095732e+01   4.35423757e-03   6.66142497e-01   5.92873414e-01   2.25600213e-06   9.99951185e-01   9.99951194e-01   9.86999628e-01   2.22856661e-03   8.08468182e-01   5.56842224e-01   2.95454598e-03   3.10909326e-01   3.47499523e-03   1.01198552e-03   4.82737008e-09   1.45380501e-01   8.53610260e-01   1.39438276e-01   5.30968403e-03   1.07361519e+01   8.20740314e-05   1.39253345e+02   1.31459207e-04   1.70463608e-02   1.71079716e-02 
  2.68000000e+02  -8.03095977e+01   4.35422126e-03   6.66191472e-01   5.94540706e-01   2.25599108e-06   9.99951188e-01   9.99951194e-01   9.87005057e-01   2.22856185e-03   8.09926581e-01   5.57105178e-01   2.95453986e-03   3.10929625e-01   3.47548107e-03   1.01061351e-03   4.81599394e-09   1.46544459e-01   8.52447673e-01   1.39438311e-01   5.30966009e-03   1.07361088e+01   8.20733195e-05   1.39253400e+02   1.31415280e-04   1.70544125e-02   1.71160073e-02 
  2.70000000e+02  -8.03096220e+01   4.35420502e-03   6.66236548e-01   5.96170393e-01   2.25598009e-06   9.99951190e-01   9.99951195e-01   9.87010257e-01   2.22855711e-03   8.11373510e-01   5.57367974e-01   2.95453377e-03   3.10949906e-01   3.47596626e-03   1.00924334e-03   4.80464588e-09   1.47706831e-01   8.51286672e-01   1.39438344e-01   5.30963461e-03   1.07360658e+01   8.20726076e-05   1.39253456e+02   1.31371380e-04   1.70624643e-02   1.71240430e-02 
  2.72000000e+02  -8.03096462e+01   4.35418888e-03   6.66278042e-01   5.97763323e-01   2.25596916e-06   9.99951191e-01   9.99951196e-01   9.87015272e-01   2.22855239e-03   8.12809059e-01   5.57630612e-01   2.95452771e-03   3.10970168e-01   3.47645079e-03   1.00787503e-03   4.79332583e-09   1.48867619e-01   8.50127253e-01   1.39438376e-01   5.30960771e-03   1.07360228e+01   8.20718959e-05   1.39253512e+02   1.31327506e-04   1.70705161e-02   1.71320788e-02 
  2.74000000e+02  -8.03096703e+01   4.35417282e-03   6.66316244e-01   5.99320325e-01   2.25595829e-06   9.99951193e-01   9.99951196e-01   9.87020140e-01   2.22854770e-03   8.14233318e-01   5.57893092e-01   2.95452169e-03   3.10990411e-01   3.47693466e-03   1.00650857e-03   4.78203372e-09   1.50026824e-01   8.48969414e-01   1.39438407e-01   5.30957952e-03   1.07359797e+01   8.20711843e-05   1.39253568e+02   1.31283658e-04   1.70785680e-02   1.71401147e-02 
  2.76000000e+02  -8.03096942e+01   4.35415684e-03   6.66351419e-01   6.00842210e-01   2.25594748e-06   9.99951194e-01   9.99951197e-01   9.87024888e-01   2.22854303e-03   8.15646375e-01   5.58155414e-01   2.95451570e-03   3.11010635e-01   3.47741788e-03   1.00514395e-03   4.77076949e-09   1.51184449e-01   8.47813153e-01   1.39438437e-01   5.30955013e-03   1.07359367e+01   8.20704728e-05   1.39253623e+02   1.31239837e-04   1.70866199e-02   1.71481506e-02 
  2.78000000e+02  -8.03097181e+01   4.35414095e-03   6.66383814e-01   6.02329771e-01   2.25593672e-06   9.99951195e-01   9.99951197e-01   9.87029541e-01   2.22853839e-03   8.17048318e-01   5.58417579e-01   2.95450974e-03   3.11030841e-01   3.47790044e-03   1.00378118e-03   4.75953306e-09   1.52340497e-01   8.46658469e-01   1.39438466e-01   5.30951966e-03   1.07358937e+01   8.20697613e-05   1.39253679e+02   1.31196043e-04   1.70946719e-02   1.71561866e-02 
  2.80000000e+02  -8.03097418e+01   4.35412514e-03   6.66413653e-01   6.03783780e-01   2.25592602e-06   9.99951196e-01   9.99951198e-01   9.87034116e-01   2.22853378e-03   8.18439235e-01   5.58679586e-01   2.95450380e-03   3.11051027e-01   3.47838234e-03   1.00242025e-03   4.74832437e-09   1.53494968e-01   8.45505358e-01   1.39438493e-01   5.30948818e-03   1.07358506e+01   8.20690500e-05   1.39253735e+02   1.31152276e-04   1.71027239e-02   1.71642226e-02 
  2.82000000e+02  -8.03097654e+01   4.35410941e-03   6.66441142e-01   6.05204996e-01   2.25591537e-06   9.99951196e-01   9.99951198e-01   9.87038630e-01   2.22852918e-03   8.19819213e-01   5.58941435e-01   2.95449791e-03   3.11071195e-01   3.47886359e-03   1.00106116e-03   4.73714334e-09   1.54647866e-01   8.44353819e-01   1.39438520e-01   5.30945579e-03   1.07358076e+01   8.20683387e-05   1.39253791e+02   1.31108535e-04   1.71107760e-02   1.71722587e-02 
  2.84000000e+02  -8.03097888e+01   4.35409377e-03   6.66466473e-01   6.06594159e-01   2.25590478e-06   9.99951197e-01   9.99951199e-01   9.87043092e-01   2.22852461e-03   8.21188337e-01   5.59203127e-01   2.95449204e-03   3.11091345e-01   3.47934419e-03   9.99703899e-04   4.72598991e-09   1.55799193e-01   8.43203849e-01   1.39438545e-01   5.30942256e-03   1.07357646e+01   8.20676275e-05   1.39253846e+02   1.31064820e-04   1.71188282e-02   1.71802949e-02 
  2.86000000e+02  -8.03098121e+01   4.35407820e-03   6.66489820e-01   6.07951991e-01   2.25589425e-06   9.99951198e-01   9.99951199e-01   9.87047514e-01   2.22852007e-03   8.22546692e-01   5.59464662e-01   2.95448620e-03   3.11111475e-01   3.47982413e-03   9.98348476e-04   4.71486400e-09   1.56948951e-01   8.42055447e-01   1.39438570e-01   5.30938856e-03   1.07357215e+01   8.20669164e-05   1.39253902e+02   1.31021132e-04   1.71268804e-02   1.71883311e-02 
  2.88000000e+02  -8.03098353e+01   4.35406272e-03   6.66511343e-01   6.09279199e-01   2.25588377e-06   9.99951198e-01   9.99951199e-01   9.87051903e-01   2.22851555e-03   8.23894364e-01   5.59726039e-01   2.95448039e-03   3.11131587e-01   3.48030343e-03   9.96994885e-04   4.70376555e-09   1.58097141e-01   8.40908611e-01   1.39438594e-01   5.30935385e-03   1.07356785e+01   8.20662053e-05   1.39253958e+02   1.30977471e-04   1.71349326e-02   1.71963674e-02 
  2.90000000e+02  -8.03098584e+01   4.35404733e-03   6.66531189e-01   6.10576474e-01   2.25587335e-06   9.99951199e-01   9.99951199e-01   9.87056264e-01   2.22851105e-03   8.25231437e-01   5.59987260e-01   2.95447462e-03   3.11151681e-01   3.48078207e-03   9.95643123e-04   4.69269449e-09   1.59243766e-01   8.39763337e-01   1.39438616e-01   5.30931849e-03   1.07356355e+01   8.20654943e-05   1.39254014e+02   1.30933836e-04   1.71429849e-02   1.72044037e-02 
  2.92000000e+02  -8.03098814e+01   4.35403201e-03   6.66549495e-01   6.11844492e-01   2.25586298e-06   9.99951199e-01   9.99951200e-01   9.87060603e-01   2.22850658e-03   8.26557993e-01   5.60248323e-01   2.95446887e-03   3.11171755e-01   3.48126006e-03   9.94293187e-04   4.68165075e-09   1.60388829e-01   8.38619624e-01   1.39438638e-01   5.30928255e-03   1.07355924e+01   8.20647834e-05   1.39254069e+02   1.30890228e-04   1.71510373e-02   1.72124401e-02 
  2.94000000e+02  -8.03099042e+01   4.35401677e-03   6.66566385e-01   6.13083913e-01   2.25585266e-06   9.99951199e-01   9.99951200e-01   9.87064924e-01   2.22850213e-03   8.27874115e-01   5.60509230e-01   2.95446316e-03   3.11191811e-01   3.48173740e-03   9.92945076e-04   4.67063427e-09   1.61532331e-01   8.37477471e-01   1.39438659e-01   5.30924606e-03   1.07355494e+01   8.20640725e-05   1.39254125e+02   1.30846647e-04   1.71590897e-02   1.72204765e-02 
  2.96000000e+02  -8.03099270e+01   4.35400161e-03   6.66581973e-01   6.14295381e-01   2.25584240e-06   9.99951200e-01   9.99951200e-01   9.87069230e-01   2.22849770e-03   8.29179887e-01   5.60769979e-01   2.95445747e-03   3.11211849e-01   3.48221410e-03   9.91598786e-04   4.65964497e-09   1.62674274e-01   8.36336874e-01   1.39438679e-01   5.30920907e-03   1.07355064e+01   8.20633617e-05   1.39254181e+02   1.30803092e-04   1.71671422e-02   1.72285129e-02 
  2.98000000e+02  -8.03099496e+01   4.35398653e-03   6.66596364e-01   6.15479527e-01   2.25583220e-06   9.99951200e-01   9.99951201e-01   9.87073523e-01   2.22849330e-03   8.30475387e-01   5.61030572e-01   2.95445181e-03   3.11231867e-01   3.48269014e-03   9.90254316e-04   4.64868278e-09   1.63814661e-01   8.35197832e-01   1.39438698e-01   5.30917162e-03   1.07354634e+01   8.20626509e-05   1.39254237e+02   1.30759563e-04   1.71751947e-02   1.72365495e-02 
  3.00000000e+02  -8.03099721e+01   4.35397154e-03   6.66609655e-01   6.16636969e-01   2.25582204e-06   9.99951200e-01   9.99951201e-01   9.87077806e-01   2.22848892e-03   8.31760699e-01   5.61291008e-01   2.95444619e-03   3.11251867e-01   3.48316554e-03   9.88911662e-04   4.63774765e-09   1.64953493e-01   8.34060342e-01   1.39438717e-01   5.30913376e-03   1.07354203e+01   8.20619402e-05   1.39254292e+02   1.30716061e-04   1.71832472e-02   1.72445860e-02 
  3.02000000e+02  -8.03099944e+01   4.35395661e-03   6.66621936e-01   6.17768307e-01   2.25581194e-06   9.99951201e-01   9.99951201e-01   9.87082080e-01   2.22848456e-03   8.33035901e-01   5.61551288e-01   2.95444059e-03   3.11271849e-01   3.48364029e-03   9.87570823e-04   4.62683949e-09   1.66090773e-01   8.32924402e-01   1.39438734e-01   5.30909551e-03   1.07353773e+01   8.20612296e-05   1.39254348e+02   1.30672586e-04   1.71912998e-02   1.72526226e-02 
  3.04000000e+02  -8.03100167e+01   4.35394177e-03   6.66633287e-01   6.18874132e-01   2.25580190e-06   9.99951201e-01   9.99951201e-01   9.87086345e-01   2.22848023e-03   8.34301074e-01   5.61811411e-01   2.95443502e-03   3.11291812e-01   3.48411440e-03   9.86231796e-04   4.61595825e-09   1.67226503e-01   8.31790011e-01   1.39438751e-01   5.30905691e-03   1.07353343e+01   8.20605190e-05   1.39254404e+02   1.30629138e-04   1.71993524e-02   1.72606593e-02 
  3.06000000e+02  -8.03100388e+01   4.35392701e-03   6.66643783e-01   6.19955019e-01   2.25579190e-06   9.99951201e-01   9.99951201e-01   9.87090604e-01   2.22847591e-03   8.35556295e-01   5.62071378e-01   2.95442948e-03   3.11311757e-01   3.48458787e-03   9.84894578e-04   4.60510386e-09   1.68360685e-01   8.30657166e-01   1.39438768e-01   5.30901799e-03   1.07352912e+01   8.20598084e-05   1.39254460e+02   1.30585716e-04   1.72074051e-02   1.72686960e-02 
  3.08000000e+02  -8.03100609e+01   4.35391232e-03   6.66653494e-01   6.21011530e-01   2.25578196e-06   9.99951202e-01   9.99951202e-01   9.87094858e-01   2.22847162e-03   8.36801644e-01   5.62331188e-01   2.95442397e-03   3.11331682e-01   3.48506069e-03   9.83559167e-04   4.59427625e-09   1.69493322e-01   8.29525866e-01   1.39438783e-01   5.30897878e-03   1.07352482e+01   8.20590979e-05   1.39254515e+02   1.30542320e-04   1.72154578e-02   1.72767327e-02 
  3.10000000e+02  -8.03100828e+01   4.35389771e-03   6.66662483e-01   6.22044216e-01   2.25577207e-06   9.99951202e-01   9.99951202e-01   9.87099106e-01   2.22846736e-03   8.38037197e-01   5.62590842e-01   2.95441849e-03   3.11351590e-01   3.48553287e-03   9.82225562e-04   4.58347535e-09   1.70624414e-01   8.28396107e-01   1.39438798e-01   5.30893929e-03   1.07352052e+01   8.20583875e-05   1.39254571e+02   1.30498952e-04   1.72235105e-02   1.72847695e-02 
  3.12000000e+02  -8.03101046e+01   4.35388317e-03   6.66670808e-01   6.23053613e-01   2.25576223e-06   9.99951202e-01   9.99951202e-01   9.87103349e-01   2.22846311e-03   8.39263033e-01   5.62850341e-01   2.95441304e-03   3.11371479e-01   3.48600440e-03   9.80893758e-04   4.57270110e-09   1.71753965e-01   8.27267888e-01   1.39438812e-01   5.30889956e-03   1.07351621e+01   8.20576770e-05   1.39254627e+02   1.30455609e-04   1.72315633e-02   1.72928063e-02 
  3.14000000e+02  -8.03101262e+01   4.35386872e-03   6.66678522e-01   6.24040248e-01   2.25575244e-06   9.99951202e-01   9.99951202e-01   9.87107588e-01   2.22845889e-03   8.40479227e-01   5.63109683e-01   2.95440762e-03   3.11391349e-01   3.48647530e-03   9.79563754e-04   4.56195342e-09   1.72881977e-01   8.26141206e-01   1.39438826e-01   5.30885960e-03   1.07351191e+01   8.20569667e-05   1.39254683e+02   1.30412294e-04   1.72396161e-02   1.73008432e-02 
  3.16000000e+02  -8.03101478e+01   4.35385433e-03   6.66685676e-01   6.25004634e-01   2.25574271e-06   9.99951202e-01   9.99951203e-01   9.87111823e-01   2.22845469e-03   8.41685855e-01   5.63368869e-01   2.95440222e-03   3.11411201e-01   3.48694555e-03   9.78235548e-04   4.55123227e-09   1.74008450e-01   8.25016061e-01   1.39438839e-01   5.30881943e-03   1.07350761e+01   8.20562563e-05   1.39254738e+02   1.30369005e-04   1.72476689e-02   1.73088801e-02 
