Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) intracellular_potassium_concentration__Ki(millimolar)
  3.92000000e+02  -4.38346323e+01   2.08081355e-02   2.08501087e-01   4.35977503e-01   1.21136001e-03   3.01139807e-02   3.70245411e-01   3.63798240e-01   7.48586509e+00   1.61021782e-04   2.57331118e+00   1.23295225e-01   1.47027097e-01   1.40001571e+02 
  3.94000000e+02  -4.62603589e+01   2.16471472e-02   2.06562626e-01   3.72122819e-01   1.81092385e-03   1.69466713e-02   4.54326690e-01   3.74165795e-01   7.48576303e+00   1.44357606e-04   2.57247075e+00   1.26733585e-01   1.45756448e-01   1.40001463e+02 
  3.96000000e+02  -4.86692945e+01   2.26410419e-02   2.04323381e-01   3.11636299e-01   2.68067022e-03   9.15493152e-03   5.40140106e-01   3.84512126e-01   7.48565769e+00   1.28320004e-04   2.57158107e+00   1.30162286e-01   1.44618216e-01   1.40001363e+02 
  3.98000000e+02  -5.10297541e+01   2.38102226e-02   2.01774223e-01   2.56956601e-01   3.92374660e-03   4.76905726e-03   6.23298645e-01   3.94834960e-01   7.48554889e+00   1.13748267e-04   2.57064457e+00   1.33581863e-01   1.43675571e-01   1.40001272e+02 
  4.00000000e+02  -5.33037020e+01   2.51745534e-02   1.98911719e-01   2.09777523e-01   5.66542669e-03   2.41431076e-03   6.99980629e-01   4.05118805e-01   7.48543723e+00   1.01270704e-04   2.56966594e+00   1.36993736e-01   1.43013153e-01   1.40001191e+02 
  4.02000000e+02  -5.54555486e+01   2.67515058e-02   1.95740154e-01   1.70694724e-01   8.04803032e-03   1.20343003e-03   7.67458711e-01   4.15339028e-01   7.48532378e+00   9.11346848e-05   2.56865071e+00   1.40401534e-01   1.42734028e-01   1.40001121e+02 
  4.04000000e+02  -5.74578797e+01   2.85544935e-02   1.92272386e-01   1.39325818e-01   1.12212951e-02   6.00423314e-04   8.24333094e-01   4.25467923e-01   7.48520979e+00   8.32267685e-05   2.56760354e+00   1.43812094e-01   1.42949790e-01   1.40001062e+02 
  4.06000000e+02  -5.92926350e+01   3.05918332e-02   1.88529453e-01   1.14687434e-01   1.53301467e-02   3.06554444e-04   8.70420292e-01   4.35479505e-01   7.48509641e+00   7.72177480e-05   2.56652720e+00   1.47235661e-01   1.43765713e-01   1.40001014e+02 
  4.08000000e+02  -6.09502990e+01   3.28660565e-02   1.84539592e-01   9.55980631e-02   2.05003664e-02   1.63956535e-04   9.06468434e-01   4.45352380e-01   7.48498451e+00   7.27067068e-05   2.56542211e+00   1.50685494e-01   1.45264310e-01   1.40000977e+02 
  4.10000000e+02  -6.24280898e+01   3.53737090e-02   1.80336761e-01   8.09157320e-02   2.68241940e-02   9.37405890e-05   9.33791158e-01   4.55070561e-01   7.48487469e+00   6.93180538e-05   2.56428657e+00   1.54176974e-01   1.47492827e-01   1.40000952e+02 
  4.12000000e+02  -6.37281025e+01   3.81055536e-02   1.75958940e-01   6.96493636e-02   3.43485449e-02   5.79256786e-05   9.53932954e-01   4.64623058e-01   7.48476722e+00   6.67471870e-05   2.56311734e+00   1.57726486e-01   1.50458540e-01   1.40000937e+02 
  4.14000000e+02  -6.48557319e+01   4.10470855e-02   1.71446418e-01   6.10230188e-02   4.30667424e-02   3.87102640e-05   9.68424609e-01   4.74002871e-01   7.48466220e+00   6.47685627e-05   2.56191033e+00   1.61350323e-01   1.54131772e-01   1.40000933e+02 
  4.16000000e+02  -6.58185208e+01   4.41792913e-02   1.66840156e-01   5.44233993e-02   5.29155823e-02   2.77769842e-05   9.78633477e-01   4.83205930e-01   7.48455954e+00   6.32241533e-05   2.56066120e+00   1.65063770e-01   1.58453710e-01   1.40000940e+02 
  4.18000000e+02  -6.66253332e+01   4.74795745e-02   1.62180336e-01   4.93947881e-02   6.37778156e-02   2.11877950e-05   9.85695988e-01   4.92230185e-01   7.48445909e+00   6.20063518e-05   2.55936582e+00   1.68880442e-01   1.63345595e-01   1.40000956e+02 
  4.20000000e+02  -6.72857671e+01   5.09227621e-02   1.57505149e-01   4.55935188e-02   7.54895294e-02   1.70174003e-05   9.90507227e-01   5.01074941e-01   7.48436062e+00   6.10424089e-05   2.55802059e+00   1.72811870e-01   1.68717016e-01   1.40000982e+02 
  4.22000000e+02  -6.78097494e+01   5.44820787e-02   1.52849891e-01   4.27663740e-02   8.78507340e-02   1.43036122e-05   9.93742458e-01   5.09740406e-01   7.48426390e+00   6.02828916e-05   2.55662259e+00   1.76867293e-01   1.74472266e-01   1.40001017e+02 
  4.24000000e+02  -6.82072168e+01   5.81301415e-02   1.48246256e-01   4.07252727e-02   1.00638668e-01   1.25015184e-05   9.95894582e-01   5.18227364e-01   7.48416870e+00   5.96928688e-05   2.55516975e+00   1.81053579e-01   1.80515509e-01   1.40001060e+02 
  4.26000000e+02  -6.84879162e+01   6.18397954e-02   1.43721962e-01   3.93325764e-02   1.13620987e-01   1.13081521e-05   9.97313937e-01   5.26536992e-01   7.48407478e+00   5.92469001e-05   2.55366079e+00   1.85375278e-01   1.86754039e-01   1.40001111e+02 
  4.28000000e+02  -6.86612588e+01   6.55848441e-02   1.39300591e-01   3.84867813e-02   1.26568244e-01   1.05473354e-05   9.98245137e-01   5.34670738e-01   7.48398191e+00   5.89256970e-05   2.55209523e+00   1.89834754e-01   1.93100528e-01   1.40001169e+02 
  4.30000000e+02  -6.87362408e+01   6.93405315e-02   1.35001627e-01   3.81139647e-02   1.39262376e-01   1.01168206e-05   9.98852661e-01   5.42630248e-01   7.48388989e+00   5.87143243e-05   2.55047335e+00   1.94432318e-01   1.99474172e-01   1.40001233e+02 
  4.32000000e+02  -6.87213793e+01   7.30839935e-02   1.30840613e-01   3.81613219e-02   1.51504737e-01   9.95293052e-06   9.99246368e-01   5.50417305e-01   7.48379853e+00   5.86006813e-05   2.54879612e+00   1.99166421e-01   2.05801530e-01   1.40001305e+02 
  4.34000000e+02  -6.86246797e+01   7.67945717e-02   1.26829405e-01   3.85962260e-02   1.63121550e-01   1.00185267e-05   9.99498605e-01   5.58033797e-01   7.48370764e+00   5.85746195e-05   2.54706516e+00   2.04033849e-01   2.12016908e-01   1.40001381e+02 
  4.36000000e+02  -6.84536281e+01   8.04540021e-02   1.22976590e-01   3.93869871e-02   1.73966665e-01   1.02915629e-05   9.99659923e-01   5.65481687e-01   7.48361705e+00   5.86274301e-05   2.54528259e+00   2.09029967e-01   2.18062280e-01   1.40001464e+02 
  4.38000000e+02  -6.82152098e+01   8.40464145e-02   1.19287847e-01   4.05252517e-02   1.83920834e-01   1.07670118e-05   9.99763538e-01   5.72762995e-01   7.48352661e+00   5.87517190e-05   2.54345103e+00   2.14148888e-01   2.23886930e-01   1.40001551e+02 
  4.40000000e+02  -6.79159264e+01   8.75582856e-02   1.15766312e-01   4.20031905e-02   1.92890259e-01   1.14526427e-05   9.99829381e-01   5.79879799e-01   7.48343616e+00   5.89411655e-05   2.54157349e+00   2.19383647e-01   2.29447067e-01   1.40001643e+02 
  4.42000000e+02  -6.75618150e+01   9.09783744e-02   1.12412982e-01   4.38200714e-02   2.00804861e-01   1.23646074e-05   9.99870399e-01   5.86834208e-01   7.48334557e+00   5.91902328e-05   2.53965332e+00   2.24726392e-01   2.34705448e-01   1.40001739e+02 
  4.44000000e+02  -6.71584745e+01   9.42975860e-02   1.09227075e-01   4.59818938e-02   2.07615564e-01   1.35282283e-05   9.99895052e-01   5.93628358e-01   7.48325471e+00   5.94940630e-05   2.53769414e+00   2.30168547e-01   2.39630935e-01   1.40001839e+02 
  4.46000000e+02  -6.67110929e+01   9.75087982e-02   1.06206363e-01   4.84900886e-02   2.13291267e-01   1.49786309e-05   9.99908660e-01   6.00264405e-01   7.48316346e+00   5.98483921e-05   2.53569977e+00   2.35700963e-01   2.44198093e-01   1.40001943e+02 
  4.48000000e+02  -6.62244728e+01   1.00606675e-01   1.03347477e-01   5.13636160e-02   2.17816017e-01   1.67612332e-05   9.99914529e-01   6.06744516e-01   7.48307171e+00   6.02494665e-05   2.53367419e+00   2.41314061e-01   2.48386847e-01   1.40002050e+02 
  4.50000000e+02  -6.57030569e+01   1.03587477e-01   1.00646156e-01   5.46152081e-02   2.21186470e-01   1.89329924e-05   9.99914672e-01   6.13070866e-01   7.48297935e+00   6.06939846e-05   2.53162151e+00   2.46997965e-01   2.52182217e-01   1.40002161e+02 
  4.52000000e+02  -6.51509500e+01   1.06448860e-01   9.80974873e-02   5.82597859e-02   2.23409599e-01   2.15641241e-05   9.99910244e-01   6.19245629e-01   7.48288629e+00   6.11790513e-05   2.52954586e+00   2.52742624e-01   2.55574112e-01   1.40002274e+02 
  4.54000000e+02  -6.45719389e+01   1.09189688e-01   9.56960949e-02   6.23158521e-02   2.24500916e-01   2.47401613e-05   9.99901807e-01   6.25270974e-01   7.48279245e+00   6.17021443e-05   2.52745140e+00   2.58537934e-01   2.58557186e-01   1.40002390e+02 
  4.56000000e+02  -6.39695065e+01   1.11809869e-01   9.34362976e-02   6.68016945e-02   2.24483189e-01   2.85647895e-05   9.99889497e-01   6.31149063e-01   7.48269774e+00   6.22610980e-05   2.52534226e+00   2.64373847e-01   2.61130794e-01   1.40002508e+02 
  4.58000000e+02  -6.33468332e+01   1.14310223e-01   9.13122507e-02   7.17367480e-02   2.23385727e-01   3.31635672e-05   9.99873097e-01   6.36882038e-01   7.48260210e+00   6.28541071e-05   2.52322249e+00   2.70240510e-01   2.63299107e-01   1.40002629e+02 
  4.60000000e+02  -6.27068635e+01   1.16692176e-01   8.93180658e-02   7.71399399e-02   2.21242682e-01   3.86838723e-05   9.99852161e-01   6.42472028e-01   7.48250546e+00   6.34796579e-05   2.52109600e+00   2.76128310e-01   2.65070048e-01   1.40002752e+02 
  4.62000000e+02  -6.20522883e+01   1.18957711e-01   8.74478626e-02   8.30298127e-02   2.18093200e-01   4.53024864e-05   9.99826075e-01   6.47921131e-01   7.48240776e+00   6.41365787e-05   2.51896661e+00   2.82027971e-01   2.66455442e-01   1.40002877e+02 
  4.64000000e+02  -6.13855522e+01   1.21109282e-01   8.56958813e-02   8.94236420e-02   2.13981926e-01   5.32284759e-05   9.99793825e-01   6.53231419e-01   7.48230898e+00   6.48240246e-05   2.51683793e+00   2.87930655e-01   2.67470852e-01   1.40003003e+02 
  4.66000000e+02  -6.07088513e+01   1.23149708e-01   8.40564849e-02   9.63379406e-02   2.08958765e-01   6.27124006e-05   9.99754214e-01   6.58404923e-01   7.48220906e+00   6.55415559e-05   2.51471337e+00   2.93828027e-01   2.68135087e-01   1.40003131e+02 
  4.68000000e+02  -6.00241531e+01   1.25082060e-01   8.25242270e-02   1.03787631e-01   2.03079087e-01   7.40502005e-05   9.99705742e-01   6.63443628e-01   7.48210799e+00   6.62891404e-05   2.51259611e+00   2.99712308e-01   2.68469501e-01   1.40003261e+02 
  4.70000000e+02  -5.93332084e+01   1.26909572e-01   8.10938850e-02   1.11785356e-01   1.96403922e-01   8.75902432e-05   9.99646538e-01   6.68349462e-01   7.48200575e+00   6.70671810e-05   2.51048909e+00   3.05576322e-01   2.68497278e-01   1.40003392e+02 
  4.72000000e+02  -5.86375624e+01   1.28635571e-01   7.97604788e-02   1.20341484e-01   1.89000154e-01   1.03742482e-04   9.99574307e-01   6.73124288e-01   7.48190232e+00   6.78765623e-05   2.50839502e+00   3.11413510e-01   2.68242727e-01   1.40003524e+02 
  4.74000000e+02  -5.79385643e+01   1.30263419e-01   7.85192820e-02   1.29464205e-01   1.80940650e-01   1.22989007e-04   9.99486257e-01   6.77769893e-01   7.48179770e+00   6.87187100e-05   2.50631634e+00   3.17217942e-01   2.67730613e-01   1.40003658e+02 
  4.76000000e+02  -5.72373784e+01   1.31796468e-01   7.73658277e-02   1.39159200e-01   1.72304239e-01   1.45895945e-04   9.99379010e-01   6.82287968e-01   7.48169191e+00   6.95956598e-05   2.50425524e+00   3.22984302e-01   2.66985558e-01   1.40003793e+02 
  4.78000000e+02  -5.65349965e+01   1.33238021e-01   7.62959097e-02   1.49429170e-01   1.63175513e-01   1.73127111e-04   9.99248480e-01   6.86680099e-01   7.48158496e+00   7.05101355e-05   2.50221371e+00   3.28707870e-01   2.66031536e-01   1.40003928e+02 
  4.80000000e+02  -5.58322510e+01   1.34591302e-01   7.53055809e-02   1.60273755e-01   1.53644388e-01   2.05459878e-04   9.99089737e-01   6.90947746e-01   7.48147686e+00   7.14656400e-05   2.50019350e+00   3.34384490e-01   2.64891477e-01   1.40004064e+02 
  4.82000000e+02  -5.51298279e+01   1.35859433e-01   7.43911483e-02   1.71689776e-01   1.43805416e-01   2.43803698e-04   9.98896836e-01   6.95092221e-01   7.48136763e+00   7.24665620e-05   2.49819614e+00   3.40010527e-01   2.63586980e-01   1.40004202e+02 
  4.84000000e+02  -5.44282793e+01   1.37045417e-01   7.35491660e-02   1.83671306e-01   1.33756817e-01   2.89221684e-04   9.98662620e-01   6.99114664e-01   7.48125731e+00   7.35182998e-05   2.49622303e+00   3.45582825e-01   2.62138132e-01   1.40004339e+02 
  4.86000000e+02  -5.37280337e+01   1.38152122e-01   7.27764268e-02   1.96209403e-01   1.23599241e-01   3.42955825e-04   9.98378482e-01   7.03016017e-01   7.48114593e+00   7.46274085e-05   2.49427536e+00   3.51098663e-01   2.60563409e-01   1.40004478e+02 
  4.88000000e+02  -5.30294032e+01   1.39182278e-01   7.20699528e-02   2.09291964e-01   1.13434256e-01   4.06456563e-04   9.98034082e-01   7.06796987e-01   7.48103351e+00   7.58017718e-05   2.49235422e+00   3.56555699e-01   2.58879652e-01   1.40004616e+02 
  4.90000000e+02  -5.23325866e+01   1.40138464e-01   7.14269863e-02   2.22904158e-01   1.03362612e-01   4.81417818e-04   9.97617015e-01   7.10458013e-01   7.48092009e+00   7.70508080e-05   2.49046056e+00   3.61951927e-01   2.57102090e-01   1.40004756e+02 
  4.92000000e+02  -5.16376636e+01   1.41023109e-01   7.08449803e-02   2.37029283e-01   9.34823082e-02   5.69819154e-04   9.97112406e-01   7.13999221e-01   7.48080571e+00   7.83857164e-05   2.48859526e+00   3.67285625e-01   2.55244409e-01   1.40004895e+02 
  4.94000000e+02  -5.09445801e+01   1.41838484e-01   7.03215915e-02   2.51649516e-01   8.38865310e-02   6.73977659e-04   9.96502432e-01   7.17420371e-01   7.48069041e+00   7.98197786e-05   2.48675911e+00   3.72555310e-01   2.53318834e-01   1.40005035e+02 
  4.96000000e+02  -5.02531216e+01   1.42586700e-01   6.98546726e-02   2.66746642e-01   7.46615955e-02   7.96619582e-04   9.95765705e-01   7.20720796e-01   7.48057421e+00   8.13687713e-05   2.48495288e+00   3.77759687e-01   2.51336238e-01   1.40005175e+02 
  4.98000000e+02  -4.95628661e+01   1.43269711e-01   6.94422584e-02   2.82304671e-01   6.58852946e-02   9.41026663e-04   9.94876248e-01   7.23899310e-01   7.48045718e+00   8.30518514e-05   2.48317730e+00   3.82897604e-01   2.49306296e-01   1.40005314e+02 
  5.00000000e+02  -4.88731444e+01   1.43889280e-01   6.90825962e-02   2.98307234e-01   5.76239236e-02   1.11095356e-03   9.93803457e-01   7.26954164e-01   7.48033936e+00   8.48910224e-05   2.48143311e+00   3.87968002e-01   2.47237470e-01   1.40005454e+02 
  5.02000000e+02  -4.81829636e+01   1.44446980e-01   6.87741316e-02   3.14745540e-01   4.99312105e-02   1.31093091e-03   9.92510422e-01   7.29882924e-01   7.48022082e+00   8.69126279e-05   2.47972109e+00   3.92969869e-01   2.45137196e-01   1.40005594e+02 
  5.04000000e+02  -4.74909398e+01   1.44944187e-01   6.85155100e-02   3.31619061e-01   4.28479831e-02   1.54646930e-03   9.90952610e-01   7.32682372e-01   7.48010165e+00   8.91482628e-05   2.47804204e+00   3.97902181e-01   2.43012016e-01   1.40005734e+02 
  5.06000000e+02  -4.67952190e+01   1.45382069e-01   6.83055820e-02   3.48937430e-01   3.64019714e-02   1.82436442e-03   9.89076104e-01   7.35348399e-01   7.47998194e+00   9.16359532e-05   2.47639689e+00   4.02763852e-01   2.40867709e-01   1.40005873e+02 
  5.08000000e+02  -4.60931582e+01   1.45761471e-01   6.81435011e-02   3.66726697e-01   3.06023721e-02   2.15326205e-03   9.86812829e-01   7.37875495e-01   7.47986183e+00   9.44240321e-05   2.47478668e+00   4.07553639e-01   2.38709093e-01   1.40006012e+02 
  5.10000000e+02  -4.53813421e+01   1.46082955e-01   6.80286845e-02   3.85034809e-01   2.54461923e-02   2.54404557e-03   9.84079514e-01   7.40256772e-01   7.47974151e+00   9.75716592e-05   2.47321263e+00   4.12270061e-01   2.36540427e-01   1.40006151e+02 
  5.12000000e+02  -4.46552957e+01   1.46346708e-01   6.79608892e-02   4.03933780e-01   2.09174440e-02   3.01103949e-03   9.80770968e-01   7.42483472e-01   7.47962119e+00   1.01153852e-04   2.47167621e+00   4.16911271e-01   2.34365392e-01   1.40006289e+02 
  5.14000000e+02  -4.39092735e+01   1.46552494e-01   6.79402554e-02   4.23527111e-01   1.69892318e-02   3.57330438e-03   9.76753869e-01   7.44544580e-01   7.47950114e+00   1.05266375e-04   2.47017920e+00   4.21474919e-01   2.32187182e-01   1.40006427e+02 
  5.16000000e+02  -4.31357609e+01   1.46699520e-01   6.79674226e-02   4.43955815e-01   1.36242243e-02   4.25697176e-03   9.71854943e-01   7.46425951e-01   7.47938173e+00   1.10035706e-04   2.46872380e+00   4.25957903e-01   2.30008506e-01   1.40006564e+02 
  5.18000000e+02  -4.23250443e+01   1.46786341e-01   6.80436166e-02   4.65412318e-01   1.07782321e-02   5.09889373e-03   9.65846562e-01   7.48109479e-01   7.47926339e+00   1.15630538e-04   2.46731279e+00   4.30356061e-01   2.27831709e-01   1.40006700e+02 
  5.20000000e+02  -4.14643479e+01   1.46810662e-01   6.81708233e-02   4.88147876e-01   8.40187180e-03   6.15258043e-03   9.58423701e-01   7.49571559e-01   7.47914669e+00   1.22282828e-04   2.46594972e+00   4.34663668e-01   2.25658805e-01   1.40006835e+02 
  5.22000000e+02  -4.05368952e+01   1.46769156e-01   6.83519570e-02   5.12487497e-01   6.44350907e-03   7.49793428e-03   9.49174608e-01   7.50781359e-01   7.47903233e+00   1.30315048e-04   2.46463921e+00   4.38872750e-01   2.23491582e-01   1.40006969e+02 
  5.24000000e+02  -3.95193518e+01   1.46656937e-01   6.85913167e-02   5.38859799e-01   4.85005883e-03   9.26017623e-03   9.37525697e-01   7.51696571e-01   7.47892127e+00   1.40204937e-04   2.46338752e+00   4.42971565e-01   2.21331547e-01   1.40007101e+02 
  5.26000000e+02  -3.83791831e+01   1.46467086e-01   6.88950018e-02   5.67831205e-01   3.56998708e-03   1.16423196e-02   9.22683283e-01   7.52258758e-01   7.47881474e+00   1.52666569e-04   2.46220326e+00   4.46942558e-01   2.19180047e-01   1.40007232e+02 
  5.28000000e+02  -3.70695005e+01   1.46189743e-01   6.92717003e-02   6.00137067e-01   2.55510060e-03   1.49924801e-02   9.03548703e-01   7.52384757e-01   7.47871448e+00   1.68813344e-04   2.46109864e+00   4.50758368e-01   2.17038342e-01   1.40007360e+02 
  5.30000000e+02  -3.55200538e+01   1.45810587e-01   6.97339714e-02   6.36721252e-01   1.76204981e-03   1.99469253e-02   8.78639981e-01   7.51951962e-01   7.47862291e+00   1.90467568e-04   2.46009158e+00   4.54374144e-01   2.14907691e-01   1.40007486e+02 
  5.32000000e+02  -3.36184315e+01   1.45307832e-01   7.03006992e-02   6.78807512e-01   1.15249646e-03   2.77685553e-02   8.46113562e-01   7.50769156e-01   7.47854367e+00   2.20841955e-04   2.45920997e+00   4.57710770e-01   2.12789313e-01   1.40007609e+02 
  5.34000000e+02  -3.11747196e+01   1.44646674e-01   7.10014450e-02   7.27855553e-01   6.95176124e-04   4.12155760e-02   8.04142781e-01   7.48521976e-01   7.47848245e+00   2.66009077e-04   2.45849965e+00   4.60617400e-01   2.10684557e-01   1.40007727e+02 
  5.36000000e+02  -2.78375414e+01   1.43766254e-01   7.18860906e-02   7.85299296e-01   3.66767400e-04   6.71311944e-02   7.52051493e-01   7.44649077e-01   7.47844874e+00   3.38798269e-04   2.45804252e+00   4.62771060e-01   2.08594958e-01   1.40007836e+02 
  5.38000000e+02  -2.28831742e+01   1.42544040e-01   7.30490793e-02   8.51377942e-01   1.51498144e-04   1.25085604e-01   6.92047552e-01   7.38028752e-01   7.47845980e+00   4.70258784e-04   2.45800295e+00   4.63365051e-01   2.06522172e-01   1.40007932e+02 
  5.40000000e+02  -1.47895726e+01   1.40677579e-01   7.46998031e-02   9.20276572e-01   3.90660583e-05   2.73516410e-01   6.29530483e-01   7.26120763e-01   7.47854708e+00   7.43257759e-04   2.45875794e+00   4.60008827e-01   2.04467941e-01   1.40007993e+02 
  5.42000000e+02  -1.90161473e+00   1.37270115e-01   7.73559036e-02   9.71021668e-01   4.83610390e-06   5.92310865e-01   5.70045376e-01   7.03116344e-01   7.47874200e+00   1.33061953e-03   2.46120361e+00   4.45789144e-01   2.02433531e-01   1.40007960e+02 
  5.44000000e+02   1.18483363e+01   1.30277663e-01   8.19419358e-02   9.90078436e-01   4.56035007e-07   8.85599596e-01   5.15819060e-01   6.61052628e-01   7.47898087e+00   2.24477852e-03   2.46676247e+00   4.12460566e-01   2.00419286e-01   1.40007750e+02 
  5.46000000e+02   2.05185986e+01   1.18549313e-01   8.88491842e-02   9.94843822e-01   9.25718700e-08   9.77944425e-01   4.66733701e-01   6.00366077e-01   7.47915264e+00   3.11900894e-03   2.47602303e+00   3.66618300e-01   1.98425081e-01   1.40007419e+02 
  5.48000000e+02   2.47359083e+01   1.04062067e-01   9.74185760e-02   9.96212388e-01   4.42966030e-08   9.93032445e-01   4.22318418e-01   5.31079072e-01   7.47924708e+00   3.73456322e-03   2.48823360e+00   3.19629287e-01   1.96450719e-01   1.40007083e+02 
  5.50000000e+02   2.64944460e+01   8.94528183e-02   1.06816471e-01   9.96669522e-01   3.27454507e-08   9.95402461e-01   3.82129658e-01   4.63143057e-01   7.47929040e+00   4.08528793e-03   2.50226592e+00   2.76664674e-01   1.94496002e-01   1.40006791e+02 
  5.52000000e+02   2.69005028e+01   7.62599679e-02   1.16456866e-01   9.96772287e-01   2.99266795e-08   9.95849806e-01   3.45765338e-01   4.02476574e-01   7.47930262e+00   4.22211214e-03   2.51713425e+00   2.39172513e-01   1.92560734e-01   1.40006550e+02 
  5.54000000e+02   2.64898279e+01   6.50322737e-02   1.25975117e-01   9.96683424e-01   3.07667303e-08   9.95812002e-01   3.12861548e-01   3.51426198e-01   7.47929660e+00   4.20029340e-03   2.53209290e+00   2.07196516e-01   1.90644723e-01   1.40006351e+02 
  5.56000000e+02   2.55353225e+01   5.57788024e-02   1.35149320e-01   9.96456717e-01   3.41698286e-08   9.95481391e-01   2.83088996e-01   3.10142034e-01   7.47928085e+00   4.06724966e-03   2.54661723e+00   1.80287590e-01   1.88747776e-01   1.40006182e+02 
  5.58000000e+02   2.41894707e+01   4.82808337e-02   1.43846622e-01   9.96106458e-01   4.00513235e-08   9.94903216e-01   2.56149736e-01   2.77703560e-01   7.47926110e+00   3.86046161e-03   2.56036071e+00   1.57852387e-01   1.86869704e-01   1.40006032e+02 
  5.60000000e+02   2.25471556e+01   4.22536004e-02   1.51991807e-01   9.95628125e-01   4.88872490e-08   9.94059476e-01   2.31774188e-01   2.52818997e-01   7.47924115e+00   3.60833143e-03   2.57311165e+00   1.39293445e-01   1.85010320e-01   1.40005895e+02 
  5.62000000e+02   2.06732364e+01   3.74216131e-02   1.59548120e-01   9.95005678e-01   6.15863173e-08   9.92901784e-01   2.09718456e-01   2.34192312e-01   7.47922341e+00   3.33177543e-03   2.58475648e+00   1.24062572e-01   1.83169436e-01   1.40005763e+02 
  5.64000000e+02   1.86152831e+01   3.35453197e-02   1.66505130e-01   9.94213752e-01   7.95879780e-08   9.91351412e-01   1.89761911e-01   2.20674757e-01   7.47920917e+00   3.04584280e-03   2.59525108e+00   1.11679017e-01   1.81346870e-01   1.40005634e+02 
  5.66000000e+02   1.64091518e+01   3.04266307e-02   1.72870299e-01   9.93217034e-01   1.05027196e-07   9.89296611e-01   1.71705031e-01   2.11306124e-01   7.47919884e+00   2.76108686e-03   2.60459943e+00   1.01730927e-01   1.79542439e-01   1.40005503e+02 
  5.68000000e+02   1.40826989e+01   2.79080451e-02   1.78662466e-01   9.91969604e-01   1.41055720e-07   9.86583913e-01   1.55367476e-01   2.05315047e-01   7.47919213e+00   2.48469394e-03   2.61283729e+00   9.38715482e-02   1.77755962e-01   1.40005371e+02 
  5.70000000e+02   1.16576820e+01   2.58668805e-02   1.83907141e-01   9.90410931e-01   1.92326647e-07   9.83008265e-01   1.40586397e-01   2.02097879e-01   7.47918818e+00   2.22138678e-03   2.62002003e+00   8.78122613e-02   1.75987261e-01   1.40005235e+02 
  5.72000000e+02   9.15042509e+00   2.42067726e-02   1.88633563e-01   9.88462290e-01   2.65860380e-07   9.78290432e-01   1.27215094e-01   2.01177709e-01   7.47918570e+00   1.97410393e-03   2.62621511e+00   8.33119207e-02   1.74236159e-01   1.40005095e+02 
  5.74000000e+02   6.57268511e+00   2.28516918e-02   1.92872454e-01   9.86022074e-01   3.72338863e-07   9.72046318e-01   1.15122064e-01   2.02174963e-01   7.47918307e+00   1.74449831e-03   2.63149680e+00   8.01674048e-02   1.72502481e-01   1.40004952e+02 
  5.76000000e+02   3.93296903e+00   2.17433803e-02   1.96653982e-01   9.82957317e-01   5.28149237e-07   9.63758120e-01   1.04190597e-01   2.04791364e-01   7.47917848e+00   1.53332960e-03   2.63594202e+00   7.82057635e-02   1.70786055e-01   1.40004806e+02 
  5.78000000e+02   1.23729988e+00   2.08378249e-02   2.00006564e-01   9.79092732e-01   7.59085308e-07   9.52729877e-01   9.43193230e-02   2.08792457e-01   7.47917003e+00   1.34077268e-03   2.63962741e+00   7.72763797e-02   1.69086710e-01   1.40004656e+02 
  5.80000000e+02  -1.51057231e+00   2.01003530e-02   2.02956476e-01   9.74198899e-01   1.10679293e-06   9.38000266e-01   8.54244427e-02   2.13987337e-01   7.47915589e+00   1.16663114e-03   2.64262793e+00   7.72435526e-02   1.67404277e-01   1.40004504e+02 
  5.82000000e+02  -4.30848608e+00   1.95032852e-02   2.05527459e-01   9.67974527e-01   1.63980809e-06   9.18240437e-01   7.74449103e-02   2.20214644e-01   7.47913439e+00   1.01046118e-03   2.64501617e+00   7.79814603e-02   1.65738592e-01   1.40004350e+02 
  5.84000000e+02  -7.15486791e+00   1.90256945e-02   2.07740236e-01   9.60022586e-01   2.47172320e-06   8.91706652e-01   7.03529413e-02   2.27336210e-01   7.47910414e+00   8.71620687e-04   2.64686169e+00   7.93719954e-02   1.64089496e-01   1.40004194e+02 
  5.86000000e+02  -1.00481686e+01   1.86521658e-02   2.09612392e-01   9.49826147e-01   3.79590486e-06   8.56260994e-01   6.41736789e-02   2.35231556e-01   7.47906414e+00   7.49280849e-04   2.64823045e+00   8.13045399e-02   1.62456836e-01   1.40004037e+02 
  5.88000000e+02  -1.29859543e+01   1.83710953e-02   2.11158500e-01   9.36716731e-01   5.95092728e-06   8.09462064e-01   5.90205040e-02   2.43792169e-01   7.47901379e+00   6.42451258e-04   2.64918431e+00   8.36770707e-02   1.60840479e-01   1.40003880e+02 
