Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  3.66000000e+02  -5.03661725e+01   1.27663744e-02   2.48222895e-01   2.64778620e-01   3.65993812e-02   8.21317357e-04   9.95151708e-01   7.68331358e-01   7.48451409e+00   5.76195275e-05   2.04163051e+00   4.95854212e-01   2.58004680e-01   2.91069692e+00   1.40011903e+02 
  3.68000000e+02  -4.98936225e+01   1.26360892e-02   2.45380531e-01   2.75333412e-01   3.32655576e-02   9.20154501e-04   9.94479642e-01   7.71153119e-01   7.48440692e+00   5.82179182e-05   2.04031851e+00   4.99736280e-01   2.55927638e-01   2.90995614e+00   1.40012005e+02 
  3.70000000e+02  -4.94179881e+01   1.24901180e-02   2.42609944e-01   2.86179537e-01   3.00950149e-02   1.03146238e-03   9.93709818e-01   7.73893749e-01   7.48429906e+00   5.88538670e-05   2.03902772e+00   5.03570522e-01   2.53828389e-01   2.90921197e+00   1.40012108e+02 
  3.72000000e+02  -4.89390299e+01   1.23288430e-02   2.39910205e-01   2.97317415e-01   2.70991022e-02   1.15690728e-03   9.92827576e-01   7.76553690e-01   7.48419051e+00   5.95316906e-05   2.03775827e+00   5.07356857e-01   2.51710459e-01   2.90846448e+00   1.40012211e+02 
  3.74000000e+02  -4.84564016e+01   1.21526866e-02   2.37280488e-01   3.08749031e-01   2.42863701e-02   1.29842343e-03   9.91815895e-01   7.79133225e-01   7.48408126e+00   6.02563790e-05   2.03651034e+00   5.11095237e-01   2.49577112e-01   2.90771376e+00   1.40012315e+02 
  3.76000000e+02  -4.79696333e+01   1.19621079e-02   2.34720085e-01   3.20478426e-01   2.16625560e-02   1.45826689e-03   9.90654946e-01   7.81632457e-01   7.48397133e+00   6.10337129e-05   2.03528408e+00   5.14785635e-01   2.47431355e-01   2.90695991e+00   1.40012420e+02 
  3.78000000e+02  -4.74781138e+01   1.17575990e-02   2.32228421e-01   3.32512425e-01   1.92306504e-02   1.63909125e-03   9.89321527e-01   7.84051284e-01   7.48386070e+00   6.18704131e-05   2.03407969e+00   5.18428036e-01   2.45275954e-01   2.90620301e+00   1.40012524e+02 
  3.80000000e+02  -4.69810682e+01   1.15396799e-02   2.29805073e-01   3.44861286e-01   1.69910224e-02   1.84404478e-03   9.87788355e-01   7.86389373e-01   7.48374940e+00   6.27743317e-05   2.03289735e+00   5.22022430e-01   2.43113446e-01   2.90544317e+00   1.40012630e+02 
  3.82000000e+02  -4.64775296e+01   1.13088938e-02   2.27449788e-01   3.57538514e-01   1.49413517e-02   2.07683263e-03   9.86023486e-01   7.88646126e-01   7.48363743e+00   6.37546553e-05   2.03173729e+00   5.25568799e-01   2.40946142e-01   2.90468048e+00   1.40012735e+02 
  3.84000000e+02  -4.59663143e+01   1.10658003e-02   2.25162510e-01   3.70563783e-01   1.30772591e-02   2.34198771e-03   9.83988779e-01   7.90820631e-01   7.48352482e+00   6.48222420e-05   2.03059979e+00   5.29067106e-01   2.38776156e-01   2.90391506e+00   1.40012842e+02 
  3.86000000e+02  -4.54459792e+01   1.08109690e-02   2.22943415e-01   3.83961968e-01   1.13923081e-02   2.64502275e-03   9.81638761e-01   7.92911615e-01   7.48341157e+00   6.59900121e-05   2.02948513e+00   5.32517282e-01   2.36605410e-01   2.90314703e+00   1.40012948e+02 
  3.88000000e+02  -4.49147750e+01   1.05449720e-02   2.20792947e-01   3.97764314e-01   9.87835291e-03   2.99271478e-03   9.78918859e-01   7.94917376e-01   7.48329772e+00   6.72734566e-05   2.02839370e+00   5.35919207e-01   2.34435652e-01   2.90237653e+00   1.40013056e+02 
  3.90000000e+02  -4.43705870e+01   1.02683763e-02   2.18711870e-01   4.12010371e-01   8.52584657e-03   3.39350162e-03   9.75763131e-01   7.96835697e-01   7.48318330e+00   6.86912946e-05   2.02732593e+00   5.39272693e-01   2.32268462e-01   2.90160368e+00   1.40013163e+02 
  3.92000000e+02  -4.38108598e+01   9.98173485e-03   2.16701331e-01   4.26749346e-01   7.32417484e-03   3.85802650e-03   9.72091332e-01   7.98663742e-01   7.48306835e+00   7.02663504e-05   2.02628234e+00   5.42577455e-01   2.30105273e-01   2.90082866e+00   1.40013271e+02 
  3.94000000e+02  -4.32324982e+01   9.68557731e-03   2.14762945e-01   4.42041493e-01   6.26198684e-03   4.39989542e-03   9.67805093e-01   8.00397919e-01   7.48295292e+00   7.20267338e-05   2.02526360e+00   5.45833085e-01   2.27947380e-01   2.90005164e+00   1.40013380e+02 
  3.96000000e+02  -4.26318118e+01   9.38040473e-03   2.12898841e-01   4.57959631e-01   5.32758887e-03   5.03648669e-03   9.62784847e-01   8.02033800e-01   7.48283706e+00   7.40067038e-05   2.02427046e+00   5.49039020e-01   2.25795970e-01   2.89927282e+00   1.40013488e+02 
  3.98000000e+02  -4.20042570e+01   9.06667705e-03   2.11111893e-01   4.74591503e-01   4.50923897e-03   5.79140049e-03   9.56879103e-01   8.03565771e-01   7.48272084e+00   7.62499460e-05   2.02330390e+00   5.52194468e-01   2.23652135e-01   2.89849244e+00   1.40013598e+02 
  4.00000000e+02  -4.13440726e+01   8.74478738e-03   2.09405963e-01   4.92044287e-01   3.79497615e-03   6.69552025e-03   9.49898250e-01   8.04986602e-01   7.48260436e+00   7.88134262e-05   2.02236511e+00   5.55298316e-01   2.21516801e-01   2.89771075e+00   1.40013707e+02 
  4.02000000e+02  -4.06441601e+01   8.41505917e-03   2.07786078e-01   5.10454721e-01   3.17349093e-03   7.79168732e-03   9.41603073e-01   8.06287207e-01   7.48248770e+00   8.17699661e-05   2.02145562e+00   5.58349044e-01   2.19390845e-01   2.89692809e+00   1.40013817e+02 
  4.04000000e+02  -3.98956061e+01   8.07772709e-03   2.06258793e-01   5.29979790e-01   2.63399662e-03   9.13858679e-03   9.31694259e-01   8.07456100e-01   7.48237101e+00   8.52145368e-05   2.02057731e+00   5.61344585e-01   2.17275056e-01   2.89614484e+00   1.40013927e+02 
  4.06000000e+02  -3.90869938e+01   7.73291587e-03   2.04832818e-01   5.50816957e-01   2.16659892e-03   1.08211453e-02   9.19789328e-01   8.08478476e-01   7.48225445e+00   8.92743704e-05   2.01973259e+00   5.64282065e-01   2.15170179e-01   2.89536145e+00   1.40014037e+02 
  4.08000000e+02  -3.82035288e+01   7.38061672e-03   2.03519797e-01   5.73201632e-01   1.76233508e-03   1.29638613e-02   9.05405152e-01   8.09335162e-01   7.48213821e+00   9.41223055e-05   2.01892459e+00   5.67157481e-01   2.13076917e-01   2.89457853e+00   1.40014147e+02 
  4.10000000e+02  -3.72257136e+01   7.02065946e-03   2.02335530e-01   5.97415775e-01   1.41329229e-03   1.57548562e-02   8.87938005e-01   8.10001010e-01   7.48202256e+00   9.99982522e-05   2.01815737e+00   5.69965175e-01   2.10995958e-01   2.89379683e+00   1.40014257e+02 
  4.12000000e+02  -3.61267727e+01   6.65264381e-03   2.01302264e-01   6.23811543e-01   1.11248055e-03   1.94901094e-02   8.66647634e-01   8.10441899e-01   7.48190785e+00   1.07249994e-04   2.01743640e+00   5.72696840e-01   2.08927925e-01   2.89301736e+00   1.40014368e+02 
  4.14000000e+02  -3.48697515e+01   6.27589828e-03   2.00451757e-01   6.52802408e-01   8.54116968e-04   2.46521508e-02   8.40676194e-01   8.10611243e-01   7.48179455e+00   1.16387058e-04   2.01676917e+00   5.75340132e-01   2.06873454e-01   2.89224151e+00   1.40014478e+02 
  4.16000000e+02  -3.34018994e+01   5.88939613e-03   1.99831131e-01   6.84865657e-01   6.33784704e-04   3.20687093e-02   8.09121833e-01   8.10443549e-01   7.48168332e+00   1.28187533e-04   2.01616613e+00   5.77875959e-01   2.04833212e-01   2.89147129e+00   1.40014587e+02 
  4.18000000e+02  -3.16452236e+01   5.49164531e-03   1.99513359e-01   7.20514235e-01   4.48492396e-04   4.32383856e-02   7.71235805e-01   8.09843882e-01   7.48157508e+00   1.43893472e-04   2.01564239e+00   5.80273484e-01   2.02807931e-01   2.89070976e+00   1.40014696e+02 
  4.20000000e+02  -2.94775148e+01   5.08047543e-03   1.99618463e-01   7.60255265e-01   2.96276571e-04   6.10575759e-02   7.26791975e-01   8.08667822e-01   7.48147122e+00   1.65626151e-04   2.01522091e+00   5.82479576e-01   2.00798340e-01   2.88996192e+00   1.40014803e+02 
  4.22000000e+02  -2.66985654e+01   4.65275536e-03   2.00356761e-01   8.04379747e-01   1.76540637e-04   9.15147745e-02   6.76540523e-01   8.06684644e-01   7.48137394e+00   1.97228770e-04   2.01493827e+00   5.84395849e-01   1.98805236e-01   2.88923669e+00   1.40014908e+02 
  4.24000000e+02  -2.29663323e+01   4.20397653e-03   2.02126362e-01   8.52420357e-01   8.97390904e-05   1.47714871e-01   6.22484277e-01   8.03501564e-01   7.48128679e+00   2.46146692e-04   2.01485678e+00   5.85821837e-01   1.96829483e-01   2.88855171e+00   1.40015009e+02 
  4.26000000e+02  -1.77111958e+01   3.72800808e-03   2.05731603e-01   9.01775669e-01   3.55666881e-05   2.57490772e-01   5.67579139e-01   7.98406089e-01   7.48121549e+00   3.27341844e-04   2.01508982e+00   5.86301924e-01   1.94871906e-01   2.88794551e+00   1.40015101e+02 
  4.28000000e+02  -1.02668777e+01   3.21916635e-03   2.12744676e-01   9.45348593e-01   9.97488814e-06   4.59255635e-01   5.14798543e-01   7.90081417e-01   7.48116711e+00   4.68079576e-04   2.01584954e+00   5.84717110e-01   1.92933126e-01   2.88750287e+00   1.40015175e+02 
  4.30000000e+02  -9.80509873e-01   2.68311476e-03   2.25368894e-01   9.73742097e-01   2.14411090e-06   7.21179207e-01   4.66023877e-01   7.76354321e-01   7.48114189e+00   7.02104391e-04   2.01749815e+00   5.78477356e-01   1.91013444e-01   2.88736057e+00   1.40015216e+02 
  4.32000000e+02   7.79605038e+00   2.15274276e-03   2.44576080e-01   9.86707716e-01   5.18399003e-07   9.02123468e-01   4.21703729e-01   7.54468883e-01   7.48112543e+00   1.05472120e-03   2.02053556e+00   5.63072862e-01   1.89112832e-01   2.88757962e+00   1.40015217e+02 
  4.34000000e+02   1.42137304e+01   1.67428359e-03   2.68926196e-01   9.91894559e-01   1.88980348e-07   9.69172004e-01   3.81578099e-01   7.21597067e-01   7.48110682e+00   1.55100527e-03   2.02557278e+00   5.33661810e-01   1.87231128e-01   2.88803421e+00   1.40015191e+02 
  4.36000000e+02   1.83227563e+01   1.27511988e-03   2.96187629e-01   9.93989161e-01   1.00752283e-07   9.86681065e-01   3.45267576e-01   6.75831787e-01   7.48108712e+00   2.16620655e-03   2.03324911e+00   4.89455253e-01   1.85368148e-01   2.88855984e+00   1.40015158e+02 
  4.38000000e+02   2.07489700e+01   9.58788642e-04   3.24608930e-01   9.94979050e-01   6.96538445e-08   9.91359442e-01   3.12411728e-01   6.18780427e-01   7.48106690e+00   2.77367789e-03   2.04382345e+00   4.36523501e-01   1.83523704e-01   2.88905835e+00   1.40015127e+02 
  4.40000000e+02   2.19962767e+01   7.15947431e-04   3.53035359e-01   9.95420167e-01   5.72218359e-08   9.92928837e-01   2.82682369e-01   5.56034965e-01   7.48104427e+00   3.24682703e-03   2.05689888e+00   3.82657709e-01   1.81697613e-01   2.88948682e+00   1.40015104e+02 
  4.42000000e+02   2.24077226e+01   5.33155492e-04   3.80738407e-01   9.95561553e-01   5.29231009e-08   9.93475500e-01   2.55782066e-01   4.94066464e-01   7.48101830e+00   3.53758220e-03   2.07167042e+00   3.32640035e-01   1.79889691e-01   2.88983641e+00   1.40015090e+02 
  4.44000000e+02   2.22148403e+01   3.97181642e-04   4.07274639e-01   9.95506779e-01   5.32517797e-08   9.93510497e-01   2.31441579e-01   4.37603849e-01   7.48098953e+00   3.65623512e-03   2.08727282e+00   2.88383119e-01   1.78099759e-01   2.89011749e+00   1.40015083e+02 
  4.46000000e+02   2.15745539e+01   2.96728520e-04   4.32388113e-01   9.95301862e-01   5.69979329e-08   9.93198763e-01   2.09417455e-01   3.89008207e-01   7.48095906e+00   3.63624086e-03   2.10297168e+00   2.50241035e-01   1.76327637e-01   2.89034834e+00   1.40015082e+02 
  4.48000000e+02   2.05954503e+01   2.22783154e-04   4.55941925e-01   9.94965401e-01   6.39015881e-08   9.92595266e-01   1.89489299e-01   3.48869018e-01   7.48092798e+00   3.51405909e-03   2.11821496e+00   2.17912914e-01   1.74573147e-01   2.89054778e+00   1.40015084e+02 
  4.50000000e+02   1.93537568e+01   1.68435449e-04   4.77877510e-01   9.94500229e-01   7.42589475e-08   9.91701009e-01   1.71457746e-01   3.16733565e-01   7.48089702e+00   3.32210986e-03   2.13262174e+00   1.90838008e-01   1.72836116e-01   2.89073188e+00   1.40015088e+02 
  4.52000000e+02   1.79042592e+01   1.28510907e-04   4.98185532e-01   9.93898556e-01   8.87832508e-08   9.90486436e-01   1.55142434e-01   2.91683696e-01   7.48086651e+00   3.08657376e-03   2.14595248e+00   1.68390359e-01   1.71116368e-01   2.89091290e+00   1.40015092e+02 
  4.54000000e+02   1.62870335e+01   9.91843349e-05   5.16887078e-01   9.93144512e-01   1.08631989e-07   9.88895851e-01   1.40380198e-01   2.72694126e-01   7.48083639e+00   2.82737385e-03   2.15807512e+00   1.49972488e-01   1.69413732e-01   2.89109943e+00   1.40015095e+02 
  4.56000000e+02   1.45312875e+01   7.76612759e-05   5.34022097e-01   9.92213992e-01   1.35519039e-07   9.86846661e-01   1.27023530e-01   2.58784708e-01   7.48080626e+00   2.55920995e-03   2.16893649e+00   1.35039772e-01   1.67728037e-01   2.89129706e+00   1.40015098e+02 
  4.58000000e+02   1.26583590e+01   6.19151092e-05   5.49640063e-01   9.91074059e-01   1.71918426e-07   9.84224993e-01   1.14939141e-01   2.49097692e-01   7.48077538e+00   2.29255905e-03   2.17853909e+00   1.23111854e-01   1.66059115e-01   2.89150900e+00   1.40015098e+02 
  4.60000000e+02   1.06836574e+01   5.04825158e-05   5.63794368e-01   9.89680970e-01   2.21402388e-07   9.80876908e-01   1.04006738e-01   2.42918087e-01   7.48074281e+00   2.03459228e-03   2.18692302e+00   1.13774207e-01   1.64406800e-01   2.89173670e+00   1.40015097e+02 
  4.62000000e+02   8.61819433e+00   4.23131113e-05   5.76538478e-01   9.87977984e-01   2.89156106e-07   9.76595984e-01   9.41180120e-02   2.39663637e-01   7.48070745e+00   1.79002641e-03   2.19415248e+00   1.06670754e-01   1.62770926e-01   2.89198036e+00   1.40015094e+02 
  4.64000000e+02   6.46984034e+00   3.66559457e-05   5.87923184e-01   9.85891367e-01   3.82777794e-07   9.71106406e-01   8.51758608e-02   2.38866883e-01   7.48066809e+00   1.56183075e-03   2.20030583e+00   1.01493720e-01   1.61151329e-01   2.89223925e+00   1.40015089e+02 
  4.66000000e+02   4.24439492e+00   3.29872085e-05   5.97995385e-01   9.83325596e-01   5.13625032e-07   9.64036801e-01   7.70940111e-02   2.40149522e-01   7.48062352e+00   1.35177953e-03   2.20546970e+00   9.79707547e-02   1.59547849e-01   2.89251202e+00   1.40015083e+02 
  4.68000000e+02   1.94651366e+00   3.09571079e-05   6.06797630e-01   9.80158621e-01   6.98827478e-07   9.54887586e-01   6.97971877e-02   2.43200229e-01   7.48057258e+00   1.16084849e-03   2.20973509e+00   9.58543214e-02   1.57960325e-01   2.89279686e+00   1.40015075e+02 
  4.70000000e+02  -4.19425891e-01   3.03458868e-05   6.14368309e-01   9.76234091e-01   9.64582426e-07   9.42993473e-01   6.32221455e-02   2.47760754e-01   7.48051428e+00   9.89440770e-04   2.21319430e+00   9.49171507e-02   1.56388600e-01   2.89309161e+00   1.40015066e+02 
  4.72000000e+02  -2.84848525e+00   3.10365165e-05   6.20742603e-01   9.71350630e-01   1.35167047e-06   9.27474524e-01   5.73201891e-02   2.53612573e-01   7.48044787e+00   8.37528580e-04   2.21593884e+00   9.49494645e-02   1.54832519e-01   2.89339386e+00   1.40015056e+02 
  4.74000000e+02  -5.33438477e+00   3.30010296e-05   6.25954263e-01   9.65256991e-01   1.92427069e-06   9.07181196e-01   5.20621293e-02   2.60565127e-01   7.48037290e+00   7.04709933e-04   2.21805799e+00   9.57589634e-02   1.53291930e-01   2.89370110e+00   1.40015046e+02 
  4.76000000e+02  -7.86898661e+00   3.62918520e-05   6.30038037e-01   9.57649487e-01   2.78422806e-06   8.80666436e-01   4.74471391e-02   2.68447329e-01   7.48028930e+00   5.90218707e-04   2.21963752e+00   9.71730778e-02   1.51766687e-01   2.89401073e+00   1.40015035e+02 
  4.78000000e+02  -1.04420596e+01   4.10356735e-05   6.33032527e-01   9.48151797e-01   4.09458221e-06   8.46232038e-01   4.35178001e-02   2.77103181e-01   7.48019735e+00   4.92931542e-04   2.22075825e+00   9.90423140e-02   1.50256651e-01   2.89432010e+00   1.40015024e+02 
  4.80000000e+02  -1.30410112e+01   4.74318166e-05   6.34983022e-01   9.36294928e-01   6.11687724e-06   8.02096407e-01   4.03839198e-02   2.86390513e-01   7.48009769e+00   4.11406809e-04   2.22149470e+00   1.01242962e-01   1.48761694e-01   2.89462660e+00   1.40015013e+02 
  4.82000000e+02  -1.56504327e+01   5.57553151e-05   6.35943808e-01   9.21582938e-01   9.26764113e-06   7.46748568e-01   3.82574412e-02   2.96180039e-01   7.47999122e+00   3.43990870e-04   2.22191402e+00   1.03676708e-01   1.47281714e-01   2.89492774e+00   1.40015003e+02 
  4.84000000e+02  -1.82516030e+01   6.63573841e-05   6.35979479e-01   9.03617933e-01   1.42002351e-05   6.79561520e-01   3.74981143e-02   3.06355123e-01   7.47987906e+00   2.88943566e-04   2.22207543e+00   1.06268369e-01   1.45816644e-01   2.89522118e+00   1.40014994e+02 
  4.86000000e+02  -2.08224089e+01   7.96600119e-05   6.35164591e-01   8.81986373e-01   2.19157941e-05   6.01567491e-01   3.86628542e-02   3.16811239e-01   7.47976241e+00   2.44561789e-04   2.22203030e+00   1.08961903e-01   1.44366482e-01   2.89550476e+00   1.40014986e+02 
  4.88000000e+02  -2.33376875e+01   9.61448082e-05   6.33581527e-01   8.55932417e-01   3.38958024e-05   5.15834795e-01   4.25425048e-02   3.27455255e-01   7.47964254e+00   2.09277620e-04   2.22182255e+00   1.11716154e-01   1.42931327e-01   2.89577654e+00   1.40014979e+02 
  4.90000000e+02  -2.57704231e+01   1.16336370e-04   6.31316299e-01   8.25871791e-01   5.21936215e-05   4.26973936e-01   5.01581728e-02   3.38205093e-01   7.47952070e+00   1.81683983e-04   2.22148941e+00   1.14501921e-01   1.41511438e-01   2.89603503e+00   1.40014973e+02 
  4.92000000e+02  -2.80980205e+01   1.40775062e-04   6.28453563e-01   7.91952098e-01   7.95365397e-05   3.40643887e-01   6.26876788e-02   3.48989319e-01   7.47939803e+00   1.60454506e-04   2.22106203e+00   1.17298924e-01   1.40107307e-01   2.89627874e+00   1.40014969e+02 
  4.94000000e+02  -3.03067784e+01   1.70000799e-04   6.25072018e-01   7.54695246e-01   1.19412380e-04   2.61985340e-01   8.13535684e-02   3.59747582e-01   7.47927552e+00   1.44332262e-04   2.22056576e+00   1.20093108e-01   1.38719738e-01   2.89650633e+00   1.40014967e+02 
  4.96000000e+02  -3.23955903e+01   2.04553073e-04   6.21240718e-01   7.14831057e-01   1.76156889e-04   1.94539591e-01   1.07271028e-01   3.70431606e-01   7.47915389e+00   1.32096434e-04   2.22002043e+00   1.22875105e-01   1.37349949e-01   2.89671649e+00   1.40014967e+02 
  4.98000000e+02  -3.43757047e+01   2.44997332e-04   6.17017199e-01   6.72932469e-01   2.55189522e-04   1.39804708e-01   1.41288311e-01   3.81006175e-01   7.47903360e+00   1.22601091e-04   2.21944053e+00   1.25638976e-01   1.35999701e-01   2.89690798e+00   1.40014968e+02 
  5.00000000e+02  -3.62667255e+01   2.91970755e-04   6.12447358e-01   6.29333170e-01   3.63443025e-04   9.75050551e-02   1.83826503e-01   3.91449089e-01   7.47891485e+00   1.14849911e-04   2.21883576e+00   1.28381284e-01   1.34671484e-01   2.89707964e+00   1.40014972e+02 
  5.02000000e+02  -3.80906191e+01   3.46232052e-04   6.07566644e-01   5.84635958e-01   5.09967097e-04   6.61851188e-02   2.34742165e-01   4.01749711e-01   7.47879759e+00   1.08072252e-04   2.21821181e+00   1.31100358e-01   1.33368807e-01   2.89723045e+00   1.40014978e+02 
  5.04000000e+02  -3.98660313e+01   4.08696497e-04   6.02402116e-01   5.39015231e-01   7.06621137e-04   4.38501375e-02   2.93245449e-01   4.11906150e-01   7.47868168e+00   1.01762579e-04   2.21757152e+00   1.33795698e-01   1.32096590e-01   2.89735950e+00   1.40014987e+02 
  5.06000000e+02  -4.16045694e+01   4.80443513e-04   5.96974848e-01   4.93126451e-01   9.68716354e-04   2.84434064e-02   3.57899493e-01   4.21921774e-01   7.47856691e+00   9.56701777e-05   2.21691600e+00   1.36467499e-01   1.30861679e-01   2.89746601e+00   1.40014998e+02 
  5.08000000e+02  -4.33096363e+01   5.62692091e-04   5.91302265e-01   4.47550905e-01   1.31546558e-03   1.81265464e-02   4.26715874e-01   4.31801800e-01   7.47845309e+00   8.97460211e-05   2.21624564e+00   1.39116322e-01   1.29673422e-01   2.89754936e+00   1.40015011e+02 
  5.10000000e+02  -4.49774418e+01   6.56748569e-04   5.85400130e-01   4.03149340e-01   1.77012285e-03   1.13983441e-02   4.97343263e-01   4.41550651e-01   7.47834010e+00   8.40671468e-05   2.21556085e+00   1.41742920e-01   1.28544233e-01   2.89760906e+00   1.40015027e+02 
  5.12000000e+02  -4.65993369e+01   7.63936578e-04   5.79283975e-01   3.60880278e-01   2.35973064e-03   7.11038604e-03   5.67322210e-01   4.51170412e-01   7.47822790e+00   7.87608307e-05   2.21486241e+00   1.44348210e-01   1.27489999e-01   2.89764473e+00   1.40015046e+02 
  5.14000000e+02  -4.81645092e+01   8.85521708e-04   5.72969985e-01   3.21491086e-01   3.11445019e-03   4.42890622e-03   6.34356111e-01   4.60660398e-01   7.47811651e+00   7.39456837e-05   2.21415150e+00   1.46933351e-01   1.26530207e-01   2.89765612e+00   1.40015068e+02 
  5.16000000e+02  -4.96622755e+01   1.02264226e-03   5.66475362e-01   2.85614514e-01   4.06650751e-03   2.77513065e-03   6.96541493e-01   4.70017549e-01   7.47800602e+00   6.96976939e-05   2.21342960e+00   1.49499872e-01   1.25687650e-01   2.89764310e+00   1.40015092e+02 
  5.18000000e+02  -5.10836034e+01   1.17625385e-03   5.59818324e-01   2.53527532e-01   5.24883815e-03   1.76300808e-03   7.52515085e-01   4.79237278e-01   7.47789653e+00   6.60401686e-05   2.21269819e+00   1.52049791e-01   1.24987656e-01   2.89760567e+00   1.40015119e+02 
  5.20000000e+02  -5.24218221e+01   1.34709098e-03   5.53017861e-01   2.25301156e-01   6.69354110e-03   1.14397516e-03   8.01502054e-01   4.88314409e-01   7.47778814e+00   6.29505305e-05   2.21195856e+00   1.54585712e-01   1.24456890e-01   2.89754395e+00   1.40015148e+02 
  5.22000000e+02  -5.36727066e+01   1.53564507e-03   5.46093389e-01   2.00781363e-01   8.43025655e-03   7.62769073e-04   8.43276470e-01   4.97243965e-01   7.47768096e+00   6.03751319e-05   2.21121161e+00   1.57110854e-01   1.24121830e-01   2.89745817e+00   1.40015180e+02 
  5.24000000e+02  -5.48341994e+01   1.74215598e-03   5.39064396e-01   1.79686772e-01   1.04845749e-02   5.24717111e-04   8.78062064e-01   5.06021694e-01   7.47757504e+00   5.82449127e-05   2.21045774e+00   1.59629039e-01   1.24007106e-01   2.89734868e+00   1.40015215e+02 
  5.26000000e+02  -5.59059867e+01   1.96661385e-03   5.31950108e-01   1.61666117e-01   1.28765737e-02   3.73065891e-04   9.06405169e-01   5.14644330e-01   7.47747042e+00   5.64878484e-05   2.20969689e+00   1.62144627e-01   1.24133897e-01   2.89721594e+00   1.40015253e+02 
  5.28000000e+02  -5.68890702e+01   2.20876841e-03   5.24769230e-01   1.46356369e-01   1.56195671e-02   2.74100911e-04   9.29047055e-01   5.23109662e-01   7.47736710e+00   5.50369221e-05   2.20892851e+00   1.64662415e-01   1.24518581e-01   2.89706048e+00   1.40015293e+02 
  5.30000000e+02  -5.77853991e+01   2.46814377e-03   5.17539736e-01   1.33375839e-01   1.87191421e-02   2.07812804e-04   9.46813681e-01   5.31416458e-01   7.47726508e+00   5.38340944e-05   2.20815170e+00   1.67187510e-01   1.25171747e-01   2.89688291e+00   1.40015336e+02 
  5.32000000e+02  -5.85975818e+01   2.74405709e-03   5.10278721e-01   1.22427067e-01   2.21725339e-02   1.62238872e-04   9.60531464e-01   5.39564337e-01   7.47716431e+00   5.28314467e-05   2.20736525e+00   1.69725191e-01   1.26097674e-01   2.89668390e+00   1.40015381e+02 
  5.34000000e+02  -5.93286674e+01   3.03564023e-03   5.03002295e-01   1.13187997e-01   2.59683738e-02   1.30126880e-04   9.70970466e-01   5.47553612e-01   7.47706473e+00   5.19906512e-05   2.20656781e+00   1.72280762e-01   1.27294253e-01   2.89646415e+00   1.40015428e+02 
  5.36000000e+02  -5.99819870e+01   3.34186330e-03   4.95725522e-01   1.05425995e-01   3.00868126e-02   1.06994762e-04   9.78811850e-01   5.55385142e-01   7.47696628e+00   5.12816631e-05   2.20575788e+00   1.74859415e-01   1.28753316e-01   2.89622443e+00   1.40015478e+02 
  5.38000000e+02  -6.05610361e+01   3.66155939e-03   4.88462374e-01   9.89233583e-02   3.44999990e-02   9.00096055e-05   9.84634266e-01   5.63060203e-01   7.47686890e+00   5.06811940e-05   2.20493397e+00   1.77466107e-01   1.30461273e-01   2.89596549e+00   1.40015530e+02 
  5.40000000e+02  -6.10693893e+01   3.99344974e-03   4.81225731e-01   9.34884919e-02   3.91728665e-02   7.73379544e-05   9.88913516e-01   5.70580380e-01   7.47677250e+00   5.01712650e-05   2.20409467e+00   1.80105453e-01   1.32399938e-01   2.89568810e+00   1.40015584e+02 
  5.42000000e+02  -6.15106374e+01   4.33616854e-03   4.74027380e-01   8.89731595e-02   4.40641671e-02   6.77652813e-05   9.92030430e-01   5.77947483e-01   7.47667700e+00   4.97379708e-05   2.20323862e+00   1.82781638e-01   1.34547467e-01   2.89539306e+00   1.40015640e+02 
  5.44000000e+02  -6.18883408e+01   4.68828693e-03   4.66878039e-01   8.52574791e-02   4.91276779e-02   6.04694455e-05   9.94282987e-01   5.85163485e-01   7.47658232e+00   4.93704844e-05   2.20236466e+00   1.85498354e-01   1.36879284e-01   2.89508112e+00   1.40015697e+02 
  5.46000000e+02  -6.22059949e+01   5.04833552e-03   4.59787393e-01   8.22331442e-02   5.43135129e-02   5.48827325e-05   9.95899958e-01   5.92230469e-01   7.47648840e+00   4.90602833e-05   2.20147177e+00   1.88258753e-01   1.39368976e-01   2.89475303e+00   1.40015757e+02 
  5.48000000e+02  -6.24670033e+01   5.41482503e-03   4.52764107e-01   7.98135508e-02   5.95694241e-02   5.06091657e-05   9.97053084e-01   5.99150597e-01   7.47639514e+00   4.88006004e-05   2.20055914e+00   1.91065410e-01   1.41989071e-01   2.89440955e+00   1.40015819e+02 
  5.50000000e+02  -6.26746590e+01   5.78626533e-03   4.45815881e-01   7.79290152e-02   6.48421395e-02   4.73665451e-05   9.97869766e-01   6.05926078e-01   7.47630248e+00   4.85859650e-05   2.19962618e+00   1.93920304e-01   1.44711747e-01   2.89405137e+00   1.40015882e+02 
