Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  3.74000000e+02  -8.59529252e+01   4.92616091e+00   1.43181651e+02   4.28487335e-04   4.60684405e+00   1.62475053e-05   3.22993519e-01   4.23797726e-01   5.83242812e-01   2.15659406e-06   9.93234997e-01   1.90692756e-03   1.57767595e-01   6.72276359e-05   3.89469412e-01   9.96779180e-01   1.68941391e-05   8.54115788e-01   6.07989739e-01   3.36969467e-03   2.51735534e-01   9.67880391e-01   1.19103987e-01   1.04802202e-01   7.95691739e-04   9.99909367e-01   9.89062833e-01   5.91115658e-01   4.70583211e-01   3.42342815e-04   1.59505364e-01   9.33619313e+00   2.67078364e+00   2.76602493e-02   2.84713019e-03   6.13074484e-04   9.57379998e-01 
  3.76000000e+02  -8.59529646e+01   4.92614792e+00   1.43181707e+02   4.26264438e-04   4.60802486e+00   1.63095183e-05   3.25601261e-01   4.22128623e-01   5.83465555e-01   2.09211895e-06   9.93613591e-01   1.79836047e-03   1.58938369e-01   6.67341208e-05   3.92305735e-01   9.96964895e-01   1.68940157e-05   8.54566023e-01   6.07991008e-01   3.19872305e-03   2.47811081e-01   9.67880489e-01   1.17288491e-01   1.04003973e-01   7.95690644e-04   9.99909856e-01   9.89072661e-01   5.91114774e-01   4.69221692e-01   3.42335712e-04   1.61975868e-01   9.34751449e+00   2.66629741e+00   2.74184364e-02   2.78418904e-03   5.99277814e-04   9.57379998e-01 
  3.78000000e+02  -8.59530412e+01   4.92613463e+00   1.43181763e+02   4.24059675e-04   4.60920357e+00   1.63709649e-05   3.28182754e-01   4.20476753e-01   5.83688175e-01   2.03137163e-06   9.93970977e-01   1.69605104e-03   1.60098770e-01   6.62463382e-05   3.95116929e-01   9.97139757e-01   1.68938819e-05   8.54991912e-01   6.07991959e-01   3.03921707e-03   2.43948019e-01   9.67880577e-01   1.15500767e-01   1.03212258e-01   7.95687997e-04   9.99910279e-01   9.89082311e-01   5.91113955e-01   4.67892982e-01   3.42426043e-04   1.64449061e-01   9.35857312e+00   2.66190500e+00   2.71840758e-02   2.72350836e-03   5.86156586e-04   9.57379998e-01 
  3.80000000e+02  -8.59531115e+01   4.92612106e+00   1.43181819e+02   4.22065137e-04   4.61038012e+00   1.64318553e-05   3.30738260e-01   4.18841715e-01   5.83910675e-01   1.97409462e-06   9.94308332e-01   1.59962924e-03   1.61248894e-01   6.57603630e-05   3.97903215e-01   9.97304403e-01   1.68936735e-05   8.55394799e-01   6.07992990e-01   2.89040574e-03   2.40145382e-01   9.67880700e-01   1.13740390e-01   1.02427017e-01   7.95685320e-04   9.99910646e-01   9.89091134e-01   5.91113170e-01   4.66594567e-01   3.42599717e-04   1.66924556e-01   9.36937376e+00   2.65760100e+00   2.69569203e-02   2.66505154e-03   5.73603907e-04   9.57379998e-01 
  3.82000000e+02  -8.59531388e+01   4.92610724e+00   1.43181875e+02   4.20150478e-04   4.61155432e+00   1.64921924e-05   3.33268035e-01   4.17223292e-01   5.84133054e-01   1.92010105e-06   9.94626766e-01   1.50874018e-03   1.62388828e-01   6.52793928e-05   4.00664812e-01   9.97459437e-01   1.68934880e-05   8.55775918e-01   6.07993961e-01   2.75156598e-03   2.36402219e-01   9.67880817e-01   1.12006940e-01   1.01648230e-01   7.95684208e-04   9.99910964e-01   9.89099488e-01   5.91112421e-01   4.65326757e-01   3.42847444e-04   1.69401971e-01   9.37992112e+00   2.65338595e+00   2.67369792e-02   2.60881570e-03   5.61497646e-04   9.57379998e-01 
  3.84000000e+02  -8.59531318e+01   4.92609319e+00   1.43181930e+02   4.18268389e-04   4.61272599e+00   1.65519973e-05   3.35772329e-01   4.15621429e-01   5.84355311e-01   1.86921642e-06   9.94927333e-01   1.42305742e-03   1.63518661e-01   6.48034807e-05   4.03401939e-01   9.97605422e-01   1.68934194e-05   8.56136412e-01   6.07994528e-01   2.62202695e-03   2.32717604e-01   9.67880872e-01   1.10300007e-01   1.00875867e-01   7.95684440e-04   9.99911239e-01   9.89107730e-01   5.91111728e-01   4.64089219e-01   3.43163111e-04   1.71880927e-01   9.39021992e+00   2.64925902e+00   2.65241312e-02   2.55475530e-03   5.49785387e-04   9.57379998e-01 
  3.86000000e+02  -8.59531122e+01   4.92607890e+00   1.43181986e+02   4.16439992e-04   4.61389500e+00   1.66112364e-05   3.38251390e-01   4.14036038e-01   5.84577447e-01   1.82125426e-06   9.95211026e-01   1.34228054e-03   1.64638481e-01   6.43321259e-05   4.06114809e-01   9.97742886e-01   1.68934534e-05   8.56477364e-01   6.07994577e-01   2.50116625e-03   2.29090627e-01   9.67880864e-01   1.08619185e-01   1.00109885e-01   7.95685121e-04   9.99911478e-01   9.89115763e-01   5.91111100e-01   4.62881141e-01   3.43546825e-04   1.74361046e-01   9.40027486e+00   2.64521832e+00   2.63181144e-02   2.50278057e-03   5.38471609e-04   9.57379998e-01 
  3.88000000e+02  -8.59530850e+01   4.92606440e+00   1.43182042e+02   4.14672971e-04   4.61506121e+00   1.66698988e-05   3.40705466e-01   4.12466937e-01   5.84799462e-01   1.77603749e-06   9.95478787e-01   1.26612788e-03   1.65748378e-01   6.38654405e-05   4.08803636e-01   9.97872326e-01   1.68935284e-05   8.56799816e-01   6.07994242e-01   2.38840373e-03   2.25520391e-01   9.67880823e-01   1.06964077e-01   9.93502385e-02   7.95686018e-04   9.99911684e-01   9.89123503e-01   5.91110533e-01   4.61701873e-01   3.44000762e-04   1.76841956e-01   9.41009056e+00   2.64126234e+00   2.61186551e-02   2.45279506e-03   5.27566131e-04   9.57379998e-01 
  3.90000000e+02  -8.59530439e+01   4.92604969e+00   1.43182098e+02   4.12959622e-04   4.61622450e+00   1.67280055e-05   3.43134802e-01   4.10913912e-01   5.85021355e-01   1.73340923e-06   9.95731504e-01   1.19433278e-03   1.66848438e-01   6.34034233e-05   4.11468630e-01   9.97994208e-01   1.68936217e-05   8.57104762e-01   6.07993660e-01   2.28319729e-03   2.22006009e-01   9.67880767e-01   1.05334288e-01   9.85968860e-02   7.95687392e-04   9.99911863e-01   9.89131000e-01   5.91110017e-01   4.60550892e-01   3.44525165e-04   1.79323292e-01   9.41967153e+00   2.63738979e+00   2.59255202e-02   2.40471597e-03   5.17061342e-04   9.57379998e-01 
  3.92000000e+02  -8.59529862e+01   4.92603477e+00   1.43182154e+02   4.11295114e-04   4.61738473e+00   1.67855677e-05   3.45539641e-01   4.09376779e-01   5.85243126e-01   1.69322388e-06   9.95970017e-01   1.12664325e-03   1.67938748e-01   6.29459660e-05   4.14110002e-01   9.98108975e-01   1.68937514e-05   8.57393139e-01   6.07992848e-01   2.18504064e-03   2.18546609e-01   9.67880690e-01   1.03729431e-01   9.78497861e-02   7.95689376e-04   9.99912018e-01   9.89138288e-01   5.91109548e-01   4.59427643e-01   3.45118857e-04   1.81804698e-01   9.42902216e+00   2.63359935e+00   2.57385021e-02   2.35847129e-03   5.06939575e-04   9.57379998e-01 
  3.94000000e+02  -8.59529142e+01   4.92601966e+00   1.43182210e+02   4.09679246e-04   4.61854178e+00   1.68425843e-05   3.47920225e-01   4.07855385e-01   5.85464776e-01   1.65534035e-06   9.96195118e-01   1.06282213e-03   1.69019393e-01   6.24930397e-05   4.16727959e-01   9.98217041e-01   1.68939332e-05   8.57665827e-01   6.07991767e-01   2.09346137e-03   2.15141332e-01   9.67880582e-01   1.02149127e-01   9.71088975e-02   7.95691876e-04   9.99912152e-01   9.89145361e-01   5.91109128e-01   4.58331539e-01   3.45780752e-04   1.84285822e-01   9.43814681e+00   2.62988959e+00   2.55573999e-02   2.31399217e-03   4.97184304e-04   9.57379998e-01 
  3.96000000e+02  -8.59528302e+01   4.92600436e+00   1.43182266e+02   4.08111720e-04   4.61969555e+00   1.68990580e-05   3.50276793e-01   4.06349575e-01   5.85686305e-01   1.61962421e-06   9.96407558e-01   1.00264644e-03   1.70090458e-01   6.20446182e-05   4.19322707e-01   9.98318799e-01   1.68941620e-05   8.57923661e-01   6.07990408e-01   2.00801886e-03   2.11789335e-01   9.67880445e-01   1.00592998e-01   9.63741786e-02   7.95694789e-04   9.99912269e-01   9.89152218e-01   5.91108755e-01   4.57262012e-01   3.46510132e-04   1.86766322e-01   9.44704974e+00   2.62625913e+00   2.53820159e-02   2.27121035e-03   4.87782965e-04   9.57379998e-01 
  3.98000000e+02  -8.59527348e+01   4.92598889e+00   1.43182322e+02   4.06590981e-04   4.62084591e+00   1.69549947e-05   3.52609581e-01   4.04859185e-01   5.85907712e-01   1.58595030e-06   9.96608045e-01   9.45906334e-04   1.71152028e-01   6.16006381e-05   4.21894451e-01   9.98414616e-01   1.68944265e-05   8.58167433e-01   6.07988795e-01   1.92830204e-03   2.08489785e-01   9.67880284e-01   9.90606766e-02   9.56455877e-02   7.95698101e-04   9.99912369e-01   9.89158868e-01   5.91108428e-01   4.56218515e-01   3.47306321e-04   1.89245861e-01   9.45573516e+00   2.62270662e+00   2.52121580e-02   2.23005905e-03   4.78724688e-04   9.57379998e-01 
  4.00000000e+02  -8.59526278e+01   4.92597326e+00   1.43182378e+02   4.05115349e-04   4.62199278e+00   1.70104001e-05   3.54918823e-01   4.03384047e-01   5.86128998e-01   1.55420171e-06   9.96797248e-01   8.92404167e-04   1.72204186e-01   6.11610453e-05   4.24443392e-01   9.98504839e-01   1.68947229e-05   8.58397893e-01   6.07986954e-01   1.85392738e-03   2.05241864e-01   9.67880102e-01   9.75517977e-02   9.49230830e-02   7.95701825e-04   9.99912456e-01   9.89165320e-01   5.91108144e-01   4.55200518e-01   3.48168528e-04   1.91724110e-01   9.46420718e+00   2.61923073e+00   2.50476417e-02   2.19047415e-03   4.69998311e-04   9.57379998e-01 
  4.02000000e+02  -8.59525093e+01   4.92595746e+00   1.43182434e+02   4.03683538e-04   4.62313604e+00   1.70652786e-05   3.57204753e-01   4.01924001e-01   5.86350162e-01   1.52426803e-06   9.96975798e-01   8.41953814e-04   1.73247015e-01   6.07258034e-05   4.26969733e-01   9.98589794e-01   1.68950532e-05   8.58615750e-01   6.07984897e-01   1.78453703e-03   2.02044764e-01   9.67879900e-01   9.60660032e-02   9.42066227e-02   7.95705955e-04   9.99912531e-01   9.89171577e-01   5.91107901e-01   4.54207494e-01   3.49095876e-04   1.94200744e-01   9.47246985e+00   2.61583016e+00   2.48882899e-02   2.15239439e-03   4.61592153e-04   9.57379998e-01 
  4.04000000e+02  -8.59523800e+01   4.92594150e+00   1.43182490e+02   4.02294416e-04   4.62427560e+00   1.71196350e-05   3.59467600e-01   4.00478891e-01   5.86571205e-01   1.49604482e-06   9.97144293e-01   7.94379988e-04   1.74280597e-01   6.02948707e-05   4.29473671e-01   9.98669790e-01   1.68954187e-05   8.58821676e-01   6.07982627e-01   1.71979710e-03   1.98897692e-01   9.67879675e-01   9.46029401e-02   9.34961653e-02   7.95710468e-04   9.99912597e-01   9.89177646e-01   5.91107699e-01   4.53238926e-01   3.50087435e-04   1.96675449e-01   9.48052716e+00   2.61250360e+00   2.47339321e-02   2.11576105e-03   4.53494569e-04   9.57379998e-01 
  4.06000000e+02  -8.59522404e+01   4.92592540e+00   1.43182545e+02   4.00946811e-04   4.62541137e+00   1.71734737e-05   3.61707593e-01   3.99048561e-01   5.86792126e-01   1.46943377e-06   9.97303296e-01   7.49517589e-04   1.75305013e-01   5.98681991e-05   4.31955404e-01   9.98745115e-01   1.68958172e-05   8.59016305e-01   6.07980148e-01   1.65939606e-03   1.95799867e-01   9.67879430e-01   9.31622609e-02   9.27916690e-02   7.95715341e-04   9.99912653e-01   9.89183531e-01   5.91107536e-01   4.52294307e-01   3.51142236e-04   1.99147914e-01   9.48838302e+00   2.60924976e+00   2.45844048e-02   2.08051770e-03   4.45694346e-04   9.57379998e-01 
  4.08000000e+02  -8.59520911e+01   4.92590916e+00   1.43182601e+02   3.99639535e-04   4.62654328e+00   1.72267996e-05   3.63924958e-01   3.97632859e-01   5.87012925e-01   1.44434244e-06   9.97453340e-01   7.07211091e-04   1.76320345e-01   5.94457431e-05   4.34415128e-01   9.98816042e-01   1.68962463e-05   8.59200238e-01   6.07977471e-01   1.60304325e-03   1.92750518e-01   9.67879165e-01   9.17436232e-02   9.20930924e-02   7.95720562e-04   9.99912701e-01   9.89189238e-01   5.91107410e-01   4.51373143e-01   3.52259275e-04   2.01617838e-01   9.49604127e+00   2.60606738e+00   2.44395501e-02   2.04661005e-03   4.38180744e-04   9.57379998e-01 
  4.10000000e+02  -8.59519321e+01   4.92589279e+00   1.43182657e+02   3.98371455e-04   4.62767122e+00   1.72796174e-05   3.66119918e-01   3.96231633e-01   5.87233603e-01   1.42068377e-06   9.97594928e-01   6.67313990e-04   1.77326672e-01   5.90274611e-05   4.36853037e-01   9.98882828e-01   1.68967043e-05   8.59374046e-01   6.07974605e-01   1.55046749e-03   1.89748889e-01   9.67878881e-01   9.03466901e-02   9.14003939e-02   7.95726119e-04   9.99912743e-01   9.89194772e-01   5.91107320e-01   4.50474945e-01   3.53437522e-04   2.04084925e-01   9.50350568e+00   2.60295521e+00   2.42992161e-02   2.01398588e-03   4.30943390e-04   9.57379998e-01 
  4.12000000e+02  -8.59517641e+01   4.92587630e+00   1.43182713e+02   3.97141492e-04   4.62879514e+00   1.73319315e-05   3.68292697e-01   3.94844730e-01   5.87454160e-01   1.39837569e-06   9.97728534e-01   6.29688274e-04   1.78324075e-01   5.86133109e-05   4.39269323e-01   9.98945716e-01   1.68971907e-05   8.59538266e-01   6.07971557e-01   1.50141575e-03   1.86794234e-01   9.67878580e-01   8.89711297e-02   9.07135321e-02   7.95731999e-04   9.99912779e-01   9.89200137e-01   5.91107265e-01   4.49599236e-01   3.54675920e-04   2.06548886e-01   9.51077998e+00   2.59991202e+00   2.41632564e-02   1.98259503e-03   4.23972209e-04   9.57379998e-01 
  4.14000000e+02  -8.59515872e+01   4.92585968e+00   1.43182769e+02   3.95948602e-04   4.62991494e+00   1.73837466e-05   3.70443513e-01   3.93472005e-01   5.87674595e-01   1.37734089e-06   9.97854607e-01   5.94203916e-04   1.79312630e-01   5.82032497e-05   4.41664177e-01   9.99004931e-01   1.68977047e-05   8.59693409e-01   6.07968335e-01   1.45565197e-03   1.83885817e-01   9.67878262e-01   8.76166150e-02   9.00324656e-02   7.95738189e-04   9.99912810e-01   9.89205338e-01   5.91107244e-01   4.48745550e-01   3.55973387e-04   2.09009439e-01   9.51786780e+00   2.59693658e+00   2.40315302e-02   1.95238931e-03   4.17257420e-04   9.57379998e-01 
  4.16000000e+02  -8.59514020e+01   4.92584295e+00   1.43182824e+02   3.94791768e-04   4.63103057e+00   1.74350671e-05   3.72572585e-01   3.92113309e-01   5.87894908e-01   1.35750650e-06   9.97973570e-01   5.60738405e-04   1.80292417e-01   5.77972352e-05   4.44037789e-01   9.99060690e-01   1.68982451e-05   8.59839957e-01   6.07964945e-01   1.41295589e-03   1.81022918e-01   9.67877927e-01   8.62828242e-02   8.93571530e-02   7.95744677e-04   9.99912837e-01   9.89210380e-01   5.91107255e-01   4.47913425e-01   3.57328817e-04   2.11466308e-01   9.52477273e+00   2.59402769e+00   2.39039017e-02   1.92332246e-03   4.10789561e-04   9.57379998e-01 
  4.18000000e+02  -8.59512086e+01   4.92582611e+00   1.43182880e+02   3.93670002e-04   4.63214196e+00   1.74858977e-05   3.74680128e-01   3.90768498e-01   5.88115100e-01   1.33880391e-06   9.98085823e-01   5.29176299e-04   1.81263513e-01   5.73952264e-05   4.46390345e-01   9.99113193e-01   1.68988105e-05   8.59978367e-01   6.07961393e-01   1.37312201e-03   1.78204823e-01   9.67877576e-01   8.49694404e-02   8.86875532e-02   7.95751449e-04   9.99912860e-01   9.89215267e-01   5.91107298e-01   4.47102412e-01   3.58741086e-04   2.13919224e-01   9.53149829e+00   2.59118416e+00   2.37802401e-02   1.89535000e-03   4.04559498e-04   9.57379998e-01 
  4.20000000e+02  -8.59510076e+01   4.92580917e+00   1.43182936e+02   3.92582349e-04   4.63324903e+00   1.75362426e-05   3.76766356e-01   3.89437429e-01   5.88335171e-01   1.32116843e-06   9.98191743e-01   4.99408815e-04   1.82225995e-01   5.69971825e-05   4.48722031e-01   9.99162630e-01   1.68994000e-05   8.60109072e-01   6.07957687e-01   1.33595859e-03   1.75430833e-01   9.67877210e-01   8.36761515e-02   8.80236251e-02   7.95758495e-04   9.99912880e-01   9.89220004e-01   5.91107371e-01   4.46312069e-01   3.60209057e-04   2.16367926e-01   9.53804795e+00   2.58840483e+00   2.36604193e-02   1.86842924e-03   3.98558421e-04   9.57379998e-01 
  4.22000000e+02  -8.59507990e+01   4.92579214e+00   1.43182991e+02   3.91527885e-04   4.63435175e+00   1.75861065e-05   3.78831482e-01   3.88119959e-01   5.88555120e-01   1.30453911e-06   9.98291686e-01   4.71333441e-04   1.83179938e-01   5.66030629e-05   4.51033032e-01   9.99209182e-01   1.69000127e-05   8.60232482e-01   6.07953833e-01   1.30128675e-03   1.72700257e-01   9.67876829e-01   8.24026500e-02   8.73653277e-02   7.95765803e-04   9.99912897e-01   9.89224594e-01   5.91107473e-01   4.45541963e-01   3.61731578e-04   2.18812157e-01   9.54442510e+00   2.58568853e+00   2.35443180e-02   1.84251915e-03   3.92777826e-04   9.57379998e-01 
  4.24000000e+02  -8.59505834e+01   4.92577501e+00   1.43183047e+02   3.90505714e-04   4.63545003e+00   1.76354935e-05   3.80875713e-01   3.86815948e-01   5.88774948e-01   1.28885852e-06   9.98385989e-01   4.44853566e-04   1.84125418e-01   5.62128278e-05   4.53323530e-01   9.99253015e-01   1.69006477e-05   8.60348983e-01   6.07949837e-01   1.26893958e-03   1.70012417e-01   9.67876434e-01   8.11486334e-02   8.67126201e-02   7.95773363e-04   9.99912911e-01   9.89229041e-01   5.91107604e-01   4.44791669e-01   3.63307491e-04   2.21251668e-01   9.55063310e+00   2.58303413e+00   2.34318190e-02   1.81758034e-03   3.87209509e-04   9.57379998e-01 
  4.26000000e+02  -8.59503609e+01   4.92575780e+00   1.43183102e+02   3.89514965e-04   4.63654385e+00   1.76844082e-05   3.82899260e-01   3.85525257e-01   5.88994654e-01   1.27407251e-06   9.98474970e-01   4.19878138e-04   1.85062509e-01   5.58264375e-05   4.55593707e-01   9.99294290e-01   1.69013040e-05   8.60458942e-01   6.07945704e-01   1.23876135e-03   1.67366644e-01   9.67876026e-01   7.99138036e-02   8.60654615e-02   7.95781164e-04   9.99912923e-01   9.89233350e-01   5.91107762e-01   4.44060771e-01   3.64935630e-04   2.23686217e-01   9.55667522e+00   2.58044049e+00   2.33228094e-02   1.79357498e-03   3.81845556e-04   9.57379998e-01 
  4.28000000e+02  -8.59501319e+01   4.92574050e+00   1.43183158e+02   3.88554795e-04   4.63763313e+00   1.77328548e-05   3.84902327e-01   3.84247750e-01   5.89214239e-01   1.26013008e-06   9.98558927e-01   3.96321335e-04   1.85991287e-01   5.54438530e-05   4.57843741e-01   9.99333155e-01   1.69019808e-05   8.60562708e-01   6.07941441e-01   1.21060678e-03   1.64762281e-01   9.67875605e-01   7.86978671e-02   8.54238113e-02   7.95789197e-04   9.99912934e-01   9.89237523e-01   5.91107946e-01   4.43348859e-01   3.66614821e-04   2.26115567e-01   9.56255470e+00   2.57790652e+00   2.32171804e-02   1.77046676e-03   3.76678338e-04   9.57379998e-01 
  4.30000000e+02  -8.59498966e+01   4.92572314e+00   1.43183213e+02   3.87624385e-04   4.63871784e+00   1.77808375e-05   3.86885118e-01   3.82983290e-01   5.89433703e-01   1.24698313e-06   9.98638145e-01   3.74102269e-04   1.86911823e-01   5.50650357e-05   4.60073811e-01   9.99369750e-01   1.69026771e-05   8.60660608e-01   6.07937052e-01   1.18434031e-03   1.62198679e-01   9.67875171e-01   7.75005349e-02   8.47876290e-02   7.95797451e-04   9.99912942e-01   9.89241566e-01   5.91108155e-01   4.42655533e-01   3.68343892e-04   2.28539489e-01   9.56827471e+00   2.57543111e+00   2.31148270e-02   1.74822078e-03   3.71700505e-04   9.57379998e-01 
  4.32000000e+02  -8.59496553e+01   4.92570570e+00   1.43183269e+02   3.86722943e-04   4.63979793e+00   1.78283607e-05   3.88847835e-01   3.81731744e-01   5.89653045e-01   1.23458632e-06   9.98712889e-01   3.53144692e-04   1.87824192e-01   5.46899473e-05   4.62284094e-01   9.99404210e-01   1.69033922e-05   8.60752955e-01   6.07932544e-01   1.15983546e-03   1.59675201e-01   9.67874726e-01   7.63215224e-02   8.41568743e-02   7.95805918e-04   9.99912950e-01   9.89245480e-01   5.91108390e-01   4.41980400e-01   3.70121668e-04   2.30957757e-01   9.57383837e+00   2.57301319e+00   2.30156478e-02   1.72680358e-03   3.66904972e-04   9.57379998e-01 
  4.34000000e+02  -8.59494083e+01   4.92568819e+00   1.43183324e+02   3.85849697e-04   4.64087336e+00   1.78754285e-05   3.90790678e-01   3.80492978e-01   5.89872267e-01   1.22289692e-06   9.98783412e-01   3.33376730e-04   1.88728465e-01   5.43185501e-05   4.64474763e-01   9.99436657e-01   1.69041253e-05   8.60840042e-01   6.07927920e-01   1.13697422e-03   1.57191220e-01   9.67874269e-01   7.51605494e-02   8.35315069e-02   7.95814588e-04   9.99912956e-01   9.89249270e-01   5.91108647e-01   4.41323074e-01   3.71946975e-04   2.33370156e-01   9.57924874e+00   2.57065169e+00   2.29195453e-02   1.70618299e-03   3.62284915e-04   9.57379998e-01 
  4.36000000e+02  -8.59491557e+01   4.92567063e+00   1.43183379e+02   3.85003899e-04   4.64194409e+00   1.79220452e-05   3.92713846e-01   3.79266861e-01   5.90091367e-01   1.21187466e-06   9.98849953e-01   3.14730628e-04   1.89624714e-01   5.39508066e-05   4.66645993e-01   9.99467210e-01   1.69048756e-05   8.60922149e-01   6.07923186e-01   1.11564652e-03   1.54746116e-01   9.67873801e-01   7.40173398e-02   8.29114867e-02   7.95823452e-04   9.99912961e-01   9.89252939e-01   5.91108928e-01   4.40683177e-01   3.73818644e-04   2.35776472e-01   9.58450884e+00   2.56834556e+00   2.28264250e-02   1.68632815e-03   3.57833764e-04   9.57379998e-01 
  4.38000000e+02  -8.59488979e+01   4.92565300e+00   1.43183435e+02   3.84184823e-04   4.64301007e+00   1.79682148e-05   3.94617534e-01   3.78053264e-01   5.90310345e-01   1.20148156e-06   9.98912735e-01   2.97142512e-04   1.90513009e-01   5.35866799e-05   4.68797956e-01   9.99495980e-01   1.69056424e-05   8.60999539e-01   6.07918347e-01   1.09574961e-03   1.52339283e-01   9.67873323e-01   7.28916219e-02   8.22967738e-02   7.95832502e-04   9.99912965e-01   9.89256490e-01   5.91109231e-01   4.40060338e-01   3.75735508e-04   2.38176501e-01   9.58962162e+00   2.56609378e+00   2.27361961e-02   1.66720944e-03   3.53545188e-04   9.57379998e-01 
  4.40000000e+02  -8.59486351e+01   4.92563533e+00   1.43183490e+02   3.83391764e-04   4.64407129e+00   1.80139415e-05   3.96501938e-01   3.76852057e-01   5.90529203e-01   1.19168181e-06   9.98971971e-01   2.80552166e-04   1.91393421e-01   5.32261334e-05   4.70930821e-01   9.99523070e-01   1.69064249e-05   8.61072464e-01   6.07913407e-01   1.07718767e-03   1.49970121e-01   9.67872835e-01   7.17831281e-02   8.16873284e-02   7.95841730e-04   9.99912968e-01   9.89259926e-01   5.91109555e-01   4.39454195e-01   3.77696408e-04   2.40570043e-01   9.59459000e+00   2.56389532e+00   2.26487705e-02   1.64879841e-03   3.49413096e-04   9.57379998e-01 
  4.42000000e+02  -8.59483674e+01   4.92561760e+00   1.43183545e+02   3.82624038e-04   4.64512770e+00   1.80592293e-05   3.98367248e-01   3.75663113e-01   5.90747939e-01   1.18244166e-06   9.99027860e-01   2.64902818e-04   1.92266020e-01   5.28691309e-05   4.73044757e-01   9.99548578e-01   1.69072225e-05   8.61141159e-01   6.07908370e-01   1.05987127e-03   1.47638040e-01   9.67872338e-01   7.06915949e-02   8.10831109e-02   7.95851128e-04   9.99912971e-01   9.89263251e-01   5.91109900e-01   4.38864389e-01   3.79700193e-04   2.42956905e-01   9.59941683e+00   2.56174917e+00   2.25640636e-02   1.63106776e-03   3.45431623e-04   9.57379998e-01 
  4.44000000e+02  -8.59480951e+01   4.92559983e+00   1.43183600e+02   3.81880979e-04   4.64617927e+00   1.81040823e-05   4.00213657e-01   3.74486308e-01   5.90966554e-01   1.17372930e-06   9.99080591e-01   2.50140942e-04   1.93130875e-01   5.25156366e-05   4.75139933e-01   9.99572597e-01   1.69080345e-05   8.61205849e-01   6.07903241e-01   1.04371698e-03   1.45342460e-01   9.67871831e-01   6.96167628e-02   8.04840820e-02   7.95860689e-04   9.99912972e-01   9.89266466e-01   5.91110265e-01   4.38290572e-01   3.81745718e-04   2.45336899e-01   9.60410493e+00   2.55965435e+00   2.24819934e-02   1.61399128e-03   3.41595123e-04   9.57379998e-01 
  4.46000000e+02  -8.59478185e+01   4.92558202e+00   1.43183655e+02   3.81161939e-04   4.64722598e+00   1.81485046e-05   4.02041353e-01   3.73321515e-01   5.91185049e-01   1.16551470e-06   9.99130343e-01   2.36216072e-04   1.93988053e-01   5.21656152e-05   4.77216513e-01   9.99595214e-01   1.69088603e-05   8.61266746e-01   6.07898025e-01   1.02864698e-03   1.43082810e-01   9.67871316e-01   6.85583763e-02   7.98902022e-02   7.95870405e-04   9.99912974e-01   9.89269576e-01   5.91110648e-01   4.37732401e-01   3.83831851e-04   2.47709842e-01   9.60865704e+00   2.55760989e+00   2.24024808e-02   1.59754382e-03   3.37898164e-04   9.57379998e-01 
