Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  3.64000000e+02  -8.28824167e+01   1.83141398e-01   1.83149707e-01   1.07165441e+03   1.16894735e+03   1.00171183e-06   1.71939539e+01   1.26896291e+02   1.88618089e-03   4.88908470e-08   1.80087620e-01   2.27600290e-12   1.15341207e-04   4.77474977e-07   3.14703623e-07   2.53159835e-11   3.30979900e-06   4.59203367e-04   1.42454416e+04   6.21425364e-07   2.58448601e-04   2.02625087e-02   1.65191773e-04   1.14837320e-06   1.32504197e-04   1.03755786e-02   3.28080747e-01   1.43712175e+05   2.53811014e-03   9.99997655e-01   1.02398044e-02   9.77533880e-01   8.82968398e-04   1.02398044e-02   9.91872700e-01   1.11401384e-01   1.00000000e+00   4.78999184e-04   9.58507201e-04   6.36479605e-04   8.61470284e-05 
  3.66000000e+02  -8.28788738e+01   1.82634615e-01   1.82642841e-01   1.07383300e+03   1.16920343e+03   9.24695873e-07   1.71526150e+01   1.26899527e+02   1.88278244e-03   4.83970401e-08   1.79833604e-01   2.17161208e-12   1.15371422e-04   4.55522408e-07   3.00080152e-07   2.41544478e-11   3.15715492e-06   4.37859946e-04   1.42454505e+04   6.22129693e-07   2.58620381e-04   2.02677200e-02   1.60859648e-04   1.14794528e-06   1.32631994e-04   1.03817096e-02   3.28150773e-01   1.43712180e+05   2.53899103e-03   9.99997654e-01   1.00294348e-02   9.77565893e-01   8.81933243e-04   1.00294348e-02   9.91885856e-01   1.11396926e-01   1.00000000e+00   4.77827788e-04   9.58762322e-04   6.36581167e-04   8.59524795e-05 
  3.68000000e+02  -8.28753727e+01   1.82132757e-01   1.82140905e-01   1.07597242e+03   1.16946391e+03   8.53601236e-07   1.71116379e+01   1.26902729e+02   1.87940302e-03   4.79113420e-08   1.79579933e-01   2.07201940e-12   1.15402778e-04   4.34595440e-07   2.86139726e-07   2.30463220e-11   3.01157532e-06   4.17513756e-04   1.42454594e+04   6.22824598e-07   2.58789451e-04   2.02728089e-02   1.56643443e-04   1.14751307e-06   1.32759241e-04   1.03878316e-02   3.28221870e-01   1.43712186e+05   2.53986184e-03   9.99997653e-01   9.82351930e-03   9.77597856e-01   8.80900114e-04   9.82351930e-03   9.91898984e-01   1.11392467e-01   1.00000000e+00   4.76661438e-04   9.59014513e-04   6.36681688e-04   8.57585480e-05 
  3.70000000e+02  -8.28719127e+01   1.81635759e-01   1.81643822e-01   1.07807342e+03   1.16972861e+03   7.87972663e-07   1.70710187e+01   1.26905898e+02   1.87604225e-03   4.74335846e-08   1.79326606e-01   1.97700376e-12   1.15435193e-04   4.14645858e-07   2.72850237e-07   2.19891440e-11   2.87273183e-06   3.98117901e-04   1.42454683e+04   6.23510260e-07   2.58955875e-04   2.02777791e-02   1.52539984e-04   1.14707670e-06   1.32885915e-04   1.03939422e-02   3.28293950e-01   1.43712191e+05   2.54072270e-03   9.99997651e-01   9.62196501e-03   9.77629769e-01   8.79869004e-04   9.62196501e-03   9.91912085e-01   1.11388007e-01   1.00000000e+00   4.75500106e-04   9.59263812e-04   6.36781135e-04   8.55652337e-05 
  3.72000000e+02  -8.28684934e+01   1.81143556e-01   1.81151539e-01   1.08013675e+03   1.16999737e+03   7.27389901e-07   1.70307532e+01   1.26909032e+02   1.87269977e-03   4.69635982e-08   1.79073625e-01   1.88635428e-12   1.15468592e-04   3.95627735e-07   2.60181098e-07   2.09805653e-11   2.74031145e-06   3.79627712e-04   1.42454770e+04   6.24186855e-07   2.59119715e-04   2.02826346e-02   1.48546187e-04   1.14663629e-06   1.33011993e-04   1.04000396e-02   3.28366929e-01   1.43712196e+05   2.54157374e-03   9.99997650e-01   9.42468104e-03   9.77661633e-01   8.78839906e-04   9.42468104e-03   9.91925160e-01   1.11383546e-01   1.00000000e+00   4.74343761e-04   9.59510258e-04   6.36879482e-04   8.53725362e-05 
  3.74000000e+02  -8.28651140e+01   1.80656086e-01   1.80664000e-01   1.08216315e+03   1.17027001e+03   6.71465004e-07   1.69908373e+01   1.26912134e+02   1.86937523e-03   4.65012026e-08   1.78820988e-01   1.79986986e-12   1.15502900e-04   3.77497318e-07   2.48103171e-07   2.00183460e-11   2.61401580e-06   3.62000633e-04   1.42454857e+04   6.24854553e-07   2.59281029e-04   2.02873789e-02   1.44659058e-04   1.14619195e-06   1.33137454e-04   1.04061217e-02   3.28440730e-01   1.43712202e+05   2.54241509e-03   9.99997649e-01   9.23157829e-03   9.77693448e-01   8.77812812e-04   9.23157829e-03   9.91938207e-01   1.11379083e-01   1.00000000e+00   4.73192375e-04   9.59753890e-04   6.36976705e-04   8.51804551e-05 
  3.76000000e+02  -8.28617742e+01   1.80173287e-01   1.80181127e-01   1.08415334e+03   1.17054637e+03   6.19839857e-07   1.69512670e+01   1.26915202e+02   1.86606829e-03   4.60462368e-08   1.78568695e-01   1.71735863e-12   1.15538049e-04   3.60212924e-07   2.36588697e-07   1.91003498e-11   2.49356042e-06   3.45196123e-04   1.42454943e+04   6.25513521e-07   2.59439876e-04   2.02920157e-02   1.40875682e-04   1.14574381e-06   1.33262278e-04   1.04121868e-02   3.28515276e-01   1.43712207e+05   2.54324689e-03   9.99997648e-01   9.04256950e-03   9.77725213e-01   8.76787714e-04   9.04256950e-03   9.91951228e-01   1.11374619e-01   1.00000000e+00   4.72045920e-04   9.59994746e-04   6.37072784e-04   8.49889900e-05 
  3.78000000e+02  -8.28584733e+01   1.79695097e-01   1.79702858e-01   1.08610804e+03   1.17082628e+03   5.72183875e-07   1.69120384e+01   1.26918238e+02   1.86277862e-03   4.55985548e-08   1.78316747e-01   1.63863762e-12   1.15573974e-04   3.43734841e-07   2.25611229e-07   1.82245391e-11   2.37867412e-06   3.29175561e-04   1.42455029e+04   6.26163922e-07   2.59596312e-04   2.02965483e-02   1.37193230e-04   1.14529198e-06   1.33386448e-04   1.04182331e-02   3.28590497e-01   1.43712212e+05   2.54406925e-03   9.99997646e-01   8.85756917e-03   9.77756928e-01   8.75764604e-04   8.85756917e-03   9.91964221e-01   1.11370155e-01   1.00000000e+00   4.70904368e-04   9.60232862e-04   6.37167702e-04   8.47981404e-05 
  3.80000000e+02  -8.28552108e+01   1.79221458e-01   1.79229152e-01   1.08802796e+03   1.17110959e+03   5.28191892e-07   1.68731477e+01   1.26921242e+02   1.85950591e-03   4.51579920e-08   1.78065142e-01   1.56353233e-12   1.15610611e-04   3.28025239e-07   2.15145573e-07   1.73889706e-11   2.26909840e-06   3.13902153e-04   1.42455114e+04   6.26805915e-07   2.59750393e-04   2.03009800e-02   1.33608951e-04   1.14483657e-06   1.33509946e-04   1.04242590e-02   3.28666323e-01   1.43712217e+05   2.54488230e-03   9.99997645e-01   8.67649357e-03   9.77788595e-01   8.74743476e-04   8.67649357e-03   9.91977188e-01   1.11365689e-01   1.00000000e+00   4.69767689e-04   9.60468275e-04   6.37261443e-04   8.46079059e-05 
  3.82000000e+02  -8.28519862e+01   1.78752310e-01   1.78759944e-01   1.08991377e+03   1.17139616e+03   4.87582204e-07   1.68345909e+01   1.26924213e+02   1.85624984e-03   4.47243869e-08   1.77813880e-01   1.49187627e-12   1.15647903e-04   3.13048072e-07   2.05167725e-07   1.65917906e-11   2.16458679e-06   2.99340845e-04   1.42455199e+04   6.27439654e-07   2.59902170e-04   2.03053141e-02   1.30120172e-04   1.14437767e-06   1.33632755e-04   1.04302631e-02   3.28742692e-01   1.43712222e+05   2.54568618e-03   9.99997644e-01   8.49926065e-03   9.77820212e-01   8.73724323e-04   8.49926065e-03   9.91990129e-01   1.11361222e-01   1.00000000e+00   4.68635856e-04   9.60701021e-04   6.37353996e-04   8.44182858e-05 
  3.84000000e+02  -8.28487989e+01   1.78287596e-01   1.78295155e-01   1.09176618e+03   1.17168582e+03   4.50094766e-07   1.67963644e+01   1.26927153e+02   1.85301010e-03   4.42976095e-08   1.77562962e-01   1.42351066e-12   1.15685793e-04   2.98768997e-07   1.95654812e-07   1.58312312e-11   2.06490432e-06   2.85458239e-04   1.42455282e+04   6.28065291e-07   2.60051696e-04   2.03095534e-02   1.26724295e-04   1.14391541e-06   1.33754862e-04   1.04362438e-02   3.28819539e-01   1.43712228e+05   2.54648099e-03   9.99997643e-01   8.32579004e-03   9.77851781e-01   8.72707136e-04   8.32579004e-03   9.92003043e-01   1.11356754e-01   1.00000000e+00   4.67508842e-04   9.60931136e-04   6.37445351e-04   8.42292795e-05 
  3.86000000e+02  -8.28456484e+01   1.77827259e-01   1.77834747e-01   1.09358584e+03   1.17197844e+03   4.15489524e-07   1.67584644e+01   1.26930062e+02   1.84978640e-03   4.38775217e-08   1.77312387e-01   1.35828406e-12   1.15724229e-04   2.85155295e-07   1.86585045e-07   1.51056060e-11   1.96982697e-06   2.72222515e-04   1.42455366e+04   6.28682973e-07   2.60199020e-04   2.03137011e-02   1.23418793e-04   1.14344986e-06   1.33876252e-04   1.04421999e-02   3.28896808e-01   1.43712233e+05   2.54726686e-03   9.99997641e-01   8.15600303e-03   9.77883300e-01   8.71691908e-04   8.15600303e-03   9.92015930e-01   1.11352285e-01   1.00000000e+00   4.66386618e-04   9.61158656e-04   6.37535500e-04   8.40408866e-05 
  3.88000000e+02  -8.28425343e+01   1.77371242e-01   1.77378678e-01   1.09537342e+03   1.17227387e+03   3.83544884e-07   1.67208873e+01   1.26932940e+02   1.84657846e-03   4.34639616e-08   1.77062155e-01   1.29605202e-12   1.15763161e-04   2.72175792e-07   1.77937664e-07   1.44133066e-11   1.87914118e-06   2.59603356e-04   1.42455448e+04   6.29292843e-07   2.60344191e-04   2.03177599e-02   1.20201212e-04   1.14298115e-06   1.33996913e-04   1.04481300e-02   3.28974442e-01   1.43712238e+05   2.54804392e-03   9.99997640e-01   7.98982249e-03   9.77914770e-01   8.70678634e-04   7.98982249e-03   9.92028791e-01   1.11347815e-01   1.00000000e+00   4.65269159e-04   9.61383614e-04   6.37624437e-04   8.38531062e-05 
  3.90000000e+02  -8.28394559e+01   1.76919492e-01   1.76926867e-01   1.09712957e+03   1.17257198e+03   3.54056287e-07   1.66836295e+01   1.26935787e+02   1.84338599e-03   4.30567981e-08   1.76812265e-01   1.23667673e-12   1.15802542e-04   2.59800782e-07   1.69692884e-07   1.37527988e-11   1.79264334e-06   2.47571875e-04   1.42455530e+04   6.29895042e-07   2.60487256e-04   2.03217325e-02   1.17069166e-04   1.14250935e-06   1.34116832e-04   1.04540330e-02   3.29052389e-01   1.43712243e+05   2.54881227e-03   9.99997639e-01   7.82717290e-03   9.77946192e-01   8.69667304e-04   7.82717290e-03   9.92041625e-01   1.11343344e-01   1.00000000e+00   4.64156436e-04   9.61606046e-04   6.37712159e-04   8.36659378e-05 
  3.92000000e+02  -8.28364129e+01   1.76471954e-01   1.76479252e-01   1.09885492e+03   1.17287263e+03   3.26834901e-07   1.66466874e+01   1.26938603e+02   1.84020872e-03   4.26559251e-08   1.76562717e-01   1.18002674e-12   1.15842327e-04   2.48001960e-07   1.61831855e-07   1.31226192e-11   1.71013930e-06   2.36100549e-04   1.42455611e+04   6.30489708e-07   2.60628261e-04   2.03256217e-02   1.14020333e-04   1.14203456e-06   1.34236000e-04   1.04599078e-02   3.29130597e-01   1.43712247e+05   2.54957203e-03   9.99997638e-01   7.66798026e-03   9.77977565e-01   8.68657913e-04   7.66798026e-03   9.92054434e-01   1.11338872e-01   1.00000000e+00   4.63048424e-04   9.61825985e-04   6.37798662e-04   8.34793805e-05 
  3.94000000e+02  -8.28334047e+01   1.76028574e-01   1.76035816e-01   1.10055010e+03   1.17317570e+03   3.01706413e-07   1.66100576e+01   1.26941390e+02   1.83704639e-03   4.22611965e-08   1.76313512e-01   1.12597672e-12   1.15882474e-04   2.36752360e-07   1.54336620e-07   1.25213722e-11   1.63144396e-06   2.25163153e-04   1.42455692e+04   6.31076974e-07   2.60767250e-04   2.03294300e-02   1.11052460e-04   1.14155688e-06   1.34354406e-04   1.04657533e-02   3.29209019e-01   1.43712252e+05   2.55032331e-03   9.99997637e-01   7.51217210e-03   9.78008889e-01   8.67650454e-04   7.51217210e-03   9.92067216e-01   1.11334399e-01   1.00000000e+00   4.61945095e-04   9.62043464e-04   6.37883947e-04   8.32934337e-05 
  3.96000000e+02  -8.28304308e+01   1.75589302e-01   1.75596502e-01   1.10221572e+03   1.17348105e+03   2.78509913e-07   1.65737365e+01   1.26944147e+02   1.83389874e-03   4.18724618e-08   1.76064648e-01   1.07440705e-12   1.15922942e-04   2.26026283e-07   1.47190063e-07   1.19477261e-11   1.55638087e-06   2.14734698e-04   1.42455772e+04   6.31656970e-07   2.60904267e-04   2.03331597e-02   1.08163354e-04   1.14107639e-06   1.34472040e-04   1.04715686e-02   3.29287610e-01   1.43712257e+05   2.55106624e-03   9.99997636e-01   7.35967744e-03   9.78040165e-01   8.66644919e-04   7.35967744e-03   9.92079971e-01   1.11329925e-01   1.00000000e+00   4.60846424e-04   9.62258516e-04   6.37968013e-04   8.31080966e-05 
  3.98000000e+02  -8.28274908e+01   1.75154084e-01   1.75161214e-01   1.10385240e+03   1.17378857e+03   2.57096861e-07   1.65377208e+01   1.26946874e+02   1.83076551e-03   4.14896319e-08   1.75816125e-01   1.02520365e-12   1.15963694e-04   2.15799238e-07   1.40375873e-07   1.14004113e-11   1.48478176e-06   2.04791372e-04   1.42455852e+04   6.32229825e-07   2.61039354e-04   2.03368134e-02   1.05350883e-04   1.14059317e-06   1.34588896e-04   1.04773528e-02   3.29366326e-01   1.43712262e+05   2.55180091e-03   9.99997634e-01   7.21042676e-03   9.78071393e-01   8.65641303e-04   7.21042676e-03   9.92092701e-01   1.11325451e-01   1.00000000e+00   4.59752384e-04   9.62471173e-04   6.38050863e-04   8.29233684e-05 
  4.00000000e+02  -8.28245843e+01   1.74722872e-01   1.74729927e-01   1.10546072e+03   1.17409813e+03   2.37330137e-07   1.65020072e+01   1.26949572e+02   1.82764648e-03   4.11126051e-08   1.75567943e-01   9.78257718e-13   1.16004694e-04   2.06047890e-07   1.33878512e-07   1.08782162e-11   1.41648617e-06   1.95310484e-04   1.42455931e+04   6.32795663e-07   2.61172551e-04   2.03403933e-02   1.02612976e-04   1.14010731e-06   1.34704965e-04   1.04831050e-02   3.29445127e-01   1.43712267e+05   2.55252745e-03   9.99997633e-01   7.06435194e-03   9.78102572e-01   8.64639597e-04   7.06435194e-03   9.92105405e-01   1.11320975e-01   1.00000000e+00   4.58662949e-04   9.62681468e-04   6.38132500e-04   8.27392481e-05 
  4.02000000e+02  -8.28217106e+01   1.74295615e-01   1.74302639e-01   1.10704126e+03   1.17440962e+03   2.19083164e-07   1.64665922e+01   1.26952241e+02   1.82454140e-03   4.07412153e-08   1.75320103e-01   9.33465476e-13   1.16045909e-04   1.96750009e-07   1.27683172e-07   1.03799853e-11   1.35134115e-06   1.86270414e-04   1.42456009e+04   6.33354606e-07   2.61303899e-04   2.03439015e-02   9.99476181e-05   1.13961888e-06   1.34820240e-04   1.04888244e-02   3.29523974e-01   1.43712271e+05   2.55324595e-03   9.99997632e-01   6.92138629e-03   9.78133702e-01   8.63639796e-04   6.92138629e-03   9.92118082e-01   1.11316498e-01   1.00000000e+00   4.57578095e-04   9.62889432e-04   6.38212927e-04   8.25557351e-05 
  4.04000000e+02  -8.28188695e+01   1.73872264e-01   1.73879245e-01   1.10859461e+03   1.17472293e+03   2.02239099e-07   1.64314727e+01   1.26954881e+02   1.82145002e-03   4.03753475e-08   1.75072603e-01   8.90727887e-13   1.16087306e-04   1.87884398e-07   1.21775740e-07   9.90461652e-12   1.28920089e-06   1.77650556e-04   1.42456087e+04   6.33906773e-07   2.61433436e-04   2.03473403e-02   9.73528503e-05   1.13912798e-06   1.34934716e-04   1.04945104e-02   3.29602830e-01   1.43712276e+05   2.55395652e-03   9.99997631e-01   6.78146449e-03   9.78164785e-01   8.62641893e-04   6.78146449e-03   9.92130734e-01   1.11312020e-01   1.00000000e+00   4.56497795e-04   9.63095096e-04   6.38292150e-04   8.23728283e-05 
  4.06000000e+02  -8.28160604e+01   1.73452771e-01   1.73459661e-01   1.11012132e+03   1.17503794e+03   1.86690078e-07   1.63966455e+01   1.26957493e+02   1.81837214e-03   4.00149574e-08   1.74825442e-01   8.49950481e-13   1.16128856e-04   1.79430861e-07   1.16142763e-07   9.45105847e-12   1.22992624e-06   1.69431276e-04   1.42456164e+04   6.34452279e-07   2.61561198e-04   2.03507117e-02   9.48267684e-05   1.13863467e-06   1.35048387e-04   1.05001622e-02   3.29681660e-01   1.43712281e+05   2.55465927e-03   9.99997630e-01   6.64452255e-03   9.78195819e-01   8.61645881e-04   6.64452255e-03   9.92143360e-01   1.11307542e-01   1.00000000e+00   4.55422025e-04   9.63298490e-04   6.38370174e-04   8.21905268e-05 
  4.08000000e+02  -8.28132829e+01   1.73037090e-01   1.73043921e-01   1.11162194e+03   1.17535455e+03   1.72336534e-07   1.63621073e+01   1.26960077e+02   1.81530754e-03   3.96599150e-08   1.74578622e-01   8.11043201e-13   1.16170529e-04   1.71370159e-07   1.10771431e-07   9.01830822e-12   1.17338459e-06   1.61593863e-04   1.42456241e+04   6.34991240e-07   2.61687224e-04   2.03540176e-02   9.23675205e-05   1.13813902e-06   1.35161249e-04   1.05057793e-02   3.29760432e-01   1.43712285e+05   2.55535430e-03   9.99997629e-01   6.51049781e-03   9.78226806e-01   8.60651754e-04   6.51049781e-03   9.92155960e-01   1.11303062e-01   1.00000000e+00   4.54350760e-04   9.63499645e-04   6.38447006e-04   8.20088298e-05 
  4.10000000e+02  -8.28105366e+01   1.72625172e-01   1.72631985e-01   1.11309701e+03   1.17567265e+03   1.59086552e-07   1.63278551e+01   1.26962633e+02   1.81225599e-03   3.93100495e-08   1.74332142e-01   7.73920100e-13   1.16212300e-04   1.63683952e-07   1.05649528e-07   8.60540903e-12   1.11944956e-06   1.54120484e-04   1.42456317e+04   6.35523765e-07   2.61811549e-04   2.03572600e-02   8.99733063e-05   1.13764112e-06   1.35273297e-04   1.05113610e-02   3.29839113e-01   1.43712290e+05   2.55604171e-03   9.99997628e-01   6.37932890e-03   9.78257744e-01   8.59659506e-04   6.37932890e-03   9.92168535e-01   1.11298582e-01   1.00000000e+00   4.53283974e-04   9.63698591e-04   6.38522654e-04   8.18277362e-05 
  4.12000000e+02  -8.28078211e+01   1.72216973e-01   1.72223719e-01   1.11454707e+03   1.17599215e+03   1.46855286e-07   1.62938858e+01   1.26965161e+02   1.80921728e-03   3.89653022e-08   1.74086001e-01   7.38499172e-13   1.16254143e-04   1.56354756e-07   1.00765410e-07   8.21144859e-12   1.06800055e-06   1.46994145e-04   1.42456393e+04   6.36049964e-07   2.61934206e-04   2.03604408e-02   8.76423749e-05   1.13714102e-06   1.35384528e-04   1.05169069e-02   3.29917676e-01   1.43712294e+05   2.55672161e-03   9.99997627e-01   6.25095570e-03   9.78288635e-01   8.58669129e-04   6.25095570e-03   9.92181084e-01   1.11294101e-01   1.00000000e+00   4.52221644e-04   9.63895356e-04   6.38597125e-04   8.16472451e-05 
  4.14000000e+02  -8.28051358e+01   1.71812448e-01   1.71819145e-01   1.11597263e+03   1.17631294e+03   1.35564414e-07   1.62601964e+01   1.26967662e+02   1.80619122e-03   3.86255914e-08   1.73840198e-01   7.04702219e-13   1.16296034e-04   1.49365916e-07   9.61079863e-08   7.83555623e-12   1.01892260e-06   1.40198650e-04   1.42456468e+04   6.36569942e-07   2.62055230e-04   2.03635617e-02   8.53730239e-05   1.13663881e-06   1.35494939e-04   1.05224165e-02   3.29996091e-01   1.43712299e+05   2.55739409e-03   9.99997626e-01   6.12531937e-03   9.78319478e-01   8.57680618e-04   6.12531937e-03   9.92193607e-01   1.11289619e-01   1.00000000e+00   4.51163745e-04   9.64089970e-04   6.38670429e-04   8.14673554e-05 
  4.16000000e+02  -8.28024805e+01   1.71411552e-01   1.71418201e-01   1.11737420e+03   1.17663493e+03   1.25141633e-07   1.62267837e+01   1.26970136e+02   1.80317761e-03   3.82908102e-08   1.73594735e-01   6.72454634e-13   1.16337950e-04   1.42701555e-07   9.16666829e-08   7.47690155e-12   9.72106053e-07   1.33718565e-04   1.42456543e+04   6.37083803e-07   2.62174653e-04   2.03666244e-02   8.31635977e-05   1.13613454e-06   1.35604527e-04   1.05278893e-02   3.30074333e-01   1.43712303e+05   2.55805925e-03   9.99997625e-01   6.00236224e-03   9.78350273e-01   8.56693967e-04   6.00236224e-03   9.92206105e-01   1.11285136e-01   1.00000000e+00   4.50110253e-04   9.64282462e-04   6.38742573e-04   8.12880662e-05 
  4.18000000e+02  -8.27998548e+01   1.71014241e-01   1.71020838e-01   1.11875229e+03   1.17695803e+03   1.15520200e-07   1.61936450e+01   1.26972583e+02   1.80017625e-03   3.79608551e-08   1.73349610e-01   6.41685241e-13   1.16379871e-04   1.36346542e-07   8.74314224e-08   7.13469245e-12   9.27446373e-07   1.27539177e-04   1.42456617e+04   6.37591648e-07   2.62292508e-04   2.03696306e-02   8.10124864e-05   1.13562827e-06   1.35713291e-04   1.05333249e-02   3.30152376e-01   1.43712308e+05   2.55871719e-03   9.99997624e-01   5.88202787e-03   9.78381020e-01   8.55709170e-04   5.88202787e-03   9.92218577e-01   1.11280652e-01   1.00000000e+00   4.49061144e-04   9.64472859e-04   6.38813569e-04   8.11093763e-05 
  4.20000000e+02  -8.27972581e+01   1.70620472e-01   1.70627021e-01   1.12010738e+03   1.17728215e+03   1.06638505e-07   1.61607772e+01   1.26975004e+02   1.79718695e-03   3.76356328e-08   1.73104822e-01   6.12326149e-13   1.16421777e-04   1.30286455e-07   8.33926006e-08   6.80817327e-12   8.84843870e-07   1.21646467e-04   1.42456690e+04   6.38093577e-07   2.62408824e-04   2.03725820e-02   7.89181243e-05   1.13512009e-06   1.35821229e-04   1.05387231e-02   3.30230197e-01   1.43712312e+05   2.55936800e-03   9.99997623e-01   5.76426096e-03   9.78411720e-01   8.54726219e-04   5.76426096e-03   9.92231024e-01   1.11276168e-01   1.00000000e+00   4.48016394e-04   9.64661189e-04   6.38883425e-04   8.09312848e-05 
  4.22000000e+02  -8.27946901e+01   1.70230204e-01   1.70236705e-01   1.12143996e+03   1.17760720e+03   9.84396734e-08   1.61281775e+01   1.26977398e+02   1.79420954e-03   3.73150554e-08   1.72860373e-01   5.84312589e-13   1.16463648e-04   1.24507549e-07   7.95410632e-08   6.49662319e-12   8.44203479e-07   1.16027072e-04   1.42456763e+04   6.38589687e-07   2.62523633e-04   2.03754800e-02   7.68789889e-05   1.13461003e-06   1.35928341e-04   1.05440834e-02   3.30307774e-01   1.43712316e+05   2.56001177e-03   9.99997622e-01   5.64900736e-03   9.78442373e-01   8.53745110e-04   5.64900736e-03   9.92243445e-01   1.11271682e-01   1.00000000e+00   4.46975981e-04   9.64847479e-04   6.38952152e-04   8.07537904e-05 
  4.24000000e+02  -8.27921505e+01   1.69843394e-01   1.69849847e-01   1.12275049e+03   1.17793310e+03   9.08712036e-08   1.60958431e+01   1.26979767e+02   1.79124383e-03   3.69990358e-08   1.72616261e-01   5.57582774e-13   1.16505468e-04   1.18996723e-07   7.58680852e-08   6.19935454e-12   8.05434546e-07   1.10668254e-04   1.42456836e+04   6.39080072e-07   2.62636964e-04   2.03783262e-02   7.48935994e-05   1.13409817e-06   1.36034625e-04   1.05494056e-02   3.30385087e-01   1.43712321e+05   2.56064860e-03   9.99997621e-01   5.53621407e-03   9.78472978e-01   8.52765835e-04   5.53621407e-03   9.92255841e-01   1.11267196e-01   1.00000000e+00   4.45939880e-04   9.65031757e-04   6.39019762e-04   8.05768921e-05 
  4.26000000e+02  -8.27896388e+01   1.69460002e-01   1.69466407e-01   1.12403945e+03   1.17825976e+03   8.38846305e-08   1.60637711e+01   1.26982109e+02   1.78828965e-03   3.66874866e-08   1.72372485e-01   5.32077762e-13   1.16547219e-04   1.13741489e-07   7.23653502e-08   5.91571137e-12   7.68450620e-07   1.05557874e-04   1.42456908e+04   6.39564825e-07   2.62748844e-04   2.03811221e-02   7.29605157e-05   1.13358456e-06   1.36140081e-04   1.05546894e-02   3.30462115e-01   1.43712325e+05   2.56127858e-03   9.99997620e-01   5.42582915e-03   9.78503536e-01   8.51788390e-04   5.42582915e-03   9.92268212e-01   1.11262709e-01   1.00000000e+00   4.44908069e-04   9.65214048e-04   6.39086264e-04   8.04005888e-05 
  4.28000000e+02  -8.27871546e+01   1.69079987e-01   1.69086346e-01   1.12530727e+03   1.17858711e+03   7.74352156e-08   1.60319589e+01   1.26984426e+02   1.78534683e-03   3.63803223e-08   1.72129047e-01   5.07741320e-13   1.16588887e-04   1.08729946e-07   6.90249314e-08   5.64506789e-12   7.33169261e-07   1.00684361e-04   1.42456979e+04   6.40044038e-07   2.62859303e-04   2.03838689e-02   7.10783370e-05   1.13306926e-06   1.36244710e-04   1.05599346e-02   3.30538840e-01   1.43712329e+05   2.56190179e-03   9.99997619e-01   5.31780175e-03   9.78534046e-01   8.50812768e-04   5.31780175e-03   9.92280558e-01   1.11258222e-01   1.00000000e+00   4.43880525e-04   9.65394380e-04   6.39151671e-04   8.02248794e-05 
  4.30000000e+02  -8.27846977e+01   1.68703309e-01   1.68709622e-01   1.12655440e+03   1.17891507e+03   7.14816597e-08   1.60004036e+01   1.26986718e+02   1.78241520e-03   3.60774609e-08   1.71885945e-01   4.84519806e-13   1.16630457e-04   1.03950747e-07   6.58392733e-08   5.38682714e-12   6.99511848e-07   9.60366872e-05   1.42457050e+04   6.40517799e-07   2.62968367e-04   2.03865681e-02   6.92457011e-05   1.13255232e-06   1.36348513e-04   1.05651411e-02   3.30615245e-01   1.43712333e+05   2.56251834e-03   9.99997618e-01   5.21208209e-03   9.78564510e-01   8.49838963e-04   5.21208209e-03   9.92292879e-01   1.11253733e-01   1.00000000e+00   4.42857226e-04   9.65572777e-04   6.39215993e-04   8.00497625e-05 
