Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  3.30000000e+02   7.23922012e-02   8.64852561e-03   1.21455234e-03   4.37153993e-05   5.18999823e-01   1.34800221e-01   7.03032718e-02   4.94508610e-03   4.44097067e-01   4.58896835e-03   7.42472747e-01   6.38000796e-01   9.09468583e-02   4.99289907e-01   1.80313776e-06   1.80828196e-06   3.41155536e+00   7.44262996e-01   1.65629335e-02   1.19089556e-01   1.00277423e-02   5.52796913e-04   2.17463988e-03   1.37345744e-01   3.77219929e-03   1.29136100e-02   2.37632002e-02   1.10030725e-01   2.14863991e-01   1.09471238e+00   4.72713593e-01   8.22171542e+00   8.21717232e+00   8.21690695e+00   3.07445519e-04   2.57777241e-04   1.62938808e-04  -6.59318110e+01 
  3.32000000e+02   4.58044850e-02   1.39695674e-02   1.87097922e-03   2.75328268e-05   5.37599078e-01   1.32515939e-01   6.94495018e-02   4.24596825e-03   4.46046293e-01   3.81657845e-03   7.89620644e-01   6.31794638e-01   7.64007239e-02   5.03124332e-01   1.72771559e-06   1.70627076e-06   3.41155549e+00   7.44262996e-01   1.64833515e-02   1.19090314e-01   1.00262608e-02   5.49475553e-04   2.17479044e-03   1.37345153e-01   3.75392963e-03   1.26636232e-02   2.34240872e-02   1.08912315e-01   2.13348572e-01   1.09607847e+00   4.73733357e-01   8.22203546e+00   8.21724262e+00   8.21694964e+00   3.01485171e-04   2.54046194e-04   1.61947979e-04  -6.86375207e+01 
  3.34000000e+02   2.93043858e-02   2.25931123e-02   2.93630809e-03   1.79392171e-05   5.55507627e-01   1.30271012e-01   6.86050632e-02   3.63680495e-03   4.47850793e-01   3.14396935e-03   8.33845471e-01   6.25628297e-01   6.20036947e-02   5.06936369e-01   1.65695507e-06   1.61162195e-06   3.41155588e+00   7.44263008e-01   1.64042747e-02   1.19091021e-01   1.00247936e-02   5.46192871e-04   2.17492979e-03   1.37344576e-01   3.73580586e-03   1.24330287e-02   2.30954332e-02   1.07823705e-01   2.11837799e-01   1.09742731e+00   4.74742061e-01   8.22232700e+00   8.21731312e+00   8.21699627e+00   2.96009808e-04   2.50440325e-04   1.60970435e-04  -7.11215617e+01 
  3.36000000e+02   1.94987588e-02   3.60022789e-02   4.63638294e-03   1.22964941e-05   5.72741643e-01   1.28065812e-01   6.77701254e-02   3.11154907e-03   4.49552506e-01   2.57119114e-03   8.71584307e-01   6.19528425e-01   4.86138805e-02   5.10724664e-01   1.59073075e-06   1.52393261e-06   3.41155649e+00   7.44263033e-01   1.63257153e-02   1.19091680e-01   1.00233408e-02   5.42950921e-04   2.17505808e-03   1.37344014e-01   3.71783474e-03   1.22220678e-02   2.27787669e-02   1.06767598e-01   2.10334762e-01   1.09875908e+00   4.75739775e-01   8.22257404e+00   8.21738187e+00   8.21704618e+00   2.91019831e-04   2.46975332e-04   1.60006952e-04  -7.32911704e+01 
  3.38000000e+02   1.37538825e-02   5.54416602e-02   7.21922824e-03   8.96082246e-06   5.89320194e-01   1.25900688e-01   6.69448958e-02   2.66310115e-03   4.51182385e-01   2.09536361e-03   9.01931837e-01   6.13506103e-01   3.69818964e-02   5.14487880e-01   1.52891663e-06   1.44281622e-06   3.41155728e+00   7.44263071e-01   1.62476880e-02   1.19092289e-01   1.00219025e-02   5.39751860e-04   2.17517548e-03   1.37343464e-01   3.70002401e-03   1.20303438e-02   2.24752015e-02   1.05746632e-01   2.08842913e-01   1.10007396e+00   4.76726579e-01   8.22276666e+00   8.21744741e+00   8.21709854e+00   2.86497349e-04   2.43661024e-04   1.59058135e-04  -7.50943379e+01 
  3.40000000e+02   1.03618947e-02   8.13081939e-02   1.08685863e-02   6.95722217e-06   6.05263371e-01   1.23775916e-01   6.61295972e-02   2.28359706e-03   4.52762281e-01   1.70987085e-03   9.25573124e-01   6.07562881e-01   2.75416389e-02   5.18224774e-01   1.47137346e-06   1.36789008e-06   3.41155820e+00   7.44263119e-01   1.61702083e-02   1.19092850e-01   1.00204788e-02   5.36597614e-04   2.17528216e-03   1.37342929e-01   3.68238172e-03   1.18566739e-02   2.21852178e-02   1.04763038e-01   2.07365752e-01   1.10137217e+00   4.77702564e-01   8.22290278e+00   8.21750896e+00   8.21715248e+00   2.82405528e-04   2.40499681e-04   1.58124324e-04  -7.65274856e+01 
  3.42000000e+02   8.31361762e-03   1.12876051e-01   1.56262811e-02   5.72569847e-06   6.20591630e-01   1.21691643e-01   6.53244446e-02   1.96485299e-03   4.54307138e-01   1.40475132e-03   9.43700736e-01   6.01695752e-01   2.03389874e-02   5.21934256e-01   1.41793948e-06   1.29876699e-06   3.41155921e+00   7.44263178e-01   1.60932923e-02   1.19093365e-01   1.00190698e-02   5.33489615e-04   2.17537830e-03   1.37342406e-01   3.66491553e-03   1.16992434e-02   2.19086418e-02   1.03818354e-01   2.05906513e-01   1.10265390e+00   4.78667824e-01   8.22298715e+00   8.21756636e+00   8.21720720e+00   2.78694834e-04   2.37486664e-04   1.57205575e-04  -7.76256273e+01 
  3.44000000e+02   7.04604569e-03   1.48565665e-01   2.13923696e-02   4.94990799e-06   6.35325584e-01   1.19647872e-01   6.45296270e-02   1.69881775e-03   4.55827079e-01   1.16809183e-03   9.57489346e-01   5.95900273e-01   1.51246672e-02   5.25615425e-01   1.36842866e-06   1.23505437e-06   3.41156027e+00   7.44263247e-01   1.60169552e-02   1.19093833e-01   1.00176756e-02   5.30428669e-04   2.17546407e-03   1.37341898e-01   3.64763207e-03   1.15559465e-02   2.16448038e-02   1.02913321e-01   2.04467944e-01   1.10391936e+00   4.79622457e-01   8.22302838e+00   8.21761988e+00   8.21726201e+00   2.75311981e-04   2.34612681e-04   1.56301719e-04  -7.84437865e+01 
  3.46000000e+02   6.23820996e-03   1.86454365e-01   2.79817039e-02   4.44970431e-06   6.49485876e-01   1.17644459e-01   6.37452962e-02   1.47791510e-03   4.57328856e-01   9.87555106e-04   9.67933427e-01   5.90172041e-01   1.15027493e-02   5.29267577e-01   1.32263395e-06   1.17635852e-06   3.41156135e+00   7.44263325e-01   1.59412110e-02   1.19094255e-01   1.00162963e-02   5.27414959e-04   2.17553964e-03   1.37341402e-01   3.63053666e-03   1.14246882e-02   2.13927412e-02   1.02047904e-01   2.03052192e-01   1.10516877e+00   4.80566563e-01   8.22303629e+00   8.21766996e+00   8.21731638e+00   2.72206479e-04   2.31866104e-04   1.55412439e-04  -7.90414426e+01 
  3.48000000e+02   5.71158654e-03   2.24753862e-01   3.51896656e-02   4.12035560e-06   6.63093031e-01   1.15681128e-01   6.29715645e-02   1.29525456e-03   4.58816996e-01   8.51631108e-04   9.75825668e-01   5.84507287e-01   9.06446213e-03   5.32890177e-01   1.28033427e-06   1.12229145e-06   3.41156242e+00   7.44263412e-01   1.58660723e-02   1.19094632e-01   1.00149320e-02   5.24448155e-04   2.17560517e-03   1.37340920e-01   3.61363319e-03   1.13035854e-02   2.11513939e-02   1.01221427e-01   2.01660805e-01   1.10640232e+00   4.81500240e-01   8.22301995e+00   8.21771707e+00   8.21736992e+00   2.69334412e-04   2.29234931e-04   1.54537344e-04  -7.94725609e+01 
  3.50000000e+02   5.36057952e-03   2.62059720e-01   4.28311595e-02   3.89935527e-06   6.76167320e-01   1.13757501e-01   6.22085057e-02   1.14472266e-03   4.60294544e-01   7.50315967e-04   9.81782039e-01   5.78902981e-01   7.45922152e-03   5.36482843e-01   1.24130181e-06   1.07247745e-06   3.41156346e+00   7.44263506e-01   1.57915496e-02   1.19094966e-01   1.00135827e-02   5.21527555e-04   2.17566084e-03   1.37340451e-01   3.59692425e-03   1.11910472e-02   2.09197322e-02   1.00432735e-01   2.00294790e-01   1.10762023e+00   4.82423587e-01   8.22298686e+00   8.21776163e+00   8.21742236e+00   2.66659445e-04   2.26707933e-04   1.53676022e-04  -7.97816418e+01 
  3.52000000e+02   5.12191148e-03   2.97415327e-01   5.07561498e-02   3.74846290e-06   6.88728635e-01   1.11873115e-01   6.14561599e-02   1.02100305e-03   4.61763551e-01   6.75359584e-04   9.86273875e-01   5.73356759e-01   6.41819942e-03   5.40045309e-01   1.20530857e-06   1.02655856e-06   3.41156446e+00   7.44263608e-01   1.57176520e-02   1.19095256e-01   1.00122485e-02   5.18652223e-04   2.17570680e-03   1.37339994e-01   3.58041124e-03   1.10857822e-02   2.06968274e-02   9.96803419e-02   1.98954702e-01   1.10882269e+00   4.83336699e-01   8.22294282e+00   8.21780398e+00   8.21747353e+00   2.64152452e-04   2.24275209e-04   1.52828068e-04  -8.00031295e+01 
  3.54000000e+02   4.95624128e-03   3.30259162e-01   5.88506271e-02   3.64362088e-06   7.00796402e-01   1.10027444e-01   6.07145381e-02   9.19538853e-04   4.63225405e-01   6.20202552e-04   9.89659588e-01   5.67866783e-01   5.74932571e-03   5.43577404e-01   1.17213152e-06   9.84198150e-07   3.41156543e+00   7.44263717e-01   1.56443873e-02   1.19095503e-01   1.00109295e-02   5.15821101e-04   2.17574319e-03   1.37339551e-01   3.56409461e-03   1.09867640e-02   2.04818778e-02   9.89625669e-02   1.97640739e-01   1.11000989e+00   4.84239674e-01   8.22289204e+00   8.21784441e+00   8.21752330e+00   2.61790417e-04   2.21928328e-04   1.51993104e-04  -8.01626303e+01 
  3.56000000e+02   4.83901522e-03   3.60330917e-01   6.70313575e-02   3.56939683e-06   7.12389513e-01   1.08219919e-01   5.99836276e-02   8.36467273e-04   4.64681049e-01   5.79763751e-04   9.92210747e-01   5.62431610e-01   5.32154143e-03   5.47079032e-01   1.14155619e-06   9.45083006e-07   3.41156634e+00   7.44263833e-01   1.55717615e-02   1.19095708e-01   1.00096258e-02   5.13033093e-04   2.17577017e-03   1.37339120e-01   3.54797403e-03   1.08931829e-02   2.02742079e-02   9.82776330e-02   1.96352836e-01   1.11118203e+00   4.85132608e-01   8.22283751e+00   8.21788310e+00   8.21757162e+00   2.59555212e-04   2.19660228e-04   1.51170784e-04  -8.02786722e+01 
  3.58000000e+02   4.75436368e-03   3.87578496e-01   7.52391472e-02   3.51572613e-06   7.23526284e-01   1.06449941e-01   5.92633965e-02   7.68542421e-04   4.66131128e-01   5.50180844e-04   9.94132653e-01   5.57050085e-01   5.04813454e-03   5.50550152e-01   1.11337910e-06   9.08924005e-07   3.41156721e+00   7.44263955e-01   1.54997798e-02   1.19095872e-01   1.00083373e-02   5.10287118e-04   2.17578787e-03   1.37338703e-01   3.53204861e-03   1.08043994e-02   2.00732541e-02   9.76237405e-02   1.95090734e-01   1.11233931e+00   4.86015596e-01   8.22278127e+00   8.21792023e+00   8.21761846e+00   2.57432482e-04   2.17465022e-04   1.50360789e-04  -8.03644150e+01 
  3.60000000e+02   4.69142194e-03   4.12082349e-01   8.34326275e-02   3.47595965e-06   7.34224429e-01   1.04716888e-01   5.85537975e-02   7.13055476e-04   4.67576087e-01   5.28557602e-04   9.95580303e-01   5.51721256e-01   4.87286379e-03   5.53990768e-01   1.08740902e-06   8.75455895e-07   3.41156802e+00   7.44264084e-01   1.54284462e-02   1.19095995e-01   1.00070642e-02   5.07582142e-04   2.17579645e-03   1.37338297e-01   3.51631701e-03   1.07199037e-02   1.98785456e-02   9.69991175e-02   1.93854042e-01   1.11348190e+00   4.86888732e-01   8.22272467e+00   8.21795590e+00   8.21766381e+00   2.55410728e-04   2.15337785e-04   1.49562831e-04  -8.04290895e+01 
  3.62000000e+02   4.64332039e-03   4.34000250e-01   9.15832513e-02   3.44567167e-06   7.44501055e-01   1.03020125e-01   5.78547707e-02   6.67758227e-04   4.69016234e-01   5.12744144e-04   9.96670618e-01   5.46444313e-01   4.75973481e-03   5.57400920e-01   1.06346755e-06   8.44436433e-07   3.41156879e+00   7.44264218e-01   1.53577639e-02   1.19096078e-01   1.00058065e-02   5.04917188e-04   2.17579603e-03   1.37337904e-01   3.50077756e-03   1.06392837e-02   1.96896863e-02   9.64020512e-02   1.92642279e-01   1.11461001e+00   4.87752114e-01   8.22266860e+00   8.21799022e+00   8.21770770e+00   2.53480591e-04   2.13274347e-04   1.48776642e-04  -8.04791146e+01 
  3.64000000e+02   4.60495610e-03   4.53529609e-01   9.96715123e-02   3.42189581e-06   7.54372652e-01   1.01359010e-01   5.71662463e-02   6.30792988e-04   4.70451785e-01   5.01156668e-04   9.97491742e-01   5.41218550e-01   4.68590169e-03   5.60780672e-01   1.04138917e-06   8.15645123e-07   3.41156951e+00   7.44264358e-01   1.52877352e-02   1.19096122e-01   1.00045643e-02   5.02291341e-04   2.17578675e-03   1.37337524e-01   3.48542839e-03   1.05622006e-02   1.95063385e-02   9.58309080e-02   1.91454911e-01   1.11572381e+00   4.88605835e-01   8.22261361e+00   8.21802324e+00   8.21775013e+00   2.51634318e-04   2.11271133e-04   1.48001974e-04  -8.05189289e+01 
  3.66000000e+02   4.57380162e-03   4.70883072e-01   1.07684198e-01   3.40263066e-06   7.63855106e-01   9.97328972e-02   5.64881462e-02   6.00630249e-04   4.71882891e-01   4.92635037e-04   9.98110104e-01   5.36043329e-01   4.63692820e-03   5.64130113e-01   1.02102096e-06   7.88881750e-07   3.41157018e+00   7.44264503e-01   1.52183619e-02   1.19096126e-01   1.00033375e-02   4.99703746e-04   2.17576874e-03   1.37337155e-01   3.47026744e-03   1.04883706e-02   1.93282097e-02   9.52841429e-02   1.90291370e-01   1.11682349e+00   4.89449993e-01   8.22256000e+00   8.21805504e+00   8.21779115e+00   2.49865371e-04   2.09325023e-04   1.47238596e-04  -8.05515904e+01 
  3.68000000e+02   4.54806981e-03   4.86273438e-01   1.15612445e-01   3.38652269e-06   7.72963705e-01   9.81411389e-02   5.58203855e-02   5.76014383e-04   4.73309665e-01   4.86333335e-04   9.98575754e-01   5.30918062e-01   4.60371701e-03   5.67449350e-01   1.00222199e-06   7.63964825e-07   3.41157080e+00   7.44264654e-01   1.51496450e-02   1.19096093e-01   1.00021263e-02   4.97153601e-04   2.17574212e-03   1.37336799e-01   3.45529255e-03   1.04175518e-02   1.91550426e-02   9.47603039e-02   1.89151072e-01   1.11790924e+00   4.90284681e-01   8.22250796e+00   8.21808566e+00   8.21783077e+00   2.48168131e-04   2.07433256e-04   1.46486287e-04  -8.05792014e+01 
  3.70000000e+02   4.52549967e-03   4.99904639e-01   1.23450407e-01   3.37265833e-06   7.81713150e-01   9.65830904e-02   5.51628737e-02   5.55919285e-04   4.74732186e-01   4.81638837e-04   9.98926291e-01   5.25842197e-01   4.58055993e-03   5.70738505e-01   9.84862878e-07   7.40730221e-07   3.41157138e+00   7.44264809e-01   1.50815849e-02   1.19096021e-01   1.00009306e-02   4.94640154e-04   2.17570703e-03   1.37336455e-01   3.44050149e-03   1.03495349e-02   1.89866077e-02   9.42580330e-02   1.88033430e-01   1.11898123e+00   4.91109996e-01   8.22245754e+00   8.21811515e+00   8.21786903e+00   2.46537706e-04   2.05593351e-04   1.45744839e-04  -8.06032013e+01 
  3.72000000e+02   4.50562352e-03   5.11967225e-01   1.31194263e-01   3.36040854e-06   7.90117578e-01   9.50581099e-02   5.45155152e-02   5.39504777e-04   4.76150518e-01   4.78106028e-04   9.99190117e-01   5.20815206e-01   4.56383464e-03   5.73997712e-01   9.68824822e-07   7.19029347e-07   3.41157192e+00   7.44264969e-01   1.50141817e-02   1.19095913e-01   9.99975045e-03   4.92162689e-04   2.17566358e-03   1.37336123e-01   3.42589199e-03   1.02841352e-02   1.88226966e-02   9.37760618e-02   1.86937860e-01   1.12003964e+00   4.91926033e-01   8.22240876e+00   8.21814353e+00   8.21790597e+00   2.44969764e-04   2.03803048e-04   1.45014051e-04  -8.06245838e+01 
  3.74000000e+02   4.48754405e-03   5.22636486e-01   1.38841575e-01   3.34934369e-06   7.98190592e-01   9.35655605e-02   5.38782109e-02   5.26081689e-04   4.77564709e-01   4.75410214e-04   9.99388782e-01   5.15836581e-01   4.55122879e-03   5.77227117e-01   9.53998693e-07   6.98727508e-07   3.41157241e+00   7.44265133e-01   1.49474349e-02   1.19095768e-01   9.99858594e-03   4.89720528e-04   2.17561189e-03   1.37335802e-01   3.41146176e-03   1.02211881e-02   1.86631186e-02   9.33132063e-02   1.85863786e-01   1.12108466e+00   4.92732887e-01   8.22236159e+00   8.21817085e+00   8.21794162e+00   2.43460421e-04   2.02060268e-04   1.44293729e-04  -8.06440393e+01 
  3.76000000e+02   4.47089409e-03   5.32069734e-01   1.46390979e-01   3.33917873e-06   8.05945206e-01   9.21048114e-02   5.32508575e-02   5.15101132e-04   4.78974797e-01   4.73325814e-04   9.99537997e-01   5.10905831e-01   4.54135751e-03   5.80426876e-01   9.40285535e-07   6.79704286e-07   3.41157287e+00   7.44265302e-01   1.48813435e-02   1.19095587e-01   9.99743704e-03   4.87313023e-04   2.17555208e-03   1.37335493e-01   3.39720849e-03   1.01605470e-02   1.85076983e-02   9.28683727e-02   1.84810647e-01   1.12211647e+00   4.93530655e-01   8.22231596e+00   8.21819713e+00   8.21797602e+00   2.42006207e-04   2.00363093e-04   1.43583689e-04  -8.06620241e+01 
  3.78000000e+02   4.45534634e-03   5.40410710e-01   1.53841655e-01   3.32970327e-06   8.13393995e-01   9.06752376e-02   5.26333495e-02   5.06100729e-04   4.80380816e-01   4.71680426e-04   9.99650202e-01   5.06022472e-01   4.53325843e-03   5.83597151e-01   9.27593552e-07   6.61849103e-07   3.41157328e+00   7.44265474e-01   1.48159064e-02   1.19095370e-01   9.99630379e-03   4.84939548e-04   2.17548428e-03   1.37335196e-01   3.38312990e-03   1.01020768e-02   1.83562710e-02   9.24405316e-02   1.83777891e-01   1.12313522e+00   4.94319431e-01   8.22227180e+00   8.21822241e+00   8.21800919e+00   2.40603918e-04   1.98709717e-04   1.42883746e-04  -8.06788767e+01 
  3.80000000e+02   4.44067157e-03   5.47788552e-01   1.61193258e-01   3.32077016e-06   8.20549062e-01   8.92762210e-02   5.20255788e-02   4.98701995e-04   4.81782793e-01   4.70349048e-04   9.99734832e-01   5.01186031e-01   4.52631387e-03   5.86738113e-01   9.15838506e-07   6.45061639e-07   3.41157366e+00   7.44265651e-01   1.47511219e-02   1.19095118e-01   9.99518619e-03   4.82599499e-04   2.17540858e-03   1.37334910e-01   3.36922368e-03   1.00456540e-02   1.82086818e-02   9.20287224e-02   1.82764982e-01   1.12414111e+00   4.95099311e-01   8.22222903e+00   8.21824671e+00   8.21804117e+00   2.39250618e-04   1.97098446e-04   1.42193727e-04  -8.06948351e+01 
  3.82000000e+02   4.42671300e-03   5.54318166e-01   1.68445808e-01   3.31227927e-06   8.27422030e-01   8.79071508e-02   5.14274350e-02   4.92599452e-04   4.83180755e-01   4.69243818e-04   9.99798884e-01   4.96396043e-01   4.52014795e-03   5.89849937e-01   9.04943429e-07   6.29251297e-07   3.41157400e+00   7.44265831e-01   1.46869882e-02   1.19094832e-01   9.99408426e-03   4.80292291e-04   2.17532512e-03   1.37334636e-01   3.35548757e-03   9.99116526e-03   1.80647857e-02   9.16320513e-02   1.81771400e-01   1.12513430e+00   4.95870389e-01   8.22218758e+00   8.21827006e+00   8.21807199e+00   2.37943611e-04   1.95527682e-04   1.41513458e-04  -8.07100613e+01 
  3.84000000e+02   4.41336527e-03   5.60100958e-01   1.75599588e-01   3.30416361e-06   8.34024046e-01   8.65674245e-02   5.08388057e-02   4.87549528e-04   4.84574723e-01   4.68304782e-04   9.99847439e-01   4.91652048e-01   4.51454347e-03   5.92932808e-01   8.94838234e-07   6.14336549e-07   3.41157431e+00   7.44266015e-01   1.46235029e-02   1.19094512e-01   9.99299799e-03   4.78017358e-04   2.17523398e-03   1.37334372e-01   3.34191931e-03   9.93850694e-03   1.79244462e-02   9.12496878e-02   1.80796638e-01   1.12611496e+00   4.96632760e-01   8.22214735e+00   8.21829247e+00   8.21810169e+00   2.36680424e-04   1.93995926e-04   1.40842772e-04  -8.07246636e+01 
  3.86000000e+02   4.40055970e-03   5.65225223e-01   1.82655065e-01   3.29637904e-06   8.40365777e-01   8.52564485e-02   5.02595769e-02   4.83361137e-04   4.85964717e-01   4.67491983e-04   9.99884114e-01   4.86953596e-01   4.50937558e-03   5.95986912e-01   8.85459540e-07   6.00244533e-07   3.41157458e+00   7.44266202e-01   1.45606635e-02   1.19094159e-01   9.99192740e-03   4.75774153e-04   2.17513530e-03   1.37334120e-01   3.32851669e-03   9.88758387e-03   1.77875348e-02   9.08808648e-02   1.79840210e-01   1.12708326e+00   4.97386517e-01   8.22210827e+00   8.21831398e+00   8.21813029e+00   2.35458786e-04   1.92501763e-04   1.40181507e-04  -8.07387146e+01 
  3.88000000e+02   4.38823921e-03   5.69769094e-01   1.89612799e-01   3.28889021e-06   8.46457468e-01   8.39736380e-02   4.96896331e-02   4.79877661e-04   4.87350759e-01   4.66775499e-04   9.99911704e-01   4.82300241e-01   4.50454971e-03   5.99012442e-01   8.76749297e-07   5.86909112e-07   3.41157482e+00   7.44266392e-01   1.44984672e-02   1.19093772e-01   9.99087249e-03   4.73562140e-04   2.17502916e-03   1.37333879e-01   3.31527749e-03   9.83830744e-03   1.76539291e-02   9.05248660e-02   1.78901642e-01   1.12803936e+00   4.98131754e-01   8.22207027e+00   8.21833461e+00   8.21815782e+00   2.34276580e-04   1.91043845e-04   1.39529502e-04  -8.07522712e+01 
  3.90000000e+02   4.37635696e-03   5.73801870e-01   1.96473419e-01   3.28166784e-06   8.52308975e-01   8.27184166e-02   4.91288581e-02   4.76969425e-04   4.88732866e-01   4.66132154e-04   9.99932414e-01   4.77691541e-01   4.49999004e-03   6.02009594e-01   8.68654227e-07   5.74270078e-07   3.41157503e+00   7.44266585e-01   1.44369111e-02   1.19093353e-01   9.98983324e-03   4.71380795e-04   2.17491568e-03   1.37333648e-01   3.30219956e-03   9.79059488e-03   1.75235126e-02   9.01810211e-02   1.77980477e-01   1.12898344e+00   4.98868565e-01   8.22203326e+00   8.21835437e+00   8.21818431e+00   2.33131830e-04   1.89620890e-04   1.38886601e-04  -8.07653799e+01 
  3.92000000e+02   4.36487631e-03   5.77385023e-01   2.03237616e-01   3.27468844e-06   8.57929776e-01   8.14902169e-02   4.85771346e-02   4.74529249e-04   4.90111058e-01   4.65544269e-04   9.99947968e-01   4.73127061e-01   4.49564021e-03   6.04978568e-01   8.61125415e-07   5.62272582e-07   3.41157520e+00   7.44266781e-01   1.43759918e-02   1.19092902e-01   9.98880967e-03   4.69229608e-04   2.17479497e-03   1.37333429e-01   3.28928073e-03   9.74436883e-03   1.73961741e-02   8.98487024e-02   1.77076271e-01   1.12991564e+00   4.99597042e-01   8.22199719e+00   8.21837329e+00   8.21820978e+00   2.32022688e-04   1.88231673e-04   1.38252653e-04  -8.07780787e+01 
  3.94000000e+02   4.35376738e-03   5.80572800e-01   2.09906136e-01   3.26793378e-06   8.63328976e-01   8.02884805e-02   4.80343450e-02   4.72469838e-04   4.91485350e-01   4.64999070e-04   9.99959672e-01   4.68606368e-01   4.49146347e-03   6.07919565e-01   8.54118067e-07   5.50866799e-07   3.41157535e+00   7.44266979e-01   1.43157059e-02   1.19092419e-01   9.98780176e-03   4.67108078e-04   2.17466711e-03   1.37333220e-01   3.27651891e-03   9.69955716e-03   1.72718077e-02   8.95273229e-02   1.76188595e-01   1.13083614e+00   5.00317277e-01   8.22196198e+00   8.21839139e+00   8.21823427e+00   2.30947430e-04   1.86875030e-04   1.37627507e-04  -8.07903970e+01 
  3.96000000e+02   4.34300644e-03   5.83412903e-01   2.16479774e-01   3.26138949e-06   8.68515321e-01   7.91126579e-02   4.75003710e-02   4.70720754e-04   4.92855762e-01   4.64487634e-04   9.99968490e-01   4.64129037e-01   4.48743730e-03   6.10832791e-01   8.47591218e-07   5.40007523e-07   3.41157547e+00   7.44267180e-01   1.42560499e-02   1.19091905e-01   9.98680950e-03   4.65015718e-04   2.17453221e-03   1.37333022e-01   3.26391200e-03   9.65609251e-03   1.71503127e-02   8.92163334e-02   1.75317034e-01   1.13174508e+00   5.01029360e-01   8.22192759e+00   8.21840869e+00   8.21825779e+00   2.29904446e-04   1.85549852e-04   1.37011017e-04  -8.08023580e+01 
  3.98000000e+02   4.33257489e-03   5.85947207e-01   2.22959360e-01   3.25504380e-06   8.73497212e-01   7.79622090e-02   4.69750938e-02   4.69225238e-04   4.94222309e-01   4.64003713e-04   9.99975132e-01   4.59694644e-01   4.48354697e-03   6.13718452e-01   8.41507410e-07   5.29653724e-07   3.41157556e+00   7.44267383e-01   1.41970200e-02   1.19091361e-01   9.98583287e-03   4.62952048e-04   2.17439038e-03   1.37332834e-01   3.25145795e-03   9.61391193e-03   1.70315928e-02   8.89152201e-02   1.74461183e-01   1.13264264e+00   5.01733384e-01   8.22189395e+00   8.21842520e+00   8.21828038e+00   2.28892232e-04   1.84255079e-04   1.36403041e-04  -8.08139804e+01 
  4.00000000e+02   4.32245602e-03   5.88212482e-01   2.29345751e-01   3.24888666e-06   8.78282713e-01   7.68366029e-02   4.64583948e-02   4.67937358e-04   4.95585008e-01   4.63542772e-04   9.99980131e-01   4.55302772e-01   4.47978126e-03   6.16576757e-01   8.35832367e-07   5.19768110e-07   3.41157562e+00   7.44267589e-01   1.41386121e-02   1.19090786e-01   9.98487187e-03   4.60916602e-04   2.17424170e-03   1.37332656e-01   3.23915472e-03   9.57295649e-03   1.69155563e-02   8.86235020e-02   1.73620655e-01   1.13352895e+00   5.02429438e-01   8.22186101e+00   8.21844094e+00   8.21830205e+00   2.27909378e-04   1.82989702e-04   1.35803438e-04  -8.08252804e+01 
  4.02000000e+02   4.31263465e-03   5.90241029e-01   2.35639826e-01   3.24290908e-06   8.82879574e-01   7.57353180e-02   4.59501551e-02   4.66819778e-04   4.96943874e-01   4.63101409e-04   9.99983891e-01   4.50953008e-01   4.47613085e-03   6.19407918e-01   8.30534701e-07   5.10316742e-07   3.41157565e+00   7.44267796e-01   1.40808222e-02   1.19090182e-01   9.98392648e-03   4.58908920e-04   2.17408627e-03   1.37332489e-01   3.22700033e-03   9.53317088e-03   1.68021153e-02   8.83407278e-02   1.72795070e-01   1.13440418e+00   5.03117612e-01   8.22182873e+00   8.21845594e+00   8.21832282e+00   2.26954562e-04   1.81752754e-04   1.35212070e-04  -8.08362725e+01 
