Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) transient_outward_current_r_gate__r(dimensionless) transient_outward_current_s_gate__s(dimensionless) L_type_calcium_current_d_gate__d(dimensionless) L_type_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  3.44000000e+02  -9.11251018e+01   2.05136552e-03   9.91768126e-01   2.70690877e-08   9.50535256e-01   3.68777147e-08   3.72549631e-08   2.38802838e-04   8.46512390e-01   6.48945456e+00   1.39993521e+02   6.47413367e-06   3.00024972e-01   2.94724404e-01   2.57275186e-04   4.84260554e-04 
  3.46000000e+02  -9.11254970e+01   2.05125472e-03   9.91769178e-01   2.70665673e-08   9.51222637e-01   3.68738380e-08   3.72473841e-08   2.40267828e-04   8.45525951e-01   6.48940987e+00   1.39993544e+02   6.47310333e-06   3.00057898e-01   2.94777174e-01   2.57117123e-04   4.84158455e-04 
  3.48000000e+02  -9.11258512e+01   2.05115542e-03   9.91770134e-01   2.70642927e-08   9.51900444e-01   3.68703543e-08   3.72405577e-08   2.41742213e-04   8.44540871e-01   6.48936518e+00   1.39993566e+02   6.47218421e-06   3.00091804e-01   2.94829750e-01   2.56970631e-04   4.84066200e-04 
  3.50000000e+02  -9.11261669e+01   2.05106691e-03   9.91771000e-01   2.70622487e-08   9.52568810e-01   3.68672393e-08   3.72344374e-08   2.43225386e-04   8.43557149e-01   6.48932048e+00   1.39993588e+02   6.47136949e-06   3.00126628e-01   2.94882143e-01   2.56835000e-04   4.83983186e-04 
  3.52000000e+02  -9.11264465e+01   2.05098853e-03   9.91771783e-01   2.70604211e-08   9.53227864e-01   3.68644702e-08   3.72289795e-08   2.44716776e-04   8.42574787e-01   6.48927578e+00   1.39993610e+02   6.47065275e-06   3.00162315e-01   2.94934364e-01   2.56709564e-04   4.83908843e-04 
  3.54000000e+02  -9.11266921e+01   2.05091965e-03   9.91772486e-01   2.70587965e-08   9.53877735e-01   3.68620256e-08   3.72241431e-08   2.46215843e-04   8.41593782e-01   6.48923108e+00   1.39993633e+02   6.47002796e-06   3.00198810e-01   2.94986423e-01   2.56593697e-04   4.83842639e-04 
  3.56000000e+02  -9.11269060e+01   2.05085968e-03   9.91773116e-01   2.70573624e-08   9.54518549e-01   3.68598856e-08   3.72198897e-08   2.47722078e-04   8.40614134e-01   6.48918637e+00   1.39993655e+02   6.46948948e-06   3.00236063e-01   2.95038329e-01   2.56486811e-04   4.83784074e-04 
  3.58000000e+02  -9.11270899e+01   2.05080809e-03   9.91773675e-01   2.70561071e-08   9.55150431e-01   3.68580313e-08   3.72161834e-08   2.49235000e-04   8.39635842e-01   6.48914167e+00   1.39993677e+02   6.46903201e-06   3.00274027e-01   2.95090091e-01   2.56388355e-04   4.83732679e-04 
  3.60000000e+02  -9.11272458e+01   2.05076434e-03   9.91774170e-01   2.70550196e-08   9.55773504e-01   3.68564452e-08   3.72129904e-08   2.50754156e-04   8.38658905e-01   6.48909696e+00   1.39993700e+02   6.46865057e-06   3.00312658e-01   2.95141717e-01   2.56297812e-04   4.83688012e-04 
  3.62000000e+02  -9.11273754e+01   2.05072797e-03   9.91774604e-01   2.70540894e-08   9.56387891e-01   3.68551107e-08   3.72102791e-08   2.52279117e-04   8.37683323e-01   6.48905225e+00   1.39993722e+02   6.46834048e-06   3.00351914e-01   2.95193216e-01   2.56214696e-04   4.83649660e-04 
  3.64000000e+02  -9.11274804e+01   2.05069851e-03   9.91774980e-01   2.70533069e-08   9.56993712e-01   3.68540123e-08   3.72080197e-08   2.53809478e-04   8.36709094e-01   6.48900754e+00   1.39993744e+02   6.46809737e-06   3.00391756e-01   2.95244594e-01   2.56138551e-04   4.83617236e-04 
  3.66000000e+02  -9.11275621e+01   2.05067554e-03   9.91775302e-01   2.70526630e-08   9.57591084e-01   3.68531355e-08   3.72061844e-08   2.55344859e-04   8.35736218e-01   6.48896283e+00   1.39993767e+02   6.46791713e-06   3.00432147e-01   2.95295857e-01   2.56068949e-04   4.83590375e-04 
  3.68000000e+02  -9.11276221e+01   2.05065867e-03   9.91775574e-01   2.70521492e-08   9.58180125e-01   3.68524666e-08   3.72047471e-08   2.56884897e-04   8.34764693e-01   6.48891812e+00   1.39993789e+02   6.46779588e-06   3.00473054e-01   2.95347014e-01   2.56005489e-04   4.83568736e-04 
  3.70000000e+02  -9.11276617e+01   2.05064750e-03   9.91775798e-01   2.70517575e-08   9.58760950e-01   3.68519928e-08   3.72036834e-08   2.58429253e-04   8.33794518e-01   6.48887342e+00   1.39993811e+02   6.46773002e-06   3.00514444e-01   2.95398069e-01   2.55947793e-04   4.83551997e-04 
  3.72000000e+02  -9.11276821e+01   2.05064171e-03   9.91775978e-01   2.70514803e-08   9.59333673e-01   3.68517022e-08   3.72029702e-08   2.59977605e-04   8.32825693e-01   6.48882871e+00   1.39993834e+02   6.46771614e-06   3.00556287e-01   2.95449028e-01   2.55895507e-04   4.83539858e-04 
  3.74000000e+02  -9.11276846e+01   2.05064095e-03   9.91776116e-01   2.70513107e-08   9.59898407e-01   3.68515835e-08   3.72025859e-08   2.61529649e-04   8.31858215e-01   6.48878401e+00   1.39993856e+02   6.46775104e-06   3.00598554e-01   2.95499897e-01   2.55848300e-04   4.83532037e-04 
  3.76000000e+02  -9.11276702e+01   2.05064491e-03   9.91776215e-01   2.70512419e-08   9.60455263e-01   3.68516261e-08   3.72025104e-08   2.63085097e-04   8.30892085e-01   6.48873930e+00   1.39993878e+02   6.46783173e-06   3.00641219e-01   2.95550680e-01   2.55805860e-04   4.83528268e-04 
  3.78000000e+02  -9.11276399e+01   2.05065331e-03   9.91776277e-01   2.70512679e-08   9.61004349e-01   3.68518201e-08   3.72027247e-08   2.64643679e-04   8.29927300e-01   6.48869460e+00   1.39993901e+02   6.46795541e-06   3.00684257e-01   2.95601382e-01   2.55767894e-04   4.83528303e-04 
  3.80000000e+02  -9.11275948e+01   2.05066587e-03   9.91776304e-01   2.70513827e-08   9.61545774e-01   3.68521562e-08   3.72032109e-08   2.66205137e-04   8.28963860e-01   6.48864990e+00   1.39993923e+02   6.46811943e-06   3.00727644e-01   2.95652008e-01   2.55734127e-04   4.83531907e-04 
  3.82000000e+02  -9.11275357e+01   2.05068234e-03   9.91776300e-01   2.70515809e-08   9.62079645e-01   3.68526256e-08   3.72039525e-08   2.67769230e-04   8.28001763e-01   6.48860521e+00   1.39993945e+02   6.46832131e-06   3.00771359e-01   2.95702562e-01   2.55704302e-04   4.83538862e-04 
  3.84000000e+02  -9.11274636e+01   2.05070248e-03   9.91776264e-01   2.70518575e-08   9.62606065e-01   3.68532202e-08   3.72049336e-08   2.69335729e-04   8.27041007e-01   6.48856052e+00   1.39993968e+02   6.46855874e-06   3.00815380e-01   2.95753047e-01   2.55678176e-04   4.83548963e-04 
  3.86000000e+02  -9.11273791e+01   2.05072605e-03   9.91776201e-01   2.70522075e-08   9.63125139e-01   3.68539324e-08   3.72061397e-08   2.70904418e-04   8.26081592e-01   6.48851583e+00   1.39993990e+02   6.46882953e-06   3.00859689e-01   2.95803467e-01   2.55655523e-04   4.83562015e-04 
  3.88000000e+02  -9.11272831e+01   2.05075286e-03   9.91776110e-01   2.70526265e-08   9.63636969e-01   3.68547548e-08   3.72075568e-08   2.72475093e-04   8.25123516e-01   6.48847114e+00   1.39994012e+02   6.46913164e-06   3.00904267e-01   2.95853825e-01   2.55636129e-04   4.83577838e-04 
  3.90000000e+02  -9.11271763e+01   2.05078270e-03   9.91775995e-01   2.70531102e-08   9.64141656e-01   3.68556807e-08   3.72091722e-08   2.74047559e-04   8.24166778e-01   6.48842646e+00   1.39994035e+02   6.46946313e-06   3.00949097e-01   2.95904126e-01   2.55619795e-04   4.83596262e-04 
  3.92000000e+02  -9.11270594e+01   2.05081539e-03   9.91775855e-01   2.70536547e-08   9.64639300e-01   3.68567038e-08   3.72109735e-08   2.75621636e-04   8.23211376e-01   6.48838178e+00   1.39994057e+02   6.46982222e-06   3.00994163e-01   2.95954371e-01   2.55606332e-04   4.83617127e-04 
  3.94000000e+02  -9.11269329e+01   2.05085074e-03   9.91775694e-01   2.70542562e-08   9.65129997e-01   3.68578181e-08   3.72129495e-08   2.77197150e-04   8.22257310e-01   6.48833711e+00   1.39994079e+02   6.47020720e-06   3.01039450e-01   2.96004563e-01   2.55595564e-04   4.83640283e-04 
  3.96000000e+02  -9.11267974e+01   2.05088861e-03   9.91775512e-01   2.70549113e-08   9.65613846e-01   3.68590180e-08   3.72150895e-08   2.78773938e-04   8.21304576e-01   6.48829244e+00   1.39994102e+02   6.47061649e-06   3.01084944e-01   2.96054706e-01   2.55587326e-04   4.83665591e-04 
  3.98000000e+02  -9.11266536e+01   2.05092883e-03   9.91775311e-01   2.70556166e-08   9.66090941e-01   3.68602982e-08   3.72173833e-08   2.80351848e-04   8.20353175e-01   6.48824777e+00   1.39994124e+02   6.47104860e-06   3.01130632e-01   2.96104802e-01   2.55581463e-04   4.83692916e-04 
  4.00000000e+02  -9.11265018e+01   2.05097126e-03   9.91775091e-01   2.70563691e-08   9.66561376e-01   3.68616540e-08   3.72198216e-08   2.81930732e-04   8.19403104e-01   6.48820311e+00   1.39994146e+02   6.47150212e-06   3.01176501e-01   2.96154852e-01   2.55577828e-04   4.83722137e-04 
  4.02000000e+02  -9.11263427e+01   2.05101576e-03   9.91774854e-01   2.70571659e-08   9.67025245e-01   3.68630805e-08   3.72223956e-08   2.83510454e-04   8.18454362e-01   6.48815845e+00   1.39994169e+02   6.47197575e-06   3.01222540e-01   2.96204859e-01   2.55576285e-04   4.83753137e-04 
  4.04000000e+02  -9.11261766e+01   2.05106221e-03   9.91774600e-01   2.70580042e-08   9.67482638e-01   3.68645735e-08   3.72250969e-08   2.85090885e-04   8.17506948e-01   6.48811380e+00   1.39994191e+02   6.47246825e-06   3.01268737e-01   2.96254826e-01   2.55576706e-04   4.83785806e-04 
  4.06000000e+02  -9.11260040e+01   2.05111048e-03   9.91774332e-01   2.70588816e-08   9.67933647e-01   3.68661290e-08   3.72279177e-08   2.86671900e-04   8.16560860e-01   6.48806915e+00   1.39994213e+02   6.47297846e-06   3.01315083e-01   2.96304754e-01   2.55578970e-04   4.83820042e-04 
  4.08000000e+02  -9.11258253e+01   2.05116047e-03   9.91774050e-01   2.70597956e-08   9.68378360e-01   3.68677430e-08   3.72308508e-08   2.88253386e-04   8.15616096e-01   6.48802451e+00   1.39994235e+02   6.47350530e-06   3.01361568e-01   2.96354645e-01   2.55582964e-04   4.83855749e-04 
  4.10000000e+02  -9.11256408e+01   2.05121208e-03   9.91773754e-01   2.70607440e-08   9.68816864e-01   3.68694120e-08   3.72338893e-08   2.89835231e-04   8.14672656e-01   6.48797987e+00   1.39994258e+02   6.47404775e-06   3.01408182e-01   2.96404500e-01   2.55588582e-04   4.83892837e-04 
  4.12000000e+02  -9.11254510e+01   2.05126519e-03   9.91773445e-01   2.70617246e-08   9.69249248e-01   3.68711327e-08   3.72370268e-08   2.91417332e-04   8.13730537e-01   6.48793523e+00   1.39994280e+02   6.47460485e-06   3.01454918e-01   2.96454321e-01   2.55595724e-04   4.83931222e-04 
  4.14000000e+02  -9.11252560e+01   2.05131972e-03   9.91773125e-01   2.70627356e-08   9.69675595e-01   3.68729018e-08   3.72402572e-08   2.92999592e-04   8.12789737e-01   6.48789061e+00   1.39994302e+02   6.47517570e-06   3.01501766e-01   2.96504110e-01   2.55604296e-04   4.83970822e-04 
  4.16000000e+02  -9.11250564e+01   2.05137558e-03   9.91772794e-01   2.70637750e-08   9.70095990e-01   3.68747165e-08   3.72435748e-08   2.94581919e-04   8.11850256e-01   6.48784598e+00   1.39994325e+02   6.47575945e-06   3.01548721e-01   2.96553868e-01   2.55614212e-04   4.84011565e-04 
  4.18000000e+02  -9.11248522e+01   2.05143270e-03   9.91772453e-01   2.70648411e-08   9.70510516e-01   3.68765739e-08   3.72469744e-08   2.96164226e-04   8.10912092e-01   6.48780137e+00   1.39994347e+02   6.47635533e-06   3.01595775e-01   2.96603597e-01   2.55625387e-04   4.84053380e-04 
  4.20000000e+02  -9.11246439e+01   2.05149099e-03   9.91772101e-01   2.70659322e-08   9.70919255e-01   3.68784714e-08   3.72504509e-08   2.97746429e-04   8.09975243e-01   6.48775676e+00   1.39994369e+02   6.47696259e-06   3.01642920e-01   2.96653297e-01   2.55637746e-04   4.84096201e-04 
  4.22000000e+02  -9.11244317e+01   2.05155037e-03   9.91771741e-01   2.70670470e-08   9.71322289e-01   3.68804065e-08   3.72539996e-08   2.99328452e-04   8.09039708e-01   6.48771215e+00   1.39994392e+02   6.47758052e-06   3.01690152e-01   2.96702970e-01   2.55651215e-04   4.84139967e-04 
  4.24000000e+02  -9.11242158e+01   2.05161080e-03   9.91771372e-01   2.70681838e-08   9.71719695e-01   3.68823771e-08   3.72576162e-08   3.00910220e-04   8.08105484e-01   6.48766755e+00   1.39994414e+02   6.47820847e-06   3.01737464e-01   2.96752617e-01   2.55665727e-04   4.84184620e-04 
  4.26000000e+02  -9.11239964e+01   2.05167219e-03   9.91770995e-01   2.70693413e-08   9.72111554e-01   3.68843809e-08   3.72612966e-08   3.02491666e-04   8.07172571e-01   6.48762295e+00   1.39994436e+02   6.47884584e-06   3.01784850e-01   2.96802238e-01   2.55681217e-04   4.84230104e-04 
  4.28000000e+02  -9.11237738e+01   2.05173450e-03   9.91770610e-01   2.70705184e-08   9.72497941e-01   3.68864158e-08   3.72650367e-08   3.04072722e-04   8.06240966e-01   6.48757836e+00   1.39994458e+02   6.47949203e-06   3.01832306e-01   2.96851836e-01   2.55697625e-04   4.84276371e-04 
  4.30000000e+02  -9.11235481e+01   2.05179766e-03   9.91770219e-01   2.70717137e-08   9.72878935e-01   3.68884800e-08   3.72688331e-08   3.05653328e-04   8.05310669e-01   6.48753378e+00   1.39994481e+02   6.48014652e-06   3.01879827e-01   2.96901410e-01   2.55714896e-04   4.84323370e-04 
  4.32000000e+02  -9.11233196e+01   2.05186163e-03   9.91769821e-01   2.70729262e-08   9.73254610e-01   3.68905717e-08   3.72726822e-08   3.07233426e-04   8.04381677e-01   6.48748920e+00   1.39994503e+02   6.48080880e-06   3.01927409e-01   2.96950962e-01   2.55732975e-04   4.84371058e-04 
  4.34000000e+02  -9.11230884e+01   2.05192635e-03   9.91769416e-01   2.70741548e-08   9.73625040e-01   3.68926892e-08   3.72765810e-08   3.08812959e-04   8.03453989e-01   6.48744463e+00   1.39994525e+02   6.48147838e-06   3.01975046e-01   2.97000492e-01   2.55751814e-04   4.84419393e-04 
  4.36000000e+02  -9.11228546e+01   2.05199178e-03   9.91769006e-01   2.70753986e-08   9.73990299e-01   3.68948310e-08   3.72805263e-08   3.10391877e-04   8.02527603e-01   6.48740006e+00   1.39994548e+02   6.48215482e-06   3.02022736e-01   2.97050001e-01   2.55771366e-04   4.84468334e-04 
  4.38000000e+02  -9.11226185e+01   2.05205787e-03   9.91768590e-01   2.70766566e-08   9.74350458e-01   3.68969955e-08   3.72845153e-08   3.11970130e-04   8.01602518e-01   6.48735550e+00   1.39994570e+02   6.48283770e-06   3.02070474e-01   2.97099490e-01   2.55791587e-04   4.84517844e-04 
  4.40000000e+02  -9.11223802e+01   2.05212459e-03   9.91768169e-01   2.70779279e-08   9.74705589e-01   3.68991814e-08   3.72885455e-08   3.13547673e-04   8.00678732e-01   6.48731095e+00   1.39994592e+02   6.48352662e-06   3.02118257e-01   2.97148959e-01   2.55812436e-04   4.84567890e-04 
  4.42000000e+02  -9.11221398e+01   2.05219190e-03   9.91767743e-01   2.70792117e-08   9.75055763e-01   3.69013874e-08   3.72926142e-08   3.15124461e-04   7.99756243e-01   6.48726640e+00   1.39994614e+02   6.48422122e-06   3.02166082e-01   2.97198410e-01   2.55833875e-04   4.84618437e-04 
  4.44000000e+02  -9.11218974e+01   2.05225975e-03   9.91767312e-01   2.70805073e-08   9.75401048e-01   3.69036122e-08   3.72967193e-08   3.16700453e-04   7.98835049e-01   6.48722186e+00   1.39994637e+02   6.48492114e-06   3.02213945e-01   2.97247842e-01   2.55855867e-04   4.84669455e-04 
  4.46000000e+02  -9.11216532e+01   2.05232812e-03   9.91766877e-01   2.70818140e-08   9.75741513e-01   3.69058547e-08   3.73008584e-08   3.18275611e-04   7.97915150e-01   6.48717732e+00   1.39994659e+02   6.48562607e-06   3.02261844e-01   2.97297256e-01   2.55878379e-04   4.84720916e-04 
  4.48000000e+02  -9.11214073e+01   2.05239698e-03   9.91766438e-01   2.70831310e-08   9.76077225e-01   3.69081139e-08   3.73050295e-08   3.19849899e-04   7.96996543e-01   6.48713279e+00   1.39994681e+02   6.48633569e-06   3.02309776e-01   2.97346653e-01   2.55901378e-04   4.84772792e-04 
  4.50000000e+02  -9.11211597e+01   2.05246629e-03   9.91765996e-01   2.70844578e-08   9.76408250e-01   3.69103887e-08   3.73092307e-08   3.21423281e-04   7.96079227e-01   6.48708827e+00   1.39994703e+02   6.48704972e-06   3.02357738e-01   2.97396033e-01   2.55924835e-04   4.84825057e-04 
  4.52000000e+02  -9.11209107e+01   2.05253603e-03   9.91765550e-01   2.70857938e-08   9.76734654e-01   3.69126782e-08   3.73134602e-08   3.22995725e-04   7.95163199e-01   6.48704375e+00   1.39994726e+02   6.48776789e-06   3.02405728e-01   2.97445397e-01   2.55948722e-04   4.84877689e-04 
  4.54000000e+02  -9.11206602e+01   2.05260617e-03   9.91765100e-01   2.70871383e-08   9.77056502e-01   3.69149814e-08   3.73177162e-08   3.24567201e-04   7.94248459e-01   6.48699924e+00   1.39994748e+02   6.48848994e-06   3.02453744e-01   2.97494745e-01   2.55973012e-04   4.84930664e-04 
  4.56000000e+02  -9.11204084e+01   2.05267669e-03   9.91764647e-01   2.70884909e-08   9.77373857e-01   3.69172976e-08   3.73219973e-08   3.26137680e-04   7.93335005e-01   6.48695473e+00   1.39994770e+02   6.48921564e-06   3.02501784e-01   2.97544077e-01   2.55997680e-04   4.84983961e-04 
  4.58000000e+02  -9.11201553e+01   2.05274756e-03   9.91764192e-01   2.70898511e-08   9.77686781e-01   3.69196259e-08   3.73263017e-08   3.27707135e-04   7.92422835e-01   6.48691023e+00   1.39994793e+02   6.48994476e-06   3.02549846e-01   2.97593394e-01   2.56022704e-04   4.85037561e-04 
  4.60000000e+02  -9.11199011e+01   2.05281876e-03   9.91763733e-01   2.70912184e-08   9.77995337e-01   3.69219657e-08   3.73306283e-08   3.29275540e-04   7.91511947e-01   6.48686574e+00   1.39994815e+02   6.49067710e-06   3.02597927e-01   2.97642696e-01   2.56048062e-04   4.85091446e-04 
  4.62000000e+02  -9.11196457e+01   2.05289028e-03   9.91763273e-01   2.70925923e-08   9.78299586e-01   3.69243162e-08   3.73349756e-08   3.30842871e-04   7.90602340e-01   6.48682125e+00   1.39994837e+02   6.49141245e-06   3.02646026e-01   2.97691984e-01   2.56073733e-04   4.85145597e-04 
  4.64000000e+02  -9.11193893e+01   2.05296209e-03   9.91762809e-01   2.70939726e-08   9.78599588e-01   3.69266768e-08   3.73393424e-08   3.32409106e-04   7.89694012e-01   6.48677677e+00   1.39994859e+02   6.49215064e-06   3.02694142e-01   2.97741257e-01   2.56099697e-04   4.85199999e-04 
  4.66000000e+02  -9.11191320e+01   2.05303417e-03   9.91762344e-01   2.70953588e-08   9.78895402e-01   3.69290468e-08   3.73437275e-08   3.33974224e-04   7.88786961e-01   6.48673230e+00   1.39994882e+02   6.49289148e-06   3.02742273e-01   2.97790516e-01   2.56125938e-04   4.85254635e-04 
  4.68000000e+02  -9.11188737e+01   2.05310652e-03   9.91761876e-01   2.70967505e-08   9.79187087e-01   3.69314258e-08   3.73481298e-08   3.35538203e-04   7.87881186e-01   6.48668783e+00   1.39994904e+02   6.49363482e-06   3.02790418e-01   2.97839762e-01   2.56152438e-04   4.85309493e-04 
  4.70000000e+02  -9.11186145e+01   2.05317910e-03   9.91761406e-01   2.70981474e-08   9.79474701e-01   3.69338131e-08   3.73525484e-08   3.37101026e-04   7.86976685e-01   6.48664337e+00   1.39994926e+02   6.49438051e-06   3.02838574e-01   2.97888995e-01   2.56179180e-04   4.85364558e-04 
  4.72000000e+02  -9.11183546e+01   2.05325192e-03   9.91760934e-01   2.70995492e-08   9.79758299e-01   3.69362083e-08   3.73569821e-08   3.38662674e-04   7.86073457e-01   6.48659891e+00   1.39994948e+02   6.49512840e-06   3.02886741e-01   2.97938214e-01   2.56206151e-04   4.85419817e-04 
  4.74000000e+02  -9.11180939e+01   2.05332495e-03   9.91760461e-01   2.71009556e-08   9.80037939e-01   3.69386108e-08   3.73614303e-08   3.40223132e-04   7.85171499e-01   6.48655447e+00   1.39994971e+02   6.49587835e-06   3.02934919e-01   2.97987420e-01   2.56233336e-04   4.85475259e-04 
  4.76000000e+02  -9.11178325e+01   2.05339818e-03   9.91759986e-01   2.71023663e-08   9.80313676e-01   3.69410203e-08   3.73658919e-08   3.41782383e-04   7.84270810e-01   6.48651002e+00   1.39994993e+02   6.49663024e-06   3.02983104e-01   2.98036613e-01   2.56260723e-04   4.85530872e-04 
  4.78000000e+02  -9.11175705e+01   2.05347159e-03   9.91759509e-01   2.71037810e-08   9.80585564e-01   3.69434364e-08   3.73703662e-08   3.43340413e-04   7.83371389e-01   6.48646559e+00   1.39995015e+02   6.49738395e-06   3.03031297e-01   2.98085794e-01   2.56288298e-04   4.85586646e-04 
  4.80000000e+02  -9.11173078e+01   2.05354519e-03   9.91759031e-01   2.71051996e-08   9.80853657e-01   3.69458585e-08   3.73748524e-08   3.44897208e-04   7.82473233e-01   6.48642116e+00   1.39995037e+02   6.49813937e-06   3.03079497e-01   2.98134963e-01   2.56316050e-04   4.85642572e-04 
  4.82000000e+02  -9.11170445e+01   2.05361895e-03   9.91758551e-01   2.71066217e-08   9.81118008e-01   3.69482864e-08   3.73793499e-08   3.46452755e-04   7.81576341e-01   6.48637673e+00   1.39995059e+02   6.49889640e-06   3.03127702e-01   2.98184119e-01   2.56343969e-04   4.85698639e-04 
  4.84000000e+02  -9.11167807e+01   2.05369287e-03   9.91758070e-01   2.71080472e-08   9.81378669e-01   3.69507198e-08   3.73838579e-08   3.48007042e-04   7.80680712e-01   6.48633232e+00   1.39995082e+02   6.49965493e-06   3.03175913e-01   2.98233263e-01   2.56372043e-04   4.85754840e-04 
  4.86000000e+02  -9.11165163e+01   2.05376693e-03   9.91757588e-01   2.71094759e-08   9.81635692e-01   3.69531582e-08   3.73883759e-08   3.49560058e-04   7.79786343e-01   6.48628791e+00   1.39995104e+02   6.50041487e-06   3.03224127e-01   2.98282396e-01   2.56400265e-04   4.85811165e-04 
  4.88000000e+02  -9.11162515e+01   2.05384114e-03   9.91757105e-01   2.71109075e-08   9.81889128e-01   3.69556014e-08   3.73929033e-08   3.51111792e-04   7.78893234e-01   6.48624350e+00   1.39995126e+02   6.50117615e-06   3.03272344e-01   2.98331517e-01   2.56428624e-04   4.85867608e-04 
  4.90000000e+02  -9.11159863e+01   2.05391547e-03   9.91756620e-01   2.71123420e-08   9.82139026e-01   3.69580492e-08   3.73974394e-08   3.52662233e-04   7.78001381e-01   6.48619911e+00   1.39995148e+02   6.50193867e-06   3.03320563e-01   2.98380626e-01   2.56457112e-04   4.85924161e-04 
  4.92000000e+02  -9.11157206e+01   2.05398992e-03   9.91756135e-01   2.71137790e-08   9.82385437e-01   3.69605011e-08   3.74019839e-08   3.54211374e-04   7.77110785e-01   6.48615471e+00   1.39995171e+02   6.50270236e-06   3.03368785e-01   2.98429723e-01   2.56485721e-04   4.85980818e-04 
  4.94000000e+02  -9.11154545e+01   2.05406449e-03   9.91755648e-01   2.71152186e-08   9.82628408e-01   3.69629571e-08   3.74065362e-08   3.55759205e-04   7.76221442e-01   6.48611033e+00   1.39995193e+02   6.50346715e-06   3.03417007e-01   2.98478810e-01   2.56514444e-04   4.86037571e-04 
  4.96000000e+02  -9.11151880e+01   2.05413917e-03   9.91755161e-01   2.71166604e-08   9.82867989e-01   3.69654168e-08   3.74110959e-08   3.57305718e-04   7.75333352e-01   6.48606595e+00   1.39995215e+02   6.50423296e-06   3.03465231e-01   2.98527885e-01   2.56543274e-04   4.86094416e-04 
  4.98000000e+02  -9.11149212e+01   2.05421395e-03   9.91754673e-01   2.71181044e-08   9.83104225e-01   3.69678800e-08   3.74156626e-08   3.58850905e-04   7.74446513e-01   6.48602158e+00   1.39995237e+02   6.50499975e-06   3.03513454e-01   2.98576948e-01   2.56572204e-04   4.86151346e-04 
  5.00000000e+02  -9.11146540e+01   2.05428882e-03   9.91754184e-01   2.71195505e-08   9.83337165e-01   3.69703465e-08   3.74202357e-08   3.60394759e-04   7.73560923e-01   6.48597722e+00   1.39995259e+02   6.50576745e-06   3.03561676e-01   2.98626001e-01   2.56601229e-04   4.86208357e-04 
  5.02000000e+02  -9.11143866e+01   2.05436378e-03   9.91753695e-01   2.71209985e-08   9.83566854e-01   3.69728162e-08   3.74248151e-08   3.61937274e-04   7.72676580e-01   6.48593286e+00   1.39995282e+02   6.50653600e-06   3.03609898e-01   2.98675043e-01   2.56630341e-04   4.86265443e-04 
  5.04000000e+02  -9.11141188e+01   2.05443883e-03   9.91753204e-01   2.71224483e-08   9.83793338e-01   3.69752888e-08   3.74294003e-08   3.63478444e-04   7.71793483e-01   6.48588850e+00   1.39995304e+02   6.50730535e-06   3.03658118e-01   2.98724074e-01   2.56659537e-04   4.86322600e-04 
  5.06000000e+02  -9.11138508e+01   2.05451395e-03   9.91752713e-01   2.71238998e-08   9.84016660e-01   3.69777641e-08   3.74339910e-08   3.65018262e-04   7.70911630e-01   6.48584416e+00   1.39995326e+02   6.50807545e-06   3.03706336e-01   2.98773094e-01   2.56688810e-04   4.86379823e-04 
  5.08000000e+02  -9.11135826e+01   2.05458915e-03   9.91752222e-01   2.71253529e-08   9.84236867e-01   3.69802421e-08   3.74385868e-08   3.66556724e-04   7.70031019e-01   6.48579982e+00   1.39995348e+02   6.50884625e-06   3.03754552e-01   2.98822104e-01   2.56718157e-04   4.86437108e-04 
  5.10000000e+02  -9.11133141e+01   2.05466441e-03   9.91751729e-01   2.71268075e-08   9.84454000e-01   3.69827225e-08   3.74431875e-08   3.68093825e-04   7.69151649e-01   6.48575549e+00   1.39995370e+02   6.50961772e-06   3.03802765e-01   2.98871103e-01   2.56747572e-04   4.86494452e-04 
  5.12000000e+02  -9.11130453e+01   2.05473975e-03   9.91751237e-01   2.71282635e-08   9.84668103e-01   3.69852052e-08   3.74477929e-08   3.69629560e-04   7.68273519e-01   6.48571116e+00   1.39995393e+02   6.51038981e-06   3.03850975e-01   2.98920091e-01   2.56777052e-04   4.86551851e-04 
  5.14000000e+02  -9.11127764e+01   2.05481514e-03   9.91750743e-01   2.71297209e-08   9.84879218e-01   3.69876901e-08   3.74524026e-08   3.71163925e-04   7.67396626e-01   6.48566684e+00   1.39995415e+02   6.51116248e-06   3.03899182e-01   2.98969069e-01   2.56806592e-04   4.86609302e-04 
  5.16000000e+02  -9.11125073e+01   2.05489059e-03   9.91750250e-01   2.71311795e-08   9.85087387e-01   3.69901770e-08   3.74570164e-08   3.72696916e-04   7.66520968e-01   6.48562253e+00   1.39995437e+02   6.51193569e-06   3.03947385e-01   2.99018036e-01   2.56836188e-04   4.86666801e-04 
