Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  3.64000000e+02  -8.76230610e+01   9.97522792e-04   8.19809562e-01   3.51308396e-01   7.70549132e-01   9.16868186e-02   8.45134429e-05   8.99701153e-01   4.42175751e-13   1.04746432e-19   5.72353983e-01   4.85603714e-06   2.32722346e-11  -5.13607917e-12   1.26614308e-12   4.27627417e-01   1.45944624e-05   1.86775707e-10   1.37073271e-15  -6.18502602e-17   3.90915145e-01   1.03154193e-03   1.24791765e-07   1.94348077e-01   8.04620256e-01   9.91526165e-01   2.62544637e-01   1.00000000e+01   3.33973089e-04   1.57800000e+02   3.85562649e-04   1.68341314e-01   1.70861067e-01 
  3.66000000e+02  -8.95543225e+01   7.20837439e-04   9.27759997e-01   4.52002122e-01   7.68414596e-01   8.93512627e-02   6.98117189e-05   9.18772294e-01   2.41126199e-14  -4.78730911e-20   5.80777580e-01   3.49442926e-06  -1.82886212e-12   6.44446454e-12  -1.53831503e-12   4.19209651e-01   1.01259124e-05   9.17155986e-11   5.27932670e-16  -1.08103670e-16   3.92878151e-01   1.02868118e-03   1.22050648e-07   1.95431447e-01   8.03539750e-01   9.91508177e-01   2.61239221e-01   1.00000000e+01   3.31452358e-04   1.57800000e+02   3.83079601e-04   1.68930557e-01   1.71439137e-01 
  3.68000000e+02  -9.09785786e+01   5.70569448e-04   9.75867072e-01   5.46502256e-01   7.66241846e-01   8.70369080e-02   6.06424315e-05   9.34218387e-01   1.88477738e-12   1.24343274e-17   5.89033457e-01   2.75120656e-06   2.35564225e-10  -1.46120696e-10   2.67099642e-11   4.10956946e-01   7.69659367e-06   5.41139713e-11  -3.82727158e-14   1.60809238e-14   3.94834608e-01   1.02586627e-03   1.19396330e-07   1.96513611e-01   8.02460404e-01   9.91489584e-01   2.59925525e-01   1.00000000e+01   3.28972308e-04   1.57800000e+02   3.80637812e-04   1.69517605e-01   1.72015004e-01 
  3.70000000e+02  -9.20023801e+01   5.79479895e-04   9.91849457e-01   6.30591876e-01   7.64042655e-01   8.47554004e-02   5.48074991e-05   9.46727840e-01   9.38500300e-14  -1.65185198e-19   5.97125227e-01   2.32510952e-06  -2.22952116e-11   1.46925425e-11  -2.82878695e-12   4.02867014e-01   6.28468267e-06   3.67612945e-11   2.12347098e-15  -4.76740028e-16   3.96784622e-01   1.02310034e-03   1.16829810e-07   1.97594557e-01   8.01382225e-01   9.91470405e-01   2.58606248e-01   1.00000000e+01   3.26535031e-04   1.57800000e+02   3.78239592e-04   1.70102452e-01   1.72588693e-01 
  3.72000000e+02  -9.27255710e+01   5.79682999e-04   9.96159705e-01   7.02596663e-01   7.61826330e-01   8.25149334e-02   5.10294755e-05   9.56858405e-01  -1.50458953e-14   4.24334931e-19   6.05056285e-01   2.07191480e-06   5.69771422e-11  -3.11419702e-11   6.08802015e-12   3.94937079e-01   5.41550603e-06   2.78519025e-11  -3.54693902e-15   8.95907202e-16   3.98728264e-01   1.02038358e-03   1.14348713e-07   1.98674279e-01   8.00305223e-01   9.91450658e-01   2.57283863e-01   1.00000000e+01   3.24139929e-04   1.57800000e+02   3.75884408e-04   1.70685097e-01   1.73160222e-01 
  3.74000000e+02  -9.32308968e+01   5.79677286e-04   9.97299048e-01   7.62568645e-01   7.59599875e-01   8.03209046e-02   4.85461820e-05   9.65062542e-01   1.97928343e-12   3.56852592e-18   6.12829893e-01   1.91821405e-06   3.34613321e-10  -1.90926381e-10   3.75012705e-11   3.87164188e-01   4.85170894e-06   2.28259839e-11  -2.12663021e-14   5.60490843e-15   4.00665586e-01   1.01771427e-03   1.11948742e-07   1.99752769e-01   7.99229405e-01   9.91430362e-01   2.55960519e-01   1.00000000e+01   3.21784842e-04   1.57800000e+02   3.73570057e-04   1.71265542e-01   1.73729605e-01 
  3.76000000e+02  -9.35820378e+01   5.79677168e-04   9.97681438e-01   8.11549651e-01   7.57368357e-01   7.81765838e-02   4.68921620e-05   9.71706631e-01   1.36379224e-12   8.13135271e-18   6.20449220e-01   1.82377584e-06   1.43614724e-09  -8.24345899e-10   1.62132760e-10   3.79545339e-01   4.46765128e-06   1.98271892e-11  -9.00993314e-14   2.38721331e-14   4.02596629e-01   1.01508967e-03   1.09624770e-07   2.00830023e-01   7.98154777e-01   9.91409532e-01   2.54638019e-01   1.00000000e+01   3.19466887e-04   1.57800000e+02   3.71293553e-04   1.71843793e-01   1.74296853e-01 
  3.78000000e+02  -9.38258623e+01   5.79675291e-04   9.97876772e-01   8.51005202e-01   7.55135362e-01   7.60837258e-02   4.57769766e-05   9.77087663e-01  -1.58516131e-10  -1.75968379e-16   6.27917352e-01   1.77488990e-06  -8.07547147e-09   4.64224338e-09  -9.11562259e-10   3.72077535e-01   4.19367924e-06   1.71052723e-11   5.38593999e-13  -1.47231338e-13   4.04521425e-01   1.01250662e-03   1.07371567e-07   2.01906038e-01   7.97081347e-01   9.91388184e-01   2.53317825e-01   1.00000000e+01   3.17183036e-04   1.57800000e+02   3.69051723e-04   1.72419856e-01   1.74861969e-01 
  3.80000000e+02  -9.39956406e+01   5.79674600e-04   9.97987541e-01   8.82494424e-01   7.52903359e-01   7.40430106e-02   4.50145503e-05   9.81445441e-01  -2.95842863e-10  -3.45820988e-16   6.35237310e-01   1.75461129e-06  -2.41581860e-08   1.38875027e-08  -2.72991271e-09   3.64757811e-01   3.98809811e-06   1.45069642e-11   1.56199720e-12  -4.21623876e-13   4.06440003e-01   1.00996201e-03   1.05184236e-07   2.02980811e-01   7.96009121e-01   9.91366332e-01   2.52001096e-01   1.00000000e+01   3.14930420e-04   1.57800000e+02   3.66841582e-04   1.72993735e-01   1.75424955e-01 
  3.82000000e+02  -9.41146756e+01   5.79674741e-04   9.98040332e-01   9.07465038e-01   7.50674047e-01   7.20544201e-02   4.44824313e-05   9.84974330e-01  -1.45722703e-09  -2.80412194e-15   6.42412010e-01   1.88927384e-06  -2.22257091e-07   1.27916453e-07  -2.51438980e-08   3.57583247e-01   3.82556910e-06  -1.83112656e-12   1.46031721e-11  -4.08072047e-12   4.08352387e-01   1.00745298e-03   1.03058370e-07   2.04054339e-01   7.94938105e-01   9.91343988e-01   2.50688732e-01   1.00000000e+01   3.12706514e-04   1.57800000e+02   3.64660420e-04   1.73565436e-01   1.75985809e-01 
  3.84000000e+02  -9.41991591e+01   5.79674789e-04   9.98081744e-01   9.27173216e-01   7.48448587e-01   7.01174853e-02   4.41254865e-05   9.87832075e-01  -1.39591953e-09  -3.08636898e-16   6.49444500e-01   1.64994278e-06   8.12090711e-08  -4.67696918e-08   9.19947326e-09   3.50550961e-01   3.69781073e-06   2.07202586e-11  -5.06565071e-12   1.38462170e-12   4.10258602e-01   1.00497699e-03   1.00990073e-07   2.05126620e-01   7.93868302e-01   9.91321164e-01   2.49381423e-01   1.00000000e+01   3.10509177e-04   1.57800000e+02   3.62506047e-04   1.74134960e-01   1.76544528e-01 
  3.86000000e+02  -9.42601810e+01   5.79674752e-04   9.98104741e-01   9.42678332e-01   7.46227762e-01   6.82314324e-02   4.38632906e-05   9.90146291e-01   2.57373427e-09   2.01448248e-15   6.56337424e-01   1.65697543e-06   7.15433491e-08  -4.10573950e-08   8.13308402e-09   3.43658142e-01   3.58607321e-06   1.88264970e-11  -3.67867456e-12   8.28541042e-13   4.12158670e-01   1.00253216e-03   9.89765797e-08   2.06197650e-01   7.92799718e-01   9.91297872e-01   2.48079689e-01   1.00000000e+01   3.08336638e-04   1.57800000e+02   3.60377162e-04   1.74702310e-01   1.77101107e-01 
  3.88000000e+02  -9.43053033e+01   5.79674747e-04   9.98119170e-01   9.54850122e-01   7.44012098e-01   6.63953015e-02   4.36614984e-05   9.92020361e-01   3.74598445e-09   5.77195544e-15   6.63093674e-01   1.55744609e-06   2.05101264e-07  -1.18390308e-07   2.30978731e-08   3.36902018e-01   3.48822419e-06   3.19707238e-11  -1.70787782e-11   5.49220368e-12   4.14052612e-01   1.00011655e-03   9.70145296e-08   2.07267429e-01   7.91732357e-01   9.91274120e-01   2.46783918e-01   1.00000000e+01   3.06187453e-04   1.57800000e+02   3.58271154e-04   1.75267485e-01   1.77655539e-01 
  3.90000000e+02  -9.43396464e+01   5.79674753e-04   9.98140804e-01   9.64389826e-01   7.41801944e-01   6.46080221e-02   4.35181165e-05   9.93538000e-01  -1.94508798e-09  -5.31691993e-15   6.69715813e-01   1.87531358e-06  -1.99301233e-07   1.15106233e-07  -2.24401680e-08   3.30279875e-01   3.39590019e-06  -4.91674110e-12   1.67122426e-11  -5.40004271e-12   4.15940449e-01   9.97728332e-04   9.51010651e-08   2.08335954e-01   7.90666223e-01   9.91249919e-01   2.45494395e-01   1.00000000e+01   3.04060457e-04   1.57800000e+02   3.56186920e-04   1.75830483e-01   1.78207820e-01 
  3.92000000e+02  -9.43666851e+01   5.79674753e-04   9.98156246e-01   9.71858583e-01   7.39597532e-01   6.28684606e-02   4.34014835e-05   9.94766983e-01  -4.02917500e-09  -9.28625164e-15   6.76206684e-01   1.99385056e-06  -3.42337409e-07   1.98345850e-07  -3.84107690e-08   3.23789047e-01   3.31244350e-06  -2.21533589e-11   3.43349513e-11  -1.19672977e-11   4.17822202e-01   9.95366404e-04   9.32346607e-08   2.09403222e-01   7.89601318e-01   9.91225277e-01   2.44211325e-01   1.00000000e+01   3.01954714e-04   1.57800000e+02   3.54124143e-04   1.76391303e-01   1.78757942e-01 
  3.94000000e+02  -9.43887638e+01   5.79674752e-04   9.98164837e-01   9.77701072e-01   7.37399013e-01   6.11754553e-02   4.33054517e-05   9.95762230e-01  -1.46806508e-09  -4.57868092e-16   6.82568975e-01   1.67376285e-06   8.60362659e-08  -4.99365787e-08   9.64320563e-09   3.17426921e-01   3.23710474e-06   2.14037504e-11  -8.95303249e-12   3.15768892e-12   4.19697889e-01   9.93029965e-04   9.14136741e-08   2.10469232e-01   7.88537646e-01   9.91200203e-01   2.42934857e-01   1.00000000e+01   2.99869474e-04   1.57800000e+02   3.52082043e-04   1.76949941e-01   1.79305899e-01 
  3.96000000e+02  -9.44074621e+01   5.79674752e-04   9.98171583e-01   9.82268654e-01   7.35206482e-01   5.95278355e-02   4.32252539e-05   9.96568182e-01   1.67337153e-09   7.83695573e-16   6.88804981e-01   1.78846578e-06  -5.02863626e-08   2.94055954e-08  -5.58810177e-09   3.11190944e-01   3.16249639e-06   5.53123880e-12   7.15857355e-12  -2.73409907e-12   4.21567533e-01   9.90718224e-04   8.96365169e-08   2.11533982e-01   7.87475210e-01   9.91174706e-01   2.41665093e-01   1.00000000e+01   2.97804132e-04   1.57800000e+02   3.50060099e-04   1.77506394e-01   1.79851686e-01 
  3.98000000e+02  -9.44238497e+01   5.79674752e-04   9.98179354e-01   9.85838027e-01   7.33020003e-01   5.79244362e-02   4.31556354e-05   9.97220845e-01  -3.71690466e-09  -1.13665788e-14   6.94917336e-01   1.96425797e-06  -2.65472137e-07   1.54325447e-07  -2.96904349e-08   3.05078605e-01   3.09026592e-06  -1.81453648e-11   3.08599761e-11  -1.12423060e-11   4.23431151e-01   9.88429962e-04   8.79009524e-08   2.12597468e-01   7.86414014e-01   9.91148793e-01   2.40402104e-01   1.00000000e+01   2.95758186e-04   1.57800000e+02   3.48056162e-04   1.78060656e-01   1.80395295e-01 
  4.00000000e+02  -9.44386460e+01   5.79674752e-04   9.98186362e-01   9.88626449e-01   7.30839610e-01   5.63641065e-02   4.30966449e-05   9.97749379e-01   1.71432248e-09   1.21221803e-14   7.00908691e-01   1.51493984e-06   3.34750391e-07  -1.95008289e-07   3.73940574e-08   2.99087442e-01   3.02379483e-06   5.11657306e-11  -4.18588793e-11   1.54573366e-11   4.25288763e-01   9.86164598e-04   8.62061339e-08   2.13659691e-01   7.85354058e-01   9.91122471e-01   2.39145936e-01   1.00000000e+01   2.93731224e-04   1.57800000e+02   3.46072361e-04   1.78612725e-01   1.80936720e-01 
  4.02000000e+02  -9.44523327e+01   5.79674752e-04   9.98191615e-01   9.90804045e-01   7.28665323e-01   5.48457150e-02   4.30346652e-05   9.98177385e-01  -6.28396003e-10  -9.12924831e-15   7.06781004e-01   1.97554329e-06  -2.54158661e-07   1.48050624e-07  -2.83920276e-08   2.93215051e-01   2.95556253e-06  -1.88196496e-11   3.15108189e-11  -1.15998810e-11   4.27140390e-01   9.83921762e-04   8.45509880e-08   2.14720646e-01   7.84295347e-01   9.91095747e-01   2.37896617e-01   1.00000000e+01   2.91722900e-04   1.57800000e+02   3.44106258e-04   1.79162593e-01   1.81475957e-01 
  4.04000000e+02  -9.44652389e+01   5.79674752e-04   9.98196818e-01   9.92504430e-01   7.26497153e-01   5.33681531e-02   4.29810037e-05   9.98523989e-01  -4.96222899e-10   6.47407362e-15   7.12537153e-01   1.62986985e-06   2.11381283e-07  -1.23270454e-07   2.35617935e-08   2.87459064e-01   2.89231959e-06   3.72720574e-11  -2.84663150e-11   1.06742323e-11   4.28986050e-01   9.81700525e-04   8.29337319e-08   2.15780334e-01   7.83237883e-01   9.91068630e-01   2.36654162e-01   1.00000000e+01   2.89732910e-04   1.57800000e+02   3.42158076e-04   1.79710257e-01   1.82012998e-01 
  4.06000000e+02  -9.44775827e+01   5.79674752e-04   9.98202124e-01   9.93831740e-01   7.24335099e-01   5.19303373e-02   4.29293979e-05   9.98804644e-01   3.36742151e-10  -4.88507251e-15   7.18179003e-01   1.94703781e-06  -1.90029811e-07   1.10811153e-07  -2.11967122e-08   2.81817172e-01   2.82820478e-06  -1.28425352e-11   2.51597861e-11  -9.37024257e-12   4.30825762e-01   9.79500681e-04   8.13540328e-08   2.16838751e-01   7.82181667e-01   9.91041124e-01   2.35418578e-01   1.00000000e+01   2.87760993e-04   1.57800000e+02   3.40228470e-04   1.80255711e-01   1.82547839e-01 
  4.08000000e+02  -9.44895118e+01   5.79674752e-04   9.98206982e-01   9.94867283e-01   7.22179159e-01   5.05312100e-02   4.28790849e-05   9.99031836e-01  -1.85713647e-10   1.61964557e-15   7.23709186e-01   1.75580258e-06   7.37852089e-08  -4.30374068e-08   8.22899043e-09   2.76287103e-01   2.76752582e-06   1.96308070e-11  -9.90863948e-12   3.68723425e-12   4.32659547e-01   9.77321602e-04   7.98103041e-08   2.17895896e-01   7.81126702e-01   9.91013238e-01   2.34189862e-01   1.00000000e+01   2.85806912e-04   1.57800000e+02   3.38315841e-04   1.80798950e-01   1.83080473e-01 
  4.10000000e+02  -9.45011285e+01   5.79674752e-04   9.98211713e-01   9.95675418e-01   7.20029325e-01   4.91697390e-02   4.28297511e-05   9.99215790e-01  -1.21713373e-09  -5.51175946e-15   7.29129652e-01   1.93945281e-06  -1.53958312e-07   8.98229526e-08  -1.71619536e-08   2.70866635e-01   2.70710249e-06  -8.99900754e-12   2.06237242e-11  -7.71191613e-12   4.34487422e-01   9.75162818e-04   7.83016669e-08   2.18951768e-01   7.80072991e-01   9.90984977e-01   2.32968010e-01   1.00000000e+01   2.83870451e-04   1.57800000e+02   3.36420828e-04   1.81339969e-01   1.83610896e-01 
  4.12000000e+02  -9.45125020e+01   5.79674752e-04   9.98216347e-01   9.96306621e-01   7.17885589e-01   4.78449174e-02   4.27820007e-05   9.99364799e-01  -2.31305885e-09  -7.28856882e-15   7.34442751e-01   1.94978708e-06  -1.55194193e-07   9.05102409e-08  -1.73135190e-08   2.65553586e-01   2.64868037e-06  -9.22644799e-12   2.04885914e-11  -7.62726581e-12   4.36309408e-01   9.73023958e-04   7.68273827e-08   2.20006364e-01   7.79020535e-01   9.90956348e-01   2.31753011e-01   1.00000000e+01   2.81951409e-04   1.57800000e+02   3.34542666e-04   1.81878762e-01   1.84139102e-01 
  4.14000000e+02  -9.45236763e+01   5.79674752e-04   9.98220893e-01   9.96799547e-01   7.15747940e-01   4.65557655e-02   4.27361383e-05   9.99485482e-01   2.19412554e-09   8.91454356e-15   7.39650638e-01   1.69880629e-06   1.86339199e-07  -1.08688882e-07   2.07896398e-08   2.60345821e-01   2.59235153e-06   3.26688130e-11  -2.45836044e-11   9.13586752e-12   4.38125523e-01   9.70904714e-04   7.53866002e-08   2.21059684e-01   7.77969335e-01   9.90927356e-01   2.30544855e-01   1.00000000e+01   2.80049599e-04   1.57800000e+02   3.32682122e-04   1.82415325e-01   1.84665087e-01 
  4.16000000e+02  -9.45346827e+01   5.79674752e-04   9.98225336e-01   9.97184623e-01   7.13616367e-01   4.53013285e-02   4.26891509e-05   9.99583227e-01  -3.63577043e-10  -4.22623584e-15   7.44755195e-01   1.92596524e-06  -1.00060411e-07   5.83716643e-08  -1.11646640e-08   2.55241247e-01   2.53600250e-06  -2.79102732e-12   1.29973146e-11  -4.80362087e-12   4.39935785e-01   9.68804495e-04   7.39779895e-08   2.22111726e-01   7.76919395e-01   9.90898008e-01   2.29343526e-01   1.00000000e+01   2.78164843e-04   1.57800000e+02   3.30837776e-04   1.82949652e-01   1.85188846e-01 
  4.18000000e+02  -9.45455426e+01   5.79674752e-04   9.98229706e-01   9.97485504e-01   7.11490856e-01   4.40806769e-02   4.26440342e-05   9.99662399e-01   1.04262984e-09   5.07098597e-15   7.49758718e-01   1.79001375e-06   9.02041613e-08  -5.26737579e-08   1.00483980e-08   2.50237812e-01   2.48187286e-06   2.08560957e-11  -1.26788727e-11   4.76626213e-12   4.41740215e-01   9.66722953e-04   7.26010654e-08   2.23162489e-01   7.75870716e-01   9.90868309e-01   2.28149011e-01   1.00000000e+01   2.76296967e-04   1.57800000e+02   3.29010215e-04   1.83481738e-01   1.85710373e-01 
  4.20000000e+02  -9.45562702e+01   5.79674752e-04   9.98234011e-01   9.97720637e-01   7.09371396e-01   4.28929060e-02   4.25991392e-05   9.99726515e-01   1.18022046e-09   2.04469828e-15   7.54663053e-01   1.85118679e-06   2.10102251e-08  -1.22516347e-08   2.34242845e-09   2.45333506e-01   2.42851005e-06   1.16041532e-11  -2.81409467e-12   1.06155682e-12   4.43538830e-01   9.64659724e-04   7.12548296e-08   2.24211970e-01   7.74823299e-01   9.90838266e-01   2.26961293e-01   1.00000000e+01   2.74445806e-04   1.57800000e+02   3.27199127e-04   1.84011579e-01   1.86229665e-01 
  4.22000000e+02  -9.45668763e+01   5.79674752e-04   9.98238258e-01   9.97904560e-01   7.07257973e-01   4.17371343e-02   4.25547655e-05   9.99778450e-01  -1.73310363e-09  -5.93500926e-15   7.59470224e-01   1.93899641e-06  -8.35474783e-08   4.87867684e-08  -9.31304333e-09   2.40526358e-01   2.37628101e-06  -2.20634712e-12   1.20431843e-11  -4.52589680e-12   4.45331649e-01   9.62614432e-04   6.99385638e-08   2.25260170e-01   7.73777146e-01   9.90807882e-01   2.25780355e-01   1.00000000e+01   2.72611199e-04   1.57800000e+02   3.25403845e-04   1.84539170e-01   1.86746718e-01 
  4.24000000e+02  -9.45773680e+01   5.79674752e-04   9.98242446e-01   9.98048509e-01   7.05150574e-01   4.06125041e-02   4.25109823e-05   9.99820512e-01  -2.43409071e-09  -6.52209559e-15   7.64182184e-01   1.96317859e-06  -1.04958739e-07   6.12625219e-08  -1.17110262e-08   2.35814436e-01   2.32538848e-06  -5.09666659e-12   1.48535316e-11  -5.54641339e-12   4.47118692e-01   9.60586715e-04   6.86514855e-08   2.26307086e-01   7.72732258e-01   9.90777164e-01   2.24606182e-01   1.00000000e+01   2.70792986e-04   1.57800000e+02   3.23624872e-04   1.85064506e-01   1.87261526e-01 
  4.26000000e+02  -9.45877502e+01   5.79674752e-04   9.98246580e-01   9.98161276e-01   7.03049186e-01   3.95181807e-02   4.24677049e-05   9.99854578e-01  -2.82032020e-09  -9.88261188e-15   7.68800788e-01   2.05938387e-06  -2.22142780e-07   1.29640967e-07  -2.47998529e-08   2.31195848e-01   2.27553180e-06  -2.02609907e-11   3.07750413e-11  -1.14042701e-11   4.48899976e-01   9.58576344e-04   6.73930281e-08   2.27352719e-01   7.71688637e-01   9.90746117e-01   2.23438754e-01   1.00000000e+01   2.68991016e-04   1.57800000e+02   3.21861887e-04   1.85587583e-01   1.87774086e-01 
  4.28000000e+02  -9.45980264e+01   5.79674752e-04   9.98250663e-01   9.98249755e-01   7.00953794e-01   3.84533509e-02   4.24248354e-05   9.99882172e-01   1.02785940e-10   3.02410686e-15   7.73328004e-01   1.83965770e-06   7.92044052e-08  -4.62405295e-08   8.83898344e-09   2.26668738e-01   2.22726344e-06   1.84587977e-11  -1.09856674e-11   4.06119282e-12   4.50675521e-01   9.56583029e-04   6.61625366e-08   2.28397065e-01   7.70646285e-01   9.90714746e-01   2.22278055e-01   1.00000000e+01   2.67205136e-04   1.57800000e+02   3.20114832e-04   1.86108397e-01   1.88284394e-01 
  4.30000000e+02  -9.46081995e+01   5.79674752e-04   9.98254694e-01   9.98319210e-01   6.98864385e-01   3.74172251e-02   4.23825004e-05   9.99904507e-01   6.26116653e-10   1.97774941e-16   7.77765465e-01   1.93099403e-06  -3.20293013e-08   1.87449141e-08  -3.56244060e-09   2.22231292e-01   2.17962579e-06   3.46589653e-12   5.07536374e-12  -1.92162444e-12   4.52445344e-01   9.54606353e-04   6.49590459e-08   2.29440126e-01   7.69605203e-01   9.90683055e-01   2.21124067e-01   1.00000000e+01   2.65435198e-04   1.57800000e+02   3.18383379e-04   1.86626944e-01   1.88792446e-01 
  4.32000000e+02  -9.46182721e+01   5.79674752e-04   9.98258677e-01   9.98373832e-01   6.96780946e-01   3.64090336e-02   4.23406310e-05   9.99922582e-01   2.67470646e-10   3.49969059e-16   7.82115080e-01   1.90268764e-06   1.51643146e-08  -8.85950084e-09   1.69055593e-09   2.17881726e-01   2.13319679e-06   9.96123113e-12  -2.35898852e-12   8.89272380e-13   4.54209465e-01   9.52645899e-04   6.37818113e-08   2.30481899e-01   7.68565392e-01   9.90651050e-01   2.19976772e-01   1.00000000e+01   2.63681054e-04   1.57800000e+02   3.16667065e-04   1.87143219e-01   1.89298239e-01 
  4.34000000e+02  -9.46282462e+01   5.79674752e-04   9.98262611e-01   9.98416958e-01   6.94703462e-01   3.54280256e-02   4.22991981e-05   9.99937220e-01  -1.09324093e-11   1.02739935e-16   7.86378547e-01   1.92182951e-06  -9.59875978e-10   5.60390421e-10  -1.07988114e-10   2.13618294e-01   2.08775543e-06   7.50587180e-12   1.55848566e-13  -5.66086474e-14   4.55967902e-01   9.50701372e-04   6.26302711e-08   2.31522383e-01   7.67526852e-01   9.90618736e-01   2.18836153e-01   1.00000000e+01   2.61942560e-04   1.57800000e+02   3.14966159e-04   1.87657219e-01   1.89801770e-01 
  4.36000000e+02  -9.46381233e+01   5.79674752e-04   9.98266498e-01   9.98451152e-01   6.92631921e-01   3.44734709e-02   4.22582120e-05   9.99949081e-01  -3.28741630e-11  -2.41424688e-18   7.90557597e-01   1.92780904e-06   2.13678710e-10  -1.23566192e-10   2.38164788e-11   2.09439283e-01   2.04333713e-06   7.50403600e-12  -2.74848306e-14   9.08867200e-15   4.57720672e-01   9.48772507e-04   6.15038416e-08   2.32561579e-01   7.66489587e-01   9.90586117e-01   2.17702191e-01   1.00000000e+01   2.60219572e-04   1.57800000e+02   3.13280397e-04   1.88168940e-01   1.90303034e-01 
  4.38000000e+02  -9.46479047e+01   5.79674752e-04   9.98270338e-01   9.98478381e-01   6.90566307e-01   3.35446594e-02   4.22176618e-05   9.99958693e-01  -1.95437297e-13  -1.06202882e-17   7.94653902e-01   1.93468061e-06  -1.06084887e-10   6.30551816e-11  -1.20294477e-11   2.05343014e-01   1.99990824e-06   7.28808993e-12   1.77283117e-14  -6.72846874e-15   4.59467794e-01   9.46859028e-04   6.04019009e-08   2.33599485e-01   7.65453595e-01   9.90553197e-01   2.16574868e-01   1.00000000e+01   2.58511950e-04   1.57800000e+02   3.11609631e-04   1.88678378e-01   1.90802029e-01 
  4.40000000e+02  -9.46575916e+01   5.79674752e-04   9.98274133e-01   9.98500179e-01   6.88506608e-01   3.26408997e-02   4.21775420e-05   9.99966482e-01   7.67615525e-12  -3.05639334e-20   7.98669108e-01   1.94101009e-06   4.80120480e-11  -2.66494254e-11   5.30227145e-12   2.01327844e-01   1.95744466e-06   7.14293711e-12  -6.11777458e-15   2.03033977e-15   4.61209287e-01   9.44960636e-04   5.93238196e-08   2.34636101e-01   7.64418879e-01   9.90519981e-01   2.15454167e-01   1.00000000e+01   2.56819554e-04   1.57800000e+02   3.09953711e-04   1.89185531e-01   1.91298752e-01 
  4.42000000e+02  -9.46671850e+01   5.79674752e-04   9.98277884e-01   9.98517732e-01   6.86452809e-01   3.17615190e-02   4.21378467e-05   9.99972795e-01   2.87832497e-12   9.39360000e-19   8.02604826e-01   1.94732289e-06  -3.27422524e-11   2.01047076e-11  -3.88943015e-12   1.97392162e-01   1.91592388e-06   6.96854788e-12   4.74500446e-15  -1.61149853e-15   4.62945169e-01   9.43077038e-04   5.82690057e-08   2.35671425e-01   7.63385439e-01   9.90486473e-01   2.14340069e-01   1.00000000e+01   2.55142248e-04   1.57800000e+02   3.08312493e-04   1.89690394e-01   1.91793200e-01 
  4.44000000e+02  -9.46766860e+01   5.79674752e-04   9.98281589e-01   9.98531968e-01   6.84404897e-01   3.09058629e-02   4.20985706e-05   9.99977910e-01  -4.52794609e-13   6.45126842e-19   8.06462634e-01   1.95335137e-06   2.61451782e-11  -1.41887568e-11   2.74658578e-12   1.93534388e-01   1.87532382e-06   6.81753113e-12  -3.51775753e-15   1.24912436e-15   4.64675457e-01   9.41207950e-04   5.72368908e-08   2.36705458e-01   7.62353277e-01   9.90452678e-01   2.13232557e-01   1.00000000e+01   2.53479895e-04   1.57800000e+02   3.06685838e-04   1.90192965e-01   1.92285371e-01 
  4.46000000e+02  -9.46860956e+01   5.79674752e-04   9.98285252e-01   9.98543613e-01   6.82362858e-01   3.00732938e-02   4.20597085e-05   9.99982054e-01  -6.47447530e-13  -1.69913080e-19   8.10244081e-01   1.95927206e-06  -1.22911308e-11   8.16165040e-12  -1.59630147e-12   1.89752975e-01   1.83562317e-06   6.65678041e-12   1.98839304e-15  -6.86322572e-16   4.66400170e-01   9.39353101e-04   5.62269204e-08   2.37738198e-01   7.61322392e-01   9.90418599e-01   2.12131611e-01   1.00000000e+01   2.51832362e-04   1.57800000e+02   3.05073604e-04   1.90693241e-01   1.92775261e-01 
