Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  2.50000000e+02   1.12405524e+01   9.96953954e-01   9.98279407e-01   3.37589171e-01   9.90045437e-01   2.16120308e-07   9.80179066e-01   5.87045912e-01   9.49315295e-01   7.47351202e-02   8.57881429e-03   9.60636657e-01   2.18615850e-03   9.95283383e-01   7.30067848e+00   1.36551111e+02   3.95372140e-04   3.84421039e-02   5.93805118e-01   4.39043013e-01   9.20824265e-03   8.46571363e-03 
  2.52000000e+02   1.07039778e+01   9.96972349e-01   9.98328761e-01   3.37768956e-01   9.89643149e-01   2.31723076e-07   9.79060096e-01   5.82835330e-01   9.49416563e-01   7.28044017e-02   8.10018850e-03   9.56456706e-01   2.19340853e-03   9.95266108e-01   7.30061750e+00   1.36550939e+02   3.89473398e-04   3.80073408e-02   5.94059566e-01   4.40523954e-01   9.14043606e-03   8.36362209e-03 
  2.54000000e+02   1.01592458e+01   9.96979119e-01   9.98366450e-01   3.37902098e-01   9.89217316e-01   2.48750696e-07   9.77858013e-01   5.78655093e-01   9.49517629e-01   7.09605771e-02   7.65343107e-03   9.51785534e-01   2.20084845e-03   9.95248370e-01   7.30056866e+00   1.36550761e+02   3.83592081e-04   3.75738374e-02   5.94290064e-01   4.41992260e-01   9.07195878e-03   8.26132184e-03 
  2.56000000e+02   9.60589260e+00   9.96974534e-01   9.98392654e-01   3.37990139e-01   9.88765969e-01   2.67369824e-07   9.76564403e-01   5.74505006e-01   9.49618492e-01   6.92004550e-02   7.23660978e-03   9.46560425e-01   2.20848143e-03   9.95230159e-01   7.30053211e+00   1.36550579e+02   3.77728223e-04   3.71418968e-02   5.94496476e-01   4.43447814e-01   9.00280690e-03   8.15881629e-03 
  2.58000000e+02   9.04341175e+00   9.96958773e-01   9.98407454e-01   3.38034556e-01   9.88286899e-01   2.87772219e-07   9.75169876e-01   5.70384876e-01   9.49719155e-01   6.75209670e-02   6.84792383e-03   9.40710274e-01   2.21631078e-03   9.95211468e-01   7.30050802e+00   1.36550390e+02   3.71881274e-04   3.67118048e-02   5.94678651e-01   4.44890502e-01   8.93297533e-03   8.05610641e-03 
  2.60000000e+02   8.47124237e+00   9.96931926e-01   9.98410837e-01   3.38036760e-01   9.87777597e-01   3.10178798e-07   9.73664071e-01   5.66294520e-01   9.49819616e-01   6.59191633e-02   6.48569645e-03   9.34154600e-01   2.22434001e-03   9.95192285e-01   7.30049659e+00   1.36550196e+02   3.66051216e-04   3.62838303e-02   5.94836405e-01   4.46320207e-01   8.86245728e-03   7.95319061e-03 
  2.62000000e+02   7.88877355e+00   9.96893991e-01   9.98402695e-01   3.37998100e-01   9.87235257e-01   3.34846402e-07   9.72035054e-01   5.62233758e-01   9.49919876e-01   6.43922074e-02   6.14836808e-03   9.26802289e-01   2.23257278e-03   9.95172601e-01   7.30049800e+00   1.36549996e+02   3.60236700e-04   3.58582260e-02   5.94969545e-01   4.47736811e-01   8.79124479e-03   7.85006442e-03 
  2.64000000e+02   7.29532116e+00   9.96844876e-01   9.98382823e-01   3.37919855e-01   9.86656779e-01   3.62072723e-07   9.70268613e-01   5.58202422e-01   9.50019937e-01   6.29373724e-02   5.83449027e-03   9.18550653e-01   2.24101302e-03   9.95152405e-01   7.30051250e+00   1.36549790e+02   3.54438143e-04   3.54352293e-02   5.95077825e-01   4.49140196e-01   8.71932737e-03   7.74672054e-03 
  2.66000000e+02   6.69015134e+00   9.96784396e-01   9.98350924e-01   3.37803249e-01   9.86038607e-01   3.92208336e-07   9.68348246e-01   5.54200350e-01   9.50119797e-01   6.15520360e-02   5.54272001e-03   9.09283813e-01   2.24966476e-03   9.95131685e-01   7.30054034e+00   1.36549577e+02   3.48652421e-04   3.50150621e-02   5.95161009e-01   4.50530243e-01   8.64669390e-03   7.64314814e-03 
  2.68000000e+02   6.07241591e+00   9.96712267e-01   9.98306604e-01   3.37649423e-01   9.85376633e-01   4.25660957e-07   9.66256012e-01   5.50227393e-01   9.50219457e-01   6.02336766e-02   5.27181488e-03   8.98872417e-01   2.25853251e-03   9.95110429e-01   7.30058179e+00   1.36549357e+02   3.42882059e-04   3.45979322e-02   5.95218749e-01   4.51906830e-01   8.57332882e-03   7.53933357e-03 
  2.70000000e+02   5.44123739e+00   9.96628106e-01   9.98249368e-01   3.37459485e-01   9.84666115e-01   4.62921754e-07   9.63971799e-01   5.46283414e-01   9.50318919e-01   5.89798693e-02   5.02062851e-03   8.87170953e-01   2.26762065e-03   9.95088626e-01   7.30063716e+00   1.36549130e+02   3.37118923e-04   3.41840303e-02   5.95250796e-01   4.53269834e-01   8.49921826e-03   7.43525814e-03 
  2.72000000e+02   4.79551392e+00   9.96531417e-01   9.98178626e-01   3.37234420e-01   9.83901951e-01   5.04557684e-07   9.61471064e-01   5.42368293e-01   9.50418182e-01   5.77882821e-02   4.78810706e-03   8.74020429e-01   2.27693469e-03   9.95066256e-01   7.30070677e+00   1.36548896e+02   3.31374071e-04   3.37735360e-02   5.95256591e-01   4.54619128e-01   8.42433800e-03   7.33090213e-03 
  2.74000000e+02   4.13417908e+00   9.96421591e-01   9.98093681e-01   3.36975201e-01   9.83077929e-01   5.51275244e-07   9.58720962e-01   5.38481931e-01   9.50517246e-01   5.66566723e-02   4.57328602e-03   8.59243007e-01   2.28648046e-03   9.95043308e-01   7.30079101e+00   1.36548654e+02   3.25629821e-04   3.33666120e-02   5.95235820e-01   4.55954582e-01   8.34867068e-03   7.22624308e-03 
  2.76000000e+02   3.45590121e+00   9.96297888e-01   9.97993734e-01   3.36682707e-01   9.82186918e-01   6.03898922e-07   9.55686227e-01   5.34624251e-01   9.50616113e-01   5.55828827e-02   4.37528780e-03   8.42647077e-01   2.29626358e-03   9.95019762e-01   7.30089027e+00   1.36548405e+02   3.19897333e-04   3.29634083e-02   5.95187887e-01   4.57276065e-01   8.27218715e-03   7.12124665e-03 
  2.78000000e+02   2.75947083e+00   9.96159431e-01   9.97877877e-01   3.36357851e-01   9.81220397e-01   6.63461568e-07   9.52331577e-01   5.30795207e-01   9.50714782e-01   5.45648385e-02   4.19331965e-03   8.24023415e-01   2.30628763e-03   9.94995621e-01   7.30100506e+00   1.36548147e+02   3.14148596e-04   3.25640501e-02   5.95112702e-01   4.58583440e-01   8.19487089e-03   7.01586276e-03 
  2.80000000e+02   2.04307673e+00   9.96005189e-01   9.97745095e-01   3.36001341e-01   9.80169352e-01   7.31162585e-07   9.48614506e-01   5.26994793e-01   9.50813254e-01   5.36005445e-02   4.02667283e-03   8.03161436e-01   2.31655732e-03   9.94970850e-01   7.30113583e+00   1.36547880e+02   3.08419831e-04   3.21686549e-02   5.95009315e-01   4.59876568e-01   8.11667628e-03   6.91004237e-03 
  2.82000000e+02   1.30483778e+00   9.95833954e-01   9.97594262e-01   3.35613762e-01   9.79022209e-01   8.08523415e-07   9.44468472e-01   5.23223049e-01   9.50911529e-01   5.26880819e-02   3.87472361e-03   7.79845669e-01   2.32708427e-03   9.94945417e-01   7.30128310e+00   1.36547604e+02   3.02691604e-04   3.17773296e-02   5.94876780e-01   4.61155303e-01   8.03756343e-03   6.80376627e-03 
  2.84000000e+02   5.42697275e-01   9.95644315e-01   9.97424129e-01   3.35195753e-01   9.77764483e-01   8.97507449e-07   9.39811481e-01   5.19480079e-01   9.51009608e-01   5.18256048e-02   3.73693502e-03   7.53852180e-01   2.33787943e-03   9.94919302e-01   7.30144750e+00   1.36547318e+02   2.96947823e-04   3.13901550e-02   5.94714367e-01   4.62419491e-01   7.95749257e-03   6.69698291e-03 
  2.86000000e+02  -2.45582209e-01   9.95434637e-01   9.97233338e-01   3.34747841e-01   9.76380076e-01   1.00050703e-06   9.34572783e-01   5.15766068e-01   9.51107491e-01   5.10113388e-02   3.61285748e-03   7.24978853e-01   2.34895157e-03   9.94892490e-01   7.30162974e+00   1.36547023e+02   2.91189201e-04   3.10071902e-02   5.94521405e-01   4.63668970e-01   7.87641985e-03   6.58960284e-03 
  2.88000000e+02  -1.06272212e+00   9.95203029e-01   9.97020418e-01   3.34270462e-01   9.74850560e-01   1.12052329e-06   9.28652550e-01   5.12081303e-01   9.51205178e-01   5.02435783e-02   3.50213235e-03   6.93058839e-01   2.36030485e-03   9.94864958e-01   7.30183055e+00   1.36546716e+02   2.85418729e-04   3.06284704e-02   5.94296911e-01   4.64903574e-01   7.79428921e-03   6.48154204e-03 
  2.90000000e+02  -1.91196331e+00   9.94947284e-01   9.96783794e-01   3.33763932e-01   9.73151032e-01   1.26151637e-06   9.21905342e-01   5.08426223e-01   9.51302670e-01   4.95206838e-02   3.40450001e-03   6.57981838e-01   2.37195031e-03   9.94836665e-01   7.30205078e+00   1.36546399e+02   2.79626213e-04   3.02540071e-02   5.94039600e-01   4.66123126e-01   7.71103452e-03   6.37272811e-03 
  2.92000000e+02  -2.79699993e+00   9.94664828e-01   9.96521783e-01   3.33228467e-01   9.71252403e-01   1.42863502e-06   9.14174194e-01   5.04801457e-01   9.51399968e-01   4.88410812e-02   3.31980784e-03   6.19711839e-01   2.38390329e-03   9.94807571e-01   7.30229136e+00   1.36546069e+02   2.73805712e-04   2.98837773e-02   5.93748151e-01   4.67327439e-01   7.62658320e-03   6.26305963e-03 
  2.94000000e+02  -3.72215165e+00   9.94352657e-01   9.96232614e-01   3.32664168e-01   9.69117925e-01   1.62867361e-06   9.05252710e-01   5.01207896e-01   9.51497071e-01   4.82032609e-02   3.24801969e-03   5.78317308e-01   2.39617884e-03   9.94777638e-01   7.30255336e+00   1.36545726e+02   2.67950028e-04   2.95177178e-02   5.93421083e-01   4.68516312e-01   7.54085289e-03   6.15241749e-03 
  2.96000000e+02  -4.69252510e+00   9.94007252e-01   9.95914440e-01   3.32071000e-01   9.66702153e-01   1.87073519e-06   8.94880887e-01   4.97646789e-01   9.51593979e-01   4.76057764e-02   3.18922962e-03   5.34003668e-01   2.40879297e-03   9.94746817e-01   7.30283799e+00   1.36545370e+02   2.62049814e-04   2.91557163e-02   5.93056703e-01   4.69689529e-01   7.45374880e-03   6.04066481e-03 
  2.98000000e+02  -5.71427053e+00   9.93624443e-01   9.95565374e-01   3.31448768e-01   9.63945836e-01   2.16743119e-06   8.82713420e-01   4.94119904e-01   9.51690695e-01   4.70472451e-02   3.14368251e-03   4.87142496e-01   2.42176393e-03   9.94715051e-01   7.30314662e+00   1.36545000e+02   2.56095413e-04   2.87975964e-02   5.92653021e-01   4.70846861e-01   7.36516043e-03   5.92764420e-03 
  3.00000000e+02  -6.79482248e+00   9.93199257e-01   9.95183514e-01   3.30797093e-01   9.60772868e-01   2.53639843e-06   8.68304440e-01   4.90629760e-01   9.51787217e-01   4.65263491e-02   3.11179927e-03   4.38289055e-01   2.43511450e-03   9.94682271e-01   7.30348082e+00   1.36544613e+02   2.50074407e-04   2.84430967e-02   5.92207742e-01   4.71988055e-01   7.27495958e-03   5.81317065e-03 
  3.02000000e+02  -7.94326747e+00   9.92725706e-01   9.94767008e-01   3.30115370e-01   9.57084370e-01   3.00278070e-06   8.51080264e-01   4.87179971e-01   9.51883546e-01   4.60418383e-02   3.09420943e-03   3.88185249e-01   2.44887234e-03   9.94648394e-01   7.30384240e+00   1.36544209e+02   2.43972838e-04   2.80918445e-02   5.91718196e-01   4.73112839e-01   7.18299650e-03   5.69702416e-03 
  3.04000000e+02  -9.17083776e+00   9.92196491e-01   9.94314114e-01   3.29402722e-01   9.52746627e-01   3.60356220e-06   8.30278344e-01   4.83775815e-01   9.51979683e-01   4.55925349e-02   3.09179489e-03   3.37744083e-01   2.46307023e-03   9.94613322e-01   7.30423349e+00   1.36543787e+02   2.37773220e-04   2.77433191e-02   5.91181262e-01   4.74220914e-01   7.08909522e-03   5.57894188e-03 
  3.06000000e+02  -1.04916511e+01   9.91602582e-01   9.93823307e-01   3.28657931e-01   9.47574494e-01   4.39521262e-06   8.04860505e-01   4.80425142e-01   9.52075627e-01   4.51773414e-02   3.10574966e-03   2.88011490e-01   2.47774763e-03   9.94576932e-01   7.30465656e+00   1.36543343e+02   2.31454842e-04   2.73967955e-02   5.90593240e-01   4.75311947e-01   6.99304671e-03   5.45860776e-03 
  3.08000000e+02  -1.19237200e+01   9.90932612e-01   9.93293409e-01   3.27879347e-01   9.41310319e-01   5.46621765e-06   7.73432405e-01   4.77139927e-01   9.52171380e-01   4.47952518e-02   3.13766191e-03   2.40103077e-01   2.49295356e-03   9.94539068e-01   7.30511456e+00   1.36542877e+02   2.24991507e-04   2.70512637e-02   5.89949710e-01   4.76385568e-01   6.89460049e-03   5.33563737e-03 
  3.10000000e+02  -1.34902806e+01   9.90172007e-01   9.92723759e-01   3.27064738e-01   9.33599182e-01   6.95544331e-06   7.34241588e-01   4.73938946e-01   9.52266942e-01   4.44453690e-02   3.18962242e-03   1.95115730e-01   2.50875012e-03   9.94499532e-01   7.30561104e+00   1.36542385e+02   2.18350585e-04   2.67053317e-02   5.89245329e-01   4.77441363e-01   6.79345282e-03   5.20955623e-03 
  3.12000000e+02  -1.52220127e+01   9.89301513e-01   9.92114465e-01   3.26211125e-01   9.23881391e-01   9.11034989e-06   6.85000304e-01   4.70852778e-01   9.52362313e-01   4.41269314e-02   3.26440436e-03   1.54053992e-01   2.52521646e-03   9.94458068e-01   7.30615029e+00   1.36541865e+02   2.11491514e-04   2.63570911e-02   5.88473556e-01   4.78478860e-01   6.68923132e-03   5.07977367e-03 
  3.14000000e+02  -1.71596776e+01   9.88295270e-01   9.91466671e-01   3.25314526e-01   9.11297062e-01   1.23724457e-05   6.22820720e-01   4.67931809e-01   9.52457493e-01   4.38393439e-02   3.36568435e-03   1.17749329e-01   2.54245430e-03   9.94414338e-01   7.30673759e+00   1.36541310e+02   2.04361248e-04   2.60039573e-02   5.87626336e-01   4.79497518e-01   6.58147660e-03   4.94554873e-03 
  3.16000000e+02  -1.93590097e+01   9.87116663e-01   9.90782975e-01   3.24369423e-01   8.94585091e-01   1.75585736e-05   5.44946689e-01   4.65267351e-01   9.52552483e-01   4.35822352e-02   3.49849645e-03   8.67282090e-02   2.56059849e-03   9.94367891e-01   7.30737952e+00   1.36540717e+02   1.96890363e-04   2.56424768e-02   5.86693455e-01   4.80496710e-01   6.46960592e-03   4.80592179e-03 
  3.18000000e+02  -2.18965945e+01   9.85712111e-01   9.90067784e-01   3.23368168e-01   8.71507221e-01   2.63530731e-05   4.49959289e-01   4.63029185e-01   9.52647283e-01   4.33555136e-02   3.66990937e-03   6.12414527e-02   2.57982731e-03   9.94318122e-01   7.30808438e+00   1.36540078e+02   1.88988428e-04   2.52684054e-02   5.85661858e-01   4.81475694e-01   6.35287528e-03   4.65964826e-03 
  3.20000000e+02  -2.48787273e+01   9.83999754e-01   9.89327471e-01   3.22299948e-01   8.38478054e-01   4.23849628e-05   3.39915238e-01   4.61549240e-01   9.52741894e-01   4.31594190e-02   3.89023953e-03   4.12243273e-02   2.60037680e-03   9.94264224e-01   7.30886261e+00   1.36539383e+02   1.80535632e-04   2.48771502e-02   5.84514651e-01   4.82433584e-01   6.23032522e-03   4.50510095e-03 
  3.22000000e+02  -2.84584575e+01   9.81845616e-01   9.88569863e-01   3.21148938e-01   7.88948849e-01   7.42804203e-05   2.24391782e-01   4.61517683e-01   9.52836316e-01   4.29945395e-02   4.17563086e-03   2.63024324e-02   2.62255720e-03   9.94205144e-01   7.30972714e+00   1.36538618e+02   1.71370686e-04   2.44650826e-02   5.83229518e-01   4.83369305e-01   6.10069672e-03   4.34011794e-03 
  3.24000000e+02  -3.28734499e+01   9.79014360e-01   9.87801563e-01   3.19891089e-01   7.11710185e-01   1.44980877e-04   1.21010888e-01   4.64361871e-01   9.52930549e-01   4.28617130e-02   4.55343100e-03   1.58479374e-02   2.64676464e-03   9.94139548e-01   7.31069321e+00   1.36537765e+02   1.61261651e-04   2.40317903e-02   5.81776368e-01   4.84281526e-01   5.96230611e-03   4.16175925e-03 
  3.26000000e+02  -3.85657432e+01   9.75040982e-01   9.87019000e-01   3.18486826e-01   5.86813892e-01   3.22408767e-04   4.82915283e-02   4.72760931e-01   9.53024594e-01   4.27617857e-02   5.07611972e-03   9.00838571e-03   2.67348774e-03   9.94065745e-01   7.31177557e+00   1.36536797e+02   1.49810654e-04   2.35819783e-02   5.80112287e-01   4.85168562e-01   5.81277043e-03   3.96569653e-03 
  3.28000000e+02  -4.65581605e+01   9.68796010e-01   9.86173554e-01   3.16860340e-01   3.86074552e-01   8.63984326e-04   1.20886155e-02   4.90916483e-01   9.53118450e-01   4.26952779e-02   5.86733953e-03   4.85813845e-03   2.70332644e-03   9.93981326e-01   7.31297697e+00   1.36535673e+02   1.36150549e-04   2.31246198e-02   5.78167762e-01   4.86028191e-01   5.64823845e-03   3.74434290e-03 
  3.30000000e+02  -5.88803962e+01   9.56540627e-01   9.84922966e-01   3.14836017e-01   1.35387636e-01   3.25032871e-03   1.39451276e-03   5.25018904e-01   9.53212120e-01   4.26621890e-02   7.31674951e-03   2.53269816e-03   2.82039168e-03   9.93716079e-01   7.31426656e+00   1.36534352e+02   1.18594789e-04   2.26688625e-02   5.75812113e-01   4.86856643e-01   5.46152469e-03   3.48240301e-03 
  3.32000000e+02  -7.38248114e+01   9.25185116e-01   9.78543805e-01   3.12074919e-01   2.17267195e-02   1.88311778e-02   5.23255831e-05   5.79550720e-01   9.53305602e-01   4.26620704e-02   1.06958554e-02   1.29964490e-03   2.91421873e-03   9.93505296e-01   7.31566185e+00   1.36532967e+02   9.83680077e-05   2.22202058e-02   5.72865091e-01   4.87647873e-01   5.24341053e-03   3.16314338e-03 
  3.34000000e+02  -8.28995806e+01   8.58610120e-01   9.02369683e-01   3.08477050e-01   6.32808115e-03   8.44040322e-02   1.10254638e-06   6.44854577e-01   9.53398898e-01   4.26942727e-02   1.75654729e-02   6.67387341e-04   2.98951594e-03   9.93321465e-01   7.31717212e+00   1.36531932e+02   8.29920292e-05   2.17802243e-02   5.69385168e-01   4.88397131e-01   4.99917507e-03   2.81470669e-03 
  3.36000000e+02  -8.62000199e+01   7.70136514e-01   6.17281395e-01   3.04437592e-01   4.01771014e-03   2.01723540e-01   1.49346409e-07   7.06505260e-01   9.53492007e-01   4.27581288e-02   2.70694691e-02   3.42920189e-04   3.05442708e-03   9.93164627e-01   7.31863524e+00   1.36531260e+02   7.31061122e-05   2.13489472e-02   5.65680589e-01   4.89101248e-01   4.74699093e-03   2.49102856e-03 
  3.38000000e+02  -8.74232344e+01   6.80015143e-01   2.94622539e-01   3.00267370e-01   3.39702129e-03   3.30340886e-01   9.78828914e-08   7.59310439e-01   9.53584930e-01   4.28530033e-02   3.76665956e-02   1.76208230e-04   3.10997999e-03   9.93027945e-01   7.31996747e+00   1.36530754e+02   6.58494072e-05   2.09262098e-02   5.61956159e-01   4.89759804e-01   4.49800170e-03   2.21258251e-03 
  3.40000000e+02  -8.80827021e+01   5.95947550e-01   1.06808464e-01   2.96073541e-01   3.10589382e-03   4.49160556e-01   8.12775949e-08   8.03266624e-01   9.53677667e-01   4.29782954e-02   4.87014501e-02   9.05540236e-05   3.16084930e-03   9.92900404e-01   7.32116202e+00   1.36530326e+02   5.99466287e-05   2.05118432e-02   5.58299538e-01   4.90373693e-01   4.25658195e-03   1.97767296e-03 
  3.42000000e+02  -8.85703853e+01   5.19662252e-01   3.06076390e-02   2.91886919e-01   2.90687234e-03   5.52837349e-01   7.14618453e-08   8.39532388e-01   9.53770219e-01   4.31334378e-02   5.99723493e-02   4.65457584e-05   3.20956146e-03   9.92776944e-01   7.32223194e+00   1.36529950e+02   5.49581278e-05   2.01056816e-02   5.54753277e-01   4.90944328e-01   4.02461867e-03   1.77964258e-03 
  3.44000000e+02  -8.89773905e+01   4.51282202e-01   6.97184588e-03   2.87718871e-01   2.74985350e-03   6.40867192e-01   6.43124926e-08   8.69330680e-01   9.53862586e-01   4.33178960e-02   7.14024898e-02   2.39342476e-05   3.25706897e-03   9.92655691e-01   7.32319217e+00   1.36529615e+02   5.06796392e-05   1.97075624e-02   5.51342369e-01   4.91473400e-01   3.80307699e-03   1.61200379e-03 
  3.46000000e+02  -8.93279979e+01   3.90493507e-01   1.26058673e-03   2.83575971e-01   2.62178116e-03   7.14177455e-01   5.87560452e-08   8.93746108e-01   9.53954769e-01   4.35311663e-02   8.29456026e-02   1.23159991e-05   3.30377462e-03   9.92535791e-01   7.32405605e+00   1.36529315e+02   4.69785984e-05   1.93173266e-02   5.48082292e-01   4.91962763e-01   3.59245142e-03   1.46932362e-03 
  3.48000000e+02  -8.96329919e+01   3.36817728e-01   1.83104306e-04   2.79463157e-01   2.51511611e-03   7.74245198e-01   5.43226643e-08   9.13705447e-01   9.54046767e-01   4.37727757e-02   9.45651973e-02   6.34607864e-06   3.34991983e-03   9.92416679e-01   7.32483498e+00   1.36529046e+02   4.37546441e-05   1.89348180e-02   5.44981998e-01   4.92414369e-01   3.39292948e-03   1.34718680e-03 
  3.50000000e+02  -8.99000256e+01   2.89696324e-01   2.28792384e-05   2.75384392e-01   2.42526525e-03   8.22770743e-01   5.07222015e-08   9.29990487e-01   9.54138582e-01   4.40422800e-02   1.06230504e-01   3.27767926e-06   3.39569091e-03   9.92297896e-01   7.32553867e+00   1.36528803e+02   4.09282448e-05   1.85598835e-02   5.42045589e-01   4.92830207e-01   3.20447989e-03   1.24202148e-03 
  3.52000000e+02  -9.01352755e+01   2.48535649e-01   3.40472698e-06   2.71342871e-01   2.34879186e-03   8.61488988e-01   4.77528463e-08   9.43255668e-01   9.54230213e-01   4.43392631e-02   1.17915401e-01   1.70035979e-06   3.44124485e-03   9.92179050e-01   7.32617545e+00   1.36528585e+02   3.84355723e-05   1.81923733e-02   5.39273534e-01   4.93212267e-01   3.02691370e-03   1.15093639e-03 
  3.54000000e+02  -9.03437662e+01   2.12737994e-01   1.13636788e-06   2.67341160e-01   2.28266093e-03   8.92047957e-01   4.52702063e-08   9.54045589e-01   9.54321661e-01   4.46633362e-02   1.29597718e-01   8.89269621e-07   3.48671642e-03   9.92059794e-01   7.32675242e+00   1.36528387e+02   3.62250791e-05   1.78321402e-02   5.36663622e-01   4.93562503e-01   2.85993023e-03   1.07158736e-03 
  3.56000000e+02  -9.05295701e+01   1.81723045e-01   8.68473397e-07   2.63381311e-01   2.22588154e-03   9.15937996e-01   4.31692568e-08   9.62811269e-01   9.54412927e-01   4.50141363e-02   1.41258625e-01   4.71938659e-07   3.53222157e-03   9.91939825e-01   7.32727577e+00   1.36528209e+02   3.42548993e-05   1.74790402e-02   5.34211700e-01   4.93882817e-01   2.70315212e-03   1.00207002e-03 
  3.58000000e+02  -9.06959950e+01   1.54941852e-01   7.84966222e-07   2.59464953e-01   2.17563261e-03   9.34458775e-01   4.13723104e-08   9.69924760e-01   9.54504010e-01   4.53913260e-02   1.52882093e-01   2.57012879e-07   3.57786004e-03   9.91818877e-01   7.32775081e+00   1.36528048e+02   3.24908270e-05   1.71329321e-02   5.31912256e-01   4.94175038e-01   2.55615186e-03   9.40833583e-04 
  3.60000000e+02  -9.08457444e+01   1.31885128e-01   7.22381058e-07   2.55593372e-01   2.13166352e-03   9.48712282e-01   3.98209519e-08   9.75691972e-01   9.54594911e-01   4.57945921e-02   1.64454450e-01   1.46142772e-07   3.62371779e-03   9.91696715e-01   7.32818221e+00   1.36527903e+02   3.09047410e-05   1.67936773e-02   5.29758866e-01   4.94440916e-01   2.41847190e-03   8.86611594e-04 
  3.62000000e+02  -9.09810424e+01   1.12087410e-01   6.70612682e-07   2.51767568e-01   2.09263129e-03   9.59612157e-01   3.84705609e-08   9.80363751e-01   9.54685630e-01   4.62236450e-02   1.75964005e-01   8.87884470e-08   3.66986905e-03   9.91573127e-01   7.32857405e+00   1.36527771e+02   2.94733759e-05   1.64611403e-02   5.27744539e-01   4.94682113e-01   2.28963974e-03   8.38366401e-04 
  3.64000000e+02  -9.11037305e+01   9.51285883e-02   6.27016832e-07   2.47988303e-01   2.05784258e-03   9.67901223e-01   3.72865869e-08   9.84145104e-01   9.54776168e-01   4.66782177e-02   1.87400756e-01   5.90232243e-08   3.71637810e-03   9.91447926e-01   7.32892993e+00   1.36527652e+02   2.81773753e-05   1.61351879e-02   5.25861975e-01   4.94900200e-01   2.16917919e-03   7.95245464e-04 
  3.66000000e+02  -9.12153456e+01   8.06329407e-02   5.89872864e-07   2.44256146e-01   2.02670522e-03   9.74174885e-01   3.62418664e-08   9.87203414e-01   9.54866526e-01   4.71580654e-02   1.98756129e-01   4.34847584e-08   3.76330084e-03   9.91320942e-01   7.32925302e+00   1.36527545e+02   2.70005151e-05   1.58156899e-02   5.24103770e-01   4.95096660e-01   2.05661864e-03   7.56544720e-04 
  3.68000000e+02  -9.13171846e+01   6.82661312e-02   5.57929816e-07   2.40571503e-01   1.99868940e-03   9.78906847e-01   3.53147584e-08   9.89675798e-01   9.54956702e-01   4.76629640e-02   2.10022744e-01   3.51854179e-08   3.81068625e-03   9.91192018e-01   7.32954618e+00   1.36527448e+02   2.59290639e-05   1.55025184e-02   5.22462553e-01   4.95272882e-01   1.95149668e-03   7.21677457e-04 
  3.70000000e+02  -9.14103347e+01   5.77354976e-02   5.30242296e-07   2.36934633e-01   1.97339650e-03   9.82462568e-01   3.44879926e-08   9.91672542e-01   9.55046699e-01   4.81927109e-02   2.21194329e-01   3.07098497e-08   3.85857709e-03   9.91061014e-01   7.32981193e+00   1.36527361e+02   2.49514556e-05   1.51955482e-02   5.20931105e-01   4.95430166e-01   1.85336723e-03   6.90159676e-04 
  3.72000000e+02  -9.14957361e+01   4.87814459e-02   5.06069903e-07   2.33345690e-01   1.95048496e-03   9.85132011e-01   3.37473337e-08   9.93285053e-01   9.55136516e-01   4.87471215e-02   2.32265434e-01   2.81650925e-08   3.90701139e-03   9.90927794e-01   7.33005255e+00   1.36527282e+02   2.40576839e-05   1.48946564e-02   5.19502408e-01   4.95569732e-01   1.76180016e-03   6.61579002e-04 
  3.74000000e+02  -9.15741959e+01   4.11769160e-02   4.84849288e-07   2.29804730e-01   1.92966776e-03   9.87138477e-01   3.30812158e-08   9.94587836e-01   9.55226153e-01   4.93260300e-02   2.43231384e-01   2.65745820e-08   3.95602321e-03   9.90792232e-01   7.33027013e+00   1.36527212e+02   2.32391381e-05   1.45997226e-02   5.18169703e-01   4.95692720e-01   1.67638376e-03   6.35587021e-04 
  3.76000000e+02  -9.16464009e+01   3.47271737e-02   4.66074365e-07   2.26311715e-01   1.91069977e-03   9.88646911e-01   3.24799457e-08   9.95639821e-01   9.55315611e-01   4.99292904e-02   2.54088262e-01   2.55416316e-08   4.00564257e-03   9.90654210e-01   7.33046652e+00   1.36527149e+02   2.24884240e-05   1.43106288e-02   5.16926549e-01   4.95800184e-01   1.59672769e-03   6.11894353e-04 
