Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  2.60000000e+02  -3.83757420e+01   6.48781687e-01  -1.94574918e-24  -1.22426551e-20   2.90143198e-01   8.80980168e-02   3.52029359e-01   9.91388897e-01   2.54802388e-01   1.19310209e-01   2.95035760e-02   5.35791870e-01   4.36437433e-01   3.44104442e-10   9.99982190e-01   9.90044263e-01   1.11676803e+01   4.48378174e-04   1.38987322e+02   3.11148833e-01   1.66172069e+00 
  2.62000000e+02  -3.92121703e+01   6.22827060e-01  -1.92335110e-24  -1.00104408e-20   2.80695305e-01   9.62217522e-02   3.33125485e-01   9.91393216e-01   2.53331715e-01   1.19134998e-01   2.66132093e-02   5.37577314e-01   4.38391086e-01   2.67906797e-10   9.99979824e-01   9.90519660e-01   1.11676899e+01   4.44827724e-04   1.38987289e+02   3.13157434e-01   1.66257621e+00 
  2.64000000e+02  -4.00469667e+01   5.96058849e-01   3.72230890e-05   8.18683594e-06   2.71359229e-01   1.04782465e-01   3.14595273e-01   9.91397782e-01   2.51828433e-01   1.18931918e-01   2.40043944e-02   5.39425913e-01   4.40349073e-01   2.08624470e-10   9.99990639e-01   9.90971716e-01   1.11677025e+01   4.41301920e-04   1.38987255e+02   3.15170591e-01   1.66341481e+00 
  2.66000000e+02  -4.08795529e+01   5.68635096e-01   6.01870808e-04   1.92376378e-04   2.62149308e-01   1.13766301e-01   2.96500985e-01   9.91402564e-01   2.50294188e-01   1.18701514e-01   2.16523227e-02   5.41327347e-01   4.42310868e-01   1.62476898e-10   9.99996715e-01   9.91401282e-01   1.11677182e+01   4.37801417e-04   1.38987221e+02   3.17188282e-01   1.66423657e+00 
  2.68000000e+02  -4.17093678e+01   5.40730924e-01   1.02485504e-03   4.19056550e-04   2.53080476e-01   1.23158870e-01   2.78901831e-01   9.91407535e-01   2.48730560e-01   1.18444353e-01   1.95334632e-02   5.43272212e-01   4.44275970e-01   1.26537071e-10   9.99998848e-01   9.91809248e-01   1.11677368e+01   4.34326796e-04   1.38987186e+02   3.19210482e-01   1.66504154e+00 
  2.70000000e+02  -4.25359059e+01   5.12533936e-01   1.43921681e-03   6.92617676e-04   2.44167994e-01   1.32946530e-01   2.61852747e-01   9.91412668e-01   2.47139067e-01   1.18161024e-01   1.76259845e-02   5.45252026e-01   4.46243900e-01   9.85463761e-11   9.99999603e-01   9.92196505e-01   1.11677585e+01   4.30878574e-04   1.38987151e+02   3.21237167e-01   1.66582981e+00 
  2.72000000e+02  -4.33587130e+01   4.84238954e-01   1.89728642e-03   1.01841942e-03   2.35427056e-01   1.43117667e-01   2.45403223e-01   9.91417940e-01   2.45521168e-01   1.17852136e-01   1.59096893e-02   5.47259225e-01   4.48214205e-01   7.67467074e-11   9.99999868e-01   9.92563954e-01   1.11677831e+01   4.27457207e-04   1.38987115e+02   3.23268313e-01   1.66660145e+00 
  2.74000000e+02  -4.41773783e+01   4.56042696e-01   2.42622519e-03   1.40256758e-03   2.26872403e-01   1.53663796e-01   2.29596279e-01   9.91423330e-01   2.43878268e-01   1.17518310e-01   1.43659876e-02   5.49287133e-01   4.50186449e-01   5.97696326e-11   9.99999955e-01   9.92912492e-01   1.11678107e+01   4.24063092e-04   1.38987079e+02   3.25303895e-01   1.66735654e+00 
  2.76000000e+02  -4.49915322e+01   4.28138115e-01   3.04562019e-03   1.85204259e-03   2.18517938e-01   1.64580416e-01   2.14467583e-01   9.91428817e-01   2.42211718e-01   1.17160185e-01   1.29778514e-02   5.51329910e-01   4.52160222e-01   4.65458464e-11   9.99999987e-01   9.93243004e-01   1.11678412e+01   4.20696571e-04   1.38987042e+02   3.27343889e-01   1.66809517e+00 
  2.78000000e+02  -4.58008439e+01   4.00709430e-01   3.77156534e-03   2.37477701e-03   2.10376408e-01   1.75867433e-01   2.00044902e-01   9.91434383e-01   2.40522819e-01   1.16778407e-01   1.17297505e-02   5.53382494e-01   4.54135131e-01   3.62452796e-11   1.00000000e+00   9.93556359e-01   1.11678746e+01   4.17357940e-04   1.38987005e+02   3.29388269e-01   1.66881741e+00 
  2.80000000e+02  -4.66050184e+01   3.73926815e-01   4.61967748e-03   2.97959064e-03   2.02459092e-01   1.87529298e-01   1.86347731e-01   9.91440013e-01   2.38812825e-01   1.16373632e-01   1.06075650e-02   5.55440544e-01   4.56110803e-01   2.82243892e-11   1.00000000e+00   9.93853404e-01   1.11679108e+01   4.14047445e-04   1.38986967e+02   3.31437011e-01   1.66952337e+00 
  2.82000000e+02  -4.74037914e+01   3.47942647e-01   5.60723907e-03   3.67617579e-03   1.94775538e-01   1.99574812e-01   1.73387169e-01   9.91445691e-01   2.37082946e-01   1.15946523e-01   9.59850294e-03   5.57500362e-01   4.58086882e-01   2.19791720e-11   1.00000000e+00   9.94134963e-01   1.11679499e+01   4.10765291e-04   1.38986928e+02   3.33490088e-01   1.67021312e+00 
  2.84000000e+02  -4.81969255e+01   3.22891345e-01   6.75286098e-03   4.47509942e-03   1.87333401e-01   2.12016545e-01   1.61166175e-01   9.91451403e-01   2.35334350e-01   1.15497747e-01   8.69100054e-03   5.59558830e-01   4.60063029e-01   1.71157428e-11   1.00000000e+00   9.94401831e-01   1.11679918e+01   4.07511645e-04   1.38986889e+02   3.35547476e-01   1.67088678e+00 
  2.86000000e+02  -4.89842040e+01   2.98878417e-01   8.07637492e-03   5.38779480e-03   1.80138385e-01   2.24870034e-01   1.49680056e-01   9.91457138e-01   2.33568165e-01   1.15027974e-01   7.87463412e-03   5.61613347e-01   4.62038922e-01   1.33283717e-11   1.00000000e+00   9.94654769e-01   1.11680364e+01   4.04286638e-04   1.38986849e+02   3.37609147e-01   1.67154442e+00 
  2.88000000e+02  -4.97654257e+01   2.76001743e-01   9.59989325e-03   6.42654491e-03   1.73194230e-01   2.38152778e-01   1.38917168e-01   9.91462884e-01   2.31785484e-01   1.14537877e-01   7.14002920e-03   5.63661763e-01   4.64014251e-01   1.03791375e-11   1.00000000e+00   9.94894510e-01   1.11680837e+01   4.01090370e-04   1.38986808e+02   3.39675076e-01   1.67218616e+00 
  2.90000000e+02  -5.05403962e+01   2.54292221e-01   1.13483568e-02   7.60446170e-03   1.66502795e-01   2.51883113e-01   1.28859828e-01   9.91468632e-01   2.29987363e-01   1.14028128e-01   6.47876195e-03   5.65702325e-01   4.65988722e-01   8.08244405e-12   1.00000000e+00   9.95121749e-01   1.11681337e+01   3.97922909e-04   1.38986767e+02   3.41745235e-01   1.67281209e+00 
  2.92000000e+02  -5.13089243e+01   2.33848315e-01   1.33491629e-02   8.93546202e-03   1.60064189e-01   2.66079152e-01   1.19485249e-01   9.91474372e-01   2.28174830e-01   1.13499401e-01   5.88327061e-03   5.67733623e-01   4.67962051e-01   6.29414977e-12   1.00000000e+00   9.95337146e-01   1.11681864e+01   3.94784301e-04   1.38986725e+02   3.43819599e-01   1.67342230e+00 
  2.94000000e+02  -5.20708130e+01   2.14628754e-01   1.56324494e-02   1.04342297e-02   1.53876940e-01   2.80757597e-01   1.10766536e-01   9.91480097e-01   2.26348879e-01   1.12952367e-01   5.34680449e-03   5.69754543e-01   4.69933966e-01   4.90187942e-12   1.00000000e+00   9.95541327e-01   1.11682416e+01   3.91674566e-04   1.38986682e+02   3.45898141e-01   1.67401692e+00 
  2.96000000e+02  -5.28258548e+01   1.96673601e-01   1.82314358e-02   1.21161711e-02   1.47938241e-01   2.95932576e-01   1.02673863e-01   9.91485799e-01   2.24510483e-01   1.12387699e-01   4.86329136e-03   5.71764218e-01   4.71904205e-01   3.81757275e-12   1.00000000e+00   9.95734883e-01   1.11682994e+01   3.88593706e-04   1.38986639e+02   3.47980832e-01   1.67459603e+00 
  2.98000000e+02  -5.35738248e+01   1.79961822e-01   2.11825834e-02   1.39973988e-02   1.42244086e-01   3.11614525e-01   9.51751615e-02   9.91491473e-01   2.22660584e-01   1.11806066e-01   4.42733657e-03   5.73762008e-01   4.73872515e-01   2.97392515e-12   1.00000000e+00   9.95918370e-01   1.11683596e+01   3.85541702e-04   1.38986595e+02   3.50067647e-01   1.67515976e+00 
  3.00000000e+02  -5.43144778e+01   1.64464180e-01   2.45252588e-02   1.60945838e-02   1.36789621e-01   3.27809778e-01   8.82372341e-02   9.91497112e-01   2.20800105e-01   1.11208138e-01   4.03408046e-03   5.75747442e-01   4.75838650e-01   2.31752274e-12   1.00000000e+00   9.96092309e-01   1.11684224e+01   3.82518524e-04   1.38986550e+02   3.52158556e-01   1.67570819e+00 
  3.02000000e+02  -5.50475456e+01   1.50144374e-01   2.83018259e-02   1.84248978e-02   1.31569313e-01   3.44519788e-01   8.18264100e-02   9.91502713e-01   2.18929952e-01   1.10594582e-01   3.67916622e-03   5.77720189e-01   4.77802370e-01   1.80615659e-12   1.00000000e+00   9.96257194e-01   1.11684875e+01   3.79524128e-04   1.38986505e+02   3.54253533e-01   1.67624145e+00 
  3.04000000e+02  -5.57727321e+01   1.36953872e-01   3.25578482e-02   2.10059785e-02   1.26577056e-01   3.61740140e-01   7.59090458e-02   9.91508270e-01   2.17051009e-01   1.09966064e-01   3.35870923e-03   5.79680053e-01   4.79763441e-01   1.40751298e-12   1.00000000e+00   9.96413486e-01   1.11685550e+01   3.76558459e-04   1.38986459e+02   3.56352549e-01   1.67675965e+00 
  3.06000000e+02  -5.64897100e+01   1.24844349e-01   3.73419439e-02   2.38558249e-02   1.21806348e-01   3.79459790e-01   7.04521396e-02   9.91513780e-01   2.15164146e-01   1.09323250e-01   3.06927521e-03   5.81626946e-01   4.81721632e-01   1.09692823e-12   1.00000000e+00   9.96561614e-01   1.11686247e+01   3.73621454e-04   1.38986413e+02   3.58455576e-01   1.67726288e+00 
  3.08000000e+02  -5.71981227e+01   1.13744896e-01   4.27051924e-02   2.69926455e-02   1.17250485e-01   3.97661303e-01   6.54237230e-02   9.91519240e-01   2.13270217e-01   1.08666807e-01   2.80777255e-03   5.83560861e-01   4.83676717e-01   8.54872516e-13   1.00000000e+00   9.96701985e-01   1.11686968e+01   3.70713044e-04   1.38986366e+02   3.60562585e-01   1.67775128e+00 
  3.10000000e+02  -5.78975836e+01   1.03612307e-01   4.87010528e-02   3.04347631e-02   1.12902669e-01   4.16320255e-01   6.07930560e-02   9.91524647e-01   2.11370064e-01   1.07997397e-01   2.57137106e-03   5.85481858e-01   4.85628470e-01   6.66211626e-13   1.00000000e+00   9.96834983e-01   1.11687710e+01   3.67833153e-04   1.38986318e+02   3.62673548e-01   1.67822494e+00 
  3.12000000e+02  -5.85876764e+01   9.43681212e-02   5.53847292e-02   3.42004801e-02   1.08756075e-01   4.35405133e-01   5.65309680e-02   9.91529999e-01   2.09464520e-01   1.07315685e-01   2.35760620e-03   5.87390053e-01   4.87576669e-01   5.19156168e-13   1.00000000e+00   9.96960964e-01   1.11688473e+01   3.64981704e-04   1.38986270e+02   3.64788437e-01   1.67868399e+00 
  3.14000000e+02  -5.92679576e+01   8.59589579e-02   6.28125747e-02   3.83079280e-02   1.04803927e-01   4.54877174e-01   5.26099348e-02   9.91535294e-01   2.07554403e-01   1.06622334e-01   2.16424953e-03   5.89285604e-01   4.89521089e-01   4.04581422e-13   1.00000000e+00   9.97080264e-01   1.11689258e+01   3.62158618e-04   1.38986222e+02   3.66907221e-01   1.67912854e+00 
  3.16000000e+02  -5.99379610e+01   7.83224395e-02   7.10411976e-02   4.27749277e-02   1.01039535e-01   4.74690981e-01   4.90040204e-02   9.91540531e-01   2.05640527e-01   1.05918010e-01   1.98928612e-03   5.91168698e-01   4.91461508e-01   3.15305164e-13   1.00000000e+00   9.97193203e-01   1.11690062e+01   3.59363813e-04   1.38986173e+02   3.69029871e-01   1.67955870e+00 
  3.18000000e+02  -6.05972012e+01   7.13965150e-02   8.01265524e-02   4.76188430e-02   9.74563185e-02   4.94794717e-01   4.56889200e-02   9.91545709e-01   2.03723694e-01   1.05203373e-01   1.83090914e-03   5.93039548e-01   4.93397701e-01   2.45723639e-13   1.00000000e+00   9.97300082e-01   1.11690886e+01   3.56597209e-04   1.38986125e+02   3.71156359e-01   1.67997459e+00 
  3.20000000e+02  -6.12451779e+01   6.51231008e-02   9.01228042e-02   5.28564214e-02   9.40478278e-02   5.15130491e-01   4.26419692e-02   9.91550826e-01   2.01804701e-01   1.04479087e-01   1.68749815e-03   5.94898383e-01   4.95329440e-01   1.91487172e-13   1.00000000e+00   9.97401187e-01   1.11691729e+01   3.53858725e-04   1.38986075e+02   3.73286654e-01   1.68037634e+00 
  3.22000000e+02  -6.18813824e+01   5.94521614e-02   1.01081226e-01   5.85036872e-02   9.08077386e-02   5.35635369e-01   3.98419873e-02   9.91555884e-01   1.99884336e-01   1.03745813e-01   1.55758908e-03   5.96745440e-01   4.97256499e-01   1.49161289e-13   1.00000000e+00   9.97496789e-01   1.11692590e+01   3.51148283e-04   1.38986026e+02   3.75420727e-01   1.68076405e+00 
  3.24000000e+02  -6.25053021e+01   5.43251069e-02   1.13048096e-01   6.45756349e-02   8.77298862e-02   5.56241148e-01   3.72695605e-02   9.91560881e-01   1.97963378e-01   1.03004209e-01   1.43988791e-03   5.98580965e-01   4.99178646e-01   1.16180271e-13   1.00000000e+00   9.97587144e-01   1.11693469e+01   3.48465807e-04   1.38985977e+02   3.77558547e-01   1.68113786e+00 
  3.26000000e+02  -6.31164290e+01   4.96974603e-02   1.26063643e-01   7.10862079e-02   8.48082255e-02   5.76876296e-01   3.49065571e-02   9.91565818e-01   1.96042600e-01   1.02254934e-01   1.33320324e-03   6.00405204e-01   5.01095648e-01   9.04943043e-14   1.00000000e+00   9.97672500e-01   1.11694364e+01   3.45811219e-04   1.38985927e+02   3.79700084e-01   1.68149787e+00 
  3.28000000e+02  -6.37142665e+01   4.55221667e-02   1.40160363e-01   7.80481358e-02   8.20368309e-02   5.97466836e-01   3.27361474e-02   9.91570694e-01   1.94122766e-01   1.01498640e-01   1.23646838e-03   6.02218402e-01   5.03007268e-01   7.04876960e-14   1.00000000e+00   9.97753093e-01   1.11695276e+01   3.43184447e-04   1.38985878e+02   3.81845309e-01   1.68184422e+00 
  3.30000000e+02  -6.42983358e+01   4.17574202e-02   1.55361281e-01   8.54727751e-02   7.94098944e-02   6.17937336e-01   3.07427806e-02   9.91575512e-01   1.92204631e-01   1.00735977e-01   1.14872306e-03   6.04020799e-01   5.04913268e-01   5.49040905e-14   1.00000000e+00   9.97829148e-01   1.11696203e+01   3.40585416e-04   1.38985828e+02   3.83994189e-01   1.68217702e+00 
  3.32000000e+02  -6.48681831e+01   3.83638550e-02   1.71678321e-01   9.33699729e-02   7.69217183e-02   6.38212108e-01   2.89120929e-02   9.91580270e-01   1.90288940e-01   9.99675895e-02   1.06910027e-03   6.05812629e-01   5.06813408e-01   4.27657193e-14   1.00000000e+00   9.97900883e-01   1.11697145e+01   3.38014057e-04   1.38985779e+02   3.86146695e-01   1.68249640e+00 
  3.34000000e+02  -6.54233862e+01   3.53055598e-02   1.89110778e-01   1.01747933e-01   7.45667088e-02   6.58216409e-01   2.72308233e-02   9.91584971e-01   1.88376426e-01   9.91941151e-02   9.96817885e-04   6.07594118e-01   5.08707444e-01   3.33109356e-14   1.00000000e+00   9.97968507e-01   1.11698100e+01   3.35470296e-04   1.38985730e+02   3.88302796e-01   1.68280248e+00 
  3.36000000e+02  -6.59635609e+01   3.25497159e-02   2.07643979e-01   1.10613088e-01   7.23393720e-02   6.77877644e-01   2.56867376e-02   9.91589616e-01   1.86467810e-01   9.84161839e-02   9.31169984e-04   6.09365485e-01   5.10595132e-01   2.59464442e-14   1.00000000e+00   9.98032220e-01   1.11699068e+01   3.32954063e-04   1.38985681e+02   3.90462460e-01   1.68309539e+00 
  3.38000000e+02  -6.64883664e+01   3.00652190e-02   2.27248323e-01   1.19969987e-01   7.02343106e-02   6.97126470e-01   2.42685488e-02   9.91594205e-01   1.84563802e-01   9.76344169e-02   8.71518928e-04   6.11126939e-01   5.12476225e-01   2.02093930e-14   1.00000000e+00   9.98092218e-01   1.11700049e+01   3.30465284e-04   1.38985633e+02   3.92625657e-01   1.68337526e+00 
  3.40000000e+02  -6.69975104e+01   2.78284271e-02   2.47878412e-01   1.29821152e-01   6.82462262e-02   7.15897883e-01   2.29658642e-02   9.91598740e-01   1.82665093e-01   9.68494251e-02   8.17290131e-04   6.12878679e-01   5.14350480e-01   1.57396337e-14   1.00000000e+00   9.98148686e-01   1.11701041e+01   3.28003883e-04   1.38985584e+02   3.94792354e-01   1.68364221e+00 
  3.42000000e+02  -6.74907552e+01   2.58109473e-02   2.69472164e-01   1.40166878e-01   6.63699172e-02   7.34132367e-01   2.17691323e-02   9.91603222e-01   1.80772359e-01   9.60618069e-02   7.67964162e-04   6.14620893e-01   5.16217648e-01   1.22591038e-14   1.00000000e+00   9.98201805e-01   1.11702043e+01   3.25569785e-04   1.38985537e+02   3.96962520e-01   1.68389637e+00 
  3.44000000e+02  -6.79679195e+01   2.39913497e-02   2.91951677e-01   1.51005192e-01   6.46002787e-02   7.51776513e-01   2.06695430e-02   9.91607653e-01   1.78886259e-01   9.52721478e-02   7.23071715e-04   6.16353761e-01   5.18077487e-01   9.54973408e-15   1.00000000e+00   9.98251751e-01   1.11703055e+01   3.23162906e-04   1.38985489e+02   3.99136124e-01   1.68413787e+00 
  3.46000000e+02  -6.84288776e+01   2.23494879e-02   3.15224410e-01   1.62331817e-01   6.29323080e-02   7.68783380e-01   1.96589700e-02   9.91612035e-01   1.77007431e-01   9.44810193e-02   6.82188699e-04   6.18077451e-01   5.19929754e-01   7.43961174e-15   1.00000000e+00   9.98298690e-01   1.11704076e+01   3.20783162e-04   1.38985443e+02   4.01313133e-01   1.68436684e+00 
  3.48000000e+02  -6.88735656e+01   2.08672141e-02   3.39183061e-01   1.74139848e-01   6.13611188e-02   7.85113523e-01   1.87299789e-02   9.91616369e-01   1.75136494e-01   9.36889766e-02   6.44934002e-04   6.19792122e-01   5.21774209e-01   5.79652959e-15   1.00000000e+00   9.98342785e-01   1.11705105e+01   3.18430460e-04   1.38985396e+02   4.03493516e-01   1.68458342e+00 
  3.50000000e+02  -6.93019776e+01   1.95280485e-02   3.63708293e-01   1.86419849e-01   5.98819330e-02   8.00734680e-01   1.78757134e-02   9.91620656e-01   1.73274042e-01   9.28965585e-02   6.10961082e-04   6.21497925e-01   5.23610615e-01   4.51664480e-15   1.00000000e+00   9.98384191e-01   1.11706141e+01   3.16104703e-04   1.38985351e+02   4.05677241e-01   1.68478773e+00 
  3.52000000e+02  -6.97141640e+01   1.83171511e-02   3.88670745e-01   1.99159767e-01   5.84900962e-02   8.15621868e-01   1.70898681e-02   9.91624899e-01   1.71420651e-01   9.21042870e-02   5.79958305e-04   6.23195000e-01   5.25438742e-01   3.51832840e-15   1.00000000e+00   9.98423057e-01   1.11707184e+01   3.13805788e-04   1.38985306e+02   4.07864274e-01   1.68497990e+00 
  3.54000000e+02  -7.01102357e+01   1.72212808e-02   4.13932371e-01   2.12344613e-01   5.71810926e-02   8.29758007e-01   1.63666980e-02   9.91629099e-01   1.69576869e-01   9.13126641e-02   5.51646063e-04   6.24883482e-01   5.27258362e-01   2.73950373e-15   1.00000000e+00   9.98459528e-01   1.11708232e+01   3.11533601e-04   1.38985262e+02   4.10054584e-01   1.68516007e+00 
  3.56000000e+02  -7.04903611e+01   1.62284173e-02   4.39349512e-01   2.25956447e-01   5.59505378e-02   8.43133603e-01   1.57009465e-02   9.91633257e-01   1.67743218e-01   9.05221714e-02   5.25771027e-04   6.26563493e-01   5.29069255e-01   2.13260916e-15   1.00000000e+00   9.98493741e-01   1.11709284e+01   3.09288023e-04   1.38985218e+02   4.12248138e-01   1.68532837e+00 
  3.58000000e+02  -7.08547600e+01   1.53285064e-02   4.64776437e-01   2.39974486e-01   5.47941782e-02   8.55746069e-01   1.50877781e-02   9.91637376e-01   1.65920195e-01   8.97332702e-02   5.02103493e-04   6.28235149e-01   5.30871209e-01   1.66022949e-15   1.00000000e+00   9.98525830e-01   1.11710341e+01   3.07068924e-04   1.38985175e+02   4.14444903e-01   1.68548494e+00 
  3.60000000e+02  -7.12036989e+01   1.45117944e-02   4.90068569e-01   2.54375175e-01   5.37079009e-02   8.67599127e-01   1.45227446e-02   9.91641457e-01   1.64108270e-01   8.89464010e-02   4.80436010e-04   6.29898562e-01   5.32664018e-01   1.29264857e-15   1.00000000e+00   9.98555919e-01   1.11711401e+01   3.04876166e-04   1.38985133e+02   4.16644847e-01   1.68562990e+00 
  3.62000000e+02  -7.15374878e+01   1.37711899e-02   5.15085200e-01   2.69132251e-01   5.26877430e-02   8.78702315e-01   1.40017767e-02   9.91645502e-01   1.62307885e-01   8.81619830e-02   4.60582350e-04   6.31553834e-01   5.34447485e-01   1.00650376e-15   1.00000000e+00   9.98584130e-01   1.11712464e+01   3.02709601e-04   1.38985091e+02   4.18847936e-01   1.68576340e+00 
  3.64000000e+02  -7.18564763e+01   1.30954454e-02   5.39692023e-01   2.84216849e-01   5.17298994e-02   8.89070459e-01   1.35211578e-02   9.91649512e-01   1.60519458e-01   8.73804138e-02   4.42374467e-04   6.33201062e-01   5.36221421e-01   7.83782931e-16   1.00000000e+00   9.98610577e-01   1.11713528e+01   3.00569072e-04   1.38985051e+02   4.21054137e-01   1.68588557e+00 
  3.66000000e+02  -7.21610480e+01   1.24809264e-02   5.63764280e-01   2.99597729e-01   5.08307204e-02   8.98722879e-01   1.30774878e-02   9.91653489e-01   1.58743376e-01   8.66020689e-02   4.25659927e-04   6.34840336e-01   5.37985646e-01   6.10385092e-16   1.00000000e+00   9.98635370e-01   1.11714594e+01   2.98454412e-04   1.38985011e+02   4.23263418e-01   1.68599655e+00 
  3.68000000e+02  -7.24516160e+01   1.19204712e-02   5.87188449e-01   3.15241509e-01   4.99867121e-02   9.07682780e-01   1.26676580e-02   9.91657434e-01   1.56980000e-01   8.58273022e-02   4.10301627e-04   6.36471745e-01   5.39739991e-01   4.75343296e-16   1.00000000e+00   9.98658612e-01   1.11715660e+01   2.96365445e-04   1.38984971e+02   4.25475745e-01   1.68609646e+00 
  3.70000000e+02  -7.27286182e+01   1.14089926e-02   6.09863787e-01   3.31112964e-01   4.91945372e-02   9.15976584e-01   1.22888275e-02   9.91661349e-01   1.55229665e-01   8.50564459e-02   3.96175718e-04   6.38095368e-01   5.41484297e-01   3.70171328e-16   1.00000000e+00   9.98680402e-01   1.11716726e+01   2.94301985e-04   1.38984933e+02   4.27691084e-01   1.68618545e+00 
  3.72000000e+02  -7.29925126e+01   1.09411664e-02   6.31703736e-01   3.47175370e-01   4.84510153e-02   9.23633243e-01   1.19383997e-02   9.91665235e-01   1.53492677e-01   8.42898108e-02   3.83170182e-04   6.39711282e-01   5.43218413e-01   2.88270640e-16   1.00000000e+00   9.98700833e-01   1.11717792e+01   2.92263837e-04   1.38984895e+02   4.29909402e-01   1.68626365e+00 
  3.74000000e+02  -7.32437725e+01   1.05116775e-02   6.52636751e-01   3.63390876e-01   4.77531214e-02   9.30683590e-01   1.16140015e-02   9.91669093e-01   1.51769319e-01   8.35276866e-02   3.71183869e-04   6.41319561e-01   5.44942200e-01   2.24494645e-16   1.00000000e+00   9.98719992e-01   1.11718856e+01   2.90250798e-04   1.38984858e+02   4.32130665e-01   1.68633119e+00 
  3.76000000e+02  -7.34828817e+01   1.01204386e-02   6.72606574e-01   3.79720893e-01   4.70979839e-02   9.37159766e-01   1.13134645e-02   9.91672926e-01   1.50059846e-01   8.27703423e-02   3.60125334e-04   6.42920274e-01   5.46655529e-01   1.74835875e-16   1.00000000e+00   9.98737963e-01   1.11719918e+01   2.88262654e-04   1.38984822e+02   4.34354839e-01   1.68638821e+00 
  3.78000000e+02  -7.37103310e+01   9.76197556e-03   6.91572066e-01   3.96126532e-01   4.64828819e-02   9.43094637e-01   1.10348069e-02   9.91676733e-01   1.48364489e-01   8.20180269e-02   3.49911881e-04   6.44513486e-01   5.48358282e-01   1.36161973e-16   1.00000000e+00   9.98754824e-01   1.11720978e+01   2.86299186e-04   1.38984786e+02   4.36581892e-01   1.68643485e+00 
  3.80000000e+02  -7.39266142e+01   9.42978040e-03   7.09506659e-01   4.12568968e-01   4.59052417e-02   9.48521376e-01   1.07762187e-02   9.91680517e-01   1.46683454e-01   8.12709699e-02   3.40468707e-04   6.46099259e-01   5.50050349e-01   1.06043006e-16   1.00000000e+00   9.98770649e-01   1.11722035e+01   2.84360166e-04   1.38984751e+02   4.38811788e-01   1.68647124e+00 
  3.82000000e+02  -7.41322245e+01   9.12542882e-03   7.26397509e-01   4.29009846e-01   4.53626328e-02   9.53473024e-01   1.05360462e-02   9.91684278e-01   1.45016927e-01   8.05293820e-02   3.31728100e-04   6.47677654e-01   5.51731632e-01   8.25863229e-17   1.00000000e+00   9.98785506e-01   1.11723089e+01   2.82445358e-04   1.38984717e+02   4.41044493e-01   1.68649751e+00 
  3.84000000e+02  -7.43276518e+01   8.84529001e-03   7.42244506e-01   4.45411662e-01   4.48527647e-02   9.57982125e-01   1.03127792e-02   9.91688018e-01   1.43365068e-01   7.97934555e-02   3.23628773e-04   6.49248728e-01   5.53402042e-01   6.43216949e-17   1.00000000e+00   9.98799461e-01   1.11724139e+01   2.80554521e-04   1.38984683e+02   4.43279975e-01   1.68651380e+00 
  3.86000000e+02  -7.45133797e+01   8.58611291e-03   7.57058617e-01   4.61738072e-01   4.43734781e-02   9.62080446e-01   1.01050353e-02   9.91691737e-01   1.41728019e-01   7.90633655e-02   3.16115111e-04   6.50812535e-01   5.55061502e-01   5.00987840e-17   1.00000000e+00   9.98812575e-01   1.11725186e+01   2.78687408e-04   1.38984650e+02   4.45518197e-01   1.68652023e+00 
  3.88000000e+02  -7.46898832e+01   8.34676716e-03   7.70860600e-01   4.77954201e-01   4.39227432e-02   9.65798740e-01   9.91155130e-03   9.91695436e-01   1.40105899e-01   7.83392707e-02   3.09136769e-04   6.52369127e-01   5.56709940e-01   3.90206565e-17   1.00000000e+00   9.98824904e-01   1.11726228e+01   2.76843764e-04   1.38984617e+02   4.47759127e-01   1.68651695e+00 
  3.90000000e+02  -7.48576271e+01   8.12576220e-03   7.83679703e-01   4.94026921e-01   4.34986547e-02   9.69166535e-01   9.73117365e-03   9.91699118e-01   1.38498810e-01   7.76213136e-02   3.02648055e-04   6.53918557e-01   5.58347297e-01   3.03919387e-17   1.00000000e+00   9.98836503e-01   1.11727265e+01   2.75023332e-04   1.38984586e+02   4.50002729e-01   1.68650408e+00 
