Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  2.90000000e+02  -3.69857070e+00   9.92245616e-01   2.74983968e-02   1.73458857e-01   9.94489225e-01   1.13332473e-08   9.40670156e-09   6.52494210e-01   1.68158553e-01   3.32974116e-01   8.88960717e-01   2.22652144e-02   2.77963372e-02   3.70143556e-04   3.42220586e+00   1.72468855e-02   6.71965552e-01   8.59325362e+00   1.36880313e+02 
  2.92000000e+02  -4.62703547e+00   9.91974579e-01   2.84934555e-02   1.74539649e-01   9.93896031e-01   1.45191990e-08   1.18772441e-08   6.25696205e-01   1.67301447e-01   3.33115669e-01   8.90254383e-01   2.61334120e-02   2.46243300e-02   3.67192873e-04   3.42713356e+00   1.69278795e-02   6.73950967e-01   8.59310223e+00   1.36880196e+02 
  2.94000000e+02  -5.59749437e+00   9.91681781e-01   2.95682508e-02   1.75619679e-01   9.93208019e-01   1.88022173e-08   1.50090004e-08   5.96983993e-01   1.66673215e-01   3.33259892e-01   8.91567349e-01   3.08251240e-02   2.17315039e-02   3.64252628e-04   3.43203201e+00   1.65704240e-02   6.75938772e-01   8.59295423e+00   1.36880076e+02 
  2.96000000e+02  -6.61479692e+00   9.91365142e-01   3.07336207e-02   1.76696867e-01   9.92403890e-01   2.46389076e-08   1.90475415e-08   5.66304090e-01   1.66254990e-01   3.33406977e-01   8.92904937e-01   3.65376629e-02   1.91031512e-02   3.61319504e-04   3.43690177e+00   1.61659845e-02   6.77932264e-01   8.59280987e+00   1.36879953e+02 
  2.98000000e+02  -7.68473865e+00   9.91022232e-01   3.20028191e-02   1.77768260e-01   9.91456129e-01   3.27337340e-08   2.45958531e-08   5.33627133e-01   1.66025801e-01   3.33557292e-01   8.94273256e-01   4.35161287e-02   1.67247894e-02   3.58389596e-04   3.44174352e+00   1.57055235e-02   6.79935397e-01   8.59266941e+00   1.36879828e+02 
  3.00000000e+02  -8.81409453e+00   9.90650203e-01   3.33920817e-02   1.78829783e-01   9.90328260e-01   4.41791987e-08   3.25800467e-08   4.98973180e-01   1.65963958e-01   3.33711423e-01   8.95679009e-01   5.20605543e-02   1.45816629e-02   3.55458394e-04   3.44655801e+00   1.51802646e-02   6.81952782e-01   8.59253313e+00   1.36879700e+02 
  3.02000000e+02  -1.00105673e+01   9.90245721e-01   3.49212600e-02   1.79875911e-01   9.88971938e-01   6.06836915e-08   4.34725587e-08   4.62454611e-01   1.66048221e-01   3.33870240e-01   8.97129115e-01   6.25282756e-02   1.26570781e-02   3.52520853e-04   3.45134600e+00   1.45829649e-02   6.83989628e-01   8.59240137e+00   1.36879570e+02 
  3.04000000e+02  -1.12827463e+01   9.89804882e-01   3.66145847e-02   1.80899264e-01   9.87322953e-01   8.49197912e-08   5.84498550e-08   4.24181137e-01   1.66258739e-01   3.34034977e-01   8.98630189e-01   7.53261085e-02   1.09363522e-02   3.49571511e-04   3.45610813e+00   1.39078297e-02   6.86051628e-01   8.59227452e+00   1.36879436e+02 
  3.06000000e+02  -1.26400734e+01   9.89323145e-01   3.85015467e-02   1.81890089e-01   9.85294214e-01   1.21366748e-07   7.97125638e-08   3.84370897e-01   1.66577702e-01   3.34207362e-01   9.00188008e-01   9.08817268e-02   9.40613081e-03   3.46604614e-04   3.46084488e+00   1.31509362e-02   6.88144822e-01   8.59215302e+00   1.36879300e+02 
  3.08000000e+02  -1.40925237e+01   9.88795289e-01   4.06179332e-02   1.82835646e-01   9.82767337e-01   1.77683655e-07   1.10722099e-07   3.43431652e-01   1.66989788e-01   3.34389805e-01   9.01806846e-01   1.09581199e-01   8.05330752e-03   3.43614308e-04   3.46555637e+00   1.23127529e-02   6.90275380e-01   8.59203738e+00   1.36879160e+02 
  3.10000000e+02  -1.56500455e+01   9.88215429e-01   4.30068104e-02   1.83719509e-01   9.79581572e-01   2.66985711e-07   1.56589330e-07   3.01952289e-01   1.67482447e-01   3.34585672e-01   9.03488683e-01   1.31661407e-01   6.86435487e-03   3.40595005e-04   3.47024230e+00   1.14009789e-02   6.92449175e-01   8.59192816e+00   1.36879017e+02 
  3.12000000e+02  -1.73220763e+01   9.87577158e-01   4.57194642e-02   1.84520869e-01   9.75516984e-01   4.12255747e-07   2.25387473e-07   2.60650347e-01   1.68046116e-01   3.34799698e-01   9.05232380e-01   1.57061696e-01   5.82579298e-03   3.37541891e-04   3.47490172e+00   1.04310163e-02   6.94671210e-01   8.59182600e+00   1.36878870e+02 
  3.14000000e+02  -1.91170762e+01   9.86873861e-01   4.88165581e-02   1.85213900e-01   9.70270128e-01   6.55233845e-07   3.30485380e-07   2.20375135e-01   1.68674414e-01   3.35038624e-01   9.07033106e-01   1.85273672e-01   4.92472162e-03   3.34451421e-04   3.47953299e+00   9.42480225e-03   6.96945026e-01   8.59173163e+00   1.36878719e+02 
  3.16000000e+02  -2.10418585e+01   9.86099249e-01   5.23692534e-02   1.85767409e-01   9.63425238e-01   1.07374076e-06   4.93857303e-07   1.82102849e-01   1.69364481e-01   3.35312158e-01   9.08882398e-01   2.15265809e-01   4.14860995e-03   3.31321713e-04   3.48413376e+00   8.41005168e-03   6.99272226e-01   8.59164584e+00   1.36878563e+02 
  3.18000000e+02  -2.31011142e+01   9.85248140e-01   5.64599352e-02   1.86145066e-01   9.54416216e-01   1.82461076e-06   7.51439559e-07   1.46797673e-01   1.70117715e-01   3.35634478e-01   9.10768979e-01   2.45597879e-01   3.48466013e-03   3.28152835e-04   3.48870108e+00   7.41965326e-03   7.01652072e-01   8.59156949e+00   1.36878402e+02 
  3.20000000e+02  -2.52978116e+01   9.84317360e-01   6.11838153e-02   1.86306525e-01   9.42466663e-01   3.18215042e-06   1.16167103e-06   1.15247676e-01   1.70941121e-01   3.36026760e-01   9.12679949e-01   2.74757805e-01   2.92001813e-03   3.24946913e-04   3.49323170e+00   6.48650599e-03   7.04081282e-01   8.59150352e+00   1.36878234e+02 
  3.22000000e+02  -2.76339719e+01   9.83306151e-01   6.66517252e-02   1.86209260e-01   9.26519599e-01   5.65599776e-06   1.81997890e-06   8.80146209e-02   1.71849509e-01   3.36520924e-01   9.14601683e-01   3.01519393e-01   2.44249242e-03   3.21707890e-04   3.49772216e+00   5.63565090e-03   7.06554275e-01   8.59144892e+00   1.36878058e+02 
  3.24000000e+02  -3.01120187e+01   9.82215762e-01   7.29939849e-02   1.85811525e-01   9.05165149e-01   1.04043276e-05   2.88145999e-06   6.53331521e-02   1.72869370e-01   3.37165851e-01   9.16521590e-01   3.25211723e-01   2.04026197e-03   3.18440841e-04   3.50216915e+00   4.88408252e-03   7.09063858e-01   8.59140677e+00   1.36877872e+02 
  3.26000000e+02  -3.27370024e+01   9.81047563e-01   8.03688533e-02   1.85075875e-01   8.76448376e-01   1.97603943e-05   4.59544676e-06   4.71069362e-02   1.74045283e-01   3.38037826e-01   9.18429130e-01   3.45738551e-01   1.70230377e-03   3.15151321e-04   3.50656970e+00   4.23913196e-03   7.11601909e-01   8.59137824e+00   1.36877674e+02 
  3.28000000e+02  -3.55190477e+01   9.79799569e-01   8.89751277e-02   1.83972811e-01   8.37831100e-01   3.79162907e-05   7.35736119e-06   3.29674393e-02   1.75450593e-01   3.39257875e-01   9.20315689e-01   3.63430959e-01   1.41866710e-03   3.11844622e-04   3.51092117e+00   3.69624328e-03   7.14160202e-01   8.59136462e+00   1.36877459e+02 
  3.30000000e+02  -3.84761685e+01   9.78461460e-01   9.90734344e-02   1.82483895e-01   7.86249921e-01   7.37402524e-05   1.17953242e-05   2.23673969e-02   1.77205701e-01   3.41022634e-01   9.22175047e-01   3.78845092e-01   1.18048702e-03   3.08525046e-04   3.51522136e+00   3.24613450e-03   7.16731120e-01   8.59136738e+00   1.36877224e+02 
  3.32000000e+02  -4.16368032e+01   9.77008289e-01   1.11018306e-01   1.80603915e-01   7.17257761e-01   1.45388646e-04   1.91111206e-05   1.46792836e-02   1.79505863e-01   3.43656406e-01   9.24003093e-01   3.92630414e-01   9.80066665e-04   3.05195574e-04   3.51946841e+00   2.87749290e-03   7.19307894e-01   8.59138827e+00   1.36876962e+02 
  3.34000000e+02  -4.50413006e+01   9.75391688e-01   1.25304611e-01   1.78341967e-01   6.27120271e-01   2.47985375e-04   3.29781551e-05   9.28272016e-03   1.82652646e-01   3.47689934e-01   9.25796661e-01   4.05487482e-01   8.10789147e-04   3.01857571e-04   3.52366064e+00   2.57455657e-03   7.21884816e-01   8.59142939e+00   1.36876666e+02 
  3.36000000e+02  -4.87394769e+01   9.73524982e-01   1.42630485e-01   1.75721542e-01   5.13993334e-01   4.14921063e-04   5.99035875e-05   5.62671491e-03   1.87033527e-01   3.53914880e-01   9.27554115e-01   4.18201453e-01   6.67079990e-04   2.98510512e-04   3.52779660e+00   2.32613382e-03   7.24457286e-01   8.59149333e+00   1.36876328e+02 
  3.38000000e+02  -5.27783716e+01   9.71256948e-01   1.63945296e-01   1.72780386e-01   3.82302252e-01   7.28801853e-04   1.11644807e-04   3.25008233e-03   1.92919067e-01   3.63163120e-01   9.29274510e-01   4.31786141e-01   5.44258524e-04   2.95152138e-04   3.53187490e+00   2.12162385e-03   7.27021566e-01   8.59158326e+00   1.36875940e+02 
  3.40000000e+02  -5.71673211e+01   9.68324460e-01   1.90394657e-01   1.69569929e-01   2.48127339e-01   1.38107399e-03   2.10871474e-04   1.78473301e-03   2.00105775e-01   3.75530822e-01   9.30957440e-01   4.47781047e-01   4.38475355e-04   2.91778825e-04   3.53589418e+00   1.95216446e-03   7.29574702e-01   8.59170286e+00   1.36875498e+02 
  3.42000000e+02  -6.18122469e+01   9.64281670e-01   2.22909912e-01   1.66153659e-01   1.37182325e-01   2.80854345e-03   4.03787912e-04   9.41142449e-04   2.07955362e-01   3.89877599e-01   9.32602873e-01   4.68727318e-01   3.46767630e-04   2.88386936e-04   3.53985306e+00   1.81065536e-03   7.32114379e-01   8.59185574e+00   1.36875010e+02 
  3.44000000e+02  -6.64511678e+01   9.58435338e-01   2.61107170e-01   1.62602187e-01   6.68876823e-02   6.00263588e-03   7.97633578e-04   4.92424688e-04   2.15940126e-01   4.04801394e-01   9.34211038e-01   4.98479764e-01   2.67277390e-04   2.84975633e-04   3.54375012e+00   1.69154726e-03   7.34638791e-01   8.59204414e+00   1.36874506e+02 
  3.46000000e+02  -7.07027814e+01   9.49902071e-01   3.02033610e-01   1.58983701e-01   3.17258529e-02   1.31547744e-02   1.65341808e-03   2.69549194e-04   2.23855025e-01   4.19580991e-01   9.35782332e-01   5.40742289e-01   1.99419017e-04   2.81550112e-04   3.54758400e+00   1.59047274e-03   7.37146528e-01   8.59226729e+00   1.36874029e+02 
  3.48000000e+02  -7.42514584e+01   9.37888274e-01   3.40722392e-01   1.55353670e-01   1.62245857e-02   2.81969552e-02   3.50562449e-03   1.62012142e-04   2.31664612e-01   4.34015120e-01   9.37317273e-01   5.94972319e-01   1.43486968e-04   2.78122422e-04   3.55135350e+00   1.50391713e-03   7.39636499e-01   8.59252075e+00   1.36873619e+02 
  3.50000000e+02  -7.69887996e+01   9.22056383e-01   3.73003215e-01   1.51750476e-01   9.45372607e-03   5.54465831e-02   7.10446319e-03   1.09085440e-04   2.39374991e-01   4.48077253e-01   9.38816456e-01   6.54914551e-01   9.96402964e-05   2.74708539e-04   3.55505767e+00   1.42904818e-03   7.42107866e-01   8.59279766e+00   1.36873290e+02 
  3.52000000e+02  -7.89908289e+01   9.02664839e-01   3.97505324e-01   1.48197587e-01   6.30524638e-03   9.66112253e-02   1.29880683e-02   8.16215485e-05   2.46995129e-01   4.61776993e-01   9.40280530e-01   7.13212094e-01   6.70780215e-05   2.71324153e-04   3.55869592e+00   1.36362580e-03   7.44559997e-01   8.59309077e+00   1.36873039e+02 
  3.54000000e+02  -8.04129154e+01   8.80393520e-01   4.15095214e-01   1.44708271e-01   4.70856126e-03   1.49523002e-01   2.11352918e-02   6.64309744e-05   2.54531182e-01   4.75127647e-01   9.41710177e-01   7.65392746e-01   4.40453147e-05   2.67981994e-04   3.56226793e+00   1.30590302e-03   7.46992422e-01   8.59339391e+00   1.36872849e+02 
  3.56000000e+02  -8.14103158e+01   8.56066720e-01   4.27409249e-01   1.41289584e-01   3.82920042e-03   2.09536604e-01   3.11283475e-02   5.75114166e-05   2.61987066e-01   4.88141204e-01   9.43106099e-01   8.09922707e-01   2.83788795e-05   2.64691191e-04   3.56577365e+00   1.25452362e-03   7.49404794e-01   8.59370237e+00   1.36872705e+02 
  3.58000000e+02  -8.21073911e+01   8.30454294e-01   4.35964431e-01   1.37945006e-01   3.31170501e-03   2.71655662e-01   4.24575041e-02   5.20094796e-05   2.69365387e-01   5.00828183e-01   9.44469006e-01   8.46912973e-01   1.80332144e-05   2.61457790e-04   3.56921321e+00   1.20842827e-03   7.51796865e-01   8.59401282e+00   1.36872593e+02 
  3.60000000e+02  -8.25952459e+01   8.04184899e-01   4.41912127e-01   1.34675944e-01   2.99047955e-03   3.31875844e-01   5.46768038e-02   4.84826465e-05   2.76668005e-01   5.13198032e-01   9.45799613e-01   8.77167203e-01   1.13469418e-05   2.58285504e-04   3.57258690e+00   1.16678277e-03   7.54168461e-01   8.59432294e+00   1.36872506e+02 
  3.62000000e+02  -8.29384730e+01   7.77731898e-01   4.46068081e-01   1.31482593e-01   2.78277929e-03   3.87597640e-01   6.74428935e-02   4.61512180e-05   2.83896347e-01   5.25259470e-01   9.47098631e-01   9.01682958e-01   7.09162440e-06   2.55176404e-04   3.57589509e+00   1.12892227e-03   7.56519469e-01   8.59463120e+00   1.36872435e+02 
  3.64000000e+02  -8.31822073e+01   7.51431737e-01   4.48997231e-01   1.28364419e-01   2.64375378e-03   4.37485447e-01   8.05072142e-02   4.45687749e-05   2.91051582e-01   5.37020685e-01   9.48366765e-01   9.21433981e-01   4.41346056e-06   2.52131423e-04   3.57913827e+00   1.09431124e-03   7.58849824e-01   8.59493655e+00   1.36872376e+02 
  3.66000000e+02  -8.33578148e+01   7.25513660e-01   4.51089057e-01   1.25320450e-01   2.54789795e-03   4.81118029e-01   9.36954578e-02   4.34666261e-05   2.98134717e-01   5.48489473e-01   9.49604714e-01   9.37287401e-01   2.74079818e-06   2.49150724e-04   3.58231695e+00   1.06251291e-03   7.61159497e-01   8.59523835e+00   1.36872325e+02 
  3.68000000e+02  -8.34868966e+01   7.00127284e-01   4.52610381e-01   1.22349442e-01   2.47975526e-03   5.18654959e-01   1.06888287e-01   4.26777610e-05   3.05146653e-01   5.59673313e-01   9.50813166e-01   9.49981298e-01   1.70186563e-06   2.46233949e-04   3.58543173e+00   1.03316772e-03   7.63448492e-01   8.59553616e+00   1.36872281e+02 
  3.70000000e+02  -8.35842453e+01   6.75365945e-01   4.53743365e-01   1.19449994e-01   2.42974427e-03   5.50574135e-01   1.20005283e-01   4.20957702e-05   3.12088219e-01   5.70579421e-01   9.51992798e-01   9.60128597e-01   1.05909257e-06   2.43380395e-04   3.58848322e+00   1.00597677e-03   7.65716839e-01   8.59582976e+00   1.36872242e+02 
  3.72000000e+02  -8.36599407e+01   6.51284280e-01   4.54611900e-01   1.16620611e-01   2.39104609e-03   5.77495800e-01   1.32993011e-01   4.16517371e-05   3.18960199e-01   5.81214783e-01   9.53144278e-01   9.68230945e-01   6.62540778e-07   2.40589137e-04   3.59147209e+00   9.80689404e-04   7.67964588e-01   8.59611900e+00   1.36872207e+02 
  3.74000000e+02  -8.37208276e+01   6.27910862e-01   4.55300010e-01   1.13859754e-01   2.36058799e-03   6.00074892e-01   1.45816484e-01   4.13005254e-05   3.25763342e-01   5.91586181e-01   9.54268258e-01   9.74695222e-01   4.18393512e-07   2.37859105e-04   3.59439900e+00   9.57093719e-04   7.70191806e-01   8.59640383e+00   1.36872175e+02 
  3.76000000e+02  -8.37715244e+01   6.05256825e-01   4.55864324e-01   1.11165865e-01   2.33550177e-03   6.18939785e-01   1.58453331e-01   4.10124572e-05   3.32498371e-01   6.01700203e-01   9.55365379e-01   9.79848575e-01   2.68584453e-07   2.35189142e-04   3.59726465e+00   9.35009676e-04   7.72398575e-01   8.59668425e+00   1.36872145e+02 
  3.78000000e+02  -8.38151571e+01   5.83322028e-01   4.56343136e-01   1.08537391e-01   2.31411438e-03   6.34662509e-01   1.70889579e-01   4.07678046e-05   3.39165993e-01   6.11563260e-01   9.56436270e-01   9.83953471e-01   1.77128002e-07   2.32578039e-04   3.60006978e+00   9.14283137e-04   7.74584990e-01   8.59696028e+00   1.36872117e+02 
  3.80000000e+02  -8.38539069e+01   5.62099547e-01   4.56763125e-01   1.05972790e-01   2.29529796e-03   6.47752260e-01   1.83116525e-01   4.05530436e-05   3.45766899e-01   6.21181605e-01   9.57481547e-01   9.87223550e-01   1.20968088e-07   2.30024564e-04   3.60281512e+00   8.94779734e-04   7.76751154e-01   8.59723198e+00   1.36872091e+02 
  3.82000000e+02  -8.38892648e+01   5.41577727e-01   4.57142519e-01   1.03470540e-01   2.27822653e-03   6.58652493e-01   1.95129298e-01   4.03589602e-05   3.52301769e-01   6.30561335e-01   9.58501813e-01   9.89830939e-01   8.57850642e-08   2.27527475e-04   3.60550141e+00   8.76382274e-04   7.78897180e-01   8.59749940e+00   1.36872067e+02 
  3.84000000e+02  -8.39221640e+01   5.21741289e-01   4.57492716e-01   1.01029145e-01   2.26247622e-03   6.67736534e-01   2.06926110e-01   4.01798564e-05   3.58771271e-01   6.39708380e-01   9.59497658e-01   9.91909151e-01   6.38071110e-08   2.25085528e-04   3.60812941e+00   8.58990176e-04   7.81023189e-01   8.59776262e+00   1.36872044e+02 
  3.86000000e+02  -8.39532256e+01   5.02573290e-01   4.57821280e-01   9.86471411e-02   2.24768298e-03   6.75316491e-01   2.18506862e-01   4.00120201e-05   3.65176066e-01   6.48628515e-01   9.60469658e-01   9.93563667e-01   5.04157399e-08   2.22697490e-04   3.61069991e+00   8.42515699e-04   7.83129306e-01   8.59802172e+00   1.36872023e+02 
  3.88000000e+02  -8.39829053e+01   4.84056186e-01   4.58133758e-01   9.63230938e-02   2.23365863e-03   6.81654824e-01   2.29872329e-01   3.98526876e-05   3.71516806e-01   6.57327374e-01   9.61418377e-01   9.94880138e-01   4.23354151e-08   2.20362143e-04   3.61321367e+00   8.26880951e-04   7.85215663e-01   8.59827678e+00   1.36872003e+02 
  3.90000000e+02  -8.40115265e+01   4.66172007e-01   4.58434095e-01   9.40556004e-02   2.22022747e-03   6.86971443e-01   2.41023992e-01   3.96998732e-05   3.77794134e-01   6.65810455e-01   9.62344368e-01   9.95927672e-01   3.73837645e-08   2.18078286e-04   3.61567149e+00   8.12016724e-04   7.87282396e-01   8.59852788e+00   1.36871985e+02 
  3.92000000e+02  -8.40393053e+01   4.48902534e-01   4.58724922e-01   9.18432898e-02   2.20719927e-03   6.91449026e-01   2.51963904e-01   3.95522724e-05   3.84008689e-01   6.74083115e-01   9.63248168e-01   9.96761280e-01   3.42901563e-08   2.15844740e-04   3.61807417e+00   7.97861577e-04   7.89329645e-01   8.59877509e+00   1.36871967e+02 
  3.94000000e+02  -8.40663840e+01   4.32229558e-01   4.59007965e-01   8.96848226e-02   2.19469283e-03   6.95238123e-01   2.62694493e-01   3.94090327e-05   3.90161100e-01   6.82150579e-01   9.64130306e-01   9.97424524e-01   3.23478184e-08   2.13660344e-04   3.62042249e+00   7.84360827e-04   7.91357552e-01   8.59901851e+00   1.36871951e+02 
  3.96000000e+02  -8.40928604e+01   4.16135084e-01   4.59284408e-01   8.75788912e-02   2.18236585e-03   6.98462618e-01   2.73218405e-01   3.92695603e-05   3.96251991e-01   6.90017943e-01   9.64991297e-01   9.97952084e-01   3.11267060e-08   2.11523961e-04   3.62271725e+00   7.71465535e-04   7.93366261e-01   8.59925821e+00   1.36871936e+02 
  3.98000000e+02  -8.41188029e+01   4.00601418e-01   4.59555080e-01   8.55242188e-02   2.17050771e-03   7.01224331e-01   2.83538421e-01   3.91334301e-05   4.02281980e-01   6.97690172e-01   9.65831643e-01   9.98371646e-01   3.03434888e-08   2.09434476e-04   3.62495928e+00   7.59131734e-04   7.95355921e-01   8.59949427e+00   1.36871923e+02 
  4.00000000e+02  -8.41442586e+01   3.85611205e-01   4.59820555e-01   8.35195594e-02   2.15880087e-03   7.03606821e-01   2.93657417e-01   3.90003448e-05   4.08251678e-01   7.05172111e-01   9.66651836e-01   9.98705281e-01   2.98205629e-08   2.07390796e-04   3.62714935e+00   7.47319805e-04   7.97326680e-01   8.59972677e+00   1.36871910e+02 
  4.02000000e+02  -8.41692599e+01   3.71147455e-01   4.60081219e-01   8.15636969e-02   2.14725063e-03   7.05678571e-01   3.03578325e-01   3.88700954e-05   4.14161688e-01   7.12468484e-01   9.67452357e-01   9.98970573e-01   2.94544016e-08   2.05391853e-04   3.62928830e+00   7.35993952e-04   7.99278687e-01   8.59995579e+00   1.36871898e+02 
  4.04000000e+02  -8.41938287e+01   3.57193573e-01   4.60337338e-01   7.96554445e-02   2.13671375e-03   7.07495494e-01   3.13304113e-01   3.87425353e-05   4.20012610e-01   7.19583897e-01   9.68233675e-01   9.99181495e-01   2.91853972e-08   2.03436601e-04   3.63137690e+00   7.25121748e-04   8.01212096e-01   8.60018139e+00   1.36871888e+02 
  4.06000000e+02  -8.42179802e+01   3.43733373e-01   4.60589094e-01   7.77936442e-02   2.12499843e-03   7.09103123e-01   3.22837759e-01   3.86175571e-05   4.25805036e-01   7.26522841e-01   9.68996247e-01   9.99349142e-01   2.89774995e-08   2.01524015e-04   3.63341598e+00   7.14673744e-04   8.03127057e-01   8.60040365e+00   1.36871878e+02 
  4.08000000e+02  -8.42417256e+01   3.30751080e-01   4.60836619e-01   7.59771660e-02   2.11475577e-03   7.10538621e-01   3.32182246e-01   3.84950769e-05   4.31539552e-01   7.33289697e-01   9.69740522e-01   9.99482366e-01   2.88071736e-08   1.99653096e-04   3.63540633e+00   7.04623100e-04   8.05023724e-01   8.60062265e+00   1.36871870e+02 
  4.10000000e+02  -8.42650727e+01   3.18231340e-01   4.61080004e-01   7.42049082e-02   2.10441051e-03   7.11832272e-01   3.41340547e-01   3.83750298e-05   4.37216738e-01   7.39888731e-01   9.70466936e-01   9.99588218e-01   2.86598071e-08   1.97822865e-04   3.63734874e+00   6.94945351e-04   8.06902250e-01   8.60083846e+00   1.36871863e+02 
  4.12000000e+02  -8.42880272e+01   3.06159208e-01   4.61319317e-01   7.24757958e-02   2.09430288e-03   7.13008591e-01   3.50315626e-01   3.82573650e-05   4.42837169e-01   7.46324107e-01   9.71175916e-01   9.99672273e-01   2.85274543e-08   1.96032369e-04   3.63924402e+00   6.85618127e-04   8.08762789e-01   8.60105113e+00   1.36871856e+02 
  4.14000000e+02  -8.43105938e+01   2.94520112e-01   4.61554610e-01   7.07887780e-02   2.08438505e-03   7.14087849e-01   3.59110430e-01   3.81420382e-05   4.48401415e-01   7.52599889e-01   9.71867879e-01   9.99739056e-01   2.84049572e-08   1.94280671e-04   3.64109295e+00   6.76620749e-04   8.10605494e-01   8.60126074e+00   1.36871851e+02 
  4.16000000e+02  -8.43327763e+01   2.83299879e-01   4.61785922e-01   6.91428297e-02   2.07456680e-03   7.15086453e-01   3.67727891e-01   3.80290105e-05   4.53910037e-01   7.58720042e-01   9.72543232e-01   9.99792149e-01   2.82892054e-08   1.92566858e-04   3.64289632e+00   6.67934247e-04   8.12430519e-01   8.60146736e+00   1.36871846e+02 
  4.18000000e+02  -8.43545776e+01   2.72484743e-01   4.62013288e-01   6.75369515e-02   2.06503690e-03   7.16017561e-01   3.76170915e-01   3.79182473e-05   4.59363594e-01   7.64688429e-01   9.73202372e-01   9.99834358e-01   2.81784182e-08   1.90890039e-04   3.64465491e+00   6.59541224e-04   8.14238017e-01   8.60167104e+00   1.36871842e+02 
  4.20000000e+02  -8.43760009e+01   2.62061333e-01   4.62236737e-01   6.59701693e-02   2.05581233e-03   7.16891734e-01   3.84442390e-01   3.78097160e-05   4.64762637e-01   7.70508812e-01   9.73845688e-01   9.99867895e-01   2.80715375e-08   1.89249343e-04   3.64636949e+00   6.51425643e-04   8.16028143e-01   8.60187186e+00   1.36871840e+02 
  4.22000000e+02  -8.43970489e+01   2.52016638e-01   4.62456300e-01   6.44415311e-02   2.04649514e-03   7.17717670e-01   3.92545177e-01   3.77033848e-05   4.70107713e-01   7.76184867e-01   9.74473558e-01   9.99894548e-01   2.79678671e-08   1.87643921e-04   3.64804083e+00   6.43572620e-04   8.17801048e-01   8.60206986e+00   1.36871838e+02 
  4.24000000e+02  -8.44177244e+01   2.42338020e-01   4.62672005e-01   6.29501086e-02   2.03774354e-03   7.18502391e-01   4.00482115e-01   3.75992226e-05   4.75399361e-01   7.81720175e-01   9.75086352e-01   9.99915731e-01   2.78669705e-08   1.86072942e-04   3.64966968e+00   6.35968403e-04   8.19556885e-01   8.60226511e+00   1.36871837e+02 
  4.26000000e+02  -8.44380304e+01   2.33013217e-01   4.62883880e-01   6.14949968e-02   2.02918798e-03   7.19251546e-01   4.08256016e-01   3.74971986e-05   4.80638119e-01   7.87118227e-01   9.75684432e-01   9.99932559e-01   2.77685704e-08   1.84535597e-04   3.65125681e+00   6.28600254e-04   8.21295806e-01   8.60245767e+00   1.36871837e+02 
  4.28000000e+02  -8.44579700e+01   2.24030311e-01   4.63091957e-01   6.00753120e-02   2.01992292e-03   7.19969756e-01   4.15869666e-01   3.73972820e-05   4.85824514e-01   7.92382430e-01   9.76268148e-01   9.99945928e-01   2.76724802e-08   1.83031095e-04   3.65280295e+00   6.21456312e-04   8.23017963e-01   8.60264759e+00   1.36871837e+02 
  4.30000000e+02  -8.44775462e+01   2.15377729e-01   4.63296266e-01   5.86901919e-02   2.01209864e-03   7.20660787e-01   4.23325826e-01   3.72994416e-05   4.90959072e-01   7.97516104e-01   9.76837847e-01   9.99956550e-01   2.75785727e-08   1.81558663e-04   3.65430885e+00   6.14525545e-04   8.24723506e-01   8.60283493e+00   1.36871839e+02 
  4.32000000e+02  -8.44967625e+01   2.07044241e-01   4.63496842e-01   5.73387952e-02   2.00396770e-03   7.21327679e-01   4.30627228e-01   3.72036461e-05   4.96042312e-01   8.02522490e-01   9.77393864e-01   9.99964990e-01   2.74867583e-08   1.80117549e-04   3.65577523e+00   6.07797667e-04   8.26412584e-01   8.60301975e+00   1.36871841e+02 
  4.34000000e+02  -8.45156224e+01   1.99018967e-01   4.63693719e-01   5.60203023e-02   1.99584810e-03   7.21972892e-01   4.37776578e-01   3.71098638e-05   5.01074747e-01   8.07404741e-01   9.77936526e-01   9.99971691e-01   2.73969702e-08   1.78707019e-04   3.65720281e+00   6.01263112e-04   8.28085349e-01   8.60320209e+00   1.36871844e+02 
  4.36000000e+02  -8.45341294e+01   1.91291310e-01   4.63886933e-01   5.47339110e-02   1.98820038e-03   7.22598489e-01   4.44776556e-01   3.70180629e-05   5.06056888e-01   8.12165943e-01   9.78466154e-01   9.99977017e-01   2.73091530e-08   1.77326354e-04   3.65859231e+00   5.94912872e-04   8.29741947e-01   8.60338200e+00   1.36871848e+02 
