Time(ms) membrane_voltage(millivolt) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) iNa_m_gate__m(dimensionless) iNa_h_gate__h(dimensionless) iNa_j_gate__j(dimensionless) iCaL_d_gate__d(dimensionless) iCaL_f_gate__f(dimensionless) iCaL_f2_gate__f2(dimensionless) iCaL_fCass_gate__fCass(dimensionless) Ca__Ca_i(millimolar) Ca__Ca_SR(millimolar) Ca__Ca_ss(millimolar) Irel__R_prime(dimensionless) Na__Na_i(millimolar) K__K_i(millimolar)
  2.06000000e+02  -1.75407170e+00   1.05060555e-01   1.48048971e-01   6.66161930e-02   6.81680309e-02   6.12106251e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08454604e-01   1.88479029e-02   3.12050068e-02   9.95546791e-01   6.82782256e-09   6.22827663e-09   2.93831564e-01   4.45061028e-02   2.54373121e-01   9.08152166e-01   5.89480531e-04   2.18464103e+00   1.25647221e-03   5.59797534e-01   7.94214578e+00   1.41017876e+02 
  2.08000000e+02  -2.20069930e+00   1.06301296e-01   1.45168170e-01   6.55821649e-02   6.97553879e-02   6.13192982e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09707802e-01   2.05110878e-02   2.91661974e-02   9.95321850e-01   7.69768839e-09   6.99902450e-09   2.81912479e-01   4.60183676e-02   2.54555137e-01   9.10360566e-01   5.81842843e-04   2.19084277e+00   1.24372323e-03   5.64084543e-01   7.94210331e+00   1.41017893e+02 
  2.10000000e+02  -2.65112807e+00   1.07574600e-01   1.42329147e-01   6.45605963e-02   7.13847994e-02   6.14150857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10964174e-01   2.23301656e-02   2.72449071e-02   9.95083531e-01   8.68703939e-09   7.87176705e-09   2.70205529e-01   4.76212292e-02   2.54741986e-01   9.12515815e-01   5.74316810e-04   2.19702207e+00   1.23157528e-03   5.68329238e-01   7.94206087e+00   1.41017908e+02 
  2.12000000e+02  -3.10557587e+00   1.08881281e-01   1.39529639e-01   6.35508339e-02   7.30580046e-02   6.14980242e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12223666e-01   2.43205991e-02   2.54351783e-02   9.94830830e-01   9.81400609e-09   8.86127641e-09   2.58718628e-01   4.93095817e-02   2.54933699e-01   9.14619188e-01   5.66900913e-04   2.20317829e+00   1.21997836e-03   5.72532016e-01   7.94201846e+00   1.41017923e+02 
  2.14000000e+02  -3.56427489e+00   1.10222211e-01   1.36767396e-01   6.25522233e-02   7.47768656e-02   6.15681304e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13486179e-01   2.64992680e-02   2.37312606e-02   9.94562649e-01   1.10996467e-08   9.98452866e-09   2.47461485e-01   5.10784978e-02   2.55130316e-01   9.16671933e-01   5.59593661e-04   2.20931077e+00   1.20888337e-03   5.76693273e-01   7.94197608e+00   1.41017938e+02 
  2.16000000e+02  -4.02747259e+00   1.11598318e-01   1.34040195e-01   6.15641090e-02   7.65433802e-02   6.16253998e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14751563e-01   2.88847400e-02   2.21276234e-02   9.94277786e-01   1.25683503e-08   1.12610444e-08   2.36442595e-01   5.29232626e-02   2.55331891e-01   9.18675270e-01   5.52393587e-04   2.21541885e+00   1.19824226e-03   5.80813402e-01   7.94193374e+00   1.41017952e+02 
  2.18000000e+02  -4.49543145e+00   1.13010588e-01   1.31345837e-01   6.05858339e-02   7.83597008e-02   6.16698040e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16019609e-01   3.14975256e-02   2.06189880e-02   9.93974910e-01   1.42491661e-08   1.27137451e-08   2.25668367e-01   5.48394033e-02   2.55538490e-01   9.20630386e-01   5.45299252e-04   2.22150188e+00   1.18800821e-03   5.84892798e-01   7.94189144e+00   1.41017966e+02 
  2.20000000e+02  -4.96842764e+00   1.14460055e-01   1.28682155e-01   5.96167394e-02   8.02281368e-02   6.17012913e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17290048e-01   3.43602025e-02   1.92003263e-02   9.93652561e-01   1.61764461e-08   1.43695601e-08   2.15144281e-01   5.68226994e-02   2.55750196e-01   9.22538443e-01   5.38309243e-04   2.22755921e+00   1.17813577e-03   5.88931852e-01   7.94184919e+00   1.41017979e+02 
  2.22000000e+02  -5.44674892e+00   1.15947787e-01   1.26047017e-01   5.86561666e-02   8.21511407e-02   6.17197889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18562547e-01   3.74973755e-02   1.78668255e-02   9.93309145e-01   1.83897920e-08   1.62594926e-08   2.04875616e-01   5.88691708e-02   2.55967111e-01   9.24400573e-01   5.31422170e-04   2.23359018e+00   1.16858085e-03   5.92930954e-01   7.94180700e+00   1.41017991e+02 
  2.24000000e+02  -5.93069437e+00   1.17474879e-01   1.23438337e-01   5.77034559e-02   8.41313439e-02   6.17251984e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19836702e-01   4.09361449e-02   1.66139314e-02   9.92942872e-01   2.09374481e-08   1.84204576e-08   1.94867487e-01   6.09751194e-02   2.56189356e-01   9.26217884e-01   5.24636667e-04   2.23959414e+00   1.15930115e-03   5.96890494e-01   7.94176486e+00   1.41018003e+02 
  2.26000000e+02  -6.42057346e+00   1.19042442e-01   1.20854084e-01   5.67579497e-02   8.61715433e-02   6.17173981e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21112027e-01   4.47061226e-02   1.54373142e-02   9.92551794e-01   2.38763106e-08   2.08956514e-08   1.85124255e-01   6.31371233e-02   2.56417076e-01   9.27991452e-01   5.17951392e-04   2.24557043e+00   1.15025617e-03   6.00810860e-01   7.94172279e+00   1.41018015e+02 
  2.28000000e+02  -6.91670566e+00   1.20651598e-01   1.18292282e-01   5.58189935e-02   8.82747034e-02   6.16962423e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22387952e-01   4.88395426e-02   1.43328582e-02   9.92133789e-01   2.72716200e-08   2.37352069e-08   1.75649069e-01   6.53520428e-02   2.56650443e-01   9.29722330e-01   5.11365028e-04   2.25151841e+00   1.14140739e-03   6.04692440e-01   7.94168079e+00   1.41018025e+02 
  2.30000000e+02  -7.41941800e+00   1.22303460e-01   1.15751018e-01   5.48859379e-02   9.04439632e-02   6.16615621e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23663821e-01   5.33712019e-02   1.32966552e-02   9.91686465e-01   3.12018908e-08   2.69980105e-08   1.66444457e-01   6.76170031e-02   2.56889658e-01   9.31411545e-01   5.04876276e-04   2.25743743e+00   1.13271815e-03   6.08535618e-01   7.94163887e+00   1.41018036e+02 
  2.32000000e+02  -7.92904390e+00   1.23999124e-01   1.13228449e-01   5.39581402e-02   9.26826449e-02   6.16131642e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24938882e-01   5.83385050e-02   1.23249986e-02   9.91207182e-01   3.57642862e-08   3.07539156e-08   1.57513285e-01   6.99293957e-02   2.57134952e-01   9.33060101e-01   4.98483860e-04   2.26332684e+00   1.12415387e-03   6.12340778e-01   7.94159704e+00   1.41018045e+02 
  2.34000000e+02  -8.44592157e+00   1.25739649e-01   1.10722816e-01   5.30349669e-02   9.49942582e-02   6.15508310e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26212278e-01   6.37814347e-02   1.14143798e-02   9.90693065e-01   4.10742832e-08   3.50857133e-08   1.48858724e-01   7.22868787e-02   2.57386593e-01   9.34668976e-01   4.92186522e-04   2.26918602e+00   1.11568221e-03   6.16108303e-01   7.94155530e+00   1.41018054e+02 
  2.36000000e+02  -8.97039337e+00   1.27526047e-01   1.08232451e-01   5.21157966e-02   9.73825009e-02   6.14743205e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27483045e-01   6.97424121e-02   1.05614768e-02   9.90140911e-01   4.72653633e-08   4.00911944e-08   1.40482932e-01   7.46873757e-02   2.57644889e-01   9.36239128e-01   4.85983026e-04   2.27501431e+00   1.10727316e-03   6.19838573e-01   7.94151366e+00   1.41018062e+02 
  2.38000000e+02  -9.50280574e+00   1.29359263e-01   1.05755789e-01   5.12000233e-02   9.98512627e-02   6.13833663e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28750096e-01   7.62660154e-02   9.76314384e-03   9.89547143e-01   5.44985268e-08   4.58860327e-08   1.32386274e-01   7.71290726e-02   2.57910193e-01   9.37771490e-01   4.79872154e-04   2.28081110e+00   1.09889900e-03   6.23531969e-01   7.94147213e+00   1.41018070e+02 
  2.40000000e+02  -1.00435088e+01   1.31240165e-01   1.03291371e-01   5.02870600e-02   1.02404631e-01   6.12776772e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30012218e-01   8.33985390e-02   9.01640103e-03   9.88907834e-01   6.29760015e-08   5.26076778e-08   1.24568659e-01   7.96104131e-02   2.58182909e-01   9.39266971e-01   4.73852705e-04   2.28657576e+00   1.09053429e-03   6.27188866e-01   7.94143071e+00   1.41018076e+02 
  2.42000000e+02  -1.05928544e+01   1.33169531e-01   1.00837857e-01   4.93763425e-02   1.05046898e-01   6.11569371e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31268061e-01   9.11873636e-02   8.31842408e-03   9.88218635e-01   7.29438993e-08   6.04199552e-08   1.17031683e-01   8.21300943e-02   2.58463497e-01   9.40726462e-01   4.67923499e-04   2.29230767e+00   1.08215605e-03   6.30809640e-01   7.94138942e+00   1.41018082e+02 
  2.44000000e+02  -1.11511938e+01   1.35148022e-01   9.83940385e-02   4.84673335e-02   1.07782556e-01   6.10208050e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32516128e-01   9.96801041e-02   7.66653300e-03   9.87474685e-01   8.46881383e-08   6.95182626e-08   1.09778253e-01   8.46870626e-02   2.58752482e-01   9.42150831e-01   4.62083372e-04   2.29800622e+00   1.07374416e-03   6.34394664e-01   7.94134827e+00   1.41018088e+02 
  2.46000000e+02  -1.17188775e+01   1.37176173e-01   9.59588469e-02   4.75595269e-02   1.10616297e-01   6.08689157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33754770e-01   1.08923506e-01   7.05818228e-03   9.86670596e-01   9.85494707e-08   8.01357953e-08   1.02809123e-01   8.72805105e-02   2.59050458e-01   9.43540924e-01   4.56331178e-04   2.30367080e+00   1.06528125e-03   6.37944308e-01   7.94130725e+00   1.41018092e+02 
  2.48000000e+02  -1.22962581e+01   1.39254369e-01   9.35313642e-02   4.66524529e-02   1.13553023e-01   6.07008791e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34982173e-01   1.18962088e-01   6.49095503e-03   9.85800405e-01   1.14962471e-07   9.25514183e-08   9.61207067e-02   8.99098730e-02   2.59358103e-01   9.44897567e-01   4.50665784e-04   2.30930082e+00   1.05675221e-03   6.41458941e-01   7.94126639e+00   1.41018096e+02 
  2.50000000e+02  -1.28836917e+01   1.41382848e-01   9.11108232e-02   4.57456826e-02   1.16597854e-01   6.05162792e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36196348e-01   1.29836502e-01   5.96255881e-03   9.84857434e-01   1.34480303e-07   1.07099510e-07   8.97085477e-02   9.25748253e-02   2.59676185e-01   9.46221569e-01   4.45086077e-04   2.31489569e+00   1.04814384e-03   6.44938928e-01   7.94122570e+00   1.41018099e+02 
  2.52000000e+02  -1.34815340e+01   1.43561675e-01   8.86966168e-02   4.48388324e-02   1.19756136e-01   6.03146739e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37395127e-01   1.41581636e-01   5.47081415e-03   9.83834222e-01   1.57753915e-07   1.24183425e-07   8.35748665e-02   9.52752831e-02   2.60005575e-01   9.47513715e-01   4.39590958e-04   2.32045484e+00   1.03944571e-03   6.48384632e-01   7.94118517e+00   1.41018101e+02 
  2.54000000e+02  -1.40901325e+01   1.45790723e-01   8.62883191e-02   4.39315698e-02   1.23033426e-01   6.00955962e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38576151e-01   1.54224424e-01   5.01364512e-03   9.82722518e-01   1.85541440e-07   1.44285653e-07   7.77251486e-02   9.80114026e-02   2.60347262e-01   9.48774775e-01   4.34179341e-04   2.32597768e+00   1.03065101e-03   6.51796413e-01   7.94114483e+00   1.41018102e+02 
  2.56000000e+02  -1.47098336e+01   1.48069643e-01   8.38857013e-02   4.30236196e-02   1.26435472e-01   5.98585563e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39736865e-01   1.67781321e-01   4.58906153e-03   9.81513125e-01   2.18804394e-07   1.67983772e-07   7.21558666e-02   1.00783587e-01   2.60702371e-01   9.50005499e-01   4.28850158e-04   2.33146367e+00   1.02175570e-03   6.55174627e-01   7.94110468e+00   1.41018102e+02 
  2.58000000e+02  -1.53409981e+01   1.50397888e-01   8.14887083e-02   4.21147692e-02   1.29968249e-01   5.96030386e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40874509e-01   1.82255884e-01   4.19516410e-03   9.80195652e-01   2.58817184e-07   1.95978640e-07   6.68530237e-02   1.03592489e-01   2.61072178e-01   9.51206618e-01   4.23602352e-04   2.33691226e+00   1.01275631e-03   6.58519627e-01   7.94106474e+00   1.41018102e+02 
  2.60000000e+02  -1.59839990e+01   1.52774717e-01   7.90974437e-02   4.12048714e-02   1.33638024e-01   5.93284944e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41986111e-01   1.97636529e-01   3.83017162e-03   9.78758425e-01   3.07175130e-07   2.29127021e-07   6.18104164e-02   1.06439018e-01   2.61458137e-01   9.52378847e-01   4.18434881e-04   2.34232290e+00   1.00365036e-03   6.61831763e-01   7.94102502e+00   1.41018100e+02 
  2.62000000e+02  -1.66392041e+01   1.55199173e-01   7.67121955e-02   4.02938493e-02   1.37451322e-01   5.90343460e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43068488e-01   2.13894519e-01   3.49238643e-03   9.77188514e-01   3.65722177e-07   2.68458613e-07   5.70358518e-02   1.09324357e-01   2.61861901e-01   9.53522882e-01   4.13346716e-04   2.34769508e+00   9.94438993e-04   6.65111382e-01   7.94098552e+00   1.41018098e+02 
  2.64000000e+02  -1.73069798e+01   1.57670049e-01   7.43334621e-02   3.93817032e-02   1.41414848e-01   5.87199938e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44118240e-01   2.30981934e-01   3.18014009e-03   9.75471439e-01   4.36664480e-07   3.15212048e-07   5.25301148e-02   1.12249995e-01   2.62285358e-01   9.54639404e-01   4.08336839e-04   2.35302829e+00   9.85126979e-04   6.68358827e-01   7.94094627e+00   1.41018094e+02 
  2.66000000e+02  -1.79877094e+01   1.60185894e-01   7.19619414e-02   3.84685143e-02   1.45535549e-01   5.83848102e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45131752e-01   2.48830613e-01   2.89183583e-03   9.73590748e-01   5.22890072e-07   3.70887410e-07   4.82804021e-02   1.15217742e-01   2.62730660e-01   9.55729076e-01   4.03404246e-04   2.35832202e+00   9.75720235e-04   6.71574435e-01   7.94090728e+00   1.41018090e+02 
  2.68000000e+02  -1.86818025e+01   1.62745054e-01   6.95984887e-02   3.75544479e-02   1.49820717e-01   5.80281293e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46105192e-01   2.67352221e-01   2.62600491e-03   9.71527822e-01   6.28478003e-07   4.37325085e-07   4.42743986e-02   1.18229757e-01   2.63200272e-01   9.56792547e-01   3.98547944e-04   2.36357579e+00   9.66224577e-04   6.74758541e-01   7.94086855e+00   1.41018084e+02 
  2.70000000e+02  -1.93896932e+01   1.65345688e-01   6.72441021e-02   3.66397573e-02   1.54277961e-01   5.76492492e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47034515e-01   2.86438916e-01   2.38124722e-03   9.69261898e-01   7.58568013e-07   5.16766084e-07   4.05080417e-02   1.21288608e-01   2.63697022e-01   9.57830447e-01   3.93766951e-04   2.36878913e+00   9.56646879e-04   6.77911477e-01   7.94083011e+00   1.41018077e+02 
  2.72000000e+02  -2.01118299e+01   1.67985746e-01   6.48999465e-02   3.57247861e-02   1.58915179e-01   5.72474343e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47915477e-01   3.05965451e-01   2.15619120e-03   9.66769538e-01   9.18720987e-07   6.11914854e-07   3.69830071e-02   1.24397329e-01   2.64224155e-01   9.58843393e-01   3.89060296e-04   2.37396158e+00   9.46997004e-04   6.81033569e-01   7.94079197e+00   1.41018069e+02 
  2.74000000e+02  -2.08486847e+01   1.70662968e-01   6.25673536e-02   3.48099715e-02   1.63740578e-01   5.68219129e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48743637e-01   3.25792571e-01   1.94951292e-03   9.64023888e-01   1.11554617e-06   7.26105325e-07   3.36931732e-02   1.27559502e-01   2.64785418e-01   9.59831987e-01   3.84427017e-04   2.37909270e+00   9.37286847e-04   6.84125139e-01   7.94075414e+00   1.41018060e+02 
  2.76000000e+02  -2.16007822e+01   1.73374926e-01   6.02477856e-02   3.38958466e-02   1.68762739e-01   5.63718703e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49514377e-01   3.45770865e-01   1.75995337e-03   9.60994717e-01   1.35841710e-06   8.63400092e-07   3.06210500e-02   1.30779337e-01   2.65385129e-01   9.60796817e-01   3.79866165e-04   2.38418208e+00   9.27527443e-04   6.87186506e-01   7.94071664e+00   1.41018050e+02 
  2.78000000e+02  -2.23687007e+01   1.76119066e-01   5.79427954e-02   3.29830387e-02   1.73990748e-01   5.58964352e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50222911e-01   3.65746237e-01   1.58637255e-03   9.57647502e-01   1.66224979e-06   1.02875128e-06   2.77565079e-02   1.34061783e-01   2.66028295e-01   9.61738454e-01   3.75376797e-04   2.38922929e+00   9.17729217e-04   6.90217982e-01   7.94067949e+00   1.41018038e+02 
  2.80000000e+02  -2.31530632e+01   1.78892722e-01   5.56540259e-02   3.20722728e-02   1.79434149e-01   5.53946830e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50864313e-01   3.85565176e-01   1.42768623e-03   9.53942987e-01   2.04670091e-06   1.22820037e-06   2.50994254e-02   1.37412675e-01   2.66720725e-01   9.62657458e-01   3.70957981e-04   2.39423394e+00   9.07904538e-04   6.93219878e-01   7.94064270e+00   1.41018025e+02 
  2.82000000e+02  -2.39545476e+01   1.81693101e-01   5.33832258e-02   3.11643732e-02   1.85102891e-01   5.48656410e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51433541e-01   4.05080457e-01   1.28280194e-03   9.49836626e-01   2.52949915e-06   1.46918313e-06   2.26430027e-02   1.40838914e-01   2.67469194e-01   9.63554374e-01   3.66608793e-04   2.39919567e+00   8.98067188e-04   6.96192498e-01   7.94060629e+00   1.41018011e+02 
  2.84000000e+02  -2.47739141e+01   1.84517320e-01   5.11322262e-02   3.02602637e-02   1.91007459e-01   5.43082730e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51925463e-01   4.24156271e-01   1.15067657e-03   9.45277178e-01   3.12794360e-06   1.76081032e-06   2.03710746e-02   1.44348661e-01   2.68281611e-01   9.64429733e-01   3.62328315e-04   2.40411411e+00   8.88229796e-04   6.99136145e-01   7.94057029e+00   1.41017995e+02 
  2.86000000e+02  -2.56120158e+01   1.87362473e-01   4.89028855e-02   2.93609671e-02   1.97159071e-01   5.37214603e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52334890e-01   4.42672588e-01   1.03039244e-03   9.40205195e-01   3.87961337e-06   2.11426558e-06   1.82725050e-02   1.47951583e-01   2.69167257e-01   9.65284056e-01   3.58115640e-04   2.40898891e+00   8.78403797e-04   7.02051113e-01   7.94053470e+00   1.41017977e+02 
  2.88000000e+02  -2.64697944e+01   1.90225647e-01   4.66970821e-02   2.84676075e-02   2.03569625e-01   5.31040039e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52656615e-01   4.60528623e-01   9.21092838e-04   9.34553225e-01   4.85131669e-06   2.54324182e-06   1.63439336e-02   1.51659163e-01   2.70137047e-01   9.66117849e-01   3.53969865e-04   2.41381976e+00   8.68601600e-04   7.04937696e-01   7.94049957e+00   1.41017958e+02 
  2.90000000e+02  -2.73482947e+01   1.93103916e-01   4.45167386e-02   2.75814143e-02   2.10251634e-01   5.24546298e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52885457e-01   4.77644681e-01   8.21903236e-04   9.28244895e-01   6.11809712e-06   3.06459761e-06   1.45782584e-02   1.55485087e-01   2.71203875e-01   9.66931605e-01   3.49890095e-04   2.41860636e+00   8.58836432e-04   7.07796182e-01   7.94046490e+00   1.41017937e+02 
  2.92000000e+02  -2.82486934e+01   1.95994354e-01   4.23638222e-02   2.67037247e-02   2.17218409e-01   5.17719690e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53016306e-01   4.93963270e-01   7.31991622e-04   9.21190855e-01   7.74760190e-06   3.69902178e-06   1.29621294e-02   1.59445686e-01   2.72383013e-01   9.67725808e-01   3.45875442e-04   2.42334841e+00   8.49120354e-04   7.10626855e-01   7.94043072e+00   1.41017915e+02 
  2.94000000e+02  -2.91723243e+01   1.98894132e-01   4.02402661e-02   2.58359874e-02   2.24484284e-01   5.10545330e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53044168e-01   5.09448368e-01   6.50638845e-04   9.13284761e-01   9.81082438e-06   4.47200988e-06   1.14846279e-02   1.63560500e-01   2.73692650e-01   9.68500927e-01   3.41925022e-04   2.42804565e+00   8.39463839e-04   7.13429995e-01   7.94039705e+00   1.41017890e+02 
  2.96000000e+02  -3.01206861e+01   2.01800566e-01   3.81479385e-02   2.49797685e-02   2.32064614e-01   5.03007113e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52964223e-01   5.24084442e-01   5.77182635e-04   9.04405966e-01   1.24212211e-05   5.41487205e-06   1.01397665e-02   1.67852978e-01   2.75154513e-01   9.69257422e-01   3.38037956e-04   2.43269782e+00   8.29877358e-04   7.16205878e-01   7.94036394e+00   1.41017863e+02 
  2.98000000e+02  -3.10954662e+01   2.04711085e-01   3.60887024e-02   2.41367603e-02   2.39975754e-01   4.95087698e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52771882e-01   5.37874137e-01   5.10948619e-04   8.94422517e-01   1.58431926e-05   6.56622180e-06   8.92081613e-03   1.72351370e-01   2.76794693e-01   9.69995740e-01   3.34213371e-04   2.43730470e+00   8.20371690e-04   7.18954776e-01   7.94033140e+00   1.41017834e+02 
  3.00000000e+02  -3.20985787e+01   2.07623166e-01   3.40645005e-02   2.33087956e-02   2.48235257e-01   4.86768281e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52462850e-01   5.50835995e-01   4.51293659e-04   8.83178320e-01   2.05221977e-05   7.97352828e-06   7.81800070e-03   1.77089797e-01   2.78644648e-01   9.70716320e-01   3.30450397e-04   2.44186608e+00   8.10956943e-04   7.21676958e-01   7.94029946e+00   1.41017803e+02 
  3.02000000e+02  -3.31322110e+01   2.10534758e-01   3.20769587e-02   2.24978575e-02   2.56862091e-01   4.78028335e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52033181e-01   5.63001832e-01   3.97636145e-04   8.70475135e-01   2.69667677e-05   9.69487396e-06   6.82051921e-03   1.82109622e-01   2.80742491e-01   9.71419587e-01   3.26748168e-04   2.44638177e+00   8.01641531e-04   7.24372688e-01   7.94026817e+00   1.41017769e+02 
  3.04000000e+02  -3.41988665e+01   2.13444038e-01   3.01276729e-02   2.17060916e-02   2.65876907e-01   4.68845290e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51479337e-01   5.74413443e-01   3.49509384e-04   8.56079895e-01   3.55092160e-05   1.18031346e-05   5.92262282e-03   1.87461275e-01   2.83134811e-01   9.72105957e-01   3.23105822e-04   2.45085158e+00   7.92432437e-04   7.27042228e-01   7.94023756e+00   1.41017732e+02 
  3.06000000e+02  -3.53013946e+01   2.16348788e-01   2.82188410e-02   2.09358581e-02   2.75301961e-01   4.59194551e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50798263e-01   5.85120820e-01   3.06454661e-04   8.39760870e-01   4.63628223e-05   1.43886069e-05   5.11993343e-03   1.93206349e-01   2.85878692e-01   9.72775838e-01   3.19522496e-04   2.45527537e+00   7.83337676e-04   7.29685835e-01   7.94020768e+00   1.41017692e+02 
  3.08000000e+02  -3.64430568e+01   2.19247825e-01   2.63518786e-02   2.01897632e-02   2.85161116e-01   4.49049417e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49987455e-01   5.95180632e-01   2.67942271e-04   8.21274524e-01   6.00847219e-05   1.75608705e-05   4.40280903e-03   1.99420210e-01   2.89044318e-01   9.73429625e-01   3.15997331e-04   2.45965300e+00   7.74365701e-04   7.32303764e-01   7.94017857e+00   1.41017648e+02 
