Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  2.02000000e+02  -4.00045240e+00   8.51039902e-01   1.53195405e-01   2.74515003e-01   9.76892064e-01   2.98825658e-05   7.21014242e-01   9.16337279e-01   1.86301115e-01   6.83034056e-02   2.19521833e-02   1.92081610e-01   8.84796037e-03   9.99975987e-01   3.18800321e-01   6.71382465e-04   1.46423935e+00   1.40507660e-01   8.34047984e-04   9.42946934e+00   1.39989144e+02   2.90255496e-01   2.20577719e-01   2.61960392e-01   1.18379531e-01   6.71575344e-01   1.44410671e-01 
  2.04000000e+02  -4.95056862e+00   8.30431744e-01   1.47277234e-01   2.77566392e-01   9.73074400e-01   3.50501178e-05   7.22082742e-01   9.12174800e-01   1.94656303e-01   6.83376022e-02   2.31106530e-02   1.83425196e-01   9.00286724e-03   9.99971049e-01   3.18383965e-01   6.67859134e-04   1.46494787e+00   1.40537629e-01   8.17623325e-04   9.42907207e+00   1.39989250e+02   2.88907430e-01   2.19736619e-01   2.58258157e-01   1.17882603e-01   6.73090779e-01   1.44331676e-01 
  2.06000000e+02  -5.93479499e+00   8.06807364e-01   1.41802736e-01   2.80736702e-01   9.68477220e-01   4.13070836e-05   7.23000463e-01   9.07754201e-01   2.03593936e-01   6.83497318e-02   2.43426722e-02   1.74870602e-01   9.18426820e-03   9.99964873e-01   3.18007600e-01   6.64005068e-04   1.46564052e+00   1.40691870e-01   8.00740685e-04   9.42869804e+00   1.39989348e+02   2.87677954e-01   2.18810958e-01   2.54420258e-01   1.17335386e-01   6.74472100e-01   1.44362069e-01 
  2.08000000e+02  -6.95664677e+00   7.79779015e-01   1.36786312e-01   2.84037686e-01   9.62907376e-01   4.89347695e-05   7.23770893e-01   9.03064019e-01   2.13176563e-01   6.83409437e-02   2.56520196e-02   1.66426579e-01   9.39221460e-03   9.99957079e-01   3.17670872e-01   6.59808558e-04   1.46631644e+00   1.40971237e-01   7.83345859e-04   9.42834764e+00   1.39989437e+02   2.86565803e-01   2.17797413e-01   2.50431404e-01   1.16736090e-01   6.75720718e-01   1.44501945e-01 
  2.10000000e+02  -8.02014788e+00   7.48960464e-01   1.32244590e-01   2.87482753e-01   9.56115416e-01   5.83009168e-05   7.24397201e-01   8.98092107e-01   2.23475821e-01   6.83123031e-02   2.70425289e-02   1.58102915e-01   9.62702902e-03   9.99947152e-01   3.17373388e-01   6.55256253e-04   1.46697471e+00   1.41377463e-01   7.65377737e-04   9.42802125e+00   1.39989516e+02   2.85569974e-01   2.16692189e-01   2.46274106e-01   1.16082675e-01   6.76837745e-01   1.44752049e-01 
  2.12000000e+02  -9.12989786e+00   7.13991388e-01   1.28194676e-01   2.91087180e-01   9.47776731e-01   6.98893809e-05   7.24882284e-01   8.92825854e-01   2.34573673e-01   6.82647944e-02   2.85179940e-02   1.49910629e-01   9.88929486e-03   9.99934380e-01   3.17114727e-01   6.50332951e-04   1.46761432e+00   1.41913193e-01   7.46767077e-04   9.42771928e+00   1.39989585e+02   2.84689734e-01   2.15490961e-01   2.41928352e-01   1.15372818e-01   6.77823984e-01   1.45113788e-01 
  2.14000000e+02  -1.02911679e+01   6.74576662e-01   1.24652084e-01   2.94868431e-01   9.37469643e-01   8.43441384e-05   7.25228793e-01   8.87252402e-01   2.46564057e-01   6.81993199e-02   3.00820759e-02   1.41862200e-01   1.01798646e-02   9.99917762e-01   3.16894455e-01   6.45021368e-04   1.46823420e+00   1.42582056e-01   7.27435958e-04   9.42744213e+00   1.39989642e+02   2.83924650e-01   2.14188805e-01   2.37371188e-01   1.14603877e-01   6.78679899e-01   1.45589289e-01 
  2.16000000e+02  -1.15099943e+01   6.30556286e-01   1.21628272e-01   2.98846532e-01   9.24636039e-01   1.02553482e-04   7.25439172e-01   8.81358928e-01   2.59555282e-01   6.81166992e-02   3.17381853e-02   1.33972229e-01   1.04998797e-02   9.99895827e-01   3.16712128e-01   6.39302103e-04   1.46883317e+00   1.43388738e-01   7.07300756e-04   9.42719021e+00   1.39989687e+02   2.83274616e-01   2.12780122e-01   2.32576602e-01   1.13772853e-01   6.79405580e-01   1.46181458e-01 
  2.18000000e+02  -1.27931735e+01   5.81962950e-01   1.19128202e-01   3.03044202e-01   9.08569460e-01   1.25701084e-04   7.25515689e-01   8.75133014e-01   2.73669860e-01   6.80176622e-02   3.34893880e-02   1.26256897e-01   1.08507825e-02   9.99866543e-01   3.16567311e-01   6.33154029e-04   1.46940996e+00   1.44338940e-01   6.86279019e-04   9.42696392e+00   1.39989718e+02   2.82739879e-01   2.11258663e-01   2.27516472e-01   1.12876397e-01   6.80000715e-01   1.46893989e-01 
  2.20000000e+02  -1.41481373e+01   5.29158045e-01   1.17148424e-01   3.07486858e-01   8.88330555e-01   1.55447882e-04   7.25460509e-01   8.68563265e-01   2.89046312e-01   6.79028480e-02   3.53382578e-02   1.18735033e-01   1.12343489e-02   9.99826876e-01   3.16459584e-01   6.26555642e-04   1.46996319e+00   1.45439306e-01   6.64303867e-04   9.42676369e+00   1.39989734e+02   2.82321063e-01   2.09617666e-01   2.22162604e-01   1.11910887e-01   6.80464566e-01   1.47731338e-01 
  2.22000000e+02  -1.55824813e+01   4.72858200e-01   1.15678101e-01   3.12201585e-01   8.62770172e-01   1.94054356e-04   7.25275779e-01   8.61639822e-01   3.05832919e-01   6.77728131e-02   3.72868976e-02   1.11427789e-01   1.16526568e-02   9.99772332e-01   3.16388550e-01   6.19487405e-04   1.47049137e+00   1.46696911e-01   6.41346991e-04   9.42658997e+00   1.39989735e+02   2.82019117e-01   2.07850308e-01   2.16490945e-01   1.10872666e-01   6.80796027e-01   1.48698465e-01 
  2.24000000e+02  -1.71033349e+01   4.14248536e-01   1.14700003e-01   3.17216057e-01   8.30491741e-01   2.44676003e-04   7.24963725e-01   8.54355339e-01   3.24182061e-01   6.76280222e-02   3.93369560e-02   1.04358612e-01   1.21081179e-02   9.99696128e-01   3.16353827e-01   6.11935396e-04   1.47099291e+00   1.48118843e-01   6.17444834e-04   9.42644324e+00   1.39989718e+02   2.81835307e-01   2.05950325e-01   2.10487433e-01   1.09758381e-01   6.80993644e-01   1.49800574e-01 
  2.26000000e+02  -1.87160315e+01   3.54999156e-01   1.14193793e-01   3.22555828e-01   7.89952203e-01   3.11796499e-04   7.24526821e-01   8.46706392e-01   3.44233841e-01   6.74688480e-02   4.14898917e-02   9.75529923e-02   1.26034855e-02   9.99588452e-01   3.16355039e-01   6.03896928e-04   1.47146610e+00   1.49711179e-01   5.92736336e-04   9.42632416e+00   1.39989683e+02   2.81771136e-01   2.03913269e-01   2.04158132e-01   1.08565671e-01   6.81055706e-01   1.51042523e-01 
  2.28000000e+02  -2.04225642e+01   2.97128656e-01   1.14142661e-01   3.28240470e-01   7.39734496e-01   4.01688933e-04   7.23967889e-01   8.38693985e-01   3.66088224e-01   6.72955926e-02   4.37479474e-02   9.10343487e-02   1.31417197e-02   9.99433878e-01   3.16391782e-01   5.95385749e-04   1.47190924e+00   1.51477853e-01   5.67476627e-04   9.42623356e+00   1.39989629e+02   2.81828093e-01   2.01737852e-01   1.97536266e-01   1.07293915e-01   6.80980534e-01   1.52427930e-01 
  2.30000000e+02  -2.22200907e+01   2.42738597e-01   1.14538054e-01   3.34280015e-01   6.79013589e-01   5.23039186e-04   7.23290153e-01   8.30324033e-01   3.89774453e-01   6.71084931e-02   4.61158062e-02   8.48191372e-02   1.37258955e-02   9.99209213e-01   3.16463597e-01   5.86435593e-04   1.47232062e+00   1.53419771e-01   5.42025105e-04   9.42617248e+00   1.39989554e+02   2.82007444e-01   1.99427256e-01   1.90686508e-01   1.05944990e-01   6.80766728e-01   1.53958370e-01 
  2.32000000e+02  -2.40999564e+01   1.93675140e-01   1.15383394e-01   3.40672237e-01   6.08214141e-01   6.87831547e-04   7.22497133e-01   8.21606646e-01   4.15219283e-01   6.69077318e-02   4.86033534e-02   7.89094341e-02   1.43590569e-02   9.98880365e-01   3.16569934e-01   5.77100404e-04   1.47269864e+00   1.55534369e-01   5.16800163e-04   9.42614221e+00   1.39989458e+02   2.82309967e-01   1.96989878e-01   1.83701602e-01   1.04523734e-01   6.80413459e-01   1.55632743e-01 
  2.34000000e+02  -2.60475370e+01   1.51206298e-01   1.16695057e-01   3.47401637e-01   5.29559346e-01   9.12142453e-04   7.21592404e-01   8.12554126e-01   4.42224546e-01   6.66934594e-02   5.12295545e-02   7.32877336e-02   1.50440495e-02   9.98397352e-01   3.16710118e-01   5.67450614e-04   1.47304185e+00   1.57815781e-01   4.92217312e-04   9.42614414e+00   1.39989341e+02   2.82735727e-01   1.94439252e-01   1.76691454e-01   1.03037964e-01   6.79920730e-01   1.57447017e-01 
  2.36000000e+02  -2.80428045e+01   1.15876029e-01   1.18500129e-01   3.54439986e-01   4.47168084e-01   1.21733146e-03   7.20579166e-01   8.03177868e-01   4.70457124e-01   6.64658122e-02   5.40277867e-02   6.79121765e-02   1.57833374e-02   9.97690089e-01   3.16883327e-01   5.57567715e-04   1.47334905e+00   1.60255346e-01   4.68620161e-04   9.42617959e+00   1.39989204e+02   2.83283858e-01   1.91793315e-01   1.69768642e-01   1.01498115e-01   6.79289602e-01   1.59394317e-01 
  2.38000000e+02  -3.00625251e+01   8.74727249e-02   1.20830494e-01   3.61750604e-01   3.66350093e-01   1.63124526e-03   7.19459713e-01   7.93484673e-01   4.99471044e-01   6.62249225e-02   5.70504740e-02   6.27182865e-02   1.65788789e-02   9.96655557e-01   3.17088594e-01   5.47540902e-04   1.47361930e+00   1.62842608e-01   4.46399898e-04   9.42624952e+00   1.39989047e+02   2.83952540e-01   1.89072612e-01   1.63032230e-01   9.99162442e-02   6.78522224e-01   1.61465700e-01 
  2.40000000e+02  -3.20816092e+01   6.52825618e-02   1.23719653e-01   3.69289613e-01   2.92140813e-01   2.18917611e-03   7.18235125e-01   7.83474446e-01   5.28746054e-01   6.59709496e-02   6.03732555e-02   5.76328834e-02   1.74320259e-02   9.95155265e-01   3.17324801e-01   5.37438158e-04   1.47385195e+00   1.65567529e-01   4.25430724e-04   9.42635469e+00   1.39988873e+02   2.84739109e-01   1.86297269e-01   1.56552524e-01   9.83043607e-02   6.77621676e-01   1.63651255e-01 
  2.42000000e+02  -3.40764358e+01   4.83251483e-02   1.27204621e-01   3.77015439e-01   2.28047027e-01   2.93449357e-03   7.16905000e-01   7.73139216e-01   5.57741360e-01   6.57040714e-02   6.40969151e-02   5.25897529e-02   1.83434931e-02   9.93003644e-01   3.17590717e-01   5.27337407e-04   1.47404663e+00   1.68418246e-01   4.05714909e-04   9.42649451e+00   1.39988684e+02   2.85639859e-01   1.83490336e-01   1.50393242e-01   9.66759737e-02   6.76592232e-01   1.65939641e-01 
  2.44000000e+02  -3.60244637e+01   3.55885695e-02   1.31333501e-01   3.84883909e-01   1.75497603e-01   3.91914627e-03   7.15467778e-01   7.62465041e-01   5.85943815e-01   6.54245340e-02   6.83459361e-02   4.75568365e-02   1.93133376e-02   9.89958900e-01   3.17884974e-01   5.17321591e-04   1.47420323e+00   1.71383544e-01   3.87817632e-04   9.42666820e+00   1.39988483e+02   2.86650514e-01   1.80670385e-01   1.44577932e-01   9.50423419e-02   6.75438794e-01   1.68320184e-01 
  2.46000000e+02  -3.79053101e+01   2.61650905e-02   1.36174278e-01   3.92849664e-01   1.34154878e-01   5.20286165e-03   7.13921191e-01   7.51435474e-01   6.12901072e-01   6.51326752e-02   7.32632561e-02   4.25545816e-02   2.03409299e-02   9.85724713e-01   3.18206070e-01   5.07421416e-04   1.47432187e+00   1.74454614e-01   3.71192203e-04   9.42687477e+00   1.39988272e+02   2.87766412e-01   1.77852642e-01   1.39116293e-01   9.34126706e-02   6.74166664e-01   1.70783155e-01 
  2.48000000e+02  -3.97031602e+01   1.92779934e-02   1.41819223e-01   4.00873994e-01   1.02558846e-01   6.85139420e-03   7.12262657e-01   7.40035145e-01   6.38262041e-01   6.48288986e-02   7.90008924e-02   3.76535363e-02   2.14250351e-02   9.79954929e-01   3.18552437e-01   4.97693022e-04   1.47440289e+00   1.77621317e-01   3.55942539e-04   9.42711196e+00   1.39988056e+02   2.88982259e-01   1.75053807e-01   1.34023105e-01   9.17967290e-02   6.72781874e-01   1.73318224e-01 
  2.50000000e+02  -4.14056144e+01   1.42969824e-02   1.48382713e-01   4.08919054e-01   7.88564121e-02   8.93386523e-03   7.10489961e-01   7.28253828e-01   6.61784033e-01   6.45137029e-02   8.57081246e-02   3.29643622e-02   2.25638627e-02   9.72270937e-01   3.18922436e-01   4.88174346e-04   1.47444684e+00   1.80874624e-01   3.41995885e-04   9.42737740e+00   1.39987836e+02   2.90292513e-01   1.72287157e-01   1.29295116e-01   9.02023661e-02   6.71290719e-01   1.75916095e-01 
  2.52000000e+02  -4.30043544e+01   1.07201154e-02   1.55992827e-01   4.16950211e-01   6.12433184e-02   1.15189289e-02   7.08601694e-01   7.16089291e-01   6.83332928e-01   6.41876722e-02   9.35185338e-02   2.86101275e-02   2.37551376e-02   9.62295644e-01   3.19314395e-01   4.78895331e-04   1.47445442e+00   1.84206313e-01   3.29267713e-04   9.42766835e+00   1.39987617e+02   2.91691428e-01   1.69563894e-01   1.24922597e-01   8.86361357e-02   6.69699716e-01   1.78568184e-01 
  2.54000000e+02  -4.44949871e+01   8.15764418e-03   1.64777484e-01   4.24936421e-01   4.81857790e-02   1.46703341e-02   7.06597558e-01   7.03548833e-01   7.02872082e-01   6.38514634e-02   1.02537965e-01   2.46958621e-02   2.49962021e-02   9.49698637e-01   3.19726644e-01   4.69878098e-04   1.47442649e+00   1.87608975e-01   3.17662818e-04   9.42798191e+00   1.39987399e+02   2.93173164e-01   1.66893154e-01   1.20889864e-01   8.71033275e-02   6.68015480e-01   1.81266683e-01 
  2.56000000e+02  -4.58766037e+01   6.31559176e-03   1.74848408e-01   4.32850498e-01   3.84743807e-02   1.84427010e-02   7.04478477e-01   6.90649341e-01   7.20443676e-01   6.35057871e-02   1.12836102e-01   2.12874097e-02   2.62841279e-02   9.34243536e-01   3.20157546e-01   4.61137753e-04   1.47436402e+00   1.91075999e-01   3.07080172e-04   9.42831506e+00   1.39987185e+02   2.94731876e-01   1.64282113e-01   1.17176317e-01   8.56080431e-02   6.66244625e-01   1.84004569e-01 
  2.58000000e+02  -4.71512138e+01   4.98204846e-03   1.86284800e-01   4.40669174e-01   3.12028347e-02   2.28775222e-02   7.02246616e-01   6.77416806e-01   7.36149572e-01   6.31513902e-02   1.24440274e-01   1.84027835e-02   2.76158128e-02   9.15834822e-01   3.20605525e-01   4.52683447e-04   1.47426807e+00   1.94601513e-01   2.97421750e-04   9.42866480e+00   1.39986977e+02   2.96361788e-01   1.61736102e-01   1.13758970e-01   8.41532679e-02   6.64393678e-01   1.86775611e-01 
  2.60000000e+02  -4.83229914e+01   4.00569401e-03   1.99120575e-01   4.48373014e-01   2.57049453e-02   2.80006732e-02   6.99905233e-01   6.63884579e-01   7.50128239e-01   6.27890336e-02   1.37335221e-01   1.60180916e-02   2.89880858e-02   8.94541203e-01   3.21069091e-01   4.44519172e-04   1.47413978e+00   1.98180356e-01   2.88592536e-04   9.42902822e+00   1.39986775e+02   2.98057261e-01   1.59258844e-01   1.10613278e-01   8.27410216e-02   6.62469008e-01   1.89574300e-01 
  2.62000000e+02  -4.93975018e+01   3.28074012e-03   2.13337702e-01   4.55946049e-01   2.15011151e-02   3.38212402e-02   6.97458487e-01   6.50091525e-01   7.62536838e-01   6.24194756e-02   1.51466100e-01   1.40810870e-02   3.03977870e-02   8.70598607e-01   3.21546850e-01   4.36645072e-04   1.47398030e+00   2.01807941e-01   2.80508563e-04   9.42940258e+00   1.39986580e+02   2.99812843e-01   1.56852686e-01   1.07715028e-01   8.13725004e-02   6.60476770e-01   1.92395789e-01 
  2.64000000e+02  -5.03810985e+01   2.73438622e-03   2.28866158e-01   4.63375470e-01   1.82479873e-02   4.03315002e-02   6.94911245e-01   6.36080270e-01   7.73537467e-01   6.20434582e-02   1.66743569e-01   1.25254436e-02   3.18418238e-02   8.44391423e-01   3.22037510e-01   4.29058369e-04   1.47379086e+00   2.05480188e-01   2.73100063e-04   9.42978537e+00   1.39986393e+02   3.01623294e-01   1.54518840e-01   1.05041357e-01   8.00482200e-02   6.58422874e-01   1.95235815e-01 
  2.66000000e+02  -5.12803977e+01   2.31642245e-03   2.45590136e-01   4.70651050e-01   1.57036685e-02   4.75080677e-02   6.92268899e-01   6.21895548e-01   7.83287378e-01   6.16616975e-02   1.83050495e-01   1.12824009e-02   3.33172136e-02   8.16414166e-01   3.22539883e-01   4.21749882e-04   1.47357268e+00   2.09194046e-01   2.66211424e-04   9.43017436e+00   1.39986215e+02   3.03483612e-01   1.52257583e-01   1.02569360e-01   7.87681469e-02   6.56312958e-01   1.98090609e-01 
  2.68000000e+02  -5.21018814e+01   1.99192349e-03   2.63359094e-01   4.77765015e-01   1.36845984e-02   5.53137775e-02   6.89537194e-01   6.07582807e-01   7.91931674e-01   6.12748782e-02   2.00249386e-01   1.02889753e-02   3.48211042e-02   7.87225590e-01   3.23052882e-01   4.14718760e-04   1.47332696e+00   2.12945388e-01   2.59946897e-04   9.43056759e+00   1.39986045e+02   3.05389086e-01   1.50068147e-01   1.00280070e-01   7.75316477e-02   6.54152335e-01   2.00957119e-01 
  2.70000000e+02  -5.28517914e+01   1.73626996e-03   2.82000166e-01   4.84711984e-01   1.20686594e-02   6.37000033e-02   6.86722100e-01   5.93187116e-01   7.99603125e-01   6.08836487e-02   2.18189156e-01   9.49104352e-03   3.63507905e-02   7.57401237e-01   3.23575511e-01   4.07950216e-04   1.47305494e+00   2.16732477e-01   2.54096171e-04   9.43096333e+00   1.39985884e+02   3.07335207e-01   1.47949932e-01   9.81570019e-02   7.63381437e-02   6.51946081e-01   2.03832086e-01 
  2.72000000e+02  -5.35357158e+01   1.53256765e-03   3.01330772e-01   4.91487480e-01   1.07610632e-02   7.26091440e-02   6.83829711e-01   5.78752378e-01   8.06416613e-01   6.04886222e-02   2.36711621e-01   8.84479441e-03   3.79037072e-02   7.27493415e-01   3.24106859e-01   4.01439523e-04   1.47275782e+00   2.20551924e-01   2.48739905e-04   9.43136021e+00   1.39985731e+02   3.09317796e-01   1.45900994e-01   9.61827156e-02   7.51863352e-02   6.49698908e-01   2.06713296e-01 
  2.74000000e+02  -5.41590356e+01   1.36784341e-03   3.21169098e-01   4.98090735e-01   9.68938497e-03   8.19769496e-02   6.80866167e-01   5.64320676e-01   8.12475294e-01   6.00903750e-02   2.55656803e-01   8.31585307e-03   3.94774342e-02   6.98001238e-01   3.24646093e-01   3.95171291e-04   1.47243678e+00   2.24401015e-01   2.43553445e-04   9.43175687e+00   1.39985587e+02   3.11332835e-01   1.43920834e-01   9.43547626e-02   7.40756219e-02   6.47415349e-01   2.09597703e-01 
  2.76000000e+02  -5.47258045e+01   1.23399631e-03   3.41342206e-01   5.04516793e-01   8.80988859e-03   9.17347713e-02   6.77837610e-01   5.49931961e-01   8.17863152e-01   5.96894507e-02   2.74867531e-01   7.87814928e-03   4.10696721e-02   6.69352274e-01   3.25192443e-01   3.89144839e-04   1.47209296e+00   2.28279156e-01   2.39040222e-04   9.43215266e+00   1.39985452e+02   3.13376698e-01   1.42005280e-01   9.26377368e-02   7.30036573e-02   6.45099464e-01   2.12484421e-01 
  2.78000000e+02  -5.52404174e+01   1.12383062e-03   3.61691279e-01   5.10767833e-01   8.07897468e-03   1.01811117e-01   6.74750152e-01   5.35623751e-01   8.22656160e-01   5.92863609e-02   2.94192624e-01   7.51200295e-03   4.26782413e-02   6.41896289e-01   3.25745202e-01   3.83341701e-04   1.47172752e+00   2.32182980e-01   2.34691009e-04   9.43254658e+00   1.39985325e+02   3.15445879e-01   1.40153915e-01   9.10419575e-02   7.19697947e-02   6.42755223e-01   2.15370774e-01 
  2.80000000e+02  -5.57062889e+01   1.03263761e-03   3.82075335e-01   5.16843093e-01   7.46967058e-03   1.12133815e-01   6.71609824e-01   5.21430843e-01   8.26917430e-01   5.88815858e-02   3.13490397e-01   7.20281737e-03   4.43010726e-02   6.15899235e-01   3.26303713e-01   3.77754863e-04   1.47134154e+00   2.36111419e-01   2.30649651e-04   9.43293809e+00   1.39985206e+02   3.17537154e-01   1.38364087e-01   8.95508741e-02   7.09724185e-02   6.40386246e-01   2.18255257e-01 
  2.82000000e+02  -5.61265256e+01   9.56693600e-04   4.02371344e-01   5.22743119e-01   6.95912769e-03   1.22630956e-01   6.68422579e-01   5.07385422e-01   8.30701004e-01   5.84755793e-02   3.32629743e-01   6.93960854e-03   4.59361875e-02   5.91556157e-01   3.26867362e-01   3.72374587e-04   1.47093611e+00   2.40062558e-01   2.26881485e-04   9.43332672e+00   1.39985095e+02   3.19647509e-01   1.36633554e-01   8.81565331e-02   7.00100816e-02   6.37995927e-01   2.21136390e-01 
  2.84000000e+02  -5.65039046e+01   8.93146784e-04   4.22473780e-01   5.28468987e-01   6.53008037e-03   1.33232020e-01   6.65194268e-01   4.93517037e-01   8.34053330e-01   5.80687704e-02   3.51491291e-01   6.71407796e-03   4.75816903e-02   5.68997933e-01   3.27435574e-01   3.67191639e-04   1.47051227e+00   2.44034831e-01   2.23366727e-04   9.43371210e+00   1.39984991e+02   3.21774128e-01   1.34960122e-01   8.68522307e-02   6.90813686e-02   6.35587437e-01   2.24012772e-01 
  2.86000000e+02  -5.68408784e+01   8.39837898e-04   4.42295370e-01   5.34022114e-01   6.16901418e-03   1.43868789e-01   6.61930619e-01   4.79852352e-01   8.37013901e-01   5.76615625e-02   3.69969250e-01   6.52010017e-03   4.92357689e-02   5.48295662e-01   3.28007812e-01   3.62197182e-04   1.47007101e+00   2.48026722e-01   2.20087515e-04   9.43409396e+00   1.39984895e+02   3.23914393e-01   1.33341636e-01   8.56320433e-02   6.81849036e-02   6.33163721e-01   2.26883118e-01 
  2.88000000e+02  -5.71396548e+01   7.95072929e-04   4.61764600e-01   5.39404165e-01   5.86526475e-03   1.54475979e-01   6.58637225e-01   4.66415310e-01   8.39616803e-01   5.72543362e-02   3.87971186e-01   6.35297125e-03   5.08966827e-02   5.29475835e-01   3.28583569e-01   3.57382770e-04   1.46961332e+00   2.52036786e-01   2.17028350e-04   9.43447210e+00   1.39984806e+02   3.26065869e-01   1.31776002e-01   8.44906171e-02   6.73193555e-02   6.30727522e-01   2.29746238e-01 
  2.90000000e+02  -5.74022307e+01   7.57518722e-04   4.80824361e-01   5.44616995e-01   5.61034590e-03   1.64991788e-01   6.55319524e-01   4.53227106e-01   8.41891485e-01   5.68474499e-02   4.05418329e-01   6.20904465e-03   5.25627598e-02   5.12529496e-01   3.29162367e-01   3.52740384e-04   1.46914015e+00   2.56063637e-01   2.14175486e-04   9.43484638e+00   1.39984724e+02   3.28226289e-01   1.30261194e-01   8.34231860e-02   6.64834458e-02   6.28281393e-01   2.32601026e-01 
  2.92000000e+02  -5.76304422e+01   7.26104714e-04   4.99429268e-01   5.49662592e-01   5.39742890e-03   1.75357948e-01   6.51982800e-01   4.40306448e-01   8.43863755e-01   5.64412421e-02   4.22244298e-01   6.08540405e-03   5.42323886e-02   4.97423006e-01   3.29743752e-01   3.48262392e-04   1.46865242e+00   2.60105937e-01   2.11516246e-04   9.43521669e+00   1.39984649e+02   3.30393535e-01   1.28795262e-01   8.24254433e-02   6.56759474e-02   6.25827716e-01   2.35446445e-01 
  2.94000000e+02  -5.78259862e+01   6.99979550e-04   5.17544188e-01   5.54543057e-01   5.22107360e-03   1.85519970e-01   6.48632164e-01   4.27669597e-01   8.45556188e-01   5.60360321e-02   4.38394758e-01   5.97970782e-03   5.59040161e-02   4.84104150e-01   3.30327294e-01   3.43941582e-04   1.46815100e+00   2.64162382e-01   2.09039610e-04   9.43558297e+00   1.39984579e+02   3.32565627e-01   1.27376333e-01   8.14935019e-02   6.48956875e-02   6.23368719e-01   2.38281522e-01 
  2.96000000e+02  -5.79904163e+01   6.78460611e-04   5.35143702e-01   5.59260542e-01   5.07667742e-03   1.95427531e-01   6.45272531e-01   4.15330256e-01   8.46988445e-01   5.56321188e-02   4.53827649e-01   5.89007743e-03   5.75761497e-02   4.72506930e-01   3.30912584e-01   3.39771185e-04   1.46763676e+00   2.68231700e-01   2.06736283e-04   9.43594519e+00   1.39984516e+02   3.34740732e-01   1.26002627e-01   8.06239980e-02   6.41415557e-02   6.20906470e-01   2.41105342e-01 
  2.98000000e+02  -5.81251863e+01   6.61009145e-04   5.52210344e-01   5.63817267e-01   4.96090757e-03   2.05034418e-01   6.41908616e-01   4.03299729e-01   8.48177742e-01   5.52297820e-02   4.68512126e-01   5.81499332e-03   5.92473544e-02   4.62557977e-01   3.31499237e-01   3.35744747e-04   1.46711053e+00   2.72312659e-01   2.04595710e-04   9.43630331e+00   1.39984459e+02   3.36917140e-01   1.24672448e-01   7.98137378e-02   6.34124979e-02   6.18442889e-01   2.43917047e-01 
  3.00000000e+02  -5.82316474e+01   6.47188328e-04   5.68732772e-01   5.68215482e-01   4.87074563e-03   2.14298322e-01   6.38544924e-01   3.91587170e-01   8.49139290e-01   5.48292837e-02   4.82426998e-01   5.75318388e-03   6.09162482e-02   4.54181715e-01   3.32086883e-01   3.31856340e-04   1.46657312e+00   2.76404035e-01   2.02612042e-04   9.43665735e+00   1.39984407e+02   3.39093260e-01   1.23384188e-01   7.90599639e-02   6.27075187e-02   6.15979770e-01   2.46715817e-01 
  3.02000000e+02  -5.83110792e+01   6.36635528e-04   5.84704638e-01   5.72457411e-01   4.80396591e-03   2.23180647e-01   6.35185752e-01   3.80199738e-01   8.49886681e-01   5.44308692e-02   4.95559555e-01   5.70356484e-03   6.25814991e-02   4.47303194e-01   3.32675172e-01   3.28100140e-04   1.46602529e+00   2.80504627e-01   2.00774674e-04   9.43700730e+00   1.39984360e+02   3.41267601e-01   1.22136314e-01   7.83599601e-02   6.20256712e-02   6.13518791e-01   2.49500876e-01 
  3.04000000e+02  -5.83646720e+01   6.29061073e-04   6.00123733e-01   5.76545334e-01   4.75852956e-03   2.31646425e-01   6.31835182e-01   3.69142722e-01   8.50431919e-01   5.40347671e-02   5.07904626e-01   5.66521634e-03   6.42418249e-02   4.41849524e-01   3.33263769e-01   3.24471004e-04   1.46546781e+00   2.84613244e-01   1.99080986e-04   9.43735320e+00   1.39984318e+02   3.43438771e-01   1.20927383e-01   7.77114975e-02   6.13660661e-02   6.11061520e-01   2.52271480e-01 
