Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L1_gate__f_L_1(dimensionless) L_type_Ca_channel_f_L2_gate__f_L_2(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_d(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__Na_c(millimolar) cleft_space_ion_concentrations__Ca_c(millimolar) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  3.54000000e+02  -7.05227974e+01   5.03427890e-03   6.95347009e-01   3.80003080e-01   2.52361723e-05   9.96901183e-01   8.64037353e-01   1.50684359e-03   5.46887518e-01   2.70456317e-04   9.58008084e-01   1.07819738e-02   3.82589387e-03   8.55490557e+00   8.62571539e-05   1.29424408e+02   9.67505564e-05   3.50786572e-02   1.70225075e-02   2.98861699e-01   6.18638618e-01   1.30009594e+02   1.78811163e+00   5.43492667e+00   5.26549397e-01   6.51353905e-01   3.86664152e-01   1.39431301e-01   2.05966773e-03 
  3.56000000e+02  -7.06034460e+01   4.98528736e-03   7.01276123e-01   3.86586215e-01   2.48678404e-05   9.97028290e-01   8.67529187e-01   1.49552589e-03   5.52975449e-01   2.67071561e-04   9.58243055e-01   1.07535105e-02   3.60275677e-03   8.55492291e+00   8.60018762e-05   1.29424430e+02   9.63508110e-05   3.49771334e-02   1.69721573e-02   2.97768405e-01   6.19604213e-01   1.30009465e+02   1.78826276e+00   5.43475559e+00   5.28079243e-01   6.51204710e-01   3.87361232e-01   1.40688269e-01   2.05775759e-03 
  3.58000000e+02  -7.06811277e+01   4.93854699e-03   7.06985055e-01   3.93103212e-01   2.45183992e-05   9.97139865e-01   8.70944192e-01   1.48470801e-03   5.59042021e-01   2.63858168e-04   9.58476697e-01   1.07251143e-02   3.39276500e-03   8.55494016e+00   8.57506354e-05   1.29424453e+02   9.59626696e-05   3.48772054e-02   1.69226052e-02   2.96685476e-01   6.20560655e-01   1.30009337e+02   1.78841331e+00   5.43458308e+00   5.29590208e-01   6.51067174e-01   3.88048129e-01   1.41943226e-01   2.05597497e-03 
  3.60000000e+02  -7.07559805e+01   4.89392155e-03   7.12480773e-01   3.99553342e-01   2.41865781e-05   9.97238042e-01   8.74282970e-01   1.47436121e-03   5.65083698e-01   2.60805219e-04   9.58709013e-01   1.06967853e-02   3.19515682e-03   8.55495731e+00   8.55033405e-05   1.29424476e+02   9.55855165e-05   3.47788374e-02   1.68738334e-02   2.95612842e-01   6.21508009e-01   1.30009209e+02   1.78856326e+00   5.43440917e+00   5.31082553e-01   6.50940896e-01   3.88725024e-01   1.43196171e-01   2.05431321e-03 
  3.62000000e+02  -7.08281369e+01   4.85128390e-03   7.17770207e-01   4.05935997e-01   2.38712035e-05   9.97324660e-01   8.77546225e-01   1.46445854e-03   5.71097122e-01   2.57902552e-04   9.58940009e-01   1.06685242e-02   3.00921306e-03   8.55497434e+00   8.52599034e-05   1.29424498e+02   9.52187795e-05   3.46819950e-02   1.68258242e-02   2.94550428e-01   6.22446336e-01   1.30009083e+02   1.78871259e+00   5.43423391e+00   5.32556537e-01   6.50825487e-01   3.89392098e-01   1.44447105e-01   2.05276610e-03 
  3.64000000e+02  -7.08977232e+01   4.81051538e-03   7.22860232e-01   4.12250671e-01   2.35711906e-05   9.97401299e-01   8.80734752e-01   1.45497468e-03   5.77079106e-01   2.55140713e-04   9.59169691e-01   1.06403311e-02   2.83425497e-03   8.55499124e+00   8.50202384e-05   1.29424522e+02   9.48619262e-05   3.45866443e-02   1.67785608e-02   2.93498164e-01   6.23375702e-01   1.30008957e+02   1.78886129e+00   5.43405734e+00   5.34012412e-01   6.50720568e-01   3.90049524e-01   1.45696029e-01   2.05132783e-03 
  3.66000000e+02  -7.09648604e+01   4.77150521e-03   7.27757643e-01   4.18496962e-01   2.32855363e-05   9.97469320e-01   8.83849420e-01   1.44588592e-03   5.83026637e-01   2.52510901e-04   9.59398064e-01   1.06122063e-02   2.66964210e-03   8.55500800e+00   8.47842626e-05   1.29424545e+02   9.45144612e-05   3.44927529e-02   1.67320267e-02   2.92455975e-01   6.24296171e-01   1.30008833e+02   1.78900933e+00   5.43387948e+00   5.35450429e-01   6.50625771e-01   3.90697473e-01   1.46942943e-01   2.04999298e-03 
  3.68000000e+02  -7.10296638e+01   4.73414997e-03   7.32469142e-01   4.24674558e-01   2.30133125e-05   9.97529891e-01   8.86891170e-01   1.43717000e-03   5.88936872e-01   2.50004917e-04   9.59625134e-01   1.05841503e-02   2.51477026e-03   8.55502462e+00   8.45518953e-05   1.29424568e+02   9.41759226e-05   3.44002889e-02   1.66862058e-02   2.91423787e-01   6.25207808e-01   1.30008709e+02   1.78915670e+00   5.43370037e+00   5.36870835e-01   6.50540738e-01   3.91336114e-01   1.48187847e-01   2.04875651e-03 
  3.70000000e+02  -7.10922437e+01   4.69835303e-03   7.37001323e-01   4.30783232e-01   2.27536595e-05   9.97584016e-01   8.89861000e-01   1.42880602e-03   5.94807139e-01   2.47615129e-04   9.59850907e-01   1.05561632e-02   2.36906965e-03   8.55504108e+00   8.43230585e-05   1.29424592e+02   9.38458796e-05   3.43092217e-02   1.66410828e-02   2.90401527e-01   6.26110680e-01   1.30008587e+02   1.78930340e+00   5.43352004e+00   5.38273873e-01   6.50465119e-01   3.91965609e-01   1.49430742e-01   2.04761369e-03 
  3.72000000e+02  -7.11527050e+01   4.66402413e-03   7.41360654e-01   4.36822836e-01   2.25057811e-05   9.97632555e-01   8.92759960e-01   1.42077440e-03   6.00634928e-01   2.45334424e-04   9.60075388e-01   1.05282453e-02   2.23200294e-03   8.55505738e+00   8.40976763e-05   1.29424616e+02   9.35239300e-05   3.42195214e-02   1.65966425e-02   2.89389119e-01   6.27004851e-01   1.30008466e+02   1.78944940e+00   5.43333853e+00   5.39659782e-01   6.50398575e-01   3.92586120e-01   1.50671629e-01   2.04656012e-03 
  3.74000000e+02  -7.12111477e+01   4.63107890e-03   7.45553473e-01   4.42793298e-01   2.22689389e-05   9.97676250e-01   8.95589142e-01   1.41305674e-03   6.06417891e-01   2.43156170e-04   9.60298585e-01   1.05003968e-02   2.10306357e-03   8.55507350e+00   8.38756753e-05   1.29424640e+02   9.32096981e-05   3.41311591e-02   1.65528703e-02   2.88386487e-01   6.27890389e-01   1.30008346e+02   1.78959470e+00   5.43315586e+00   5.41028799e-01   6.50340776e-01   3.93197803e-01   1.51910508e-01   2.04559168e-03 
  3.76000000e+02  -7.12676670e+01   4.59943848e-03   7.49585975e-01   4.48694611e-01   2.20424480e-05   9.97715736e-01   8.98349674e-01   1.40563577e-03   6.12153837e-01   2.41074188e-04   9.60520502e-01   1.04726179e-02   1.98177407e-03   8.55508945e+00   8.36569839e-05   1.29424664e+02   9.29028324e-05   3.40441067e-02   1.65097522e-02   2.87393557e-01   6.28767360e-01   1.30008228e+02   1.78973930e+00   5.43297208e+00   5.42381154e-01   6.50291403e-01   3.93800813e-01   1.53147381e-01   2.04470453e-03 
  3.78000000e+02  -7.13223536e+01   4.56902913e-03   7.53464208e-01   4.54526831e-01   2.18256728e-05   9.97751558e-01   9.01042715e-01   1.39849531e-03   6.17840730e-01   2.39082713e-04   9.60741146e-01   1.04449087e-02   1.86768441e-03   8.55510521e+00   8.34415331e-05   1.29424688e+02   9.26030039e-05   3.39583368e-02   1.64672742e-02   2.86410252e-01   6.29635831e-01   1.30008111e+02   1.78988317e+00   5.43278720e+00   5.43717077e-01   6.50250144e-01   3.94395299e-01   1.54382246e-01   2.04389507e-03 
  3.80000000e+02  -7.13752936e+01   4.53978188e-03   7.57194062e-01   4.60290072e-01   2.16180228e-05   9.97784185e-01   9.03669448e-01   1.39162015e-03   6.23476680e-01   2.37176367e-04   9.60960522e-01   1.04172694e-02   1.76037058e-03   8.55512078e+00   8.32292557e-05   1.29424712e+02   9.23099047e-05   3.38738231e-02   1.64254232e-02   2.85436495e-01   6.30495870e-01   1.30007995e+02   1.79002632e+00   5.43260126e+00   5.45036794e-01   6.50216697e-01   3.94981408e-01   1.55615106e-01   2.04315994e-03 
  3.82000000e+02  -7.14265689e+01   4.51163221e-03   7.60781269e-01   4.65984500e-01   2.14189496e-05   9.97814020e-01   9.06231075e-01   1.38499602e-03   6.29059939e-01   2.35350133e-04   9.61178638e-01   1.03897001e-02   1.65943306e-03   8.55513616e+00   8.30200864e-05   1.29424737e+02   9.20232459e-05   3.37905397e-02   1.63841862e-02   2.84472212e-01   6.31347544e-01   1.30007881e+02   1.79016873e+00   5.43241428e+00   5.46340524e-01   6.50190767e-01   3.95559286e-01   1.56845962e-01   2.04249600e-03 
  3.84000000e+02  -7.14762573e+01   4.48451972e-03   7.64231400e-01   4.71610330e-01   2.12279431e-05   9.97841409e-01   9.08728811e-01   1.37860951e-03   6.34588900e-01   2.33599326e-04   9.61395499e-01   1.03622009e-02   1.56449550e-03   8.55515133e+00   8.28139619e-05   1.29424762e+02   9.17427566e-05   3.37084619e-02   1.63435505e-02   2.83517324e-01   6.32190920e-01   1.30007768e+02   1.79031041e+00   5.43222629e+00   5.47628487e-01   6.50172069e-01   3.96129072e-01   1.58074812e-01   2.04190031e-03 
  3.86000000e+02  -7.15244327e+01   4.45838789e-03   7.67549858e-01   4.77167823e-01   2.10445289e-05   9.97866650e-01   9.11163883e-01   1.37244805e-03   6.40062088e-01   2.31919574e-04   9.61611112e-01   1.03347720e-02   1.47520342e-03   8.55516631e+00   8.26108209e-05   1.29424786e+02   9.14681824e-05   3.36275652e-02   1.63035041e-02   2.82571756e-01   6.33026066e-01   1.30007657e+02   1.79045135e+00   5.43203731e+00   5.48900897e-01   6.50160327e-01   3.96690905e-01   1.59301660e-01   2.04137012e-03 
  3.88000000e+02  -7.15711652e+01   4.43318378e-03   7.70741884e-01   4.82657280e-01   2.08682656e-05   9.97890000e-01   9.13537525e-01   1.36649982e-03   6.45478154e-01   2.30306790e-04   9.61825483e-01   1.03074133e-02   1.39122297e-03   8.55518107e+00   8.24106036e-05   1.29424811e+02   9.11992844e-05   3.35478263e-02   1.62640350e-02   2.81635431e-01   6.33853050e-01   1.30007548e+02   1.79059155e+00   5.43184738e+00   5.50157966e-01   6.50155270e-01   3.97244921e-01   1.60526505e-01   2.04090286e-03 
  3.90000000e+02  -7.16165213e+01   4.40885783e-03   7.73812550e-01   4.88079040e-01   2.06987419e-05   9.97911679e-01   9.15850973e-01   1.36075371e-03   6.50835873e-01   2.28757159e-04   9.62038617e-01   1.02801251e-02   1.31223976e-03   8.55519563e+00   8.22132522e-05   1.29424836e+02   9.09358378e-05   3.34692223e-02   1.62251318e-02   2.80708271e-01   6.34671940e-01   1.30007440e+02   1.79073099e+00   5.43165652e+00   5.51399900e-01   6.50156639e-01   3.97791250e-01   1.61749348e-01   2.04049612e-03 
  3.92000000e+02  -7.16605641e+01   4.38536359e-03   7.76766760e-01   4.93433475e-01   2.05355748e-05   9.97931880e-01   9.18105464e-01   1.35519931e-03   6.56134140e-01   2.27267115e-04   9.62250522e-01   1.02529072e-02   1.23795776e-03   8.55520996e+00   8.20187104e-05   1.29424862e+02   9.06776313e-05   3.33917310e-02   1.61867832e-02   2.79790201e-01   6.35482802e-01   1.30007333e+02   1.79086969e+00   5.43146474e+00   5.52626906e-01   6.50164180e-01   3.98330023e-01   1.62970190e-01   2.04014766e-03 
  3.94000000e+02  -7.17033536e+01   4.36265752e-03   7.79609257e-01   4.98720991e-01   2.03784073e-05   9.97950768e-01   9.20302232e-01   1.34982682e-03   6.61371957e-01   2.25833322e-04   9.62461204e-01   1.02257598e-02   1.16809829e-03   8.55522409e+00   8.18269235e-05   1.29424887e+02   9.04244657e-05   3.33153307e-02   1.61489785e-02   2.78881144e-01   6.36285706e-01   1.30007228e+02   1.79100763e+00   5.43127207e+00   5.53839183e-01   6.50177647e-01   3.98861367e-01   1.64189033e-01   2.03985536e-03 
  3.96000000e+02  -7.17449463e+01   4.34069882e-03   7.82344616e-01   5.03942021e-01   2.02269063e-05   9.97968485e-01   9.22442508e-01   1.34462704e-03   6.66548437e-01   2.24452662e-04   9.62670669e-01   1.01986829e-02   1.10239896e-03   8.55523799e+00   8.16378385e-05   1.29424912e+02   9.01761535e-05   3.32400007e-02   1.61117071e-02   2.77981022e-01   6.37080717e-01   1.30007125e+02   1.79114483e+00   5.43107853e+00   5.55036931e-01   6.50196801e-01   3.99385405e-01   1.65405876e-01   2.03961725e-03 
  3.98000000e+02  -7.17853961e+01   4.31944921e-03   7.84977254e-01   5.09097023e-01   2.00807611e-05   9.97985155e-01   9.24527513e-01   1.33959130e-03   6.71662793e-01   2.23122220e-04   9.62878924e-01   1.01716764e-02   1.04061280e-03   8.55525167e+00   8.14514037e-05   1.29424938e+02   8.99325179e-05   3.31657204e-02   1.60749588e-02   2.77089760e-01   6.37867905e-01   1.30007023e+02   1.79128127e+00   5.43088415e+00   5.56220343e-01   6.50221412e-01   3.99902258e-01   1.66620721e-01   2.03943148e-03 
  4.00000000e+02  -7.18247540e+01   4.29887281e-03   7.87511425e-01   5.14186480e-01   1.99396816e-05   9.98000885e-01   9.26558461e-01   1.33471148e-03   6.76714338e-01   2.21839265e-04   9.63085974e-01   1.01447405e-02   9.82507340e-04   8.55526513e+00   8.12675690e-05   1.29424964e+02   8.96933920e-05   3.30924702e-02   1.60387236e-02   2.76207281e-01   6.38647336e-01   1.30006924e+02   1.79141696e+00   5.43068894e+00   5.57389612e-01   6.50251255e-01   4.00412047e-01   1.67833569e-01   2.03929632e-03 
  4.02000000e+02  -7.18630683e+01   4.27893593e-03   7.89951229e-01   5.19210896e-01   1.98033969e-05   9.98015771e-01   9.28536557e-01   1.32997994e-03   6.81702474e-01   2.20601243e-04   9.63291827e-01   1.01178751e-02   9.27863797e-04   8.55527836e+00   8.10862856e-05   1.29424990e+02   8.94586182e-05   3.30202307e-02   1.60029918e-02   2.75333509e-01   6.39419078e-01   1.30006825e+02   1.79155190e+00   5.43049293e+00   5.58544926e-01   6.50286114e-01   4.00914886e-01   1.69044421e-01   2.03921015e-03 
  4.04000000e+02  -7.19003846e+01   4.25960695e-03   7.92300610e-01   5.24170795e-01   1.96716538e-05   9.98029893e-01   9.30462991e-01   1.32538947e-03   6.86626693e-01   2.19405761e-04   9.63496488e-01   1.00910801e-02   8.76476263e-04   8.55529137e+00   8.09075061e-05   1.29425016e+02   8.92280478e-05   3.29489833e-02   1.59677540e-02   2.74468368e-01   6.40183197e-01   1.30006729e+02   1.79168608e+00   5.43029612e+00   5.59686471e-01   6.50325776e-01   4.01410890e-01   1.70253277e-01   2.03917144e-03 
  4.06000000e+02  -7.19367464e+01   4.24085619e-03   7.94563364e-01   5.29066715e-01   1.95442155e-05   9.98043323e-01   9.32338943e-01   1.32093332e-03   6.91486570e-01   2.18250580e-04   9.63699964e-01   1.00643556e-02   8.28150976e-04   8.55530415e+00   8.07311844e-05   1.29425042e+02   8.90015399e-05   3.28787097e-02   1.59330012e-02   2.73611782e-01   6.40939761e-01   1.30006634e+02   1.79181952e+00   5.43009855e+00   5.60814428e-01   6.50370039e-01   4.01900171e-01   1.71460139e-01   2.03917877e-03 
  4.08000000e+02  -7.19721946e+01   4.22265576e-03   7.96743137e-01   5.33899215e-01   1.94208607e-05   9.98056124e-01   9.34165575e-01   1.31660511e-03   6.96281758e-01   2.17133601e-04   9.63902261e-01   1.00377015e-02   7.82705611e-04   8.55531670e+00   8.05572755e-05   1.29425068e+02   8.87789614e-05   3.28093922e-02   1.58987243e-02   2.72763676e-01   6.41688836e-01   1.30006541e+02   1.79195222e+00   5.42990022e+00   5.61928979e-01   6.50418704e-01   4.02382837e-01   1.72665008e-01   2.03923081e-03 
  4.10000000e+02  -7.20067681e+01   4.20497945e-03   7.98843435e-01   5.38668862e-01   1.93013821e-05   9.98068351e-01   9.35944037e-01   1.31239885e-03   7.01011985e-01   2.16052855e-04   9.64103387e-01   1.00111177e-02   7.39968615e-04   8.55532903e+00   8.03857359e-05   1.29425094e+02   8.85601863e-05   3.27410137e-02   1.58649147e-02   2.71923975e-01   6.42430488e-01   1.30006449e+02   1.79208417e+00   5.42970115e+00   5.63030298e-01   6.50471579e-01   4.02858996e-01   1.73867884e-01   2.03932631e-03 
  4.12000000e+02  -7.20405039e+01   4.18780264e-03   8.00867623e-01   5.43376238e-01   1.91855855e-05   9.98080052e-01   9.37675461e-01   1.30830891e-03   7.05677051e-01   2.15006499e-04   9.64303346e-01   9.98460436e-03   6.99778581e-04   8.55534113e+00   8.02165230e-05   1.29425120e+02   8.83450951e-05   3.26735572e-02   1.58315640e-02   2.71092602e-01   6.43164784e-01   1.30006359e+02   1.79221538e+00   5.42950137e+00   5.64118561e-01   6.50528480e-01   4.03328753e-01   1.75068770e-01   2.03946408e-03 
  4.14000000e+02  -7.20734366e+01   4.17110217e-03   8.02818931e-01   5.48021935e-01   1.90732893e-05   9.98091270e-01   9.39360963e-01   1.30432998e-03   7.10276819e-01   2.13992802e-04   9.64502145e-01   9.95816125e-03   6.61983656e-04   8.55535300e+00   8.00495953e-05   1.29425147e+02   8.81335746e-05   3.26070066e-02   1.57986640e-02   2.70269485e-01   6.43891791e-01   1.30006271e+02   1.79234585e+00   5.42930088e+00   5.65193937e-01   6.50589226e-01   4.03792209e-01   1.76267665e-01   2.03964304e-03 
  4.16000000e+02  -7.21055994e+01   4.15485625e-03   8.04700456e-01   5.52606556e-01   1.89643231e-05   9.98102043e-01   9.41001642e-01   1.30045704e-03   7.14811218e-01   2.13010141e-04   9.64699792e-01   9.93178835e-03   6.26440983e-04   8.55536464e+00   7.98849127e-05   1.29425173e+02   8.79255174e-05   3.25413458e-02   1.57662068e-02   2.69454547e-01   6.44611572e-01   1.30006185e+02   1.79247558e+00   5.42909969e+00   5.66256595e-01   6.50653643e-01   4.04249465e-01   1.77464572e-01   2.03986214e-03 
  4.18000000e+02  -7.21370236e+01   4.13904439e-03   8.06515169e-01   5.57130709e-01   1.88585270e-05   9.98112405e-01   9.42598578e-01   1.29668538e-03   7.19280235e-01   2.12056993e-04   9.64896291e-01   9.90548561e-03   5.93016175e-04   8.55537605e+00   7.97224358e-05   1.29425200e+02   8.77208216e-05   3.24765594e-02   1.57341844e-02   2.68647717e-01   6.45324194e-01   1.30006100e+02   1.79260459e+00   5.42889784e+00   5.67306700e-01   6.50721563e-01   4.04700620e-01   1.78659490e-01   2.04012042e-03 
  4.20000000e+02  -7.21677388e+01   4.12364728e-03   8.08265919e-01   5.61595012e-01   1.87557511e-05   9.98122386e-01   9.44152832e-01   1.29301056e-03   7.23683914e-01   2.11131928e-04   9.65091649e-01   9.87925295e-03   5.61582820e-04   8.55538723e+00   7.95621265e-05   1.29425227e+02   8.75193902e-05   3.24126323e-02   1.57025894e-02   2.67848918e-01   6.46029722e-01   1.30006017e+02   1.79273287e+00   5.42869532e+00   5.68344416e-01   6.50792822e-01   4.05145770e-01   1.79852422e-01   2.04041696e-03 
  4.22000000e+02  -7.21977730e+01   4.10864676e-03   8.09955431e-01   5.66000086e-01   1.86558546e-05   9.98132013e-01   9.45665449e-01   1.28942840e-03   7.28022348e-01   2.10233602e-04   9.65285874e-01   9.85309028e-03   5.32022009e-04   8.55539819e+00   7.94039473e-05   1.29425254e+02   8.73211311e-05   3.23495497e-02   1.56714144e-02   2.67058080e-01   6.46728221e-01   1.30005935e+02   1.79286042e+00   5.42849215e+00   5.69369901e-01   6.50867263e-01   4.05585010e-01   1.81043368e-01   2.04075091e-03 
  4.24000000e+02  -7.22271530e+01   4.09402569e-03   8.11586320e-01   5.70346559e-01   1.85587054e-05   9.98141310e-01   9.47137453e-01   1.28593493e-03   7.32295684e-01   2.09360754e-04   9.65478970e-01   9.82699754e-03   5.04221901e-04   8.55540892e+00   7.92478621e-05   1.29425281e+02   8.71259568e-05   3.22872974e-02   1.56406521e-02   2.66275127e-01   6.47419754e-01   1.30005856e+02   1.79298726e+00   5.42828835e+00   5.70383313e-01   6.50944734e-01   4.06018431e-01   1.82232329e-01   2.04112147e-03 
  4.26000000e+02  -7.22559038e+01   4.07976793e-03   8.13161085e-01   5.74635063e-01   1.84641793e-05   9.98150298e-01   9.48569849e-01   1.28252643e-03   7.36504110e-01   2.08512196e-04   9.65670944e-01   9.80097463e-03   4.78077304e-04   8.55541942e+00   7.90938353e-05   1.29425308e+02   8.69337839e-05   3.22258613e-02   1.56102957e-02   2.65499989e-01   6.48104386e-01   1.30005778e+02   1.79311338e+00   5.42808393e+00   5.71384808e-01   6.51025085e-01   4.06446125e-01   1.83419307e-01   2.04152788e-03 
  4.28000000e+02  -7.22840495e+01   4.06585810e-03   8.14682121e-01   5.78866230e-01   1.83721589e-05   9.98158998e-01   9.49963623e-01   1.27919937e-03   7.40647862e-01   2.07686812e-04   9.65861803e-01   9.77502147e-03   4.53489277e-04   8.55542970e+00   7.89418324e-05   1.29425335e+02   8.67445329e-05   3.21652278e-02   1.55803381e-02   2.64732593e-01   6.48782181e-01   1.30005701e+02   1.79323879e+00   5.42787890e+00   5.72374537e-01   6.51108175e-01   4.06868180e-01   1.84604303e-01   2.04196944e-03 
  4.30000000e+02  -7.23116126e+01   4.05228174e-03   8.16151718e-01   5.83040699e-01   1.82825335e-05   9.98167427e-01   9.51319744e-01   1.27595040e-03   7.44727212e-01   2.06883551e-04   9.66051552e-01   9.74913795e-03   4.30364764e-04   8.55543975e+00   7.87918197e-05   1.29425362e+02   8.65581281e-05   3.21053836e-02   1.55507728e-02   2.63972867e-01   6.49453201e-01   1.30005626e+02   1.79336349e+00   5.42767327e+00   5.73352651e-01   6.51193864e-01   4.07284683e-01   1.85787318e-01   2.04244547e-03 
  4.32000000e+02  -7.23386148e+01   4.03902614e-03   8.17572066e-01   5.87159106e-01   1.81952016e-05   9.98175600e-01   9.52639156e-01   1.27277644e-03   7.48742473e-01   2.06101427e-04   9.66240198e-01   9.72332397e-03   4.08616275e-04   8.55544958e+00   7.86437644e-05   1.29425389e+02   8.63744972e-05   3.20463158e-02   1.55215932e-02   2.63220740e-01   6.50117510e-01   1.30005553e+02   1.79348749e+00   5.42746705e+00   5.74319296e-01   6.51282021e-01   4.07695719e-01   1.86968353e-01   2.04295536e-03 
  4.34000000e+02  -7.23650762e+01   4.02607776e-03   8.18945260e-01   5.91222090e-01   1.81100660e-05   9.98183533e-01   9.53922790e-01   1.26967452e-03   7.52693992e-01   2.05339513e-04   9.66427747e-01   9.69757944e-03   3.88161526e-04   8.55545919e+00   7.84976342e-05   1.29425417e+02   8.61935711e-05   3.19880116e-02   1.54927930e-02   2.62476141e-01   6.50775170e-01   1.30005482e+02   1.79361080e+00   5.42726026e+00   5.75274619e-01   6.51372514e-01   4.08101372e-01   1.88147409e-01   2.04349850e-03 
  4.36000000e+02  -7.23910163e+01   4.01342468e-03   8.20273301e-01   5.95230291e-01   1.80270348e-05   9.98191239e-01   9.55171553e-01   1.26664182e-03   7.56582149e-01   2.04596931e-04   9.66614206e-01   9.67190426e-03   3.68923136e-04   8.55546857e+00   7.83533980e-05   1.29425444e+02   8.60152841e-05   3.19304586e-02   1.54643660e-02   2.61739000e-01   6.51426244e-01   1.30005412e+02   1.79373342e+00   5.42705290e+00   5.76218761e-01   6.51465220e-01   4.08501724e-01   1.89324487e-01   2.04407435e-03 
  4.38000000e+02  -7.24164535e+01   4.00105546e-03   8.21558104e-01   5.99184346e-01   1.79460209e-05   9.98198730e-01   9.56386335e-01   1.26367569e-03   7.60407355e-01   2.03872856e-04   9.66799579e-01   9.64629830e-03   3.50828337e-04   8.55547773e+00   7.82110251e-05   1.29425472e+02   8.58395732e-05   3.18736449e-02   1.54363062e-02   2.61009247e-01   6.52070793e-01   1.30005344e+02   1.79385535e+00   5.42684499e+00   5.77151864e-01   6.51560017e-01   4.08896855e-01   1.90499590e-01   2.04468238e-03 
  4.40000000e+02  -7.24414051e+01   3.98895928e-03   8.22801497e-01   6.03084894e-01   1.78669428e-05   9.98206017e-01   9.57568008e-01   1.26077360e-03   7.64170048e-01   2.03166510e-04   9.66983874e-01   9.62076145e-03   3.33808704e-04   8.55548668e+00   7.80704856e-05   1.29425499e+02   8.56663780e-05   3.18175586e-02   1.54086076e-02   2.60286813e-01   6.52708878e-01   1.30005278e+02   1.79397660e+00   5.42663653e+00   5.78074064e-01   6.51656789e-01   4.09286843e-01   1.91672717e-01   2.04532210e-03 
  4.42000000e+02  -7.24658877e+01   3.97712593e-03   8.24005228e-01   6.06932570e-01   1.77897232e-05   9.98213111e-01   9.58717421e-01   1.25793320e-03   7.67870695e-01   2.02477160e-04   9.67167096e-01   9.59529361e-03   3.17799895e-04   8.55549541e+00   7.79317503e-05   1.29425527e+02   8.54956410e-05   3.17621883e-02   1.53812645e-02   2.59571628e-01   6.53340560e-01   1.30005213e+02   1.79409718e+00   5.42642754e+00   5.78985499e-01   6.51755423e-01   4.09671765e-01   1.92843870e-01   2.04599304e-03 
  4.44000000e+02  -7.24899170e+01   3.96554572e-03   8.25170965e-01   6.10728010e-01   1.77142894e-05   9.98220021e-01   9.59835409e-01   1.25515222e-03   7.71509785e-01   2.01804111e-04   9.67349252e-01   9.56989466e-03   3.02741414e-04   8.55550392e+00   7.77947908e-05   1.29425555e+02   8.53273068e-05   3.17075225e-02   1.53542712e-02   2.58863624e-01   6.53965900e-01   1.30005149e+02   1.79421709e+00   5.42621802e+00   5.79886303e-01   6.51855811e-01   4.10051698e-01   1.94013051e-01   2.04669476e-03 
  4.46000000e+02  -7.25135080e+01   3.95420947e-03   8.26300302e-01   6.14471844e-01   1.76405727e-05   9.98226755e-01   9.60922786e-01   1.25242853e-03   7.75087830e-01   2.01146712e-04   9.67530348e-01   9.54456447e-03   2.88576378e-04   8.55551221e+00   7.76595792e-05   1.29425583e+02   8.51613223e-05   3.16535505e-02   1.53276222e-02   2.58162733e-01   6.54584957e-01   1.30005088e+02   1.79433633e+00   5.42600799e+00   5.80776606e-01   6.51957847e-01   4.10426715e-01   1.95180260e-01   2.04742685e-03 
  4.48000000e+02  -7.25366748e+01   3.94310850e-03   8.27394760e-01   6.18164704e-01   1.75685081e-05   9.98233322e-01   9.61980347e-01   1.24976012e-03   7.78605364e-01   2.00504342e-04   9.67710389e-01   9.51930292e-03   2.75251302e-04   8.55552029e+00   7.75260881e-05   1.29425611e+02   8.49976369e-05   3.16002613e-02   1.53013122e-02   2.57468887e-01   6.55197792e-01   1.30005028e+02   1.79445491e+00   5.42579745e+00   5.81656539e-01   6.52061429e-01   4.10796889e-01   1.96345499e-01   2.04818892e-03 
