0.933333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.389271 0.640557 7 7 1.27312 0.813203 8 8 2.07914 0.560016 9 9 2.90591 0.586558 10 10 3.71353 0.516399 11 11 4.51372 0.823781 12 12 4.91079 1.62551 13 13 0.945934 1.48598 14 14 1.62852 1.55525 15 15 2.38348 1.59511 16 16 3.44975 1.50966 17 17 4.02212 1.57065 18 18 0.385003 2.2101 19 19 1.21176 2.55983 20 20 2.14222 2.62502 21 21 2.91192 2.58151 22 22 3.7434 2.2974 23 23 4.57641 2.57272 24 24 0.00555913 3.17003 25 25 0.839403 3.5726 26 26 1.66709 3.18753 27 27 2.49373 3.6016 28 28 3.3563 3.60091 29 29 4.18009 3.56834 30 30 0.414424 4.28838 31 31 1.24313 4.80721 32 32 2.07874 4.81914 33 33 2.91568 4.82567 34 34 3.75183 4.30751 35 35 4.58408 4.8083 36 36 0.000871753 5.64413 37 37 0.827989 5.64299 38 38 1.65882 5.65403 39 39 2.49477 5.66343 40 40 3.33327 5.66766 41 41 4.17038 5.65963 48 42 0.456614 0.928271 49 43 1.22477 0.542046 50 44 2.07785 0.837459 51 45 2.90408 0.849039 52 46 3.7645 0.772244 53 47 4.62646 0.574457 54 48 0.0398977 1.38805 55 49 0.794738 1.7423 56 50 1.80958 1.54781 57 51 2.60154 1.588 58 52 3.23136 1.51915 59 53 4.2169 1.54487 60 54 0.4419 2.50751 61 55 1.33115 2.27797 62 56 2.06934 2.34361 63 57 2.94948 2.27027 64 58 3.74918 2.59151 65 59 4.5793 2.26899 66 60 0.00519116 3.57415 67 61 0.815155 3.19219 68 62 1.6547 3.58341 69 63 2.51259 3.24441 70 64 3.31571 3.21195 71 65 4.16054 3.19443 72 66 0.412538 4.79942 73 67 1.24994 4.29654 74 68 2.08154 4.30768 75 69 2.91887 4.31419 76 70 3.75202 4.82324 77 71 4.57683 4.2934 
0.941667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.400207 0.640858 7 7 1.26586 0.821223 8 8 2.09457 0.559561 9 9 2.92064 0.584816 10 10 3.7139 0.510982 11 11 4.51034 0.838432 12 12 4.90447 1.62241 13 13 0.945514 1.47724 14 14 1.60458 1.56235 15 15 2.38215 1.58961 16 16 3.45391 1.51926 17 17 4.0182 1.56768 18 18 0.382357 2.20583 19 19 1.20996 2.56737 20 20 2.13878 2.62373 21 21 2.92675 2.58325 22 22 3.73478 2.29303 23 23 4.58083 2.58268 24 24 0.0156372 3.17365 25 25 0.830192 3.58245 26 26 1.6729 3.1894 27 27 2.48467 3.61373 28 28 3.3438 3.60967 29 29 4.17172 3.57979 30 30 0.41456 4.29954 31 31 1.24143 4.82056 32 32 2.07706 4.8323 33 33 2.9156 4.83783 34 34 3.75025 4.31726 35 35 4.58628 4.82182 36 36 0.000808194 5.65793 37 37 0.828045 5.65685 38 38 1.6589 5.66774 39 39 2.49483 5.67713 40 40 3.33325 5.68113 41 41 4.17027 5.67309 48 42 0.4482 0.931777 49 43 1.23278 0.539881 50 44 2.07028 0.823389 51 45 2.87821 0.847897 52 46 3.75847 0.771233 53 47 4.62991 0.580912 54 48 0.0442632 1.38125 55 49 0.810101 1.74109 56 50 1.80667 1.5495 57 51 2.60151 1.59688 58 52 3.23262 1.51515 59 53 4.20951 1.55126 60 54 0.440639 2.5094 61 55 1.34287 2.28834 62 56 2.07582 2.33999 63 57 2.94251 2.27232 64 58 3.76339 2.59868 65 59 4.57942 2.28081 66 60 4.9939 3.58231 67 61 0.825882 3.19654 68 62 1.64842 3.59017 69 63 2.52176 3.25238 70 64 3.32637 3.21741 71 65 4.1709 3.20036 72 66 0.412693 4.81421 73 67 1.25152 4.30703 74 68 2.08359 4.31747 75 69 2.91832 4.32172 76 70 3.7536 4.83654 77 71 4.57556 4.30296 
0.95 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.400188 0.642328 7 7 1.25904 0.826108 8 8 2.09139 0.551122 9 9 2.9087 0.585321 10 10 3.70417 0.511034 11 11 4.50996 0.835576 12 12 4.90561 1.63278 13 13 0.947028 1.48044 14 14 1.60913 1.56463 15 15 2.38189 1.60047 16 16 3.45202 1.508 17 17 4.01555 1.5624 18 18 0.382392 2.19938 19 19 1.2191 2.56974 20 20 2.13847 2.63693 21 21 2.91087 2.58883 22 22 3.75059 2.28304 23 23 4.57202 2.58839 24 24 0.00896503 3.17758 25 25 0.838868 3.59307 26 26 1.66213 3.19146 27 27 2.4929 3.62499 28 28 3.35316 3.61827 29 29 4.17911 3.59049 30 30 0.414134 4.30729 31 31 1.24484 4.83409 32 32 2.07985 4.84585 33 33 2.91753 4.85138 34 34 3.74888 4.3271 35 35 4.5855 4.83641 36 36 0.000731719 5.67191 37 37 0.828136 5.67086 38 38 1.65892 5.68137 39 39 2.4949 5.69054 40 40 3.3332 5.69436 41 41 4.17024 5.6865 48 42 0.452208 0.939252 49 43 1.24327 0.53882 50 44 2.07555 0.819361 51 45 2.89985 0.851268 52 46 3.77238 0.766024 53 47 4.62124 0.582471 54 48 0.0307849 1.38207 55 49 0.80197 1.74791 56 50 1.80222 1.54892 57 51 2.60311 1.59211 58 52 3.23164 1.52215 59 53 4.22279 1.55825 60 54 0.440202 2.51094 61 55 1.33163 2.28131 62 56 2.07805 2.3514 63 57 2.94848 2.27161 64 58 3.74968 2.6036 65 59 4.5917 2.28394 66 60 0.00391348 3.58996 67 61 0.815883 3.20194 68 62 1.65937 3.5983 69 63 2.51175 3.25665 70 64 3.31942 3.22305 71 65 4.16164 3.20826 72 66 0.412894 4.82596 73 67 1.24839 4.31685 74 68 2.08029 4.32763 75 69 2.91625 4.33151 76 70 3.75463 4.84965 77 71 4.57674 4.3142 
0.958333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.385089 0.640534 7 7 1.26009 0.82443 8 8 2.08936 0.544324 9 9 2.90846 0.588614 10 10 3.71989 0.512167 11 11 4.50231 0.841221 12 12 4.90191 1.62921 13 13 0.948312 1.48566 14 14 1.62003 1.55511 15 15 2.37747 1.59258 16 16 3.45524 1.51459 17 17 4.02095 1.56167 18 18 0.37118 2.20164 19 19 1.21335 2.57682 20 20 2.13529 2.63725 21 21 2.9267 2.59203 22 22 3.73506 2.29673 23 23 4.58719 2.59367 24 24 0.0102194 3.18547 25 25 0.830502 3.6027 26 26 1.66787 3.19503 27 27 2.49429 3.63139 28 28 3.35088 3.63122 29 29 4.17962 3.59758 30 30 0.413783 4.3181 31 31 1.2431 4.84777 32 32 2.07861 4.85924 33 33 2.91578 4.86486 34 34 3.74984 4.33595 35 35 4.58691 4.84946 36 36 0.000824838 5.68569 37 37 0.828164 5.68443 38 38 1.65907 5.695 39 39 2.49503 5.70402 40 40 3.33324 5.70764 41 41 4.17013 5.70008 48 42 0.466869 0.940248 49 43 1.24012 0.544736 50 44 2.07106 0.82403 51 45 2.89004 0.857898 52 46 3.75221 0.768978 53 47 4.63089 0.579356 54 48 0.0380973 1.3762 55 49 0.795151 1.75114 56 50 1.80772 1.55645 57 51 2.60203 1.59839 58 52 3.23158 1.51788 59 53 4.22134 1.55793 60 54 0.454142 2.51648 61 55 1.33666 2.27953 62 56 2.08262 2.34364 63 57 2.94457 2.27449 64 58 3.76144 2.60832 65 59 4.5703 2.28229 66 60 0.00131848 3.60223 67 61 0.825527 3.20574 68 62 1.65213 3.60557 69 63 2.51193 3.26007 70 64 3.31926 3.23255 71 65 4.16342 3.21114 72 66 0.413186 4.84076 73 67 1.25026 4.32645 74 68 2.08142 4.33752 75 69 2.91835 4.34123 76 70 3.75362 4.86163 77 71 4.57578 4.32364 
0.966667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.394873 0.622783 7 7 1.25432 0.830594 8 8 2.08778 0.538175 9 9 2.89517 0.588035 10 10 3.70802 0.509472 11 11 4.52459 0.838466 12 12 4.89734 1.62535 13 13 0.94649 1.47985 14 14 1.60383 1.56874 15 15 2.37732 1.6026 16 16 3.45919 1.52484 17 17 4.01557 1.57595 18 18 0.380396 2.20303 19 19 1.21396 2.57437 20 20 2.14692 2.64355 21 21 2.92493 2.60247 22 22 3.74714 2.3042 23 23 4.57978 2.60012 24 24 0.0132856 3.19354 25 25 0.830662 3.60791 26 26 1.66534 3.20306 27 27 2.4943 3.6384 28 28 3.34999 3.6435 29 29 4.17924 3.60464 30 30 0.415444 4.3282 31 31 1.24204 4.86115 32 32 2.07767 4.87243 33 33 2.91587 4.87725 34 34 3.74961 4.34595 35 35 4.58587 4.86369 36 36 0.000818714 5.69958 37 37 0.828248 5.69824 38 38 1.65915 5.70859 39 39 2.49509 5.71752 40 40 3.33331 5.72077 41 41 4.17001 5.71333 48 42 0.452986 0.94162 49 43 1.24945 0.541755 50 44 2.07914 0.817958 51 45 2.89949 0.848407 52 46 3.76482 0.784011 53 47 4.62859 0.575039 54 48 0.0399407 1.40216 55 49 0.809223 1.75121 56 50 1.81499 1.54565 57 51 2.60334 1.59336 58 52 3.23199 1.51162 59 53 4.21506 1.54967 60 54 0.443773 2.51984 61 55 1.33364 2.29546 62 56 2.06462 2.34191 63 57 2.94339 2.27039 64 58 3.74776 2.61434 65 59 4.57411 2.2782 66 60 4.9998 3.61367 67 61 0.82451 3.20763 68 62 1.65498 3.61727 69 63 2.51175 3.26194 70 64 3.31984 3.24168 71 65 4.16425 3.21411 72 66 0.411719 4.85389 73 67 1.25144 4.33598 74 68 2.08235 4.34655 75 69 2.91766 4.35042 76 70 3.75446 4.87501 77 71 4.57677 4.33451 
0.975 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.38341 0.624613 7 7 1.26931 0.82512 8 8 2.08581 0.543102 9 9 2.91394 0.584419 10 10 3.71101 0.505818 11 11 4.52367 0.835495 12 12 4.90694 1.63953 13 13 0.947945 1.48394 14 14 1.61651 1.55994 15 15 2.37472 1.59484 16 16 3.45722 1.51698 17 17 4.01263 1.57355 18 18 0.384371 2.21247 19 19 1.22346 2.57934 20 20 2.14428 2.65323 21 21 2.91125 2.60612 22 22 3.74857 2.28888 23 23 4.58557 2.60995 24 24 0.00652901 3.19672 25 25 0.840383 3.61838 26 26 1.66246 3.20953 27 27 2.48517 3.64989 28 28 3.34044 3.6513 29 29 4.17855 3.61216 30 30 0.413934 4.33778 31 31 1.24458 4.87454 32 32 2.07976 4.88583 33 33 2.91719 4.89071 34 34 3.74992 4.35585 35 35 4.58661 4.8767 36 36 0.000826552 5.71346 37 37 0.828259 5.71192 38 38 1.65921 5.72212 39 39 2.49517 5.73083 40 40 3.33331 5.7338 41 41 4.16989 5.72677 48 42 0.466901 0.940755 49 43 1.23105 0.542394 50 44 2.0715 0.831624 51 45 2.88684 0.86365 52 46 3.76632 0.771033 53 47 4.61787 0.575314 54 48 0.0243243 1.38619 55 49 0.791438 1.7561 56 50 1.81687 1.54887 57 51 2.60303 1.59927 58 52 3.22983 1.5188 59 53 4.22756 1.55337 60 54 0.442432 2.52208 61 55 1.32485 2.2871 62 56 2.07239 2.34768 63 57 2.95878 2.2823 64 58 3.74673 2.61537 65 59 4.5744 2.28984 66 60 0.00764829 3.62072 67 61 0.815405 3.21314 68 62 1.65679 3.6286 69 63 2.52032 3.26973 70 64 3.33018 3.24727 71 65 4.16474 3.21701 72 66 0.413892 4.86722 73 67 1.2489 4.34526 74 68 2.08029 4.35621 75 69 2.91581 4.36071 76 70 3.75462 4.88821 77 71 4.5757 4.344 
0.983333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.395476 0.627047 7 7 1.26413 0.831955 8 8 2.08552 0.536689 9 9 2.90051 0.585122 10 10 3.71346 0.511996 11 11 4.50283 0.845432 12 12 4.90357 1.64028 13 13 0.935829 1.47634 14 14 1.59523 1.56956 15 15 2.37528 1.60798 16 16 3.46594 1.51606 17 17 4.01189 1.56775 18 18 0.390856 2.21244 19 19 1.20907 2.5854 20 20 2.14053 2.65271 21 21 2.92531 2.6101 22 22 3.7508 2.286 23 23 4.57659 2.61464 24 24 0.0174236 3.20133 25 25 0.831995 3.62824 26 26 1.66142 3.20867 27 27 2.49238 3.66042 28 28 3.3498 3.66037 29 29 4.1782 3.62792 30 30 0.415253 4.3473 31 31 1.24368 4.88797 32 32 2.07903 4.89913 33 33 2.91622 4.90413 34 34 3.75253 4.36505 35 35 4.58447 4.88969 36 36 0.000852869 5.72715 37 37 0.828356 5.72551 38 38 1.65934 5.73564 39 39 2.4953 5.74421 40 40 3.33335 5.74693 41 41 4.16983 5.74011 48 42 0.451963 0.929545 49 43 1.23948 0.539251 50 44 2.08155 0.82305 51 45 2.89705 0.85229 52 46 3.7604 0.779706 53 47 4.63444 0.575269 54 48 0.043169 1.37803 55 49 0.811185 1.76799 56 50 1.81289 1.54958 57 51 2.60421 1.59713 58 52 3.23474 1.51994 59 53 4.21593 1.56177 60 54 0.432483 2.52875 61 55 1.34661 2.29148 62 56 2.07443 2.35047 63 57 2.9366 2.28022 64 58 3.74829 2.62637 65 59 4.58551 2.29475 66 60 4.99683 3.62951 67 61 0.824321 3.21648 68 62 1.65868 3.63199 69 63 2.51084 3.27671 70 64 3.32274 3.2518 71 65 4.16456 3.2283 72 66 0.412637 4.88062 73 67 1.24963 4.35529 74 68 2.08097 4.36654 75 69 2.91673 4.37079 76 70 3.75214 4.90173 77 71 4.57816 4.35252 
0.991667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.396687 0.62915 7 7 1.25222 0.828401 8 8 2.09756 0.53629 9 9 2.90485 0.578202 10 10 3.70094 0.51043 11 11 4.516 0.857104 12 12 4.90011 1.63799 13 13 0.934652 1.47919 14 14 1.60859 1.56048 15 15 2.3718 1.60062 16 16 3.4664 1.52464 17 17 4.01756 1.56793 18 18 0.377867 2.2109 19 19 1.21788 2.58818 20 20 2.13864 2.66588 21 21 2.92622 2.61075 22 22 3.73444 2.3019 23 23 4.59029 2.62024 24 24 0.0108438 3.20545 25 25 0.833266 3.6422 26 26 1.66664 3.21169 27 27 2.49357 3.66751 28 28 3.34848 3.67285 29 29 4.17723 3.63477 30 30 0.415107 4.35747 31 31 1.24303 4.90133 32 32 2.07853 4.9124 33 33 2.91611 4.91693 34 34 3.75194 4.37507 35 35 4.58534 4.90297 36 36 0.000794872 5.7407 37 37 0.828404 5.73905 38 38 1.65944 5.74912 39 39 2.49538 5.7576 40 40 3.33331 5.7602 41 41 4.16974 5.75341 48 42 0.449028 0.936136 49 43 1.24814 0.537853 50 44 2.06099 0.831799 51 45 2.88732 0.850564 52 46 3.76697 0.781766 53 47 4.6195 0.566543 54 48 0.0537814 1.38414 55 49 0.803839 1.77473 56 50 1.81542 1.5553 57 51 2.60528 1.60269 58 52 3.23344 1.5143 59 53 4.22092 1.56168 60 54 0.444648 2.53646 61 55 1.33849 2.28523 62 56 2.08194 2.35246 63 57 2.94688 2.27535 64 58 3.76015 2.6303 65 59 4.56454 2.29128 66 60 0.00524315 3.63673 67 61 0.823235 3.22639 68 62 1.65141 3.63993 69 63 2.51132 3.27887 70 64 3.32274 3.26142 71 65 4.16541 3.23158 72 66 0.412917 4.89472 73 67 1.25045 4.3642 74 68 2.08107 4.37597 75 69 2.91684 4.38012 76 70 3.75237 4.91484 77 71 4.57807 4.36258 
1 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.382745 0.62744 7 7 1.27236 0.833627 8 8 2.08163 0.535847 9 9 2.90776 0.580858 10 10 3.71693 0.51149 11 11 4.50266 0.847636 12 12 4.90172 1.64946 13 13 0.937844 1.48389 14 14 1.61197 1.57106 15 15 2.37317 1.61093 16 16 3.46433 1.51616 17 17 4.02175 1.57033 18 18 0.375347 2.20643 19 19 1.22559 2.592 20 20 2.14863 2.67069 21 21 2.92545 2.62177 22 22 3.74118 2.30298 23 23 4.58335 2.62543 24 24 0.0138001 3.21456 25 25 0.833451 3.64714 26 26 1.66274 3.22003 27 27 2.48486 3.67895 28 28 3.3394 3.68091 29 29 4.17717 3.64217 30 30 0.41376 4.36753 31 31 1.24374 4.91514 32 32 2.07833 4.92557 33 33 2.91598 4.92989 34 34 3.75212 4.38507 35 35 4.58575 4.91619 36 36 0.000725789 5.75431 37 37 0.828477 5.75268 38 38 1.65952 5.76257 39 39 2.49545 5.7709 40 40 3.33327 5.77338 41 41 4.16967 5.76666 48 42 0.463747 0.935131 49 43 1.23047 0.536477 50 44 2.08315 0.829931 51 45 2.8948 0.863673 52 46 3.75349 0.77403 53 47 4.6238 0.564844 54 48 0.040334 1.38503 55 49 0.800511 1.78152 56 50 1.82069 1.54475 57 51 2.60765 1.5965 58 52 3.23055 1.52059 59 53 4.24164 1.55913 60 54 0.445549 2.53889 61 55 1.32296 2.29031 62 56 2.06507 2.35027 63 57 2.93941 2.28004 64 58 3.7464 2.63677 65 59 4.56876 2.28667 66 60 0.00230561 3.64881 67 61 0.823663 3.22708 68 62 1.65473 3.6515 69 63 2.52086 3.28594 70 64 3.33166 3.26503 71 65 4.16572 3.2355 72 66 0.414151 4.90784 73 67 1.2502 4.3748 74 68 2.08096 4.38469 75 69 2.91645 4.3899 76 70 3.75245 4.92798 77 71 4.57822 4.37155 
1.00833 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.392305 0.628226 7 7 1.26111 0.831154 8 8 2.09458 0.535122 9 9 2.90919 0.574967 10 10 3.70455 0.507631 11 11 4.51111 0.847717 12 12 4.90003 1.64669 13 13 0.939404 1.48802 14 14 1.61843 1.56418 15 15 2.37082 1.60629 16 16 3.46899 1.52637 17 17 4.00973 1.57671 18 18 0.380248 2.20815 19 19 1.21166 2.59863 20 20 2.13404 2.6754 21 21 2.91269 2.62721 22 22 3.75977 2.29804 23 23 4.57631 2.63004 24 24 0.0166439 3.22245 25 25 0.826146 3.65657 26 26 1.662 3.22037 27 27 2.49085 3.68915 28 28 3.34803 3.69004 29 29 4.18399 3.65372 30 30 0.414065 4.37764 31 31 1.24365 4.92828 32 32 2.07843 4.93863 33 33 2.91588 4.94301 34 34 3.75238 4.3941 35 35 4.58604 4.92932 36 36 0.000712198 5.76781 37 37 0.828527 5.76631 38 38 1.65963 5.77607 39 39 2.49552 5.78415 40 40 3.33323 5.78652 41 41 4.16961 5.77986 48 42 0.454109 0.937656 49 43 1.23779 0.534339 50 44 2.06506 0.835961 51 45 2.88236 0.858138 52 46 3.76709 0.790333 53 47 4.62652 0.572231 54 48 0.0494195 1.37659 55 49 0.796992 1.78556 56 50 1.82433 1.54888 57 51 2.6079 1.60329 58 52 3.23104 1.5167 59 53 4.22335 1.56031 60 54 0.435357 2.54414 61 55 1.33817 2.28346 62 56 2.08593 2.35158 63 57 2.96002 2.28119 64 58 3.73472 2.64133 65 59 4.57832 2.29607 66 60 0.00055422 3.66044 67 61 0.831194 3.23179 68 62 1.65607 3.65561 69 63 2.51213 3.29247 70 64 3.3243 3.27069 71 65 4.15961 3.24309 72 66 0.414072 4.92154 73 67 1.25028 4.38415 74 68 2.08055 4.39477 75 69 2.91619 4.39985 76 70 3.7523 4.94111 77 71 4.57816 4.381 
1.01667 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.392438 0.629911 7 7 1.26878 0.833961 8 8 2.07756 0.53423 9 9 2.89876 0.574944 10 10 3.69434 0.508504 11 11 4.51749 0.859773 12 12 4.89514 1.64304 13 13 0.942986 1.49248 14 14 1.61307 1.56945 15 15 2.3725 1.61896 16 16 3.46544 1.51775 17 17 4.01551 1.58038 18 18 0.367343 2.21077 19 19 1.21975 2.6007 20 20 2.14117 2.68106 21 21 2.92478 2.63156 22 22 3.74158 2.30401 23 23 4.59116 2.63656 24 24 0.0169049 3.22175 25 25 0.835744 3.66704 26 26 1.65959 3.22855 27 27 2.49168 3.69623 28 28 3.34749 3.70262 29 29 4.17579 3.66457 30 30 0.414863 4.3878 31 31 1.24679 4.94769 32 32 2.07824 4.96533 33 33 2.91573 4.96954 34 34 3.75282 4.40361 35 35 4.58256 4.94869 36 36 4.97958 5.78162 37 37 0.849706 5.78015 48 38 0.458207 0.944693 49 39 1.23338 0.527049 50 40 2.08681 0.832085 51 41 2.90335 0.863361 52 42 3.77971 0.78097 53 43 4.61731 0.572507 54 44 0.053866 1.37175 55 45 0.795039 1.79032 56 46 1.82067 1.54873 57 47 2.61038 1.59783 58 48 3.22808 1.52338 59 49 4.22695 1.55818 60 50 0.44645 2.55132 61 51 1.33267 2.27565 62 52 2.07465 2.35794 63 53 2.94015 2.27934 64 54 3.74793 2.64784 65 55 4.55903 2.29383 66 56 4.9999 3.66378 67 57 0.821702 3.23741 68 58 1.65715 3.66805 69 59 2.51268 3.29606 70 60 3.32379 3.27994 71 61 4.16861 3.24927 72 62 0.413574 4.9347 73 63 1.25033 4.39256 74 64 2.07975 4.40398 75 65 2.9163 4.40969 76 66 3.75239 4.96752 77 67 4.57891 4.39177 
1.025 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.402088 0.628842 7 7 1.25623 0.832119 8 8 2.08928 0.533385 9 9 2.91292 0.572515 10 10 3.70884 0.508941 11 11 4.49373 0.854127 12 12 4.89824 1.65415 13 13 0.946501 1.49676 14 14 1.61913 1.56 15 15 2.36876 1.61503 16 16 3.46962 1.52615 17 17 4.0112 1.57708 18 18 0.372836 2.21165 19 19 1.20787 2.60409 20 20 2.12688 2.68642 21 21 2.9121 2.63711 22 22 3.75789 2.30064 23 23 4.58336 2.64223 24 24 0.0195239 3.23057 25 25 0.828144 3.67636 26 26 1.66384 3.23246 27 27 2.49247 3.70363 28 28 3.35383 3.71053 29 29 4.18231 3.6753 30 30 0.41473 4.39696 31 31 1.24587 4.97333 32 32 2.07948 4.98992 33 33 2.9156 4.9945 34 34 3.75347 4.41567 35 35 4.58358 4.97424 48 36 0.453757 0.946397 49 37 1.23992 0.526041 50 38 2.06903 0.840064 51 39 2.88096 0.864197 52 40 3.76105 0.782633 53 41 4.63346 0.57235 54 42 0.0409505 1.37267 55 43 0.7901 1.79572 56 44 1.82549 1.55399 57 45 2.61036 1.60217 58 46 3.22846 1.51975 59 47 4.23914 1.56324 60 48 0.439483 2.55486 61 49 1.34531 2.27185 62 50 2.09407 2.35765 63 51 2.96095 2.28238 64 52 3.73578 2.65405 65 53 4.56926 2.30059 66 54 4.99924 3.67623 67 55 0.82928 3.2431 68 56 1.65188 3.67574 69 57 2.5129 3.29934 70 58 3.31729 3.28521 71 59 4.16125 3.25592 72 60 0.413923 4.96094 73 61 1.2499 4.40306 74 62 2.07929 4.41512 75 63 2.91595 4.42247 76 64 3.75106 4.9919 77 65 4.57978 4.40173 
1.03333 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.387935 0.626593 7 7 1.26428 0.84275 8 8 2.08698 0.527709 9 9 2.90085 0.572488 10 10 3.69808 0.506004 11 11 4.50607 0.864502 12 12 4.89631 1.6517 13 13 0.941772 1.48763 14 14 1.60108 1.57503 15 15 2.3678 1.61004 16 16 3.46743 1.51645 17 17 4.01722 1.57885 18 18 0.374428 2.20996 19 19 1.22158 2.61543 20 20 2.1326 2.69321 21 21 2.92484 2.64129 22 22 3.7403 2.30555 23 23 4.58665 2.65423 24 24 0.0132616 3.23413 25 25 0.836281 3.68653 26 26 1.66055 3.24058 27 27 2.48498 3.71605 28 28 3.3445 3.71979 29 29 4.18163 3.68266 30 30 0.414761 4.40842 31 31 1.24624 4.99704 32 32 2.08089 5.01293 33 33 2.9155 5.01849 34 34 3.75487 4.42885 35 35 4.58339 4.99784 48 36 0.463932 0.948377 49 37 1.23762 0.531052 50 38 2.0728 0.824931 51 39 2.89405 0.87775 52 40 3.77335 0.779733 53 41 4.62096 0.563294 54 42 0.0545028 1.37674 55 43 0.798357 1.78518 56 44 1.83217 1.54244 57 45 2.61077 1.6106 58 46 3.22638 1.52686 59 47 4.23642 1.56217 60 48 0.438575 2.55748 61 49 1.33394 2.29302 62 50 2.08411 2.34584 63 51 2.95109 2.29069 64 52 3.74921 2.6612 65 53 4.56112 2.30322 66 54 0.00556056 3.68353 67 55 0.821162 3.24887 68 56 1.65496 3.68778 69 57 2.51984 3.30698 70 58 3.32593 3.28967 71 59 4.16278 3.25811 72 60 0.414168 4.98446 73 61 1.24864 4.41498 74 62 2.07787 4.42696 75 63 2.91583 4.43585 76 64 3.74951 5.01481 77 65 4.58131 4.41441 
1.04167 0 0 0 0 1 1 0.833333 0 2 2 1.66667 0 3 3 2.5 0 4 4 3.33333 0 5 5 4.16667 0 6 6 0.39712 0.626637 7 7 1.25288 0.839156 8 8 2.09935 0.526756 9 9 2.91666 0.572299 10 10 3.71169 0.50578 11 11 4.48544 0.858288 12 12 4.89926 1.66312 13 13 0.944651 1.49197 14 14 1.61149 1.5695 15 15 2.36883 1.62128 16 16 3.47295 1.52435 17 17 4.01337 1.57461 18 18 0.379622 2.21085 19 19 1.21998 2.61606 20 20 2.14101 2.69804 21 21 2.93631 2.6465 22 22 3.74441 2.30722 23 23 4.58069 2.65862 24 24 0.0220441 3.2397 25 25 0.829595 3.69595 26 26 1.66514 3.24578 27 27 2.4857 3.72416 28 28 3.34505 3.73351 29 29 4.17444 3.69421 30 30 0.414797 4.42023 31 31 1.24733 5.01945 32 32 2.08252 5.0347 33 33 2.91541 5.04172 34 34 3.75664 4.44163 35 35 4.58255 5.02031 48 36 0.456084 0.949204 49 37 1.24552 0.52933 50 38 2.05833 0.838753 51 39 2.87714 0.866145 52 40 3.75384 0.783638 53 41 4.63589 0.56593 54 42 0.0404129 1.3754 55 43 0.793125 1.79251 56 44 1.83333 1.5455 57 45 2.61322 1.60563 58 46 3.22645 1.52433 59 47 4.24804 1.56866 60 48 0.431578 2.56244 61 49 1.33471 2.28265 62 50 2.07407 2.35585 63 51 2.93683 2.27998 64 52 3.75025 2.67199 65 53 4.57148 2.30934 66 54 4.99679 3.69259 67 55 0.827987 3.25341 68 56 1.65063 3.69546 69 57 2.51817 3.30993 70 58 3.32673 3.29831 71 59 4.16979 3.26644 72 60 0.414409 5.00625 73 61 1.24696 4.42843 74 62 2.07597 4.44076 75 63 2.9157 4.45038 76 64 3.74777 5.03665 77 65 4.58328 4.42691 
