Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  5.7917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3331e+00  1.0000e+00  2.6492e+00  1.0000e+00  3.2972e+00  1.0000e+00  4.5726e+00  1.0000e+00  5.2034e+00  1.0000e+00  6.4673e+00  1.0000e+00  7.7620e+00  1.0000e+00  9.1156e+00  1.0000e+00  1.0542e+01  1.0000e+00  1.2044e+01  1.0000e+00  1.2823e+01  2.0000e+00  1.4435e+01  1.0000e+00  1.5270e+01  1.0000e+00  1.6124e+01  2.0000e+00  1.6998e+01  2.0000e+00  1.7892e+01  2.0000e+00  1.8806e+01  2.0000e+00  1.9742e+01  2.0000e+00  2.0699e+01  2.0000e+00  2.1678e+01  1.0000e+00  5.8336e+00  1.0000e+00  1.9941e+00  1.0000e+00  8.4302e+00  2.0000e+00  1.3620e+01  1.0000e+00  3.9380e+00  1.0000e+00  9.8193e+00  1.0000e+00  6.6766e-01  1.0000e+00  7.1088e+00  1.0000e+00  1.1284e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3320e+00  1.0000e+00  2.6474e+00  1.0000e+00  3.2954e+00  1.0000e+00  4.5716e+00  1.0000e+00  5.2032e+00  1.0000e+00  6.4693e+00  1.0000e+00  7.7658e+00  1.0000e+00  9.1202e+00  1.0000e+00  1.0547e+01  1.0000e+00  1.2049e+01  1.0000e+00  1.2827e+01  2.0000e+00  1.4440e+01  1.0000e+00  1.5275e+01  1.0000e+00  1.6129e+01  2.0000e+00  1.7003e+01  2.0000e+00  1.7897e+01  2.0000e+00  1.8812e+01  2.0000e+00  1.9747e+01  2.0000e+00  2.0705e+01  2.0000e+00  2.1683e+01  1.0000e+00  5.8345e+00  1.0000e+00  1.9926e+00  1.0000e+00  8.4345e+00  2.0000e+00  1.3624e+01  1.0000e+00  3.9364e+00  1.0000e+00  9.8241e+00  1.0000e+00  6.6710e-01  1.0000e+00  7.1117e+00  1.0000e+00  1.1288e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3309e+00  1.0000e+00  2.6457e+00  1.0000e+00  3.2937e+00  1.0000e+00  4.5707e+00  1.0000e+00  5.2031e+00  1.0000e+00  6.4712e+00  1.0000e+00  7.7694e+00  1.0000e+00  9.1247e+00  1.0000e+00  1.0551e+01  1.0000e+00  1.2053e+01  1.0000e+00  1.2832e+01  2.0000e+00  1.4445e+01  1.0000e+00  1.5280e+01  1.0000e+00  1.6134e+01  2.0000e+00  1.7008e+01  2.0000e+00  1.7902e+01  2.0000e+00  1.8817e+01  2.0000e+00  1.9753e+01  2.0000e+00  2.0710e+01  2.0000e+00  2.1688e+01  1.0000e+00  5.8354e+00  1.0000e+00  1.9912e+00  1.0000e+00  8.4387e+00  2.0000e+00  1.3629e+01  1.0000e+00  3.9350e+00  1.0000e+00  9.8288e+00  1.0000e+00  6.6654e-01  1.0000e+00  7.1146e+00  1.0000e+00  1.1293e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3299e+00  1.0000e+00  2.6441e+00  1.0000e+00  3.2920e+00  1.0000e+00  4.5699e+00  1.0000e+00  5.2031e+00  1.0000e+00  6.4731e+00  1.0000e+00  7.7731e+00  1.0000e+00  9.1292e+00  1.0000e+00  1.0556e+01  1.0000e+00  1.2058e+01  1.0000e+00  1.2836e+01  2.0000e+00  1.4450e+01  1.0000e+00  1.5284e+01  1.0000e+00  1.6139e+01  2.0000e+00  1.7013e+01  2.0000e+00  1.7907e+01  2.0000e+00  1.8822e+01  2.0000e+00  1.9758e+01  2.0000e+00  2.0715e+01  2.0000e+00  2.1694e+01  1.0000e+00  5.8363e+00  1.0000e+00  1.9897e+00  1.0000e+00  8.4429e+00  2.0000e+00  1.3634e+01  1.0000e+00  3.9336e+00  1.0000e+00  9.8334e+00  1.0000e+00  6.6600e-01  1.0000e+00  7.1175e+00  1.0000e+00  1.1298e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3289e+00  1.0000e+00  2.6425e+00  1.0000e+00  3.2904e+00  1.0000e+00  4.5691e+00  1.0000e+00  5.2031e+00  1.0000e+00  6.4750e+00  1.0000e+00  7.7766e+00  1.0000e+00  9.1337e+00  1.0000e+00  1.0561e+01  1.0000e+00  1.2062e+01  1.0000e+00  1.2841e+01  2.0000e+00  1.4454e+01  1.0000e+00  1.5289e+01  1.0000e+00  1.6144e+01  2.0000e+00  1.7018e+01  2.0000e+00  1.7912e+01  2.0000e+00  1.8827e+01  2.0000e+00  1.9763e+01  2.0000e+00  2.0721e+01  2.0000e+00  2.1699e+01  1.0000e+00  5.8372e+00  1.0000e+00  1.9884e+00  1.0000e+00  8.4470e+00  2.0000e+00  1.3638e+01  1.0000e+00  3.9323e+00  1.0000e+00  9.8381e+00  1.0000e+00  6.6547e-01  1.0000e+00  7.1203e+00  1.0000e+00  1.1302e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3279e+00  1.0000e+00  2.6409e+00  1.0000e+00  3.2889e+00  1.0000e+00  4.5684e+00  1.0000e+00  5.2031e+00  1.0000e+00  6.4769e+00  1.0000e+00  7.7801e+00  1.0000e+00  9.1381e+00  1.0000e+00  1.0566e+01  1.0000e+00  1.2067e+01  1.0000e+00  1.2846e+01  2.0000e+00  1.4459e+01  1.0000e+00  1.5294e+01  1.0000e+00  1.6149e+01  2.0000e+00  1.7023e+01  2.0000e+00  1.7917e+01  2.0000e+00  1.8833e+01  2.0000e+00  1.9769e+01  2.0000e+00  2.0726e+01  2.0000e+00  2.1704e+01  1.0000e+00  5.8381e+00  1.0000e+00  1.9870e+00  1.0000e+00  8.4511e+00  2.0000e+00  1.3643e+01  1.0000e+00  3.9310e+00  1.0000e+00  9.8427e+00  1.0000e+00  6.6496e-01  1.0000e+00  7.1230e+00  1.0000e+00  1.1307e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3269e+00  1.0000e+00  2.6394e+00  1.0000e+00  3.2874e+00  1.0000e+00  4.5677e+00  1.0000e+00  5.2032e+00  1.0000e+00  6.4787e+00  1.0000e+00  7.7836e+00  1.0000e+00  9.1425e+00  1.0000e+00  1.0570e+01  1.0000e+00  1.2072e+01  1.0000e+00  1.2850e+01  2.0000e+00  1.4464e+01  1.0000e+00  1.5299e+01  1.0000e+00  1.6154e+01  2.0000e+00  1.7028e+01  2.0000e+00  1.7923e+01  2.0000e+00  1.8838e+01  2.0000e+00  1.9774e+01  2.0000e+00  2.0731e+01  2.0000e+00  2.1710e+01  1.0000e+00  5.8390e+00  1.0000e+00  1.9857e+00  1.0000e+00  8.4551e+00  2.0000e+00  1.3648e+01  1.0000e+00  3.9298e+00  1.0000e+00  9.8473e+00  1.0000e+00  6.6445e-01  1.0000e+00  7.1258e+00  1.0000e+00  1.1312e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3260e+00  1.0000e+00  2.6380e+00  1.0000e+00  3.2860e+00  1.0000e+00  4.5671e+00  1.0000e+00  5.2033e+00  1.0000e+00  6.4806e+00  1.0000e+00  7.7870e+00  1.0000e+00  9.1468e+00  1.0000e+00  1.0575e+01  1.0000e+00  1.2076e+01  1.0000e+00  1.2855e+01  2.0000e+00  1.4469e+01  1.0000e+00  1.5304e+01  1.0000e+00  1.6159e+01  2.0000e+00  1.7033e+01  2.0000e+00  1.7928e+01  2.0000e+00  1.8843e+01  2.0000e+00  1.9779e+01  2.0000e+00  2.0737e+01  2.0000e+00  2.1715e+01  1.0000e+00  5.8400e+00  1.0000e+00  1.9845e+00  1.0000e+00  8.4591e+00  2.0000e+00  1.3652e+01  1.0000e+00  3.9287e+00  1.0000e+00  9.8518e+00  1.0000e+00  6.6396e-01  1.0000e+00  7.1285e+00  1.0000e+00  1.1316e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3251e+00  1.0000e+00  2.6366e+00  1.0000e+00  3.2847e+00  1.0000e+00  4.5666e+00  1.0000e+00  5.2034e+00  1.0000e+00  6.4824e+00  1.0000e+00  7.7904e+00  1.0000e+00  9.1511e+00  1.0000e+00  1.0579e+01  1.0000e+00  1.2081e+01  1.0000e+00  1.2860e+01  2.0000e+00  1.4473e+01  1.0000e+00  1.5309e+01  1.0000e+00  1.6164e+01  2.0000e+00  1.7038e+01  2.0000e+00  1.7933e+01  2.0000e+00  1.8848e+01  2.0000e+00  1.9785e+01  2.0000e+00  2.0742e+01  2.0000e+00  2.1721e+01  1.0000e+00  5.8410e+00  1.0000e+00  1.9832e+00  1.0000e+00  8.4630e+00  2.0000e+00  1.3657e+01  1.0000e+00  3.9276e+00  1.0000e+00  9.8563e+00  1.0000e+00  6.6348e-01  1.0000e+00  7.1311e+00  1.0000e+00  1.1321e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3242e+00  1.0000e+00  2.6353e+00  1.0000e+00  3.2834e+00  1.0000e+00  4.5660e+00  1.0000e+00  5.2036e+00  1.0000e+00  6.4842e+00  1.0000e+00  7.7937e+00  1.0000e+00  9.1554e+00  1.0000e+00  1.0584e+01  1.0000e+00  1.2086e+01  1.0000e+00  1.2864e+01  2.0000e+00  1.4478e+01  1.0000e+00  1.5314e+01  1.0000e+00  1.6168e+01  2.0000e+00  1.7043e+01  2.0000e+00  1.7938e+01  2.0000e+00  1.8854e+01  2.0000e+00  1.9790e+01  2.0000e+00  2.0747e+01  2.0000e+00  2.1726e+01  1.0000e+00  5.8419e+00  1.0000e+00  1.9820e+00  1.0000e+00  8.4669e+00  2.0000e+00  1.3662e+01  1.0000e+00  3.9266e+00  1.0000e+00  9.8608e+00  1.0000e+00  6.6302e-01  1.0000e+00  7.1338e+00  1.0000e+00  1.1326e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3234e+00  1.0000e+00  2.6340e+00  1.0000e+00  3.2822e+00  1.0000e+00  4.5656e+00  1.0000e+00  5.2038e+00  1.0000e+00  6.4860e+00  1.0000e+00  7.7970e+00  1.0000e+00  9.1596e+00  1.0000e+00  1.0589e+01  1.0000e+00  1.2090e+01  1.0000e+00  1.2869e+01  2.0000e+00  1.4483e+01  1.0000e+00  1.5318e+01  1.0000e+00  1.6173e+01  2.0000e+00  1.7048e+01  2.0000e+00  1.7943e+01  2.0000e+00  1.8859e+01  2.0000e+00  1.9795e+01  2.0000e+00  2.0753e+01  2.0000e+00  2.1731e+01  1.0000e+00  5.8429e+00  1.0000e+00  1.9809e+00  1.0000e+00  8.4707e+00  2.0000e+00  1.3667e+01  1.0000e+00  3.9257e+00  1.0000e+00  9.8653e+00  1.0000e+00  6.6257e-01  1.0000e+00  7.1364e+00  1.0000e+00  1.1330e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3226e+00  1.0000e+00  2.6328e+00  1.0000e+00  3.2810e+00  1.0000e+00  4.5652e+00  1.0000e+00  5.2040e+00  1.0000e+00  6.4878e+00  1.0000e+00  7.8003e+00  1.0000e+00  9.1638e+00  1.0000e+00  1.0593e+01  1.0000e+00  1.2095e+01  1.0000e+00  1.2874e+01  2.0000e+00  1.4488e+01  1.0000e+00  1.5323e+01  1.0000e+00  1.6178e+01  2.0000e+00  1.7053e+01  2.0000e+00  1.7948e+01  2.0000e+00  1.8864e+01  2.0000e+00  1.9800e+01  2.0000e+00  2.0758e+01  2.0000e+00  2.1737e+01  1.0000e+00  5.8439e+00  1.0000e+00  1.9798e+00  1.0000e+00  8.4745e+00  2.0000e+00  1.3671e+01  1.0000e+00  3.9248e+00  1.0000e+00  9.8697e+00  1.0000e+00  6.6213e-01  1.0000e+00  7.1389e+00  1.0000e+00  1.1335e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.8917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3218e+00  1.0000e+00  2.6316e+00  1.0000e+00  3.2799e+00  1.0000e+00  4.5648e+00  1.0000e+00  5.2043e+00  1.0000e+00  6.4896e+00  1.0000e+00  7.8035e+00  1.0000e+00  9.1680e+00  1.0000e+00  1.0598e+01  1.0000e+00  1.2100e+01  1.0000e+00  1.2878e+01  2.0000e+00  1.4492e+01  1.0000e+00  1.5328e+01  1.0000e+00  1.6183e+01  2.0000e+00  1.7058e+01  2.0000e+00  1.7953e+01  2.0000e+00  1.8869e+01  2.0000e+00  1.9806e+01  2.0000e+00  2.0763e+01  2.0000e+00  2.1742e+01  1.0000e+00  5.8449e+00  1.0000e+00  1.9787e+00  1.0000e+00  8.4783e+00  2.0000e+00  1.3676e+01  1.0000e+00  3.9239e+00  1.0000e+00  9.8741e+00  1.0000e+00  6.6171e-01  1.0000e+00  7.1415e+00  1.0000e+00  1.1339e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3210e+00  1.0000e+00  2.6305e+00  1.0000e+00  3.2788e+00  1.0000e+00  4.5644e+00  1.0000e+00  5.2046e+00  1.0000e+00  6.4914e+00  1.0000e+00  7.8067e+00  1.0000e+00  9.1721e+00  1.0000e+00  1.0602e+01  1.0000e+00  1.2104e+01  1.0000e+00  1.2883e+01  2.0000e+00  1.4497e+01  1.0000e+00  1.5333e+01  1.0000e+00  1.6188e+01  2.0000e+00  1.7063e+01  2.0000e+00  1.7959e+01  2.0000e+00  1.8874e+01  2.0000e+00  1.9811e+01  2.0000e+00  2.0768e+01  2.0000e+00  2.1747e+01  1.0000e+00  5.8459e+00  1.0000e+00  1.9777e+00  1.0000e+00  8.4820e+00  2.0000e+00  1.3681e+01  1.0000e+00  3.9231e+00  1.0000e+00  9.8785e+00  1.0000e+00  6.6129e-01  1.0000e+00  7.1440e+00  1.0000e+00  1.1344e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3202e+00  1.0000e+00  2.6294e+00  1.0000e+00  3.2778e+00  1.0000e+00  4.5641e+00  1.0000e+00  5.2049e+00  1.0000e+00  6.4932e+00  1.0000e+00  7.8099e+00  1.0000e+00  9.1762e+00  1.0000e+00  1.0607e+01  1.0000e+00  1.2109e+01  1.0000e+00  1.2888e+01  2.0000e+00  1.4502e+01  1.0000e+00  1.5338e+01  1.0000e+00  1.6193e+01  2.0000e+00  1.7068e+01  2.0000e+00  1.7964e+01  2.0000e+00  1.8880e+01  2.0000e+00  1.9816e+01  2.0000e+00  2.0774e+01  2.0000e+00  2.1753e+01  1.0000e+00  5.8470e+00  1.0000e+00  1.9767e+00  1.0000e+00  8.4857e+00  2.0000e+00  1.3685e+01  1.0000e+00  3.9224e+00  1.0000e+00  9.8828e+00  1.0000e+00  6.6089e-01  1.0000e+00  7.1466e+00  1.0000e+00  1.1349e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3195e+00  1.0000e+00  2.6283e+00  1.0000e+00  3.2768e+00  1.0000e+00  4.5639e+00  1.0000e+00  5.2052e+00  1.0000e+00  6.4950e+00  1.0000e+00  7.8130e+00  1.0000e+00  9.1802e+00  1.0000e+00  1.0611e+01  1.0000e+00  1.2114e+01  1.0000e+00  1.2893e+01  2.0000e+00  1.4507e+01  1.0000e+00  1.5343e+01  1.0000e+00  1.6198e+01  2.0000e+00  1.7073e+01  2.0000e+00  1.7969e+01  2.0000e+00  1.8885e+01  2.0000e+00  1.9821e+01  2.0000e+00  2.0779e+01  2.0000e+00  2.1758e+01  1.0000e+00  5.8480e+00  1.0000e+00  1.9758e+00  1.0000e+00  8.4894e+00  2.0000e+00  1.3690e+01  1.0000e+00  3.9217e+00  1.0000e+00  9.8871e+00  1.0000e+00  6.6051e-01  1.0000e+00  7.1490e+00  1.0000e+00  1.1353e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3188e+00  1.0000e+00  2.6273e+00  1.0000e+00  3.2759e+00  1.0000e+00  4.5637e+00  1.0000e+00  5.2056e+00  1.0000e+00  6.4968e+00  1.0000e+00  7.8161e+00  1.0000e+00  9.1842e+00  1.0000e+00  1.0616e+01  1.0000e+00  1.2118e+01  1.0000e+00  1.2897e+01  2.0000e+00  1.4512e+01  1.0000e+00  1.5348e+01  1.0000e+00  1.6203e+01  2.0000e+00  1.7078e+01  2.0000e+00  1.7974e+01  2.0000e+00  1.8890e+01  2.0000e+00  1.9827e+01  2.0000e+00  2.0784e+01  2.0000e+00  2.1763e+01  1.0000e+00  5.8491e+00  1.0000e+00  1.9748e+00  1.0000e+00  8.4930e+00  2.0000e+00  1.3695e+01  1.0000e+00  3.9210e+00  1.0000e+00  9.8914e+00  1.0000e+00  6.6014e-01  1.0000e+00  7.1515e+00  1.0000e+00  1.1358e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3182e+00  1.0000e+00  2.6263e+00  1.0000e+00  3.2750e+00  1.0000e+00  4.5635e+00  1.0000e+00  5.2060e+00  1.0000e+00  6.4985e+00  1.0000e+00  7.8192e+00  1.0000e+00  9.1882e+00  1.0000e+00  1.0620e+01  1.0000e+00  1.2123e+01  1.0000e+00  1.2902e+01  2.0000e+00  1.4517e+01  1.0000e+00  1.5353e+01  1.0000e+00  1.6208e+01  2.0000e+00  1.7084e+01  2.0000e+00  1.7979e+01  2.0000e+00  1.8895e+01  2.0000e+00  1.9832e+01  2.0000e+00  2.0790e+01  2.0000e+00  2.1768e+01  1.0000e+00  5.8501e+00  1.0000e+00  1.9740e+00  1.0000e+00  8.4966e+00  2.0000e+00  1.3700e+01  1.0000e+00  3.9204e+00  1.0000e+00  9.8957e+00  1.0000e+00  6.5978e-01  1.0000e+00  7.1540e+00  1.0000e+00  1.1362e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3175e+00  1.0000e+00  2.6254e+00  1.0000e+00  3.2742e+00  1.0000e+00  4.5633e+00  1.0000e+00  5.2064e+00  1.0000e+00  6.5003e+00  1.0000e+00  7.8222e+00  1.0000e+00  9.1922e+00  1.0000e+00  1.0625e+01  1.0000e+00  1.2128e+01  1.0000e+00  1.2907e+01  2.0000e+00  1.4521e+01  1.0000e+00  1.5357e+01  1.0000e+00  1.6213e+01  2.0000e+00  1.7089e+01  2.0000e+00  1.7984e+01  2.0000e+00  1.8900e+01  2.0000e+00  1.9837e+01  2.0000e+00  2.0795e+01  2.0000e+00  2.1774e+01  1.0000e+00  5.8512e+00  1.0000e+00  1.9731e+00  1.0000e+00  8.5001e+00  2.0000e+00  1.3704e+01  1.0000e+00  3.9198e+00  1.0000e+00  9.8999e+00  1.0000e+00  6.5943e-01  1.0000e+00  7.1564e+00  1.0000e+00  1.1367e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3169e+00  1.0000e+00  2.6245e+00  1.0000e+00  3.2734e+00  1.0000e+00  4.5632e+00  1.0000e+00  5.2068e+00  1.0000e+00  6.5020e+00  1.0000e+00  7.8252e+00  1.0000e+00  9.1961e+00  1.0000e+00  1.0629e+01  1.0000e+00  1.2132e+01  1.0000e+00  1.2911e+01  2.0000e+00  1.4526e+01  1.0000e+00  1.5362e+01  1.0000e+00  1.6218e+01  2.0000e+00  1.7094e+01  2.0000e+00  1.7989e+01  2.0000e+00  1.8905e+01  2.0000e+00  1.9842e+01  2.0000e+00  2.0800e+01  2.0000e+00  2.1779e+01  1.0000e+00  5.8523e+00  1.0000e+00  1.9723e+00  1.0000e+00  8.5037e+00  2.0000e+00  1.3709e+01  1.0000e+00  3.9193e+00  1.0000e+00  9.9042e+00  1.0000e+00  6.5909e-01  1.0000e+00  7.1588e+00  1.0000e+00  1.1372e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3163e+00  1.0000e+00  2.6237e+00  1.0000e+00  3.2727e+00  1.0000e+00  4.5631e+00  1.0000e+00  5.2073e+00  1.0000e+00  6.5038e+00  1.0000e+00  7.8282e+00  1.0000e+00  9.2000e+00  1.0000e+00  1.0633e+01  1.0000e+00  1.2137e+01  1.0000e+00  1.2916e+01  2.0000e+00  1.4531e+01  1.0000e+00  1.5367e+01  1.0000e+00  1.6223e+01  2.0000e+00  1.7099e+01  2.0000e+00  1.7994e+01  2.0000e+00  1.8911e+01  2.0000e+00  1.9848e+01  2.0000e+00  2.0805e+01  2.0000e+00  2.1784e+01  1.0000e+00  5.8533e+00  1.0000e+00  1.9715e+00  1.0000e+00  8.5072e+00  2.0000e+00  1.3714e+01  1.0000e+00  3.9188e+00  1.0000e+00  9.9084e+00  1.0000e+00  6.5877e-01  1.0000e+00  7.1612e+00  1.0000e+00  1.1376e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3157e+00  1.0000e+00  2.6229e+00  1.0000e+00  3.2720e+00  1.0000e+00  4.5631e+00  1.0000e+00  5.2078e+00  1.0000e+00  6.5055e+00  1.0000e+00  7.8312e+00  1.0000e+00  9.2039e+00  1.0000e+00  1.0638e+01  1.0000e+00  1.2141e+01  1.0000e+00  1.2921e+01  2.0000e+00  1.4536e+01  1.0000e+00  1.5372e+01  1.0000e+00  1.6228e+01  2.0000e+00  1.7104e+01  2.0000e+00  1.8000e+01  2.0000e+00  1.8916e+01  2.0000e+00  1.9853e+01  2.0000e+00  2.0811e+01  2.0000e+00  2.1790e+01  1.0000e+00  5.8544e+00  1.0000e+00  1.9707e+00  1.0000e+00  8.5106e+00  2.0000e+00  1.3719e+01  1.0000e+00  3.9184e+00  1.0000e+00  9.9125e+00  1.0000e+00  6.5846e-01  1.0000e+00  7.1636e+00  1.0000e+00  1.1381e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3152e+00  1.0000e+00  2.6221e+00  1.0000e+00  3.2713e+00  1.0000e+00  4.5631e+00  1.0000e+00  5.2083e+00  1.0000e+00  6.5073e+00  1.0000e+00  7.8342e+00  1.0000e+00  9.2077e+00  1.0000e+00  1.0642e+01  1.0000e+00  1.2146e+01  1.0000e+00  1.2925e+01  2.0000e+00  1.4541e+01  1.0000e+00  1.5377e+01  1.0000e+00  1.6233e+01  2.0000e+00  1.7109e+01  2.0000e+00  1.8005e+01  2.0000e+00  1.8921e+01  2.0000e+00  1.9858e+01  2.0000e+00  2.0816e+01  2.0000e+00  2.1795e+01  1.0000e+00  5.8555e+00  1.0000e+00  1.9700e+00  1.0000e+00  8.5141e+00  2.0000e+00  1.3723e+01  1.0000e+00  3.9179e+00  1.0000e+00  9.9167e+00  1.0000e+00  6.5816e-01  1.0000e+00  7.1660e+00  1.0000e+00  1.1385e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  5.9833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.3146e+00  1.0000e+00  2.6214e+00  1.0000e+00  3.2707e+00  1.0000e+00  4.5631e+00  1.0000e+00  5.2088e+00  1.0000e+00  6.5090e+00  1.0000e+00  7.8371e+00  1.0000e+00  9.2116e+00  1.0000e+00  1.0647e+01  1.0000e+00  1.2151e+01  1.0000e+00  1.2930e+01  2.0000e+00  1.4545e+01  1.0000e+00  1.5382e+01  1.0000e+00  1.6238e+01  2.0000e+00  1.7114e+01  2.0000e+00  1.8010e+01  2.0000e+00  1.8926e+01  2.0000e+00  1.9863e+01  2.0000e+00  2.0821e+01  2.0000e+00  2.1800e+01  1.0000e+00  5.8567e+00  1.0000e+00  1.9693e+00  1.0000e+00  8.5175e+00  2.0000e+00  1.3728e+01  1.0000e+00  3.9176e+00  1.0000e+00  9.9208e+00  1.0000e+00  6.5787e-01  1.0000e+00  7.1684e+00  1.0000e+00  1.1390e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
