475.225 69 8.76251 0.0452018 0.359037 2.58268 
475.233 69 8.76457 0.00421631 0.347102 2.51579 
475.242 69 8.76697 0.0125436 0.358317 2.58399 
475.25 69 8.76875 0.0430889 0.358564 2.57762 
475.258 69 8.77171 0.00438909 0.350036 2.53151 
475.267 69 8.77271 0.0279337 0.366195 2.62308 
475.275 69 8.77356 0.0379348 0.353545 2.55212 
475.283 69 8.77376 0.047114 0.356144 2.56233 
475.292 69 8.77484 0.00323412 0.344271 2.50206 
475.3 69 8.77617 0.0135418 0.355301 2.58586 
475.308 69 8.77762 0.0317951 0.355997 2.57424 
475.317 69 8.77851 0.0244779 0.352362 2.55011 
475.325 69 8.77903 0.0180058 0.348446 2.53198 
475.333 69 8.77855 0.00720822 0.352541 2.5617 
475.342 69 8.77993 0.0407019 0.355781 2.56888 
475.35 69 8.78095 0.00214241 0.344367 2.50612 
475.358 69 8.7816 0.0344213 0.350371 2.54811 
475.367 69 8.78349 0.0466138 0.3547 2.56336 
475.375 69 8.78226 0.00668816 0.343647 2.49771 
475.383 69 8.78332 0.0274072 0.358144 2.59465 
475.392 69 8.78378 0.0407006 0.349479 2.53816 
475.4 69 8.78392 0.0446482 0.350004 2.53605 
475.408 69 8.78734 0.0195617 0.349787 2.5384 
475.417 69 8.78756 0.0116139 0.349307 2.53799 
475.425 69 8.78795 0.0498303 0.350614 2.546 
475.433 69 8.78797 0.00425352 0.3456 2.51221 
475.442 69 8.78869 0.0041786 0.356964 2.58381 
475.45 69 8.78846 0.0126676 0.352653 2.55677 
475.458 69 8.78792 0.0486324 0.352487 2.55618 
475.467 69 8.78855 0.043051 0.352902 2.55213 
475.475 69 8.78666 0.0331578 0.348338 2.5213 
475.483 69 8.7859 0.0498855 0.350724 2.53043 
475.492 69 8.78806 0.0158222 0.354031 2.5523 
475.5 69 8.78726 0.040273 0.358132 2.56242 
475.508 69 8.78636 0.0282747 0.351246 2.52441 
475.517 69 8.7873 0.0177311 0.357886 2.56543 
475.525 69 8.78709 0.0409795 0.357196 2.56256 
475.533 69 8.78536 0.0291341 0.353156 2.53755 
475.542 69 8.78718 0.00733791 0.355903 2.55534 
475.55 69 8.78694 0.0255654 0.359176 2.5721 
475.558 69 8.78678 0.0296336 0.354129 2.55095 
475.567 69 8.7882 0.0323652 0.351446 2.53703 
475.575 69 8.78787 0.022065 0.35249 2.54315 
475.583 69 8.7868 0.0104914 0.355842 2.55985 
475.592 69 8.7874 0.0289289 0.362762 2.59985 
475.6 69 8.7878 0.0388418 0.353736 2.54317 
475.608 69 8.78782 0.0136537 0.357124 2.55318 
475.617 69 8.78805 0.0429846 0.352178 2.5278 
475.625 69 8.78758 0.00118516 0.35471 2.54147 
475.633 69 8.78827 0.0346002 0.361154 2.58273 
475.642 69 8.78823 0.0490813 0.359463 2.56593 
475.65 69 8.78987 0.0240964 0.354559 2.54197 
475.658 69 8.7909 0.0181971 0.356311 2.55528 
475.667 69 8.79025 0.0201574 0.35916 2.56227 
475.675 69 8.78976 0.0437708 0.358887 2.56348 
475.683 69 8.79072 0.0351914 0.353025 2.53452 
475.692 69 8.78811 0.0235922 0.360513 2.56903 
475.7 69 8.78869 0.0132354 0.360063 2.55971 
475.708 69 8.78873 0.0222678 0.360658 2.55788 
475.717 69 8.78835 0.00960785 0.36054 2.55472 
475.725 69 8.78618 0.0306167 0.366335 2.58324 
475.733 69 8.78444 0.0255669 0.359631 2.54249 
475.742 69 8.78375 0.00420714 0.363934 2.57004 
475.75 69 8.78398 0.0150921 0.365267 2.57552 
475.758 69 8.78249 0.0394963 0.366907 2.58239 
475.767 69 8.78051 0.0389924 0.364027 2.56528 
475.775 69 8.78021 0.0275349 0.364063 2.56453 
475.783 69 8.77797 0.0290658 0.364544 2.56417 
475.792 69 8.77774 0.0482038 0.367689 2.57544 
475.8 69 8.77715 0.0486753 0.360871 2.54832 
475.808 69 8.77447 0.011746 0.3608 2.543 
475.817 69 8.77414 0.0211805 0.369031 2.58853 
475.825 69 8.77168 0.0481565 0.373814 2.60207 
475.833 69 8.77362 0.00283263 0.362996 2.55216 
475.842 69 8.7718 0.0353282 0.369813 2.58823 
475.85 69 8.76998 0.0238354 0.368781 2.57321 
475.858 69 8.76915 0.015546 0.367845 2.57212 
475.867 69 8.76787 0.0317931 0.372108 2.59236 
475.875 69 8.76663 0.0246632 0.369068 2.57094 
475.883 69 8.7648 0.00154177 0.370765 2.57491 
475.892 69 8.76412 0.00214683 0.377515 2.61815 
475.9 69 8.76331 0.00493127 0.371112 2.58296 
475.908 69 8.75992 0.0184902 0.382407 2.63597 
475.917 69 8.75966 0.0257525 0.373191 2.58677 
475.925 69 8.75818 0.0372465 0.375676 2.5954 
475.933 69 8.75695 0.0213391 0.367939 2.55502 
475.942 69 8.75397 0.0299178 0.377023 2.6006 
475.95 69 8.75112 0.015248 0.370263 2.56419 
475.958 69 8.75053 0.0348909 0.378275 2.60679 
475.967 69 8.74763 0.0225577 0.376979 2.59166 
475.975 69 8.74608 0.025914 0.372872 2.5708 
475.983 69 8.74431 0.000268609 0.380308 2.61047 
475.992 69 8.74321 0.0434931 0.377505 2.60258 
476 69 8.74286 0.03125 0.371437 2.56842 
476.008 69 8.74285 0.0287421 0.375443 2.58896 
476.017 69 8.74081 0.0170581 0.374679 2.58844 
476.025 69 8.74083 0.0117711 0.3772 2.60194 
476.033 69 8.73934 0.00190339 0.379264 2.61359 
476.042 69 8.73979 0.0261234 0.377 2.60455 
476.05 69 8.73915 0.0264536 0.374872 2.58795 
476.058 69 8.73749 0.0367669 0.377566 2.6036 
476.067 69 8.73762 0.0123739 0.368733 2.55626 
476.075 69 8.73644 0.0426007 0.378985 2.61098 
476.083 69 8.73664 0.00114533 0.3724 2.5759 
476.092 69 8.73583 0.0383457 0.375617 2.59719 
476.1 69 8.73407 0.0378003 0.372102 2.57308 
476.108 69 8.7313 0.00850305 0.370911 2.56266 
476.117 69 8.73052 0.0315746 0.376675 2.60003 
476.125 69 8.72942 0.00503793 0.376428 2.594 
476.133 69 8.72944 0.00299442 0.376235 2.59842 
476.142 69 8.72753 0.0105837 0.376007 2.59158 
476.15 69 8.72565 0.0266535 0.382709 2.62485 
476.158 69 8.72521 0.0182577 0.372766 2.57469 
476.167 69 8.72691 0.00845344 0.375735 2.59055 
476.175 69 8.72556 0.0324615 0.379911 2.6179 
476.183 69 8.72585 0.00637317 0.36829 2.55714 
476.192 69 8.72573 0.0407715 0.376699 2.60112 
476.2 69 8.72619 0.0211504 0.371967 2.57677 
476.208 69 8.72655 0.0437189 0.374529 2.59459 
476.217 69 8.72546 0.0235477 0.373482 2.58192 
476.225 69 8.72419 0.00677678 0.377704 2.61102 
476.233 69 8.72491 0.0464587 0.366488 2.55889 
476.242 69 8.72342 0.0309564 0.369155 2.56569 
476.25 69 8.72392 0.0227749 0.368831 2.5611 
476.258 69 8.72293 0.0435411 0.369149 2.56977 
476.267 69 8.72467 0.00444964 0.363097 2.53735 
476.275 69 8.72178 0.0245432 0.380374 2.63717 
476.283 69 8.72295 0.00415369 0.36442 2.54896 
476.292 69 8.72121 0.0395206 0.374942 2.60409 
476.3 69 8.72206 0.047076 0.373924 2.59411 
476.308 69 8.72377 0.00380435 0.36393 2.54096 
476.317 69 8.7222 0.0480527 0.376803 2.60948 
476.325 69 8.72367 0.021333 0.370711 2.57806 
476.333 69 8.72303 0.0237938 0.369216 2.57124 
476.342 69 8.72208 0.0278369 0.377873 2.61435 
476.35 69 8.72121 0.01784 0.37192 2.58722 
476.358 69 8.72113 0.0125499 0.370788 2.57772 
476.367 69 8.72146 0.0492102 0.374771 2.59785 
476.375 69 8.72116 0.0437881 0.372415 2.58121 
476.383 69 8.72187 0.00221637 0.367967 2.56108 
476.392 69 8.71969 0.039052 0.374122 2.59464 
476.4 69 8.71903 0.0498125 0.374216 2.59078 
476.408 69 8.71983 0.00279469 0.367576 2.56151 
476.417 69 8.71954 0.0416497 0.371774 2.5895 
476.425 69 8.71945 0.0400462 0.368714 2.56898 
476.433 69 8.7205 0.00136211 0.369664 2.57359 
476.442 69 8.7204 0.00048904 0.373034 2.59689 
476.45 69 8.71896 0.0262064 0.374797 2.59978 
476.458 69 8.71991 0.0496566 0.374438 2.59614 
476.467 69 8.71893 0.0113915 0.3683 2.55883 
476.475 69 8.71937 0.0356377 0.375132 2.60361 
476.483 69 8.72085 0.0104633 0.370523 2.58187 
476.492 69 8.72082 0.0326444 0.373231 2.60234 
476.5 69 8.72256 0.0237312 0.369623 2.5789 
476.508 69 8.71983 0.0410181 0.372731 2.59109 
476.517 69 8.72035 0.0359933 0.368739 2.57083 
476.525 69 8.72006 0.0190439 0.370085 2.57176 
476.533 69 8.71948 0.00328558 0.373429 2.59695 
476.542 69 8.7198 0.0187871 0.37091 2.58939 
476.55 69 8.71934 0.0023211 0.374771 2.60058 
476.558 69 8.71895 0.046521 0.376726 2.61111 
476.567 69 8.71768 0.0136346 0.37459 2.59109 
476.575 69 8.71852 0.0496342 0.378396 2.62198 
476.583 69 8.71888 0.00419107 0.361789 2.53286 
476.592 69 8.71955 0.0433481 0.375116 2.60535 
476.6 69 8.71851 0.0272546 0.371206 2.57759 
476.608 69 8.71975 0.0397829 0.365624 2.55405 
476.617 69 8.71872 0.0496291 0.371695 2.58547 
476.625 69 8.71809 0.0169263 0.364602 2.5508 
476.633 69 8.71739 0.0416737 0.375289 2.61058 
476.642 69 8.71533 0.00154373 0.364828 2.55247 
476.65 69 8.71556 0.00961586 0.373668 2.60653 
476.658 69 8.715 0.0291212 0.378191 2.63039 
476.667 69 8.7169 0.0321026 0.366021 2.56729 
476.675 69 8.71878 0.00165311 0.373144 2.59736 
476.683 69 8.71713 0.0464104 0.377221 2.62703 
476.692 69 8.71478 0.0157745 0.368851 2.57107 
476.7 69 8.71741 0.0146331 0.373175 2.59516 
476.708 69 8.71825 0.0289217 0.377173 2.62023 
476.717 69 8.71907 0.00170293 0.362209 2.54405 
476.725 69 8.72064 0.025902 0.374676 2.60987 
476.733 69 8.71948 0.0168604 0.371181 2.59134 
476.742 69 8.72119 0.0198016 0.366066 2.56824 
476.75 69 8.72063 0.00652494 0.370643 2.59032 
476.758 69 8.72075 0.0470886 0.366282 2.57038 
476.767 69 8.72061 0.0127635 0.365454 2.56223 
476.775 69 8.71865 0.0145121 0.375934 2.61181 
476.783 69 8.71825 0.015326 0.373565 2.60419 
476.792 69 8.71862 0.00760983 0.366881 2.56813 
476.8 69 8.71734 0.036104 0.372758 2.5962 
476.808 69 8.71955 0.04222 0.372719 2.59214 
476.817 69 8.71836 0.0303853 0.366934 2.56132 
476.825 69 8.71859 0.0327402 0.369066 2.57258 
476.833 69 8.72068 0.0456785 0.372242 2.59261 
476.842 69 8.72029 0.00395512 0.364977 2.55099 
476.85 69 8.71947 0.0435755 0.376663 2.62742 
476.858 69 8.71897 0.00298379 0.362624 2.54599 
476.867 69 8.71913 0.0249365 0.371425 2.59636 
476.875 69 8.71815 0.0453783 0.37737 2.61569 
476.883 69 8.71781 0.0217811 0.372594 2.59256 
476.892 69 8.71801 0.0102354 0.366053 2.56067 
476.9 69 8.71899 0.00486803 0.375651 2.61653 
476.908 69 8.71854 0.00104756 0.374523 2.61904 
476.917 69 8.72062 0.0445727 0.369469 2.59215 
476.925 69 8.72196 0.00200207 0.368711 2.58087 
476.933 69 8.72193 0.00324601 0.368984 2.58737 
476.942 69 8.7207 0.0338019 0.377151 2.62886 
476.95 69 8.72101 0.0181511 0.365104 2.55773 
476.958 69 8.72031 0.0354056 0.371127 2.58869 
476.967 69 8.71923 0.0389528 0.36929 2.57101 
476.975 69 8.72091 0.0244908 0.368079 2.56802 
476.983 69 8.72158 0.0303935 0.371762 2.59125 
476.992 69 8.72199 0.00728206 0.368949 2.58279 
477 69 8.71957 0.0342282 0.373098 2.59905 
477.008 69 8.71968 0.00390231 0.372097 2.59431 
477.017 69 8.72099 0.0159608 0.375797 2.6272 
477.025 69 8.72205 0.00405407 0.371429 2.60225 
477.033 69 8.72297 0.00191153 0.372523 2.60588 
477.042 69 8.72428 0.0476125 0.371722 2.5991 
477.05 69 8.72451 0.00354663 0.368861 2.57448 
477.058 69 8.7233 0.0498746 0.376015 2.62462 
477.067 69 8.72214 0.0193131 0.366597 2.55793 
477.075 69 8.7218 0.0231505 0.376977 2.62359 
477.083 69 8.72325 0.0467528 0.367618 2.57126 
477.092 69 8.72166 0.00879216 0.36764 2.56601 
477.1 69 8.72088 0.0496519 0.374917 2.6086 
477.108 69 8.72315 0.00123376 0.370207 2.58305 
477.117 69 8.72294 0.0460292 0.374346 2.62016 
477.125 69 8.72197 0.031712 0.369619 2.57752 
477.133 69 8.72408 0.00712837 0.37478 2.60653 
477.142 69 8.72486 0.036778 0.374585 2.60793 
477.15 69 8.72591 0.00310319 0.372242 2.59079 
477.158 69 8.72484 0.0428725 0.376504 2.63044 
477.167 69 8.7266 0.00515608 0.364864 2.56017 
477.175 69 8.72637 0.0180496 0.370141 2.59261 
477.183 69 8.72726 0.00989288 0.372311 2.60392 
477.192 69 8.72864 0.0296155 0.373808 2.60811 
477.2 69 8.72793 0.0466957 0.373453 2.60023 
477.208 69 8.72726 0.0140882 0.365671 2.55614 
477.217 69 8.72641 0.021464 0.377276 2.62841 
477.225 69 8.72648 0.00223671 0.366929 2.57158 
477.233 69 8.72703 0.0281904 0.380368 2.63937 
477.242 69 8.72738 0.0429575 0.371443 2.59338 
477.25 69 8.72821 0.0159907 0.368593 2.57609 
477.258 69 8.72892 0.0146578 0.369476 2.58471 
477.267 69 8.72732 0.047891 0.37328 2.59979 
477.275 69 8.72563 0.0342861 0.374516 2.59946 
477.283 69 8.72616 0.00413308 0.370445 2.58569 
477.292 69 8.72609 0.0294293 0.374646 2.6128 
477.3 69 8.72677 0.0127856 0.366741 2.56641 
477.308 69 8.72554 0.0245272 0.376555 2.61401 
477.317 69 8.72543 0.036127 0.378644 2.62732 
477.325 69 8.72607 0.00211277 0.36978 2.58027 
477.333 69 8.72832 0.0335484 0.374282 2.60645 
477.342 69 8.72893 0.02789 0.37021 2.58132 
477.35 69 8.72804 0.0339241 0.377924 2.61871 
477.358 69 8.72819 0.000494751 0.365346 2.55229 
477.367 69 8.72669 0.0104942 0.378716 2.62486 
477.375 69 8.72629 0.000345338 0.373563 2.59728 
477.383 69 8.72609 0.0412236 0.377273 2.6129 
477.392 69 8.72517 0.0403168 0.379057 2.6128 
477.4 69 8.72548 0.00654853 0.370835 2.57058 
477.408 69 8.7264 0.0144957 0.384039 2.64781 
477.417 69 8.7261 0.0284364 0.376052 2.6127 
477.425 69 8.72639 0.0286316 0.375615 2.60892 
477.433 69 8.72641 0.0233861 0.369553 2.57623 
477.442 69 8.72459 0.0298508 0.378385 2.62121 
477.45 69 8.72496 0.00235828 0.370556 2.58096 
477.458 69 8.72435 0.046386 0.378729 2.62984 
477.467 69 8.72549 0.0138423 0.367496 2.56772 
477.475 69 8.72606 0.026692 0.373491 2.60241 
477.483 69 8.72518 0.0261258 0.374228 2.59891 
477.492 69 8.72735 0.000179905 0.373059 2.59485 
477.5 69 8.72685 0.0377667 0.381272 2.651 
477.508 69 8.72746 0.00479717 0.367191 2.57102 
477.517 69 8.72735 0.0208097 0.376957 2.62845 
477.525 69 8.72804 0.0471159 0.36876 2.57854 
477.533 69 8.72717 0.0354517 0.372895 2.59288 
477.542 69 8.72823 0.000552048 0.369483 2.57457 
477.55 69 8.72883 0.0145643 0.376214 2.62188 
477.558 69 8.72792 0.0281851 0.374087 2.59992 
477.567 69 8.72649 0.0303353 0.374733 2.59716 
477.575 69 8.72692 0.0244668 0.37758 2.61926 
477.583 69 8.72833 0.0382473 0.370135 2.57941 
477.592 69 8.72881 0.0136967 0.373738 2.60012 
477.6 69 8.73039 0.0284835 0.377306 2.62921 
477.608 69 8.72976 0.0189921 0.368297 2.57817 
477.617 69 8.7302 0.00230502 0.373085 2.59846 
477.625 69 8.72809 0.0300731 0.38064 2.63938 
477.633 69 8.72822 0.00995987 0.372132 2.59235 
477.642 69 8.72754 0.0361532 0.381276 2.64011 
477.65 69 8.72878 0.0378192 0.370079 2.58077 
477.658 69 8.72932 0.00156744 0.37055 2.58272 
477.667 69 8.7266 0.0110453 0.382786 2.65464 
477.675 69 8.7276 0.0381899 0.373895 2.60503 
477.683 69 8.72822 0.043007 0.372683 2.59579 
477.692 69 8.72797 0.00689788 0.370743 2.58264 
477.7 69 8.72819 0.0318175 0.379648 2.63786 
477.708 69 8.72918 0.00329634 0.370088 2.58504 
477.717 69 8.73003 0.033894 0.376013 2.62087 
477.725 69 8.73104 0.0270675 0.37042 2.58464 
477.733 69 8.73252 0.0390514 0.37397 2.6042 
477.742 69 8.73358 0.0474726 0.370306 2.58232 
477.75 69 8.73452 0.042854 0.371899 2.59106 
477.758 69 8.73719 0.00221461 0.372287 2.59492 
477.767 69 8.73607 0.0383446 0.372591 2.60418 
477.775 69 8.73578 0.0041881 0.368737 2.57696 
477.783 69 8.73517 0.0150133 0.382472 2.6561 
477.792 69 8.73685 0.0169945 0.371966 2.59817 
477.8 69 8.73805 0.0273377 0.378133 2.62769 
477.808 69 8.73795 0.0489749 0.368554 2.57727 
477.817 69 8.7392 0.000391308 0.371646 2.59228 
477.825 69 8.73896 0.0162165 0.377218 2.63806 
477.833 69 8.73979 0.00996311 0.37041 2.59144 
477.842 69 8.73964 0.00123939 0.376656 2.6237 
477.85 69 8.74053 0.0262361 0.372438 2.60113 
477.858 69 8.74044 0.0256627 0.374607 2.6023 
477.867 69 8.74119 0.00388906 0.371931 2.586 
477.875 69 8.74142 0.000809472 0.378151 2.62242 
477.883 69 8.73971 0.0103847 0.382927 2.65048 
477.892 69 8.74167 0.021122 0.377441 2.62177 
477.9 69 8.74161 0.0361557 0.373074 2.59628 
477.908 69 8.74202 0.0317108 0.373325 2.5961 
477.917 69 8.74146 0.0110645 0.366559 2.55957 
477.925 69 8.74056 0.044997 0.379705 2.63451 
477.933 69 8.7409 0.00627892 0.36825 2.57321 
477.942 69 8.74096 0.026555 0.379814 2.64147 
477.95 69 8.74105 0.00364603 0.37126 2.5914 
477.958 69 8.74117 0.00261435 0.376766 2.62658 
477.967 69 8.741 0.0269576 0.375571 2.60952 
477.975 69 8.7408 0.0225113 0.377251 2.61685 
477.983 69 8.74222 0.0132321 0.370086 2.58015 
477.992 69 8.7431 0.0322012 0.376395 2.61418 
478 69 8.74415 0.00334611 0.373878 2.59986 
478.008 69 8.74465 0.0316579 0.379421 2.63943 
478.017 69 8.74639 0.0154316 0.372778 2.59669 
478.025 69 8.74547 0.0492429 0.373284 2.59823 
478.033 69 8.74435 0.0160286 0.368908 2.57258 
478.042 69 8.74413 0.0283088 0.373951 2.59935 
478.05 69 8.74358 0.00458053 0.371083 2.58379 
478.058 69 8.74401 0.022276 0.377217 2.61936 
478.067 69 8.74393 0.0303046 0.371392 2.58612 
478.075 69 8.74437 0.020343 0.372018 2.59327 
478.083 69 8.74272 0.0434083 0.377962 2.62304 
478.092 69 8.74302 0.0111175 0.368405 2.57119 
478.1 69 8.74421 0.00880695 0.375391 2.60749 
478.108 69 8.74371 0.00718943 0.380368 2.63724 
478.117 69 8.74542 0.0377721 0.372817 2.60109 
478.125 69 8.74586 0.0470685 0.370665 2.58424 
478.133 69 8.74472 0.0101447 0.370509 2.57914 
478.142 69 8.7456 0.013882 0.375393 2.61325 
478.15 69 8.74689 0.0225048 0.374663 2.61134 
478.158 69 8.74787 0.0197781 0.374856 2.61018 
478.167 69 8.74862 0.0119781 0.373691 2.60543 
478.175 69 8.74783 0.00766197 0.3742 2.60408 
478.183 69 8.74827 0.0267228 0.378515 2.63142 
478.192 69 8.74961 0.0425775 0.370278 2.58592 
478.2 69 8.7509 0.0310782 0.37202 2.59364 
478.208 69 8.75114 0.0140196 0.374098 2.61238 
478.217 69 8.75156 0.0258401 0.364814 2.56669 
478.225 69 8.7206 0.0468562 0.271606 2.25235 
478.233 69 8.72579 0.0165899 0.339543 2.48801 
478.242 69 8.74001 0.0191018 0.304841 2.28616 
478.25 69 8.74078 0.0329895 0.348548 2.41912 
478.258 69 8.73963 0.0194584 0.348932 2.42533 
478.267 69 8.74063 0.0264799 0.363211 2.45533 
478.275 69 8.73792 0.0346917 0.366974 2.47728 
478.283 69 8.73699 0.00980488 0.364195 2.46538 
478.292 69 8.73721 0.0239545 0.380769 2.51656 
478.3 69 8.73664 0.0461069 0.373834 2.493 
478.308 69 8.73232 0.00475066 0.370006 2.50351 
478.317 69 8.73757 0.0136693 0.380095 2.51198 
478.325 69 8.73787 0.00957965 0.38577 2.53052 
478.333 69 8.73917 0.0237849 0.381337 2.51958 
478.342 69 8.74031 0.00416815 0.380766 2.50992 
478.35 69 8.74086 0.027406 0.38822 2.5339 
478.358 69 8.73966 0.0183267 0.380155 2.51507 
478.367 69 8.74058 0.0211316 0.389177 2.54364 
478.375 69 8.74132 0.0353543 0.38897 2.5365 
478.383 69 8.73819 0.0440772 0.386191 2.54758 
478.392 69 8.73849 0.0319713 0.383569 2.53804 
478.4 69 8.74063 0.0173727 0.387846 2.54201 
478.408 69 8.74173 0.0311686 0.391692 2.55924 
478.417 69 8.74236 0.0273389 0.393973 2.56063 
478.425 69 8.74247 0.0285745 0.390826 2.55933 
478.433 69 8.74375 0.0226019 0.394055 2.57298 
478.442 69 8.74632 0.00149867 0.398818 2.57408 
478.45 69 8.74918 0.00538846 0.39746 2.57337 
478.458 69 8.74959 0.0190548 0.399724 2.57625 
478.467 69 8.74825 0.0463706 0.395529 2.57603 
478.475 69 8.74572 0.047016 0.393704 2.57658 
478.483 69 8.74502 0.00547881 0.39447 2.58027 
478.492 69 8.74847 0.0136205 0.398428 2.59179 
478.5 69 8.74892 0.00847158 0.401639 2.60503 
478.508 69 8.75078 0.0320122 0.398031 2.58918 
478.517 69 8.74817 0.0124126 0.400647 2.6077 
478.525 69 8.74996 0.0316321 0.398988 2.60281 
478.533 69 8.74768 0.0311215 0.398634 2.61426 
478.542 69 8.7472 0.00870565 0.403636 2.62414 
478.55 69 8.74969 0.0485093 0.398784 2.61414 
478.558 69 8.74879 0.0151969 0.394546 2.61249 
478.567 69 8.75221 0.0320363 0.386673 2.57404 
478.575 69 8.74943 0.012888 0.397923 2.62128 
478.583 69 8.74954 0.023292 0.401418 2.6305 
478.592 69 8.74968 0.0490843 0.399582 2.63437 
478.6 69 8.74764 0.0381069 0.383865 2.59143 
478.608 69 8.74825 0.0334582 0.399041 2.6147 
478.617 69 8.74812 0.0223032 0.392788 2.62334 
478.625 69 8.7515 0.0219397 0.395016 2.60822 
478.633 69 8.75092 0.0455797 0.393824 2.62741 
478.642 69 8.75259 0.00318072 0.391622 2.58967 
478.65 69 8.75181 0.0310565 0.391386 2.62502 
478.658 69 8.75066 0.0337379 0.39185 2.59922 
478.667 69 8.75412 0.011687 0.388557 2.60828 
478.675 69 8.75488 0.0321039 0.38901 2.61493 
478.683 69 8.75533 0.0138801 0.387445 2.62005 
478.692 69 8.75548 0.0426692 0.384033 2.60901 
478.7 69 8.75506 0.0134752 0.381605 2.59323 
478.708 69 8.75506 0.020286 0.384729 2.60586 
478.717 69 8.75544 0.0340289 0.382207 2.60058 
478.725 69 8.75537 0.0145935 0.380276 2.58463 
478.733 69 8.75543 0.0454541 0.385584 2.61199 
478.742 69 8.75487 0.0309581 0.383172 2.5986 
478.75 69 8.75516 0.0104485 0.381567 2.59181 
478.758 69 8.75618 0.0188319 0.387286 2.62806 
478.767 69 8.75796 0.0256887 0.383722 2.61458 
478.775 69 8.7575 0.0261833 0.381059 2.60071 
478.783 69 8.75829 0.0244281 0.383692 2.62217 
478.792 69 8.75706 0.00432287 0.379372 2.59747 
478.8 69 8.75423 0.00152405 0.385962 2.64375 
478.808 69 8.7542 0.0471465 0.387687 2.63727 
478.817 69 8.75375 0.0347406 0.38188 2.60762 
478.825 69 8.75162 0.0370186 0.378245 2.58541 
478.833 69 8.75313 0.0105216 0.379026 2.58789 
478.842 69 8.75462 0.0167604 0.384469 2.63817 
478.85 69 8.75491 0.0471028 0.382584 2.62495 
478.858 69 8.75616 0.000265868 0.376244 2.58064 
478.867 69 8.75411 0.0130308 0.384866 2.64696 
478.875 69 8.75481 0.0262104 0.384876 2.63286 
478.883 69 8.75424 0.000999364 0.377918 2.59627 
478.892 69 8.7536 0.0412646 0.381985 2.62573 
478.9 69 8.75616 0.0324491 0.377281 2.59918 
478.908 69 8.75434 0.0210594 0.377249 2.59213 
478.917 69 8.7545 0.0361667 0.384614 2.64577 
478.925 69 8.75766 0.0210515 0.375267 2.58584 
478.933 69 8.75874 0.00287811 0.376427 2.59117 
478.942 69 8.758 0.0438852 0.375888 2.59585 
478.95 69 8.75921 0.0476926 0.373075 2.5741 
478.958 69 8.76084 0.0252576 0.370609 2.56562 
478.967 69 8.76155 0.0253575 0.376963 2.60698 
478.975 69 8.761 0.0486604 0.375383 2.58939 
478.983 69 8.76339 0.0224152 0.374875 2.58102 
478.992 69 8.76468 0.0285395 0.376882 2.59583 
479 69 8.76591 0.0193839 0.377755 2.5962 
479.008 69 8.76717 0.0435392 0.375174 2.59433 
479.017 69 8.76772 0.0186279 0.373235 2.57398 
479.025 69 8.7691 0.0250141 0.375124 2.5892 
479.033 69 8.77051 0.00691611 0.377461 2.60238 
479.042 69 8.76977 0.00507601 0.380324 2.63218 
479.05 69 8.7699 0.00931519 0.373066 2.59092 
479.058 69 8.77129 0.0330639 0.379128 2.61408 
479.067 69 8.77302 0.0207547 0.371424 2.58195 
479.075 69 8.77178 0.0278856 0.37085 2.57264 
479.083 69 8.7721 0.0138063 0.378491 2.61509 
479.092 69 8.77182 0.0387326 0.370119 2.57232 
479.1 69 8.77201 0.00778568 0.37221 2.57334 
479.108 69 8.77351 0.00621525 0.373612 2.59359 
479.117 69 8.77377 0.0451099 0.372932 2.58694 
479.125 69 8.77866 0.0138777 0.37279 2.58628 
479.133 69 8.77525 0.00878012 0.37526 2.61003 
479.142 69 8.77439 0.0108084 0.373163 2.59365 
479.15 69 8.77421 0.0260269 0.377746 2.62035 
479.158 69 8.77485 0.00217159 0.367784 2.56229 
479.167 69 8.77602 0.0133732 0.376125 2.60787 
479.175 69 8.77568 0.00135973 0.376029 2.61233 
479.183 69 8.77526 0.0363116 0.371816 2.5882 
479.192 69 8.7751 0.0255815 0.370118 2.57939 
479.2 69 8.77377 0.0173021 0.371719 2.58816 
479.208 69 8.773 0.0158438 0.371693 2.59018 
479.217 69 8.77222 0.00414186 0.372947 2.59162 
479.225 69 8.77217 0.0267497 0.370297 2.58104 
479.233 69 8.7726 0.00969583 0.371171 2.57693 
479.242 69 8.773 0.0456945 0.374913 2.60541 
479.25 69 8.7748 0.0425832 0.364791 2.55734 
479.258 69 8.77242 0.0475618 0.365727 2.55445 
479.267 69 8.77426 0.00324373 0.36433 2.55019 
479.275 69 8.77119 0.0420894 0.368324 2.57492 
479.283 69 8.77232 0.0249977 0.364688 2.55299 
479.292 69 8.77344 0.0488408 0.372033 2.58565 
479.3 69 8.77549 0.0142757 0.36581 2.55848 
479.308 69 8.77163 0.0464925 0.367757 2.56513 
479.317 69 8.77181 0.0170417 0.367566 2.56289 
479.325 69 8.77199 0.0222511 0.372371 2.59628 
479.333 69 8.7711 0.00132279 0.368777 2.58149 
479.342 69 8.7698 0.0293816 0.372472 2.5965 
479.35 69 8.77039 0.0113957 0.365387 2.55526 
479.358 69 8.7698 0.040864 0.375067 2.60574 
479.367 69 8.76933 0.0160538 0.362585 2.54063 
479.375 69 8.76983 0.0148806 0.372628 2.58876 
479.383 69 8.77 0.0143852 0.372179 2.58043 
479.392 69 8.76943 0.0319665 0.370286 2.58105 
479.4 69 8.7707 0.0379228 0.36924 2.56813 
