  5.3250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5814e+00  0.0000e+00  2.4273e+00  0.0000e+00  3.2937e+00  0.0000e+00  4.1825e+00  0.0000e+00  5.0935e+00  0.0000e+00  6.0246e+00  0.0000e+00  6.9727e+00  0.0000e+00  7.9344e+00  0.0000e+00  8.9062e+00  0.0000e+00  9.8852e+00  0.0000e+00  1.0869e+01  0.0000e+00  1.1856e+01  0.0000e+00  1.2846e+01  0.0000e+00  1.3837e+01  0.0000e+00  1.4829e+01  0.0000e+00  1.5822e+01  0.0000e+00  1.6817e+01  0.0000e+00  1.8808e+01  0.0000e+00  1.9805e+01  0.0000e+00  2.0803e+01  0.0000e+00  2.1802e+01  0.0000e+00  7.5175e-01  0.0000e+00  1.7812e+01                        
  5.3333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5854e+00  0.0000e+00  2.4324e+00  0.0000e+00  3.2993e+00  0.0000e+00  4.1881e+00  0.0000e+00  5.0985e+00  0.0000e+00  6.0288e+00  0.0000e+00  6.9761e+00  0.0000e+00  7.9369e+00  0.0000e+00  8.9080e+00  0.0000e+00  9.8864e+00  0.0000e+00  1.0870e+01  0.0000e+00  1.1857e+01  0.0000e+00  1.2846e+01  0.0000e+00  1.3837e+01  0.0000e+00  1.4829e+01  0.0000e+00  1.5823e+01  0.0000e+00  1.6817e+01  0.0000e+00  1.8808e+01  0.0000e+00  1.9805e+01  0.0000e+00  2.0803e+01  0.0000e+00  2.1802e+01  0.0000e+00  7.5434e-01  0.0000e+00  1.7812e+01                        
  5.3417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5894e+00  0.0000e+00  2.4374e+00  0.0000e+00  3.3048e+00  0.0000e+00  4.1935e+00  0.0000e+00  5.1035e+00  0.0000e+00  6.0331e+00  0.0000e+00  6.9795e+00  0.0000e+00  7.9395e+00  0.0000e+00  8.9098e+00  0.0000e+00  9.8877e+00  0.0000e+00  1.0871e+01  0.0000e+00  1.1858e+01  0.0000e+00  1.2847e+01  0.0000e+00  1.3838e+01  0.0000e+00  1.4830e+01  0.0000e+00  1.5823e+01  0.0000e+00  1.6817e+01  0.0000e+00  1.8808e+01  0.0000e+00  1.9806e+01  0.0000e+00  2.0804e+01  0.0000e+00  2.1803e+01  0.0000e+00  7.5686e-01  0.0000e+00  1.7812e+01                        
  5.3500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5933e+00  0.0000e+00  2.4422e+00  0.0000e+00  3.3101e+00  0.0000e+00  4.1988e+00  0.0000e+00  5.1084e+00  0.0000e+00  6.0373e+00  0.0000e+00  6.9829e+00  0.0000e+00  7.9421e+00  0.0000e+00  8.9117e+00  0.0000e+00  9.8890e+00  0.0000e+00  1.0872e+01  0.0000e+00  1.1858e+01  0.0000e+00  1.2847e+01  0.0000e+00  1.3838e+01  0.0000e+00  1.4830e+01  0.0000e+00  1.5823e+01  0.0000e+00  1.6817e+01  0.0000e+00  1.8809e+01  0.0000e+00  1.9806e+01  0.0000e+00  2.0804e+01  0.0000e+00  2.1803e+01  0.0000e+00  7.5933e-01  0.0000e+00  1.7813e+01                        
  5.3583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.5970e+00  0.0000e+00  2.4470e+00  0.0000e+00  3.3153e+00  0.0000e+00  4.2040e+00  0.0000e+00  5.1132e+00  0.0000e+00  6.0414e+00  0.0000e+00  6.9863e+00  0.0000e+00  7.9447e+00  0.0000e+00  8.9136e+00  0.0000e+00  9.8904e+00  0.0000e+00  1.0873e+01  0.0000e+00  1.1859e+01  0.0000e+00  1.2848e+01  0.0000e+00  1.3838e+01  0.0000e+00  1.4830e+01  0.0000e+00  1.5823e+01  0.0000e+00  1.6818e+01  0.0000e+00  1.8809e+01  0.0000e+00  1.9806e+01  0.0000e+00  2.0804e+01  0.0000e+00  2.1803e+01  0.0000e+00  7.6173e-01  0.0000e+00  1.7813e+01                        
  5.3667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6007e+00  0.0000e+00  2.4516e+00  0.0000e+00  3.3204e+00  0.0000e+00  4.2091e+00  0.0000e+00  5.1180e+00  0.0000e+00  6.0456e+00  0.0000e+00  6.9897e+00  0.0000e+00  7.9473e+00  0.0000e+00  8.9156e+00  0.0000e+00  9.8918e+00  0.0000e+00  1.0874e+01  0.0000e+00  1.1859e+01  0.0000e+00  1.2848e+01  0.0000e+00  1.3839e+01  0.0000e+00  1.4831e+01  0.0000e+00  1.5824e+01  0.0000e+00  1.6818e+01  0.0000e+00  1.8809e+01  0.0000e+00  1.9806e+01  0.0000e+00  2.0804e+01  0.0000e+00  2.1803e+01  0.0000e+00  7.6408e-01  0.0000e+00  1.7813e+01                        
  5.3750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6043e+00  0.0000e+00  2.4561e+00  0.0000e+00  3.3254e+00  0.0000e+00  4.2142e+00  0.0000e+00  5.1227e+00  0.0000e+00  6.0497e+00  0.0000e+00  6.9931e+00  0.0000e+00  7.9500e+00  0.0000e+00  8.9176e+00  0.0000e+00  9.8932e+00  0.0000e+00  1.0875e+01  0.0000e+00  1.1860e+01  0.0000e+00  1.2848e+01  0.0000e+00  1.3839e+01  0.0000e+00  1.4831e+01  0.0000e+00  1.5824e+01  0.0000e+00  1.6818e+01  0.0000e+00  1.8809e+01  0.0000e+00  1.9807e+01  0.0000e+00  2.0805e+01  0.0000e+00  2.1804e+01  0.0000e+00  7.6638e-01  0.0000e+00  1.7813e+01                        
  5.3833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6077e+00  0.0000e+00  2.4604e+00  0.0000e+00  3.3302e+00  0.0000e+00  4.2191e+00  0.0000e+00  5.1273e+00  0.0000e+00  6.0538e+00  0.0000e+00  6.9965e+00  0.0000e+00  7.9526e+00  0.0000e+00  8.9196e+00  0.0000e+00  9.8946e+00  0.0000e+00  1.0876e+01  0.0000e+00  1.1861e+01  0.0000e+00  1.2849e+01  0.0000e+00  1.3839e+01  0.0000e+00  1.4831e+01  0.0000e+00  1.5824e+01  0.0000e+00  1.6818e+01  0.0000e+00  1.8810e+01  0.0000e+00  1.9807e+01  0.0000e+00  2.0805e+01  0.0000e+00  2.1804e+01  0.0000e+00  7.6863e-01  0.0000e+00  1.7814e+01                        
  5.3917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6111e+00  0.0000e+00  2.4647e+00  0.0000e+00  3.3350e+00  0.0000e+00  4.2239e+00  0.0000e+00  5.1319e+00  0.0000e+00  6.0578e+00  0.0000e+00  6.9998e+00  0.0000e+00  7.9553e+00  0.0000e+00  8.9216e+00  0.0000e+00  9.8961e+00  0.0000e+00  1.0877e+01  0.0000e+00  1.1862e+01  0.0000e+00  1.2850e+01  0.0000e+00  1.3840e+01  0.0000e+00  1.4831e+01  0.0000e+00  1.5824e+01  0.0000e+00  1.6819e+01  0.0000e+00  1.8810e+01  0.0000e+00  1.9807e+01  0.0000e+00  2.0805e+01  0.0000e+00  2.1804e+01  0.0000e+00  7.7083e-01  0.0000e+00  1.7814e+01                        
  5.4000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6145e+00  0.0000e+00  2.4689e+00  0.0000e+00  3.3397e+00  0.0000e+00  4.2287e+00  0.0000e+00  5.1364e+00  0.0000e+00  6.0618e+00  0.0000e+00  7.0032e+00  0.0000e+00  7.9580e+00  0.0000e+00  8.9237e+00  0.0000e+00  9.8976e+00  0.0000e+00  1.0878e+01  0.0000e+00  1.1862e+01  0.0000e+00  1.2850e+01  0.0000e+00  1.3840e+01  0.0000e+00  1.4832e+01  0.0000e+00  1.5825e+01  0.0000e+00  1.6819e+01  0.0000e+00  1.8810e+01  0.0000e+00  1.9807e+01  0.0000e+00  2.0805e+01  0.0000e+00  2.1804e+01  0.0000e+00  7.7299e-01  0.0000e+00  1.7814e+01                        
  5.4083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6177e+00  0.0000e+00  2.4730e+00  0.0000e+00  3.3442e+00  0.0000e+00  4.2334e+00  0.0000e+00  5.1408e+00  0.0000e+00  6.0658e+00  0.0000e+00  7.0066e+00  0.0000e+00  7.9607e+00  0.0000e+00  8.9257e+00  0.0000e+00  9.8992e+00  0.0000e+00  1.0879e+01  0.0000e+00  1.1863e+01  0.0000e+00  1.2851e+01  0.0000e+00  1.3840e+01  0.0000e+00  1.4832e+01  0.0000e+00  1.5825e+01  0.0000e+00  1.6819e+01  0.0000e+00  1.8810e+01  0.0000e+00  1.9808e+01  0.0000e+00  2.0806e+01  0.0000e+00  2.1805e+01  0.0000e+00  7.7511e-01  0.0000e+00  1.7814e+01                        
  5.4167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6209e+00  0.0000e+00  2.4770e+00  0.0000e+00  3.3487e+00  0.0000e+00  4.2379e+00  0.0000e+00  5.1452e+00  0.0000e+00  6.0698e+00  0.0000e+00  7.0099e+00  0.0000e+00  7.9634e+00  0.0000e+00  8.9278e+00  0.0000e+00  9.9007e+00  0.0000e+00  1.0880e+01  0.0000e+00  1.1864e+01  0.0000e+00  1.2851e+01  0.0000e+00  1.3841e+01  0.0000e+00  1.4832e+01  0.0000e+00  1.5825e+01  0.0000e+00  1.6819e+01  0.0000e+00  1.8811e+01  0.0000e+00  1.9808e+01  0.0000e+00  2.0806e+01  0.0000e+00  2.1805e+01  0.0000e+00  7.7719e-01  0.0000e+00  1.7815e+01                        
  5.4250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6240e+00  0.0000e+00  2.4809e+00  0.0000e+00  3.3531e+00  0.0000e+00  4.2424e+00  0.0000e+00  5.1495e+00  0.0000e+00  6.0737e+00  0.0000e+00  7.0133e+00  0.0000e+00  7.9662e+00  0.0000e+00  8.9300e+00  0.0000e+00  9.9023e+00  0.0000e+00  1.0881e+01  0.0000e+00  1.1865e+01  0.0000e+00  1.2852e+01  0.0000e+00  1.3841e+01  0.0000e+00  1.4833e+01  0.0000e+00  1.5826e+01  0.0000e+00  1.6820e+01  0.0000e+00  1.8811e+01  0.0000e+00  1.9808e+01  0.0000e+00  2.0806e+01  0.0000e+00  2.1805e+01  0.0000e+00  7.7923e-01  0.0000e+00  1.7815e+01                        
  5.4333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6270e+00  0.0000e+00  2.4847e+00  0.0000e+00  3.3574e+00  0.0000e+00  4.2469e+00  0.0000e+00  5.1538e+00  0.0000e+00  6.0775e+00  0.0000e+00  7.0166e+00  0.0000e+00  7.9689e+00  0.0000e+00  8.9321e+00  0.0000e+00  9.9039e+00  0.0000e+00  1.0882e+01  0.0000e+00  1.1866e+01  0.0000e+00  1.2852e+01  0.0000e+00  1.3842e+01  0.0000e+00  1.4833e+01  0.0000e+00  1.5826e+01  0.0000e+00  1.6820e+01  0.0000e+00  1.8811e+01  0.0000e+00  1.9808e+01  0.0000e+00  2.0806e+01  0.0000e+00  2.1805e+01  0.0000e+00  7.8123e-01  0.0000e+00  1.7815e+01                        
  5.4417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6300e+00  0.0000e+00  2.4884e+00  0.0000e+00  3.3616e+00  0.0000e+00  4.2512e+00  0.0000e+00  5.1580e+00  0.0000e+00  6.0814e+00  0.0000e+00  7.0199e+00  0.0000e+00  7.9716e+00  0.0000e+00  8.9343e+00  0.0000e+00  9.9056e+00  0.0000e+00  1.0884e+01  0.0000e+00  1.1867e+01  0.0000e+00  1.2853e+01  0.0000e+00  1.3842e+01  0.0000e+00  1.4833e+01  0.0000e+00  1.5826e+01  0.0000e+00  1.6820e+01  0.0000e+00  1.8811e+01  0.0000e+00  1.9808e+01  0.0000e+00  2.0807e+01  0.0000e+00  2.1806e+01  0.0000e+00  7.8320e-01  0.0000e+00  1.7815e+01                        
  5.4500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6329e+00  0.0000e+00  2.4921e+00  0.0000e+00  3.3657e+00  0.0000e+00  4.2555e+00  0.0000e+00  5.1621e+00  0.0000e+00  6.0851e+00  0.0000e+00  7.0232e+00  0.0000e+00  7.9743e+00  0.0000e+00  8.9364e+00  0.0000e+00  9.9073e+00  0.0000e+00  1.0885e+01  0.0000e+00  1.1867e+01  0.0000e+00  1.2854e+01  0.0000e+00  1.3843e+01  0.0000e+00  1.4834e+01  0.0000e+00  1.5827e+01  0.0000e+00  1.6820e+01  0.0000e+00  1.8812e+01  0.0000e+00  1.9809e+01  0.0000e+00  2.0807e+01  0.0000e+00  2.1806e+01  0.0000e+00  7.8514e-01  0.0000e+00  1.7816e+01                        
  5.4583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6358e+00  0.0000e+00  2.4957e+00  0.0000e+00  3.3698e+00  0.0000e+00  4.2597e+00  0.0000e+00  5.1662e+00  0.0000e+00  6.0889e+00  0.0000e+00  7.0265e+00  0.0000e+00  7.9771e+00  0.0000e+00  8.9386e+00  0.0000e+00  9.9089e+00  0.0000e+00  1.0886e+01  0.0000e+00  1.1868e+01  0.0000e+00  1.2854e+01  0.0000e+00  1.3843e+01  0.0000e+00  1.4834e+01  0.0000e+00  1.5827e+01  0.0000e+00  1.6821e+01  0.0000e+00  1.8812e+01  0.0000e+00  1.9809e+01  0.0000e+00  2.0807e+01  0.0000e+00  2.1806e+01  0.0000e+00  7.8705e-01  0.0000e+00  1.7816e+01                        
  5.4667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6386e+00  0.0000e+00  2.4992e+00  0.0000e+00  3.3737e+00  0.0000e+00  4.2639e+00  0.0000e+00  5.1703e+00  0.0000e+00  6.0926e+00  0.0000e+00  7.0297e+00  0.0000e+00  7.9798e+00  0.0000e+00  8.9408e+00  0.0000e+00  9.9106e+00  0.0000e+00  1.0887e+01  0.0000e+00  1.1869e+01  0.0000e+00  1.2855e+01  0.0000e+00  1.3844e+01  0.0000e+00  1.4835e+01  0.0000e+00  1.5827e+01  0.0000e+00  1.6821e+01  0.0000e+00  1.8812e+01  0.0000e+00  1.9809e+01  0.0000e+00  2.0807e+01  0.0000e+00  2.1806e+01  0.0000e+00  7.8892e-01  0.0000e+00  1.7816e+01                        
  5.4750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6413e+00  0.0000e+00  2.5027e+00  0.0000e+00  3.3776e+00  0.0000e+00  4.2679e+00  0.0000e+00  5.1743e+00  0.0000e+00  6.0963e+00  0.0000e+00  7.0330e+00  0.0000e+00  7.9825e+00  0.0000e+00  8.9430e+00  0.0000e+00  9.9124e+00  0.0000e+00  1.0889e+01  0.0000e+00  1.1870e+01  0.0000e+00  1.2856e+01  0.0000e+00  1.3844e+01  0.0000e+00  1.4835e+01  0.0000e+00  1.5828e+01  0.0000e+00  1.6821e+01  0.0000e+00  1.8812e+01  0.0000e+00  1.9809e+01  0.0000e+00  2.0808e+01  0.0000e+00  2.1807e+01  0.0000e+00  7.9077e-01  0.0000e+00  1.7816e+01                        
  5.4833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6440e+00  0.0000e+00  2.5061e+00  0.0000e+00  3.3815e+00  0.0000e+00  4.2719e+00  0.0000e+00  5.1782e+00  0.0000e+00  6.1000e+00  0.0000e+00  7.0362e+00  0.0000e+00  7.9853e+00  0.0000e+00  8.9452e+00  0.0000e+00  9.9141e+00  0.0000e+00  1.0890e+01  0.0000e+00  1.1871e+01  0.0000e+00  1.2857e+01  0.0000e+00  1.3845e+01  0.0000e+00  1.4836e+01  0.0000e+00  1.5828e+01  0.0000e+00  1.6822e+01  0.0000e+00  1.8813e+01  0.0000e+00  1.9810e+01  0.0000e+00  2.0808e+01  0.0000e+00  2.1807e+01  0.0000e+00  7.9259e-01  0.0000e+00  1.7817e+01                        
  5.4917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6467e+00  0.0000e+00  2.5094e+00  0.0000e+00  3.3852e+00  0.0000e+00  4.2759e+00  0.0000e+00  5.1821e+00  0.0000e+00  6.1036e+00  0.0000e+00  7.0394e+00  0.0000e+00  7.9880e+00  0.0000e+00  8.9475e+00  0.0000e+00  9.9159e+00  0.0000e+00  1.0891e+01  0.0000e+00  1.1872e+01  0.0000e+00  1.2857e+01  0.0000e+00  1.3845e+01  0.0000e+00  1.4836e+01  0.0000e+00  1.5828e+01  0.0000e+00  1.6822e+01  0.0000e+00  1.8813e+01  0.0000e+00  1.9810e+01  0.0000e+00  2.0808e+01  0.0000e+00  2.1807e+01  0.0000e+00  7.9439e-01  0.0000e+00  1.7817e+01                        
  5.5000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6493e+00  0.0000e+00  2.5127e+00  0.0000e+00  3.3889e+00  0.0000e+00  4.2798e+00  0.0000e+00  5.1859e+00  0.0000e+00  6.1072e+00  0.0000e+00  7.0426e+00  0.0000e+00  7.9907e+00  0.0000e+00  8.9497e+00  0.0000e+00  9.9176e+00  0.0000e+00  1.0893e+01  0.0000e+00  1.1873e+01  0.0000e+00  1.2858e+01  0.0000e+00  1.3846e+01  0.0000e+00  1.4836e+01  0.0000e+00  1.5829e+01  0.0000e+00  1.6822e+01  0.0000e+00  1.8813e+01  0.0000e+00  1.9810e+01  0.0000e+00  2.0808e+01  0.0000e+00  2.1807e+01  0.0000e+00  7.9616e-01  0.0000e+00  1.7817e+01                        
  5.5083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6519e+00  0.0000e+00  2.5159e+00  0.0000e+00  3.3926e+00  0.0000e+00  4.2836e+00  0.0000e+00  5.1897e+00  0.0000e+00  6.1107e+00  0.0000e+00  7.0458e+00  0.0000e+00  7.9934e+00  0.0000e+00  8.9519e+00  0.0000e+00  9.9194e+00  0.0000e+00  1.0894e+01  0.0000e+00  1.1874e+01  0.0000e+00  1.2859e+01  0.0000e+00  1.3847e+01  0.0000e+00  1.4837e+01  0.0000e+00  1.5829e+01  0.0000e+00  1.6823e+01  0.0000e+00  1.8813e+01  0.0000e+00  1.9810e+01  0.0000e+00  2.0808e+01  0.0000e+00  2.1808e+01  0.0000e+00  7.9790e-01  0.0000e+00  1.7817e+01                        
  5.5167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6544e+00  0.0000e+00  2.5191e+00  0.0000e+00  3.3962e+00  0.0000e+00  4.2874e+00  0.0000e+00  5.1934e+00  0.0000e+00  6.1142e+00  0.0000e+00  7.0489e+00  0.0000e+00  7.9961e+00  0.0000e+00  8.9542e+00  0.0000e+00  9.9212e+00  0.0000e+00  1.0895e+01  0.0000e+00  1.1875e+01  0.0000e+00  1.2860e+01  0.0000e+00  1.3847e+01  0.0000e+00  1.4837e+01  0.0000e+00  1.5829e+01  0.0000e+00  1.6823e+01  0.0000e+00  1.8814e+01  0.0000e+00  1.9811e+01  0.0000e+00  2.0809e+01  0.0000e+00  2.1808e+01  0.0000e+00  7.9962e-01  0.0000e+00  1.7818e+01                        
  5.5250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6569e+00  0.0000e+00  2.5222e+00  0.0000e+00  3.3997e+00  0.0000e+00  4.2911e+00  0.0000e+00  5.1971e+00  0.0000e+00  6.1177e+00  0.0000e+00  7.0520e+00  0.0000e+00  7.9988e+00  0.0000e+00  8.9564e+00  0.0000e+00  9.9230e+00  0.0000e+00  1.0897e+01  0.0000e+00  1.1877e+01  0.0000e+00  1.2861e+01  0.0000e+00  1.3848e+01  0.0000e+00  1.4838e+01  0.0000e+00  1.5830e+01  0.0000e+00  1.6823e+01  0.0000e+00  1.8814e+01  0.0000e+00  1.9811e+01  0.0000e+00  2.0809e+01  0.0000e+00  2.1808e+01  0.0000e+00  8.0132e-01  0.0000e+00  1.7818e+01                        
  5.5333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6593e+00  0.0000e+00  2.5252e+00  0.0000e+00  3.4032e+00  0.0000e+00  4.2947e+00  0.0000e+00  5.2007e+00  0.0000e+00  6.1211e+00  0.0000e+00  7.0552e+00  0.0000e+00  8.0015e+00  0.0000e+00  8.9587e+00  0.0000e+00  9.9248e+00  0.0000e+00  1.0898e+01  0.0000e+00  1.1878e+01  0.0000e+00  1.2861e+01  0.0000e+00  1.3849e+01  0.0000e+00  1.4838e+01  0.0000e+00  1.5830e+01  0.0000e+00  1.6824e+01  0.0000e+00  1.8814e+01  0.0000e+00  1.9811e+01  0.0000e+00  2.0809e+01  0.0000e+00  2.1808e+01  0.0000e+00  8.0300e-01  0.0000e+00  1.7818e+01                        
  5.5417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6617e+00  0.0000e+00  2.5282e+00  0.0000e+00  3.4066e+00  0.0000e+00  4.2983e+00  0.0000e+00  5.2043e+00  0.0000e+00  6.1245e+00  0.0000e+00  7.0582e+00  0.0000e+00  8.0042e+00  0.0000e+00  8.9609e+00  0.0000e+00  9.9267e+00  0.0000e+00  1.0900e+01  0.0000e+00  1.1879e+01  0.0000e+00  1.2862e+01  0.0000e+00  1.3849e+01  0.0000e+00  1.4839e+01  0.0000e+00  1.5831e+01  0.0000e+00  1.6824e+01  0.0000e+00  1.8814e+01  0.0000e+00  1.9811e+01  0.0000e+00  2.0809e+01  0.0000e+00  2.1808e+01  0.0000e+00  8.0466e-01  0.0000e+00  1.7819e+01                        
  5.5500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6641e+00  0.0000e+00  2.5312e+00  0.0000e+00  3.4099e+00  0.0000e+00  4.3019e+00  0.0000e+00  5.2079e+00  0.0000e+00  6.1279e+00  0.0000e+00  7.0613e+00  0.0000e+00  8.0069e+00  0.0000e+00  8.9632e+00  0.0000e+00  9.9285e+00  0.0000e+00  1.0901e+01  0.0000e+00  1.1880e+01  0.0000e+00  1.2863e+01  0.0000e+00  1.3850e+01  0.0000e+00  1.4839e+01  0.0000e+00  1.5831e+01  0.0000e+00  1.6824e+01  0.0000e+00  1.8815e+01  0.0000e+00  1.9812e+01  0.0000e+00  2.0810e+01  0.0000e+00  2.1809e+01  0.0000e+00  8.0630e-01  0.0000e+00  1.7819e+01                        
  5.5583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6664e+00  0.0000e+00  2.5341e+00  0.0000e+00  3.4132e+00  0.0000e+00  4.3054e+00  0.0000e+00  5.2114e+00  0.0000e+00  6.1313e+00  0.0000e+00  7.0644e+00  0.0000e+00  8.0096e+00  0.0000e+00  8.9655e+00  0.0000e+00  9.9304e+00  0.0000e+00  1.0903e+01  0.0000e+00  1.1881e+01  0.0000e+00  1.2864e+01  0.0000e+00  1.3851e+01  0.0000e+00  1.4840e+01  0.0000e+00  1.5831e+01  0.0000e+00  1.6825e+01  0.0000e+00  1.8815e+01  0.0000e+00  1.9812e+01  0.0000e+00  2.0810e+01  0.0000e+00  2.1809e+01  0.0000e+00  8.0792e-01  0.0000e+00  1.7819e+01                        
  5.5667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6687e+00  0.0000e+00  2.5370e+00  0.0000e+00  3.4165e+00  0.0000e+00  4.3089e+00  0.0000e+00  5.2149e+00  0.0000e+00  6.1346e+00  0.0000e+00  7.0674e+00  0.0000e+00  8.0122e+00  0.0000e+00  8.9677e+00  0.0000e+00  9.9322e+00  0.0000e+00  1.0904e+01  0.0000e+00  1.1882e+01  0.0000e+00  1.2865e+01  0.0000e+00  1.3851e+01  0.0000e+00  1.4840e+01  0.0000e+00  1.5832e+01  0.0000e+00  1.6825e+01  0.0000e+00  1.8815e+01  0.0000e+00  1.9812e+01  0.0000e+00  2.0810e+01  0.0000e+00  2.1809e+01  0.0000e+00  8.0952e-01  0.0000e+00  1.7819e+01                        
  5.5750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6710e+00  0.0000e+00  2.5398e+00  0.0000e+00  3.4197e+00  0.0000e+00  4.3123e+00  0.0000e+00  5.2183e+00  0.0000e+00  6.1379e+00  0.0000e+00  7.0704e+00  0.0000e+00  8.0149e+00  0.0000e+00  8.9700e+00  0.0000e+00  9.9341e+00  0.0000e+00  1.0906e+01  0.0000e+00  1.1883e+01  0.0000e+00  1.2866e+01  0.0000e+00  1.3852e+01  0.0000e+00  1.4841e+01  0.0000e+00  1.5832e+01  0.0000e+00  1.6825e+01  0.0000e+00  1.8816e+01  0.0000e+00  1.9812e+01  0.0000e+00  2.0810e+01  0.0000e+00  2.1809e+01  0.0000e+00  8.1110e-01  0.0000e+00  1.7820e+01                        
  5.5833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6732e+00  0.0000e+00  2.5426e+00  0.0000e+00  3.4229e+00  0.0000e+00  4.3156e+00  0.0000e+00  5.2217e+00  0.0000e+00  6.1411e+00  0.0000e+00  7.0734e+00  0.0000e+00  8.0175e+00  0.0000e+00  8.9722e+00  0.0000e+00  9.9360e+00  0.0000e+00  1.0907e+01  0.0000e+00  1.1885e+01  0.0000e+00  1.2867e+01  0.0000e+00  1.3853e+01  0.0000e+00  1.4842e+01  0.0000e+00  1.5833e+01  0.0000e+00  1.6826e+01  0.0000e+00  1.8816e+01  0.0000e+00  1.9813e+01  0.0000e+00  2.0811e+01  0.0000e+00  2.1810e+01  0.0000e+00  8.1267e-01  0.0000e+00  1.7820e+01                        
  5.5917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6754e+00  0.0000e+00  2.5453e+00  0.0000e+00  3.4260e+00  0.0000e+00  4.3190e+00  0.0000e+00  5.2250e+00  0.0000e+00  6.1443e+00  0.0000e+00  7.0764e+00  0.0000e+00  8.0202e+00  0.0000e+00  8.9745e+00  0.0000e+00  9.9378e+00  0.0000e+00  1.0909e+01  0.0000e+00  1.1886e+01  0.0000e+00  1.2868e+01  0.0000e+00  1.3853e+01  0.0000e+00  1.4842e+01  0.0000e+00  1.5833e+01  0.0000e+00  1.6826e+01  0.0000e+00  1.8816e+01  0.0000e+00  1.9813e+01  0.0000e+00  2.0811e+01  0.0000e+00  2.1810e+01  0.0000e+00  8.1422e-01  0.0000e+00  1.7820e+01                        
  5.6000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6776e+00  0.0000e+00  2.5480e+00  0.0000e+00  3.4291e+00  0.0000e+00  4.3222e+00  0.0000e+00  5.2283e+00  0.0000e+00  6.1475e+00  0.0000e+00  7.0793e+00  0.0000e+00  8.0228e+00  0.0000e+00  8.9768e+00  0.0000e+00  9.9397e+00  0.0000e+00  1.0910e+01  0.0000e+00  1.1887e+01  0.0000e+00  1.2869e+01  0.0000e+00  1.3854e+01  0.0000e+00  1.4843e+01  0.0000e+00  1.5834e+01  0.0000e+00  1.6826e+01  0.0000e+00  1.8816e+01  0.0000e+00  1.9813e+01  0.0000e+00  2.0811e+01  0.0000e+00  2.1810e+01  0.0000e+00  8.1575e-01  0.0000e+00  1.7821e+01                        
  5.6083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.6797e+00  0.0000e+00  2.5507e+00  0.0000e+00  3.4321e+00  0.0000e+00  4.3255e+00  0.0000e+00  5.2316e+00  0.0000e+00  6.1507e+00  0.0000e+00  7.0822e+00  0.0000e+00  8.0254e+00  0.0000e+00  8.9790e+00  0.0000e+00  9.9416e+00  0.0000e+00  1.0912e+01  0.0000e+00  1.1888e+01  0.0000e+00  1.2870e+01  0.0000e+00  1.3855e+01  0.0000e+00  1.4843e+01  0.0000e+00  1.5834e+01  0.0000e+00  1.6827e+01  0.0000e+00  1.8817e+01  0.0000e+00  1.9814e+01  0.0000e+00  2.0812e+01  0.0000e+00  2.1810e+01  0.0000e+00  8.1727e-01  0.0000e+00  1.7821e+01                        
