0.3	3.36746e-09 5.98631e-08 0.60922 0.0535484 1.73216 1.06421 0.673432 0.914407 1 7.16608e-08 0.399933 0.00451622 0.34336 0.00559507 0.426678 0.715072 2 6.54057e-08 0.648403 0.0317902 1.6618 0.827965 0.653595 0.886334 3 5.46673e-08 0.64122 0.0361786 1.68362 0.892723 0.659624 0.8938 4 4.70787e-08 0.441781 0.310548 1.76321 1.32187 0.684993 0.950672 0.5 0.866025 0.0732353 0.18979 0.130907 0.00391992 0.401638 0.64049 1.5 0.866025 0.315604 0.00602626 0.175139 0.00402377 0.403484 0.69185 2.5 0.866025 0.653431 0.0281391 1.63859 0.764887 0.647305 0.879151 3.49972 0.865679 0.221956 0.00947061 0.115186 0.00348727 0.392456 0.669971 4.50734 0.850907 0.574972 0.00452873 1.03794 0.0663947 0.522252 0.781342 8.36498e-09 1.73205 0.500026 0.00365437 0.701229 0.0141108 0.472755 0.748871 1 1.73205 0.628805 0.0086533 1.30975 0.231758 0.571078 0.814347 2 1.73205 0.359192 0.00513655 0.245827 0.00463042 0.41379 0.703365 3 1.73205 0.537412 0.00374105 0.864628 0.0278524 0.495619 0.763981 4.15171 1.63743 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 0.5 2.59808 0.399062 0.511612 1.75738 1.33563 0.684647 0.953023 1.5 2.59808 0.632529 0.00921316 1.33112 0.252607 0.575381 0.817423 2.5 2.59808 0.65816 0.0186357 1.54293 0.551698 0.622722 0.854943 3.5 2.59808 0.0461716 0.774268 0.162823 0.00522964 0.422377 0.62065 4.49882 2.59509 0.615442 0.00707058 1.23741 0.170928 0.557064 0.804566 4.0899e-08 3.4641 0.0388721 0.987163 0.288276 0.210172 0.479813 0.578281 1 3.4641 0.158976 0.0150422 0.114411 0.00349727 0.392612 0.656998 2 3.4641 0.0455577 0.789466 0.165801 0.00537579 0.424164 0.619124 3 3.4641 0.637971 0.038022 1.69123 0.916777 0.661753 0.896607 4 3.4641 0.0488531 0.706203 0.153128 0.00478323 0.416356 0.625939 3.96428 1.75768 0.0890225 0.995762 1.51845 1.42558 0.670448 0.486341 
0.308333	2.99669e-09 6.0792e-08 0.600069 0.0586826 1.73988 1.09712 0.675687 0.918571 1 7.22188e-08 0.410901 0.0043766 0.374882 0.00596126 0.430709 0.7184 2 6.58821e-08 0.644765 0.0340843 1.67391 0.863208 0.65693 0.890383 2.99997 -4.74431e-05 0.636391 0.0388988 1.69458 0.927625 0.662693 0.89788 3.99941 -0.00101852 0.347106 0.780598 1.74771 1.34666 0.68402 0.954984 0.5 0.866025 0.0876502 0.0555256 0.127072 0.00380024 0.399208 0.643495 1.5 0.866025 0.328195 0.00573984 0.192169 0.00416718 0.406103 0.695079 2.49997 0.866025 0.650837 0.0301212 1.65185 0.800253 0.650883 0.88317 3.50189 0.867364 0.236306 0.00872056 0.118484 0.0035211 0.393229 0.673104 4.51402 0.83634 0.582028 0.0048095 1.07149 0.078587 0.527762 0.784953 7.99851e-09 1.73205 0.508997 0.00363886 0.739443 0.0162462 0.477943 0.752343 1 1.73205 0.633312 0.00933954 1.33571 0.257265 0.576314 0.818096 2 1.73205 0.370948 0.00493966 0.270776 0.00485818 0.417177 0.706643 2.99559 1.73192 0.545538 0.00383156 0.901412 0.0332719 0.50104 0.767518 4.17442 1.63511 0.0693926 0.996769 1.4472 1.42883 0.664401 0.48866 0.5 2.59808 0.280803 0.929939 1.72678 1.35928 0.682783 0.957345 1.5 2.59808 0.636765 0.0099384 1.35637 0.279096 0.580567 0.821186 2.5 2.59808 0.658599 0.0199449 1.56037 0.58587 0.627043 0.858862 3.49744 2.60244 0.0475203 0.740228 0.157356 0.0049726 0.419021 0.623568 4.49848 2.5938 0.620778 0.00763551 1.26564 0.192963 0.562434 0.808275 4.03729e-08 3.4641 0.0389126 0.985695 0.276714 0.18747 0.47563 0.581013 1 3.4641 0.174444 0.0131618 0.113073 0.00347246 0.392059 0.660076 2 3.4641 0.0467794 0.759012 0.160188 0.00510404 0.420773 0.622036 3 3.4641 0.632657 0.04094 1.70176 0.951498 0.664719 0.900698 4.00012 3.46389 0.0509516 0.652791 0.148135 0.00456962 0.413132 0.628881 3.94056 1.77122 0.0693926 0.996769 1.4472 1.42883 0.664401 0.48866 
0.316667	2.62247e-09 6.16923e-08 0.589701 0.0648142 1.74688 1.12945 0.677754 0.922752 1 7.27481e-08 0.421657 0.00424988 0.407876 0.00638372 0.434897 0.721743 2 -1.80574e-06 0.640498 0.0365937 1.6854 0.898292 0.660122 0.894448 3.00004 0.000191199 0.630851 0.0419152 1.70491 0.962255 0.665612 0.901976 3.99831 -0.00275769 0.234367 0.956637 1.70179 1.36917 0.681395 0.959314 0.5 0.866025 0.103919 0.0305456 0.123521 0.00370128 0.397121 0.646514 1.5 0.866025 0.340545 0.00548348 0.21149 0.00433103 0.408952 0.698321 2.50007 0.865772 0.64767 0.0322683 1.66446 0.835575 0.654326 0.887206 3.50498 0.869666 0.250391 0.00808751 0.123357 0.00356912 0.394298 0.676251 4.52002 0.823026 0.58884 0.00513408 1.10427 0.0923748 0.533268 0.788579 7.64379e-09 1.73205 0.517775 0.0036422 0.777493 0.0189036 0.483198 0.755831 1 1.73205 0.637487 0.0100734 1.3608 0.283961 0.581489 0.821861 1.99945 1.73205 0.382478 0.00476122 0.297764 0.00511756 0.420759 0.709935 2.99006 1.73198 0.553457 0.0039562 0.937641 0.0398601 0.506494 0.77107 4.1926 1.63472 0.0573885 0.997252 1.3794 1.37611 0.658306 0.490991 0.5 2.59808 0.189512 0.971411 1.66573 1.38022 0.679386 0.961684 1.5 2.59808 0.640659 0.0107122 1.38077 0.306711 0.585687 0.824964 2.49955 2.5983 0.658586 0.0213375 1.57709 0.620416 0.631253 0.862797 3.49433 2.60749 0.0492092 0.697104 0.152156 0.0047408 0.415734 0.626499 4.49813 2.5933 0.625806 0.0082461 1.293 0.216375 0.567759 0.811999 3.98542e-08 3.4641 0.0389624 0.983835 0.265714 0.164363 0.471496 0.583756 1 3.4641 0.189648 0.0117126 0.112569 0.00346189 0.391835 0.663166 2 3.4641 0.0482714 0.721069 0.15485 0.00485943 0.417449 0.62496 2.9997 3.46465 0.626594 0.0441961 1.71166 0.985904 0.667531 0.904806 4.00044 3.46387 0.0538225 0.581361 0.143386 0.00437639 0.409996 0.631835 3.9242 1.779 0.0573885 0.997252 1.3794 1.37611 0.658306 0.490991 
0.325	2.24579e-09 6.25651e-08 0.577886 0.0723501 1.7531 1.16113 0.679622 0.926951 0.999999 -1.6092e-07 0.432202 0.00413518 0.442155 0.00687395 0.439235 0.7251 1.99999 -2.10652e-05 0.635559 0.0393575 1.69626 0.933155 0.663168 0.898531 3.00019 0.000738425 0.624541 0.0452915 1.71461 0.996549 0.668375 0.90609 3.99684 -0.0049672 0.159863 0.978479 1.63311 1.38864 0.677487 0.963661 0.499999 0.866025 0.120179 0.0233388 0.12031 0.0036215 0.395387 0.649545 1.49999 0.865996 0.352659 0.005253 0.233074 0.00451763 0.412021 0.701577 2.50033 0.865371 0.6439 0.034606 1.67644 0.870789 0.65763 0.891258 3.50836 0.872017 0.264214 0.00754632 0.129981 0.00363165 0.395654 0.679412 4.5254 0.81111 0.595397 0.00550301 1.13622 0.107766 0.538764 0.79222 7.30092e-09 1.73205 0.526361 0.00366756 0.815269 0.0222146 0.488513 0.759333 0.999931 1.73205 0.641319 0.010856 1.38505 0.31177 0.586596 0.825643 1.99843 1.73202 0.393785 0.00459921 0.326654 0.00541363 0.424524 0.713242 2.98466 1.73226 0.561165 0.00411809 0.973249 0.0477569 0.511973 0.774637 4.20766 1.63485 0.0500531 0.997497 1.31488 1.31148 0.652207 0.493331 0.5 2.59808 0.131699 0.983912 1.59286 1.39777 0.674996 0.96604 1.49993 2.59811 0.644202 0.0115359 1.40432 0.335376 0.590734 0.828758 2.49872 2.59875 0.658105 0.0228216 1.59311 0.655265 0.635347 0.866749 3.4913 2.61208 0.0514283 0.640768 0.14721 0.00453123 0.412526 0.629443 4.49751 2.59327 0.630518 0.00890293 1.3195 0.241097 0.573031 0.815739 3.93429e-08 3.4641 0.0390255 0.98141 0.255248 0.140891 0.467412 0.586512 1 3.4641 0.204583 0.0105618 0.113063 0.00346527 0.391933 0.66627 1.99994 3.46415 0.0501828 0.672283 0.149772 0.00463852 0.414198 0.627898 2.99916 3.46573 0.619713 0.0478687 1.72092 1.01993 0.670184 0.908931 4.00085 3.46414 0.0579658 0.483403 0.138873 0.00420194 0.406967 0.634802 3.91271 1.78388 0.0500531 0.997497 1.31488 1.31148 0.652207 0.493331 
0.333333	-1.02371e-07 3.41399e-08 0.564291 0.0819781 1.75845 1.19208 0.681274 0.931166 0.999996 -3.4493e-06 0.442541 0.00403189 0.477531 0.00744664 0.443711 0.728471 1.99999 -6.2518e-05 0.6299 0.0424263 1.70649 0.967735 0.666062 0.90263 3.00037 0.00153566 0.617389 0.049114 1.72367 1.03045 0.670977 0.91022 3.99514 -0.00745595 0.113248 0.986956 1.5593 1.40446 0.672784 0.968025 0.499996 0.866022 0.136248 0.0190039 0.117513 0.00355913 0.394002 0.65259 1.49998 0.865921 0.364541 0.00504501 0.256858 0.00472987 0.415298 0.704847 2.50072 0.864956 0.639491 0.0371666 1.6878 0.905831 0.660791 0.895327 3.51175 0.874201 0.277778 0.00707863 0.138516 0.00370912 0.397286 0.682587 4.53019 0.8005 0.601691 0.00591658 1.16735 0.124748 0.544243 0.795876 -0.00844848 1.71597 0.53475 0.00371849 0.852675 0.0263283 0.493879 0.762851 1.00229 1.72887 0.644799 0.0116889 1.40845 0.340615 0.591631 0.829439 1.99713 1.73195 0.404873 0.00445201 0.357288 0.00575276 0.428463 0.716562 2.97982 1.73272 0.568654 0.00431981 1.00818 0.0570782 0.51747 0.77822 4.22046 1.63486 0.0455723 0.997613 1.2535 1.24995 0.646132 0.495683 0.370594 2.48241 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 1.49975 2.59817 0.647384 0.0124115 1.42704 0.365011 0.595705 0.832568 2.49764 2.59936 0.65714 0.0244066 1.60843 0.690346 0.639321 0.870717 3.4885 2.61594 0.0544943 0.565033 0.142507 0.00434169 0.409409 0.6324 4.49661 2.59355 0.634904 0.00960675 1.34514 0.267055 0.578246 0.819494 0.00249935 3.45796 0.0391076 0.978133 0.24529 0.117132 0.463376 0.58928 0.999988 3.46411 0.21925 0.00962609 0.11473 0.00348252 0.392345 0.669388 1.99977 3.46427 0.052754 0.607655 0.144943 0.00443871 0.411031 0.630848 2.99849 3.4672 0.61193 0.0520653 1.72954 1.05352 0.67267 0.913073 4.00126 3.46463 0.0642976 0.347665 0.134588 0.00404553 0.40408 0.637783 3.90458 1.78721 0.0455723 0.997613 1.2535 1.24995 0.646132 0.495683 0.52998 2.62993 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 
0.341667	-8.66699e-07 -5.15766e-07 0.548385 0.0949735 1.76279 1.22223 0.682688 0.935399 0.99999 -1.36186e-05 0.452676 0.00393965 0.513815 0.00812075 0.448317 0.731857 2.00001 -0.000120744 0.623462 0.0458672 1.7161 1.00197 0.6688 0.906746 2.98687 0.00420062 0.609303 0.0535025 1.73208 1.06389 0.673409 0.914367 3.8572 -0.126613 0.1 0.989026 1.54794 1.42111 0.672839 0.485416 0.500509 0.864822 0.152084 0.01606 0.115226 0.00351282 0.392962 0.655648 1.50023 0.865367 0.376194 0.00485675 0.282746 0.00497137 0.418775 0.708132 2.5012 0.864612 0.634401 0.0399915 1.69852 0.940638 0.663805 0.899413 3.51692 0.871102 0.291087 0.00667066 0.149102 0.00380211 0.399187 0.685775 4.53448 0.791024 0.607712 0.00637498 1.19762 0.143289 0.549697 0.799548 -0.0157432 1.70077 0.542941 0.00379876 0.889623 0.0314036 0.499288 0.766383 1.00059 1.72993 0.647915 0.0125739 1.43102 0.370416 0.596587 0.833252 1.99602 1.73185 0.415745 0.00431829 0.389493 0.0061429 0.432566 0.719897 2.97568 1.73326 0.575914 0.00456325 1.0424 0.0679108 0.522977 0.781817 4.23156 1.63451 0.0428361 0.997645 1.19509 1.19139 0.640096 0.498045 0.349073 2.48088 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 1.50304 2.59799 0.650194 0.0133408 1.44894 0.395539 0.600593 0.836394 2.49644 2.60008 0.655674 0.0261037 1.62308 0.72559 0.643172 0.874701 3.48596 2.61915 0.0589668 0.460776 0.138038 0.0041707 0.406404 0.63537 4.49549 2.59405 0.638952 0.0103586 1.36991 0.294174 0.583396 0.823265 0.00284734 3.45489 0.0392185 0.973505 0.235815 0.0932274 0.459391 0.59206 1.00287 3.46876 0.23365 0.00885071 0.117755 0.00351372 0.393062 0.672519 1.99951 3.46448 0.0563972 0.519697 0.140353 0.00425812 0.407964 0.633811 2.99776 3.46891 0.603134 0.0569388 1.73748 1.08661 0.674982 0.917231 4.00159 3.46531 0.0744138 0.172559 0.130532 0.00390763 0.401393 0.640776 3.89883 1.7897 0.0428361 0.997645 1.19509 1.19139 0.640096 0.498045 0.552216 2.64595 0.0761115 0.996437 1.47528 1.42985 0.666828 0.487731 4.02675 0.0176856 0.0890225 0.995762 1.51845 1.42558 0.670448 0.486341 
0.35	-5.11823e-05 -8.55776e-05 0.529252 0.114031 1.76588 1.25148 0.68383 0.939649 1.00005 -0.000200662 0.462611 0.00385839 0.550825 0.00892085 0.453043 0.735257 1.99837 -0.000247015 0.616168 0.0497707 1.72506 1.0358 0.671375 0.910878 2.97548 0.0068493 0.600163 0.0586284 1.73981 1.09681 0.675665 0.918531 3.84288 -0.145377 0.0693926 0.996769 1.4472 1.42883 0.664401 0.48866 0.501544 0.863105 0.167667 0.013926 0.113568 0.0034816 0.392261 0.658719 1.50036 0.865136 0.387622 0.00468597 0.310613 0.00524666 0.422441 0.71143 2.5015 0.86526 0.62858 0.0431342 1.70862 0.975149 0.666666 0.903516 3.52075 0.868871 0.304144 0.00631192 0.16185 0.00391141 0.401345 0.688977 4.54142 0.786844 0.613449 0.00687837 1.22703 0.163348 0.555121 0.803236 -0.0221491 1.68698 0.550928 0.00391202 0.926038 0.0375987 0.504732 0.76993 0.997454 1.73211 0.650657 0.0135132 1.45278 0.401095 0.60146 0.837081 1.99473 1.7315 0.426406 0.00419705 0.423086 0.00659413 0.436822 0.723246 2.97262 1.73329 0.582939 0.00484975 1.07586 0.080312 0.528487 0.78543 4.24118 1.63354 0.041166 0.997623 1.13951 1.13565 0.63411 0.500417 0.330615 2.48168 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 1.50746 2.59804 0.652622 0.0143266 1.47004 0.42688 0.605395 0.840236 2.49565 2.60089 0.653687 0.0279265 1.63706 0.760929 0.646896 0.878702 3.48364 2.62181 0.0658754 0.316702 0.133796 0.00401774 0.40355 0.638353 4.49422 2.59468 0.642654 0.0111597 1.39384 0.322377 0.588477 0.827052 0.00271861 3.45321 0.0393758 0.966608 0.2268 0.0694429 0.455454 0.594852 1.00641 3.47509 0.247784 0.00819798 0.122321 0.00355907 0.394077 0.675663 1.99961 3.46494 0.0618586 0.397835 0.135992 0.00409571 0.405025 0.636787 2.99702 3.47074 0.593177 0.0627145 1.74471 1.11913 0.677111 0.921407 4.0018 3.46612 0.0891791 0.050323 0.126722 0.00378993 0.398994 0.643783 3.89458 1.79122 0.041166 0.997623 1.13951 1.13565 0.63411 0.500417 0.569081 2.65439 0.0614959 0.997102 1.40612 1.40254 0.660746 0.490057 4.04895 0.0321708 0.0693926 0.996769 1.4472 1.42883 0.664401 0.48866 
0.358333	-0.000142726 -0.000264294 0.505048 0.14609 1.76729 1.27974 0.684649 0.943916 0.999992 -0.00058413 0.472348 0.00378834 0.588386 0.00987904 0.457879 0.738672 1.99589 -0.000314887 0.607923 0.0542633 1.73336 1.06916 0.67378 0.915028 2.96615 0.00943599 0.589808 0.0647487 1.74682 1.12914 0.677735 0.922712 3.8326 -0.159728 0.0573885 0.997252 1.3794 1.37611 0.658306 0.490991 0.502935 0.861171 0.182988 0.0123074 0.112678 0.00346481 0.391893 0.661804 1.50028 0.865326 0.39883 0.00453084 0.340312 0.00556134 0.426286 0.714743 2.50156 0.866302 0.621964 0.0466661 1.71808 1.0093 0.669369 0.907635 3.52426 0.866513 0.316953 0.00599425 0.17684 0.00403809 0.403751 0.692193 4.54944 0.785458 0.618893 0.00742696 1.25558 0.184871 0.560507 0.806939 -0.02779 1.67469 0.558705 0.00406159 0.961853 0.0450597 0.510204 0.773493 0.993803 1.73445 0.653016 0.0145094 1.47373 0.432573 0.606245 0.840925 1.99326 1.73111 0.436859 0.00408752 0.457879 0.00711926 0.441223 0.726609 2.97035 1.73319 0.589718 0.00518015 1.10852 0.0943111 0.533993 0.789057 4.24948 1.63241 0.0401472 0.997563 1.08664 1.08259 0.628181 0.5028 0.314414 2.4833 0.0525627 0.997418 1.3403 1.33696 0.654645 0.492394 1.51197 2.59844 0.654657 0.0153719 1.49034 0.458957 0.610104 0.844093 2.49532 2.60162 0.651155 0.0298916 1.65039 0.796296 0.650489 0.882719 3.48158 2.62398 0.0769188 0.139328 0.129784 0.00388355 0.400911 0.641349 4.4928 2.5953 0.646 0.0120117 1.41694 0.351586 0.593482 0.830855 0.00272254 3.45233 0.0396117 0.955706 0.218223 0.0463554 0.451567 0.597657 1.00982 3.48172 0.261655 0.00764122 0.128605 0.00361887 0.39538 0.678821 2.0001 3.46567 0.0704974 0.233351 0.131858 0.00395149 0.402263 0.639776 2.99636 3.47264 0.581858 0.0697415 1.75119 1.15103 0.679044 0.9256 4.00187 3.46702 0.105474 0.0296307 0.123201 0.00369289 0.396941 0.646802 3.8915 1.79218 0.0401472 0.997563 1.08664 1.08259 0.628181 0.5028 0.581954 2.65906 0.0525627 0.997418 1.3403 1.33696 0.654645 0.492394 4.06544 0.0401276 0.0573885 0.997252 1.3794 1.37611 0.658306 0.490991 
0.366667	-0.000278715 -0.000525974 0.471071 0.215654 1.76607 1.30687 0.685043 0.9482 0.999788 -0.00113904 0.48189 0.00373008 0.626332 0.0110373 0.462818 0.742101 1.99306 -0.000263461 0.598602 0.0595274 1.74097 1.10199 0.676007 0.919195 2.95855 0.0118869 0.578009 0.0722682 1.75304 1.16082 0.679605 0.92691 3.82474 -0.170847 0.0500531 0.997497 1.31488 1.31148 0.652207 0.493331 0.504502 0.859183 0.198041 0.0110378 0.112711 0.00346207 0.39185 0.664902 1.50001 0.865834 0.40982 0.00438988 0.371679 0.00592246 0.4303 0.718069 2.50146 0.867463 0.614474 0.0506845 1.7269 1.04304 0.671908 0.911772 3.52774 0.864052 0.329518 0.00571125 0.194114 0.00418358 0.406395 0.695422 4.55771 0.785446 0.624033 0.00802106 1.28326 0.207795 0.565849 0.810657 -0.0327771 1.66382 0.566265 0.00425023 0.997011 0.0539108 0.515697 0.77707 0.990014 1.73666 0.654979 0.0155657 1.49389 0.464773 0.610938 0.844786 1.99169 1.73082 0.447106 0.00398921 0.493684 0.00773474 0.445759 0.729987 2.96869 1.73298 0.596241 0.00555495 1.14037 0.109913 0.539487 0.792701 4.25664 1.63128 0.0395265 0.997477 1.03633 1.03208 0.62231 0.505194 0.300068 2.48495 0.0471051 0.997578 1.27768 1.2742 0.648558 0.494741 1.51612 2.59918 0.656288 0.0164803 1.50987 0.491692 0.614717 0.847967 2.49536 2.60225 0.648054 0.032019 1.66308 0.831626 0.653948 0.886753 3.4798 2.62576 0.0922673 0.0428099 0.126026 0.00376986 0.398575 0.644358 4.49128 2.59589 0.648978 0.0129166 1.43921 0.381723 0.598408 0.834674 0.00303977 3.45202 0.0399857 0.937906 0.210062 0.0255128 0.447732 0.600474 1.01287 3.48804 0.275267 0.00716098 0.136772 0.00369351 0.396961 0.681993 2.00088 3.46662 0.0838903 0.0743488 0.127963 0.00382686 0.399758 0.642778 2.99582 3.47455 0.568881 0.0785959 1.75683 1.18222 0.680768 0.92981 4.00182 3.46797 0.121719 0.0228387 0.120025 0.00361483 0.39524 0.649835 3.88923 1.79274 0.0395265 0.997477 1.03633 1.03208 0.62231 0.505194 0.591741 2.66185 0.0471051 0.997578 1.27768 1.2742 0.648558 0.494741 4.07836 0.0440643 0.0500531 0.997497 1.31488 1.31148 0.652207 0.493331 
0.375	-0.00046362 -0.000855109 0.410317 0.452868 1.75907 1.33263 0.684757 0.952502 0.999452 -0.00182917 0.491237 0.00368463 0.664505 0.0124503 0.467849 0.745545 1.99017 -7.17106e-05 0.588034 0.065838 1.74786 1.13423 0.678046 0.923378 2.9523 0.0141714 0.564433 0.0818712 1.7584 1.19178 0.681259 0.931125 3.8184 -0.179619 0.0455723 0.997613 1.2535 1.24995 0.646132 0.495683 0.506108 0.857234 0.212826 0.0100155 0.11384 0.00347321 0.392125 0.668013 1.49959 0.866548 0.420596 0.00426193 0.404535 0.00633885 0.434474 0.721411 2.5013 0.868619 0.606009 0.0553255 1.73506 1.07629 0.674276 0.915925 3.53124 0.861612 0.341844 0.00545783 0.213677 0.00434973 0.409268 0.698666 4.56584 0.786024 0.62886 0.00866118 1.31007 0.232053 0.57114 0.814391 -0.0372183 1.65422 0.5736 0.00448005 1.03146 0.0642486 0.521201 0.780662 0.986269 1.73871 0.656536 0.0166857 1.51328 0.497618 0.615533 0.848663 1.99008 1.73069 0.457152 0.00390188 0.530316 0.00846184 0.45042 0.733379 2.96751 1.73267 0.6025 0.00597442 1.17138 0.127102 0.544963 0.796359 4.2629 1.63022 0.0391491 0.997371 0.988457 0.983996 0.616501 0.507599 0.287295 2.48626 0.043772 0.99764 1.2181 1.21447 0.642505 0.497098 1.51972 2.60019 0.657503 0.0176559 1.52863 0.525008 0.61923 0.851857 2.49564 2.60279 0.644353 0.0343339 1.67513 0.866855 0.657268 0.890804 3.47827 2.62724 0.108586 0.0279952 0.122566 0.00367659 0.396589 0.64738 4.48972 2.59645 0.651579 0.0138767 1.46066 0.412708 0.603249 0.838508 0.00368187 3.45214 0.0405745 0.91215 0.202298 0.0114486 0.44395 0.603304 1.01553 3.49378 0.288623 0.00674275 0.146966 0.00378356 0.398812 0.685179 2.00184 3.46773 0.100025 0.0332592 0.12434 0.00372306 0.397587 0.645793 2.99543 3.47642 0.553793 0.0903108 1.76152 1.21263 0.682261 0.934037 4.00167 3.46894 0.137767 0.018676 0.117272 0.00355404 0.393888 0.652881 3.88752 1.79302 0.0391491 0.997371 0.988457 0.983996 0.616501 0.507599 0.599108 2.66373 0.043772 0.99764 1.2181 1.21447 0.642505 0.497098 4.08899 0.0455152 0.0455723 0.997613 1.2535 1.24995 0.646132 0.495683 
0.383333	-0.000699152 -0.00123624 0.29465 0.915958 1.73234 1.35655 0.6831 0.956822 0.999015 -0.0026171 0.500392 0.00365348 0.702763 0.014189 0.472964 0.749003 1.98736 0.000259573 0.575978 0.0736332 1.75396 1.1658 0.679883 0.927579 2.94713 0.016288 0.548553 0.0948243 1.76275 1.22194 0.682675 0.935358 3.81308 -0.186668 0.0428361 0.997645 1.19509 1.19139 0.640096 0.498045 0.507662 0.855375 0.227343 0.00917502 0.116244 0.00349826 0.392709 0.671139 1.49907 0.867383 0.431163 0.00414606 0.438695 0.00682174 0.438797 0.724766 2.50113 0.869721 0.596436 0.0607879 1.74252 1.109 0.676463 0.920096 3.53474 0.859273 0.353933 0.00522989 0.235498 0.0045389 0.412359 0.701924 4.5736 0.786766 0.633364 0.00934798 1.33601 0.257575 0.576376 0.818141 -0.0412095 1.6457 0.580701 0.00475255 1.06517 0.0761397 0.526711 0.78427 0.982665 1.74059 0.657675 0.0178739 1.53191 0.531031 0.620027 0.852556 1.9885 1.73075 0.466997 0.00382559 0.567594 0.00932827 0.455196 0.736785 2.9667 1.73225 0.608483 0.00643874 1.20154 0.145846 0.550414 0.800033 4.26845 1.62922 0.0389203 0.997251 0.942912 0.938216 0.610755 0.510015 0.275859 2.4871 0.0417371 0.997637 1.16141 1.15761 0.636498 0.499467 1.52273 2.60138 0.658289 0.0189038 1.54665 0.558832 0.623637 0.855764 2.49606 2.60326 0.640018 0.0368677 1.68656 0.901919 0.660445 0.894871 3.47697 2.62847 0.124798 0.0219012 0.119464 0.00360194 0.394955 0.650415 4.48816 2.59697 0.653792 0.0148949 1.48132 0.444464 0.608001 0.842359 0.00459918 3.45261 0.0413595 0.886875 0.194911 0.00740042 0.440226 0.606146 1.01788 3.4989 0.301727 0.0063755 0.159304 0.00388974 0.400923 0.688378 2.00292 3.46893 0.116318 0.0246974 0.121041 0.00363888 0.395768 0.648821 2.99517 3.47823 0.535835 0.106969 1.76504 1.24219 0.683496 0.938281 4.00145 3.46991 0.15358 0.0158278 0.11504 0.00350921 0.392881 0.65594 3.88619 1.79312 0.0389203 0.997251 0.942912 0.938216 0.610755 0.510015 0.604578 2.66518 0.0417371 0.997637 1.16141 1.15761 0.636498 0.499467 4.09812 0.0454262 0.0428361 0.997645 1.19509 1.19139 0.640096 0.498045 
0.391667	-0.000983539 -0.00165548 0.198512 0.968911 1.6741 1.37785 0.679859 0.961158 0.998512 -0.00346795 0.509355 0.00363867 0.740973 0.0163433 0.478155 0.752477 1.98474 0.000718813 0.562078 0.0836623 1.75917 1.19663 0.681501 0.931797 2.9428 0.0182489 0.529458 0.113801 1.76586 1.2512 0.683821 0.939607 3.80847 -0.192432 0.041166 0.997623 1.13951 1.13565 0.63411 0.500417 0.509111 0.853634 0.241594 0.00847213 0.120109 0.00353735 0.393594 0.674277 1.49849 0.868284 0.441522 0.00404166 0.47397 0.00738547 0.44326 0.728136 2.50099 0.870758 0.58557 0.067374 1.74924 1.14109 0.67846 0.924283 3.5382 0.85707 0.36579 0.00502411 0.259511 0.00475407 0.415658 0.705196 4.58092 0.787456 0.637535 0.0100824 1.3611 0.284285 0.58155 0.821906 -0.0448305 1.63811 0.58756 0.00506873 1.09809 0.0896221 0.532219 0.787893 0.979249 1.74232 0.658384 0.0191354 1.5498 0.564938 0.624415 0.856465 1.98697 1.73098 0.476647 0.00376073 0.605348 0.0103702 0.46008 0.740207 2.96617 1.73174 0.614182 0.00694807 1.23084 0.166101 0.555833 0.803723 4.27345 1.62828 0.0387826 0.997118 0.899577 0.894625 0.605072 0.512442 0.265546 2.48745 0.0404955 0.997591 1.10747 1.1035 0.630546 0.501846 1.52517 2.60268 0.658634 0.0202298 1.56394 0.593088 0.627936 0.859686 2.49655 2.60368 0.635007 0.0396606 1.69735 0.936756 0.663475 0.898955 3.47587 2.6295 0.140804 0.0180532 0.116802 0.00354429 0.393669 0.653464 4.48663 2.59746 0.655606 0.0159744 1.50119 0.476913 0.612657 0.846225 0.00572608 3.45334 0.0422193 0.866211 0.187883 0.00663644 0.436561 0.609 1.01996 3.50341 0.314582 0.00605071 0.173871 0.00401309 0.403284 0.691592 2.00405 3.47019 0.132438 0.0198791 0.118137 0.00357249 0.3943 0.651863 2.99504 3.47996 0.513565 0.133551 1.76706 1.27078 0.684426 0.942543 4.00119 3.47088 0.169138 0.0137529 0.113449 0.00347939 0.392212 0.659013 3.88512 1.7931 0.0387826 0.997118 0.899577 0.894625 0.605072 0.512442 0.60857 2.66647 0.0404955 0.997591 1.10747 1.1035 0.630546 0.501846 4.10621 0.0443856 0.041166 0.997623 1.13951 1.13565 0.63411 0.500417 
