Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths)
  4.6917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4813e+00  0.0000e+00  2.9637e+00  0.0000e+00  4.4509e+00  0.0000e+00  5.9508e+00  0.0000e+00  7.4751e+00  0.0000e+00  8.2504e+00  0.0000e+00  9.0368e+00  0.0000e+00  9.8355e+00  0.0000e+00  1.0648e+01  0.0000e+00  1.1474e+01  0.0000e+00  1.2316e+01  0.0000e+00  1.3173e+01  0.0000e+00  1.4046e+01  0.0000e+00  1.4934e+01  0.0000e+00  1.5837e+01  0.0000e+00  1.6755e+01  0.0000e+00  1.7687e+01  0.0000e+00  1.9593e+01  0.0000e+00  2.0567e+01  0.0000e+00  2.1554e+01  1.0000e+00  6.7091e+00  1.0000e+00  2.2222e+00  0.0000e+00  1.8633e+01  1.0000e+00  7.4064e-01  1.0000e+00  3.7063e+00  1.0000e+00  5.1986e+00                                                                                                                                                
  4.7000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4814e+00  0.0000e+00  2.9640e+00  0.0000e+00  4.4517e+00  0.0000e+00  5.9523e+00  0.0000e+00  7.4774e+00  0.0000e+00  8.2532e+00  0.0000e+00  9.0399e+00  0.0000e+00  9.8389e+00  0.0000e+00  1.0651e+01  0.0000e+00  1.1478e+01  0.0000e+00  1.2320e+01  0.0000e+00  1.3177e+01  0.0000e+00  1.4050e+01  0.0000e+00  1.4938e+01  0.0000e+00  1.5841e+01  0.0000e+00  1.6758e+01  0.0000e+00  1.7690e+01  0.0000e+00  1.9597e+01  0.0000e+00  2.0570e+01  0.0000e+00  2.1557e+01  1.0000e+00  6.7110e+00  1.0000e+00  2.2224e+00  0.0000e+00  1.8637e+01  1.0000e+00  7.4065e-01  1.0000e+00  3.7068e+00  1.0000e+00  5.1997e+00                                                                                                                                                
  4.7083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4815e+00  0.0000e+00  2.9643e+00  0.0000e+00  4.4525e+00  0.0000e+00  5.9539e+00  0.0000e+00  7.4798e+00  0.0000e+00  8.2559e+00  0.0000e+00  9.0429e+00  0.0000e+00  9.8422e+00  0.0000e+00  1.0655e+01  0.0000e+00  1.1482e+01  0.0000e+00  1.2324e+01  0.0000e+00  1.3181e+01  0.0000e+00  1.4053e+01  0.0000e+00  1.4941e+01  0.0000e+00  1.5844e+01  0.0000e+00  1.6762e+01  0.0000e+00  1.7694e+01  0.0000e+00  1.9600e+01  0.0000e+00  2.0574e+01  0.0000e+00  2.1560e+01  1.0000e+00  6.7129e+00  1.0000e+00  2.2225e+00  0.0000e+00  1.8640e+01  1.0000e+00  7.4067e-01  1.0000e+00  3.7073e+00  1.0000e+00  5.2009e+00                                                                                                                                                
  4.7167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4815e+00  0.0000e+00  2.9646e+00  0.0000e+00  4.4533e+00  0.0000e+00  5.9554e+00  0.0000e+00  7.4821e+00  0.0000e+00  8.2586e+00  0.0000e+00  9.0460e+00  0.0000e+00  9.8456e+00  0.0000e+00  1.0658e+01  0.0000e+00  1.1486e+01  0.0000e+00  1.2328e+01  0.0000e+00  1.3185e+01  0.0000e+00  1.4057e+01  0.0000e+00  1.4945e+01  0.0000e+00  1.5848e+01  0.0000e+00  1.6766e+01  0.0000e+00  1.7698e+01  0.0000e+00  1.9603e+01  0.0000e+00  2.0577e+01  0.0000e+00  2.1564e+01  1.0000e+00  6.7149e+00  1.0000e+00  2.2227e+00  0.0000e+00  1.8644e+01  1.0000e+00  7.4070e-01  1.0000e+00  3.7079e+00  1.0000e+00  5.2020e+00                                                                                                                                                
  4.7250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4816e+00  0.0000e+00  2.9649e+00  0.0000e+00  4.4541e+00  0.0000e+00  5.9569e+00  0.0000e+00  7.4844e+00  0.0000e+00  8.2613e+00  0.0000e+00  9.0491e+00  0.0000e+00  9.8489e+00  0.0000e+00  1.0662e+01  0.0000e+00  1.1489e+01  0.0000e+00  1.2331e+01  0.0000e+00  1.3189e+01  0.0000e+00  1.4061e+01  0.0000e+00  1.4949e+01  0.0000e+00  1.5852e+01  0.0000e+00  1.6769e+01  0.0000e+00  1.7701e+01  0.0000e+00  1.9607e+01  0.0000e+00  2.0580e+01  0.0000e+00  2.1567e+01  1.0000e+00  6.7168e+00  1.0000e+00  2.2229e+00  0.0000e+00  1.8647e+01  1.0000e+00  7.4073e-01  1.0000e+00  3.7084e+00  1.0000e+00  5.2032e+00                                                                                                                                                
  4.7333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4817e+00  0.0000e+00  2.9653e+00  0.0000e+00  4.4549e+00  0.0000e+00  5.9585e+00  0.0000e+00  7.4867e+00  0.0000e+00  8.2640e+00  0.0000e+00  9.0521e+00  0.0000e+00  9.8522e+00  0.0000e+00  1.0666e+01  0.0000e+00  1.1493e+01  0.0000e+00  1.2335e+01  0.0000e+00  1.3192e+01  0.0000e+00  1.4065e+01  0.0000e+00  1.4953e+01  0.0000e+00  1.5855e+01  0.0000e+00  1.6773e+01  0.0000e+00  1.7705e+01  0.0000e+00  1.9610e+01  0.0000e+00  2.0584e+01  0.0000e+00  2.1570e+01  1.0000e+00  6.7187e+00  1.0000e+00  2.2231e+00  0.0000e+00  1.8650e+01  1.0000e+00  7.4077e-01  1.0000e+00  3.7090e+00  1.0000e+00  5.2043e+00                                                                                                                                                
  4.7417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4818e+00  0.0000e+00  2.9657e+00  0.0000e+00  4.4558e+00  0.0000e+00  5.9600e+00  0.0000e+00  7.4891e+00  0.0000e+00  8.2667e+00  0.0000e+00  9.0551e+00  0.0000e+00  9.8555e+00  0.0000e+00  1.0669e+01  0.0000e+00  1.1497e+01  0.0000e+00  1.2339e+01  0.0000e+00  1.3196e+01  0.0000e+00  1.4069e+01  0.0000e+00  1.4956e+01  0.0000e+00  1.5859e+01  0.0000e+00  1.6776e+01  0.0000e+00  1.7708e+01  0.0000e+00  1.9614e+01  0.0000e+00  2.0587e+01  0.0000e+00  2.1574e+01  1.0000e+00  6.7207e+00  1.0000e+00  2.2233e+00  0.0000e+00  1.8654e+01  1.0000e+00  7.4081e-01  1.0000e+00  3.7095e+00  1.0000e+00  5.2055e+00                                                                                                                                                
  4.7500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4819e+00  0.0000e+00  2.9660e+00  0.0000e+00  4.4567e+00  0.0000e+00  5.9615e+00  0.0000e+00  7.4914e+00  0.0000e+00  8.2694e+00  0.0000e+00  9.0581e+00  0.0000e+00  9.8588e+00  0.0000e+00  1.0673e+01  0.0000e+00  1.1500e+01  0.0000e+00  1.2343e+01  0.0000e+00  1.3200e+01  0.0000e+00  1.4073e+01  0.0000e+00  1.4960e+01  0.0000e+00  1.5863e+01  0.0000e+00  1.6780e+01  0.0000e+00  1.7712e+01  0.0000e+00  1.9617e+01  0.0000e+00  2.0590e+01  0.0000e+00  2.1577e+01  1.0000e+00  6.7226e+00  1.0000e+00  2.2235e+00  0.0000e+00  1.8657e+01  1.0000e+00  7.4086e-01  1.0000e+00  3.7101e+00  1.0000e+00  5.2067e+00                                                                                                                                                
  4.7583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4821e+00  0.0000e+00  2.9664e+00  0.0000e+00  4.4575e+00  0.0000e+00  5.9631e+00  0.0000e+00  7.4937e+00  0.0000e+00  8.2721e+00  0.0000e+00  9.0611e+00  0.0000e+00  9.8621e+00  0.0000e+00  1.0676e+01  0.0000e+00  1.1504e+01  0.0000e+00  1.2346e+01  0.0000e+00  1.3204e+01  0.0000e+00  1.4076e+01  0.0000e+00  1.4964e+01  0.0000e+00  1.5866e+01  0.0000e+00  1.6784e+01  0.0000e+00  1.7715e+01  0.0000e+00  1.9620e+01  0.0000e+00  2.0594e+01  0.0000e+00  2.1580e+01  1.0000e+00  6.7245e+00  1.0000e+00  2.2238e+00  0.0000e+00  1.8661e+01  1.0000e+00  7.4092e-01  1.0000e+00  3.7107e+00  1.0000e+00  5.2079e+00                                                                                                                                                
  4.7667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4822e+00  0.0000e+00  2.9668e+00  0.0000e+00  4.4584e+00  0.0000e+00  5.9647e+00  0.0000e+00  7.4960e+00  0.0000e+00  8.2747e+00  0.0000e+00  9.0641e+00  0.0000e+00  9.8654e+00  0.0000e+00  1.0680e+01  0.0000e+00  1.1508e+01  0.0000e+00  1.2350e+01  0.0000e+00  1.3208e+01  0.0000e+00  1.4080e+01  0.0000e+00  1.4968e+01  0.0000e+00  1.5870e+01  0.0000e+00  1.6787e+01  0.0000e+00  1.7719e+01  0.0000e+00  1.9624e+01  0.0000e+00  2.0597e+01  0.0000e+00  2.1584e+01  1.0000e+00  6.7265e+00  1.0000e+00  2.2240e+00  0.0000e+00  1.8664e+01  1.0000e+00  7.4097e-01  1.0000e+00  3.7114e+00  1.0000e+00  5.2091e+00                                                                                                                                                
  4.7750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4823e+00  0.0000e+00  2.9673e+00  0.0000e+00  4.4593e+00  0.0000e+00  5.9662e+00  0.0000e+00  7.4983e+00  0.0000e+00  8.2774e+00  0.0000e+00  9.0671e+00  0.0000e+00  9.8686e+00  0.0000e+00  1.0683e+01  0.0000e+00  1.1511e+01  0.0000e+00  1.2354e+01  0.0000e+00  1.3211e+01  0.0000e+00  1.4084e+01  0.0000e+00  1.4971e+01  0.0000e+00  1.5874e+01  0.0000e+00  1.6791e+01  0.0000e+00  1.7722e+01  0.0000e+00  1.9627e+01  0.0000e+00  2.0600e+01  0.0000e+00  2.1587e+01  1.0000e+00  6.7284e+00  1.0000e+00  2.2243e+00  0.0000e+00  1.8668e+01  1.0000e+00  7.4104e-01  1.0000e+00  3.7120e+00  1.0000e+00  5.2103e+00                                                                                                                                                
  4.7833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4825e+00  0.0000e+00  2.9677e+00  0.0000e+00  4.4603e+00  0.0000e+00  5.9678e+00  0.0000e+00  7.5006e+00  0.0000e+00  8.2800e+00  0.0000e+00  9.0700e+00  0.0000e+00  9.8718e+00  0.0000e+00  1.0686e+01  0.0000e+00  1.1515e+01  0.0000e+00  1.2358e+01  0.0000e+00  1.3215e+01  0.0000e+00  1.4088e+01  0.0000e+00  1.4975e+01  0.0000e+00  1.5877e+01  0.0000e+00  1.6794e+01  0.0000e+00  1.7726e+01  0.0000e+00  1.9631e+01  0.0000e+00  2.0604e+01  0.0000e+00  2.1590e+01  1.0000e+00  6.7303e+00  1.0000e+00  2.2245e+00  0.0000e+00  1.8671e+01  1.0000e+00  7.4110e-01  1.0000e+00  3.7127e+00  1.0000e+00  5.2116e+00                                                                                                                                                
  4.7917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4827e+00  0.0000e+00  2.9681e+00  0.0000e+00  4.4612e+00  0.0000e+00  5.9694e+00  0.0000e+00  7.5029e+00  0.0000e+00  8.2827e+00  0.0000e+00  9.0730e+00  0.0000e+00  9.8751e+00  0.0000e+00  1.0690e+01  0.0000e+00  1.1518e+01  0.0000e+00  1.2361e+01  0.0000e+00  1.3219e+01  0.0000e+00  1.4091e+01  0.0000e+00  1.4979e+01  0.0000e+00  1.5881e+01  0.0000e+00  1.6798e+01  0.0000e+00  1.7729e+01  0.0000e+00  1.9634e+01  0.0000e+00  2.0607e+01  0.0000e+00  2.1594e+01  1.0000e+00  6.7323e+00  1.0000e+00  2.2248e+00  0.0000e+00  1.8675e+01  1.0000e+00  7.4118e-01  1.0000e+00  3.7133e+00  1.0000e+00  5.2128e+00                                                                                                                                                
  4.8000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4828e+00  0.0000e+00  2.9686e+00  0.0000e+00  4.4621e+00  0.0000e+00  5.9709e+00  0.0000e+00  7.5052e+00  0.0000e+00  8.2853e+00  0.0000e+00  9.0759e+00  0.0000e+00  9.8783e+00  0.0000e+00  1.0693e+01  0.0000e+00  1.1522e+01  0.0000e+00  1.2365e+01  0.0000e+00  1.3223e+01  0.0000e+00  1.4095e+01  0.0000e+00  1.4982e+01  0.0000e+00  1.5885e+01  0.0000e+00  1.6802e+01  0.0000e+00  1.7733e+01  0.0000e+00  1.9637e+01  0.0000e+00  2.0610e+01  0.0000e+00  2.1597e+01  1.0000e+00  6.7342e+00  1.0000e+00  2.2251e+00  0.0000e+00  1.8678e+01  1.0000e+00  7.4125e-01  1.0000e+00  3.7140e+00  1.0000e+00  5.2140e+00                                                                                                                                                
  4.8083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4830e+00  0.0000e+00  2.9691e+00  0.0000e+00  4.4631e+00  0.0000e+00  5.9725e+00  0.0000e+00  7.5075e+00  0.0000e+00  8.2879e+00  0.0000e+00  9.0789e+00  0.0000e+00  9.8814e+00  0.0000e+00  1.0697e+01  0.0000e+00  1.1526e+01  0.0000e+00  1.2369e+01  0.0000e+00  1.3226e+01  0.0000e+00  1.4099e+01  0.0000e+00  1.4986e+01  0.0000e+00  1.5888e+01  0.0000e+00  1.6805e+01  0.0000e+00  1.7736e+01  0.0000e+00  1.9641e+01  0.0000e+00  2.0614e+01  0.0000e+00  2.1600e+01  1.0000e+00  6.7361e+00  1.0000e+00  2.2254e+00  0.0000e+00  1.8682e+01  1.0000e+00  7.4133e-01  1.0000e+00  3.7147e+00  1.0000e+00  5.2153e+00                                                                                                                                                
  4.8167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4832e+00  0.0000e+00  2.9696e+00  0.0000e+00  4.4640e+00  0.0000e+00  5.9741e+00  0.0000e+00  7.5098e+00  0.0000e+00  8.2906e+00  0.0000e+00  9.0818e+00  0.0000e+00  9.8846e+00  0.0000e+00  1.0700e+01  0.0000e+00  1.1529e+01  0.0000e+00  1.2372e+01  0.0000e+00  1.3230e+01  0.0000e+00  1.4103e+01  0.0000e+00  1.4990e+01  0.0000e+00  1.5892e+01  0.0000e+00  1.6809e+01  0.0000e+00  1.7740e+01  0.0000e+00  1.9644e+01  0.0000e+00  2.0617e+01  0.0000e+00  2.1604e+01  1.0000e+00  6.7381e+00  1.0000e+00  2.2257e+00  0.0000e+00  1.8685e+01  1.0000e+00  7.4142e-01  1.0000e+00  3.7154e+00  1.0000e+00  5.2165e+00                                                                                                                                                
  4.8250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4834e+00  0.0000e+00  2.9701e+00  0.0000e+00  4.4650e+00  0.0000e+00  5.9757e+00  0.0000e+00  7.5120e+00  0.0000e+00  8.2932e+00  0.0000e+00  9.0847e+00  0.0000e+00  9.8878e+00  0.0000e+00  1.0704e+01  0.0000e+00  1.1533e+01  0.0000e+00  1.2376e+01  0.0000e+00  1.3234e+01  0.0000e+00  1.4106e+01  0.0000e+00  1.4994e+01  0.0000e+00  1.5896e+01  0.0000e+00  1.6812e+01  0.0000e+00  1.7743e+01  0.0000e+00  1.9648e+01  0.0000e+00  2.0621e+01  0.0000e+00  2.1607e+01  1.0000e+00  6.7400e+00  1.0000e+00  2.2260e+00  0.0000e+00  1.8689e+01  1.0000e+00  7.4151e-01  1.0000e+00  3.7161e+00  1.0000e+00  5.2178e+00                                                                                                                                                
  4.8333e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4836e+00  0.0000e+00  2.9706e+00  0.0000e+00  4.4660e+00  0.0000e+00  5.9773e+00  0.0000e+00  7.5143e+00  0.0000e+00  8.2958e+00  0.0000e+00  9.0876e+00  0.0000e+00  9.8909e+00  0.0000e+00  1.0707e+01  0.0000e+00  1.1536e+01  0.0000e+00  1.2380e+01  0.0000e+00  1.3237e+01  0.0000e+00  1.4110e+01  0.0000e+00  1.4997e+01  0.0000e+00  1.5899e+01  0.0000e+00  1.6816e+01  0.0000e+00  1.7747e+01  0.0000e+00  1.9651e+01  0.0000e+00  2.0624e+01  0.0000e+00  2.1610e+01  1.0000e+00  6.7419e+00  1.0000e+00  2.2264e+00  0.0000e+00  1.8692e+01  1.0000e+00  7.4160e-01  1.0000e+00  3.7168e+00  1.0000e+00  5.2191e+00                                                                                                                                                
  4.8417e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4838e+00  0.0000e+00  2.9711e+00  0.0000e+00  4.4670e+00  0.0000e+00  5.9789e+00  0.0000e+00  7.5166e+00  0.0000e+00  8.2983e+00  0.0000e+00  9.0905e+00  0.0000e+00  9.8941e+00  0.0000e+00  1.0710e+01  0.0000e+00  1.1540e+01  0.0000e+00  1.2383e+01  0.0000e+00  1.3241e+01  0.0000e+00  1.4114e+01  0.0000e+00  1.5001e+01  0.0000e+00  1.5903e+01  0.0000e+00  1.6820e+01  0.0000e+00  1.7750e+01  0.0000e+00  1.9655e+01  0.0000e+00  2.0627e+01  0.0000e+00  2.1614e+01  1.0000e+00  6.7439e+00  1.0000e+00  2.2267e+00  0.0000e+00  1.8696e+01  1.0000e+00  7.4169e-01  1.0000e+00  3.7175e+00  1.0000e+00  5.2204e+00                                                                                                                                                
  4.8500e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4840e+00  0.0000e+00  2.9716e+00  0.0000e+00  4.4679e+00  0.0000e+00  5.9805e+00  0.0000e+00  7.5188e+00  0.0000e+00  8.3009e+00  0.0000e+00  9.0933e+00  0.0000e+00  9.8972e+00  0.0000e+00  1.0714e+01  0.0000e+00  1.1543e+01  0.0000e+00  1.2387e+01  0.0000e+00  1.3245e+01  0.0000e+00  1.4117e+01  0.0000e+00  1.5005e+01  0.0000e+00  1.5907e+01  0.0000e+00  1.6823e+01  0.0000e+00  1.7754e+01  0.0000e+00  1.9658e+01  0.0000e+00  2.0631e+01  0.0000e+00  2.1617e+01  1.0000e+00  6.7458e+00  1.0000e+00  2.2271e+00  0.0000e+00  1.8699e+01  1.0000e+00  7.4179e-01  1.0000e+00  3.7183e+00  1.0000e+00  5.2216e+00                                                                                                                                                
  4.8583e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4842e+00  0.0000e+00  2.9721e+00  0.0000e+00  4.4690e+00  0.0000e+00  5.9821e+00  0.0000e+00  7.5211e+00  0.0000e+00  8.3035e+00  0.0000e+00  9.0962e+00  0.0000e+00  9.9003e+00  0.0000e+00  1.0717e+01  0.0000e+00  1.1547e+01  0.0000e+00  1.2390e+01  0.0000e+00  1.3248e+01  0.0000e+00  1.4121e+01  0.0000e+00  1.5008e+01  0.0000e+00  1.5910e+01  0.0000e+00  1.6827e+01  0.0000e+00  1.7758e+01  0.0000e+00  1.9662e+01  0.0000e+00  2.0634e+01  0.0000e+00  2.1621e+01  1.0000e+00  6.7477e+00  1.0000e+00  2.2274e+00  0.0000e+00  1.8703e+01  1.0000e+00  7.4190e-01  1.0000e+00  3.7190e+00  1.0000e+00  5.2229e+00                                                                                                                                                
  4.8667e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4844e+00  0.0000e+00  2.9727e+00  0.0000e+00  4.4700e+00  0.0000e+00  5.9837e+00  0.0000e+00  7.5234e+00  0.0000e+00  8.3061e+00  0.0000e+00  9.0991e+00  0.0000e+00  9.9034e+00  0.0000e+00  1.0720e+01  0.0000e+00  1.1550e+01  0.0000e+00  1.2394e+01  0.0000e+00  1.3252e+01  0.0000e+00  1.4125e+01  0.0000e+00  1.5012e+01  0.0000e+00  1.5914e+01  0.0000e+00  1.6830e+01  0.0000e+00  1.7761e+01  0.0000e+00  1.9665e+01  0.0000e+00  2.0638e+01  0.0000e+00  2.1624e+01  1.0000e+00  6.7497e+00  1.0000e+00  2.2278e+00  0.0000e+00  1.8706e+01  1.0000e+00  7.4200e-01  1.0000e+00  3.7198e+00  1.0000e+00  5.2242e+00                                                                                                                                                
  4.8750e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4847e+00  0.0000e+00  2.9732e+00  0.0000e+00  4.4710e+00  0.0000e+00  5.9853e+00  0.0000e+00  7.5256e+00  0.0000e+00  8.3087e+00  0.0000e+00  9.1019e+00  0.0000e+00  9.9065e+00  0.0000e+00  1.0724e+01  0.0000e+00  1.1554e+01  0.0000e+00  1.2398e+01  0.0000e+00  1.3256e+01  0.0000e+00  1.4128e+01  0.0000e+00  1.5016e+01  0.0000e+00  1.5917e+01  0.0000e+00  1.6834e+01  0.0000e+00  1.7765e+01  0.0000e+00  1.9668e+01  0.0000e+00  2.0641e+01  0.0000e+00  2.1627e+01  1.0000e+00  6.7516e+00  1.0000e+00  2.2282e+00  0.0000e+00  1.8710e+01  1.0000e+00  7.4211e-01  1.0000e+00  3.7206e+00  1.0000e+00  5.2255e+00                                                                                                                                                
  4.8833e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4849e+00  0.0000e+00  2.9738e+00  0.0000e+00  4.4720e+00  0.0000e+00  5.9870e+00  0.0000e+00  7.5279e+00  0.0000e+00  8.3112e+00  0.0000e+00  9.1048e+00  0.0000e+00  9.9096e+00  0.0000e+00  1.0727e+01  0.0000e+00  1.1557e+01  0.0000e+00  1.2401e+01  0.0000e+00  1.3259e+01  0.0000e+00  1.4132e+01  0.0000e+00  1.5019e+01  0.0000e+00  1.5921e+01  0.0000e+00  1.6837e+01  0.0000e+00  1.7768e+01  0.0000e+00  1.9672e+01  0.0000e+00  2.0645e+01  0.0000e+00  2.1631e+01  1.0000e+00  6.7535e+00  1.0000e+00  2.2286e+00  0.0000e+00  1.8713e+01  1.0000e+00  7.4222e-01  1.0000e+00  3.7213e+00  1.0000e+00  5.2269e+00                                                                                                                                                
  4.8917e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4852e+00  0.0000e+00  2.9744e+00  0.0000e+00  4.4731e+00  0.0000e+00  5.9886e+00  0.0000e+00  7.5301e+00  0.0000e+00  8.3138e+00  0.0000e+00  9.1076e+00  0.0000e+00  9.9127e+00  0.0000e+00  1.0730e+01  0.0000e+00  1.1561e+01  0.0000e+00  1.2405e+01  0.0000e+00  1.3263e+01  0.0000e+00  1.4136e+01  0.0000e+00  1.5023e+01  0.0000e+00  1.5925e+01  0.0000e+00  1.6841e+01  0.0000e+00  1.7772e+01  0.0000e+00  1.9675e+01  0.0000e+00  2.0648e+01  0.0000e+00  2.1634e+01  1.0000e+00  6.7555e+00  1.0000e+00  2.2290e+00  0.0000e+00  1.8717e+01  1.0000e+00  7.4234e-01  1.0000e+00  3.7221e+00  1.0000e+00  5.2282e+00                                                                                                                                                
  4.9000e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4854e+00  0.0000e+00  2.9750e+00  0.0000e+00  4.4741e+00  0.0000e+00  5.9902e+00  0.0000e+00  7.5324e+00  0.0000e+00  8.3163e+00  0.0000e+00  9.1104e+00  0.0000e+00  9.9158e+00  0.0000e+00  1.0733e+01  0.0000e+00  1.1564e+01  0.0000e+00  1.2408e+01  0.0000e+00  1.3267e+01  0.0000e+00  1.4139e+01  0.0000e+00  1.5027e+01  0.0000e+00  1.5928e+01  0.0000e+00  1.6845e+01  0.0000e+00  1.7775e+01  0.0000e+00  1.9679e+01  0.0000e+00  2.0651e+01  0.0000e+00  2.1638e+01  1.0000e+00  6.7574e+00  1.0000e+00  2.2294e+00  0.0000e+00  1.8720e+01  1.0000e+00  7.4246e-01  1.0000e+00  3.7229e+00  1.0000e+00  5.2295e+00                                                                                                                                                
  4.9083e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4857e+00  0.0000e+00  2.9756e+00  0.0000e+00  4.4752e+00  0.0000e+00  5.9918e+00  0.0000e+00  7.5346e+00  0.0000e+00  8.3189e+00  0.0000e+00  9.1132e+00  0.0000e+00  9.9188e+00  0.0000e+00  1.0737e+01  0.0000e+00  1.1567e+01  0.0000e+00  1.2412e+01  0.0000e+00  1.3270e+01  0.0000e+00  1.4143e+01  0.0000e+00  1.5030e+01  0.0000e+00  1.5932e+01  0.0000e+00  1.6848e+01  0.0000e+00  1.7779e+01  0.0000e+00  1.9682e+01  0.0000e+00  2.0655e+01  0.0000e+00  2.1641e+01  1.0000e+00  6.7594e+00  1.0000e+00  2.2298e+00  0.0000e+00  1.8724e+01  1.0000e+00  7.4258e-01  1.0000e+00  3.7237e+00  1.0000e+00  5.2308e+00                                                                                                                                                
  4.9167e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4859e+00  0.0000e+00  2.9762e+00  0.0000e+00  4.4762e+00  0.0000e+00  5.9935e+00  0.0000e+00  7.5369e+00  0.0000e+00  8.3214e+00  0.0000e+00  9.1160e+00  0.0000e+00  9.9219e+00  0.0000e+00  1.0740e+01  0.0000e+00  1.1571e+01  0.0000e+00  1.2415e+01  0.0000e+00  1.3274e+01  0.0000e+00  1.4147e+01  0.0000e+00  1.5034e+01  0.0000e+00  1.5936e+01  0.0000e+00  1.6852e+01  0.0000e+00  1.7782e+01  0.0000e+00  1.9686e+01  0.0000e+00  2.0658e+01  0.0000e+00  2.1645e+01  1.0000e+00  6.7613e+00  1.0000e+00  2.2302e+00  0.0000e+00  1.8727e+01  1.0000e+00  7.4270e-01  1.0000e+00  3.7245e+00  1.0000e+00  5.2322e+00                                                                                                                                                
  4.9250e+00  0.0000e+00  0.0000e+00  0.0000e+00  1.4862e+00  0.0000e+00  2.9768e+00  0.0000e+00  4.4773e+00  0.0000e+00  5.9951e+00  0.0000e+00  7.5391e+00  0.0000e+00  8.3239e+00  0.0000e+00  9.1188e+00  0.0000e+00  9.9249e+00  0.0000e+00  1.0743e+01  0.0000e+00  1.1574e+01  0.0000e+00  1.2419e+01  0.0000e+00  1.3277e+01  0.0000e+00  1.4150e+01  0.0000e+00  1.5037e+01  0.0000e+00  1.5939e+01  0.0000e+00  1.6855e+01  0.0000e+00  1.7786e+01  0.0000e+00  1.9689e+01  0.0000e+00  2.0662e+01  0.0000e+00  2.1648e+01  1.0000e+00  6.7632e+00  1.0000e+00  2.2306e+00  0.0000e+00  1.8731e+01  1.0000e+00  7.4283e-01  1.0000e+00  3.7254e+00  1.0000e+00  5.2335e+00                                                                                                                                                
