Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  4.2667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2220e+00  1.0000e+00  2.4695e+00  1.0000e+00  3.7570e+00  1.0000e+00  5.0841e+00  1.0000e+00  5.7594e+00  1.0000e+00  6.4404e+00  1.0000e+00  7.8142e+00  1.0000e+00  8.5054e+00  1.0000e+00  9.8963e+00  1.0000e+00  1.1305e+01  2.0000e+00  1.2745e+01  1.0000e+00  1.3483e+01  2.0000e+00  1.5004e+01  2.0000e+00  1.6602e+01  2.0000e+00  1.7435e+01  2.0000e+00  1.8293e+01  2.0000e+00  1.9178e+01  2.0000e+00  2.0091e+01  2.0000e+00  2.1033e+01  1.0000e+00  1.0598e+01  1.0000e+00  3.1079e+00  2.0000e+00  1.5792e+01  1.0000e+00  4.4161e+00  1.0000e+00  7.1257e+00  1.0000e+00  1.8413e+00  2.0000e+00  1.2020e+01  1.0000e+00  9.1992e+00  2.0000e+00  1.4235e+01  1.0000e+00  6.0926e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2236e+00  1.0000e+00  2.4721e+00  1.0000e+00  3.7595e+00  1.0000e+00  5.0859e+00  1.0000e+00  5.7608e+00  1.0000e+00  6.4415e+00  1.0000e+00  7.8149e+00  1.0000e+00  8.5060e+00  1.0000e+00  9.8974e+00  1.0000e+00  1.1307e+01  2.0000e+00  1.2749e+01  1.0000e+00  1.3486e+01  2.0000e+00  1.5009e+01  2.0000e+00  1.6608e+01  2.0000e+00  1.7441e+01  2.0000e+00  1.8300e+01  2.0000e+00  1.9185e+01  2.0000e+00  2.0098e+01  2.0000e+00  2.1047e+01  1.0000e+00  1.0599e+01  1.0000e+00  3.1106e+00  2.0000e+00  1.5797e+01  1.0000e+00  4.4183e+00  1.0000e+00  7.1265e+00  1.0000e+00  1.8435e+00  2.0000e+00  1.2023e+01  1.0000e+00  9.2000e+00  2.0000e+00  1.4239e+01  1.0000e+00  6.1013e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2252e+00  1.0000e+00  2.4746e+00  1.0000e+00  3.7620e+00  1.0000e+00  5.0877e+00  1.0000e+00  5.7623e+00  1.0000e+00  6.4426e+00  1.0000e+00  7.8156e+00  1.0000e+00  8.5067e+00  1.0000e+00  9.8986e+00  1.0000e+00  1.1309e+01  2.0000e+00  1.2752e+01  1.0000e+00  1.3490e+01  2.0000e+00  1.5013e+01  2.0000e+00  1.6614e+01  2.0000e+00  1.7448e+01  2.0000e+00  1.8307e+01  2.0000e+00  1.9192e+01  2.0000e+00  2.0107e+01  2.0000e+00  2.1060e+01  1.0000e+00  1.0601e+01  1.0000e+00  3.1132e+00  2.0000e+00  1.5803e+01  1.0000e+00  4.4205e+00  1.0000e+00  7.1273e+00  1.0000e+00  1.8457e+00  2.0000e+00  1.2025e+01  1.0000e+00  9.2009e+00  2.0000e+00  1.4243e+01  1.0000e+00  6.1098e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.2917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2268e+00  1.0000e+00  2.4770e+00  1.0000e+00  3.7644e+00  1.0000e+00  5.0896e+00  1.0000e+00  5.7637e+00  1.0000e+00  6.4437e+00  1.0000e+00  7.8163e+00  1.0000e+00  8.5075e+00  1.0000e+00  9.8997e+00  1.0000e+00  1.1311e+01  2.0000e+00  1.2755e+01  1.0000e+00  1.3494e+01  2.0000e+00  1.5018e+01  2.0000e+00  1.6619e+01  2.0000e+00  1.7454e+01  2.0000e+00  1.8313e+01  2.0000e+00  1.9200e+01  2.0000e+00  2.0117e+01  2.0000e+00  2.1072e+01  1.0000e+00  1.0602e+01  1.0000e+00  3.1157e+00  2.0000e+00  1.5808e+01  1.0000e+00  4.4227e+00  1.0000e+00  7.1282e+00  1.0000e+00  1.8478e+00  2.0000e+00  1.2028e+01  1.0000e+00  9.2018e+00  2.0000e+00  1.4248e+01  1.0000e+00  6.1180e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2283e+00  1.0000e+00  2.4794e+00  1.0000e+00  3.7668e+00  1.0000e+00  5.0914e+00  1.0000e+00  5.7652e+00  1.0000e+00  6.4448e+00  1.0000e+00  7.8171e+00  1.0000e+00  8.5083e+00  1.0000e+00  9.9009e+00  1.0000e+00  1.1313e+01  2.0000e+00  1.2758e+01  1.0000e+00  1.3497e+01  2.0000e+00  1.5023e+01  2.0000e+00  1.6625e+01  2.0000e+00  1.7460e+01  2.0000e+00  1.8320e+01  2.0000e+00  1.9207e+01  2.0000e+00  2.0126e+01  2.0000e+00  2.1083e+01  1.0000e+00  1.0604e+01  1.0000e+00  3.1182e+00  2.0000e+00  1.5813e+01  1.0000e+00  4.4248e+00  1.0000e+00  7.1291e+00  1.0000e+00  1.8498e+00  2.0000e+00  1.2030e+01  1.0000e+00  9.2027e+00  2.0000e+00  1.4252e+01  1.0000e+00  6.1260e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2298e+00  1.0000e+00  2.4817e+00  1.0000e+00  3.7692e+00  1.0000e+00  5.0932e+00  1.0000e+00  5.7666e+00  1.0000e+00  6.4460e+00  1.0000e+00  7.8179e+00  1.0000e+00  8.5091e+00  1.0000e+00  9.9021e+00  1.0000e+00  1.1315e+01  2.0000e+00  1.2761e+01  1.0000e+00  1.3501e+01  2.0000e+00  1.5028e+01  2.0000e+00  1.6631e+01  2.0000e+00  1.7466e+01  2.0000e+00  1.8327e+01  2.0000e+00  1.9215e+01  2.0000e+00  2.0136e+01  2.0000e+00  2.1094e+01  1.0000e+00  1.0605e+01  1.0000e+00  3.1206e+00  2.0000e+00  1.5819e+01  1.0000e+00  4.4270e+00  1.0000e+00  7.1300e+00  1.0000e+00  1.8518e+00  2.0000e+00  1.2033e+01  1.0000e+00  9.2036e+00  2.0000e+00  1.4256e+01  1.0000e+00  6.1337e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2312e+00  1.0000e+00  2.4840e+00  1.0000e+00  3.7715e+00  1.0000e+00  5.0950e+00  1.0000e+00  5.7681e+00  1.0000e+00  6.4472e+00  1.0000e+00  7.8187e+00  1.0000e+00  8.5099e+00  1.0000e+00  9.9033e+00  1.0000e+00  1.1317e+01  2.0000e+00  1.2764e+01  1.0000e+00  1.3505e+01  2.0000e+00  1.5033e+01  2.0000e+00  1.6637e+01  2.0000e+00  1.7473e+01  2.0000e+00  1.8334e+01  2.0000e+00  1.9223e+01  2.0000e+00  2.0145e+01  2.0000e+00  2.1104e+01  1.0000e+00  1.0607e+01  1.0000e+00  3.1230e+00  2.0000e+00  1.5824e+01  1.0000e+00  4.4291e+00  1.0000e+00  7.1310e+00  1.0000e+00  1.8538e+00  2.0000e+00  1.2035e+01  1.0000e+00  9.2046e+00  2.0000e+00  1.4260e+01  1.0000e+00  6.1412e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2326e+00  1.0000e+00  2.4862e+00  1.0000e+00  3.7738e+00  1.0000e+00  5.0968e+00  1.0000e+00  5.7696e+00  1.0000e+00  6.4483e+00  1.0000e+00  7.8196e+00  1.0000e+00  8.5108e+00  1.0000e+00  9.9046e+00  1.0000e+00  1.1319e+01  2.0000e+00  1.2767e+01  1.0000e+00  1.3508e+01  2.0000e+00  1.5037e+01  2.0000e+00  1.6643e+01  2.0000e+00  1.7479e+01  2.0000e+00  1.8341e+01  2.0000e+00  1.9231e+01  2.0000e+00  2.0154e+01  2.0000e+00  2.1115e+01  1.0000e+00  1.0609e+01  1.0000e+00  3.1254e+00  2.0000e+00  1.5829e+01  1.0000e+00  4.4312e+00  1.0000e+00  7.1320e+00  1.0000e+00  1.8557e+00  2.0000e+00  1.2038e+01  1.0000e+00  9.2056e+00  2.0000e+00  1.4264e+01  1.0000e+00  6.1486e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2339e+00  1.0000e+00  2.4884e+00  1.0000e+00  3.7760e+00  1.0000e+00  5.0986e+00  1.0000e+00  5.7711e+00  1.0000e+00  6.4496e+00  1.0000e+00  7.8205e+00  1.0000e+00  8.5117e+00  1.0000e+00  9.9058e+00  1.0000e+00  1.1321e+01  2.0000e+00  1.2770e+01  1.0000e+00  1.3512e+01  2.0000e+00  1.5042e+01  2.0000e+00  1.6648e+01  2.0000e+00  1.7485e+01  2.0000e+00  1.8348e+01  2.0000e+00  1.9240e+01  2.0000e+00  2.0164e+01  2.0000e+00  2.1125e+01  1.0000e+00  1.0610e+01  1.0000e+00  3.1277e+00  2.0000e+00  1.5835e+01  1.0000e+00  4.4332e+00  1.0000e+00  7.1330e+00  1.0000e+00  1.8575e+00  2.0000e+00  1.2041e+01  1.0000e+00  9.2066e+00  2.0000e+00  1.4269e+01  1.0000e+00  6.1557e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2352e+00  1.0000e+00  2.4905e+00  1.0000e+00  3.7782e+00  1.0000e+00  5.1004e+00  1.0000e+00  5.7726e+00  1.0000e+00  6.4508e+00  1.0000e+00  7.8214e+00  1.0000e+00  8.5126e+00  1.0000e+00  9.9071e+00  1.0000e+00  1.1323e+01  2.0000e+00  1.2773e+01  1.0000e+00  1.3516e+01  2.0000e+00  1.5047e+01  2.0000e+00  1.6654e+01  2.0000e+00  1.7492e+01  2.0000e+00  1.8355e+01  2.0000e+00  1.9248e+01  2.0000e+00  2.0173e+01  2.0000e+00  2.1134e+01  1.0000e+00  1.0612e+01  1.0000e+00  3.1299e+00  2.0000e+00  1.5840e+01  1.0000e+00  4.4353e+00  1.0000e+00  7.1340e+00  1.0000e+00  1.8593e+00  2.0000e+00  1.2043e+01  1.0000e+00  9.2077e+00  2.0000e+00  1.4273e+01  1.0000e+00  6.1626e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2365e+00  1.0000e+00  2.4926e+00  1.0000e+00  3.7804e+00  1.0000e+00  5.1021e+00  1.0000e+00  5.7741e+00  1.0000e+00  6.4520e+00  1.0000e+00  7.8224e+00  1.0000e+00  8.5136e+00  1.0000e+00  9.9085e+00  1.0000e+00  1.1325e+01  2.0000e+00  1.2776e+01  1.0000e+00  1.3519e+01  2.0000e+00  1.5052e+01  2.0000e+00  1.6660e+01  2.0000e+00  1.7498e+01  2.0000e+00  1.8363e+01  2.0000e+00  1.9256e+01  2.0000e+00  2.0182e+01  2.0000e+00  2.1144e+01  1.0000e+00  1.0614e+01  1.0000e+00  3.1321e+00  2.0000e+00  1.5845e+01  1.0000e+00  4.4373e+00  1.0000e+00  7.1350e+00  1.0000e+00  1.8611e+00  2.0000e+00  1.2046e+01  1.0000e+00  9.2088e+00  2.0000e+00  1.4277e+01  1.0000e+00  6.1694e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2378e+00  1.0000e+00  2.4946e+00  1.0000e+00  3.7826e+00  1.0000e+00  5.1039e+00  1.0000e+00  5.7756e+00  1.0000e+00  6.4533e+00  1.0000e+00  7.8233e+00  1.0000e+00  8.5146e+00  1.0000e+00  9.9098e+00  1.0000e+00  1.1328e+01  2.0000e+00  1.2779e+01  1.0000e+00  1.3523e+01  2.0000e+00  1.5056e+01  2.0000e+00  1.6666e+01  2.0000e+00  1.7505e+01  2.0000e+00  1.8370e+01  2.0000e+00  1.9264e+01  2.0000e+00  2.0191e+01  2.0000e+00  2.1153e+01  1.0000e+00  1.0615e+01  1.0000e+00  3.1343e+00  2.0000e+00  1.5851e+01  1.0000e+00  4.4393e+00  1.0000e+00  7.1361e+00  1.0000e+00  1.8628e+00  2.0000e+00  1.2048e+01  1.0000e+00  9.2099e+00  2.0000e+00  1.4281e+01  1.0000e+00  6.1760e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2390e+00  1.0000e+00  2.4966e+00  1.0000e+00  3.7847e+00  1.0000e+00  5.1057e+00  1.0000e+00  5.7771e+00  1.0000e+00  6.4546e+00  1.0000e+00  7.8243e+00  1.0000e+00  8.5156e+00  1.0000e+00  9.9112e+00  1.0000e+00  1.1330e+01  2.0000e+00  1.2783e+01  1.0000e+00  1.3527e+01  2.0000e+00  1.5061e+01  2.0000e+00  1.6672e+01  2.0000e+00  1.7511e+01  2.0000e+00  1.8377e+01  2.0000e+00  1.9272e+01  2.0000e+00  2.0200e+01  2.0000e+00  2.1163e+01  1.0000e+00  1.0617e+01  1.0000e+00  3.1364e+00  2.0000e+00  1.5856e+01  1.0000e+00  4.4413e+00  1.0000e+00  7.1372e+00  1.0000e+00  1.8645e+00  2.0000e+00  1.2051e+01  1.0000e+00  9.2111e+00  2.0000e+00  1.4286e+01  1.0000e+00  6.1824e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2402e+00  1.0000e+00  2.4985e+00  1.0000e+00  3.7868e+00  1.0000e+00  5.1074e+00  1.0000e+00  5.7786e+00  1.0000e+00  6.4559e+00  1.0000e+00  7.8254e+00  1.0000e+00  8.5166e+00  1.0000e+00  9.9126e+00  1.0000e+00  1.1332e+01  2.0000e+00  1.2786e+01  1.0000e+00  1.3530e+01  2.0000e+00  1.5066e+01  2.0000e+00  1.6678e+01  2.0000e+00  1.7518e+01  2.0000e+00  1.8384e+01  2.0000e+00  1.9280e+01  2.0000e+00  2.0209e+01  2.0000e+00  2.1172e+01  1.0000e+00  1.0619e+01  1.0000e+00  3.1385e+00  2.0000e+00  1.5861e+01  1.0000e+00  4.4432e+00  1.0000e+00  7.1383e+00  1.0000e+00  1.8661e+00  2.0000e+00  1.2053e+01  1.0000e+00  9.2122e+00  2.0000e+00  1.4290e+01  1.0000e+00  6.1887e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2413e+00  1.0000e+00  2.5004e+00  1.0000e+00  3.7888e+00  1.0000e+00  5.1092e+00  1.0000e+00  5.7801e+00  1.0000e+00  6.4572e+00  1.0000e+00  7.8264e+00  1.0000e+00  8.5177e+00  1.0000e+00  9.9140e+00  1.0000e+00  1.1334e+01  2.0000e+00  1.2789e+01  1.0000e+00  1.3534e+01  2.0000e+00  1.5071e+01  2.0000e+00  1.6684e+01  2.0000e+00  1.7524e+01  2.0000e+00  1.8392e+01  2.0000e+00  1.9288e+01  2.0000e+00  2.0217e+01  2.0000e+00  2.1181e+01  1.0000e+00  1.0620e+01  1.0000e+00  3.1406e+00  2.0000e+00  1.5867e+01  1.0000e+00  4.4452e+00  1.0000e+00  7.1395e+00  1.0000e+00  1.8677e+00  2.0000e+00  1.2056e+01  1.0000e+00  9.2134e+00  2.0000e+00  1.4294e+01  1.0000e+00  6.1948e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.3917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2425e+00  1.0000e+00  2.5023e+00  1.0000e+00  3.7908e+00  1.0000e+00  5.1109e+00  1.0000e+00  5.7816e+00  1.0000e+00  6.4585e+00  1.0000e+00  7.8275e+00  1.0000e+00  8.5188e+00  1.0000e+00  9.9155e+00  1.0000e+00  1.1336e+01  2.0000e+00  1.2792e+01  1.0000e+00  1.3538e+01  2.0000e+00  1.5075e+01  2.0000e+00  1.6690e+01  2.0000e+00  1.7531e+01  2.0000e+00  1.8399e+01  2.0000e+00  1.9297e+01  2.0000e+00  2.0226e+01  2.0000e+00  2.1190e+01  1.0000e+00  1.0622e+01  1.0000e+00  3.1426e+00  2.0000e+00  1.5872e+01  1.0000e+00  4.4471e+00  1.0000e+00  7.1406e+00  1.0000e+00  1.8693e+00  2.0000e+00  1.2059e+01  1.0000e+00  9.2146e+00  2.0000e+00  1.4298e+01  1.0000e+00  6.2008e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2436e+00  1.0000e+00  2.5041e+00  1.0000e+00  3.7928e+00  1.0000e+00  5.1126e+00  1.0000e+00  5.7832e+00  1.0000e+00  6.4598e+00  1.0000e+00  7.8286e+00  1.0000e+00  8.5200e+00  1.0000e+00  9.9170e+00  1.0000e+00  1.1338e+01  2.0000e+00  1.2795e+01  1.0000e+00  1.3541e+01  2.0000e+00  1.5080e+01  2.0000e+00  1.6696e+01  2.0000e+00  1.7538e+01  2.0000e+00  1.8406e+01  2.0000e+00  1.9305e+01  2.0000e+00  2.0235e+01  2.0000e+00  2.1199e+01  1.0000e+00  1.0624e+01  1.0000e+00  3.1446e+00  2.0000e+00  1.5877e+01  1.0000e+00  4.4490e+00  1.0000e+00  7.1418e+00  1.0000e+00  1.8709e+00  2.0000e+00  1.2061e+01  1.0000e+00  9.2159e+00  2.0000e+00  1.4302e+01  1.0000e+00  6.2066e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2447e+00  1.0000e+00  2.5059e+00  1.0000e+00  3.7948e+00  1.0000e+00  5.1144e+00  1.0000e+00  5.7847e+00  1.0000e+00  6.4612e+00  1.0000e+00  7.8298e+00  1.0000e+00  8.5211e+00  1.0000e+00  9.9185e+00  1.0000e+00  1.1340e+01  2.0000e+00  1.2798e+01  1.0000e+00  1.3545e+01  2.0000e+00  1.5085e+01  2.0000e+00  1.6701e+01  2.0000e+00  1.7544e+01  2.0000e+00  1.8414e+01  2.0000e+00  1.9313e+01  2.0000e+00  2.0243e+01  2.0000e+00  2.1208e+01  1.0000e+00  1.0626e+01  1.0000e+00  3.1465e+00  2.0000e+00  1.5883e+01  1.0000e+00  4.4509e+00  1.0000e+00  7.1430e+00  1.0000e+00  1.8724e+00  2.0000e+00  1.2064e+01  1.0000e+00  9.2172e+00  2.0000e+00  1.4307e+01  1.0000e+00  6.2123e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2457e+00  1.0000e+00  2.5077e+00  1.0000e+00  3.7968e+00  1.0000e+00  5.1161e+00  1.0000e+00  5.7862e+00  1.0000e+00  6.4625e+00  1.0000e+00  7.8309e+00  1.0000e+00  8.5223e+00  1.0000e+00  9.9200e+00  1.0000e+00  1.1343e+01  2.0000e+00  1.2801e+01  1.0000e+00  1.3549e+01  2.0000e+00  1.5090e+01  2.0000e+00  1.6707e+01  2.0000e+00  1.7551e+01  2.0000e+00  1.8421e+01  2.0000e+00  1.9321e+01  2.0000e+00  2.0252e+01  2.0000e+00  2.1217e+01  1.0000e+00  1.0628e+01  1.0000e+00  3.1485e+00  2.0000e+00  1.5888e+01  1.0000e+00  4.4527e+00  1.0000e+00  7.1442e+00  1.0000e+00  1.8738e+00  2.0000e+00  1.2067e+01  1.0000e+00  9.2185e+00  2.0000e+00  1.4311e+01  1.0000e+00  6.2178e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2468e+00  1.0000e+00  2.5094e+00  1.0000e+00  3.7987e+00  1.0000e+00  5.1178e+00  1.0000e+00  5.7878e+00  1.0000e+00  6.4639e+00  1.0000e+00  7.8321e+00  1.0000e+00  8.5235e+00  1.0000e+00  9.9215e+00  1.0000e+00  1.1345e+01  2.0000e+00  1.2805e+01  1.0000e+00  1.3552e+01  2.0000e+00  1.5095e+01  2.0000e+00  1.6713e+01  2.0000e+00  1.7558e+01  2.0000e+00  1.8428e+01  2.0000e+00  1.9329e+01  2.0000e+00  2.0260e+01  2.0000e+00  2.1226e+01  1.0000e+00  1.0629e+01  1.0000e+00  3.1503e+00  2.0000e+00  1.5893e+01  1.0000e+00  4.4546e+00  1.0000e+00  7.1455e+00  1.0000e+00  1.8753e+00  2.0000e+00  1.2069e+01  1.0000e+00  9.2198e+00  2.0000e+00  1.4315e+01  1.0000e+00  6.2232e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2478e+00  1.0000e+00  2.5111e+00  1.0000e+00  3.8006e+00  1.0000e+00  5.1195e+00  1.0000e+00  5.7893e+00  1.0000e+00  6.4652e+00  1.0000e+00  7.8333e+00  1.0000e+00  8.5247e+00  1.0000e+00  9.9231e+00  1.0000e+00  1.1347e+01  2.0000e+00  1.2808e+01  1.0000e+00  1.3556e+01  2.0000e+00  1.5099e+01  2.0000e+00  1.6719e+01  2.0000e+00  1.7564e+01  2.0000e+00  1.8436e+01  2.0000e+00  1.9336e+01  2.0000e+00  2.0269e+01  2.0000e+00  2.1234e+01  1.0000e+00  1.0631e+01  1.0000e+00  3.1522e+00  2.0000e+00  1.5899e+01  1.0000e+00  4.4564e+00  1.0000e+00  7.1467e+00  1.0000e+00  1.8767e+00  2.0000e+00  1.2072e+01  1.0000e+00  9.2212e+00  2.0000e+00  1.4319e+01  1.0000e+00  6.2285e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2488e+00  1.0000e+00  2.5128e+00  1.0000e+00  3.8024e+00  1.0000e+00  5.1212e+00  1.0000e+00  5.7908e+00  1.0000e+00  6.4666e+00  1.0000e+00  7.8345e+00  1.0000e+00  8.5260e+00  1.0000e+00  9.9247e+00  1.0000e+00  1.1349e+01  2.0000e+00  1.2811e+01  1.0000e+00  1.3560e+01  2.0000e+00  1.5104e+01  2.0000e+00  1.6725e+01  2.0000e+00  1.7571e+01  2.0000e+00  1.8443e+01  2.0000e+00  1.9344e+01  2.0000e+00  2.0277e+01  2.0000e+00  2.1243e+01  1.0000e+00  1.0633e+01  1.0000e+00  3.1540e+00  2.0000e+00  1.5904e+01  1.0000e+00  4.4582e+00  1.0000e+00  7.1480e+00  1.0000e+00  1.8781e+00  2.0000e+00  1.2075e+01  1.0000e+00  9.2225e+00  2.0000e+00  1.4323e+01  1.0000e+00  6.2337e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2497e+00  1.0000e+00  2.5144e+00  1.0000e+00  3.8043e+00  1.0000e+00  5.1228e+00  1.0000e+00  5.7924e+00  1.0000e+00  6.4680e+00  1.0000e+00  7.8357e+00  1.0000e+00  8.5272e+00  1.0000e+00  9.9263e+00  1.0000e+00  1.1352e+01  2.0000e+00  1.2814e+01  1.0000e+00  1.3563e+01  2.0000e+00  1.5109e+01  2.0000e+00  1.6731e+01  2.0000e+00  1.7578e+01  2.0000e+00  1.8450e+01  2.0000e+00  1.9352e+01  2.0000e+00  2.0285e+01  2.0000e+00  2.1251e+01  1.0000e+00  1.0635e+01  1.0000e+00  3.1558e+00  2.0000e+00  1.5909e+01  1.0000e+00  4.4600e+00  1.0000e+00  7.1493e+00  1.0000e+00  1.8794e+00  2.0000e+00  1.2077e+01  1.0000e+00  9.2239e+00  2.0000e+00  1.4328e+01  1.0000e+00  6.2388e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  4.4583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.2507e+00  1.0000e+00  2.5160e+00  1.0000e+00  3.8061e+00  1.0000e+00  5.1245e+00  1.0000e+00  5.7939e+00  1.0000e+00  6.4694e+00  1.0000e+00  7.8370e+00  1.0000e+00  8.5285e+00  1.0000e+00  9.9279e+00  1.0000e+00  1.1354e+01  2.0000e+00  1.2817e+01  1.0000e+00  1.3567e+01  2.0000e+00  1.5114e+01  2.0000e+00  1.6737e+01  2.0000e+00  1.7584e+01  2.0000e+00  1.8458e+01  2.0000e+00  1.9360e+01  2.0000e+00  2.0294e+01  2.0000e+00  2.1260e+01  1.0000e+00  1.0637e+01  1.0000e+00  3.1576e+00  2.0000e+00  1.5915e+01  1.0000e+00  4.4618e+00  1.0000e+00  7.1506e+00  1.0000e+00  1.8807e+00  2.0000e+00  1.2080e+01  1.0000e+00  9.2253e+00  2.0000e+00  1.4332e+01  1.0000e+00  6.2438e-01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
