Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) x_ACh(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar) light_chain(dimensionless) cross_bridge(dimensionless) V_fibro(millivolt)
  1.2300e+02   2.0086e+01   9.9353e-01   9.9434e-01   3.3566e-01   9.9477e-01   6.9505e-08   9.9193e-01   6.7065e-01   9.4245e-01   1.2980e-01   2.6617e-02   9.9291e-01   5.7868e-02   2.0904e-03   9.9551e-01   7.3083e+00   1.3655e+02   5.1171e-04   4.4743e-02   5.8200e-01   4.0490e-01   1.0414e-02   1.0430e-02   7.3760e-01   6.4745e-01   5.9266e+00 
  1.2400e+02   1.9863e+01   9.9375e-01   9.9457e-01   3.3635e-01   9.9468e-01   7.1503e-08   9.9174e-01   6.6824e-01   9.4251e-01   1.2767e-01   2.5782e-02   9.9259e-01   5.8310e-02   2.0926e-03   9.9551e-01   7.3082e+00   1.3655e+02   5.0837e-04   4.4567e-02   5.8231e-01   4.0577e-01   1.0384e-02   1.0378e-02   7.3517e-01   6.4686e-01   5.8181e+00 
  1.2500e+02   1.9639e+01   9.9396e-01   9.9479e-01   3.3702e-01   9.9460e-01   7.3567e-08   9.9155e-01   6.6583e-01   9.4257e-01   1.2557e-01   2.4974e-02   9.9226e-01   5.8752e-02   2.0948e-03   9.9550e-01   7.3080e+00   1.3655e+02   5.0504e-04   4.4390e-02   5.8262e-01   4.0665e-01   1.0354e-02   1.0325e-02   7.3272e-01   6.4626e-01   5.7085e+00 
  1.2600e+02   1.9414e+01   9.9415e-01   9.9500e-01   3.3766e-01   9.9451e-01   7.5702e-08   9.9136e-01   6.6344e-01   9.4262e-01   1.2352e-01   2.4193e-02   9.9191e-01   5.9193e-02   2.0970e-03   9.9550e-01   7.3079e+00   1.3655e+02   5.0172e-04   4.4210e-02   5.8292e-01   4.0751e-01   1.0323e-02   1.0272e-02   7.3023e-01   6.4565e-01   5.5977e+00 
  1.2700e+02   1.9188e+01   9.9434e-01   9.9519e-01   3.3829e-01   9.9442e-01   7.7910e-08   9.9116e-01   6.6106e-01   9.4268e-01   1.2152e-01   2.3437e-02   9.9154e-01   5.9633e-02   2.0993e-03   9.9549e-01   7.3078e+00   1.3655e+02   4.9840e-04   4.4028e-02   5.8322e-01   4.0838e-01   1.0292e-02   1.0219e-02   7.2772e-01   6.4503e-01   5.4859e+00 
  1.2800e+02   1.8961e+01   9.9452e-01   9.9538e-01   3.3889e-01   9.9433e-01   8.0193e-08   9.9096e-01   6.5868e-01   9.4274e-01   1.1955e-01   2.2706e-02   9.9116e-01   6.0074e-02   2.1016e-03   9.9548e-01   7.3077e+00   1.3655e+02   4.9509e-04   4.3844e-02   5.8351e-01   4.0924e-01   1.0261e-02   1.0167e-02   7.2517e-01   6.4440e-01   5.3731e+00 
  1.2900e+02   1.8733e+01   9.9469e-01   9.9556e-01   3.3947e-01   9.9423e-01   8.2555e-08   9.9074e-01   6.5631e-01   9.4280e-01   1.1763e-01   2.1998e-02   9.9075e-01   6.0513e-02   2.1040e-03   9.9548e-01   7.3075e+00   1.3655e+02   4.9178e-04   4.3659e-02   5.8379e-01   4.1011e-01   1.0230e-02   1.0114e-02   7.2260e-01   6.4375e-01   5.2591e+00 
  1.3000e+02   1.8504e+01   9.9485e-01   9.9574e-01   3.4003e-01   9.9414e-01   8.4999e-08   9.9053e-01   6.5396e-01   9.4285e-01   1.1574e-01   2.1314e-02   9.9033e-01   6.0953e-02   2.1064e-03   9.9547e-01   7.3074e+00   1.3655e+02   4.8848e-04   4.3472e-02   5.8408e-01   4.1096e-01   1.0199e-02   1.0061e-02   7.1999e-01   6.4310e-01   5.1442e+00 
  1.3100e+02   1.8274e+01   9.9500e-01   9.9590e-01   3.4058e-01   9.9404e-01   8.7527e-08   9.9030e-01   6.5161e-01   9.4291e-01   1.1390e-01   2.0652e-02   9.8988e-01   6.1391e-02   2.1088e-03   9.9547e-01   7.3073e+00   1.3655e+02   4.8519e-04   4.3282e-02   5.8435e-01   4.1182e-01   1.0168e-02   1.0008e-02   7.1736e-01   6.4243e-01   5.0282e+00 
  1.3200e+02   1.8043e+01   9.9514e-01   9.9606e-01   3.4110e-01   9.9394e-01   9.0144e-08   9.9007e-01   6.4926e-01   9.4297e-01   1.1209e-01   2.0011e-02   9.8941e-01   6.1830e-02   2.1113e-03   9.9546e-01   7.3072e+00   1.3655e+02   4.8191e-04   4.3092e-02   5.8462e-01   4.1267e-01   1.0137e-02   9.9551e-03   7.1469e-01   6.4176e-01   4.9113e+00 
  1.3300e+02   1.7810e+01   9.9528e-01   9.9621e-01   3.4160e-01   9.9384e-01   9.2853e-08   9.8984e-01   6.4693e-01   9.4302e-01   1.1032e-01   1.9391e-02   9.8892e-01   6.2268e-02   2.1138e-03   9.9546e-01   7.3071e+00   1.3655e+02   4.7863e-04   4.2900e-02   5.8489e-01   4.1352e-01   1.0105e-02   9.9021e-03   7.1199e-01   6.4107e-01   4.7934e+00 
  1.3400e+02   1.7577e+01   9.9541e-01   9.9635e-01   3.4208e-01   9.9373e-01   9.5658e-08   9.8960e-01   6.4461e-01   9.4308e-01   1.0859e-01   1.8792e-02   9.8841e-01   6.2705e-02   2.1164e-03   9.9545e-01   7.3070e+00   1.3655e+02   4.7536e-04   4.2706e-02   5.8514e-01   4.1436e-01   1.0073e-02   9.8491e-03   7.0927e-01   6.4037e-01   4.6746e+00 
  1.3500e+02   1.7343e+01   9.9553e-01   9.9649e-01   3.4254e-01   9.9363e-01   9.8562e-08   9.8935e-01   6.4229e-01   9.4314e-01   1.0689e-01   1.8212e-02   9.8786e-01   6.3142e-02   2.1190e-03   9.9544e-01   7.3069e+00   1.3655e+02   4.7209e-04   4.2511e-02   5.8540e-01   4.1521e-01   1.0041e-02   9.7960e-03   7.0651e-01   6.3966e-01   4.5548e+00 
  1.3600e+02   1.7107e+01   9.9565e-01   9.9662e-01   3.4299e-01   9.9352e-01   1.0157e-07   9.8909e-01   6.3998e-01   9.4320e-01   1.0523e-01   1.7651e-02   9.8729e-01   6.3579e-02   2.1216e-03   9.9544e-01   7.3068e+00   1.3655e+02   4.6883e-04   4.2315e-02   5.8565e-01   4.1605e-01   1.0009e-02   9.7429e-03   7.0371e-01   6.3894e-01   4.4341e+00 
  1.3700e+02   1.6871e+01   9.9575e-01   9.9674e-01   3.4342e-01   9.9340e-01   1.0469e-07   9.8882e-01   6.3768e-01   9.4325e-01   1.0360e-01   1.7108e-02   9.8669e-01   6.4015e-02   2.1243e-03   9.9543e-01   7.3067e+00   1.3655e+02   4.6558e-04   4.2118e-02   5.8589e-01   4.1688e-01   9.9773e-03   9.6898e-03   7.0089e-01   6.3820e-01   4.3125e+00 
  1.3800e+02   1.6633e+01   9.9586e-01   9.9686e-01   3.4382e-01   9.9329e-01   1.0792e-07   9.8855e-01   6.3539e-01   9.4331e-01   1.0201e-01   1.6584e-02   9.8606e-01   6.4451e-02   2.1270e-03   9.9542e-01   7.3066e+00   1.3655e+02   4.6234e-04   4.1919e-02   5.8613e-01   4.1772e-01   9.9450e-03   9.6366e-03   6.9803e-01   6.3746e-01   4.1900e+00 
  1.3900e+02   1.6394e+01   9.9596e-01   9.9697e-01   3.4422e-01   9.9317e-01   1.1126e-07   9.8827e-01   6.3311e-01   9.4337e-01   1.0045e-01   1.6076e-02   9.8540e-01   6.4886e-02   2.1298e-03   9.9542e-01   7.3065e+00   1.3655e+02   4.5911e-04   4.1720e-02   5.8636e-01   4.1855e-01   9.9125e-03   9.5834e-03   6.9514e-01   6.3670e-01   4.0666e+00 
  1.4000e+02   1.6154e+01   9.9605e-01   9.9707e-01   3.4459e-01   9.9305e-01   1.1473e-07   9.8798e-01   6.3083e-01   9.4342e-01   9.8930e-02   1.5585e-02   9.8470e-01   6.5321e-02   2.1326e-03   9.9541e-01   7.3064e+00   1.3655e+02   4.5588e-04   4.1520e-02   5.8659e-01   4.1938e-01   9.8800e-03   9.5302e-03   6.9222e-01   6.3593e-01   3.9423e+00 
  1.4100e+02   1.5913e+01   9.9613e-01   9.9717e-01   3.4495e-01   9.9293e-01   1.1833e-07   9.8769e-01   6.2857e-01   9.4348e-01   9.7438e-02   1.5110e-02   9.8397e-01   6.5756e-02   2.1354e-03   9.9540e-01   7.3063e+00   1.3655e+02   4.5266e-04   4.1318e-02   5.8681e-01   4.2020e-01   9.8472e-03   9.4770e-03   6.8927e-01   6.3514e-01   3.8172e+00 
  1.4200e+02   1.5671e+01   9.9621e-01   9.9727e-01   3.4529e-01   9.9280e-01   1.2206e-07   9.8738e-01   6.2631e-01   9.4353e-01   9.5977e-02   1.4650e-02   9.8319e-01   6.6190e-02   2.1383e-03   9.9540e-01   7.3062e+00   1.3655e+02   4.4945e-04   4.1116e-02   5.8703e-01   4.2102e-01   9.8144e-03   9.4237e-03   6.8628e-01   6.3435e-01   3.6912e+00 
  1.4300e+02   1.5427e+01   9.9629e-01   9.9736e-01   3.4561e-01   9.9268e-01   1.2593e-07   9.8706e-01   6.2406e-01   9.4359e-01   9.4548e-02   1.4206e-02   9.8238e-01   6.6623e-02   2.1412e-03   9.9539e-01   7.3061e+00   1.3655e+02   4.4624e-04   4.0913e-02   5.8724e-01   4.2184e-01   9.7814e-03   9.3705e-03   6.8326e-01   6.3354e-01   3.5644e+00 
  1.4400e+02   1.5183e+01   9.9636e-01   9.9744e-01   3.4592e-01   9.9254e-01   1.2994e-07   9.8674e-01   6.2181e-01   9.4365e-01   9.3149e-02   1.3776e-02   9.8152e-01   6.7056e-02   2.1442e-03   9.9538e-01   7.3061e+00   1.3655e+02   4.4305e-04   4.0709e-02   5.8744e-01   4.2266e-01   9.7483e-03   9.3172e-03   6.8021e-01   6.3272e-01   3.4367e+00 
  1.4500e+02   1.4937e+01   9.9643e-01   9.9753e-01   3.4621e-01   9.9241e-01   1.3411e-07   9.8640e-01   6.1958e-01   9.4370e-01   9.1780e-02   1.3360e-02   9.8062e-01   6.7489e-02   2.1472e-03   9.9538e-01   7.3060e+00   1.3655e+02   4.3986e-04   4.0505e-02   5.8764e-01   4.2347e-01   9.7150e-03   9.2639e-03   6.7712e-01   6.3188e-01   3.3082e+00 
  1.4600e+02   1.4689e+01   9.9649e-01   9.9760e-01   3.4649e-01   9.9227e-01   1.3844e-07   9.8606e-01   6.1735e-01   9.4376e-01   9.0441e-02   1.2958e-02   9.7967e-01   6.7921e-02   2.1503e-03   9.9537e-01   7.3059e+00   1.3655e+02   4.3668e-04   4.0300e-02   5.8784e-01   4.2428e-01   9.6815e-03   9.2106e-03   6.7400e-01   6.3104e-01   3.1788e+00 
  1.4700e+02   1.4441e+01   9.9655e-01   9.9768e-01   3.4675e-01   9.9213e-01   1.4293e-07   9.8570e-01   6.1514e-01   9.4382e-01   8.9131e-02   1.2570e-02   9.7867e-01   6.8353e-02   2.1534e-03   9.9536e-01   7.3058e+00   1.3655e+02   4.3351e-04   4.0095e-02   5.8803e-01   4.2508e-01   9.6480e-03   9.1573e-03   6.7084e-01   6.3017e-01   3.0486e+00 
  1.4800e+02   1.4191e+01   9.9660e-01   9.9774e-01   3.4699e-01   9.9198e-01   1.4760e-07   9.8533e-01   6.1293e-01   9.4387e-01   8.7849e-02   1.2194e-02   9.7762e-01   6.8785e-02   2.1565e-03   9.9535e-01   7.3058e+00   1.3655e+02   4.3034e-04   3.9889e-02   5.8821e-01   4.2589e-01   9.6143e-03   9.1039e-03   6.6765e-01   6.2930e-01   2.9176e+00 
  1.4900e+02   1.3940e+01   9.9665e-01   9.9781e-01   3.4722e-01   9.9184e-01   1.5245e-07   9.8495e-01   6.1072e-01   9.4393e-01   8.6595e-02   1.1830e-02   9.7651e-01   6.9216e-02   2.1597e-03   9.9535e-01   7.3057e+00   1.3655e+02   4.2719e-04   3.9683e-02   5.8839e-01   4.2669e-01   9.5804e-03   9.0506e-03   6.6443e-01   6.2841e-01   2.7858e+00 
  1.5000e+02   1.3687e+01   9.9670e-01   9.9787e-01   3.4744e-01   9.9168e-01   1.5749e-07   9.8456e-01   6.0853e-01   9.4398e-01   8.5368e-02   1.1479e-02   9.7534e-01   6.9646e-02   2.1629e-03   9.9534e-01   7.3056e+00   1.3655e+02   4.2404e-04   3.9476e-02   5.8856e-01   4.2748e-01   9.5465e-03   8.9973e-03   6.6117e-01   6.2751e-01   2.6531e+00 
