6.81717 0.324436 16.1575
0.00353503 0.99965 14.7016
0.802305 0.920494 14.7034
0.0426013 0.995778 14.7017
0.862829 0.914496 14.7038
0.0090763 0.999101 14.705
0.0409435 0.995943 14.7018
0.00135571 0.999866 14.7048
0.827929 0.917954 14.7021
0.028357 0.99719 14.7037
0.00632002 0.999374 14.7017
0.0404085 0.995996 14.7034
0.87756 0.913036 14.7048
0.00291722 0.999711 14.7021
0.0104426 0.998965 14.7017
4.33835 0.57008 15.5648
1.76881 0.824716 14.8516
1.90608 0.811113 14.8623
7.28186 0.278386 16.3175
1.49467 0.851882 14.8626
1.4352 0.857775 14.8601
2.0156 0.800259 14.8684
2.13937 0.787994 14.8705
1.68456 0.833065 14.8717
2.07883 0.793993 14.8704
1.57549 0.843873 14.8849
4.17981 0.585791 15.8859
6.35182 0.370551 15.8981
5.33036 0.471775 15.8348
6.24923 0.380717 15.8431
4.93506 0.510948 15.9775
6.04826 0.400633 15.8981
2.71012 0.731434 15.0457
2.70673 0.73177 15.0599
5.43062 0.461839 16.0714
2.88431 0.714172 15.0218
3.71139 0.63221 15.2717
3.73157 0.630211 15.1635
3.04815 0.697937 15.2123
3.66426 0.636881 15.203
3.25008 0.677925 15.2206
3.28501 0.674464 15.2199
3.77017 0.626386 15.2282
4.84242 0.520129 15.43
7.0261 0.303732 16.2874
7.26814 0.279746 16.3208
5.17892 0.486782 15.3732
7.37277 0.269378 16.8539
4.47636 0.556404 15.403
4.67577 0.536643 15.4565
4.44008 0.559999 15.4871
7.64014 0.242882 16.9589
6.73969 0.332114 16.6464
9.5214 0.0564535 19.0085
8.53287 0.154415 17.3259
5.60318 0.444739 15.7121
10.5155 0 19.2585
8.47194 0.160452 17.3206
6.62114 0.343862 15.999
7.89165 0.217958 16.908
6.49033 0.356825 15.7634
4.88702 0.515709 15.7284
6.1265 0.39288 15.98
4.11237 0.592474 15.8289
7.61616 0.245258 16.374
7.96119 0.211066 16.4003
6.47648 0.358198 16.2048
5.58328 0.446711 16.0618
8.52929 0.154769 17.6813
7.1053 0.295883 16.4712
6.56587 0.349339 16.1706
8.64814 0.142992 17.8991
7.83752 0.223322 18.0075
8.50712 0.156966 16.7381
7.65946 0.240967 16.9795
9.19594 0.0887062 18.3017
9.25239 0.0831119 17.3086
7.75164 0.231833 16.7899
0.03596 0.996436 14.7004
0.0380312 0.996231 14.7007
0.0372553 0.996308 14.7008
0.86878 0.913906 14.7007
0.0180059 0.998216 14.7008
9.02629 0.105517 17.1005
1.85946 0.815732 14.8591
1.75535 0.82605 14.8671
2.58268 0.744063 14.8674
2.40729 0.761444 14.8674
3.13045 0.68978 14.8674
8.27226 0.18024 17.5113
3.65809 0.637492 15.2193
2.96697 0.705981 15.2193
10.0213 0.00691383 18.0913
8.62905 0.144883 17.7815
5.10736 0.493874 15.4522
5.74325 0.430858 15.4824
5.87239 0.418061 15.5084
6.33999 0.371723 15.6991
9.88959 0.0199673 19.2628
6.8604 0.320152 15.7689
6.13684 0.391855 16.4773
6.69228 0.336812 15.8918
10.0462 0.00444766 18.6789
8.0483 0.202434 16.2328
0.0139881 0.998614 14.7038
0.0357769 0.996455 14.7052
0.01272 0.998739 14.7034
0.00478041 0.999526 14.7046
0.0335388 0.996676 14.7041
0.0193098 0.998086 14.7034
9.53273 0.0553307 19.7684
0.00370121 0.999633 14.7038
1.82166 0.819478 14.7052
0.00585195 0.99942 14.704
0.0348776 0.996544 14.7034
1.27104 0.874044 14.862
0.909194 0.909901 14.8624
1.81867 0.819774 14.87
1.96998 0.80478 14.8713
2.87502 0.715093 14.8786
1.42251 0.859033 14.8873
7.8693 0.220172 17.2107
9.19412 0.0888859 16.6078
5.16946 0.487719 15.6182
4.58768 0.545372 15.6682
10.8363 0 20.3684
3.0038 0.702331 15.2124
7.44312 0.262406 16.4095
3.60967 0.642291 15.232
4.14819 0.588925 15.2507
2.90564 0.712058 15.259
7.99875 0.207345 16.4969
4.299 0.57398 15.3874
4.65828 0.538376 15.457
11.3193 0 19.8422
5.37428 0.467422 15.7185
4.96909 0.507576 15.7153
6.22378 0.383239 15.7819
6.24755 0.380884 16.3103
5.43478 0.461427 16.3269
6.09638 0.395864 16.0009
6.27271 0.37839 16.0685
2.44987 0.757224 15.5824
10.1122 0 17.4011
10.448 0 17.5719
4.00523 0.603092 15.8824
8.24867 0.182578 16.6343
11.6601 0 20.978
7.55482 0.251337 17.1037
8.66319 0.1415 17.9621
11.9707 0 19.9965
0.00300089 0.999703 14.7003
0.00745709 0.999261 14.7002
0.0469062 0.995352 14.7
0.00116914 0.999884 14.7005
0.00999557 0.999009 14.7007
0.797574 0.920962 14.6997
0.836995 0.917056 14.7007
0.038596 0.996175 14.7009
0.00623555 0.999382 14.6999
0.904577 0.910359 14.7003
0.00519433 0.999485 14.7002
0.00498353 0.999506 14.7072
0.839624 0.916795 14.7061
0.0367489 0.996358 14.7064
0.0067958 0.999327 14.7058
0.00342253 0.999661 14.7061
1.2898 0.872185 14.8672
2.40917 0.761257 14.8673
2.00483 0.801327 14.8676
2.00274 0.801534 14.8666
1.12984 0.888036 14.8666
1.92336 0.8094 14.8757
1.85255 0.816417 14.8738
1.55224 0.846177 14.8747
2.07838 0.794038 14.8731
2.72525 0.729934 14.8808
3.06238 0.696526 15.122
3.74096 0.62928 15.1471
2.28176 0.773883 15.2073
2.88572 0.714032 15.2397
3.36548 0.666489 15.2326
3.83173 0.620286 15.2331
3.29602 0.673373 15.2415
3.7037 0.632973 15.2813
2.90057 0.712561 15.4323
4.78447 0.525871 15.4659
4.22727 0.581089 15.5106
4.66986 0.537229 15.5373
4.82548 0.521808 15.5596
4.77222 0.527086 15.6165
4.48202 0.555843 15.6456
5.72536 0.432632 15.7773
5.72651 0.432517 15.7935
5.64662 0.440435 15.8513
4.70524 0.533723 15.7648
5.6036 0.444698 15.9415
6.52625 0.353265 16.2851
5.66802 0.438314 16.2148
7.00835 0.30549 16.4233
6.74006 0.332077 16.4709
7.0699 0.299391 16.5934
0.00198133 0.999804 14.7024
0.00581396 0.999424 14.7034
0.871209 0.913665 14.7031
0.00267066 0.999735 14.7029
0.00668178 0.999338 14.7022
0.0413161 0.995906 14.7029
0.0110155 0.998908 14.7024
0.00857821 0.99915 14.7031
6.89736 0.316489 16.5395
7.23 0.283525 16.8958
8.68267 0.13957 17.14
1.36149 0.86508 14.8606
2.71512 0.730939 14.8696
1.80076 0.82155 14.8696
2.27183 0.774868 14.8796
6.29339 0.376341 16.6645
1.9445 0.807305 14.8784
2.65473 0.736923 15.0546
3.20289 0.682602 15.0773
2.98902 0.703796 15.0773
3.23347 0.679571 15.1161
2.39034 0.763124 15.0177
1.56514 0.844899 15.0419
2.68306 0.734116 15.0511
7.25538 0.281011 17.0231
0.801227 0.9206 14.7053
0.0433607 0.995703 14.7068
0.0494127 0.995103 14.7071
0.0210996 0.997909 14.7068
0.00183464 0.999818 14.7055
0.0141843 0.998594 14.7068
4.02857 0.600779 15.3371
4.28981 0.57489 15.3411
4.31267 0.572625 15.3538
3.94155 0.609403 15.2418
2.46404 0.75582 15.2514
2.44614 0.757594 14.8637
1.36982 0.864254 14.8654
1.82979 0.818672 14.8722
5.2605 0.478698 15.3282
2.23717 0.778303 15.0151
3.73811 0.629563 15.5014
5.11577 0.493041 15.5366
6.29432 0.376249 15.6199
9.21588 0.0867298 18.0267
3.36801 0.666239 15.2314
3.73277 0.630092 15.2336
7.92032 0.215117 18.1587
5.72527 0.43264 15.9199
6.03801 0.401649 15.9918
6.22305 0.383312 15.9876
6.98049 0.308252 16.0668
4.87021 0.517375 15.4753
4.18475 0.585302 15.4814
6.47845 0.358002 16.0929
0.0110856 0.998901 14.7046
0.0403519 0.996001 14.7017
0.0205562 0.997963 14.7054
0.0321432 0.996815 14.7017
0.0389397 0.996141 14.7052
0.00395892 0.999608 14.7038
0.0168643 0.998329 14.7016
0.01081 0.998929 14.7037
0.823842 0.918359 14.7019
0.0291549 0.997111 14.7016
0.0133413 0.998678 14.7015
0.0456023 0.995481 14.7052
0.0392933 0.996106 14.7016
8.68558 0.139281 18.0981
8.55773 0.151951 18.1905
1.07879 0.893094 14.8546
1.93679 0.808069 14.8601
1.92435 0.809302 14.8637
1.19441 0.881637 14.8603
1.85261 0.816411 14.8682
5.90627 0.414704 15.735
2.35881 0.766248 14.87
1.56659 0.844755 14.8683
1.51933 0.849438 14.8705
1.84421 0.817243 14.8704
1.49882 0.85147 14.88
5.48733 0.45622 15.7683
4.77291 0.527017 15.7901
2.87626 0.71497 14.9516
2.23024 0.778989 15.0204
2.53478 0.74881 15.019
2.69665 0.732768 15.045
2.92257 0.710381 15.0606
3.08676 0.69411 15.0634
4.94044 0.510415 16.2633
5.29279 0.475498 16.33
7.675 0.239427 16.6709
4.98465 0.506034 15.2288
6.47635 0.35821 16.1484
6.9558 0.310698 16.8013
2.03626 0.798212 15.2213
3.35426 0.667602 15.2559
4.03101 0.600537 15.3053
4.45039 0.558977 15.3748
4.28549 0.575319 15.4053
8.13279 0.194062 18.7325
3.73307 0.630062 15.4296
6.94869 0.311402 16.2988
5.20083 0.484611 15.4748
3.82321 0.62113 15.495
4.2737 0.576487 15.5199
7.55818 0.251003 16.9674
7.42132 0.264566 16.9674
4.18613 0.585165 15.5316
4.53065 0.551025 15.5226
4.99396 0.505112 15.5828
6.39794 0.365981 15.6508
6.98194 0.308108 16.4932
5.48417 0.456533 15.6947
5.01456 0.50307 15.7948
7.41983 0.264714 15.8508
5.42074 0.462819 15.8566
8.54756 0.152959 17.3395
6.24087 0.381546 15.9245
7.81053 0.225996 16.8905
6.99563 0.306751 17.3614
5.04901 0.499656 16.0068
5.54144 0.450857 16.1968
8.56477 0.151253 17.2349
8.38025 0.169539 17.3306
7.86436 0.220662 16.5894
10.189 0 20.1575
6.28633 0.377041 16.5402
6.58156 0.347785 16.6801
8.89375 0.118652 16.856
7.41657 0.265037 16.6858
10.0124 0.0077939 20.966
0.0273416 0.997291 14.7008
0.0099353 0.999015 14.7012
0.0024952 0.999753 14.7011
0.0100261 0.999006 14.7011
9.65998 0.0427207 18.4384
8.26128 0.181328 17.2024
1.73369 0.828195 14.8594
7.37573 0.269084 17.1974
2.36552 0.765583 14.8591
2.4065 0.761522 14.8595
1.10511 0.890486 14.8595
6.8959 0.316634 17.214
3.21882 0.681023 15.0344
2.60501 0.741851 15.0344
9.3423 0.0742016 19.0197
7.82002 0.225056 17.5106
7.89654 0.217474 17.7317
10.5582 0 19.6978
9.99253 0.00976608 17.8773
4.80452 0.523884 15.4671
4.31034 0.572857 15.4662
10.2313 0 19.3056
5.033 0.501243 15.7745
5.68605 0.436527 15.7838
4.86046 0.518341 15.8137
0.0021715 0.999785 14.7039
0.0114188 0.998868 14.7057
0.0444239 0.995598 14.7032
0.0429346 0.995745 14.7048
0.0347049 0.996561 14.7043
0.0251593 0.997507 14.7037
0.0055501 0.99945 14.7039
0.00248422 0.999754 14.7041
0.0345103 0.99658 14.7037
0.0118834 0.998822 14.7043
7.43637 0.263075 16.3039
7.3154 0.275063 16.3123
6.58701 0.347244 16.3637
2.55322 0.746982 14.8557
1.40765 0.860505 14.8616
1.9651 0.805264 14.862
1.31105 0.870079 14.8625
2.0512 0.796731 14.8706
2.06624 0.795241 14.8715
2.59715 0.742629 14.8706
1.38953 0.862301 14.8704
1.51142 0.850222 15.0383
3.76324 0.627073 15.2724
9.32411 0.0760048 19.3288
2.39419 0.762742 15.2133
9.96887 0.0121107 19.4553
3.81959 0.621488 15.2453
2.60809 0.741545 15.2253
3.19675 0.683211 15.2419
4.78236 0.526081 15.4288
6.12107 0.393418 15.6307
4.71511 0.532745 15.4869
4.71845 0.532414 15.5013
11.145 0 21.7357
5.71185 0.433971 15.5622
8.54849 0.152867 17.4392
5.57898 0.447137 15.743
6.99309 0.307003 17.0189
7.77183 0.229832 17.6308
6.0655 0.398925 17.2272
7.32903 0.273712 16.4044
11.3354 0 20.772
6.78592 0.327533 16.449
8.02249 0.204992 16.855
8.89344 0.118683 17.0217
9.05285 0.102886 17.5128
9.73193 0.0355907 18.7938
8.23076 0.184352 17.0574
6.26825 0.378832 16.5812
7.33724 0.272898 16.7229
9.04033 0.104126 17.684
0.00369124 0.999634 14.7006
0.0200621 0.998012 14.7005
0.00197408 0.999804 14.7004
0.0255816 0.997465 14.7008
0.0476029 0.995283 14.7011
0.0298103 0.997046 14.7012
0.00212265 0.99979 14.7003
0.0203768 0.997981 14.7004
0.953566 0.905504 14.7006
0.00566964 0.999438 14.7012
0.0161409 0.9984 14.7003
0.0221157 0.997808 14.7075
0.0201861 0.998 14.7067
0.0469292 0.995349 14.7057
0.949234 0.905933 14.7146
1.51032 0.850332 14.8589
1.52024 0.849348 14.8587
2.16481 0.785473 14.867
1.02939 0.89799 14.8675
2.01801 0.800021 14.8678
1.88355 0.813345 14.8742
1.96782 0.804994 14.8734
2.12135 0.78978 14.8724
2.91725 0.710908 14.8896
2.34636 0.767482 14.9917
3.02012 0.700714 15.0179
3.46042 0.657081 15.0257
2.65114 0.737279 15.0596
3.1825 0.684623 15.1167
3.70357 0.632985 15.1338
3.87318 0.616178 15.1505
4.48625 0.555424 15.2423
3.09028 0.693761 15.2307
4.64798 0.539397 15.2337
3.25922 0.67702 15.267
4.45402 0.558618 15.465
4.98038 0.506457 15.5057
5.2794 0.476825 15.5225
6.12879 0.392653 15.5308
4.3633 0.567608 15.5422
5.23637 0.481089 15.5617
5.72576 0.432591 15.6047
5.06371 0.498199 15.8067
5.5213 0.452854 15.86
5.93535 0.411822 15.868
5.91613 0.413727 15.9005
6.73506 0.332573 15.9263
6.41777 0.364016 15.97
6.133 0.392235 16.0047
6.08959 0.396537 15.9053
6.72627 0.333444 16.41
8.08139 0.199155 16.725
7.75736 0.231266 16.7749
7.41452 0.26524 16.4303
7.30589 0.276005 16.4163
0.0198815 0.99803 14.7024
0.0230056 0.99772 14.7039
0.0203723 0.997981 14.7022
0.0429993 0.995739 14.7028
0.0310094 0.996927 14.7027
0.022429 0.997777 14.703
0.028573 0.997168 14.7028
0.0264112 0.997383 14.7028
1.40569 0.8607 14.8611
1.55749 0.845657 14.861
3.25251 0.677684 14.8705
1.13592 0.887434 14.8688
2.43326 0.75887 14.878
1.02743 0.898185 14.9333
2.55261 0.747043 15.0024
8.6916 0.138684 17.16
3.48638 0.654508 15.1333
6.38227 0.367533 17.0486
0.00146406 0.999855 14.707
0.0440554 0.995634 14.7073
0.0367401 0.996359 14.707
0.0172543 0.99829 14.706
0.0276179 0.997263 14.7071
0.883291 0.912468 14.707
8.24399 0.183042 16.9006
4.809 0.523441 15.2181
8.07545 0.199743 17.2209
2.84534 0.718034 15.2931
1.53152 0.84823 14.8573
1.92869 0.808872 14.8722
3.19242 0.68364 14.8727
2.24269 0.777755 14.8737
1.70135 0.831401 14.9403
8.54512 0.1532 17.3579
5.50513 0.454456 15.4568
2.74373 0.728103 15.0638
3.60311 0.642941 15.538
3.42319 0.66077 15.6134
4.33265 0.570646 15.6463
2.69402 0.733029 15.3349
2.31416 0.770673 15.3515
6.35654 0.370083 15.7485
3.35753 0.667277 15.2672
4.99245 0.505261 15.6301
6.43032 0.362772 16.0455
5.68371 0.436759 16.0968
4.89141 0.515274 15.5422
0.0322075 0.996808 14.7044
0.0435263 0.995687 14.7015
0.0029288 0.99971 14.7056
0.0197366 0.998044 14.7017
0.0335534 0.996675 14.7056
0.0255923 0.997464 14.704
0.0200915 0.998009 14.7018
0.0360538 0.996427 14.7039
0.0241912 0.997603 14.7018
0.0120611 0.998805 14.7017
0.0416907 0.995869 14.7055
0.0018398 0.999818 14.7016
0.795263 0.921191 14.7015
0.00277121 0.999725 14.7016
5.11679 0.492939 15.582
5.44885 0.460033 15.5987
1.74811 0.826767 14.8539
1.76611 0.824983 14.8517
6.95801 0.310479 16.3205
1.42377 0.858908 14.8627
1.68037 0.833479 14.864
1.94339 0.807415 14.864
1.40388 0.860879 14.8602
1.3059 0.870589 14.8683
1.97479 0.804304 14.8707
1.41282 0.859993 14.8768
6.11104 0.394412 16.0301
2.87558 0.715038 15.0055
2.37092 0.765048 15.0269
6.35026 0.370705 16.3117
7.24026 0.282508 16.2916
4.44757 0.559258 15.959
2.48032 0.754206 15.0936
9.7888 0.0299553 18.3006
6.42453 0.363346 16.0016
1.50367 0.85099 15.0322
8.47424 0.160224 18.6736
3.12371 0.690449 15.1786
5.25016 0.479723 16.259
3.64225 0.639063 15.2048
3.1446 0.688378 15.2239
8.17908 0.189475 16.4931
2.29222 0.772847 15.221
3.88458 0.615048 15.2464
3.81551 0.621893 15.2471
3.89612 0.613905 15.3119
6.21375 0.384233 16.1994
4.54705 0.549399 15.3241
3.54497 0.648703 15.3991
7.00087 0.306232 16.3244
4.62292 0.541881 15.4721
4.13695 0.590038 15.471
7.41049 0.265639 16.7681
4.67953 0.53627 15.5324
6.8077 0.325374 16.9867
3.50005 0.653154 15.5517
7.13628 0.292813 16.6016
5.25072 0.479667 15.5741
10.5027 0 19.41
8.48087 0.159568 17.0582
5.87013 0.418286 15.6926
10.0028 0.00874795 19.2648
4.31996 0.571903 15.7267
5.65414 0.439689 15.7316
5.58577 0.446465 15.6615
8.50209 0.157464 17.2608
5.20175 0.48452 15.8281
6.50455 0.355416 15.9983
7.83347 0.223724 17.4608
5.9012 0.415206 16.1093
3.39945 0.663123 15.8045
5.88874 0.416441 16.1426
6.28224 0.377446 16.2424
6.6548 0.340526 16.2805
6.8799 0.318219 16.3175
6.8712 0.319081 16.4176
5.67608 0.437515 16.1045
7.52812 0.253983 16.5393
6.32559 0.37315 16.5295
11.1798 0 20.3875
9.76697 0.0321182 18.498
8.16146 0.19122 16.9462
7.44717 0.262005 17.0555
8.73016 0.134864 17.2893
9.39288 0.0691899 17.9266
0.00958342 0.99905 14.7007
0.0460975 0.995432 14.7014
0.00748094 0.999259 14.7014
0.0250926 0.997513 14.7013
0.00678706 0.999327 14.7014
1.115 0.889506 14.8673
1.63956 0.837524 14.8681
2.4247 0.759719 14.8679
8.80297 0.127648 17.4079
1.99107 0.80269 15.0223
10.2202 0 18.71
4.675 0.536719 15.2057
8.07037 0.200247 17.6829
3.54763 0.648439 15.2548
8.35953 0.171592 17.6885
5.33266 0.471547 15.4881
9.78042 0.0307852 20.123
5.8497 0.42031 15.913
6.50684 0.355188 15.9168
5.76431 0.428771 15.7477
6.10077 0.39543 15.9335
6.50773 0.355101 16.0047
4.35163 0.568765 15.881
0.0020069 0.999801 14.7061
0.863639 0.914416 14.7052
0.00612053 0.999393 14.7047
0.0477005 0.995273 14.704
0.0371388 0.99632 14.7039
0.0491852 0.995126 14.7037
0.038025 0.996232 14.7045
0.0269306 0.997331 14.7039
1.92606 0.809133 14.8462
1.74162 0.82741 14.8624
1.15879 0.885167 14.8614
2.58548 0.743785 14.8626
1.8279 0.81886 14.8645
1.88651 0.813051 14.8623
1.86535 0.815149 14.8626
1.38007 0.863238 14.8797
1.86743 0.814943 14.8864
6.28042 0.377627 16.3395
2.92033 0.710603 14.9954
2.70948 0.731498 15.0136
2.62421 0.739947 15.029
3.72769 0.630595 15.2035
3.02951 0.699784 15.2454
3.84325 0.619143 15.244
3.20122 0.682767 15.2704
9.1203 0.0962013 19.3319
3.84047 0.619419 15.4273
4.75428 0.528863 15.5035
5.70641 0.434509 15.5521
4.54194 0.549906 15.5628
7.61151 0.245719 17.1311
5.74116 0.431066 15.6575
2.22376 0.779631 15.3416
6.42317 0.36348 15.8339
6.54616 0.351293 15.8521
6.10738 0.394774 15.8825
6.8119 0.324958 15.9378
4.68546 0.535683 15.6249
7.09357 0.297046 16.1255
4.06978 0.596695 15.9305
8.64045 0.143754 16.6455
7.90662 0.216474 16.6705
10.1766 0 20.8651
5.94269 0.411095 16.3464
5.37666 0.467187 16.4389
7.43697 0.263015 16.6047
11.8042 0 21.6468
8.27121 0.180345 17.3413
8.7077 0.137089 17.7413
0.0210426 0.997915 14.6997
0.00766133 0.999241 14.7011
0.020057 0.998012 14.7009
0.0368731 0.996346 14.7012
0.875201 0.91327 14.7014
0.0115857 0.998852 14.7015
0.842985 0.916462 14.7007
0.00305215 0.999698 14.7005
0.0288777 0.997138 14.7015
0.027338 0.997291 14.7009
0.0347396 0.996557 14.7008
0.00786537 0.999221 14.7012
0.0249758 0.997525 14.7069
0.0338115 0.996649 14.7056
0.997281 0.901172 14.7182
1.95918 0.80585 14.8588
2.02316 0.79951 14.8678
2.6203 0.740335 14.8681
1.8329 0.818364 14.8758
1.49167 0.852179 14.8755
2.16701 0.785255 14.8849
2.18794 0.78318 14.8806
3.29646 0.673329 14.8903
2.95356 0.70731 14.9081
3.44599 0.658511 15.0088
2.82966 0.719588 15.0512
3.16796 0.686064 15.162
1.47215 0.854114 15.014
3.74818 0.628565 15.162
4.22225 0.581586 15.2012
1.64339 0.837145 15.039
4.36682 0.567259 15.2174
3.14811 0.68803 15.2337
2.39004 0.763153 15.2355
5.51292 0.453683 15.4837
4.10186 0.593516 15.4938
4.30857 0.573032 15.5637
5.53077 0.451915 15.6335
4.93799 0.510657 15.6458
5.50241 0.454725 15.6959
5.25438 0.479305 15.7626
6.22905 0.382718 15.7744
4.92335 0.512108 15.784
6.09502 0.395999 15.9125
6.73902 0.332181 16.0303
7.3568 0.27096 16.0335
10.4355 0 21.4389
7.13386 0.293053 16.2223
7.28297 0.278276 16.3494
5.53688 0.45131 16.2256
6.90715 0.315519 16.5283
6.68042 0.337987 16.5371
6.29796 0.375888 16.6222
0.0112451 0.998886 14.7025
5.76297e-05 0.999994 14.7042
0.0495888 0.995086 14.7023
0.733978 0.927265 14.703
0.0109981 0.99891 14.7029
0.0124441 0.998767 14.7027
0.0259357 0.99743 14.703
0.00433356 0.999571 14.7025
0.040966 0.99594 14.703
8.9738 0.110719 16.989
2.40239 0.761929 14.8697
2.05207 0.796646 14.8709
1.36267 0.864963 14.869
1.40986 0.860287 14.8696
1.29826 0.871346 14.8697
1.39895 0.861367 14.8694
7.23312 0.283216 16.7377
2.11331 0.790576 15.0447
8.15622 0.191739 17.1722
0.0134847 0.998664 14.7074
0.015049 0.998509 14.7075
0.0338128 0.996649 14.7062
0.00386779 0.999617 14.7072
0.00296245 0.999706 14.7072
2.86109 0.716473 15.0805
3.19257 0.683625 15.2368
2.67182 0.73523 15.2368
3.59022 0.644218 15.2503
1.39032 0.862223 14.8659
1.92214 0.809521 14.8741
2.54469 0.747827 14.8729
1.23104 0.878007 14.899
4.43473 0.56053 15.2888
2.32217 0.769879 14.9652
8.21221 0.186191 17.745
4.05146 0.59851 15.4901
4.66485 0.537726 15.4984
2.17899 0.784068 15.074
5.27476 0.477285 15.5253
3.51326 0.651844 15.1652
8.861 0.121898 17.9371
9.04481 0.103682 18.0882
8.82273 0.12569 17.8044
3.03449 0.69929 15.3545
8.72387 0.135487 17.8458
6.21142 0.384464 15.9914
7.31257 0.275343 17.9458
0.876755 0.913116 14.7041
0.0175669 0.998259 14.7018
0.029459 0.997081 14.7059
0.0416512 0.995872 14.7019
0.000119762 0.999988 14.7059
0.0289787 0.997128 14.7039
0.0331793 0.996712 14.7018
0.0258751 0.997436 14.7056
0.0240283 0.997619 14.7015
0.0248566 0.997537 14.7041
0.011304 0.99888 14.7019
0.0242412 0.997598 14.7022
0.03962 0.996074 14.7018
0.0390925 0.996126 14.7056
0.00417082 0.999587 14.7015
4.52957 0.551132 15.5862
4.6994 0.534302 15.6462
6.59971 0.345986 16.147
7.12382 0.294047 16.1637
5.7785 0.427366 15.7028
1.52909 0.848471 14.8522
2.08682 0.793201 14.86
1.31026 0.870156 14.8601
2.06287 0.795575 14.8642
1.41667 0.859612 14.8623
1.46961 0.854366 14.8605
2.07851 0.794025 14.8726
1.95289 0.806473 14.8706
1.13879 0.887149 14.8789
1.28757 0.872405 14.8847
2.27635 0.77442 14.9438
2.92058 0.710578 14.9516
8.01585 0.20565 16.5299
2.98666 0.704029 15.068
9.72999 0.0357833 18.803
7.4633 0.260406 16.6331
5.32802 0.472007 16.0367
6.36873 0.368875 16.18
6.86884 0.319316 16.1967
2.62935 0.739438 15.2048
3.23822 0.679101 15.2278
2.67382 0.735031 15.2348
4.03186 0.600453 15.2684
3.99206 0.604397 15.2862
3.43964 0.659141 15.3245
7.01034 0.305294 16.32
4.30152 0.573731 15.3828
3.9868 0.604919 15.3848
7.89662 0.217465 16.4275
4.16461 0.587298 15.4048
5.49808 0.455154 16.0559
5.612 0.443865 16.3247
3.51494 0.651679 15.5033
4.20572 0.583224 15.5162
4.99843 0.504669 15.5767
6.16473 0.389091 15.6027
3.44391 0.658717 15.3041
3.55039 0.648165 15.3458
6.27 0.378659 15.6995
5.72067 0.433096 15.7366
6.72214 0.333854 16.3883
6.43243 0.362562 16.7789
5.03645 0.5009 15.8361
7.32678 0.273935 15.8496
7.43522 0.263189 16.6059
8.009 0.206328 15.983
5.14578 0.490067 15.7636
9.15601 0.0926629 17.7299
9.44152 0.06437 17.3109
6.0484 0.400619 16.1245
5.17253 0.487415 16.1329
7.09644 0.296761 16.9633
6.74668 0.331421 16.1219
4.45007 0.55901 15.8457
4.97827 0.506666 16.0957
7.42805 0.263899 16.5231
7.51358 0.255423 17.6164
5.0381 0.500738 16.3634
6.03829 0.40162 16.6715
8.34265 0.173265 17.2397
9.37022 0.0714351 18.2713
8.65145 0.142664 17.0884
0.0257372 0.99745 14.7007
0.012247 0.998786 14.7015
0.0338974 0.996641 14.7017
0.882905 0.912506 14.7016
0.0266293 0.997361 14.7015
0.949091 0.905948 14.8515
1.87289 0.814401 14.8517
2.3967 0.762494 14.8674
1.85203 0.816469 14.8682
2.55792 0.746517 14.8849
8.75212 0.132687 17.6632
2.95753 0.706916 15.2017
8.07782 0.199509 17.5581
10.563 0 19.0964
3.73378 0.629992 15.2767
4.20896 0.582903 15.3518
7.77962 0.22906 17.9802
10.4891 0 18.1023
8.81411 0.126544 17.7796
9.2285 0.0854792 19.0954
5.02162 0.50237 15.6435
6.17944 0.387634 15.9891
7.76712 0.230298 16.0224
5.7861 0.426613 15.7296
6.72633 0.333438 15.738
0.022954 0.997725 14.7065
0.0358249 0.99645 14.7039
0.0192119 0.998096 14.7038
0.0160044 0.998414 14.7045
0.0297477 0.997052 14.7039
0.0426458 0.995774 14.7041
0.0280806 0.997217 14.7045
0.910679 0.909754 14.7039
8.82479 0.125486 19.8203
10.2213 0 18.8926
1.49186 0.852161 14.8541
1.79359 0.82226 14.8648
1.31997 0.869194 14.8631
1.86386 0.815296 14.8623
2.11909 0.790004 14.8622
2.00438 0.801372 14.8714
2.86049 0.716533 15.0137
2.85251 0.717324 15.022
9.96849 0.0121484 20.8956
8.29594 0.177893 18.3335
3.65465 0.637833 15.2008
3.05343 0.697412 15.2353
3.79159 0.624263 15.2603
4.47351 0.556687 15.3211
5.08167 0.496419 15.3258
5.00157 0.504358 15.4062
3.97223 0.606362 15.4402
5.24229 0.480502 15.5044
4.6092 0.54324 15.5491
5.39048 0.465817 15.5824
5.3153 0.473267 15.6045
6.01837 0.403595 15.615
5.89439 0.415881 15.6812
6.18216 0.387364 15.7044
6.31808 0.373894 15.8318
6.23828 0.381802 15.8733
7.12576 0.293855 15.9396
11.1003 0 21.4737
7.53675 0.253127 16.251
6.7194 0.334125 16.3126
6.66441 0.339574 16.3626
7.55047 0.251767 16.5396
7.58998 0.247853 16.425
7.76173 0.230832 17.7686
10.0285 0.00620576 18.0186
5.00258 0.504257 15.9024
5.72618 0.43255 16.0441
11.2624 0 21.1165
8.1434 0.19301 16.9343
8.83628 0.124347 17.1083
7.93035 0.214122 16.7112
8.8556 0.122433 17.0336
7.90552 0.216583 17.5836
7.3759 0.269067 17.6502
10.1392 0 17.9279
11.9985 0 22.9296
9.76432 0.0323808 18.4836
