Time(hours) cell_type_0(dimensionless) cell_position_0(cell_lengths) cell_type_1(dimensionless) cell_position_1(cell_lengths) cell_type_2(dimensionless) cell_position_2(cell_lengths) cell_type_3(dimensionless) cell_position_3(cell_lengths) cell_type_4(dimensionless) cell_position_4(cell_lengths) cell_type_5(dimensionless) cell_position_5(cell_lengths) cell_type_6(dimensionless) cell_position_6(cell_lengths) cell_type_7(dimensionless) cell_position_7(cell_lengths) cell_type_8(dimensionless) cell_position_8(cell_lengths) cell_type_9(dimensionless) cell_position_9(cell_lengths) cell_type_10(dimensionless) cell_position_10(cell_lengths) cell_type_11(dimensionless) cell_position_11(cell_lengths) cell_type_12(dimensionless) cell_position_12(cell_lengths) cell_type_13(dimensionless) cell_position_13(cell_lengths) cell_type_14(dimensionless) cell_position_14(cell_lengths) cell_type_15(dimensionless) cell_position_15(cell_lengths) cell_type_16(dimensionless) cell_position_16(cell_lengths) cell_type_17(dimensionless) cell_position_17(cell_lengths) cell_type_18(dimensionless) cell_position_18(cell_lengths) cell_type_19(dimensionless) cell_position_19(cell_lengths) cell_type_20(dimensionless) cell_position_20(cell_lengths) cell_type_21(dimensionless) cell_position_21(cell_lengths) cell_type_22(dimensionless) cell_position_22(cell_lengths) cell_type_23(dimensionless) cell_position_23(cell_lengths) cell_type_24(dimensionless) cell_position_24(cell_lengths) cell_type_25(dimensionless) cell_position_25(cell_lengths) cell_type_26(dimensionless) cell_position_26(cell_lengths) cell_type_27(dimensionless) cell_position_27(cell_lengths) cell_type_28(dimensionless) cell_position_28(cell_lengths) cell_type_29(dimensionless) cell_position_29(cell_lengths) cell_type_30(dimensionless) cell_position_30(cell_lengths) cell_type_31(dimensionless) cell_position_31(cell_lengths) cell_type_32(dimensionless) cell_position_32(cell_lengths) cell_type_33(dimensionless) cell_position_33(cell_lengths) cell_type_34(dimensionless) cell_position_34(cell_lengths) cell_type_35(dimensionless) cell_position_35(cell_lengths) cell_type_36(dimensionless) cell_position_36(cell_lengths) cell_type_37(dimensionless) cell_position_37(cell_lengths) cell_type_38(dimensionless) cell_position_38(cell_lengths) cell_type_39(dimensionless) cell_position_39(cell_lengths) cell_type_40(dimensionless) cell_position_40(cell_lengths) cell_type_41(dimensionless) cell_position_41(cell_lengths) cell_type_42(dimensionless) cell_position_42(cell_lengths) cell_type_43(dimensionless) cell_position_43(cell_lengths) cell_type_44(dimensionless) cell_position_44(cell_lengths) cell_type_45(dimensionless) cell_position_45(cell_lengths) cell_type_46(dimensionless) cell_position_46(cell_lengths) cell_type_47(dimensionless) cell_position_47(cell_lengths) cell_type_48(dimensionless) cell_position_48(cell_lengths) cell_type_49(dimensionless) cell_position_49(cell_lengths)
  6.0167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4146e+00  1.0000e+00  2.8297e+00  1.0000e+00  4.2461e+00  1.0000e+00  5.6648e+00  1.0000e+00  6.3759e+00  1.0000e+00  7.0886e+00  1.0000e+00  8.5210e+00  1.0000e+00  9.2407e+00  1.0000e+00  1.0648e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2807e+01  1.0000e+00  1.3525e+01  2.0000e+00  1.4899e+01  2.0000e+00  1.6448e+01  2.0000e+00  1.7272e+01  2.0000e+00  1.8132e+01  2.0000e+00  1.9025e+01  2.0000e+00  1.9950e+01  2.0000e+00  2.0902e+01  2.0000e+00  2.1878e+01  1.0000e+00  9.9617e+00  1.0000e+00  3.5377e+00  2.0000e+00  1.5658e+01  1.0000e+00  4.9550e+00  1.0000e+00  2.1220e+00  1.0000e+00  7.8035e+00  1.0000e+00  7.0725e-01  2.0000e+00  1.2089e+01  2.0000e+00  1.4247e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4146e+00  1.0000e+00  2.8298e+00  1.0000e+00  4.2462e+00  1.0000e+00  5.6651e+00  1.0000e+00  6.3763e+00  1.0000e+00  7.0892e+00  1.0000e+00  8.5215e+00  1.0000e+00  9.2410e+00  1.0000e+00  1.0648e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2807e+01  1.0000e+00  1.3526e+01  2.0000e+00  1.4905e+01  2.0000e+00  1.6456e+01  2.0000e+00  1.7281e+01  2.0000e+00  1.8140e+01  2.0000e+00  1.9033e+01  2.0000e+00  1.9957e+01  2.0000e+00  2.0908e+01  2.0000e+00  2.1884e+01  1.0000e+00  9.9616e+00  1.0000e+00  3.5378e+00  2.0000e+00  1.5666e+01  1.0000e+00  4.9552e+00  1.0000e+00  2.1221e+00  1.0000e+00  7.8042e+00  1.0000e+00  7.0726e-01  2.0000e+00  1.2089e+01  2.0000e+00  1.4250e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4146e+00  1.0000e+00  2.8299e+00  1.0000e+00  4.2464e+00  1.0000e+00  5.6654e+00  1.0000e+00  6.3767e+00  1.0000e+00  7.0897e+00  1.0000e+00  8.5221e+00  1.0000e+00  9.2413e+00  1.0000e+00  1.0649e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2807e+01  1.0000e+00  1.3527e+01  2.0000e+00  1.4911e+01  2.0000e+00  1.6465e+01  2.0000e+00  1.7289e+01  2.0000e+00  1.8149e+01  2.0000e+00  1.9041e+01  2.0000e+00  1.9964e+01  2.0000e+00  2.0914e+01  2.0000e+00  2.1890e+01  1.0000e+00  9.9615e+00  1.0000e+00  3.5379e+00  2.0000e+00  1.5673e+01  1.0000e+00  4.9555e+00  1.0000e+00  2.1221e+00  1.0000e+00  7.8048e+00  1.0000e+00  7.0728e-01  2.0000e+00  1.2088e+01  2.0000e+00  1.4253e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4147e+00  1.0000e+00  2.8299e+00  1.0000e+00  4.2465e+00  1.0000e+00  5.6658e+00  1.0000e+00  6.3771e+00  1.0000e+00  7.0902e+00  1.0000e+00  8.5225e+00  1.0000e+00  9.2415e+00  1.0000e+00  1.0649e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2807e+01  1.0000e+00  1.3529e+01  2.0000e+00  1.4917e+01  2.0000e+00  1.6473e+01  2.0000e+00  1.7298e+01  2.0000e+00  1.8157e+01  2.0000e+00  1.9048e+01  2.0000e+00  1.9971e+01  2.0000e+00  2.0920e+01  2.0000e+00  2.1896e+01  1.0000e+00  9.9613e+00  1.0000e+00  3.5380e+00  2.0000e+00  1.5681e+01  1.0000e+00  4.9557e+00  1.0000e+00  2.1222e+00  1.0000e+00  7.8053e+00  1.0000e+00  7.0730e-01  2.0000e+00  1.2088e+01  2.0000e+00  1.4256e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4147e+00  1.0000e+00  2.8300e+00  1.0000e+00  4.2467e+00  1.0000e+00  5.6661e+00  1.0000e+00  6.3776e+00  1.0000e+00  7.0907e+00  1.0000e+00  8.5230e+00  1.0000e+00  9.2417e+00  1.0000e+00  1.0649e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2808e+01  1.0000e+00  1.3530e+01  2.0000e+00  1.4923e+01  2.0000e+00  1.6481e+01  2.0000e+00  1.7307e+01  2.0000e+00  1.8165e+01  2.0000e+00  1.9056e+01  2.0000e+00  1.9977e+01  2.0000e+00  2.0927e+01  2.0000e+00  2.1902e+01  1.0000e+00  9.9611e+00  1.0000e+00  3.5381e+00  2.0000e+00  1.5688e+01  1.0000e+00  4.9559e+00  1.0000e+00  2.1222e+00  1.0000e+00  7.8058e+00  1.0000e+00  7.0732e-01  2.0000e+00  1.2088e+01  2.0000e+00  1.4260e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4147e+00  1.0000e+00  2.8301e+00  1.0000e+00  4.2468e+00  1.0000e+00  5.6664e+00  1.0000e+00  6.3780e+00  1.0000e+00  7.0912e+00  1.0000e+00  8.5234e+00  1.0000e+00  9.2419e+00  1.0000e+00  1.0649e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2809e+01  1.0000e+00  1.3532e+01  2.0000e+00  1.4929e+01  2.0000e+00  1.6489e+01  2.0000e+00  1.7315e+01  2.0000e+00  1.8173e+01  2.0000e+00  1.9064e+01  2.0000e+00  1.9984e+01  2.0000e+00  2.0933e+01  2.0000e+00  2.1908e+01  1.0000e+00  9.9609e+00  1.0000e+00  3.5382e+00  2.0000e+00  1.5695e+01  1.0000e+00  4.9561e+00  1.0000e+00  2.1223e+00  1.0000e+00  7.8063e+00  1.0000e+00  7.0734e-01  2.0000e+00  1.2088e+01  2.0000e+00  1.4263e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4148e+00  1.0000e+00  2.8302e+00  1.0000e+00  4.2470e+00  1.0000e+00  5.6667e+00  1.0000e+00  6.3784e+00  1.0000e+00  7.0917e+00  1.0000e+00  8.5238e+00  1.0000e+00  9.2420e+00  1.0000e+00  1.0649e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2809e+01  1.0000e+00  1.3534e+01  2.0000e+00  1.4934e+01  2.0000e+00  1.6497e+01  2.0000e+00  1.7323e+01  2.0000e+00  1.8181e+01  2.0000e+00  1.9071e+01  2.0000e+00  1.9991e+01  2.0000e+00  2.0940e+01  2.0000e+00  2.1915e+01  1.0000e+00  9.9607e+00  1.0000e+00  3.5383e+00  2.0000e+00  1.5702e+01  1.0000e+00  4.9564e+00  1.0000e+00  2.1224e+00  1.0000e+00  7.8068e+00  1.0000e+00  7.0736e-01  2.0000e+00  1.2088e+01  2.0000e+00  1.4266e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4148e+00  1.0000e+00  2.8303e+00  1.0000e+00  4.2472e+00  1.0000e+00  5.6671e+00  1.0000e+00  6.3788e+00  1.0000e+00  7.0922e+00  1.0000e+00  8.5241e+00  1.0000e+00  9.2421e+00  1.0000e+00  1.0650e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2810e+01  1.0000e+00  1.3536e+01  2.0000e+00  1.4940e+01  2.0000e+00  1.6505e+01  2.0000e+00  1.7331e+01  2.0000e+00  1.8189e+01  2.0000e+00  1.9079e+01  2.0000e+00  1.9999e+01  2.0000e+00  2.0946e+01  2.0000e+00  2.1921e+01  1.0000e+00  9.9605e+00  1.0000e+00  3.5385e+00  2.0000e+00  1.5709e+01  1.0000e+00  4.9566e+00  1.0000e+00  2.1224e+00  1.0000e+00  7.8073e+00  1.0000e+00  7.0737e-01  2.0000e+00  1.2089e+01  2.0000e+00  1.4269e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4149e+00  1.0000e+00  2.8304e+00  1.0000e+00  4.2474e+00  1.0000e+00  5.6674e+00  1.0000e+00  6.3792e+00  1.0000e+00  7.0926e+00  1.0000e+00  8.5244e+00  1.0000e+00  9.2422e+00  1.0000e+00  1.0650e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2811e+01  1.0000e+00  1.3538e+01  2.0000e+00  1.4945e+01  2.0000e+00  1.6512e+01  2.0000e+00  1.7339e+01  2.0000e+00  1.8197e+01  2.0000e+00  1.9086e+01  2.0000e+00  2.0006e+01  2.0000e+00  2.0953e+01  2.0000e+00  2.1927e+01  1.0000e+00  9.9603e+00  1.0000e+00  3.5386e+00  2.0000e+00  1.5716e+01  1.0000e+00  4.9569e+00  1.0000e+00  2.1225e+00  1.0000e+00  7.8077e+00  1.0000e+00  7.0739e-01  2.0000e+00  1.2089e+01  2.0000e+00  1.4273e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.0917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4149e+00  1.0000e+00  2.8305e+00  1.0000e+00  4.2476e+00  1.0000e+00  5.6677e+00  1.0000e+00  6.3796e+00  1.0000e+00  7.0930e+00  1.0000e+00  8.5247e+00  1.0000e+00  9.2423e+00  1.0000e+00  1.0651e+01  1.0000e+00  1.1369e+01  2.0000e+00  1.2812e+01  1.0000e+00  1.3540e+01  2.0000e+00  1.4951e+01  2.0000e+00  1.6520e+01  2.0000e+00  1.7347e+01  2.0000e+00  1.8205e+01  2.0000e+00  1.9094e+01  2.0000e+00  2.0013e+01  2.0000e+00  2.0960e+01  2.0000e+00  2.1934e+01  1.0000e+00  9.9601e+00  1.0000e+00  3.5387e+00  2.0000e+00  1.5722e+01  1.0000e+00  4.9571e+00  1.0000e+00  2.1225e+00  1.0000e+00  7.8081e+00  1.0000e+00  7.0741e-01  2.0000e+00  1.2090e+01  2.0000e+00  1.4276e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4149e+00  1.0000e+00  2.8305e+00  1.0000e+00  4.2477e+00  1.0000e+00  5.6680e+00  1.0000e+00  6.3800e+00  1.0000e+00  7.0934e+00  1.0000e+00  8.5249e+00  1.0000e+00  9.2424e+00  1.0000e+00  1.0651e+01  1.0000e+00  1.1370e+01  2.0000e+00  1.2814e+01  1.0000e+00  1.3542e+01  2.0000e+00  1.4956e+01  2.0000e+00  1.6527e+01  2.0000e+00  1.7355e+01  2.0000e+00  1.8213e+01  2.0000e+00  1.9101e+01  2.0000e+00  2.0020e+01  2.0000e+00  2.0966e+01  2.0000e+00  2.1940e+01  1.0000e+00  9.9599e+00  1.0000e+00  3.5389e+00  2.0000e+00  1.5729e+01  1.0000e+00  4.9574e+00  1.0000e+00  2.1226e+00  1.0000e+00  7.8085e+00  1.0000e+00  7.0743e-01  2.0000e+00  1.2090e+01  2.0000e+00  1.4279e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4150e+00  1.0000e+00  2.8306e+00  1.0000e+00  4.2479e+00  1.0000e+00  5.6684e+00  1.0000e+00  6.3804e+00  1.0000e+00  7.0938e+00  1.0000e+00  8.5252e+00  1.0000e+00  9.2424e+00  1.0000e+00  1.0651e+01  1.0000e+00  1.1370e+01  2.0000e+00  1.2815e+01  1.0000e+00  1.3544e+01  2.0000e+00  1.4962e+01  2.0000e+00  1.6534e+01  2.0000e+00  1.7362e+01  2.0000e+00  1.8220e+01  2.0000e+00  1.9109e+01  2.0000e+00  2.0027e+01  2.0000e+00  2.0973e+01  2.0000e+00  2.1947e+01  1.0000e+00  9.9597e+00  1.0000e+00  3.5390e+00  2.0000e+00  1.5735e+01  1.0000e+00  4.9576e+00  1.0000e+00  2.1227e+00  1.0000e+00  7.8088e+00  1.0000e+00  7.0745e-01  2.0000e+00  1.2091e+01  2.0000e+00  1.4283e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1167e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4150e+00  1.0000e+00  2.8307e+00  1.0000e+00  4.2481e+00  1.0000e+00  5.6687e+00  1.0000e+00  6.3807e+00  1.0000e+00  7.0942e+00  1.0000e+00  8.5254e+00  1.0000e+00  9.2424e+00  1.0000e+00  1.0652e+01  1.0000e+00  1.1371e+01  2.0000e+00  1.2816e+01  1.0000e+00  1.3547e+01  2.0000e+00  1.4967e+01  2.0000e+00  1.6542e+01  2.0000e+00  1.7370e+01  2.0000e+00  1.8228e+01  2.0000e+00  1.9116e+01  2.0000e+00  2.0034e+01  2.0000e+00  2.0980e+01  2.0000e+00  2.1953e+01  1.0000e+00  9.9596e+00  1.0000e+00  3.5391e+00  2.0000e+00  1.5742e+01  1.0000e+00  4.9579e+00  1.0000e+00  2.1227e+00  1.0000e+00  7.8092e+00  1.0000e+00  7.0747e-01  2.0000e+00  1.2092e+01  2.0000e+00  1.4286e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1250e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4151e+00  1.0000e+00  2.8308e+00  1.0000e+00  4.2483e+00  1.0000e+00  5.6690e+00  1.0000e+00  6.3811e+00  1.0000e+00  7.0946e+00  1.0000e+00  8.5256e+00  1.0000e+00  9.2425e+00  1.0000e+00  1.0652e+01  1.0000e+00  1.1371e+01  2.0000e+00  1.2818e+01  1.0000e+00  1.3549e+01  2.0000e+00  1.4972e+01  2.0000e+00  1.6549e+01  2.0000e+00  1.7377e+01  2.0000e+00  1.8235e+01  2.0000e+00  1.9123e+01  2.0000e+00  2.0041e+01  2.0000e+00  2.0987e+01  2.0000e+00  2.1960e+01  1.0000e+00  9.9594e+00  1.0000e+00  3.5393e+00  2.0000e+00  1.5748e+01  1.0000e+00  4.9582e+00  1.0000e+00  2.1228e+00  1.0000e+00  7.8095e+00  1.0000e+00  7.0749e-01  2.0000e+00  1.2093e+01  2.0000e+00  1.4290e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1333e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4151e+00  1.0000e+00  2.8309e+00  1.0000e+00  4.2485e+00  1.0000e+00  5.6693e+00  1.0000e+00  6.3814e+00  1.0000e+00  7.0949e+00  1.0000e+00  8.5258e+00  1.0000e+00  9.2425e+00  1.0000e+00  1.0653e+01  1.0000e+00  1.1372e+01  2.0000e+00  1.2819e+01  1.0000e+00  1.3551e+01  2.0000e+00  1.4978e+01  2.0000e+00  1.6556e+01  2.0000e+00  1.7385e+01  2.0000e+00  1.8243e+01  2.0000e+00  1.9131e+01  2.0000e+00  2.0048e+01  2.0000e+00  2.0994e+01  2.0000e+00  2.1967e+01  1.0000e+00  9.9593e+00  1.0000e+00  3.5394e+00  2.0000e+00  1.5754e+01  1.0000e+00  4.9584e+00  1.0000e+00  2.1229e+00  1.0000e+00  7.8098e+00  1.0000e+00  7.0751e-01  2.0000e+00  1.2094e+01  2.0000e+00  1.4293e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1417e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4152e+00  1.0000e+00  2.8311e+00  1.0000e+00  4.2487e+00  1.0000e+00  5.6696e+00  1.0000e+00  6.3818e+00  1.0000e+00  7.0953e+00  1.0000e+00  8.5260e+00  1.0000e+00  9.2425e+00  1.0000e+00  1.0654e+01  1.0000e+00  1.1373e+01  2.0000e+00  1.2821e+01  1.0000e+00  1.3554e+01  2.0000e+00  1.4983e+01  2.0000e+00  1.6563e+01  2.0000e+00  1.7392e+01  2.0000e+00  1.8250e+01  2.0000e+00  1.9138e+01  2.0000e+00  2.0055e+01  2.0000e+00  2.1001e+01  2.0000e+00  2.1973e+01  1.0000e+00  9.9592e+00  1.0000e+00  3.5396e+00  2.0000e+00  1.5760e+01  1.0000e+00  4.9587e+00  1.0000e+00  2.1230e+00  1.0000e+00  7.8101e+00  1.0000e+00  7.0753e-01  2.0000e+00  1.2095e+01  2.0000e+00  1.4296e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1500e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4152e+00  1.0000e+00  2.8312e+00  1.0000e+00  4.2489e+00  1.0000e+00  5.6699e+00  1.0000e+00  6.3821e+00  1.0000e+00  7.0956e+00  1.0000e+00  8.5261e+00  1.0000e+00  9.2425e+00  1.0000e+00  1.0654e+01  1.0000e+00  1.1373e+01  2.0000e+00  1.2822e+01  1.0000e+00  1.3556e+01  2.0000e+00  1.4988e+01  2.0000e+00  1.6569e+01  2.0000e+00  1.7399e+01  2.0000e+00  1.8258e+01  2.0000e+00  1.9145e+01  2.0000e+00  2.0062e+01  2.0000e+00  2.1007e+01  2.0000e+00  2.1980e+01  1.0000e+00  9.9590e+00  1.0000e+00  3.5397e+00  2.0000e+00  1.5767e+01  1.0000e+00  4.9589e+00  1.0000e+00  2.1230e+00  1.0000e+00  7.8103e+00  1.0000e+00  7.0755e-01  2.0000e+00  1.2096e+01  2.0000e+00  1.4300e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1583e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4152e+00  1.0000e+00  2.8313e+00  1.0000e+00  4.2491e+00  1.0000e+00  5.6702e+00  1.0000e+00  6.3824e+00  1.0000e+00  7.0959e+00  1.0000e+00  8.5263e+00  1.0000e+00  9.2426e+00  1.0000e+00  1.0655e+01  1.0000e+00  1.1374e+01  2.0000e+00  1.2824e+01  1.0000e+00  1.3559e+01  2.0000e+00  1.4993e+01  2.0000e+00  1.6576e+01  2.0000e+00  1.7406e+01  2.0000e+00  1.8265e+01  2.0000e+00  1.9153e+01  2.0000e+00  2.0069e+01  2.0000e+00  2.1014e+01  2.0000e+00  2.1987e+01  1.0000e+00  9.9590e+00  1.0000e+00  3.5399e+00  2.0000e+00  1.5773e+01  1.0000e+00  4.9592e+00  1.0000e+00  2.1231e+00  1.0000e+00  7.8106e+00  1.0000e+00  7.0758e-01  2.0000e+00  1.2097e+01  2.0000e+00  1.4303e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1667e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4153e+00  1.0000e+00  2.8314e+00  1.0000e+00  4.2493e+00  1.0000e+00  5.6705e+00  1.0000e+00  6.3828e+00  1.0000e+00  7.0962e+00  1.0000e+00  8.5264e+00  1.0000e+00  9.2426e+00  1.0000e+00  1.0656e+01  1.0000e+00  1.1375e+01  2.0000e+00  1.2826e+01  1.0000e+00  1.3561e+01  2.0000e+00  1.4999e+01  2.0000e+00  1.6583e+01  2.0000e+00  1.7413e+01  2.0000e+00  1.8272e+01  2.0000e+00  1.9160e+01  2.0000e+00  2.0076e+01  2.0000e+00  2.1021e+01  2.0000e+00  2.1994e+01  1.0000e+00  9.9589e+00  1.0000e+00  3.5400e+00  2.0000e+00  1.5779e+01  1.0000e+00  4.9594e+00  1.0000e+00  2.1232e+00  1.0000e+00  7.8109e+00  1.0000e+00  7.0760e-01  2.0000e+00  1.2098e+01  2.0000e+00  1.4307e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
  6.1750e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4153e+00  1.0000e+00  2.8315e+00  1.0000e+00  4.2495e+00  1.0000e+00  5.6708e+00  1.0000e+00  6.3831e+00  1.0000e+00  7.0965e+00  1.0000e+00  8.5266e+00  1.0000e+00  9.2426e+00  1.0000e+00  1.0657e+01  1.0000e+00  1.1376e+01  2.0000e+00  1.2828e+01  1.0000e+00  1.3564e+01  2.0000e+00  1.5004e+01  2.0000e+00  1.6589e+01  2.0000e+00  1.7420e+01  2.0000e+00  1.8279e+01  2.0000e+00  1.9167e+01  2.0000e+00  2.0084e+01  2.0000e+00  2.1028e+01  1.0000e+00  9.9588e+00  1.0000e+00  3.5402e+00  2.0000e+00  1.5785e+01  1.0000e+00  4.9597e+00  1.0000e+00  2.1233e+00  1.0000e+00  7.8111e+00  1.0000e+00  7.0762e-01  2.0000e+00  1.2099e+01  2.0000e+00  1.4310e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.1833e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4154e+00  1.0000e+00  2.8316e+00  1.0000e+00  4.2497e+00  1.0000e+00  5.6711e+00  1.0000e+00  6.3834e+00  1.0000e+00  7.0968e+00  1.0000e+00  8.5267e+00  1.0000e+00  9.2427e+00  1.0000e+00  1.0657e+01  1.0000e+00  1.1377e+01  2.0000e+00  1.2830e+01  1.0000e+00  1.3566e+01  2.0000e+00  1.5009e+01  2.0000e+00  1.6596e+01  2.0000e+00  1.7427e+01  2.0000e+00  1.8287e+01  2.0000e+00  1.9174e+01  2.0000e+00  2.0091e+01  2.0000e+00  2.1042e+01  1.0000e+00  9.9588e+00  1.0000e+00  3.5404e+00  2.0000e+00  1.5791e+01  1.0000e+00  4.9599e+00  1.0000e+00  2.1233e+00  1.0000e+00  7.8113e+00  1.0000e+00  7.0765e-01  2.0000e+00  1.2101e+01  2.0000e+00  1.4314e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.1917e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4154e+00  1.0000e+00  2.8317e+00  1.0000e+00  4.2499e+00  1.0000e+00  5.6714e+00  1.0000e+00  6.3836e+00  1.0000e+00  7.0971e+00  1.0000e+00  8.5269e+00  1.0000e+00  9.2427e+00  1.0000e+00  1.0658e+01  1.0000e+00  1.1378e+01  2.0000e+00  1.2832e+01  1.0000e+00  1.3569e+01  2.0000e+00  1.5014e+01  2.0000e+00  1.6603e+01  2.0000e+00  1.7434e+01  2.0000e+00  1.8294e+01  2.0000e+00  1.9181e+01  2.0000e+00  2.0099e+01  2.0000e+00  2.1054e+01  1.0000e+00  9.9588e+00  1.0000e+00  3.5405e+00  2.0000e+00  1.5797e+01  1.0000e+00  4.9602e+00  1.0000e+00  2.1234e+00  1.0000e+00  7.8115e+00  1.0000e+00  7.0767e-01  2.0000e+00  1.2102e+01  2.0000e+00  1.4317e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2000e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4155e+00  1.0000e+00  2.8319e+00  1.0000e+00  4.2501e+00  1.0000e+00  5.6716e+00  1.0000e+00  6.3839e+00  1.0000e+00  7.0973e+00  1.0000e+00  8.5270e+00  1.0000e+00  9.2428e+00  1.0000e+00  1.0659e+01  1.0000e+00  1.1379e+01  2.0000e+00  1.2834e+01  1.0000e+00  1.3572e+01  2.0000e+00  1.5019e+01  2.0000e+00  1.6609e+01  2.0000e+00  1.7441e+01  2.0000e+00  1.8301e+01  2.0000e+00  1.9189e+01  2.0000e+00  2.0109e+01  2.0000e+00  2.1065e+01  1.0000e+00  9.9588e+00  1.0000e+00  3.5407e+00  2.0000e+00  1.5802e+01  1.0000e+00  4.9604e+00  1.0000e+00  2.1235e+00  1.0000e+00  7.8117e+00  1.0000e+00  7.0770e-01  2.0000e+00  1.2103e+01  2.0000e+00  1.4321e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
  6.2083e+00  0.0000e+00  0.0000e+00  1.0000e+00  1.4155e+00  1.0000e+00  2.8320e+00  1.0000e+00  4.2503e+00  1.0000e+00  5.6719e+00  1.0000e+00  6.3842e+00  1.0000e+00  7.0976e+00  1.0000e+00  8.5271e+00  1.0000e+00  9.2428e+00  1.0000e+00  1.0660e+01  1.0000e+00  1.1380e+01  2.0000e+00  1.2836e+01  1.0000e+00  1.3574e+01  2.0000e+00  1.5024e+01  2.0000e+00  1.6615e+01  2.0000e+00  1.7448e+01  2.0000e+00  1.8308e+01  2.0000e+00  1.9197e+01  2.0000e+00  2.0118e+01  2.0000e+00  2.1076e+01  1.0000e+00  9.9588e+00  1.0000e+00  3.5408e+00  2.0000e+00  1.5808e+01  1.0000e+00  4.9606e+00  1.0000e+00  2.1236e+00  1.0000e+00  7.8120e+00  1.0000e+00  7.0772e-01  2.0000e+00  1.2105e+01  2.0000e+00  1.4324e+01                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
