Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) CaI(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  8.7600e-02  3.3547e+01  7.0765e-01  7.0778e-01  1.3567e-01  9.9797e-01  1.2782e-08  9.9791e-01  9.1213e-01  9.4038e-01  6.2588e-01  4.3205e-01  9.9928e-01  2.6799e-03  9.9477e-01  7.3270e+00  1.3656e+02  7.4935e-04  3.3216e-02  5.3659e-01  3.3330e-01  1.1843e-02  1.3958e-02
  8.8200e-02  3.3475e+01  7.1593e-01  7.1607e-01  1.3800e-01  9.9796e-01  1.2901e-08  9.9789e-01  9.1016e-01  9.4041e-01  6.1876e-01  4.2362e-01  9.9931e-01  2.5642e-03  9.9492e-01  7.3268e+00  1.3656e+02  7.4653e-04  3.3758e-02  5.3719e-01  3.3389e-01  1.1854e-02  1.3905e-02
  8.8800e-02  3.3405e+01  7.2398e-01  7.2412e-01  1.4032e-01  9.9795e-01  1.3018e-08  9.9788e-01  9.0820e-01  9.4045e-01  6.1172e-01  4.1535e-01  9.9934e-01  2.4713e-03  9.9503e-01  7.3267e+00  1.3656e+02  7.4381e-04  3.4289e-02  5.3777e-01  3.3449e-01  1.1862e-02  1.3854e-02
  8.9400e-02  3.3335e+01  7.3180e-01  7.3195e-01  1.4261e-01  9.9794e-01  1.3133e-08  9.9786e-01  9.0624e-01  9.4049e-01  6.0476e-01  4.0724e-01  9.9935e-01  2.3966e-03  9.9513e-01  7.3265e+00  1.3656e+02  7.4119e-04  3.4808e-02  5.3835e-01  3.3508e-01  1.1868e-02  1.3806e-02
  9.0000e-02  3.3267e+01  7.3940e-01  7.3955e-01  1.4489e-01  9.9793e-01  1.3248e-08  9.9785e-01  9.0428e-01  9.4052e-01  5.9788e-01  3.9930e-01  9.9937e-01  2.3366e-03  9.9520e-01  7.3263e+00  1.3656e+02  7.3866e-04  3.5316e-02  5.3891e-01  3.3568e-01  1.1873e-02  1.3760e-02
  9.0600e-02  3.3199e+01  7.4677e-01  7.4693e-01  1.4714e-01  9.9792e-01  1.3363e-08  9.9783e-01  9.0233e-01  9.4056e-01  5.9107e-01  3.9150e-01  9.9938e-01  2.2883e-03  9.9527e-01  7.3261e+00  1.3656e+02  7.3621e-04  3.5813e-02  5.3946e-01  3.3628e-01  1.1876e-02  1.3716e-02
  9.1200e-02  3.3131e+01  7.5394e-01  7.5410e-01  1.4938e-01  9.9791e-01  1.3477e-08  9.9782e-01  9.0039e-01  9.4059e-01  5.8435e-01  3.8387e-01  9.9938e-01  2.2494e-03  9.9532e-01  7.3259e+00  1.3656e+02  7.3384e-04  3.6299e-02  5.4001e-01  3.3687e-01  1.1878e-02  1.3674e-02
  9.1800e-02  3.3065e+01  7.6090e-01  7.6106e-01  1.5160e-01  9.9790e-01  1.3591e-08  9.9781e-01  8.9844e-01  9.4063e-01  5.7769e-01  3.7638e-01  9.9939e-01  2.2178e-03  9.9536e-01  7.3257e+00  1.3656e+02  7.3153e-04  3.6773e-02  5.4055e-01  3.3747e-01  1.1879e-02  1.3633e-02
  9.2400e-02  3.2998e+01  7.6766e-01  7.6783e-01  1.5380e-01  9.9789e-01  1.3706e-08  9.9779e-01  8.9650e-01  9.4066e-01  5.7112e-01  3.6903e-01  9.9939e-01  2.1922e-03  9.9539e-01  7.3256e+00  1.3656e+02  7.2929e-04  3.7237e-02  5.4108e-01  3.3806e-01  1.1879e-02  1.3594e-02
  9.3000e-02  3.2932e+01  7.7423e-01  7.7440e-01  1.5599e-01  9.9788e-01  1.3821e-08  9.9778e-01  8.9457e-01  9.4070e-01  5.6461e-01  3.6183e-01  9.9939e-01  2.1713e-03  9.9542e-01  7.3254e+00  1.3656e+02  7.2711e-04  3.7690e-02  5.4160e-01  3.3866e-01  1.1877e-02  1.3557e-02
  9.3600e-02  3.2866e+01  7.8061e-01  7.8078e-01  1.5815e-01  9.9787e-01  1.3937e-08  9.9776e-01  8.9264e-01  9.4073e-01  5.5819e-01  3.5477e-01  9.9938e-01  2.1542e-03  9.9544e-01  7.3252e+00  1.3656e+02  7.2498e-04  3.8133e-02  5.4211e-01  3.3925e-01  1.1875e-02  1.3520e-02
  9.4200e-02  3.2799e+01  7.8680e-01  7.8698e-01  1.6030e-01  9.9786e-01  1.4053e-08  9.9775e-01  8.9071e-01  9.4077e-01  5.5183e-01  3.4785e-01  9.9938e-01  2.1401e-03  9.9546e-01  7.3250e+00  1.3656e+02  7.2290e-04  3.8565e-02  5.4262e-01  3.3985e-01  1.1871e-02  1.3485e-02
  9.4800e-02  3.2733e+01  7.9282e-01  7.9301e-01  1.6243e-01  9.9785e-01  1.4171e-08  9.9773e-01  8.8879e-01  9.4081e-01  5.4555e-01  3.4107e-01  9.9938e-01  2.1285e-03  9.9548e-01  7.3248e+00  1.3656e+02  7.2086e-04  3.8987e-02  5.4312e-01  3.4044e-01  1.1868e-02  1.3451e-02
  9.5400e-02  3.2667e+01  7.9867e-01  7.9886e-01  1.6455e-01  9.9784e-01  1.4289e-08  9.9772e-01  8.8687e-01  9.4084e-01  5.3934e-01  3.3441e-01  9.9937e-01  2.1187e-03  9.9550e-01  7.3246e+00  1.3656e+02  7.1887e-04  3.9399e-02  5.4361e-01  3.4103e-01  1.1863e-02  1.3418e-02
  9.6000e-02  3.2600e+01  8.0435e-01  8.0454e-01  1.6664e-01  9.9783e-01  1.4409e-08  9.9770e-01  8.8496e-01  9.4088e-01  5.3320e-01  3.2789e-01  9.9937e-01  2.1105e-03  9.9551e-01  7.3245e+00  1.3656e+02  7.1692e-04  3.9801e-02  5.4410e-01  3.4163e-01  1.1858e-02  1.3387e-02
  9.6600e-02  3.2534e+01  8.0987e-01  8.1007e-01  1.6872e-01  9.9782e-01  1.4530e-08  9.9769e-01  8.8305e-01  9.4091e-01  5.2713e-01  3.2150e-01  9.9936e-01  2.1035e-03  9.9552e-01  7.3243e+00  1.3656e+02  7.1500e-04  4.0193e-02  5.4459e-01  3.4222e-01  1.1852e-02  1.3356e-02
  9.7200e-02  3.2467e+01  8.1522e-01  8.1543e-01  1.7079e-01  9.9781e-01  1.4652e-08  9.9767e-01  8.8115e-01  9.4095e-01  5.2113e-01  3.1523e-01  9.9935e-01  2.0975e-03  9.9553e-01  7.3241e+00  1.3656e+02  7.1312e-04  4.0576e-02  5.4507e-01  3.4281e-01  1.1846e-02  1.3325e-02
  9.7800e-02  3.2400e+01  8.2043e-01  8.2064e-01  1.7283e-01  9.9780e-01  1.4776e-08  9.9765e-01  8.7924e-01  9.4098e-01  5.1520e-01  3.0908e-01  9.9935e-01  2.0923e-03  9.9554e-01  7.3239e+00  1.3656e+02  7.1127e-04  4.0949e-02  5.4554e-01  3.4341e-01  1.1839e-02  1.3296e-02
  9.8400e-02  3.2332e+01  8.2549e-01  8.2570e-01  1.7486e-01  9.9779e-01  1.4902e-08  9.9764e-01  8.7735e-01  9.4102e-01  5.0934e-01  3.0305e-01  9.9934e-01  2.0877e-03  9.9554e-01  7.3237e+00  1.3656e+02  7.0945e-04  4.1312e-02  5.4601e-01  3.4400e-01  1.1832e-02  1.3267e-02
  9.9000e-02  3.2264e+01  8.3040e-01  8.3062e-01  1.7688e-01  9.9778e-01  1.5029e-08  9.9762e-01  8.7545e-01  9.4105e-01  5.0354e-01  2.9714e-01  9.9933e-01  2.0837e-03  9.9555e-01  7.3235e+00  1.3656e+02  7.0765e-04  4.1667e-02  5.4647e-01  3.4459e-01  1.1824e-02  1.3239e-02
  9.9600e-02  3.2196e+01  8.3517e-01  8.3540e-01  1.7887e-01  9.9777e-01  1.5158e-08  9.9761e-01  8.7357e-01  9.4109e-01  4.9781e-01  2.9135e-01  9.9932e-01  2.0802e-03  9.9556e-01  7.3233e+00  1.3656e+02  7.0588e-04  4.2013e-02  5.4693e-01  3.4518e-01  1.1817e-02  1.3211e-02
  1.0020e-01  3.2127e+01  8.3981e-01  8.4004e-01  1.8085e-01  9.9776e-01  1.5288e-08  9.9759e-01  8.7168e-01  9.4112e-01  4.9215e-01  2.8567e-01  9.9932e-01  2.0770e-03  9.9556e-01  7.3232e+00  1.3656e+02  7.0413e-04  4.2349e-02  5.4739e-01  3.4577e-01  1.1809e-02  1.3184e-02
  1.0080e-01  3.2058e+01  8.4431e-01  8.4455e-01  1.8282e-01  9.9775e-01  1.5421e-08  9.9757e-01  8.6980e-01  9.4116e-01  4.8656e-01  2.8010e-01  9.9931e-01  2.0740e-03  9.9557e-01  7.3230e+00  1.3656e+02  7.0240e-04  4.2677e-02  5.4784e-01  3.4636e-01  1.1800e-02  1.3158e-02
  1.0140e-01  3.1988e+01  8.4869e-01  8.4893e-01  1.8476e-01  9.9774e-01  1.5556e-08  9.9756e-01  8.6792e-01  9.4120e-01  4.8102e-01  2.7464e-01  9.9930e-01  2.0714e-03  9.9557e-01  7.3228e+00  1.3656e+02  7.0070e-04  4.2996e-02  5.4829e-01  3.4696e-01  1.1792e-02  1.3132e-02
  1.0200e-01  3.1918e+01  8.5294e-01  8.5318e-01  1.8669e-01  9.9773e-01  1.5693e-08  9.9754e-01  8.6605e-01  9.4123e-01  4.7556e-01  2.6928e-01  9.9929e-01  2.0689e-03  9.9558e-01  7.3226e+00  1.3656e+02  6.9901e-04  4.3307e-02  5.4874e-01  3.4754e-01  1.1783e-02  1.3106e-02
  1.0260e-01  3.1848e+01  8.5707e-01  8.5732e-01  1.8861e-01  9.9772e-01  1.5832e-08  9.9752e-01  8.6418e-01  9.4127e-01  4.7015e-01  2.6403e-01  9.9928e-01  2.0667e-03  9.9558e-01  7.3224e+00  1.3656e+02  6.9733e-04  4.3609e-02  5.4918e-01  3.4813e-01  1.1774e-02  1.3081e-02
  1.0320e-01  3.1777e+01  8.6108e-01  8.6133e-01  1.9051e-01  9.9771e-01  1.5973e-08  9.9750e-01  8.6232e-01  9.4130e-01  4.6481e-01  2.5889e-01  9.9927e-01  2.0646e-03  9.9559e-01  7.3222e+00  1.3656e+02  6.9568e-04  4.3903e-02  5.4962e-01  3.4872e-01  1.1765e-02  1.3056e-02
  1.0380e-01  3.1705e+01  8.6498e-01  8.6523e-01  1.9239e-01  9.9769e-01  1.6116e-08  9.9749e-01  8.6046e-01  9.4134e-01  4.5953e-01  2.5384e-01  9.9926e-01  2.0626e-03  9.9559e-01  7.3221e+00  1.3656e+02  6.9403e-04  4.4189e-02  5.5005e-01  3.4931e-01  1.1756e-02  1.3032e-02
  1.0440e-01  3.1633e+01  8.6876e-01  8.6902e-01  1.9425e-01  9.9768e-01  1.6262e-08  9.9747e-01  8.5860e-01  9.4137e-01  4.5431e-01  2.4889e-01  9.9925e-01  2.0608e-03  9.9560e-01  7.3219e+00  1.3656e+02  6.9240e-04  4.4467e-02  5.5049e-01  3.4990e-01  1.1746e-02  1.3007e-02
  1.0500e-01  3.1561e+01  8.7244e-01  8.7271e-01  1.9610e-01  9.9767e-01  1.6410e-08  9.9745e-01  8.5675e-01  9.4141e-01  4.4916e-01  2.4404e-01  9.9924e-01  2.0591e-03  9.9560e-01  7.3217e+00  1.3656e+02  6.9079e-04  4.4738e-02  5.5092e-01  3.5049e-01  1.1737e-02  1.2984e-02
  1.0560e-01  3.1488e+01  8.7601e-01  8.7628e-01  1.9794e-01  9.9766e-01  1.6561e-08  9.9743e-01  8.5490e-01  9.4144e-01  4.4406e-01  2.3929e-01  9.9923e-01  2.0575e-03  9.9560e-01  7.3215e+00  1.3656e+02  6.8918e-04  4.5000e-02  5.5135e-01  3.5107e-01  1.1727e-02  1.2960e-02
  1.0620e-01  3.1414e+01  8.7948e-01  8.7976e-01  1.9976e-01  9.9765e-01  1.6714e-08  9.9741e-01  8.5305e-01  9.4148e-01  4.3902e-01  2.3462e-01  9.9922e-01  2.0559e-03  9.9560e-01  7.3213e+00  1.3656e+02  6.8758e-04  4.5255e-02  5.5177e-01  3.5166e-01  1.1717e-02  1.2936e-02
  1.0680e-01  3.1340e+01  8.8285e-01  8.8313e-01  2.0156e-01  9.9764e-01  1.6870e-08  9.9739e-01  8.5121e-01  9.4151e-01  4.3404e-01  2.3005e-01  9.9921e-01  2.0545e-03  9.9561e-01  7.3212e+00  1.3656e+02  6.8600e-04  4.5502e-02  5.5219e-01  3.5225e-01  1.1707e-02  1.2913e-02
  1.0740e-01  3.1265e+01  8.8613e-01  8.8641e-01  2.0334e-01  9.9762e-01  1.7028e-08  9.9737e-01  8.4938e-01  9.4155e-01  4.2912e-01  2.2557e-01  9.9919e-01  2.0531e-03  9.9561e-01  7.3210e+00  1.3656e+02  6.8442e-04  4.5742e-02  5.5261e-01  3.5283e-01  1.1697e-02  1.2890e-02
  1.0800e-01  3.1190e+01  8.8931e-01  8.8960e-01  2.0511e-01  9.9761e-01  1.7189e-08  9.9735e-01  8.4754e-01  9.4158e-01  4.2426e-01  2.2117e-01  9.9918e-01  2.0518e-03  9.9561e-01  7.3208e+00  1.3656e+02  6.8285e-04  4.5975e-02  5.5303e-01  3.5342e-01  1.1687e-02  1.2867e-02
  1.0860e-01  3.1114e+01  8.9240e-01  8.9270e-01  2.0687e-01  9.9760e-01  1.7353e-08  9.9733e-01  8.4572e-01  9.4162e-01  4.1945e-01  2.1687e-01  9.9917e-01  2.0506e-03  9.9562e-01  7.3206e+00  1.3656e+02  6.8129e-04  4.6201e-02  5.5344e-01  3.5400e-01  1.1677e-02  1.2845e-02
  1.0920e-01  3.1037e+01  8.9541e-01  8.9570e-01  2.0860e-01  9.9759e-01  1.7519e-08  9.9731e-01  8.4389e-01  9.4165e-01  4.1470e-01  2.1264e-01  9.9916e-01  2.0494e-03  9.9562e-01  7.3204e+00  1.3656e+02  6.7973e-04  4.6420e-02  5.5386e-01  3.5459e-01  1.1667e-02  1.2822e-02
  1.0980e-01  3.0960e+01  8.9832e-01  8.9863e-01  2.1033e-01  9.9757e-01  1.7689e-08  9.9729e-01  8.4207e-01  9.4169e-01  4.1000e-01  2.0850e-01  9.9915e-01  2.0483e-03  9.9562e-01  7.3202e+00  1.3656e+02  6.7818e-04  4.6631e-02  5.5427e-01  3.5517e-01  1.1657e-02  1.2800e-02
  1.1040e-01  3.0883e+01  9.0116e-01  9.0146e-01  2.1203e-01  9.9756e-01  1.7861e-08  9.9727e-01  8.4025e-01  9.4172e-01  4.0536e-01  2.0444e-01  9.9913e-01  2.0472e-03  9.9562e-01  7.3201e+00  1.3656e+02  6.7663e-04  4.6836e-02  5.5468e-01  3.5575e-01  1.1647e-02  1.2778e-02
  1.1100e-01  3.0805e+01  9.0391e-01  9.0422e-01  2.1373e-01  9.9755e-01  1.8037e-08  9.9725e-01  8.3844e-01  9.4176e-01  4.0077e-01  2.0046e-01  9.9912e-01  2.0462e-03  9.9562e-01  7.3199e+00  1.3656e+02  6.7509e-04  4.7035e-02  5.5508e-01  3.5633e-01  1.1636e-02  1.2756e-02
  1.1160e-01  3.0726e+01  9.0659e-01  9.0690e-01  2.1540e-01  9.9753e-01  1.8215e-08  9.9723e-01  8.3663e-01  9.4179e-01  3.9624e-01  1.9655e-01  9.9911e-01  2.0453e-03  9.9563e-01  7.3197e+00  1.3656e+02  6.7355e-04  4.7227e-02  5.5549e-01  3.5692e-01  1.1626e-02  1.2734e-02
  1.1220e-01  3.0646e+01  9.0919e-01  9.0951e-01  2.1706e-01  9.9752e-01  1.8397e-08  9.9720e-01  8.3483e-01  9.4183e-01  3.9176e-01  1.9273e-01  9.9909e-01  2.0444e-03  9.9563e-01  7.3195e+00  1.3656e+02  6.7202e-04  4.7412e-02  5.5589e-01  3.5750e-01  1.1616e-02  1.2712e-02
  1.1280e-01  3.0567e+01  9.1171e-01  9.1203e-01  2.1871e-01  9.9750e-01  1.8582e-08  9.9718e-01  8.3302e-01  9.4186e-01  3.8734e-01  1.8897e-01  9.9908e-01  2.0435e-03  9.9563e-01  7.3194e+00  1.3656e+02  6.7049e-04  4.7591e-02  5.5629e-01  3.5808e-01  1.1605e-02  1.2690e-02
  1.1340e-01  3.0486e+01  9.1417e-01  9.1449e-01  2.2034e-01  9.9749e-01  1.8770e-08  9.9716e-01  8.3123e-01  9.4190e-01  3.8296e-01  1.8529e-01  9.9906e-01  2.0427e-03  9.9563e-01  7.3192e+00  1.3656e+02  6.6896e-04  4.7764e-02  5.5669e-01  3.5866e-01  1.1595e-02  1.2668e-02
  1.1400e-01  3.0405e+01  9.1655e-01  9.1688e-01  2.2195e-01  9.9748e-01  1.8961e-08  9.9714e-01  8.2943e-01  9.4193e-01  3.7864e-01  1.8169e-01  9.9905e-01  2.0420e-03  9.9563e-01  7.3190e+00  1.3656e+02  6.6744e-04  4.7931e-02  5.5708e-01  3.5924e-01  1.1584e-02  1.2646e-02
  1.1460e-01  3.0323e+01  9.1886e-01  9.1920e-01  2.2355e-01  9.9746e-01  1.9156e-08  9.9711e-01  8.2764e-01  9.4197e-01  3.7436e-01  1.7815e-01  9.9903e-01  2.0412e-03  9.9563e-01  7.3188e+00  1.3656e+02  6.6592e-04  4.8091e-02  5.5748e-01  3.5982e-01  1.1574e-02  1.2625e-02
  1.1520e-01  3.0241e+01  9.2111e-01  9.2145e-01  2.2513e-01  9.9745e-01  1.9354e-08  9.9709e-01  8.2586e-01  9.4200e-01  3.7014e-01  1.7468e-01  9.9902e-01  2.0406e-03  9.9564e-01  7.3187e+00  1.3656e+02  6.6440e-04  4.8246e-02  5.5787e-01  3.6039e-01  1.1563e-02  1.2603e-02
  1.1580e-01  3.0158e+01  9.2330e-01  9.2364e-01  2.2670e-01  9.9743e-01  1.9555e-08  9.9706e-01  8.2408e-01  9.4204e-01  3.6597e-01  1.7128e-01  9.9900e-01  2.0399e-03  9.9564e-01  7.3185e+00  1.3656e+02  6.6288e-04  4.8395e-02  5.5826e-01  3.6097e-01  1.1553e-02  1.2581e-02
  1.1640e-01  3.0075e+01  9.2542e-01  9.2577e-01  2.2825e-01  9.9742e-01  1.9760e-08  9.9704e-01  8.2230e-01  9.4207e-01  3.6184e-01  1.6795e-01  9.9899e-01  2.0393e-03  9.9564e-01  7.3183e+00  1.3656e+02  6.6136e-04  4.8538e-02  5.5865e-01  3.6155e-01  1.1542e-02  1.2560e-02
  1.1700e-01  2.9991e+01  9.2749e-01  9.2784e-01  2.2979e-01  9.9740e-01  1.9969e-08  9.9701e-01  8.2052e-01  9.4211e-01  3.5777e-01  1.6468e-01  9.9897e-01  2.0388e-03  9.9564e-01  7.3181e+00  1.3656e+02  6.5984e-04  4.8676e-02  5.5904e-01  3.6213e-01  1.1531e-02  1.2538e-02
  1.1760e-01  2.9907e+01  9.2949e-01  9.2985e-01  2.3131e-01  9.9739e-01  2.0181e-08  9.9699e-01  8.1875e-01  9.4214e-01  3.5374e-01  1.6148e-01  9.9895e-01  2.0382e-03  9.9564e-01  7.3180e+00  1.3656e+02  6.5832e-04  4.8808e-02  5.5943e-01  3.6270e-01  1.1521e-02  1.2517e-02
  1.1820e-01  2.9821e+01  9.3144e-01  9.3180e-01  2.3282e-01  9.9737e-01  2.0397e-08  9.9696e-01  8.1699e-01  9.4217e-01  3.4976e-01  1.5834e-01  9.9894e-01  2.0377e-03  9.9564e-01  7.3178e+00  1.3656e+02  6.5681e-04  4.8934e-02  5.5981e-01  3.6328e-01  1.1510e-02  1.2496e-02
  1.1880e-01  2.9736e+01  9.3333e-01  9.3370e-01  2.3431e-01  9.9736e-01  2.0617e-08  9.9694e-01  8.1522e-01  9.4221e-01  3.4583e-01  1.5526e-01  9.9892e-01  2.0373e-03  9.9564e-01  7.3176e+00  1.3656e+02  6.5529e-04  4.9055e-02  5.6019e-01  3.6385e-01  1.1499e-02  1.2474e-02
  1.1940e-01  2.9650e+01  9.3517e-01  9.3554e-01  2.3579e-01  9.9734e-01  2.0841e-08  9.9691e-01  8.1347e-01  9.4224e-01  3.4194e-01  1.5224e-01  9.9890e-01  2.0369e-03  9.9564e-01  7.3175e+00  1.3656e+02  6.5377e-04  4.9171e-02  5.6057e-01  3.6443e-01  1.1488e-02  1.2453e-02
  1.2000e-01  2.9563e+01  9.3696e-01  9.3733e-01  2.3726e-01  9.9732e-01  2.1068e-08  9.9688e-01  8.1171e-01  9.4228e-01  3.3810e-01  1.4928e-01  9.9888e-01  2.0365e-03  9.9564e-01  7.3173e+00  1.3656e+02  6.5225e-04  4.9282e-02  5.6095e-01  3.6500e-01  1.1478e-02  1.2431e-02
  1.2060e-01  2.9476e+01  9.3869e-01  9.3907e-01  2.3870e-01  9.9731e-01  2.1300e-08  9.9686e-01  8.0996e-01  9.4231e-01  3.3430e-01  1.4637e-01  9.9886e-01  2.0361e-03  9.9564e-01  7.3171e+00  1.3656e+02  6.5074e-04  4.9388e-02  5.6133e-01  3.6557e-01  1.1467e-02  1.2410e-02
  1.2120e-01  2.9388e+01  9.4038e-01  9.4076e-01  2.4014e-01  9.9729e-01  2.1536e-08  9.9683e-01  8.0821e-01  9.4235e-01  3.3055e-01  1.4353e-01  9.9884e-01  2.0358e-03  9.9565e-01  7.3170e+00  1.3656e+02  6.4922e-04  4.9488e-02  5.6171e-01  3.6615e-01  1.1456e-02  1.2388e-02
  1.2180e-01  2.9299e+01  9.4201e-01  9.4240e-01  2.4156e-01  9.9727e-01  2.1776e-08  9.9680e-01  8.0647e-01  9.4238e-01  3.2684e-01  1.4074e-01  9.9882e-01  2.0355e-03  9.9565e-01  7.3168e+00  1.3655e+02  6.4769e-04  4.9584e-02  5.6208e-01  3.6672e-01  1.1445e-02  1.2367e-02
  1.2240e-01  2.9210e+01  9.4361e-01  9.4400e-01  2.4296e-01  9.9726e-01  2.2020e-08  9.9677e-01  8.0473e-01  9.4242e-01  3.2318e-01  1.3800e-01  9.9880e-01  2.0352e-03  9.9565e-01  7.3166e+00  1.3655e+02  6.4617e-04  4.9675e-02  5.6246e-01  3.6729e-01  1.1434e-02  1.2345e-02
  1.2300e-01  2.9121e+01  9.4515e-01  9.4555e-01  2.4435e-01  9.9724e-01  2.2268e-08  9.9674e-01  8.0299e-01  9.4245e-01  3.1956e-01  1.3532e-01  9.9878e-01  2.0350e-03  9.9565e-01  7.3165e+00  1.3655e+02  6.4465e-04  4.9761e-02  5.6283e-01  3.6786e-01  1.1423e-02  1.2324e-02
  1.2360e-01  2.9031e+01  9.4666e-01  9.4706e-01  2.4573e-01  9.9722e-01  2.2521e-08  9.9671e-01  8.0126e-01  9.4249e-01  3.1598e-01  1.3269e-01  9.9876e-01  2.0348e-03  9.9565e-01  7.3163e+00  1.3655e+02  6.4312e-04  4.9842e-02  5.6320e-01  3.6843e-01  1.1412e-02  1.2302e-02
  1.2420e-01  2.8940e+01  9.4812e-01  9.4852e-01  2.4709e-01  9.9720e-01  2.2778e-08  9.9668e-01  7.9953e-01  9.4252e-01  3.1245e-01  1.3011e-01  9.9874e-01  2.0346e-03  9.9565e-01  7.3161e+00  1.3655e+02  6.4159e-04  4.9919e-02  5.6357e-01  3.6900e-01  1.1401e-02  1.2280e-02
  1.2480e-01  2.8849e+01  9.4953e-01  9.4994e-01  2.4843e-01  9.9719e-01  2.3039e-08  9.9665e-01  7.9780e-01  9.4256e-01  3.0896e-01  1.2758e-01  9.9871e-01  2.0344e-03  9.9565e-01  7.3160e+00  1.3655e+02  6.4006e-04  4.9992e-02  5.6393e-01  3.6957e-01  1.1390e-02  1.2259e-02
  1.2540e-01  2.8757e+01  9.5091e-01  9.5132e-01  2.4977e-01  9.9717e-01  2.3306e-08  9.9662e-01  7.9608e-01  9.4259e-01  3.0551e-01  1.2510e-01  9.9869e-01  2.0343e-03  9.9565e-01  7.3158e+00  1.3655e+02  6.3853e-04  5.0060e-02  5.6430e-01  3.7014e-01  1.1379e-02  1.2237e-02
  1.2600e-01  2.8665e+01  9.5225e-01  9.5267e-01  2.5108e-01  9.9715e-01  2.3577e-08  9.9659e-01  7.9437e-01  9.4262e-01  3.0210e-01  1.2267e-01  9.9867e-01  2.0342e-03  9.9565e-01  7.3157e+00  1.3655e+02  6.3700e-04  5.0123e-02  5.6466e-01  3.7070e-01  1.1368e-02  1.2215e-02
  1.2660e-01  2.8573e+01  9.5355e-01  9.5397e-01  2.5239e-01  9.9713e-01  2.3852e-08  9.9656e-01  7.9265e-01  9.4266e-01  2.9873e-01  1.2029e-01  9.9864e-01  2.0341e-03  9.9565e-01  7.3155e+00  1.3655e+02  6.3546e-04  5.0182e-02  5.6502e-01  3.7127e-01  1.1357e-02  1.2194e-02
  1.2720e-01  2.8479e+01  9.5482e-01  9.5524e-01  2.5368e-01  9.9711e-01  2.4133e-08  9.9653e-01  7.9094e-01  9.4269e-01  2.9539e-01  1.1795e-01  9.9862e-01  2.0340e-03  9.9565e-01  7.3153e+00  1.3655e+02  6.3392e-04  5.0238e-02  5.6538e-01  3.7184e-01  1.1346e-02  1.2172e-02
  1.2780e-01  2.8386e+01  9.5605e-01  9.5647e-01  2.5495e-01  9.9709e-01  2.4418e-08  9.9649e-01  7.8923e-01  9.4273e-01  2.9210e-01  1.1566e-01  9.9859e-01  2.0340e-03  9.9565e-01  7.3152e+00  1.3655e+02  6.3238e-04  5.0288e-02  5.6574e-01  3.7240e-01  1.1335e-02  1.2150e-02
  1.2840e-01  2.8291e+01  9.5724e-01  9.5767e-01  2.5622e-01  9.9707e-01  2.4709e-08  9.9646e-01  7.8753e-01  9.4276e-01  2.8885e-01  1.1342e-01  9.9857e-01  2.0340e-03  9.9565e-01  7.3150e+00  1.3655e+02  6.3084e-04  5.0335e-02  5.6610e-01  3.7297e-01  1.1323e-02  1.2128e-02
  1.2900e-01  2.8197e+01  9.5840e-01  9.5884e-01  2.5746e-01  9.9706e-01  2.5004e-08  9.9643e-01  7.8583e-01  9.4280e-01  2.8564e-01  1.1121e-01  9.9854e-01  2.0340e-03  9.9565e-01  7.3149e+00  1.3655e+02  6.2929e-04  5.0378e-02  5.6646e-01  3.7353e-01  1.1312e-02  1.2106e-02
  1.2960e-01  2.8101e+01  9.5953e-01  9.5997e-01  2.5870e-01  9.9704e-01  2.5305e-08  9.9639e-01  7.8414e-01  9.4283e-01  2.8246e-01  1.0906e-01  9.9851e-01  2.0340e-03  9.9565e-01  7.3147e+00  1.3655e+02  6.2774e-04  5.0417e-02  5.6681e-01  3.7409e-01  1.1301e-02  1.2084e-02
  1.3020e-01  2.8005e+01  9.6062e-01  9.6107e-01  2.5992e-01  9.9702e-01  2.5611e-08  9.9636e-01  7.8244e-01  9.4286e-01  2.7933e-01  1.0694e-01  9.9848e-01  2.0341e-03  9.9565e-01  7.3146e+00  1.3655e+02  6.2619e-04  5.0452e-02  5.6716e-01  3.7466e-01  1.1289e-02  1.2062e-02
  1.3080e-01  2.7909e+01  9.6168e-01  9.6214e-01  2.6113e-01  9.9700e-01  2.5922e-08  9.9632e-01  7.8076e-01  9.4290e-01  2.7623e-01  1.0486e-01  9.9846e-01  2.0342e-03  9.9565e-01  7.3144e+00  1.3655e+02  6.2463e-04  5.0484e-02  5.6751e-01  3.7522e-01  1.1278e-02  1.2040e-02
  1.3140e-01  2.7812e+01  9.6272e-01  9.6317e-01  2.6232e-01  9.9698e-01  2.6239e-08  9.9629e-01  7.7907e-01  9.4293e-01  2.7316e-01  1.0283e-01  9.9843e-01  2.0343e-03  9.9565e-01  7.3142e+00  1.3655e+02  6.2307e-04  5.0511e-02  5.6786e-01  3.7578e-01  1.1266e-02  1.2018e-02
