Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  2.4100e+02 -8.9770e+01  6.9479e-04  9.3935e-01  4.7430e-01  3.3910e-01  3.8377e-02  6.8331e-05  9.3134e-01  5.9947e-01  2.1173e-05  3.2120e-01  1.4248e-01  3.2058e+02
  2.4200e+02 -9.0479e+01  6.1629e-04  9.6476e-01  5.2196e-01  3.3863e-01  3.7882e-02  6.3703e-05  9.3822e-01  6.0121e-01  1.0998e-05  3.3291e-01  1.3832e-01  3.2060e+02
  2.4300e+02 -9.1080e+01  5.5670e-04  9.7997e-01  5.6708e-01  3.3816e-01  3.7390e-02  6.0030e-05  9.4440e-01  6.0294e-01  6.1546e-06  3.4485e-01  1.3435e-01  3.2063e+02
  2.4400e+02 -9.1586e+01  5.1092e-04  9.8851e-01  6.0932e-01  3.3769e-01  3.6901e-02  5.7101e-05  9.4997e-01  6.0466e-01  3.8754e-06  3.5699e-01  1.3057e-01  3.2065e+02
  2.4500e+02 -9.2011e+01  4.7538e-04  9.9307e-01  6.4848e-01  3.3721e-01  3.6417e-02  5.4754e-05  9.5498e-01  6.0638e-01  2.7949e-06  3.6929e-01  1.2697e-01  3.2067e+02
  2.4600e+02 -9.2366e+01  4.4753e-04  9.9541e-01  6.8448e-01  3.3673e-01  3.5937e-02  5.2865e-05  9.5948e-01  6.0808e-01  2.2654e-06  3.8171e-01  1.2354e-01  3.2069e+02
  2.4700e+02 -9.2663e+01  4.2552e-04  9.9660e-01  7.1737e-01  3.3626e-01  3.5461e-02  5.1338e-05  9.6354e-01  6.0979e-01  1.9885e-06  3.9421e-01  1.2027e-01  3.2071e+02
  2.4800e+02 -9.2911e+01  4.0798e-04  9.9721e-01  7.4724e-01  3.3578e-01  3.4991e-02  5.0099e-05  9.6719e-01  6.1148e-01  1.8300e-06  4.0677e-01  1.1715e-01  3.2073e+02
  2.4900e+02 -9.3117e+01  3.9392e-04  9.9755e-01  7.7424e-01  3.3530e-01  3.4526e-02  4.9090e-05  9.7047e-01  6.1317e-01  1.7295e-06  4.1934e-01  1.1417e-01  3.2075e+02
  2.5000e+02 -9.3288e+01  3.8257e-04  9.9774e-01  7.9857e-01  3.3482e-01  3.4066e-02  4.8265e-05  9.7343e-01  6.1484e-01  1.6598e-06  4.3191e-01  1.1133e-01  3.2077e+02
  2.5100e+02 -9.3432e+01  3.7335e-04  9.9787e-01  8.2040e-01  3.3434e-01  3.3612e-02  4.7588e-05  9.7609e-01  6.1652e-01  1.6081e-06  4.4445e-01  1.0862e-01  3.2078e+02
  2.5200e+02 -9.3551e+01  3.6583e-04  9.9796e-01  8.3996e-01  3.3385e-01  3.3163e-02  4.7030e-05  9.7848e-01  6.1818e-01  1.5681e-06  4.5693e-01  1.0604e-01  3.2080e+02
  2.5300e+02 -9.3651e+01  3.5965e-04  9.9803e-01  8.5744e-01  3.3337e-01  3.2720e-02  4.6568e-05  9.8064e-01  6.1984e-01  1.5363e-06  4.6933e-01  1.0356e-01  3.2081e+02
  2.5400e+02 -9.3735e+01  3.5456e-04  9.9808e-01  8.7303e-01  3.3289e-01  3.2283e-02  4.6185e-05  9.8258e-01  6.2149e-01  1.5106e-06  4.8164e-01  1.0120e-01  3.2083e+02
  2.5500e+02 -9.3805e+01  3.5033e-04  9.9812e-01  8.8691e-01  3.3241e-01  3.1851e-02  4.5866e-05  9.8432e-01  6.2313e-01  1.4896e-06  4.9383e-01  9.8941e-02  3.2084e+02
  2.5600e+02 -9.3865e+01  3.4680e-04  9.9815e-01  8.9926e-01  3.3193e-01  3.1424e-02  4.5598e-05  9.8589e-01  6.2477e-01  1.4722e-06  5.0588e-01  9.6779e-02  3.2085e+02
  2.5700e+02 -9.3915e+01  3.4385e-04  9.9818e-01  9.1024e-01  3.3145e-01  3.1003e-02  4.5372e-05  9.8730e-01  6.2639e-01  1.4578e-06  5.1779e-01  9.4710e-02  3.2087e+02
  2.5800e+02 -9.3957e+01  3.4135e-04  9.9820e-01  9.1998e-01  3.3098e-01  3.0588e-02  4.5182e-05  9.8857e-01  6.2802e-01  1.4458e-06  5.2955e-01  9.2728e-02  3.2088e+02
  2.5900e+02 -9.3994e+01  3.3923e-04  9.9822e-01  9.2863e-01  3.3050e-01  3.0178e-02  4.5019e-05  9.8972e-01  6.2963e-01  1.4356e-06  5.4114e-01  9.0829e-02  3.2089e+02
  2.6000e+02 -9.4025e+01  3.3743e-04  9.9824e-01  9.3629e-01  3.3002e-01  2.9773e-02  4.4881e-05  9.9075e-01  6.3124e-01  1.4270e-06  5.5255e-01  8.9009e-02  3.2090e+02
  2.6100e+02 -9.4052e+01  3.3587e-04  9.9825e-01  9.4309e-01  3.2954e-01  2.9374e-02  4.4761e-05  9.9167e-01  6.3284e-01  1.4197e-06  5.6377e-01  8.7264e-02  3.2091e+02
  2.6200e+02 -9.4076e+01  3.3453e-04  9.9826e-01  9.4911e-01  3.2906e-01  2.8980e-02  4.4658e-05  9.9251e-01  6.3443e-01  1.4134e-06  5.7481e-01  8.5590e-02  3.2092e+02
  2.6300e+02 -9.4096e+01  3.3336e-04  9.9827e-01  9.5444e-01  3.2859e-01  2.8592e-02  4.4567e-05  9.9326e-01  6.3602e-01  1.4080e-06  5.8565e-01  8.3983e-02  3.2093e+02
  2.6400e+02 -9.4114e+01  3.3233e-04  9.9828e-01  9.5916e-01  3.2811e-01  2.8208e-02  4.4488e-05  9.9393e-01  6.3760e-01  1.4033e-06  5.9628e-01  8.2440e-02  3.2094e+02
  2.6500e+02 -9.4130e+01  3.3143e-04  9.9829e-01  9.6334e-01  3.2764e-01  2.7830e-02  4.4418e-05  9.9454e-01  6.3917e-01  1.3992e-06  6.0672e-01  8.0958e-02  3.2095e+02
  2.6600e+02 -9.4145e+01  3.3062e-04  9.9830e-01  9.6704e-01  3.2716e-01  2.7457e-02  4.4356e-05  9.9509e-01  6.4074e-01  1.3955e-06  6.1694e-01  7.9534e-02  3.2096e+02
  2.6700e+02 -9.4158e+01  3.2990e-04  9.9830e-01  9.7031e-01  3.2669e-01  2.7088e-02  4.4300e-05  9.9558e-01  6.4230e-01  1.3923e-06  6.2696e-01  7.8165e-02  3.2097e+02
  2.6800e+02 -9.4169e+01  3.2925e-04  9.9831e-01  9.7320e-01  3.2621e-01  2.6725e-02  4.4250e-05  9.9602e-01  6.4385e-01  1.3894e-06  6.3677e-01  7.6849e-02  3.2098e+02
  2.6900e+02 -9.4180e+01  3.2867e-04  9.9831e-01  9.7576e-01  3.2574e-01  2.6367e-02  4.4204e-05  9.9642e-01  6.4539e-01  1.3868e-06  6.4636e-01  7.5583e-02  3.2099e+02
  2.7000e+02 -9.4189e+01  3.2813e-04  9.9832e-01  9.7802e-01  3.2527e-01  2.6013e-02  4.4163e-05  9.9678e-01  6.4693e-01  1.3845e-06  6.5575e-01  7.4364e-02  3.2099e+02
  2.7100e+02 -9.4198e+01  3.2764e-04  9.9832e-01  9.8002e-01  3.2480e-01  2.5664e-02  4.4124e-05  9.9710e-01  6.4846e-01  1.3823e-06  6.6492e-01  7.3191e-02  3.2100e+02
  2.7200e+02 -9.4206e+01  3.2719e-04  9.9833e-01  9.8179e-01  3.2433e-01  2.5320e-02  4.4089e-05  9.9739e-01  6.4999e-01  1.3804e-06  6.7389e-01  7.2061e-02  3.2101e+02
  2.7300e+02 -9.4213e+01  3.2677e-04  9.9833e-01  9.8336e-01  3.2386e-01  2.4981e-02  4.4057e-05  9.9765e-01  6.5151e-01  1.3786e-06  6.8264e-01  7.0973e-02  3.2102e+02
  2.7400e+02 -9.4220e+01  3.2638e-04  9.9833e-01  9.8474e-01  3.2339e-01  2.4646e-02  4.4027e-05  9.9789e-01  6.5302e-01  1.3769e-06  6.9119e-01  6.9924e-02  3.2102e+02
  2.7500e+02 -9.4227e+01  3.2602e-04  9.9833e-01  9.8596e-01  3.2292e-01  2.4315e-02  4.3999e-05  9.9810e-01  6.5453e-01  1.3753e-06  6.9954e-01  6.8914e-02  3.2103e+02
  2.7600e+02 -9.4233e+01  3.2568e-04  9.9834e-01  9.8704e-01  3.2245e-01  2.3989e-02  4.3972e-05  9.9829e-01  6.5603e-01  1.3739e-06  7.0768e-01  6.7939e-02  3.2104e+02
  2.7700e+02 -9.4239e+01  3.2536e-04  9.9834e-01  9.8800e-01  3.2198e-01  2.3668e-02  4.3947e-05  9.9846e-01  6.5752e-01  1.3726e-06  7.1563e-01  6.6999e-02  3.2104e+02
  2.7800e+02 -9.4244e+01  3.2506e-04  9.9834e-01  9.8884e-01  3.2152e-01  2.3351e-02  4.3924e-05  9.9861e-01  6.5901e-01  1.3713e-06  7.2337e-01  6.6093e-02  3.2105e+02
  2.7900e+02 -9.4249e+01  3.2478e-04  9.9834e-01  9.8959e-01  3.2105e-01  2.3038e-02  4.3902e-05  9.9875e-01  6.6049e-01  1.3701e-06  7.3093e-01  6.5218e-02  3.2105e+02
  2.8000e+02 -9.4254e+01  3.2451e-04  9.9835e-01  9.9025e-01  3.2058e-01  2.2729e-02  4.3881e-05  9.9888e-01  6.6196e-01  1.3690e-06  7.3829e-01  6.4374e-02  3.2106e+02
  2.8100e+02 -9.4259e+01  3.2426e-04  9.9835e-01  9.9083e-01  3.2012e-01  2.2425e-02  4.3861e-05  9.9899e-01  6.6343e-01  1.3679e-06  7.4546e-01  6.3558e-02  3.2107e+02
  2.8200e+02 -9.4263e+01  3.2401e-04  9.9835e-01  9.9135e-01  3.1965e-01  2.2124e-02  4.3842e-05  9.9909e-01  6.6489e-01  1.3669e-06  7.5245e-01  6.2771e-02  3.2107e+02
  2.8300e+02 -9.4267e+01  3.2378e-04  9.9835e-01  9.9181e-01  3.1919e-01  2.1828e-02  4.3824e-05  9.9918e-01  6.6634e-01  1.3659e-06  7.5925e-01  6.2011e-02  3.2108e+02
  2.8400e+02 -9.4271e+01  3.2357e-04  9.9835e-01  9.9221e-01  3.1873e-01  2.1536e-02  4.3807e-05  9.9926e-01  6.6779e-01  1.3650e-06  7.6588e-01  6.1276e-02  3.2108e+02
  2.8500e+02 -9.4275e+01  3.2336e-04  9.9836e-01  9.9256e-01  3.1826e-01  2.1248e-02  4.3791e-05  9.9934e-01  6.6923e-01  1.3641e-06  7.7233e-01  6.0566e-02  3.2109e+02
  2.8600e+02 -9.4279e+01  3.2316e-04  9.9836e-01  9.9288e-01  3.1780e-01  2.0963e-02  4.3775e-05  9.9940e-01  6.7067e-01  1.3633e-06  7.7861e-01  5.9880e-02  3.2109e+02
  2.8700e+02 -9.4282e+01  3.2296e-04  9.9836e-01  9.9316e-01  3.1734e-01  2.0683e-02  4.3760e-05  9.9946e-01  6.7210e-01  1.3625e-06  7.8472e-01  5.9217e-02  3.2110e+02
  2.8800e+02 -9.4285e+01  3.2278e-04  9.9836e-01  9.9340e-01  3.1688e-01  2.0406e-02  4.3746e-05  9.9952e-01  6.7352e-01  1.3618e-06  7.9067e-01  5.8575e-02  3.2110e+02
  2.8900e+02 -9.4289e+01  3.2261e-04  9.9836e-01  9.9362e-01  3.1642e-01  2.0133e-02  4.3732e-05  9.9957e-01  6.7494e-01  1.3610e-06  7.9646e-01  5.7955e-02  3.2111e+02
  2.9000e+02 -9.4292e+01  3.2244e-04  9.9836e-01  9.9381e-01  3.1596e-01  1.9863e-02  4.3719e-05  9.9961e-01  6.7635e-01  1.3603e-06  8.0209e-01  5.7355e-02  3.2111e+02
  2.9100e+02 -9.4295e+01  3.2228e-04  9.9836e-01  9.9398e-01  3.1550e-01  1.9598e-02  4.3707e-05  9.9965e-01  6.7775e-01  1.3597e-06  8.0757e-01  5.6775e-02  3.2111e+02
  2.9200e+02 -9.4297e+01  3.2212e-04  9.9837e-01  9.9413e-01  3.1505e-01  1.9336e-02  4.3695e-05  9.9968e-01  6.7915e-01  1.3590e-06  8.1289e-01  5.6213e-02  3.2112e+02
  2.9300e+02 -9.4300e+01  3.2197e-04  9.9837e-01  9.9427e-01  3.1459e-01  1.9077e-02  4.3683e-05  9.9971e-01  6.8054e-01  1.3584e-06  8.1807e-01  5.5669e-02  3.2112e+02
  2.9400e+02 -9.4303e+01  3.2183e-04  9.9837e-01  9.9438e-01  3.1413e-01  1.8822e-02  4.3672e-05  9.9974e-01  6.8193e-01  1.3578e-06  8.2311e-01  5.5143e-02  3.2113e+02
  2.9500e+02 -9.4305e+01  3.2169e-04  9.9837e-01  9.9449e-01  3.1368e-01  1.8571e-02  4.3661e-05  9.9977e-01  6.8331e-01  1.3573e-06  8.2800e-01  5.4634e-02  3.2113e+02
  2.9600e+02 -9.4308e+01  3.2156e-04  9.9837e-01  9.9458e-01  3.1322e-01  1.8323e-02  4.3651e-05  9.9979e-01  6.8468e-01  1.3567e-06  8.3276e-01  5.4141e-02  3.2114e+02
  2.9700e+02 -9.4310e+01  3.2144e-04  9.9837e-01  9.9466e-01  3.1277e-01  1.8078e-02  4.3641e-05  9.9981e-01  6.8605e-01  1.3562e-06  8.3739e-01  5.3663e-02  3.2114e+02
  2.9800e+02 -9.4312e+01  3.2131e-04  9.9837e-01  9.9474e-01  3.1231e-01  1.7836e-02  4.3631e-05  9.9983e-01  6.8741e-01  1.3557e-06  8.4188e-01  5.3200e-02  3.2114e+02
  2.9900e+02 -9.4314e+01  3.2120e-04  9.9837e-01  9.9480e-01  3.1186e-01  1.7598e-02  4.3622e-05  9.9985e-01  6.8877e-01  1.3552e-06  8.4625e-01  5.2752e-02  3.2115e+02
  3.0000e+02 -9.4316e+01  3.2108e-04  9.9837e-01  9.9486e-01  3.1141e-01  1.7363e-02  4.3613e-05  9.9986e-01  6.9012e-01  1.3547e-06  8.5050e-01  5.2318e-02  3.2115e+02
  3.0100e+02 -9.4318e+01  3.2098e-04  9.9837e-01  9.9491e-01  3.1095e-01  1.7131e-02  4.3605e-05  9.9988e-01  6.9147e-01  1.3543e-06  8.5462e-01  5.1897e-02  3.2115e+02
  3.0200e+02 -9.4320e+01  3.2087e-04  9.9837e-01  9.9495e-01  3.1050e-01  1.6903e-02  4.3597e-05  9.9989e-01  6.9281e-01  1.3539e-06  8.5863e-01  5.1490e-02  3.2116e+02
  3.0300e+02 -9.4322e+01  3.2077e-04  9.9838e-01  9.9499e-01  3.1005e-01  1.6677e-02  4.3589e-05  9.9990e-01  6.9414e-01  1.3534e-06  8.6252e-01  5.1095e-02  3.2116e+02
  3.0400e+02 -9.4324e+01  3.2067e-04  9.9838e-01  9.9502e-01  3.0960e-01  1.6455e-02  4.3581e-05  9.9991e-01  6.9547e-01  1.3530e-06  8.6631e-01  5.0712e-02  3.2116e+02
  3.0500e+02 -9.4326e+01  3.2058e-04  9.9838e-01  9.9506e-01  3.0915e-01  1.6235e-02  4.3574e-05  9.9992e-01  6.9679e-01  1.3527e-06  8.6998e-01  5.0341e-02  3.2117e+02
  3.0600e+02 -9.4327e+01  3.2049e-04  9.9838e-01  9.9508e-01  3.0870e-01  1.6019e-02  4.3567e-05  9.9993e-01  6.9810e-01  1.3523e-06  8.7355e-01  4.9981e-02  3.2117e+02
  3.0700e+02 -9.4329e+01  3.2040e-04  9.9838e-01  9.9511e-01  3.0825e-01  1.5805e-02  4.3560e-05  9.9993e-01  6.9941e-01  1.3519e-06  8.7701e-01  4.9632e-02  3.2117e+02
  3.0800e+02 -9.4330e+01  3.2032e-04  9.9838e-01  9.9513e-01  3.0781e-01  1.5595e-02  4.3554e-05  9.9994e-01  7.0072e-01  1.3516e-06  8.8038e-01  4.9293e-02  3.2118e+02
  3.0900e+02 -9.4332e+01  3.2024e-04  9.9838e-01  9.9515e-01  3.0736e-01  1.5387e-02  4.3547e-05  9.9995e-01  7.0202e-01  1.3513e-06  8.8365e-01  4.8965e-02  3.2118e+02
  3.1000e+02 -9.4333e+01  3.2016e-04  9.9838e-01  9.9517e-01  3.0691e-01  1.5182e-02  4.3541e-05  9.9995e-01  7.0331e-01  1.3509e-06  8.8682e-01  4.8647e-02  3.2118e+02
  3.1100e+02 -9.4335e+01  3.2008e-04  9.9838e-01  9.9518e-01  3.0647e-01  1.4980e-02  4.3535e-05  9.9996e-01  7.0460e-01  1.3506e-06  8.8990e-01  4.8338e-02  3.2119e+02
  3.1200e+02 -9.4336e+01  3.2001e-04  9.9838e-01  9.9519e-01  3.0602e-01  1.4780e-02  4.3530e-05  9.9996e-01  7.0588e-01  1.3503e-06  8.9290e-01  4.8039e-02  3.2119e+02
  3.1300e+02 -9.4337e+01  3.1994e-04  9.9838e-01  9.9521e-01  3.0558e-01  1.4584e-02  4.3524e-05  9.9997e-01  7.0716e-01  1.3500e-06  8.9580e-01  4.7748e-02  3.2119e+02
  3.1400e+02 -9.4338e+01  3.1988e-04  9.9838e-01  9.9522e-01  3.0513e-01  1.4389e-02  4.3519e-05  9.9997e-01  7.0843e-01  1.3498e-06  8.9862e-01  4.7466e-02  3.2120e+02
  3.1500e+02 -9.4340e+01  3.1981e-04  9.9838e-01  9.9523e-01  3.0469e-01  1.4198e-02  4.3514e-05  9.9997e-01  7.0969e-01  1.3495e-06  9.0136e-01  4.7192e-02  3.2120e+02
  3.1600e+02 -9.4341e+01  3.1975e-04  9.9838e-01  9.9524e-01  3.0425e-01  1.4009e-02  4.3509e-05  9.9997e-01  7.1095e-01  1.3492e-06  9.0402e-01  4.6927e-02  3.2120e+02
  3.1700e+02 -9.4342e+01  3.1969e-04  9.9838e-01  9.9524e-01  3.0381e-01  1.3823e-02  4.3504e-05  9.9998e-01  7.1221e-01  1.3490e-06  9.0660e-01  4.6669e-02  3.2120e+02
  3.1800e+02 -9.4343e+01  3.1963e-04  9.9838e-01  9.9525e-01  3.0337e-01  1.3639e-02  4.3499e-05  9.9998e-01  7.1346e-01  1.3487e-06  9.0910e-01  4.6419e-02  3.2121e+02
  3.1900e+02 -9.4344e+01  3.1957e-04  9.9838e-01  9.9526e-01  3.0293e-01  1.3458e-02  4.3495e-05  9.9998e-01  7.1470e-01  1.3485e-06  9.1154e-01  4.6176e-02  3.2121e+02
  3.2000e+02 -9.4345e+01  3.1952e-04  9.9838e-01  9.9526e-01  3.0249e-01  1.3279e-02  4.3491e-05  9.9998e-01  7.1594e-01  1.3483e-06  9.1390e-01  4.5941e-02  3.2121e+02
  3.2100e+02 -9.4346e+01  3.1946e-04  9.9839e-01  9.9527e-01  3.0205e-01  1.3103e-02  4.3487e-05  9.9998e-01  7.1717e-01  1.3481e-06  9.1619e-01  4.5712e-02  3.2122e+02
  3.2200e+02 -9.4347e+01  3.1941e-04  9.9839e-01  9.9527e-01  3.0161e-01  1.2929e-02  4.3483e-05  9.9999e-01  7.1840e-01  1.3479e-06  9.1841e-01  4.5490e-02  3.2122e+02
  3.2300e+02 -9.4348e+01  3.1936e-04  9.9839e-01  9.9528e-01  3.0117e-01  1.2757e-02  4.3479e-05  9.9999e-01  7.1962e-01  1.3477e-06  9.2057e-01  4.5274e-02  3.2122e+02
  3.2400e+02 -9.4349e+01  3.1932e-04  9.9839e-01  9.9528e-01  3.0073e-01  1.2588e-02  4.3475e-05  9.9999e-01  7.2084e-01  1.3475e-06  9.2266e-01  4.5065e-02  3.2122e+02
  3.2500e+02 -9.4350e+01  3.1927e-04  9.9839e-01  9.9528e-01  3.0030e-01  1.2421e-02  4.3471e-05  9.9999e-01  7.2205e-01  1.3473e-06  9.2469e-01  4.4862e-02  3.2123e+02
  3.2600e+02 -9.4350e+01  3.1923e-04  9.9839e-01  9.9528e-01  2.9986e-01  1.2256e-02  4.3468e-05  9.9999e-01  7.2326e-01  1.3471e-06  9.2667e-01  4.4664e-02  3.2123e+02
  3.2700e+02 -9.4351e+01  3.1918e-04  9.9839e-01  9.9529e-01  2.9942e-01  1.2094e-02  4.3465e-05  9.9999e-01  7.2446e-01  1.3469e-06  9.2858e-01  4.4472e-02  3.2123e+02
  3.2800e+02 -9.4352e+01  3.1914e-04  9.9839e-01  9.9529e-01  2.9899e-01  1.1934e-02  4.3461e-05  9.9999e-01  7.2565e-01  1.3468e-06  9.3044e-01  4.4286e-02  3.2123e+02
  3.2900e+02 -9.4353e+01  3.1910e-04  9.9839e-01  9.9529e-01  2.9855e-01  1.1776e-02  4.3458e-05  9.9999e-01  7.2684e-01  1.3466e-06  9.3224e-01  4.4105e-02  3.2124e+02
  3.3000e+02 -9.4353e+01  3.1906e-04  9.9839e-01  9.9529e-01  2.9812e-01  1.1620e-02  4.3455e-05  9.9999e-01  7.2803e-01  1.3464e-06  9.3399e-01  4.3930e-02  3.2124e+02
  3.3100e+02 -9.4354e+01  3.1903e-04  9.9839e-01  9.9530e-01  2.9769e-01  1.1466e-02  4.3452e-05  9.9999e-01  7.2921e-01  1.3463e-06  9.3569e-01  4.3759e-02  3.2124e+02
  3.3200e+02 -9.4355e+01  3.1899e-04  9.9839e-01  9.9530e-01  2.9726e-01  1.1314e-02  4.3449e-05  1.0000e-00  7.3038e-01  1.3461e-06  9.3733e-01  4.3593e-02  3.2124e+02
  3.3300e+02 -9.4355e+01  3.1896e-04  9.9839e-01  9.9530e-01  2.9682e-01  1.1164e-02  4.3447e-05  1.0000e-00  7.3155e-01  1.3460e-06  9.3893e-01  4.3432e-02  3.2125e+02
  3.3400e+02 -9.4356e+01  3.1892e-04  9.9839e-01  9.9530e-01  2.9639e-01  1.1017e-02  4.3444e-05  1.0000e-00  7.3272e-01  1.3458e-06  9.4048e-01  4.3276e-02  3.2125e+02
  3.3500e+02 -9.4357e+01  3.1889e-04  9.9839e-01  9.9530e-01  2.9596e-01  1.0871e-02  4.3442e-05  1.0000e-00  7.3388e-01  1.3457e-06  9.4199e-01  4.3124e-02  3.2125e+02
  3.3600e+02 -9.4357e+01  3.1886e-04  9.9839e-01  9.9530e-01  2.9553e-01  1.0727e-02  4.3439e-05  1.0000e-00  7.3503e-01  1.3456e-06  9.4345e-01  4.2976e-02  3.2125e+02
  3.3700e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9530e-01  2.9510e-01  1.0586e-02  4.3437e-05  1.0000e-00  7.3618e-01  1.3455e-06  9.4486e-01  4.2832e-02  3.2126e+02
  3.3800e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  2.9467e-01  1.0446e-02  4.3434e-05  1.0000e-00  7.3733e-01  1.3453e-06  9.4624e-01  4.2693e-02  3.2126e+02
  3.3900e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  2.9425e-01  1.0308e-02  4.3432e-05  1.0000e-00  7.3847e-01  1.3452e-06  9.4757e-01  4.2557e-02  3.2126e+02
  3.4000e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  2.9382e-01  1.0172e-02  4.3430e-05  1.0000e-00  7.3960e-01  1.3451e-06  9.4886e-01  4.2426e-02  3.2126e+02
  3.4100e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  2.9339e-01  1.0038e-02  4.3428e-05  1.0000e-00  7.4073e-01  1.3450e-06  9.5012e-01  4.2298e-02  3.2126e+02
  3.4200e+02 -9.4360e+01  3.1869e-04  9.9839e-01  9.9531e-01  2.9297e-01  9.9055e-03  4.3426e-05  1.0000e-00  7.4186e-01  1.3449e-06  9.5133e-01  4.2173e-02  3.2127e+02
  3.4300e+02 -9.4361e+01  3.1867e-04  9.9839e-01  9.9531e-01  2.9254e-01  9.7750e-03  4.3424e-05  1.0000e-00  7.4298e-01  1.3448e-06  9.5251e-01  4.2053e-02  3.2127e+02
  3.4400e+02 -9.4361e+01  3.1864e-04  9.9839e-01  9.9531e-01  2.9212e-01  9.6462e-03  4.3422e-05  1.0000e-00  7.4409e-01  1.3447e-06  9.5366e-01  4.1935e-02  3.2127e+02
  3.4500e+02 -9.4362e+01  3.1862e-04  9.9839e-01  9.9531e-01  2.9169e-01  9.5192e-03  4.3420e-05  1.0000e-00  7.4521e-01  1.3446e-06  9.5477e-01  4.1821e-02  3.2127e+02
  3.4600e+02 -9.4362e+01  3.1860e-04  9.9839e-01  9.9531e-01  2.9127e-01  9.3939e-03  4.3419e-05  1.0000e-00  7.4631e-01  1.3445e-06  9.5585e-01  4.1710e-02  3.2127e+02
  3.4700e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9531e-01  2.9084e-01  9.2703e-03  4.3417e-05  1.0000e-00  7.4741e-01  1.3444e-06  9.5690e-01  4.1602e-02  3.2128e+02
  3.4800e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9531e-01  2.9042e-01  9.1484e-03  4.3415e-05  1.0000e-00  7.4851e-01  1.3443e-06  9.5791e-01  4.1497e-02  3.2128e+02
  3.4900e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9531e-01  2.9000e-01  9.0282e-03  4.3414e-05  1.0000e-00  7.4960e-01  1.3443e-06  9.5890e-01  4.1395e-02  3.2128e+02
  3.5000e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9531e-01  2.8958e-01  8.9095e-03  4.3412e-05  1.0000e-00  7.5069e-01  1.3442e-06  9.5985e-01  4.1296e-02  3.2128e+02
  3.5100e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9531e-01  2.8916e-01  8.7925e-03  4.3411e-05  1.0000e-00  7.5177e-01  1.3441e-06  9.6078e-01  4.1200e-02  3.2129e+02
  3.5200e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9531e-01  2.8874e-01  8.6771e-03  4.3409e-05  1.0000e-00  7.5285e-01  1.3440e-06  9.6168e-01  4.1106e-02  3.2129e+02
  3.5300e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9531e-01  2.8832e-01  8.5633e-03  4.3408e-05  1.0000e-00  7.5392e-01  1.3440e-06  9.6255e-01  4.1015e-02  3.2129e+02
  3.5400e+02 -9.4365e+01  3.1845e-04  9.9839e-01  9.9531e-01  2.8790e-01  8.4510e-03  4.3407e-05  1.0000e-00  7.5499e-01  1.3439e-06  9.6339e-01  4.0927e-02  3.2129e+02
  3.5500e+02 -9.4365e+01  3.1843e-04  9.9839e-01  9.9532e-01  2.8748e-01  8.3402e-03  4.3405e-05  1.0000e-00  7.5605e-01  1.3438e-06  9.6421e-01  4.0840e-02  3.2129e+02
  3.5600e+02 -9.4365e+01  3.1841e-04  9.9839e-01  9.9532e-01  2.8706e-01  8.2309e-03  4.3404e-05  1.0000e-00  7.5711e-01  1.3438e-06  9.6501e-01  4.0757e-02  3.2130e+02
  3.5700e+02 -9.4366e+01  3.1840e-04  9.9839e-01  9.9532e-01  2.8665e-01  8.1231e-03  4.3403e-05  1.0000e-00  7.5816e-01  1.3437e-06  9.6578e-01  4.0675e-02  3.2130e+02
  3.5800e+02 -9.4366e+01  3.1838e-04  9.9839e-01  9.9532e-01  2.8623e-01  8.0168e-03  4.3402e-05  1.0000e-00  7.5921e-01  1.3436e-06  9.6653e-01  4.0596e-02  3.2130e+02
  3.5900e+02 -9.4366e+01  3.1837e-04  9.9839e-01  9.9532e-01  2.8582e-01  7.9119e-03  4.3401e-05  1.0000e-00  7.6026e-01  1.3436e-06  9.6726e-01  4.0519e-02  3.2130e+02
  3.6000e+02 -9.4366e+01  3.1836e-04  9.9839e-01  9.9532e-01  2.8540e-01  7.8084e-03  4.3400e-05  1.0000e-00  7.6130e-01  1.3435e-06  9.6796e-01  4.0445e-02  3.2130e+02
  3.6100e+02 -9.4367e+01  3.1834e-04  9.9839e-01  9.9532e-01  2.8499e-01  7.7064e-03  4.3399e-05  1.0000e-00  7.6233e-01  1.3435e-06  9.6865e-01  4.0372e-02  3.2131e+02
